Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
16.132000,16118.778000,313409.987000,1456.100000,331023.540000,16.934000,5370.129000,308342.388000,1456.797000,331023.534000,16.034000,10746.884000,308360.733000,1455.944000,331023.391000,16.619000,16118.773000,311306.536000,1456.137000,331023.542000
16.071000,16414.966000,313812.922000,1544.581000,331829.121000,16.832000,5371.451000,313048.052000,1544.901000,331169.930000,16.085000,10869.740000,311786.019000,1533.893000,331864.492000,16.556000,16414.698000,313338.581000,1534.188000,331863.903000
55.389000,17197.386000,313053.341000,1477.535000,331810.105000,56.069000,5680.236000,312144.729000,1478.070000,331834.264000,55.697000,11451.931000,312039.184000,1477.090000,331856.061000,56.868000,17196.917000,311896.414000,1477.781000,331856.031000
16.031000,16139.693000,313755.018000,1477.129000,331410.629000,17.110000,5382.785000,310814.822000,1477.840000,331410.626000,16.101000,10750.927000,310866.693000,1477.010000,331410.638000,16.761000,16139.442000,308566.439000,1477.327000,331410.625000
16.026000,16129.046000,313730.195000,1477.251000,331383.086000,17.129000,5379.939000,310841.912000,1477.712000,331383.081000,16.138000,10747.761000,312719.749000,1476.980000,331366.537000,16.688000,16137.623000,313575.844000,1477.387000,331363.226000
16.017000,16116.046000,312601.194000,1455.688000,336156.086000,16.636000,5375.872000,311154.474000,1456.475000,336224.132000,16.138000,10746.850000,318636.303000,1456.032000,336244.318000,16.834000,16116.255000,314320.654000,1456.278000,336244.315000
16.170000,16137.892000,318823.475000,1455.163000,336455.525000,16.829000,5389.088000,311138.535000,1455.758000,336455.346000,16.210000,10758.982000,318817.140000,1443.898000,336455.529000,16.660000,16137.893000,313702.362000,1443.907000,336455.527000
16.003000,16122.073000,318624.913000,1456.164000,336248.956000,16.760000,5371.356000,311226.953000,1456.794000,336248.958000,16.065000,10751.726000,316023.591000,1456.267000,336232.523000,16.502000,16130.563000,314776.491000,1456.291000,336228.999000
16.024000,16139.676000,314252.606000,1473.993000,331906.823000,16.857000,5378.287000,313347.152000,1474.865000,331929.182000,16.151000,10746.545000,308598.903000,1474.284000,331948.544000,16.575000,16141.337000,311263.734000,1474.474000,331948.550000
16.304000,16112.302000,316378.286000,1487.899000,334017.454000,17.168000,5369.205000,313754.175000,1488.594000,334017.447000,16.103000,10742.248000,308691.844000,1488.026000,334017.454000,16.846000,16112.162000,311273.188000,1488.251000,334017.458000
16.059000,16421.992000,317762.004000,1487.518000,335711.249000,17.073000,5380.773000,313750.819000,1488.123000,335711.248000,16.084000,10912.845000,311223.558000,1487.570000,335695.054000,16.803000,16422.356000,313721.297000,1487.722000,335691.780000
16.065000,16111.808000,313145.431000,1468.407000,331136.863000,17.121000,5368.957000,312015.693000,1469.149000,331157.707000,16.126000,10743.003000,313507.723000,1479.075000,331173.462000,17.000000,16111.988000,313547.514000,1480.077000,331175.323000
16.116000,16112.222000,309548.129000,1481.715000,328931.614000,16.964000,5369.011000,311121.728000,1481.693000,328931.609000,16.180000,10743.014000,310924.213000,1492.513000,328931.616000,16.641000,16112.075000,311290.620000,1492.931000,328931.621000
16.035000,16111.708000,308601.958000,1489.721000,330586.102000,17.148000,5368.727000,311138.995000,1490.027000,330586.106000,16.128000,10743.009000,312913.859000,1500.804000,330569.373000,16.904000,16120.904000,310888.524000,1501.031000,330565.416000
16.046000,16124.208000,314299.016000,1470.742000,336396.232000,17.104000,5368.325000,311121.445000,1471.359000,336417.209000,16.113000,10746.676000,318807.417000,1470.542000,336437.867000,16.809000,16123.955000,313581.077000,1470.926000,336437.867000
15.997000,16118.560000,308607.042000,1470.130000,336449.262000,17.163000,5377.221000,311163.276000,1470.766000,336449.602000,16.408000,10743.491000,318824.554000,1469.893000,336449.617000,16.848000,16118.329000,313486.305000,1470.179000,336449.611000
16.029000,16138.281000,313240.359000,1543.936000,333792.278000,16.780000,5368.725000,313251.741000,1544.677000,333161.391000,15.271000,10752.976000,316114.031000,1532.652000,333837.996000,16.506000,16138.403000,314676.779000,1533.288000,333838.042000
56.112000,17353.122000,313599.759000,1465.374000,332501.024000,57.226000,5830.892000,310887.180000,1465.990000,332526.073000,56.333000,11608.616000,311598.268000,1459.639000,332546.849000,57.193000,17352.957000,311794.433000,1459.939000,332546.920000
16.164000,16334.933000,315665.077000,1492.538000,333531.807000,16.676000,5370.143000,308714.052000,1493.135000,333531.495000,16.225000,10788.238000,310908.543000,1475.659000,333531.814000,16.660000,16335.097000,309997.086000,1475.957000,333531.823000
16.468000,16634.402000,313689.564000,1476.846000,331840.472000,17.055000,5535.088000,308687.080000,1477.409000,331840.471000,16.070000,11077.917000,312796.235000,1465.901000,331823.448000,16.793000,16634.417000,311954.608000,1465.940000,331819.690000
16.489000,16713.344000,312275.486000,1455.439000,336631.496000,17.060000,5543.807000,312965.219000,1456.599000,336652.705000,16.429000,11076.106000,318465.595000,1455.866000,336671.953000,16.809000,16715.793000,311232.267000,1455.953000,336672.128000
16.029000,16379.807000,313603.924000,1476.455000,336381.585000,16.873000,5369.062000,313730.691000,1476.860000,336381.576000,16.048000,10845.128000,318490.073000,1465.059000,336381.577000,8.231000,16379.795000,308726.977000,1465.297000,336373.299000
16.471000,16793.057000,313629.489000,1476.702000,335319.001000,17.048000,5543.255000,313729.481000,1477.584000,335318.998000,16.479000,11081.293000,316995.984000,1465.412000,335302.576000,16.789000,16793.400000,310300.814000,1465.852000,335299.287000
16.475000,16611.621000,313077.723000,1456.464000,331187.137000,17.067000,5534.517000,311857.302000,1457.268000,331207.109000,16.595000,11071.278000,311898.741000,1456.541000,331223.445000,16.790000,16611.585000,311719.742000,1456.728000,331224.581000
16.284000,16476.613000,311202.695000,1476.480000,329195.159000,17.116000,5405.464000,311141.661000,1477.188000,329195.145000,16.350000,10935.741000,311145.768000,1465.364000,329195.153000,16.782000,16476.750000,311021.175000,1465.804000,329195.151000
16.503000,16611.042000,311184.178000,1476.533000,329988.794000,17.041000,5541.252000,311131.580000,1477.118000,329988.786000,16.526000,11071.417000,311709.037000,1465.574000,329972.267000,16.761000,16611.116000,311842.825000,1465.855000,329967.961000
16.428000,16612.058000,313279.064000,1465.012000,335583.520000,17.070000,5541.959000,317490.352000,1465.649000,335605.781000,16.506000,11072.020000,313394.881000,1465.015000,335624.869000,16.718000,16612.311000,313450.713000,1465.323000,335624.882000
16.023000,16320.800000,312419.531000,1476.673000,336376.433000,16.864000,5369.468000,318541.670000,1477.267000,336376.413000,16.028000,10777.486000,313418.826000,1465.446000,336376.405000,16.353000,16320.644000,313543.815000,1465.656000,336376.246000
16.492000,16636.979000,310704.479000,1477.321000,336919.477000,17.047000,5553.578000,318766.534000,1478.429000,336919.470000,15.901000,11090.413000,312045.859000,1466.361000,336902.627000,16.765000,16636.866000,312003.405000,1466.624000,336899.544000
16.472000,16624.435000,314614.475000,1460.836000,332746.958000,17.016000,5535.241000,309976.428000,1461.536000,332750.025000,16.545000,11078.429000,310803.365000,1460.747000,332789.277000,16.734000,16632.426000,311085.060000,1461.112000,332789.269000
16.308000,16521.995000,311348.569000,1481.807000,329391.675000,17.116000,5436.021000,308668.050000,1482.468000,329391.654000,16.279000,10970.008000,310888.775000,1470.612000,329391.647000,16.806000,16522.160000,310998.970000,1471.058000,329391.674000
16.470000,16625.481000,312069.089000,1551.972000,330336.248000,17.234000,5544.286000,311442.746000,1552.695000,329708.876000,16.711000,11078.004000,312155.989000,1540.958000,330376.809000,16.978000,16625.610000,311349.948000,1541.140000,330374.563000
60.084000,16850.990000,314438.728000,1456.576000,332833.130000,60.270000,5655.600000,311706.984000,1457.228000,332856.341000,59.948000,11270.256000,312492.854000,1456.611000,332876.387000,59.906000,16850.645000,312778.869000,1457.169000,332876.702000
16.142000,16128.740000,313611.002000,1465.501000,331244.812000,16.933000,5377.296000,308489.668000,1466.129000,331244.815000,16.227000,10742.873000,310936.256000,1465.690000,331244.830000,16.628000,16128.459000,310911.203000,1465.918000,331244.828000
16.002000,16112.640000,318692.009000,1455.578000,336307.245000,16.786000,5367.361000,308482.215000,1456.115000,336307.235000,16.020000,10742.162000,312716.296000,1455.569000,336291.017000,16.553000,16112.384000,312640.763000,1464.589000,336286.192000
15.977000,16119.897000,313171.133000,1467.569000,330937.770000,16.813000,5375.535000,311037.732000,1468.073000,330959.850000,16.089000,10742.016000,313342.723000,1478.655000,330976.565000,16.524000,16121.326000,312057.726000,1478.958000,330976.644000
16.397000,16119.981000,313931.030000,1467.179000,331568.145000,17.264000,5376.366000,310852.607000,1467.829000,331568.165000,16.501000,10743.657000,311189.531000,1478.144000,331568.175000,16.761000,16119.882000,311047.021000,1478.578000,331568.009000
16.160000,16116.800000,311587.575000,1455.501000,329919.620000,16.900000,5376.132000,310825.782000,1455.828000,329919.621000,16.169000,10747.989000,312294.941000,1455.692000,329902.835000,16.661000,16116.623000,311862.918000,1455.913000,329899.174000
16.001000,16588.568000,315508.085000,1455.752000,335156.735000,16.799000,5519.457000,317094.264000,1456.526000,335176.501000,16.078000,11055.183000,315942.697000,1455.946000,335196.268000,16.533000,16588.824000,313790.525000,1455.950000,335196.283000
15.996000,16166.467000,313834.580000,1518.783000,336174.901000,16.365000,5379.799000,318451.214000,1519.595000,336174.444000,16.061000,10759.867000,315977.779000,1496.608000,336174.899000,16.466000,16166.834000,313718.583000,1497.010000,336174.897000
16.494000,16615.282000,310973.680000,1488.019000,336610.245000,17.346000,5533.068000,318468.614000,1488.678000,336610.230000,16.562000,11077.412000,315251.107000,1477.097000,336593.857000,17.014000,16615.316000,311265.422000,1477.184000,336590.459000
16.440000,16632.618000,310775.063000,1456.669000,331479.720000,17.293000,5544.355000,309832.455000,1457.340000,331501.803000,16.548000,11078.328000,313395.264000,1456.936000,331520.775000,17.007000,16632.384000,308562.489000,1457.222000,331520.777000
16.026000,16120.668000,309464.829000,1454.958000,331008.937000,16.674000,5376.544000,308329.247000,1455.698000,331008.767000,16.091000,10743.241000,313397.071000,1455.277000,331008.944000,16.485000,16120.823000,311103.334000,1455.517000,331008.933000
16.036000,16304.186000,313414.507000,1486.318000,331400.588000,16.811000,5376.815000,308340.248000,1486.979000,331400.580000,16.089000,10769.273000,313557.829000,1475.496000,331384.048000,16.565000,16304.219000,311907.838000,1475.749000,331380.406000
16.488000,16610.923000,313054.115000,1456.123000,334862.943000,17.116000,5533.343000,316780.318000,1456.819000,334885.455000,16.619000,11076.977000,313412.781000,1456.270000,334904.772000,16.840000,16610.799000,308431.769000,1456.379000,334904.787000
16.020000,16514.064000,308579.051000,1477.165000,336486.596000,16.841000,5432.220000,318457.908000,1478.003000,336486.574000,16.025000,10962.124000,313389.684000,1466.379000,336486.589000,16.524000,16514.192000,308439.457000,1466.469000,336486.589000
16.454000,16617.629000,312412.855000,1553.399000,337356.783000,17.384000,5532.270000,318505.254000,1554.094000,336727.387000,16.692000,11080.951000,313928.780000,1546.619000,337400.940000,16.978000,16617.346000,311520.329000,1547.356000,337396.686000
55.738000,16841.657000,313885.717000,1457.933000,332267.677000,56.577000,5653.716000,312115.518000,1458.361000,332292.888000,54.785000,11276.559000,311445.867000,1458.033000,332311.516000,56.146000,16841.537000,312166.068000,1458.214000,332318.985000
16.103000,16419.947000,313015.781000,1455.798000,330931.487000,17.400000,5381.880000,311258.420000,1456.643000,330931.487000,16.177000,10870.388000,308607.167000,1455.852000,330931.487000,16.450000,16419.819000,311113.963000,1456.134000,330931.319000
16.035000,16138.859000,308451.278000,1455.051000,331409.810000,16.817000,5377.362000,311111.355000,1455.471000,331409.787000,16.055000,10763.418000,309684.064000,1449.311000,331392.621000,16.587000,16139.347000,313756.424000,1450.124000,331387.827000
16.004000,16126.203000,311553.335000,1475.138000,336471.345000,16.785000,5384.253000,317571.942000,1475.846000,336491.530000,15.722000,10749.494000,313718.937000,1469.727000,336511.307000,16.490000,16125.846000,318873.537000,1469.780000,336511.656000
15.982000,16108.802000,310980.127000,1447.431000,336410.902000,16.537000,5367.536000,318817.446000,1448.238000,336410.881000,16.034000,10739.993000,313754.415000,1442.114000,336410.888000,15.756000,16108.726000,316341.730000,1442.323000,336410.433000
16.024000,16117.530000,311325.078000,1448.623000,336165.659000,16.603000,5376.684000,318561.331000,1449.335000,336165.650000,16.088000,10742.186000,313660.406000,1448.655000,336149.493000,16.341000,16118.065000,313576.866000,1448.866000,336145.428000
16.025000,16137.153000,312189.031000,1456.370000,331968.512000,16.562000,5367.185000,314357.890000,1456.950000,331989.651000,16.086000,10742.596000,313391.813000,1456.321000,332009.015000,16.260000,16137.086000,313473.126000,1456.663000,332009.018000
16.023000,16140.319000,318612.738000,1455.910000,336248.177000,16.849000,5381.105000,313725.594000,1456.342000,336248.173000,15.571000,10751.154000,313386.214000,1455.586000,336247.716000,16.512000,16140.248000,312573.845000,1455.602000,336248.179000
16.021000,16138.842000,314226.446000,1463.166000,331868.393000,16.832000,5371.194000,313748.132000,1463.921000,331868.383000,16.080000,10750.202000,312588.842000,1463.378000,331852.161000,16.584000,16131.054000,313169.575000,1456.071000,331848.253000
15.985000,16120.363000,315565.506000,1455.622000,333181.222000,16.733000,5368.572000,313642.798000,1456.403000,333202.575000,16.053000,10743.897000,310787.995000,1455.926000,333221.640000,16.062000,16120.259000,313539.565000,1456.254000,333221.262000
16.169000,16121.878000,315806.595000,1465.070000,333433.134000,16.950000,5377.182000,313715.363000,1465.758000,333433.119000,16.173000,10744.032000,310847.722000,1465.140000,333433.129000,16.638000,16121.694000,313784.699000,1465.453000,333433.130000
16.076000,16112.691000,316197.720000,1455.510000,333805.415000,16.924000,5369.408000,313734.129000,1456.230000,333805.405000,16.151000,10742.401000,311558.087000,1455.512000,333789.278000,16.635000,16113.014000,313807.453000,1455.891000,333785.125000
16.039000,16125.645000,313466.997000,1471.514000,331114.952000,16.800000,5370.277000,311755.332000,1472.131000,331179.213000,16.118000,10749.889000,309990.285000,1482.384000,331198.742000,16.516000,16125.937000,312016.556000,1482.594000,331202.574000
16.259000,16218.818000,308857.200000,1491.649000,330311.110000,17.077000,5401.603000,311028.401000,1492.175000,330311.112000,16.313000,10778.122000,308629.441000,1480.459000,330311.105000,16.766000,16218.896000,312563.766000,1480.682000,330311.115000
16.627000,16627.916000,312702.383000,1553.375000,331496.051000,17.152000,5543.774000,312574.841000,1554.071000,330806.503000,16.639000,11078.066000,311235.310000,1542.312000,331537.722000,16.865000,16628.147000,313140.287000,1543.056000,331533.961000
60.691000,17282.647000,312089.968000,1456.239000,331642.678000,61.579000,5752.322000,312577.694000,1456.783000,331666.675000,60.880000,11534.614000,312446.633000,1456.446000,331687.005000,61.604000,17282.444000,312864.885000,1456.705000,331687.087000
16.041000,16657.707000,308802.026000,1477.174000,329378.386000,16.875000,5549.913000,310865.748000,1477.930000,329378.395000,16.115000,11103.735000,310852.354000,1466.354000,329378.396000,16.543000,16657.627000,311206.588000,1466.102000,329378.384000
16.483000,16633.518000,311182.562000,1484.871000,331243.335000,16.973000,5545.672000,310825.955000,1485.635000,331243.256000,16.496000,11079.858000,311443.577000,1465.256000,331226.162000,16.568000,16635.889000,313064.548000,1465.507000,331222.115000
16.589000,16604.837000,312058.695000,1455.853000,334341.489000,17.198000,5533.547000,312953.813000,1456.472000,334364.907000,16.680000,11069.866000,313402.648000,1455.906000,334382.684000,16.928000,16604.871000,316284.724000,1456.203000,334382.690000
16.025000,16441.815000,308720.504000,1476.257000,331667.578000,16.836000,5368.493000,313400.465000,1476.949000,331667.551000,16.037000,10901.081000,313713.708000,1465.234000,331667.572000,16.540000,16441.974000,313637.050000,1465.596000,331667.566000
16.441000,16622.903000,308898.281000,1484.004000,331892.708000,16.971000,5542.872000,313389.643000,1477.548000,331892.625000,16.456000,11072.441000,313672.447000,1465.715000,331876.234000,16.748000,16622.804000,313727.777000,1466.403000,331871.860000
16.532000,16615.910000,314125.441000,1463.588000,332246.695000,17.091000,5542.992000,313583.192000,1464.269000,332267.945000,16.594000,11074.192000,313387.455000,1465.562000,332287.631000,16.802000,16615.879000,311648.729000,1465.702000,332287.635000
16.149000,16308.945000,318784.079000,1476.758000,336608.911000,17.012000,5368.788000,313716.024000,1477.467000,336608.899000,16.187000,10773.800000,313414.038000,1465.804000,336608.903000,16.680000,16308.971000,308462.678000,1465.893000,336608.914000
16.605000,16614.424000,315780.588000,1464.555000,333900.484000,17.407000,5542.430000,313622.224000,1465.353000,333900.683000,16.864000,11073.280000,314663.821000,1464.569000,333884.440000,17.155000,16614.555000,311914.780000,1464.936000,333880.650000
16.028000,16133.312000,312506.624000,1470.101000,331368.158000,16.760000,5378.566000,311102.774000,1470.847000,331388.474000,16.082000,10760.275000,313722.116000,1475.934000,331405.016000,16.467000,16133.649000,313759.240000,1476.261000,331404.570000
16.160000,16126.076000,311036.399000,1491.380000,328893.347000,16.889000,5367.323000,311032.822000,1492.042000,328893.337000,16.220000,10751.997000,311137.541000,1496.194000,328893.337000,16.635000,16134.757000,311226.811000,1497.063000,328893.333000
16.028000,16125.287000,310990.763000,1448.203000,330459.020000,16.588000,5370.246000,311066.740000,1449.124000,330459.020000,16.062000,10745.502000,312831.806000,1448.058000,330442.318000,16.325000,16127.753000,312058.300000,1448.171000,330438.152000
16.045000,16129.328000,313623.350000,1455.670000,336092.542000,16.598000,5371.931000,313044.403000,1456.491000,336116.333000,16.157000,10756.442000,318514.240000,1455.664000,336134.922000,16.318000,16129.155000,313472.351000,1455.889000,336134.924000
16.029000,16120.329000,310728.239000,1454.707000,336086.823000,16.829000,5376.947000,313405.225000,1455.634000,336086.807000,16.086000,10743.690000,318475.879000,1454.849000,336086.815000,16.496000,16120.356000,313448.858000,1454.947000,336086.821000
16.034000,16108.952000,308326.878000,1650.634000,334866.198000,16.788000,5367.228000,313393.779000,1848.235000,334866.201000,16.070000,10740.644000,316440.892000,1655.150000,334849.693000,16.510000,16109.218000,313477.146000,1652.790000,334846.039000
60.593000,17794.879000,313176.455000,1464.703000,332536.184000,60.242000,5911.065000,312618.672000,1465.219000,331897.636000,60.732000,12064.579000,312196.547000,1464.861000,332580.148000,60.011000,17794.479000,312358.906000,1465.224000,332580.114000
16.169000,16159.948000,311032.559000,1464.327000,328988.592000,16.935000,5382.503000,310881.471000,1464.845000,328988.507000,16.225000,10774.258000,310799.945000,1465.777000,328988.586000,16.474000,16160.096000,311326.882000,1465.886000,328988.371000
16.129000,16130.804000,311482.945000,1474.493000,330380.440000,16.920000,5371.518000,310822.164000,1475.097000,330380.434000,16.151000,10753.066000,312620.950000,1474.193000,330362.714000,16.661000,16131.087000,312716.645000,1474.577000,330359.003000
16.010000,16109.826000,314492.134000,1470.086000,336200.268000,17.065000,5368.775000,312923.279000,1470.625000,336222.721000,16.077000,10740.762000,318626.691000,1469.868000,336242.035000,16.408000,16109.661000,315945.418000,1470.104000,336241.659000
16.442000,16134.342000,317215.580000,1470.333000,336112.728000,17.073000,5380.393000,313389.010000,1471.736000,336112.748000,15.812000,10748.122000,318471.661000,1470.203000,336112.266000,16.752000,16134.287000,316343.911000,1470.253000,336112.751000
16.078000,16133.979000,318630.501000,1464.244000,336268.185000,16.838000,5379.749000,313396.839000,1464.885000,336268.176000,16.098000,10760.830000,317358.593000,1464.068000,336251.887000,16.560000,16133.499000,315274.193000,1454.853000,336248.075000
15.991000,16125.931000,313542.762000,1491.471000,331200.798000,17.085000,5377.681000,311816.792000,1492.082000,331202.932000,16.404000,10750.018000,311931.820000,1480.191000,331239.142000,16.792000,16119.485000,310563.002000,1480.510000,331239.653000
16.140000,16128.294000,313580.977000,1493.535000,331241.590000,17.004000,5370.059000,310876.027000,1494.093000,331241.448000,16.208000,10748.195000,310879.519000,1482.069000,331241.602000,16.916000,16128.282000,311052.752000,1482.219000,331241.608000
16.226000,16368.746000,313609.671000,1477.068000,331495.130000,17.550000,5369.912000,310900.001000,1477.763000,331495.396000,16.553000,10829.423000,311478.142000,1476.819000,331478.933000,17.315000,16368.235000,310284.114000,1477.152000,331474.148000
16.079000,16418.129000,313600.027000,1455.076000,334938.873000,17.086000,5369.623000,317050.203000,1455.945000,334961.485000,16.146000,10872.924000,313736.137000,1455.234000,334980.493000,16.806000,16409.380000,308737.567000,1455.858000,334980.503000
15.988000,16562.505000,310563.012000,1477.276000,336548.279000,16.803000,5491.449000,318470.744000,1477.974000,336548.280000,15.574000,11021.236000,313725.788000,1466.305000,336547.849000,16.477000,16562.494000,310271.017000,1466.384000,336548.291000
16.439000,16618.306000,310601.843000,1477.098000,336681.567000,16.953000,5540.307000,318548.182000,1477.953000,336681.561000,16.459000,11069.650000,314948.460000,1466.073000,336665.327000,16.725000,16618.339000,312107.288000,1466.396000,336661.036000
16.477000,16605.126000,315706.205000,1455.572000,336866.986000,17.201000,5532.030000,314257.812000,1456.339000,336890.343000,16.264000,11071.149000,318811.422000,1455.534000,336907.638000,16.748000,16604.523000,308702.104000,1455.739000,336907.934000
16.060000,16568.025000,313465.518000,1476.779000,336875.438000,16.878000,5495.404000,313420.646000,1477.741000,336875.424000,16.133000,11026.786000,318794.538000,1465.930000,336875.437000,16.552000,16567.672000,308519.002000,1466.029000,336875.433000
16.472000,16611.278000,313387.962000,1477.323000,334059.079000,17.046000,5540.473000,313558.193000,1478.023000,334059.076000,16.549000,11071.379000,315917.989000,1465.797000,334042.732000,16.789000,16611.193000,310254.314000,1466.662000,334038.286000
16.461000,16611.754000,313955.105000,1460.390000,332084.936000,17.290000,5540.745000,311882.320000,1460.891000,331491.243000,16.800000,11077.860000,312844.973000,1460.602000,332197.421000,17.013000,16611.577000,313208.263000,1460.734000,332197.423000
63.689000,16858.604000,311120.206000,1472.928000,334498.290000,64.415000,5652.335000,315977.283000,1473.792000,334498.500000,65.222000,11289.184000,316065.672000,1489.043000,334498.501000,64.468000,16859.782000,308518.040000,1489.716000,334498.504000
15.997000,16135.239000,311075.428000,1458.186000,333548.697000,16.854000,5380.969000,315917.241000,1458.949000,333548.694000,16.113000,10750.987000,314535.549000,1458.529000,333531.053000,16.511000,16135.237000,311490.765000,1458.364000,333527.900000
15.989000,16133.509000,313504.567000,1469.792000,331148.631000,16.664000,5380.070000,312105.001000,1470.388000,331169.431000,15.983000,10756.318000,311110.345000,1469.720000,331185.517000,16.536000,16134.104000,311213.872000,1470.022000,331185.675000
16.121000,16341.826000,316114.740000,1480.432000,333975.690000,16.888000,5373.314000,310829.395000,1481.135000,333975.692000,16.189000,10804.866000,310807.232000,1470.068000,333975.763000,16.621000,16341.511000,311028.304000,1469.536000,333975.704000
16.470000,16621.733000,315923.353000,1480.009000,334064.608000,17.143000,5545.996000,310932.609000,1480.805000,334064.605000,16.537000,11079.545000,310349.467000,1469.168000,334047.208000,16.898000,16621.811000,312008.027000,1469.252000,334043.330000
16.465000,16620.873000,315544.291000,1459.156000,333664.761000,17.047000,5544.590000,308748.782000,1459.104000,333685.774000,16.576000,11084.492000,308500.633000,1458.922000,333705.346000,16.765000,16620.801000,308757.308000,1458.981000,333705.361000
16.056000,16392.778000,315510.548000,1480.397000,333422.736000,16.862000,5371.393000,308327.225000,1481.118000,333422.740000,15.961000,10856.107000,308650.639000,1469.149000,333422.582000,16.544000,16393.019000,312258.721000,1469.609000,333422.745000
16.474000,16627.967000,313396.477000,1480.132000,331834.616000,16.759000,5545.237000,308327.271000,1480.866000,331834.314000,16.713000,11077.450000,310010.598000,1469.172000,331818.661000,16.977000,16627.759000,313668.579000,1469.438000,331814.703000
16.464000,16630.173000,315026.574000,1476.991000,333174.653000,17.054000,5546.329000,312693.857000,1477.817000,333197.670000,16.581000,11080.085000,313731.814000,1477.207000,333215.744000,16.773000,16629.944000,311364.402000,1477.625000,333215.747000
16.014000,16348.058000,316298.846000,1494.610000,334180.985000,16.828000,5367.568000,313405.021000,1495.577000,334180.988000,16.022000,10814.162000,313729.217000,1483.321000,334180.978000,16.495000,16348.094000,311118.394000,1484.082000,334180.988000
16.480000,16277.985000,313744.560000,1454.088000,331552.489000,17.193000,5523.593000,313388.389000,1458.585000,331552.561000,16.678000,10896.356000,313763.282000,1452.300000,331536.331000,16.911000,16277.809000,311976.077000,1452.575000,331531.644000
16.037000,16125.814000,314960.490000,1451.427000,332577.684000,16.794000,5379.327000,313509.854000,1451.859000,332602.989000,16.112000,10748.338000,310333.691000,1440.020000,332620.981000,16.169000,16125.933000,309065.453000,1440.184000,332620.641000
16.007000,16135.852000,318800.210000,1435.620000,336410.691000,16.601000,5380.278000,313575.148000,1436.137000,336410.691000,16.031000,10756.720000,308671.058000,1424.104000,336410.691000,16.268000,16136.224000,309488.735000,1424.281000,336410.695000
16.216000,16130.809000,316060.811000,1450.620000,333690.317000,16.786000,5380.458000,313442.563000,1451.295000,333690.313000,16.291000,10750.585000,310017.724000,1450.626000,333674.261000,16.531000,16130.952000,312039.454000,1450.885000,333661.185000
16.000000,16136.920000,312647.142000,1577.570000,333716.076000,16.556000,5380.428000,315353.197000,1577.672000,333118.750000,16.067000,10755.489000,312546.600000,1566.469000,333822.539000,16.288000,16136.944000,312876.225000,1566.916000,333823.262000
55.609000,16841.763000,311079.200000,1480.438000,334780.297000,57.609000,5648.238000,311770.274000,1481.218000,334780.365000,54.756000,11264.769000,313520.690000,1480.736000,334779.166000,57.311000,16843.522000,316379.370000,1480.874000,334780.340000
16.012000,16426.474000,311204.134000,1489.477000,332044.820000,17.126000,5495.801000,310861.819000,1490.123000,332044.834000,16.143000,11026.894000,312015.614000,1489.728000,332027.618000,16.848000,16426.535000,314069.422000,1489.726000,332023.063000
16.027000,16111.172000,311949.706000,1459.317000,335260.282000,17.133000,5367.239000,317671.972000,1459.929000,335280.489000,16.132000,10742.241000,308330.069000,1458.895000,335301.779000,16.835000,16110.845000,311040.900000,1459.089000,335301.774000
16.151000,16438.617000,311450.173000,1466.694000,336736.624000,16.952000,5417.998000,318793.420000,1467.479000,336736.606000,16.201000,10954.428000,308323.697000,1466.583000,336736.623000,16.644000,16438.338000,310934.689000,1458.445000,336736.641000
16.156000,16120.376000,313400.743000,1458.274000,336409.163000,17.003000,5371.270000,318792.514000,1459.004000,336409.145000,16.214000,10748.956000,309858.852000,1458.095000,336393.034000,16.741000,16120.290000,311413.935000,1458.462000,336388.940000
16.151000,16128.325000,315708.589000,1458.955000,333870.425000,25.091000,5380.910000,311897.961000,1460.057000,333947.335000,24.363000,10750.303000,313725.554000,1458.932000,333967.222000,24.806000,16128.146000,316334.850000,1459.326000,333967.221000
16.003000,16142.488000,309632.644000,1457.532000,336488.503000,16.814000,5379.810000,311247.245000,1458.222000,336488.498000,16.018000,10767.239000,313772.356000,1446.303000,336488.507000,16.496000,16142.754000,318851.922000,1446.604000,336488.506000
16.091000,16126.356000,311057.385000,1451.131000,332954.999000,16.891000,5378.958000,311128.985000,1451.940000,332955.041000,16.201000,10754.642000,313608.917000,1451.171000,332938.611000,16.611000,16126.407000,315320.578000,1451.566000,332935.262000
16.024000,16129.453000,314978.535000,1458.340000,335571.226000,16.583000,5369.882000,317966.388000,1459.039000,335593.088000,16.068000,10747.597000,313578.911000,1458.194000,335612.158000,16.245000,16131.441000,311249.135000,1458.356000,335612.160000
16.037000,16134.183000,310959.832000,1457.917000,336420.584000,16.827000,5378.640000,318790.951000,1458.700000,336420.570000,16.052000,10747.495000,313704.730000,1458.075000,336420.549000,16.505000,16134.701000,311100.123000,1458.178000,336420.572000
