Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.851000,39073.276000,975829.421000,2581.026000,1027572.312000,28.578000,12823.589000,975091.264000,2581.541000,1027595.675000,27.737000,25939.135000,985894.568000,2581.398000,1027598.464000,28.069000,39073.730000,968525.150000,2581.719000,1027594.878000
27.759000,38220.129000,977097.645000,2726.769000,1022880.617000,28.503000,12744.495000,981216.120000,2727.909000,1022229.164000,27.828000,25470.132000,978133.923000,2727.065000,1022971.622000,28.302000,38223.315000,976372.139000,2727.772000,1022962.025000
72.150000,40064.622000,974771.062000,2594.431000,1019771.333000,72.809000,13365.774000,976691.200000,2594.502000,1019797.256000,72.742000,26590.018000,976667.609000,2594.305000,1019798.788000,72.759000,40064.606000,977034.703000,2594.394000,1019790.992000
27.838000,38234.575000,971700.536000,2608.923000,1017922.871000,29.250000,12747.763000,972220.884000,2609.663000,1017947.718000,27.944000,25476.524000,970214.908000,2608.943000,1017946.829000,29.031000,38234.737000,977039.709000,2609.819000,1017934.626000
27.804000,38217.853000,976609.547000,2581.244000,1029345.666000,28.423000,12748.656000,967559.798000,2581.647000,1029370.463000,27.479000,25475.331000,977488.829000,2581.432000,1029372.336000,28.285000,38220.881000,988511.197000,2581.867000,1029362.335000
27.738000,38207.094000,973114.666000,2620.907000,1021086.090000,28.436000,12744.944000,972480.304000,2621.787000,1021110.960000,27.861000,25473.628000,980235.370000,2591.389000,1021113.598000,28.236000,38207.424000,971469.723000,2591.868000,1021111.429000
28.509000,39404.136000,973903.992000,2763.408000,1021107.134000,28.948000,13151.630000,974705.443000,2765.248000,1020487.563000,28.759000,26269.927000,978961.105000,2768.454000,1021190.601000,28.784000,39403.982000,969597.407000,2768.899000,1021181.562000
76.004000,40055.166000,973178.385000,2580.773000,1018654.516000,76.116000,13367.032000,975782.442000,2581.844000,1018680.403000,76.188000,26595.557000,975948.008000,2579.984000,1018683.521000,74.626000,40055.058000,971864.627000,2581.149000,1018666.959000
27.826000,38251.188000,968602.991000,2595.526000,1031280.789000,28.560000,12754.469000,976431.363000,2595.971000,1031304.781000,27.948000,25491.948000,990393.944000,2612.133000,1031307.439000,28.333000,38251.037000,972074.337000,2612.293000,1031296.939000
27.770000,38195.300000,976582.469000,2629.263000,1024096.746000,28.573000,12728.729000,979632.946000,2629.555000,1024118.706000,27.843000,25453.648000,983246.284000,2618.687000,1024120.980000,28.331000,38195.422000,970175.575000,2619.376000,1024111.575000
27.663000,38244.653000,984952.839000,2581.612000,1031353.714000,28.425000,12752.831000,990498.791000,2582.080000,1031376.924000,27.797000,25492.049000,980278.927000,2581.674000,1031380.052000,28.216000,38244.556000,977687.441000,2581.895000,1031377.439000
27.726000,38220.530000,976904.950000,2775.423000,1023885.875000,28.465000,12739.031000,982207.654000,2777.143000,1023270.101000,27.802000,25475.154000,975098.040000,2758.770000,1023975.334000,28.230000,38220.861000,977525.804000,2759.109000,1023961.413000
70.467000,40070.212000,977741.746000,2608.489000,1020519.800000,71.487000,13380.164000,971969.432000,2608.885000,1020544.003000,70.513000,26607.026000,976494.010000,2609.343000,1020545.691000,71.247000,40070.435000,972111.009000,2609.121000,1020536.165000
27.845000,39133.390000,976320.621000,2581.726000,1027960.112000,28.786000,12865.907000,977681.036000,2582.224000,1027984.001000,28.126000,25984.946000,986219.038000,2581.584000,1027984.622000,28.565000,39133.925000,973924.632000,2581.638000,1027974.490000
27.789000,38984.976000,976333.961000,2606.806000,1021594.988000,28.493000,12744.764000,979712.722000,2606.870000,1021616.394000,27.846000,25610.230000,979974.638000,2609.295000,1021618.019000,27.717000,38985.493000,971573.033000,2609.256000,1021606.612000
28.581000,39400.062000,969950.196000,2582.143000,1023240.567000,28.923000,13133.172000,972186.795000,2583.116000,1023270.246000,28.631000,26259.245000,973861.368000,2581.870000,1023268.794000,28.765000,39402.663000,981225.346000,2582.156000,1023260.413000
27.723000,38263.217000,977885.503000,2755.505000,1027885.344000,28.493000,12741.313000,977536.892000,2756.210000,1027297.750000,27.796000,25473.321000,986899.902000,2794.887000,1028013.348000,28.290000,38236.685000,970479.352000,2772.328000,1027980.733000
74.027000,40994.038000,973787.908000,2580.499000,1017893.416000,76.974000,13526.286000,974242.428000,2580.637000,1017918.733000,74.356000,27133.372000,973817.237000,2580.211000,1017918.253000,75.151000,40994.100000,970340.234000,2580.354000,1017912.802000
27.759000,38219.648000,977852.230000,2596.152000,1018751.219000,28.487000,12738.740000,965015.090000,2596.716000,1018769.738000,27.996000,25453.092000,972029.556000,2615.890000,1018756.851000,28.283000,38219.905000,963668.670000,2625.511000,1018766.134000
27.774000,38205.572000,982335.823000,2626.043000,1023222.713000,28.475000,12740.066000,971680.218000,2626.435000,1023251.070000,27.838000,25466.055000,970603.018000,2625.834000,1023251.494000,28.324000,38205.701000,971745.695000,2625.871000,1023242.536000
27.962000,38861.918000,989194.824000,2575.056000,1030687.152000,28.727000,12751.779000,964729.249000,2574.868000,1030704.975000,28.012000,25712.377000,979500.287000,2575.180000,1030711.709000,28.652000,38862.075000,964767.382000,2575.402000,1030704.003000
27.922000,39159.845000,980520.740000,2743.270000,1028531.380000,28.185000,12897.460000,985944.581000,2743.777000,1027913.679000,27.990000,26016.426000,970139.782000,2743.224000,1028612.732000,28.038000,39159.859000,970148.105000,2743.567000,1028607.481000
70.764000,40371.768000,973868.907000,2591.051000,1018921.605000,73.421000,13362.797000,974138.583000,2591.457000,1018948.533000,70.927000,26579.039000,975004.644000,2592.973000,1018951.416000,73.148000,40372.125000,975884.566000,2593.298000,1018945.602000
28.040000,38505.010000,966077.866000,2614.746000,1017960.043000,28.964000,12747.300000,971960.677000,2614.912000,1017989.292000,28.301000,25484.418000,973779.371000,2594.848000,1017988.717000,28.790000,38505.170000,976797.873000,2595.281000,1017968.241000
28.599000,39489.728000,976559.466000,2629.974000,1022171.458000,28.350000,13152.749000,963979.447000,2612.588000,1022176.513000,28.652000,26341.558000,977094.336000,2594.700000,1022198.480000,28.319000,39489.590000,980023.307000,2594.818000,1022195.972000
28.775000,39117.508000,980671.367000,2580.358000,1023884.240000,29.688000,13147.968000,964166.779000,2580.086000,1023911.654000,28.887000,26269.592000,966120.467000,2580.513000,1023913.663000,29.472000,39135.438000,982138.801000,2581.033000,1023906.834000
27.724000,38224.877000,978794.298000,2793.327000,1019883.923000,28.485000,12755.598000,978123.648000,2794.225000,1019288.372000,27.318000,25493.323000,978226.490000,2754.527000,1019989.776000,28.255000,38242.633000,978019.372000,2754.900000,1019986.038000
69.207000,41300.579000,972574.625000,2580.929000,1018670.586000,70.664000,13801.536000,972583.742000,2581.337000,1018699.160000,70.559000,27439.043000,973872.818000,2580.699000,1018701.241000,70.593000,41299.808000,974716.543000,2581.438000,1018693.575000
27.725000,38220.821000,965396.402000,2580.343000,1016538.592000,28.449000,12738.447000,966103.200000,2580.924000,1016566.953000,27.811000,25466.909000,975717.325000,2580.924000,1016568.946000,28.239000,38220.943000,968936.364000,2581.270000,1016562.194000
27.785000,38196.084000,989363.812000,2581.048000,1034631.964000,28.517000,12735.741000,993831.129000,2581.464000,1034660.274000,27.848000,25462.212000,963657.834000,2581.245000,1034663.526000,28.296000,38196.231000,965529.855000,2581.305000,1034661.078000
27.724000,38208.975000,988781.533000,2648.733000,1029694.266000,28.468000,12743.692000,978865.774000,2649.131000,1029729.392000,27.814000,25475.082000,970424.582000,2648.465000,1029724.846000,28.256000,38208.984000,973427.553000,2648.775000,1029714.909000
28.356000,38926.476000,976649.186000,2696.943000,1018347.416000,31.691000,12750.535000,975902.824000,2697.442000,1017745.559000,28.018000,25788.740000,975677.901000,2697.114000,1018441.499000,31.659000,38926.960000,976019.575000,2697.429000,1018433.463000
78.225000,41022.766000,975452.699000,2582.437000,1020241.710000,77.932000,13563.193000,976559.214000,2582.771000,1020269.077000,79.244000,27174.082000,974594.401000,2581.739000,1020270.912000,77.904000,41023.120000,976383.761000,2582.194000,1020264.905000
27.714000,39137.846000,985891.555000,2582.478000,1034289.777000,28.572000,12924.973000,992566.916000,2583.549000,1034374.654000,27.794000,26052.680000,979510.394000,2583.005000,1034376.513000,28.194000,39171.329000,968181.425000,2583.015000,1034370.121000
27.771000,39343.107000,984049.922000,2580.968000,1026029.095000,28.737000,13106.884000,978475.961000,2581.533000,1026083.633000,28.074000,26229.693000,978292.886000,2581.012000,1026080.651000,28.506000,39370.763000,970187.980000,2581.086000,1026077.255000
27.994000,39521.467000,976083.983000,2591.414000,1018251.924000,28.647000,12947.383000,973795.078000,2591.739000,1018275.443000,28.040000,26072.239000,975183.661000,2591.002000,1018277.407000,28.436000,39521.745000,968139.717000,2591.718000,1018269.814000
27.760000,38547.691000,978281.706000,2723.460000,1019775.512000,28.976000,12736.996000,977725.424000,2723.724000,1019172.671000,28.334000,25472.049000,978517.563000,2743.960000,1019864.034000,28.782000,38547.923000,973555.460000,2743.896000,1019859.613000
76.974000,38881.938000,971871.821000,2604.996000,1024559.797000,78.084000,12979.655000,974782.097000,2605.869000,1024579.635000,76.683000,25802.331000,982966.750000,2634.437000,1024584.117000,78.295000,38882.146000,975215.450000,2634.290000,1024576.801000
27.790000,38690.740000,966434.213000,2581.274000,1026584.035000,29.889000,12750.943000,977629.650000,2581.604000,1026603.011000,27.859000,25554.603000,985283.341000,2581.287000,1026606.731000,29.693000,38692.770000,977538.858000,2581.441000,1026597.277000
27.755000,38239.694000,976561.474000,2582.188000,1021121.199000,28.430000,12747.610000,980269.005000,2582.855000,1021143.651000,27.531000,25477.658000,975701.355000,2581.163000,1021146.122000,28.211000,38239.491000,963919.830000,2582.030000,1021143.673000
27.770000,38228.704000,980487.698000,2621.593000,1024088.652000,28.878000,12742.377000,983208.331000,2622.876000,1024113.156000,28.293000,25472.787000,979274.864000,2601.896000,1024115.139000,28.711000,38231.701000,976109.888000,2602.446000,1024107.764000
28.561000,39406.069000,974193.433000,2732.657000,1016443.871000,28.864000,13153.768000,973603.920000,2732.719000,1015841.236000,28.469000,26272.541000,974335.411000,2713.024000,1016538.760000,28.664000,39415.916000,974212.385000,2713.573000,1016535.551000
68.820000,41209.050000,971241.550000,2580.500000,1020693.231000,69.102000,13757.642000,967501.516000,2581.272000,1020720.575000,68.987000,27365.890000,976834.612000,2580.536000,1020717.196000,70.006000,41209.089000,971938.988000,2581.119000,1020710.670000
27.717000,38645.679000,977114.551000,2581.680000,1023435.713000,28.445000,12738.437000,982180.044000,2582.297000,1023459.709000,27.786000,25513.067000,976089.802000,2581.387000,1023462.017000,28.233000,38645.501000,966725.589000,2582.009000,1023453.053000
27.723000,38757.651000,973905.950000,2581.544000,1037304.695000,28.470000,12751.158000,995935.002000,2581.852000,1037326.093000,27.793000,25628.356000,979508.586000,2581.789000,1037329.313000,27.801000,38757.313000,974660.211000,2581.731000,1037327.103000
27.752000,39299.844000,981548.736000,2601.034000,1023505.420000,28.454000,13036.396000,979073.665000,2601.204000,1023528.583000,27.832000,26165.055000,974114.471000,2598.944000,1023531.260000,28.225000,39300.106000,977010.663000,2599.049000,1023523.168000
28.780000,40256.257000,978662.525000,2607.394000,1021685.606000,28.531000,13129.544000,978093.123000,2608.081000,1021134.693000,28.849000,26244.111000,978399.574000,2607.302000,1021782.551000,28.849000,40325.292000,978479.045000,2608.023000,1021776.822000
74.101000,38758.912000,982340.055000,2621.763000,1023822.926000,51.773000,12988.516000,974752.544000,2621.970000,1023847.067000,74.615000,25801.346000,981896.811000,2602.571000,1023850.027000,51.569000,38758.886000,969217.770000,2602.665000,1023842.074000
28.555000,39410.118000,972418.127000,2648.364000,1033868.206000,28.872000,13137.888000,982447.744000,2649.009000,1033894.605000,28.622000,26267.788000,991784.236000,2649.155000,1033894.928000,28.694000,39412.996000,973150.327000,2649.120000,1033886.282000
27.781000,39089.491000,970172.466000,2580.920000,1027474.421000,28.993000,12831.956000,985774.725000,2581.314000,1027498.804000,27.899000,25949.433000,971414.069000,2581.264000,1027500.054000,28.780000,39092.243000,979711.826000,2581.682000,1027494.248000
27.656000,39006.904000,979289.216000,2731.540000,1021098.752000,28.428000,12756.923000,977684.537000,2733.090000,1020503.397000,27.590000,25871.641000,975549.366000,2692.833000,1021184.996000,28.195000,39007.210000,974625.119000,2693.252000,1021174.134000
73.064000,41292.730000,973371.701000,2631.331000,1023430.935000,73.642000,13774.887000,973552.874000,2632.034000,1023488.654000,73.348000,27395.140000,979450.272000,2650.675000,1023489.914000,73.053000,41292.685000,973449.909000,2651.046000,1023483.211000
27.695000,38243.781000,978215.721000,2590.461000,1028447.407000,28.910000,12754.438000,987583.834000,2591.045000,1028471.476000,27.768000,25483.823000,978485.072000,2590.487000,1028472.534000,28.657000,38246.872000,967855.191000,2590.652000,1028465.267000
27.690000,38211.595000,973015.271000,2581.781000,1025420.846000,28.476000,12733.770000,984598.305000,2582.356000,1025443.613000,27.742000,25461.091000,979369.662000,2581.286000,1025446.559000,28.051000,38211.608000,981853.053000,2581.800000,1025436.558000
27.738000,38239.904000,975856.435000,2588.319000,1016758.690000,28.444000,12745.432000,974782.742000,2588.352000,1016783.398000,27.795000,25487.220000,974480.921000,2608.012000,1016780.761000,28.227000,38240.133000,974066.973000,2608.601000,1016767.058000
26.882000,37051.922000,982296.256000,2731.945000,1029904.530000,27.767000,12354.918000,989432.965000,2732.369000,1029282.081000,26.938000,24686.113000,979210.052000,2712.876000,1029989.526000,27.382000,37052.094000,973579.693000,2713.472000,1029979.513000
68.815000,41253.097000,974267.164000,2623.614000,1018554.063000,70.189000,13758.429000,974604.943000,2623.971000,1018577.272000,67.943000,27387.082000,974572.813000,2604.669000,1018578.516000,69.902000,41252.779000,973249.451000,2604.531000,1018572.126000
28.560000,39425.086000,973526.776000,2581.202000,1021650.473000,28.832000,13149.406000,977954.176000,2581.463000,1021670.991000,28.629000,26269.418000,963614.664000,2581.083000,1021674.174000,28.796000,39424.928000,979606.147000,2581.629000,1021664.199000
27.963000,39218.122000,971289.379000,2561.548000,1015319.637000,28.676000,12928.606000,973316.256000,2561.988000,1015350.107000,27.875000,26048.648000,973508.755000,2571.102000,1015347.103000,28.462000,39196.731000,971736.049000,2571.129000,1015337.935000
26.904000,37061.630000,979258.263000,2581.032000,1034940.714000,27.829000,12367.767000,978349.285000,2581.318000,1034961.884000,26.512000,24702.036000,995270.221000,2580.914000,1034963.048000,27.784000,37037.558000,984057.214000,2581.075000,1034933.321000
27.674000,38524.539000,976272.306000,2710.195000,1020765.108000,28.560000,12740.318000,978839.990000,2710.681000,1020140.192000,27.971000,25452.696000,979231.108000,2709.838000,1020829.361000,28.355000,38524.746000,970524.431000,2709.536000,1020845.761000
68.593000,41086.210000,973835.150000,2620.184000,1018058.295000,69.963000,13609.655000,971921.095000,2621.181000,1018080.717000,69.060000,27228.603000,974286.454000,2600.647000,1018085.992000,69.777000,41086.147000,973743.685000,2600.980000,1018080.570000
28.530000,39402.693000,979644.232000,2582.034000,1021685.141000,28.855000,13140.688000,971515.993000,2582.546000,1021711.790000,28.579000,26258.276000,974714.979000,2582.123000,1021710.439000,28.682000,39402.852000,971343.263000,2582.073000,1021701.195000
28.283000,39230.827000,981798.403000,2580.566000,1035188.560000,28.622000,12959.457000,979643.896000,2581.078000,1035207.223000,28.006000,26085.272000,993350.900000,2580.570000,1035212.804000,28.456000,39231.064000,970578.940000,2580.726000,1035206.419000
27.714000,38474.907000,990695.142000,2590.837000,1031816.394000,28.804000,12753.914000,980183.957000,2591.157000,1031835.047000,28.132000,25482.944000,974421.371000,2590.863000,1031840.021000,28.576000,38475.089000,966281.336000,2591.087000,1031834.430000
27.832000,38191.248000,979713.262000,2774.494000,1030859.732000,28.529000,12730.516000,983524.333000,2755.696000,1030229.266000,27.922000,25455.883000,989906.118000,2794.190000,1030946.918000,28.367000,38191.670000,979355.275000,2794.625000,1030946.084000
67.809000,40385.459000,974919.474000,2580.167000,1020007.947000,68.138000,13373.939000,975558.649000,2580.846000,1020037.832000,67.999000,26879.689000,975078.518000,2580.460000,1020034.134000,67.975000,40406.464000,976944.336000,2581.018000,1020024.727000
27.986000,38236.427000,968026.410000,2580.322000,1020588.652000,28.683000,12774.416000,978790.248000,2580.762000,1020633.109000,27.933000,25502.682000,979473.064000,2580.649000,1020635.018000,28.558000,38254.636000,979741.586000,2580.798000,1020629.337000
27.947000,38202.990000,977947.101000,2581.274000,1020620.065000,28.654000,12738.441000,964418.736000,2581.635000,1020690.330000,28.037000,25463.776000,976040.633000,2582.077000,1020692.155000,28.446000,38203.535000,979851.038000,2582.153000,1020686.445000
27.715000,38612.491000,969505.130000,2636.099000,1024299.428000,28.436000,12750.042000,979374.217000,2636.566000,1024328.007000,27.784000,25479.556000,970436.852000,2635.987000,1024330.235000,28.227000,38612.521000,983020.157000,2636.514000,1024319.683000
27.719000,38237.393000,985547.045000,2748.146000,1026606.425000,28.777000,12743.783000,974093.418000,2749.165000,1026001.222000,27.733000,25476.026000,973946.017000,2748.503000,1026699.494000,28.469000,38240.533000,972293.420000,2748.573000,1026695.991000
69.029000,40208.843000,972597.860000,2580.917000,1017791.778000,70.194000,13368.588000,974681.933000,2581.211000,1017823.017000,69.381000,26596.485000,971467.014000,2580.914000,1017823.609000,69.708000,40209.340000,974933.285000,2581.292000,1017817.876000
27.670000,38883.293000,973183.018000,2581.119000,1020787.031000,28.341000,12737.085000,977524.349000,2581.378000,1020815.704000,27.760000,25733.561000,968858.591000,2571.464000,1020817.816000,28.167000,38883.622000,979297.438000,2571.343000,1020812.653000
27.749000,38243.614000,973251.263000,2596.627000,1019514.530000,28.397000,12753.585000,965524.650000,2596.870000,1019542.574000,27.822000,25491.197000,978632.760000,2615.683000,1019540.687000,28.191000,38243.648000,971582.421000,2615.540000,1019532.008000
28.070000,39201.086000,965873.778000,2580.670000,1013640.197000,28.582000,12932.929000,969872.099000,2581.471000,1013669.179000,27.974000,26055.043000,968984.536000,2580.861000,1013671.827000,28.471000,39204.260000,971831.471000,2581.093000,1013665.880000
27.767000,39422.355000,973497.508000,2746.569000,1015738.397000,28.460000,13049.989000,972779.899000,2747.326000,1015125.577000,27.840000,26280.376000,971861.212000,2746.763000,1015833.430000,28.269000,39454.053000,973386.956000,2746.837000,1015832.072000
67.975000,40214.736000,973749.162000,2619.091000,1024461.237000,69.261000,13374.164000,975638.065000,2619.626000,1024513.306000,68.366000,26638.407000,976085.555000,2599.601000,1024515.365000,69.107000,40244.986000,981552.023000,2600.117000,1024509.799000
28.471000,39411.081000,969388.083000,2591.470000,1024342.104000,28.833000,13148.059000,978105.676000,2591.522000,1024371.006000,28.542000,26272.151000,978326.133000,2591.107000,1024368.723000,28.475000,39411.656000,982304.636000,2592.424000,1024359.104000
27.669000,38533.425000,975960.464000,2580.763000,1023078.149000,28.440000,12737.892000,977702.244000,2581.205000,1023102.443000,27.603000,25466.107000,981940.221000,2580.930000,1023103.987000,28.218000,38533.485000,975017.634000,2581.235000,1023097.022000
27.605000,38319.912000,973406.424000,2605.466000,1029560.636000,28.316000,12735.242000,985816.394000,2606.199000,1029581.520000,27.664000,25469.334000,988580.356000,2634.803000,1029584.049000,27.917000,38319.949000,975329.335000,2635.132000,1029577.129000
27.720000,39251.773000,976915.347000,2711.469000,1019026.164000,28.382000,12977.493000,974343.663000,2711.911000,1018422.337000,27.771000,26105.776000,977080.081000,2731.101000,1019118.258000,28.155000,39251.942000,976370.152000,2731.901000,1019120.357000
68.103000,38862.231000,972673.614000,2591.956000,1017449.614000,68.896000,12975.010000,973731.271000,2592.344000,1017471.347000,67.269000,25793.163000,975189.197000,2592.541000,1017482.082000,68.595000,38862.526000,975927.611000,2592.574000,1017474.096000
27.730000,39120.484000,970552.492000,2580.695000,1017691.087000,28.434000,12858.172000,974523.051000,2581.217000,1017714.536000,27.826000,25977.077000,975966.112000,2580.863000,1017716.887000,28.303000,39120.886000,975690.923000,2581.399000,1017709.706000
27.762000,38748.693000,969831.946000,2627.853000,1021584.905000,28.476000,12747.724000,979417.349000,2627.875000,1021607.640000,27.821000,25620.972000,980183.540000,2628.181000,1021609.954000,28.558000,38748.164000,977592.534000,2628.078000,1021603.182000
27.840000,39102.934000,976599.497000,2578.383000,1021980.901000,29.011000,12850.405000,979325.267000,2579.077000,1022005.819000,27.910000,25966.786000,980270.221000,2578.725000,1022008.177000,28.804000,39102.925000,972533.227000,2579.047000,1022001.058000
28.073000,38863.551000,979308.797000,2746.373000,1020990.874000,28.786000,12738.746000,978560.398000,2746.870000,1020375.664000,28.197000,25724.522000,979212.802000,2746.398000,1021079.145000,28.254000,38863.725000,971643.852000,2746.540000,1021078.669000
68.348000,40062.161000,972907.484000,2580.165000,1020514.276000,69.591000,13371.303000,976259.097000,2580.557000,1020583.467000,68.472000,26599.373000,977851.667000,2559.872000,1020586.138000,69.359000,40062.224000,970111.911000,2560.004000,1020576.121000
27.852000,38238.010000,977019.117000,2579.321000,1021112.908000,28.499000,12755.081000,979622.317000,2579.901000,1021136.497000,27.910000,25490.918000,980270.938000,2579.597000,1021138.668000,28.300000,38237.535000,970061.905000,2580.042000,1021129.407000
27.819000,38216.511000,982408.219000,2580.574000,1023260.064000,28.549000,12736.262000,979490.119000,2580.901000,1023284.623000,27.901000,25468.834000,980252.745000,2580.549000,1023286.634000,28.322000,38216.915000,969779.340000,2580.741000,1023277.002000
27.631000,38507.621000,977631.198000,2610.828000,1018805.489000,28.367000,12795.412000,976659.282000,2611.146000,1018830.253000,27.690000,25762.779000,976461.379000,2610.302000,1018828.573000,28.131000,38510.646000,970428.704000,2610.687000,1018816.511000
27.783000,38742.552000,974529.280000,2790.832000,1016351.069000,28.494000,12758.391000,974029.970000,2791.220000,1015744.625000,27.864000,25599.290000,974853.874000,2750.690000,1016443.254000,28.282000,38742.753000,974787.706000,2751.219000,1016434.873000
69.208000,40212.114000,979675.014000,2591.459000,1026127.388000,70.608000,13525.317000,967636.716000,2591.608000,1026149.667000,69.619000,26750.723000,978871.173000,2613.717000,1026152.279000,70.388000,40212.109000,983223.610000,2613.916000,1026143.217000
27.951000,39103.621000,974995.859000,2617.571000,1021897.739000,28.480000,12846.988000,973104.860000,2618.036000,1021912.918000,28.006000,25966.273000,980151.984000,2618.000000,1021923.315000,28.043000,39103.347000,970092.501000,2618.135000,1021912.621000
27.718000,39170.481000,978946.800000,2589.772000,1020770.859000,28.457000,12910.320000,971000.354000,2590.405000,1020792.305000,27.791000,26026.732000,975511.321000,2600.011000,1020793.606000,28.233000,39169.980000,973834.089000,2600.451000,1020781.267000
26.940000,37350.178000,987230.456000,2588.762000,1027223.968000,28.060000,12347.092000,974014.018000,2588.722000,1027246.330000,26.842000,24943.045000,978038.393000,2588.520000,1027248.849000,27.830000,37350.654000,983638.822000,2588.744000,1027238.940000
27.762000,38202.163000,980347.139000,2684.617000,1021329.365000,34.518000,12738.437000,979596.977000,2685.535000,1020720.946000,27.852000,25463.915000,980450.706000,2704.285000,1021418.235000,34.364000,38202.252000,980301.870000,2704.569000,1021408.629000
69.752000,38860.803000,976793.786000,2579.895000,1024406.496000,70.483000,12982.627000,967864.516000,2580.612000,1024430.033000,70.101000,25795.193000,978858.728000,2580.359000,1024431.746000,70.093000,38859.397000,982886.198000,2580.728000,1024421.260000
28.302000,39276.293000,978542.791000,2628.235000,1020502.578000,28.655000,13019.379000,969492.522000,2628.588000,1020532.835000,28.061000,26143.330000,974628.055000,2628.580000,1020530.722000,28.451000,39276.933000,974736.555000,2628.996000,1020511.880000
27.744000,38526.476000,989879.511000,2580.375000,1031041.844000,28.863000,12753.841000,977127.403000,2580.825000,1031065.769000,27.871000,25563.217000,979229.972000,2580.255000,1031068.190000,28.314000,38526.490000,971739.680000,2581.105000,1031057.491000
27.793000,38241.137000,983108.762000,2580.664000,1035635.273000,28.514000,12748.988000,979798.616000,2581.105000,1035660.119000,27.869000,25486.068000,994789.459000,2580.818000,1035662.276000,28.299000,38240.984000,968665.371000,2580.906000,1035650.707000
27.801000,38243.094000,977929.650000,2723.140000,1019053.273000,28.428000,12751.101000,977410.319000,2723.662000,1018441.262000,28.304000,25483.150000,977975.936000,2723.906000,1019138.133000,28.087000,38243.516000,978050.286000,2724.296000,1019126.148000
72.119000,40980.585000,976597.666000,2582.078000,1020261.737000,73.477000,13548.422000,973828.071000,2582.755000,1020289.924000,72.346000,27150.241000,973921.669000,2581.281000,1020288.823000,72.904000,40980.671000,970263.730000,2581.488000,1020276.118000
28.018000,38283.719000,979506.885000,2581.043000,1020434.629000,28.711000,12748.845000,978657.935000,2581.647000,1020458.123000,28.071000,25480.323000,979323.015000,2581.326000,1020459.399000,28.488000,38256.350000,970213.052000,2589.539000,1020449.191000
28.093000,38241.892000,979690.706000,2611.880000,1028316.240000,28.795000,12748.766000,979406.577000,2612.212000,1028341.174000,28.153000,25485.058000,987454.362000,2611.282000,1028341.588000,28.613000,38216.239000,974234.053000,2611.768000,1028307.951000
27.788000,38240.161000,971647.953000,2581.034000,1020292.059000,28.586000,12740.769000,979489.776000,2581.522000,1020363.098000,27.982000,25460.169000,963710.429000,2581.489000,1020348.543000,28.376000,38240.143000,970550.047000,2581.330000,1020359.534000
27.702000,38596.801000,978222.554000,2584.838000,1019606.912000,28.411000,12753.354000,977713.504000,2585.386000,1019000.934000,27.776000,25490.566000,978475.322000,2585.268000,1019713.352000,28.190000,38596.914000,978458.193000,2585.321000,1019703.131000
75.719000,38860.900000,976912.977000,2585.072000,1028519.743000,77.464000,12973.854000,965374.456000,2585.653000,1028540.759000,76.293000,25784.437000,986998.349000,2585.181000,1028544.599000,77.306000,38860.683000,968860.763000,2585.383000,1028536.592000
27.799000,38231.441000,972574.192000,2575.077000,1034552.278000,28.537000,12745.122000,993715.526000,2575.776000,1034574.923000,27.867000,25476.929000,979006.695000,2564.815000,1034575.911000,28.313000,38234.221000,973937.323000,2565.306000,1034567.949000
27.739000,38272.704000,972927.663000,2575.495000,1027378.788000,28.437000,12755.680000,963941.009000,2575.939000,1027401.385000,27.818000,25500.788000,965849.772000,2575.172000,1027403.574000,28.228000,38272.549000,986497.153000,2575.577000,1027396.521000
27.669000,38237.189000,971961.914000,2714.685000,1015113.107000,28.601000,12742.531000,973498.696000,2715.735000,1014495.954000,27.560000,25473.921000,967908.916000,2694.367000,1015193.260000,28.288000,38237.344000,972814.653000,2695.396000,1015182.788000
67.983000,41268.253000,972877.216000,2577.603000,1020772.657000,68.796000,13752.282000,976352.211000,2577.918000,1020780.492000,68.306000,27403.215000,973630.447000,2577.557000,1020801.804000,68.419000,41267.779000,976857.025000,2577.863000,1020795.405000
27.755000,38568.513000,977527.715000,2555.895000,1020146.439000,28.471000,12832.634000,978961.723000,2556.286000,1020176.091000,27.824000,25826.845000,973597.475000,2575.305000,1020177.173000,28.221000,38587.487000,972212.778000,2575.664000,1020169.594000
27.231000,39383.133000,977160.528000,2575.397000,1019173.682000,28.129000,13143.347000,964164.588000,2575.723000,1019218.444000,27.291000,26262.299000,977002.589000,2576.047000,1019218.722000,28.092000,39401.250000,971324.592000,2576.098000,1019211.075000
27.811000,39384.809000,992478.992000,2575.687000,1034495.965000,28.510000,13133.729000,965652.950000,2575.921000,1034521.994000,27.870000,26258.744000,967315.852000,2575.520000,1034523.543000,28.301000,39384.709000,967053.896000,2575.952000,1034517.133000
