Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
42.237000,75241.689000,2356039.825000,4158.300000,2459660.343000,42.531000,25159.038000,2360753.024000,4158.851000,2459093.421000,42.274000,50382.383000,2380264.845000,4189.906000,2459799.079000,42.566000,75271.794000,2361329.014000,4190.757000,2459790.521000
92.202000,78502.929000,2366023.115000,4017.863000,2449907.091000,93.414000,25933.564000,2362474.967000,4018.378000,2449950.606000,93.346000,52092.106000,2367315.515000,4018.080000,2449955.397000,93.100000,78503.333000,2365161.970000,4018.376000,2449940.278000
42.343000,74666.953000,2360834.035000,4162.599000,2454651.002000,43.120000,24880.872000,2360449.905000,4163.348000,2454094.371000,42.026000,49752.645000,2366458.986000,4194.476000,2454787.126000,42.936000,74667.352000,2375845.699000,4194.912000,2454783.427000
94.022000,76236.598000,2354478.636000,4082.460000,2443474.309000,95.866000,25177.418000,2355807.623000,4083.150000,2443499.760000,93.576000,50581.685000,2363062.836000,4081.928000,2443503.642000,95.742000,76236.908000,2360027.677000,4082.714000,2443479.425000
42.317000,77069.453000,2365152.987000,4209.095000,2467667.522000,43.846000,25467.479000,2385720.904000,4209.299000,2467114.025000,42.504000,51407.775000,2356652.814000,4220.917000,2467824.712000,43.511000,77088.265000,2364991.855000,4221.342000,2467817.973000
92.890000,80808.652000,2376347.191000,4063.056000,2461344.654000,94.669000,26688.839000,2354131.143000,4063.577000,2461390.063000,93.181000,53619.240000,2361549.343000,4062.969000,2461377.286000,94.265000,80807.605000,2360789.788000,4063.517000,2461352.770000
42.282000,74643.553000,2380020.959000,4195.189000,2458948.648000,43.629000,24878.135000,2351150.550000,4195.703000,2458387.187000,42.415000,49747.028000,2371592.449000,4195.308000,2459103.364000,43.423000,74643.933000,2356625.197000,4195.723000,2459094.120000
92.785000,76270.248000,2361143.520000,4026.280000,2442397.153000,93.746000,25176.414000,2357363.324000,4026.502000,2442443.579000,91.862000,50599.767000,2361376.806000,3979.344000,2442429.003000,94.404000,76270.900000,2361990.218000,3995.999000,2442407.921000
42.314000,74668.356000,2380468.150000,4265.083000,2461175.472000,43.256000,24877.030000,2380876.620000,4265.469000,2460612.682000,42.330000,49763.256000,2365681.181000,4234.979000,2461322.895000,43.071000,74668.637000,2382295.082000,4235.395000,2461306.431000
90.970000,80867.789000,2363227.524000,4026.672000,2448246.271000,92.848000,26714.188000,2362942.500000,4026.557000,2448290.843000,90.693000,53653.402000,2362487.921000,4026.459000,2448295.383000,92.099000,80867.862000,2362757.108000,4026.992000,2448284.168000
42.598000,74715.986000,2365853.386000,4138.191000,2470185.412000,43.254000,24888.500000,2390652.978000,4138.912000,2469590.471000,42.980000,49760.374000,2373547.841000,4138.251000,2470283.702000,43.306000,74685.586000,2356325.074000,4138.797000,2470258.273000
97.361000,80436.272000,2362564.146000,4045.818000,2447180.307000,98.822000,26293.099000,2362508.833000,4049.516000,2447254.058000,97.482000,53250.628000,2362426.959000,4048.302000,2447256.913000,98.718000,80463.863000,2359978.937000,4048.731000,2447241.572000
42.320000,75002.058000,2363310.106000,4253.828000,2463041.190000,43.818000,24892.695000,2374532.563000,4254.675000,2462437.189000,42.688000,49798.578000,2383809.595000,4223.804000,2463139.037000,44.032000,75002.582000,2373179.901000,4224.073000,2463110.715000
93.397000,78696.195000,2360922.099000,4015.584000,2444182.521000,92.874000,26098.335000,2361431.109000,4016.759000,2444264.853000,93.643000,52287.926000,2361362.145000,4016.149000,2444268.229000,92.831000,78696.653000,2359621.035000,4015.874000,2444256.589000
42.649000,76933.057000,2353292.031000,4205.205000,2463900.005000,43.422000,25627.478000,2382062.580000,4205.767000,2463312.678000,42.699000,51263.755000,2366307.000000,4235.637000,2464004.534000,43.205000,76934.013000,2350753.707000,4235.694000,2463981.531000
88.774000,80106.247000,2361770.079000,4017.153000,2446218.968000,90.069000,26213.119000,2361792.963000,4017.980000,2446297.439000,88.914000,53176.598000,2361786.927000,4016.497000,2446301.240000,89.742000,80106.675000,2362048.595000,4017.105000,2446289.140000
42.299000,76343.064000,2372313.203000,4017.971000,2466258.221000,43.096000,25040.606000,2380981.343000,4018.559000,2466293.112000,42.392000,50674.821000,2385853.109000,4017.264000,2466282.044000,42.909000,76343.441000,2346710.211000,4017.709000,2466252.979000
42.361000,78170.215000,2363164.326000,4029.802000,2445767.663000,42.927000,24904.815000,2363201.050000,4030.480000,2445192.260000,42.414000,49813.504000,2363307.550000,4029.940000,2445865.876000,42.908000,77718.577000,2363464.358000,4030.274000,2445383.677000
92.273000,79254.257000,2350929.930000,4066.195000,2461886.979000,74.162000,26680.274000,2371851.532000,4066.833000,2461926.561000,92.936000,53603.404000,2375323.082000,4066.169000,2461914.923000,74.241000,79254.707000,2378449.571000,4066.476000,2461889.668000
42.518000,76776.899000,2364733.714000,4236.772000,2445835.498000,43.383000,25471.558000,2363911.900000,4237.876000,2445239.652000,42.695000,51113.980000,2364440.284000,4235.639000,2446001.024000,43.182000,76777.206000,2364464.629000,4236.311000,2445983.710000
93.716000,78971.427000,2367398.820000,4099.858000,2462902.247000,95.139000,25899.438000,2365812.332000,4100.312000,2462943.914000,93.830000,52047.373000,2379711.344000,4145.115000,2462948.146000,95.087000,78971.739000,2365054.035000,4145.248000,2462929.555000
42.371000,74687.017000,2363074.513000,4256.553000,2442106.544000,43.426000,24895.614000,2362467.383000,4257.051000,2441504.052000,43.250000,49771.184000,2363084.946000,4226.243000,2442224.498000,43.204000,74661.240000,2363111.391000,4226.222000,2442190.578000
87.627000,79180.455000,2360782.029000,4017.068000,2461192.788000,88.963000,26667.784000,2377917.581000,4017.434000,2461261.469000,88.882000,52802.383000,2349388.189000,4016.655000,2461272.227000,88.198000,79209.083000,2357304.639000,4017.051000,2461247.957000
42.436000,75236.196000,2363236.359000,4164.579000,2443191.604000,43.173000,24889.681000,2363090.490000,4165.301000,2442604.351000,42.506000,49944.460000,2363695.523000,4196.411000,2443302.774000,43.014000,75236.580000,2363375.286000,4196.614000,2443277.362000
88.074000,79905.467000,2373705.338000,4017.704000,2457749.461000,88.921000,25811.009000,2366586.110000,4018.266000,2457826.485000,88.131000,52715.108000,2363086.110000,4017.793000,2457823.536000,88.749000,79905.775000,2365735.315000,4018.209000,2457800.001000
42.329000,76561.976000,2368279.901000,4204.677000,2449794.033000,43.553000,25281.705000,2368347.016000,4204.808000,2449197.036000,42.856000,50896.705000,2363332.139000,4173.604000,2449893.438000,43.354000,76562.329000,2363013.191000,4173.732000,2449870.823000
96.817000,80812.409000,2367504.981000,4077.957000,2470715.620000,96.489000,26726.374000,2385778.144000,4078.703000,2470794.511000,96.787000,53642.548000,2371162.384000,4078.252000,2470792.276000,96.306000,80814.371000,2364318.906000,4078.566000,2470785.050000
42.531000,76902.913000,2366524.341000,4211.882000,2449300.573000,43.815000,25615.659000,2366212.156000,4212.657000,2448704.667000,42.596000,51246.317000,2367415.852000,4211.917000,2449394.843000,43.631000,76903.832000,2368162.503000,4211.651000,2449356.055000
94.496000,78777.433000,2352483.220000,4056.999000,2464685.005000,95.085000,25926.399000,2370156.449000,4057.841000,2464747.736000,95.038000,52131.943000,2381796.645000,4056.788000,2464772.565000,93.675000,78796.214000,2371283.131000,4057.000000,2464763.011000
42.341000,74660.838000,2368396.562000,4071.473000,2447243.101000,43.233000,24888.861000,2367439.987000,4072.084000,2446672.797000,42.499000,49761.460000,2368312.287000,4098.696000,2447322.962000,43.011000,74661.599000,2365978.463000,4098.628000,2447300.353000
95.358000,80516.699000,2354784.861000,4101.992000,2468131.098000,96.498000,26402.075000,2366186.807000,4101.816000,2468187.544000,95.598000,53310.110000,2365602.840000,4101.141000,2468218.192000,96.502000,80517.108000,2383461.116000,4101.770000,2468202.572000
42.610000,76935.961000,2358917.359000,4209.426000,2451271.904000,43.940000,25633.385000,2364339.463000,4209.472000,2450680.376000,42.707000,51273.760000,2370132.959000,4241.228000,2451383.520000,43.430000,76935.934000,2361862.858000,4241.644000,2451366.973000
97.188000,80826.197000,2377818.786000,4028.980000,2462804.256000,97.191000,26693.338000,2360449.869000,4050.411000,2462868.870000,97.542000,53633.015000,2363355.147000,4049.983000,2462873.724000,96.842000,80806.012000,2373075.869000,4050.585000,2462860.196000
42.319000,74629.113000,2369410.567000,4208.513000,2448335.582000,43.629000,24875.840000,2366297.983000,4208.705000,2447730.771000,43.123000,49737.733000,2369472.690000,4179.140000,2448444.534000,43.418000,74632.112000,2369292.453000,4178.896000,2448427.806000
87.819000,80807.850000,2373010.060000,4029.446000,2457969.744000,88.744000,26690.657000,2363232.523000,4029.648000,2457978.382000,87.684000,53636.025000,2369688.832000,4031.329000,2458020.560000,88.885000,80808.034000,2364188.230000,4031.630000,2457988.932000
42.624000,74657.900000,2357283.122000,4255.864000,2448894.384000,43.524000,24884.956000,2357872.837000,4256.285000,2448329.592000,42.711000,49760.652000,2370048.853000,4225.560000,2449036.770000,43.298000,74658.040000,2358466.777000,4225.772000,2449021.728000
96.839000,78528.625000,2359843.165000,4029.285000,2452310.205000,97.887000,25946.412000,2366656.334000,4029.875000,2452352.037000,98.145000,52119.751000,2369676.286000,4029.418000,2452359.416000,98.758000,78528.699000,2368188.351000,4029.846000,2452336.927000
42.307000,76061.192000,2365276.898000,4191.188000,2446390.339000,43.289000,24876.756000,2365504.072000,4191.781000,2445838.730000,42.437000,50406.398000,2366100.689000,4192.256000,2446536.945000,43.046000,76061.630000,2360389.972000,4192.647000,2446522.745000
86.165000,80775.727000,2356816.968000,4016.238000,2468148.670000,88.840000,26665.721000,2383285.111000,4016.732000,2468193.929000,87.551000,53586.508000,2382760.447000,4016.719000,2468181.868000,88.413000,80776.221000,2359979.112000,4017.074000,2468159.148000
42.324000,76133.425000,2363633.271000,4250.331000,2450988.451000,42.855000,25557.692000,2365847.014000,4250.103000,2450416.020000,42.358000,51192.755000,2370659.437000,4249.013000,2451114.888000,42.849000,76119.555000,2370344.623000,4249.710000,2451095.275000
92.851000,76249.375000,2375795.240000,4016.431000,2456188.729000,95.461000,25184.240000,2360971.619000,4017.497000,2456237.623000,92.921000,50578.334000,2361786.727000,4016.417000,2456222.285000,95.103000,76249.849000,2367132.236000,4016.775000,2456196.938000
42.277000,76504.689000,2371598.910000,4220.803000,2452412.998000,43.033000,25176.989000,2355761.241000,4221.310000,2451823.671000,42.378000,50824.241000,2363562.399000,4190.530000,2452550.462000,42.869000,76504.844000,2368248.133000,4190.928000,2452542.235000
88.222000,80834.698000,2365177.466000,4009.209000,2452265.771000,88.940000,26709.523000,2364419.276000,4009.070000,2452310.484000,88.454000,53640.586000,2367355.885000,4008.797000,2452313.810000,88.462000,80834.880000,2366936.642000,4009.057000,2452300.467000
42.255000,74943.986000,2373383.314000,4236.814000,2452653.148000,42.282000,24887.148000,2359138.624000,4237.301000,2451984.034000,42.105000,50031.727000,2356415.782000,4236.812000,2452752.145000,42.093000,74919.532000,2359707.923000,4237.617000,2452739.693000
95.928000,80345.559000,2363139.622000,4018.691000,2466796.662000,96.822000,26229.137000,2367471.980000,4019.057000,2466868.147000,96.365000,53164.345000,2382358.214000,4018.334000,2466874.082000,96.394000,80374.263000,2355174.569000,4018.552000,2466860.465000
42.329000,74689.145000,2370549.761000,4192.109000,2449519.324000,43.108000,24902.893000,2369604.515000,4192.094000,2448914.135000,42.439000,49771.599000,2356940.722000,4191.168000,2449624.979000,42.914000,74689.601000,2361935.516000,4192.085000,2449597.175000
95.376000,78604.945000,2357980.095000,4018.065000,2448019.132000,96.896000,25972.122000,2365354.030000,4018.009000,2448102.577000,95.362000,52150.176000,2355232.946000,4017.168000,2448105.386000,95.736000,78605.402000,2360424.179000,4017.783000,2448095.551000
42.427000,75934.422000,2365892.302000,4179.456000,2455967.109000,42.643000,24891.894000,2365347.858000,4179.839000,2455379.345000,42.458000,50269.686000,2375893.803000,4179.958000,2456079.995000,42.854000,75935.561000,2371400.945000,4180.174000,2456043.438000
94.452000,78534.738000,2368419.044000,4044.918000,2451155.335000,95.295000,25941.837000,2363986.053000,4045.930000,2451208.899000,94.643000,52116.304000,2361320.548000,4074.990000,2451233.231000,95.330000,78534.966000,2362774.680000,4075.727000,2451223.761000
42.348000,76182.579000,2364750.383000,4210.373000,2453848.151000,43.047000,24891.175000,2372788.428000,4210.729000,2453263.527000,42.549000,50359.971000,2366041.367000,4180.613000,2453928.115000,42.877000,76183.007000,2364418.098000,4180.927000,2453906.726000
94.556000,80482.726000,2364443.692000,4077.469000,2449440.199000,94.538000,26701.183000,2364828.961000,4078.130000,2449510.637000,94.155000,53658.054000,2358457.934000,4077.030000,2449538.140000,94.647000,80503.001000,2362106.407000,4077.456000,2449530.757000
42.357000,76592.736000,2364146.361000,4170.019000,2456470.617000,43.680000,25295.016000,2375030.076000,4171.076000,2455876.843000,42.412000,50923.324000,2350424.743000,4170.799000,2456554.607000,43.030000,76593.326000,2356081.972000,4171.601000,2456537.275000
90.125000,80753.367000,2367264.594000,4017.417000,2452157.586000,89.710000,26575.582000,2360007.014000,4018.064000,2452216.857000,90.249000,53528.703000,2359611.238000,4017.334000,2452249.233000,90.698000,80753.463000,2362791.191000,4017.666000,2452237.423000
42.273000,74638.577000,2362903.695000,4170.967000,2441802.590000,43.088000,24887.328000,2355965.943000,4171.190000,2441204.117000,42.371000,49742.697000,2342890.233000,4172.266000,2441904.504000,42.889000,74638.884000,2354691.664000,4172.651000,2441891.693000
90.070000,80291.619000,2363902.681000,4059.475000,2452635.800000,90.979000,26700.589000,2368203.496000,4059.886000,2452675.598000,90.185000,53655.898000,2361194.973000,4059.355000,2452680.546000,91.067000,80265.394000,2362764.829000,4059.857000,2452665.531000
42.282000,76079.658000,2373025.280000,4307.685000,2460265.520000,43.470000,24874.447000,2379201.839000,4308.079000,2459703.629000,42.346000,50454.195000,2357714.640000,4278.064000,2460397.044000,43.431000,76111.705000,2349718.322000,4278.487000,2460381.922000
91.956000,78651.387000,2362296.123000,4017.687000,2445160.379000,92.789000,25966.175000,2361581.439000,4018.707000,2445204.390000,92.302000,52203.354000,2362417.141000,4017.531000,2445205.457000,92.637000,78651.543000,2361735.681000,4018.292000,2445187.284000
42.237000,76576.356000,2392059.945000,4050.504000,2472760.465000,42.978000,25269.057000,2368789.881000,4050.615000,2472828.720000,42.208000,50891.654000,2358214.367000,4050.467000,2472832.341000,42.779000,76577.171000,2364943.254000,4050.615000,2472825.611000
43.605000,77846.795000,2362566.967000,4016.217000,2444982.917000,43.915000,25637.304000,2362551.030000,4016.846000,2444441.569000,43.625000,51264.087000,2362912.252000,4016.161000,2445098.744000,43.699000,77917.982000,2362983.058000,4016.722000,2445088.254000
88.432000,79632.608000,2373729.180000,4019.141000,2459006.498000,67.908000,26675.917000,2352660.923000,4020.117000,2459072.146000,90.338000,53597.193000,2375309.621000,4018.561000,2459076.752000,66.144000,79632.539000,2364817.778000,4018.722000,2459068.100000
42.335000,76816.852000,2365607.770000,4294.324000,2447354.365000,42.964000,25511.607000,2365262.111000,4294.376000,2446770.798000,42.369000,51139.911000,2365990.051000,4232.867000,2447455.281000,42.894000,76817.545000,2366259.948000,4232.873000,2447447.769000
93.591000,78717.577000,2355628.009000,4106.025000,2439407.851000,93.490000,26133.003000,2356479.495000,4106.414000,2439473.127000,93.587000,52277.487000,2349071.586000,4152.146000,2439493.379000,93.429000,78736.848000,2346739.380000,4152.279000,2439487.031000
42.377000,74642.038000,2364198.627000,4108.134000,2443458.433000,43.877000,24877.603000,2363789.210000,4108.909000,2442861.641000,42.627000,49744.977000,2364206.655000,4108.336000,2443576.509000,43.697000,74642.834000,2364721.748000,4108.656000,2443549.994000
92.666000,76217.751000,2354079.689000,4016.593000,2450094.387000,93.687000,25151.467000,2359050.972000,4017.090000,2450121.725000,92.534000,50534.646000,2359168.262000,4016.728000,2450160.029000,93.841000,76217.968000,2369813.793000,4016.726000,2450168.049000
42.342000,76512.608000,2366174.929000,4065.372000,2447771.543000,42.687000,25222.832000,2365869.520000,4065.741000,2447187.796000,42.413000,50845.987000,2366497.991000,4127.906000,2447899.971000,42.741000,76513.052000,2367175.028000,4127.792000,2447891.790000
90.045000,76199.995000,2384802.440000,4018.275000,2465143.025000,91.000000,25149.543000,2378891.208000,4018.957000,2465190.295000,89.904000,50552.608000,2366601.081000,4018.324000,2465188.507000,90.644000,76200.249000,2367152.056000,4018.977000,2465166.756000
42.541000,75389.870000,2364934.692000,4221.858000,2444636.158000,43.333000,24880.063000,2360445.579000,4222.179000,2444086.415000,42.591000,49735.747000,2364890.374000,4191.685000,2444768.690000,43.116000,75421.475000,2363334.697000,4192.405000,2444766.343000
89.321000,78463.316000,2366039.153000,4017.886000,2464319.503000,89.960000,25920.400000,2381756.168000,4018.844000,2464356.566000,89.679000,52065.043000,2350101.150000,4017.582000,2464363.653000,89.209000,78464.081000,2350615.651000,4018.469000,2464346.293000
42.272000,76911.572000,2362338.838000,4163.224000,2445981.024000,42.985000,25616.952000,2364035.150000,4164.015000,2445415.048000,42.308000,51250.741000,2364942.654000,4193.702000,2446119.574000,42.338000,76912.027000,2359237.593000,4193.488000,2446111.795000
96.432000,78515.121000,2397871.681000,4019.868000,2480534.807000,96.957000,25931.468000,2383647.035000,4019.632000,2480569.695000,96.423000,52075.701000,2379964.238000,4019.326000,2480576.768000,96.397000,78515.419000,2384861.020000,4019.650000,2480553.279000
42.363000,76266.457000,2362021.489000,4132.643000,2442642.148000,43.145000,24948.466000,2361600.207000,4133.383000,2442081.794000,42.405000,50590.914000,2355320.557000,4131.866000,2442776.583000,42.943000,76267.903000,2362126.665000,4132.265000,2442768.320000
94.396000,76192.891000,2382020.401000,4031.586000,2462371.576000,94.957000,25157.311000,2359666.699000,4032.010000,2462417.119000,94.470000,50544.636000,2359793.455000,4031.760000,2462401.132000,94.939000,76193.429000,2361633.830000,4031.952000,2462375.130000
42.506000,76636.888000,2366704.546000,4089.821000,2447548.565000,43.249000,25363.983000,2357249.743000,4090.570000,2446968.237000,42.569000,50985.813000,2366664.481000,4120.394000,2447708.776000,43.039000,76636.759000,2357817.436000,4120.682000,2447697.314000
91.032000,76250.324000,2357557.818000,4079.927000,2455833.597000,92.108000,25179.203000,2367298.849000,4079.688000,2455881.808000,91.161000,50581.476000,2367758.551000,4079.026000,2455881.132000,91.086000,76250.834000,2375387.959000,4079.141000,2455836.100000
42.551000,74982.406000,2368368.099000,4210.715000,2447650.056000,43.871000,25201.817000,2366742.048000,4210.988000,2447077.539000,42.595000,50054.726000,2359526.352000,4210.475000,2447774.618000,43.711000,74982.911000,2362688.461000,4210.679000,2447782.624000
90.198000,80788.634000,2366608.984000,4017.027000,2465467.214000,91.717000,26699.762000,2364025.897000,4017.337000,2465511.464000,90.449000,53613.710000,2365744.355000,4017.479000,2465513.161000,91.053000,80788.869000,2380573.997000,4017.427000,2465497.311000
42.454000,74694.834000,2366744.381000,4295.719000,2445823.883000,43.242000,24884.110000,2355858.230000,4296.432000,2445209.841000,42.563000,49748.075000,2354744.967000,4233.798000,2445928.137000,43.047000,74664.321000,2356565.263000,4234.090000,2445898.237000
95.042000,80534.774000,2359562.624000,4017.767000,2451617.767000,95.162000,26704.704000,2360482.266000,4018.572000,2451693.426000,95.067000,53433.404000,2366989.528000,4018.067000,2451696.292000,95.217000,80568.300000,2353566.804000,4018.461000,2451683.441000
42.276000,76821.188000,2365687.036000,4226.716000,2446823.579000,42.986000,25536.214000,2364928.260000,4227.739000,2446209.942000,42.319000,51162.060000,2365672.521000,4227.363000,2446940.237000,42.332000,76821.453000,2365154.793000,4227.845000,2446910.763000
87.923000,78482.027000,2366051.786000,4033.792000,2448688.540000,89.891000,25914.884000,2359637.071000,4034.213000,2448767.628000,88.355000,52074.553000,2358010.526000,4033.094000,2448774.063000,89.505000,78482.365000,2360639.376000,4033.544000,2448763.056000
42.376000,74692.866000,2362282.447000,4195.558000,2448246.732000,43.272000,24893.315000,2368611.462000,4176.212000,2447627.211000,42.583000,49777.268000,2369220.372000,4133.604000,2448337.211000,43.050000,74693.633000,2369344.414000,4134.313000,2448310.804000
92.497000,79952.996000,2367675.013000,4030.754000,2451783.703000,93.589000,25929.851000,2359506.470000,4031.360000,2451874.216000,92.706000,52782.892000,2364487.451000,4030.918000,2451881.892000,93.558000,79971.788000,2364725.018000,4031.412000,2451874.011000
42.575000,74622.152000,2371552.362000,4239.446000,2450502.068000,43.744000,24866.781000,2368478.759000,4239.909000,2449928.096000,43.118000,49733.607000,2371462.384000,4208.442000,2450595.588000,43.546000,74623.288000,2365094.036000,4209.079000,2450568.566000
92.665000,79486.678000,2361642.397000,4057.465000,2458073.765000,93.291000,25935.975000,2369849.336000,4058.143000,2458142.506000,92.744000,52282.719000,2365169.064000,4088.329000,2458154.394000,92.722000,79487.276000,2374453.538000,4087.928000,2458147.329000
42.457000,74652.316000,2365813.460000,4157.615000,2444759.552000,42.926000,24879.331000,2364961.880000,4158.285000,2444171.752000,42.367000,49752.111000,2356169.563000,4157.867000,2444862.470000,42.903000,74652.894000,2365957.208000,4158.428000,2444843.740000
88.237000,80516.287000,2362172.196000,4017.826000,2450041.679000,89.920000,26334.575000,2363448.147000,4018.961000,2450101.444000,87.719000,53292.149000,2365477.262000,4018.553000,2450109.220000,89.521000,80495.956000,2365028.657000,4018.885000,2450096.317000
42.300000,74651.085000,2359684.720000,4270.951000,2444862.398000,43.088000,24887.927000,2365272.182000,4271.320000,2444275.141000,42.347000,49746.789000,2365974.191000,4271.283000,2444971.891000,42.400000,74651.492000,2365716.735000,4271.453000,2444947.880000
93.255000,80849.115000,2361519.483000,4016.695000,2452725.036000,93.968000,26693.561000,2362342.203000,4016.773000,2452768.858000,93.542000,53640.347000,2366102.030000,4016.667000,2452769.936000,93.831000,80849.488000,2367761.824000,4017.151000,2452748.620000
42.791000,76799.494000,2376746.845000,4181.144000,2466088.729000,43.567000,25489.294000,2352229.204000,4181.493000,2465525.888000,42.894000,51119.645000,2385141.275000,4214.886000,2466228.417000,43.359000,76799.636000,2376246.390000,4215.152000,2466216.488000
91.846000,76224.739000,2361963.619000,4018.455000,2447517.387000,92.971000,25179.812000,2362250.569000,4019.213000,2447558.422000,92.116000,50583.235000,2367206.441000,4018.555000,2447568.683000,91.784000,76225.252000,2362987.407000,4018.972000,2447542.152000
42.616000,76883.289000,2370229.772000,4323.392000,2454388.062000,43.372000,25603.913000,2372339.813000,4323.663000,2453764.864000,42.664000,51220.267000,2373176.791000,4292.305000,2454524.431000,42.720000,76883.795000,2373229.463000,4292.536000,2454512.462000
93.203000,80860.675000,2359724.191000,4034.244000,2450021.163000,94.200000,26725.947000,2363349.117000,4034.729000,2450068.453000,91.448000,53652.443000,2364793.337000,4064.235000,2450052.681000,93.812000,80860.965000,2364981.339000,4064.530000,2450025.428000
42.388000,75235.187000,2345846.200000,4199.392000,2457043.991000,43.307000,24895.069000,2376939.797000,4199.743000,2456457.144000,42.570000,49770.853000,2355988.136000,4199.881000,2457200.209000,43.113000,75254.460000,2367567.137000,4199.887000,2457185.673000
92.321000,76296.283000,2362724.889000,4025.292000,2443417.009000,94.098000,25173.123000,2360850.653000,4019.412000,2443459.380000,92.329000,50600.771000,2363004.556000,4018.976000,2443446.591000,93.932000,76296.634000,2361636.044000,4018.945000,2443425.996000
42.417000,76172.658000,2362093.300000,4245.152000,2465462.404000,43.236000,24893.878000,2384376.739000,4245.585000,2464876.625000,42.536000,50506.901000,2370920.067000,4213.878000,2465607.449000,43.054000,76172.861000,2368981.409000,4214.902000,2465592.146000
87.893000,78640.975000,2362948.299000,4017.225000,2446024.085000,88.967000,25984.655000,2363296.786000,4017.960000,2446072.775000,88.359000,52199.669000,2363174.099000,4018.443000,2446075.475000,88.623000,78640.937000,2363039.297000,4019.032000,2446059.405000
42.324000,74637.046000,2378627.400000,4099.211000,2457437.182000,43.062000,24881.248000,2368780.904000,4099.149000,2457485.880000,42.372000,49737.606000,2366288.680000,4098.229000,2457483.487000,42.863000,74613.160000,2356485.289000,4098.727000,2457459.893000
42.260000,77469.905000,2363179.147000,4018.363000,2444880.006000,42.949000,25891.557000,2363313.037000,4018.216000,2444299.065000,42.370000,51810.528000,2363353.660000,4017.303000,2445021.381000,42.917000,77561.515000,2363338.707000,4017.111000,2445007.718000
42.923000,75484.972000,2369046.537000,4056.962000,2474698.262000,43.771000,25705.934000,2359985.484000,4057.375000,2474734.886000,42.838000,50569.811000,2395129.005000,4056.745000,2474740.172000,43.703000,75485.178000,2373256.278000,4057.064000,2474717.030000
42.335000,74628.056000,2363512.784000,4248.423000,2442514.365000,43.038000,24879.363000,2362910.523000,4249.233000,2441960.476000,42.399000,49737.844000,2363721.540000,4186.571000,2442670.387000,42.816000,74628.334000,2363710.656000,4187.244000,2442664.926000
91.384000,80617.225000,2364068.370000,4014.794000,2462493.935000,91.298000,26642.106000,2371746.427000,4015.554000,2462531.120000,91.706000,53517.784000,2377786.561000,4015.392000,2462536.345000,91.420000,80617.342000,2373268.929000,4015.068000,2462513.390000
42.588000,76607.266000,2363068.198000,4232.904000,2443996.619000,43.361000,25322.011000,2362178.915000,4233.390000,2443434.244000,42.639000,50945.050000,2363035.885000,4171.513000,2444148.193000,43.169000,76608.080000,2362948.135000,4171.990000,2444140.074000
87.995000,80714.215000,2369288.860000,4012.709000,2464163.421000,88.269000,26653.172000,2379367.544000,4013.372000,2464211.606000,85.579000,53558.439000,2368074.146000,4013.127000,2464192.957000,87.755000,80714.486000,2371329.758000,4012.560000,2464169.109000
42.282000,75260.055000,2363338.869000,4127.436000,2450790.206000,43.118000,24886.127000,2363057.765000,4128.200000,2450230.587000,42.405000,50294.750000,2371411.235000,4188.840000,2450953.367000,42.932000,75280.429000,2363504.923000,4189.347000,2450945.332000
88.996000,76207.249000,2351735.240000,4015.481000,2460086.190000,90.165000,25168.539000,2379796.525000,4015.867000,2460138.361000,88.921000,50550.605000,2367230.679000,4014.768000,2460122.970000,90.804000,76207.690000,2351328.187000,4014.660000,2460097.524000
42.273000,74691.118000,2364734.738000,4235.898000,2443749.021000,43.147000,24899.065000,2363866.671000,4236.554000,2443182.405000,42.374000,49766.609000,2364395.643000,4235.857000,2443901.128000,42.936000,74691.347000,2364473.931000,4236.563000,2443895.417000
92.037000,80776.347000,2379038.926000,4015.421000,2463955.962000,92.936000,26687.207000,2364817.213000,4015.639000,2463993.713000,93.194000,53597.750000,2373170.981000,4015.460000,2463998.766000,92.938000,80776.627000,2351357.679000,4016.878000,2463990.481000
42.383000,74679.631000,2365036.286000,4180.989000,2444048.716000,43.139000,24893.141000,2363540.510000,4180.980000,2443429.616000,42.438000,49764.091000,2365259.470000,4181.167000,2444174.618000,42.943000,74654.314000,2363711.335000,4181.112000,2444149.760000
92.716000,78783.002000,2363453.388000,4005.521000,2468064.565000,93.612000,26201.219000,2385195.158000,4006.047000,2468130.020000,92.893000,52386.507000,2372521.998000,4005.402000,2468134.823000,93.497000,78807.971000,2357922.351000,4005.305000,2468126.345000
42.302000,76293.729000,2363880.567000,4165.983000,2444428.510000,42.333000,25014.784000,2363177.287000,4167.447000,2443839.244000,42.187000,50639.695000,2363658.852000,4168.290000,2444535.625000,42.169000,76294.329000,2363798.826000,4168.704000,2444505.715000
