Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.863000,598.818000,4259.107000,185.636000,5138.007000,4.592000,200.850000,4321.643000,186.298000,5138.006000,3.902000,399.340000,4333.621000,186.278000,5138.010000,4.236000,598.918000,4321.126000,186.584000,5138.024000
3.854000,598.772000,4196.633000,177.329000,5067.035000,4.588000,200.834000,4271.167000,178.006000,5067.038000,3.893000,399.342000,4271.158000,177.950000,5067.039000,4.250000,598.879000,4259.162000,178.237000,5067.037000
3.804000,598.801000,4203.721000,177.514000,5075.079000,4.519000,200.843000,4278.420000,178.218000,5075.076000,3.834000,399.345000,4278.839000,178.126000,5075.075000,4.162000,598.915000,4268.448000,178.428000,5075.080000
3.858000,598.758000,4259.097000,177.314000,5129.425000,4.581000,200.834000,4321.629000,178.001000,5129.414000,3.886000,399.340000,4333.629000,177.927000,5129.414000,4.239000,598.874000,4321.126000,178.232000,5129.423000
3.807000,598.807000,4260.643000,177.587000,5129.846000,4.529000,200.848000,4322.816000,178.278000,5129.843000,3.815000,399.341000,4333.584000,178.194000,5129.837000,4.158000,598.928000,4323.196000,178.484000,5129.845000
3.855000,598.754000,4196.594000,177.344000,5067.070000,4.597000,200.833000,4271.140000,178.006000,5067.075000,3.906000,399.345000,4271.142000,177.957000,5067.073000,4.250000,598.876000,4259.108000,178.258000,5067.075000
3.809000,598.803000,4210.179000,177.499000,5081.273000,4.534000,200.829000,4283.479000,178.209000,5081.289000,3.837000,399.334000,4285.051000,178.113000,5081.279000,4.164000,598.928000,4274.649000,178.417000,5081.274000
3.857000,598.758000,4259.099000,177.320000,5129.437000,4.576000,200.834000,4321.631000,178.007000,5129.433000,3.880000,399.340000,4333.634000,177.942000,5129.431000,4.244000,598.874000,4321.123000,178.238000,5129.437000
3.807000,598.807000,4254.338000,177.583000,5123.586000,4.527000,200.848000,4317.753000,178.274000,5123.583000,3.815000,399.341000,4327.329000,178.190000,5123.577000,4.162000,598.928000,4317.124000,178.480000,5123.585000
3.905000,598.794000,4196.601000,177.346000,5067.164000,4.647000,200.843000,4271.140000,178.008000,5067.169000,3.962000,399.365000,4271.143000,177.959000,5067.167000,4.310000,598.916000,4259.107000,178.260000,5067.169000
3.807000,598.803000,4216.543000,177.497000,5087.629000,4.532000,200.829000,4288.580000,178.207000,5087.645000,3.835000,399.334000,4291.411000,178.111000,5087.635000,4.172000,598.928000,4280.933000,178.415000,5087.630000
3.857000,598.758000,4259.140000,177.318000,5129.531000,4.576000,200.834000,4321.673000,178.005000,5129.527000,3.880000,399.340000,4333.691000,177.940000,5129.525000,4.248000,598.874000,4321.154000,178.236000,5129.531000
3.807000,598.901000,4247.813000,177.581000,5117.356000,4.527000,200.888000,4312.673000,178.272000,5117.353000,3.815000,399.431000,4321.006000,178.188000,5117.347000,4.166000,599.022000,4311.070000,178.478000,5117.355000
3.855000,598.754000,4196.595000,177.344000,5067.072000,4.597000,200.833000,4271.140000,178.006000,5067.077000,3.912000,399.345000,4271.143000,177.957000,5067.075000,4.260000,598.876000,4259.106000,178.256000,5067.077000
3.809000,598.803000,4224.391000,177.588000,5095.235000,4.534000,200.829000,4295.085000,178.258000,5095.257000,3.843000,399.334000,4298.914000,178.165000,5095.242000,4.174000,598.928000,4288.659000,178.470000,5095.244000
3.857000,598.817000,4259.101000,177.340000,5129.517000,4.589000,200.867000,4321.644000,177.998000,5129.530000,3.899000,399.382000,4333.638000,177.943000,5129.516000,4.247000,598.918000,4321.133000,178.236000,5129.528000
3.810000,598.809000,4242.614000,177.672000,5111.836000,4.537000,200.831000,4308.537000,178.300000,5111.855000,3.828000,399.335000,4315.494000,178.219000,5111.838000,4.183000,598.912000,4305.624000,178.520000,5111.857000
3.886000,598.817000,4196.611000,177.317000,5067.145000,4.615000,200.854000,4271.131000,177.974000,5067.153000,3.937000,399.363000,4271.143000,177.929000,5067.150000,4.289000,598.912000,4259.114000,178.218000,5067.157000
3.838000,598.817000,4229.582000,177.531000,5101.300000,4.569000,200.846000,4298.858000,178.249000,5101.315000,3.875000,399.346000,4304.970000,178.137000,5101.308000,4.217000,598.922000,4293.726000,178.435000,5101.317000
3.857000,598.762000,4259.095000,177.333000,5129.465000,4.579000,200.831000,4321.638000,177.999000,5129.467000,3.891000,399.338000,4333.638000,177.948000,5129.460000,4.243000,598.862000,4321.126000,178.238000,5129.475000
3.811000,598.807000,4235.619000,176.136000,5104.704000,4.536000,200.827000,4282.143000,176.728000,5104.712000,3.828000,399.333000,4309.864000,176.729000,5104.702000,4.174000,598.912000,4298.927000,177.026000,5104.716000
3.875000,598.795000,4196.599000,175.825000,5065.503000,4.582000,200.853000,4201.122000,176.503000,5065.506000,3.904000,399.373000,4271.138000,176.449000,5065.505000,4.251000,598.886000,4259.122000,176.733000,5065.511000
3.833000,598.815000,4236.677000,176.057000,5106.042000,4.542000,200.846000,4211.864000,176.762000,5106.043000,3.852000,399.354000,4311.178000,176.696000,5106.037000,4.174000,598.918000,4300.701000,176.982000,5106.053000
3.853000,598.789000,4259.099000,175.848000,5128.015000,4.566000,200.853000,4209.124000,176.506000,5128.021000,3.882000,399.370000,4333.642000,176.464000,5128.005000,4.217000,598.884000,4321.130000,176.752000,5128.021000
3.809000,598.807000,4228.817000,176.114000,5097.142000,4.529000,200.826000,4207.522000,176.805000,5097.160000,3.824000,399.333000,4302.334000,176.704000,5097.143000,4.154000,598.912000,4292.075000,176.998000,5097.159000
3.878000,598.766000,4196.602000,175.830000,5065.501000,4.584000,200.841000,4196.131000,176.492000,5065.501000,3.915000,399.355000,4271.138000,176.448000,5065.505000,4.257000,598.868000,4259.118000,176.732000,5065.511000
3.834000,598.811000,4242.005000,176.047000,5111.160000,4.545000,200.833000,4210.011000,176.741000,5111.173000,3.868000,399.354000,4316.311000,176.675000,5111.159000,4.183000,598.918000,4305.703000,176.957000,5111.172000
3.853000,598.760000,4259.097000,175.840000,5127.963000,4.554000,200.832000,4209.116000,176.506000,5127.969000,3.872000,399.348000,4333.641000,176.456000,5127.953000,4.213000,598.862000,4321.130000,176.744000,5127.971000
3.807000,598.805000,4222.435000,176.092000,5090.784000,4.518000,200.838000,4206.011000,176.783000,5090.795000,3.822000,399.331000,4296.019000,176.681000,5090.785000,4.152000,598.910000,4285.756000,176.973000,5090.799000
3.878000,598.766000,4196.601000,175.830000,5065.499000,4.583000,200.841000,4196.131000,176.492000,5065.499000,3.914000,399.355000,4271.135000,176.448000,5065.503000,4.255000,598.868000,4259.118000,176.732000,5065.509000
3.834000,598.811000,4248.357000,176.049000,5117.368000,4.541000,200.833000,4211.335000,176.745000,5117.381000,3.874000,399.354000,4322.518000,176.677000,5117.367000,4.179000,598.918000,4311.888000,176.959000,5117.380000
3.853000,598.760000,4259.097000,175.840000,5127.963000,4.554000,200.832000,4209.116000,176.506000,5127.969000,3.872000,399.348000,4333.642000,176.456000,5127.953000,4.213000,598.862000,4321.130000,176.744000,5127.971000
3.807000,598.805000,4216.138000,176.092000,5084.560000,4.512000,200.838000,4204.691000,176.783000,5084.571000,3.824000,399.331000,4289.793000,176.681000,5084.561000,4.146000,598.910000,4279.618000,176.973000,5084.575000
3.878000,598.767000,4196.605000,175.830000,5065.503000,4.583000,200.843000,4196.131000,176.492000,5065.503000,3.914000,399.357000,4271.138000,176.448000,5065.507000,4.255000,598.870000,4259.121000,176.732000,5065.513000
3.834000,598.811000,4254.630000,176.049000,5123.648000,4.543000,200.833000,4212.656000,176.745000,5123.661000,3.870000,399.354000,4328.759000,176.677000,5123.647000,4.181000,598.918000,4318.026000,176.959000,5123.660000
3.853000,598.760000,4259.097000,175.840000,5127.963000,4.554000,200.832000,4209.116000,176.506000,5127.969000,3.877000,399.348000,4333.642000,176.456000,5127.953000,4.213000,598.862000,4321.130000,176.744000,5127.971000
3.807000,598.805000,4209.790000,176.092000,5078.480000,4.512000,200.838000,4203.337000,176.783000,5078.491000,3.818000,399.331000,4283.679000,176.681000,5078.481000,4.146000,598.910000,4273.473000,176.973000,5078.495000
3.878000,598.766000,4196.605000,175.923000,5065.595000,4.583000,200.841000,4196.131000,176.492000,5065.593000,3.914000,399.355000,4271.138000,176.448000,5065.597000,4.255000,598.868000,4259.121000,176.732000,5065.603000
3.808000,598.801000,4260.931000,176.044000,5129.748000,4.511000,200.829000,4213.972000,176.745000,5129.759000,3.838000,399.350000,4334.943000,176.677000,5129.745000,4.149000,598.914000,4324.200000,176.959000,5129.758000
3.853000,598.760000,4259.094000,175.840000,5127.967000,4.554000,200.832000,4209.116000,176.506000,5127.973000,3.871000,399.348000,4333.645000,176.456000,5127.957000,4.213000,598.862000,4321.130000,176.744000,5127.975000
3.807000,598.805000,4203.556000,176.092000,5072.310000,4.512000,200.838000,4202.077000,176.783000,5072.321000,3.818000,399.331000,4277.509000,176.681000,5072.311000,4.146000,598.910000,4267.346000,176.973000,5072.325000
3.879000,598.782000,4196.602000,175.848000,5065.535000,4.583000,200.841000,4196.130000,176.501000,5065.535000,3.920000,399.355000,4271.135000,176.466000,5065.539000,4.255000,598.884000,4259.121000,176.741000,5065.545000
3.834000,605.876000,4259.130000,175.996000,5136.038000,4.541000,200.833000,4209.239000,176.676000,5136.044000,3.874000,399.354000,4333.735000,176.630000,5136.034000,4.179000,606.131000,4321.136000,176.930000,5136.042000
3.844000,598.767000,4259.098000,175.879000,5128.001000,4.556000,200.841000,4209.133000,176.542000,5128.003000,3.870000,399.354000,4333.628000,176.485000,5127.997000,4.191000,598.887000,4321.118000,176.787000,5127.997000
3.814000,605.581000,4196.631000,176.014000,5072.945000,4.522000,200.822000,4196.229000,176.681000,5072.952000,3.839000,405.957000,4271.152000,176.635000,5072.946000,4.148000,605.742000,4259.149000,176.927000,5072.944000
3.838000,598.762000,4196.593000,175.838000,5065.453000,4.546000,200.844000,4196.116000,176.505000,5065.449000,3.875000,399.352000,4271.128000,176.450000,5065.454000,4.197000,598.883000,4259.127000,176.740000,5065.449000
3.808000,605.521000,4259.139000,175.951000,5135.295000,4.515000,207.357000,4209.137000,176.641000,5135.300000,3.844000,406.003000,4333.656000,176.602000,5135.293000,4.138000,605.672000,4321.145000,176.906000,5135.292000
3.844000,598.768000,4259.097000,175.960000,5134.254000,4.553000,200.852000,4209.128000,176.641000,5134.257000,3.879000,399.341000,4339.220000,176.665000,5134.253000,4.189000,598.885000,4328.732000,176.975000,5134.253000
3.871000,598.798000,4196.628000,175.830000,5065.511000,4.580000,200.833000,4196.145000,176.502000,5065.505000,3.899000,399.345000,4271.123000,176.444000,5065.509000,4.227000,598.920000,4259.138000,176.734000,5065.499000
3.823000,598.761000,4204.352000,176.070000,5074.230000,4.526000,200.840000,4202.193000,176.770000,5074.234000,3.855000,399.346000,4279.449000,176.689000,5074.225000,4.146000,598.881000,4269.462000,176.986000,5074.229000
3.852000,598.800000,4259.098000,175.872000,5128.019000,4.558000,200.837000,4209.119000,176.540000,5128.018000,3.881000,399.342000,4333.640000,176.482000,5128.019000,4.205000,598.919000,4333.616000,176.775000,5128.019000
3.806000,598.761000,4260.027000,176.032000,5128.455000,4.506000,200.841000,4213.928000,176.729000,5128.459000,3.825000,399.329000,4333.013000,176.638000,5128.459000,4.144000,598.878000,4333.590000,176.948000,5128.464000
3.844000,598.792000,4196.594000,175.824000,5065.461000,4.549000,200.837000,4196.121000,176.502000,5065.442000,3.877000,399.343000,4271.121000,176.447000,5065.453000,4.205000,598.918000,4259.130000,176.737000,5065.443000
3.802000,598.753000,4210.810000,176.077000,5080.360000,4.503000,200.841000,4203.587000,176.771000,5080.355000,3.833000,399.342000,4285.642000,176.687000,5080.353000,4.128000,598.877000,4276.933000,176.984000,5080.357000
3.875000,598.808000,4259.106000,175.874000,5128.095000,4.586000,200.840000,4209.127000,176.530000,5128.099000,3.915000,399.344000,4333.640000,176.478000,5128.095000,4.245000,598.921000,4333.619000,176.771000,5128.095000
3.829000,598.769000,4253.686000,176.043000,5121.564000,4.535000,200.830000,4212.596000,176.730000,5121.581000,3.849000,399.331000,4326.813000,176.644000,5121.571000,4.168000,598.880000,4326.198000,176.954000,5121.576000
3.844000,598.792000,4196.594000,175.824000,5065.453000,4.546000,200.837000,4196.119000,176.502000,5065.447000,3.877000,399.343000,4271.121000,176.447000,5065.453000,4.199000,598.918000,4259.130000,176.737000,5065.443000
3.802000,598.753000,4216.965000,176.079000,5086.498000,4.503000,200.841000,4201.997000,176.773000,5086.493000,3.833000,399.342000,4291.778000,176.689000,5086.491000,4.128000,598.877000,4284.261000,176.986000,5086.495000
3.873000,598.808000,4259.106000,175.874000,5128.085000,4.576000,200.840000,4196.631000,176.530000,5128.089000,3.899000,399.344000,4333.640000,176.478000,5128.085000,4.235000,598.921000,4333.619000,176.771000,5128.085000
3.829000,598.769000,4247.405000,176.043000,5115.406000,4.535000,200.830000,4205.746000,176.730000,5115.423000,3.855000,399.331000,4320.654000,176.644000,5115.413000,4.162000,598.880000,4318.854000,176.954000,5115.418000
3.844000,598.792000,4196.591000,175.824000,5065.449000,4.546000,200.837000,4208.616000,176.502000,5065.443000,3.883000,399.343000,4271.120000,176.447000,5065.449000,4.205000,598.918000,4259.127000,176.737000,5065.439000
3.802000,598.753000,4223.283000,176.079000,5092.728000,4.503000,200.841000,4210.483000,176.773000,5092.723000,3.827000,399.342000,4298.006000,176.689000,5092.721000,4.128000,598.877000,4291.654000,176.986000,5092.725000
3.873000,598.808000,4259.106000,175.874000,5128.085000,4.576000,200.840000,4196.631000,176.530000,5128.089000,3.899000,399.344000,4333.640000,176.478000,5128.085000,4.235000,598.921000,4333.619000,176.772000,5128.085000
3.829000,598.769000,4241.137000,176.043000,5109.190000,4.535000,200.830000,4206.940000,176.730000,5109.207000,3.855000,399.331000,4314.437000,176.644000,5109.197000,4.162000,598.880000,4311.455000,176.954000,5109.202000
3.844000,598.792000,4196.591000,175.832000,5065.457000,4.546000,200.837000,4208.619000,176.510000,5065.451000,3.883000,399.343000,4271.120000,176.446000,5065.457000,4.199000,598.918000,4259.126000,176.736000,5065.447000
3.802000,598.753000,4229.576000,176.081000,5098.906000,4.503000,200.841000,4209.279000,176.775000,5098.901000,3.827000,399.342000,4304.182000,176.691000,5098.899000,4.128000,598.877000,4299.077000,176.988000,5098.903000
3.873000,598.808000,4259.105000,175.874000,5128.083000,4.576000,200.840000,4196.631000,176.530000,5128.087000,3.899000,399.344000,4333.640000,176.478000,5128.083000,4.235000,598.921000,4333.616000,176.771000,5128.083000
3.829000,598.769000,4234.872000,176.043000,5102.910000,4.535000,200.830000,4208.195000,176.730000,5102.927000,3.855000,399.331000,4308.158000,176.644000,5102.917000,4.168000,598.880000,4304.067000,176.954000,5102.922000
3.844000,598.792000,4196.594000,175.824000,5065.451000,4.546000,200.837000,4208.616000,176.502000,5065.445000,3.883000,399.343000,4271.121000,176.447000,5065.451000,4.199000,598.918000,4259.127000,176.737000,5065.441000
3.802000,598.753000,4235.868000,176.079000,5104.994000,4.503000,200.841000,4208.011000,176.773000,5104.989000,3.827000,399.342000,4310.273000,176.689000,5104.987000,4.128000,598.877000,4306.410000,176.986000,5104.991000
3.873000,598.808000,4259.109000,175.874000,5128.093000,4.576000,200.850000,4196.631000,176.530000,5128.097000,3.905000,399.354000,4333.640000,176.478000,5128.093000,4.229000,598.931000,4333.616000,176.771000,5128.093000
3.829000,598.769000,4228.555000,176.043000,5096.766000,4.535000,200.830000,4209.415000,176.730000,5096.783000,3.849000,399.331000,4302.014000,176.644000,5096.773000,4.168000,598.882000,4296.718000,176.954000,5096.778000
3.844000,598.792000,4196.591000,175.824000,5065.453000,4.546000,200.837000,4208.619000,176.502000,5065.447000,3.877000,399.343000,4271.121000,176.447000,5065.453000,4.205000,598.918000,4259.130000,176.737000,5065.443000
3.802000,598.753000,4242.169000,176.079000,5111.220000,4.503000,200.841000,4206.832000,176.773000,5111.215000,3.833000,399.342000,4316.499000,176.689000,5111.213000,4.128000,598.877000,4313.780000,176.986000,5111.217000
3.873000,598.808000,4259.106000,175.874000,5128.083000,4.576000,200.840000,4196.631000,176.530000,5128.087000,3.904000,399.344000,4333.640000,176.478000,5128.083000,4.235000,598.921000,4333.616000,176.771000,5128.083000
3.829000,598.769000,4222.286000,176.043000,5090.594000,4.535000,200.830000,4210.658000,176.730000,5090.611000,3.849000,399.331000,4295.842000,176.644000,5090.601000,4.168000,598.880000,4289.325000,176.954000,5090.606000
3.844000,598.792000,4196.594000,175.824000,5065.457000,4.546000,200.837000,4208.615000,176.502000,5065.451000,3.878000,399.343000,4271.124000,176.447000,5065.457000,4.199000,598.918000,4259.126000,176.737000,5065.447000
3.802000,598.753000,4248.481000,176.079000,5117.484000,4.503000,200.841000,4205.642000,176.773000,5117.479000,3.833000,399.342000,4322.762000,176.689000,5117.477000,4.128000,598.877000,4321.238000,176.986000,5117.481000
3.873000,598.808000,4259.109000,175.874000,5128.083000,4.576000,200.840000,4196.628000,176.530000,5128.087000,3.904000,399.344000,4333.640000,176.478000,5128.083000,4.235000,598.921000,4333.616000,176.771000,5128.083000
3.829000,598.769000,4216.003000,176.043000,5084.438000,4.535000,200.830000,4211.914000,176.730000,5084.455000,3.849000,399.331000,4289.679000,176.644000,5084.445000,4.168000,598.880000,4281.966000,176.954000,5084.450000
3.856000,598.792000,4196.591000,175.824000,5065.465000,4.546000,200.837000,4208.619000,176.502000,5065.459000,3.878000,399.343000,4271.124000,176.447000,5065.465000,4.205000,598.918000,4259.127000,176.737000,5065.455000
3.802000,598.753000,4254.789000,176.075000,5123.668000,4.503000,200.841000,4204.498000,176.771000,5123.663000,3.833000,399.342000,4328.910000,176.686000,5123.661000,4.128000,598.877000,4328.602000,176.984000,5123.665000
3.873000,598.808000,4259.106000,175.874000,5128.083000,4.576000,200.840000,4196.631000,176.530000,5128.087000,3.904000,399.344000,4333.640000,176.478000,5128.083000,4.229000,598.921000,4333.616000,176.771000,5128.083000
3.829000,598.769000,4209.693000,176.041000,5078.298000,4.535000,200.830000,4213.151000,176.730000,5078.315000,3.849000,399.331000,4283.505000,176.642000,5078.305000,4.168000,598.880000,4274.630000,176.954000,5078.310000
3.844000,598.792000,4196.591000,175.824000,5065.455000,4.546000,200.837000,4208.616000,176.502000,5065.449000,3.877000,399.343000,4271.124000,176.447000,5065.455000,4.205000,598.918000,4259.130000,176.737000,5065.445000
3.802000,598.753000,4261.075000,176.079000,5131.024000,4.503000,200.841000,4203.271000,176.773000,5131.019000,3.827000,399.342000,4335.156000,176.689000,5131.017000,4.128000,598.877000,4336.076000,176.986000,5131.021000
3.873000,598.808000,4259.105000,175.874000,5128.085000,4.576000,200.840000,4196.631000,176.530000,5128.089000,3.904000,399.344000,4333.640000,176.478000,5128.085000,4.235000,598.921000,4333.619000,176.771000,5128.085000
3.829000,598.769000,4203.401000,176.041000,5072.122000,4.535000,200.830000,4214.406000,176.730000,5072.139000,3.849000,399.331000,4277.329000,176.642000,5072.129000,4.162000,598.880000,4267.254000,176.954000,5072.134000
3.845000,598.808000,4196.594000,175.832000,5065.479000,4.546000,200.837000,4208.615000,176.501000,5065.473000,3.877000,399.343000,4271.124000,176.446000,5065.479000,4.199000,598.934000,4259.126000,176.736000,5065.469000
3.802000,606.209000,4259.145000,176.011000,5136.296000,4.503000,200.841000,4196.726000,176.688000,5136.294000,3.827000,399.342000,4333.737000,176.654000,5136.292000,4.128000,606.475000,4333.636000,176.945000,5136.291000
3.862000,598.818000,4259.109000,175.850000,5128.127000,4.575000,200.852000,4196.631000,176.500000,5128.142000,3.896000,399.353000,4333.631000,176.449000,5128.133000,4.215000,598.918000,4333.645000,176.734000,5128.139000
3.832000,605.636000,4196.635000,175.997000,5073.022000,4.544000,207.391000,4208.655000,176.665000,5073.036000,3.861000,406.131000,4271.162000,176.609000,5073.029000,4.182000,605.786000,4259.146000,176.895000,5073.040000
3.837000,598.806000,4196.594000,175.857000,5065.543000,4.531000,200.846000,4208.620000,176.535000,5065.533000,3.868000,399.343000,4271.140000,176.462000,5065.546000,4.193000,598.911000,4259.129000,176.754000,5065.549000
3.807000,605.479000,4259.148000,175.989000,5135.288000,4.502000,207.346000,4196.652000,176.665000,5135.286000,3.843000,405.983000,4333.662000,176.623000,5135.283000,4.140000,605.629000,4333.630000,176.907000,5135.290000
3.866000,598.820000,4259.146000,175.964000,5136.312000,4.575000,200.853000,4196.656000,176.647000,5136.319000,3.890000,399.356000,4339.123000,176.673000,5136.310000,4.215000,598.918000,4340.977000,176.963000,5136.325000
3.847000,598.756000,4196.618000,175.855000,5065.443000,4.548000,200.830000,4208.649000,176.525000,5065.437000,3.872000,399.350000,4271.136000,176.460000,5065.441000,4.201000,598.865000,4259.130000,176.749000,5065.445000
3.799000,598.799000,4204.586000,176.085000,5074.387000,4.496000,200.833000,4214.063000,176.780000,5074.392000,3.820000,399.331000,4279.649000,176.687000,5074.389000,4.122000,598.910000,4269.739000,176.978000,5074.393000
3.858000,598.768000,4259.097000,175.875000,5128.005000,4.574000,200.842000,4196.620000,176.536000,5128.004000,3.885000,399.355000,4333.637000,176.493000,5128.005000,4.232000,598.872000,4333.616000,176.769000,5128.019000
3.813000,598.813000,4259.812000,176.044000,5128.306000,4.516000,200.850000,4203.350000,176.728000,5128.309000,3.838000,399.354000,4332.824000,176.645000,5128.299000,4.159000,598.923000,4333.352000,176.930000,5128.316000
3.874000,598.774000,4196.600000,175.851000,5065.547000,4.575000,200.840000,4208.621000,176.516000,5065.544000,3.903000,399.356000,4271.138000,176.461000,5065.547000,4.233000,598.871000,4259.130000,176.750000,5065.551000
3.830000,598.818000,4210.906000,176.086000,5080.652000,4.537000,200.844000,4212.865000,176.787000,5080.661000,3.858000,399.339000,4285.814000,176.687000,5080.661000,4.164000,598.918000,4277.121000,176.978000,5080.665000
3.858000,598.768000,4259.097000,175.881000,5128.013000,4.567000,200.843000,4196.628000,176.542000,5128.017000,3.885000,399.355000,4333.634000,176.499000,5128.013000,4.232000,598.872000,4333.620000,176.775000,5128.027000
3.813000,598.813000,4253.449000,176.048000,5121.378000,4.521000,200.837000,4204.570000,176.727000,5121.391000,3.838000,399.354000,4326.604000,176.649000,5121.371000,4.165000,598.923000,4325.970000,176.934000,5121.388000
3.874000,598.774000,4196.599000,175.851000,5065.547000,4.573000,200.840000,4208.619000,176.516000,5065.549000,3.903000,399.356000,4271.138000,176.461000,5065.547000,4.227000,598.871000,4259.133000,176.750000,5065.551000
3.830000,598.819000,4217.244000,176.086000,5086.840000,4.537000,200.844000,4211.620000,176.787000,5086.849000,3.858000,399.339000,4292.003000,176.687000,5086.849000,4.164000,598.918000,4284.535000,176.978000,5086.853000
3.858000,598.768000,4259.097000,175.881000,5128.013000,4.567000,200.843000,4196.628000,176.542000,5128.017000,3.885000,399.355000,4333.634000,176.499000,5128.013000,4.232000,598.872000,4333.620000,176.775000,5128.027000
3.813000,598.813000,4247.219000,176.048000,5115.202000,4.521000,200.837000,4205.812000,176.727000,5115.215000,3.832000,399.354000,4320.428000,176.649000,5115.195000,4.165000,598.923000,4318.586000,176.934000,5115.212000
3.874000,598.774000,4196.600000,175.851000,5065.547000,4.573000,200.840000,4208.622000,176.516000,5065.549000,3.903000,399.356000,4271.138000,176.461000,5065.547000,4.227000,598.871000,4259.133000,176.750000,5065.551000
3.830000,598.819000,4223.520000,176.084000,5093.074000,4.537000,200.844000,4210.483000,176.785000,5093.083000,3.858000,399.339000,4298.237000,176.685000,5093.083000,4.164000,598.918000,4291.896000,176.976000,5093.087000
3.858000,598.768000,4259.097000,175.881000,5128.013000,4.567000,200.843000,4196.628000,176.533000,5128.017000,3.891000,399.355000,4333.637000,176.499000,5128.013000,4.232000,598.872000,4333.620000,176.775000,5128.027000
3.813000,598.813000,4240.898000,176.026000,5108.980000,4.521000,200.837000,4207.005000,176.709000,5108.993000,3.832000,399.354000,4314.223000,176.633000,5108.973000,4.165000,598.923000,4295.136000,176.915000,5098.816000
3.874000,598.776000,4196.600000,175.837000,5065.533000,4.569000,200.840000,4208.622000,176.502000,5065.533000,3.903000,399.356000,4271.135000,176.447000,5065.533000,4.213000,598.888000,4209.144000,176.722000,5065.536000
3.830000,598.819000,4229.819000,176.038000,5099.172000,4.535000,200.842000,4209.273000,176.735000,5099.183000,3.858000,399.339000,4304.393000,176.639000,5099.181000,4.167000,598.910000,4212.033000,176.929000,5099.200000
3.858000,598.768000,4259.094000,175.841000,5127.939000,4.565000,200.841000,4196.624000,176.500000,5127.943000,3.885000,399.355000,4333.637000,176.459000,5127.939000,4.206000,598.879000,4196.632000,176.729000,5127.943000
3.813000,598.813000,4234.604000,176.026000,5102.702000,4.519000,200.833000,4208.226000,176.707000,5102.711000,3.838000,399.354000,4307.955000,176.627000,5102.695000,4.155000,598.923000,4210.386000,176.920000,5102.711000
3.874000,598.774000,4196.600000,175.825000,5065.515000,4.569000,200.838000,4208.622000,176.488000,5065.515000,3.909000,399.356000,4271.138000,176.435000,5065.515000,4.221000,598.884000,4209.128000,176.722000,5065.511000
3.830000,598.819000,4236.106000,176.769000,5058.922000,4.533000,200.844000,4208.039000,177.475000,5058.927000,3.858000,399.339000,4247.727000,177.965000,5043.945000,4.168000,598.926000,4210.041000,178.296000,5058.937000
3.858000,598.774000,4259.097000,176.412000,5055.571000,4.561000,200.843000,4196.628000,177.081000,5055.571000,3.882000,399.356000,4208.648000,177.662000,5055.565000,4.213000,598.896000,4196.621000,177.951000,5055.565000
3.813000,598.813000,4230.095000,175.480000,5037.950000,4.515000,200.831000,4209.112000,176.159000,5037.957000,3.828000,399.337000,4243.730000,175.465000,5037.952000,4.146000,598.930000,4211.238000,175.778000,5037.952000
3.874000,598.818000,4196.600000,175.194000,5052.855000,4.575000,200.838000,4208.619000,175.857000,5052.859000,3.899000,399.398000,4259.119000,175.191000,5052.858000,4.220000,598.928000,4209.131000,175.476000,5052.855000
3.837000,598.867000,4239.564000,175.468000,5035.348000,4.527000,200.844000,4207.348000,176.167000,5035.347000,3.848000,399.398000,4227.714000,175.465000,5035.347000,4.168000,598.974000,4209.317000,175.768000,5035.357000
3.858000,598.812000,4259.097000,175.203000,5053.841000,4.565000,200.843000,4196.625000,175.865000,5053.843000,3.898000,399.400000,4196.135000,175.205000,5053.831000,4.217000,598.934000,4196.619000,175.489000,5053.837000
3.813000,598.861000,4234.703000,175.462000,5034.604000,4.513000,200.833000,4209.686000,176.143000,5034.607000,3.837000,399.404000,4240.333000,175.454000,5034.596000,4.144000,598.980000,4211.849000,175.752000,5034.602000
3.874000,598.818000,4209.097000,175.200000,5052.885000,4.573000,200.838000,4208.619000,175.861000,5052.881000,3.903000,399.399000,4259.129000,175.187000,5052.880000,4.214000,598.928000,4209.130000,175.480000,5052.877000
3.830000,598.867000,4247.255000,175.468000,5043.036000,4.529000,200.842000,4206.757000,176.167000,5043.039000,3.859000,399.387000,4224.647000,175.463000,5043.044000,4.166000,598.972000,4208.718000,175.768000,5043.049000
3.858000,598.812000,4259.094000,175.207000,5053.843000,4.567000,200.843000,4196.625000,175.869000,5053.847000,3.902000,399.400000,4196.145000,175.209000,5053.838000,4.215000,598.934000,4196.627000,175.493000,5053.841000
3.813000,598.865000,4232.230000,175.462000,5037.782000,4.513000,200.833000,4210.289000,176.143000,5037.785000,3.831000,399.404000,4243.508000,175.454000,5037.774000,4.146000,598.980000,4212.510000,175.752000,5037.780000
