Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.112000,273.051000,270.939000,293.917000,534.951000,241.034000,555.169000,680.096000,124.927000,701.308000,3094.877000,2393.569000,3115.510000,3239.861000,124.351000,1.958000,402.639000,400.681000,403.741000,405.137000,1.396000,406.159000,577.037000,170.878000,578.093000,2971.386000,2393.293000,2972.485000,3137.867000,165.382000,1.965000,532.917000,530.952000,534.003000,535.413000,1.410000,536.432000,594.323000,57.891000,595.372000,2988.634000,2393.262000,2989.732000,3155.384000,165.652000,1.932000,532.599000,530.667000,533.686000,535.376000,1.690000,536.393000,611.523000,75.130000,612.593000,3005.855000,2393.262000,3006.946000,3172.910000,165.964000,1.929000,273.234000,271.305000,274.275000,535.064000,260.789000,536.109000,627.409000,91.300000,628.492000,3021.777000,2393.285000,3022.878000,3188.108000,165.230000,1.906000,400.447000,398.541000,401.472000,535.094000,133.622000,536.095000,645.403000,109.308000,646.470000,3039.743000,2393.273000,3040.831000,3205.417000,164.586000,1.942000,531.574000,529.632000,532.619000,535.212000,2.593000,536.239000,663.464000,127.225000,664.543000,3057.819000,2393.276000,3058.911000,3223.302000,164.391000,1.938000,532.110000,530.172000,533.152000,535.300000,2.148000,536.321000,681.517000,145.196000,682.588000,3075.837000,2393.249000,3076.921000,3241.199000,164.278000
2.113000,273.020000,270.907000,293.433000,534.920000,241.487000,555.780000,680.428000,124.648000,700.874000,3094.428000,2393.554000,3115.280000,3239.370000,124.090000,1.925000,402.128000,400.203000,403.219000,404.580000,1.361000,405.567000,577.108000,171.541000,578.142000,2971.423000,2393.281000,2972.515000,3137.186000,164.671000,1.924000,532.451000,530.527000,533.531000,534.885000,1.354000,535.875000,594.354000,58.479000,595.387000,2988.636000,2393.249000,2989.728000,3154.767000,165.039000,1.908000,532.196000,530.288000,533.278000,534.908000,1.630000,535.901000,611.627000,75.726000,612.677000,3005.937000,2393.260000,3007.016000,3172.362000,165.346000,1.906000,273.195000,271.289000,274.230000,534.888000,260.658000,535.904000,627.795000,91.891000,628.852000,3022.117000,2393.265000,3023.210000,3188.365000,165.155000,1.874000,400.283000,398.409000,401.300000,534.849000,133.549000,535.815000,645.706000,109.891000,646.747000,3039.997000,2393.250000,3041.076000,3206.108000,165.032000,1.909000,531.310000,529.401000,532.344000,534.879000,2.535000,535.877000,663.668000,127.791000,664.721000,3058.006000,2393.285000,3059.092000,3223.411000,164.319000,1.897000,531.758000,529.861000,532.785000,534.893000,2.108000,535.877000,681.628000,145.751000,682.667000,3075.928000,2393.261000,3077.010000,3240.706000,163.696000
2.093000,272.942000,270.849000,293.790000,534.708000,240.918000,554.781000,679.498000,124.717000,699.805000,3100.467000,2400.662000,3122.971000,3247.361000,124.390000,1.935000,402.027000,400.092000,403.121000,404.477000,1.356000,405.460000,576.092000,170.632000,577.119000,2977.080000,2399.961000,2978.230000,3144.603000,166.373000,1.927000,532.338000,530.411000,533.415000,534.772000,1.357000,535.752000,593.378000,57.626000,594.402000,2994.457000,2400.055000,2995.606000,3161.781000,166.175000,1.910000,532.091000,530.181000,533.168000,534.802000,1.634000,535.779000,610.651000,74.872000,611.692000,3011.026000,2399.334000,3012.173000,3178.963000,166.790000,1.912000,273.099000,271.187000,274.133000,534.786000,260.653000,535.800000,626.819000,91.019000,627.873000,3027.052000,2399.179000,3028.196000,3195.052000,166.856000,1.888000,400.205000,398.317000,401.225000,534.751000,133.526000,535.718000,644.742000,109.024000,645.780000,3045.875000,2400.095000,3047.014000,3212.881000,165.867000,1.907000,531.206000,529.299000,532.235000,534.769000,2.534000,535.757000,662.692000,126.935000,663.738000,3063.963000,2400.225000,3065.114000,3230.754000,165.640000,1.903000,531.652000,529.749000,532.683000,534.787000,2.104000,535.767000,680.652000,144.885000,681.692000,3081.700000,2400.008000,3082.839000,3248.652000,165.813000
2.100000,272.998000,270.898000,293.614000,522.843000,229.229000,543.384000,668.091000,124.707000,688.841000,3082.356000,2393.515000,3103.737000,3225.316000,121.579000,1.951000,394.650000,392.699000,395.746000,397.145000,1.399000,398.166000,565.166000,167.000000,566.222000,2959.489000,2393.267000,2960.586000,3125.558000,164.972000,1.957000,520.762000,518.805000,521.853000,523.234000,1.381000,524.252000,582.323000,58.071000,583.376000,2976.618000,2393.242000,2977.726000,3142.560000,164.834000,1.933000,520.442000,518.509000,521.523000,523.200000,1.677000,524.214000,599.524000,75.310000,600.599000,2993.863000,2393.264000,2994.953000,3159.567000,164.614000,1.920000,273.160000,271.240000,274.199000,522.911000,248.712000,523.954000,615.406000,91.452000,616.487000,3009.765000,2393.278000,3010.857000,3174.778000,163.921000,1.909000,392.465000,390.556000,393.496000,522.961000,129.465000,523.965000,633.419000,109.454000,634.488000,3027.747000,2393.259000,3028.839000,3192.113000,163.274000,1.949000,519.452000,517.503000,520.497000,523.026000,2.529000,524.054000,651.457000,127.403000,652.533000,3045.815000,2393.282000,3046.906000,3209.478000,162.572000,1.935000,519.952000,518.017000,520.990000,523.113000,2.123000,524.135000,669.492000,145.357000,670.559000,3063.808000,2393.249000,3064.894000,3226.835000,161.941000
2.079000,272.926000,270.847000,294.437000,522.586000,228.149000,542.492000,667.299000,124.807000,687.763000,3081.326000,2393.563000,3102.663000,3226.197000,123.534000,1.920000,394.241000,392.321000,395.332000,396.690000,1.358000,397.669000,564.134000,166.465000,565.162000,2958.438000,2393.276000,2959.525000,3124.234000,164.709000,1.922000,520.426000,518.504000,521.511000,522.868000,1.357000,523.856000,581.405000,57.549000,582.436000,2975.678000,2393.242000,2976.774000,3141.293000,164.519000,1.908000,520.134000,518.226000,521.216000,522.891000,1.675000,523.878000,598.670000,74.792000,599.720000,2992.981000,2393.261000,2994.061000,3158.371000,164.310000,1.894000,273.267000,271.373000,274.292000,522.875000,248.583000,523.885000,614.835000,90.950000,615.892000,3009.150000,2393.258000,3010.240000,3174.376000,164.136000,1.878000,392.395000,390.517000,393.412000,522.856000,129.444000,523.825000,632.767000,108.942000,633.808000,3027.046000,2393.238000,3028.128000,3192.133000,164.005000,1.911000,519.312000,517.401000,520.347000,522.869000,2.522000,523.865000,650.706000,126.841000,651.760000,3045.020000,2393.260000,3046.110000,3209.907000,163.797000,1.893000,519.699000,517.806000,520.731000,522.872000,2.141000,523.858000,668.649000,144.791000,669.688000,3062.918000,2393.230000,3063.994000,3227.696000,163.702000
2.091000,273.003000,270.912000,293.740000,522.659000,228.919000,543.352000,668.049000,124.697000,688.437000,3089.069000,2400.632000,3111.363000,3235.706000,124.343000,1.925000,394.129000,392.204000,395.219000,396.574000,1.355000,397.555000,564.711000,167.156000,565.738000,2965.827000,2400.089000,2966.976000,3133.037000,166.061000,1.925000,520.306000,518.381000,521.388000,522.750000,1.362000,523.726000,581.994000,58.268000,583.016000,2983.088000,2400.072000,2984.253000,3150.163000,165.910000,1.910000,520.036000,518.126000,521.111000,522.781000,1.670000,523.758000,599.264000,75.506000,600.310000,2999.627000,2399.317000,3000.777000,3167.354000,166.577000,1.896000,273.139000,271.243000,274.167000,522.767000,248.600000,523.771000,615.432000,91.661000,616.480000,3015.644000,2399.164000,3016.794000,3183.445000,166.651000,1.884000,392.297000,390.413000,393.319000,522.752000,129.433000,523.721000,633.363000,109.642000,634.403000,3034.476000,2400.073000,3035.616000,3201.288000,165.672000,1.913000,519.208000,517.295000,520.242000,522.763000,2.521000,523.753000,651.302000,127.549000,652.351000,3051.622000,2399.271000,3052.764000,3219.146000,166.382000,1.895000,519.603000,517.708000,520.628000,522.768000,2.140000,523.748000,669.249000,145.501000,670.285000,3070.428000,2400.143000,3071.564000,3237.029000,165.465000
2.133000,273.042000,270.909000,293.503000,522.911000,229.408000,543.863000,668.699000,124.836000,689.001000,3082.593000,2393.592000,3103.743000,3225.364000,121.621000,1.958000,394.677000,392.719000,395.779000,397.175000,1.396000,398.197000,565.671000,167.474000,566.729000,2960.000000,2393.271000,2961.100000,3125.563000,164.463000,1.962000,520.868000,518.906000,521.952000,523.362000,1.410000,524.381000,582.858000,58.477000,583.909000,2977.171000,2393.262000,2978.269000,3142.561000,164.292000,1.932000,520.489000,518.557000,521.574000,523.328000,1.754000,524.345000,600.054000,75.709000,601.126000,2994.392000,2393.266000,2995.483000,3159.586000,164.103000,1.929000,273.244000,271.315000,274.285000,523.026000,248.741000,524.071000,615.945000,91.874000,617.032000,3010.313000,2393.281000,3011.414000,3174.796000,163.382000,1.909000,392.503000,390.594000,393.530000,523.062000,129.532000,524.063000,633.935000,109.872000,635.002000,3028.307000,2393.305000,3029.396000,3192.114000,162.718000,1.929000,519.506000,517.577000,520.548000,523.153000,2.605000,524.173000,651.970000,127.797000,653.041000,3046.334000,2393.293000,3047.434000,3209.484000,162.050000,1.938000,520.000000,518.062000,521.042000,523.252000,2.210000,524.279000,670.029000,145.750000,671.106000,3064.380000,2393.274000,3065.472000,3226.871000,161.399000
2.109000,272.987000,270.878000,294.300000,522.687000,228.387000,543.524000,668.188000,124.664000,688.471000,3082.013000,2393.542000,3103.178000,3226.847000,123.669000,1.926000,394.134000,392.208000,395.225000,396.586000,1.361000,397.573000,564.854000,167.281000,565.883000,2959.164000,2393.281000,2960.256000,3124.596000,164.340000,1.924000,520.383000,518.459000,521.463000,522.817000,1.354000,523.809000,582.102000,58.293000,583.133000,2976.390000,2393.257000,2977.482000,3141.673000,164.191000,1.908000,520.062000,518.154000,521.144000,522.840000,1.696000,523.833000,599.368000,75.535000,600.418000,2993.678000,2393.260000,2994.757000,3158.768000,164.011000,1.906000,273.139000,271.233000,274.174000,522.820000,248.646000,523.836000,615.533000,91.697000,616.592000,3009.849000,2393.257000,3010.942000,3174.779000,163.837000,1.874000,392.289000,390.415000,393.306000,522.781000,129.475000,523.748000,633.446000,109.698000,634.487000,3027.741000,2393.254000,3028.820000,3192.522000,163.702000,1.907000,519.220000,517.313000,520.251000,522.800000,2.549000,523.788000,651.397000,127.609000,652.447000,3045.721000,2393.274000,3046.804000,3210.308000,163.504000,1.905000,519.628000,517.723000,520.656000,522.825000,2.169000,523.817000,669.366000,145.549000,670.409000,3063.667000,2393.258000,3064.747000,3228.151000,163.404000
2.099000,272.965000,270.866000,293.776000,522.702000,228.926000,542.781000,667.736000,124.955000,688.779000,3090.009000,2401.230000,3112.540000,3236.876000,124.336000,1.935000,394.409000,392.474000,395.503000,396.859000,1.356000,397.842000,564.452000,166.610000,565.479000,2966.163000,2400.684000,2967.312000,3134.398000,167.086000,1.927000,520.674000,518.747000,521.751000,523.108000,1.357000,524.088000,581.712000,57.624000,582.736000,2983.204000,2400.468000,2984.353000,3151.597000,167.244000,1.910000,520.359000,518.449000,521.436000,523.138000,1.702000,524.115000,598.989000,74.874000,600.030000,3000.522000,2400.492000,3001.698000,3168.787000,167.089000,1.912000,273.451000,271.539000,274.485000,523.122000,248.637000,524.136000,615.159000,91.023000,616.213000,3019.546000,2403.333000,3020.694000,3184.862000,164.168000,1.888000,392.595000,390.707000,393.615000,523.087000,129.472000,524.054000,633.090000,109.036000,634.128000,3034.672000,2400.544000,3035.811000,3202.689000,166.878000,1.905000,519.520000,517.615000,520.552000,523.094000,2.542000,524.078000,651.035000,126.957000,652.082000,3052.446000,2400.364000,3053.587000,3220.549000,166.962000,1.911000,519.920000,518.009000,520.953000,523.123000,2.170000,524.111000,669.008000,144.897000,670.052000,3070.827000,2400.775000,3071.988000,3238.465000,166.477000
2.100000,273.013000,270.913000,293.770000,522.985000,229.215000,543.703000,668.450000,124.747000,688.837000,3082.351000,2393.514000,3103.598000,3225.574000,121.976000,1.962000,394.707000,392.745000,395.805000,397.204000,1.399000,398.228000,565.499000,167.271000,566.555000,2959.822000,2393.267000,2960.919000,3125.525000,164.606000,1.958000,520.892000,518.934000,521.983000,523.366000,1.383000,524.384000,582.672000,58.288000,583.725000,2976.967000,2393.242000,2978.075000,3142.532000,164.457000,1.942000,520.536000,518.594000,521.617000,523.349000,1.732000,524.366000,599.872000,75.506000,600.944000,2994.208000,2393.264000,2995.298000,3159.545000,164.247000,1.931000,273.189000,271.258000,274.228000,523.111000,248.883000,524.157000,615.741000,91.584000,616.824000,3010.104000,2393.280000,3011.194000,3174.745000,163.551000,1.907000,392.530000,390.623000,393.561000,523.160000,129.599000,524.164000,633.771000,109.607000,634.840000,3028.125000,2393.285000,3029.217000,3192.095000,162.878000,1.947000,519.582000,517.635000,520.626000,523.209000,2.583000,524.233000,651.815000,127.582000,652.886000,3046.180000,2393.294000,3047.280000,3209.460000,162.180000,1.937000,520.068000,518.131000,521.113000,523.291000,2.178000,524.317000,669.865000,145.548000,670.932000,3064.183000,2393.251000,3065.267000,3226.837000,161.570000
2.079000,272.931000,270.852000,294.277000,522.653000,228.376000,543.517000,668.182000,124.665000,688.527000,3082.087000,2393.560000,3103.299000,3226.916000,123.617000,1.920000,394.158000,392.238000,395.247000,396.605000,1.358000,397.584000,564.937000,167.353000,565.965000,2959.241000,2393.276000,2960.328000,3124.787000,164.459000,1.922000,520.374000,518.452000,521.459000,522.816000,1.357000,523.804000,582.165000,58.361000,583.196000,2976.435000,2393.239000,2977.531000,3141.843000,164.312000,1.908000,520.066000,518.158000,521.148000,522.839000,1.691000,523.824000,599.424000,75.600000,600.474000,2993.727000,2393.253000,2994.805000,3158.921000,164.116000,1.892000,273.131000,271.239000,274.160000,522.823000,248.663000,523.831000,615.584000,91.753000,616.641000,3009.904000,2393.263000,3010.992000,3174.926000,163.934000,1.878000,392.309000,390.431000,393.326000,522.804000,129.478000,523.773000,633.509000,109.736000,634.550000,3027.788000,2393.238000,3028.870000,3192.683000,163.813000,1.903000,519.266000,517.363000,520.295000,522.819000,2.524000,523.803000,651.458000,127.655000,652.508000,3045.784000,2393.276000,3046.872000,3210.459000,163.587000,1.904000,519.656000,517.752000,520.680000,522.831000,2.151000,523.819000,669.406000,145.587000,670.445000,3063.675000,2393.230000,3064.748000,3228.278000,163.530000
2.099000,272.942000,270.843000,293.558000,522.621000,229.063000,543.433000,668.115000,124.682000,688.720000,3089.338000,2400.618000,3112.306000,3236.755000,124.449000,1.925000,394.181000,392.256000,395.273000,396.628000,1.355000,397.609000,564.903000,167.294000,565.930000,2965.878000,2399.948000,2967.027000,3134.120000,167.093000,1.926000,520.398000,518.472000,521.480000,522.842000,1.362000,523.818000,582.130000,58.312000,583.152000,2983.371000,2400.219000,2984.536000,3151.243000,166.707000,1.910000,520.102000,518.192000,521.177000,522.871000,1.694000,523.848000,599.396000,75.548000,600.441000,2999.986000,2399.545000,3001.134000,3168.453000,167.319000,1.894000,273.185000,271.291000,274.213000,522.853000,248.640000,523.857000,615.558000,91.701000,616.608000,3015.845000,2399.237000,3016.991000,3184.541000,167.550000,1.888000,392.343000,390.455000,393.365000,522.840000,129.475000,523.809000,633.503000,109.694000,634.543000,3034.882000,2400.339000,3036.014000,3202.393000,166.379000,1.905000,519.300000,517.395000,520.332000,522.855000,2.523000,523.839000,651.450000,127.611000,652.495000,3051.882000,2399.387000,3053.024000,3220.256000,167.232000,1.903000,519.690000,517.787000,520.721000,522.871000,2.150000,523.857000,669.408000,145.551000,670.448000,3069.684000,2399.236000,3070.826000,3238.168000,167.342000
2.103000,273.012000,270.909000,293.371000,523.181000,229.810000,543.750000,668.761000,125.011000,689.502000,3083.073000,2393.571000,3104.183000,3225.936000,121.753000,1.960000,394.653000,392.693000,395.753000,397.149000,1.396000,398.171000,565.609000,167.438000,566.663000,2959.918000,2393.255000,2961.018000,3126.123000,165.105000,1.962000,520.871000,518.909000,521.955000,523.365000,1.410000,524.384000,582.861000,58.477000,583.912000,2977.174000,2393.262000,2978.272000,3143.124000,164.852000,1.930000,520.509000,518.579000,521.594000,523.332000,1.738000,524.349000,600.075000,75.726000,601.147000,2994.395000,2393.248000,2995.484000,3160.156000,164.672000,1.929000,273.192000,271.263000,274.237000,523.022000,248.785000,524.067000,615.955000,91.888000,617.040000,3010.299000,2393.259000,3011.396000,3175.366000,163.970000,1.918000,392.475000,390.557000,393.506000,523.058000,129.552000,524.065000,633.954000,109.889000,635.015000,3028.311000,2393.296000,3029.399000,3192.687000,163.288000,1.933000,519.510000,517.577000,520.552000,523.157000,2.605000,524.179000,652.001000,127.822000,653.074000,3046.353000,2393.279000,3047.458000,3210.072000,162.614000,1.923000,519.992000,518.069000,521.032000,523.243000,2.211000,524.265000,670.056000,145.791000,671.135000,3064.403000,2393.268000,3065.494000,3227.442000,161.948000
2.117000,273.070000,270.953000,294.096000,522.802000,228.706000,543.373000,668.383000,125.010000,689.061000,3082.602000,2393.541000,3103.994000,3227.592000,123.598000,1.922000,394.440000,392.518000,395.533000,396.894000,1.361000,397.881000,565.008000,167.127000,566.042000,2959.301000,2393.259000,2960.393000,3125.596000,165.203000,1.927000,520.699000,518.772000,521.779000,523.133000,1.354000,524.125000,582.382000,58.257000,583.413000,2976.666000,2393.253000,2977.758000,3142.677000,164.919000,1.908000,520.388000,518.480000,521.470000,523.156000,1.686000,524.149000,599.645000,75.496000,600.698000,2993.940000,2393.242000,2995.017000,3159.766000,164.749000,1.900000,273.447000,271.547000,274.480000,523.136000,248.656000,524.150000,615.815000,91.665000,616.874000,3010.121000,2393.247000,3011.210000,3175.771000,164.561000,1.872000,392.596000,390.724000,393.609000,523.097000,129.488000,524.062000,633.740000,109.678000,634.777000,3028.025000,2393.248000,3029.102000,3193.514000,164.412000,1.911000,519.538000,517.627000,520.573000,523.118000,2.545000,524.108000,651.697000,127.589000,652.749000,3046.007000,2393.258000,3047.094000,3211.302000,164.208000,1.903000,519.932000,518.029000,520.962000,523.130000,2.168000,524.118000,669.655000,145.537000,670.698000,3063.950000,2393.252000,3065.030000,3229.114000,164.084000
2.090000,272.911000,270.821000,293.938000,522.649000,228.711000,543.018000,667.808000,124.790000,688.117000,3088.901000,2400.784000,3111.917000,3236.245000,124.328000,1.935000,394.232000,392.297000,395.324000,396.680000,1.356000,397.663000,564.627000,166.964000,565.654000,2965.830000,2400.176000,2966.979000,3133.720000,166.741000,1.930000,520.496000,518.566000,521.573000,522.930000,1.357000,523.910000,581.926000,58.016000,582.950000,2983.283000,2400.333000,2984.423000,3150.891000,166.468000,1.910000,520.187000,518.277000,521.264000,522.958000,1.694000,523.935000,599.191000,75.256000,600.232000,2999.500000,2399.268000,3000.645000,3168.063000,167.418000,1.906000,273.271000,271.365000,274.307000,522.938000,248.631000,523.950000,615.349000,91.399000,616.403000,3015.579000,2399.176000,3016.721000,3184.138000,167.417000,1.880000,392.400000,390.520000,393.416000,522.905000,129.489000,523.870000,633.262000,109.392000,634.296000,3033.550000,2399.254000,3034.686000,3201.967000,167.281000,1.909000,519.342000,517.433000,520.374000,522.916000,2.542000,523.902000,651.200000,127.298000,652.249000,3051.560000,2399.311000,3052.699000,3219.827000,167.128000,1.907000,519.732000,517.825000,520.763000,522.934000,2.171000,523.920000,669.155000,145.235000,670.199000,3069.369000,2399.170000,3070.500000,3237.722000,167.222000
2.107000,273.023000,270.916000,294.035000,522.879000,228.844000,543.384000,668.260000,124.876000,689.197000,3082.752000,2393.555000,3103.901000,3225.531000,121.630000,1.984000,394.672000,392.688000,395.770000,397.169000,1.399000,398.190000,565.206000,167.016000,566.270000,2959.521000,2393.251000,2960.618000,3125.774000,165.156000,1.961000,520.848000,518.887000,521.941000,523.324000,1.383000,524.344000,582.468000,58.124000,583.523000,2976.767000,2393.244000,2977.873000,3142.776000,164.903000,1.931000,520.454000,518.523000,521.535000,523.292000,1.757000,524.306000,599.682000,75.376000,600.754000,2994.000000,2393.246000,2995.088000,3159.793000,164.705000,1.920000,273.188000,271.268000,274.227000,522.995000,248.768000,524.038000,615.556000,91.518000,616.641000,3009.901000,2393.260000,3010.991000,3174.996000,164.005000,1.907000,392.493000,390.586000,393.526000,523.045000,129.519000,524.050000,633.614000,109.564000,634.677000,3027.932000,2393.255000,3029.020000,3192.331000,163.311000,1.930000,519.542000,517.612000,520.584000,523.118000,2.534000,524.137000,651.661000,127.524000,652.730000,3046.006000,2393.276000,3047.102000,3209.710000,162.608000,1.920000,519.986000,518.066000,521.027000,523.214000,2.187000,524.231000,669.699000,145.468000,670.774000,3064.038000,2393.264000,3065.129000,3227.085000,161.956000
