Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.190000,1080.313000,1078.123000,1103.353000,2137.305000,1033.952000,2161.011000,2642.324000,481.313000,2664.777000,21691.508000,19026.731000,21718.122000,22200.036000,481.914000,1.940000,1597.031000,1595.091000,1598.273000,1599.856000,1.583000,1600.897000,2234.334000,633.437000,2235.420000,21499.551000,19264.131000,21500.803000,21792.461000,291.658000,1.928000,2134.513000,2132.585000,2135.753000,2137.281000,1.528000,2138.300000,2302.343000,164.043000,2303.402000,21570.439000,19267.037000,21571.602000,21860.402000,288.800000,1.920000,2134.323000,2132.403000,2135.555000,2137.258000,1.703000,2138.281000,2370.269000,231.988000,2371.339000,21636.330000,19264.991000,21637.520000,21928.312000,290.792000,1.930000,1080.496000,1078.566000,1081.543000,2137.544000,1056.001000,2138.658000,2436.912000,298.254000,2437.991000,21455.087000,19017.096000,21456.261000,21995.166000,538.905000,1.914000,1594.756000,1592.842000,1595.997000,2137.368000,541.371000,2138.396000,2505.930000,367.534000,2507.169000,21771.776000,19264.607000,21772.964000,22063.845000,290.881000,1.991000,2132.985000,2130.994000,2134.214000,2137.325000,3.111000,2138.380000,2574.893000,436.513000,2576.025000,21843.036000,19267.011000,21844.366000,22132.709000,288.343000,1.848000,2133.647000,2131.799000,2134.749000,2137.238000,2.489000,2138.225000,2643.571000,505.346000,2644.611000,21905.043000,19260.432000,21906.193000,22201.567000,295.374000
2.292000,1080.452000,1078.160000,1103.322000,2112.339000,1009.017000,2133.396000,2612.953000,479.557000,2634.760000,21840.485000,19205.725000,21867.305000,22348.932000,481.627000,1.947000,1588.568000,1586.621000,1589.712000,1591.151000,1.439000,1592.177000,2206.848000,614.671000,2207.939000,21228.672000,19020.733000,21229.962000,21941.363000,711.401000,1.919000,2110.250000,2108.331000,2111.381000,2112.816000,1.435000,2113.833000,2274.800000,160.967000,2275.868000,21296.336000,19020.468000,21297.586000,22009.443000,711.857000,1.918000,2109.735000,2107.817000,2110.865000,2112.744000,1.879000,2113.763000,2342.443000,228.680000,2343.518000,21363.902000,19020.384000,21365.144000,22077.348000,712.204000,1.905000,1080.611000,1078.706000,1081.652000,2112.476000,1030.824000,2113.519000,2408.689000,295.170000,2409.768000,21431.008000,19021.240000,21432.195000,22144.012000,711.817000,1.988000,1586.190000,1584.202000,1587.282000,2112.509000,525.227000,2113.526000,2477.226000,363.700000,2478.466000,21500.219000,19021.753000,21501.429000,22212.813000,711.384000,1.990000,2108.651000,2106.661000,2109.754000,2112.566000,2.812000,2113.624000,2545.721000,432.097000,2546.843000,21572.536000,19025.693000,21573.909000,22281.735000,707.826000,1.844000,2109.023000,2107.179000,2110.029000,2112.622000,2.593000,2113.603000,2614.219000,500.616000,2615.260000,21636.210000,19020.950000,21637.348000,22350.574000,713.226000
2.208000,1080.367000,1078.159000,1103.065000,2111.822000,1008.757000,2133.296000,2613.102000,479.806000,2634.992000,21776.723000,19141.731000,21802.940000,22284.583000,481.643000,1.921000,1588.113000,1586.192000,1589.255000,1590.693000,1.438000,1591.709000,2206.648000,614.939000,2207.726000,21228.361000,19020.635000,21229.624000,21877.017000,647.393000,1.918000,2109.943000,2108.025000,2111.083000,2112.518000,1.435000,2113.528000,2274.466000,160.938000,2275.535000,21295.915000,19020.380000,21297.173000,21945.050000,647.877000,1.922000,2109.411000,2107.489000,2110.533000,2112.461000,1.928000,2113.473000,2342.180000,228.707000,2343.246000,21363.584000,19020.338000,21364.836000,22012.995000,648.159000,1.921000,1080.574000,1078.653000,1081.618000,2112.076000,1030.458000,2113.118000,2408.500000,295.382000,2409.574000,21430.395000,19020.821000,21431.569000,22079.620000,648.051000,1.972000,1585.671000,1583.699000,1586.753000,2112.129000,525.376000,2113.134000,2477.096000,363.962000,2478.330000,21499.665000,19021.335000,21500.881000,22148.420000,647.539000,1.991000,2108.349000,2106.358000,2109.439000,2112.218000,2.779000,2113.270000,2545.502000,432.232000,2546.620000,21572.294000,19025.674000,21573.631000,22217.346000,643.715000,1.850000,2108.679000,2106.829000,2109.680000,2112.281000,2.601000,2113.257000,2614.034000,500.777000,2615.072000,21635.987000,19020.915000,21637.238000,22286.211000,648.973000
2.180000,1080.182000,1078.002000,1102.729000,2112.136000,1009.407000,2132.739000,2612.512000,479.773000,2634.460000,21714.458000,19079.998000,21741.122000,22221.121000,479.999000,1.927000,1587.920000,1585.993000,1589.056000,1590.471000,1.415000,1591.488000,2206.147000,614.659000,2207.224000,21227.908000,19020.684000,21229.168000,21815.334000,586.166000,1.916000,2109.911000,2107.995000,2111.047000,2112.476000,1.429000,2113.487000,2273.937000,160.450000,2275.001000,21295.496000,19020.495000,21296.748000,21883.370000,586.622000,1.929000,2109.910000,2107.981000,2111.038000,2112.512000,1.474000,2113.525000,2341.656000,228.131000,2342.723000,21363.000000,19020.277000,21364.246000,21951.273000,587.027000,1.918000,1080.350000,1078.432000,1081.394000,2112.149000,1030.755000,2113.186000,2407.850000,294.664000,2408.923000,21430.316000,19021.393000,21431.500000,22017.923000,586.423000,1.972000,1585.467000,1583.495000,1586.551000,2112.194000,525.643000,2113.202000,2476.517000,363.315000,2477.748000,21499.326000,19021.578000,21500.545000,22086.802000,586.257000,1.996000,2108.282000,2106.286000,2109.400000,2112.267000,2.867000,2113.325000,2545.032000,431.707000,2546.154000,21572.219000,19026.065000,21573.554000,22155.712000,582.158000,1.854000,2109.191000,2107.337000,2110.199000,2112.332000,2.133000,2113.313000,2613.655000,500.342000,2614.694000,21644.079000,19029.385000,21645.366000,22209.067000,563.701000
2.199000,1080.282000,1078.083000,1103.150000,2111.746000,1008.596000,2132.941000,2623.965000,491.024000,2649.096000,21928.331000,19279.235000,21954.324000,22441.225000,486.901000,1.918000,1588.121000,1586.203000,1589.262000,1590.698000,1.436000,1591.712000,2206.118000,614.406000,2207.194000,21227.729000,19020.535000,21228.991000,22028.691000,799.700000,1.912000,2109.952000,2108.040000,2111.092000,2112.529000,1.437000,2113.539000,2273.840000,160.301000,2274.908000,21295.130000,19020.222000,21296.388000,22096.728000,800.340000,1.916000,2109.505000,2107.589000,2110.640000,2112.442000,1.802000,2113.454000,2341.398000,227.944000,2342.464000,21362.675000,19020.211000,21363.923000,22164.641000,800.718000,1.918000,1080.374000,1078.456000,1081.412000,2111.974000,1030.562000,2113.012000,2418.485000,305.473000,2419.753000,21703.469000,19283.716000,21704.647000,22229.148000,524.501000,1.970000,1585.561000,1583.591000,1586.639000,2112.025000,525.386000,2113.028000,2487.832000,374.804000,2489.011000,21770.926000,19281.915000,21772.096000,22295.980000,523.884000,1.987000,2108.229000,2106.242000,2109.317000,2112.108000,2.791000,2113.158000,2556.598000,443.440000,2557.792000,21844.994000,19287.202000,21846.462000,22360.428000,513.966000,1.855000,2108.663000,2106.808000,2109.816000,2112.154000,2.338000,2113.151000,2625.358000,512.207000,2626.520000,21904.368000,19277.848000,21905.553000,22442.722000,537.169000
2.178000,1080.610000,1078.432000,1103.449000,2160.745000,1057.296000,2181.395000,2646.549000,465.154000,2668.029000,21695.313000,19027.284000,21721.186000,22201.361000,480.175000,2.052000,1621.083000,1619.031000,1622.217000,1623.690000,1.473000,1624.723000,2253.103000,628.380000,2254.187000,21274.567000,19020.380000,21275.838000,21795.491000,519.653000,2.071000,2159.083000,2157.012000,2160.212000,2161.664000,1.452000,2162.687000,2318.696000,156.009000,2319.755000,21340.169000,19020.414000,21341.349000,21863.459000,522.110000,2.046000,2158.598000,2156.552000,2159.739000,2161.499000,1.760000,2162.540000,2384.336000,221.796000,2385.430000,21405.359000,19019.929000,21406.569000,21931.322000,524.753000,2.048000,1080.625000,1078.577000,1081.667000,2160.832000,1079.165000,2161.879000,2448.229000,286.350000,2449.449000,21471.815000,19022.366000,21473.040000,21997.646000,524.606000,2.089000,1618.310000,1616.221000,1619.418000,2160.965000,541.547000,2161.993000,2514.772000,352.779000,2515.912000,21544.553000,19028.641000,21545.847000,22048.380000,502.533000,2.007000,2157.391000,2155.384000,2158.581000,2161.234000,2.653000,2162.332000,2581.452000,419.120000,2582.608000,21608.427000,19025.819000,21609.758000,22133.778000,524.020000,1.847000,2158.006000,2156.159000,2158.997000,2161.426000,2.429000,2162.397000,2648.086000,485.689000,2649.133000,21670.195000,19021.062000,21671.377000,22202.787000,531.410000
2.218000,1080.308000,1078.090000,1102.684000,2111.787000,1009.103000,2132.407000,2612.199000,479.792000,2634.880000,21796.691000,19161.811000,21822.912000,22304.621000,481.709000,1.945000,1588.383000,1586.438000,1589.534000,1590.973000,1.439000,1591.998000,2205.952000,613.954000,2207.037000,21227.837000,19020.800000,21229.108000,21897.374000,668.266000,1.914000,2110.167000,2108.253000,2111.300000,2112.717000,1.417000,2113.726000,2273.673000,159.947000,2274.737000,21295.020000,19020.283000,21296.222000,21965.404000,669.182000,1.934000,2109.663000,2107.729000,2110.801000,2112.613000,1.812000,2113.632000,2341.327000,227.695000,2342.410000,21362.786000,19020.376000,21364.040000,22033.291000,669.251000,1.926000,1080.676000,1078.750000,1081.728000,2112.172000,1030.444000,2113.215000,2407.568000,294.353000,2408.773000,21430.016000,19021.243000,21431.196000,22099.877000,668.681000,1.960000,1585.842000,1583.882000,1586.974000,2112.204000,525.230000,2113.231000,2476.354000,363.123000,2477.635000,21500.795000,19023.160000,21502.064000,22168.674000,666.610000,1.991000,2108.525000,2106.534000,2109.615000,2112.342000,2.727000,2113.385000,2544.884000,431.499000,2546.008000,21572.261000,19026.253000,21573.640000,22237.585000,663.945000,1.840000,2108.932000,2107.092000,2109.932000,2112.434000,2.502000,2113.406000,2613.376000,499.970000,2614.414000,21635.524000,19021.110000,21636.733000,22306.454000,669.721000
2.189000,1080.116000,1077.927000,1102.479000,2111.468000,1008.989000,2132.341000,2611.762000,479.421000,2633.394000,21732.743000,19099.349000,21759.045000,22239.497000,480.452000,1.938000,1588.393000,1586.455000,1589.537000,1590.984000,1.447000,1592.002000,2205.857000,613.855000,2206.933000,21227.792000,19020.859000,21229.051000,21833.562000,604.511000,1.907000,2109.957000,2108.050000,2111.080000,2112.506000,1.426000,2113.508000,2273.554000,160.046000,2274.615000,21295.047000,19020.432000,21296.251000,21901.591000,605.340000,1.916000,2109.535000,2107.619000,2110.677000,2112.413000,1.736000,2113.425000,2341.144000,227.719000,2342.220000,21362.503000,19020.283000,21363.761000,21969.477000,605.716000,1.924000,1080.598000,1078.674000,1081.638000,2112.041000,1030.403000,2113.083000,2407.322000,294.239000,2408.402000,21436.382000,19027.980000,21437.739000,22017.248000,579.509000,2.036000,1585.919000,1583.883000,1587.030000,2112.092000,525.062000,2113.120000,2476.313000,363.193000,2477.569000,21499.287000,19021.718000,21500.514000,22103.274000,602.760000,2.004000,2108.318000,2106.314000,2109.407000,2112.175000,2.768000,2113.230000,2544.720000,431.490000,2545.840000,21571.889000,19026.049000,21573.225000,22172.155000,598.930000,1.844000,2108.820000,2106.976000,2109.823000,2112.241000,2.418000,2113.216000,2613.293000,500.077000,2614.330000,21635.454000,19021.124000,21636.612000,22241.001000,604.389000
2.195000,1080.235000,1078.040000,1103.524000,2111.403000,1007.879000,2132.476000,2612.027000,479.551000,2634.363000,21672.539000,19038.176000,21698.697000,22180.367000,481.670000,1.942000,1588.095000,1586.153000,1589.244000,1590.681000,1.437000,1591.704000,2205.668000,613.964000,2206.751000,21227.477000,19020.726000,21228.744000,21772.886000,544.142000,1.906000,2109.636000,2107.730000,2110.765000,2112.180000,1.415000,2113.185000,2273.465000,160.280000,2274.525000,21294.777000,19020.252000,21295.981000,21840.928000,544.947000,1.924000,2109.263000,2107.339000,2110.397000,2112.084000,1.687000,2113.099000,2341.196000,228.097000,2342.271000,21362.645000,19020.374000,21363.899000,21908.836000,544.937000,1.948000,1080.305000,1078.357000,1081.452000,2111.653000,1030.201000,2112.704000,2407.345000,294.641000,2408.542000,21429.856000,19021.314000,21431.036000,21975.429000,544.393000,1.938000,1585.664000,1583.726000,1586.763000,2111.773000,525.010000,2112.794000,2476.287000,363.493000,2477.431000,21498.843000,19021.412000,21500.063000,22044.330000,544.267000,1.991000,2108.027000,2106.036000,2109.106000,2111.856000,2.750000,2112.899000,2544.724000,431.825000,2545.848000,21571.232000,19025.384000,21572.611000,22113.207000,540.596000,1.836000,2108.530000,2106.694000,2109.524000,2111.906000,2.382000,2112.874000,2613.377000,500.503000,2614.411000,21635.399000,19020.988000,21636.601000,22182.022000,545.421000
2.195000,1090.535000,1088.340000,1115.700000,2119.492000,1003.792000,2140.777000,2620.241000,479.464000,2641.653000,21668.438000,19026.785000,21694.682000,22176.211000,481.529000,1.938000,1595.256000,1593.318000,1596.497000,1598.021000,1.524000,1599.055000,2214.093000,615.038000,2215.174000,21467.106000,19251.932000,21468.377000,21768.678000,300.301000,1.906000,2116.751000,2114.845000,2118.008000,2119.547000,1.539000,2120.591000,2281.752000,161.161000,2282.835000,21532.622000,19249.787000,21533.866000,21836.701000,302.835000,1.916000,2116.596000,2114.680000,2117.817000,2119.499000,1.682000,2120.529000,2349.495000,228.966000,2350.568000,21598.309000,19247.741000,21599.476000,21904.619000,305.143000,1.922000,1090.671000,1088.749000,1091.809000,2119.715000,1027.906000,2120.773000,2415.667000,294.894000,2416.750000,21665.131000,19248.381000,21666.304000,21971.221000,304.917000,2.015000,1592.844000,1590.829000,1594.052000,2119.641000,525.589000,2120.677000,2484.460000,363.783000,2485.705000,21732.787000,19247.082000,21734.163000,22040.034000,305.871000,2.000000,2115.192000,2113.192000,2116.458000,2119.603000,3.145000,2120.736000,2552.918000,432.182000,2554.062000,21803.309000,19249.247000,21804.679000,22108.861000,304.182000,1.844000,2115.918000,2114.074000,2117.033000,2119.526000,2.493000,2120.521000,2621.507000,500.986000,2622.553000,21865.736000,19243.183000,21866.895000,22177.718000,310.823000
2.194000,1079.733000,1077.539000,1102.176000,2111.590000,1009.414000,2132.389000,2611.529000,479.140000,2633.198000,21861.659000,19228.461000,21895.565000,22377.884000,482.319000,1.924000,1588.242000,1586.318000,1589.367000,1590.835000,1.468000,1591.852000,2205.875000,614.023000,2206.953000,21227.801000,19020.848000,21229.070000,21970.466000,741.396000,1.895000,2109.905000,2108.010000,2111.017000,2112.443000,1.426000,2113.445000,2273.531000,160.086000,2274.594000,21295.103000,19020.509000,21296.301000,22038.527000,742.226000,1.919000,2109.422000,2107.503000,2110.564000,2112.414000,1.850000,2113.433000,2341.085000,227.652000,2342.163000,21362.387000,19020.224000,21363.591000,22106.489000,742.898000,1.925000,1080.341000,1078.416000,1081.388000,2112.100000,1030.712000,2113.144000,2407.315000,294.171000,2408.405000,21429.725000,19021.320000,21430.888000,22173.175000,742.287000,1.993000,1585.862000,1583.869000,1586.966000,2112.145000,525.179000,2113.172000,2476.226000,363.054000,2477.482000,21499.168000,19021.686000,21500.433000,22242.086000,741.653000,1.987000,2108.358000,2106.371000,2109.450000,2112.212000,2.762000,2113.267000,2544.604000,431.337000,2545.727000,21571.365000,19025.638000,21572.740000,22310.985000,738.245000,1.853000,2108.723000,2106.870000,2109.730000,2112.244000,2.514000,2113.227000,2613.047000,499.820000,2614.094000,21635.267000,19021.173000,21636.482000,22379.852000,743.370000
2.227000,1080.175000,1077.948000,1103.662000,2111.743000,1008.081000,2132.138000,2612.136000,479.998000,2634.630000,21663.124000,19028.494000,21690.219000,22171.261000,481.042000,1.931000,1588.424000,1586.493000,1589.565000,1590.992000,1.427000,1592.009000,2205.531000,613.522000,2206.610000,21227.448000,19020.838000,21228.733000,21764.690000,535.957000,1.912000,2109.988000,2108.076000,2111.113000,2112.527000,1.414000,2113.530000,2273.513000,159.983000,2274.569000,21295.046000,19020.477000,21296.295000,21832.725000,536.430000,1.929000,2109.696000,2107.767000,2110.824000,2112.424000,1.600000,2113.439000,2341.336000,227.897000,2342.407000,21379.163000,19036.756000,21380.552000,21880.377000,499.825000,1.921000,1080.312000,1078.391000,1081.351000,2112.056000,1030.705000,2113.097000,2407.595000,294.498000,2408.807000,21429.792000,19020.985000,21430.989000,21965.874000,534.885000,1.939000,1585.955000,1584.016000,1587.059000,2112.097000,525.038000,2113.120000,2476.166000,363.046000,2477.297000,21499.244000,19021.947000,21500.537000,22034.742000,534.205000,2.004000,2108.364000,2106.360000,2109.467000,2112.190000,2.723000,2113.247000,2544.529000,431.282000,2545.652000,21572.902000,19027.250000,21574.328000,22103.660000,529.332000,1.846000,2108.970000,2107.124000,2109.966000,2112.245000,2.279000,2113.221000,2613.403000,500.182000,2614.439000,21635.720000,19021.281000,21636.994000,22172.500000,535.506000
2.183000,1080.095000,1077.912000,1102.490000,2127.859000,1025.369000,2149.119000,2635.399000,486.280000,2663.971000,21728.884000,19064.913000,21756.678000,22234.564000,477.886000,1.927000,1588.017000,1586.090000,1589.152000,1590.600000,1.448000,1591.614000,2228.390000,636.776000,2229.468000,21250.594000,19021.126000,21251.865000,21830.653000,578.788000,1.903000,2109.716000,2107.813000,2110.837000,2112.259000,1.422000,2113.261000,2296.400000,183.139000,2297.459000,21325.634000,19028.175000,21326.960000,21876.947000,549.987000,1.952000,2125.699000,2123.747000,2126.970000,2128.451000,1.481000,2129.476000,2364.057000,234.581000,2365.152000,21386.145000,19020.993000,21387.373000,21962.918000,575.545000,1.922000,1080.068000,1078.146000,1081.104000,2128.101000,1046.997000,2129.143000,2430.282000,301.139000,2431.368000,21452.393000,19021.025000,21453.560000,22029.555000,575.995000,1.941000,1585.538000,1583.597000,1586.638000,2128.144000,541.506000,2129.252000,2499.057000,369.805000,2500.318000,21522.237000,19021.919000,21523.508000,22098.391000,574.883000,1.997000,2108.060000,2106.063000,2109.144000,2128.202000,19.058000,2129.256000,2567.848000,438.592000,2568.975000,21595.312000,19026.337000,21596.649000,22167.225000,570.576000,1.846000,2124.969000,2123.123000,2125.968000,2128.285000,2.317000,2129.260000,2636.352000,507.092000,2637.391000,21658.652000,19021.261000,21659.910000,22236.110000,576.200000
2.195000,1080.147000,1077.952000,1103.017000,2132.159000,1029.142000,2156.041000,2637.954000,481.913000,2661.189000,21932.168000,19270.979000,21958.752000,22438.784000,480.032000,1.926000,1588.248000,1586.322000,1589.390000,1590.817000,1.427000,1591.834000,2229.549000,637.715000,2230.809000,21503.488000,19272.679000,21504.720000,22013.040000,508.320000,1.958000,2129.198000,2127.240000,2130.526000,2132.148000,1.622000,2133.183000,2297.398000,164.215000,2298.716000,21567.983000,19269.267000,21569.189000,22099.307000,530.118000,1.942000,2125.996000,2124.054000,2127.237000,2132.151000,4.914000,2133.187000,2365.487000,232.300000,2366.568000,21633.492000,19266.924000,21634.678000,22167.271000,532.593000,1.918000,1080.336000,1078.418000,1081.373000,2132.422000,1051.049000,2133.537000,2432.101000,298.564000,2433.189000,21450.622000,19017.433000,21451.798000,22233.908000,782.110000,1.999000,1585.775000,1583.776000,1586.876000,2132.371000,545.495000,2133.571000,2501.486000,367.915000,2502.749000,21520.295000,19017.546000,21521.512000,22302.794000,781.282000,2.000000,2127.531000,2125.531000,2128.742000,2132.203000,3.461000,2133.276000,2570.491000,437.215000,2571.636000,21845.287000,19273.651000,21846.606000,22371.559000,524.953000,1.842000,2125.328000,2123.486000,2126.429000,2132.130000,5.701000,2133.118000,2639.269000,506.151000,2640.308000,21907.593000,19267.285000,21908.739000,22440.380000,531.641000
2.191000,1080.516000,1078.325000,1103.252000,2128.337000,1025.085000,2149.397000,2628.846000,479.449000,2651.236000,21680.175000,19028.939000,21705.137000,22186.705000,481.568000,1.935000,1620.879000,1618.944000,1622.092000,1623.569000,1.477000,1624.610000,2222.481000,597.871000,2223.676000,21436.058000,19212.382000,21437.393000,21779.022000,341.629000,1.934000,2126.365000,2124.431000,2127.501000,2128.939000,1.438000,2129.963000,2290.345000,160.382000,2291.424000,21312.162000,19020.738000,21313.399000,21847.093000,533.694000,1.909000,2125.970000,2124.061000,2127.090000,2128.891000,1.801000,2129.900000,2358.166000,228.266000,2359.238000,21379.547000,19020.309000,21380.736000,21914.992000,534.256000,1.954000,1080.668000,1078.714000,1081.715000,2128.571000,1046.856000,2129.637000,2424.394000,294.757000,2425.495000,21446.745000,19021.250000,21447.928000,21981.684000,533.756000,1.974000,1618.470000,1616.496000,1619.686000,2128.623000,508.937000,2129.671000,2493.042000,363.371000,2494.197000,21515.886000,19021.689000,21517.117000,22050.494000,533.377000,1.987000,2124.810000,2122.823000,2125.890000,2128.688000,2.798000,2129.736000,2561.442000,431.706000,2562.563000,21588.810000,19026.247000,21590.145000,22119.429000,529.284000,1.830000,2125.267000,2123.437000,2126.264000,2128.724000,2.460000,2129.694000,2630.216000,500.522000,2631.254000,21652.368000,19021.114000,21653.580000,22188.247000,534.667000
2.212000,1080.415000,1078.203000,1103.024000,2112.128000,1009.104000,2133.170000,2612.445000,479.275000,2634.904000,21671.674000,19036.770000,21701.660000,22183.915000,482.255000,1.924000,1588.125000,1586.201000,1589.262000,1590.693000,1.431000,1591.706000,2206.229000,614.523000,2207.305000,21228.411000,19021.106000,21229.678000,21793.926000,564.248000,1.929000,2109.795000,2107.866000,2110.942000,2112.371000,1.429000,2113.392000,2273.968000,160.576000,2275.146000,21295.767000,19020.621000,21297.024000,21861.975000,564.951000,1.915000,2109.041000,2107.126000,2110.171000,2112.269000,2.098000,2113.282000,2341.611000,228.329000,2342.680000,21363.186000,19020.506000,21364.391000,21929.836000,565.445000,1.909000,1080.564000,1078.655000,1081.604000,2111.894000,1030.290000,2112.933000,2407.788000,294.855000,2408.875000,21430.339000,19021.464000,21431.515000,21996.433000,564.918000,1.929000,1585.659000,1583.730000,1586.758000,2111.941000,525.183000,2112.957000,2476.628000,363.671000,2477.859000,21499.355000,19021.496000,21500.575000,22065.314000,564.739000,2.000000,2108.150000,2106.150000,2109.242000,2112.024000,2.782000,2113.080000,2545.125000,432.045000,2546.242000,21572.133000,19025.891000,21573.512000,22134.202000,560.690000,1.847000,2108.310000,2106.463000,2109.313000,2112.090000,2.777000,2113.069000,2613.738000,500.669000,2614.779000,21635.808000,19021.029000,21637.055000,22203.034000,565.979000
2.190000,1080.682000,1078.492000,1104.144000,2112.101000,1007.957000,2133.264000,2613.416000,480.152000,2635.042000,21722.608000,19087.566000,21749.145000,22230.906000,481.761000,1.916000,1588.682000,1586.766000,1589.824000,1591.240000,1.416000,1592.252000,2206.939000,614.687000,2208.015000,21228.958000,19020.943000,21230.229000,21823.409000,593.180000,1.931000,2110.248000,2108.317000,2111.381000,2112.823000,1.442000,2113.841000,2274.889000,161.048000,2275.955000,21296.682000,19020.727000,21297.931000,21891.445000,593.514000,1.925000,2109.567000,2107.642000,2110.705000,2112.735000,2.030000,2113.747000,2342.604000,228.857000,2343.672000,21364.203000,19020.531000,21365.401000,21959.326000,593.925000,1.915000,1080.902000,1078.987000,1081.940000,2112.373000,1030.433000,2113.409000,2408.872000,295.463000,2409.954000,21431.012000,19021.058000,21432.184000,22025.957000,593.773000,1.991000,1586.217000,1584.226000,1587.312000,2112.422000,525.110000,2113.441000,2477.623000,364.182000,2478.856000,21500.418000,19021.562000,21501.632000,22094.822000,593.190000,1.987000,2108.643000,2106.656000,2109.723000,2112.497000,2.774000,2113.539000,2546.031000,432.492000,2547.148000,21573.175000,19026.027000,21574.512000,22163.692000,589.180000,1.836000,2108.858000,2107.022000,2109.852000,2112.561000,2.709000,2113.531000,2614.660000,501.129000,2615.694000,21637.048000,19021.354000,21638.264000,22232.537000,594.273000
2.196000,1080.246000,1078.050000,1102.338000,2111.520000,1009.182000,2132.263000,2623.134000,490.871000,2647.656000,21932.849000,19285.193000,21958.417000,22438.373000,479.956000,1.916000,1588.050000,1586.134000,1589.184000,1590.615000,1.431000,1591.626000,2205.488000,613.862000,2206.561000,21227.111000,19020.550000,21228.369000,22032.614000,804.245000,1.926000,2109.654000,2107.728000,2110.795000,2112.222000,1.427000,2113.239000,2273.174000,159.935000,2274.356000,21294.370000,19020.014000,21295.625000,22100.613000,804.988000,1.912000,2108.910000,2106.998000,2110.036000,2112.130000,2.094000,2113.139000,2340.884000,227.745000,2341.953000,21362.067000,19020.114000,21363.272000,22168.495000,805.223000,1.906000,1080.338000,1078.432000,1081.371000,2111.776000,1030.405000,2112.811000,2407.095000,294.284000,2408.176000,21429.123000,19020.947000,21430.297000,22235.085000,804.788000,2.005000,1585.607000,1583.602000,1586.703000,2111.817000,525.114000,2112.829000,2475.808000,362.979000,2477.035000,21498.458000,19021.423000,21499.672000,22303.920000,804.248000,1.996000,2108.028000,2106.032000,2109.118000,2111.894000,2.776000,2112.949000,2544.217000,431.268000,2545.332000,21570.617000,19025.285000,21571.955000,22372.770000,800.815000,1.844000,2108.186000,2106.342000,2109.187000,2111.958000,2.771000,2112.935000,2624.559000,511.624000,2625.673000,21910.518000,19284.845000,21911.693000,22439.576000,527.883000
