Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.247000,4306.193000,4303.946000,4338.267000,8419.070000,4080.803000,8448.229000,10352.580000,1904.351000,10380.484000,162241.199000,151860.715000,162295.642000,164185.456000,1889.814000,2.068000,6356.751000,6354.683000,6358.489000,6360.251000,1.762000,6361.887000,8731.910000,2370.023000,8733.631000,160750.730000,152017.099000,160752.568000,162576.004000,1823.436000,2.105000,8344.242000,8342.137000,8346.000000,8348.592000,2.592000,8349.902000,9000.883000,650.981000,9002.158000,160768.912000,151766.754000,160770.590000,162848.438000,2077.848000,2.012000,8414.815000,8412.803000,8416.668000,8419.321000,2.653000,8420.427000,9270.449000,850.022000,9271.653000,161044.440000,151772.787000,161046.127000,163112.375000,2066.248000,2.041000,4306.494000,4304.453000,4307.760000,8419.457000,4111.697000,8420.857000,9537.140000,1116.283000,9538.422000,161317.839000,151779.417000,161319.976000,163353.145000,2033.169000,2.048000,6353.264000,6351.216000,6354.431000,8419.280000,2064.849000,8420.534000,9807.766000,1387.232000,9809.024000,161596.478000,151787.454000,161598.665000,163618.880000,2020.215000,2.070000,8341.293000,8339.223000,8342.556000,8418.978000,76.422000,8420.189000,10078.331000,1658.142000,10079.567000,162106.424000,152026.857000,162108.513000,163891.567000,1783.054000,2.061000,8412.753000,8410.692000,8414.131000,8419.093000,4.962000,8420.206000,10351.602000,1931.396000,10352.779000,162334.758000,151981.979000,162336.859000,164165.844000,1828.985000
2.237000,4321.727000,4319.490000,4364.058000,8607.372000,4243.314000,8632.640000,10526.502000,1893.862000,10552.888000,162327.051000,151774.163000,162385.523000,164272.950000,1887.427000,2.009000,6459.894000,6457.885000,6461.865000,6463.962000,2.097000,6465.614000,8909.228000,2443.614000,8910.561000,160861.529000,151950.968000,160864.336000,162657.589000,1793.253000,2.070000,8603.210000,8601.140000,8605.162000,8607.114000,1.952000,8608.490000,9178.165000,569.675000,9179.433000,161120.114000,151940.681000,161122.313000,162930.293000,1807.980000,2.131000,8474.991000,8472.860000,8476.884000,8607.308000,130.424000,8608.498000,9447.947000,839.449000,9449.213000,161374.679000,151925.466000,161376.891000,163192.795000,1815.904000,2.068000,4321.531000,4319.463000,4323.271000,8607.123000,4283.852000,8608.479000,9714.580000,1106.101000,9715.866000,161624.441000,151908.575000,161626.621000,163480.524000,1853.903000,2.069000,6455.327000,6453.258000,6456.913000,8606.972000,2150.059000,8608.153000,9985.521000,1377.368000,9986.774000,161896.913000,151910.139000,161899.036000,163763.677000,1864.641000,2.101000,8599.763000,8597.662000,8601.123000,8607.066000,5.943000,8608.229000,10256.012000,1647.783000,10257.284000,162177.762000,151920.478000,162179.985000,164029.066000,1849.081000,2.103000,8472.683000,8470.580000,8474.254000,8607.252000,132.998000,8608.359000,10528.440000,1920.081000,10529.606000,162397.940000,151868.334000,162400.065000,164293.715000,1893.650000
2.287000,4309.722000,4307.435000,4350.352000,8380.044000,4029.692000,8404.153000,10316.546000,1912.393000,10358.008000,162248.606000,151890.598000,162293.782000,164184.004000,1890.222000,2.278000,6361.925000,6359.647000,6363.839000,6365.771000,1.932000,6367.620000,8680.511000,2312.891000,8681.798000,160465.292000,151783.494000,160467.096000,162567.695000,2100.599000,2.287000,8316.635000,8314.348000,8318.393000,8320.283000,1.890000,8321.606000,8949.283000,627.677000,8950.549000,160729.045000,151778.496000,160730.677000,162839.694000,2109.017000,2.270000,8377.419000,8375.149000,8379.130000,8381.050000,1.920000,8382.211000,9218.770000,836.559000,9220.016000,161003.672000,151783.656000,161005.229000,163103.130000,2097.901000,2.302000,4309.223000,4306.921000,4310.715000,8379.776000,4069.061000,8381.127000,9502.453000,1121.326000,9503.984000,161530.000000,152026.016000,161531.685000,163366.139000,1834.454000,2.059000,6357.870000,6355.811000,6359.167000,8380.294000,2021.127000,8381.540000,9774.488000,1392.948000,9775.977000,161802.981000,152027.004000,161804.604000,163639.306000,1834.702000,2.096000,8313.612000,8311.516000,8314.778000,8380.545000,65.767000,8381.716000,10044.770000,1663.054000,10046.351000,162095.522000,152049.171000,162097.320000,163911.739000,1814.419000,2.082000,8375.988000,8373.906000,8377.145000,8380.876000,3.731000,8381.973000,10318.333000,1936.360000,10319.776000,162321.123000,152001.347000,162322.729000,164186.355000,1863.626000
2.305000,4307.529000,4305.224000,4345.250000,8499.564000,4154.314000,8528.510000,10486.266000,1957.756000,10513.505000,162186.472000,151672.967000,162235.606000,164134.508000,1898.902000,2.055000,6285.310000,6283.255000,6287.345000,6289.672000,2.327000,6291.329000,8818.255000,2526.926000,8819.619000,160758.338000,151938.719000,160760.486000,162547.864000,1787.378000,2.056000,8495.357000,8493.301000,8497.311000,8499.245000,1.934000,8500.682000,9095.862000,595.180000,9097.123000,161027.092000,151929.969000,161028.997000,162820.405000,1791.408000,2.022000,8427.707000,8425.685000,8429.709000,8499.153000,69.444000,8500.380000,9374.562000,874.182000,9375.810000,161302.077000,151926.267000,161303.931000,163092.603000,1788.672000,2.019000,4307.692000,4305.673000,4308.957000,8499.739000,4190.782000,8501.212000,9649.272000,1148.060000,9650.567000,161419.000000,151768.433000,161420.840000,163363.904000,1943.064000,2.013000,6281.474000,6279.461000,6282.919000,8499.100000,2216.181000,8500.275000,9928.381000,1428.106000,9929.587000,161844.671000,151915.084000,161846.584000,163628.935000,1782.351000,1.981000,8491.765000,8489.784000,8493.072000,8499.062000,5.990000,8500.283000,10206.931000,1706.648000,10208.211000,162143.274000,151935.063000,162145.352000,163893.516000,1748.164000,2.006000,8425.680000,8423.674000,8427.117000,8499.137000,72.020000,8500.244000,10487.703000,1987.459000,10488.915000,162374.644000,151885.729000,162376.502000,164168.142000,1791.640000
2.228000,4321.265000,4319.037000,4368.729000,8460.498000,4091.769000,8485.099000,10442.046000,1956.947000,10472.611000,162141.187000,151668.576000,162186.566000,164085.129000,1898.563000,2.020000,6374.187000,6372.167000,6376.311000,6378.349000,2.038000,6379.999000,8773.169000,2393.170000,8774.527000,160602.336000,151827.809000,160604.532000,162467.538000,1863.006000,2.053000,8454.254000,8452.201000,8456.325000,8458.323000,1.998000,8459.526000,9050.343000,590.817000,9051.628000,160867.551000,151815.923000,160869.450000,162740.428000,1870.978000,2.031000,8456.003000,8453.972000,8457.996000,8459.975000,1.979000,8461.106000,9328.782000,867.676000,9330.031000,161152.931000,151822.900000,161154.456000,163003.806000,1849.350000,2.016000,4321.273000,4319.257000,4322.780000,8459.873000,4137.093000,8461.171000,9603.623000,1142.452000,9605.000000,161413.538000,151808.538000,161415.110000,163267.311000,1852.201000,2.005000,6369.522000,6367.517000,6370.873000,8459.826000,2088.953000,8461.000000,9883.157000,1422.157000,9884.419000,161693.740000,151809.321000,161695.284000,163540.345000,1845.061000,2.054000,8450.712000,8448.658000,8451.989000,8459.787000,7.798000,8460.999000,10161.632000,1700.633000,10162.865000,161991.337000,151828.472000,161993.077000,163812.701000,1819.624000,2.024000,8453.781000,8451.757000,8455.247000,8459.778000,4.531000,8460.885000,10443.993000,1983.108000,10445.206000,162225.395000,151780.189000,162226.903000,164087.453000,1860.550000
2.245000,4305.020000,4302.775000,4336.135000,8517.448000,4181.313000,8547.190000,10442.114000,1894.924000,10470.787000,162287.904000,151817.117000,162345.265000,164244.197000,1898.932000,2.020000,6358.714000,6356.694000,6360.442000,6362.400000,1.958000,6364.034000,8824.956000,2460.922000,8826.602000,160808.809000,151982.207000,160810.782000,162625.727000,1814.945000,2.033000,8512.397000,8510.364000,8514.333000,8516.715000,2.382000,8518.009000,9093.834000,575.825000,9095.102000,160863.156000,151768.054000,160864.987000,162899.087000,2034.100000,2.021000,8441.057000,8439.036000,8442.885000,8516.812000,73.927000,8518.015000,9363.363000,845.348000,9364.623000,161334.311000,151969.688000,161336.152000,163171.048000,1834.896000,2.034000,4304.928000,4302.894000,4306.195000,8517.369000,4211.174000,8518.884000,9630.295000,1111.411000,9631.575000,161397.407000,151765.832000,161399.226000,163434.708000,2035.482000,2.167000,6355.364000,6353.197000,6356.464000,8516.992000,2160.528000,8518.385000,9901.205000,1382.820000,9902.457000,161675.385000,151772.928000,161677.193000,163699.472000,2022.279000,2.021000,8509.281000,8507.260000,8510.543000,8516.692000,6.149000,8517.896000,10171.417000,1653.521000,10172.695000,162148.835000,151976.140000,162150.925000,163971.915000,1820.990000,2.019000,8439.038000,8437.019000,8440.434000,8516.805000,76.371000,8517.919000,10443.935000,1926.016000,10445.139000,162376.132000,151930.993000,162377.932000,164246.526000,1868.594000
2.202000,4269.803000,4267.601000,4314.795000,8583.370000,4268.575000,8608.252000,10504.468000,1896.216000,10534.905000,162240.746000,151705.841000,162285.298000,164196.752000,1911.454000,2.004000,6496.187000,6494.183000,6498.312000,6500.449000,2.137000,6502.185000,8887.300000,2385.115000,8888.531000,160756.928000,151868.397000,160759.126000,162579.666000,1820.540000,2.042000,8520.313000,8518.271000,8522.310000,8524.242000,1.932000,8525.522000,9156.502000,630.980000,9157.775000,161017.942000,151860.167000,161019.871000,162852.561000,1832.690000,2.046000,8579.277000,8577.231000,8581.194000,8583.166000,1.972000,8584.271000,9425.989000,841.718000,9427.234000,161281.302000,151854.068000,161283.215000,163116.214000,1832.999000,2.027000,4269.693000,4267.666000,4271.161000,8583.465000,4312.304000,8584.805000,9692.620000,1107.815000,9693.893000,161549.525000,151855.632000,161551.731000,163364.669000,1812.938000,1.984000,6491.838000,6489.854000,6493.289000,8583.242000,2089.953000,8584.412000,9963.672000,1379.260000,9964.929000,161817.685000,151852.756000,161819.931000,163629.852000,1809.921000,2.053000,8516.863000,8514.810000,8518.133000,8583.102000,64.969000,8584.315000,10233.800000,1649.485000,10235.041000,162114.924000,151879.883000,162117.162000,163902.045000,1784.883000,2.010000,8577.131000,8575.121000,8578.567000,8583.074000,4.507000,8584.178000,10506.412000,1922.234000,10507.625000,162338.698000,151831.073000,162340.900000,164176.118000,1835.218000
2.376000,4306.922000,4304.546000,4339.396000,8466.229000,4126.833000,8495.219000,10399.052000,1903.833000,10432.210000,162309.430000,151877.220000,162365.031000,164262.867000,1897.836000,2.014000,6359.557000,6357.543000,6361.203000,6362.918000,1.715000,6364.582000,8779.384000,2414.802000,8781.011000,160827.045000,152046.034000,160829.225000,162645.945000,1816.720000,2.038000,8461.943000,8459.905000,8463.701000,8465.985000,2.284000,8467.273000,9048.386000,581.113000,9049.647000,160835.509000,151785.862000,160837.522000,162918.484000,2080.962000,2.007000,8394.459000,8392.452000,8396.228000,8466.229000,70.001000,8467.336000,9318.950000,851.614000,9320.193000,161110.513000,151790.320000,161112.442000,163181.355000,2068.913000,2.057000,4307.102000,4305.045000,4308.648000,8466.389000,4157.741000,8467.746000,9585.508000,1117.762000,9586.732000,161354.055000,151767.323000,161355.713000,163475.897000,2120.184000,2.104000,6355.767000,6353.663000,6357.006000,8466.010000,2109.004000,8467.322000,9856.255000,1388.933000,9857.514000,161631.822000,151774.308000,161633.538000,163740.631000,2107.093000,2.105000,8459.086000,8456.981000,8460.376000,8465.914000,5.538000,8467.089000,10127.352000,1660.263000,10128.587000,162153.832000,152025.245000,162155.793000,164013.109000,1857.316000,2.090000,8392.634000,8390.544000,8394.104000,8466.068000,71.964000,8467.183000,10400.660000,1933.477000,10401.837000,162380.409000,151978.572000,162382.106000,164287.586000,1905.480000
2.211000,4321.348000,4319.137000,4369.503000,8601.264000,4231.761000,8629.309000,10522.520000,1893.211000,10550.042000,162289.441000,151739.399000,162334.368000,164249.565000,1915.197000,2.105000,6451.481000,6449.376000,6453.590000,6455.817000,2.227000,6457.557000,8906.031000,2448.474000,8907.270000,160814.382000,151907.112000,160816.611000,162607.860000,1791.249000,2.112000,8597.221000,8595.109000,8599.284000,8601.245000,1.961000,8602.642000,9174.882000,572.240000,9176.150000,161070.778000,151894.628000,161072.669000,162880.086000,1807.417000,2.137000,8535.003000,8532.866000,8537.082000,8601.182000,64.100000,8602.323000,9444.020000,841.697000,9445.266000,161380.961000,151935.695000,161383.074000,163144.118000,1761.044000,1.973000,4321.338000,4319.365000,4322.835000,8601.190000,4278.355000,8602.500000,9710.467000,1107.967000,9711.742000,161587.892000,151876.150000,161589.779000,163415.353000,1825.574000,2.005000,6446.706000,6444.701000,6448.128000,8601.139000,2153.011000,8602.318000,9981.796000,1379.478000,9983.064000,161859.248000,151876.184000,161861.112000,163688.189000,1827.077000,2.029000,8593.566000,8591.537000,8594.843000,8600.999000,6.156000,8602.210000,10252.019000,1649.809000,10253.253000,162157.109000,151903.856000,162159.195000,163977.149000,1817.954000,2.018000,8533.038000,8531.020000,8534.508000,8601.021000,66.513000,8602.139000,10524.514000,1922.375000,10525.738000,162380.121000,151854.383000,162381.989000,164251.881000,1869.892000
2.256000,4306.729000,4304.473000,4339.652000,8507.797000,4168.145000,8532.887000,10426.977000,1894.090000,10460.116000,162387.702000,151927.586000,162438.682000,164352.984000,1914.302000,2.237000,6487.704000,6485.467000,6489.620000,6491.562000,1.942000,6493.247000,8817.439000,2324.192000,8818.808000,160598.013000,151779.205000,160599.758000,162750.589000,2150.831000,2.290000,8505.539000,8503.249000,8507.236000,8509.149000,1.913000,8510.488000,9086.439000,575.951000,9087.714000,160866.323000,151778.609000,160867.894000,163022.732000,2154.838000,2.254000,8441.219000,8438.965000,8442.934000,8508.972000,66.038000,8510.135000,9355.938000,845.803000,9357.194000,161140.451000,151783.257000,161142.004000,163294.680000,2152.676000,2.287000,4307.240000,4304.953000,4308.457000,8507.922000,4199.465000,8509.260000,9622.348000,1113.088000,9623.625000,161391.701000,151768.076000,161393.359000,163565.902000,2172.543000,2.212000,6483.640000,6481.428000,6484.692000,8507.873000,2023.181000,8509.046000,9901.626000,1392.580000,9903.012000,161934.943000,152031.931000,161936.542000,163838.946000,1902.404000,2.054000,8502.291000,8500.237000,8503.367000,8508.359000,4.992000,8509.568000,10164.069000,1654.501000,10165.515000,162224.896000,152059.381000,162226.712000,164111.608000,1884.896000,2.012000,8439.532000,8437.520000,8440.622000,8508.702000,68.080000,8509.798000,10429.283000,1919.485000,10430.644000,162439.512000,152008.868000,162441.199000,164386.103000,1944.904000
2.170000,4305.920000,4303.750000,4343.584000,8562.506000,4218.922000,8596.722000,10497.096000,1900.374000,10525.286000,162175.295000,151650.009000,162219.423000,164133.470000,1914.047000,2.030000,6411.495000,6409.465000,6413.221000,6415.607000,2.386000,6417.275000,8876.302000,2459.027000,8877.668000,160819.050000,151941.382000,160821.210000,162500.414000,1679.204000,2.083000,8558.587000,8556.504000,8560.469000,8562.411000,1.942000,8563.802000,9145.606000,581.804000,9146.870000,161080.078000,151933.208000,161081.999000,162772.666000,1690.667000,2.048000,8492.171000,8490.123000,8494.176000,8562.427000,68.251000,8563.632000,9415.715000,852.083000,9416.951000,161346.159000,151929.208000,161347.982000,163044.964000,1696.982000,2.106000,4306.018000,4303.912000,4307.279000,8562.635000,4255.356000,8564.084000,9682.504000,1118.420000,9683.831000,161451.058000,151767.227000,161452.907000,163316.110000,1863.203000,2.007000,6407.395000,6405.388000,6408.956000,8561.943000,2152.987000,8563.116000,9953.221000,1390.105000,9954.486000,161871.405000,151916.919000,161873.322000,163588.915000,1715.593000,2.013000,8554.980000,8552.967000,8556.267000,8562.037000,5.770000,8563.235000,10223.770000,1660.535000,10224.999000,162159.358000,151934.359000,162161.440000,163861.137000,1699.697000,2.015000,8490.087000,8488.072000,8491.434000,8562.221000,70.787000,8563.336000,10498.737000,1935.401000,10499.910000,162390.188000,151890.278000,162392.052000,164135.632000,1743.580000
2.248000,4324.615000,4322.367000,4360.463000,8593.141000,4232.678000,8618.686000,10510.932000,1892.246000,10546.749000,162223.144000,151676.395000,162268.012000,164165.926000,1897.914000,2.046000,6379.900000,6377.854000,6381.982000,6384.056000,2.074000,6385.698000,8895.043000,2509.345000,8896.405000,160725.150000,151828.745000,160727.362000,162549.329000,1821.967000,2.046000,8588.766000,8586.720000,8590.763000,8592.694000,1.931000,8594.069000,9164.054000,569.985000,9165.327000,160983.286000,151817.959000,160985.209000,162822.198000,1836.989000,2.059000,8589.674000,8587.615000,8591.620000,8593.577000,1.957000,8594.680000,9433.680000,839.000000,9434.925000,161259.578000,151824.653000,161261.134000,163085.570000,1824.436000,1.980000,4325.295000,4323.315000,4326.849000,8593.651000,4266.802000,8594.941000,9700.396000,1105.455000,9701.669000,161509.982000,151808.313000,161511.528000,163349.086000,1837.558000,2.000000,6375.467000,6373.467000,6377.049000,8593.618000,2216.569000,8594.802000,9970.923000,1376.121000,9972.222000,161779.747000,151807.525000,161781.294000,163621.874000,1840.580000,2.065000,8584.876000,8582.811000,8586.151000,8593.445000,7.294000,8594.657000,10241.000000,1646.343000,10242.230000,162078.259000,151836.029000,162079.996000,163894.063000,1814.067000,2.023000,8587.507000,8585.484000,8588.925000,8593.448000,4.523000,8594.562000,10513.288000,1918.726000,10514.501000,162296.308000,151781.807000,162297.817000,164168.688000,1870.871000
2.266000,4306.444000,4304.178000,4338.702000,8517.178000,4178.476000,8552.711000,10453.086000,1900.375000,10482.198000,162149.977000,151667.779000,162195.312000,164093.314000,1898.002000,2.011000,6359.060000,6357.049000,6360.859000,6362.586000,1.727000,6364.286000,8832.380000,2468.094000,8834.059000,160824.184000,151990.125000,160826.243000,162476.159000,1649.916000,2.025000,8511.651000,8509.626000,8513.517000,8515.897000,2.380000,8517.189000,9101.127000,583.938000,9102.402000,160872.180000,151769.778000,160873.861000,162748.810000,1874.949000,2.046000,8442.246000,8440.200000,8444.090000,8516.006000,71.916000,8517.149000,9372.290000,855.141000,9373.539000,161348.550000,151975.011000,161350.271000,163012.180000,1661.909000,2.016000,4306.589000,4304.573000,4307.817000,8516.707000,4208.890000,8518.192000,9639.359000,1121.167000,9640.709000,161422.021000,151781.312000,161424.195000,163253.753000,1829.558000,2.026000,6355.174000,6353.148000,6356.398000,8516.247000,2159.849000,8517.647000,9910.367000,1392.720000,9911.626000,161696.393000,151784.767000,161698.610000,163526.932000,1828.322000,2.037000,8508.572000,8506.535000,8509.858000,8515.924000,6.066000,8517.123000,10181.133000,1664.010000,10182.365000,162180.387000,151998.022000,162182.506000,163798.912000,1616.406000,2.027000,8440.375000,8438.348000,8441.783000,8516.024000,74.241000,8517.142000,10454.816000,1937.674000,10456.027000,162406.370000,151950.343000,162408.543000,164073.233000,1664.690000
2.223000,4322.284000,4320.061000,4358.171000,8636.307000,4278.136000,8660.894000,10553.946000,1893.052000,10579.997000,162311.755000,151731.758000,162358.952000,164287.067000,1928.115000,2.051000,6488.712000,6486.661000,6490.818000,6492.986000,2.168000,6494.632000,8937.913000,2443.281000,8939.202000,160829.647000,151890.445000,160832.212000,162639.113000,1806.901000,2.046000,8632.937000,8630.891000,8634.875000,8636.848000,1.973000,8638.137000,9206.901000,568.764000,9208.166000,161084.513000,151876.347000,161086.744000,162940.772000,1854.028000,2.034000,8503.312000,8501.278000,8505.309000,8636.876000,131.567000,8638.014000,9476.460000,838.446000,9477.706000,161352.667000,151874.961000,161354.889000,163204.089000,1849.200000,2.088000,4322.609000,4320.521000,4324.500000,8636.915000,4312.415000,8638.296000,9742.854000,1104.558000,9744.142000,161592.448000,151848.306000,161594.300000,163491.324000,1897.024000,2.093000,6484.245000,6482.152000,6485.721000,8636.907000,2151.186000,8638.077000,10013.524000,1375.447000,10014.743000,161859.361000,151844.618000,161861.235000,163764.384000,1903.149000,2.103000,8629.377000,8627.274000,8630.736000,8636.570000,5.834000,8637.749000,10283.756000,1646.007000,10285.032000,162151.751000,151866.719000,162153.841000,164037.213000,1883.372000,2.091000,8501.254000,8499.163000,8502.773000,8636.745000,133.972000,8637.862000,10556.102000,1918.240000,10557.274000,162378.141000,151820.867000,162379.995000,164311.722000,1931.727000
2.269000,4372.499000,4370.230000,4412.438000,8460.904000,4048.466000,8492.834000,10446.437000,1953.603000,10473.368000,162128.821000,151655.453000,162174.451000,164064.238000,1889.787000,2.221000,6359.441000,6357.220000,6361.179000,6363.101000,1.922000,6364.799000,8781.031000,2416.232000,8782.679000,160810.567000,152027.888000,160812.468000,162455.597000,1643.129000,2.105000,8456.495000,8454.390000,8458.449000,8460.772000,2.323000,8462.045000,9049.653000,587.608000,9050.925000,160815.863000,151764.938000,160817.441000,162728.115000,1910.674000,2.119000,8374.949000,8372.830000,8376.783000,8461.672000,84.889000,8463.157000,9329.173000,866.016000,9330.426000,161101.115000,151770.689000,161102.686000,162991.914000,1889.228000,2.010000,4372.992000,4370.982000,4374.164000,8461.470000,4087.306000,8462.881000,9604.003000,1141.122000,9605.282000,161370.053000,151764.771000,161371.701000,163255.313000,1883.612000,2.014000,6355.213000,6353.199000,6356.384000,8461.140000,2104.756000,8462.422000,9883.141000,1420.719000,9884.395000,161654.597000,151770.202000,161656.173000,163519.808000,1863.635000,2.015000,8453.345000,8451.330000,8454.608000,8461.006000,6.398000,8462.221000,10162.190000,1699.969000,10163.425000,162187.710000,152024.285000,162189.580000,163792.241000,1602.661000,2.009000,8373.196000,8371.187000,8374.289000,8461.275000,86.986000,8462.585000,10445.127000,1982.542000,10446.345000,162207.863000,151761.518000,162209.564000,164066.882000,1857.318000
2.246000,4322.241000,4319.995000,4357.597000,8590.107000,4232.510000,8614.794000,10519.312000,1904.518000,10548.817000,162216.441000,151667.624000,162267.432000,164165.788000,1898.356000,1.998000,6442.675000,6440.677000,6444.582000,6446.847000,2.265000,6448.502000,8899.034000,2450.532000,8900.383000,160819.442000,151919.059000,160821.578000,162580.735000,1759.157000,2.039000,8586.496000,8584.457000,8588.418000,8590.362000,1.944000,8591.748000,9168.388000,576.640000,9169.653000,161077.819000,151908.166000,161079.747000,162853.011000,1773.264000,2.027000,8458.171000,8456.144000,8460.088000,8590.328000,130.240000,8591.527000,9438.426000,846.899000,9439.682000,161340.286000,151900.604000,161342.178000,163116.725000,1774.547000,1.993000,4322.720000,4320.727000,4324.169000,8590.403000,4266.234000,8591.695000,9704.922000,1113.227000,9706.261000,161599.385000,151893.124000,161601.273000,163380.110000,1778.837000,2.004000,6438.289000,6436.285000,6439.750000,8590.165000,2150.415000,8591.357000,9976.238000,1384.881000,9977.505000,161870.128000,151892.623000,161872.002000,163653.072000,1781.070000,2.028000,8582.948000,8580.920000,8584.207000,8590.194000,5.987000,8591.395000,10246.666000,1655.271000,10247.931000,162159.302000,151911.371000,162161.322000,163925.716000,1764.394000,1.989000,8456.189000,8454.200000,8457.626000,8590.193000,132.567000,8591.301000,10518.746000,1927.445000,10519.957000,162384.515000,151864.558000,162386.377000,164200.220000,1813.843000
2.218000,4329.397000,4327.179000,4368.333000,8588.556000,4220.223000,8612.625000,10516.368000,1903.743000,10548.924000,162203.377000,151654.453000,162250.596000,164148.168000,1897.572000,2.033000,6374.530000,6372.497000,6376.651000,6378.811000,2.160000,6380.469000,8892.836000,2512.367000,8894.124000,160709.049000,151814.925000,160710.923000,162531.256000,1820.333000,2.054000,8584.815000,8582.761000,8586.758000,8588.734000,1.976000,8590.121000,9161.752000,571.631000,9163.015000,160968.050000,151805.035000,160969.670000,162803.615000,1833.945000,2.053000,8521.467000,8519.414000,8523.403000,8588.705000,65.302000,8589.884000,9431.686000,841.802000,9432.936000,161233.448000,151800.512000,161235.055000,163067.373000,1832.318000,2.010000,4322.587000,4320.577000,4324.155000,8588.594000,4264.439000,8589.900000,9698.063000,1108.163000,9699.341000,161483.935000,151784.594000,161485.506000,163330.747000,1845.241000,2.022000,6370.225000,6368.203000,6371.662000,8588.433000,2216.771000,8589.602000,9968.926000,1379.324000,9970.188000,161751.742000,151781.554000,161753.379000,163603.758000,1850.379000,2.035000,8581.209000,8579.174000,8582.521000,8588.515000,5.994000,8589.725000,10249.284000,1659.559000,10250.579000,162316.561000,152065.982000,162318.335000,163875.812000,1557.477000,2.013000,8519.159000,8517.146000,8520.565000,8588.689000,68.124000,8589.797000,10517.932000,1928.135000,10519.293000,162538.056000,152018.763000,162539.622000,164150.399000,1610.777000
