Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.307000,17252.720000,17250.413000,17309.191000,34330.764000,17021.573000,34384.496000,41982.803000,7598.307000,42030.164000,1253348.494000,1211318.330000,1253428.606000,1260915.840000,7487.234000,2.687000,25965.305000,25962.618000,25967.469000,25969.714000,2.245000,25971.111000,35476.680000,9505.569000,35478.843000,1247979.119000,1212500.276000,1247981.778000,1254561.506000,6579.728000,2.190000,34324.939000,34322.749000,34327.054000,34329.662000,2.608000,34330.855000,36554.526000,2223.671000,36555.788000,1249028.140000,1212472.352000,1249030.425000,1255645.391000,6614.966000,2.210000,34303.465000,34301.255000,34305.657000,34329.768000,24.111000,34330.955000,37631.585000,3300.630000,37632.854000,1250117.388000,1212484.534000,1250119.286000,1256696.167000,6576.881000,2.418000,17251.901000,17249.483000,17253.814000,34330.546000,17076.732000,34332.402000,38706.751000,4374.349000,38708.100000,1251459.216000,1212751.116000,1251461.065000,1257746.969000,6285.904000,2.390000,25960.043000,25957.653000,25961.654000,34329.892000,8368.238000,34331.205000,39796.410000,5465.205000,39797.723000,1252207.277000,1212409.554000,1252209.221000,1258798.981000,6589.760000,2.270000,34321.356000,34319.086000,34322.842000,34329.477000,6.635000,34330.678000,40900.291000,6569.613000,40901.831000,1253686.051000,1212784.220000,1253688.163000,1259853.790000,6165.627000,2.060000,34302.027000,34299.967000,34303.735000,34329.892000,26.157000,34331.075000,41984.720000,7653.645000,41986.299000,1254533.376000,1212547.077000,1254535.477000,1260950.314000,6414.837000
2.229000,17259.628000,17257.399000,17317.009000,34427.462000,17110.453000,34473.595000,42266.788000,7793.193000,42322.283000,1254771.209000,1212448.926000,1254881.556000,1262521.445000,7639.889000,2.724000,25678.071000,25675.347000,25680.313000,25682.647000,2.334000,25684.027000,35571.501000,9887.474000,35573.632000,1248981.510000,1213407.878000,1248983.954000,1256120.692000,7136.738000,2.320000,34422.458000,34420.138000,34424.553000,34426.913000,2.360000,34428.126000,36682.259000,2254.133000,36683.596000,1250236.710000,1213553.114000,1250238.373000,1257156.122000,6917.749000,2.428000,34300.840000,34298.412000,34303.170000,34426.752000,123.582000,34427.968000,37791.083000,3363.115000,37792.360000,1251506.952000,1213714.592000,1251508.898000,1258248.664000,6739.766000,2.419000,17258.331000,17255.912000,17260.372000,34427.052000,17166.680000,34428.739000,38899.932000,4471.193000,38901.412000,1252460.790000,1213559.378000,1252462.760000,1259425.156000,6962.396000,2.297000,25672.991000,25670.694000,25674.784000,34427.036000,8752.252000,34428.346000,40029.613000,5601.267000,40030.972000,1254142.538000,1214111.566000,1254144.467000,1260486.250000,6341.783000,2.340000,34418.401000,34416.061000,34419.950000,34426.856000,6.906000,34428.063000,41149.703000,6721.640000,41151.061000,1254714.752000,1213563.691000,1254716.769000,1261552.800000,6836.031000,2.086000,34299.594000,34297.508000,34301.377000,34427.313000,125.936000,34428.501000,42243.863000,7815.362000,42245.435000,1255933.939000,1213688.504000,1255935.956000,1262644.821000,6708.865000
2.241000,17989.755000,17987.514000,18053.440000,35909.500000,17856.060000,35956.376000,43973.460000,8017.084000,44027.477000,1255592.736000,1211565.259000,1255675.727000,1263260.999000,7585.272000,3.141000,26931.286000,26928.145000,26933.551000,26936.635000,3.084000,26938.395000,37112.293000,10173.898000,37114.550000,1249986.448000,1212871.898000,1249989.482000,1256823.575000,6834.093000,2.553000,35901.012000,35898.459000,35903.316000,35906.186000,2.870000,35907.393000,38276.764000,2369.371000,38278.255000,1251519.076000,1213240.821000,1251521.177000,1257900.654000,6379.477000,2.441000,35854.433000,35851.992000,35856.987000,35906.409000,49.422000,35907.635000,39426.131000,3518.496000,39427.628000,1252654.582000,1213226.954000,1252656.786000,1259012.000000,6355.214000,2.147000,17989.165000,17987.018000,17991.143000,35909.632000,17918.489000,35911.419000,40561.459000,4650.040000,40562.994000,1253572.293000,1213009.299000,1253574.493000,1260101.104000,6526.611000,2.100000,26947.669000,26945.569000,26949.561000,35908.492000,8958.931000,35909.903000,41701.666000,5791.763000,41703.307000,1254564.799000,1212861.492000,1254566.988000,1261182.163000,6615.175000,2.060000,35897.682000,35895.622000,35899.340000,35907.525000,8.185000,35908.736000,42835.940000,6927.204000,42837.442000,1255946.204000,1213108.762000,1255948.393000,1262274.893000,6326.500000,2.064000,35850.425000,35848.361000,35852.334000,35907.396000,55.062000,35908.599000,43974.808000,8066.209000,43976.426000,1257105.067000,1213128.641000,1257106.924000,1263320.093000,6213.169000
2.332000,17176.459000,17174.127000,17230.714000,34479.959000,17249.245000,34526.987000,42125.030000,7598.043000,42166.452000,1253503.160000,1211336.708000,1253584.370000,1261127.980000,7543.610000,2.522000,25710.051000,25707.529000,25712.268000,25714.724000,2.456000,25716.259000,35624.125000,9907.866000,35626.196000,1248183.162000,1212556.966000,1248186.062000,1254744.846000,6558.784000,2.553000,34473.784000,34471.231000,34475.709000,34478.019000,2.310000,34479.237000,36704.825000,2225.588000,36706.103000,1249161.901000,1212455.798000,1249164.154000,1255830.108000,6665.954000,2.061000,34422.772000,34420.711000,34424.819000,34478.816000,53.997000,34480.003000,37784.619000,3304.616000,37785.846000,1250243.423000,1212457.577000,1250245.627000,1256913.444000,6667.817000,2.139000,17175.941000,17173.802000,17178.507000,34479.912000,17301.405000,34481.582000,38862.275000,4380.693000,38863.540000,1251576.183000,1212712.643000,1251578.464000,1257998.133000,6419.669000,2.066000,25705.918000,25703.852000,25707.392000,34479.403000,8772.011000,34480.755000,39953.290000,5472.535000,39954.599000,1252342.759000,1212388.160000,1252344.969000,1259081.846000,6736.877000,2.076000,34470.982000,34468.906000,34472.598000,34479.172000,6.574000,34480.389000,41041.329000,6560.940000,41042.588000,1253555.569000,1212512.981000,1253557.466000,1260139.770000,6582.304000,2.076000,34421.913000,34419.837000,34423.588000,34478.903000,55.315000,34480.095000,42124.535000,7644.440000,42125.809000,1254474.389000,1212348.580000,1254476.295000,1261192.729000,6716.434000
2.270000,17264.971000,17262.701000,17322.765000,34866.489000,17543.724000,34912.618000,42600.741000,7688.123000,42647.157000,1254303.911000,1211656.754000,1254386.499000,1261909.874000,7523.375000,2.626000,26004.309000,26001.683000,26006.627000,26008.765000,2.138000,26010.174000,36009.992000,9999.818000,36012.044000,1248727.095000,1212715.051000,1248729.975000,1255516.575000,6786.600000,2.402000,34860.635000,34858.233000,34862.708000,34865.011000,2.303000,34866.218000,37120.793000,2254.575000,37122.072000,1249590.494000,1212468.422000,1249592.724000,1256601.564000,7008.840000,2.114000,34504.417000,34502.303000,34506.650000,34864.791000,358.141000,34865.987000,38229.390000,3363.403000,38230.659000,1250960.158000,1212729.499000,1250962.403000,1257683.125000,6720.722000,2.103000,17263.595000,17261.492000,17265.703000,34866.565000,17600.862000,34868.231000,39305.928000,4437.697000,39307.323000,1252013.627000,1212706.304000,1252015.600000,1258735.736000,6720.136000,2.078000,25999.976000,25997.898000,26001.525000,34865.587000,8864.062000,34866.921000,40412.032000,5545.111000,40413.380000,1252872.015000,1212458.635000,1252874.022000,1259786.811000,6912.789000,2.122000,34857.690000,34855.568000,34859.483000,34865.425000,5.942000,34866.639000,41549.566000,6682.927000,41550.923000,1254296.283000,1212745.360000,1254298.206000,1260843.943000,6545.737000,2.086000,34503.350000,34501.264000,34505.053000,34865.172000,360.119000,34866.359000,42602.722000,7736.363000,42604.238000,1255214.991000,1212610.753000,1255216.824000,1261919.202000,6702.378000
2.264000,17254.034000,17251.770000,17310.900000,33938.615000,16627.715000,33985.225000,41661.380000,7676.155000,41709.648000,1254392.015000,1212682.367000,1254508.458000,1262185.438000,7676.980000,2.675000,25701.612000,25698.937000,25703.954000,25706.258000,2.304000,25707.657000,35083.126000,9375.469000,35085.219000,1248630.562000,1213545.343000,1248633.863000,1255659.187000,7025.324000,2.181000,33681.209000,33679.028000,33683.351000,33685.715000,2.364000,33686.926000,36195.474000,2508.548000,36196.750000,1249572.081000,1213375.331000,1249573.913000,1256754.058000,7180.145000,2.235000,33933.403000,33931.168000,33935.468000,33937.712000,2.244000,33938.896000,37290.644000,3351.748000,37291.952000,1250803.444000,1213511.492000,1250805.265000,1257851.184000,7045.919000,2.409000,17253.147000,17250.738000,17255.241000,33938.312000,16683.071000,33939.965000,38367.191000,4427.226000,38368.568000,1251954.375000,1213585.807000,1251956.268000,1259001.289000,7045.021000,2.327000,25697.113000,25694.786000,25698.803000,33937.678000,8238.875000,33938.996000,39473.617000,5534.621000,39474.963000,1253614.627000,1214139.664000,1253616.593000,1260124.523000,6507.930000,2.304000,33655.030000,33652.726000,33656.967000,33914.900000,257.933000,33916.113000,40554.572000,6638.459000,40555.953000,1254126.832000,1213570.879000,1254128.864000,1261220.572000,7091.708000,2.100000,33931.263000,33929.163000,33932.885000,33937.264000,4.379000,33938.438000,41663.367000,7724.929000,41664.936000,1255487.659000,1213822.723000,1255489.665000,1262305.866000,6816.201000
2.251000,18203.669000,18201.418000,18261.348000,36229.634000,17968.286000,36283.507000,44277.901000,7994.394000,44325.323000,1255805.265000,1211479.942000,1255882.963000,1263471.747000,7588.784000,2.892000,27265.648000,27262.756000,27267.845000,27270.904000,3.059000,27272.597000,37430.483000,10157.886000,37432.715000,1250193.274000,1212760.559000,1250196.021000,1256993.633000,6797.612000,2.380000,36221.507000,36219.127000,36223.684000,36226.760000,3.076000,36227.945000,38576.337000,2348.392000,38577.838000,1251684.055000,1213106.217000,1251686.130000,1258088.676000,6402.546000,2.337000,36212.826000,36210.489000,36215.092000,36226.878000,11.786000,36228.083000,39728.772000,3500.689000,39730.286000,1252386.890000,1212656.604000,1252389.085000,1259169.403000,6780.318000,2.428000,18203.136000,18200.708000,18205.322000,36229.490000,18024.168000,36231.147000,40864.898000,4633.751000,40866.467000,1253808.562000,1212942.095000,1253810.863000,1260251.663000,6440.800000,2.079000,27261.662000,27259.583000,27263.348000,36228.438000,8965.090000,36229.774000,42006.304000,5776.530000,42007.992000,1254791.274000,1212783.282000,1254793.411000,1261334.555000,6541.144000,2.117000,36218.432000,36216.315000,36220.154000,36227.837000,7.683000,36229.050000,43140.227000,6911.177000,43141.772000,1256436.911000,1213295.139000,1256439.111000,1262453.618000,6014.507000,2.112000,36211.864000,36209.752000,36213.765000,36227.480000,13.715000,36228.687000,44279.940000,8051.253000,44281.512000,1257152.336000,1212870.824000,1257154.274000,1263508.504000,6354.230000
2.274000,16956.750000,16954.476000,17014.637000,34348.023000,17333.386000,34399.148000,42127.322000,7728.174000,42169.857000,1253560.534000,1211390.677000,1253636.812000,1261177.764000,7540.952000,2.755000,25887.026000,25884.271000,25889.158000,25891.591000,2.433000,25892.978000,35526.470000,9633.492000,35528.526000,1248126.185000,1212597.659000,1248129.451000,1254795.079000,6665.628000,2.424000,34368.810000,34366.386000,34370.716000,34373.346000,2.630000,34374.577000,36623.687000,2249.110000,36624.977000,1249088.945000,1212463.968000,1249091.181000,1255880.378000,6789.197000,2.050000,34093.840000,34091.790000,34096.084000,34374.063000,277.979000,34375.262000,37719.323000,3344.061000,37720.558000,1250144.988000,1212424.430000,1250147.223000,1256963.603000,6816.380000,2.123000,16955.906000,16953.783000,16957.721000,34375.100000,17417.379000,34376.767000,38813.933000,4437.166000,38815.279000,1251507.915000,1212692.636000,1251510.155000,1258046.327000,6536.172000,2.063000,25882.411000,25880.348000,25884.003000,34374.297000,8490.294000,34375.636000,39919.554000,5543.918000,39920.857000,1252325.777000,1212404.920000,1252327.995000,1259129.915000,6801.920000,2.058000,34366.280000,34364.222000,34367.887000,34374.066000,6.179000,34375.270000,41039.202000,6663.932000,41040.450000,1253590.632000,1212550.182000,1253592.511000,1260185.755000,6593.244000,2.077000,34093.293000,34091.216000,34095.109000,34374.111000,279.002000,34375.292000,42156.729000,7781.437000,42158.033000,1254537.297000,1212379.264000,1254539.202000,1261239.231000,6700.029000
2.318000,17117.284000,17114.966000,17169.222000,34701.824000,17532.602000,34755.644000,42446.687000,7691.043000,42497.539000,1254132.365000,1211634.826000,1254214.331000,1261692.566000,7478.235000,2.533000,26015.396000,26012.863000,26017.651000,26020.008000,2.357000,26021.439000,35848.728000,9827.289000,35850.850000,1248544.352000,1212693.502000,1248547.365000,1255347.805000,6800.440000,2.222000,34696.056000,34693.834000,34698.143000,34700.759000,2.616000,34701.960000,36929.711000,2227.751000,36930.994000,1249544.898000,1212613.904000,1249547.117000,1256433.637000,6886.520000,2.083000,34680.280000,34678.197000,34682.546000,34711.975000,29.429000,34713.284000,38025.810000,3312.526000,38027.029000,1250615.898000,1212588.869000,1250618.133000,1257512.942000,6894.809000,2.148000,17116.440000,17114.292000,17118.312000,34701.505000,17583.193000,34703.107000,39134.710000,4431.603000,39135.978000,1251941.217000,1212805.239000,1251943.417000,1258598.734000,6655.317000,2.258000,26010.755000,26008.497000,26012.279000,34700.697000,8688.418000,34701.999000,40241.299000,5539.300000,40242.691000,1252769.693000,1212527.002000,1252771.507000,1259649.000000,6877.493000,2.100000,34692.436000,34690.336000,34694.103000,34700.893000,6.790000,34702.116000,41347.785000,6645.669000,41349.046000,1254315.674000,1212966.628000,1254317.515000,1260680.033000,6362.518000,2.068000,34678.819000,34676.751000,34680.636000,34700.942000,20.306000,34702.131000,42448.645000,7746.514000,42450.177000,1255163.913000,1212713.736000,1255165.900000,1261693.843000,6527.943000
2.330000,17254.834000,17252.504000,17303.023000,34020.409000,16717.386000,34074.435000,41676.132000,7601.697000,41730.951000,1254722.753000,1212991.802000,1254835.878000,1262396.864000,7560.986000,2.486000,25652.369000,25649.883000,25654.578000,25657.283000,2.705000,25658.904000,35165.566000,9506.662000,35167.688000,1248558.627000,1213390.939000,1248561.790000,1256005.799000,7444.009000,2.145000,34013.933000,34011.788000,34016.096000,34018.494000,2.398000,34019.725000,36243.485000,2223.760000,36244.778000,1249763.215000,1213518.437000,1249765.282000,1257076.141000,7310.859000,2.131000,33895.318000,33893.187000,33897.503000,34018.813000,121.310000,34020.002000,37320.431000,3300.429000,37321.654000,1250778.516000,1213456.862000,1250780.419000,1258161.996000,7381.577000,2.078000,17253.834000,17251.756000,17255.910000,33997.634000,16741.724000,33999.218000,38373.804000,4374.586000,38375.064000,1252118.140000,1213743.076000,1252119.952000,1259292.850000,7172.898000,2.063000,25625.717000,25623.654000,25627.409000,33996.896000,8369.487000,33998.198000,39463.285000,5465.087000,39464.566000,1253184.484000,1213719.918000,1253186.346000,1260352.816000,7166.470000,2.120000,34010.408000,34008.288000,34012.078000,34018.970000,6.892000,34020.190000,40593.067000,6572.877000,40594.476000,1254401.669000,1213807.193000,1254403.676000,1261455.474000,7051.798000,2.083000,33893.914000,33891.831000,33895.562000,34018.902000,123.340000,34020.082000,41677.902000,7657.820000,41679.314000,1255848.320000,1214169.006000,1255850.377000,1262517.276000,6666.899000
2.248000,17873.652000,17871.404000,17960.630000,36491.687000,18531.057000,36539.871000,44590.514000,8050.643000,44647.183000,1256534.508000,1211887.325000,1256613.800000,1264195.148000,7581.348000,3.004000,27151.262000,27148.258000,27153.682000,27156.612000,2.930000,27158.355000,37699.980000,10541.625000,37702.261000,1250235.670000,1212533.409000,1250238.200000,1257743.174000,7504.974000,2.493000,36283.413000,36280.920000,36285.612000,36289.060000,3.448000,36290.315000,38888.931000,2598.616000,38890.438000,1251739.639000,1212849.201000,1251741.715000,1258840.397000,7098.682000,2.364000,36483.771000,36481.407000,36486.199000,36488.932000,2.733000,36490.181000,40039.756000,3549.575000,40041.263000,1252823.090000,1212781.827000,1252825.296000,1259921.950000,7096.654000,2.396000,17872.820000,17870.424000,17875.140000,36491.227000,18616.087000,36493.019000,41176.381000,4683.362000,41178.019000,1253962.377000,1212784.358000,1253964.515000,1261003.336000,7038.821000,2.288000,27146.378000,27144.090000,27148.228000,36490.997000,9342.769000,36492.439000,42318.077000,5825.638000,42319.632000,1255388.616000,1213068.984000,1255390.817000,1262088.579000,6697.762000,2.074000,36280.340000,36278.266000,36282.184000,36489.890000,207.706000,36491.128000,43454.050000,6962.922000,43455.597000,1256417.889000,1212962.292000,1256420.065000,1263176.277000,6756.212000,2.113000,36479.540000,36477.427000,36481.137000,36489.532000,8.395000,36490.731000,44591.922000,8101.191000,44593.483000,1257385.494000,1212792.011000,1257387.644000,1264260.630000,6872.986000
2.291000,17263.194000,17260.903000,17312.005000,34510.563000,17198.558000,34558.620000,42154.954000,7596.334000,42199.443000,1253592.326000,1211392.883000,1253674.117000,1261247.525000,7573.408000,2.757000,26027.447000,26024.690000,26029.568000,26032.211000,2.643000,26033.608000,35657.189000,9623.581000,35659.261000,1248351.624000,1212692.363000,1248354.740000,1254807.675000,6452.935000,2.349000,34505.126000,34502.777000,34507.033000,34509.345000,2.312000,34510.582000,36737.448000,2226.866000,36738.752000,1249292.188000,1212553.436000,1249294.435000,1255891.982000,6597.547000,2.069000,34481.081000,34479.012000,34482.930000,34509.384000,26.454000,34510.580000,37815.869000,3305.289000,37817.134000,1250383.421000,1212566.287000,1250385.634000,1256971.493000,6585.859000,2.106000,17261.973000,17259.867000,17263.820000,34510.363000,17246.543000,34512.010000,38893.397000,4381.387000,38894.706000,1251652.585000,1212757.879000,1251654.787000,1258090.250000,6435.463000,2.055000,26022.663000,26020.608000,26024.248000,34510.055000,8485.807000,34511.433000,39984.619000,5473.186000,39985.921000,1252467.046000,1212481.125000,1252469.231000,1259174.206000,6704.975000,2.122000,34502.428000,34500.306000,34504.008000,34509.759000,5.751000,34511.046000,41072.982000,6561.936000,41074.206000,1253749.474000,1212675.268000,1253751.359000,1260229.911000,6478.552000,2.090000,34480.338000,34478.248000,34481.985000,34509.672000,27.687000,34510.860000,42156.997000,7646.137000,42158.234000,1254605.174000,1212446.940000,1254607.041000,1261278.531000,6671.490000
2.222000,17263.361000,17261.139000,17318.917000,34363.947000,17045.030000,34416.989000,42244.459000,7827.470000,42293.903000,1254519.995000,1212226.092000,1254596.642000,1262100.587000,7503.945000,2.484000,25913.189000,25910.705000,25915.332000,25917.630000,2.298000,25919.349000,35541.967000,9622.618000,35544.058000,1248118.785000,1212574.727000,1248121.672000,1255724.883000,7603.211000,2.193000,34358.497000,34356.304000,34360.552000,34362.864000,2.312000,34364.178000,36653.355000,2289.177000,36654.640000,1249138.821000,1212484.181000,1249141.078000,1256810.043000,7668.965000,2.089000,34150.507000,34148.418000,34152.683000,34363.076000,210.393000,34364.264000,37762.342000,3398.078000,37763.563000,1250466.637000,1212703.074000,1250468.836000,1257893.518000,7424.682000,2.146000,17262.711000,17260.565000,17264.827000,34363.689000,17098.862000,34365.325000,38871.217000,4505.892000,38872.471000,1251586.880000,1212714.409000,1251589.182000,1258936.596000,7347.414000,2.069000,25908.485000,25906.416000,25909.970000,34363.520000,8453.550000,34364.855000,39992.777000,5627.922000,39994.085000,1252441.528000,1212447.443000,1252443.432000,1260004.279000,7560.847000,2.054000,34355.671000,34353.617000,34357.319000,34363.054000,5.735000,34364.264000,41111.730000,6747.466000,41112.980000,1253657.141000,1212544.161000,1253659.007000,1261057.157000,7398.150000,2.082000,34149.598000,34147.516000,34151.292000,34363.123000,211.831000,34364.314000,42246.365000,7882.051000,42247.884000,1254884.215000,1212636.331000,1254886.164000,1262109.208000,7223.044000
2.255000,17258.077000,17255.822000,17315.444000,34696.621000,17381.177000,34752.125000,42473.613000,7721.488000,42520.969000,1254721.286000,1212200.317000,1254836.342000,1262448.765000,7612.423000,2.566000,26019.861000,26017.295000,26022.079000,26024.222000,2.143000,26025.761000,35843.787000,9818.026000,35845.908000,1249317.929000,1213472.021000,1249321.162000,1256034.373000,6713.211000,2.391000,34690.133000,34687.742000,34692.219000,34694.868000,2.649000,34696.082000,36956.249000,2260.167000,36957.527000,1250970.983000,1214013.456000,1250972.878000,1257122.320000,6149.442000,2.110000,34543.808000,34541.698000,34545.910000,34694.924000,149.014000,34696.143000,38052.042000,3355.899000,38053.321000,1251612.278000,1213558.957000,1251614.140000,1258180.392000,6566.252000,2.103000,17257.176000,17255.073000,17259.151000,34696.404000,17437.253000,34698.083000,39161.499000,4463.416000,39162.763000,1252844.851000,1213682.088000,1252846.751000,1259360.502000,6513.751000,2.056000,26015.803000,26013.747000,26017.526000,34695.762000,8678.236000,34697.180000,40283.149000,5585.969000,40284.634000,1254060.862000,1213776.228000,1254062.780000,1260449.543000,6386.763000,2.060000,34686.364000,34684.304000,34688.105000,34695.290000,7.185000,34696.489000,41388.160000,6691.671000,41389.573000,1255112.142000,1213722.569000,1255114.087000,1261514.269000,6400.182000,2.063000,34542.932000,34540.869000,34544.764000,34694.985000,150.221000,34696.175000,42475.500000,7779.325000,42476.970000,1255909.581000,1213432.611000,1255911.609000,1262575.558000,6663.949000
2.239000,18054.745000,18052.506000,18115.228000,36182.394000,18067.166000,36232.480000,44289.370000,8056.890000,44339.345000,1256365.888000,1212026.543000,1256447.821000,1264072.129000,7624.308000,2.877000,27031.846000,27028.969000,27034.384000,27036.907000,2.523000,27038.721000,37359.484000,10320.763000,37361.936000,1250562.094000,1213200.158000,1250565.264000,1257623.398000,7058.134000,2.271000,36173.346000,36171.075000,36175.675000,36178.889000,3.214000,36180.101000,38525.624000,2345.523000,38527.129000,1251750.061000,1213222.932000,1251752.240000,1258708.586000,6956.346000,2.341000,36163.622000,36161.281000,36166.027000,36179.082000,13.055000,36180.297000,39703.039000,3522.742000,39704.528000,1253007.097000,1213302.569000,1253009.164000,1259791.466000,6782.302000,2.385000,18054.189000,18051.804000,18056.267000,36181.796000,18125.529000,36183.493000,40872.018000,4688.525000,40873.701000,1253879.774000,1213006.073000,1253881.901000,1260874.016000,6992.115000,2.080000,27026.963000,27024.883000,27028.819000,36181.025000,9152.206000,36182.457000,42015.232000,5832.775000,42016.766000,1255452.961000,1213436.195000,1255455.111000,1261991.753000,6536.642000,2.103000,36170.536000,36168.433000,36172.252000,36180.179000,7.927000,36181.401000,43150.482000,6969.081000,43152.017000,1256527.172000,1213375.155000,1256529.360000,1263081.727000,6552.367000,2.060000,36163.126000,36161.066000,36164.882000,36179.681000,14.799000,36180.891000,44291.210000,8110.319000,44292.863000,1257421.954000,1213129.091000,1257423.793000,1264132.102000,6708.309000
2.274000,16855.403000,16853.129000,16910.765000,33899.968000,16989.203000,33954.204000,41539.096000,7584.892000,41582.973000,1252909.068000,1211326.095000,1252986.345000,1260636.497000,7650.152000,2.503000,25299.636000,25297.133000,25301.826000,25304.104000,2.278000,25305.624000,35045.704000,9740.080000,35047.867000,1247641.310000,1212593.443000,1247644.362000,1254174.914000,6530.552000,2.104000,33666.794000,33664.690000,33668.633000,33671.214000,2.581000,33672.428000,36125.797000,2453.369000,36127.121000,1248592.247000,1212465.126000,1248594.459000,1255259.208000,6664.749000,2.132000,33894.602000,33892.470000,33896.517000,33898.741000,2.224000,33899.975000,37205.435000,3305.460000,37206.757000,1249652.151000,1212445.394000,1249654.360000,1256376.330000,6721.970000,2.146000,16854.325000,16852.179000,16856.446000,33899.440000,17042.994000,33901.066000,38282.350000,4381.284000,38283.654000,1250994.880000,1212711.226000,1250997.045000,1257457.639000,6460.594000,2.073000,25295.339000,25293.266000,25296.822000,33899.035000,8602.213000,33900.411000,39372.486000,5472.075000,39373.884000,1251775.498000,1212401.614000,1251777.816000,1258540.807000,6762.991000,2.080000,33664.578000,33662.498000,33666.264000,33898.827000,232.563000,33900.035000,40458.235000,6558.200000,40459.532000,1252990.900000,1212531.368000,1252993.127000,1259660.378000,6667.251000,2.061000,33894.421000,33892.360000,33895.996000,33898.841000,2.845000,33900.044000,41540.756000,7640.712000,41542.038000,1253928.574000,1212386.536000,1253930.438000,1260714.662000,6784.224000
