Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.537000,594.527000,3569.242000,52.422000,51.748000,0.000000,54.112000,4405.844000,4.255000,199.425000,3569.625000,52.818000,52.535000,0.000000,54.748000,4405.837000,3.524000,396.519000,3569.589000,52.558000,52.137000,0.000000,52.545000,4405.824000,3.881000,594.643000,3569.298000,52.572000,52.551000,0.000000,52.801000,4405.844000
3.509000,594.472000,3575.690000,50.910000,51.751000,0.000000,54.116000,4412.415000,4.245000,199.365000,3575.424000,52.847000,52.543000,0.000000,54.742000,4412.406000,3.474000,396.454000,3577.460000,51.041000,52.146000,0.000000,52.591000,4412.418000,3.839000,594.578000,3575.191000,52.599000,52.565000,0.000000,52.814000,4412.403000
3.533000,594.508000,3569.242000,52.430000,51.728000,0.000000,54.122000,4405.742000,4.263000,199.402000,3569.640000,52.814000,52.537000,0.000000,54.765000,4405.733000,3.521000,396.493000,3569.572000,52.568000,52.141000,0.000000,52.513000,4405.727000,3.874000,594.619000,3569.290000,52.563000,52.562000,0.000000,52.751000,4405.734000
3.505000,594.474000,3575.569000,50.903000,51.723000,0.000000,54.108000,4412.263000,4.212000,199.356000,3575.309000,52.855000,52.545000,0.000000,54.744000,4412.248000,3.475000,396.455000,3577.377000,51.039000,52.145000,0.000000,52.576000,4412.262000,3.818000,594.572000,3575.091000,52.601000,52.564000,0.000000,52.800000,4412.253000
3.539000,594.515000,3569.240000,52.448000,51.748000,0.000000,54.114000,4405.834000,4.251000,199.417000,3569.621000,52.818000,52.535000,0.000000,54.750000,4405.827000,3.511000,396.507000,3569.584000,52.584000,52.137000,0.000000,52.543000,4405.814000,3.869000,594.631000,3569.295000,52.572000,52.553000,0.000000,52.799000,4405.834000
3.509000,594.474000,3569.217000,52.402000,51.690000,0.000000,54.082000,4405.358000,4.243000,199.367000,3569.600000,52.811000,52.500000,0.000000,54.729000,4405.353000,3.474000,396.456000,3569.569000,52.538000,52.112000,0.000000,52.517000,4405.352000,3.831000,594.580000,3569.283000,52.555000,52.528000,0.000000,52.770000,4405.350000
3.514000,594.497000,3575.593000,50.869000,51.761000,0.000000,54.138000,4412.585000,4.220000,199.391000,3575.389000,52.876000,52.578000,0.000000,54.771000,4412.564000,3.482000,396.489000,3577.351000,51.001000,52.186000,0.000000,52.557000,4412.583000,3.825000,594.607000,3575.042000,52.633000,52.607000,0.000000,52.778000,4412.563000
3.530000,594.492000,3569.236000,52.418000,51.720000,0.000000,54.086000,4405.498000,4.235000,199.390000,3569.616000,52.815000,52.504000,0.000000,54.727000,4405.489000,3.508000,396.473000,3569.574000,52.550000,52.112000,0.000000,52.532000,4405.483000,3.864000,594.596000,3569.282000,52.564000,52.531000,0.000000,52.768000,4405.496000
3.508000,594.490000,3575.491000,50.896000,51.777000,0.000000,54.134000,4412.523000,4.248000,199.394000,3575.417000,52.892000,52.572000,0.000000,54.759000,4412.518000,3.487000,396.476000,3577.302000,51.043000,52.178000,0.000000,52.608000,4412.529000,3.838000,594.595000,3575.078000,52.637000,52.598000,0.000000,52.832000,4412.523000
3.536000,594.494000,3569.217000,52.404000,51.692000,0.000000,54.082000,4405.476000,4.273000,199.399000,3569.627000,52.811000,52.504000,0.000000,54.729000,4405.471000,3.517000,396.475000,3569.572000,52.536000,52.113000,0.000000,52.511000,4405.454000,3.873000,594.606000,3569.291000,52.557000,52.530000,0.000000,52.766000,4405.468000
3.517000,594.495000,3575.510000,50.865000,51.757000,0.000000,54.138000,4412.499000,4.231000,199.389000,3575.362000,52.866000,52.574000,0.000000,54.771000,4412.478000,3.486000,396.487000,3577.303000,51.003000,52.182000,0.000000,52.559000,4412.497000,3.833000,594.605000,3575.094000,52.627000,52.605000,0.000000,52.780000,4412.477000
3.530000,594.492000,3569.236000,52.418000,51.718000,0.000000,54.086000,4405.496000,4.233000,199.390000,3569.614000,52.813000,52.502000,0.000000,54.727000,4405.487000,3.508000,396.473000,3569.571000,52.550000,52.110000,0.000000,52.532000,4405.481000,3.862000,594.596000,3569.289000,52.562000,52.529000,0.000000,52.768000,4405.494000
3.508000,594.490000,3569.240000,52.422000,57.734000,0.000000,54.200000,4413.191000,4.246000,199.388000,3569.626000,52.826000,58.504000,0.000000,54.813000,4413.187000,3.487000,396.476000,3569.561000,52.566000,59.473000,0.000000,50.981000,4413.194000,3.836000,594.595000,3569.291000,52.579000,59.847000,0.000000,51.210000,4413.182000
3.559000,594.590000,3569.234000,52.450000,51.737000,0.000000,54.120000,4406.093000,4.262000,199.452000,3569.608000,52.839000,52.551000,0.000000,54.746000,4406.071000,3.547000,396.526000,3569.581000,52.602000,52.151000,0.000000,52.552000,4406.067000,3.883000,594.701000,3569.273000,52.597000,52.574000,0.000000,52.784000,4406.078000
3.523000,594.476000,3569.224000,52.395000,51.703000,0.000000,54.094000,4405.399000,4.256000,199.366000,3569.601000,52.803000,52.510000,0.000000,54.739000,4405.395000,3.492000,396.478000,3569.560000,52.528000,52.116000,0.000000,52.522000,4405.395000,3.866000,594.576000,3569.280000,52.545000,52.528000,0.000000,52.759000,4405.392000
3.517000,594.478000,3575.477000,50.877000,51.770000,0.000000,54.138000,4412.532000,4.245000,199.378000,3575.343000,52.882000,52.578000,0.000000,54.774000,4412.520000,3.493000,396.485000,3577.279000,51.001000,52.180000,0.000000,52.558000,4412.538000,3.852000,594.577000,3575.027000,52.639000,52.603000,0.000000,52.793000,4412.527000
3.539000,594.480000,3569.218000,52.391000,51.697000,0.000000,54.094000,4405.475000,4.274000,199.387000,3569.623000,52.805000,52.500000,0.000000,54.721000,4405.465000,3.542000,396.465000,3569.570000,52.535000,52.105000,0.000000,52.535000,4405.462000,3.885000,594.598000,3569.297000,52.556000,52.529000,0.000000,52.785000,4405.476000
3.512000,594.484000,3575.506000,50.906000,51.758000,0.000000,54.132000,4412.484000,4.245000,199.385000,3575.421000,52.884000,52.570000,0.000000,54.752000,4412.474000,3.503000,396.472000,3577.258000,51.036000,52.186000,0.000000,52.603000,4412.484000,3.831000,594.599000,3575.084000,52.625000,52.608000,0.000000,52.813000,4412.469000
3.544000,594.502000,3569.222000,52.399000,51.691000,0.000000,54.080000,4405.455000,4.279000,199.402000,3569.630000,52.817000,52.488000,0.000000,54.730000,4405.451000,3.533000,396.482000,3569.568000,52.541000,52.111000,0.000000,52.508000,4405.437000,3.890000,594.604000,3569.288000,52.569000,52.530000,0.000000,52.749000,4405.448000
3.514000,594.480000,3575.482000,50.879000,51.760000,0.000000,54.138000,4412.538000,4.235000,199.382000,3575.379000,52.882000,52.566000,0.000000,54.774000,4412.524000,3.504000,396.473000,3577.333000,50.996000,52.184000,0.000000,52.558000,4412.544000,3.844000,594.583000,3575.099000,52.630000,52.607000,0.000000,52.793000,4412.533000
3.539000,594.482000,3569.222000,52.391000,51.683000,0.000000,54.082000,4405.461000,4.263000,199.391000,3569.619000,52.809000,52.486000,0.000000,54.714000,4405.455000,3.540000,396.467000,3569.567000,52.535000,52.103000,0.000000,52.534000,4405.448000,3.881000,594.600000,3569.295000,52.566000,52.527000,0.000000,52.785000,4405.462000
3.512000,594.486000,3569.240000,52.423000,51.729000,0.000000,54.108000,4405.667000,4.238000,199.395000,3569.631000,52.822000,52.523000,0.000000,54.757000,4405.669000,3.504000,396.474000,3569.556000,52.558000,52.144000,0.000000,52.509000,4405.676000,3.837000,594.601000,3569.297000,52.573000,52.568000,0.000000,52.762000,4405.666000
3.510000,601.151000,3569.226000,52.473000,51.723000,0.000000,54.106000,4412.731000,4.227000,205.934000,3569.584000,52.860000,52.547000,0.000000,54.754000,4412.721000,3.516000,403.175000,3569.591000,52.608000,52.138000,0.000000,52.598000,4412.731000,3.829000,601.318000,3569.257000,52.620000,52.553000,0.000000,52.810000,4412.724000
3.532000,594.507000,3569.241000,52.430000,51.696000,0.000000,54.128000,4405.582000,4.265000,199.395000,3569.586000,52.808000,52.479000,0.000000,54.759000,4405.563000,3.510000,396.497000,3569.561000,52.567000,52.111000,0.000000,52.519000,4405.563000,3.879000,594.603000,3569.273000,52.548000,52.523000,0.000000,52.756000,4405.570000
3.521000,594.480000,3575.499000,50.888000,51.765000,0.000000,54.118000,4412.405000,4.255000,199.362000,3575.338000,52.886000,52.558000,0.000000,54.741000,4412.390000,3.480000,396.477000,3577.231000,51.005000,52.182000,0.000000,52.565000,4412.408000,3.848000,594.573000,3575.012000,52.640000,52.605000,0.000000,52.797000,4412.397000
3.535000,594.506000,3569.231000,52.436000,51.680000,0.000000,54.120000,4405.676000,4.273000,199.409000,3569.605000,52.805000,52.488000,0.000000,54.768000,4405.671000,3.531000,396.489000,3569.580000,52.575000,52.107000,0.000000,52.538000,4405.660000,3.869000,594.626000,3569.295000,52.548000,52.531000,0.000000,52.789000,4405.674000
3.506000,594.490000,3575.471000,50.909000,51.747000,0.000000,54.112000,4412.515000,4.238000,199.359000,3575.421000,52.876000,52.566000,0.000000,54.751000,4412.504000,3.491000,396.454000,3577.404000,51.050000,52.172000,0.000000,52.609000,4412.516000,3.825000,594.595000,3575.204000,52.634000,52.594000,0.000000,52.819000,4412.501000
3.532000,594.521000,3569.242000,52.406000,51.700000,0.000000,54.116000,4405.618000,4.277000,199.414000,3569.586000,52.815000,52.484000,0.000000,54.753000,4405.605000,3.529000,396.502000,3569.577000,52.539000,52.107000,0.000000,52.512000,4405.601000,3.888000,594.626000,3569.277000,52.563000,52.526000,0.000000,52.753000,4405.612000
3.515000,594.486000,3575.463000,50.892000,51.767000,0.000000,54.120000,4412.485000,4.250000,199.368000,3575.377000,52.883000,52.560000,0.000000,54.741000,4412.468000,3.482000,396.473000,3577.349000,51.021000,52.180000,0.000000,52.567000,4412.488000,3.840000,594.587000,3575.089000,52.639000,52.603000,0.000000,52.799000,4412.477000
3.535000,594.500000,3569.233000,52.436000,51.678000,0.000000,54.110000,4405.662000,4.272000,199.413000,3569.595000,52.815000,52.484000,0.000000,54.763000,4405.665000,3.528000,396.483000,3569.579000,52.575000,52.105000,0.000000,52.538000,4405.646000,3.875000,594.620000,3569.284000,52.566000,52.529000,0.000000,52.789000,4405.660000
3.506000,594.490000,3569.222000,52.406000,51.730000,0.000000,54.088000,4405.498000,4.226000,199.371000,3569.600000,52.820000,52.509000,0.000000,54.722000,4405.493000,3.488000,396.454000,3569.557000,52.542000,52.144000,0.000000,52.513000,4405.508000,3.823000,594.595000,3569.295000,52.577000,52.568000,0.000000,52.766000,4405.498000
3.506000,601.021000,3569.227000,52.491000,51.749000,0.000000,54.114000,4412.739000,4.247000,199.391000,3569.705000,52.871000,52.547000,0.000000,54.744000,4412.721000,3.491000,396.471000,3569.708000,52.631000,52.143000,0.000000,52.590000,4412.738000,3.829000,601.255000,3569.249000,52.611000,52.569000,0.000000,52.799000,4412.728000
3.552000,594.500000,3569.230000,52.422000,51.680000,0.000000,54.112000,4405.578000,4.306000,199.402000,3569.596000,52.802000,52.485000,0.000000,54.760000,4405.565000,3.551000,396.491000,3569.568000,52.569000,52.107000,0.000000,52.526000,4405.553000,3.916000,594.593000,3569.277000,52.560000,52.527000,0.000000,52.755000,4405.562000
3.512000,594.472000,3575.546000,50.891000,51.747000,0.000000,54.114000,4412.307000,4.224000,199.359000,3575.322000,52.894000,52.568000,0.000000,54.751000,4412.298000,3.481000,396.465000,3577.199000,51.011000,52.180000,0.000000,52.547000,4412.306000,3.829000,594.561000,3575.014000,52.644000,52.605000,0.000000,52.790000,4412.297000
3.538000,594.514000,3569.239000,52.432000,51.700000,0.000000,54.126000,4405.712000,4.264000,199.406000,3569.589000,52.799000,52.486000,0.000000,54.754000,4405.703000,3.536000,396.503000,3569.565000,52.577000,52.111000,0.000000,52.535000,4405.704000,3.880000,594.622000,3569.289000,52.544000,52.527000,0.000000,52.792000,4405.718000
3.508000,594.466000,3575.515000,50.916000,51.779000,0.000000,54.120000,4412.597000,4.235000,199.366000,3575.464000,52.886000,52.570000,0.000000,54.743000,4412.588000,3.490000,396.460000,3577.432000,51.047000,52.178000,0.000000,52.609000,4412.600000,3.830000,594.579000,3575.219000,52.636000,52.596000,0.000000,52.814000,4412.585000
3.540000,594.504000,3569.229000,52.392000,51.680000,0.000000,54.120000,4405.572000,4.293000,199.405000,3569.601000,52.799000,52.488000,0.000000,54.766000,4405.559000,3.531000,396.497000,3569.575000,52.539000,52.109000,0.000000,52.517000,4405.547000,3.893000,594.606000,3569.276000,52.543000,52.528000,0.000000,52.752000,4405.558000
3.510000,594.470000,3575.488000,50.857000,51.749000,0.000000,54.114000,4412.449000,4.234000,199.351000,3575.396000,52.890000,52.570000,0.000000,54.751000,4412.434000,3.484000,396.463000,3577.357000,50.993000,52.188000,0.000000,52.558000,4412.450000,3.835000,594.567000,3575.081000,52.634000,52.611000,0.000000,52.788000,4412.439000
3.538000,594.512000,3569.240000,52.430000,51.712000,0.000000,54.116000,4405.702000,4.269000,199.412000,3569.594000,52.801000,52.496000,0.000000,54.749000,4405.701000,3.544000,396.491000,3569.571000,52.575000,52.106000,0.000000,52.540000,4405.694000,3.876000,594.620000,3569.284000,52.554000,52.525000,0.000000,52.788000,4405.708000
3.508000,594.466000,3569.215000,52.402000,51.716000,0.000000,54.080000,4405.494000,4.240000,199.366000,3569.628000,52.826000,52.521000,0.000000,54.730000,4405.491000,3.493000,396.450000,3569.567000,52.542000,52.130000,0.000000,52.515000,4405.496000,3.822000,594.579000,3569.295000,52.573000,52.552000,0.000000,52.765000,4405.488000
3.509000,594.494000,3575.580000,50.877000,51.723000,0.000000,54.138000,4412.995000,4.239000,199.388000,3575.444000,52.843000,52.541000,0.000000,54.778000,4412.978000,3.507000,396.473000,3577.905000,51.013000,52.143000,0.000000,52.582000,4412.997000,3.836000,594.596000,3575.099000,52.598000,52.562000,0.000000,52.784000,4412.977000
3.539000,594.638000,3569.232000,52.408000,51.742000,0.000000,54.092000,4406.911000,4.271000,199.391000,3569.625000,54.490000,52.527000,0.000000,54.726000,4406.909000,3.525000,396.495000,3569.587000,52.550000,52.135000,0.000000,52.554000,4406.895000,3.568000,594.710000,3569.491000,54.240000,52.549000,0.000000,52.791000,4406.702000
3.616000,594.537000,3576.028000,50.932000,51.751000,0.000000,54.124000,4413.265000,4.333000,199.435000,3577.073000,52.891000,52.541000,0.000000,54.762000,4413.190000,3.658000,396.538000,3577.818000,51.066000,52.201000,0.000000,52.611000,4413.264000,4.083000,594.635000,3576.084000,52.663000,52.653000,0.000000,52.835000,4413.326000
3.525000,594.475000,3569.221000,52.416000,51.726000,0.000000,54.086000,4405.548000,4.254000,199.365000,3569.626000,52.818000,52.529000,0.000000,54.732000,4405.529000,3.514000,396.469000,3569.587000,52.563000,52.123000,0.000000,52.547000,4405.534000,3.885000,594.585000,3569.303000,52.580000,52.540000,0.000000,52.783000,4405.534000
3.519000,594.491000,3575.570000,50.893000,51.741000,0.000000,54.142000,4412.633000,4.244000,199.382000,3575.448000,52.867000,52.558000,0.000000,54.777000,4412.624000,3.513000,396.473000,3577.493000,51.035000,52.186000,0.000000,52.596000,4412.635000,3.836000,594.587000,3575.242000,52.635000,52.597000,0.000000,52.793000,4412.609000
3.536000,594.493000,3569.228000,52.428000,51.756000,0.000000,54.094000,4405.740000,4.264000,199.389000,3569.597000,52.810000,52.537000,0.000000,54.724000,4405.735000,3.523000,396.485000,3569.600000,52.574000,52.107000,0.000000,52.559000,4405.721000,3.919000,594.592000,3569.273000,52.556000,52.517000,0.000000,52.787000,4405.742000
3.521000,594.491000,3569.234000,52.553000,51.737000,0.000000,54.142000,4413.576000,4.260000,199.387000,3569.592000,53.030000,52.563000,0.000000,54.774000,4413.570000,3.504000,396.482000,3569.579000,52.673000,52.150000,0.000000,52.611000,4413.572000,3.868000,594.585000,3569.288000,52.767000,52.562000,0.000000,52.831000,4413.575000
3.532000,594.485000,3569.222000,52.394000,51.710000,0.000000,54.094000,4405.466000,4.251000,199.379000,3569.593000,52.824000,52.511000,0.000000,54.725000,4405.449000,3.499000,396.481000,3569.591000,52.544000,52.161000,0.000000,52.549000,4405.444000,3.886000,594.582000,3569.300000,52.567000,52.566000,0.000000,52.773000,4405.458000
3.505000,594.485000,3569.229000,52.416000,51.724000,0.000000,54.118000,4405.668000,4.245000,199.372000,3569.632000,52.814000,52.547000,0.000000,54.759000,4405.661000,3.477000,396.487000,3569.580000,52.560000,52.129000,0.000000,52.575000,4405.660000,3.841000,594.572000,3569.278000,52.549000,52.532000,0.000000,52.799000,4405.660000
3.506000,594.473000,3575.510000,50.927000,51.731000,0.000000,54.114000,4412.405000,4.238000,199.356000,3575.366000,52.880000,52.546000,0.000000,54.747000,4412.384000,3.469000,396.472000,3577.322000,51.057000,52.184000,0.000000,52.600000,4412.398000,3.829000,594.564000,3575.079000,52.640000,52.599000,0.000000,52.819000,4412.392000
3.540000,594.515000,3569.249000,52.436000,51.764000,0.000000,54.128000,4405.850000,4.266000,199.407000,3569.620000,52.810000,52.545000,0.000000,54.756000,4405.843000,3.536000,396.505000,3569.571000,52.581000,52.121000,0.000000,52.521000,4405.839000,3.906000,594.620000,3569.283000,52.560000,52.523000,0.000000,52.763000,4405.850000
3.517000,594.477000,3575.454000,50.902000,51.743000,0.000000,54.122000,4412.225000,4.249000,199.369000,3575.352000,52.883000,52.536000,0.000000,54.733000,4412.220000,3.499000,396.469000,3577.201000,51.031000,52.190000,0.000000,52.577000,4412.228000,3.835000,594.577000,3575.050000,52.648000,52.602000,0.000000,52.797000,4412.219000
3.536000,594.503000,3569.235000,52.416000,51.732000,0.000000,54.122000,4405.770000,4.270000,199.398000,3569.632000,52.810000,52.549000,0.000000,54.761000,4405.767000,3.513000,396.505000,3569.591000,52.560000,52.131000,0.000000,52.575000,4405.744000,3.901000,594.598000,3569.287000,52.553000,52.536000,0.000000,52.801000,4405.760000
3.507000,594.475000,3575.477000,50.921000,51.731000,0.000000,54.116000,4412.395000,4.233000,199.350000,3575.384000,52.876000,52.546000,0.000000,54.745000,4412.386000,3.477000,396.470000,3577.380000,51.057000,52.170000,0.000000,52.606000,4412.394000,3.832000,594.565000,3575.063000,52.631000,52.583000,0.000000,52.825000,4412.387000
3.537000,594.515000,3569.255000,52.438000,51.764000,0.000000,54.132000,4405.864000,4.280000,199.399000,3569.599000,52.806000,52.553000,0.000000,54.755000,4405.851000,3.546000,396.505000,3569.570000,52.575000,52.119000,0.000000,52.535000,4405.853000,3.922000,594.608000,3569.284000,52.550000,52.521000,0.000000,52.771000,4405.858000
3.517000,594.467000,3569.230000,52.418000,51.700000,0.000000,54.096000,4405.544000,4.254000,199.355000,3569.597000,52.815000,52.514000,0.000000,54.736000,4405.539000,3.495000,396.469000,3569.577000,52.563000,52.147000,0.000000,52.561000,4405.543000,3.849000,594.565000,3569.295000,52.561000,52.548000,0.000000,52.798000,4405.536000
3.511000,601.114000,3569.244000,52.484000,51.748000,0.000000,54.136000,4412.776000,4.247000,205.885000,3569.572000,52.874000,52.558000,0.000000,54.772000,4412.780000,3.508000,403.130000,3569.577000,52.638000,52.178000,0.000000,52.571000,4412.784000,3.853000,601.276000,3569.258000,52.632000,52.587000,0.000000,52.790000,4412.782000
3.533000,594.479000,3569.223000,52.409000,51.731000,0.000000,54.084000,4405.589000,4.233000,199.374000,3569.612000,52.814000,52.543000,0.000000,54.712000,4405.579000,3.528000,396.471000,3569.577000,52.558000,52.124000,0.000000,52.560000,4405.566000,3.890000,594.587000,3569.287000,52.572000,52.531000,0.000000,52.788000,4405.582000
3.510000,594.501000,3575.503000,50.928000,51.742000,0.000000,54.142000,4412.550000,4.216000,199.390000,3575.352000,52.890000,52.548000,0.000000,54.758000,4412.540000,3.482000,396.490000,3577.347000,51.057000,52.170000,0.000000,52.606000,4412.548000,3.824000,594.599000,3575.040000,52.629000,52.583000,0.000000,52.825000,4412.541000
3.545000,594.507000,3569.241000,52.391000,51.753000,0.000000,54.098000,4405.653000,4.271000,199.393000,3569.625000,52.800000,52.555000,0.000000,54.738000,4405.649000,3.530000,396.497000,3569.570000,52.535000,52.123000,0.000000,52.540000,4405.643000,3.916000,594.610000,3569.289000,52.546000,52.525000,0.000000,52.773000,4405.648000
3.515000,594.493000,3575.491000,50.903000,51.746000,0.000000,54.142000,4412.318000,4.228000,199.373000,3575.314000,52.890000,52.552000,0.000000,54.772000,4412.316000,3.500000,396.487000,3577.173000,51.027000,52.186000,0.000000,52.579000,4412.324000,3.843000,594.589000,3575.015000,52.641000,52.598000,0.000000,52.799000,4412.315000
3.536000,594.489000,3569.219000,52.415000,51.733000,0.000000,54.094000,4405.591000,4.246000,199.378000,3569.603000,52.812000,52.545000,0.000000,54.717000,4405.583000,3.517000,396.497000,3569.588000,52.564000,52.134000,0.000000,52.572000,4405.568000,3.907000,594.590000,3569.289000,52.561000,52.536000,0.000000,52.797000,4405.584000
3.510000,594.501000,3575.453000,50.922000,51.738000,0.000000,54.132000,4412.550000,4.234000,199.382000,3575.440000,52.890000,52.544000,0.000000,54.748000,4412.540000,3.474000,396.502000,3577.366000,51.041000,52.172000,0.000000,52.602000,4412.548000,3.830000,594.591000,3575.114000,52.636000,52.585000,0.000000,52.821000,4412.541000
3.544000,594.501000,3569.236000,52.391000,51.751000,0.000000,54.096000,4405.653000,4.271000,199.391000,3569.624000,52.802000,52.553000,0.000000,54.736000,4405.649000,3.530000,396.491000,3569.570000,52.535000,52.125000,0.000000,52.537000,4405.643000,3.912000,594.604000,3569.291000,52.548000,52.527000,0.000000,52.773000,4405.648000
3.512000,594.491000,3569.238000,52.445000,51.709000,0.000000,54.120000,4405.701000,4.228000,199.371000,3569.584000,52.819000,52.514000,0.000000,54.746000,4405.687000,3.502000,396.485000,3569.575000,52.583000,52.151000,0.000000,52.561000,4405.703000,3.847000,594.587000,3569.302000,52.559000,52.552000,0.000000,52.798000,4405.696000
3.515000,612.791000,3569.224000,52.518000,51.747000,0.000000,55.722000,4426.986000,4.246000,199.363000,3569.703000,52.863000,52.560000,0.000000,56.344000,4426.982000,3.499000,408.308000,3569.586000,52.666000,52.154000,0.000000,52.569000,4426.982000,3.847000,612.955000,3569.259000,52.613000,52.569000,0.000000,52.790000,4426.980000
3.567000,613.859000,3569.240000,52.431000,51.769000,0.000000,55.730000,4427.861000,4.281000,205.883000,3569.630000,52.806000,52.575000,0.000000,56.367000,4427.863000,3.554000,409.405000,3569.579000,52.576000,52.115000,0.000000,52.551000,4427.843000,3.916000,613.961000,3569.282000,52.552000,52.527000,0.000000,52.784000,4427.858000
3.546000,613.833000,3575.476000,50.921000,51.742000,0.000000,54.118000,4431.732000,4.247000,205.843000,3575.296000,52.888000,52.546000,0.000000,54.750000,4431.724000,3.527000,409.384000,3577.289000,51.048000,52.168000,0.000000,52.619000,4431.737000,3.866000,613.937000,3575.014000,52.642000,52.583000,0.000000,52.831000,4431.729000
3.543000,594.507000,3569.243000,52.433000,51.747000,0.000000,54.112000,4405.819000,4.274000,199.406000,3569.617000,52.806000,52.553000,0.000000,54.741000,4405.809000,3.547000,396.501000,3569.571000,52.573000,52.121000,0.000000,52.530000,4405.804000,3.916000,594.608000,3569.289000,52.556000,52.525000,0.000000,52.771000,4405.810000
3.519000,594.483000,3575.502000,50.902000,51.728000,0.000000,54.114000,4412.326000,4.249000,199.370000,3575.373000,52.892000,52.540000,0.000000,54.728000,4412.320000,3.498000,396.471000,3577.279000,51.037000,52.180000,0.000000,52.576000,4412.325000,3.847000,594.581000,3575.133000,52.650000,52.594000,0.000000,52.801000,4412.317000
3.538000,594.509000,3569.244000,52.415000,51.745000,0.000000,54.122000,4405.777000,4.258000,199.407000,3569.630000,52.812000,52.553000,0.000000,54.762000,4405.783000,3.519000,396.509000,3569.579000,52.551000,52.127000,0.000000,52.564000,4405.759000,3.903000,594.604000,3569.282000,52.555000,52.532000,0.000000,52.793000,4405.774000
3.512000,594.465000,3575.458000,50.911000,51.740000,0.000000,54.116000,4412.408000,4.229000,199.351000,3575.476000,52.875000,52.544000,0.000000,54.746000,4412.404000,3.488000,396.470000,3577.371000,51.040000,52.176000,0.000000,52.611000,4412.413000,3.846000,594.561000,3575.109000,52.629000,52.589000,0.000000,52.835000,4412.405000
3.540000,594.503000,3569.244000,52.443000,51.745000,0.000000,54.122000,4405.847000,4.294000,199.398000,3569.619000,52.808000,52.553000,0.000000,54.746000,4405.829000,3.558000,396.497000,3569.571000,52.574000,52.123000,0.000000,52.530000,4405.832000,3.930000,594.604000,3569.288000,52.550000,52.527000,0.000000,52.771000,4405.838000
3.517000,594.481000,3569.237000,52.413000,51.719000,0.000000,54.094000,4405.551000,4.261000,199.362000,3569.593000,52.817000,52.522000,0.000000,54.735000,4405.551000,3.501000,396.469000,3569.569000,52.555000,52.149000,0.000000,52.564000,4405.556000,3.847000,594.579000,3569.299000,52.561000,52.552000,0.000000,52.806000,4405.550000
3.512000,600.955000,3569.228000,52.473000,51.754000,0.000000,54.112000,4412.620000,4.244000,199.370000,3569.704000,52.858000,52.564000,0.000000,54.750000,4412.624000,3.510000,396.482000,3569.709000,52.609000,52.143000,0.000000,52.586000,4412.633000,3.859000,601.195000,3569.254000,52.617000,52.567000,0.000000,52.805000,4412.624000
3.533000,594.495000,3569.232000,52.411000,51.741000,0.000000,54.120000,4405.731000,4.247000,199.386000,3569.621000,52.800000,52.553000,0.000000,54.744000,4405.719000,3.517000,396.483000,3569.581000,52.558000,52.109000,0.000000,52.559000,4405.713000,3.899000,594.603000,3569.287000,52.552000,52.531000,0.000000,52.793000,4405.728000
3.510000,594.483000,3575.476000,50.926000,51.740000,0.000000,54.116000,4412.340000,4.233000,199.360000,3575.299000,52.882000,52.550000,0.000000,54.732000,4412.330000,3.471000,396.466000,3577.286000,51.064000,52.162000,0.000000,52.613000,4412.339000,3.817000,594.581000,3575.029000,52.626000,52.583000,0.000000,52.838000,4412.331000
3.543000,594.521000,3569.251000,52.443000,51.757000,0.000000,54.114000,4405.871000,4.290000,199.423000,3569.632000,52.806000,52.561000,0.000000,54.761000,4405.877000,3.550000,396.513000,3569.567000,52.576000,52.119000,0.000000,52.532000,4405.860000,3.915000,594.628000,3569.282000,52.556000,52.529000,0.000000,52.774000,4405.866000
3.511000,594.549000,3575.487000,50.913000,51.748000,0.000000,54.116000,4412.436000,4.224000,199.361000,3575.361000,52.890000,52.554000,0.000000,54.748000,4412.432000,3.496000,396.535000,3577.314000,51.044000,52.178000,0.000000,52.576000,4412.441000,3.828000,594.649000,3575.145000,52.648000,52.596000,0.000000,52.802000,4412.433000
3.538000,594.513000,3569.233000,52.413000,51.743000,0.000000,54.120000,4405.729000,4.254000,199.398000,3569.630000,52.800000,52.555000,0.000000,54.744000,4405.721000,3.518000,396.515000,3569.584000,52.553000,52.121000,0.000000,52.566000,4405.707000,3.900000,594.614000,3569.287000,52.551000,52.530000,0.000000,52.796000,4405.724000
3.510000,594.483000,3575.445000,50.922000,51.736000,0.000000,54.114000,4412.440000,4.238000,199.360000,3575.370000,52.885000,52.546000,0.000000,54.732000,4412.434000,3.465000,396.478000,3577.384000,51.047000,52.166000,0.000000,52.619000,4412.439000,3.827000,594.573000,3575.087000,52.628000,52.585000,0.000000,52.844000,4412.431000
