Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.674000,14.134000,14.652000,15.167000,16.924000,16.156000,3.837000,11.980000,13.180000,14.357000,16.763000,17.209000,5.075000,12.581000,13.058000,13.517000,15.263000,15.018000,6.271000,10.235000,11.394000,12.590000,15.047000,15.524000,7.476000,10.758000,10.320000,10.809000,12.566000,12.317000,7.783000,8.946000
10.592000,14.172000,14.698000,15.199000,16.986000,16.124000,3.886000,12.027000,13.210000,14.400000,16.832000,17.268000,5.110000,12.618000,13.099000,13.573000,15.336000,15.077000,6.320000,10.267000,11.446000,12.625000,15.132000,15.593000,7.513000,10.804000,10.360000,10.848000,12.631000,12.378000,7.843000,8.969000
10.588000,14.118000,14.636000,15.151000,16.906000,16.036000,3.825000,11.977000,13.168000,14.345000,16.749000,17.175000,5.063000,12.569000,13.046000,13.505000,15.249000,14.984000,6.259000,10.223000,11.383000,12.578000,15.033000,15.490000,7.464000,10.746000,10.305000,10.797000,12.552000,12.283000,7.771000,8.934000
10.630000,14.166000,14.692000,15.193000,16.962000,16.159000,3.876000,12.006000,13.204000,14.394000,16.808000,17.234000,5.103000,12.612000,13.093000,13.567000,15.312000,15.043000,6.310000,10.261000,11.441000,12.619000,15.108000,15.559000,7.503000,10.810000,10.355000,10.842000,12.607000,12.344000,7.834000,8.971000
10.640000,14.136000,14.654000,15.169000,16.942000,16.082000,3.839000,11.990000,13.182000,14.359000,16.781000,17.227000,5.077000,12.583000,13.060000,13.519000,15.281000,15.036000,6.273000,10.237000,11.400000,12.592000,15.065000,15.542000,7.478000,10.760000,10.326000,10.811000,12.584000,12.335000,7.785000,8.948000
10.626000,14.162000,14.688000,15.189000,16.958000,15.970000,3.878000,12.022000,13.206000,14.396000,16.810000,17.238000,5.105000,12.614000,13.095000,13.569000,15.314000,15.047000,6.312000,10.263000,11.447000,12.621000,15.110000,15.565000,7.505000,10.800000,10.362000,10.844000,12.609000,12.348000,7.822000,8.973000
10.697000,14.124000,14.642000,15.157000,16.924000,15.889000,3.825000,11.978000,13.168000,14.345000,16.761000,17.241000,5.063000,12.569000,13.046000,13.505000,15.261000,15.050000,6.259000,10.223000,11.383000,12.578000,15.045000,15.556000,7.472000,10.746000,10.305000,10.797000,12.564000,12.349000,7.771000,8.934000
10.625000,14.152000,14.678000,15.179000,16.950000,15.928000,3.848000,12.008000,13.188000,14.378000,16.794000,17.232000,5.087000,12.596000,13.077000,13.551000,15.298000,15.041000,6.294000,10.245000,11.425000,12.603000,15.094000,15.557000,7.487000,10.782000,10.339000,10.826000,12.593000,12.342000,7.796000,8.955000
10.727000,14.146000,14.664000,15.179000,16.926000,15.089000,3.849000,12.003000,13.192000,14.369000,16.765000,17.217000,5.087000,12.593000,13.070000,13.529000,15.265000,15.026000,6.283000,10.247000,11.414000,12.602000,15.049000,15.532000,7.493000,10.770000,10.333000,10.821000,12.568000,12.325000,7.800000,8.958000
10.986000,14.152000,14.678000,15.179000,16.948000,16.066000,3.862000,12.002000,13.190000,14.380000,16.794000,17.228000,5.089000,12.598000,13.079000,13.553000,15.298000,15.037000,6.296000,10.247000,11.423000,12.605000,15.094000,15.553000,7.489000,10.784000,10.342000,10.828000,12.593000,12.338000,7.796000,8.959000
10.765000,14.148000,14.666000,15.181000,16.956000,16.024000,3.855000,12.001000,13.194000,14.371000,16.795000,17.245000,5.093000,12.595000,13.072000,13.531000,15.295000,15.054000,6.289000,10.249000,11.409000,12.604000,15.079000,15.560000,7.494000,10.772000,10.331000,10.823000,12.598000,12.353000,7.797000,8.960000
10.685000,14.166000,14.692000,15.193000,16.956000,15.977000,3.876000,12.024000,13.204000,14.394000,16.802000,17.234000,5.103000,12.612000,13.093000,13.567000,15.306000,15.043000,6.310000,10.261000,11.439000,12.619000,15.102000,15.556000,7.508000,10.798000,10.358000,10.842000,12.601000,12.344000,7.815000,8.968000
10.703000,14.374000,14.892000,15.407000,17.182000,16.390000,4.077000,12.216000,13.420000,14.597000,17.021000,17.473000,5.315000,12.821000,13.298000,13.757000,15.521000,15.282000,6.511000,10.475000,11.634000,12.830000,15.305000,15.789000,7.721000,10.998000,10.560000,11.049000,12.824000,12.581000,8.031000,9.186000
10.635000,14.174000,14.700000,15.201000,16.952000,15.274000,3.886000,12.030000,13.210000,14.400000,16.796000,17.232000,5.110000,12.618000,13.099000,13.573000,15.300000,15.041000,6.320000,10.267000,11.447000,12.625000,15.096000,15.557000,7.513000,10.804000,10.361000,10.848000,12.595000,12.342000,7.820000,8.977000
10.689000,14.144000,14.662000,15.177000,16.960000,16.210000,3.849000,11.995000,13.188000,14.365000,16.797000,17.237000,5.087000,12.589000,13.066000,13.525000,15.297000,15.046000,6.283000,10.243000,11.403000,12.598000,15.081000,15.555000,7.495000,10.766000,10.325000,10.817000,12.600000,12.345000,7.801000,8.954000
10.814000,14.170000,14.696000,15.197000,16.986000,16.039000,3.871000,12.019000,13.206000,14.396000,16.830000,17.270000,5.106000,12.614000,13.095000,13.569000,15.334000,15.079000,6.316000,10.263000,11.443000,12.621000,15.130000,15.595000,7.509000,10.800000,10.357000,10.844000,12.629000,12.380000,7.819000,8.973000
10.623000,14.124000,14.654000,15.169000,16.944000,16.154000,3.837000,11.976000,13.180000,14.357000,16.781000,17.221000,5.075000,12.581000,13.058000,13.517000,15.281000,15.030000,6.271000,10.238000,11.395000,12.590000,15.065000,15.536000,7.476000,10.758000,10.321000,10.809000,12.584000,12.329000,7.824000,8.946000
10.674000,14.160000,14.686000,15.187000,16.952000,16.081000,3.868000,12.006000,13.196000,14.386000,16.796000,17.234000,5.095000,12.604000,13.085000,13.559000,15.300000,15.043000,6.302000,10.253000,11.442000,12.611000,15.096000,15.559000,7.503000,10.790000,10.346000,10.834000,12.595000,12.344000,7.805000,8.963000
10.663000,14.126000,14.644000,15.159000,16.912000,16.050000,3.827000,11.977000,13.170000,14.347000,16.749000,17.195000,5.065000,12.571000,13.048000,13.507000,15.249000,15.004000,6.261000,10.225000,11.385000,12.580000,15.033000,15.510000,7.466000,10.748000,10.307000,10.799000,12.552000,12.303000,7.773000,8.936000
10.610000,14.170000,14.696000,15.197000,16.966000,16.098000,3.878000,12.021000,13.206000,14.396000,16.810000,17.234000,5.105000,12.614000,13.095000,13.569000,15.314000,15.043000,6.312000,10.263000,11.443000,12.621000,15.110000,15.559000,7.505000,10.800000,10.357000,10.844000,12.609000,12.344000,7.811000,8.973000
10.666000,14.126000,14.644000,15.159000,16.910000,15.951000,3.827000,11.978000,13.170000,14.347000,16.747000,17.193000,5.065000,12.571000,13.048000,13.507000,15.247000,15.002000,6.261000,10.225000,11.385000,12.580000,15.031000,15.511000,7.471000,10.748000,10.311000,10.799000,12.550000,12.301000,7.776000,8.936000
10.676000,14.170000,14.696000,15.197000,16.968000,16.181000,3.894000,12.011000,13.206000,14.396000,16.812000,17.252000,5.106000,12.614000,13.095000,13.569000,15.316000,15.061000,6.316000,10.263000,11.447000,12.621000,15.112000,15.577000,7.517000,10.800000,10.359000,10.844000,12.611000,12.362000,7.819000,8.967000
10.669000,14.152000,14.670000,15.185000,16.960000,16.198000,3.848000,12.007000,13.196000,14.373000,16.797000,17.241000,5.091000,12.597000,13.074000,13.533000,15.297000,15.050000,6.287000,10.251000,11.411000,12.606000,15.081000,15.556000,7.492000,10.774000,10.333000,10.825000,12.600000,12.349000,7.802000,8.962000
10.810000,14.174000,14.700000,15.201000,16.988000,16.215000,3.886000,12.030000,13.210000,14.400000,16.832000,17.264000,5.110000,12.618000,13.099000,13.573000,15.336000,15.073000,6.320000,10.267000,11.445000,12.625000,15.132000,15.589000,7.513000,10.804000,10.364000,10.848000,12.631000,12.374000,7.822000,8.977000
10.658000,14.146000,14.664000,15.179000,16.942000,15.038000,3.851000,11.973000,13.190000,14.367000,16.779000,17.235000,5.089000,12.591000,13.068000,13.527000,15.279000,15.044000,6.285000,10.245000,11.405000,12.600000,15.063000,15.553000,7.484000,10.768000,10.327000,10.819000,12.582000,12.343000,7.796000,8.956000
10.673000,14.174000,14.704000,15.205000,16.970000,16.058000,3.888000,12.036000,13.216000,14.406000,16.816000,17.254000,5.115000,12.624000,13.105000,13.579000,15.320000,15.063000,6.334000,10.273000,11.453000,12.631000,15.116000,15.579000,7.533000,10.810000,10.373000,10.854000,12.615000,12.364000,7.843000,8.983000
10.608000,14.146000,14.664000,15.179000,16.976000,16.180000,3.849000,11.988000,13.192000,14.369000,16.819000,17.263000,5.087000,12.593000,13.070000,13.529000,15.315000,15.072000,6.283000,10.247000,11.416000,12.602000,15.099000,15.578000,7.488000,10.770000,10.341000,10.821000,12.618000,12.371000,7.795000,8.958000
10.925000,14.170000,14.696000,15.197000,16.960000,16.127000,3.880000,12.024000,13.208000,14.398000,16.806000,17.240000,5.107000,12.616000,13.097000,13.571000,15.310000,15.049000,6.314000,10.265000,11.445000,12.623000,15.106000,15.565000,7.507000,10.802000,10.359000,10.846000,12.605000,12.350000,7.813000,8.975000
10.721000,14.140000,14.658000,15.173000,16.918000,14.003000,3.843000,11.993000,13.186000,14.363000,16.757000,17.213000,5.081000,12.587000,13.064000,13.523000,15.257000,15.022000,6.277000,10.241000,11.401000,12.596000,15.041000,15.531000,7.482000,10.764000,10.323000,10.815000,12.560000,12.321000,7.792000,8.943000
10.798000,14.166000,14.692000,15.193000,17.122000,16.092000,3.876000,12.024000,13.204000,14.394000,16.968000,17.408000,5.103000,12.612000,13.093000,13.567000,15.472000,15.217000,6.322000,10.261000,11.441000,12.619000,15.268000,15.733000,7.521000,10.798000,10.361000,10.842000,12.767000,12.518000,7.827000,8.977000
10.615000,14.128000,14.646000,15.161000,16.920000,16.135000,3.835000,11.966000,13.174000,14.351000,16.759000,17.203000,5.073000,12.575000,13.052000,13.515000,15.259000,15.012000,6.269000,10.233000,11.392000,12.584000,15.043000,15.518000,7.474000,10.753000,10.317000,10.803000,12.562000,12.311000,7.810000,8.944000
10.842000,14.154000,14.680000,15.181000,16.962000,16.005000,3.868000,12.012000,13.192000,14.382000,16.808000,17.246000,5.092000,12.600000,13.081000,13.555000,15.312000,15.055000,6.302000,10.245000,11.429000,12.607000,15.108000,15.571000,7.489000,10.790000,10.348000,10.830000,12.607000,12.356000,7.801000,8.959000
10.777000,14.144000,14.662000,15.177000,16.946000,16.199000,3.847000,12.001000,13.190000,14.367000,16.785000,17.233000,5.085000,12.591000,13.068000,13.527000,15.285000,15.042000,6.281000,10.239000,11.404000,12.600000,15.069000,15.551000,7.491000,10.764000,10.330000,10.819000,12.588000,12.341000,7.795000,8.953000
10.800000,14.154000,14.680000,15.181000,16.964000,16.099000,3.868000,12.009000,13.192000,14.382000,16.810000,17.288000,5.092000,12.600000,13.081000,13.555000,15.314000,15.097000,6.302000,10.249000,11.429000,12.607000,15.110000,15.617000,7.495000,10.773000,10.343000,10.830000,12.609000,12.398000,7.804000,8.959000
10.691000,14.140000,14.658000,15.173000,16.928000,16.099000,3.843000,11.993000,13.186000,14.363000,16.767000,17.213000,5.081000,12.587000,13.064000,13.523000,15.267000,15.025000,6.277000,10.241000,11.401000,12.596000,15.051000,15.528000,7.482000,10.769000,10.323000,10.815000,12.570000,12.321000,7.789000,8.952000
10.682000,14.152000,14.678000,15.179000,16.948000,16.110000,3.862000,12.006000,13.190000,14.380000,16.794000,17.220000,5.089000,12.598000,13.079000,13.553000,15.298000,15.029000,6.296000,10.237000,11.425000,12.605000,15.094000,15.545000,7.489000,10.788000,10.345000,10.828000,12.593000,12.330000,7.795000,8.950000
10.777000,14.122000,14.640000,15.155000,16.932000,16.034000,3.825000,11.976000,13.168000,14.345000,16.771000,17.279000,5.063000,12.569000,13.046000,13.505000,15.271000,15.088000,6.259000,10.223000,11.382000,12.578000,15.056000,15.600000,7.464000,10.746000,10.308000,10.797000,12.574000,12.387000,7.775000,8.934000
10.813000,14.148000,14.674000,15.175000,16.942000,16.101000,3.858000,12.002000,13.186000,14.376000,16.788000,17.222000,5.085000,12.594000,13.075000,13.549000,15.292000,15.031000,6.292000,10.243000,11.423000,12.601000,15.088000,15.547000,7.485000,10.776000,10.337000,10.824000,12.587000,12.332000,7.819000,8.953000
14.634000,14.599000,15.195000,15.824000,17.657000,16.788000,4.170000,12.502000,13.816000,15.073000,17.559000,17.987000,5.531000,13.225000,13.775000,14.318000,16.169000,15.883000,6.809000,10.865000,12.172000,13.474000,15.995000,16.470000,8.138000,11.548000,11.155000,11.719000,13.578000,13.287000,6.760000,9.715000
11.080000,14.256000,14.781000,15.292000,17.058000,15.220000,3.968000,12.115000,13.314000,14.494000,16.884000,17.331000,5.187000,12.702000,13.209000,13.671000,15.407000,15.162000,6.422000,10.347000,11.555000,12.740000,15.204000,15.689000,7.667000,10.940000,10.484000,10.968000,12.756000,12.520000,7.949000,9.134000
10.791000,14.237000,14.756000,15.257000,17.012000,15.166000,3.922000,12.087000,13.275000,14.445000,16.855000,17.286000,5.155000,12.762000,13.164000,13.606000,15.349000,15.094000,6.366000,10.412000,11.542000,12.666000,15.136000,15.616000,7.590000,10.946000,10.450000,10.904000,12.668000,12.432000,7.910000,9.139000
10.647000,14.216000,14.722000,15.229000,16.986000,15.278000,3.897000,12.051000,13.243000,14.420000,16.815000,17.251000,5.125000,12.629000,13.131000,13.583000,15.318000,15.059000,6.345000,10.281000,11.469000,12.636000,15.116000,15.581000,7.560000,10.819000,10.393000,10.869000,12.643000,12.394000,7.862000,9.014000
10.866000,14.216000,14.736000,15.237000,17.012000,16.224000,3.902000,12.063000,13.255000,14.425000,16.855000,17.284000,5.135000,12.646000,13.144000,13.595000,15.349000,15.092000,6.346000,10.296000,11.484000,12.645000,15.134000,15.615000,7.566000,10.867000,10.397000,10.882000,12.666000,12.434000,7.877000,9.060000
10.727000,14.244000,14.750000,15.257000,17.020000,15.158000,3.927000,12.057000,13.271000,14.448000,16.849000,17.291000,5.155000,12.657000,13.159000,13.611000,15.352000,15.099000,6.373000,10.314000,11.495000,12.664000,15.150000,15.621000,7.597000,10.847000,10.420000,10.897000,12.677000,12.434000,7.890000,9.042000
10.718000,14.211000,14.730000,15.231000,16.992000,15.999000,3.896000,12.061000,13.249000,14.419000,16.835000,17.270000,5.129000,12.640000,13.138000,13.580000,15.329000,15.078000,6.340000,10.290000,11.482000,12.639000,15.114000,15.601000,7.560000,10.823000,10.394000,10.876000,12.646000,12.416000,7.857000,9.015000
10.768000,14.236000,14.742000,15.249000,17.032000,16.254000,3.917000,12.071000,13.263000,14.440000,16.861000,17.297000,5.145000,12.649000,13.151000,13.603000,15.364000,15.105000,6.363000,10.301000,11.485000,12.656000,15.162000,15.627000,7.583000,10.839000,10.410000,10.889000,12.689000,12.440000,7.882000,9.034000
10.895000,14.219000,14.738000,15.239000,17.044000,16.075000,3.902000,12.065000,13.257000,14.427000,16.887000,17.330000,5.132000,12.648000,13.146000,13.599000,15.381000,15.138000,6.346000,10.298000,11.508000,12.647000,15.166000,15.658000,7.566000,10.871000,10.421000,10.884000,12.698000,12.474000,7.877000,9.064000
10.589000,14.238000,14.744000,15.251000,17.038000,16.281000,3.919000,12.073000,13.265000,14.442000,16.867000,17.305000,5.147000,12.651000,13.153000,13.607000,15.370000,15.113000,6.365000,10.305000,11.491000,12.658000,15.168000,15.635000,7.585000,10.843000,10.409000,10.891000,12.695000,12.448000,7.903000,9.038000
10.692000,14.205000,14.724000,15.225000,16.998000,16.050000,3.888000,12.051000,13.243000,14.413000,16.841000,17.274000,5.118000,12.634000,13.132000,13.574000,15.335000,15.082000,6.332000,10.284000,11.480000,12.633000,15.120000,15.602000,7.555000,10.817000,10.387000,10.870000,12.652000,12.418000,7.858000,9.006000
10.607000,14.236000,14.742000,15.249000,17.034000,16.260000,3.917000,12.071000,13.263000,14.440000,16.863000,17.299000,5.145000,12.649000,13.151000,13.603000,15.366000,15.107000,6.363000,10.301000,11.487000,12.656000,15.164000,15.629000,7.583000,10.839000,10.411000,10.889000,12.691000,12.442000,7.882000,9.034000
10.682000,14.209000,14.728000,15.229000,17.006000,16.235000,3.892000,12.055000,13.247000,14.417000,16.849000,17.276000,5.122000,12.638000,13.136000,13.583000,15.343000,15.084000,6.336000,10.288000,11.488000,12.637000,15.128000,15.604000,7.556000,10.818000,10.400000,10.874000,12.660000,12.420000,7.867000,9.008000
10.626000,14.224000,14.730000,15.237000,16.994000,15.337000,3.905000,12.059000,13.251000,14.428000,16.823000,17.267000,5.133000,12.637000,13.139000,13.593000,15.326000,15.075000,6.351000,10.291000,11.477000,12.644000,15.124000,15.597000,7.562000,10.829000,10.395000,10.877000,12.651000,12.410000,7.870000,9.022000
11.005000,14.213000,14.732000,15.233000,17.014000,16.106000,3.898000,12.060000,13.251000,14.421000,16.857000,17.284000,5.131000,12.642000,13.140000,13.582000,15.351000,15.092000,6.342000,10.292000,11.480000,12.641000,15.136000,15.612000,7.562000,10.825000,10.392000,10.878000,12.668000,12.428000,7.873000,9.017000
10.697000,14.242000,14.748000,15.255000,17.018000,15.181000,3.919000,12.074000,13.265000,14.446000,16.847000,17.287000,5.147000,12.651000,13.153000,13.605000,15.346000,15.091000,6.365000,10.303000,11.491000,12.658000,15.144000,15.613000,7.589000,10.841000,10.409000,10.891000,12.671000,12.426000,7.887000,9.036000
10.623000,14.220000,14.740000,15.240000,17.016000,16.247000,3.904000,12.067000,13.277000,14.429000,16.859000,17.288000,5.134000,12.650000,13.166000,13.590000,15.353000,15.096000,6.348000,10.311000,11.506000,12.649000,15.138000,15.616000,7.568000,10.833000,10.419000,10.886000,12.670000,12.432000,7.879000,9.025000
10.624000,14.226000,14.732000,15.239000,16.996000,15.149000,3.911000,12.053000,13.253000,14.430000,16.825000,17.269000,5.139000,12.639000,13.141000,13.593000,15.328000,15.077000,6.357000,10.291000,11.479000,12.646000,15.126000,15.599000,7.577000,10.829000,10.403000,10.879000,12.653000,12.412000,7.880000,9.024000
10.611000,14.199000,14.718000,15.219000,16.984000,16.145000,3.882000,12.041000,13.237000,14.407000,16.827000,17.262000,5.112000,12.628000,13.126000,13.568000,15.321000,15.070000,6.326000,10.278000,11.470000,12.627000,15.106000,15.590000,7.546000,10.811000,10.382000,10.864000,12.638000,12.406000,7.858000,9.003000
10.618000,14.246000,14.752000,15.259000,17.044000,16.158000,3.927000,12.078000,13.273000,14.450000,16.873000,17.371000,5.155000,12.659000,13.161000,13.613000,15.376000,15.180000,6.373000,10.311000,11.497000,12.666000,15.174000,15.701000,7.593000,10.849000,10.421000,10.899000,12.701000,12.514000,7.892000,9.044000
10.661000,14.235000,14.754000,15.255000,17.016000,15.989000,3.918000,12.081000,13.273000,14.443000,16.859000,17.292000,5.148000,12.664000,13.162000,13.604000,15.353000,15.100000,6.362000,10.314000,11.502000,12.663000,15.138000,15.619000,7.586000,10.847000,10.414000,10.900000,12.670000,12.436000,7.897000,9.039000
10.635000,14.242000,14.748000,15.255000,17.010000,15.350000,3.923000,12.077000,13.269000,14.446000,16.839000,17.281000,5.151000,12.655000,13.157000,13.609000,15.342000,15.089000,6.369000,10.307000,11.495000,12.662000,15.140000,15.611000,7.589000,10.845000,10.419000,10.895000,12.667000,12.424000,7.888000,9.040000
10.682000,14.233000,14.752000,15.253000,17.030000,16.260000,3.916000,12.079000,13.271000,14.441000,16.873000,17.304000,5.146000,12.662000,13.160000,13.602000,15.367000,15.112000,6.360000,10.312000,11.500000,12.661000,15.152000,15.632000,7.584000,10.845000,10.412000,10.898000,12.684000,12.448000,7.897000,9.037000
10.826000,14.242000,14.748000,15.255000,17.038000,16.261000,3.923000,12.077000,13.269000,14.446000,16.867000,17.303000,5.151000,12.655000,13.157000,13.609000,15.370000,15.111000,6.369000,10.300000,11.499000,12.662000,15.168000,15.633000,7.589000,10.887000,10.423000,10.895000,12.695000,12.446000,7.889000,9.064000
10.947000,14.219000,14.732000,15.233000,17.012000,16.288000,3.896000,12.059000,13.251000,14.421000,16.855000,17.330000,5.126000,12.642000,13.140000,13.582000,15.349000,15.138000,6.340000,10.282000,11.498000,12.641000,15.134000,15.658000,7.560000,10.825000,10.411000,10.878000,12.666000,12.474000,7.871000,9.017000
10.718000,14.228000,14.734000,15.241000,17.020000,16.275000,3.909000,12.063000,13.255000,14.432000,16.849000,17.275000,5.137000,12.641000,13.143000,13.595000,15.352000,15.083000,6.355000,10.293000,11.481000,12.648000,15.150000,15.609000,7.575000,10.831000,10.406000,10.881000,12.677000,12.422000,7.886000,9.026000
10.808000,14.279000,14.814000,15.315000,17.078000,18.256000,3.980000,12.141000,13.333000,14.503000,16.921000,17.348000,5.213000,12.724000,13.222000,13.664000,15.415000,15.156000,6.424000,10.374000,11.564000,12.723000,15.200000,15.676000,7.648000,10.907000,10.476000,10.960000,12.732000,12.492000,7.963000,9.099000
10.684000,14.218000,14.724000,15.231000,16.994000,18.233000,3.907000,12.059000,13.251000,14.428000,16.829000,17.255000,5.135000,12.637000,13.139000,13.591000,15.332000,15.063000,6.353000,10.278000,11.471000,12.644000,15.130000,15.585000,7.573000,10.827000,10.399000,10.877000,12.657000,12.398000,7.872000,9.022000
10.960000,14.219000,14.738000,15.239000,17.008000,16.263000,3.906000,12.069000,13.261000,14.431000,16.855000,17.270000,5.136000,12.652000,13.150000,13.603000,15.349000,15.078000,6.350000,10.302000,11.498000,12.651000,15.134000,15.598000,7.570000,10.875000,10.405000,10.888000,12.666000,12.414000,7.901000,9.068000
10.640000,14.232000,14.738000,15.245000,17.018000,15.246000,3.901000,12.055000,13.251000,14.434000,16.845000,17.287000,5.129000,12.637000,13.139000,13.591000,15.342000,15.089000,6.347000,10.289000,11.473000,12.644000,15.140000,15.611000,7.567000,10.814000,10.397000,10.877000,12.667000,12.420000,7.880000,9.018000
10.696000,14.401000,14.920000,15.421000,17.164000,15.285000,4.086000,12.251000,13.439000,14.609000,17.007000,17.450000,5.319000,12.830000,13.328000,13.770000,15.501000,15.258000,6.530000,10.480000,11.676000,12.829000,15.286000,15.778000,7.750000,11.013000,10.588000,11.066000,12.818000,12.594000,8.061000,9.205000
10.770000,14.338000,14.844000,15.351000,17.132000,16.166000,4.019000,12.169000,13.365000,14.542000,16.961000,17.407000,5.247000,12.751000,13.263000,13.705000,15.464000,15.215000,6.465000,10.403000,11.604000,12.758000,15.262000,15.737000,7.685000,10.941000,10.526000,10.991000,12.789000,12.550000,7.988000,9.136000
10.671000,14.235000,14.754000,15.255000,17.036000,16.245000,3.918000,12.070000,13.273000,14.443000,16.879000,17.312000,5.148000,12.664000,13.162000,13.604000,15.373000,15.120000,6.362000,10.314000,11.502000,12.663000,15.158000,15.640000,7.586000,10.847000,10.414000,10.900000,12.690000,12.456000,7.898000,9.039000
10.839000,14.244000,14.750000,15.257000,17.038000,16.033000,3.923000,12.077000,13.269000,14.446000,16.865000,17.303000,5.151000,12.655000,13.157000,13.609000,15.368000,15.111000,6.369000,10.307000,11.493000,12.662000,15.169000,15.633000,7.589000,10.845000,10.417000,10.895000,12.693000,12.446000,7.888000,9.040000
10.576000,14.203000,14.722000,15.223000,16.984000,16.013000,3.884000,12.044000,13.239000,14.409000,16.825000,17.252000,5.114000,12.630000,13.128000,13.570000,15.319000,15.064000,6.328000,10.280000,11.468000,12.629000,15.104000,15.584000,7.548000,10.813000,10.380000,10.866000,12.636000,12.400000,7.859000,9.005000
10.792000,14.232000,14.738000,15.245000,17.018000,16.233000,3.915000,12.065000,13.257000,14.434000,16.845000,17.279000,5.143000,12.643000,13.145000,13.597000,15.348000,15.087000,6.361000,10.291000,11.481000,12.650000,15.146000,15.609000,7.581000,10.833000,10.405000,10.883000,12.673000,12.422000,7.880000,9.028000
10.568000,14.209000,14.728000,15.229000,17.004000,16.232000,3.890000,12.053000,13.245000,14.415000,16.845000,17.270000,5.120000,12.636000,13.134000,13.576000,15.339000,15.078000,6.334000,10.286000,11.478000,12.635000,15.124000,15.598000,7.554000,10.819000,10.391000,10.872000,12.656000,12.414000,7.865000,9.011000
10.565000,14.238000,14.744000,15.251000,17.032000,16.314000,3.917000,12.071000,13.263000,14.440000,16.859000,17.293000,5.145000,12.649000,13.151000,13.603000,15.362000,15.101000,6.363000,10.301000,11.489000,12.656000,15.160000,15.623000,7.574000,10.839000,10.407000,10.889000,12.687000,12.436000,7.882000,9.034000
10.887000,14.227000,14.746000,15.247000,17.028000,16.460000,3.908000,12.071000,13.263000,14.433000,16.869000,17.302000,5.138000,12.654000,13.152000,13.594000,15.363000,15.110000,6.352000,10.304000,11.496000,12.653000,15.148000,15.630000,7.572000,10.837000,10.408000,10.890000,12.680000,12.446000,7.883000,9.030000
10.706000,14.230000,14.736000,15.243000,16.982000,15.379000,3.917000,12.071000,13.263000,14.440000,16.817000,17.247000,5.145000,12.649000,13.151000,13.603000,15.320000,15.055000,6.363000,10.301000,11.493000,12.656000,15.118000,15.577000,7.583000,10.830000,10.411000,10.889000,12.645000,12.390000,7.882000,9.034000
10.788000,14.227000,14.746000,15.247000,17.034000,16.262000,3.908000,12.071000,13.263000,14.433000,16.875000,17.306000,5.138000,12.654000,13.152000,13.594000,15.369000,15.114000,6.352000,10.304000,11.492000,12.653000,15.154000,15.634000,7.572000,10.837000,10.404000,10.890000,12.686000,12.450000,7.883000,9.029000
10.661000,14.434000,14.940000,15.447000,17.228000,16.446000,4.113000,12.267000,13.459000,14.636000,17.055000,17.493000,5.341000,12.845000,13.347000,13.799000,15.558000,15.301000,6.559000,10.497000,11.685000,12.852000,15.354000,15.823000,7.781000,11.035000,10.610000,11.085000,12.883000,12.636000,8.081000,9.230000
10.662000,14.202000,14.732000,15.233000,17.006000,16.065000,3.894000,12.054000,13.249000,14.419000,16.847000,17.282000,5.124000,12.640000,13.138000,13.580000,15.341000,15.090000,6.338000,10.290000,11.480000,12.639000,15.126000,15.612000,7.562000,10.823000,10.392000,10.876000,12.658000,12.427000,7.875000,9.015000
10.774000,14.242000,14.748000,15.255000,17.022000,16.000000,3.917000,12.077000,13.269000,14.446000,16.851000,17.289000,5.151000,12.655000,13.167000,13.611000,15.354000,15.097000,6.369000,10.307000,11.503000,12.662000,15.152000,15.619000,7.589000,10.878000,10.427000,10.895000,12.679000,12.432000,7.888000,9.071000
10.746000,14.223000,14.742000,15.243000,16.992000,15.141000,3.906000,12.056000,13.261000,14.431000,16.835000,17.270000,5.136000,12.652000,13.150000,13.592000,15.329000,15.078000,6.350000,10.302000,11.490000,12.651000,15.114000,15.598000,7.570000,10.835000,10.402000,10.888000,12.646000,12.414000,7.884000,9.027000
10.664000,14.230000,14.736000,15.243000,17.008000,16.055000,3.901000,12.061000,13.257000,14.434000,16.837000,17.271000,5.139000,12.643000,13.145000,13.597000,15.340000,15.079000,6.357000,10.295000,11.481000,12.650000,15.138000,15.601000,7.577000,10.833000,10.405000,10.883000,12.665000,12.414000,7.876000,9.028000
10.938000,14.237000,14.756000,15.257000,17.016000,16.008000,3.920000,12.083000,13.275000,14.445000,16.859000,17.292000,5.150000,12.666000,13.164000,13.619000,15.353000,15.100000,6.364000,10.316000,11.506000,12.665000,15.138000,15.620000,7.584000,10.891000,10.418000,10.902000,12.670000,12.436000,7.895000,9.085000
