Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.676000,38.151000,46.652000,55.136000,63.287000,63.178000,28.560000,44.012000,52.921000,62.556000,70.907000,113.230000,37.501000,52.541000,60.794000,69.770000,77.170000,66.465000,46.665000,58.067000,67.473000,76.615000,85.176000,133.650000,55.856000,66.841000,66.450000,74.853000,82.766000,130.487000,56.140000,65.014000
28.075000,38.404000,46.908000,55.392000,63.559000,63.426000,29.057000,44.268000,53.179000,62.808000,71.163000,112.834000,37.997000,52.801000,61.057000,70.026000,77.426000,66.936000,47.154000,58.319000,67.723000,76.867000,85.438000,133.240000,56.347000,67.099000,66.699000,75.114000,83.005000,130.077000,56.630000,65.273000
27.543000,38.148000,46.650000,55.136000,63.290000,63.178000,28.558000,44.012000,52.921000,62.556000,70.915000,113.738000,37.505000,52.541000,60.794000,69.782000,77.178000,66.386000,46.669000,58.059000,67.482000,76.627000,85.184000,134.150000,55.850000,66.833000,66.446000,74.865000,82.774000,130.987000,56.134000,65.006000
28.114000,38.412000,46.908000,55.398000,63.548000,63.438000,29.071000,44.276000,53.169000,62.814000,71.165000,112.656000,38.025000,52.809000,61.049000,70.026000,77.428000,66.782000,47.179000,58.323000,67.730000,76.873000,85.444000,133.034000,56.367000,67.103000,66.695000,75.120000,83.011000,129.871000,56.649000,65.277000
27.577000,38.162000,46.666000,55.150000,63.299000,63.192000,28.570000,44.026000,52.927000,62.570000,70.909000,112.304000,37.505000,52.555000,60.800000,69.784000,77.172000,66.633000,46.673000,58.067000,67.473000,76.627000,85.178000,132.686000,55.849000,66.829000,66.452000,74.860000,82.762000,129.517000,56.144000,65.004000
28.067000,38.427000,46.928000,55.412000,63.567000,63.444000,29.079000,44.288000,53.199000,62.828000,71.169000,113.014000,38.021000,52.824000,61.085000,70.057000,77.432000,67.876000,47.181000,58.329000,67.766000,76.887000,85.444000,133.436000,56.369000,67.109000,66.730000,75.134000,83.011000,130.273000,56.651000,65.283000
27.574000,38.142000,46.646000,55.132000,63.288000,63.174000,28.564000,44.012000,52.917000,62.552000,70.908000,112.134000,37.505000,52.541000,60.790000,69.768000,77.182000,66.477000,46.669000,58.061000,67.482000,76.617000,85.192000,132.498000,55.850000,66.835000,66.446000,74.855000,82.782000,129.335000,56.134000,65.008000
28.101000,38.384000,46.888000,55.376000,63.528000,63.408000,29.041000,44.248000,53.151000,62.792000,71.141000,162.694000,37.981000,52.781000,61.029000,70.012000,77.404000,67.724000,47.135000,58.297000,67.695000,76.855000,85.413000,183.380000,56.323000,67.077000,66.671000,75.102000,82.983000,180.217000,56.605000,65.251000
27.737000,38.148000,46.650000,55.134000,63.288000,63.182000,28.564000,44.016000,52.943000,62.554000,70.901000,114.812000,37.505000,52.545000,60.816000,69.774000,77.164000,68.552000,46.669000,58.069000,67.487000,76.621000,85.174000,135.236000,55.852000,66.843000,66.466000,74.853000,82.758000,132.067000,56.136000,65.016000
28.111000,38.399000,46.894000,55.382000,63.541000,63.416000,29.050000,44.262000,53.157000,62.798000,71.153000,115.396000,37.991000,52.798000,61.035000,70.014000,77.416000,67.292000,47.145000,58.313000,67.705000,76.857000,85.428000,135.850000,56.337000,67.093000,66.681000,75.104000,82.995000,132.687000,56.619000,65.274000
27.569000,38.160000,46.652000,55.136000,63.285000,63.178000,28.561000,44.024000,52.913000,62.556000,70.899000,112.612000,37.497000,52.555000,60.792000,69.770000,77.162000,66.602000,46.663000,58.073000,67.465000,76.615000,85.168000,132.972000,55.838000,66.847000,66.444000,74.853000,82.758000,129.809000,56.128000,65.016000
28.250000,38.406000,46.908000,55.390000,63.550000,63.426000,29.055000,44.270000,53.173000,62.806000,71.163000,113.142000,37.997000,52.806000,61.051000,70.020000,77.438000,66.700000,47.151000,58.313000,67.737000,76.887000,85.444000,133.538000,56.347000,67.111000,66.697000,75.134000,83.021000,130.375000,56.630000,65.293000
27.569000,38.159000,46.652000,55.136000,63.283000,63.181000,28.559000,44.028000,52.913000,62.556000,70.899000,115.248000,37.485000,52.557000,60.786000,69.772000,77.162000,66.571000,46.672000,58.075000,67.459000,76.617000,85.165000,135.660000,55.867000,66.917000,66.438000,74.855000,82.758000,132.497000,55.908000,64.813000
28.145000,38.632000,47.188000,54.511000,63.905000,63.860000,29.251000,44.522000,53.473000,63.138000,71.563000,113.923000,38.230000,53.095000,61.397000,70.485000,77.870000,67.228000,47.453000,58.655000,68.135000,77.477000,85.919000,133.373000,56.679000,67.467000,67.088000,75.716000,83.496000,131.300000,57.018000,65.698000
27.568000,38.116000,46.620000,55.093000,63.273000,63.158000,28.532000,43.978000,52.931000,62.526000,70.909000,113.580000,37.477000,52.509000,60.803000,69.748000,77.172000,66.412000,46.662000,58.029000,67.485000,76.589000,85.192000,133.964000,55.838000,66.803000,66.452000,74.832000,82.765000,130.797000,56.114000,64.986000
28.025000,38.412000,46.904000,55.384000,63.543000,63.438000,29.061000,44.268000,53.165000,62.797000,71.171000,114.220000,37.985000,52.801000,61.048000,70.028000,77.440000,66.932000,47.164000,58.315000,67.707000,76.863000,85.450000,134.628000,56.340000,67.085000,66.679000,75.108000,83.003000,131.452000,56.633000,65.272000
27.561000,38.114000,46.618000,55.100000,63.250000,63.156000,28.533000,43.972000,52.885000,62.516000,70.875000,112.288000,37.475000,52.501000,60.760000,69.738000,77.138000,66.530000,46.661000,58.038000,67.433000,76.579000,85.152000,132.668000,55.844000,66.801000,66.402000,74.820000,82.728000,129.503000,56.121000,64.984000
28.140000,38.408000,46.902000,55.382000,63.543000,63.438000,29.061000,44.266000,53.161000,62.795000,71.296000,113.293000,37.983000,52.803000,61.048000,70.053000,77.440000,67.148000,47.168000,58.314000,67.734000,76.859000,85.454000,133.660000,56.342000,67.095000,66.695000,75.105000,83.013000,130.490000,56.635000,65.282000
27.567000,38.121000,46.626000,55.107000,63.264000,63.164000,28.544000,43.984000,52.869000,62.488000,70.885000,114.118000,37.448000,52.482000,60.766000,69.748000,77.146000,66.889000,46.666000,58.039000,67.459000,76.585000,85.164000,134.538000,55.842000,66.809000,66.430000,74.826000,82.740000,131.373000,56.123000,64.992000
27.999000,38.404000,46.912000,55.388000,63.547000,63.436000,29.063000,44.260000,53.175000,62.801000,71.154000,112.976000,38.003000,52.793000,61.064000,70.035000,77.432000,66.782000,47.164000,58.301000,67.720000,76.859000,85.442000,133.354000,56.346000,67.062000,66.695000,75.104000,82.995000,130.178000,56.631000,65.253000
27.551000,38.111000,46.614000,55.096000,63.246000,63.155000,28.528000,43.974000,52.881000,62.512000,70.873000,112.134000,37.471000,52.503000,60.756000,69.744000,77.134000,66.212000,46.651000,58.023000,67.429000,76.585000,85.148000,132.536000,55.824000,66.795000,66.398000,74.826000,82.724000,129.371000,56.114000,64.978000
28.074000,38.402000,46.902000,55.382000,63.540000,63.440000,29.063000,44.260000,53.171000,62.795000,71.173000,112.612000,37.987000,52.783000,61.056000,70.018000,77.440000,67.719000,47.166000,58.305000,67.723000,76.853000,85.450000,133.036000,56.340000,67.075000,66.696000,75.104000,83.009000,129.866000,56.633000,65.272000
27.684000,38.124000,46.622000,55.104000,63.261000,63.157000,28.537000,43.982000,52.893000,62.520000,70.885000,112.972000,37.477000,52.511000,60.768000,69.742000,77.146000,66.704000,46.657000,58.033000,67.456000,76.585000,85.164000,133.398000,55.830000,66.805000,66.414000,74.826000,82.740000,130.233000,56.120000,64.984000
28.093000,38.410000,46.912000,55.388000,63.544000,63.436000,29.063000,44.264000,53.175000,62.801000,71.171000,112.800000,37.987000,52.801000,61.058000,70.032000,77.440000,66.756000,47.166000,58.317000,67.733000,76.869000,85.450000,133.164000,56.340000,67.091000,66.695000,75.116000,83.009000,129.994000,56.633000,65.278000
27.535000,38.122000,46.622000,55.104000,63.260000,63.156000,28.536000,43.994000,52.887000,62.520000,70.893000,113.668000,37.479000,52.525000,60.770000,69.742000,77.154000,67.389000,46.662000,58.057000,67.458000,76.587000,85.172000,134.076000,55.836000,66.829000,66.416000,74.828000,82.748000,130.911000,56.115000,65.012000
27.993000,38.406000,46.906000,55.386000,63.567000,63.436000,29.061000,44.266000,53.167000,62.799000,71.191000,112.662000,37.983000,52.799000,61.052000,70.022000,77.458000,66.901000,47.162000,58.321000,67.713000,76.857000,85.468000,133.126000,56.336000,67.091000,66.689000,75.108000,83.027000,129.956000,56.629000,65.278000
27.543000,38.188000,46.702000,55.176000,63.337000,63.228000,28.608000,44.046000,52.973000,62.592000,70.961000,113.028000,37.551000,52.575000,60.848000,69.814000,77.222000,67.150000,46.731000,58.089000,67.517000,76.655000,85.236000,133.442000,55.902000,66.861000,66.484000,74.890000,82.806000,130.271000,56.178000,65.044000
28.331000,38.389000,46.896000,55.372000,63.528000,63.418000,29.047000,44.244000,53.153000,62.785000,71.163000,113.614000,37.971000,52.777000,61.042000,70.006000,77.430000,66.845000,47.150000,58.291000,67.708000,76.843000,85.440000,133.984000,56.324000,67.061000,66.679000,75.094000,82.999000,130.814000,56.617000,65.248000
27.530000,38.110000,46.614000,55.096000,63.248000,63.148000,28.534000,43.968000,52.885000,62.512000,70.885000,113.754000,37.477000,52.493000,60.760000,69.737000,77.146000,66.386000,46.661000,58.021000,67.433000,76.575000,85.164000,134.120000,55.830000,66.793000,66.408000,74.816000,82.740000,130.955000,56.110000,64.976000
28.023000,38.402000,46.886000,55.366000,63.529000,63.412000,29.041000,44.268000,53.145000,62.779000,71.159000,112.236000,37.965000,52.813000,61.036000,70.007000,77.426000,66.765000,47.144000,58.325000,67.701000,76.839000,85.435000,132.612000,56.330000,67.095000,66.673000,75.108000,82.995000,129.442000,56.624000,65.282000
27.489000,38.132000,46.626000,55.108000,63.273000,63.163000,28.536000,43.986000,52.901000,62.524000,70.915000,112.958000,37.479000,52.523000,60.776000,69.742000,77.176000,66.244000,46.661000,58.041000,67.449000,76.583000,85.190000,133.326000,55.832000,66.813000,66.418000,74.824000,82.766000,130.161000,56.122000,64.996000
28.091000,38.408000,46.912000,55.392000,63.557000,63.450000,29.067000,44.264000,53.173000,62.805000,71.191000,112.820000,37.989000,52.797000,61.062000,70.030000,77.458000,67.673000,47.168000,58.317000,67.727000,76.865000,85.471000,133.216000,56.348000,67.087000,66.699000,75.122000,83.027000,130.046000,56.645000,65.274000
27.609000,38.118000,46.622000,55.104000,63.265000,63.158000,28.532000,43.976000,52.905000,62.520000,70.885000,112.418000,37.475000,52.505000,60.780000,69.755000,77.146000,66.070000,46.658000,58.033000,67.468000,76.583000,85.160000,132.830000,55.834000,66.805000,66.422000,74.835000,82.736000,129.665000,56.113000,64.988000
28.221000,38.404000,46.908000,55.388000,63.543000,63.442000,29.063000,44.262000,53.169000,62.801000,71.161000,115.360000,37.987000,52.799000,61.052000,70.022000,77.428000,67.053000,47.166000,58.317000,67.717000,76.859000,85.438000,135.770000,56.340000,67.087000,66.689000,75.110000,82.997000,132.600000,56.633000,65.274000
27.541000,38.112000,46.616000,55.098000,63.246000,63.150000,28.526000,43.970000,52.883000,62.514000,70.866000,112.262000,37.469000,52.499000,60.758000,69.734000,77.138000,66.117000,46.652000,58.019000,67.430000,76.573000,85.152000,132.672000,55.826000,66.791000,66.400000,74.814000,82.728000,129.507000,56.105000,64.974000
28.031000,38.419000,46.922000,55.398000,63.559000,63.452000,29.073000,44.278000,53.185000,62.811000,71.179000,113.578000,37.995000,52.800000,61.068000,70.036000,77.446000,66.770000,47.175000,58.325000,67.732000,76.873000,85.456000,133.990000,56.348000,67.095000,66.705000,75.124000,83.015000,130.820000,56.641000,65.282000
27.526000,38.128000,46.628000,55.106000,63.269000,63.166000,28.534000,43.992000,52.903000,62.522000,70.889000,113.368000,37.477000,52.521000,60.780000,69.746000,77.152000,66.219000,46.659000,58.041000,67.453000,76.587000,85.166000,133.798000,55.834000,66.805000,66.422000,74.828000,82.742000,130.633000,56.113000,64.996000
28.223000,38.400000,46.902000,55.382000,63.539000,63.428000,29.063000,44.262000,53.161000,62.795000,71.171000,115.240000,37.987000,52.787000,61.044000,70.018000,77.438000,67.024000,47.166000,58.307000,67.709000,76.853000,85.448000,135.642000,56.340000,67.077000,66.681000,75.104000,83.007000,132.472000,56.633000,65.272000
27.547000,38.130000,46.634000,55.116000,63.278000,63.169000,28.544000,43.994000,52.909000,62.532000,70.913000,113.898000,37.485000,52.523000,60.786000,69.754000,77.174000,67.269000,46.665000,58.041000,67.460000,76.595000,85.188000,134.308000,55.838000,66.813000,66.428000,74.836000,82.771000,131.143000,56.128000,64.996000
28.062000,38.408000,46.912000,55.392000,63.555000,63.442000,29.073000,44.264000,53.181000,62.805000,71.173000,113.086000,37.995000,52.797000,61.066000,70.034000,77.442000,79.014000,47.174000,58.317000,67.743000,76.871000,85.452000,146.185000,56.360000,67.087000,66.703000,75.122000,83.011000,143.060000,56.654000,65.274000
28.737000,38.957000,47.316000,56.462000,64.913000,64.889000,28.625000,45.240000,54.316000,63.754000,72.883000,116.937000,37.939000,54.209000,62.522000,71.116000,79.797000,68.236000,47.533000,59.872000,69.110000,78.609000,87.441000,137.461000,56.599000,68.749000,68.100000,76.858000,85.047000,134.350000,56.876000,66.933000
26.940000,38.234000,46.470000,55.461000,63.757000,63.638000,27.555000,44.353000,53.246000,62.649000,71.618000,113.898000,36.751000,53.138000,61.365000,69.860000,78.395000,65.788000,46.179000,58.908000,67.795000,77.222000,85.892000,134.286000,55.150000,67.451000,66.780000,75.501000,83.498000,131.142000,55.430000,65.666000
27.054000,38.404000,46.636000,55.654000,63.913000,63.800000,27.831000,44.518000,53.417000,62.832000,71.785000,113.208000,37.021000,53.296000,61.518000,70.038000,78.535000,64.912000,46.420000,59.053000,67.932000,77.367000,86.032000,133.524000,55.382000,67.577000,66.930000,75.634000,83.626000,130.407000,55.655000,65.770000
26.660000,38.144000,46.360000,55.371000,63.637000,63.520000,27.452000,44.252000,53.131000,62.536000,71.497000,112.564000,36.637000,53.032000,61.241000,69.751000,78.251000,65.644000,46.052000,58.786000,67.648000,77.091000,85.752000,132.954000,55.009000,67.307000,66.645000,75.358000,83.353000,129.826000,55.280000,65.505000
27.106000,38.412000,46.644000,55.662000,63.921000,63.808000,27.843000,44.530000,53.425000,62.840000,71.792000,111.930000,37.033000,53.308000,61.526000,70.049000,78.535000,66.198000,46.432000,59.069000,67.947000,77.379000,86.036000,132.300000,55.390000,67.593000,66.936000,75.646000,83.630000,129.183000,55.663000,65.786000
26.776000,38.152000,46.384000,55.389000,63.655000,63.538000,27.467000,44.268000,53.155000,62.554000,71.515000,111.658000,36.651000,53.054000,61.265000,69.770000,78.269000,65.508000,46.066000,58.804000,67.672000,77.109000,85.766000,131.996000,55.017000,67.325000,66.665000,75.376000,83.367000,128.868000,55.294000,65.514000
27.067000,38.418000,46.650000,55.668000,63.927000,63.814000,27.849000,44.542000,53.431000,62.846000,71.791000,113.898000,37.017000,53.320000,61.532000,70.066000,78.541000,65.883000,46.438000,59.081000,67.958000,77.387000,86.042000,134.256000,55.419000,67.605000,66.942000,75.654000,83.636000,131.139000,55.673000,65.794000
26.642000,38.197000,46.420000,55.431000,63.697000,63.580000,27.500000,44.310000,53.191000,62.596000,71.557000,113.532000,36.685000,53.096000,61.301000,69.822000,78.311000,65.815000,46.100000,58.829000,67.696000,77.151000,85.808000,133.942000,55.057000,67.359000,66.693000,75.410000,83.401000,130.806000,55.328000,65.557000
27.265000,38.412000,46.647000,55.662000,63.921000,63.811000,27.847000,44.526000,53.431000,62.840000,71.793000,114.832000,37.037000,53.304000,61.532000,70.046000,78.543000,64.993000,46.436000,59.065000,67.932000,77.379000,86.044000,135.196000,55.398000,67.589000,66.942000,75.646000,83.638000,132.079000,55.671000,65.782000
26.694000,38.148000,46.374000,55.385000,63.651000,63.534000,27.468000,44.264000,53.145000,62.550000,71.511000,111.660000,36.653000,53.052000,61.255000,69.776000,78.271000,65.435000,46.068000,58.806000,67.662000,77.109000,85.772000,132.004000,55.021000,67.326000,66.659000,75.376000,83.373000,128.876000,55.296000,65.515000
27.006000,38.416000,46.648000,55.665000,63.925000,63.812000,27.845000,44.532000,53.429000,62.844000,71.789000,111.722000,37.035000,53.310000,61.530000,70.064000,78.539000,66.598000,46.434000,59.071000,67.952000,77.391000,86.039000,132.068000,55.396000,67.595000,66.940000,75.658000,83.634000,128.951000,55.669000,65.788000
26.660000,38.160000,46.386000,55.397000,63.663000,63.546000,27.480000,44.276000,53.157000,62.562000,71.523000,113.772000,36.665000,53.064000,61.267000,69.788000,78.277000,66.724000,46.080000,58.824000,67.687000,77.121000,85.778000,134.164000,55.037000,67.345000,66.671000,75.387000,83.379000,131.036000,55.308000,65.543000
27.347000,38.456000,46.684000,55.701000,63.965000,63.852000,27.877000,44.566000,53.465000,62.880000,71.829000,112.100000,37.062000,53.349000,61.572000,70.086000,78.579000,65.898000,46.466000,59.101000,67.978000,77.415000,86.076000,132.414000,55.432000,67.625000,66.978000,75.682000,83.670000,129.297000,55.705000,65.827000
26.668000,38.160000,46.386000,55.397000,63.663000,63.546000,27.473000,44.272000,53.157000,62.562000,71.523000,112.854000,36.657000,53.058000,61.267000,69.788000,78.277000,65.713000,46.072000,58.810000,67.670000,77.115000,85.774000,133.256000,55.025000,67.331000,66.667000,75.387000,83.375000,130.128000,55.300000,65.525000
27.089000,38.424000,46.656000,55.674000,63.933000,63.823000,27.855000,44.538000,53.437000,62.852000,71.805000,112.404000,37.045000,53.316000,61.538000,70.072000,78.555000,65.913000,46.444000,59.073000,67.955000,77.391000,86.052000,132.734000,55.406000,67.597000,66.944000,75.658000,83.646000,129.617000,55.679000,65.789000
26.675000,38.208000,46.434000,55.445000,63.711000,63.594000,27.522000,44.320000,53.205000,62.610000,71.579000,111.100000,36.707000,53.100000,61.315000,69.825000,78.333000,65.577000,46.122000,58.850000,67.719000,77.161000,85.830000,131.462000,55.079000,67.371000,66.715000,75.428000,83.431000,128.334000,55.350000,65.569000
27.195000,38.406000,46.634000,55.652000,63.911000,63.798000,27.835000,44.522000,53.415000,62.830000,71.775000,113.574000,37.025000,53.300000,61.516000,70.039000,78.525000,66.047000,46.424000,59.057000,67.922000,77.365000,86.022000,133.896000,55.386000,67.581000,66.922000,75.632000,83.616000,130.779000,55.659000,65.774000
26.709000,38.160000,46.386000,55.397000,63.663000,63.546000,27.476000,44.276000,53.157000,62.562000,71.523000,110.902000,36.661000,53.064000,61.267000,69.777000,78.279000,65.343000,46.076000,58.814000,67.670000,77.119000,85.769000,131.226000,55.033000,67.335000,66.667000,75.386000,83.377000,128.098000,55.304000,65.533000
27.186000,38.401000,46.628000,55.646000,63.909000,63.792000,27.831000,44.510000,53.417000,62.824000,71.773000,111.926000,37.021000,53.288000,61.518000,70.036000,78.523000,65.860000,46.420000,59.045000,67.932000,77.363000,86.020000,132.262000,55.382000,67.569000,66.924000,75.630000,83.614000,129.145000,55.655000,65.762000
26.684000,38.150000,46.372000,55.383000,63.653000,63.532000,27.456000,44.264000,53.143000,62.548000,71.513000,112.690000,36.641000,53.052000,61.259000,69.760000,78.267000,65.284000,46.056000,58.794000,67.654000,77.099000,85.764000,133.032000,55.013000,67.315000,66.651000,75.358000,83.357000,129.896000,55.284000,65.513000
27.096000,38.398000,46.630000,55.648000,63.907000,63.794000,27.819000,44.512000,53.411000,62.826000,71.779000,114.948000,37.009000,53.279000,61.512000,70.035000,78.529000,66.754000,46.408000,59.041000,67.920000,77.361000,86.026000,135.294000,55.370000,67.565000,66.912000,75.622000,83.614000,132.171000,55.643000,65.758000
26.724000,38.159000,46.380000,55.391000,63.657000,63.540000,27.458000,44.268000,53.151000,62.556000,71.517000,111.706000,36.643000,53.044000,61.261000,69.772000,78.271000,65.426000,46.058000,58.796000,67.669000,77.111000,85.768000,132.096000,55.015000,67.317000,66.659000,75.370000,83.361000,128.960000,55.286000,65.515000
27.132000,38.398000,46.630000,55.647000,63.907000,63.794000,27.823000,44.516000,53.411000,62.826000,71.778000,112.144000,37.006000,53.294000,61.512000,70.035000,78.521000,65.791000,46.412000,59.051000,67.936000,77.361000,86.018000,132.486000,55.375000,67.575000,66.918000,75.628000,83.612000,129.369000,55.649000,65.768000
26.658000,38.148000,46.374000,55.385000,63.651000,63.538000,27.460000,44.260000,53.147000,62.550000,71.511000,112.590000,36.645000,53.048000,61.257000,69.767000,78.265000,65.571000,46.060000,58.798000,67.662000,77.103000,85.762000,132.956000,55.017000,67.329000,66.657000,75.370000,83.363000,129.828000,55.288000,65.517000
27.239000,38.416000,46.648000,55.666000,63.925000,63.812000,27.849000,44.534000,53.429000,62.844000,71.797000,111.508000,37.039000,53.308000,61.530000,70.064000,78.547000,65.512000,46.438000,59.069000,67.943000,77.387000,86.048000,131.842000,55.400000,67.593000,66.940000,75.654000,83.642000,128.725000,55.673000,65.786000
26.691000,38.168000,46.394000,55.405000,63.671000,63.554000,27.480000,44.286000,53.165000,62.570000,71.531000,111.004000,36.665000,53.066000,61.275000,69.796000,78.285000,66.252000,46.080000,58.816000,67.678000,77.125000,85.782000,131.392000,55.037000,67.337000,66.675000,75.392000,83.383000,128.264000,55.308000,65.535000
27.150000,38.410000,46.642000,55.660000,63.919000,63.809000,27.841000,44.524000,53.423000,62.838000,71.791000,111.420000,37.031000,53.302000,61.524000,70.058000,78.541000,65.832000,46.430000,59.059000,67.930000,77.375000,86.038000,131.786000,55.392000,67.583000,66.930000,75.642000,83.632000,128.669000,55.665000,65.776000
26.702000,38.154000,46.382000,55.391000,63.657000,63.540000,27.470000,44.266000,53.153000,62.556000,71.517000,114.242000,36.655000,53.054000,61.263000,69.768000,78.275000,66.719000,46.070000,58.808000,67.674000,77.111000,85.772000,134.656000,55.027000,67.329000,66.667000,75.378000,83.373000,131.528000,55.298000,65.527000
27.203000,38.423000,46.648000,55.666000,63.925000,63.812000,27.845000,44.530000,53.429000,62.844000,71.797000,112.222000,37.035000,53.308000,61.530000,70.053000,78.547000,65.867000,46.434000,59.067000,67.938000,77.381000,86.046000,132.594000,55.396000,67.591000,66.938000,75.648000,83.640000,129.477000,55.669000,65.784000
26.667000,38.170000,46.396000,55.407000,63.679000,63.557000,27.476000,44.282000,53.171000,62.572000,71.541000,112.748000,36.661000,53.072000,61.281000,69.786000,78.295000,66.176000,46.076000,58.804000,67.680000,77.125000,85.792000,133.134000,55.033000,67.325000,66.673000,75.384000,83.385000,129.998000,55.304000,65.523000
27.107000,38.490000,46.722000,55.740000,63.999000,63.886000,27.917000,44.604000,53.503000,62.918000,71.871000,113.462000,37.107000,53.382000,61.604000,70.124000,78.621000,67.027000,46.506000,59.139000,68.016000,77.453000,86.118000,133.778000,55.468000,67.663000,67.016000,75.720000,83.712000,130.661000,55.741000,65.856000
26.716000,38.164000,46.390000,55.397000,63.669000,63.547000,27.472000,44.280000,53.161000,62.562000,71.529000,110.872000,36.657000,53.068000,61.271000,69.774000,78.283000,65.247000,46.072000,58.810000,67.666000,77.113000,85.767000,131.212000,55.029000,67.331000,66.663000,75.372000,83.373000,128.076000,55.300000,65.529000
27.142000,38.417000,46.646000,55.664000,63.923000,63.810000,27.847000,44.534000,53.435000,62.842000,71.787000,111.940000,37.037000,53.312000,61.536000,70.048000,78.537000,65.875000,46.436000,59.073000,67.950000,77.381000,86.038000,132.294000,55.398000,67.597000,66.946000,75.648000,83.632000,129.177000,55.671000,65.790000
26.675000,38.152000,46.378000,55.389000,63.655000,63.538000,27.466000,44.264000,53.157000,62.554000,71.523000,111.410000,36.651000,53.044000,61.267000,69.766000,78.277000,65.341000,46.066000,58.794000,67.677000,77.105000,85.764000,131.766000,55.023000,67.315000,66.667000,75.372000,83.375000,128.638000,55.294000,65.513000
27.030000,38.420000,46.652000,55.670000,63.929000,63.816000,27.853000,44.538000,53.433000,62.848000,71.801000,111.900000,37.043000,53.312000,61.534000,70.068000,78.551000,65.886000,46.442000,59.073000,67.944000,77.395000,86.051000,132.252000,55.404000,67.597000,66.944000,75.662000,83.648000,129.135000,55.677000,65.790000
26.684000,38.162000,46.380000,55.391000,63.657000,63.540000,27.480000,44.265000,53.151000,62.556000,71.525000,112.380000,36.665000,53.046000,61.261000,69.768000,78.279000,65.394000,46.080000,58.800000,67.674000,77.111000,85.780000,132.814000,55.037000,67.321000,66.670000,75.378000,83.381000,129.686000,55.308000,65.519000
27.117000,38.394000,46.630000,55.643000,63.905000,63.790000,27.823000,44.508000,53.411000,62.822000,71.769000,111.888000,37.013000,53.286000,61.512000,70.035000,78.529000,65.872000,46.412000,59.047000,67.920000,77.363000,86.032000,132.214000,55.374000,67.571000,66.920000,75.630000,83.626000,129.097000,55.647000,65.764000
26.703000,38.144000,46.370000,55.381000,63.651000,63.530000,27.464000,44.260000,53.141000,62.546000,71.511000,111.342000,36.637000,53.048000,61.257000,69.758000,78.265000,65.248000,46.064000,58.802000,67.664000,77.101000,85.766000,131.732000,55.021000,67.323000,66.661000,75.368000,83.367000,128.604000,55.292000,65.521000
27.095000,38.396000,46.634000,55.645000,63.905000,63.792000,27.821000,44.510000,53.415000,62.824000,71.777000,112.852000,37.011000,53.288000,61.516000,70.032000,78.526000,65.980000,46.410000,59.045000,67.918000,77.361000,86.026000,133.248000,55.372000,67.569000,66.920000,75.628000,83.620000,130.131000,55.645000,65.762000
26.631000,38.152000,46.374000,55.385000,63.651000,63.534000,27.460000,44.264000,53.145000,62.550000,71.518000,112.190000,36.645000,53.044000,61.255000,69.765000,78.265000,65.404000,46.060000,58.794000,67.658000,77.101000,85.762000,132.576000,55.021000,67.315000,66.655000,75.370000,83.363000,129.448000,55.292000,65.513000
27.119000,38.490000,46.726000,55.740000,64.005000,63.886000,27.913000,44.604000,53.507000,62.918000,71.871000,113.182000,37.103000,53.382000,61.608000,70.124000,78.617000,66.132000,46.502000,59.131000,68.006000,77.453000,86.120000,133.564000,55.466000,67.655000,67.006000,75.712000,83.706000,130.439000,55.739000,65.853000
26.662000,38.168000,46.398000,55.405000,63.677000,63.555000,27.474000,44.280000,53.169000,62.570000,71.539000,113.714000,36.659000,53.060000,61.287000,69.782000,78.293000,66.026000,46.074000,58.802000,67.683000,77.121000,85.790000,134.088000,55.031000,67.323000,66.677000,75.380000,83.383000,130.952000,55.302000,65.521000
27.024000,38.408000,46.636000,55.654000,63.913000,63.800000,27.831000,44.522000,53.417000,62.832000,71.784000,112.692000,37.021000,53.300000,61.518000,70.041000,78.531000,65.879000,46.420000,59.057000,67.923000,77.367000,86.026000,133.060000,55.382000,67.581000,66.923000,75.638000,83.620000,129.943000,55.655000,65.774000
26.706000,38.160000,46.386000,55.397000,63.663000,63.546000,27.478000,44.276000,53.157000,62.562000,71.523000,110.968000,36.663000,53.062000,61.267000,69.788000,78.279000,65.619000,46.078000,58.816000,67.687000,77.125000,85.780000,131.316000,55.035000,67.337000,66.671000,75.392000,83.381000,128.188000,55.306000,65.535000
27.115000,38.414000,46.648000,55.664000,63.923000,63.810000,27.841000,44.528000,53.429000,62.842000,71.795000,113.060000,37.031000,53.306000,61.536000,70.048000,78.545000,65.911000,46.430000,59.063000,67.940000,77.377000,86.044000,133.370000,55.392000,67.587000,66.940000,75.644000,83.638000,130.253000,55.665000,65.780000
