Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1062.701000,1609.240000,2081.715000,2619.449000,3144.548000,3053.370000,1582.411000,2111.871000,2600.799000,3123.553000,3665.080000,3672.606000,2087.993000,2633.265000,3120.985000,3659.610000,4200.010000,4190.942000,2593.842000,3135.584000,3640.342000,4178.996000,4720.093000,4727.865000,3131.762000,3656.570000,3639.171000,4177.263000,4717.161000,4724.442000,3132.169000,3654.633000
1111.560000,1646.434000,2118.622000,2656.147000,3180.855000,3095.941000,1636.222000,2148.668000,2637.719000,3159.923000,3709.404000,3716.607000,2141.608000,2669.653000,3157.727000,3703.585000,4228.913000,4251.492000,2647.161000,3171.635000,3676.671000,4223.379000,4749.315000,4756.353000,3184.765000,3700.063000,3675.489000,4221.510000,4746.601000,4752.955000,3185.149000,3698.150000
1093.623000,1592.637000,2113.816000,2602.881000,3143.650000,3053.521000,1582.343000,2127.724000,2632.906000,3122.873000,3680.421000,3639.637000,2104.164000,2649.417000,3153.179000,3642.779000,4199.377000,4174.281000,2626.293000,3184.191000,3656.146000,4162.366000,4719.478000,4678.895000,3147.823000,3721.508000,3654.785000,4160.605000,4716.647000,4675.443000,3148.251000,3719.563000
1088.765000,1591.623000,2112.751000,2601.627000,3142.109000,3055.608000,1581.779000,2126.089000,2631.769000,3121.431000,3678.690000,3637.784000,2103.379000,2647.131000,3151.875000,3640.962000,4207.917000,4180.319000,2625.016000,3181.487000,3654.557000,4168.257000,4728.539000,4717.570000,3146.484000,3718.530000,3653.355000,4166.513000,4725.813000,4714.171000,3146.772000,3716.577000
1059.623000,1609.482000,2082.220000,2619.983000,3144.908000,3053.648000,1582.192000,2112.049000,2601.358000,3140.059000,3665.337000,3672.719000,2087.760000,2633.570000,3121.639000,3675.922000,4200.651000,4191.402000,2593.703000,3135.925000,3640.801000,4195.737000,4720.788000,4728.611000,3131.736000,3656.931000,3639.658000,4193.952000,4717.964000,4725.170000,3132.155000,3655.062000
1087.870000,1624.105000,2096.270000,2633.845000,3158.525000,3071.815000,1613.634000,2126.348000,2615.269000,3153.582000,3678.834000,3685.924000,2119.025000,2647.386000,3135.338000,3689.337000,4213.781000,4204.173000,2624.706000,3149.396000,3654.343000,4208.654000,4742.732000,4749.199000,3162.402000,3669.984000,3653.154000,4206.784000,4740.176000,4745.901000,3162.691000,3668.017000
1059.806000,1576.576000,2097.516000,2586.655000,3127.490000,3035.699000,1549.766000,2111.481000,2616.568000,3106.745000,3664.231000,3623.313000,2071.663000,2632.861000,3136.904000,3626.406000,4183.306000,4158.148000,2593.677000,3167.399000,3639.734000,4146.151000,4703.876000,4695.693000,3115.309000,3704.635000,3638.501000,4144.491000,4701.069000,4692.210000,3115.647000,3702.729000
1088.595000,1591.701000,2112.782000,2601.631000,3142.083000,3054.114000,1581.762000,2126.126000,2631.729000,3121.417000,3678.660000,3637.696000,2103.469000,2647.120000,3151.749000,3640.919000,4197.501000,4172.363000,2625.012000,3181.418000,3654.379000,4160.453000,4717.590000,4709.416000,3146.504000,3718.407000,3653.180000,4158.691000,4714.955000,4705.968000,3146.796000,3716.452000
1069.901000,1619.756000,2092.080000,2630.020000,3155.382000,3066.033000,1592.813000,2122.047000,2611.565000,3150.254000,3675.661000,3682.783000,2098.589000,2643.409000,3132.227000,3686.412000,4210.880000,4201.268000,2604.566000,3146.014000,3651.465000,4205.805000,4731.284000,4721.992000,3142.635000,3666.969000,3650.161000,4204.032000,4728.563000,4718.502000,3142.900000,3665.071000
1023.456000,1591.757000,2064.116000,2601.642000,3126.709000,3036.202000,1548.873000,2093.856000,2583.187000,3121.463000,3647.011000,3653.704000,2054.470000,2614.813000,3103.384000,3657.363000,4181.851000,4171.872000,2560.173000,3116.976000,3622.332000,4176.782000,4701.856000,4692.510000,3097.872000,3637.701000,3621.155000,4174.792000,4699.063000,4689.061000,3098.271000,3635.829000
1062.406000,1592.463000,2113.828000,2603.181000,3144.651000,3057.521000,1552.385000,2127.140000,2633.299000,3123.519000,3681.271000,3640.136000,2074.340000,2648.600000,3154.012000,3643.309000,4200.433000,4175.192000,2596.426000,3183.465000,3656.848000,4162.931000,4720.919000,4695.911000,3118.010000,3720.724000,3655.540000,4161.166000,4718.197000,4692.414000,3118.421000,3718.835000
1056.292000,1575.735000,2096.906000,2585.741000,3126.652000,3037.253000,1549.084000,2110.259000,2616.002000,3105.672000,3663.143000,3621.757000,2070.927000,2631.217000,3136.330000,3625.142000,4181.965000,4156.544000,2592.689000,3165.777000,3638.838000,4144.648000,4702.105000,4677.183000,3114.030000,3702.902000,3637.687000,4142.818000,4699.281000,4673.715000,3114.400000,3700.991000
1022.820000,1576.050000,2066.879000,2604.997000,3130.795000,3075.837000,1539.933000,2078.353000,2586.563000,3125.177000,3651.063000,3691.210000,2045.848000,2599.626000,3107.218000,3661.308000,4186.232000,4209.746000,2551.746000,3102.063000,3626.335000,4180.771000,4706.665000,4730.366000,3089.591000,3622.985000,3625.106000,4179.004000,4703.939000,4726.946000,3089.968000,3621.088000
1060.215000,1609.521000,2081.843000,2619.445000,3144.061000,3051.577000,1582.236000,2111.666000,2600.909000,3139.114000,3664.258000,3671.340000,2087.827000,2632.502000,3121.167000,3675.062000,4199.165000,4189.490000,2593.514000,3134.627000,3640.091000,4194.394000,4719.168000,4710.041000,3131.148000,3655.360000,3638.905000,4192.665000,4716.363000,4706.685000,3131.555000,3653.471000
1023.003000,1591.783000,2082.315000,2611.935000,3137.365000,3099.862000,1548.779000,2122.921000,2601.768000,3132.163000,3673.993000,3682.130000,2072.450000,2644.200000,3122.492000,3652.140000,4193.175000,4217.286000,2594.457000,3179.086000,3625.419000,4171.690000,4713.659000,4737.844000,3116.104000,3716.468000,3624.176000,4169.803000,4710.943000,4734.428000,3116.470000,3703.664000
1060.037000,1576.722000,2097.953000,2619.479000,3144.179000,3052.785000,1549.456000,2111.885000,2617.025000,3139.500000,3680.843000,3639.360000,2071.705000,2632.834000,3137.336000,3659.010000,4199.489000,4174.115000,2593.675000,3167.319000,3639.950000,4178.514000,4719.631000,4694.719000,3115.093000,3704.690000,3638.797000,4176.770000,4716.807000,4691.287000,3115.368000,3702.534000
1088.170000,1592.114000,2112.956000,2631.948000,3173.380000,3101.279000,1581.603000,2126.563000,2652.907000,3152.041000,3693.774000,3717.639000,2103.325000,2657.009000,3173.550000,3688.293000,4228.893000,4236.184000,2634.177000,3159.492000,3692.634000,4207.701000,4749.291000,4756.796000,3172.337000,3680.597000,3691.402000,4205.798000,4746.565000,4753.415000,3172.586000,3678.734000
1028.110000,1592.807000,2065.472000,2570.846000,3111.927000,3020.584000,1549.675000,2095.218000,2601.079000,3090.674000,3632.245000,3639.446000,2055.399000,2616.681000,3121.314000,3626.474000,4167.139000,4157.642000,2577.512000,3118.896000,3640.281000,4145.820000,4687.136000,4678.163000,3115.239000,3639.858000,3639.093000,4144.002000,4684.335000,4674.803000,3115.544000,3637.921000
1055.443000,1608.016000,2080.764000,2585.675000,3135.793000,3066.627000,1581.257000,2110.124000,2615.836000,3114.835000,3672.477000,3650.155000,2086.785000,2630.978000,3144.232000,3634.765000,4191.602000,4185.104000,2608.333000,3168.331000,3647.018000,4154.291000,4712.139000,4705.861000,3142.110000,3705.766000,3645.772000,4152.399000,4709.417000,4702.364000,3142.499000,3703.831000
1028.133000,1560.233000,2081.692000,2603.548000,3128.284000,3039.409000,1517.280000,2095.060000,2584.697000,3123.935000,3664.841000,3623.802000,2039.298000,2616.439000,3105.393000,3643.503000,4183.647000,4158.574000,2577.347000,3151.492000,3607.953000,4163.045000,4703.789000,4679.077000,3099.127000,3688.728000,3606.811000,4161.289000,4700.972000,4675.739000,3099.399000,3686.782000
1056.661000,1575.657000,2096.587000,2618.353000,3143.047000,3058.346000,1549.390000,2110.057000,2599.458000,3138.292000,3674.075000,3673.736000,2071.096000,2630.991000,3119.697000,3679.885000,4209.425000,4192.094000,2608.897000,3165.427000,3645.882000,4199.484000,4729.715000,4712.904000,3130.280000,3682.896000,3644.605000,4197.572000,4727.022000,4709.520000,3130.599000,3680.964000
1028.228000,1593.112000,2065.848000,2570.986000,3112.168000,3021.944000,1549.649000,2095.485000,2601.271000,3091.052000,3632.758000,3640.162000,2055.346000,2616.748000,3121.725000,3627.119000,4167.610000,4158.363000,2577.462000,3119.064000,3640.978000,4146.495000,4687.608000,4678.944000,3115.635000,3624.056000,3639.799000,4144.727000,4684.796000,4675.549000,3115.744000,3622.158000
1055.504000,1608.056000,2080.659000,2585.543000,3126.664000,3036.481000,1581.220000,2110.122000,2615.760000,3105.385000,3646.953000,3653.942000,2086.753000,2631.009000,3135.987000,3641.193000,4176.897000,4195.837000,2608.367000,3133.134000,3654.912000,4168.785000,4697.253000,4716.620000,3146.391000,3637.859000,3653.719000,4166.879000,4694.548000,4713.217000,3146.668000,3635.940000
1027.512000,1560.222000,2081.712000,2603.594000,3128.534000,3036.769000,1517.109000,2095.016000,2584.552000,3123.736000,3665.250000,3623.838000,2038.968000,2616.463000,3104.866000,3643.454000,4184.429000,4158.975000,2577.166000,3151.074000,3607.791000,4163.344000,4704.558000,4679.566000,3098.726000,3672.410000,3606.540000,4161.514000,4701.710000,4676.122000,3099.101000,3670.495000
1056.129000,1575.595000,2096.708000,2618.313000,3143.071000,3052.095000,1549.413000,2109.963000,2599.591000,3138.201000,3679.616000,3638.456000,2071.098000,2630.869000,3119.804000,3657.787000,4198.288000,4173.221000,2608.959000,3165.076000,3622.400000,4177.303000,4727.339000,4702.228000,3130.430000,3686.164000,3621.191000,4175.590000,4724.671000,4698.808000,3130.712000,3684.234000
1027.208000,1592.706000,2065.576000,2570.759000,3112.474000,3020.967000,1549.694000,2095.128000,2601.015000,3090.830000,3632.758000,3639.537000,2055.350000,2616.490000,3121.423000,3626.899000,4167.726000,4157.836000,2577.287000,3118.851000,3640.615000,4146.298000,4688.247000,4678.779000,3115.388000,3623.800000,3639.350000,4144.688000,4685.363000,4675.397000,3115.767000,3621.858000
1055.624000,1608.086000,2080.605000,2585.477000,3126.662000,3038.043000,1581.316000,2110.179000,2615.621000,3105.390000,3646.955000,3653.803000,2086.972000,2630.989000,3135.882000,3641.158000,4181.760000,4171.952000,2608.561000,3133.133000,3654.841000,4160.500000,4701.833000,4692.556000,3146.517000,3637.862000,3653.642000,4158.616000,4699.205000,4689.167000,3146.808000,3635.919000
1102.778000,1602.805000,2123.988000,2645.875000,3171.058000,3080.831000,1592.699000,2137.139000,2627.275000,3165.916000,3707.902000,3666.352000,2114.669000,2658.422000,3148.111000,3685.996000,4227.244000,4201.321000,2652.514000,3192.975000,3651.076000,4205.627000,4747.702000,4722.060000,3174.154000,3714.236000,3649.674000,4203.905000,4744.985000,4707.956000,3174.503000,3712.349000
1056.337000,1575.521000,2096.220000,2617.583000,3142.470000,3056.124000,1548.896000,2109.823000,2599.203000,3137.265000,3679.131000,3637.566000,2070.572000,2630.681000,3119.602000,3657.098000,4198.078000,4172.253000,2608.192000,3164.801000,3622.248000,4176.650000,4718.166000,4692.982000,3129.430000,3685.898000,3621.061000,4174.879000,4715.356000,4689.485000,3129.815000,3684.001000
1083.352000,1632.917000,2105.493000,2610.461000,3152.437000,3061.977000,1606.164000,2135.055000,2641.074000,3130.609000,3672.915000,3679.977000,2111.854000,2656.335000,3161.922000,3666.777000,4208.166000,4198.390000,2633.643000,3158.810000,3681.034000,4186.248000,4728.588000,4719.248000,3171.725000,3663.689000,3679.754000,4184.483000,4725.880000,4715.729000,3172.105000,3661.793000
1087.810000,1624.568000,2096.442000,2600.974000,3142.495000,3053.008000,1613.562000,2126.575000,2631.714000,3120.783000,3662.937000,3669.502000,2119.085000,2647.372000,3152.113000,3656.648000,4197.908000,4187.600000,2640.563000,3149.430000,3671.001000,4176.046000,4718.015000,4708.387000,3178.365000,3654.146000,3669.846000,4174.298000,4715.168000,4704.886000,3178.742000,3652.214000
1072.180000,1597.217000,2118.264000,2640.092000,3165.366000,3073.812000,1563.110000,2131.859000,2621.566000,3176.481000,3702.219000,3660.727000,2085.065000,2653.168000,3142.447000,3696.621000,4221.542000,4195.682000,2623.034000,3187.700000,3645.395000,4216.248000,4742.009000,4716.506000,3144.594000,3708.962000,3644.110000,4214.503000,4739.310000,4712.974000,3144.968000,3707.071000
1055.801000,1575.758000,2096.853000,2618.041000,3142.968000,3052.932000,1549.270000,2110.113000,2599.722000,3153.938000,3679.685000,3638.012000,2070.841000,2631.090000,3120.096000,3673.782000,4198.706000,4172.659000,2608.531000,3165.260000,3622.774000,4193.336000,4718.778000,4693.273000,3129.819000,3686.254000,3621.602000,4191.497000,4715.849000,4689.914000,3130.134000,3684.352000
1088.577000,1605.473000,2100.938000,2605.982000,3148.258000,3112.074000,1601.650000,2107.569000,2636.695000,3126.020000,3668.666000,3724.638000,2107.489000,2628.698000,3157.519000,3662.227000,4204.028000,4243.200000,2629.217000,3131.110000,3676.604000,4181.713000,4724.859000,4763.860000,3167.417000,3635.981000,3675.374000,4179.933000,4711.907000,4760.440000,3167.691000,3634.045000
1097.928000,1626.337000,2098.349000,2603.008000,3144.002000,3053.972000,1615.568000,2128.432000,2633.617000,3122.785000,3664.383000,3671.311000,2121.128000,2649.191000,3154.003000,3658.645000,4199.358000,4189.415000,2642.539000,3151.306000,3672.913000,4178.002000,4719.957000,4710.116000,3180.467000,3656.002000,3671.756000,4176.201000,4717.210000,4706.733000,3180.826000,3654.059000
1023.288000,1591.861000,2079.510000,2602.825000,3128.418000,3091.382000,1548.959000,2117.604000,2582.930000,3139.103000,3665.116000,3673.071000,2070.368000,2638.680000,3103.746000,3659.231000,4184.491000,4208.083000,2608.205000,3173.305000,3606.759000,4178.848000,4704.794000,4728.859000,3129.808000,3694.552000,3605.428000,4177.092000,4702.276000,4725.481000,3130.246000,3692.695000
1093.953000,1592.508000,2113.694000,2634.887000,3159.543000,3069.599000,1582.396000,2127.383000,2616.598000,3170.862000,3696.261000,3654.630000,2104.485000,2648.396000,3137.001000,3690.598000,4215.266000,4189.328000,2642.175000,3182.470000,3639.634000,4210.133000,4735.123000,4710.031000,3163.434000,3703.606000,3638.449000,4208.367000,4732.445000,4706.582000,3163.746000,3701.714000
1088.987000,1591.901000,2112.689000,2634.506000,3173.651000,3103.010000,1581.433000,2126.152000,2643.878000,3154.562000,3694.163000,3717.190000,2102.995000,2656.016000,3164.587000,3690.918000,4229.460000,4235.487000,2639.321000,3158.491000,3683.652000,4210.365000,4750.196000,4756.449000,3177.520000,3663.333000,3682.422000,4208.617000,4747.481000,4752.944000,3177.763000,3661.387000
1060.163000,1609.122000,2081.719000,2586.638000,3128.179000,3035.069000,1581.559000,2111.306000,2617.493000,3106.421000,3648.598000,3655.589000,2087.185000,2632.678000,3137.869000,3642.180000,4183.423000,4173.734000,2609.288000,3134.842000,3656.765000,4161.560000,4703.773000,4694.413000,3147.098000,3639.577000,3655.610000,4159.811000,4700.843000,4690.931000,3147.389000,3637.611000
1088.189000,1623.911000,2096.250000,2600.783000,3151.118000,3076.497000,1613.445000,2125.906000,2631.524000,3139.714000,3687.907000,3663.114000,2118.893000,2646.689000,3159.823000,3659.739000,4207.189000,4198.022000,2640.378000,3180.859000,3662.572000,4179.573000,4727.422000,4718.795000,3175.414000,3701.986000,3661.314000,4166.053000,4724.731000,4715.386000,3175.699000,3700.052000
1093.747000,1592.929000,2113.530000,2635.060000,3160.157000,3071.567000,1582.123000,2127.634000,2616.701000,3171.471000,3696.889000,3655.289000,2103.838000,2648.880000,3137.471000,3691.199000,4215.922000,4189.851000,2641.841000,3183.497000,3640.211000,4210.880000,4735.756000,4710.523000,3163.499000,3704.529000,3639.029000,4209.056000,4732.936000,4707.163000,3163.806000,3702.625000
1087.887000,1591.297000,2112.507000,2633.783000,3158.572000,3069.510000,1581.147000,2125.471000,2615.495000,3169.850000,3689.688000,3690.186000,2102.718000,2646.312000,3135.880000,3711.654000,4225.071000,4208.319000,2640.320000,3180.471000,3662.217000,4231.366000,4745.647000,4729.360000,3161.652000,3694.553000,3660.905000,4229.427000,4742.946000,4725.960000,3161.953000,3692.615000
1060.039000,1608.771000,2081.641000,2586.425000,3128.199000,3033.996000,1581.466000,2111.076000,2617.112000,3090.446000,3648.849000,3655.631000,2087.047000,2632.341000,3137.633000,3626.729000,4183.791000,4173.660000,2609.046000,3134.592000,3656.928000,4146.205000,4704.112000,4694.500000,3147.033000,3639.638000,3655.753000,4144.447000,4701.185000,4690.984000,3147.443000,3637.708000
1088.364000,1623.848000,2096.493000,2600.997000,3142.337000,3055.672000,1613.685000,2125.805000,2631.709000,3104.695000,3662.704000,3669.393000,2119.093000,2646.551000,3152.006000,3640.606000,4191.692000,4182.750000,2640.629000,3148.574000,3670.977000,4168.077000,4711.811000,4703.649000,3178.456000,3653.271000,3669.789000,4166.180000,4709.099000,4700.246000,3178.749000,3651.355000
1060.348000,1576.243000,2097.190000,2618.712000,3143.757000,3053.936000,1549.507000,2110.953000,2600.298000,3155.083000,3680.539000,3638.860000,2071.384000,2632.148000,3120.849000,3675.102000,4199.857000,4141.473000,2609.421000,3166.712000,3623.739000,4194.830000,4719.698000,4662.097000,3130.705000,3687.969000,3622.487000,4193.064000,4716.887000,4658.739000,3131.232000,3686.030000
1087.834000,1591.281000,2112.208000,2633.653000,3158.354000,3072.642000,1580.908000,2125.547000,2615.244000,3169.586000,3695.040000,3653.292000,2102.516000,2646.408000,3135.624000,3689.254000,4222.589000,4155.587000,2640.101000,3180.571000,3638.352000,4216.441000,4743.484000,4685.067000,3161.264000,3701.552000,3637.147000,4214.713000,4740.805000,4681.607000,3161.673000,3699.620000
1059.085000,1608.857000,2081.376000,2586.150000,3128.160000,3039.777000,1581.521000,2111.135000,2616.863000,3090.198000,3648.623000,3655.339000,2087.079000,2632.296000,3137.454000,3626.221000,4183.965000,4173.583000,2609.076000,3134.653000,3657.265000,4146.069000,4704.271000,4694.755000,3146.995000,3639.583000,3655.851000,4144.234000,4701.436000,4691.356000,3147.400000,3637.494000
1087.893000,1624.010000,2096.425000,2600.855000,3142.385000,3052.876000,1613.527000,2126.060000,2631.627000,3104.616000,3662.777000,3669.331000,2118.927000,2646.826000,3151.910000,3640.458000,4197.690000,4187.563000,2640.414000,3148.885000,3671.391000,4159.964000,4726.046000,4716.117000,3178.303000,3653.584000,3670.178000,4158.072000,4723.484000,4712.796000,3178.597000,3651.647000
1059.617000,1576.182000,2097.310000,2618.811000,3144.072000,3055.804000,1549.505000,2110.916000,2600.360000,3155.155000,3680.957000,3639.190000,2071.413000,2632.357000,3120.818000,3675.071000,4199.987000,4141.611000,2609.397000,3166.722000,3624.002000,4194.649000,4720.317000,4662.624000,3130.886000,3688.101000,3622.691000,4192.968000,4717.420000,4659.211000,3131.166000,3686.176000
1088.174000,1591.625000,2112.581000,2633.859000,3158.698000,3070.968000,1581.178000,2125.896000,2615.477000,3169.815000,3695.389000,3653.624000,2102.745000,2646.733000,3135.816000,3689.517000,4214.242000,4155.968000,2640.426000,3180.746000,3638.790000,4208.990000,4734.089000,4676.616000,3161.770000,3701.853000,3637.565000,4207.196000,4731.443000,4673.221000,3162.059000,3699.853000
1069.440000,1619.568000,2092.399000,2597.024000,3138.647000,3044.852000,1592.703000,2121.818000,2628.199000,3100.953000,3658.959000,3666.377000,2098.530000,2643.081000,3148.931000,3637.095000,4194.432000,4185.112000,2620.512000,3145.642000,3668.195000,4156.796000,4714.959000,4706.130000,3158.730000,3650.694000,3666.974000,4155.010000,4712.245000,4702.582000,3158.991000,3648.787000
1024.107000,1592.317000,2064.994000,2569.045000,3110.045000,3022.240000,1549.272000,2094.443000,2600.313000,3072.679000,3630.303000,3637.581000,2054.895000,2615.427000,3120.597000,3608.513000,4165.278000,4155.924000,2576.591000,3117.595000,3639.672000,4128.061000,4685.583000,4676.881000,3114.398000,3622.487000,3638.453000,4126.133000,4682.780000,4673.389000,3114.692000,3620.594000
1068.195000,1596.013000,2117.765000,2672.202000,3180.375000,3090.140000,1558.136000,2130.672000,2621.201000,3208.093000,3717.015000,3676.212000,2080.219000,2651.897000,3141.870000,3727.951000,4236.431000,4178.943000,2618.204000,3186.809000,3644.983000,4247.518000,4756.511000,4699.882000,3139.857000,3710.913000,3643.692000,4245.740000,4753.805000,4696.372000,3140.133000,3722.584000
1056.742000,1575.971000,2097.252000,2650.749000,3159.213000,3069.167000,1549.667000,2110.345000,2600.370000,3186.627000,3695.806000,3654.692000,2071.503000,2631.450000,3120.591000,3706.203000,4214.776000,4157.212000,2609.274000,3165.940000,3623.343000,4225.731000,4734.654000,4678.047000,3130.498000,3703.153000,3622.221000,4223.761000,4731.827000,4674.598000,3130.883000,3701.267000
1023.648000,1574.872000,2068.695000,2605.593000,3131.603000,3094.178000,1537.747000,2077.140000,2604.514000,3109.498000,3651.840000,3708.705000,2043.666000,2598.386000,3125.204000,3645.722000,4187.162000,4227.436000,2565.666000,3100.797000,3644.491000,4165.402000,4707.840000,4748.574000,3103.707000,3605.889000,3643.198000,4163.598000,4705.129000,4744.922000,3104.087000,3603.933000
1060.647000,1609.398000,2081.923000,2618.683000,3143.521000,3052.689000,1582.428000,2111.605000,2617.251000,3122.339000,3663.747000,3671.222000,2088.038000,2632.559000,3137.442000,3658.168000,4198.760000,4189.661000,2609.798000,3134.553000,3656.547000,4177.755000,4719.071000,4710.576000,3147.506000,3639.345000,3655.332000,4176.012000,4716.269000,4707.127000,3147.919000,3637.419000
1023.759000,1591.877000,2082.493000,2636.341000,3145.398000,3101.789000,1549.558000,2121.159000,2586.001000,3172.468000,3681.975000,3690.534000,2073.286000,2642.415000,3106.659000,3692.385000,4201.266000,4193.414000,2611.321000,3177.245000,3609.650000,4212.932000,4721.533000,4714.282000,3132.840000,3714.642000,3608.380000,4210.500000,4718.812000,4710.817000,3133.213000,3712.746000
1060.417000,1576.627000,2098.000000,2651.523000,3159.630000,3069.116000,1565.604000,2111.916000,2601.184000,3187.347000,3696.202000,3655.454000,2087.795000,2632.943000,3121.499000,3706.749000,4215.146000,4157.967000,2625.694000,3167.384000,3624.196000,4226.249000,4735.036000,4678.802000,3146.901000,3704.603000,3623.037000,4224.540000,4732.204000,4675.333000,3147.278000,3702.668000
1088.156000,1592.207000,2113.462000,2664.949000,3189.786000,3120.897000,1597.720000,2126.655000,2647.482000,3168.916000,3710.066000,3734.661000,2119.399000,2655.812000,3167.978000,3705.131000,4245.523000,4253.313000,2674.921000,3158.184000,3687.267000,4225.077000,4766.046000,4774.306000,3182.975000,3663.175000,3685.986000,4223.017000,4763.361000,4770.860000,3197.710000,3661.278000
1027.466000,1592.838000,2065.736000,2602.839000,3127.548000,3036.067000,1533.418000,2095.222000,2601.688000,3106.449000,3647.799000,3655.271000,2039.138000,2616.654000,3122.011000,3642.251000,4182.760000,4173.557000,2561.665000,3118.725000,3641.069000,4162.039000,4703.049000,4694.511000,3083.660000,3623.629000,3639.854000,4160.219000,4700.252000,4691.113000,3083.828000,3621.656000
1056.241000,1608.702000,2081.927000,2618.514000,3153.971000,3085.922000,1566.060000,2110.881000,2617.284000,3157.164000,3690.654000,3668.656000,2071.655000,2631.722000,3146.001000,3677.176000,4209.818000,4171.257000,2593.367000,3178.210000,3649.096000,4196.885000,4730.070000,4692.293000,3115.777000,3699.732000,3647.858000,4194.929000,4727.335000,4688.878000,3116.040000,3697.764000
1027.905000,1560.549000,2082.388000,2636.096000,3144.464000,3054.135000,1533.348000,2095.399000,2585.679000,3172.348000,3681.076000,3640.290000,2055.279000,2616.857000,3106.400000,3691.927000,4200.056000,4142.789000,2593.663000,3151.578000,3609.167000,4211.653000,4719.928000,4663.627000,3099.313000,3672.814000,3608.003000,4209.899000,4717.081000,4660.157000,3099.613000,3670.883000
1055.902000,1575.596000,2096.851000,2650.272000,3158.604000,3073.176000,1564.909000,2109.980000,2599.984000,3186.108000,3688.823000,3693.389000,2086.601000,2630.917000,3120.226000,3730.636000,4224.125000,4211.892000,2624.724000,3165.074000,3648.559000,4250.612000,4744.840000,4732.982000,3130.006000,3695.629000,3647.268000,4248.697000,4742.128000,4729.555000,3130.314000,3693.666000
1027.459000,1592.953000,2065.959000,2602.945000,3128.140000,3039.197000,1533.316000,2095.389000,2601.634000,3106.793000,3648.617000,3656.222000,2039.094000,2616.647000,3122.011000,3642.716000,4183.525000,4174.528000,2561.470000,3119.095000,3641.540000,4162.420000,4703.815000,4695.453000,3083.443000,3640.528000,3640.335000,4160.693000,4700.995000,4691.968000,3083.647000,3638.542000
1056.104000,1608.205000,2081.128000,2617.768000,3142.605000,3055.671000,1565.473000,2110.343000,2616.473000,3121.401000,3662.834000,3679.439000,2071.072000,2631.242000,3136.704000,3657.146000,4190.286000,4199.299000,2592.999000,3133.373000,3655.763000,4185.487000,4710.576000,4707.157000,3114.608000,3654.201000,3654.557000,4183.532000,4707.842000,4716.764000,3114.921000,3652.277000
1027.637000,1560.397000,2082.188000,2635.849000,3144.564000,3052.297000,1533.457000,2095.207000,2585.369000,3171.995000,3681.226000,3640.499000,2055.410000,2616.635000,3105.762000,3691.847000,4200.542000,4142.572000,2593.784000,3151.311000,3608.794000,4211.802000,4720.384000,4663.300000,3099.278000,3672.870000,3607.519000,4210.002000,4717.532000,4659.810000,3099.683000,3670.908000
1055.718000,1575.474000,2096.817000,2650.112000,3158.260000,3069.110000,1564.901000,2109.800000,2599.959000,3185.929000,3694.873000,3653.717000,2086.568000,2630.767000,3120.132000,3705.423000,4224.314000,4167.717000,2624.602000,3164.938000,3622.913000,4233.711000,4745.110000,4688.960000,3129.815000,3686.081000,3621.687000,4231.941000,4742.394000,4685.418000,3130.233000,3684.137000
1027.573000,1592.834000,2065.807000,2602.669000,3127.998000,3036.089000,1533.522000,2095.287000,2601.453000,3106.428000,3648.290000,3655.628000,2039.124000,2616.626000,3121.825000,3642.585000,4183.584000,4174.445000,2561.474000,3119.102000,3641.146000,4162.560000,4703.856000,4695.123000,3083.185000,3640.295000,3639.868000,4160.812000,4701.027000,4691.636000,3083.588000,3638.348000
1055.962000,1608.437000,2081.130000,2617.728000,3142.493000,3053.808000,1565.465000,2110.499000,2616.517000,3121.392000,3662.684000,3670.145000,2071.081000,2631.412000,3136.744000,3657.295000,4197.567000,4188.595000,2593.007000,3133.553000,3655.826000,4177.035000,4726.086000,4717.359000,3114.622000,3654.399000,3654.594000,4175.271000,4723.494000,4714.039000,3114.927000,3652.457000
1027.047000,1560.473000,2082.070000,2635.654000,3144.440000,3052.404000,1533.181000,2095.186000,2585.270000,3171.759000,3681.318000,3640.088000,2055.233000,2616.525000,3105.689000,3691.417000,4200.745000,4142.041000,2593.452000,3151.135000,3608.720000,4211.243000,4721.509000,4663.150000,3099.204000,3672.481000,3607.427000,4209.577000,4718.682000,4659.662000,3099.467000,3670.607000
