Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
43.296000,62.185000,78.728000,95.300000,111.850000,111.000000,51.494000,76.637000,92.808000,111.059000,127.778000,140.968000,68.712000,93.736000,109.212000,126.240000,142.311000,99.386000,85.955000,106.963000,124.169000,141.395000,158.627000,177.091000,102.693000,124.028000,123.125000,139.617000,156.150000,173.876000,102.959000,122.190000
42.240000,61.653000,78.190000,94.760000,111.306000,110.450000,50.456000,76.105000,92.262000,110.513000,127.238000,138.709000,67.670000,93.206000,108.681000,125.730000,141.772000,97.671000,84.915000,106.439000,123.639000,140.877000,158.089000,174.835000,101.655000,123.500000,122.599000,139.100000,155.609000,171.609000,101.929000,121.651000
43.565000,62.187000,78.720000,95.292000,111.842000,110.992000,51.486000,76.643000,92.794000,111.051000,127.769000,141.587000,68.704000,93.735000,109.200000,126.234000,142.299000,98.827000,85.947000,106.971000,124.153000,141.389000,158.617000,177.703000,102.683000,124.036000,123.087000,139.611000,156.140000,174.488000,102.949000,122.198000
42.363000,61.661000,78.196000,94.766000,111.314000,110.464000,50.460000,76.117000,92.274000,110.519000,127.246000,139.805000,67.674000,93.214000,108.690000,125.716000,141.780000,97.497000,84.914000,106.447000,123.639000,140.863000,158.097000,175.913000,101.668000,123.508000,122.580000,139.086000,155.617000,172.687000,101.937000,121.652000
43.136000,62.199000,78.726000,95.294000,111.848000,110.974000,51.488000,76.659000,92.806000,111.059000,127.766000,140.475000,68.706000,93.751000,109.211000,126.238000,142.299000,98.153000,85.949000,106.985000,124.165000,141.389000,158.615000,176.617000,102.685000,124.050000,123.117000,139.611000,156.138000,173.402000,102.954000,122.212000
42.367000,61.649000,78.182000,94.752000,111.300000,110.450000,50.454000,76.101000,92.264000,110.505000,127.234000,139.149000,67.668000,93.198000,108.676000,125.702000,141.768000,97.416000,84.911000,106.435000,123.633000,140.853000,158.091000,175.263000,101.649000,123.496000,122.596000,139.076000,155.611000,172.037000,101.923000,121.647000
43.243000,62.193000,78.722000,95.294000,111.844000,110.998000,51.484000,76.645000,92.802000,111.053000,127.766000,142.141000,68.702000,93.737000,109.207000,126.258000,142.301000,98.496000,85.945000,106.973000,124.161000,141.413000,158.619000,178.267000,102.687000,124.038000,123.119000,139.635000,156.142000,175.052000,102.953000,122.200000
42.436000,61.685000,78.210000,94.780000,111.322000,110.458000,50.476000,76.141000,92.292000,110.533000,127.257000,141.463000,67.690000,93.266000,108.701000,125.748000,141.790000,97.690000,84.933000,106.497000,123.669000,140.891000,158.109000,177.591000,101.671000,123.558000,122.623000,139.114000,155.629000,174.365000,101.943000,121.709000
43.293000,62.177000,78.710000,95.284000,111.832000,110.995000,51.466000,76.641000,92.786000,111.043000,127.750000,139.191000,68.684000,93.730000,109.195000,126.234000,142.283000,98.793000,85.927000,106.973000,124.145000,141.389000,158.601000,175.303000,102.665000,124.038000,123.103000,139.611000,156.124000,172.088000,102.934000,122.200000
42.173000,61.637000,78.180000,94.750000,111.302000,110.440000,50.446000,76.095000,92.258000,110.506000,127.234000,137.409000,67.660000,93.194000,108.678000,125.698000,141.768000,97.276000,84.903000,106.431000,123.631000,140.853000,158.091000,173.541000,101.647000,123.492000,122.572000,139.076000,155.611000,170.315000,101.921000,121.643000
43.335000,62.187000,78.720000,95.292000,111.848000,110.995000,51.486000,76.647000,92.800000,111.055000,127.777000,140.846000,68.704000,93.735000,109.211000,126.250000,142.307000,98.446000,85.944000,106.971000,124.161000,141.405000,158.623000,176.961000,102.687000,124.036000,123.095000,139.627000,156.146000,173.746000,102.953000,122.198000
42.282000,61.913000,78.450000,95.020000,111.564000,110.714000,50.720000,76.369000,92.522000,110.777000,127.496000,140.629000,67.934000,93.473000,108.935000,125.976000,142.030000,97.601000,85.177000,106.705000,123.889000,141.119000,158.347000,176.723000,101.916000,123.768000,122.856000,139.342000,155.867000,173.497000,102.185000,121.919000
43.451000,62.185000,78.708000,95.280000,111.828000,110.995000,51.474000,76.633000,92.791000,111.045000,127.748000,139.826000,68.692000,93.725000,109.191000,126.220000,142.281000,98.811000,85.932000,106.971000,124.151000,141.379000,158.603000,175.989000,102.669000,124.036000,123.104000,139.601000,156.126000,172.774000,102.938000,122.198000
42.359000,61.657000,78.198000,94.768000,111.314000,110.446000,50.464000,76.109000,92.276000,110.521000,127.242000,141.222000,67.678000,93.234000,108.685000,125.738000,141.776000,98.611000,84.921000,106.471000,123.649000,140.889000,158.099000,177.387000,101.658000,123.532000,122.608000,139.112000,155.619000,174.161000,101.931000,121.683000
43.102000,62.197000,78.732000,95.304000,111.856000,111.010000,51.490000,76.651000,92.812000,111.063000,127.782000,141.437000,68.708000,93.742000,109.222000,126.254000,142.315000,98.233000,85.948000,106.979000,124.181000,141.405000,158.619000,177.658000,102.701000,124.044000,123.134000,139.627000,156.176000,174.463000,102.967000,122.206000
42.290000,61.645000,78.173000,94.744000,111.296000,110.431000,50.450000,76.103000,92.261000,110.500000,127.227000,139.767000,67.663000,93.205000,108.676000,125.691000,141.762000,97.357000,84.907000,106.439000,123.638000,140.843000,158.079000,175.879000,101.641000,123.508000,122.581000,139.055000,155.598000,172.653000,101.917000,121.640000
43.295000,62.213000,78.736000,95.308000,111.860000,111.012000,51.494000,76.661000,92.816000,111.067000,127.784000,140.978000,68.712000,93.762000,109.226000,126.276000,142.317000,98.354000,85.955000,106.993000,124.183000,141.431000,158.635000,177.155000,102.693000,124.058000,123.135000,139.653000,156.158000,173.940000,102.959000,122.220000
42.290000,61.657000,78.194000,94.764000,111.305000,110.442000,50.460000,76.109000,92.266000,110.521000,127.242000,138.319000,67.674000,93.234000,108.686000,125.714000,141.776000,97.205000,84.917000,106.467000,123.635000,140.861000,158.093000,174.411000,101.659000,123.528000,122.576000,139.084000,155.613000,171.185000,101.935000,121.679000
43.226000,62.187000,78.724000,95.296000,111.855000,110.990000,51.494000,76.639000,92.797000,111.071000,127.781000,141.346000,68.712000,93.730000,109.219000,126.258000,142.311000,98.521000,85.955000,106.967000,124.165000,141.413000,158.629000,177.449000,102.708000,124.032000,123.099000,139.635000,156.152000,174.234000,102.963000,122.194000
42.306000,61.641000,78.178000,94.748000,111.304000,110.444000,50.458000,76.099000,92.270000,110.501000,127.236000,139.265000,67.672000,93.196000,108.683000,125.694000,141.770000,97.878000,84.915000,106.441000,123.643000,140.845000,158.091000,175.445000,101.649000,123.502000,122.602000,139.068000,155.611000,172.219000,101.925000,121.653000
43.355000,62.187000,78.718000,95.290000,111.840000,111.001000,51.486000,76.639000,92.796000,111.049000,127.762000,140.081000,68.704000,93.731000,109.206000,126.234000,142.297000,98.589000,85.947000,106.971000,124.167000,141.389000,158.619000,176.221000,102.687000,124.036000,123.119000,139.611000,156.142000,173.006000,102.953000,122.198000
42.355000,61.657000,78.204000,94.774000,111.320000,110.464000,50.462000,76.115000,92.288000,110.527000,127.252000,138.819000,67.676000,93.212000,108.697000,125.724000,141.786000,97.511000,84.916000,106.445000,123.653000,140.871000,158.105000,174.919000,101.663000,123.506000,122.612000,139.094000,155.625000,171.693000,101.939000,121.657000
43.355000,62.191000,78.736000,95.308000,111.858000,111.000000,51.486000,76.643000,92.810000,111.069000,127.927000,189.939000,68.704000,93.766000,109.216000,126.313000,142.354000,99.562000,85.947000,107.005000,124.229000,141.473000,158.675000,226.213000,102.695000,124.132000,123.185000,139.721000,156.229000,223.029000,102.961000,122.292000
42.402000,61.666000,78.211000,94.783000,111.331000,110.475000,50.469000,76.120000,92.285000,110.538000,127.300000,143.078000,67.688000,93.252000,108.710000,125.770000,141.822000,98.112000,84.923000,106.480000,123.694000,140.930000,158.146000,179.138000,101.663000,123.585000,122.666000,139.173000,155.689000,175.932000,101.930000,121.750000
43.386000,62.209000,78.725000,95.298000,111.858000,111.013000,51.500000,76.661000,92.809000,111.057000,127.898000,141.600000,68.717000,93.753000,109.211000,126.308000,142.426000,98.847000,85.958000,106.991000,124.172000,141.458000,158.742000,177.708000,102.702000,124.052000,123.128000,139.700000,156.288000,174.513000,102.965000,122.232000
42.448000,61.641000,78.183000,94.754000,111.298000,110.448000,50.448000,76.099000,92.261000,110.507000,127.232000,139.826000,67.661000,93.199000,108.673000,125.699000,141.766000,97.392000,84.911000,106.437000,123.631000,140.855000,158.089000,175.979000,101.767000,123.506000,122.594000,139.078000,155.609000,172.753000,101.789000,121.603000
43.422000,62.360000,78.954000,95.557000,112.146000,111.370000,51.550000,76.824000,93.034000,111.319000,128.091000,141.447000,68.822000,93.864000,109.464000,126.554000,142.619000,99.309000,86.116000,107.216000,124.449000,141.714000,158.994000,177.636000,102.982000,124.323000,123.398000,139.949000,156.510000,174.405000,103.318000,122.556000
42.354000,61.726000,78.239000,94.809000,111.346000,110.519000,50.481000,76.164000,92.316000,110.560000,127.275000,141.951000,67.705000,93.267000,108.711000,125.757000,141.823000,97.661000,84.943000,106.498000,123.684000,140.918000,158.146000,178.138000,101.759000,123.560000,122.639000,139.127000,155.654000,174.909000,102.024000,121.721000
43.250000,62.216000,78.731000,95.313000,111.858000,111.017000,51.491000,76.658000,92.812000,111.064000,127.773000,139.990000,68.715000,93.760000,109.214000,126.249000,142.314000,98.258000,85.953000,106.992000,124.178000,141.390000,158.618000,176.132000,102.756000,124.058000,123.121000,139.605000,156.134000,172.906000,103.043000,122.214000
42.323000,61.684000,78.211000,94.779000,111.318000,110.475000,50.455000,76.118000,92.284000,110.528000,127.247000,141.051000,67.675000,93.214000,108.700000,125.719000,141.789000,98.086000,84.919000,106.454000,123.654000,140.870000,158.106000,177.224000,101.718000,123.512000,122.611000,139.080000,155.613000,173.993000,101.980000,121.673000
43.501000,62.224000,78.725000,95.311000,111.862000,111.029000,51.491000,76.658000,92.794000,111.062000,127.779000,140.085000,68.715000,93.758000,109.200000,126.259000,142.320000,99.044000,85.953000,107.002000,124.164000,141.404000,158.628000,176.258000,102.768000,124.060000,123.093000,139.619000,156.144000,173.032000,103.042000,122.224000
42.244000,61.672000,78.195000,94.763000,111.310000,110.480000,50.459000,76.112000,92.278000,110.512000,127.239000,140.359000,67.679000,93.209000,108.686000,125.711000,141.781000,97.520000,84.919000,106.444000,123.648000,140.866000,158.102000,176.468000,101.732000,123.502000,122.604000,139.076000,155.609000,173.237000,101.994000,121.663000
43.258000,62.226000,78.727000,95.309000,111.860000,111.017000,51.493000,76.660000,92.792000,111.060000,127.777000,139.243000,68.717000,93.756000,109.198000,126.257000,142.318000,98.702000,85.955000,107.000000,124.166000,141.402000,158.626000,175.360000,102.760000,124.066000,123.095000,139.617000,156.142000,172.134000,103.038000,122.222000
42.246000,61.678000,78.191000,94.759000,111.302000,110.467000,50.467000,76.118000,92.260000,110.508000,127.239000,139.701000,67.685000,93.218000,108.668000,125.705000,141.777000,97.732000,84.925000,106.462000,123.630000,140.860000,158.096000,175.898000,101.732000,123.520000,122.568000,139.070000,155.603000,172.667000,101.990000,121.681000
43.502000,62.218000,78.735000,95.317000,111.864000,111.015000,51.493000,76.656000,92.814000,111.068000,127.785000,139.849000,68.717000,93.755000,109.220000,126.259000,142.326000,98.998000,85.955000,106.994000,124.188000,141.404000,158.634000,175.996000,102.758000,124.060000,123.134000,139.619000,156.150000,172.770000,103.045000,122.216000
42.252000,61.686000,78.203000,94.765000,111.314000,110.453000,50.463000,76.120000,92.270000,110.514000,127.241000,140.437000,67.683000,93.216000,108.682000,125.713000,141.785000,98.764000,84.923000,106.454000,123.648000,140.868000,158.104000,176.614000,101.720000,123.512000,122.607000,139.078000,155.611000,173.383000,101.982000,121.667000
43.365000,62.258000,78.759000,95.347000,111.896000,111.064000,51.521000,76.692000,92.826000,111.098000,127.818000,140.041000,68.745000,93.785000,109.234000,126.287000,142.356000,98.796000,85.981000,107.022000,124.192000,141.428000,158.660000,176.166000,102.794000,124.088000,123.121000,139.643000,156.176000,172.940000,103.068000,122.244000
48.113000,63.563000,80.263000,96.978000,113.663000,113.934000,54.362000,77.098000,94.971000,111.837000,129.705000,147.133000,71.732000,93.307000,110.457000,127.194000,144.391000,102.022000,89.118000,107.761000,125.095000,142.495000,160.359000,182.978000,106.551000,124.459000,124.036000,140.730000,157.896000,179.787000,106.828000,122.608000
43.592000,62.180000,78.706000,95.278000,111.845000,112.017000,51.981000,75.587000,93.296000,110.016000,127.758000,143.209000,69.200000,91.679000,108.686000,125.201000,142.298000,98.335000,86.455000,105.986000,123.166000,140.372000,158.120000,178.818000,103.728000,122.546000,122.102000,138.615000,155.655000,175.624000,104.015000,120.719000
44.374000,62.636000,79.183000,95.752000,112.313000,112.456000,52.959000,76.056000,93.735000,110.466000,128.235000,141.715000,70.178000,92.133000,109.132000,125.678000,142.767000,100.353000,87.415000,106.430000,123.597000,140.819000,158.572000,177.395000,104.669000,122.987000,122.522000,139.036000,156.103000,174.189000,104.944000,121.143000
43.320000,62.178000,78.683000,95.254000,111.835000,111.982000,51.959000,75.596000,93.247000,109.980000,127.743000,140.077000,69.172000,91.679000,108.641000,125.205000,142.283000,99.276000,86.419000,105.984000,123.113000,140.349000,158.080000,175.713000,103.667000,122.539000,122.043000,138.575000,155.614000,172.502000,103.937000,120.706000
44.321000,62.630000,79.171000,95.740000,112.293000,112.454000,52.949000,76.048000,93.727000,110.452000,128.207000,141.981000,70.168000,92.125000,109.124000,125.664000,142.739000,100.274000,87.405000,106.424000,123.589000,140.805000,158.544000,177.585000,104.659000,122.985000,122.514000,139.022000,156.075000,174.379000,104.934000,121.136000
43.201000,62.134000,78.659000,95.228000,111.809000,111.960000,51.937000,75.544000,93.235000,109.954000,127.727000,141.145000,69.153000,91.627000,108.623000,125.157000,142.267000,99.555000,86.397000,105.930000,123.089000,140.301000,158.064000,176.745000,103.645000,122.481000,122.019000,138.527000,155.598000,173.534000,103.915000,120.638000
44.325000,62.624000,79.171000,95.742000,112.295000,112.458000,52.947000,76.042000,93.735000,110.456000,128.209000,142.427000,70.167000,92.125000,109.132000,125.660000,142.741000,100.155000,87.403000,106.426000,123.609000,140.807000,158.550000,178.036000,104.667000,122.983000,122.534000,139.024000,156.081000,174.850000,104.942000,121.139000
43.433000,62.146000,78.670000,95.239000,111.815000,111.953000,51.943000,75.562000,93.250000,109.966000,127.722000,141.513000,69.158000,91.644000,108.645000,125.176000,142.263000,99.134000,86.403000,105.940000,123.100000,140.315000,158.049000,177.200000,103.651000,122.516000,122.019000,138.530000,155.596000,174.009000,103.921000,120.651000
44.344000,62.638000,79.186000,95.755000,112.309000,112.483000,52.953000,76.055000,93.744000,110.468000,128.232000,140.739000,70.171000,92.128000,109.138000,125.689000,142.761000,100.931000,87.410000,106.428000,123.604000,140.829000,158.570000,176.334000,104.673000,122.993000,122.518000,139.035000,156.103000,173.148000,104.948000,121.130000
43.311000,62.134000,78.662000,95.231000,111.809000,111.952000,51.937000,75.548000,93.229000,109.956000,127.716000,142.121000,69.152000,91.628000,108.623000,125.150000,142.257000,99.222000,86.397000,105.932000,123.084000,140.290000,158.045000,177.842000,103.648000,122.494000,122.003000,138.506000,155.592000,174.651000,103.917000,120.629000
44.169000,62.624000,79.176000,95.745000,112.307000,112.450000,52.939000,76.041000,93.728000,110.460000,128.244000,141.026000,70.157000,92.116000,109.122000,125.697000,142.769000,99.743000,87.395000,106.416000,123.592000,140.837000,158.578000,176.661000,104.669000,122.981000,122.506000,139.043000,156.111000,173.455000,104.940000,121.122000
43.344000,62.150000,78.691000,95.260000,111.827000,111.992000,51.949000,75.566000,93.255000,109.986000,127.745000,139.567000,69.162000,91.647000,108.645000,125.179000,142.285000,98.784000,86.429000,105.944000,123.111000,140.319000,158.078000,175.237000,103.661000,122.495000,122.041000,138.545000,155.612000,172.026000,103.931000,120.652000
44.318000,62.660000,79.207000,95.776000,112.329000,112.494000,52.979000,76.090000,93.759000,110.490000,128.243000,141.973000,70.198000,92.165000,109.154000,125.694000,142.775000,100.243000,87.435000,106.466000,123.627000,140.839000,158.584000,177.595000,104.695000,123.023000,122.552000,139.056000,156.115000,174.389000,104.970000,121.179000
43.392000,62.170000,78.709000,95.278000,111.851000,111.986000,51.969000,75.586000,93.277000,110.002000,127.767000,140.028000,69.186000,91.667000,108.669000,125.199000,142.307000,100.023000,86.429000,105.966000,123.129000,140.339000,158.100000,175.668000,103.677000,122.517000,122.059000,138.565000,155.634000,172.477000,103.947000,120.674000
44.360000,62.638000,79.176000,95.745000,112.303000,112.449000,52.957000,76.057000,93.728000,110.458000,128.216000,140.641000,70.175000,92.132000,109.128000,125.663000,142.745000,99.724000,87.413000,106.430000,123.600000,140.805000,158.553000,176.265000,104.671000,122.995000,122.514000,139.011000,156.074000,173.059000,104.946000,121.132000
43.127000,62.148000,78.671000,95.240000,111.807000,111.962000,51.955000,75.560000,93.241000,109.964000,127.715000,141.187000,69.168000,91.643000,108.629000,125.163000,142.255000,98.796000,86.415000,105.944000,123.099000,140.307000,158.052000,176.799000,103.666000,122.495000,122.029000,138.533000,155.586000,173.588000,103.933000,120.652000
44.334000,62.874000,79.405000,95.974000,112.543000,112.696000,53.219000,76.302000,93.957000,110.688000,128.461000,142.048000,70.438000,92.377000,109.352000,125.900000,142.993000,100.687000,87.675000,106.680000,123.815000,141.041000,158.796000,177.710000,104.935000,123.237000,122.740000,139.258000,156.343000,174.524000,105.210000,121.393000
43.257000,62.126000,78.664000,95.235000,111.817000,111.975000,51.939000,75.536000,93.238000,109.962000,127.734000,141.207000,69.155000,91.618000,108.629000,125.168000,142.275000,98.979000,86.399000,105.916000,123.086000,140.309000,158.064000,176.878000,103.647000,122.478000,122.005000,138.524000,155.622000,173.687000,103.917000,120.613000
44.327000,62.658000,79.204000,95.773000,112.333000,112.484000,52.975000,76.071000,93.762000,110.488000,128.256000,143.709000,70.193000,92.154000,109.152000,125.693000,142.785000,99.902000,87.431000,106.448000,123.620000,140.829000,158.590000,179.345000,104.695000,123.013000,122.534000,139.035000,156.123000,176.139000,104.970000,121.150000
43.363000,62.146000,78.677000,95.246000,111.809000,111.956000,51.965000,75.554000,93.251000,109.972000,127.717000,140.379000,69.179000,91.643000,108.641000,125.191000,142.257000,99.174000,86.425000,105.940000,123.101000,140.331000,158.050000,176.023000,103.673000,122.491000,122.031000,138.557000,155.584000,172.812000,103.943000,120.648000
44.480000,62.652000,79.199000,95.770000,112.349000,112.494000,52.977000,76.074000,93.757000,110.484000,128.276000,140.584000,70.196000,92.151000,109.150000,125.704000,142.805000,99.939000,87.436000,106.448000,123.613000,140.845000,158.610000,176.191000,104.691000,123.005000,122.538000,139.062000,156.141000,172.985000,104.966000,121.161000
43.363000,62.150000,78.667000,95.236000,111.809000,111.944000,51.935000,75.562000,93.235000,109.964000,127.717000,139.964000,69.148000,91.645000,108.629000,125.157000,142.257000,99.005000,86.395000,105.942000,123.089000,140.297000,158.050000,175.601000,103.643000,122.493000,122.019000,138.523000,155.584000,172.390000,103.913000,120.650000
44.311000,62.626000,79.165000,95.734000,112.287000,112.444000,52.947000,76.042000,93.717000,110.448000,128.201000,142.839000,70.166000,92.117000,109.114000,125.672000,142.733000,98.800000,87.403000,106.418000,123.595000,140.817000,158.542000,178.459000,104.661000,122.975000,122.520000,139.034000,156.073000,175.253000,104.936000,121.131000
43.287000,62.150000,78.675000,95.240000,111.811000,111.972000,51.945000,75.558000,93.239000,109.966000,127.719000,142.617000,69.158000,91.641000,108.629000,125.159000,142.259000,99.986000,86.405000,105.946000,123.097000,140.303000,158.056000,178.293000,103.657000,122.497000,122.027000,138.533000,155.590000,175.082000,103.927000,120.650000
44.332000,62.640000,79.187000,95.756000,112.309000,112.457000,52.957000,76.056000,93.739000,110.474000,128.239000,140.535000,70.177000,92.131000,109.132000,125.686000,142.771000,100.324000,87.413000,106.428000,123.599000,140.827000,158.576000,176.185000,104.681000,122.991000,122.524000,139.044000,156.107000,172.979000,104.968000,121.147000
43.204000,62.142000,78.679000,95.248000,111.825000,111.980000,51.949000,75.558000,93.243000,109.972000,127.733000,141.467000,69.162000,91.641000,108.631000,125.167000,142.273000,98.970000,86.409000,105.938000,123.091000,140.307000,158.066000,177.151000,103.660000,122.489000,122.021000,138.533000,155.600000,173.940000,103.927000,120.646000
44.266000,62.622000,79.173000,95.742000,112.307000,112.460000,52.953000,76.034000,93.725000,110.454000,128.231000,142.309000,70.172000,92.111000,109.120000,125.658000,142.763000,99.948000,87.409000,106.412000,123.593000,140.803000,158.572000,178.023000,104.673000,122.969000,122.518000,139.020000,156.103000,174.817000,104.948000,121.125000
43.565000,62.134000,78.669000,95.236000,111.803000,111.950000,51.937000,75.550000,93.233000,109.960000,127.711000,142.059000,69.150000,91.631000,108.619000,125.171000,142.251000,99.337000,86.397000,105.932000,123.095000,140.315000,158.044000,177.842000,103.648000,122.483000,122.025000,138.541000,155.602000,174.651000,103.915000,120.641000
44.386000,62.630000,79.168000,95.737000,112.309000,112.455000,52.945000,76.043000,93.724000,110.450000,128.226000,141.485000,70.163000,92.118000,109.114000,125.661000,142.755000,100.258000,87.401000,106.416000,123.586000,140.801000,158.564000,177.149000,104.665000,122.981000,122.500000,139.007000,156.097000,173.943000,104.940000,121.118000
43.479000,62.146000,78.683000,95.252000,111.815000,111.967000,51.945000,75.558000,93.247000,109.978000,127.714000,141.984000,69.160000,91.641000,108.635000,125.169000,142.254000,98.461000,86.407000,105.938000,123.095000,140.304000,158.047000,177.624000,103.660000,122.483000,122.043000,138.550000,155.602000,174.433000,103.927000,120.670000
44.235000,62.626000,79.170000,95.739000,112.293000,112.451000,52.951000,76.043000,93.722000,110.452000,128.210000,141.370000,70.169000,92.122000,109.116000,125.671000,142.735000,100.894000,87.407000,106.420000,123.583000,140.811000,158.544000,177.068000,104.661000,122.977000,122.508000,139.028000,156.075000,173.882000,104.936000,121.133000
43.614000,62.132000,78.658000,95.227000,111.811000,111.965000,51.937000,75.556000,93.230000,109.960000,127.718000,140.611000,69.151000,91.638000,108.621000,125.156000,142.259000,99.188000,86.399000,105.946000,123.088000,140.301000,158.055000,176.229000,103.647000,122.508000,122.007000,138.516000,155.578000,173.018000,103.917000,120.643000
44.309000,62.634000,79.181000,95.750000,112.303000,112.456000,52.953000,76.052000,93.739000,110.462000,128.217000,142.109000,70.172000,92.135000,109.136000,125.672000,142.749000,100.245000,87.409000,106.432000,123.603000,140.813000,158.554000,177.717000,104.671000,122.989000,122.528000,139.030000,156.085000,174.511000,104.946000,121.145000
43.300000,62.148000,78.669000,95.238000,111.811000,111.950000,51.951000,75.556000,93.233000,109.964000,127.719000,141.045000,69.164000,91.639000,108.625000,125.173000,142.259000,100.235000,86.411000,105.938000,123.091000,140.313000,158.052000,176.636000,103.671000,122.489000,122.021000,138.539000,155.586000,173.445000,103.941000,120.646000
44.661000,62.632000,79.178000,95.747000,112.309000,112.453000,52.947000,76.051000,93.736000,110.462000,128.216000,144.150000,70.165000,92.126000,109.130000,125.683000,142.742000,100.485000,87.403000,106.420000,123.592000,140.814000,158.546000,179.802000,104.661000,122.975000,122.530000,139.040000,156.088000,176.616000,104.936000,121.134000
43.187000,62.120000,78.676000,95.245000,111.819000,111.967000,51.945000,75.528000,93.250000,109.972000,127.718000,142.110000,69.157000,91.646000,108.641000,125.198000,142.258000,98.601000,86.405000,105.944000,123.101000,140.334000,158.051000,177.714000,103.653000,122.484000,122.047000,138.580000,155.606000,174.523000,103.923000,120.661000
44.292000,62.642000,79.190000,95.759000,112.315000,112.461000,52.953000,76.059000,93.746000,110.474000,128.229000,143.861000,70.171000,92.142000,109.138000,125.699000,142.757000,100.256000,87.409000,106.436000,123.605000,140.835000,158.562000,179.551000,104.669000,122.993000,122.530000,139.052000,156.093000,176.345000,104.952000,121.149000
43.350000,62.130000,78.663000,95.232000,111.809000,111.958000,51.937000,75.544000,93.233000,109.956000,127.717000,141.607000,69.150000,91.627000,108.619000,125.165000,142.257000,100.313000,86.397000,105.932000,123.083000,140.309000,158.054000,177.225000,103.648000,122.483000,122.013000,138.535000,155.588000,174.014000,103.915000,120.640000
44.350000,62.626000,79.173000,95.742000,112.301000,112.448000,52.941000,76.038000,93.725000,110.460000,128.218000,140.905000,70.160000,92.115000,109.118000,125.670000,142.747000,100.608000,87.397000,106.416000,123.585000,140.811000,158.552000,176.497000,104.651000,122.973000,122.510000,139.028000,156.083000,173.291000,104.926000,121.129000
43.408000,62.138000,78.659000,95.228000,111.813000,111.954000,51.937000,75.554000,93.223000,109.954000,127.721000,141.285000,69.150000,91.643000,108.613000,125.153000,142.261000,98.819000,86.397000,105.944000,123.079000,140.293000,158.054000,176.947000,103.645000,122.495000,122.009000,138.519000,155.588000,173.736000,103.915000,120.652000
44.140000,62.632000,79.191000,95.760000,112.327000,112.468000,52.951000,76.048000,93.751000,110.474000,128.248000,140.504000,70.170000,92.125000,109.148000,125.700000,142.777000,100.730000,87.411000,106.422000,123.615000,140.841000,158.582000,176.129000,104.661000,122.979000,122.540000,139.058000,156.113000,172.923000,104.936000,121.135000
43.337000,62.138000,78.661000,95.230000,111.823000,111.956000,51.939000,75.550000,93.225000,109.954000,127.749000,142.611000,69.152000,91.631000,108.615000,125.147000,142.289000,99.998000,86.399000,105.928000,123.083000,140.287000,158.082000,178.275000,103.650000,122.479000,122.013000,138.513000,155.616000,175.064000,103.917000,120.636000
44.399000,62.636000,79.191000,95.758000,112.311000,112.465000,52.955000,76.054000,93.743000,110.472000,128.225000,142.743000,70.174000,92.133000,109.146000,125.688000,142.757000,100.321000,87.411000,106.434000,123.617000,140.829000,158.562000,178.481000,104.665000,122.991000,122.542000,139.046000,156.093000,175.275000,104.940000,121.147000
43.290000,62.130000,78.665000,95.234000,111.807000,111.946000,51.935000,75.544000,93.235000,109.960000,127.715000,140.340000,69.148000,91.627000,108.623000,125.169000,142.255000,99.644000,86.395000,105.930000,123.083000,140.309000,158.048000,175.959000,103.646000,122.481000,122.013000,138.535000,155.582000,172.748000,103.913000,120.649000
44.309000,62.846000,79.399000,95.964000,112.533000,112.679000,53.167000,76.260000,93.951000,110.676000,128.448000,142.102000,70.386000,92.337000,109.350000,125.880000,142.980000,100.066000,87.620000,106.638000,123.827000,141.016000,158.789000,177.720000,104.877000,123.188000,122.776000,139.253000,156.341000,174.534000,105.152000,121.371000
43.425000,62.174000,78.706000,95.279000,111.871000,112.023000,51.981000,75.590000,93.280000,110.004000,127.789000,140.433000,69.193000,91.670000,108.669000,125.196000,142.329000,99.249000,86.440000,105.968000,123.127000,140.337000,158.122000,176.061000,103.689000,122.519000,122.057000,138.563000,155.656000,172.850000,103.959000,120.676000
44.286000,62.624000,79.171000,95.740000,112.299000,112.438000,52.943000,76.042000,93.727000,110.452000,128.221000,140.517000,70.168000,92.119000,109.120000,125.656000,142.753000,100.081000,87.401000,106.420000,123.593000,140.801000,158.562000,183.208000,104.673000,122.977000,122.518000,139.018000,156.093000,180.078000,104.960000,121.133000
45.020000,62.545000,79.177000,95.900000,112.538000,111.836000,51.892000,77.114000,93.438000,111.761000,128.609000,142.083000,69.211000,94.342000,109.942000,127.166000,143.323000,99.876000,86.647000,107.748000,125.034000,142.448000,159.793000,178.607000,103.549000,124.919000,124.004000,140.692000,157.308000,175.383000,103.873000,123.108000
