Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
11.620000,15.304000,16.148000,16.941000,17.814000,17.432000,4.916000,13.450000,14.993000,16.418000,17.973000,18.415000,6.460000,14.295000,15.169000,15.795000,16.832000,16.493000,7.974000,12.311000,13.874000,15.321000,16.949000,17.090000,9.550000,13.186000,12.774000,13.557000,14.163000,14.128000,9.888000,11.408000
11.396000,15.051000,15.857000,16.637000,18.705000,31.021000,4.780000,13.188000,14.701000,16.133000,18.915000,19.384000,6.281000,14.032000,14.888000,15.627000,17.719000,17.482000,7.792000,12.049000,13.573000,14.973000,17.806000,18.289000,9.318000,12.890000,12.514000,13.239000,15.356000,15.124000,9.655000,11.103000
11.141000,15.033000,15.827000,16.603000,18.643000,32.836000,4.741000,13.153000,14.654000,16.078000,18.830000,19.245000,6.252000,13.983000,14.843000,15.573000,17.632000,17.341000,7.757000,12.008000,13.521000,14.927000,17.709000,18.144000,9.269000,12.849000,12.475000,13.184000,15.265000,14.976000,9.582000,11.055000
11.123000,15.011000,15.809000,16.581000,18.640000,33.397000,4.748000,13.136000,14.639000,16.065000,18.835000,95.922000,6.249000,13.976000,14.824000,15.554000,17.635000,94.020000,7.754000,11.997000,13.507000,14.905000,17.720000,94.825000,9.278000,12.834000,12.439000,13.163000,15.268000,91.654000,9.605000,11.048000
14.472000,23.848000,24.844000,25.850000,26.839000,26.505000,5.053000,22.174000,23.786000,25.473000,27.182000,27.639000,6.765000,23.149000,24.105000,25.038000,26.065000,18.290000,8.420000,13.726000,15.460000,17.087000,19.626000,19.563000,10.175000,14.658000,14.186000,15.060000,16.014000,15.709000,10.621000,12.499000
11.792000,15.029000,15.859000,16.692000,18.759000,18.351000,4.841000,13.220000,14.703000,16.181000,18.964000,19.414000,6.361000,14.051000,14.870000,15.705000,17.780000,17.515000,7.879000,12.112000,13.573000,15.110000,17.920000,18.355000,9.400000,12.953000,12.505000,13.375000,15.471000,15.192000,9.700000,11.146000
11.187000,15.017000,15.834000,16.630000,18.694000,31.912000,4.766000,13.205000,14.662000,16.122000,18.894000,19.291000,6.293000,14.020000,14.837000,15.614000,17.691000,17.392000,7.803000,12.035000,13.507000,15.002000,17.784000,18.195000,9.304000,12.862000,12.426000,13.248000,15.329000,15.019000,9.622000,11.076000
11.360000,15.079000,15.903000,16.699000,18.764000,32.295000,4.825000,13.244000,14.713000,16.171000,18.933000,19.324000,6.356000,14.082000,14.876000,15.658000,17.730000,17.419000,7.853000,12.080000,13.547000,15.037000,17.819000,18.218000,9.363000,12.901000,12.461000,13.287000,15.366000,15.048000,9.666000,11.097000
11.276000,15.013000,15.833000,16.631000,18.667000,32.975000,4.744000,13.235000,14.640000,16.100000,18.850000,19.235000,6.271000,14.060000,14.815000,15.590000,17.645000,17.336000,7.778000,12.063000,13.483000,14.980000,17.736000,18.144000,9.284000,12.884000,12.402000,13.222000,15.281000,14.961000,9.588000,11.098000
11.348000,15.069000,15.893000,16.689000,18.750000,32.461000,4.815000,13.240000,14.703000,16.161000,18.919000,19.306000,6.346000,14.058000,14.866000,15.648000,17.716000,17.405000,7.843000,12.070000,13.537000,15.026000,17.805000,18.209000,9.340000,12.891000,12.455000,13.277000,15.348000,15.036000,9.657000,11.087000
11.412000,15.109000,15.929000,16.727000,18.815000,32.146000,4.844000,13.281000,14.736000,16.196000,18.998000,19.399000,6.371000,14.090000,14.911000,15.686000,17.793000,17.500000,7.878000,12.109000,13.579000,15.077000,17.884000,18.302000,9.380000,12.928000,12.495000,13.318000,15.429000,15.125000,9.698000,11.142000
11.326000,15.075000,15.899000,16.695000,18.758000,32.541000,4.823000,13.241000,14.711000,16.169000,18.925000,19.320000,6.354000,14.066000,14.874000,15.656000,17.720000,17.415000,7.851000,12.078000,13.545000,15.031000,17.809000,18.214000,9.353000,12.899000,12.475000,13.285000,15.352000,15.044000,9.664000,11.102000
11.233000,15.013000,15.833000,16.631000,18.789000,33.566000,4.742000,13.183000,14.638000,16.098000,18.970000,95.099000,6.269000,14.013000,14.813000,15.588000,17.765000,93.200000,7.776000,12.013000,13.481000,14.974000,17.856000,94.005000,9.290000,12.836000,12.400000,13.220000,15.401000,90.825000,9.590000,11.051000
11.311000,15.047000,15.871000,16.667000,17.524000,17.144000,4.793000,13.218000,14.681000,16.139000,17.693000,18.058000,6.324000,14.036000,14.844000,15.626000,16.488000,16.153000,7.821000,12.048000,13.515000,15.005000,16.579000,16.952000,9.323000,12.877000,12.433000,13.255000,14.121000,13.782000,9.640000,11.073000
11.227000,15.007000,15.827000,16.625000,18.817000,33.714000,4.748000,13.189000,14.644000,16.104000,19.010000,93.313000,6.275000,13.998000,14.819000,15.594000,17.805000,91.414000,7.782000,12.017000,13.488000,14.980000,17.896000,92.219000,9.288000,12.836000,12.422000,13.226000,15.441000,89.039000,9.591000,11.050000
11.293000,15.073000,15.897000,16.693000,17.550000,16.934000,4.819000,13.244000,14.707000,16.165000,17.719000,18.084000,6.350000,14.051000,14.870000,15.652000,16.518000,16.179000,7.847000,12.074000,13.542000,15.027000,16.603000,16.981000,9.349000,12.895000,12.472000,13.281000,14.152000,13.808000,9.666000,11.091000
11.235000,15.015000,15.835000,16.633000,18.837000,33.099000,4.758000,13.197000,14.652000,16.112000,19.034000,96.043000,6.285000,14.018000,14.827000,15.602000,17.825000,94.144000,7.795000,12.025000,13.500000,14.989000,17.916000,94.949000,9.298000,12.858000,12.425000,13.234000,15.461000,91.769000,9.606000,11.072000
11.359000,15.071000,15.895000,16.700000,17.546000,17.093000,4.821000,13.242000,14.705000,16.163000,17.719000,18.082000,6.339000,14.045000,14.868000,15.650000,16.514000,16.177000,7.849000,12.088000,13.547000,15.028000,16.603000,16.976000,9.359000,12.909000,12.453000,13.279000,14.145000,13.806000,9.690000,11.105000
11.200000,15.007000,15.827000,16.625000,18.785000,32.691000,4.752000,13.189000,14.644000,16.104000,18.977000,95.105000,6.279000,13.998000,14.819000,15.594000,17.773000,93.206000,7.789000,12.035000,13.497000,14.983000,17.864000,94.011000,9.285000,12.854000,12.406000,13.226000,15.409000,90.831000,9.602000,11.068000
11.121000,15.081000,15.905000,16.701000,17.556000,17.148000,4.827000,13.252000,14.715000,16.173000,17.731000,18.098000,6.358000,14.070000,14.878000,15.660000,16.530000,16.193000,7.855000,12.096000,13.550000,15.035000,16.615000,16.992000,9.382000,12.923000,12.486000,13.289000,14.161000,13.822000,9.677000,11.119000
11.171000,15.013000,15.833000,16.631000,18.697000,32.764000,4.756000,13.195000,14.650000,16.110000,18.886000,96.605000,6.283000,14.013000,14.825000,15.600000,17.685000,94.706000,7.793000,12.023000,13.493000,14.986000,17.776000,95.511000,9.293000,12.842000,12.412000,13.232000,15.321000,92.331000,9.599000,11.056000
11.247000,15.085000,15.909000,16.705000,17.560000,17.165000,4.831000,13.256000,14.719000,16.177000,17.729000,18.098000,6.351000,14.078000,14.882000,15.664000,16.524000,16.193000,7.859000,12.086000,13.571000,15.052000,16.613000,16.996000,9.358000,12.907000,12.470000,13.293000,14.159000,13.822000,9.672000,11.103000
11.246000,15.019000,15.839000,16.637000,18.707000,31.300000,4.762000,13.201000,14.656000,16.116000,18.900000,19.307000,6.289000,14.023000,14.831000,15.606000,17.699000,17.408000,7.799000,12.029000,13.506000,14.992000,17.790000,18.210000,9.302000,12.856000,12.433000,13.238000,15.335000,15.033000,9.608000,11.068000
11.531000,15.055000,15.879000,16.675000,18.732000,31.748000,4.803000,13.218000,14.691000,16.149000,18.903000,19.314000,6.334000,14.046000,14.854000,15.636000,17.698000,17.409000,7.831000,12.057000,13.525000,15.014000,17.787000,18.202000,9.325000,12.879000,12.439000,13.265000,15.330000,15.038000,9.655000,11.075000
11.344000,15.013000,15.833000,16.631000,18.665000,32.057000,4.744000,13.185000,14.640000,16.100000,18.844000,19.229000,6.271000,13.996000,14.815000,15.590000,17.639000,17.330000,7.778000,12.008000,13.488000,14.976000,17.730000,18.138000,9.280000,12.834000,12.405000,13.222000,15.275000,14.955000,9.599000,11.048000
11.471000,15.051000,15.875000,16.671000,18.748000,31.589000,4.799000,13.224000,14.687000,16.145000,18.919000,19.330000,6.330000,14.042000,14.850000,15.632000,17.714000,17.425000,7.827000,12.054000,13.521000,15.007000,17.803000,18.218000,9.329000,12.875000,12.435000,13.261000,15.346000,15.054000,9.641000,11.071000
11.411000,15.009000,15.829000,16.627000,18.663000,31.686000,4.738000,13.179000,14.634000,16.094000,18.844000,19.258000,6.265000,13.988000,14.809000,15.584000,17.639000,17.360000,7.772000,12.007000,13.481000,14.976000,17.730000,18.165000,9.277000,12.844000,12.394000,13.216000,15.275000,14.985000,9.591000,11.058000
11.223000,15.071000,15.895000,16.691000,18.870000,33.534000,4.823000,13.238000,14.707000,16.165000,19.037000,94.290000,6.354000,14.062000,14.870000,15.652000,17.826000,92.385000,7.851000,12.074000,13.541000,15.030000,17.915000,93.184000,9.361000,12.895000,12.455000,13.281000,15.458000,90.014000,9.675000,11.091000
11.339000,15.021000,15.841000,16.639000,17.489000,17.137000,4.752000,13.191000,14.646000,16.106000,17.670000,18.027000,6.279000,14.002000,14.821000,15.596000,16.468000,16.130000,7.789000,12.019000,13.496000,14.984000,16.556000,16.935000,9.294000,12.838000,12.424000,13.228000,14.100000,13.755000,9.596000,11.052000
11.325000,15.067000,15.891000,16.687000,18.862000,33.184000,4.825000,13.250000,14.713000,16.171000,19.039000,94.148000,6.356000,14.068000,14.876000,15.658000,17.838000,92.243000,7.853000,12.080000,13.555000,15.037000,17.927000,93.042000,9.363000,12.909000,12.476000,13.287000,15.470000,89.872000,9.669000,11.105000
11.248000,15.015000,15.835000,16.633000,17.481000,17.037000,4.746000,13.185000,14.640000,16.100000,17.662000,18.025000,6.273000,13.994000,14.815000,15.590000,16.457000,16.126000,7.783000,12.013000,13.485000,14.976000,16.548000,16.934000,9.296000,12.838000,12.403000,13.222000,14.092000,13.751000,9.595000,11.052000
11.491000,15.057000,15.881000,16.677000,18.750000,31.648000,4.819000,13.240000,14.703000,16.161000,18.931000,19.420000,6.350000,14.056000,14.866000,15.648000,17.726000,17.515000,7.847000,12.070000,13.537000,15.023000,17.815000,18.314000,9.357000,12.891000,12.454000,13.277000,15.358000,15.163000,9.664000,11.087000
11.363000,15.021000,15.841000,16.639000,18.667000,32.146000,4.754000,13.193000,14.648000,16.108000,18.850000,19.247000,6.281000,13.998000,14.823000,15.598000,17.645000,17.348000,7.791000,12.021000,13.499000,14.988000,17.736000,18.147000,9.289000,12.842000,12.413000,13.230000,15.281000,14.974000,9.607000,11.056000
11.180000,15.059000,15.883000,16.679000,18.716000,31.800000,4.807000,13.232000,14.695000,16.153000,18.887000,19.292000,6.338000,14.048000,14.858000,15.640000,17.682000,17.371000,7.835000,12.070000,13.538000,15.015000,17.771000,18.165000,9.345000,12.897000,12.443000,13.269000,15.314000,15.006000,9.651000,11.093000
11.234000,15.029000,15.849000,16.647000,18.805000,33.303000,4.762000,13.201000,14.656000,16.116000,19.009000,93.527000,6.289000,14.010000,14.831000,15.606000,17.783000,91.628000,7.799000,12.055000,13.499000,15.003000,17.874000,92.433000,9.312000,12.876000,12.422000,13.238000,15.419000,89.253000,9.611000,11.090000
11.232000,15.059000,15.883000,16.679000,17.540000,16.915000,4.805000,13.230000,14.693000,16.151000,17.713000,18.084000,6.336000,14.048000,14.856000,15.638000,16.514000,16.179000,7.833000,12.082000,13.527000,15.013000,16.597000,16.978000,9.346000,12.905000,12.456000,13.267000,14.136000,13.818000,9.653000,11.101000
11.252000,15.085000,15.905000,16.703000,18.855000,32.305000,4.830000,13.267000,14.722000,16.182000,19.058000,98.451000,6.357000,14.083000,14.897000,15.672000,17.843000,96.552000,7.864000,12.090000,13.566000,15.058000,17.934000,97.357000,9.378000,12.916000,12.484000,13.304000,15.479000,94.178000,9.681000,11.130000
11.624000,15.110000,15.938000,16.738000,18.860000,32.235000,4.842000,13.277000,14.748000,16.220000,19.024000,19.435000,6.371000,14.147000,14.909000,15.705000,17.817000,17.521000,7.914000,12.100000,13.620000,15.015000,17.910000,18.330000,9.428000,12.973000,12.538000,13.342000,15.457000,15.178000,9.742000,11.177000
11.242000,15.201000,16.021000,16.819000,18.857000,31.985000,4.948000,13.387000,14.842000,16.302000,19.054000,19.441000,6.475000,14.209000,15.017000,15.792000,17.849000,17.544000,7.985000,12.215000,13.685000,15.185000,17.940000,18.347000,9.496000,13.034000,12.604000,13.424000,15.481000,15.167000,9.795000,11.248000
11.513000,15.069000,15.893000,16.689000,18.750000,32.085000,4.833000,13.256000,14.719000,16.177000,18.935000,19.332000,6.362000,14.074000,14.882000,15.664000,17.730000,17.430000,7.859000,12.086000,13.553000,15.045000,17.819000,18.226000,9.361000,12.907000,12.471000,13.293000,15.362000,15.056000,9.673000,11.103000
11.396000,15.007000,15.827000,16.625000,18.694000,32.050000,4.754000,13.193000,14.648000,16.108000,18.888000,19.293000,6.281000,14.002000,14.823000,15.598000,17.683000,17.398000,7.791000,12.021000,13.491000,14.990000,17.774000,18.193000,9.302000,12.842000,12.424000,13.230000,15.319000,15.019000,9.607000,11.056000
11.178000,15.049000,15.873000,16.669000,18.709000,31.658000,4.811000,13.236000,14.699000,16.157000,18.893000,19.278000,6.342000,14.054000,14.862000,15.644000,17.688000,17.374000,7.839000,12.066000,13.533000,15.020000,17.777000,18.174000,9.338000,12.887000,12.447000,13.264000,15.320000,15.015000,9.660000,11.083000
11.241000,15.015000,15.835000,16.633000,18.687000,32.357000,4.762000,13.201000,14.656000,16.116000,18.888000,19.255000,6.289000,14.010000,14.831000,15.606000,17.679000,17.356000,7.799000,12.029000,13.499000,14.995000,17.770000,18.161000,9.305000,12.862000,12.418000,13.238000,15.318000,14.981000,9.610000,11.076000
11.375000,15.043000,15.867000,16.663000,18.726000,31.586000,4.805000,13.230000,14.693000,16.151000,18.911000,19.312000,6.336000,14.048000,14.856000,15.638000,17.706000,17.419000,7.833000,12.060000,13.527000,15.017000,17.795000,18.206000,9.335000,12.889000,12.446000,13.267000,15.338000,15.036000,9.649000,11.085000
11.320000,14.993000,15.813000,16.611000,18.669000,32.750000,4.738000,13.179000,14.634000,16.094000,18.866000,19.261000,6.265000,13.988000,14.809000,15.584000,17.661000,17.362000,7.772000,12.007000,13.477000,14.970000,17.752000,18.172000,9.278000,12.826000,12.396000,13.216000,15.297000,14.987000,9.581000,11.040000
11.229000,15.059000,15.883000,16.679000,18.853000,33.031000,4.821000,13.246000,14.709000,16.167000,19.040000,94.736000,6.352000,14.064000,14.872000,15.654000,17.832000,92.831000,7.849000,12.076000,13.547000,15.036000,17.921000,93.630000,9.359000,12.897000,12.464000,13.283000,15.464000,90.460000,9.663000,11.093000
11.308000,14.993000,15.813000,16.611000,17.481000,17.272000,4.742000,13.179000,14.634000,16.094000,17.678000,18.045000,6.269000,13.979000,14.809000,15.584000,16.475000,16.146000,7.776000,12.007000,13.478000,14.970000,16.566000,16.951000,9.282000,12.832000,12.411000,13.216000,14.115000,13.771000,9.598000,11.046000
11.632000,15.087000,15.911000,16.707000,18.774000,30.468000,4.829000,13.254000,14.717000,16.175000,18.939000,19.340000,6.360000,14.072000,14.880000,15.662000,17.734000,17.435000,7.857000,12.084000,13.558000,15.037000,17.823000,18.234000,9.367000,12.905000,12.465000,13.291000,15.366000,15.065000,9.670000,11.104000
11.165000,15.005000,15.825000,16.623000,18.655000,32.950000,4.752000,13.191000,14.646000,16.106000,18.852000,19.233000,6.279000,14.000000,14.821000,15.596000,17.647000,17.334000,7.789000,12.019000,13.489000,14.983000,17.738000,18.139000,9.300000,12.846000,12.404000,13.228000,15.283000,14.959000,9.598000,11.060000
11.252000,15.049000,15.873000,16.669000,18.836000,33.319000,4.809000,13.234000,14.697000,16.155000,19.019000,92.586000,6.340000,14.052000,14.860000,15.642000,17.814000,90.673000,7.837000,12.098000,13.531000,15.017000,17.903000,91.469000,9.347000,12.919000,12.445000,13.271000,15.446000,88.310000,9.661000,11.115000
11.192000,14.987000,15.807000,16.605000,17.457000,17.092000,4.730000,13.171000,14.626000,16.086000,17.652000,18.000000,6.257000,13.980000,14.801000,15.576000,16.451000,16.110000,7.764000,12.017000,13.469000,14.962000,16.538000,16.923000,9.278000,12.836000,12.390000,13.208000,14.087000,13.743000,9.587000,11.050000
11.499000,15.075000,15.899000,16.695000,18.746000,31.555000,4.823000,13.248000,14.711000,16.169000,18.917000,19.310000,6.354000,14.068000,14.874000,15.656000,17.712000,17.405000,7.851000,12.110000,13.545000,15.034000,17.801000,18.206000,9.349000,12.937000,12.470000,13.285000,15.344000,15.035000,9.673000,11.133000
11.205000,15.005000,15.825000,16.623000,18.783000,33.211000,4.752000,13.189000,14.644000,16.104000,18.977000,93.309000,6.279000,14.007000,14.819000,15.594000,17.773000,91.410000,7.786000,12.017000,13.487000,14.981000,17.864000,92.215000,9.302000,12.854000,12.406000,13.223000,15.409000,89.033000,9.601000,11.060000
11.267000,15.047000,15.871000,16.667000,17.524000,17.177000,4.811000,13.232000,14.695000,16.153000,17.707000,18.082000,6.342000,14.049000,14.858000,15.640000,16.499000,16.173000,7.839000,12.062000,13.530000,15.016000,16.591000,16.974000,9.341000,12.883000,12.460000,13.281000,14.137000,13.810000,9.663000,11.079000
11.802000,15.135000,15.955000,16.748000,18.833000,18.926000,4.864000,13.299000,14.754000,16.214000,19.008000,19.447000,6.391000,14.121000,14.929000,15.704000,17.803000,17.549000,7.898000,12.127000,13.611000,15.090000,17.894000,18.353000,9.414000,12.948000,12.516000,13.336000,15.439000,15.173000,9.713000,11.162000
11.431000,15.095000,15.919000,16.715000,18.763000,31.734000,4.843000,13.268000,14.731000,16.189000,18.931000,19.384000,6.374000,14.086000,14.894000,15.676000,17.726000,17.479000,7.871000,12.098000,13.566000,15.051000,17.815000,18.278000,9.381000,12.919000,12.479000,13.305000,15.358000,15.108000,9.689000,11.115000
11.262000,15.037000,15.857000,16.655000,18.709000,31.974000,4.784000,13.223000,14.678000,16.138000,18.906000,19.283000,6.311000,14.041000,14.853000,15.628000,17.701000,17.384000,7.821000,12.051000,13.521000,15.014000,17.792000,18.189000,9.319000,12.878000,12.456000,13.260000,15.340000,15.009000,9.630000,11.090000
11.351000,15.067000,15.891000,16.687000,18.758000,32.116000,4.833000,13.254000,14.717000,16.175000,18.943000,19.332000,6.364000,14.072000,14.880000,15.662000,17.738000,17.427000,7.861000,12.084000,13.552000,15.042000,17.827000,18.226000,9.358000,12.905000,12.465000,13.291000,15.374000,15.056000,9.678000,11.101000
11.295000,15.035000,15.855000,16.653000,18.696000,32.095000,4.782000,13.219000,14.674000,16.134000,18.888000,19.319000,6.309000,14.028000,14.849000,15.624000,17.683000,17.420000,7.816000,12.047000,13.520000,15.010000,17.774000,18.225000,9.322000,12.880000,12.441000,13.256000,15.319000,15.045000,9.628000,11.094000
11.256000,15.039000,15.863000,16.659000,18.726000,31.981000,4.801000,13.226000,14.689000,16.147000,18.911000,19.312000,6.332000,14.053000,14.852000,15.634000,17.706000,17.407000,7.829000,12.056000,13.525000,15.013000,17.795000,18.206000,9.331000,12.877000,12.441000,13.263000,15.338000,15.036000,9.651000,11.073000
11.262000,15.019000,15.839000,16.637000,18.691000,31.934000,4.764000,13.205000,14.660000,16.120000,18.888000,19.275000,6.291000,14.014000,14.835000,15.610000,17.683000,17.376000,7.798000,12.033000,13.521000,15.001000,17.774000,18.181000,9.304000,12.854000,12.438000,13.242000,15.315000,15.001000,9.619000,11.068000
11.152000,15.047000,15.871000,16.667000,18.756000,33.278000,4.809000,13.234000,14.697000,16.155000,18.937000,93.772000,6.340000,14.052000,14.860000,15.642000,17.736000,91.867000,7.837000,12.064000,13.531000,15.017000,17.825000,92.666000,9.342000,12.885000,12.445000,13.271000,15.368000,89.496000,9.658000,11.081000
11.135000,15.031000,15.851000,16.654000,17.499000,16.232000,4.776000,13.217000,14.672000,16.132000,17.696000,18.051000,6.303000,14.026000,14.847000,15.622000,16.491000,16.152000,7.810000,12.045000,13.515000,15.008000,16.582000,16.957000,9.313000,12.878000,12.449000,13.258000,14.130000,13.777000,9.626000,11.092000
11.264000,15.059000,15.883000,16.679000,18.748000,31.648000,4.801000,13.226000,14.689000,16.147000,18.913000,19.310000,6.332000,14.044000,14.852000,15.634000,17.708000,17.405000,7.829000,12.056000,13.523000,15.009000,17.797000,18.204000,9.331000,12.885000,12.441000,13.263000,15.340000,15.034000,9.647000,11.081000
11.187000,15.021000,15.841000,16.639000,18.765000,33.676000,4.764000,13.205000,14.660000,16.120000,18.966000,97.387000,6.291000,14.014000,14.835000,15.610000,17.755000,95.488000,7.798000,12.033000,13.503000,14.996000,17.846000,96.293000,9.312000,12.856000,12.422000,13.242000,15.391000,93.113000,9.621000,11.070000
11.367000,15.063000,15.887000,16.683000,17.540000,17.198000,4.825000,13.250000,14.713000,16.171000,17.731000,18.090000,6.343000,14.068000,14.876000,15.658000,16.526000,16.185000,7.853000,12.096000,13.547000,15.043000,16.615000,16.987000,9.355000,12.917000,12.465000,13.287000,14.157000,13.814000,9.671000,11.118000
11.260000,15.055000,15.875000,16.673000,18.717000,31.709000,4.780000,13.221000,14.676000,16.138000,18.894000,19.283000,6.307000,14.030000,14.851000,15.628000,17.689000,17.384000,7.817000,12.067000,13.519000,15.015000,17.780000,18.193000,9.315000,12.888000,12.459000,13.260000,15.329000,15.009000,9.623000,11.102000
11.464000,15.039000,15.863000,16.659000,18.762000,32.132000,4.801000,13.226000,14.689000,16.147000,18.947000,19.418000,6.332000,14.044000,14.852000,15.634000,17.742000,17.513000,7.829000,12.056000,13.523000,15.018000,17.831000,18.318000,9.339000,12.877000,12.437000,13.263000,15.374000,15.148000,9.642000,11.073000
11.181000,15.009000,15.829000,16.627000,18.781000,33.191000,4.756000,13.195000,14.650000,16.110000,18.978000,96.539000,6.283000,14.013000,14.825000,15.600000,17.773000,94.640000,7.793000,12.023000,13.493000,14.986000,17.864000,95.445000,9.304000,12.856000,12.412000,13.232000,15.409000,92.265000,9.604000,11.070000
11.252000,15.079000,15.903000,16.699000,17.554000,17.137000,4.841000,13.266000,14.729000,16.187000,17.739000,18.108000,6.359000,14.084000,14.892000,15.674000,16.534000,16.213000,7.869000,12.096000,13.574000,15.057000,16.623000,17.012000,9.371000,12.916000,12.492000,13.303000,14.162000,13.842000,9.692000,11.113000
11.350000,15.055000,15.875000,16.673000,18.721000,31.425000,4.780000,13.221000,14.676000,16.136000,18.898000,19.295000,6.307000,14.042000,14.851000,15.626000,17.693000,17.396000,7.819000,12.049000,13.519000,15.012000,17.784000,18.195000,9.322000,12.868000,12.463000,13.258000,15.329000,15.021000,9.625000,11.082000
11.200000,15.051000,15.875000,16.671000,18.719000,31.822000,4.811000,13.226000,14.699000,16.157000,18.899000,95.166000,6.342000,14.056000,14.862000,15.644000,17.694000,93.261000,7.839000,12.066000,13.533000,15.020000,17.783000,94.060000,9.338000,12.887000,12.447000,13.273000,15.326000,90.890000,9.652000,11.083000
11.303000,15.009000,15.829000,16.627000,18.675000,33.669000,4.756000,13.195000,14.650000,16.110000,18.871000,95.705000,6.283000,14.009000,14.825000,15.600000,17.667000,93.806000,7.793000,12.023000,13.493000,14.995000,17.758000,94.611000,9.304000,12.842000,12.412000,13.244000,15.303000,91.431000,9.603000,11.056000
11.279000,15.037000,15.861000,16.657000,17.534000,17.127000,4.799000,13.224000,14.687000,16.145000,17.719000,18.088000,6.330000,14.042000,14.850000,15.632000,16.514000,16.186000,7.827000,12.054000,13.526000,15.007000,16.609000,16.982000,9.329000,12.875000,12.453000,13.261000,14.151000,13.812000,9.640000,11.072000
11.175000,15.031000,15.851000,16.649000,18.809000,32.422000,4.760000,13.197000,14.652000,16.112000,19.001000,95.235000,6.287000,14.006000,14.827000,15.602000,17.781000,93.336000,7.794000,12.025000,13.499000,14.990000,17.872000,94.141000,9.308000,12.862000,12.414000,13.234000,15.417000,90.961000,9.609000,11.076000
11.291000,15.281000,16.105000,16.901000,17.778000,17.368000,5.043000,13.457000,14.931000,16.389000,17.963000,18.336000,6.574000,14.286000,15.094000,15.876000,16.758000,16.431000,8.071000,12.298000,13.765000,15.255000,16.847000,17.230000,9.581000,13.127000,12.695000,13.505000,14.393000,14.060000,9.887000,11.323000
12.481000,15.347000,16.298000,17.164000,19.367000,32.787000,4.988000,13.594000,15.227000,16.705000,19.603000,20.087000,6.576000,14.581000,15.480000,16.264000,18.453000,18.220000,8.171000,12.604000,14.231000,15.727000,18.660000,19.179000,9.813000,13.581000,13.021000,13.972000,16.168000,15.955000,10.145000,11.768000
11.385000,15.114000,15.923000,16.703000,18.780000,32.153000,4.824000,13.261000,14.784000,16.210000,19.015000,19.480000,6.338000,14.108000,14.955000,15.694000,17.800000,17.595000,7.835000,12.153000,13.667000,15.065000,17.903000,18.416000,9.385000,13.000000,12.645000,13.328000,15.411000,15.214000,9.726000,11.161000
11.249000,15.067000,15.871000,16.645000,18.826000,33.214000,4.759000,13.203000,14.712000,16.142000,19.042000,94.353000,6.263000,14.063000,14.891000,15.608000,17.824000,92.451000,7.755000,12.055000,13.582000,14.968000,17.905000,93.264000,9.285000,12.903000,12.523000,13.222000,15.425000,90.045000,9.608000,11.072000
11.327000,15.097000,15.899000,16.671000,17.496000,16.974000,4.798000,13.232000,14.749000,16.165000,17.705000,18.097000,6.294000,14.071000,14.914000,15.638000,16.495000,16.208000,7.799000,12.078000,13.617000,14.992000,16.586000,17.001000,9.322000,12.920000,12.542000,13.244000,14.090000,13.806000,9.689000,11.090000
11.273000,15.127000,15.931000,16.705000,18.745000,32.605000,4.801000,13.243000,14.752000,16.182000,18.938000,19.371000,6.303000,14.107000,14.931000,15.648000,17.722000,17.469000,7.795000,12.095000,13.627000,15.010000,17.801000,18.280000,9.319000,12.935000,12.561000,13.260000,15.321000,15.061000,9.654000,11.104000
11.522000,15.107000,15.909000,16.681000,18.738000,33.407000,4.810000,13.242000,14.759000,16.175000,18.943000,19.360000,6.302000,14.080000,14.924000,15.648000,17.739000,17.464000,7.808000,12.112000,13.617000,15.009000,17.826000,18.263000,9.330000,12.954000,12.554000,13.254000,15.330000,15.062000,9.678000,11.124000
11.273000,15.065000,15.869000,16.643000,18.697000,31.993000,4.757000,13.201000,14.710000,16.140000,18.910000,19.361000,6.261000,14.065000,14.889000,15.606000,17.692000,17.459000,7.755000,12.061000,13.584000,14.963000,17.771000,18.270000,9.278000,12.901000,12.519000,13.218000,15.291000,15.051000,9.610000,11.070000
11.329000,15.095000,15.897000,16.669000,18.744000,32.190000,4.798000,13.230000,14.747000,16.163000,18.953000,19.366000,6.294000,14.069000,14.912000,15.636000,17.743000,17.470000,7.796000,12.084000,13.605000,14.990000,17.830000,18.269000,9.332000,12.926000,12.541000,13.242000,15.334000,15.068000,9.659000,11.096000
11.253000,15.113000,15.917000,16.691000,18.745000,32.348000,4.805000,13.249000,14.758000,16.188000,18.954000,19.389000,6.309000,14.109000,14.937000,15.654000,17.736000,17.483000,7.801000,12.101000,13.629000,15.011000,17.815000,18.294000,9.329000,12.941000,12.567000,13.266000,15.335000,15.075000,9.652000,11.110000
