Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.447000,32280.982000,616749.676000,726.667000,716.557000,0.000000,717.599000,652256.463000,17.229000,10754.154000,616799.863000,706.575000,717.530000,0.000000,718.054000,652290.784000,16.485000,21500.957000,616777.714000,727.156000,717.004000,0.000000,717.927000,652290.783000,16.916000,32317.578000,617015.154000,706.510000,717.585000,0.000000,718.037000,652263.588000
16.394000,32244.193000,616855.295000,725.911000,716.825000,0.000000,718.173000,652066.213000,17.128000,10750.003000,616809.461000,747.396000,717.757000,0.000000,718.665000,652085.658000,16.471000,21491.566000,616787.205000,726.585000,716.815000,0.000000,717.524000,652088.299000,16.826000,32243.935000,616878.215000,755.972000,717.351000,0.000000,717.605000,652109.304000
17.604000,33275.981000,619714.399000,798.215000,716.780000,0.000000,717.673000,656577.160000,18.990000,11107.816000,620237.771000,785.720000,717.747000,0.000000,718.176000,656582.420000,17.785000,22180.904000,618755.109000,798.708000,717.327000,0.000000,717.894000,656637.989000,18.920000,33275.863000,619862.084000,785.728000,717.911000,0.000000,717.984000,656633.253000
56.907000,32348.962000,616938.927000,747.265000,717.130000,0.000000,717.425000,652359.904000,58.015000,10778.025000,616997.933000,728.978000,718.051000,0.000000,717.914000,652391.263000,57.202000,21554.000000,617047.119000,748.281000,717.295000,0.000000,718.032000,652391.469000,57.869000,32349.222000,616964.735000,729.791000,717.854000,0.000000,718.045000,652391.428000
16.708000,31242.216000,616980.810000,746.054000,717.172000,0.000000,695.717000,651179.426000,17.467000,10411.983000,616943.690000,729.675000,718.127000,0.000000,696.221000,651205.848000,16.811000,20820.816000,616974.182000,746.541000,717.086000,0.000000,718.266000,651206.080000,17.265000,31245.206000,616929.209000,729.606000,717.651000,0.000000,718.288000,651194.476000
15.986000,33548.920000,616831.284000,747.434000,716.929000,0.000000,695.025000,653779.303000,17.052000,11079.780000,617072.426000,728.969000,717.866000,0.000000,695.527000,653779.277000,16.074000,22208.003000,617221.251000,747.963000,717.286000,0.000000,718.134000,653780.031000,16.779000,33549.216000,617243.126000,729.161000,717.848000,0.000000,718.206000,653766.035000
16.023000,33248.154000,616803.098000,746.844000,716.985000,0.000000,739.679000,653098.309000,22.804000,11084.961000,616801.443000,728.384000,717.941000,0.000000,740.121000,653131.036000,16.335000,22157.934000,616902.940000,747.217000,716.628000,0.000000,718.165000,653131.080000,22.541000,33251.033000,616784.498000,728.563000,717.186000,0.000000,718.187000,653131.046000
17.018000,31240.672000,616985.572000,746.885000,716.635000,0.000000,695.486000,651204.899000,17.638000,10413.757000,616804.091000,728.819000,717.574000,0.000000,695.988000,651227.356000,17.041000,20818.229000,616917.326000,747.224000,717.116000,0.000000,717.564000,651229.708000,17.310000,31242.826000,616807.648000,728.911000,717.687000,0.000000,717.628000,651218.168000
16.155000,33269.416000,616724.943000,747.189000,737.419000,0.000000,717.907000,653154.346000,17.190000,11092.416000,616867.311000,728.650000,738.146000,0.000000,718.387000,653150.140000,16.242000,22167.116000,616909.808000,747.515000,731.672000,0.000000,717.708000,653153.378000,16.881000,33269.537000,616793.040000,729.187000,732.077000,0.000000,717.811000,653143.978000
16.618000,31252.789000,617604.427000,816.625000,738.691000,0.000000,717.308000,652047.021000,17.545000,10419.656000,617694.807000,813.253000,739.675000,0.000000,717.798000,652080.063000,16.763000,20826.597000,617675.843000,817.134000,717.503000,0.000000,717.835000,652137.157000,17.264000,31253.019000,617376.629000,812.923000,718.069000,0.000000,717.869000,652137.166000
59.360000,34379.494000,618362.799000,703.879000,716.994000,0.000000,717.441000,655724.843000,60.250000,11459.494000,618321.588000,728.608000,717.969000,0.000000,717.958000,655750.123000,59.490000,22911.050000,617981.913000,704.380000,716.714000,0.000000,717.857000,655753.792000,60.358000,34379.087000,618264.960000,728.708000,717.273000,0.000000,717.938000,655747.268000
16.600000,31268.354000,616702.969000,747.284000,716.815000,0.000000,732.313000,651271.143000,17.299000,10412.903000,616830.039000,747.290000,717.758000,0.000000,733.017000,651248.106000,16.649000,20829.731000,617017.722000,747.500000,716.932000,0.000000,731.239000,651254.046000,17.089000,31268.364000,616898.074000,747.438000,717.503000,0.000000,731.519000,651244.384000
16.918000,31261.060000,617111.718000,703.380000,717.207000,0.000000,717.588000,651325.996000,17.648000,10413.726000,616939.531000,728.413000,718.131000,0.000000,718.103000,651378.963000,17.064000,20852.884000,617059.524000,703.946000,717.460000,0.000000,717.734000,651371.871000,17.377000,31282.237000,616914.023000,729.032000,718.062000,0.000000,717.832000,651364.432000
16.403000,32989.634000,616859.986000,747.257000,717.405000,0.000000,718.206000,652871.863000,17.269000,10827.695000,616824.763000,729.213000,718.322000,0.000000,718.693000,652896.572000,16.316000,21899.934000,616952.063000,747.788000,717.500000,0.000000,718.219000,652895.378000,16.959000,32989.591000,616814.732000,729.498000,718.084000,0.000000,718.218000,652886.440000
16.624000,33404.340000,616701.524000,746.327000,716.782000,0.000000,718.106000,653292.992000,17.340000,10929.612000,616773.752000,728.523000,717.711000,0.000000,718.592000,653292.996000,16.687000,22209.375000,616917.387000,746.723000,717.081000,0.000000,717.680000,653274.213000,17.169000,33406.944000,616879.716000,728.819000,717.654000,0.000000,717.766000,653266.752000
16.625000,33264.878000,616789.910000,746.837000,729.473000,0.000000,717.783000,653087.197000,17.204000,11085.622000,616794.011000,728.767000,730.054000,0.000000,718.245000,653104.724000,16.653000,22164.423000,616898.529000,747.129000,729.424000,0.000000,717.765000,653130.051000,16.436000,33264.861000,616782.359000,728.964000,729.708000,0.000000,717.858000,653129.583000
16.492000,32255.820000,616813.770000,746.837000,716.668000,0.000000,718.250000,652169.038000,17.519000,10752.417000,616980.155000,729.090000,717.615000,0.000000,718.737000,652190.661000,16.712000,21498.883000,616972.839000,747.340000,717.167000,0.000000,717.808000,652195.323000,17.211000,32256.523000,616933.158000,736.174000,717.744000,0.000000,717.892000,652185.828000
16.405000,32267.748000,618172.254000,794.925000,716.928000,0.000000,694.907000,653634.639000,17.213000,10757.009000,618262.789000,807.322000,717.939000,0.000000,695.375000,653637.096000,16.483000,21504.379000,618071.422000,795.434000,717.573000,0.000000,717.853000,653677.057000,16.926000,32267.899000,618330.846000,807.362000,718.170000,0.000000,717.946000,653677.910000
62.882000,33753.778000,618769.917000,729.254000,717.151000,0.000000,717.560000,655926.464000,63.558000,11453.998000,619198.969000,730.382000,718.102000,0.000000,718.061000,655949.070000,62.873000,22612.064000,618756.247000,729.698000,717.057000,0.000000,718.086000,655971.436000,62.863000,33753.853000,618569.212000,730.201000,717.619000,0.000000,718.172000,655969.648000
16.387000,33290.339000,616952.368000,728.351000,716.958000,0.000000,718.031000,653182.701000,17.095000,11126.856000,616970.355000,729.630000,717.880000,0.000000,718.506000,653204.491000,16.169000,22196.774000,616923.576000,728.481000,716.961000,0.000000,717.538000,653207.708000,16.906000,33289.949000,616875.664000,729.182000,717.532000,0.000000,717.615000,653199.156000
16.461000,32837.733000,616693.183000,727.677000,716.931000,0.000000,717.961000,652703.895000,16.987000,10764.831000,616907.714000,728.847000,717.890000,0.000000,718.512000,652703.535000,16.538000,21750.600000,616804.395000,727.946000,717.340000,0.000000,717.682000,652687.086000,17.039000,32838.003000,616804.676000,728.788000,717.933000,0.000000,717.766000,652677.206000
16.565000,33270.014000,616726.538000,726.821000,738.908000,0.000000,717.213000,653241.780000,17.425000,11083.777000,617001.186000,728.935000,739.822000,0.000000,717.735000,653260.189000,16.643000,22171.962000,616907.129000,727.198000,717.063000,0.000000,717.503000,653282.811000,17.271000,33270.582000,616820.661000,728.995000,717.668000,0.000000,717.613000,653282.776000
16.458000,33241.977000,616882.489000,727.472000,717.086000,0.000000,717.808000,653438.107000,17.659000,11076.357000,617236.126000,730.036000,718.022000,0.000000,718.308000,653437.892000,16.956000,22149.088000,616955.315000,728.054000,717.352000,0.000000,717.318000,653437.894000,17.355000,33241.889000,616873.963000,729.709000,717.929000,0.000000,717.410000,653429.456000
16.384000,33247.855000,616934.175000,726.725000,717.090000,0.000000,740.341000,653170.377000,17.094000,11125.088000,616903.585000,706.102000,718.044000,0.000000,740.835000,653202.226000,16.485000,22202.732000,616773.301000,727.244000,717.501000,0.000000,717.251000,653202.405000,16.944000,33289.109000,616873.777000,706.376000,718.088000,0.000000,717.415000,653176.211000
16.421000,32293.851000,616879.886000,728.045000,744.512000,0.000000,718.096000,652325.251000,16.802000,10771.012000,617088.343000,729.523000,745.304000,0.000000,718.572000,652348.029000,16.412000,21516.125000,616879.288000,728.177000,729.124000,0.000000,717.702000,652348.652000,16.926000,32293.947000,616871.976000,729.978000,729.552000,0.000000,717.810000,652367.239000
16.501000,32278.677000,619468.315000,779.288000,716.722000,0.000000,717.528000,654828.694000,17.310000,10769.056000,619293.088000,805.198000,717.663000,0.000000,718.012000,654830.542000,16.345000,21521.954000,618641.551000,779.512000,717.346000,0.000000,717.911000,654890.793000,16.995000,32278.816000,619073.565000,803.841000,717.934000,0.000000,717.990000,654890.293000
67.822000,32345.207000,616968.621000,727.994000,716.901000,0.000000,718.148000,652492.484000,66.925000,10780.424000,617055.093000,748.284000,717.862000,0.000000,718.648000,652521.826000,68.020000,21555.945000,616954.147000,728.589000,717.188000,0.000000,717.752000,652522.068000,67.203000,32345.377000,617170.016000,748.700000,717.773000,0.000000,717.815000,652522.171000
16.447000,31272.430000,616743.689000,728.924000,717.265000,0.000000,737.486000,651405.676000,16.611000,10419.288000,617180.972000,748.684000,718.216000,0.000000,738.081000,651429.742000,16.005000,20834.118000,616886.352000,729.634000,717.204000,0.000000,730.516000,651430.261000,16.921000,31246.152000,616982.931000,749.088000,717.756000,0.000000,731.109000,651422.413000
16.544000,32246.236000,616793.823000,739.647000,716.724000,0.000000,717.728000,652222.204000,17.346000,10745.124000,616813.260000,751.454000,717.672000,0.000000,718.239000,652220.751000,16.658000,21487.383000,616808.094000,739.980000,694.591000,0.000000,717.688000,652222.561000,17.084000,32246.650000,617009.733000,751.473000,695.144000,0.000000,717.765000,652212.434000
16.416000,32267.758000,616860.246000,728.163000,716.553000,0.000000,717.558000,652085.439000,17.293000,10758.504000,616788.049000,748.768000,717.510000,0.000000,718.016000,652119.200000,16.599000,21503.056000,616775.962000,728.590000,717.126000,0.000000,717.627000,652119.235000,16.970000,32267.819000,616891.637000,748.726000,717.708000,0.000000,717.770000,652119.208000
16.403000,32289.013000,616785.207000,726.881000,716.796000,0.000000,717.608000,652316.926000,17.195000,10763.370000,616923.096000,748.320000,717.741000,0.000000,718.097000,652346.565000,16.293000,21504.186000,616898.294000,727.250000,716.906000,0.000000,717.698000,652346.225000,16.872000,32296.706000,617086.447000,748.289000,717.453000,0.000000,717.781000,652334.106000
16.591000,32281.857000,616956.548000,726.907000,716.656000,0.000000,717.603000,652246.344000,17.397000,10766.836000,616911.435000,748.121000,717.599000,0.000000,718.123000,652245.659000,16.613000,21517.857000,616825.648000,727.429000,717.044000,0.000000,717.368000,652245.865000,17.083000,32282.609000,617003.034000,748.315000,717.618000,0.000000,717.445000,652237.295000
16.427000,32272.608000,616728.017000,727.096000,731.712000,0.000000,717.520000,652131.563000,17.230000,10774.745000,616851.508000,747.421000,732.465000,0.000000,717.939000,652163.676000,15.544000,21516.590000,616876.085000,727.341000,728.991000,0.000000,717.689000,652163.229000,16.936000,32272.817000,616923.602000,747.480000,729.485000,0.000000,717.840000,652163.703000
16.677000,32258.130000,619907.270000,747.347000,717.038000,0.000000,717.726000,655154.647000,17.544000,10752.819000,619958.961000,747.714000,718.003000,0.000000,718.221000,655184.047000,16.775000,21497.482000,619980.111000,747.503000,717.063000,0.000000,717.814000,655255.085000,17.191000,32258.509000,619924.779000,748.015000,717.622000,0.000000,717.938000,655254.158000
64.880000,32337.312000,616778.919000,729.117000,717.490000,0.000000,717.725000,652347.065000,65.305000,10770.393000,616858.956000,747.679000,718.459000,0.000000,718.231000,652326.890000,65.410000,21547.463000,616934.871000,729.531000,717.032000,0.000000,717.943000,652330.175000,65.461000,32337.244000,616980.736000,747.833000,717.585000,0.000000,718.023000,652321.174000
16.407000,32608.180000,616898.796000,728.080000,716.959000,0.000000,717.514000,652684.024000,17.217000,10759.974000,616783.006000,747.851000,717.894000,0.000000,717.990000,652733.047000,16.374000,21536.069000,617120.958000,728.411000,717.073000,0.000000,717.727000,652732.891000,16.898000,32627.435000,616885.302000,747.957000,717.580000,0.000000,717.867000,652733.035000
16.464000,33252.005000,616926.412000,728.624000,716.705000,0.000000,717.575000,653279.899000,17.240000,11090.854000,616906.211000,748.119000,717.659000,0.000000,718.056000,653305.340000,16.486000,22162.296000,616957.432000,729.107000,717.206000,0.000000,717.746000,653307.074000,16.753000,33251.223000,617092.633000,747.622000,717.885000,0.000000,717.795000,653297.191000
16.569000,32789.443000,616698.339000,724.676000,716.542000,0.000000,717.735000,652736.444000,17.266000,10750.125000,616796.614000,747.976000,717.487000,0.000000,718.212000,652736.255000,16.666000,21700.787000,616816.870000,731.395000,717.549000,0.000000,717.449000,652719.559000,17.099000,32789.791000,616945.511000,748.120000,718.123000,0.000000,717.531000,652709.981000
16.368000,33253.172000,616949.355000,728.212000,744.035000,0.000000,717.693000,653260.717000,17.488000,11083.814000,616830.007000,747.682000,744.884000,0.000000,718.189000,653282.892000,16.869000,22166.198000,617050.840000,728.665000,729.198000,0.000000,717.733000,653305.849000,17.170000,33253.318000,616961.753000,747.483000,729.910000,0.000000,717.881000,653305.843000
16.463000,33250.691000,616804.961000,728.025000,716.487000,0.000000,717.825000,653340.522000,17.308000,11078.807000,616803.274000,706.481000,717.410000,0.000000,718.309000,653361.918000,16.490000,22154.008000,616898.771000,728.586000,717.475000,0.000000,717.772000,653366.800000,16.967000,33253.850000,617171.818000,706.739000,718.045000,0.000000,717.846000,653357.889000
16.419000,32568.389000,618108.656000,798.534000,716.552000,0.000000,695.098000,653750.127000,17.273000,10753.767000,617756.391000,795.758000,717.523000,0.000000,695.591000,653756.639000,16.480000,21694.489000,617886.910000,799.017000,717.596000,0.000000,717.579000,653795.469000,16.954000,32570.927000,618076.329000,795.364000,717.964000,0.000000,717.644000,653795.096000
59.202000,34325.879000,618760.445000,727.866000,717.125000,0.000000,717.295000,656483.163000,60.120000,11120.032000,619203.692000,706.579000,718.066000,0.000000,717.800000,656509.629000,59.648000,22606.570000,618021.651000,728.242000,717.075000,0.000000,717.490000,656529.883000,60.159000,34325.989000,619019.508000,706.724000,717.626000,0.000000,717.586000,656529.880000
16.446000,33128.726000,616858.674000,728.666000,716.978000,0.000000,717.760000,653332.011000,16.962000,10951.352000,617213.946000,748.868000,717.898000,0.000000,718.257000,653360.434000,16.479000,22027.839000,616892.010000,729.507000,717.329000,0.000000,717.489000,653359.657000,16.889000,33131.976000,617239.449000,748.142000,717.901000,0.000000,717.528000,653345.325000
16.588000,33316.009000,616701.273000,727.736000,717.083000,0.000000,717.343000,653479.679000,17.689000,11088.233000,616856.941000,747.885000,717.973000,0.000000,717.913000,653480.036000,17.026000,22171.521000,616870.725000,728.708000,717.125000,0.000000,717.298000,653462.959000,17.511000,33316.366000,617149.401000,747.839000,717.647000,0.000000,717.400000,653450.099000
16.422000,33244.496000,616720.376000,727.800000,716.881000,0.000000,718.099000,653042.929000,17.298000,11079.372000,616832.164000,748.086000,717.820000,0.000000,718.608000,653060.760000,16.601000,22156.296000,616780.395000,728.880000,716.926000,0.000000,717.619000,653086.808000,16.971000,33244.925000,616889.281000,748.205000,717.480000,0.000000,717.767000,653086.800000
16.592000,32261.533000,616944.322000,727.668000,716.956000,0.000000,717.547000,652162.923000,17.599000,10755.083000,616795.273000,747.633000,717.917000,0.000000,718.025000,652186.320000,16.724000,21502.954000,616796.930000,728.263000,716.710000,0.000000,717.251000,652190.461000,17.172000,32261.473000,616934.120000,747.861000,717.286000,0.000000,717.335000,652175.920000
16.383000,33178.330000,616889.956000,728.379000,716.583000,0.000000,727.323000,653186.412000,17.409000,11005.603000,616770.463000,747.928000,717.524000,0.000000,727.952000,653186.612000,16.498000,22079.425000,616857.797000,728.715000,717.220000,0.000000,728.221000,653161.282000,17.109000,33178.636000,616992.149000,748.109000,717.794000,0.000000,728.369000,653155.578000
16.547000,33265.245000,616800.338000,726.951000,716.598000,0.000000,717.814000,653073.700000,17.231000,11089.331000,616802.897000,727.577000,717.547000,0.000000,718.304000,653092.957000,17.083000,22165.627000,616770.708000,727.252000,716.731000,0.000000,717.719000,653116.562000,17.433000,33265.646000,616897.001000,727.645000,717.291000,0.000000,717.860000,653116.563000
16.430000,33246.357000,618482.160000,792.990000,716.668000,0.000000,695.355000,655319.154000,17.271000,11082.442000,618687.116000,761.730000,717.610000,0.000000,695.867000,655320.180000,16.451000,22157.647000,618346.342000,793.209000,717.137000,0.000000,717.942000,655359.735000,16.949000,33246.966000,619036.350000,762.042000,717.711000,0.000000,717.973000,655342.941000
57.391000,34344.344000,617543.025000,728.660000,717.223000,0.000000,717.669000,655639.702000,58.359000,11428.826000,618147.072000,748.832000,718.142000,0.000000,718.151000,655673.975000,57.683000,22919.686000,618046.169000,729.298000,717.144000,0.000000,717.494000,655674.074000,58.391000,34378.838000,618268.173000,748.648000,717.707000,0.000000,717.582000,655643.415000
16.468000,32815.387000,616816.949000,728.048000,717.322000,0.000000,717.448000,652705.184000,17.257000,10752.000000,616925.087000,747.410000,718.260000,0.000000,717.935000,652732.184000,16.495000,21700.631000,616839.704000,729.093000,716.923000,0.000000,717.971000,652728.489000,16.961000,32815.515000,616958.997000,747.673000,717.489000,0.000000,718.047000,652749.183000
16.393000,33260.583000,616855.982000,728.802000,727.447000,0.000000,695.524000,653265.071000,17.246000,11086.280000,616801.204000,749.180000,728.323000,0.000000,696.012000,653263.310000,16.439000,22162.043000,616804.814000,729.281000,730.274000,0.000000,717.679000,653265.296000,16.962000,33261.055000,616993.110000,758.867000,730.665000,0.000000,717.785000,653251.880000
16.024000,33256.720000,616805.635000,727.566000,717.114000,0.000000,695.060000,653110.774000,16.878000,11088.350000,616801.259000,748.054000,718.069000,0.000000,695.489000,653142.909000,16.184000,22163.839000,616791.608000,728.231000,716.994000,0.000000,717.868000,653143.102000,16.715000,33256.689000,616913.033000,748.422000,717.555000,0.000000,718.010000,653143.084000
16.117000,33295.016000,616876.684000,727.972000,716.626000,0.000000,717.516000,653131.549000,16.889000,11089.891000,616888.985000,728.102000,717.548000,0.000000,718.006000,653154.760000,16.208000,22163.177000,616812.564000,728.235000,717.004000,0.000000,718.124000,653157.342000,16.777000,33264.565000,616946.068000,728.416000,717.628000,0.000000,718.197000,653144.042000
15.966000,33175.651000,616810.091000,728.724000,717.114000,0.000000,711.495000,653170.916000,17.394000,10989.271000,616950.523000,747.555000,718.054000,0.000000,712.024000,653166.688000,16.070000,22063.172000,616853.516000,729.308000,716.760000,0.000000,727.851000,653165.959000,16.730000,33175.322000,616992.409000,747.886000,717.314000,0.000000,728.032000,653152.525000
16.259000,33259.387000,616874.291000,727.706000,716.720000,0.000000,695.106000,653312.472000,17.315000,11077.887000,617123.922000,736.178000,717.670000,0.000000,695.548000,653345.929000,16.331000,22153.897000,616780.893000,728.728000,717.061000,0.000000,717.433000,653345.874000,16.996000,33259.737000,616905.201000,727.749000,717.641000,0.000000,717.575000,653345.926000
16.024000,33238.979000,618979.933000,784.346000,716.613000,0.000000,717.456000,655377.095000,16.784000,11080.791000,619092.223000,800.554000,717.565000,0.000000,717.927000,655399.748000,15.594000,22152.499000,618640.715000,784.750000,717.549000,0.000000,717.924000,655470.226000,16.446000,33239.279000,619075.374000,801.214000,718.157000,0.000000,718.002000,655455.372000
54.897000,34320.922000,616785.821000,729.312000,717.224000,0.000000,717.613000,654384.176000,54.977000,11425.292000,617011.011000,748.771000,718.166000,0.000000,718.106000,654379.844000,55.462000,22862.929000,616834.675000,729.663000,717.218000,0.000000,717.895000,654383.997000,56.168000,34321.012000,617053.817000,748.709000,717.780000,0.000000,717.966000,654370.053000
16.435000,33065.793000,616766.313000,727.950000,716.576000,0.000000,717.941000,652956.022000,16.640000,10898.666000,616833.461000,747.576000,717.516000,0.000000,718.361000,652989.307000,16.557000,21975.484000,616811.244000,728.510000,717.289000,0.000000,717.395000,652990.019000,16.955000,33065.682000,616949.024000,747.839000,717.870000,0.000000,717.544000,652989.938000
16.489000,33256.184000,616807.010000,728.965000,716.943000,0.000000,718.153000,653315.829000,17.232000,11085.308000,616813.449000,748.519000,717.885000,0.000000,718.665000,653341.038000,16.529000,22164.730000,616890.639000,729.680000,717.220000,0.000000,717.653000,653340.821000,17.041000,33259.081000,617116.108000,748.698000,717.795000,0.000000,717.726000,653327.192000
16.647000,33279.210000,616686.600000,727.620000,716.805000,0.000000,717.714000,653382.333000,17.305000,11093.516000,617009.852000,747.528000,717.739000,0.000000,718.280000,653358.517000,16.279000,22179.572000,617051.491000,728.337000,716.935000,0.000000,717.676000,653364.977000,17.186000,33279.411000,617098.117000,747.831000,717.513000,0.000000,717.756000,653351.937000
16.444000,32886.832000,616818.581000,728.211000,716.764000,0.000000,717.651000,652888.087000,17.287000,10987.615000,616915.759000,748.091000,717.691000,0.000000,718.118000,652939.297000,16.543000,21743.952000,616894.275000,728.950000,717.202000,0.000000,717.502000,652929.826000,16.973000,32899.491000,617055.299000,748.700000,717.780000,0.000000,717.575000,652931.450000
16.417000,33247.063000,616872.919000,727.989000,716.715000,0.000000,717.702000,653110.169000,17.234000,11083.713000,616832.610000,728.942000,717.663000,0.000000,718.216000,653131.468000,16.460000,22161.333000,616814.178000,728.461000,717.392000,0.000000,718.119000,653133.469000,16.939000,33246.524000,616938.119000,729.704000,717.963000,0.000000,718.200000,653119.748000
16.596000,33244.767000,617939.360000,778.483000,716.594000,0.000000,717.573000,654266.886000,17.403000,11083.517000,617785.003000,806.899000,717.553000,0.000000,718.094000,654271.598000,16.857000,22153.121000,617951.625000,779.457000,717.691000,0.000000,718.093000,654317.806000,16.976000,33247.914000,617842.304000,806.681000,718.286000,0.000000,718.150000,654303.094000
57.874000,33611.938000,618033.143000,728.301000,717.317000,0.000000,739.427000,654707.926000,58.294000,11132.350000,618123.213000,748.383000,718.272000,0.000000,739.922000,654733.084000,58.216000,22252.610000,617733.806000,728.732000,716.700000,0.000000,717.556000,654755.782000,58.248000,33611.969000,617906.985000,748.097000,717.274000,0.000000,717.653000,654755.710000
16.928000,31241.821000,616917.750000,728.582000,716.951000,0.000000,717.616000,651296.519000,17.661000,10409.709000,617090.144000,748.008000,717.908000,0.000000,718.121000,651320.252000,17.193000,20814.702000,617088.760000,729.339000,716.895000,0.000000,717.336000,651321.083000,17.460000,31242.328000,617108.965000,747.781000,717.459000,0.000000,717.379000,651307.571000
16.452000,32264.029000,616697.053000,735.046000,716.961000,0.000000,717.852000,652746.051000,17.231000,10758.051000,617112.626000,757.634000,717.917000,0.000000,718.338000,652746.005000,16.035000,21500.751000,617078.468000,735.234000,717.322000,0.000000,718.110000,652728.497000,16.909000,32264.365000,617489.468000,757.753000,717.889000,0.000000,718.185000,652716.879000
16.426000,32273.917000,616897.009000,728.160000,716.903000,0.000000,718.014000,652245.156000,17.164000,10757.528000,616948.587000,748.870000,717.840000,0.000000,718.506000,652264.991000,16.111000,21509.018000,616913.825000,729.128000,717.408000,0.000000,717.586000,652285.477000,16.826000,32277.017000,617059.575000,748.621000,718.074000,0.000000,717.653000,652288.875000
16.438000,32276.683000,616940.602000,728.065000,716.548000,0.000000,717.495000,652254.055000,17.254000,10767.797000,616835.405000,747.975000,717.488000,0.000000,717.982000,652278.593000,16.571000,21517.071000,616821.793000,728.553000,717.046000,0.000000,717.848000,652277.967000,16.554000,32285.337000,617029.002000,748.590000,717.620000,0.000000,717.927000,652264.317000
16.463000,32253.747000,616698.612000,727.078000,716.552000,0.000000,717.418000,652322.790000,17.335000,10756.823000,616774.923000,728.000000,717.509000,0.000000,717.904000,652322.765000,16.510000,21499.235000,616790.065000,727.009000,717.326000,0.000000,717.662000,652305.528000,17.017000,32263.066000,617098.183000,727.967000,717.906000,0.000000,717.734000,652292.074000
16.331000,32334.174000,616717.345000,727.893000,716.681000,0.000000,717.250000,652180.921000,17.052000,10759.395000,616821.403000,748.177000,717.581000,0.000000,717.771000,652202.369000,16.337000,21506.532000,616788.496000,728.480000,694.369000,0.000000,717.779000,652224.697000,16.719000,32334.209000,616914.855000,747.842000,694.866000,0.000000,717.928000,652224.767000
16.440000,31234.016000,618895.842000,773.689000,716.741000,0.000000,717.566000,653210.505000,16.959000,10408.038000,618807.661000,803.627000,717.672000,0.000000,718.072000,653212.187000,16.561000,20810.536000,618416.698000,774.207000,717.095000,0.000000,717.948000,653272.692000,16.946000,31234.368000,618346.972000,803.806000,717.660000,0.000000,718.010000,653260.072000
54.824000,34380.153000,617169.889000,746.941000,716.794000,0.000000,695.752000,654747.067000,54.977000,11457.461000,617202.865000,706.106000,717.735000,0.000000,696.232000,654779.882000,55.171000,22948.712000,617183.853000,747.134000,717.006000,0.000000,717.783000,654762.426000,55.218000,34412.973000,617342.028000,706.318000,717.602000,0.000000,717.852000,654747.958000
30.542000,32652.193000,617072.311000,753.849000,716.592000,0.000000,695.540000,652729.163000,35.069000,10758.758000,617015.687000,745.958000,717.520000,0.000000,696.020000,652758.118000,30.401000,21557.866000,616913.266000,754.241000,717.114000,0.000000,740.351000,652773.179000,34.936000,32652.644000,617022.030000,746.109000,717.696000,0.000000,740.449000,652774.353000
16.362000,32734.662000,616850.235000,728.725000,717.016000,0.000000,695.216000,652762.710000,17.474000,10764.856000,616834.758000,748.705000,717.964000,0.000000,695.738000,652760.045000,16.486000,21645.062000,616986.578000,729.373000,716.708000,0.000000,717.968000,652761.768000,17.150000,32734.952000,617039.637000,748.898000,717.280000,0.000000,718.031000,652748.582000
15.993000,33258.056000,616827.928000,727.063000,716.711000,0.000000,695.577000,653092.369000,17.057000,11092.977000,616776.593000,747.837000,717.671000,0.000000,696.025000,653128.856000,16.105000,22165.807000,616771.742000,727.651000,717.186000,0.000000,718.052000,653128.872000,16.728000,33260.190000,616919.597000,747.736000,717.775000,0.000000,718.176000,653128.844000
15.936000,33262.109000,616881.871000,727.684000,738.451000,0.000000,695.314000,653266.674000,16.872000,11087.212000,616831.500000,748.409000,739.366000,0.000000,695.810000,653291.862000,16.027000,22169.366000,616932.060000,728.179000,694.877000,0.000000,717.688000,653293.931000,16.221000,33231.853000,617034.999000,748.977000,695.442000,0.000000,717.779000,653280.347000
15.978000,33254.369000,616720.353000,727.442000,716.636000,0.000000,695.330000,653168.952000,17.038000,11091.795000,616799.262000,748.086000,717.557000,0.000000,695.819000,653167.766000,16.080000,22160.219000,616878.644000,727.896000,717.238000,0.000000,717.448000,653168.363000,16.673000,33257.433000,616926.080000,748.091000,717.802000,0.000000,717.531000,653154.263000
15.950000,33517.573000,616928.111000,727.643000,716.593000,0.000000,694.937000,653422.955000,17.025000,11089.801000,616770.982000,747.988000,717.510000,0.000000,695.364000,653455.586000,16.026000,22166.051000,616763.076000,727.643000,717.264000,0.000000,717.549000,653455.597000,16.675000,33517.892000,616896.316000,748.064000,717.839000,0.000000,717.684000,653455.570000
