Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.063000,1232.302000,8398.686000,80.920000,80.256000,0.000000,78.446000,9999.273000,4.827000,411.992000,8409.793000,78.803000,81.102000,0.000000,79.072000,9999.256000,4.140000,821.597000,8397.432000,81.085000,80.557000,0.000000,80.890000,9999.263000,4.437000,1232.391000,8399.512000,78.563000,80.967000,0.000000,81.103000,9999.241000
4.059000,1232.353000,8398.829000,80.968000,80.276000,0.000000,78.476000,9999.593000,4.834000,411.993000,8409.766000,78.817000,81.129000,0.000000,79.111000,9999.582000,4.132000,821.604000,8397.418000,81.145000,80.577000,0.000000,80.929000,9999.589000,4.446000,1232.437000,8399.624000,78.563000,80.997000,0.000000,81.170000,9999.571000
4.063000,1232.334000,8398.967000,80.922000,80.259000,0.000000,78.448000,9999.349000,4.827000,411.986000,8409.817000,78.801000,81.105000,0.000000,79.074000,9999.332000,4.138000,821.571000,8397.370000,81.082000,80.557000,0.000000,80.890000,9999.339000,4.450000,1232.423000,8399.693000,78.561000,80.967000,0.000000,81.106000,9999.317000
4.059000,1232.331000,8398.999000,80.966000,80.276000,0.000000,78.483000,9999.631000,4.834000,411.995000,8409.825000,78.821000,81.127000,0.000000,79.115000,9999.620000,4.132000,821.582000,8397.238000,81.137000,80.577000,0.000000,80.931000,9999.627000,4.441000,1232.421000,8399.597000,78.563000,80.997000,0.000000,81.160000,9999.609000
4.064000,1232.324000,8398.960000,80.920000,80.253000,0.000000,78.448000,9999.191000,4.827000,411.978000,8409.810000,78.803000,81.102000,0.000000,79.074000,9999.174000,4.140000,821.563000,8397.282000,81.085000,80.559000,0.000000,80.890000,9999.181000,4.435000,1232.413000,8399.599000,78.563000,80.969000,0.000000,81.098000,9999.160000
4.059000,1232.297000,8398.950000,80.968000,80.279000,0.000000,78.481000,9999.645000,4.834000,411.993000,8409.925000,78.819000,81.130000,0.000000,79.113000,9999.634000,4.132000,821.604000,8397.305000,81.145000,80.577000,0.000000,80.929000,9999.641000,4.444000,1232.381000,8399.610000,78.563000,81.003000,0.000000,81.170000,9999.623000
4.063000,1232.326000,8398.919000,80.920000,80.259000,0.000000,78.448000,9999.471000,4.827000,411.990000,8409.966000,78.803000,81.105000,0.000000,79.074000,9999.454000,4.138000,821.565000,8397.374000,81.085000,80.557000,0.000000,80.890000,9999.461000,4.435000,1232.415000,8399.585000,78.563000,80.967000,0.000000,81.103000,9999.439000
4.059000,1232.295000,8398.886000,80.964000,80.280000,0.000000,78.483000,9999.585000,4.834000,411.993000,8409.779000,78.809000,81.133000,0.000000,79.115000,9999.574000,4.132000,821.598000,8397.301000,81.141000,80.577000,0.000000,80.931000,9999.581000,4.439000,1232.379000,8399.632000,78.558000,80.997000,0.000000,81.172000,9999.563000
4.063000,1232.344000,8398.922000,80.920000,80.253000,0.000000,78.448000,9999.321000,4.827000,411.984000,8409.810000,78.813000,81.102000,0.000000,79.074000,9999.304000,4.140000,821.581000,8397.310000,81.085000,80.559000,0.000000,80.890000,9999.311000,4.435000,1232.433000,8399.580000,78.569000,80.969000,0.000000,81.103000,9999.289000
4.059000,1232.379000,8400.290000,80.989000,80.418000,0.000000,78.481000,10044.835000,4.834000,411.987000,8443.295000,78.778000,81.209000,0.000000,79.130000,10033.240000,4.132000,821.576000,8397.291000,81.165000,80.485000,0.000000,80.929000,10044.831000,4.444000,1232.463000,8400.019000,78.547000,80.903000,0.000000,81.162000,10044.811000
4.066000,1232.398000,8398.794000,80.953000,80.255000,0.000000,78.448000,10014.053000,4.831000,411.963000,8424.513000,78.783000,81.116000,0.000000,79.074000,10014.026000,4.140000,821.583000,8397.371000,81.117000,80.535000,0.000000,80.890000,10014.043000,4.481000,1232.487000,8399.916000,78.542000,80.947000,0.000000,81.102000,10014.037000
4.060000,1232.389000,8398.799000,80.997000,80.228000,0.000000,78.483000,9989.805000,4.831000,411.995000,8397.124000,78.783000,81.080000,0.000000,79.117000,9989.792000,4.132000,821.582000,8397.309000,81.171000,80.543000,0.000000,80.931000,9989.801000,4.452000,1232.473000,8399.676000,78.540000,80.963000,0.000000,81.173000,9989.783000
4.064000,1232.396000,8449.834000,80.920000,80.344000,0.000000,83.472000,10044.724000,4.833000,411.982000,8397.270000,78.791000,81.200000,0.000000,84.048000,10060.396000,4.140000,821.581000,8397.317000,81.107000,80.537000,0.000000,80.890000,10060.407000,4.442000,1232.497000,8399.603000,78.533000,80.947000,0.000000,81.102000,10060.385000
4.166000,1196.246000,8427.599000,80.982000,80.109000,0.000000,83.406000,9982.262000,4.889000,400.087000,8397.401000,78.785000,80.941000,0.000000,84.039000,9982.254000,4.270000,797.666000,8397.312000,81.162000,80.535000,0.000000,80.929000,9982.263000,4.514000,1196.357000,8399.841000,78.551000,80.954000,0.000000,81.171000,9982.245000
4.183000,1158.907000,8398.855000,80.930000,80.145000,0.000000,83.438000,9916.130000,4.903000,387.456000,8397.126000,78.785000,80.990000,0.000000,84.068000,9916.106000,4.256000,772.695000,8397.329000,81.109000,80.543000,0.000000,80.890000,9916.117000,4.512000,1158.993000,8399.508000,78.532000,80.953000,0.000000,81.102000,9916.095000
4.157000,1158.823000,8398.895000,80.962000,80.224000,0.000000,83.412000,9916.106000,4.873000,387.437000,8397.361000,78.783000,81.080000,0.000000,84.045000,9916.100000,4.224000,772.694000,8397.249000,81.138000,80.543000,0.000000,80.931000,9916.109000,4.496000,1158.915000,8399.649000,78.532000,80.963000,0.000000,81.173000,9916.091000
4.184000,1158.872000,8398.959000,80.936000,80.247000,0.000000,83.438000,9916.336000,4.899000,387.468000,8397.137000,78.781000,81.038000,0.000000,84.068000,9916.312000,4.256000,772.665000,8397.299000,81.105000,80.545000,0.000000,80.890000,9916.323000,4.508000,1158.959000,8399.574000,78.522000,80.955000,0.000000,81.102000,9916.301000
4.157000,1158.605000,8398.971000,80.962000,80.216000,0.000000,83.406000,9915.892000,4.873000,387.439000,8397.130000,78.781000,81.072000,0.000000,84.039000,9915.886000,4.224000,772.524000,8397.271000,81.136000,80.535000,0.000000,80.929000,9915.895000,4.498000,1158.697000,8399.638000,78.532000,80.951000,0.000000,81.171000,9915.877000
4.185000,1158.692000,8399.093000,80.934000,80.258000,0.000000,83.438000,9916.256000,4.901000,387.466000,8397.231000,78.781000,81.102000,0.000000,84.068000,9916.232000,4.256000,772.599000,8397.284000,81.105000,80.543000,0.000000,80.890000,9916.243000,4.510000,1158.779000,8399.550000,78.533000,80.953000,0.000000,81.102000,9916.221000
4.157000,1158.623000,8398.937000,80.968000,80.221000,0.000000,83.412000,9915.942000,4.873000,387.431000,8397.126000,78.783000,81.109000,0.000000,84.045000,9915.936000,4.224000,772.486000,8397.301000,81.138000,80.543000,0.000000,80.931000,9915.945000,4.503000,1158.715000,8399.601000,78.532000,80.963000,0.000000,81.186000,9915.927000
4.185000,1158.566000,8400.664000,80.950000,80.289000,0.000000,83.458000,9917.876000,4.901000,387.456000,8397.197000,78.789000,81.133000,0.000000,84.088000,9917.852000,4.258000,772.477000,8397.290000,81.126000,80.541000,0.000000,80.890000,9917.863000,4.510000,1158.653000,8399.559000,78.528000,80.951000,0.000000,81.102000,9917.841000
4.166000,1159.059000,8398.967000,80.966000,80.250000,0.000000,83.420000,9916.382000,4.881000,387.533000,8397.158000,78.781000,81.105000,0.000000,84.053000,9916.374000,4.234000,772.768000,8397.290000,81.149000,80.535000,0.000000,80.929000,9916.383000,4.506000,1159.155000,8399.600000,78.533000,80.955000,0.000000,81.171000,9916.365000
4.185000,1158.995000,8398.825000,80.960000,80.285000,0.000000,83.458000,9916.378000,4.895000,387.564000,8397.237000,78.783000,81.134000,0.000000,84.088000,9916.352000,4.252000,772.743000,8397.298000,81.126000,80.549000,0.000000,80.890000,9916.363000,4.504000,1159.081000,8399.621000,78.524000,80.959000,0.000000,81.102000,9916.341000
4.162000,1159.017000,8398.945000,80.978000,80.263000,0.000000,83.422000,9916.394000,4.875000,387.543000,8397.159000,78.787000,81.140000,0.000000,84.055000,9916.388000,4.228000,772.726000,8397.242000,81.155000,80.539000,0.000000,80.931000,9916.397000,4.508000,1159.109000,8399.602000,78.539000,80.959000,0.000000,81.173000,9916.379000
4.184000,1159.030000,8398.960000,80.954000,80.289000,0.000000,83.458000,9916.500000,4.895000,387.550000,8397.145000,78.781000,81.133000,0.000000,84.088000,9916.474000,4.254000,772.713000,8397.221000,81.122000,80.541000,0.000000,80.890000,9916.485000,4.504000,1159.117000,8399.549000,78.520000,80.951000,0.000000,81.102000,9916.463000
4.162000,1158.827000,8398.884000,80.968000,80.250000,0.000000,83.420000,9916.072000,4.875000,387.531000,8397.119000,78.775000,81.105000,0.000000,84.053000,9916.066000,4.228000,772.710000,8397.293000,81.149000,80.535000,0.000000,80.929000,9916.075000,4.499000,1158.919000,8399.646000,78.534000,80.955000,0.000000,81.171000,9916.057000
4.184000,1158.983000,8398.946000,80.954000,80.293000,0.000000,83.458000,9916.494000,4.895000,387.550000,8397.149000,78.779000,81.135000,0.000000,84.088000,9916.468000,4.252000,772.669000,8397.291000,81.122000,80.549000,0.000000,80.890000,9916.479000,4.498000,1159.069000,8399.576000,78.518000,80.959000,0.000000,81.102000,9916.451000
4.162000,1158.903000,8398.994000,80.968000,80.261000,0.000000,83.422000,9916.250000,4.875000,387.533000,8397.182000,78.775000,81.116000,0.000000,84.055000,9916.244000,4.228000,772.674000,8397.269000,81.151000,80.539000,0.000000,80.931000,9916.253000,4.498000,1158.994000,8399.615000,78.535000,80.959000,0.000000,81.173000,9916.235000
4.185000,1159.050000,8461.436000,80.917000,80.270000,0.000000,78.575000,9975.899000,4.895000,387.556000,8397.124000,78.793000,81.142000,0.000000,79.132000,9994.858000,4.254000,772.681000,8397.288000,81.114000,80.537000,0.000000,80.890000,9994.869000,4.504000,1159.137000,8399.568000,78.538000,80.981000,0.000000,81.102000,9994.847000
4.107000,1233.451000,8467.869000,80.987000,80.112000,0.000000,78.488000,10059.903000,4.857000,412.445000,8397.252000,78.787000,80.970000,0.000000,79.119000,10059.900000,4.192000,822.454000,8397.264000,81.164000,80.535000,0.000000,80.929000,10059.909000,4.482000,1233.577000,8399.722000,78.551000,80.955000,0.000000,81.171000,10059.891000
4.089000,1232.953000,8399.073000,80.925000,80.144000,0.000000,78.496000,9990.387000,4.855000,412.178000,8397.213000,78.781000,80.994000,0.000000,79.126000,9990.376000,4.162000,822.013000,8397.277000,81.105000,80.543000,0.000000,80.890000,9990.387000,4.464000,1233.045000,8399.531000,78.520000,80.953000,0.000000,81.102000,9990.365000
4.066000,1232.979000,8398.996000,80.967000,80.227000,0.000000,78.488000,9990.477000,4.821000,412.125000,8397.129000,78.781000,81.072000,0.000000,79.121000,9990.458000,4.128000,821.984000,8397.290000,81.138000,80.543000,0.000000,80.931000,9990.467000,4.444000,1233.061000,8399.635000,78.532000,80.963000,0.000000,81.173000,9990.449000
4.057000,1232.723000,8399.017000,80.927000,80.255000,0.000000,78.496000,9990.227000,4.817000,412.112000,8397.127000,78.795000,81.099000,0.000000,79.126000,9990.216000,4.126000,821.881000,8397.224000,81.099000,80.537000,0.000000,80.890000,9990.227000,4.426000,1232.813000,8399.633000,78.530000,80.947000,0.000000,81.102000,9990.205000
4.066000,1232.905000,8398.861000,80.973000,80.217000,0.000000,78.486000,9990.279000,4.821000,412.105000,8397.066000,78.781000,81.067000,0.000000,79.119000,9990.260000,4.128000,821.902000,8397.245000,81.136000,80.535000,0.000000,80.929000,9990.269000,4.446000,1232.987000,8399.667000,78.532000,80.955000,0.000000,81.171000,9990.251000
4.056000,1232.749000,8398.958000,80.931000,80.253000,0.000000,78.496000,9990.123000,4.819000,412.108000,8397.205000,78.781000,81.105000,0.000000,79.126000,9990.112000,4.126000,821.809000,8397.346000,81.105000,80.543000,0.000000,80.890000,9990.123000,4.428000,1232.839000,8399.576000,78.520000,80.953000,0.000000,81.102000,9990.101000
4.066000,1232.707000,8398.902000,80.969000,80.227000,0.000000,78.488000,9990.141000,4.821000,412.087000,8397.104000,78.779000,81.091000,0.000000,79.121000,9990.122000,4.128000,821.822000,8397.279000,81.138000,80.543000,0.000000,80.931000,9990.131000,4.444000,1232.793000,8399.640000,78.530000,80.963000,0.000000,81.173000,9990.113000
4.057000,1232.743000,8398.934000,80.919000,80.255000,0.000000,78.496000,9990.163000,4.817000,412.116000,8397.152000,78.783000,81.107000,0.000000,79.126000,9990.152000,4.126000,821.799000,8397.300000,81.099000,80.537000,0.000000,80.890000,9990.163000,4.426000,1232.833000,8399.568000,78.522000,80.947000,0.000000,81.102000,9990.141000
4.066000,1232.717000,8398.940000,80.965000,80.210000,0.000000,78.486000,9990.215000,4.821000,412.083000,8397.124000,78.773000,81.074000,0.000000,79.119000,9990.196000,4.128000,821.776000,8397.286000,81.136000,80.535000,0.000000,80.929000,9990.205000,4.446000,1232.799000,8399.673000,78.524000,80.955000,0.000000,81.171000,9990.187000
4.055000,1232.885000,8399.085000,80.931000,80.253000,0.000000,78.496000,9990.437000,4.817000,412.110000,8397.184000,78.781000,81.105000,0.000000,79.126000,9990.426000,4.124000,821.803000,8397.368000,81.105000,80.543000,0.000000,80.890000,9990.437000,4.426000,1232.975000,8399.647000,78.520000,80.953000,0.000000,81.102000,9990.415000
4.066000,1232.725000,8398.965000,80.975000,80.216000,0.000000,78.488000,9990.193000,4.821000,412.077000,8397.141000,78.779000,81.089000,0.000000,79.121000,9990.174000,4.128000,821.784000,8397.275000,81.138000,80.543000,0.000000,80.931000,9990.183000,4.454000,1232.807000,8399.642000,78.530000,80.963000,0.000000,81.173000,9990.165000
4.057000,1232.755000,8398.979000,80.927000,80.255000,0.000000,78.496000,9990.165000,4.817000,412.116000,8397.113000,78.797000,81.107000,0.000000,79.126000,9990.154000,4.126000,821.805000,8397.295000,81.099000,80.537000,0.000000,80.890000,9990.165000,4.426000,1232.845000,8399.579000,78.530000,80.947000,0.000000,81.102000,9990.143000
4.066000,1232.777000,8399.004000,80.965000,80.218000,0.000000,78.486000,9990.311000,4.821000,412.087000,8397.123000,78.775000,81.062000,0.000000,79.119000,9990.292000,4.128000,821.778000,8397.214000,81.136000,80.535000,0.000000,80.929000,9990.301000,4.448000,1232.859000,8399.640000,78.524000,80.955000,0.000000,81.171000,9990.283000
4.056000,1232.741000,8399.085000,80.925000,80.254000,0.000000,78.496000,9990.323000,4.819000,412.116000,8397.203000,78.781000,81.101000,0.000000,79.126000,9990.312000,4.126000,821.795000,8397.239000,81.105000,80.543000,0.000000,80.890000,9990.323000,4.428000,1232.831000,8399.687000,78.520000,80.953000,0.000000,81.102000,9990.301000
4.066000,1232.789000,8398.993000,80.969000,80.228000,0.000000,78.488000,9990.291000,4.821000,412.095000,8397.122000,78.779000,81.076000,0.000000,79.121000,9990.272000,4.128000,821.798000,8397.289000,81.138000,80.543000,0.000000,80.931000,9990.281000,4.444000,1232.875000,8399.611000,78.530000,80.963000,0.000000,81.173000,9990.263000
4.057000,1232.809000,8399.012000,80.933000,80.255000,0.000000,78.496000,9990.223000,4.817000,412.114000,8397.153000,78.781000,81.099000,0.000000,79.126000,9990.212000,4.126000,821.811000,8397.310000,81.105000,80.537000,0.000000,80.890000,9990.223000,4.426000,1232.899000,8399.545000,78.522000,80.947000,0.000000,81.101000,9990.201000
4.066000,1232.741000,8398.882000,80.969000,80.218000,0.000000,78.486000,9990.129000,4.821000,412.087000,8397.075000,78.781000,81.066000,0.000000,79.119000,9990.110000,4.128000,821.800000,8397.258000,81.140000,80.535000,0.000000,80.929000,9990.119000,4.446000,1232.823000,8399.650000,78.530000,80.955000,0.000000,81.171000,9990.101000
4.056000,1232.751000,8398.959000,80.931000,80.317000,0.000000,78.496000,9990.261000,4.819000,412.106000,8397.326000,78.781000,81.146000,0.000000,79.126000,9990.250000,4.126000,821.799000,8397.394000,81.105000,80.537000,0.000000,80.890000,9990.261000,4.428000,1232.841000,8399.759000,78.520000,80.947000,0.000000,81.102000,9990.239000
4.066000,1232.735000,8399.009000,80.969000,80.227000,0.000000,78.488000,9990.269000,4.821000,412.081000,8397.132000,78.779000,81.080000,0.000000,79.121000,9990.250000,4.128000,821.794000,8397.284000,81.138000,80.543000,0.000000,80.931000,9990.259000,4.444000,1232.817000,8399.650000,78.530000,80.963000,0.000000,81.173000,9990.241000
4.057000,1232.855000,8398.903000,80.933000,80.246000,0.000000,78.496000,9990.185000,4.817000,412.114000,8397.051000,78.781000,81.117000,0.000000,79.126000,9990.174000,4.126000,821.797000,8397.277000,81.105000,80.537000,0.000000,80.890000,9990.185000,4.426000,1232.945000,8399.580000,78.522000,80.947000,0.000000,81.102000,9990.163000
4.066000,1232.783000,8399.038000,80.965000,80.217000,0.000000,78.486000,9990.321000,4.821000,412.077000,8397.168000,78.775000,81.070000,0.000000,79.119000,9990.302000,4.128000,821.788000,8397.299000,81.136000,80.535000,0.000000,80.929000,9990.311000,4.450000,1232.865000,8399.645000,78.524000,80.955000,0.000000,81.171000,9990.293000
4.055000,1232.689000,8399.131000,80.931000,80.253000,0.000000,78.496000,9990.271000,4.817000,412.114000,8397.198000,78.781000,81.105000,0.000000,79.126000,9990.260000,4.124000,821.793000,8397.295000,81.105000,80.543000,0.000000,80.890000,9990.271000,4.426000,1232.779000,8399.693000,78.526000,80.953000,0.000000,81.102000,9990.249000
4.066000,1232.733000,8398.944000,80.967000,80.229000,0.000000,78.488000,9990.185000,4.821000,412.083000,8397.125000,78.781000,81.099000,0.000000,79.121000,9990.166000,4.128000,821.794000,8397.211000,81.138000,80.543000,0.000000,80.931000,9990.175000,4.444000,1232.819000,8399.620000,78.532000,80.963000,0.000000,81.173000,9990.157000
4.057000,1232.707000,8399.052000,80.925000,80.255000,0.000000,78.494000,9990.269000,4.817000,412.114000,8397.186000,78.783000,81.104000,0.000000,79.124000,9990.258000,4.126000,821.811000,8397.375000,81.096000,80.537000,0.000000,80.890000,9990.269000,4.426000,1232.803000,8400.356000,78.522000,80.947000,0.000000,81.102000,9990.247000
4.062000,1232.681000,8399.010000,80.971000,80.218000,0.000000,78.486000,9990.223000,4.821000,412.083000,8397.148000,78.783000,81.066000,0.000000,79.119000,9990.204000,4.124000,821.792000,8397.278000,81.136000,80.535000,0.000000,80.929000,9990.213000,4.446000,1232.763000,8399.698000,78.525000,80.955000,0.000000,81.171000,9990.201000
4.055000,1232.789000,8398.977000,80.931000,80.254000,0.000000,78.494000,9990.173000,4.817000,412.104000,8397.217000,78.781000,81.101000,0.000000,79.124000,9990.162000,4.124000,821.787000,8397.349000,81.105000,80.543000,0.000000,80.890000,9990.173000,4.413000,1232.879000,8399.702000,78.520000,80.953000,0.000000,81.102000,9990.151000
4.066000,1232.777000,8398.891000,80.975000,80.220000,0.000000,78.488000,9990.187000,4.821000,412.087000,8397.126000,78.779000,81.093000,0.000000,79.121000,9990.168000,4.128000,821.784000,8397.280000,81.138000,80.543000,0.000000,80.931000,9990.177000,4.440000,1232.859000,8399.663000,78.525000,80.963000,0.000000,81.173000,9990.159000
4.057000,1232.797000,8398.957000,80.927000,80.255000,0.000000,78.494000,9990.271000,4.817000,412.114000,8397.130000,78.781000,81.107000,0.000000,79.124000,9990.260000,4.126000,821.795000,8397.264000,81.105000,80.537000,0.000000,80.890000,9990.271000,4.413000,1232.887000,8399.597000,78.522000,80.947000,0.000000,81.102000,9990.249000
4.066000,1232.735000,8398.971000,80.965000,80.218000,0.000000,78.486000,9990.225000,4.821000,412.085000,8397.103000,78.781000,81.066000,0.000000,79.119000,9990.206000,4.128000,821.794000,8397.274000,81.136000,80.535000,0.000000,80.929000,9990.215000,4.442000,1232.817000,8399.615000,78.525000,80.955000,0.000000,81.178000,9990.197000
4.055000,1232.813000,8398.987000,80.925000,80.258000,0.000000,78.494000,9990.267000,4.817000,412.112000,8397.181000,78.781000,81.109000,0.000000,79.124000,9990.256000,4.124000,821.811000,8397.417000,81.105000,80.543000,0.000000,80.890000,9990.267000,4.422000,1232.903000,8399.633000,78.520000,80.953000,0.000000,81.102000,9990.245000
4.062000,1232.715000,8398.956000,80.969000,80.227000,0.000000,78.488000,9990.191000,4.821000,412.083000,8397.131000,78.779000,81.080000,0.000000,79.121000,9990.172000,4.124000,821.776000,8397.284000,81.138000,80.543000,0.000000,80.931000,9990.181000,4.436000,1232.801000,8399.629000,78.525000,80.963000,0.000000,81.173000,9990.158000
4.057000,1232.661000,8398.970000,80.919000,80.252000,0.000000,78.494000,9990.057000,4.817000,412.110000,8397.097000,78.783000,81.136000,0.000000,79.124000,9990.046000,4.126000,821.819000,8397.258000,81.099000,80.537000,0.000000,80.890000,9990.057000,4.422000,1232.751000,8399.569000,78.522000,80.947000,0.000000,81.102000,9990.035000
4.066000,1232.719000,8398.933000,80.971000,80.218000,0.000000,78.486000,9990.155000,4.821000,412.077000,8397.085000,78.777000,81.062000,0.000000,79.119000,9990.136000,4.128000,821.776000,8397.249000,81.136000,80.535000,0.000000,80.929000,9990.145000,4.442000,1232.801000,8399.621000,78.525000,80.955000,0.000000,81.171000,9990.127000
4.056000,1232.743000,8399.011000,80.921000,80.253000,0.000000,78.494000,9990.257000,4.819000,412.112000,8397.119000,78.781000,81.105000,0.000000,79.124000,9990.246000,4.126000,821.793000,8397.410000,81.099000,80.543000,0.000000,80.890000,9990.257000,4.424000,1232.833000,8399.649000,78.534000,80.953000,0.000000,81.102000,9990.235000
4.066000,1232.833000,8398.885000,80.967000,80.228000,0.000000,78.488000,9990.219000,4.821000,412.087000,8397.116000,78.783000,81.076000,0.000000,79.121000,9990.200000,4.128000,821.782000,8397.301000,81.138000,80.543000,0.000000,80.931000,9990.209000,4.440000,1232.915000,8399.623000,78.526000,80.963000,0.000000,81.173000,9990.191000
4.057000,1232.807000,8398.907000,80.919000,80.259000,0.000000,78.494000,9990.115000,4.817000,412.114000,8397.028000,78.783000,81.108000,0.000000,79.124000,9990.104000,4.126000,821.807000,8397.340000,81.099000,80.537000,0.000000,80.890000,9990.115000,4.411000,1232.903000,8399.578000,78.522000,80.947000,0.000000,81.102000,9990.082000
4.066000,1232.727000,8399.001000,80.965000,80.218000,0.000000,78.486000,9990.239000,4.821000,412.087000,8397.135000,78.781000,81.066000,0.000000,79.119000,9990.220000,4.128000,821.786000,8397.268000,81.136000,80.535000,0.000000,80.929000,9990.229000,4.442000,1232.801000,8399.636000,78.525000,80.955000,0.000000,81.171000,9990.211000
4.055000,1232.805000,8399.083000,80.925000,80.243000,0.000000,78.494000,9990.381000,4.817000,412.110000,8397.209000,78.795000,81.114000,0.000000,79.124000,9990.370000,4.124000,821.803000,8397.437000,81.099000,80.543000,0.000000,80.890000,9990.381000,4.430000,1232.895000,8399.699000,78.522000,80.953000,0.000000,81.102000,9990.359000
4.066000,1232.663000,8399.005000,80.967000,80.216000,0.000000,78.488000,9990.157000,4.821000,412.085000,8397.139000,78.809000,81.089000,0.000000,79.121000,9990.138000,4.128000,821.778000,8397.314000,81.138000,80.543000,0.000000,80.931000,9990.147000,4.440000,1232.749000,8399.653000,78.560000,80.963000,0.000000,81.173000,9990.129000
4.058000,1232.735000,8399.034000,80.925000,80.256000,0.000000,78.494000,9990.231000,4.819000,412.110000,8397.146000,78.783000,81.099000,0.000000,79.124000,9990.220000,4.128000,821.785000,8397.284000,81.099000,80.537000,0.000000,80.890000,9990.231000,4.415000,1232.825000,8399.595000,78.522000,80.947000,0.000000,81.102000,9990.209000
4.066000,1232.769000,8398.975000,80.973000,80.215000,0.000000,78.486000,9990.243000,4.821000,412.083000,8397.145000,78.807000,81.085000,0.000000,79.119000,9990.224000,4.128000,821.772000,8397.295000,81.136000,80.539000,0.000000,80.929000,9990.233000,4.442000,1232.851000,8399.647000,78.560000,80.959000,0.000000,81.171000,9990.215000
4.055000,1232.743000,8399.060000,80.931000,80.253000,0.000000,78.494000,9990.255000,4.817000,412.112000,8397.188000,78.781000,81.105000,0.000000,79.124000,9990.244000,4.124000,821.793000,8397.389000,81.105000,80.543000,0.000000,80.890000,9990.255000,4.413000,1232.833000,8399.659000,78.520000,80.953000,0.000000,81.102000,9990.233000
4.066000,1232.789000,8430.339000,80.972000,80.225000,0.000000,83.426000,10025.407000,4.821000,412.093000,8397.163000,78.781000,81.063000,0.000000,84.061000,10025.392000,4.128000,821.790000,8397.367000,81.139000,80.531000,0.000000,80.931000,10025.401000,4.440000,1232.877000,8399.695000,78.525000,80.951000,0.000000,81.173000,10025.383000
4.131000,1158.620000,8426.185000,81.029000,80.253000,0.000000,83.396000,9943.421000,4.857000,387.428000,8397.082000,78.787000,81.100000,0.000000,84.026000,9943.406000,4.208000,772.507000,8423.881000,81.183000,80.548000,0.000000,80.953000,9943.418000,4.462000,1158.713000,8399.588000,78.526000,80.955000,0.000000,81.168000,9943.395000
4.170000,1158.839000,8411.543000,80.969000,80.216000,0.000000,83.440000,9934.405000,4.875000,387.421000,8397.192000,79.025000,81.089000,0.000000,84.073000,9934.382000,4.208000,772.618000,8413.458000,81.139000,80.561000,0.000000,80.885000,9934.393000,4.496000,1158.927000,8418.164000,78.643000,80.979000,0.000000,81.142000,9934.371000
4.121000,1158.915000,8411.549000,80.935000,80.249000,0.000000,83.406000,9930.681000,4.831000,387.408000,8397.237000,83.820000,81.097000,0.000000,84.034000,9930.668000,4.186000,772.503000,8409.942000,81.109000,80.574000,0.000000,80.939000,9930.671000,4.469000,1158.992000,8400.273000,83.546000,80.987000,0.000000,81.153000,9930.671000
4.174000,1158.849000,8411.478000,80.939000,80.219000,0.000000,83.438000,9930.559000,4.887000,387.387000,8397.098000,83.769000,81.070000,0.000000,84.069000,9930.540000,4.199000,772.515000,8409.797000,81.109000,80.590000,0.000000,80.904000,9930.545000,4.493000,1158.938000,8399.670000,83.509000,81.013000,0.000000,81.145000,9930.531000
4.123000,1158.785000,8411.483000,80.939000,80.254000,0.000000,83.406000,9930.575000,4.833000,387.378000,8397.139000,83.828000,81.093000,0.000000,84.034000,9930.562000,4.173000,772.440000,8409.818000,81.111000,80.624000,0.000000,80.941000,9930.581000,4.416000,1158.881000,8407.841000,83.567000,81.033000,0.000000,81.157000,9930.567000
4.172000,1158.687000,8411.512000,80.927000,80.224000,0.000000,83.459000,9930.507000,4.883000,387.391000,8397.134000,83.805000,81.070000,0.000000,84.087000,9930.488000,4.199000,772.413000,8409.721000,81.105000,80.552000,0.000000,80.886000,9930.493000,4.494000,1158.771000,8402.221000,83.547000,80.975000,0.000000,81.137000,9930.483000
4.121000,1158.795000,8411.538000,80.933000,80.257000,0.000000,83.406000,9930.515000,4.833000,387.436000,8397.196000,83.797000,81.116000,0.000000,84.034000,9930.502000,4.171000,772.448000,8409.789000,81.111000,80.558000,0.000000,80.939000,9930.521000,4.432000,1158.868000,8399.594000,83.525000,80.969000,0.000000,81.152000,9930.507000
4.174000,1158.919000,8411.485000,80.931000,80.216000,0.000000,83.438000,9930.593000,4.885000,387.453000,8397.078000,83.745000,81.087000,0.000000,84.069000,9930.574000,4.201000,772.475000,8409.843000,81.107000,80.556000,0.000000,80.904000,9930.579000,4.498000,1159.007000,8399.631000,83.484000,80.979000,0.000000,81.143000,9930.567000
