Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
109.006000,150018.162000,4681033.761000,2118.121000,2003.841000,0.000000,2084.318000,4841098.211000,109.905000,50198.528000,4682601.755000,2176.722000,2005.827000,0.000000,2084.395000,4841223.187000,110.379000,100117.126000,4682368.580000,2119.725000,2002.617000,0.000000,2022.726000,4841291.735000,109.927000,150018.287000,4682373.183000,2177.533000,2004.067000,0.000000,2022.991000,4841268.177000
103.165000,154408.630000,4679660.168000,2167.386000,2002.041000,0.000000,2002.619000,4846038.375000,105.396000,51443.573000,4681838.136000,2129.187000,2003.722000,0.000000,2002.181000,4846142.658000,102.644000,102915.568000,4683232.853000,2168.259000,2002.827000,0.000000,2002.813000,4846213.500000,104.928000,154408.509000,4683339.333000,2130.506000,2004.355000,0.000000,2001.841000,4846182.914000
104.053000,150043.133000,4678766.175000,2140.640000,2001.985000,0.000000,1959.867000,4842475.831000,106.053000,50261.792000,4682572.783000,2052.185000,2003.961000,0.000000,1960.457000,4842614.447000,104.030000,100175.368000,4684174.756000,2141.684000,2004.328000,0.000000,2027.004000,4842685.736000,105.895000,150073.728000,4681877.132000,2053.707000,2006.152000,0.000000,2026.966000,4842656.681000
105.025000,159209.049000,4679572.166000,2119.843000,2002.304000,0.000000,2086.352000,4851523.221000,104.961000,52975.101000,4681390.996000,2178.092000,2004.060000,0.000000,2085.729000,4851660.998000,104.935000,106213.374000,4683967.202000,2121.433000,2002.454000,0.000000,2085.735000,4851711.615000,105.537000,159209.156000,4682660.460000,2178.859000,2003.727000,0.000000,2085.217000,4851675.407000
103.975000,154865.363000,4680125.941000,2142.444000,2001.881000,0.000000,1939.702000,4846574.449000,104.006000,51481.767000,4683397.641000,2175.420000,2003.535000,0.000000,1939.451000,4846707.930000,104.478000,103337.832000,4682905.187000,2144.279000,2002.773000,0.000000,2001.619000,4846781.873000,103.093000,154867.528000,4682746.966000,2177.391000,2004.138000,0.000000,2000.844000,4846747.698000
105.493000,159007.202000,4680771.918000,2144.607000,2064.851000,0.000000,1940.149000,4850469.526000,106.759000,52987.547000,4683022.726000,2177.037000,2066.650000,0.000000,1939.636000,4850594.094000,107.113000,105979.398000,4683005.992000,2145.705000,2001.565000,0.000000,2000.898000,4850661.895000,106.513000,158982.611000,4682820.126000,2178.587000,2002.977000,0.000000,2000.047000,4850622.984000
106.624000,154395.986000,4679253.836000,2135.471000,2065.980000,0.000000,1941.262000,4846901.005000,108.418000,51444.039000,4683085.976000,2170.122000,2067.889000,0.000000,1941.002000,4847023.744000,106.571000,102900.897000,4684182.470000,2136.942000,2002.770000,0.000000,2001.181000,4847095.239000,107.516000,154396.314000,4682210.463000,2170.960000,2004.311000,0.000000,2000.398000,4847044.851000
107.723000,158952.783000,4680112.003000,2153.262000,2001.701000,0.000000,1939.990000,4850879.204000,107.735000,52975.580000,4683093.799000,2058.977000,2003.470000,0.000000,1939.533000,4851000.796000,107.973000,105978.137000,4683685.424000,2154.029000,2003.900000,0.000000,2001.233000,4851064.454000,107.553000,158952.983000,4681289.036000,2060.021000,2005.387000,0.000000,2000.330000,4851021.926000
106.354000,158657.318000,4680773.206000,2152.445000,2002.535000,0.000000,2062.519000,4850395.861000,108.047000,52658.766000,4682994.667000,2049.431000,2004.411000,0.000000,2061.984000,4850489.908000,106.891000,105675.637000,4683404.015000,2153.674000,2002.751000,0.000000,2001.354000,4850563.298000,107.847000,158657.455000,4682113.282000,2050.603000,2004.217000,0.000000,2000.508000,4850512.259000
105.899000,155051.051000,4679698.190000,2140.253000,2002.832000,0.000000,2063.462000,4846409.324000,107.505000,51768.237000,4682903.999000,2048.962000,2004.541000,0.000000,2062.970000,4846554.546000,106.237000,103382.847000,4682993.519000,2141.279000,2002.309000,0.000000,2001.877000,4846613.918000,106.226000,155092.655000,4682192.654000,2050.430000,2003.931000,0.000000,2001.037000,4846567.048000
106.695000,150744.351000,4679323.713000,2151.730000,2066.530000,0.000000,2062.573000,4842778.214000,107.059000,49933.178000,4683530.435000,2174.334000,2068.380000,0.000000,2062.069000,4842913.726000,106.622000,100483.192000,4683333.058000,2153.433000,2002.775000,0.000000,2002.831000,4842973.778000,106.696000,150744.559000,4682306.153000,2175.414000,2004.484000,0.000000,2001.923000,4842934.123000
103.242000,158670.096000,4679983.894000,2152.332000,2002.221000,0.000000,2063.171000,4850086.629000,105.775000,52384.661000,4683009.649000,2057.099000,2004.056000,0.000000,2062.615000,4850204.000000,103.534000,105500.944000,4682760.747000,2153.748000,2003.652000,0.000000,2001.634000,4850305.128000,104.597000,158690.256000,4682021.031000,2058.825000,2005.162000,0.000000,2000.903000,4850280.591000
102.424000,149620.868000,4680404.244000,2114.559000,2002.305000,0.000000,2023.453000,4840913.552000,104.482000,49863.670000,4682901.477000,2173.270000,2004.292000,0.000000,2023.948000,4841017.831000,102.728000,99732.966000,4681965.413000,2116.179000,2002.569000,0.000000,2053.842000,4841096.437000,104.144000,149587.933000,4681322.816000,2174.120000,2004.047000,0.000000,2053.861000,4841056.296000
100.416000,158263.873000,4680237.855000,2052.815000,2003.006000,0.000000,2088.118000,4850312.134000,102.764000,52397.417000,4683744.139000,2064.360000,2004.844000,0.000000,2087.925000,4850430.876000,101.152000,105328.298000,4683677.558000,2054.577000,2003.149000,0.000000,2076.400000,4850499.001000,101.416000,158262.885000,4682495.371000,2065.067000,2004.164000,0.000000,2076.341000,4850454.015000
100.878000,149981.663000,4679499.584000,2168.558000,2022.149000,0.000000,1941.736000,4841134.296000,102.761000,49899.069000,4680765.167000,2178.989000,2023.152000,0.000000,1941.192000,4841223.065000,100.195000,100089.525000,4682793.947000,2170.184000,2024.862000,0.000000,2002.029000,4841279.844000,101.469000,149981.780000,4682689.322000,2179.815000,2026.083000,0.000000,2001.173000,4841241.202000
97.080000,154331.868000,4679148.837000,2124.874000,2003.336000,0.000000,2062.093000,4846030.229000,97.004000,51459.931000,4682428.281000,2172.406000,2005.309000,0.000000,2061.452000,4846138.391000,97.586000,102909.510000,4683312.901000,2126.948000,2003.165000,0.000000,2002.587000,4846212.210000,96.795000,154358.022000,4682502.038000,2173.270000,2004.592000,0.000000,2001.733000,4846173.881000
103.206000,149709.149000,4681233.516000,2123.776000,2001.293000,0.000000,1960.736000,4840867.732000,103.654000,49888.526000,4682654.053000,2169.547000,2003.095000,0.000000,1961.204000,4840985.422000,103.326000,99783.063000,4682807.679000,2125.747000,2002.533000,0.000000,2046.586000,4841039.405000,104.512000,149709.261000,4682466.795000,2170.392000,2003.996000,0.000000,2046.708000,4841002.693000
104.976000,159514.410000,4679306.979000,2122.073000,2085.740000,0.000000,2065.559000,4851033.004000,104.740000,53259.869000,4682548.391000,2169.784000,2086.786000,0.000000,2065.209000,4851162.017000,104.984000,106500.635000,4682456.701000,2123.308000,2024.691000,0.000000,2004.557000,4851250.857000,104.521000,159535.220000,4683100.513000,2171.175000,2026.031000,0.000000,2004.060000,4851229.428000
99.775000,150081.721000,4679713.632000,2123.167000,2068.309000,0.000000,1999.969000,4842223.788000,100.852000,50228.314000,4682149.236000,2172.096000,2069.971000,0.000000,1999.520000,4842321.492000,100.487000,100166.556000,4683783.426000,2124.758000,2006.135000,0.000000,1999.623000,4842400.793000,100.492000,150057.453000,4683014.792000,2173.379000,2007.415000,0.000000,1998.759000,4842364.713000
103.909000,155008.601000,4679395.696000,2152.356000,2033.178000,0.000000,2003.277000,4847148.115000,104.531000,51740.204000,4682641.613000,2171.337000,2033.842000,0.000000,2003.065000,4847261.442000,103.880000,103209.936000,4682694.814000,2153.712000,2024.739000,0.000000,2005.237000,4847322.678000,104.599000,155008.825000,4683795.714000,2172.615000,2025.903000,0.000000,2004.562000,4847277.171000
93.424000,158377.103000,4678420.852000,2029.348000,2020.856000,0.000000,2005.397000,4849326.834000,93.796000,51859.074000,4682848.263000,2031.011000,2022.007000,0.000000,2005.053000,4849431.151000,93.630000,105339.523000,4681830.092000,2031.425000,2024.949000,0.000000,2006.075000,4849441.099000,93.477000,158377.365000,4680402.265000,2032.093000,2025.772000,0.000000,2005.539000,4849394.533000
42.955000,154570.492000,4679912.102000,2029.068000,2001.223000,0.000000,2001.290000,4846423.737000,43.923000,50068.339000,4683736.655000,2032.756000,2003.075000,0.000000,2000.747000,4846580.157000,43.392000,103066.899000,4683394.071000,2030.463000,2000.525000,0.000000,2001.503000,4846586.705000,43.600000,154642.662000,4681415.964000,2033.503000,2001.939000,0.000000,2000.499000,4846548.533000
70.499000,155986.951000,4680000.958000,2070.568000,1999.973000,0.000000,1998.580000,4848096.062000,71.171000,52918.118000,4683892.011000,2060.887000,2001.784000,0.000000,1998.027000,4848231.835000,69.881000,104704.142000,4682816.561000,2071.785000,1998.131000,0.000000,1999.335000,4848305.097000,71.131000,156022.785000,4682493.731000,2061.459000,1999.505000,0.000000,1998.554000,4848273.762000
102.367000,157784.033000,4679220.604000,2165.390000,1999.949000,0.000000,2059.045000,4850729.219000,104.244000,51989.421000,4683406.888000,2117.153000,2001.946000,0.000000,2058.669000,4850857.165000,102.340000,104896.516000,4684632.650000,2167.045000,2001.469000,0.000000,2000.944000,4850902.655000,104.083000,157780.725000,4682046.339000,2118.170000,2002.956000,0.000000,2000.117000,4850868.795000
103.761000,149525.564000,4679970.124000,2166.358000,1999.584000,0.000000,2021.862000,4841175.603000,103.361000,49814.825000,4682744.200000,2118.288000,2001.428000,0.000000,2022.396000,4841287.778000,104.106000,99662.495000,4683363.358000,2167.709000,1999.706000,0.000000,2021.901000,4841392.570000,104.077000,149548.053000,4681072.363000,2120.386000,2001.079000,0.000000,2021.973000,4841363.403000
103.166000,158984.855000,4679973.217000,2051.075000,2000.130000,0.000000,2056.564000,4850754.092000,104.725000,52909.514000,4682854.997000,2159.837000,2001.871000,0.000000,2056.596000,4850862.318000,104.825000,106099.088000,4683487.627000,2052.647000,2001.808000,0.000000,2023.491000,4850935.583000,104.633000,158953.679000,4681075.711000,2161.210000,2003.201000,0.000000,2023.460000,4850895.099000
98.752000,150132.184000,4679399.788000,2165.569000,2002.887000,0.000000,1997.970000,4842794.521000,99.442000,50149.254000,4684285.816000,2142.921000,2004.385000,0.000000,1997.789000,4842913.827000,98.751000,100293.535000,4683338.600000,2167.322000,2001.799000,0.000000,1997.893000,4842971.257000,99.527000,150132.308000,4683098.723000,2143.825000,2003.182000,0.000000,1997.350000,4842933.213000
105.254000,157961.049000,4679356.994000,2164.439000,2004.372000,0.000000,2006.208000,4849776.562000,104.117000,52144.284000,4683204.059000,2126.738000,2005.938000,0.000000,1998.017000,4849893.352000,105.441000,105069.862000,4683498.354000,2165.844000,2001.838000,0.000000,1998.513000,4849963.534000,105.340000,157961.244000,4683328.924000,2128.504000,2003.290000,0.000000,1997.625000,4849916.541000
105.543000,158849.029000,4679560.183000,2171.932000,2003.041000,0.000000,1997.327000,4850284.505000,106.220000,53029.247000,4681570.637000,2108.922000,2004.818000,0.000000,1997.112000,4850389.116000,105.772000,105963.087000,4683147.014000,2173.494000,2004.545000,0.000000,1936.514000,4850454.789000,105.867000,158849.218000,4682037.234000,2110.368000,2005.738000,0.000000,1935.704000,4850420.780000
106.804000,158623.725000,4679508.190000,2164.666000,2066.035000,0.000000,1999.265000,4850587.005000,105.644000,52780.771000,4681699.265000,2141.124000,2067.850000,0.000000,1998.931000,4850726.082000,107.246000,105691.455000,4683533.433000,2165.940000,2000.633000,0.000000,1936.478000,4850774.246000,106.530000,158663.063000,4681526.803000,2142.082000,2001.808000,0.000000,1935.696000,4850741.693000
106.288000,158816.349000,4680047.821000,2135.763000,2062.750000,0.000000,1937.848000,4851269.439000,106.489000,52966.252000,4683386.290000,2068.377000,2064.846000,0.000000,1937.457000,4851396.203000,106.414000,105936.363000,4684126.018000,2137.003000,2001.461000,0.000000,1999.979000,4851485.979000,104.853000,158836.450000,4681332.495000,2069.458000,2003.709000,0.000000,1999.144000,4851444.942000
99.310000,158981.199000,4680049.184000,2164.885000,2062.109000,0.000000,2000.689000,4851562.485000,99.634000,52873.718000,4683229.713000,2127.589000,2064.084000,0.000000,2000.207000,4851676.325000,99.482000,106075.205000,4684253.250000,2166.527000,2001.041000,0.000000,2000.106000,4851745.509000,99.534000,158981.287000,4682455.441000,2128.449000,2002.507000,0.000000,1999.302000,4851744.653000
103.248000,159097.817000,4680265.527000,2169.783000,1999.412000,0.000000,1957.436000,4851173.470000,103.582000,53193.323000,4682162.923000,2146.471000,2001.261000,0.000000,1957.672000,4851288.679000,103.072000,106131.854000,4683814.540000,2170.988000,2001.874000,0.000000,2022.500000,4851364.222000,103.529000,159054.078000,4681679.859000,2147.832000,2003.342000,0.000000,2022.270000,4851306.375000
101.548000,157892.632000,4679091.485000,2116.179000,2000.835000,0.000000,1963.443000,4849868.795000,102.756000,52075.094000,4681962.475000,2161.399000,2002.829000,0.000000,1963.560000,4849984.391000,101.539000,105002.697000,4683653.188000,2117.298000,2000.789000,0.000000,2030.715000,4850058.227000,101.972000,157892.780000,4682189.684000,2162.700000,2002.353000,0.000000,2029.988000,4850024.995000
102.819000,158782.984000,4679689.389000,2167.153000,2022.527000,0.000000,2000.194000,4850352.200000,103.014000,52931.763000,4681433.986000,2126.931000,2023.384000,0.000000,1999.838000,4850441.188000,103.187000,105850.919000,4683283.198000,2168.483000,2023.321000,0.000000,1939.825000,4850516.756000,102.492000,158783.265000,4681652.434000,2128.017000,2024.030000,0.000000,1939.066000,4850467.294000
102.863000,156792.921000,4680016.389000,2155.362000,1999.722000,0.000000,2085.076000,4848710.433000,103.128000,52385.681000,4683438.938000,2108.280000,2001.629000,0.000000,2084.889000,4848833.158000,102.813000,104529.322000,4683365.289000,2156.798000,2001.287000,0.000000,2065.840000,4848894.497000,102.876000,156824.913000,4682465.826000,2108.921000,2002.630000,0.000000,2065.872000,4848860.467000
100.588000,154310.342000,4680638.698000,2143.193000,2001.387000,0.000000,1936.531000,4846644.009000,101.579000,51159.960000,4683975.415000,2168.248000,2003.282000,0.000000,1936.190000,4846783.133000,101.331000,102734.005000,4683498.814000,2143.525000,2001.745000,0.000000,2001.567000,4846826.600000,100.398000,154310.530000,4681583.757000,2170.402000,2003.002000,0.000000,2000.798000,4846795.766000
100.670000,158893.783000,4680302.831000,2136.351000,2000.329000,0.000000,1936.143000,4850283.737000,100.447000,52896.942000,4682762.241000,2169.574000,2002.199000,0.000000,1935.596000,4850410.245000,101.072000,105883.987000,4683151.841000,2137.878000,2001.661000,0.000000,2000.414000,4850483.601000,100.399000,158892.291000,4682643.095000,2171.097000,2002.996000,0.000000,1999.543000,4850448.281000
106.623000,159171.163000,4679568.617000,2136.371000,1999.972000,0.000000,2082.452000,4851067.138000,107.267000,53258.834000,4683012.406000,2168.556000,2001.813000,0.000000,2082.750000,4851188.267000,106.644000,106231.401000,4683537.805000,2138.278000,2000.917000,0.000000,2042.611000,4851255.141000,107.049000,159143.520000,4682698.265000,2169.892000,2002.333000,0.000000,2042.835000,4851216.577000
93.363000,149929.716000,4679343.409000,2113.145000,1999.860000,0.000000,2083.251000,4840583.364000,94.399000,49878.797000,4682295.064000,2124.927000,2001.688000,0.000000,2083.225000,4840696.081000,93.457000,99760.492000,4682307.141000,2114.884000,2000.789000,0.000000,2022.067000,4840764.310000,95.353000,149929.933000,4681992.274000,2126.584000,2002.274000,0.000000,2022.041000,4840719.735000
99.311000,149967.960000,4679960.550000,2113.981000,2083.037000,0.000000,2060.903000,4841420.309000,99.762000,49880.111000,4682128.820000,2125.157000,2084.443000,0.000000,2060.565000,4841534.264000,98.124000,100074.802000,4682530.473000,2115.252000,2021.055000,0.000000,2002.167000,4841599.988000,100.723000,149968.025000,4683050.775000,2126.393000,2022.450000,0.000000,2001.514000,4841560.535000
101.355000,149708.816000,4679422.489000,2146.845000,2001.718000,0.000000,2060.588000,4841592.684000,103.092000,49893.079000,4682542.217000,2051.428000,2003.309000,0.000000,2060.285000,4841678.620000,101.239000,99798.052000,4683329.830000,2148.445000,2002.154000,0.000000,1999.973000,4841751.247000,103.402000,149708.726000,4683458.313000,2052.625000,2003.477000,0.000000,1999.324000,4841710.455000
103.936000,159014.680000,4678537.401000,2153.376000,1999.497000,0.000000,1938.103000,4851016.633000,103.537000,52810.475000,4681679.219000,2162.467000,2001.712000,0.000000,1937.712000,4851132.301000,104.203000,105758.965000,4683737.891000,2154.120000,2000.835000,0.000000,1999.353000,4851211.768000,104.517000,159054.973000,4683601.839000,2162.729000,2001.893000,0.000000,1998.554000,4851167.155000
105.552000,157366.265000,4679641.669000,2044.936000,2000.454000,0.000000,2001.167000,4848987.822000,106.423000,51493.059000,4681337.649000,2184.755000,2002.368000,0.000000,2000.751000,4849142.762000,105.555000,104423.182000,4682805.199000,2046.352000,1999.483000,0.000000,2001.155000,4849193.227000,106.300000,157385.982000,4683273.433000,2185.680000,2000.491000,0.000000,2000.246000,4849159.564000
103.804000,150073.712000,4679107.995000,2147.884000,2060.077000,0.000000,1935.521000,4841874.446000,105.026000,49941.504000,4681504.355000,2166.799000,2062.008000,0.000000,1935.195000,4841973.270000,104.595000,100167.933000,4683497.030000,2149.476000,2001.426000,0.000000,2000.080000,4842070.304000,104.877000,150073.607000,4681891.054000,2167.685000,2003.069000,0.000000,1999.346000,4842047.170000
104.691000,159249.294000,4679661.592000,2144.871000,1998.564000,0.000000,1999.732000,4850304.327000,104.546000,52971.690000,4682718.289000,2041.319000,2000.473000,0.000000,1999.198000,4850413.465000,105.120000,106220.817000,4682574.892000,2146.439000,2000.807000,0.000000,2000.542000,4850484.340000,104.619000,159215.518000,4681400.371000,2042.175000,2002.135000,0.000000,1999.682000,4850447.718000
105.082000,158915.363000,4678958.458000,2120.557000,2061.532000,0.000000,2083.336000,4851286.913000,106.129000,52984.154000,4681908.250000,2166.329000,2063.536000,0.000000,2083.460000,4851390.912000,105.315000,105977.155000,4683903.995000,2122.216000,2000.040000,0.000000,2028.496000,4851451.776000,105.972000,158915.482000,4683810.011000,2167.865000,2001.486000,0.000000,2028.847000,4851402.686000
103.123000,158913.990000,4679046.620000,2024.219000,1997.222000,0.000000,2069.910000,4850600.707000,101.790000,52963.457000,4681924.310000,2024.872000,1998.987000,0.000000,2069.572000,4850677.181000,102.195000,105934.483000,4681752.005000,2025.594000,1997.449000,0.000000,2045.068000,4850685.111000,101.387000,158914.367000,4683482.756000,2026.944000,1999.268000,0.000000,2044.124000,4850643.947000
44.456000,160292.979000,4679161.375000,2025.784000,2019.273000,0.000000,1936.928000,4851825.080000,44.834000,53900.780000,4681375.154000,2077.303000,2020.659000,0.000000,1936.512000,4851932.403000,44.810000,107058.070000,4683411.882000,2027.262000,2024.121000,0.000000,2002.039000,4852003.722000,44.541000,160380.831000,4683076.330000,2078.448000,2025.341000,0.000000,2001.549000,4851965.401000
43.541000,153952.690000,4680328.440000,2025.937000,1997.129000,0.000000,2022.641000,4846146.586000,44.026000,51304.933000,4684165.753000,2024.746000,1999.231000,0.000000,2023.484000,4846280.467000,43.725000,102608.123000,4683606.795000,2027.016000,1997.230000,0.000000,2033.295000,4846353.233000,44.169000,153952.709000,4683203.346000,2026.024000,1999.013000,0.000000,2033.370000,4846322.621000
102.345000,158458.023000,4681638.636000,2115.834000,1998.561000,0.000000,1983.256000,4850563.307000,103.979000,52633.548000,4682293.048000,2126.169000,2000.183000,0.000000,1983.423000,4850684.975000,103.670000,105568.537000,4683813.430000,2117.712000,1998.685000,0.000000,2063.436000,4850771.441000,103.667000,158476.785000,4683454.488000,2127.184000,2000.063000,0.000000,2063.254000,4850747.757000
101.867000,154437.767000,4679031.999000,2155.553000,1998.962000,0.000000,2000.348000,4847296.201000,101.296000,51385.556000,4684532.004000,2108.705000,2000.650000,0.000000,1999.857000,4847394.940000,102.058000,103028.832000,4683405.484000,2156.984000,2001.653000,0.000000,2000.003000,4847465.138000,100.668000,154416.038000,4681448.589000,2110.159000,2003.216000,0.000000,1999.014000,4847437.671000
103.096000,158964.695000,4680640.421000,2156.664000,1999.380000,0.000000,2028.315000,4850708.284000,102.653000,52897.979000,4681822.360000,2109.608000,2001.228000,0.000000,2028.459000,4850819.752000,103.087000,106097.985000,4683410.870000,2157.974000,2001.471000,0.000000,2023.253000,4850885.408000,102.317000,158964.791000,4681654.662000,2110.843000,2003.573000,0.000000,2023.537000,4850841.498000
99.632000,158417.240000,4680803.431000,2122.359000,1998.601000,0.000000,2057.567000,4850572.426000,101.210000,52625.971000,4683820.405000,2111.483000,2000.538000,0.000000,2057.863000,4850686.798000,99.815000,105533.117000,4682560.644000,2123.655000,2000.716000,0.000000,2056.457000,4850741.934000,100.896000,158417.399000,4683052.004000,2112.555000,2002.041000,0.000000,2056.379000,4850709.883000
101.693000,154458.725000,4680162.035000,2125.401000,1998.303000,0.000000,2061.483000,4846138.914000,102.799000,51403.129000,4683312.559000,2136.536000,2000.375000,0.000000,2061.084000,4846239.005000,102.258000,102788.669000,4682990.798000,2126.310000,1998.595000,0.000000,2001.913000,4846302.509000,102.588000,154458.870000,4681994.599000,2137.712000,1999.979000,0.000000,2001.095000,4846265.698000
103.639000,158758.467000,4679405.478000,2059.890000,1939.406000,0.000000,2061.504000,4850356.452000,104.222000,52930.172000,4683106.764000,2168.659000,1941.417000,0.000000,2061.059000,4850488.056000,103.660000,105881.305000,4682067.325000,2061.089000,2000.392000,0.000000,2000.839000,4850547.020000,103.034000,158792.246000,4682494.484000,2170.146000,2001.903000,0.000000,2000.089000,4850518.797000
102.760000,156181.082000,4680170.398000,2120.314000,1999.470000,0.000000,2000.970000,4846789.966000,102.991000,52064.440000,4682252.751000,2144.770000,2001.190000,0.000000,2000.425000,4846918.648000,103.063000,103847.486000,4682152.554000,2121.929000,1999.112000,0.000000,1999.252000,4846968.031000,103.079000,156180.766000,4681313.130000,2146.300000,2000.689000,0.000000,1998.373000,4846941.260000
105.541000,156630.602000,4679431.230000,2111.748000,2002.625000,0.000000,1939.079000,4848025.648000,105.136000,52316.568000,4683092.017000,2123.930000,2004.903000,0.000000,1938.844000,4848154.394000,105.576000,104369.540000,4683001.103000,2114.028000,2002.617000,0.000000,1999.830000,4848227.623000,105.158000,156649.182000,4681983.760000,2125.620000,2004.246000,0.000000,1998.998000,4848206.141000
103.662000,158765.304000,4679243.253000,2047.378000,2065.303000,0.000000,1936.336000,4849838.389000,102.277000,52904.012000,4682675.057000,2129.429000,2066.886000,0.000000,1936.064000,4849938.864000,103.929000,105838.774000,4682679.833000,2048.612000,2002.019000,0.000000,1998.396000,4850020.208000,102.205000,158733.378000,4681666.053000,2130.840000,2003.549000,0.000000,1997.452000,4849980.230000
102.345000,154815.294000,4680447.475000,2120.469000,1998.523000,0.000000,1960.235000,4846030.396000,103.067000,51981.783000,4682800.547000,2108.591000,2000.354000,0.000000,1960.705000,4846136.539000,102.566000,103402.116000,4682963.197000,2122.254000,2001.746000,0.000000,2040.896000,4846200.760000,102.862000,154815.497000,4681968.237000,2109.122000,2003.137000,0.000000,2040.916000,4846165.365000
106.349000,159016.801000,4680046.883000,2111.195000,2019.764000,0.000000,2065.019000,4851269.102000,93.184000,52919.005000,4683021.847000,2171.350000,2020.510000,0.000000,2064.552000,4851396.147000,106.635000,106122.548000,4683889.291000,2113.188000,2019.806000,0.000000,2001.910000,4851456.437000,94.250000,159016.901000,4682415.612000,2172.158000,2020.655000,0.000000,2001.138000,4851425.449000
93.334000,156213.654000,4680619.927000,2150.824000,1998.576000,0.000000,2022.327000,4847350.423000,94.018000,51852.174000,4681559.238000,2171.104000,2000.089000,0.000000,2022.933000,4847445.666000,93.629000,103732.557000,4682380.267000,2152.434000,1999.970000,0.000000,2020.610000,4847514.024000,93.958000,156213.767000,4682831.299000,2171.827000,2001.202000,0.000000,2020.974000,4847494.547000
91.111000,149598.121000,4678139.650000,2110.180000,2062.202000,0.000000,1957.743000,4841015.161000,93.318000,49850.387000,4682600.327000,2169.609000,2063.836000,0.000000,1958.255000,4841163.026000,91.352000,99699.356000,4683016.787000,2111.814000,2000.713000,0.000000,2021.005000,4841204.181000,93.469000,149638.007000,4682881.306000,2171.425000,2001.919000,0.000000,2020.918000,4841191.647000
101.335000,151388.946000,4679843.891000,2110.802000,1999.759000,0.000000,2000.239000,4843862.542000,102.642000,51346.663000,4681659.771000,2122.229000,2001.503000,0.000000,1999.631000,4843991.130000,102.305000,101536.865000,4684202.208000,2112.221000,1999.861000,0.000000,1998.188000,4844068.039000,101.322000,151410.963000,4682491.547000,2123.888000,2001.043000,0.000000,1997.403000,4844035.486000
102.823000,158397.198000,4679541.434000,2119.513000,2126.470000,0.000000,1999.443000,4849994.508000,102.949000,52512.881000,4682769.113000,2168.611000,2128.418000,0.000000,1999.005000,4850103.952000,102.920000,105442.812000,4682414.553000,2121.636000,1998.862000,0.000000,1998.504000,4850184.671000,103.143000,158397.355000,4683106.420000,2169.576000,1999.902000,0.000000,1997.873000,4850190.271000
102.272000,149990.637000,4679059.752000,2173.911000,1998.235000,0.000000,1939.242000,4841648.055000,102.544000,49874.821000,4682525.206000,2119.766000,2000.151000,0.000000,1938.934000,4841752.191000,102.387000,99748.402000,4683352.257000,2175.444000,2000.097000,0.000000,1999.884000,4841819.914000,102.050000,149964.090000,4682797.008000,2120.962000,2001.660000,0.000000,1998.941000,4841779.994000
102.880000,159112.106000,4679842.935000,2123.517000,1997.106000,0.000000,2000.473000,4851255.122000,105.947000,52905.032000,4682531.990000,2169.751000,1999.033000,0.000000,1999.972000,4851373.181000,103.470000,106161.350000,4683870.348000,2125.024000,2000.124000,0.000000,1999.742000,4851431.961000,104.646000,159112.401000,4682237.125000,2170.806000,2001.614000,0.000000,1998.791000,4851400.485000
104.202000,158882.800000,4680069.522000,2150.287000,2060.854000,0.000000,2025.560000,4851387.382000,103.204000,52680.432000,4682783.678000,2169.733000,2062.462000,0.000000,2025.892000,4851477.511000,104.465000,105959.764000,4684053.471000,2151.934000,1999.576000,0.000000,2066.500000,4851541.235000,103.528000,158883.064000,4682739.833000,2170.730000,2001.053000,0.000000,2066.440000,4851510.988000
102.446000,157998.538000,4679211.740000,2161.828000,1999.034000,0.000000,2060.452000,4849336.773000,103.048000,52154.726000,4682011.449000,2050.245000,2000.592000,0.000000,2060.673000,4849466.435000,103.009000,105101.958000,4683013.921000,2163.067000,2000.893000,0.000000,2022.857000,4849528.176000,102.485000,158030.681000,4682498.316000,2051.813000,2002.302000,0.000000,2023.051000,4849497.451000
101.193000,154270.011000,4679850.549000,2156.277000,1997.840000,0.000000,2000.402000,4845898.590000,103.463000,51402.598000,4683350.127000,2137.178000,1999.491000,0.000000,1999.834000,4846042.864000,102.428000,102817.876000,4683123.301000,2157.654000,2000.065000,0.000000,1999.815000,4846083.655000,103.019000,154270.202000,4682637.934000,2138.483000,2001.536000,0.000000,1999.123000,4846051.105000
