Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
86.649000,79758.647000,1929647.022000,1297.677000,1274.493000,0.000000,1274.658000,2016919.221000,87.140000,27021.793000,1931706.372000,1333.165000,1275.565000,0.000000,1275.151000,2016969.631000,86.583000,53405.009000,1931158.573000,1298.216000,1274.390000,0.000000,1275.037000,2016947.481000,86.333000,79788.368000,1931836.349000,1334.048000,1274.963000,0.000000,1275.130000,2016951.245000
27.187000,78832.489000,1926144.796000,1331.261000,1274.413000,0.000000,1235.371000,2011910.193000,28.649000,26319.002000,1927224.741000,1301.557000,1275.925000,0.000000,1235.770000,2011990.985000,27.255000,52579.513000,1927286.832000,1331.878000,1275.506000,0.000000,1274.965000,2011991.821000,28.231000,78863.912000,1927846.934000,1301.783000,1276.109000,0.000000,1275.049000,2011973.883000
27.193000,78803.718000,1930157.865000,1400.167000,1275.602000,0.000000,1275.154000,2016564.700000,28.470000,26271.380000,1931915.638000,1411.721000,1276.659000,0.000000,1275.653000,2016619.583000,27.301000,52531.284000,1932436.303000,1400.952000,1275.700000,0.000000,1277.270000,2016678.835000,28.207000,78803.929000,1931156.248000,1412.380000,1276.356000,0.000000,1277.160000,2016654.615000
83.862000,76697.563000,1926676.280000,1330.897000,1287.238000,0.000000,1276.705000,2016912.704000,83.600000,25571.748000,1934919.967000,1259.964000,1288.168000,0.000000,1277.115000,2016958.733000,84.150000,51117.405000,1928191.221000,1331.284000,1289.998000,0.000000,1276.682000,2016962.547000,83.335000,76698.221000,1928871.890000,1261.571000,1290.451000,0.000000,1276.736000,2016941.885000
28.109000,78784.208000,1928161.445000,1418.161000,1275.627000,0.000000,1235.199000,2013239.960000,28.839000,26248.743000,1928635.278000,1399.032000,1276.737000,0.000000,1235.557000,2013295.995000,28.174000,52500.424000,1928610.730000,1418.910000,1277.627000,0.000000,1277.089000,2013348.616000,28.593000,78784.565000,1929080.741000,1399.180000,1278.481000,0.000000,1276.996000,2013321.790000
84.152000,81448.850000,1930576.860000,1298.280000,1275.163000,0.000000,1314.022000,2018953.125000,84.004000,27141.485000,1932108.515000,1333.955000,1276.171000,0.000000,1314.447000,2018998.238000,85.317000,54286.149000,1932037.405000,1298.855000,1235.910000,0.000000,1276.351000,2019002.420000,83.887000,81449.068000,1932157.332000,1334.371000,1236.531000,0.000000,1276.423000,2018981.648000
28.939000,74390.067000,1925932.733000,1254.463000,1287.314000,0.000000,1276.656000,2007733.408000,29.244000,24668.730000,1927547.336000,1333.770000,1288.152000,0.000000,1277.053000,2007776.489000,28.930000,49679.598000,1927291.705000,1255.090000,1291.516000,0.000000,1275.520000,2007779.563000,28.972000,74390.468000,1928120.233000,1334.868000,1292.084000,0.000000,1275.638000,2007759.351000
28.094000,78601.532000,1931423.286000,1385.337000,1276.340000,0.000000,1314.120000,2016903.134000,28.888000,26011.239000,1931927.727000,1402.472000,1277.376000,0.000000,1314.592000,2016951.445000,28.265000,52263.078000,1932955.613000,1386.366000,1278.179000,0.000000,1276.821000,2017017.485000,28.552000,78601.918000,1932763.958000,1402.810000,1278.864000,0.000000,1276.870000,2016992.249000
85.867000,81645.858000,1926967.490000,1339.900000,1274.756000,0.000000,1235.813000,2015807.360000,85.996000,27089.881000,1928469.985000,1320.920000,1275.820000,0.000000,1236.216000,2015850.057000,86.400000,54498.225000,1928371.529000,1340.383000,1275.063000,0.000000,1275.619000,2015852.767000,86.828000,81646.113000,1928891.929000,1321.108000,1275.656000,0.000000,1275.687000,2015832.658000
27.825000,77709.484000,1927707.369000,1366.115000,1273.579000,0.000000,1235.784000,2012395.736000,29.460000,25482.144000,1929259.380000,1402.433000,1274.790000,0.000000,1236.147000,2012448.270000,27.744000,51430.671000,1928701.738000,1367.269000,1275.386000,0.000000,1276.049000,2012486.763000,29.469000,77709.976000,1929380.510000,1402.666000,1276.082000,0.000000,1276.377000,2012484.080000
86.621000,81393.449000,1930058.522000,1298.346000,1274.573000,0.000000,1234.312000,2018427.627000,86.964000,27072.249000,1931792.495000,1333.769000,1275.640000,0.000000,1234.807000,2018474.468000,87.467000,54222.759000,1931486.363000,1298.768000,1274.678000,0.000000,1274.912000,2018478.260000,87.403000,81393.813000,1931685.198000,1334.175000,1275.216000,0.000000,1274.977000,2018459.224000
27.282000,78688.591000,1926110.508000,1256.889000,1274.348000,0.000000,1235.654000,2011797.596000,28.681000,26150.855000,1927505.594000,1300.210000,1275.407000,0.000000,1236.084000,2011844.479000,27.282000,52403.243000,1927515.249000,1257.873000,1274.227000,0.000000,1275.620000,2011853.881000,28.444000,78692.246000,1927943.073000,1300.647000,1274.803000,0.000000,1275.704000,2011825.744000
27.388000,79064.218000,1929761.879000,1376.675000,1315.242000,0.000000,1314.227000,2016585.439000,28.656000,26348.154000,1932071.072000,1400.051000,1316.221000,0.000000,1314.685000,2016636.470000,27.411000,52771.778000,1931304.060000,1377.372000,1277.499000,0.000000,1277.521000,2016700.319000,27.657000,79064.399000,1931527.850000,1400.621000,1278.206000,0.000000,1277.412000,2016678.386000
83.028000,81505.072000,1927463.211000,1254.408000,1288.814000,0.000000,1235.978000,2016892.266000,83.907000,27253.360000,1929503.589000,1261.675000,1289.576000,0.000000,1236.330000,2016932.657000,83.694000,54367.192000,1929665.408000,1255.073000,1292.182000,0.000000,1275.743000,2016906.143000,83.665000,81506.117000,1930185.943000,1261.683000,1292.751000,0.000000,1275.805000,2016922.220000
27.279000,78578.445000,1927324.351000,1414.183000,1277.021000,0.000000,1236.154000,2012702.094000,28.573000,26019.745000,1928684.633000,1397.838000,1278.180000,0.000000,1236.592000,2012750.543000,27.267000,52287.527000,1928353.669000,1415.056000,1277.172000,0.000000,1276.345000,2012812.862000,28.334000,78579.032000,1928776.342000,1398.392000,1278.148000,0.000000,1276.351000,2012791.294000
83.927000,81472.383000,1930245.430000,1310.134000,1274.760000,0.000000,1274.377000,2019226.726000,84.598000,27164.247000,1932452.057000,1341.663000,1275.819000,0.000000,1274.807000,2019270.795000,84.197000,54307.674000,1932026.544000,1310.567000,1274.193000,0.000000,1276.130000,2019279.703000,84.439000,81472.554000,1932490.106000,1341.454000,1274.763000,0.000000,1276.214000,2019256.715000
28.128000,74032.259000,1925878.076000,1331.368000,1288.009000,0.000000,1236.649000,2007134.336000,29.078000,24668.740000,1927399.452000,1334.815000,1288.740000,0.000000,1237.040000,2007167.897000,28.200000,49337.561000,1927398.070000,1332.108000,1291.925000,0.000000,1277.843000,2007178.355000,28.563000,74032.696000,1927883.790000,1335.098000,1292.311000,0.000000,1277.912000,2007164.773000
27.305000,78506.566000,1931446.290000,1369.800000,1275.649000,0.000000,1275.114000,2015952.636000,29.050000,25976.827000,1932093.248000,1332.697000,1276.702000,0.000000,1275.585000,2015999.532000,27.866000,52228.254000,1931663.842000,1370.817000,1277.435000,0.000000,1276.221000,2016063.211000,28.845000,78507.203000,1931160.841000,1333.108000,1278.123000,0.000000,1276.211000,2016042.828000
88.908000,81640.306000,1927442.276000,1254.676000,1274.408000,0.000000,1275.846000,2016079.543000,89.109000,27101.606000,1928518.347000,1262.101000,1275.356000,0.000000,1276.279000,2016118.266000,88.562000,54506.351000,1928287.352000,1255.046000,1314.864000,0.000000,1274.841000,2016103.598000,88.879000,81641.238000,1929165.806000,1261.951000,1315.462000,0.000000,1274.951000,2016112.800000
28.971000,74083.258000,1928023.413000,1403.367000,1333.972000,0.000000,1276.220000,2008482.036000,29.496000,24685.360000,1928663.047000,1404.279000,1335.120000,0.000000,1276.414000,2008524.073000,28.996000,49373.939000,1928854.926000,1404.457000,1297.005000,0.000000,1276.038000,2008601.857000,29.043000,74083.582000,1929010.339000,1404.963000,1298.025000,0.000000,1275.816000,2008574.454000
80.370000,80943.144000,1928895.990000,1298.647000,1274.040000,0.000000,1300.187000,2017833.892000,81.037000,26626.148000,1931617.308000,1333.965000,1275.109000,0.000000,1300.683000,2017871.744000,81.418000,53776.230000,1931505.103000,1299.407000,1273.421000,0.000000,1291.960000,2017877.300000,80.875000,80943.400000,1931340.357000,1334.495000,1274.100000,0.000000,1291.940000,2017856.632000
29.052000,74408.402000,1926026.736000,1255.958000,1275.208000,0.000000,1274.471000,2007701.925000,30.228000,24681.783000,1927263.857000,1334.798000,1276.296000,0.000000,1274.970000,2007735.104000,29.836000,49687.409000,1927423.933000,1256.639000,1273.562000,0.000000,1274.704000,2007749.076000,29.943000,74408.904000,1928053.592000,1334.903000,1274.129000,0.000000,1274.831000,2007731.572000
27.400000,78812.137000,1929599.033000,1391.268000,1274.765000,0.000000,1276.344000,2016084.426000,28.605000,26269.375000,1931895.597000,1360.820000,1275.747000,0.000000,1276.718000,2016128.662000,27.268000,52530.523000,1930949.120000,1391.726000,1236.936000,0.000000,1277.000000,2016191.451000,28.322000,78812.706000,1931122.477000,1361.221000,1237.822000,0.000000,1277.073000,2016168.731000
87.572000,76655.310000,1927105.619000,1256.242000,1274.517000,0.000000,1235.656000,2010787.505000,87.792000,25538.583000,1928173.050000,1334.863000,1275.600000,0.000000,1236.068000,2010827.874000,87.405000,51081.665000,1928258.621000,1256.724000,1274.919000,0.000000,1275.737000,2010833.466000,87.813000,76655.793000,1928870.620000,1335.887000,1275.514000,0.000000,1275.816000,2010817.165000
27.698000,78677.503000,1928298.231000,1401.927000,1275.210000,0.000000,1313.443000,2013833.872000,29.622000,26130.632000,1929298.831000,1402.764000,1276.292000,0.000000,1313.908000,2013885.681000,28.464000,52383.370000,1929359.940000,1402.168000,1276.957000,0.000000,1277.245000,2013944.794000,29.288000,78678.003000,1929797.181000,1403.316000,1277.723000,0.000000,1277.198000,2013923.672000
88.776000,81426.616000,1929954.136000,1296.834000,1274.574000,0.000000,1275.812000,2018409.073000,90.024000,27114.987000,1931764.388000,1301.440000,1275.594000,0.000000,1276.253000,2018453.177000,88.867000,54268.148000,1931460.097000,1297.221000,1275.224000,0.000000,1275.052000,2018462.167000,89.993000,81426.905000,1930618.552000,1302.177000,1275.808000,0.000000,1275.144000,2018442.113000
28.494000,74090.943000,1926144.827000,1263.338000,1273.986000,0.000000,1274.589000,2007066.939000,29.316000,24700.115000,1927200.402000,1345.874000,1275.091000,0.000000,1274.988000,2007106.911000,28.558000,49376.248000,1927266.535000,1264.639000,1275.312000,0.000000,1276.215000,2007111.168000,28.969000,74091.338000,1927759.945000,1345.865000,1275.928000,0.000000,1276.284000,2007092.295000
27.358000,78684.950000,1930809.840000,1367.060000,1332.418000,0.000000,1276.449000,2016674.381000,28.695000,26130.439000,1931936.067000,1402.533000,1333.607000,0.000000,1276.712000,2016722.276000,27.440000,52390.254000,1932638.247000,1367.874000,1297.703000,0.000000,1276.403000,2016787.272000,28.145000,78685.346000,1931047.314000,1403.029000,1298.260000,0.000000,1276.220000,2016773.477000
89.383000,80844.288000,1926826.726000,1255.512000,1274.926000,0.000000,1274.479000,2015157.517000,90.963000,26583.956000,1928508.824000,1336.398000,1275.969000,0.000000,1274.925000,2015200.083000,89.384000,53707.748000,1928186.275000,1256.482000,1274.578000,0.000000,1274.871000,2015205.789000,89.640000,80844.845000,1929049.859000,1336.549000,1275.176000,0.000000,1274.950000,2015189.073000
28.102000,78704.664000,1927607.783000,1401.929000,1314.903000,0.000000,1289.309000,2013612.713000,29.039000,26184.423000,1929337.104000,1373.761000,1315.969000,0.000000,1289.721000,2013673.284000,28.162000,52425.180000,1929506.212000,1403.003000,1277.820000,0.000000,1333.703000,2013729.876000,28.630000,78704.972000,1929396.837000,1374.052000,1278.475000,0.000000,1333.892000,2013701.035000
85.229000,80913.929000,1929904.231000,1297.764000,1273.637000,0.000000,1275.091000,2017723.000000,85.086000,26599.143000,1931088.427000,1334.677000,1274.700000,0.000000,1275.519000,2017771.017000,85.365000,53753.856000,1930990.396000,1298.247000,1273.596000,0.000000,1274.438000,2017776.467000,84.575000,80914.260000,1931556.711000,1334.913000,1274.168000,0.000000,1274.592000,2017754.218000
28.100000,78804.166000,1926309.925000,1257.095000,1274.676000,0.000000,1290.906000,2011985.429000,29.125000,26271.937000,1927842.260000,1300.843000,1275.741000,0.000000,1291.460000,2012034.326000,28.505000,52521.509000,1927712.403000,1257.420000,1274.997000,0.000000,1292.282000,2012042.773000,28.781000,78804.417000,1927992.379000,1301.611000,1275.580000,0.000000,1292.443000,2012010.728000
28.312000,76477.954000,1930299.162000,1417.985000,1314.132000,0.000000,1276.934000,2013565.334000,29.171000,25487.301000,1931625.826000,1395.834000,1315.201000,0.000000,1277.296000,2013614.018000,27.908000,50978.892000,1931750.437000,1418.908000,1277.611000,0.000000,1276.985000,2013681.395000,28.899000,76481.832000,1931299.692000,1396.380000,1278.351000,0.000000,1277.016000,2013660.665000
85.941000,79334.473000,1927459.826000,1295.887000,1274.197000,0.000000,1275.730000,2014643.314000,85.279000,26332.809000,1929115.688000,1300.631000,1275.290000,0.000000,1276.166000,2014690.945000,86.106000,52963.373000,1929739.794000,1296.473000,1273.952000,0.000000,1275.315000,2014697.185000,86.569000,79334.673000,1930092.222000,1301.108000,1274.520000,0.000000,1275.438000,2014681.981000
28.238000,74092.383000,1927684.371000,1372.681000,1275.894000,0.000000,1275.764000,2008888.627000,29.055000,24699.173000,1929454.428000,1327.110000,1276.975000,0.000000,1276.244000,2008933.762000,28.105000,49374.359000,1929532.125000,1373.373000,1276.498000,0.000000,1275.869000,2008995.359000,28.722000,74092.816000,1929358.139000,1327.679000,1277.316000,0.000000,1275.878000,2008970.942000
86.621000,81428.988000,1929620.488000,1296.081000,1273.915000,0.000000,1234.801000,2018043.180000,86.993000,26830.739000,1931375.499000,1335.316000,1275.025000,0.000000,1235.299000,2018093.963000,87.160000,54071.033000,1931247.728000,1296.893000,1274.059000,0.000000,1274.610000,2018096.513000,87.058000,81429.477000,1930855.523000,1335.431000,1274.657000,0.000000,1274.715000,2018074.191000
27.408000,78750.842000,1926031.311000,1257.704000,1274.550000,0.000000,1234.742000,2011690.276000,28.662000,26178.923000,1927290.888000,1300.954000,1275.593000,0.000000,1235.247000,2011731.355000,27.471000,52426.708000,1927316.202000,1258.521000,1274.709000,0.000000,1275.884000,2011736.026000,28.354000,78722.613000,1927801.319000,1302.085000,1275.297000,0.000000,1275.965000,2011718.636000
27.566000,78860.040000,1930128.520000,1408.771000,1275.213000,0.000000,1236.594000,2016268.439000,28.784000,26241.960000,1932053.119000,1385.171000,1276.222000,0.000000,1237.093000,2016319.036000,27.503000,52509.470000,1931568.648000,1410.132000,1277.188000,0.000000,1276.718000,2016375.419000,28.472000,78829.792000,1931333.847000,1385.937000,1277.863000,0.000000,1276.729000,2016373.020000
87.366000,81224.867000,1927480.969000,1330.331000,1297.692000,0.000000,1276.336000,2016015.363000,87.408000,26995.554000,1929474.729000,1334.359000,1298.341000,0.000000,1276.674000,2016059.438000,87.690000,54096.709000,1928977.094000,1330.674000,1291.192000,0.000000,1276.583000,2016056.775000,87.654000,81199.926000,1929538.571000,1335.309000,1291.397000,0.000000,1276.639000,2016053.791000
28.023000,76434.624000,1927690.907000,1403.209000,1320.013000,0.000000,1236.563000,2011183.505000,28.928000,25463.977000,1929023.787000,1403.415000,1321.193000,0.000000,1236.845000,2011231.445000,27.963000,50934.271000,1928810.580000,1403.609000,1320.138000,0.000000,1276.476000,2011298.048000,28.997000,76406.117000,1929411.852000,1403.920000,1321.013000,0.000000,1276.478000,2011287.133000
87.710000,81550.990000,1930430.709000,1255.280000,1288.268000,0.000000,1276.878000,2018881.523000,88.612000,26927.454000,1932006.784000,1334.608000,1288.952000,0.000000,1277.228000,2018920.707000,87.653000,54090.983000,1931623.783000,1255.698000,1341.604000,0.000000,1276.781000,2018928.830000,87.912000,81528.213000,1931508.939000,1335.473000,1321.752000,0.000000,1276.848000,2018896.558000
28.259000,74107.407000,1926126.542000,1256.412000,1274.416000,0.000000,1313.817000,2007412.950000,29.507000,24680.221000,1927374.589000,1334.498000,1275.532000,0.000000,1314.235000,2007453.594000,28.424000,49380.828000,1927655.642000,1256.860000,1274.547000,0.000000,1275.885000,2007465.414000,29.051000,74110.606000,1928030.017000,1335.392000,1275.133000,0.000000,1275.970000,2007443.952000
29.201000,76471.458000,1930102.374000,1372.402000,1315.891000,0.000000,1276.671000,2014067.160000,29.472000,25486.447000,1932177.243000,1373.646000,1317.013000,0.000000,1277.109000,2014110.500000,29.364000,50945.506000,1931471.026000,1373.552000,1277.422000,0.000000,1277.659000,2014183.078000,29.248000,76471.660000,1930950.595000,1373.690000,1278.354000,0.000000,1277.614000,2014171.863000
87.236000,80305.539000,1927546.435000,1330.748000,1275.989000,0.000000,1275.206000,2015046.958000,86.823000,26342.865000,1929247.617000,1335.179000,1277.031000,0.000000,1275.677000,2015080.209000,87.235000,53151.756000,1929387.021000,1331.678000,1275.864000,0.000000,1275.490000,2015083.561000,86.845000,80306.169000,1929450.550000,1335.581000,1276.417000,0.000000,1275.571000,2015087.772000
28.530000,78840.844000,1928013.777000,1326.184000,1325.080000,0.000000,1315.096000,2013416.350000,29.303000,26274.796000,1928676.245000,1403.092000,1326.225000,0.000000,1315.361000,2013449.294000,28.407000,52544.789000,1928992.726000,1327.208000,1296.254000,0.000000,1276.561000,2013520.745000,28.418000,78841.075000,1929176.729000,1403.843000,1297.026000,0.000000,1276.546000,2013505.827000
88.208000,80336.800000,1929159.530000,1330.525000,1274.650000,0.000000,1287.428000,2017557.555000,87.852000,26346.578000,1931953.195000,1334.345000,1275.758000,0.000000,1288.151000,2017593.710000,88.123000,53171.649000,1931946.668000,1330.798000,1273.754000,0.000000,1289.779000,2017606.290000,87.753000,80337.014000,1931639.576000,1335.198000,1274.327000,0.000000,1290.123000,2017591.642000
28.416000,78830.299000,1926053.403000,1331.170000,1290.229000,0.000000,1275.542000,2011990.365000,29.613000,26261.730000,1927380.948000,1335.207000,1291.225000,0.000000,1275.915000,2012018.975000,28.833000,52529.361000,1927524.146000,1331.449000,1290.893000,0.000000,1275.392000,2012035.086000,29.375000,78830.651000,1927900.348000,1336.293000,1291.353000,0.000000,1275.452000,2012018.388000
28.417000,78811.832000,1930689.406000,1384.697000,1274.680000,0.000000,1236.351000,2016925.617000,28.941000,26268.274000,1931812.120000,1403.600000,1275.708000,0.000000,1236.844000,2016963.350000,28.509000,52526.302000,1932179.164000,1385.463000,1276.099000,0.000000,1276.239000,2017021.305000,28.959000,78812.404000,1932797.757000,1404.323000,1276.768000,0.000000,1276.170000,2017004.416000
87.061000,81353.126000,1926782.938000,1305.411000,1274.826000,0.000000,1274.456000,2015288.532000,86.454000,27104.947000,1928169.163000,1312.392000,1275.818000,0.000000,1274.903000,2015323.634000,87.359000,54222.861000,1928274.600000,1305.881000,1274.833000,0.000000,1276.278000,2015338.167000,86.900000,81353.730000,1928704.171000,1312.660000,1275.417000,0.000000,1276.364000,2015325.395000
27.971000,76841.521000,1928228.030000,1403.854000,1276.500000,0.000000,1275.233000,2011986.944000,29.152000,25506.867000,1929271.024000,1404.022000,1277.554000,0.000000,1275.686000,2012030.909000,28.216000,51276.312000,1929826.167000,1404.634000,1278.053000,0.000000,1277.170000,2012090.464000,28.623000,76842.027000,1929793.160000,1404.054000,1278.755000,0.000000,1277.163000,2012063.909000
85.628000,81444.419000,1929343.827000,1298.960000,1274.545000,0.000000,1274.776000,2018305.061000,86.279000,27137.073000,1931646.180000,1334.326000,1275.629000,0.000000,1275.248000,2018356.327000,86.359000,54287.930000,1931177.407000,1300.005000,1274.714000,0.000000,1274.804000,2018363.117000,86.268000,81444.844000,1930909.519000,1335.329000,1275.308000,0.000000,1274.893000,2018351.269000
28.070000,78676.155000,1926206.701000,1330.888000,1274.927000,0.000000,1276.013000,2011697.680000,29.063000,26257.339000,1927288.779000,1334.642000,1276.003000,0.000000,1276.461000,2011735.329000,28.126000,52508.299000,1927434.751000,1331.331000,1275.024000,0.000000,1275.956000,2011728.812000,28.657000,78700.809000,1927782.765000,1335.018000,1275.592000,0.000000,1276.077000,2011715.465000
28.238000,76538.449000,1930367.893000,1384.966000,1292.516000,0.000000,1238.297000,2013987.972000,29.313000,25507.559000,1932000.391000,1401.966000,1293.349000,0.000000,1238.584000,2014046.781000,28.426000,51017.341000,1932112.515000,1385.812000,1294.241000,0.000000,1276.959000,2014113.056000,28.818000,76558.897000,1931783.316000,1402.770000,1294.961000,0.000000,1276.969000,2014101.264000
88.011000,81223.938000,1926904.169000,1256.624000,1274.895000,0.000000,1275.548000,2015343.752000,91.139000,26851.480000,1928365.544000,1300.211000,1275.945000,0.000000,1275.955000,2015381.632000,87.732000,54019.994000,1928178.733000,1257.319000,1274.816000,0.000000,1275.413000,2015395.769000,88.556000,81237.858000,1928886.881000,1300.845000,1275.379000,0.000000,1275.553000,2015385.551000
28.056000,78755.456000,1927815.070000,1368.988000,1274.868000,0.000000,1294.772000,2013566.703000,28.970000,26226.883000,1929020.939000,1403.377000,1275.913000,0.000000,1295.340000,2013623.942000,28.107000,52489.989000,1929459.643000,1369.426000,1276.512000,0.000000,1319.828000,2013684.611000,28.696000,78776.836000,1929333.155000,1404.273000,1277.310000,0.000000,1319.953000,2013673.249000
85.915000,81525.329000,1929879.191000,1330.695000,1275.157000,0.000000,1248.993000,2019228.439000,85.183000,27159.760000,1932442.922000,1334.123000,1276.240000,0.000000,1249.621000,2019301.227000,86.462000,54385.222000,1931019.450000,1331.285000,1273.663000,0.000000,1297.762000,2019311.002000,85.682000,81541.469000,1930532.367000,1335.184000,1274.234000,0.000000,1298.225000,2019291.565000
27.407000,77592.922000,1925825.445000,1255.298000,1305.159000,0.000000,1318.248000,2011164.102000,28.701000,25489.282000,1927478.532000,1335.698000,1304.132000,0.000000,1318.245000,2011218.509000,27.405000,51311.401000,1927485.506000,1256.022000,1302.744000,0.000000,1280.592000,2011222.000000,28.412000,77593.567000,1928307.656000,1335.597000,1305.384000,0.000000,1280.530000,2011208.303000
28.193000,78829.488000,1930425.810000,1385.927000,1313.810000,0.000000,1236.140000,2017176.423000,28.892000,26293.069000,1932934.419000,1403.148000,1314.841000,0.000000,1236.431000,2017231.519000,28.283000,52547.667000,1932814.755000,1386.232000,1276.783000,0.000000,1276.061000,2017293.516000,28.777000,78830.049000,1931780.821000,1403.486000,1277.540000,0.000000,1276.072000,2017283.694000
90.205000,80483.164000,1926777.338000,1257.677000,1314.471000,0.000000,1275.656000,2014755.714000,90.574000,26356.021000,1928529.916000,1299.584000,1315.520000,0.000000,1276.058000,2014810.397000,90.448000,53341.238000,1928102.471000,1258.099000,1314.217000,0.000000,1275.658000,2014816.326000,90.680000,80483.670000,1928966.244000,1300.177000,1314.838000,0.000000,1275.694000,2014796.939000
28.103000,78809.977000,1928692.807000,1366.931000,1274.969000,0.000000,1275.257000,2013932.977000,28.860000,26271.427000,1929472.935000,1328.493000,1275.993000,0.000000,1275.701000,2013987.794000,28.027000,52524.118000,1929843.376000,1367.968000,1276.952000,0.000000,1276.550000,2014049.791000,28.619000,78810.424000,1929869.581000,1329.372000,1277.972000,0.000000,1276.541000,2014039.731000
87.665000,79115.327000,1930296.033000,1265.751000,1275.732000,0.000000,1275.082000,2016147.716000,87.703000,26361.440000,1931691.460000,1337.740000,1276.829000,0.000000,1275.513000,2016208.451000,87.677000,52735.055000,1931798.419000,1266.310000,1275.820000,0.000000,1275.274000,2016208.475000,87.975000,79115.664000,1931718.983000,1337.726000,1276.378000,0.000000,1275.319000,2016198.358000
28.372000,76517.621000,1925868.344000,1257.465000,1275.169000,0.000000,1274.675000,2009588.895000,29.240000,25495.510000,1927511.726000,1314.956000,1276.229000,0.000000,1275.137000,2009642.162000,28.407000,50976.659000,1927589.540000,1258.261000,1275.570000,0.000000,1275.503000,2009647.943000,28.864000,76518.001000,1927904.183000,1315.274000,1276.286000,0.000000,1275.579000,2009632.076000
28.129000,76478.519000,1931109.814000,1375.324000,1274.725000,0.000000,1236.298000,2014873.058000,29.031000,25484.276000,1932653.075000,1329.850000,1275.838000,0.000000,1236.782000,2014935.603000,28.210000,50970.087000,1933141.946000,1375.671000,1277.290000,0.000000,1276.685000,2014993.033000,28.740000,76479.021000,1931474.570000,1330.430000,1278.082000,0.000000,1276.724000,2014990.230000
90.934000,81374.698000,1926678.611000,1266.575000,1273.955000,0.000000,1275.021000,2015501.654000,90.073000,27117.767000,1928322.713000,1332.396000,1274.985000,0.000000,1275.525000,2015560.321000,91.058000,54233.193000,1928794.095000,1265.999000,1274.217000,0.000000,1275.395000,2015565.487000,90.189000,81374.968000,1928887.946000,1333.450000,1274.802000,0.000000,1275.467000,2015551.937000
28.001000,74399.758000,1927839.922000,1366.916000,1274.652000,0.000000,1235.884000,2008882.352000,29.045000,24993.383000,1928912.676000,1401.896000,1275.744000,0.000000,1236.162000,2008942.805000,28.001000,49689.740000,1929138.270000,1367.556000,1276.158000,0.000000,1277.821000,2009002.156000,28.673000,74400.064000,1929179.051000,1402.385000,1276.914000,0.000000,1277.774000,2008992.975000
89.702000,80940.821000,1929251.407000,1330.125000,1277.368000,0.000000,1275.739000,2018748.727000,89.865000,26665.151000,1932516.911000,1333.997000,1278.882000,0.000000,1276.180000,2018805.923000,89.695000,53794.707000,1931845.782000,1331.194000,1315.524000,0.000000,1275.659000,2018812.641000,90.012000,80941.368000,1931813.653000,1334.349000,1316.429000,0.000000,1275.679000,2018796.313000
28.189000,78359.133000,1926058.478000,1341.133000,1275.867000,0.000000,1274.718000,2011539.995000,29.134000,25791.623000,1927391.573000,1285.280000,1276.900000,0.000000,1275.169000,2011589.218000,28.403000,52051.872000,1927352.706000,1341.788000,1274.592000,0.000000,1275.087000,2011593.995000,28.670000,78394.420000,1927909.670000,1285.622000,1275.177000,0.000000,1275.164000,2011581.004000
28.173000,78823.971000,1930619.533000,1384.850000,1275.867000,0.000000,1332.093000,2016766.708000,29.114000,26267.951000,1932477.509000,1402.070000,1276.871000,0.000000,1332.470000,2016822.933000,28.353000,52520.102000,1932207.695000,1385.380000,1277.295000,0.000000,1298.073000,2016890.200000,28.774000,78854.542000,1931147.513000,1402.141000,1277.933000,0.000000,1298.360000,2016885.360000
80.540000,79275.810000,1926418.456000,1341.799000,1274.909000,0.000000,1275.419000,2013270.772000,80.689000,26572.681000,1928682.689000,1343.461000,1275.974000,0.000000,1275.898000,2013322.567000,80.937000,52952.639000,1928229.666000,1341.931000,1275.131000,0.000000,1275.725000,2013324.628000,79.231000,79306.784000,1928569.618000,1343.628000,1275.722000,0.000000,1275.794000,2013305.900000
29.137000,74087.641000,1927669.282000,1400.479000,1276.044000,0.000000,1354.952000,2008588.073000,29.498000,24693.706000,1929021.141000,1369.635000,1277.161000,0.000000,1355.405000,2008645.212000,29.981000,49419.936000,1928698.506000,1401.098000,1276.547000,0.000000,1277.275000,2008704.456000,29.220000,74118.063000,1928731.305000,1370.088000,1277.332000,0.000000,1277.144000,2008693.343000
