Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.892000,9856.868000,124971.851000,334.370000,318.801000,0.000000,319.788000,136176.533000,9.731000,3280.644000,124793.984000,322.526000,319.742000,0.000000,320.217000,136233.644000,8.907000,6560.130000,124826.415000,334.314000,319.311000,0.000000,319.979000,136233.659000,9.388000,9856.808000,124793.105000,322.485000,319.894000,0.000000,319.987000,136233.641000
8.997000,9862.912000,124811.365000,313.253000,318.851000,0.000000,319.676000,136017.009000,9.675000,3294.790000,124799.011000,322.496000,319.823000,0.000000,320.142000,136016.997000,9.060000,6577.211000,124823.278000,313.643000,319.364000,0.000000,320.070000,136017.010000,9.297000,9862.870000,124796.504000,322.472000,319.954000,0.000000,320.075000,136016.962000
8.746000,9848.791000,124794.637000,313.037000,318.865000,0.000000,319.560000,135998.912000,9.566000,3279.347000,124793.927000,322.625000,319.759000,0.000000,320.038000,135998.932000,8.786000,6567.483000,124818.272000,313.463000,319.274000,0.000000,319.990000,135998.930000,9.240000,9848.988000,124793.322000,322.601000,319.880000,0.000000,320.031000,135998.943000
9.273000,9858.057000,124805.003000,324.151000,318.883000,0.000000,319.823000,136061.042000,11.803000,3281.478000,124795.974000,322.998000,319.839000,0.000000,320.302000,136061.197000,9.634000,6558.321000,124816.544000,325.016000,319.262000,0.000000,320.015000,136061.260000,11.252000,9857.722000,124866.231000,323.090000,319.837000,0.000000,320.066000,136061.081000
8.923000,9857.393000,124804.650000,323.919000,318.863000,0.000000,319.662000,136013.789000,9.758000,3288.879000,124798.601000,322.837000,319.808000,0.000000,320.115000,136013.786000,8.957000,6567.572000,124823.496000,324.272000,319.252000,0.000000,320.077000,136013.820000,9.446000,9857.350000,124798.252000,322.907000,319.834000,0.000000,320.099000,136013.777000
8.806000,9846.056000,124794.746000,333.571000,318.852000,0.000000,319.654000,136198.173000,9.700000,3279.249000,124795.166000,322.755000,319.824000,0.000000,320.140000,136198.214000,8.867000,6555.555000,124992.220000,334.003000,319.118000,0.000000,319.811000,136181.807000,9.334000,9845.948000,124892.326000,322.684000,319.698000,0.000000,319.901000,136177.861000
8.725000,9847.373000,124814.136000,313.408000,318.884000,0.000000,319.722000,135986.111000,9.644000,3288.833000,124811.603000,322.623000,319.865000,0.000000,320.197000,135986.658000,8.815000,6565.912000,124824.325000,313.691000,319.229000,0.000000,319.746000,136006.724000,9.330000,9846.818000,124805.897000,322.561000,319.829000,0.000000,319.805000,136006.700000
8.887000,9555.734000,124793.647000,313.009000,318.753000,0.000000,319.615000,135701.481000,9.750000,3182.057000,124792.911000,330.354000,319.714000,0.000000,320.105000,135701.474000,8.898000,6372.836000,124816.308000,313.392000,319.320000,0.000000,319.923000,135701.485000,9.377000,9555.649000,124790.960000,330.124000,319.909000,0.000000,319.962000,135701.428000
8.812000,9559.508000,126345.018000,356.997000,318.944000,0.000000,319.667000,137306.945000,9.660000,3182.194000,125773.349000,345.361000,319.880000,0.000000,320.146000,137335.326000,8.878000,6361.002000,125958.729000,357.202000,319.302000,0.000000,319.995000,137389.293000,9.258000,9559.233000,126103.067000,345.354000,319.888000,0.000000,320.078000,137389.257000
53.926000,9916.049000,124856.043000,313.447000,318.958000,0.000000,319.716000,136156.814000,54.358000,3322.368000,124830.833000,322.611000,319.910000,0.000000,320.186000,136156.937000,54.322000,6611.828000,124862.920000,313.800000,319.258000,0.000000,319.892000,136156.811000,54.032000,9914.725000,124844.195000,322.589000,319.832000,0.000000,319.954000,136156.995000
8.838000,9847.509000,124880.243000,312.523000,328.657000,0.000000,319.731000,136072.653000,10.152000,3279.356000,124815.564000,322.071000,329.513000,0.000000,320.182000,136073.035000,8.930000,6566.440000,124827.417000,312.922000,331.066000,0.000000,329.604000,136072.723000,9.807000,9846.987000,124820.487000,322.058000,331.536000,0.000000,329.659000,136073.018000
8.896000,9572.712000,124810.704000,312.885000,318.852000,0.000000,319.827000,135716.458000,9.662000,3190.120000,124811.316000,322.717000,319.814000,0.000000,320.270000,135716.467000,8.918000,6375.481000,124821.424000,313.344000,319.250000,0.000000,319.881000,135716.478000,9.251000,9572.981000,124797.296000,322.475000,319.835000,0.000000,319.905000,135716.443000
8.999000,9560.397000,124800.351000,324.306000,318.925000,0.000000,319.841000,135962.741000,9.847000,3182.953000,124798.496000,323.123000,319.886000,0.000000,320.293000,135962.762000,9.020000,6375.445000,124853.396000,324.630000,319.248000,0.000000,319.991000,135946.194000,9.422000,9560.608000,125056.120000,322.713000,319.832000,0.000000,320.069000,135941.751000
8.853000,9561.965000,124796.432000,323.736000,318.914000,0.000000,319.832000,135802.691000,9.653000,3183.004000,124914.836000,322.687000,319.892000,0.000000,320.305000,135802.675000,8.835000,6363.324000,124816.951000,324.023000,319.100000,0.000000,319.800000,135802.660000,9.331000,9561.798000,124793.382000,322.561000,319.671000,0.000000,319.835000,135802.648000
8.739000,9563.778000,124821.427000,333.485000,318.882000,0.000000,309.934000,135759.393000,9.601000,3192.015000,124822.898000,322.325000,319.840000,0.000000,310.405000,135755.678000,8.761000,6372.395000,124870.437000,333.770000,319.144000,0.000000,319.838000,135776.407000,9.318000,9555.571000,124843.322000,322.285000,319.732000,0.000000,319.883000,135776.418000
8.706000,9860.617000,124898.200000,333.531000,318.803000,0.000000,317.816000,136115.118000,9.703000,3280.695000,124795.831000,321.976000,319.752000,0.000000,318.463000,136143.102000,8.766000,6578.215000,124819.712000,333.842000,319.152000,0.000000,329.998000,136143.100000,9.059000,9860.518000,124793.282000,322.100000,319.732000,0.000000,330.242000,136142.907000
8.777000,9845.287000,124823.055000,312.947000,318.696000,0.000000,309.768000,135992.173000,9.611000,3279.576000,124803.498000,322.440000,319.636000,0.000000,310.219000,135992.145000,8.279000,6557.023000,124829.069000,313.317000,319.142000,0.000000,319.836000,135991.711000,9.261000,9845.509000,124803.967000,322.432000,319.727000,0.000000,319.869000,135992.121000
8.704000,9850.740000,124804.844000,333.421000,318.761000,0.000000,309.773000,136008.964000,9.558000,3280.154000,124805.783000,322.048000,319.735000,0.000000,310.256000,136008.989000,8.733000,6568.314000,124827.946000,333.728000,319.165000,0.000000,319.873000,136009.019000,9.261000,9850.190000,124804.326000,321.987000,319.753000,0.000000,319.890000,136008.998000
8.585000,9846.603000,124793.897000,323.374000,318.772000,0.000000,309.658000,135994.158000,9.550000,3279.982000,124792.064000,322.150000,319.726000,0.000000,310.123000,135994.143000,8.553000,6557.198000,124816.324000,323.667000,319.149000,0.000000,319.882000,135994.164000,9.204000,9846.651000,124792.195000,322.268000,319.747000,0.000000,319.894000,135994.162000
8.564000,9845.516000,124801.493000,333.121000,318.770000,0.000000,309.666000,136009.976000,9.576000,3288.074000,124797.517000,321.990000,319.731000,0.000000,310.146000,136009.999000,8.590000,6565.436000,124823.871000,333.496000,319.145000,0.000000,319.847000,136010.031000,9.195000,9845.685000,124797.110000,322.110000,319.747000,0.000000,319.862000,136009.964000
8.603000,9847.323000,124803.583000,333.583000,318.768000,0.000000,317.787000,136051.424000,9.576000,3279.200000,124793.410000,322.064000,319.724000,0.000000,318.480000,136051.444000,8.573000,6566.809000,124835.740000,333.954000,319.180000,0.000000,330.087000,136035.352000,9.223000,9847.383000,124805.208000,322.119000,319.754000,0.000000,330.318000,136032.357000
8.902000,9857.981000,124973.707000,333.938000,318.940000,0.000000,309.811000,136178.118000,9.703000,3281.083000,124804.895000,322.028000,319.914000,0.000000,310.292000,136175.107000,8.979000,6559.859000,124817.329000,334.189000,319.158000,0.000000,320.007000,136194.383000,9.132000,9858.004000,124793.264000,322.025000,319.738000,0.000000,320.012000,136194.200000
8.594000,9854.299000,124820.194000,333.195000,318.764000,0.000000,309.765000,136019.942000,9.547000,3280.516000,124797.782000,322.191000,319.733000,0.000000,310.172000,136046.319000,8.624000,6570.387000,124823.275000,333.660000,319.180000,0.000000,320.073000,136046.367000,9.157000,9853.812000,124797.691000,322.179000,319.765000,0.000000,320.089000,136046.309000
8.678000,9851.157000,124840.816000,323.484000,318.777000,0.000000,309.818000,136027.672000,9.680000,3279.514000,124794.119000,322.446000,319.745000,0.000000,310.295000,136027.855000,8.848000,6556.830000,124819.837000,324.039000,319.182000,0.000000,320.035000,136027.845000,9.302000,9851.151000,124793.705000,322.552000,319.762000,0.000000,320.050000,136027.858000
8.522000,9862.654000,124808.217000,333.352000,318.831000,0.000000,309.920000,136028.981000,9.607000,3294.608000,124797.511000,321.845000,319.805000,0.000000,310.386000,136029.141000,8.697000,6577.324000,124824.783000,333.647000,319.160000,0.000000,320.104000,136029.166000,9.208000,9862.589000,124797.187000,321.929000,319.746000,0.000000,320.122000,136029.119000
8.550000,9855.492000,124795.694000,333.396000,327.241000,0.000000,309.888000,136014.196000,14.121000,3282.157000,124792.021000,321.890000,328.087000,0.000000,310.333000,136018.752000,13.142000,6572.282000,124816.654000,333.724000,328.665000,0.000000,309.923000,136018.760000,13.738000,9855.567000,124792.162000,322.025000,329.151000,0.000000,309.995000,136018.756000
8.591000,9852.043000,124801.349000,323.295000,318.842000,0.000000,309.745000,135999.857000,9.881000,3281.516000,124792.601000,321.914000,319.798000,0.000000,310.219000,136000.244000,8.996000,6561.282000,124816.124000,323.937000,319.139000,0.000000,320.103000,136000.264000,9.476000,9852.019000,124792.790000,322.009000,319.730000,0.000000,320.120000,136000.229000
8.785000,9849.933000,124844.814000,333.656000,318.860000,0.000000,309.932000,136099.246000,9.568000,3280.106000,124799.124000,322.241000,319.823000,0.000000,310.411000,136099.222000,8.787000,6568.443000,124834.352000,334.005000,319.370000,0.000000,319.973000,136083.458000,9.172000,9849.822000,124898.418000,322.182000,319.928000,0.000000,320.049000,136080.490000
8.525000,9863.516000,124802.855000,323.956000,318.883000,0.000000,309.835000,136022.684000,9.577000,3286.744000,124804.740000,322.778000,319.859000,0.000000,310.369000,136003.311000,8.570000,6569.225000,124820.168000,324.237000,319.318000,0.000000,320.078000,136022.729000,9.255000,9863.274000,124794.106000,322.738000,319.902000,0.000000,320.108000,136022.696000
8.627000,9609.443000,124994.261000,333.962000,319.075000,0.000000,320.030000,135941.873000,9.579000,3256.140000,124833.908000,322.275000,320.043000,0.000000,320.492000,135956.754000,8.610000,6440.931000,124855.555000,334.376000,319.231000,0.000000,319.810000,135957.622000,9.197000,9625.871000,124824.576000,322.386000,319.814000,0.000000,319.890000,135953.872000
9.000000,9562.828000,124898.520000,333.467000,332.151000,0.000000,319.868000,135811.230000,9.830000,3184.381000,124794.808000,321.943000,332.946000,0.000000,320.249000,135837.849000,9.020000,6377.888000,124817.233000,333.786000,329.264000,0.000000,319.764000,135837.856000,9.510000,9562.520000,124793.196000,322.159000,329.630000,0.000000,319.846000,135837.860000
8.981000,9251.462000,124974.110000,313.037000,319.068000,0.000000,319.693000,135548.936000,9.728000,3084.265000,124798.674000,322.541000,320.034000,0.000000,320.171000,135548.926000,8.957000,6165.768000,124825.280000,313.385000,319.172000,0.000000,319.802000,135548.937000,9.330000,9251.631000,124798.251000,322.509000,319.754000,0.000000,319.819000,135548.894000
8.736000,9256.014000,124799.889000,333.579000,319.031000,0.000000,319.641000,135411.543000,9.614000,3081.564000,124798.230000,321.974000,320.006000,0.000000,320.104000,135411.566000,8.745000,6172.518000,124823.836000,333.922000,319.166000,0.000000,319.736000,135411.559000,9.254000,9255.518000,124796.817000,322.071000,319.745000,0.000000,319.764000,135411.577000
8.877000,9253.411000,124808.625000,323.469000,318.942000,0.000000,319.650000,135392.155000,9.685000,3081.488000,124792.990000,322.315000,319.903000,0.000000,320.131000,135392.144000,8.817000,6161.374000,124816.649000,323.766000,319.150000,0.000000,319.807000,135392.145000,9.321000,9253.442000,124791.907000,322.297000,319.728000,0.000000,319.817000,135392.140000
8.942000,9254.515000,124805.597000,333.270000,319.039000,0.000000,319.835000,135416.204000,9.596000,3081.604000,124798.241000,322.325000,320.017000,0.000000,320.296000,135416.168000,8.938000,6172.357000,124824.034000,333.611000,319.193000,0.000000,319.801000,135416.197000,9.223000,9254.623000,124808.928000,322.368000,319.774000,0.000000,319.888000,135396.403000
8.730000,9257.491000,124794.829000,333.322000,319.044000,0.000000,319.830000,135410.992000,9.621000,3083.251000,124793.354000,322.041000,320.014000,0.000000,320.309000,135411.024000,8.775000,6164.508000,124820.611000,333.716000,319.082000,0.000000,319.838000,135393.854000,9.279000,9257.384000,124793.057000,322.146000,319.661000,0.000000,319.874000,135411.029000
8.818000,9265.590000,124982.864000,323.679000,318.970000,0.000000,319.889000,135575.048000,9.656000,3100.869000,124892.652000,322.677000,319.936000,0.000000,320.376000,135575.067000,8.857000,6181.593000,124830.840000,324.011000,319.096000,0.000000,319.796000,135592.330000,9.248000,9265.598000,124803.781000,322.831000,319.675000,0.000000,319.840000,135592.276000
8.997000,9264.299000,124893.687000,333.415000,319.061000,0.000000,319.817000,135494.877000,9.732000,3083.790000,124792.800000,322.009000,320.030000,0.000000,320.230000,135523.359000,8.958000,6165.275000,124817.122000,333.764000,319.072000,0.000000,319.804000,135523.354000,9.354000,9264.491000,124792.852000,322.002000,319.658000,0.000000,319.830000,135523.383000
8.958000,9253.152000,124805.936000,312.955000,319.040000,0.000000,319.973000,135396.737000,9.982000,3090.897000,124798.008000,322.435000,320.025000,0.000000,320.446000,135397.055000,9.311000,6171.095000,124823.278000,313.332000,319.088000,0.000000,319.857000,135397.080000,9.555000,9253.312000,124796.290000,322.442000,319.669000,0.000000,319.883000,135397.032000
9.087000,9259.157000,124797.309000,312.812000,319.065000,0.000000,319.907000,135425.471000,9.736000,3084.039000,124843.498000,322.501000,320.036000,0.000000,320.393000,135425.506000,9.106000,6175.350000,124817.423000,313.031000,319.072000,0.000000,319.701000,135425.504000,9.362000,9259.418000,124791.949000,322.436000,319.658000,0.000000,319.751000,135425.517000
8.835000,9259.034000,124801.664000,313.065000,318.857000,0.000000,319.884000,135472.415000,9.593000,3092.457000,124810.637000,322.614000,319.808000,0.000000,320.354000,135472.353000,8.855000,6174.200000,124893.526000,313.486000,319.249000,0.000000,319.955000,135472.455000,9.243000,9258.905000,124835.299000,322.584000,319.833000,0.000000,319.982000,135472.399000
8.802000,9274.049000,124797.530000,313.078000,318.815000,0.000000,319.610000,135521.939000,9.639000,3082.918000,124793.438000,322.250000,319.738000,0.000000,320.116000,135521.904000,8.770000,6174.120000,124916.525000,313.470000,319.217000,0.000000,319.927000,135521.926000,9.335000,9265.861000,124793.592000,322.252000,319.825000,0.000000,319.984000,135521.930000
8.830000,9251.629000,124811.172000,333.726000,318.857000,0.000000,319.683000,135545.084000,9.605000,3081.775000,124803.724000,322.207000,319.831000,0.000000,320.158000,135545.100000,9.028000,6161.684000,124937.528000,333.729000,319.128000,0.000000,319.736000,135520.826000,9.306000,9251.184000,124821.639000,322.304000,319.713000,0.000000,319.825000,135526.173000
8.877000,9256.129000,124905.559000,324.078000,318.955000,0.000000,309.747000,135488.081000,9.720000,3081.761000,124817.359000,322.338000,319.935000,0.000000,310.238000,135483.551000,8.929000,6172.393000,124924.327000,323.969000,319.083000,0.000000,319.726000,135503.631000,8.863000,9256.000000,124796.919000,322.268000,319.675000,0.000000,319.760000,135503.138000
8.765000,9552.490000,124868.186000,333.325000,319.054000,0.000000,320.214000,135778.122000,9.670000,3181.936000,124792.957000,322.259000,320.014000,0.000000,320.630000,135804.326000,8.844000,6361.036000,124917.364000,333.800000,319.047000,0.000000,320.558000,135804.358000,9.301000,9552.515000,124791.874000,322.294000,319.655000,0.000000,320.593000,135804.354000
8.810000,9267.453000,126002.041000,359.348000,318.925000,0.000000,319.753000,136683.818000,9.538000,3101.827000,125824.393000,356.008000,319.886000,0.000000,320.229000,136684.084000,8.804000,6182.688000,125709.354000,359.811000,319.130000,0.000000,319.871000,136741.113000,9.107000,9267.382000,125664.746000,355.502000,319.852000,0.000000,319.945000,136741.062000
51.952000,9598.182000,124971.505000,334.154000,327.979000,0.000000,319.912000,136222.944000,52.745000,3193.932000,124945.140000,322.583000,328.816000,0.000000,320.359000,136222.904000,52.066000,6401.521000,125225.829000,334.506000,330.387000,0.000000,329.518000,136222.884000,51.585000,9598.291000,124949.508000,322.551000,330.905000,0.000000,329.618000,136222.026000
8.884000,9277.453000,124858.720000,333.514000,319.089000,0.000000,320.011000,136250.197000,9.720000,3090.703000,124813.281000,322.320000,320.050000,0.000000,320.463000,136250.186000,8.580000,6176.637000,124836.058000,333.677000,319.292000,0.000000,319.756000,136249.857000,9.416000,9274.802000,125639.944000,322.273000,319.872000,0.000000,319.776000,136250.195000
8.856000,9285.226000,124813.794000,333.275000,319.041000,0.000000,319.759000,135443.755000,9.607000,3089.795000,124803.519000,322.657000,320.008000,0.000000,320.213000,135443.738000,8.794000,6190.029000,124826.799000,333.500000,319.284000,0.000000,319.745000,135443.746000,9.289000,9284.948000,124803.506000,322.644000,319.876000,0.000000,319.770000,135443.741000
8.857000,9255.378000,124848.427000,334.078000,319.163000,0.000000,309.876000,135443.892000,9.687000,3082.476000,124794.362000,322.353000,320.130000,0.000000,310.361000,135443.927000,8.862000,6161.343000,124838.747000,334.241000,319.188000,0.000000,319.852000,135426.571000,9.361000,9255.029000,124822.559000,322.358000,319.766000,0.000000,319.931000,135422.348000
8.522000,9576.717000,125027.107000,313.179000,318.958000,0.000000,309.684000,135926.722000,9.623000,3198.164000,124899.840000,322.235000,319.921000,0.000000,310.214000,135905.435000,8.765000,6384.879000,124823.868000,313.440000,319.177000,0.000000,319.919000,135926.915000,9.284000,9576.835000,124799.736000,322.196000,319.751000,0.000000,319.958000,135926.888000
8.683000,9661.747000,124918.127000,313.182000,318.809000,0.000000,309.826000,135913.506000,9.653000,3181.956000,124793.637000,322.316000,319.757000,0.000000,310.236000,135931.748000,8.668000,6375.383000,124817.931000,313.568000,319.159000,0.000000,319.924000,135931.767000,9.304000,9661.723000,124793.465000,322.288000,319.731000,0.000000,319.959000,135931.739000
8.710000,9846.233000,124907.196000,324.020000,318.767000,0.000000,309.807000,136089.331000,9.561000,3289.044000,124797.327000,322.572000,319.737000,0.000000,310.242000,136117.206000,8.676000,6566.485000,124824.271000,324.261000,319.168000,0.000000,319.913000,136117.237000,9.147000,9846.017000,124796.903000,322.682000,319.745000,0.000000,319.949000,136117.175000
8.655000,9848.007000,124845.914000,313.409000,318.944000,0.000000,309.850000,136027.512000,9.665000,3280.551000,124804.008000,322.278000,319.896000,0.000000,310.319000,136027.680000,8.802000,6568.281000,124830.193000,313.631000,319.154000,0.000000,319.939000,136027.689000,9.285000,9848.080000,124803.346000,322.248000,319.737000,0.000000,319.961000,136027.687000
8.551000,9910.400000,124806.787000,333.652000,318.939000,0.000000,320.073000,136059.890000,9.561000,3285.589000,124792.342000,322.058000,319.896000,0.000000,320.539000,136059.923000,8.593000,6567.346000,124816.870000,333.985000,319.144000,0.000000,319.886000,136059.922000,9.194000,9910.413000,124792.245000,322.111000,319.721000,0.000000,319.908000,136059.943000
8.920000,9261.199000,124804.990000,312.871000,318.936000,0.000000,319.826000,135404.231000,9.691000,3094.060000,124797.319000,322.156000,319.905000,0.000000,320.307000,135404.204000,8.890000,6176.548000,124823.728000,313.368000,319.168000,0.000000,319.918000,135404.223000,9.262000,9261.132000,124796.783000,322.130000,319.741000,0.000000,319.936000,135404.171000
8.838000,9255.645000,124804.182000,333.775000,318.937000,0.000000,319.817000,135415.459000,9.688000,3083.178000,124792.837000,322.498000,319.894000,0.000000,320.279000,135415.434000,8.811000,6163.847000,124817.107000,334.045000,319.284000,0.000000,319.971000,135415.435000,9.315000,9255.668000,124805.860000,322.487000,319.854000,0.000000,320.051000,135396.255000
8.792000,9259.461000,124801.922000,333.721000,318.921000,0.000000,319.828000,135442.577000,9.665000,3092.836000,124798.380000,322.472000,319.899000,0.000000,320.309000,135442.584000,8.805000,6174.367000,124833.141000,334.072000,319.318000,0.000000,320.100000,135425.134000,9.335000,9258.779000,124798.289000,322.707000,319.921000,0.000000,320.140000,135442.584000
8.913000,9259.127000,124917.810000,333.815000,319.148000,0.000000,319.710000,135665.472000,9.767000,3082.875000,125070.344000,322.607000,320.132000,0.000000,320.193000,135664.790000,8.904000,6173.615000,124847.633000,334.100000,319.184000,0.000000,319.817000,135682.664000,9.379000,9259.079000,124822.460000,322.761000,319.767000,0.000000,319.904000,135680.371000
8.910000,9262.537000,124825.826000,333.479000,318.865000,0.000000,319.824000,135425.303000,9.710000,3095.744000,124798.411000,322.038000,319.817000,0.000000,320.241000,135453.845000,8.967000,6177.662000,124823.702000,333.701000,319.154000,0.000000,319.863000,135453.889000,9.379000,9262.378000,124797.953000,322.027000,319.737000,0.000000,319.885000,135453.864000
8.903000,9554.936000,124804.125000,342.831000,318.847000,0.000000,319.672000,135715.820000,9.624000,3182.392000,124794.337000,330.292000,319.804000,0.000000,320.155000,135715.814000,8.938000,6372.564000,124818.358000,342.822000,319.153000,0.000000,319.906000,135715.816000,9.249000,9554.692000,124792.362000,330.057000,319.739000,0.000000,319.946000,135715.819000
8.814000,9552.792000,124795.870000,323.546000,318.967000,0.000000,319.746000,135694.113000,9.490000,3183.263000,124793.042000,322.413000,319.951000,0.000000,320.232000,135694.074000,8.798000,6363.013000,124817.886000,323.821000,319.153000,0.000000,319.914000,135694.097000,9.104000,9553.055000,124792.428000,322.486000,319.735000,0.000000,319.943000,135694.062000
8.819000,9562.809000,124801.604000,333.139000,318.976000,0.000000,319.985000,135719.550000,9.660000,3181.987000,124797.789000,321.940000,319.941000,0.000000,320.454000,135719.557000,8.871000,6372.358000,124824.155000,333.425000,319.154000,0.000000,319.856000,135719.601000,9.280000,9554.409000,124797.454000,322.041000,319.741000,0.000000,319.879000,135719.538000
8.912000,9560.145000,124802.402000,323.415000,318.964000,0.000000,319.739000,135700.248000,9.665000,3184.756000,124792.673000,322.383000,319.950000,0.000000,320.221000,135700.282000,8.974000,6366.833000,124817.109000,323.748000,319.190000,0.000000,319.880000,135700.280000,9.291000,9560.419000,124792.451000,322.455000,319.767000,0.000000,319.913000,135700.281000
9.114000,9563.595000,124804.804000,333.523000,318.968000,0.000000,320.001000,135895.256000,10.070000,3191.677000,124799.612000,322.565000,319.946000,0.000000,320.469000,135895.401000,9.438000,6372.444000,124834.158000,333.857000,319.142000,0.000000,319.870000,135879.056000,9.692000,9555.843000,124978.043000,322.533000,319.700000,0.000000,319.941000,135876.648000
8.828000,9567.840000,124813.515000,333.460000,319.038000,0.000000,319.832000,135718.808000,9.624000,3184.681000,124805.151000,322.100000,320.018000,0.000000,320.312000,135715.064000,8.803000,6375.842000,124818.211000,333.715000,319.064000,0.000000,319.754000,135734.916000,9.317000,9559.992000,124792.443000,322.041000,319.659000,0.000000,319.771000,135734.897000
8.858000,9560.619000,124801.976000,333.242000,318.970000,0.000000,319.740000,135797.008000,9.696000,3194.821000,124902.174000,322.351000,319.952000,0.000000,320.206000,135796.977000,8.845000,6376.097000,124823.690000,333.535000,319.071000,0.000000,319.822000,135797.003000,9.269000,9560.259000,124796.758000,322.270000,319.651000,0.000000,319.833000,135796.947000
8.915000,9570.722000,124816.829000,333.365000,318.978000,0.000000,319.836000,135972.307000,9.633000,3182.336000,124899.867000,322.105000,319.952000,0.000000,320.258000,135999.152000,8.936000,6411.524000,125067.333000,333.706000,319.083000,0.000000,319.915000,135999.181000,9.261000,9596.919000,124841.781000,322.358000,319.657000,0.000000,319.928000,135999.176000
8.841000,9552.074000,124804.122000,323.658000,318.865000,0.000000,319.979000,135773.566000,9.559000,3182.183000,124895.856000,322.527000,319.831000,0.000000,320.427000,135773.560000,8.818000,6361.019000,124817.977000,324.005000,319.069000,0.000000,319.884000,135773.504000,9.250000,9551.817000,124791.990000,322.695000,319.643000,0.000000,319.923000,135773.604000
9.055000,9567.698000,124805.797000,333.425000,318.962000,0.000000,319.739000,135799.738000,9.716000,3193.131000,124897.871000,322.062000,319.959000,0.000000,320.216000,135799.708000,9.027000,6374.980000,124822.551000,333.727000,319.084000,0.000000,319.841000,135799.731000,9.294000,9560.044000,124796.626000,322.139000,319.651000,0.000000,319.874000,135799.681000
8.791000,9638.485000,124796.901000,323.358000,318.987000,0.000000,319.742000,135866.010000,9.668000,3182.429000,124893.001000,322.705000,319.951000,0.000000,320.207000,135865.990000,8.761000,6361.387000,124816.217000,323.691000,319.084000,0.000000,319.834000,135865.991000,9.273000,9638.762000,124791.905000,322.750000,319.655000,0.000000,319.869000,135866.000000
8.851000,9848.076000,124811.964000,333.517000,318.966000,0.000000,320.001000,136109.506000,9.750000,3289.312000,124898.152000,322.676000,319.941000,0.000000,320.475000,136109.530000,8.901000,6566.638000,124834.807000,333.909000,319.333000,0.000000,319.873000,136093.369000,9.312000,9847.696000,124897.642000,322.688000,319.916000,0.000000,319.950000,136089.853000
8.882000,9852.962000,124806.509000,335.970000,318.789000,0.000000,319.594000,136110.396000,9.656000,3281.819000,124892.335000,344.901000,319.748000,0.000000,320.132000,136091.392000,8.935000,6569.866000,124815.982000,336.158000,319.286000,0.000000,319.890000,136110.436000,9.306000,9852.597000,124791.920000,363.473000,319.881000,0.000000,319.903000,136110.408000
8.889000,9551.962000,124894.578000,333.406000,318.871000,0.000000,319.755000,135783.448000,9.723000,3181.807000,124793.436000,322.235000,319.821000,0.000000,320.157000,135801.600000,8.919000,6361.979000,124816.754000,333.638000,319.310000,0.000000,319.852000,135801.624000,9.342000,9552.147000,124793.017000,322.345000,319.885000,0.000000,319.868000,135801.583000
8.927000,9559.455000,124904.830000,312.848000,318.837000,0.000000,319.880000,135789.712000,9.663000,3195.589000,124797.684000,322.451000,319.817000,0.000000,320.306000,135819.511000,8.941000,6376.551000,124823.874000,313.157000,319.302000,0.000000,319.835000,135819.539000,9.271000,9559.197000,124797.341000,322.424000,319.891000,0.000000,319.852000,135819.487000
8.943000,9635.806000,124796.612000,333.240000,318.945000,0.000000,319.845000,135794.945000,9.609000,3183.294000,124792.905000,322.176000,319.897000,0.000000,320.302000,135794.935000,8.943000,6364.715000,124815.826000,333.527000,319.317000,0.000000,319.887000,135794.945000,9.260000,9635.697000,124791.944000,322.298000,319.913000,0.000000,319.892000,135794.940000
8.856000,9852.588000,124847.074000,323.894000,319.023000,0.000000,319.738000,136035.834000,9.653000,3289.671000,124797.010000,322.350000,320.005000,0.000000,320.206000,136035.845000,8.925000,6569.431000,124824.330000,323.917000,319.285000,0.000000,319.835000,136035.871000,9.264000,9852.557000,124796.283000,322.460000,319.885000,0.000000,319.842000,136035.825000
8.952000,9859.929000,124797.250000,312.848000,318.980000,0.000000,319.741000,136011.105000,9.657000,3284.452000,124792.006000,322.262000,319.891000,0.000000,320.225000,136011.104000,8.977000,6577.275000,124816.128000,313.205000,319.290000,0.000000,319.802000,136011.111000,9.298000,9859.749000,124791.041000,322.272000,319.886000,0.000000,319.844000,136011.112000
9.029000,9858.241000,124800.181000,333.343000,319.026000,0.000000,319.827000,136017.981000,9.669000,3281.078000,124792.061000,322.111000,320.011000,0.000000,320.325000,136017.949000,9.032000,6560.855000,124816.545000,333.676000,319.312000,0.000000,319.873000,136017.965000,9.284000,9858.544000,124792.088000,322.157000,319.891000,0.000000,319.904000,136017.922000
