Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
112.892000,373015.023000,4679654.467000,2212.048000,2085.378000,0.000000,1945.057000,5071129.883000,167.317000,53209.739000,4684345.225000,2217.273000,4154.462000,0.000000,4025.876000,5071303.403000,221.723000,106699.646000,4681285.330000,2189.097000,4154.593000,0.000000,4025.743000,5071280.914000,220.676000,159954.726000,4685281.359000,2201.160000,2028.120000,0.000000,2027.794000,5071257.671000,113.201000,213140.807000,4684398.803000,2214.083000,2031.003000,0.000000,2007.991000,5071303.455000,165.234000,266315.017000,4682689.463000,2216.870000,4034.058000,0.000000,4024.132000,5071300.801000,221.176000,319499.473000,4682963.472000,2189.549000,4035.197000,0.000000,4024.191000,5071296.181000,220.143000,373076.163000,4684535.360000,2204.473000,2024.110000,0.000000,2024.927000,5071246.512000
110.781000,372936.668000,4679442.276000,2201.908000,1956.534000,0.000000,2006.990000,5071122.103000,168.710000,53256.437000,4684852.744000,2148.169000,4020.649000,0.000000,4006.747000,5071278.424000,224.896000,106520.395000,4682102.205000,2233.244000,4020.684000,0.000000,4006.147000,5071295.856000,223.860000,160013.148000,4685433.404000,2214.951000,2022.567000,0.000000,2024.370000,5071269.524000,110.745000,213207.262000,4684734.833000,2203.182000,2018.467000,0.000000,2011.422000,5071284.752000,167.632000,266402.910000,4682848.009000,2147.255000,4027.029000,0.000000,4051.663000,5071275.427000,224.733000,319672.459000,4684726.536000,2232.647000,4027.595000,0.000000,4051.958000,5071289.442000,221.655000,372984.760000,4684632.392000,2215.625000,2019.541000,0.000000,2028.427000,5071228.016000
106.921000,371573.264000,4680176.973000,2211.659000,2082.144000,0.000000,1944.540000,5069024.203000,164.461000,52338.018000,4683912.992000,2211.906000,4088.123000,0.000000,4104.342000,5069181.491000,217.737000,105529.429000,4681833.499000,2161.978000,4088.231000,0.000000,4104.004000,5069176.214000,217.464000,158733.366000,4683063.554000,2126.080000,2025.408000,0.000000,2027.488000,5069157.424000,107.718000,211894.082000,4683988.659000,2212.873000,2027.624000,0.000000,2008.851000,5069163.045000,163.184000,265149.715000,4684264.481000,2211.647000,4028.191000,0.000000,4047.811000,5069177.966000,216.937000,318352.446000,4684611.574000,2161.180000,4028.642000,0.000000,4048.078000,5069181.205000,216.896000,371616.651000,4682674.967000,2127.464000,2020.819000,0.000000,2025.797000,5069121.585000
109.662000,351588.918000,4679022.929000,2199.572000,2090.184000,0.000000,1944.495000,5048955.590000,162.427000,50137.729000,4683771.612000,2102.043000,4098.741000,0.000000,4087.749000,5049112.225000,213.786000,100263.636000,4684536.873000,2213.695000,4097.843000,0.000000,4087.386000,5049107.603000,213.390000,150414.147000,4683391.083000,2174.453000,2091.432000,0.000000,2027.576000,5049095.689000,110.233000,200568.599000,4684275.358000,2200.812000,2022.775000,0.000000,2008.595000,5049112.072000,161.158000,251287.599000,4683687.517000,2101.498000,4026.721000,0.000000,4024.146000,5049110.551000,213.043000,301444.020000,4683723.664000,2213.527000,4027.044000,0.000000,4024.391000,5049104.239000,212.655000,351632.933000,4683505.625000,2175.187000,2024.568000,0.000000,2025.675000,5049062.529000
112.844000,372479.586000,4680838.693000,2110.369000,2022.157000,0.000000,1944.823000,5071253.715000,170.331000,52913.888000,4685355.798000,2232.085000,4029.292000,0.000000,4050.544000,5071434.520000,223.493000,106104.411000,4681921.444000,2140.896000,4029.058000,0.000000,4049.704000,5071422.404000,224.065000,159399.978000,4684279.483000,2222.880000,2023.612000,0.000000,2027.172000,5071406.529000,112.178000,212586.866000,4685163.585000,2111.637000,2027.552000,0.000000,2010.190000,5071424.714000,169.423000,265771.607000,4684617.070000,2231.146000,4031.815000,0.000000,4050.565000,5071426.094000,223.473000,318995.370000,4686069.757000,2140.674000,4032.593000,0.000000,4050.758000,5071428.689000,222.741000,372523.085000,4683799.568000,2223.403000,2020.686000,0.000000,2027.093000,5071366.016000
109.753000,371306.502000,4679884.478000,2179.564000,2015.071000,0.000000,2005.060000,5068896.255000,166.447000,52105.993000,4684726.126000,2231.304000,4080.571000,0.000000,4048.074000,5069073.444000,218.096000,105288.786000,4683406.824000,2183.242000,4080.715000,0.000000,4047.738000,5069072.025000,218.005000,158524.405000,4684838.227000,2196.121000,2084.647000,0.000000,2023.578000,5069054.489000,109.805000,211701.009000,4684677.300000,2181.081000,2024.991000,0.000000,2012.855000,5069071.848000,164.994000,264921.181000,4682649.387000,2230.402000,4029.205000,0.000000,4057.641000,5069062.287000,216.940000,318114.548000,4683345.732000,2182.756000,4029.512000,0.000000,4057.871000,5069069.658000,217.902000,371347.383000,4684381.647000,2196.533000,2018.268000,0.000000,2021.369000,5069018.177000
98.413000,367792.747000,4680994.210000,2211.840000,2045.932000,0.000000,2067.359000,5066671.939000,155.641000,52591.672000,4683392.125000,2215.376000,4107.217000,0.000000,4065.275000,5066812.870000,208.959000,104912.375000,4682363.105000,2231.805000,4107.590000,0.000000,4065.138000,5066811.127000,209.271000,157264.364000,4686072.211000,2218.967000,2109.214000,0.000000,2024.297000,5066793.237000,98.916000,209588.199000,4684419.673000,2213.352000,2053.800000,0.000000,2012.829000,5066800.007000,154.379000,262468.228000,4682938.875000,2215.644000,4054.350000,0.000000,4019.669000,5066808.716000,209.055000,314936.273000,4682846.015000,2231.567000,4055.041000,0.000000,4020.209000,5066815.440000,208.815000,367793.940000,4684178.328000,2219.668000,2047.187000,0.000000,2021.145000,5066760.042000
109.539000,362158.683000,4680346.045000,2177.497000,2041.630000,0.000000,1944.862000,5059559.370000,164.943000,51671.433000,4683060.538000,2192.838000,4110.834000,0.000000,4023.510000,5059741.296000,220.541000,103368.486000,4681516.466000,2213.924000,4111.453000,0.000000,4023.687000,5059740.700000,219.645000,155092.398000,4684254.560000,2202.721000,2111.926000,0.000000,2027.808000,5059726.955000,109.756000,207062.166000,4683676.152000,2179.423000,2051.691000,0.000000,2012.634000,5059740.760000,163.929000,258747.012000,4683159.043000,2192.210000,4054.782000,0.000000,4026.400000,5059736.962000,219.841000,310451.546000,4684244.224000,2214.015000,4055.682000,0.000000,4026.798000,5059733.336000,218.723000,362159.920000,4684660.585000,2203.722000,2044.614000,0.000000,2036.036000,5059687.839000
101.878000,365885.339000,4681022.241000,2227.049000,2015.475000,0.000000,2008.821000,5063304.069000,150.259000,52532.781000,4683436.595000,2191.605000,4030.987000,0.000000,4081.761000,5063452.160000,194.724000,105350.912000,4682926.164000,2246.576000,4030.833000,0.000000,4081.037000,5063450.277000,194.401000,157801.371000,4684464.281000,2213.518000,2024.230000,0.000000,2026.145000,5063430.113000,100.713000,210405.629000,4684762.173000,2228.377000,2021.003000,0.000000,2011.874000,5063450.912000,148.884000,262421.832000,4683706.006000,2190.528000,4031.373000,0.000000,4080.962000,5063444.666000,194.217000,314127.942000,4684690.314000,2246.251000,4031.979000,0.000000,4080.854000,5063447.580000,194.290000,365847.793000,4684017.781000,2214.129000,2021.743000,0.000000,2020.847000,5063393.768000
109.832000,362424.981000,4681012.192000,2196.851000,2017.706000,0.000000,2007.545000,5059645.062000,167.444000,51959.767000,4682851.449000,2244.343000,4080.179000,0.000000,4080.284000,5059784.754000,219.645000,103630.168000,4681317.639000,2220.324000,4079.960000,0.000000,4079.830000,5059789.777000,218.389000,155359.062000,4684421.096000,2221.190000,2084.117000,0.000000,2025.085000,5059777.094000,110.485000,207007.141000,4682818.027000,2198.050000,2020.427000,0.000000,2011.058000,5059786.024000,164.784000,258684.594000,4683412.707000,2243.854000,4029.238000,0.000000,4049.346000,5059781.908000,219.007000,310691.053000,4683746.670000,2220.242000,4030.000000,0.000000,4049.552000,5059789.464000,218.637000,362389.765000,4683258.103000,2221.599000,2021.863000,0.000000,2027.879000,5059746.332000
109.392000,363199.854000,4679904.026000,2215.756000,2022.795000,0.000000,1993.363000,5060754.775000,168.865000,51668.539000,4684073.732000,2203.238000,4033.000000,0.000000,4052.978000,5060905.295000,221.018000,103352.169000,4682292.984000,2175.194000,4032.749000,0.000000,4051.947000,5060899.858000,220.687000,155107.027000,4684463.789000,2195.080000,2024.068000,0.000000,2052.748000,5060870.708000,110.342000,206762.966000,4684893.685000,2216.776000,2028.441000,0.000000,2048.117000,5060880.084000,166.146000,258462.525000,4683229.078000,2202.729000,4033.379000,0.000000,4067.703000,5060900.236000,220.012000,311048.280000,4683846.922000,2175.385000,4033.836000,0.000000,4067.626000,5060894.756000,220.295000,363170.986000,4684906.628000,2196.822000,2021.494000,0.000000,2066.863000,5060864.457000
109.533000,364714.925000,4679675.049000,2213.102000,2018.087000,0.000000,2072.794000,5062551.068000,165.901000,51678.081000,4683691.824000,2206.026000,4108.610000,0.000000,4086.965000,5062710.961000,217.764000,103532.131000,4683906.867000,2192.811000,4108.702000,0.000000,4087.008000,5062709.538000,216.502000,155366.499000,4684860.862000,2180.105000,2024.082000,0.000000,2090.755000,5062681.572000,109.866000,207343.587000,4683892.025000,2214.345000,2029.410000,0.000000,2016.932000,5062709.521000,164.566000,259845.259000,4683726.084000,2204.703000,4057.841000,0.000000,4022.759000,5062708.756000,216.528000,311965.232000,4684359.727000,2193.157000,4058.617000,0.000000,4023.154000,5062712.421000,216.419000,364689.386000,4685065.865000,2180.976000,2022.273000,0.000000,2028.201000,5062681.765000
107.647000,365252.596000,4680663.442000,2182.932000,2026.063000,0.000000,2007.716000,5063712.249000,156.413000,51550.967000,4683322.317000,2216.894000,4036.781000,0.000000,4023.910000,5063853.341000,203.683000,103237.252000,4681762.750000,2125.860000,4036.921000,0.000000,4023.768000,5063854.817000,202.854000,154990.129000,4685357.261000,2131.541000,2027.148000,0.000000,2025.368000,5063817.810000,107.789000,207503.570000,4683980.628000,2184.165000,2024.835000,0.000000,2009.331000,5063832.050000,154.868000,260201.748000,4683881.918000,2217.144000,4036.845000,0.000000,4022.762000,5063834.686000,202.754000,312842.796000,4683713.655000,2126.525000,4037.472000,0.000000,4022.907000,5063841.312000,202.253000,365214.677000,4685798.098000,2131.992000,2026.008000,0.000000,2026.103000,5063777.423000
110.252000,367195.530000,4679875.595000,2167.575000,2018.254000,0.000000,2014.457000,5064758.373000,166.498000,52320.938000,4684602.644000,2107.184000,4124.396000,0.000000,4087.431000,5064906.546000,220.953000,105098.276000,4681541.906000,2123.163000,4124.138000,0.000000,4087.164000,5064907.800000,221.110000,157383.932000,4684112.969000,2185.464000,2085.044000,0.000000,2090.585000,5064891.994000,110.588000,209588.195000,4684366.105000,2168.615000,2028.420000,0.000000,2018.641000,5064889.053000,166.215000,261904.770000,4683313.692000,2106.864000,4070.256000,0.000000,4025.987000,5064908.153000,220.414000,314727.269000,4684269.216000,2123.536000,4070.745000,0.000000,4026.099000,5064899.635000,219.843000,367184.332000,4684727.589000,2186.477000,2021.712000,0.000000,2027.401000,5064826.638000
108.712000,362176.694000,4680243.550000,2090.295000,2018.937000,0.000000,2076.552000,5059485.402000,163.811000,51675.771000,4683762.898000,2189.510000,4046.459000,0.000000,4073.860000,5059593.556000,220.648000,103343.394000,4682281.149000,2230.189000,4045.962000,0.000000,4073.581000,5059640.957000,219.844000,155063.342000,4684597.847000,2210.870000,2022.190000,0.000000,2028.623000,5059598.068000,107.670000,206772.722000,4684315.955000,2092.427000,2027.333000,0.000000,2021.985000,5059617.263000,162.842000,258576.541000,4683337.275000,2189.440000,4063.831000,0.000000,4028.196000,5059616.711000,220.001000,310491.354000,4683914.288000,2230.545000,4064.256000,0.000000,4028.328000,5059632.302000,220.005000,362196.888000,4683293.456000,2211.773000,2020.370000,0.000000,2030.599000,5059581.405000
109.222000,364021.906000,4680800.453000,2212.413000,2020.336000,0.000000,1949.044000,5061104.265000,166.561000,52027.792000,4682108.844000,2215.585000,4106.048000,0.000000,4089.269000,5061283.010000,221.323000,104650.526000,4680914.921000,2107.503000,4107.105000,0.000000,4089.013000,5061281.093000,221.167000,157003.072000,4683594.033000,2217.407000,2021.666000,0.000000,2092.536000,5061259.725000,108.294000,208701.442000,4684109.700000,2213.656000,2019.798000,0.000000,2013.330000,5061283.217000,165.627000,260650.877000,4682308.542000,2214.988000,4053.969000,0.000000,4031.053000,5061286.067000,221.005000,312352.608000,4683018.890000,2108.256000,4055.479000,0.000000,4031.448000,5061288.924000,220.622000,364066.513000,4684240.298000,2218.245000,2021.219000,0.000000,2029.873000,5061228.477000
101.097000,363678.518000,4680803.889000,2197.023000,2050.536000,0.000000,2067.410000,5061575.018000,148.410000,51927.347000,4682047.218000,2216.003000,4057.371000,0.000000,4065.975000,5061727.963000,204.526000,104488.936000,4682546.365000,2229.998000,4057.877000,0.000000,4065.719000,5061702.840000,203.746000,156274.724000,4685123.879000,2193.102000,2051.282000,0.000000,2023.540000,5061693.499000,101.696000,207955.524000,4683693.981000,2198.688000,2046.237000,0.000000,2012.761000,5061717.134000,147.231000,259632.351000,4684097.498000,2215.161000,4052.810000,0.000000,4019.561000,5061700.855000,204.125000,311629.817000,4683930.414000,2230.515000,4053.095000,0.000000,4019.894000,5061708.016000,203.294000,363718.724000,4683859.210000,2193.916000,2050.231000,0.000000,2021.416000,5061655.729000
110.476000,363653.195000,4680720.506000,2167.755000,2148.664000,0.000000,1947.833000,5061666.340000,168.509000,52911.636000,4682774.225000,2174.420000,4216.289000,0.000000,4214.945000,5061819.392000,221.651000,104622.764000,4682165.276000,2199.062000,4216.297000,0.000000,4214.438000,5061843.675000,221.880000,156618.070000,4684887.443000,2175.452000,2028.834000,0.000000,2091.675000,5061829.545000,110.696000,208280.665000,4683255.101000,2169.963000,2030.632000,0.000000,2007.738000,5061833.513000,167.754000,259943.628000,4682881.820000,2173.811000,4031.275000,0.000000,4023.091000,5061845.526000,221.243000,311717.531000,4683669.114000,2199.188000,4031.892000,0.000000,4023.641000,5061838.643000,221.169000,363716.920000,4683678.844000,2176.593000,2023.011000,0.000000,2024.340000,5061781.615000
111.103000,363275.761000,4680733.104000,2201.935000,2019.156000,0.000000,1943.134000,5061162.897000,172.163000,52014.307000,4682806.608000,2236.910000,4082.113000,0.000000,4112.542000,5061339.378000,226.918000,103905.609000,4682641.545000,2210.837000,4082.128000,0.000000,4111.883000,5061338.737000,224.941000,155906.159000,4683504.723000,2197.103000,2025.878000,0.000000,2086.414000,5061325.541000,111.555000,207859.081000,4684667.901000,2203.071000,2030.216000,0.000000,2011.082000,5061342.345000,170.935000,259884.353000,4684131.500000,2236.038000,4032.383000,0.000000,4099.853000,5061339.432000,225.435000,311583.483000,4683230.420000,2210.738000,4033.103000,0.000000,4099.541000,5061342.699000,223.894000,363318.181000,4684996.784000,2197.746000,2023.208000,0.000000,2027.819000,5061277.679000
108.123000,362344.929000,4681932.592000,2199.777000,2020.366000,0.000000,1945.798000,5059816.794000,162.590000,52179.187000,4682951.469000,2204.687000,4030.201000,0.000000,4049.335000,5059970.357000,215.034000,103856.789000,4682309.834000,2223.548000,4030.221000,0.000000,4048.222000,5059966.080000,213.763000,155573.856000,4683757.282000,2212.780000,2021.543000,0.000000,2028.123000,5059952.160000,108.468000,207309.074000,4684698.722000,2201.099000,2028.060000,0.000000,2009.821000,5059970.149000,161.159000,258993.760000,4684160.892000,2203.787000,4031.455000,0.000000,4101.315000,5059966.742000,215.339000,310695.986000,4683212.946000,2223.544000,4032.277000,0.000000,4101.468000,5059966.463000,212.469000,362386.457000,4684650.326000,2213.159000,2021.124000,0.000000,2026.740000,5059903.432000
107.327000,367749.260000,4679517.491000,2196.637000,2045.568000,0.000000,2008.595000,5065643.421000,160.086000,52616.050000,4683301.865000,2102.061000,4110.555000,0.000000,4024.017000,5065805.053000,217.385000,104979.223000,4681490.881000,2201.524000,4111.162000,0.000000,4023.883000,5065802.263000,216.843000,157921.256000,4685084.283000,2200.825000,2113.345000,0.000000,2025.891000,5065788.374000,107.167000,210214.397000,4683548.173000,2197.887000,2104.128000,0.000000,2013.257000,5065785.486000,158.645000,262686.093000,4683058.271000,2101.653000,4107.634000,0.000000,4082.054000,5065799.062000,216.143000,315229.730000,4684420.064000,2202.001000,4108.368000,0.000000,4082.484000,5065807.843000,216.847000,367789.624000,4683783.643000,2203.640000,2047.113000,0.000000,2022.154000,5065744.324000
109.710000,362403.693000,4680154.677000,2093.909000,2045.323000,0.000000,2009.421000,5059086.132000,167.379000,51727.070000,4682644.011000,2203.679000,4053.028000,0.000000,4022.253000,5059266.374000,222.665000,103721.620000,4680841.956000,2231.435000,4054.157000,0.000000,4022.740000,5059265.026000,223.001000,155422.858000,4684029.221000,2214.293000,2051.045000,0.000000,2026.601000,5059252.005000,110.083000,207077.855000,4683848.687000,2095.595000,2051.735000,0.000000,2012.797000,5059262.608000,166.902000,258741.499000,4683849.246000,2203.482000,4053.302000,0.000000,4018.415000,5059265.908000,222.408000,310439.117000,4682930.301000,2231.409000,4054.289000,0.000000,4018.716000,5059256.053000,223.301000,362440.623000,4683466.374000,2215.081000,2044.568000,0.000000,2021.330000,5059199.479000
108.711000,365576.418000,4680024.198000,2102.674000,2018.352000,0.000000,2065.834000,5063360.499000,169.029000,51675.812000,4683576.576000,2202.256000,4078.990000,0.000000,4110.406000,5063540.994000,220.227000,103346.473000,4679914.105000,2227.268000,4079.067000,0.000000,4109.777000,5063539.781000,220.796000,155054.705000,4685004.790000,2203.169000,2020.932000,0.000000,2092.040000,5063527.057000,109.084000,207560.729000,4684040.806000,2103.438000,2025.954000,0.000000,2010.246000,5063544.857000,166.508000,260316.632000,4683434.019000,2201.173000,4029.871000,0.000000,4053.226000,5063539.160000,218.481000,312935.468000,4683358.982000,2226.732000,4031.016000,0.000000,4053.298000,5063543.443000,220.976000,365577.366000,4683308.853000,2203.331000,2018.811000,0.000000,2027.195000,5063481.252000
109.568000,372261.219000,4680783.476000,2213.964000,2024.564000,0.000000,2008.443000,5070007.964000,162.941000,53150.811000,4684057.235000,2231.660000,4032.318000,0.000000,4048.613000,5070149.069000,220.024000,106311.515000,4682116.134000,2247.176000,4031.967000,0.000000,4047.753000,5070148.106000,221.571000,159550.229000,4685055.977000,2216.938000,2025.690000,0.000000,2025.974000,5070133.215000,111.047000,212701.881000,4684586.072000,2215.122000,2020.521000,0.000000,2011.983000,5070145.550000,160.930000,265848.614000,4684062.238000,2230.703000,4029.670000,0.000000,4046.946000,5070143.349000,218.729000,319054.500000,4684021.718000,2246.918000,4030.354000,0.000000,4046.862000,5070146.915000,219.605000,372261.917000,4684144.781000,2217.471000,2021.199000,0.000000,2020.710000,5070077.166000
98.563000,362053.806000,4680975.250000,2226.269000,2023.941000,0.000000,2006.168000,5059866.600000,155.292000,51637.029000,4683823.846000,2193.525000,4032.241000,0.000000,4044.530000,5060001.686000,207.933000,103288.341000,4681165.343000,2241.297000,4032.373000,0.000000,4043.739000,5060004.214000,208.088000,155293.498000,4683884.822000,2207.004000,2025.274000,0.000000,2023.633000,5059998.853000,98.864000,206942.432000,4684584.986000,2227.408000,2030.413000,0.000000,2010.643000,5059984.401000,152.338000,258615.966000,4683708.356000,2193.201000,4033.261000,0.000000,4103.347000,5059997.239000,207.255000,310315.370000,4685086.973000,2241.103000,4033.553000,0.000000,4103.357000,5060006.243000,207.932000,362020.224000,4682874.987000,2207.734000,2023.720000,0.000000,2027.501000,5059935.435000
100.919000,362087.200000,4678932.248000,2204.071000,2017.456000,0.000000,1943.830000,5059016.028000,146.027000,51948.663000,4684253.759000,2237.102000,4024.693000,0.000000,4047.667000,5059168.184000,199.622000,103598.397000,4680775.604000,2211.903000,4024.866000,0.000000,4047.234000,5059168.136000,200.210000,155321.391000,4683290.671000,2190.734000,1970.116000,0.000000,2026.298000,5059144.033000,100.932000,206960.225000,4683001.444000,2205.060000,2024.901000,0.000000,2009.844000,5059164.398000,144.961000,258661.230000,4682962.479000,2236.196000,4029.117000,0.000000,4051.203000,5059156.540000,199.228000,310344.543000,4683255.614000,2211.607000,4029.553000,0.000000,4051.300000,5059145.460000,199.935000,362051.772000,4683440.274000,2191.642000,2017.937000,0.000000,2026.578000,5059100.725000
109.997000,351202.423000,4680207.454000,2170.386000,2017.323000,0.000000,2008.367000,5048591.463000,165.994000,50107.307000,4683571.243000,2217.326000,4087.913000,0.000000,4025.067000,5048729.154000,220.170000,100225.116000,4682887.001000,2229.207000,4088.066000,0.000000,4024.675000,5048732.091000,220.601000,150682.447000,4684664.930000,2201.957000,2089.214000,0.000000,2026.395000,5048711.798000,111.475000,200804.315000,4682910.356000,2171.774000,2027.162000,0.000000,2009.215000,5048722.778000,164.868000,250919.655000,4682154.512000,2216.716000,4027.871000,0.000000,4022.591000,5048725.152000,219.302000,301011.707000,4683949.145000,2229.953000,4028.569000,0.000000,4023.756000,5048733.301000,219.820000,351166.539000,4683653.403000,2203.147000,2020.288000,0.000000,2025.903000,5048666.355000
107.764000,351241.823000,4680146.713000,2211.047000,2021.958000,0.000000,2009.672000,5049744.389000,166.415000,50105.042000,4684128.232000,2174.989000,4032.686000,0.000000,4049.006000,5049891.075000,218.408000,100203.002000,4681483.741000,2230.174000,4032.565000,0.000000,4048.693000,5049889.525000,219.399000,150668.529000,4684885.799000,2197.158000,2023.094000,0.000000,2027.275000,5049847.248000,107.909000,200791.409000,4685787.499000,2212.089000,2020.920000,0.000000,2009.805000,5049870.772000,165.375000,250932.800000,4685154.726000,2174.238000,4032.913000,0.000000,4048.301000,5049872.013000,218.040000,301076.338000,4684582.370000,2230.555000,4033.250000,0.000000,4048.678000,5049878.927000,217.647000,351206.998000,4685608.632000,2198.065000,2021.738000,0.000000,2026.655000,5049813.109000
110.737000,362004.511000,4680900.251000,2211.259000,2025.532000,0.000000,1946.668000,5059303.473000,163.675000,51637.699000,4684066.510000,2224.260000,4033.683000,0.000000,4026.724000,5059444.510000,214.876000,103298.366000,4681285.477000,2214.522000,4033.824000,0.000000,4026.453000,5059427.049000,216.288000,155007.316000,4684186.973000,2213.131000,2026.718000,0.000000,2029.262000,5059419.450000,111.045000,206658.985000,4683911.080000,2212.388000,2028.668000,0.000000,1946.337000,5059449.135000,160.363000,258292.806000,4683322.001000,2223.836000,4030.294000,0.000000,4025.441000,5059441.260000,213.471000,310002.443000,4684414.539000,2214.883000,4030.607000,0.000000,4025.698000,5059437.295000,215.852000,361970.382000,4684638.901000,2214.625000,2022.136000,0.000000,2027.619000,5059384.418000
132.619000,372638.351000,4678562.882000,2233.306000,2022.968000,0.000000,2007.424000,5070304.371000,189.727000,53150.743000,4683685.917000,2229.102000,4030.490000,0.000000,4043.589000,5070468.481000,247.666000,106317.989000,4681138.204000,2105.300000,4030.519000,0.000000,4043.225000,5070469.751000,246.798000,159543.545000,4683602.730000,2221.365000,2024.212000,0.000000,2024.718000,5070447.789000,133.145000,212713.219000,4684943.848000,2233.671000,2027.462000,0.000000,2011.153000,5070474.890000,188.889000,265904.569000,4683553.576000,2227.844000,4029.067000,0.000000,4070.221000,5070467.085000,247.184000,319131.821000,4683837.307000,2105.406000,4029.718000,0.000000,4048.711000,5070445.314000,246.555000,372624.490000,4683853.592000,2222.714000,2019.987000,0.000000,2019.799000,5070382.370000
109.788000,365094.481000,4678850.210000,2211.885000,2021.338000,0.000000,2038.634000,5063218.521000,164.292000,51669.763000,4683355.580000,2218.427000,4028.705000,0.000000,4052.482000,5063363.244000,218.262000,103605.728000,4681925.345000,2189.904000,4028.676000,0.000000,4052.447000,5063364.541000,216.034000,155324.974000,4683706.466000,2176.510000,2023.239000,0.000000,2056.864000,5063340.739000,110.009000,206986.990000,4684516.380000,2213.369000,2029.157000,0.000000,2058.513000,5063343.982000,162.613000,258679.262000,4684366.435000,2216.702000,4032.229000,0.000000,4112.765000,5063341.719000,217.265000,311903.633000,4683819.630000,2189.608000,4033.365000,0.000000,4112.753000,5063363.762000,217.438000,365113.637000,4685309.793000,2177.722000,2022.240000,0.000000,2115.867000,5063312.411000
107.594000,361414.370000,4679933.092000,2163.533000,2021.640000,0.000000,1951.784000,5059953.067000,166.422000,50090.936000,4684252.086000,2168.578000,4064.853000,0.000000,4090.343000,5060109.420000,221.762000,100233.247000,4682421.538000,2210.302000,4064.774000,0.000000,4089.814000,5060107.300000,219.690000,150630.179000,4684474.124000,2201.221000,2022.966000,0.000000,2095.727000,5060063.566000,108.076000,201799.120000,4685163.673000,2165.235000,2027.084000,0.000000,2017.908000,5060074.000000,165.144000,254993.249000,4683474.544000,2167.924000,4057.442000,0.000000,4026.553000,5060082.721000,220.833000,308201.933000,4685465.423000,2210.826000,4057.873000,0.000000,4026.440000,5060088.121000,218.950000,361407.222000,4685780.666000,2202.033000,2020.456000,0.000000,2026.587000,5060023.237000
107.996000,371831.642000,4679479.777000,2096.880000,2022.408000,0.000000,1946.514000,5070952.907000,164.978000,52733.310000,4682516.023000,2188.094000,4057.508000,0.000000,4026.528000,5071116.678000,221.076000,105924.315000,4682728.804000,2214.265000,4057.842000,0.000000,4026.162000,5071100.229000,220.744000,159135.417000,4686410.716000,2178.431000,2023.094000,0.000000,2029.670000,5071081.313000,108.171000,212338.611000,4685326.672000,2098.721000,2020.857000,0.000000,2015.695000,5071118.998000,164.164000,265529.252000,4683893.563000,2187.263000,4050.319000,0.000000,4023.198000,5071120.148000,220.728000,318677.189000,4683648.667000,2214.491000,4050.658000,0.000000,4023.448000,5071115.364000,219.493000,371879.320000,4685586.179000,2179.135000,2022.755000,0.000000,2023.808000,5071075.065000
109.321000,372415.178000,4680087.565000,2215.610000,2026.969000,0.000000,2009.241000,5072898.287000,156.462000,53201.350000,4682776.287000,2181.012000,4036.239000,0.000000,4025.963000,5073045.457000,203.861000,106704.286000,4681041.504000,2185.840000,4036.416000,0.000000,4025.888000,5073069.362000,203.924000,159918.221000,4687752.138000,2199.623000,2028.128000,0.000000,2027.137000,5073046.795000,107.765000,213083.487000,4685630.202000,2216.635000,2025.002000,0.000000,2009.476000,5073065.453000,154.621000,266201.710000,4684567.841000,2180.991000,4029.679000,0.000000,4024.189000,5073063.399000,202.633000,319348.758000,4683724.113000,2185.829000,4030.185000,0.000000,4024.576000,5073068.912000,203.011000,372466.587000,4683574.436000,2201.185000,2027.087000,0.000000,2026.217000,5073015.434000
