Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
4.120000,2789.176000,8399.698000,81.016000,79.740000,0.000000,78.464000,11738.172000,7.555000,401.286000,8398.191000,82.903000,168.269000,0.000000,167.103000,11738.148000,8.618000,799.097000,8397.417000,81.948000,167.996000,0.000000,166.747000,11738.137000,8.326000,1197.065000,8397.069000,83.758000,80.994000,0.000000,80.499000,11738.146000,4.095000,1593.718000,8397.683000,81.184000,80.612000,0.000000,81.000000,11738.160000,5.859000,1992.248000,8398.003000,81.353000,166.952000,0.000000,161.091000,11738.160000,7.588000,2390.905000,8397.139000,81.052000,167.341000,0.000000,161.372000,11738.157000,7.920000,2789.933000,8399.617000,83.520000,80.997000,0.000000,81.205000,11738.129000
4.105000,2789.420000,8401.126000,81.165000,79.805000,0.000000,78.509000,11739.590000,7.541000,401.364000,8398.171000,82.990000,168.237000,0.000000,167.155000,11739.565000,8.632000,799.207000,8397.179000,81.926000,167.965000,0.000000,166.800000,11739.564000,8.331000,1197.170000,8397.054000,83.746000,80.952000,0.000000,80.523000,11739.576000,4.090000,1593.961000,8397.770000,81.190000,80.590000,0.000000,80.988000,11739.592000,5.826000,1992.473000,8397.865000,81.422000,166.932000,0.000000,161.057000,11739.577000,7.572000,2391.108000,8396.953000,81.029000,167.320000,0.000000,161.370000,11739.580000,7.928000,2790.167000,8399.336000,83.501000,80.977000,0.000000,81.202000,11739.563000
4.115000,2789.110000,8401.298000,81.040000,79.783000,0.000000,78.457000,11739.700000,7.557000,401.354000,8398.125000,83.369000,168.265000,0.000000,167.101000,11739.676000,8.619000,799.183000,8397.262000,81.951000,167.996000,0.000000,166.745000,11739.665000,8.327000,1197.161000,8397.080000,83.762000,80.995000,0.000000,80.507000,11739.674000,4.095000,1593.808000,8397.954000,81.194000,80.608000,0.000000,81.024000,11739.688000,5.864000,1992.348000,8397.583000,81.819000,166.952000,0.000000,161.115000,11739.688000,7.588000,2390.999000,8397.246000,81.057000,167.341000,0.000000,161.396000,11739.685000,7.922000,2789.867000,8399.315000,83.526000,80.999000,0.000000,81.200000,11739.657000
4.105000,2796.995000,8391.464000,80.901000,79.771000,0.000000,78.446000,11736.552000,7.541000,401.256000,8391.578000,82.779000,168.261000,0.000000,167.099000,11736.520000,8.603000,799.083000,8391.231000,81.972000,167.989000,0.000000,166.748000,11736.524000,8.332000,1197.042000,8391.274000,81.352000,80.967000,0.000000,80.514000,11736.539000,4.092000,1593.693000,8391.709000,81.090000,80.544000,0.000000,81.004000,11736.553000,5.837000,1992.247000,8391.368000,81.160000,166.963000,0.000000,161.063000,11736.546000,7.574000,2390.876000,8391.239000,81.028000,167.357000,0.000000,161.393000,11736.543000,7.934000,2797.928000,8391.126000,81.093000,81.015000,0.000000,81.200000,11736.523000
4.106000,2855.717000,8398.516000,81.018000,79.811000,0.000000,78.480000,11806.227000,7.552000,401.224000,8397.917000,83.256000,168.261000,0.000000,167.132000,11806.187000,8.607000,799.092000,8397.013000,82.186000,167.974000,0.000000,166.768000,11806.190000,8.332000,1214.071000,8396.803000,78.852000,80.963000,0.000000,80.493000,11806.188000,4.091000,1623.305000,8397.589000,81.202000,80.585000,0.000000,81.003000,11806.227000,5.862000,2034.118000,8397.486000,81.697000,166.963000,0.000000,161.087000,11806.230000,7.562000,2445.081000,8396.715000,81.293000,167.348000,0.000000,161.398000,11806.211000,7.921000,2856.393000,8398.788000,78.613000,81.033000,0.000000,81.199000,11806.192000
4.115000,2874.420000,8399.590000,81.150000,79.785000,0.000000,78.479000,11825.296000,7.551000,413.285000,8398.138000,82.956000,168.252000,0.000000,167.121000,11825.261000,8.648000,823.464000,8397.469000,81.919000,167.965000,0.000000,166.751000,11825.274000,8.359000,1233.537000,8397.105000,83.788000,80.950000,0.000000,80.526000,11825.272000,4.097000,1642.402000,8397.825000,81.171000,80.576000,0.000000,80.986000,11825.288000,5.842000,2053.089000,8397.910000,81.423000,166.969000,0.000000,161.060000,11825.283000,7.557000,2463.867000,8397.046000,81.044000,167.356000,0.000000,161.357000,11825.282000,7.928000,2875.163000,8399.370000,83.535000,81.015000,0.000000,81.194000,11825.257000
4.111000,2874.569000,8401.089000,81.036000,79.826000,0.000000,78.494000,11824.920000,7.545000,413.510000,8398.324000,82.894000,168.275000,0.000000,167.130000,11824.906000,8.643000,823.630000,8397.386000,81.951000,167.988000,0.000000,166.766000,11824.915000,8.357000,1233.699000,8397.071000,83.786000,80.980000,0.000000,80.494000,11824.916000,4.092000,1642.542000,8397.768000,81.210000,80.619000,0.000000,81.029000,11824.918000,5.842000,2053.241000,8397.887000,81.346000,166.965000,0.000000,161.098000,11824.918000,7.589000,2464.001000,8396.968000,81.058000,167.355000,0.000000,161.407000,11824.922000,7.914000,2875.319000,8399.249000,83.541000,81.017000,0.000000,81.200000,11824.903000
4.117000,2789.090000,8399.706000,81.003000,79.800000,0.000000,78.465000,11737.886000,7.574000,401.149000,8398.001000,82.902000,168.253000,0.000000,167.116000,11737.861000,8.669000,799.070000,8397.142000,81.926000,167.967000,0.000000,166.749000,11737.874000,8.384000,1197.038000,8397.073000,83.804000,80.948000,0.000000,80.520000,11737.866000,4.105000,1593.695000,8397.934000,81.174000,80.577000,0.000000,80.961000,11737.872000,5.855000,1992.219000,8397.924000,81.366000,166.965000,0.000000,161.050000,11737.869000,7.586000,2390.882000,8396.969000,81.038000,167.352000,0.000000,161.333000,11737.877000,7.956000,2789.845000,8399.477000,83.551000,81.013000,0.000000,81.186000,11737.849000
4.111000,2789.065000,8399.796000,81.022000,79.831000,0.000000,78.494000,11738.194000,7.543000,401.245000,8397.852000,83.213000,168.273000,0.000000,167.130000,11738.178000,8.641000,799.122000,8397.258000,82.127000,167.990000,0.000000,166.766000,11738.189000,8.356000,1197.093000,8397.080000,83.788000,80.980000,0.000000,80.494000,11738.190000,4.094000,1593.744000,8397.859000,81.185000,80.611000,0.000000,81.029000,11738.192000,5.830000,1992.286000,8397.688000,81.662000,166.965000,0.000000,161.098000,11738.186000,7.587000,2390.917000,8397.034000,81.231000,167.355000,0.000000,161.407000,11738.195000,7.912000,2789.815000,8399.153000,83.545000,81.019000,0.000000,81.200000,11738.177000
4.115000,2797.336000,8391.478000,80.924000,79.795000,0.000000,78.458000,11736.808000,7.572000,401.259000,8391.646000,82.717000,168.281000,0.000000,167.110000,11736.778000,8.665000,799.228000,8391.229000,81.973000,167.993000,0.000000,166.737000,11736.798000,8.380000,1197.200000,8391.270000,81.318000,80.969000,0.000000,80.503000,11736.793000,4.101000,1593.863000,8391.704000,81.098000,80.556000,0.000000,80.999000,11736.803000,5.861000,2000.606000,8391.172000,81.114000,166.956000,0.000000,161.073000,11736.797000,7.582000,2399.320000,8391.107000,81.033000,167.357000,0.000000,161.382000,11736.797000,7.948000,2798.165000,8391.123000,81.060000,81.009000,0.000000,81.176000,11736.773000
4.104000,2877.393000,8398.902000,81.067000,79.810000,0.000000,78.493000,11828.334000,7.547000,416.234000,8397.748000,83.005000,168.252000,0.000000,167.160000,11828.304000,8.634000,826.378000,8397.147000,82.061000,167.983000,0.000000,166.801000,11828.308000,8.349000,1236.481000,8396.756000,78.827000,80.957000,0.000000,80.515000,11828.314000,4.092000,1645.327000,8397.592000,81.244000,80.591000,0.000000,81.014000,11828.343000,5.837000,2056.069000,8397.317000,81.439000,166.942000,0.000000,161.097000,11828.325000,7.558000,2466.830000,8396.898000,81.152000,167.338000,0.000000,161.397000,11828.331000,7.921000,2878.176000,8399.046000,78.580000,81.023000,0.000000,81.188000,11828.298000
4.110000,2874.483000,8399.468000,81.027000,79.802000,0.000000,78.474000,11825.231000,7.557000,413.403000,8397.901000,82.926000,168.227000,0.000000,167.123000,11825.204000,8.612000,823.517000,8397.384000,81.924000,167.956000,0.000000,166.768000,11825.198000,8.352000,1233.590000,8397.124000,83.753000,80.950000,0.000000,80.522000,11825.214000,4.096000,1642.464000,8397.596000,81.204000,80.571000,0.000000,80.965000,11825.236000,5.851000,2053.161000,8397.975000,81.388000,166.933000,0.000000,161.044000,11825.228000,7.578000,2463.921000,8397.020000,81.036000,167.324000,0.000000,161.344000,11825.222000,7.938000,2875.219000,8399.289000,83.507000,80.979000,0.000000,81.188000,11825.205000
4.108000,2874.638000,8401.439000,81.045000,79.794000,0.000000,78.497000,11827.793000,7.549000,413.454000,8398.066000,82.946000,168.274000,0.000000,167.146000,11827.777000,8.602000,823.595000,8397.247000,81.945000,168.007000,0.000000,166.787000,11827.767000,8.326000,1233.664000,8397.080000,83.755000,80.988000,0.000000,80.502000,11827.776000,4.087000,1642.656000,8397.882000,81.203000,80.614000,0.000000,81.026000,11827.786000,5.832000,2053.305000,8398.120000,81.389000,166.942000,0.000000,161.098000,11827.785000,7.573000,2464.069000,8396.989000,81.055000,167.325000,0.000000,161.396000,11827.787000,7.912000,2875.395000,8400.128000,83.511000,80.979000,0.000000,81.218000,11827.757000
4.111000,2874.583000,8399.703000,80.953000,79.801000,0.000000,78.473000,11823.323000,7.571000,413.552000,8398.010000,83.001000,168.232000,0.000000,167.110000,11823.310000,8.649000,823.693000,8397.275000,81.927000,167.961000,0.000000,166.756000,11823.304000,8.365000,1233.757000,8397.099000,83.762000,80.952000,0.000000,80.534000,11823.316000,4.100000,1642.605000,8397.896000,81.129000,80.562000,0.000000,80.994000,11823.328000,5.852000,2053.306000,8397.679000,81.457000,166.928000,0.000000,161.062000,11823.320000,7.589000,2464.072000,8397.171000,81.036000,167.316000,0.000000,161.374000,11823.320000,7.958000,2875.331000,8399.232000,83.519000,80.975000,0.000000,81.182000,11823.305000
4.110000,2789.070000,8399.845000,80.973000,79.804000,0.000000,78.495000,11738.219000,7.555000,401.301000,8398.039000,82.732000,168.274000,0.000000,167.156000,11738.203000,8.603000,799.177000,8397.344000,81.933000,168.009000,0.000000,166.797000,11738.193000,8.326000,1197.144000,8397.064000,83.767000,80.988000,0.000000,80.498000,11738.202000,4.087000,1593.796000,8397.946000,81.137000,80.576000,0.000000,81.002000,11738.206000,5.840000,1992.320000,8397.810000,81.181000,166.943000,0.000000,161.088000,11738.211000,7.574000,2390.973000,8397.059000,81.047000,167.321000,0.000000,161.372000,11738.213000,7.912000,2789.825000,8399.516000,83.523000,80.977000,0.000000,81.212000,11738.187000
4.111000,2799.752000,8400.304000,81.019000,79.786000,0.000000,78.471000,11749.337000,7.571000,401.225000,8397.846000,83.104000,168.262000,0.000000,167.129000,11749.296000,8.647000,799.105000,8396.974000,82.203000,167.979000,0.000000,166.759000,11749.307000,8.365000,1207.116000,8396.766000,78.851000,80.970000,0.000000,80.500000,11749.308000,4.098000,1603.951000,8397.508000,81.198000,80.602000,0.000000,81.003000,11749.330000,5.840000,2002.706000,8397.438000,81.564000,166.929000,0.000000,161.091000,11749.306000,7.590000,2401.451000,8396.690000,81.332000,167.327000,0.000000,161.394000,11749.324000,7.956000,2800.505000,8398.892000,78.583000,81.004000,0.000000,81.177000,11749.294000
4.108000,2789.244000,8401.186000,81.022000,79.800000,0.000000,78.491000,11739.289000,7.532000,401.212000,8398.154000,82.882000,168.266000,0.000000,167.133000,11739.249000,8.629000,799.063000,8397.388000,81.944000,167.980000,0.000000,166.766000,11739.263000,8.334000,1197.028000,8397.108000,83.748000,80.963000,0.000000,80.513000,11739.268000,4.086000,1593.694000,8397.731000,81.184000,80.569000,0.000000,80.983000,11739.286000,5.826000,1992.232000,8398.015000,81.339000,166.920000,0.000000,161.050000,11739.273000,7.565000,2390.871000,8397.063000,81.050000,167.307000,0.000000,161.363000,11739.279000,7.920000,2789.981000,8399.325000,83.502000,80.969000,0.000000,81.198000,11739.261000
4.111000,2789.354000,8399.570000,81.194000,79.772000,0.000000,78.475000,11738.137000,7.545000,401.271000,8398.160000,82.896000,168.275000,0.000000,167.114000,11738.110000,8.637000,799.089000,8397.418000,81.940000,167.999000,0.000000,166.743000,11738.122000,8.340000,1197.046000,8397.106000,83.756000,80.986000,0.000000,80.489000,11738.114000,4.079000,1593.854000,8397.708000,81.205000,80.614000,0.000000,81.032000,11738.124000,5.841000,1992.330000,8397.929000,81.365000,166.937000,0.000000,161.106000,11738.114000,7.575000,2390.997000,8397.014000,81.063000,167.314000,0.000000,161.405000,11738.120000,7.914000,2790.109000,8399.354000,83.508000,80.975000,0.000000,81.212000,11738.099000
4.106000,2789.204000,8399.761000,80.979000,79.804000,0.000000,78.513000,11738.101000,7.561000,401.367000,8398.070000,83.184000,168.261000,0.000000,167.154000,11738.073000,8.653000,799.247000,8397.128000,82.148000,167.976000,0.000000,166.788000,11738.087000,8.352000,1197.207000,8397.071000,83.742000,80.963000,0.000000,80.523000,11738.088000,4.086000,1593.853000,8397.951000,81.157000,80.584000,0.000000,80.984000,11738.100000,5.842000,1992.395000,8397.884000,81.634000,166.924000,0.000000,161.052000,11738.091000,7.575000,2391.044000,8397.017000,81.257000,167.301000,0.000000,161.365000,11738.093000,7.920000,2789.953000,8399.391000,83.496000,80.969000,0.000000,81.200000,11738.077000
4.109000,2789.188000,8399.665000,81.018000,79.772000,0.000000,78.463000,11738.119000,7.544000,401.337000,8397.904000,83.108000,168.275000,0.000000,167.102000,11738.092000,8.637000,799.199000,8397.339000,82.104000,167.991000,0.000000,166.731000,11738.104000,8.339000,1197.172000,8397.120000,83.774000,80.986000,0.000000,80.493000,11738.096000,4.079000,1593.834000,8397.804000,81.184000,80.590000,0.000000,81.026000,11738.106000,5.827000,1992.362000,8397.604000,81.574000,166.925000,0.000000,161.100000,11738.096000,7.575000,2391.029000,8397.036000,81.226000,167.316000,0.000000,161.399000,11738.102000,7.914000,2789.943000,8399.304000,83.524000,80.975000,0.000000,81.200000,11738.081000
4.106000,2813.381000,8391.481000,80.917000,79.822000,0.000000,78.456000,11752.983000,7.561000,401.243000,8391.669000,82.757000,168.271000,0.000000,167.110000,11752.952000,8.647000,799.129000,8391.238000,81.965000,167.988000,0.000000,166.742000,11752.969000,8.352000,1197.087000,8391.274000,81.340000,80.961000,0.000000,80.490000,11752.975000,4.088000,1593.747000,8391.708000,81.102000,80.538000,0.000000,80.990000,11752.985000,5.844000,1992.289000,8391.362000,81.140000,166.967000,0.000000,161.046000,11752.976000,7.574000,2402.939000,8391.120000,81.028000,167.355000,0.000000,161.377000,11752.973000,7.938000,2814.218000,8391.135000,81.082000,81.011000,0.000000,81.166000,11752.955000
4.108000,2799.460000,8398.873000,81.043000,79.781000,0.000000,78.495000,11747.750000,7.533000,401.205000,8397.939000,82.988000,168.243000,0.000000,167.159000,11747.701000,8.635000,809.244000,8397.184000,82.060000,167.970000,0.000000,166.801000,11747.702000,8.344000,1207.396000,8396.727000,78.863000,80.961000,0.000000,80.490000,11747.716000,4.089000,1604.053000,8397.484000,81.240000,80.609000,0.000000,80.997000,11747.743000,5.846000,2002.621000,8397.510000,81.433000,166.952000,0.000000,161.079000,11747.736000,7.557000,2401.271000,8396.889000,81.165000,167.336000,0.000000,161.392000,11747.729000,7.913000,2800.184000,8398.843000,78.609000,81.025000,0.000000,81.211000,11747.706000
4.107000,2788.942000,8401.296000,81.201000,79.806000,0.000000,78.511000,11739.123000,7.564000,401.089000,8398.190000,82.893000,168.238000,0.000000,167.146000,11739.097000,8.646000,798.897000,8397.422000,81.925000,167.965000,0.000000,166.786000,11739.092000,8.336000,1196.869000,8397.090000,83.766000,80.952000,0.000000,80.535000,11739.100000,4.085000,1593.538000,8397.645000,81.224000,80.538000,0.000000,80.988000,11739.116000,5.831000,1992.066000,8397.902000,81.342000,166.959000,0.000000,161.060000,11739.103000,7.563000,2390.719000,8397.036000,81.040000,167.342000,0.000000,161.357000,11739.110000,7.926000,2789.679000,8399.504000,83.522000,80.997000,0.000000,81.178000,11739.087000
4.107000,2789.285000,8401.224000,81.011000,79.812000,0.000000,78.486000,11739.739000,7.563000,401.260000,8398.443000,82.827000,168.255000,0.000000,167.127000,11739.726000,8.620000,799.107000,8397.331000,81.941000,167.986000,0.000000,166.767000,11739.719000,8.336000,1197.063000,8397.037000,83.776000,80.983000,0.000000,80.491000,11739.732000,4.090000,1593.732000,8397.819000,81.188000,80.643000,0.000000,81.015000,11739.744000,5.847000,1992.268000,8397.992000,81.271000,166.953000,0.000000,161.082000,11739.738000,7.597000,2390.915000,8396.947000,81.055000,167.329000,0.000000,161.391000,11739.738000,7.920000,2790.031000,8399.423000,83.530000,80.997000,0.000000,81.228000,11739.721000
4.108000,2789.464000,8401.299000,81.027000,79.815000,0.000000,78.511000,11739.829000,7.583000,401.298000,8398.028000,82.970000,168.237000,0.000000,167.147000,11739.817000,8.656000,799.167000,8397.248000,82.094000,167.966000,0.000000,166.788000,11739.812000,8.345000,1197.136000,8397.069000,83.766000,80.954000,0.000000,80.535000,11739.816000,4.083000,1593.795000,8398.006000,81.158000,80.587000,0.000000,80.989000,11739.822000,5.855000,1992.327000,8397.883000,81.424000,166.944000,0.000000,161.062000,11739.821000,7.577000,2390.984000,8397.061000,81.208000,167.336000,0.000000,161.359000,11739.822000,7.936000,2790.219000,8399.408000,83.522000,80.995000,0.000000,81.178000,11739.801000
4.109000,2789.321000,8399.580000,80.962000,79.809000,0.000000,78.482000,11738.151000,7.567000,401.290000,8398.015000,83.109000,168.255000,0.000000,167.141000,11738.142000,8.624000,799.193000,8397.190000,82.122000,167.982000,0.000000,166.781000,11738.135000,8.340000,1197.143000,8397.071000,83.774000,80.982000,0.000000,80.491000,11738.148000,4.098000,1593.806000,8397.903000,81.142000,80.609000,0.000000,80.993000,11738.156000,5.850000,1992.344000,8397.647000,81.550000,166.961000,0.000000,161.072000,11738.156000,7.599000,2390.997000,8397.016000,81.235000,167.347000,0.000000,161.369000,11738.153000,7.925000,2790.067000,8399.337000,83.528000,81.011000,0.000000,81.232000,11738.137000
4.106000,2830.429000,8391.447000,81.007000,79.814000,0.000000,78.464000,11772.399000,7.584000,401.294000,8391.570000,82.626000,168.259000,0.000000,167.103000,11772.380000,8.656000,799.223000,8391.386000,81.971000,167.984000,0.000000,166.742000,11772.382000,8.345000,1197.182000,8391.289000,81.331000,80.967000,0.000000,80.516000,11772.389000,4.083000,1593.841000,8391.724000,81.173000,80.554000,0.000000,80.989000,11772.399000,5.851000,2008.950000,8391.176000,81.071000,166.952000,0.000000,161.080000,11772.393000,7.577000,2419.962000,8391.102000,81.052000,167.353000,0.000000,161.370000,11772.393000,7.938000,2831.262000,8391.122000,81.083000,81.007000,0.000000,81.178000,11772.371000
4.107000,2875.158000,8399.033000,81.031000,79.767000,0.000000,78.458000,11902.098000,7.556000,439.465000,8397.652000,82.969000,168.273000,0.000000,167.090000,11902.065000,8.605000,843.206000,8397.066000,82.204000,167.986000,0.000000,166.720000,11902.064000,8.332000,1253.509000,8396.838000,78.914000,80.965000,0.000000,80.495000,11902.067000,4.098000,1643.108000,8397.646000,81.205000,80.561000,0.000000,80.975000,11902.101000,5.845000,2053.893000,8397.779000,81.441000,166.988000,0.000000,161.052000,11902.083000,7.566000,2464.843000,8396.851000,81.191000,167.378000,0.000000,161.345000,11902.085000,7.923000,2876.159000,8453.408000,78.669000,81.049000,0.000000,81.182000,11890.036000
4.104000,2874.438000,8399.588000,81.195000,79.788000,0.000000,78.460000,11825.497000,7.548000,413.427000,8397.803000,82.881000,168.236000,0.000000,167.083000,11825.467000,8.634000,823.534000,8397.358000,81.931000,167.951000,0.000000,166.711000,11825.482000,8.336000,1233.588000,8397.163000,83.825000,80.952000,0.000000,80.531000,11825.488000,4.090000,1642.450000,8397.656000,81.191000,80.598000,0.000000,81.028000,11825.495000,5.834000,2053.149000,8398.106000,81.341000,166.961000,0.000000,161.076000,11825.481000,7.582000,2463.899000,8397.097000,81.042000,167.347000,0.000000,161.397000,11825.489000,7.967000,2875.188000,8399.509000,83.587000,81.019000,0.000000,81.215000,11825.481000
4.104000,2874.324000,8399.464000,81.019000,79.808000,0.000000,78.492000,11833.357000,7.533000,413.412000,8398.174000,83.268000,168.283000,0.000000,167.146000,11833.332000,8.632000,823.562000,8397.188000,82.307000,167.996000,0.000000,166.770000,11833.339000,8.317000,1233.600000,8397.082000,83.809000,80.999000,0.000000,80.502000,11833.332000,4.064000,1642.469000,8397.811000,81.177000,80.572000,0.000000,80.988000,11833.347000,5.837000,2053.158000,8397.897000,81.723000,167.000000,0.000000,161.066000,11833.346000,7.561000,2463.937000,8400.738000,81.400000,167.383000,0.000000,161.369000,11823.416000,7.917000,2875.091000,8399.755000,83.559000,81.003000,0.000000,81.224000,11833.315000
4.116000,2874.546000,8399.584000,81.042000,79.768000,0.000000,78.450000,11823.307000,7.554000,413.510000,8398.166000,83.144000,168.235000,0.000000,167.074000,11823.267000,8.656000,823.690000,8397.326000,81.957000,167.951000,0.000000,166.703000,11823.284000,8.346000,1233.737000,8397.058000,83.799000,80.952000,0.000000,80.532000,11823.286000,4.094000,1642.582000,8397.890000,81.216000,80.613000,0.000000,81.034000,11823.301000,5.852000,2053.291000,8397.629000,81.600000,166.996000,0.000000,161.102000,11823.295000,7.573000,2464.028000,8398.251000,81.065000,167.382000,0.000000,161.416000,11823.280000,7.975000,2875.303000,8399.390000,83.556000,81.039000,0.000000,81.220000,11823.275000
4.111000,2804.403000,8391.473000,81.023000,79.800000,0.000000,78.470000,11746.569000,7.541000,401.265000,8391.618000,82.738000,168.267000,0.000000,167.124000,11746.527000,8.639000,799.186000,8391.255000,81.932000,167.973000,0.000000,166.747000,11746.542000,8.324000,1197.068000,8391.280000,81.301000,80.961000,0.000000,80.512000,11746.536000,4.077000,1593.735000,8391.723000,81.184000,80.536000,0.000000,80.976000,11746.558000,5.855000,1992.259000,8391.366000,81.135000,166.920000,0.000000,161.056000,11746.549000,7.602000,2390.827000,8391.471000,81.018000,167.311000,0.000000,161.354000,11746.547000,7.919000,2805.139000,8391.309000,81.066000,80.971000,0.000000,81.191000,11746.509000
4.104000,2885.431000,8398.682000,81.060000,79.806000,0.000000,78.475000,11836.180000,7.534000,413.420000,8397.834000,82.806000,168.248000,0.000000,167.154000,11836.148000,8.603000,833.763000,8397.191000,81.970000,167.971000,0.000000,166.786000,11836.153000,8.316000,1244.161000,8396.793000,78.881000,80.951000,0.000000,80.484000,11836.155000,4.080000,1653.089000,8397.489000,81.247000,80.605000,0.000000,80.967000,11836.190000,5.843000,2053.004000,8399.268000,81.242000,166.967000,0.000000,161.060000,11825.111000,7.590000,2474.836000,8396.967000,81.062000,167.358000,0.000000,161.357000,11836.179000,7.948000,2886.151000,8399.085000,78.623000,81.006000,0.000000,81.194000,11836.148000
4.110000,2874.504000,8399.674000,81.143000,79.788000,0.000000,78.457000,11825.681000,7.549000,413.332000,8398.125000,82.847000,168.277000,0.000000,167.079000,11825.659000,8.625000,823.467000,8397.227000,81.959000,168.005000,0.000000,166.728000,11825.662000,8.353000,1233.535000,8397.166000,83.764000,80.978000,0.000000,80.476000,11825.672000,4.090000,1642.398000,8397.592000,81.182000,80.641000,0.000000,80.978000,11825.683000,5.824000,2053.094000,8398.297000,81.308000,166.944000,0.000000,161.028000,11825.671000,7.610000,2463.870000,8397.275000,81.077000,167.341000,0.000000,161.329000,11825.670000,7.978000,2875.249000,8399.531000,83.524000,80.991000,0.000000,81.222000,11825.665000
4.110000,2874.578000,8401.234000,83.512000,79.812000,0.000000,78.499000,11835.993000,7.574000,413.465000,8398.271000,82.980000,168.241000,0.000000,167.151000,11835.977000,8.637000,823.526000,8397.299000,81.945000,167.970000,0.000000,166.789000,11835.969000,8.359000,1233.568000,8397.058000,83.758000,80.952000,0.000000,80.504000,11835.970000,4.075000,1642.428000,8401.123000,83.697000,80.615000,0.000000,80.982000,11825.724000,5.832000,2053.120000,8398.090000,81.425000,166.964000,0.000000,161.047000,11835.978000,7.595000,2463.883000,8397.394000,81.053000,167.352000,0.000000,161.347000,11835.980000,7.956000,2875.341000,8399.874000,83.516000,80.973000,0.000000,81.189000,11835.953000
4.113000,2874.521000,8401.263000,81.173000,79.797000,0.000000,78.466000,11825.027000,7.549000,413.575000,8398.176000,82.927000,168.287000,0.000000,167.089000,11825.014000,8.616000,823.674000,8397.319000,81.957000,168.013000,0.000000,166.738000,11825.012000,8.356000,1233.731000,8397.108000,83.770000,80.984000,0.000000,80.486000,11825.022000,4.069000,1642.497000,8398.182000,81.345000,80.581000,0.000000,80.975000,11825.016000,5.820000,2053.297000,8398.007000,81.383000,166.949000,0.000000,161.052000,11825.027000,7.608000,2464.057000,8397.190000,81.064000,167.335000,0.000000,161.351000,11825.021000,7.979000,2875.271000,8399.617000,83.528000,80.989000,0.000000,81.224000,11825.011000
4.112000,2788.976000,8401.374000,80.991000,79.796000,0.000000,78.489000,11739.473000,7.572000,401.312000,8398.019000,82.874000,168.237000,0.000000,167.135000,11739.461000,8.638000,799.122000,8397.150000,82.117000,167.967000,0.000000,166.773000,11739.453000,8.359000,1197.010000,8397.058000,83.762000,80.950000,0.000000,80.512000,11739.454000,4.111000,1593.798000,8397.328000,81.165000,80.579000,0.000000,80.953000,11739.470000,5.832000,1992.307000,8398.090000,81.316000,166.937000,0.000000,161.019000,11739.462000,7.594000,2390.873000,8397.318000,81.224000,167.328000,0.000000,161.319000,11739.464000,7.963000,2789.743000,8399.680000,83.518000,80.971000,0.000000,81.195000,11739.437000
4.111000,2797.725000,8391.449000,80.891000,79.788000,0.000000,78.456000,11745.896000,7.545000,401.292000,8391.571000,82.810000,168.259000,0.000000,174.721000,11745.791000,8.616000,799.106000,8391.214000,81.952000,167.985000,0.000000,174.369000,11745.775000,8.352000,1197.003000,8391.271000,81.323000,80.953000,0.000000,80.488000,11745.894000,4.120000,1593.644000,8391.392000,81.085000,80.565000,0.000000,80.969000,11745.881000,5.814000,2000.565000,8391.370000,81.205000,167.003000,0.000000,167.776000,11745.735000,7.604000,2399.370000,8391.317000,81.036000,167.393000,0.000000,168.088000,11745.745000,7.975000,2798.572000,8391.335000,81.082000,81.043000,0.000000,81.191000,11745.893000
