Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.570000,77217.129000,616873.716000,741.333000,720.077000,0.000000,739.199000,699163.962000,34.533000,10759.418000,617162.066000,745.923000,1444.893000,0.000000,1457.159000,699203.345000,41.836000,21762.447000,617335.205000,746.355000,1444.773000,0.000000,1456.973000,699204.408000,41.702000,32859.979000,617247.793000,743.225000,718.331000,0.000000,717.606000,699200.580000,25.675000,43938.856000,617504.768000,741.775000,717.078000,0.000000,717.967000,699203.915000,33.036000,55030.138000,617069.124000,745.219000,1433.593000,0.000000,1434.188000,699204.250000,40.696000,66118.054000,616943.617000,745.618000,1433.983000,0.000000,1434.534000,699203.505000,41.364000,77218.328000,616980.176000,743.646000,717.973000,0.000000,717.699000,699197.099000
16.923000,75601.424000,616931.330000,740.735000,726.960000,0.000000,739.877000,697323.442000,25.950000,10757.814000,617122.391000,746.371000,1457.568000,0.000000,1458.300000,697322.596000,33.262000,21507.690000,617160.233000,746.165000,1457.273000,0.000000,1458.022000,697324.256000,33.163000,32272.935000,617212.031000,760.580000,740.487000,0.000000,718.090000,697318.649000,16.935000,43021.796000,617013.835000,741.614000,756.764000,0.000000,717.886000,697323.684000,24.450000,53773.585000,617082.601000,745.825000,1479.609000,0.000000,1434.071000,697324.108000,32.281000,64837.721000,616928.587000,745.684000,1479.964000,0.000000,1434.418000,697324.477000,32.842000,75602.571000,617053.819000,759.919000,756.567000,0.000000,717.685000,697311.560000
16.944000,75305.217000,619124.221000,827.327000,719.853000,0.000000,718.197000,699174.756000,25.963000,10758.553000,618893.614000,825.228000,1481.982000,0.000000,1463.802000,699202.151000,33.356000,21514.035000,618762.538000,809.572000,1481.862000,0.000000,1463.503000,699143.009000,33.174000,32273.977000,618886.562000,806.742000,718.262000,0.000000,746.735000,699203.776000,17.128000,43021.353000,619126.134000,827.601000,718.575000,0.000000,718.307000,699283.345000,24.435000,53783.357000,618884.212000,823.875000,1491.752000,0.000000,1461.651000,699283.334000,32.303000,64544.051000,619000.416000,808.776000,1492.410000,0.000000,1461.993000,699283.322000,32.876000,75305.662000,618801.232000,806.519000,719.072000,0.000000,746.399000,699283.318000
69.899000,76017.180000,617081.593000,717.812000,721.308000,0.000000,717.431000,697952.891000,109.138000,10808.930000,617368.252000,746.140000,1445.933000,0.000000,1453.567000,697981.240000,147.763000,21613.993000,617209.879000,766.247000,1445.693000,0.000000,1453.146000,697981.381000,147.115000,32598.463000,617227.953000,739.918000,695.596000,0.000000,717.540000,697976.591000,70.133000,43557.270000,617223.308000,718.776000,717.487000,0.000000,717.755000,697978.122000,107.338000,54366.281000,617188.223000,745.279000,1440.206000,0.000000,1448.250000,697978.473000,146.777000,65159.634000,617206.423000,765.523000,1440.603000,0.000000,1448.427000,697977.380000,146.535000,75994.242000,617253.714000,739.633000,717.523000,0.000000,718.177000,697974.960000
16.591000,77291.267000,616906.541000,740.106000,719.697000,0.000000,717.897000,699403.715000,25.792000,10799.905000,617656.946000,745.912000,1444.074000,0.000000,1436.524000,699402.777000,33.310000,21877.568000,617221.475000,764.884000,1443.933000,0.000000,1436.322000,699397.901000,33.233000,32960.577000,617100.142000,742.213000,717.892000,0.000000,717.361000,699385.678000,16.632000,44036.001000,617069.462000,740.427000,717.383000,0.000000,717.987000,699402.283000,24.282000,55119.601000,617237.426000,744.981000,1440.419000,0.000000,1434.897000,699397.797000,32.337000,66198.890000,617227.522000,764.149000,1440.818000,0.000000,1435.237000,699395.051000,32.933000,77292.154000,617139.295000,742.430000,717.681000,0.000000,718.001000,699376.534000
16.459000,77553.537000,616788.036000,739.432000,719.551000,0.000000,717.199000,699187.750000,25.911000,10785.169000,617111.514000,746.750000,1444.307000,0.000000,1435.117000,699221.026000,33.193000,21873.971000,617097.512000,764.783000,1444.066000,0.000000,1434.773000,699221.022000,33.077000,32963.306000,617064.600000,742.132000,717.745000,0.000000,717.457000,699221.022000,16.653000,44040.183000,617015.043000,739.825000,717.403000,0.000000,717.168000,699221.111000,24.363000,55135.863000,617181.197000,745.824000,1440.446000,0.000000,1433.960000,699204.200000,32.216000,66233.633000,617089.178000,764.918000,1440.839000,0.000000,1434.282000,699197.083000,32.768000,77554.673000,617059.638000,742.604000,718.015000,0.000000,717.301000,699191.159000
16.481000,77603.194000,616945.536000,740.405000,719.762000,0.000000,717.791000,699209.837000,25.687000,11092.554000,617116.812000,746.391000,1444.196000,0.000000,1435.551000,699232.169000,33.035000,22181.994000,617186.110000,763.211000,1443.955000,0.000000,1435.255000,699241.143000,32.872000,33269.712000,617152.321000,742.181000,717.904000,0.000000,717.042000,699231.785000,16.399000,44329.210000,617013.313000,741.024000,717.299000,0.000000,717.802000,699237.260000,24.157000,55426.646000,617064.966000,746.044000,1439.735000,0.000000,1434.168000,699257.676000,32.070000,66512.221000,617073.216000,762.628000,1440.141000,0.000000,1434.524000,699257.663000,32.579000,77603.647000,616943.683000,742.904000,717.532000,0.000000,717.485000,699257.495000
16.476000,77551.836000,616954.584000,740.364000,719.768000,0.000000,717.176000,699259.339000,25.699000,11032.819000,617231.465000,747.160000,1444.596000,0.000000,1435.505000,699259.826000,32.998000,22128.119000,617108.851000,764.370000,1444.470000,0.000000,1435.298000,699260.216000,32.890000,33215.859000,617092.242000,743.145000,717.969000,0.000000,717.538000,699255.409000,16.491000,44296.187000,617024.147000,740.092000,717.441000,0.000000,717.446000,699259.270000,24.050000,55375.230000,617216.508000,745.948000,1441.237000,0.000000,1434.191000,699260.300000,32.030000,66455.460000,617175.184000,763.248000,1441.628000,0.000000,1434.530000,699260.382000,32.570000,77552.619000,617076.527000,743.226000,718.081000,0.000000,717.706000,699256.952000
16.473000,77616.060000,616950.080000,757.820000,719.606000,0.000000,717.756000,699304.755000,25.721000,11084.630000,617123.654000,744.609000,1443.993000,0.000000,1435.850000,699336.820000,32.541000,22169.485000,617099.812000,765.768000,1443.867000,0.000000,1435.607000,699336.332000,32.913000,33308.542000,617080.532000,741.985000,717.778000,0.000000,717.255000,699315.381000,16.563000,44385.904000,617201.615000,758.198000,717.362000,0.000000,717.803000,699319.913000,24.242000,55473.496000,617089.864000,744.749000,1440.754000,0.000000,1434.382000,699319.928000,32.085000,66560.534000,617093.370000,764.681000,1441.138000,0.000000,1434.715000,699320.725000,32.633000,77648.690000,617007.986000,742.017000,717.998000,0.000000,717.946000,699307.852000
16.643000,77950.415000,618794.893000,823.506000,719.561000,0.000000,717.642000,701809.456000,25.826000,11102.502000,619077.128000,841.502000,1444.106000,0.000000,1435.810000,701845.613000,33.047000,22463.865000,619169.258000,823.052000,1443.861000,0.000000,1435.505000,701788.256000,32.950000,33585.214000,618981.013000,799.263000,717.849000,0.000000,717.061000,701862.748000,16.741000,44665.247000,619100.020000,824.132000,718.863000,0.000000,717.980000,701938.426000,24.315000,55755.503000,618930.542000,839.737000,1436.236000,0.000000,1434.917000,701938.447000,32.095000,66851.094000,619333.788000,822.177000,1436.679000,0.000000,1435.246000,701938.438000,32.646000,77951.549000,618846.131000,799.695000,719.791000,0.000000,718.460000,701938.301000
70.924000,80365.910000,617297.107000,737.754000,719.780000,0.000000,718.148000,702643.910000,110.020000,11472.784000,617710.407000,749.357000,1455.266000,0.000000,1437.049000,702682.065000,145.416000,22946.903000,617483.007000,766.158000,1455.018000,0.000000,1436.748000,702677.468000,145.293000,34438.729000,617620.983000,721.501000,718.062000,0.000000,719.360000,702669.907000,71.317000,45910.506000,617737.704000,737.988000,717.115000,0.000000,718.351000,702681.130000,108.775000,57379.729000,617580.869000,743.026000,1453.663000,0.000000,1435.288000,702675.435000,144.662000,68865.764000,617643.382000,765.064000,1454.159000,0.000000,1435.622000,702678.015000,144.950000,80366.423000,617487.906000,722.042000,717.855000,0.000000,719.093000,702659.795000
16.450000,77026.159000,616883.631000,739.369000,719.707000,0.000000,739.399000,698757.612000,25.440000,10749.001000,617190.361000,746.040000,1444.090000,0.000000,1466.620000,698757.026000,33.008000,21595.751000,617223.924000,767.066000,1443.850000,0.000000,1466.229000,698758.767000,33.205000,32683.935000,617218.041000,742.967000,717.996000,0.000000,717.392000,698752.689000,16.523000,43756.927000,617046.112000,740.028000,716.955000,0.000000,717.623000,698757.197000,24.189000,54841.535000,617089.555000,744.824000,1433.544000,0.000000,1459.716000,698758.132000,32.144000,65929.322000,617078.858000,766.857000,1433.923000,0.000000,1459.952000,698758.382000,32.648000,77027.075000,617016.884000,742.759000,718.376000,0.000000,717.351000,698745.588000
17.064000,75292.051000,616945.281000,739.247000,719.721000,0.000000,739.961000,696872.854000,26.117000,10756.598000,617119.143000,746.342000,1444.278000,0.000000,1458.408000,696909.126000,33.556000,21503.545000,617084.200000,765.023000,1444.142000,0.000000,1458.158000,696909.121000,32.927000,32277.204000,617064.465000,742.915000,717.912000,0.000000,717.143000,696908.611000,17.183000,43020.490000,616993.148000,739.912000,716.801000,0.000000,717.243000,696909.232000,24.427000,53770.962000,617115.357000,746.340000,1433.521000,0.000000,1433.474000,696909.039000,32.586000,64533.383000,617072.362000,764.424000,1433.902000,0.000000,1433.821000,696909.201000,33.099000,75292.457000,616942.945000,742.508000,717.775000,0.000000,717.759000,696909.118000
16.934000,75316.193000,617036.336000,748.480000,719.713000,0.000000,717.433000,696823.312000,25.980000,10759.285000,617124.326000,755.317000,1444.840000,0.000000,1435.388000,696907.252000,33.284000,21510.823000,617095.388000,756.618000,1444.719000,0.000000,1435.186000,696908.231000,33.178000,32281.152000,617143.718000,750.482000,717.999000,0.000000,717.457000,696904.153000,16.954000,43037.432000,617068.992000,749.044000,717.107000,0.000000,717.958000,696906.495000,24.384000,53794.380000,617049.685000,754.075000,1434.085000,0.000000,1434.347000,696906.341000,32.281000,64523.319000,617033.646000,755.902000,1434.465000,0.000000,1434.705000,696898.945000,31.794000,75289.262000,616932.666000,750.685000,718.179000,0.000000,717.804000,696895.630000
16.492000,77417.134000,616799.170000,739.338000,719.489000,0.000000,695.223000,699130.114000,25.901000,10921.902000,617186.205000,745.885000,1444.093000,0.000000,1438.901000,699129.668000,33.458000,21998.426000,617181.293000,766.518000,1443.634000,0.000000,1438.605000,699130.992000,33.229000,33080.951000,617077.324000,741.866000,717.776000,0.000000,723.113000,699127.658000,16.561000,44152.124000,617034.197000,739.497000,717.937000,0.000000,717.467000,699130.469000,24.191000,55232.942000,617141.164000,744.907000,1441.154000,0.000000,1434.445000,699123.562000,32.428000,66328.190000,617133.967000,766.023000,1441.524000,0.000000,1434.783000,699130.173000,32.743000,77417.679000,617223.334000,742.149000,718.246000,0.000000,717.622000,699127.192000
16.030000,77908.377000,616775.273000,739.797000,717.076000,0.000000,717.815000,699607.955000,26.027000,11092.614000,617120.050000,746.527000,1457.484000,0.000000,1435.679000,699647.308000,33.490000,22349.028000,617094.853000,764.830000,1457.272000,0.000000,1435.339000,699647.293000,33.323000,33551.798000,617041.490000,742.515000,740.660000,0.000000,717.634000,699647.307000,16.672000,44635.885000,617014.803000,740.257000,717.914000,0.000000,717.934000,699647.439000,24.475000,55718.691000,617182.723000,745.459000,1463.004000,0.000000,1460.764000,699630.180000,32.457000,66816.357000,617060.264000,764.480000,1463.378000,0.000000,1461.099000,699630.426000,33.140000,77908.732000,616964.342000,742.554000,718.350000,0.000000,745.932000,699618.736000
16.640000,77814.971000,619067.182000,845.013000,719.800000,0.000000,717.447000,701737.499000,25.681000,11289.127000,619090.347000,814.560000,1444.107000,0.000000,1435.245000,701765.671000,32.585000,22372.139000,618811.918000,839.178000,1443.952000,0.000000,1435.021000,701715.259000,33.148000,33463.260000,619272.493000,825.180000,718.063000,0.000000,717.150000,701764.927000,16.597000,44515.912000,619161.867000,845.320000,719.286000,0.000000,717.708000,701852.315000,24.257000,55624.418000,619372.776000,813.928000,1442.614000,0.000000,1441.394000,701868.493000,32.086000,66708.717000,619062.419000,838.474000,1442.970000,0.000000,1441.743000,701878.630000,32.777000,77815.659000,618627.997000,825.269000,719.133000,0.000000,719.109000,701869.698000
75.132000,78139.021000,618803.391000,740.180000,719.492000,0.000000,717.910000,701980.371000,116.338000,11163.093000,618689.075000,745.586000,1443.928000,0.000000,1436.052000,701979.116000,154.853000,22318.455000,618614.116000,745.724000,1443.774000,0.000000,1435.837000,701979.884000,154.919000,33490.641000,619278.915000,743.332000,717.753000,0.000000,717.156000,701975.818000,73.683000,44650.936000,618923.016000,740.570000,716.932000,0.000000,717.222000,701977.221000,115.079000,55803.273000,619022.623000,744.430000,1433.371000,0.000000,1433.443000,701978.622000,153.625000,66966.737000,618770.681000,744.819000,1433.758000,0.000000,1433.800000,701976.285000,155.022000,78139.866000,618909.030000,743.303000,718.069000,0.000000,717.493000,701968.709000
16.039000,77552.713000,616916.689000,740.621000,719.555000,0.000000,740.002000,699235.542000,25.248000,11012.994000,617109.826000,744.315000,1444.120000,0.000000,1458.084000,699270.557000,32.706000,22089.867000,617083.641000,744.870000,1443.979000,0.000000,1457.834000,699270.589000,32.286000,33248.148000,617185.816000,744.353000,717.755000,0.000000,717.499000,699249.112000,16.095000,44332.285000,617015.001000,740.940000,716.857000,0.000000,717.942000,699245.901000,23.983000,55416.864000,617173.180000,743.983000,1433.355000,0.000000,1434.145000,699253.064000,31.875000,66498.276000,617116.231000,743.845000,1433.731000,0.000000,1434.494000,699254.032000,32.440000,77589.172000,617058.529000,744.310000,717.921000,0.000000,717.484000,699243.187000
16.563000,72931.708000,616884.446000,740.082000,719.681000,0.000000,729.640000,694554.398000,25.860000,10429.145000,617159.689000,745.278000,1444.148000,0.000000,1455.469000,694586.700000,33.209000,20842.940000,617070.358000,745.454000,1444.000000,0.000000,1455.128000,694582.720000,33.138000,31269.621000,617205.363000,742.390000,717.838000,0.000000,732.411000,694604.123000,16.796000,41671.168000,617021.094000,739.921000,717.113000,0.000000,735.324000,694604.022000,24.345000,52090.536000,617091.590000,744.289000,1440.601000,0.000000,1470.251000,694604.038000,32.201000,62507.321000,617130.763000,745.148000,1440.999000,0.000000,1470.468000,694604.031000,32.620000,72932.496000,617105.648000,742.445000,717.738000,0.000000,755.339000,694603.807000
16.672000,72949.676000,616891.039000,741.315000,719.955000,0.000000,717.926000,694577.924000,25.917000,10423.743000,617128.282000,746.758000,1445.158000,0.000000,1435.923000,694611.183000,33.211000,20843.830000,617194.504000,746.124000,1445.032000,0.000000,1435.716000,694612.273000,33.094000,31271.646000,617218.566000,752.413000,718.243000,0.000000,717.290000,694607.631000,16.794000,41677.492000,617018.389000,741.712000,717.668000,0.000000,717.830000,694611.275000,24.360000,52099.296000,617092.757000,745.981000,1440.954000,0.000000,1434.572000,694611.148000,32.077000,62519.663000,617037.708000,744.911000,1441.349000,0.000000,1434.910000,694612.079000,32.798000,72949.900000,617086.820000,743.578000,718.310000,0.000000,717.696000,694596.858000
16.539000,75613.052000,616774.865000,740.731000,720.764000,0.000000,739.616000,697375.272000,25.572000,10757.495000,617209.837000,746.507000,1445.699000,0.000000,1457.560000,697378.021000,33.044000,21748.527000,617207.703000,746.669000,1445.483000,0.000000,1457.252000,697378.735000,32.966000,32577.745000,617264.424000,743.344000,718.993000,0.000000,717.629000,697373.396000,16.611000,43327.080000,617010.854000,740.266000,718.446000,0.000000,717.538000,697379.064000,24.136000,54081.339000,617251.325000,745.521000,1441.687000,0.000000,1434.139000,697377.342000,32.068000,64843.814000,616951.481000,746.149000,1442.069000,0.000000,1434.479000,697379.405000,32.611000,75614.216000,617058.189000,743.339000,718.621000,0.000000,717.832000,697375.161000
16.515000,77666.082000,616835.200000,740.875000,743.470000,0.000000,695.206000,699315.027000,25.639000,11084.233000,617122.773000,745.351000,1468.171000,0.000000,1438.910000,699349.602000,33.579000,22196.893000,617076.754000,745.993000,1467.886000,0.000000,1438.633000,699350.306000,32.967000,33287.495000,617200.758000,742.628000,733.322000,0.000000,723.044000,699334.967000,16.556000,44374.957000,617000.957000,741.579000,756.660000,0.000000,718.171000,699341.876000,24.130000,55464.839000,617180.478000,744.854000,1472.579000,0.000000,1434.591000,699348.890000,32.121000,66552.980000,616925.582000,745.504000,1472.846000,0.000000,1434.953000,699348.195000,32.643000,77645.381000,616952.459000,743.023000,730.541000,0.000000,717.649000,699332.629000
16.067000,77636.445000,618140.857000,818.695000,718.757000,0.000000,694.997000,700674.311000,25.506000,11087.514000,618190.061000,849.339000,1479.260000,0.000000,1456.115000,700704.514000,32.969000,22167.356000,618256.454000,841.310000,1479.129000,0.000000,1455.823000,700648.966000,32.605000,33262.681000,618306.500000,801.578000,740.687000,0.000000,739.891000,700697.489000,16.093000,44345.741000,618181.951000,819.244000,720.229000,0.000000,718.172000,700784.505000,23.996000,55429.311000,618314.333000,847.874000,1442.950000,0.000000,1412.034000,700782.316000,31.576000,66521.218000,618290.423000,840.236000,1443.404000,0.000000,1412.363000,700783.952000,32.450000,77607.729000,617775.590000,801.825000,719.893000,0.000000,718.187000,700771.952000
75.761000,80013.042000,618633.142000,741.014000,719.638000,0.000000,695.413000,704041.484000,113.160000,11162.850000,619468.521000,745.944000,1444.335000,0.000000,1439.715000,704040.159000,149.966000,22497.649000,618713.260000,746.440000,1444.199000,0.000000,1439.484000,704042.870000,149.066000,33997.870000,619454.100000,744.127000,717.838000,0.000000,723.238000,704039.019000,76.092000,45474.105000,619304.496000,741.097000,716.921000,0.000000,717.796000,704040.187000,111.943000,57009.598000,619375.263000,744.422000,1439.643000,0.000000,1433.996000,704041.026000,148.921000,68508.484000,619104.345000,745.786000,1440.020000,0.000000,1434.348000,704042.864000,148.009000,80014.032000,618979.502000,743.500000,717.537000,0.000000,717.627000,704030.760000
16.072000,77572.410000,616947.902000,716.970000,720.203000,0.000000,695.279000,699173.987000,25.469000,11040.346000,617124.587000,745.360000,1444.871000,0.000000,1439.173000,699210.058000,32.800000,22124.473000,617083.026000,747.532000,1444.737000,0.000000,1438.804000,699210.068000,32.685000,33232.461000,617099.469000,741.995000,718.401000,0.000000,722.957000,699210.064000,16.114000,44313.622000,617182.476000,717.101000,717.174000,0.000000,717.478000,699210.086000,24.008000,55399.161000,617077.712000,744.986000,1434.405000,0.000000,1434.048000,699192.285000,31.603000,66480.197000,616945.040000,746.853000,1434.793000,0.000000,1434.393000,699193.286000,32.380000,77572.887000,616986.065000,741.592000,718.602000,0.000000,718.135000,699181.976000
16.030000,77914.279000,617113.550000,740.786000,719.802000,0.000000,717.261000,699734.112000,25.415000,11325.768000,617191.427000,745.642000,1444.273000,0.000000,1435.036000,699765.315000,32.552000,22476.105000,617397.999000,745.686000,1444.145000,0.000000,1434.846000,699766.249000,32.480000,33575.743000,617111.713000,742.581000,718.098000,0.000000,717.172000,699757.894000,16.097000,44632.698000,617131.022000,741.199000,717.439000,0.000000,718.130000,699762.522000,23.745000,55742.349000,617074.146000,744.870000,1440.288000,0.000000,1434.820000,699783.420000,31.710000,66826.376000,616952.464000,745.103000,1440.684000,0.000000,1435.141000,699783.592000,32.325000,77915.464000,616984.880000,742.681000,717.726000,0.000000,718.110000,699783.585000
16.212000,77609.424000,616897.196000,716.633000,719.866000,0.000000,695.000000,699500.249000,25.441000,11086.600000,617332.316000,744.955000,1444.645000,0.000000,1438.447000,699501.456000,32.775000,22165.540000,617140.966000,746.472000,1444.403000,0.000000,1438.145000,699501.652000,32.629000,33256.259000,617175.160000,720.549000,718.120000,0.000000,722.808000,699469.897000,16.133000,44343.167000,617429.138000,717.233000,717.109000,0.000000,717.585000,699500.140000,23.904000,55429.190000,617429.820000,743.577000,1439.903000,0.000000,1434.332000,699493.029000,31.823000,66513.164000,616968.251000,746.240000,1440.293000,0.000000,1434.680000,699498.177000,31.775000,77611.084000,616985.465000,720.728000,717.755000,0.000000,717.791000,699477.402000
16.052000,77586.601000,616974.500000,739.794000,719.492000,0.000000,739.393000,699225.323000,25.537000,11079.315000,617132.719000,722.720000,1444.690000,0.000000,1457.677000,699261.626000,32.835000,22153.219000,617103.298000,746.880000,1444.455000,0.000000,1457.424000,699261.618000,32.698000,33236.630000,617072.210000,742.050000,717.814000,0.000000,717.535000,699261.630000,16.038000,44363.436000,617150.236000,740.101000,717.348000,0.000000,717.415000,699244.800000,23.736000,55449.280000,617084.423000,722.221000,1440.880000,0.000000,1434.015000,699243.759000,31.676000,66536.111000,616943.856000,745.931000,1441.269000,0.000000,1434.354000,699243.448000,32.390000,77623.296000,616971.297000,742.514000,717.804000,0.000000,717.801000,699242.896000
16.449000,72948.858000,616935.451000,716.648000,719.467000,0.000000,717.824000,694523.553000,25.663000,10434.646000,617166.189000,744.976000,1443.953000,0.000000,1435.786000,694536.187000,33.206000,20845.491000,617087.342000,746.575000,1443.804000,0.000000,1435.580000,694548.163000,33.026000,31246.890000,617071.754000,740.349000,717.679000,0.000000,717.334000,694542.931000,16.521000,41686.606000,617179.147000,716.818000,716.886000,0.000000,718.104000,694575.079000,24.313000,52099.839000,617068.538000,744.031000,1433.493000,0.000000,1434.282000,694574.147000,32.207000,62522.698000,616938.304000,745.909000,1433.890000,0.000000,1434.604000,694573.916000,32.654000,72949.710000,616972.082000,740.684000,718.111000,0.000000,717.425000,694567.345000
16.586000,72965.491000,616795.743000,740.359000,719.645000,0.000000,717.568000,694609.344000,25.659000,10431.138000,617206.635000,745.708000,1444.554000,0.000000,1435.626000,694646.509000,33.193000,20848.564000,617109.019000,746.667000,1444.311000,0.000000,1435.419000,694647.504000,33.326000,31272.584000,617063.130000,739.501000,717.909000,0.000000,717.668000,694643.363000,16.649000,41685.386000,617153.768000,741.310000,717.151000,0.000000,717.572000,694646.775000,24.433000,52109.675000,617124.996000,744.121000,1440.356000,0.000000,1433.634000,694647.325000,32.483000,62532.963000,617247.915000,745.753000,1440.756000,0.000000,1433.987000,694647.794000,33.032000,72966.335000,617070.100000,749.540000,717.773000,0.000000,717.999000,694634.557000
16.485000,73286.979000,619061.996000,756.797000,719.454000,0.000000,718.595000,697262.770000,25.650000,10421.784000,619267.595000,748.164000,1471.403000,0.000000,1463.055000,697254.610000,33.067000,21022.278000,619155.006000,751.907000,1471.383000,0.000000,1462.870000,697196.958000,32.950000,31576.517000,619440.402000,735.290000,717.700000,0.000000,747.081000,697250.487000,16.590000,41986.458000,619195.160000,757.364000,717.089000,0.000000,718.399000,697357.449000,23.651000,52400.941000,619359.399000,746.938000,1451.183000,0.000000,1435.023000,697355.695000,32.072000,62816.961000,619168.686000,750.076000,1451.585000,0.000000,1435.382000,697356.848000,32.611000,73287.270000,619363.473000,735.107000,717.594000,0.000000,719.038000,697347.123000
82.943000,79533.036000,616807.416000,739.281000,719.501000,0.000000,717.874000,701312.488000,126.834000,11171.309000,617125.122000,746.876000,1444.041000,0.000000,1435.797000,701365.569000,167.447000,22309.666000,617199.312000,729.411000,1443.789000,0.000000,1435.601000,701366.043000,168.889000,33649.848000,617085.651000,733.607000,717.603000,0.000000,718.143000,701366.021000,82.700000,45115.477000,617016.453000,739.726000,717.341000,0.000000,717.526000,701365.975000,125.796000,56579.778000,617082.537000,745.826000,1433.941000,0.000000,1433.774000,701365.983000,166.105000,68061.790000,617039.063000,729.554000,1434.319000,0.000000,1434.119000,701365.682000,168.666000,79552.865000,616939.412000,733.883000,718.199000,0.000000,717.877000,701366.090000
16.498000,75282.888000,617004.835000,739.189000,719.302000,0.000000,728.944000,697217.482000,25.915000,10758.779000,617312.255000,765.688000,1443.787000,0.000000,1457.741000,697249.408000,33.216000,21507.056000,617489.861000,753.113000,1443.622000,0.000000,1457.391000,697251.548000,33.142000,32263.051000,617100.028000,734.710000,717.563000,0.000000,740.783000,697232.775000,16.674000,43007.738000,617241.103000,739.730000,716.974000,0.000000,728.853000,697247.392000,24.422000,53765.735000,617275.644000,763.883000,1434.135000,0.000000,1455.557000,697242.970000,32.248000,64518.465000,616980.649000,752.384000,1434.532000,0.000000,1455.958000,697243.289000,32.816000,75254.400000,617056.678000,734.959000,718.245000,0.000000,740.519000,697223.116000
16.555000,75612.833000,616896.354000,739.626000,719.555000,0.000000,718.360000,697453.913000,26.039000,10755.853000,617290.724000,745.788000,1444.667000,0.000000,1436.638000,697452.652000,33.500000,21518.279000,617228.348000,752.522000,1444.518000,0.000000,1436.327000,697454.077000,33.157000,32283.993000,617225.582000,735.323000,717.827000,0.000000,718.286000,697450.740000,16.837000,43036.157000,617398.009000,739.294000,717.355000,0.000000,718.181000,697447.731000,24.595000,53939.080000,617183.643000,744.875000,1440.310000,0.000000,1434.758000,697454.771000,32.492000,64851.912000,616944.785000,752.171000,1440.702000,0.000000,1435.101000,697454.070000,32.995000,75613.049000,616996.715000,735.219000,717.673000,0.000000,717.980000,697442.612000
16.472000,75345.743000,616949.710000,739.418000,719.562000,0.000000,717.418000,697376.389000,25.669000,10769.766000,617622.618000,746.511000,1444.106000,0.000000,1435.842000,697410.442000,32.935000,21527.453000,617208.680000,752.825000,1443.951000,0.000000,1435.636000,697410.482000,32.795000,32302.973000,617072.318000,733.367000,717.801000,0.000000,717.407000,697410.460000,16.512000,43051.149000,617032.305000,739.918000,717.412000,0.000000,717.284000,697410.508000,24.183000,53815.228000,617111.468000,745.817000,1439.996000,0.000000,1434.058000,697410.522000,31.946000,64574.974000,616981.301000,752.068000,1440.381000,0.000000,1434.401000,697392.773000,32.468000,75346.010000,616968.667000,732.730000,717.710000,0.000000,718.084000,697392.017000
16.593000,75343.039000,616865.239000,738.666000,744.118000,0.000000,717.903000,697145.170000,25.956000,10762.223000,617172.702000,744.678000,1469.046000,0.000000,1458.197000,697179.467000,33.264000,21512.715000,617245.176000,753.253000,1468.824000,0.000000,1457.875000,697180.163000,33.108000,32276.838000,617322.485000,734.781000,717.830000,0.000000,718.648000,697173.507000,16.611000,43030.320000,616992.837000,739.122000,717.577000,0.000000,717.839000,697177.902000,24.380000,53788.321000,617056.572000,743.838000,1441.162000,0.000000,1434.485000,697175.887000,31.827000,64573.959000,616917.030000,752.553000,1441.533000,0.000000,1434.794000,697196.646000,32.965000,75344.023000,616972.476000,734.747000,718.040000,0.000000,718.020000,697196.950000
