Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.790000,21646.050000,124822.307000,331.234000,334.047000,0.000000,309.862000,148609.197000,14.823000,3084.317000,124839.729000,338.564000,660.872000,0.000000,642.823000,148609.164000,18.304000,6166.220000,124844.468000,327.189000,660.822000,0.000000,642.458000,148609.148000,18.031000,9258.773000,124833.535000,319.029000,328.987000,0.000000,324.605000,148609.169000,8.620000,12338.437000,124821.858000,331.561000,331.288000,0.000000,319.694000,148609.027000,13.165000,15420.979000,124845.309000,337.390000,652.069000,0.000000,638.505000,148609.189000,17.301000,18558.784000,124858.484000,326.590000,652.612000,0.000000,638.798000,148609.146000,17.884000,21645.774000,124911.185000,318.939000,334.066000,0.000000,319.884000,148585.583000
8.835000,22466.626000,124814.986000,330.877000,324.911000,0.000000,318.415000,149456.161000,14.655000,3190.961000,124840.674000,338.808000,651.895000,0.000000,651.966000,149456.268000,18.185000,6377.487000,124845.397000,327.212000,651.677000,0.000000,651.515000,149456.261000,17.636000,9576.784000,124833.517000,328.181000,320.176000,0.000000,333.697000,149456.056000,8.831000,12763.664000,124912.731000,331.262000,319.365000,0.000000,334.289000,149439.495000,13.050000,15952.424000,124943.730000,337.747000,644.450000,0.000000,653.179000,149437.745000,17.188000,19164.570000,124935.941000,326.671000,644.869000,0.000000,653.395000,149438.848000,17.518000,22467.305000,124825.090000,328.196000,319.822000,0.000000,332.990000,149456.256000
8.836000,22701.804000,124863.645000,331.997000,324.817000,0.000000,309.944000,149669.885000,14.600000,3185.130000,124879.234000,338.710000,651.644000,0.000000,654.903000,149669.289000,18.132000,6366.388000,124882.852000,327.859000,651.405000,0.000000,654.567000,149666.815000,17.861000,9566.378000,124906.109000,328.840000,320.178000,0.000000,324.682000,149657.746000,8.813000,12846.243000,124933.018000,332.420000,319.366000,0.000000,319.975000,149681.724000,12.972000,16129.333000,124951.371000,337.724000,644.589000,0.000000,657.203000,149683.895000,17.121000,19411.477000,124856.902000,327.320000,645.007000,0.000000,657.311000,149685.054000,17.458000,22702.391000,124841.885000,328.865000,319.913000,0.000000,319.997000,149677.714000
8.879000,22685.260000,124817.269000,331.450000,324.955000,0.000000,309.690000,149563.216000,14.630000,3184.863000,124843.560000,338.125000,651.735000,0.000000,642.857000,149563.110000,18.234000,6366.303000,124848.838000,327.248000,651.502000,0.000000,642.501000,149563.199000,18.076000,9549.808000,124833.346000,328.672000,320.216000,0.000000,324.457000,149563.204000,8.957000,12830.289000,124823.151000,331.871000,319.398000,0.000000,320.024000,149563.219000,13.104000,16113.493000,124845.601000,337.021000,644.584000,0.000000,639.103000,149563.203000,17.223000,19395.365000,124827.093000,326.700000,645.015000,0.000000,639.383000,149563.202000,17.740000,22685.727000,124825.313000,328.653000,319.892000,0.000000,319.997000,149563.173000
8.706000,22996.358000,124915.555000,331.191000,324.862000,0.000000,309.887000,149936.266000,14.534000,3293.152000,124842.632000,338.537000,651.702000,0.000000,642.915000,149966.149000,17.937000,6572.973000,124847.330000,327.476000,651.487000,0.000000,642.561000,149966.153000,17.687000,9861.217000,124834.002000,328.111000,320.182000,0.000000,324.540000,149966.005000,8.674000,13145.633000,124823.776000,331.578000,319.364000,0.000000,319.978000,149966.135000,12.859000,16426.899000,124844.473000,337.343000,644.585000,0.000000,638.882000,149966.179000,16.880000,19707.388000,124828.800000,326.895000,644.999000,0.000000,639.186000,149966.138000,17.468000,22997.335000,124824.852000,328.122000,319.912000,0.000000,320.054000,149966.164000
8.715000,22686.749000,124808.724000,331.437000,324.908000,0.000000,309.907000,149560.240000,14.596000,3194.733000,124840.974000,338.099000,651.686000,0.000000,643.067000,149560.242000,17.987000,6376.272000,124844.213000,326.952000,651.462000,0.000000,642.715000,149560.236000,17.649000,9559.572000,124832.347000,328.615000,320.161000,0.000000,324.672000,149560.045000,8.755000,12830.143000,124822.829000,331.824000,319.373000,0.000000,320.026000,149560.278000,12.936000,16113.024000,124847.903000,337.074000,644.547000,0.000000,639.082000,149560.269000,16.956000,19395.277000,124829.056000,326.504000,644.977000,0.000000,639.371000,149560.261000,17.443000,22687.367000,124822.715000,328.676000,319.889000,0.000000,319.987000,149560.195000
8.885000,23073.299000,124815.568000,331.619000,324.862000,0.000000,309.701000,149946.715000,15.101000,3293.775000,124841.224000,338.656000,651.698000,0.000000,642.835000,149947.050000,18.501000,6575.616000,124844.570000,327.571000,651.483000,0.000000,642.484000,149947.051000,18.300000,9858.045000,124833.920000,328.575000,320.182000,0.000000,324.448000,149947.060000,9.231000,13144.420000,124823.367000,331.591000,319.406000,0.000000,319.920000,149947.091000,13.427000,16427.431000,124844.276000,337.620000,644.580000,0.000000,638.921000,149947.083000,17.492000,19710.097000,124830.951000,327.092000,644.995000,0.000000,639.225000,149947.088000,17.884000,23074.493000,124824.143000,328.606000,319.915000,0.000000,320.045000,149947.018000
8.712000,23002.806000,124812.546000,329.622000,324.947000,0.000000,309.757000,149912.525000,14.584000,3292.507000,124867.124000,339.036000,651.666000,0.000000,642.781000,149912.513000,17.966000,6572.147000,124842.540000,327.814000,651.423000,0.000000,642.416000,149912.515000,17.590000,9853.136000,124831.832000,338.114000,320.221000,0.000000,324.543000,149912.373000,8.725000,13146.430000,124821.100000,336.855000,319.293000,0.000000,319.976000,149912.560000,12.924000,16429.323000,124883.638000,337.772000,644.790000,0.000000,638.774000,149912.559000,16.940000,19711.522000,124840.473000,327.219000,645.221000,0.000000,639.124000,149895.951000,17.331000,23003.775000,124839.167000,338.114000,319.963000,0.000000,320.055000,149890.188000
8.890000,23001.261000,124822.916000,331.643000,324.773000,0.000000,309.806000,149929.057000,14.757000,3292.994000,124902.343000,338.204000,651.585000,0.000000,642.913000,149929.238000,18.127000,6574.432000,124843.098000,327.206000,651.361000,0.000000,642.562000,149929.263000,17.930000,9855.822000,124855.653000,327.924000,320.076000,0.000000,324.539000,149907.980000,9.140000,13139.381000,124896.241000,331.334000,319.196000,0.000000,319.983000,149911.765000,13.118000,16403.820000,124853.675000,337.140000,644.532000,0.000000,638.576000,149910.559000,17.074000,19711.596000,124828.477000,326.633000,644.954000,0.000000,638.887000,149929.261000,17.532000,23001.686000,124824.993000,328.156000,319.833000,0.000000,320.080000,149929.261000
8.683000,22995.994000,124906.403000,331.268000,324.812000,0.000000,319.838000,149933.307000,14.556000,3293.368000,124864.938000,338.600000,651.556000,0.000000,640.142000,149932.598000,18.091000,6557.050000,124842.874000,327.174000,651.326000,0.000000,639.830000,149932.506000,17.792000,9855.718000,124842.244000,328.606000,320.072000,0.000000,319.171000,149950.357000,8.736000,13142.590000,124822.888000,331.633000,319.233000,0.000000,319.767000,149950.374000,12.904000,16424.782000,124843.871000,337.566000,644.495000,0.000000,638.429000,149950.378000,17.022000,19706.586000,124829.988000,326.737000,644.915000,0.000000,638.750000,149950.333000,17.369000,22996.800000,124824.008000,328.593000,319.809000,0.000000,320.110000,149950.335000
8.949000,23295.897000,124816.972000,331.104000,324.816000,0.000000,309.640000,150167.152000,14.718000,3292.495000,124840.930000,338.007000,651.522000,0.000000,642.647000,150167.134000,18.175000,6573.829000,124842.805000,326.813000,651.282000,0.000000,642.273000,150167.141000,17.962000,9855.396000,124831.751000,327.972000,320.078000,0.000000,324.367000,150167.103000,8.999000,13212.928000,124821.736000,331.517000,319.242000,0.000000,319.767000,150167.190000,13.038000,16595.868000,124843.348000,336.844000,644.585000,0.000000,638.556000,150167.172000,17.086000,19978.119000,124827.853000,326.366000,645.016000,0.000000,638.864000,150167.164000,17.553000,23296.620000,124822.687000,328.046000,319.854000,0.000000,320.074000,150167.108000
8.843000,23016.531000,124821.081000,331.053000,324.822000,0.000000,329.447000,149896.993000,14.681000,3291.715000,124841.283000,338.339000,651.503000,0.000000,649.656000,149928.950000,18.181000,6570.659000,124843.787000,327.192000,651.268000,0.000000,649.299000,149928.949000,17.921000,9850.872000,124832.775000,328.049000,320.085000,0.000000,319.125000,149928.967000,8.877000,13184.910000,124820.890000,331.331000,319.297000,0.000000,319.769000,149928.979000,12.985000,16468.263000,124844.269000,337.404000,644.570000,0.000000,638.523000,149928.984000,17.133000,19750.456000,124830.594000,326.701000,645.003000,0.000000,638.843000,149928.977000,17.497000,23048.954000,124825.130000,327.973000,319.827000,0.000000,320.117000,149928.927000
8.971000,21611.067000,124811.406000,330.393000,324.798000,0.000000,319.593000,148471.662000,14.572000,3093.727000,124841.314000,338.611000,651.514000,0.000000,639.943000,148471.657000,18.077000,6174.234000,124845.287000,326.893000,651.276000,0.000000,639.577000,148471.665000,17.849000,9256.106000,124832.774000,328.174000,320.077000,0.000000,319.102000,148471.667000,9.029000,12342.360000,124822.306000,330.771000,319.286000,0.000000,319.775000,148471.709000,12.882000,15425.806000,124845.749000,337.480000,644.535000,0.000000,638.524000,148471.696000,17.023000,18510.707000,124829.167000,326.473000,644.962000,0.000000,638.832000,148471.686000,17.395000,21611.914000,124823.299000,328.137000,319.830000,0.000000,320.110000,148471.626000
9.081000,21611.787000,124819.101000,330.794000,324.837000,0.000000,319.604000,148475.444000,14.797000,3094.205000,124845.407000,338.152000,651.530000,0.000000,639.948000,148475.452000,18.331000,6175.595000,124849.343000,326.921000,651.302000,0.000000,639.598000,148475.457000,17.910000,9258.133000,124837.813000,327.568000,320.102000,0.000000,319.136000,148475.311000,9.159000,12352.937000,124825.930000,331.221000,319.274000,0.000000,319.690000,148475.485000,13.105000,15438.990000,124852.340000,337.251000,644.553000,0.000000,638.562000,148475.483000,17.250000,18524.509000,124833.222000,326.490000,644.968000,0.000000,638.849000,148475.483000,17.617000,21612.239000,124827.612000,327.460000,319.842000,0.000000,320.117000,148475.420000
8.915000,21604.943000,124827.555000,339.887000,324.836000,0.000000,309.750000,148506.336000,14.534000,3083.462000,124845.102000,338.414000,651.533000,0.000000,642.756000,148506.304000,18.045000,6182.924000,124849.695000,327.234000,651.306000,0.000000,642.397000,148506.307000,17.824000,9266.129000,124838.244000,338.316000,320.092000,0.000000,324.514000,148506.320000,8.874000,12346.559000,124845.695000,340.251000,319.288000,0.000000,319.845000,148490.017000,12.823000,15436.202000,124864.227000,337.350000,644.414000,0.000000,638.478000,148488.864000,16.952000,18519.483000,124848.453000,326.686000,644.837000,0.000000,638.808000,148483.004000,17.360000,21605.679000,124844.127000,338.354000,319.823000,0.000000,319.926000,148483.508000
8.885000,22506.194000,124823.121000,331.169000,324.632000,0.000000,329.525000,149489.463000,15.187000,3183.130000,124859.143000,338.129000,651.367000,0.000000,649.880000,149473.040000,18.739000,6372.432000,124939.590000,327.090000,651.120000,0.000000,649.569000,149473.327000,18.313000,9555.517000,124937.428000,328.222000,319.911000,0.000000,319.226000,149467.098000,9.448000,12735.359000,124824.103000,331.534000,319.225000,0.000000,319.849000,149489.934000,13.501000,15945.235000,124852.233000,337.130000,644.158000,0.000000,638.439000,149489.940000,17.693000,19224.268000,124836.173000,326.513000,644.579000,0.000000,638.752000,149489.930000,18.058000,22506.195000,124827.973000,328.238000,319.656000,0.000000,319.825000,149489.913000
8.881000,21798.173000,124859.555000,330.967000,324.697000,0.000000,310.160000,148764.110000,14.891000,3083.976000,124843.239000,338.725000,651.452000,0.000000,642.974000,148782.677000,18.362000,6173.821000,124898.611000,327.379000,651.220000,0.000000,642.602000,148782.706000,18.163000,9255.883000,124945.780000,329.308000,319.959000,0.000000,324.718000,148782.685000,9.131000,12335.615000,124827.511000,331.347000,319.279000,0.000000,319.765000,148782.732000,13.216000,15417.166000,124850.898000,337.733000,644.474000,0.000000,638.345000,148782.709000,17.243000,18629.365000,124948.703000,327.042000,644.884000,0.000000,638.644000,148782.668000,17.782000,21816.412000,124889.374000,329.572000,319.997000,0.000000,319.813000,148782.656000
8.724000,22786.718000,125002.592000,331.416000,324.894000,0.000000,309.860000,149813.226000,14.516000,3185.366000,124848.227000,337.895000,651.652000,0.000000,642.752000,149842.099000,18.219000,6367.022000,124852.170000,326.739000,651.425000,0.000000,642.397000,149842.123000,17.726000,9647.287000,124905.842000,327.970000,320.171000,0.000000,324.445000,149841.914000,8.762000,12925.852000,124829.630000,331.764000,319.312000,0.000000,319.774000,149842.159000,12.849000,16207.157000,124856.753000,336.921000,644.219000,0.000000,638.471000,149842.129000,17.060000,19502.472000,124836.268000,326.306000,644.639000,0.000000,638.741000,149841.951000,17.595000,22787.485000,124933.715000,327.950000,319.853000,0.000000,319.801000,149842.113000
9.028000,22940.474000,125824.005000,372.565000,324.492000,0.000000,319.652000,150908.474000,14.534000,3183.731000,125788.453000,368.926000,651.174000,0.000000,639.965000,150910.258000,18.154000,6364.439000,125769.485000,358.345000,650.939000,0.000000,639.646000,150908.136000,8.282000,9638.041000,125767.846000,360.588000,319.825000,0.000000,319.293000,150900.481000,9.032000,12915.875000,125624.284000,373.058000,319.473000,0.000000,319.908000,150991.296000,12.843000,16196.114000,125701.343000,367.387000,644.730000,0.000000,638.543000,150991.281000,17.191000,19556.479000,125765.488000,356.590000,645.381000,0.000000,638.899000,150991.246000,17.601000,22940.672000,125752.392000,360.598000,319.875000,0.000000,320.046000,150991.238000
54.771000,22534.681000,125112.812000,320.294000,324.770000,0.000000,319.821000,149893.489000,86.883000,3204.373000,125102.588000,338.779000,651.601000,0.000000,640.165000,149893.150000,113.840000,6446.097000,125144.414000,327.649000,651.363000,0.000000,639.850000,149893.350000,112.696000,9661.642000,125112.206000,329.196000,320.079000,0.000000,319.313000,149892.128000,55.033000,12872.855000,125050.839000,320.522000,319.359000,0.000000,319.758000,149893.510000,85.678000,16096.391000,125137.814000,337.662000,644.745000,0.000000,638.431000,149893.443000,112.909000,19318.569000,125244.943000,327.008000,645.175000,0.000000,638.786000,149893.460000,113.747000,22534.828000,125205.482000,329.150000,319.971000,0.000000,320.072000,149893.428000
8.987000,21613.232000,124880.018000,330.578000,324.701000,0.000000,319.963000,148513.345000,14.549000,3088.392000,124858.938000,318.040000,651.436000,0.000000,640.361000,148513.268000,18.120000,6181.506000,124870.559000,327.215000,651.205000,0.000000,639.989000,148513.278000,17.949000,9269.613000,124857.226000,337.451000,319.953000,0.000000,319.149000,148513.309000,9.079000,12349.056000,124851.384000,330.843000,319.251000,0.000000,319.616000,148513.341000,13.060000,15430.986000,124863.997000,316.911000,644.645000,0.000000,638.513000,148513.314000,17.169000,18527.963000,124878.973000,326.500000,645.080000,0.000000,638.808000,148513.333000,17.605000,21613.705000,124855.344000,337.362000,320.033000,0.000000,320.196000,148490.032000
8.675000,22485.824000,124827.735000,320.142000,324.645000,0.000000,309.885000,149673.179000,14.513000,3192.456000,124864.485000,328.609000,651.433000,0.000000,642.927000,149673.155000,18.012000,6381.316000,124864.636000,337.502000,651.186000,0.000000,642.553000,149673.191000,17.995000,9584.423000,125170.766000,328.641000,319.936000,0.000000,324.614000,149673.198000,8.822000,12771.861000,124871.395000,320.650000,319.270000,0.000000,319.998000,149654.060000,12.835000,15961.791000,125029.708000,327.301000,644.626000,0.000000,638.678000,149654.680000,17.001000,19201.334000,124948.375000,336.871000,645.061000,0.000000,639.017000,149652.722000,17.555000,22486.216000,124832.155000,328.398000,320.064000,0.000000,319.821000,149673.179000
8.681000,22988.976000,124841.774000,331.595000,324.674000,0.000000,310.002000,150055.312000,14.605000,3284.547000,124868.614000,337.646000,651.613000,0.000000,643.037000,150055.953000,17.983000,6564.014000,125046.307000,327.105000,651.380000,0.000000,642.702000,150055.566000,17.782000,9857.038000,124949.170000,327.573000,320.007000,0.000000,324.756000,150050.024000,8.804000,13134.573000,124833.461000,331.833000,319.200000,0.000000,319.749000,150074.571000,12.955000,16415.772000,124852.351000,336.408000,644.270000,0.000000,638.434000,150074.543000,16.965000,19705.935000,124846.857000,326.201000,644.698000,0.000000,638.744000,150074.539000,17.476000,22989.286000,124939.411000,327.932000,319.738000,0.000000,319.834000,150074.563000
8.709000,22751.957000,124812.218000,338.747000,324.666000,0.000000,311.783000,149643.978000,14.627000,3184.162000,124839.412000,344.848000,654.081000,0.000000,644.858000,149643.927000,18.067000,6365.596000,124844.718000,334.893000,653.838000,0.000000,644.459000,149643.973000,17.682000,9617.355000,124830.003000,336.200000,319.923000,0.000000,326.511000,149643.825000,8.643000,12895.950000,124818.215000,338.890000,332.355000,0.000000,322.041000,149643.955000,12.922000,16178.947000,124842.651000,343.669000,653.280000,0.000000,650.600000,149643.972000,17.024000,19468.854000,124827.758000,334.161000,653.705000,0.000000,650.912000,149643.931000,17.447000,22752.762000,124819.386000,336.035000,319.817000,0.000000,320.901000,149643.923000
8.732000,22996.348000,124971.901000,339.723000,324.787000,0.000000,309.989000,150059.920000,14.619000,3282.793000,124845.849000,341.464000,651.547000,0.000000,642.933000,150089.854000,18.093000,6562.049000,124854.433000,336.069000,651.310000,0.000000,642.564000,150089.879000,17.769000,9861.671000,124837.668000,336.669000,320.054000,0.000000,324.542000,150089.837000,8.794000,13140.302000,124828.261000,340.056000,319.316000,0.000000,319.851000,150089.910000,12.931000,16422.737000,124849.417000,340.291000,644.667000,0.000000,638.494000,150089.881000,17.018000,19712.698000,125062.390000,335.283000,645.090000,0.000000,638.807000,150089.888000,17.441000,22997.029000,124824.363000,336.495000,319.862000,0.000000,320.069000,150089.882000
8.703000,23011.767000,124811.869000,331.671000,324.823000,0.000000,309.788000,150091.207000,14.562000,3288.060000,124838.067000,329.312000,651.692000,0.000000,642.934000,150091.169000,18.024000,6571.940000,124844.887000,327.639000,651.455000,0.000000,642.562000,150091.192000,17.599000,9866.821000,124828.819000,327.823000,320.106000,0.000000,324.511000,150090.977000,8.651000,13148.937000,124819.058000,331.966000,319.334000,0.000000,320.016000,150091.175000,12.870000,16432.727000,124844.914000,327.741000,644.532000,0.000000,638.865000,150091.195000,17.049000,19728.275000,125057.566000,327.012000,644.961000,0.000000,639.170000,150091.190000,17.454000,23012.516000,124820.165000,327.713000,319.834000,0.000000,320.085000,150091.197000
8.650000,22992.364000,124813.375000,331.768000,324.829000,0.000000,309.732000,150058.555000,22.295000,3282.588000,124836.131000,328.665000,651.714000,0.000000,643.007000,150066.234000,25.749000,6562.723000,124844.150000,327.824000,651.476000,0.000000,642.634000,150066.245000,25.498000,9853.826000,124829.086000,328.087000,320.109000,0.000000,324.468000,150066.215000,16.350000,13133.329000,124817.399000,332.054000,319.299000,0.000000,319.835000,150066.233000,20.601000,16419.070000,124842.635000,327.056000,644.606000,0.000000,638.600000,150066.250000,24.748000,19708.205000,125053.262000,327.180000,645.021000,0.000000,638.918000,150066.254000,25.161000,22993.253000,124817.336000,327.904000,319.843000,0.000000,320.028000,150066.239000
8.594000,22444.858000,124813.178000,338.185000,324.733000,0.000000,309.644000,149604.485000,14.556000,3183.143000,124835.688000,329.447000,651.529000,0.000000,642.839000,149604.429000,18.006000,6363.866000,124844.050000,334.671000,651.276000,0.000000,642.447000,149604.442000,17.702000,9564.622000,124828.477000,327.613000,320.010000,0.000000,324.412000,149604.401000,8.538000,12745.880000,124816.367000,338.672000,319.227000,0.000000,319.878000,149604.436000,12.858000,15930.631000,124841.879000,328.191000,644.730000,0.000000,638.558000,149604.453000,16.904000,19161.850000,125114.087000,333.888000,645.158000,0.000000,638.882000,149588.134000,17.394000,22445.463000,124922.058000,327.392000,320.043000,0.000000,320.085000,149581.477000
8.615000,22986.913000,124810.599000,331.423000,325.131000,0.000000,309.789000,149889.410000,14.509000,3281.002000,124836.822000,337.814000,651.945000,0.000000,642.894000,149889.378000,17.963000,6559.757000,124845.333000,326.909000,651.716000,0.000000,642.527000,149889.381000,17.710000,9848.050000,124843.386000,328.327000,320.376000,0.000000,324.534000,149867.913000,8.542000,13125.825000,124836.689000,331.287000,309.493000,0.000000,319.844000,149871.736000,12.798000,16391.017000,124842.374000,336.737000,637.648000,0.000000,628.441000,149871.356000,16.969000,19694.979000,124825.233000,326.300000,638.195000,0.000000,628.741000,149889.371000,17.399000,22978.240000,124819.245000,328.338000,320.146000,0.000000,319.766000,149889.354000
8.647000,22997.579000,124936.597000,339.658000,324.571000,0.000000,319.888000,150127.770000,14.693000,3282.734000,124887.304000,332.919000,651.477000,0.000000,640.395000,150127.011000,18.131000,6562.789000,125123.487000,334.359000,651.246000,0.000000,640.065000,150125.917000,17.944000,9861.611000,124853.150000,336.434000,319.833000,0.000000,319.350000,150135.483000,8.834000,13140.993000,124863.088000,339.781000,319.378000,0.000000,320.078000,150141.165000,12.966000,16424.087000,124887.271000,331.670000,644.817000,0.000000,638.973000,150142.256000,17.117000,19713.400000,124865.254000,333.533000,645.237000,0.000000,639.318000,150141.836000,17.565000,22998.184000,124848.186000,336.317000,320.027000,0.000000,320.110000,150136.429000
8.673000,22442.584000,124822.454000,330.938000,333.472000,0.000000,309.928000,149327.907000,14.465000,3185.315000,124842.799000,318.193000,660.469000,0.000000,643.023000,149327.874000,17.944000,6367.957000,124852.852000,326.974000,660.365000,0.000000,642.661000,149327.882000,17.685000,9570.831000,124831.814000,328.908000,328.553000,0.000000,324.640000,149327.865000,8.725000,12753.119000,124832.103000,331.349000,331.008000,0.000000,319.773000,149327.894000,13.018000,15938.469000,124846.940000,317.058000,653.963000,0.000000,638.709000,149327.895000,16.971000,19158.330000,124828.422000,326.438000,654.453000,0.000000,638.997000,149327.907000,17.376000,22443.300000,124822.708000,328.927000,328.780000,0.000000,319.974000,149327.878000
8.690000,23006.699000,124918.796000,330.227000,337.524000,0.000000,329.584000,149981.785000,14.489000,3283.500000,124866.788000,318.865000,664.341000,0.000000,659.608000,150013.676000,17.941000,6563.560000,124847.496000,327.294000,664.254000,0.000000,659.258000,150013.684000,17.687000,9853.332000,124831.550000,329.178000,332.263000,0.000000,319.341000,150013.639000,8.771000,13132.602000,124820.320000,330.499000,333.417000,0.000000,319.718000,150013.724000,12.777000,16415.931000,124878.423000,317.783000,653.459000,0.000000,638.698000,150013.701000,16.917000,19754.624000,124831.053000,326.681000,653.984000,0.000000,638.998000,150013.700000,17.357000,23038.972000,124821.451000,329.188000,328.603000,0.000000,319.921000,150013.706000
9.084000,22298.654000,124820.912000,331.463000,324.873000,0.000000,331.446000,149268.207000,14.186000,3183.650000,124896.036000,338.187000,651.853000,0.000000,652.277000,149267.621000,18.212000,6365.216000,124845.749000,327.176000,651.620000,0.000000,651.827000,149268.245000,17.869000,9556.785000,124829.066000,328.452000,320.186000,0.000000,328.553000,149268.035000,9.064000,12736.988000,124944.201000,331.798000,319.455000,0.000000,330.501000,149268.174000,13.129000,15920.698000,124943.469000,337.043000,644.735000,0.000000,649.754000,149268.219000,17.167000,19113.465000,124829.118000,326.707000,645.166000,0.000000,649.946000,149268.224000,17.690000,22299.482000,124821.066000,328.507000,319.990000,0.000000,329.115000,149268.246000
9.158000,22396.091000,124819.392000,330.920000,324.852000,0.000000,329.473000,149362.911000,14.764000,3185.804000,124936.120000,338.411000,651.835000,0.000000,650.037000,149362.887000,18.251000,6369.439000,124843.661000,326.768000,651.608000,0.000000,649.673000,149362.916000,17.922000,9563.255000,124830.292000,328.410000,320.185000,0.000000,319.327000,149362.884000,9.216000,12745.712000,124918.024000,331.280000,319.547000,0.000000,319.849000,149362.945000,13.110000,15931.430000,124942.813000,337.414000,644.690000,0.000000,638.934000,149362.920000,17.216000,19116.042000,124829.477000,326.310000,645.126000,0.000000,639.214000,149362.927000,17.607000,22396.821000,124819.230000,328.448000,319.999000,0.000000,320.073000,149362.936000
8.981000,22308.632000,124820.154000,330.372000,324.831000,0.000000,329.636000,149373.135000,14.722000,3194.701000,124936.358000,338.521000,651.820000,0.000000,650.210000,149373.116000,18.172000,6376.424000,124841.811000,326.707000,651.604000,0.000000,649.845000,149373.111000,17.984000,9559.974000,124828.300000,319.670000,320.317000,0.000000,319.334000,149373.059000,8.956000,12747.630000,124927.845000,330.674000,319.121000,0.000000,319.742000,149356.028000,13.068000,15931.827000,125013.280000,338.073000,637.516000,0.000000,638.324000,149355.178000,17.119000,19115.787000,124850.606000,326.057000,637.944000,0.000000,638.667000,149356.923000,17.670000,22309.394000,124837.379000,319.668000,320.047000,0.000000,319.981000,149350.577000
8.807000,22313.638000,124819.087000,330.602000,324.853000,0.000000,319.972000,149295.624000,14.574000,3195.638000,124944.615000,338.373000,651.746000,0.000000,640.427000,149276.535000,18.036000,6379.566000,124863.086000,326.941000,651.515000,0.000000,640.104000,149278.560000,17.793000,9564.034000,124921.651000,329.139000,320.199000,0.000000,319.149000,149273.528000,8.924000,12752.801000,124818.720000,330.985000,319.130000,0.000000,319.745000,149295.666000,12.944000,15937.601000,124841.967000,337.219000,644.278000,0.000000,638.396000,149295.660000,17.070000,19121.502000,124827.369000,326.237000,644.692000,0.000000,638.707000,149295.620000,17.408000,22314.305000,124820.659000,329.168000,319.886000,0.000000,319.762000,149295.604000
8.865000,22330.051000,124889.075000,330.981000,324.896000,0.000000,319.807000,149240.481000,14.747000,3196.284000,124838.432000,337.937000,651.643000,0.000000,640.187000,149258.798000,18.143000,6380.295000,124846.249000,326.880000,651.421000,0.000000,639.835000,149258.775000,17.952000,9564.075000,124829.245000,327.563000,320.166000,0.000000,319.009000,149258.806000,8.821000,12753.681000,124818.398000,331.338000,319.221000,0.000000,319.720000,149258.830000,13.072000,15938.686000,124844.029000,336.908000,644.346000,0.000000,638.490000,149258.819000,17.141000,19122.459000,124826.536000,326.465000,644.776000,0.000000,638.770000,149258.826000,17.507000,22348.451000,124819.494000,327.625000,319.908000,0.000000,319.966000,149258.757000
8.902000,22998.257000,124915.059000,330.531000,324.914000,0.000000,319.928000,149933.763000,14.643000,3291.776000,124839.336000,337.359000,651.685000,0.000000,640.398000,149963.166000,18.084000,6571.328000,124845.533000,326.518000,651.454000,0.000000,640.035000,149963.166000,17.847000,9850.744000,124828.832000,327.890000,320.177000,0.000000,319.037000,149963.181000,8.939000,13142.979000,124819.053000,331.176000,319.223000,0.000000,319.729000,149963.209000,12.955000,16425.300000,124843.970000,336.320000,644.376000,0.000000,638.465000,149963.203000,17.061000,19707.226000,124828.289000,325.859000,644.794000,0.000000,638.779000,149963.188000,17.409000,22999.052000,124821.113000,327.923000,319.950000,0.000000,319.772000,149963.122000
