Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
92.892000,180018.641000,1928010.586000,1344.207000,1281.583000,0.000000,1236.087000,2118126.483000,142.514000,25656.497000,1929318.640000,1356.710000,2563.405000,0.000000,2576.459000,2118180.198000,185.676000,51327.547000,1929651.521000,1348.859000,2563.296000,0.000000,2575.927000,2118180.560000,185.033000,77311.153000,1930071.263000,1342.310000,1276.912000,0.000000,1275.854000,2118169.586000,93.172000,102969.464000,1929269.883000,1344.508000,1276.942000,0.000000,1276.007000,2118178.950000,140.586000,128649.232000,1928952.640000,1355.636000,2557.015000,0.000000,2574.830000,2118178.884000,184.754000,154323.776000,1930139.388000,1348.206000,2557.283000,0.000000,2574.957000,2118181.316000,184.541000,180019.673000,1929941.868000,1342.704000,1276.978000,0.000000,1277.216000,2118149.635000
28.051000,183577.531000,1927550.875000,1446.253000,1284.937000,0.000000,1258.924000,2121037.405000,43.834000,25974.925000,1928922.802000,1471.171000,2568.007000,0.000000,2591.662000,2121184.700000,56.665000,52240.870000,1929055.530000,1437.214000,2567.533000,0.000000,2591.383000,2121184.931000,56.911000,78511.070000,1929421.809000,1441.380000,1280.333000,0.000000,1317.111000,2121178.945000,28.392000,104760.360000,1929106.292000,1447.596000,1282.914000,0.000000,1300.409000,2121260.892000,42.278000,131027.918000,1929390.805000,1470.002000,2563.003000,0.000000,2583.787000,2121262.215000,56.099000,157294.673000,1929410.810000,1436.108000,2563.209000,0.000000,2584.030000,2121264.072000,56.338000,183578.651000,1928961.859000,1441.515000,1279.909000,0.000000,1309.032000,2121232.739000
95.608000,182358.743000,1930489.979000,1311.048000,1291.685000,0.000000,1275.557000,2123787.855000,146.006000,27245.274000,1932576.824000,1324.531000,2575.431000,0.000000,2557.176000,2123849.791000,190.000000,53556.179000,1930677.633000,1345.617000,2575.183000,0.000000,2557.017000,2123849.282000,189.329000,79270.161000,1933018.591000,1306.897000,1279.105000,0.000000,1278.068000,2123839.824000,96.180000,104956.581000,1933452.696000,1311.818000,1280.278000,0.000000,1276.684000,2123845.697000,144.214000,130653.378000,1931708.377000,1324.552000,2558.688000,0.000000,2550.985000,2123841.725000,189.117000,156640.538000,1932186.139000,1346.313000,2559.021000,0.000000,2551.257000,2123848.299000,188.965000,182360.101000,1932081.681000,1307.076000,1278.341000,0.000000,1277.118000,2123820.165000
28.199000,184301.772000,1926052.920000,1343.540000,1283.612000,0.000000,1276.511000,2120077.511000,43.341000,26268.387000,1927398.989000,1282.745000,2567.330000,0.000000,2551.575000,2120189.788000,56.459000,52783.907000,1927444.528000,1346.623000,2567.032000,0.000000,2551.240000,2120190.844000,56.136000,79132.809000,1927452.707000,1342.759000,1279.137000,0.000000,1277.579000,2120184.025000,28.435000,105390.632000,1927548.236000,1343.996000,1279.046000,0.000000,1277.398000,2120187.211000,42.001000,131671.102000,1927287.505000,1281.953000,2559.652000,0.000000,2551.037000,2120183.176000,55.490000,157978.726000,1928009.787000,1346.056000,2559.937000,0.000000,2551.270000,2120185.288000,55.959000,184267.382000,1927389.508000,1342.687000,1278.009000,0.000000,1276.590000,2120129.854000
28.332000,184100.876000,1932133.265000,1453.310000,1285.342000,0.000000,1338.515000,2126410.394000,43.363000,26131.520000,1932876.796000,1418.909000,2568.614000,0.000000,2614.422000,2126473.991000,56.393000,52382.626000,1933548.974000,1438.861000,2568.199000,0.000000,2614.268000,2126478.327000,55.720000,78805.754000,1933100.968000,1418.861000,1280.830000,0.000000,1300.948000,2126455.491000,28.539000,105202.810000,1933536.459000,1454.416000,1284.421000,0.000000,1302.426000,2126522.055000,41.816000,131486.826000,1933598.500000,1418.565000,2564.387000,0.000000,2591.421000,2126519.724000,55.401000,157778.514000,1933529.128000,1438.322000,2564.543000,0.000000,2591.920000,2126522.140000,56.309000,184102.065000,1934214.897000,1419.412000,1281.604000,0.000000,1317.853000,2126520.722000
93.022000,179994.919000,1926876.401000,1343.170000,1280.875000,0.000000,1277.158000,2116970.128000,143.704000,25652.328000,1928320.972000,1354.780000,2562.996000,0.000000,2551.704000,2117024.711000,192.239000,51324.430000,1928982.007000,1346.330000,2562.707000,0.000000,2551.490000,2117029.301000,191.486000,77313.470000,1928268.845000,1275.557000,1276.353000,0.000000,1277.947000,2117018.980000,92.996000,102986.621000,1927924.803000,1343.694000,1276.579000,0.000000,1277.465000,2117046.250000,141.959000,128683.822000,1928157.143000,1354.219000,2557.229000,0.000000,2550.286000,2117046.522000,190.842000,154332.285000,1927717.997000,1345.814000,2557.465000,0.000000,2550.445000,2117047.024000,191.214000,180018.588000,1928575.354000,1275.932000,1276.467000,0.000000,1277.927000,2117022.084000
28.116000,178483.677000,1929136.448000,1424.221000,1326.839000,0.000000,1315.494000,2118376.896000,42.959000,25199.703000,1930316.839000,1443.072000,2649.537000,0.000000,2629.820000,2118465.149000,56.133000,50733.605000,1931169.040000,1450.864000,2649.448000,0.000000,2629.609000,2118470.202000,55.821000,76232.663000,1929738.041000,1404.348000,1280.924000,0.000000,1315.667000,2118455.090000,28.156000,101711.280000,1930694.655000,1424.748000,1283.774000,0.000000,1279.140000,2118541.658000,40.790000,127206.157000,1930992.240000,1442.180000,2565.078000,0.000000,2551.965000,2118539.466000,55.156000,153004.488000,1930765.978000,1449.769000,2564.859000,0.000000,2552.196000,2118543.663000,55.503000,178494.013000,1931729.299000,1404.997000,1280.925000,0.000000,1278.270000,2118516.249000
92.887000,180154.649000,1929562.705000,1282.433000,1281.789000,0.000000,1276.730000,2118851.314000,141.797000,25698.793000,1930225.302000,1292.212000,2565.399000,0.000000,2551.213000,2118922.927000,186.584000,51682.171000,1929999.898000,1333.248000,2565.062000,0.000000,2550.914000,2118926.249000,186.030000,77393.976000,1929877.143000,1350.351000,1277.345000,0.000000,1276.287000,2118909.616000,93.499000,103071.668000,1930730.753000,1282.873000,1276.645000,0.000000,1277.089000,2118924.287000,141.985000,128750.108000,1930337.340000,1291.480000,2556.374000,0.000000,2551.243000,2118921.963000,186.187000,154492.334000,1930579.011000,1332.651000,2556.736000,0.000000,2551.455000,2118924.467000,185.500000,180197.178000,1929853.619000,1350.178000,1276.633000,0.000000,1277.407000,2118893.627000
28.255000,183868.009000,1926112.433000,1353.188000,1281.145000,0.000000,1276.386000,2119426.237000,42.777000,25944.225000,1927486.221000,1293.739000,2559.271000,0.000000,2551.357000,2119524.856000,55.981000,52196.791000,1927275.256000,1345.361000,2559.612000,0.000000,2551.009000,2119526.306000,55.610000,78653.989000,1927708.066000,1351.449000,1278.061000,0.000000,1276.956000,2119520.572000,28.134000,105030.104000,1927723.841000,1353.470000,1277.153000,0.000000,1276.946000,2119525.682000,41.428000,131316.710000,1927393.531000,1292.244000,2516.831000,0.000000,2550.958000,2119526.141000,55.075000,157605.790000,1927612.967000,1345.343000,2517.409000,0.000000,2551.221000,2119527.140000,54.900000,183901.136000,1927617.437000,1351.657000,1276.506000,0.000000,1236.666000,2119497.506000
28.412000,192001.656000,1931073.692000,1310.902000,1282.695000,0.000000,1276.055000,2134096.800000,43.317000,27373.024000,1933754.846000,1322.555000,2564.425000,0.000000,2567.564000,2134157.617000,56.388000,54923.570000,1933325.761000,1310.723000,2564.091000,0.000000,2567.170000,2134249.060000,55.921000,82262.945000,1933045.292000,1307.489000,1277.623000,0.000000,1277.415000,2134237.478000,28.435000,109566.957000,1933358.347000,1311.964000,1276.108000,0.000000,1276.899000,2134245.363000,41.764000,137176.420000,1932566.385000,1321.938000,2557.083000,0.000000,2606.980000,2134247.823000,54.996000,164484.784000,1933439.793000,1309.592000,2557.251000,0.000000,2607.173000,2134245.273000,55.799000,192089.975000,1934187.189000,1308.154000,1276.734000,0.000000,1277.293000,2134220.681000
29.058000,184256.193000,1926128.402000,1273.880000,1282.477000,0.000000,1252.287000,2120066.954000,45.070000,26534.429000,1927557.270000,1281.782000,2564.882000,0.000000,2567.102000,2120129.054000,57.518000,52808.891000,1927367.251000,1348.716000,2564.603000,0.000000,2566.751000,2120128.339000,57.444000,79100.109000,1927370.038000,1341.678000,1277.512000,0.000000,1292.633000,2120119.023000,28.665000,105350.653000,1927417.396000,1275.377000,1276.912000,0.000000,1292.164000,2120129.088000,43.367000,131639.631000,1927478.062000,1280.945000,2556.333000,0.000000,2575.628000,2120129.165000,55.683000,157915.809000,1927950.704000,1348.282000,2556.279000,0.000000,2575.802000,2120129.288000,57.232000,184257.203000,1927495.452000,1341.225000,1276.156000,0.000000,1295.192000,2120098.410000
27.661000,184200.141000,1931052.511000,1432.014000,1286.281000,0.000000,1236.411000,2124838.706000,42.720000,26252.013000,1932366.776000,1486.651000,2568.606000,0.000000,2550.077000,2124939.247000,56.150000,52636.089000,1932565.856000,1435.921000,2568.416000,0.000000,2549.870000,2124938.908000,55.884000,79096.846000,1931628.178000,1405.051000,1281.651000,0.000000,1276.621000,2124928.273000,27.591000,105345.549000,1932627.893000,1433.175000,1282.431000,0.000000,1278.424000,2125013.661000,41.403000,131636.540000,1931890.994000,1485.542000,2565.785000,0.000000,2551.504000,2125013.509000,55.017000,157914.622000,1932160.176000,1435.740000,2566.309000,0.000000,2551.841000,2125010.805000,55.715000,184165.953000,1931773.521000,1405.533000,1281.624000,0.000000,1279.027000,2124984.866000
94.459000,189738.040000,1928297.533000,1342.864000,1305.501000,0.000000,1316.435000,2127391.371000,142.839000,26465.597000,1928670.279000,1355.566000,2589.513000,0.000000,2631.272000,2127453.518000,185.320000,53505.017000,1928554.907000,1348.338000,2589.603000,0.000000,2630.999000,2127454.253000,184.886000,80750.655000,1929047.698000,1342.075000,1291.561000,0.000000,1278.633000,2127431.405000,94.786000,107995.616000,1928779.911000,1343.670000,1291.310000,0.000000,1280.043000,2127434.176000,141.601000,135230.382000,1929572.529000,1354.454000,2528.390000,0.000000,2553.708000,2127436.809000,185.975000,162459.240000,1928840.266000,1348.227000,2528.846000,0.000000,2553.880000,2127437.059000,184.440000,189713.773000,1928728.367000,1342.380000,1292.579000,0.000000,1240.324000,2127404.958000
29.298000,178457.922000,1927998.786000,1407.467000,1326.299000,0.000000,1366.031000,2117331.754000,43.794000,25470.342000,1929759.439000,1457.803000,2608.201000,0.000000,2621.956000,2117372.264000,56.697000,50940.446000,1929863.377000,1467.433000,2607.939000,0.000000,2645.615000,2117381.137000,56.602000,76469.500000,1930062.201000,1434.216000,1280.349000,0.000000,1302.762000,2117369.986000,29.214000,101958.814000,1930279.915000,1407.448000,1282.177000,0.000000,1303.170000,2117481.503000,42.291000,127451.916000,1930740.891000,1456.958000,2563.594000,0.000000,2593.815000,2117478.021000,55.410000,152966.546000,1930396.111000,1466.815000,2563.247000,0.000000,2594.020000,2117482.113000,56.356000,178480.110000,1930380.421000,1433.055000,1281.238000,0.000000,1319.010000,2117457.732000
95.188000,189444.731000,1929680.281000,1271.298000,1281.990000,0.000000,1235.516000,2129094.103000,146.204000,26478.261000,1930267.602000,1283.427000,2564.226000,0.000000,2603.045000,2129188.671000,189.155000,53150.796000,1929386.836000,1347.627000,2563.932000,0.000000,2602.617000,2129186.068000,189.747000,80423.424000,1930739.260000,1272.628000,1277.115000,0.000000,1283.293000,2129181.146000,95.297000,107671.143000,1931671.307000,1271.399000,1277.341000,0.000000,1276.931000,2129188.646000,145.687000,134929.265000,1931245.303000,1281.950000,2556.452000,0.000000,2568.612000,2129189.068000,188.293000,162196.030000,1931410.408000,1347.322000,2556.765000,0.000000,2568.848000,2129187.160000,189.054000,189469.051000,1931290.769000,1273.064000,1276.197000,0.000000,1276.591000,2129167.908000
27.912000,183019.264000,1926250.548000,1274.094000,1282.211000,0.000000,1314.926000,2119103.654000,43.520000,25468.824000,1927292.860000,1355.355000,2565.047000,0.000000,2614.302000,2119182.010000,56.691000,51628.900000,1927428.406000,1346.342000,2564.918000,0.000000,2614.092000,2119182.377000,56.784000,77918.255000,1927715.554000,1342.091000,1277.605000,0.000000,1275.208000,2119164.342000,27.953000,104168.562000,1927427.482000,1274.287000,1276.501000,0.000000,1277.990000,2119185.620000,42.015000,130456.091000,1927443.164000,1354.627000,2555.835000,0.000000,2570.241000,2119180.181000,55.739000,156778.459000,1928149.758000,1345.661000,2556.254000,0.000000,2570.578000,2119182.748000,56.379000,183061.477000,1927377.313000,1343.103000,1276.727000,0.000000,1275.128000,2119151.589000
29.857000,178455.763000,1931993.837000,1396.747000,1285.839000,0.000000,1306.469000,2121044.021000,44.263000,25468.661000,1933686.522000,1444.620000,2569.717000,0.000000,2585.517000,2121143.438000,57.491000,51029.302000,1933543.447000,1404.929000,2569.662000,0.000000,2585.165000,2121147.238000,57.029000,76534.792000,1934090.456000,1397.713000,1281.315000,0.000000,1307.444000,2121137.179000,29.639000,102010.550000,1934618.028000,1397.659000,1282.941000,0.000000,1300.212000,2121235.708000,42.693000,127499.516000,1934425.431000,1443.692000,2563.355000,0.000000,2589.948000,2121235.713000,56.504000,152997.278000,1932995.640000,1404.817000,2563.498000,0.000000,2590.306000,2121235.984000,57.030000,178487.764000,1934513.900000,1397.597000,1280.476000,0.000000,1315.493000,2121221.463000
93.368000,179902.839000,1926102.276000,1364.129000,1282.960000,0.000000,1276.394000,2115572.819000,143.205000,25626.202000,1927530.884000,1362.475000,2565.732000,0.000000,2551.297000,2115638.074000,187.933000,51283.837000,1927601.567000,1329.739000,2565.593000,0.000000,2551.277000,2115636.774000,187.221000,77260.207000,1927581.497000,1292.059000,1278.261000,0.000000,1277.443000,2115623.574000,93.826000,102913.400000,1927543.892000,1364.636000,1278.044000,0.000000,1277.564000,2115635.944000,141.194000,128577.244000,1927403.812000,1361.144000,2557.265000,0.000000,2558.449000,2115634.645000,187.382000,154222.182000,1927715.449000,1329.120000,2557.591000,0.000000,2558.817000,2115638.263000,186.530000,179904.045000,1927409.337000,1291.472000,1276.559000,0.000000,1281.799000,2115606.976000
28.356000,183581.434000,1929807.200000,1425.571000,1286.286000,0.000000,1235.734000,2123479.722000,43.100000,25890.259000,1930645.616000,1437.584000,2568.832000,0.000000,2573.113000,2123545.510000,56.355000,52148.724000,1930902.228000,1462.754000,2568.668000,0.000000,2572.718000,2123546.400000,56.239000,78451.159000,1930813.475000,1410.752000,1281.828000,0.000000,1274.990000,2123539.696000,28.142000,104726.716000,1931309.833000,1426.162000,1284.599000,0.000000,1277.342000,2123623.488000,42.056000,131000.688000,1931883.913000,1436.350000,2565.524000,0.000000,2581.436000,2123622.483000,55.689000,157276.947000,1931520.990000,1462.000000,2565.768000,0.000000,2581.668000,2123623.491000,55.457000,183582.688000,1931378.795000,1410.696000,1281.919000,0.000000,1283.905000,2123596.444000
94.892000,185290.012000,1929322.457000,1273.938000,1294.184000,0.000000,1314.234000,2124002.228000,144.307000,26444.321000,1930044.546000,1352.337000,2578.227000,0.000000,2589.909000,2124062.000000,189.011000,52905.046000,1929854.202000,1346.507000,2578.064000,0.000000,2589.722000,2124064.576000,188.815000,79406.630000,1930656.957000,1280.549000,1281.275000,0.000000,1276.030000,2124055.034000,95.218000,105862.843000,1930595.842000,1273.773000,1284.325000,0.000000,1277.621000,2124065.234000,142.732000,132329.522000,1929988.267000,1351.759000,2561.671000,0.000000,2559.652000,2124063.373000,188.014000,158815.409000,1929684.787000,1345.264000,2562.058000,0.000000,2560.034000,2124064.256000,188.604000,185255.847000,1929825.682000,1281.092000,1280.414000,0.000000,1280.724000,2124032.717000
29.291000,172814.019000,1927426.622000,1442.170000,1289.564000,0.000000,1275.815000,2110259.384000,43.822000,24680.048000,1928510.950000,1413.259000,2568.484000,0.000000,2551.976000,2110364.664000,56.995000,49353.637000,1928600.838000,1463.452000,2568.383000,0.000000,2551.940000,2110359.113000,56.361000,74064.112000,1928814.926000,1408.814000,1284.940000,0.000000,1276.758000,2110351.860000,29.344000,98730.258000,1928904.240000,1441.203000,1289.592000,0.000000,1278.083000,2110441.158000,42.260000,123399.531000,1928767.843000,1412.239000,2570.284000,0.000000,2551.268000,2110424.404000,56.020000,148091.090000,1929481.945000,1462.621000,2570.638000,0.000000,2551.551000,2110428.399000,56.375000,172786.795000,1928835.329000,1409.627000,1285.137000,0.000000,1243.344000,2110400.910000
91.417000,191427.122000,1931075.628000,1274.281000,1283.272000,0.000000,1236.077000,2132627.003000,144.385000,27261.822000,1931932.242000,1351.259000,2565.174000,0.000000,2548.788000,2132696.273000,187.414000,54790.205000,1931904.595000,1344.972000,2565.178000,0.000000,2548.616000,2132680.509000,186.150000,82046.863000,1933227.310000,1279.929000,1278.652000,0.000000,1275.242000,2132655.506000,91.315000,109288.092000,1931147.076000,1282.247000,1277.950000,0.000000,1277.063000,2132668.936000,143.102000,136580.949000,1932151.776000,1349.827000,2556.583000,0.000000,2559.302000,2132690.430000,186.751000,163847.494000,1932548.245000,1344.729000,2556.721000,0.000000,2559.571000,2132691.775000,186.099000,191449.499000,1932832.426000,1279.897000,1276.360000,0.000000,1280.879000,2132662.792000
28.314000,184230.059000,1926314.897000,1346.319000,1283.359000,0.000000,1314.467000,2119909.320000,43.150000,26230.144000,1927564.578000,1278.884000,2566.228000,0.000000,2590.078000,2119973.345000,56.265000,52546.218000,1927472.086000,1344.967000,2566.058000,0.000000,2590.027000,2119997.217000,55.471000,78833.925000,1927663.528000,1278.743000,1278.401000,0.000000,1275.581000,2119989.393000,28.350000,105095.406000,1927207.824000,1347.209000,1277.566000,0.000000,1277.286000,2119997.100000,41.653000,131381.015000,1927497.533000,1278.855000,2557.008000,0.000000,2558.833000,2119997.597000,55.041000,157850.543000,1927813.148000,1343.712000,2557.122000,0.000000,2559.038000,2119998.165000,55.713000,184249.525000,1927179.560000,1279.817000,1276.263000,0.000000,1281.122000,2119976.195000
28.955000,178406.518000,1931556.209000,1462.766000,1286.067000,0.000000,1238.424000,2120148.473000,43.758000,25480.320000,1932417.052000,1444.524000,2596.560000,0.000000,2551.407000,2120218.741000,56.368000,50947.185000,1932103.443000,1435.911000,2596.655000,0.000000,2551.286000,2120220.679000,56.234000,76456.278000,1932965.352000,1429.714000,1321.952000,0.000000,1277.839000,2120213.747000,29.176000,101924.262000,1933447.027000,1463.363000,1285.147000,0.000000,1279.463000,2120302.619000,42.192000,127410.175000,1933715.880000,1443.891000,2567.303000,0.000000,2561.035000,2120302.787000,55.834000,152909.072000,1933516.734000,1435.483000,2567.371000,0.000000,2561.329000,2120301.463000,56.292000,178407.546000,1933429.474000,1428.966000,1284.125000,0.000000,1284.114000,2120295.315000
92.379000,190902.644000,1926768.445000,1357.543000,1284.432000,0.000000,1314.980000,2127432.147000,141.313000,27224.551000,1928042.826000,1362.549000,2566.790000,0.000000,2589.768000,2127524.312000,186.602000,54432.156000,1928453.909000,1355.330000,2566.652000,0.000000,2589.741000,2127522.580000,183.873000,81739.967000,1928114.047000,1360.351000,1279.789000,0.000000,1274.721000,2127509.870000,93.157000,109195.871000,1927579.258000,1357.801000,1279.033000,0.000000,1277.081000,2127525.871000,140.204000,136469.434000,1927987.178000,1361.505000,2596.912000,0.000000,2598.432000,2127522.106000,186.080000,163689.060000,1928113.723000,1354.245000,2596.971000,0.000000,2598.649000,2127527.462000,183.917000,190939.480000,1927642.326000,1360.289000,1276.683000,0.000000,1325.410000,2127498.813000
29.155000,172875.669000,1928973.881000,1444.638000,1286.280000,0.000000,1275.852000,2111995.253000,43.010000,24697.358000,1930370.314000,1398.836000,2569.420000,0.000000,2551.304000,2112066.582000,56.567000,49393.769000,1930561.080000,1460.825000,2569.196000,0.000000,2551.159000,2112064.622000,56.360000,74110.358000,1931051.442000,1406.904000,1281.754000,0.000000,1276.904000,2112057.810000,28.989000,98789.315000,1931007.511000,1445.267000,1282.470000,0.000000,1279.116000,2112143.264000,41.947000,123491.302000,1930507.464000,1397.887000,2566.178000,0.000000,2560.160000,2112143.938000,55.491000,148181.051000,1931130.532000,1460.225000,2566.320000,0.000000,2560.436000,2112144.967000,56.078000,172876.526000,1930470.527000,1407.041000,1282.467000,0.000000,1283.075000,2112130.609000
91.629000,190765.979000,1928851.210000,1272.629000,1284.292000,0.000000,1277.065000,2130490.758000,140.333000,27264.434000,1930016.884000,1279.856000,2566.642000,0.000000,2552.482000,2130562.032000,185.805000,54498.879000,1930236.875000,1346.032000,2566.713000,0.000000,2552.292000,2130561.906000,184.464000,81771.809000,1930850.760000,1277.920000,1279.384000,0.000000,1275.793000,2130548.006000,92.129000,109000.758000,1930282.130000,1274.215000,1278.379000,0.000000,1277.713000,2130561.605000,139.154000,136248.113000,1931794.660000,1278.901000,2558.124000,0.000000,2559.723000,2130561.261000,184.969000,163510.446000,1930417.619000,1344.356000,2558.461000,0.000000,2559.953000,2130561.022000,184.377000,190766.639000,1930613.635000,1279.185000,1276.923000,0.000000,1282.085000,2130537.634000
28.188000,184002.305000,1926137.752000,1350.045000,1284.179000,0.000000,1275.737000,2119624.159000,43.047000,26252.106000,1927621.132000,1351.519000,2566.672000,0.000000,2550.492000,2119686.266000,56.310000,52508.491000,1927521.821000,1344.335000,2566.611000,0.000000,2550.473000,2119687.119000,55.728000,78778.316000,1927411.405000,1279.649000,1279.341000,0.000000,1276.328000,2119682.015000,27.684000,105093.038000,1927229.157000,1350.942000,1278.524000,0.000000,1277.450000,2119685.433000,41.516000,131379.256000,1927375.747000,1351.016000,2557.075000,0.000000,2559.104000,2119686.346000,55.370000,157655.896000,1927812.570000,1343.658000,2557.256000,0.000000,2559.324000,2119686.329000,55.351000,183971.343000,1927489.025000,1279.598000,1276.237000,0.000000,1280.998000,2119661.343000
27.556000,191762.242000,1931199.804000,1313.538000,1283.850000,0.000000,1239.073000,2133755.751000,42.741000,27563.938000,1933571.917000,1350.816000,2580.693000,0.000000,2553.117000,2133937.693000,55.847000,54900.312000,1933339.512000,1343.249000,2580.768000,0.000000,2553.095000,2133932.403000,55.358000,82292.559000,1933730.238000,1312.194000,1279.215000,0.000000,1278.744000,2133919.309000,27.638000,109824.498000,1933187.239000,1314.802000,1278.018000,0.000000,1280.586000,2133931.826000,41.228000,137159.773000,1932906.898000,1349.625000,2601.912000,0.000000,2602.484000,2133915.364000,55.014000,164476.312000,1933999.000000,1342.735000,2602.687000,0.000000,2602.770000,2133917.777000,55.446000,191822.302000,1934077.489000,1312.618000,1276.481000,0.000000,1328.585000,2133901.960000
29.570000,184306.365000,1926135.310000,1347.417000,1283.015000,0.000000,1278.936000,2120393.605000,43.886000,26628.307000,1927327.101000,1278.232000,2581.482000,0.000000,2554.829000,2120447.057000,57.512000,52897.970000,1927343.316000,1343.398000,2581.378000,0.000000,2554.802000,2120456.404000,57.154000,79190.991000,1927326.756000,1348.175000,1278.520000,0.000000,1278.132000,2120425.771000,29.587000,105434.598000,1927159.821000,1348.245000,1277.334000,0.000000,1280.638000,2120437.421000,42.872000,131742.986000,1927561.077000,1277.458000,2575.511000,0.000000,2601.856000,2120458.374000,56.411000,158028.794000,1928183.837000,1342.329000,2576.253000,0.000000,2602.154000,2120459.508000,56.685000,184307.147000,1927223.637000,1348.633000,1276.001000,0.000000,1328.574000,2120443.402000
28.433000,180453.895000,1930964.115000,1368.678000,1296.784000,0.000000,1236.897000,2121154.366000,43.180000,26280.580000,1931722.507000,1441.419000,2581.310000,0.000000,2549.485000,2121223.930000,56.379000,52527.574000,1931422.906000,1460.398000,2580.885000,0.000000,2549.325000,2121221.790000,56.083000,78502.647000,1931888.888000,1403.888000,1285.161000,0.000000,1276.017000,2121233.825000,28.180000,103966.063000,1932290.093000,1369.297000,1298.082000,0.000000,1277.186000,2121324.444000,41.912000,129480.757000,1932168.341000,1440.292000,2613.437000,0.000000,2551.769000,2121323.752000,55.403000,154980.253000,1932520.378000,1459.386000,2613.823000,0.000000,2552.019000,2121325.873000,55.823000,180472.919000,1932648.736000,1404.145000,1285.409000,0.000000,1244.117000,2121306.758000
92.949000,190555.968000,1928184.805000,1345.768000,1284.112000,0.000000,1241.623000,2127964.075000,142.363000,27105.821000,1929051.378000,1277.825000,2606.647000,0.000000,2598.362000,2128043.426000,185.460000,54333.644000,1929238.151000,1344.327000,2606.668000,0.000000,2598.336000,2128043.891000,184.776000,81605.925000,1929211.671000,1349.865000,1279.364000,0.000000,1323.315000,2128035.350000,91.875000,108834.868000,1928853.203000,1346.867000,1277.710000,0.000000,1281.178000,2128041.742000,141.297000,136069.752000,1929008.787000,1275.969000,2578.698000,0.000000,2563.724000,2128043.449000,184.545000,163299.641000,1928971.489000,1344.398000,2579.276000,0.000000,2563.898000,2128042.970000,184.841000,190556.915000,1929376.665000,1349.551000,1277.387000,0.000000,1287.106000,2128017.434000
27.600000,183710.402000,1928582.949000,1451.466000,1336.740000,0.000000,1277.535000,2121624.014000,42.783000,26067.764000,1929342.571000,1445.127000,2643.570000,0.000000,2599.513000,2121724.196000,56.421000,52339.152000,1929698.614000,1467.772000,2643.555000,0.000000,2599.433000,2121726.455000,55.830000,78685.077000,1929482.853000,1444.235000,1302.971000,0.000000,1278.703000,2121717.159000,27.632000,104922.059000,1929478.347000,1451.724000,1311.789000,0.000000,1278.820000,2121801.231000,41.287000,131194.500000,1929591.867000,1443.880000,2578.647000,0.000000,2559.052000,2121799.007000,55.655000,157465.117000,1929792.465000,1466.826000,2578.793000,0.000000,2559.397000,2121803.817000,55.866000,183744.051000,1929592.991000,1444.253000,1342.325000,0.000000,1284.392000,2121773.964000
94.135000,179834.384000,1930093.438000,1315.587000,1334.044000,0.000000,1316.153000,2119615.545000,145.375000,25674.954000,1930989.569000,1320.413000,2618.726000,0.000000,2631.585000,2119682.360000,188.293000,51353.078000,1930922.423000,1344.471000,2618.566000,0.000000,2631.478000,2119683.800000,186.785000,77068.831000,1931671.527000,1314.463000,1302.990000,0.000000,1277.472000,2119673.596000,95.313000,102755.067000,1931323.031000,1316.703000,1333.908000,0.000000,1277.681000,2119683.521000,144.092000,128444.628000,1931174.503000,1319.772000,2609.234000,0.000000,2600.338000,2119682.944000,187.641000,154126.451000,1931448.359000,1343.220000,2609.517000,0.000000,2600.587000,2119683.110000,186.125000,179835.518000,1930383.411000,1314.496000,1294.733000,0.000000,1326.249000,2119664.454000
