Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.738000,399.504000,8397.370000,78.443000,1.059000,0.000000,1.067000,8981.467000,2.705000,399.265000,8399.027000,78.559000,1.079000,0.000000,1.045000,8981.442000
2.743000,399.392000,8397.341000,78.428000,1.053000,0.000000,1.063000,8981.201000,2.730000,399.144000,8398.948000,78.558000,1.090000,0.000000,1.049000,8981.190000
2.738000,399.504000,8397.405000,78.443000,1.057000,0.000000,1.065000,8981.457000,2.705000,399.259000,8399.051000,78.559000,1.079000,0.000000,1.045000,8981.432000
2.742000,399.390000,8397.386000,78.424000,1.053000,0.000000,1.063000,8981.201000,2.734000,399.148000,8398.972000,78.561000,1.093000,0.000000,1.053000,8981.190000
2.656000,399.406000,8397.415000,78.443000,1.059000,0.000000,1.067000,8981.291000,2.633000,399.158000,8399.071000,78.559000,1.079000,0.000000,1.049000,8981.266000
2.743000,399.392000,8391.123000,80.870000,1.033000,0.000000,1.040000,8975.814000,2.736000,399.144000,8391.106000,81.024000,1.044000,0.000000,1.034000,8975.797000
2.554000,399.348000,8397.307000,78.450000,1.055000,0.000000,1.059000,8981.025000,2.533000,399.095000,8398.965000,78.589000,1.098000,0.000000,1.064000,8981.019000
2.718000,399.504000,8456.598000,78.459000,1.100000,0.000000,1.058000,9039.676000,2.702000,399.251000,8399.005000,78.603000,1.099000,0.000000,1.054000,9055.178000
2.826000,387.110000,8413.613000,78.444000,1.048000,0.000000,1.054000,8981.765000,2.796000,386.854000,8399.117000,78.589000,1.098000,0.000000,1.064000,8981.772000
2.759000,387.012000,8397.374000,78.467000,1.043000,0.000000,1.052000,8966.437000,2.733000,386.752000,8399.054000,78.587000,1.087000,0.000000,1.055000,8966.410000
2.770000,387.019000,8397.380000,78.448000,1.046000,0.000000,1.052000,8966.535000,2.748000,386.776000,8398.994000,78.589000,1.095000,0.000000,1.064000,8966.526000
2.757000,386.995000,8397.300000,78.459000,1.043000,0.000000,1.049000,8966.469000,2.721000,386.748000,8399.148000,78.589000,1.090000,0.000000,1.059000,8966.442000
2.769000,387.026000,8397.395000,78.450000,1.046000,0.000000,1.052000,8966.473000,2.750000,386.780000,8398.994000,78.589000,1.095000,0.000000,1.060000,8966.464000
2.757000,386.995000,8397.362000,78.473000,1.043000,0.000000,1.049000,8966.377000,2.721000,386.748000,8399.069000,78.589000,1.087000,0.000000,1.055000,8966.350000
2.769000,387.019000,8397.370000,78.440000,1.044000,0.000000,1.052000,8966.461000,2.744000,386.776000,8398.996000,78.589000,1.095000,0.000000,1.060000,8966.452000
2.757000,386.992000,8391.128000,80.824000,1.043000,0.000000,1.035000,8960.792000,2.721000,386.748000,8391.102000,80.958000,1.040000,0.000000,1.034000,8960.767000
2.580000,386.962000,8397.472000,78.457000,1.059000,0.000000,1.070000,8966.685000,2.561000,386.706000,8399.416000,78.590000,1.047000,0.000000,1.045000,8966.676000
2.728000,386.993000,8397.483000,78.472000,1.043000,0.000000,1.053000,8966.593000,2.736000,386.747000,8399.211000,78.608000,1.086000,0.000000,1.050000,8966.595000
2.759000,387.204000,8397.441000,78.445000,1.059000,0.000000,1.070000,8966.809000,2.733000,386.946000,8399.062000,78.590000,1.086000,0.000000,1.058000,8966.782000
2.758000,386.962000,8397.422000,78.458000,1.043000,0.000000,1.053000,8966.309000,2.750000,386.708000,8398.965000,78.588000,1.091000,0.000000,1.052000,8966.298000
2.759000,387.204000,8397.328000,78.445000,1.059000,0.000000,1.070000,8966.757000,2.739000,386.946000,8399.016000,78.590000,1.086000,0.000000,1.053000,8966.730000
2.760000,387.006000,8397.380000,78.462000,1.043000,0.000000,1.053000,8966.415000,2.752000,386.752000,8399.025000,78.594000,1.091000,0.000000,1.052000,8966.404000
2.759000,387.018000,8397.326000,78.443000,1.059000,0.000000,1.070000,8966.613000,2.749000,386.758000,8399.105000,78.590000,1.082000,0.000000,1.061000,8966.586000
2.760000,387.006000,8397.324000,78.460000,1.043000,0.000000,1.053000,8966.383000,2.752000,386.758000,8398.994000,78.594000,1.091000,0.000000,1.052000,8966.372000
2.719000,386.976000,8391.128000,89.079000,1.055000,0.000000,1.058000,8969.505000,2.709000,386.716000,8391.101000,89.180000,1.093000,0.000000,1.056000,8969.483000
2.768000,387.037000,8391.132000,80.880000,1.051000,0.000000,1.052000,8961.266000,2.733000,386.784000,8391.112000,81.015000,1.052000,0.000000,1.051000,8961.255000
2.585000,386.943000,8397.340000,78.459000,1.035000,0.000000,1.043000,8965.999000,2.567000,386.699000,8398.956000,78.581000,1.082000,0.000000,1.042000,8965.995000
2.644000,387.203000,8397.359000,78.450000,1.056000,0.000000,1.061000,8966.613000,2.601000,386.948000,8399.028000,78.585000,1.097000,0.000000,1.065000,8966.596000
2.680000,387.004000,8397.322000,78.447000,1.035000,0.000000,1.043000,8966.227000,2.648000,386.772000,8398.971000,78.585000,1.078000,0.000000,1.041000,8966.208000
2.720000,386.977000,8397.346000,78.446000,1.056000,0.000000,1.061000,8966.497000,2.688000,386.722000,8399.072000,78.581000,1.097000,0.000000,1.064000,8966.480000
2.728000,387.004000,8397.367000,78.451000,1.035000,0.000000,1.043000,8966.289000,2.697000,386.772000,8398.986000,78.585000,1.095000,0.000000,1.042000,8966.270000
2.760000,387.025000,8397.371000,78.458000,1.056000,0.000000,1.061000,8966.567000,2.727000,386.770000,8399.095000,78.581000,1.097000,0.000000,1.069000,8966.550000
2.768000,387.001000,8397.362000,78.449000,1.035000,0.000000,1.043000,8966.321000,2.736000,386.766000,8399.017000,78.583000,1.078000,0.000000,1.049000,8966.302000
2.760000,387.017000,8397.408000,78.464000,1.056000,0.000000,1.061000,8967.071000,2.727000,386.768000,8399.572000,78.582000,1.099000,0.000000,1.069000,8967.054000
2.728000,386.957000,8391.132000,80.822000,1.045000,0.000000,1.050000,8960.846000,2.695000,386.722000,8391.101000,80.973000,1.038000,0.000000,1.034000,8960.823000
2.583000,394.908000,8391.120000,80.927000,1.039000,0.000000,1.043000,8969.086000,2.589000,394.674000,8391.094000,81.075000,1.072000,0.000000,1.037000,8969.086000
2.734000,386.966000,8397.328000,78.458000,1.060000,0.000000,1.062000,8966.483000,2.705000,386.714000,8399.010000,78.588000,1.096000,0.000000,1.065000,8966.470000
2.764000,387.001000,8397.373000,78.437000,1.037000,0.000000,1.041000,8966.331000,2.732000,386.758000,8398.973000,78.581000,1.083000,0.000000,1.044000,8966.312000
2.718000,387.204000,8397.333000,78.444000,1.060000,0.000000,1.062000,8966.729000,2.684000,386.958000,8399.036000,78.580000,1.091000,0.000000,1.070000,8966.714000
2.764000,387.001000,8397.349000,78.447000,1.037000,0.000000,1.041000,8966.345000,2.740000,386.760000,8398.998000,78.579000,1.076000,0.000000,1.039000,8966.326000
2.764000,387.207000,8397.357000,78.450000,1.059000,0.000000,1.062000,8966.783000,2.729000,386.952000,8399.050000,78.580000,1.091000,0.000000,1.070000,8966.768000
2.764000,387.001000,8397.348000,78.447000,1.037000,0.000000,1.041000,8966.375000,2.740000,386.760000,8399.029000,78.583000,1.075000,0.000000,1.044000,8966.356000
2.764000,387.021000,8397.336000,78.448000,1.055000,0.000000,1.062000,8966.569000,2.737000,386.764000,8399.078000,78.580000,1.090000,0.000000,1.067000,8966.554000
2.670000,387.001000,8397.378000,78.449000,1.037000,0.000000,1.041000,8966.235000,2.640000,386.760000,8398.984000,78.583000,1.075000,0.000000,1.044000,8966.216000
2.764000,387.021000,8391.132000,80.869000,1.051000,0.000000,1.048000,8960.998000,2.737000,386.764000,8391.098000,81.018000,1.033000,0.000000,1.029000,8960.975000
2.579000,386.943000,8397.422000,78.420000,1.055000,0.000000,1.061000,8966.099000,2.564000,386.686000,8399.034000,78.548000,1.084000,0.000000,1.052000,8966.100000
2.693000,387.041000,8397.448000,78.417000,1.055000,0.000000,1.062000,8966.455000,2.664000,386.788000,8398.981000,78.552000,1.071000,0.000000,1.034000,8966.434000
2.722000,387.001000,8397.430000,78.418000,1.055000,0.000000,1.061000,8966.343000,2.704000,386.740000,8399.033000,78.556000,1.084000,0.000000,1.052000,8966.326000
2.679000,386.999000,8397.437000,78.415000,1.055000,0.000000,1.062000,8966.427000,2.650000,386.746000,8399.010000,78.552000,1.071000,0.000000,1.034000,8966.406000
2.722000,387.001000,8397.344000,78.418000,1.055000,0.000000,1.061000,8966.339000,2.704000,386.740000,8399.037000,78.556000,1.080000,0.000000,1.051000,8966.322000
2.773000,387.041000,8397.405000,78.419000,1.055000,0.000000,1.062000,8966.587000,2.744000,386.794000,8399.082000,78.552000,1.071000,0.000000,1.030000,8966.566000
2.762000,386.997000,8397.315000,78.432000,1.055000,0.000000,1.061000,8966.377000,2.743000,386.736000,8399.070000,78.556000,1.087000,0.000000,1.056000,8966.360000
2.773000,387.039000,8397.395000,78.419000,1.055000,0.000000,1.062000,8966.531000,2.744000,386.798000,8399.024000,78.552000,1.071000,0.000000,1.029000,8966.510000
2.680000,386.955000,8397.418000,78.430000,1.055000,0.000000,1.061000,8966.259000,2.661000,386.694000,8399.077000,78.556000,1.084000,0.000000,1.056000,8966.242000
2.773000,387.029000,8391.142000,80.883000,1.051000,0.000000,1.054000,8961.246000,2.750000,386.788000,8391.111000,81.026000,1.053000,0.000000,1.044000,8961.231000
2.578000,386.939000,8397.325000,78.447000,1.037000,0.000000,1.041000,8966.043000,2.567000,386.689000,8398.981000,78.571000,1.076000,0.000000,1.039000,8966.039000
2.684000,387.207000,8397.364000,78.452000,1.059000,0.000000,1.062000,8966.709000,2.651000,386.952000,8399.048000,78.582000,1.095000,0.000000,1.063000,8966.694000
2.724000,387.001000,8397.349000,78.439000,1.037000,0.000000,1.041000,8966.297000,2.693000,386.766000,8398.988000,78.573000,1.080000,0.000000,1.040000,8966.278000
2.718000,387.163000,8397.348000,78.452000,1.062000,0.000000,1.062000,8966.705000,2.686000,386.908000,8399.049000,78.582000,1.091000,0.000000,1.067000,8966.690000
2.764000,387.001000,8397.374000,78.441000,1.037000,0.000000,1.041000,8966.311000,2.738000,386.760000,8398.969000,78.573000,1.080000,0.000000,1.040000,8966.292000
2.764000,387.207000,8397.359000,78.450000,1.062000,0.000000,1.062000,8966.795000,2.731000,386.952000,8399.101000,78.582000,1.091000,0.000000,1.067000,8966.780000
2.764000,387.001000,8397.381000,78.443000,1.037000,0.000000,1.041000,8966.319000,2.738000,386.760000,8398.979000,78.577000,1.088000,0.000000,1.044000,8966.300000
2.764000,387.031000,8397.330000,78.452000,1.055000,0.000000,1.062000,8966.565000,2.745000,386.774000,8399.062000,78.582000,1.095000,0.000000,1.063000,8966.550000
2.724000,386.959000,8391.137000,80.860000,1.051000,0.000000,1.051000,8960.850000,2.692000,386.724000,8391.100000,81.005000,1.040000,0.000000,1.036000,8960.831000
2.590000,420.067000,8391.120000,80.926000,1.039000,0.000000,1.047000,8994.312000,2.593000,420.097000,8391.199000,81.074000,1.084000,0.000000,1.042000,8994.316000
2.684000,386.857000,8397.470000,83.392000,1.056000,0.000000,1.061000,8973.887000,2.688000,386.575000,8401.643000,83.514000,1.082000,0.000000,1.056000,8973.890000
2.728000,386.902000,8397.440000,83.357000,1.035000,0.000000,1.043000,8971.127000,2.715000,386.639000,8399.035000,83.496000,1.073000,0.000000,1.038000,8971.122000
2.720000,387.019000,8397.439000,83.352000,1.056000,0.000000,1.061000,8971.405000,2.689000,386.762000,8399.041000,83.484000,1.092000,0.000000,1.064000,8971.390000
2.728000,386.902000,8397.374000,83.349000,1.035000,0.000000,1.043000,8971.057000,2.692000,386.660000,8398.979000,83.479000,1.076000,0.000000,1.038000,8971.034000
2.760000,387.019000,8397.364000,83.350000,1.056000,0.000000,1.061000,8971.425000,2.730000,386.766000,8399.030000,83.484000,1.095000,0.000000,1.064000,8971.412000
2.768000,386.902000,8397.394000,83.349000,1.035000,0.000000,1.043000,8971.081000,2.731000,386.666000,8398.983000,83.483000,1.075000,0.000000,1.039000,8971.058000
2.760000,386.913000,8397.353000,83.362000,1.056000,0.000000,1.061000,8971.321000,2.732000,386.664000,8399.073000,83.484000,1.087000,0.000000,1.064000,8971.308000
2.768000,386.899000,8397.361000,83.341000,1.035000,0.000000,1.043000,8971.099000,2.725000,386.666000,8399.011000,83.479000,1.075000,0.000000,1.039000,8971.076000
2.678000,386.913000,8391.137000,80.879000,1.051000,0.000000,1.051000,8960.894000,2.650000,386.658000,8391.104000,81.018000,1.045000,0.000000,1.045000,8960.867000
2.580000,424.412000,8392.626000,80.903000,1.058000,0.000000,1.066000,9003.040000,2.565000,423.792000,8391.111000,81.056000,1.090000,0.000000,1.058000,9003.044000
2.745000,399.510000,8401.442000,83.334000,1.037000,0.000000,1.043000,8989.167000,2.728000,399.281000,8399.079000,83.473000,1.071000,0.000000,1.035000,8989.164000
2.759000,399.581000,8397.660000,83.336000,1.056000,0.000000,1.061000,8986.619000,2.728000,399.291000,8399.136000,83.488000,1.086000,0.000000,1.057000,8986.624000
2.738000,399.404000,8397.300000,83.341000,1.035000,0.000000,1.042000,8986.083000,2.701000,399.158000,8398.968000,83.477000,1.073000,0.000000,1.033000,8986.066000
2.740000,399.422000,8397.416000,83.332000,1.056000,0.000000,1.061000,8986.299000,2.716000,399.164000,8399.045000,83.486000,1.090000,0.000000,1.058000,8986.288000
2.739000,399.398000,8397.420000,83.339000,1.035000,0.000000,1.042000,8986.083000,2.699000,399.154000,8398.984000,83.477000,1.069000,0.000000,1.032000,8986.066000
2.738000,399.422000,8397.319000,83.348000,1.056000,0.000000,1.061000,8986.289000,2.714000,399.164000,8399.082000,83.486000,1.086000,0.000000,1.065000,8986.278000
2.738000,399.392000,8397.309000,83.327000,1.035000,0.000000,1.042000,8986.067000,2.699000,399.154000,8399.026000,83.473000,1.073000,0.000000,1.033000,8986.050000
2.702000,399.421000,8397.365000,83.350000,1.056000,0.000000,1.061000,8986.253000,2.678000,399.168000,8399.077000,83.490000,1.095000,0.000000,1.062000,8986.242000
2.738000,399.392000,8391.125000,80.872000,1.042000,0.000000,1.046000,8975.798000,2.705000,399.160000,8391.110000,81.015000,1.053000,0.000000,1.050000,8975.779000
2.567000,407.951000,8391.125000,80.897000,1.041000,0.000000,1.045000,8984.454000,2.549000,407.924000,8391.093000,81.045000,1.073000,0.000000,1.041000,8984.452000
2.625000,399.359000,8397.435000,83.362000,1.056000,0.000000,1.058000,8986.125000,2.593000,399.108000,8399.046000,83.490000,1.092000,0.000000,1.062000,8986.112000
2.668000,399.400000,8397.436000,83.333000,1.037000,0.000000,1.041000,8985.981000,2.631000,399.156000,8399.000000,83.475000,1.076000,0.000000,1.038000,8985.960000
2.701000,399.507000,8397.458000,83.360000,1.056000,0.000000,1.058000,8986.361000,2.666000,399.257000,8399.057000,83.490000,1.088000,0.000000,1.067000,8986.344000
2.704000,399.400000,8397.435000,83.341000,1.039000,0.000000,1.041000,8985.985000,2.661000,399.158000,8398.968000,83.473000,1.073000,0.000000,1.034000,8985.964000
2.701000,399.512000,8397.537000,83.358000,1.058000,0.000000,1.058000,8986.429000,2.660000,399.257000,8399.128000,83.488000,1.088000,0.000000,1.057000,8986.412000
2.744000,399.400000,8397.450000,83.341000,1.037000,0.000000,1.041000,8986.047000,2.703000,399.164000,8399.003000,83.477000,1.071000,0.000000,1.045000,8986.026000
2.739000,399.420000,8397.395000,83.360000,1.058000,0.000000,1.058000,8986.275000,2.708000,399.162000,8399.078000,83.488000,1.095000,0.000000,1.062000,8986.258000
2.704000,399.400000,8397.357000,83.341000,1.037000,0.000000,1.041000,8986.021000,2.669000,399.158000,8399.018000,83.477000,1.075000,0.000000,1.042000,8986.000000
2.739000,399.420000,8391.143000,80.873000,1.056000,0.000000,1.054000,8975.912000,2.708000,399.162000,8391.105000,81.014000,1.044000,0.000000,1.042000,8975.883000
2.563000,399.342000,8397.390000,83.364000,1.047000,0.000000,1.053000,8985.913000,2.557000,399.089000,8399.042000,83.510000,1.095000,0.000000,1.065000,8985.915000
2.706000,399.414000,8397.422000,83.381000,1.062000,0.000000,1.068000,8986.257000,2.669000,399.170000,8398.960000,83.512000,1.086000,0.000000,1.046000,8986.238000
2.743000,399.396000,8397.376000,83.372000,1.047000,0.000000,1.053000,8986.155000,2.732000,399.134000,8399.012000,83.522000,1.095000,0.000000,1.069000,8986.142000
2.744000,399.372000,8397.444000,83.441000,1.062000,0.000000,1.068000,9003.551000,2.714000,399.128000,8404.569000,83.570000,1.095000,0.000000,1.053000,8991.984000
2.743000,399.488000,8397.420000,78.464000,1.046000,0.000000,1.053000,8982.761000,2.734000,399.211000,8400.446000,78.593000,1.057000,0.000000,1.059000,8982.746000
2.740000,399.602000,8397.463000,78.465000,1.062000,0.000000,1.068000,8981.539000,2.711000,399.347000,8398.960000,78.591000,1.080000,0.000000,1.048000,8981.518000
2.741000,399.488000,8404.772000,78.465000,1.075000,0.000000,1.077000,8987.838000,2.726000,399.232000,8399.039000,78.629000,1.086000,0.000000,1.065000,9001.110000
2.810000,399.513000,8399.253000,78.450000,1.051000,0.000000,1.061000,8982.185000,2.789000,399.237000,8399.231000,78.575000,1.076000,0.000000,1.043000,8982.172000
2.758000,399.344000,8407.884000,78.493000,1.075000,0.000000,1.070000,8991.137000,2.740000,399.090000,8408.150000,78.636000,1.058000,0.000000,1.102000,8991.607000
2.801000,399.516000,8391.133000,80.833000,1.041000,0.000000,1.032000,8975.960000,2.791000,399.267000,8391.417000,80.975000,1.043000,0.000000,1.036000,8975.965000
2.583000,399.343000,8400.567000,83.427000,1.094000,0.000000,1.063000,8988.331000,2.565000,399.093000,8398.795000,83.541000,1.044000,0.000000,1.038000,8988.318000
2.715000,399.594000,8398.148000,83.375000,1.048000,0.000000,1.053000,8992.361000,2.698000,399.326000,8404.943000,83.502000,1.054000,0.000000,1.054000,8992.366000
2.735000,399.510000,8397.311000,83.399000,1.053000,0.000000,1.061000,8987.397000,2.714000,399.271000,8399.914000,83.524000,1.077000,0.000000,1.042000,8987.386000
2.737000,399.401000,8397.342000,83.382000,1.048000,0.000000,1.053000,8986.575000,2.693000,399.156000,8399.357000,83.506000,1.098000,0.000000,1.059000,8986.562000
2.767000,399.406000,8397.297000,83.375000,1.051000,0.000000,1.059000,8986.631000,2.726000,399.166000,8399.288000,83.494000,1.072000,0.000000,1.042000,8986.604000
2.774000,399.399000,8397.310000,83.384000,1.048000,0.000000,1.053000,8986.581000,2.751000,399.148000,8399.372000,83.506000,1.082000,0.000000,1.061000,8986.568000
2.767000,399.406000,8397.303000,83.379000,1.053000,0.000000,1.061000,8986.593000,2.726000,399.166000,8399.291000,83.496000,1.074000,0.000000,1.039000,8986.566000
2.776000,399.401000,8397.284000,83.384000,1.048000,0.000000,1.053000,8986.585000,2.733000,399.150000,8399.379000,83.506000,1.089000,0.000000,1.061000,8986.572000
2.689000,399.406000,8397.291000,83.375000,1.051000,0.000000,1.059000,8986.513000,2.648000,399.170000,8399.283000,83.494000,1.068000,0.000000,1.035000,8986.486000
2.774000,399.399000,8391.138000,80.893000,1.053000,0.000000,1.050000,8975.938000,2.743000,399.148000,8391.403000,81.034000,1.045000,0.000000,1.048000,8975.913000
2.564000,399.349000,8397.291000,83.404000,1.054000,0.000000,1.066000,8986.335000,2.558000,399.091000,8399.308000,83.532000,1.094000,0.000000,1.068000,8986.341000
2.652000,399.389000,8397.275000,83.415000,1.058000,0.000000,1.068000,8986.457000,2.602000,399.148000,8399.261000,83.531000,1.081000,0.000000,1.048000,8986.432000
2.725000,399.410000,8397.408000,83.404000,1.054000,0.000000,1.066000,8986.617000,2.707000,399.162000,8399.311000,83.526000,1.094000,0.000000,1.068000,8986.606000
2.730000,399.389000,8397.383000,83.421000,1.056000,0.000000,1.066000,8986.523000,2.680000,399.148000,8399.250000,83.535000,1.083000,0.000000,1.049000,8986.498000
2.723000,399.409000,8402.838000,83.437000,1.115000,0.000000,1.079000,8991.069000,2.705000,399.160000,8399.434000,83.562000,1.094000,0.000000,1.068000,9008.470000
2.791000,387.110000,8399.591000,83.381000,1.038000,0.000000,1.053000,8972.433000,2.782000,386.860000,8399.567000,83.511000,1.085000,0.000000,1.051000,8972.422000
2.784000,387.016000,8397.442000,83.400000,1.064000,0.000000,1.078000,8971.909000,2.759000,386.754000,8399.390000,83.514000,1.094000,0.000000,1.064000,8971.888000
2.791000,386.997000,8397.378000,83.389000,1.038000,0.000000,1.053000,8971.643000,2.756000,386.742000,8399.342000,83.515000,1.083000,0.000000,1.053000,8971.626000
2.742000,387.011000,8397.280000,83.396000,1.064000,0.000000,1.078000,8971.989000,2.713000,386.762000,8399.515000,83.515000,1.094000,0.000000,1.064000,8971.968000
2.791000,386.995000,8391.122000,80.861000,1.034000,0.000000,1.035000,8960.980000,2.756000,386.740000,8391.409000,81.013000,1.049000,0.000000,1.045000,8960.975000
2.586000,386.949000,8397.415000,83.367000,1.050000,0.000000,1.058000,8971.385000,2.562000,386.702000,8399.276000,83.482000,1.074000,0.000000,1.043000,8971.380000
2.711000,386.986000,8397.607000,83.368000,1.041000,0.000000,1.051000,8971.563000,2.659000,386.740000,8399.330000,83.498000,1.089000,0.000000,1.057000,8971.552000
2.713000,387.013000,8397.408000,83.367000,1.050000,0.000000,1.058000,8971.665000,2.666000,386.774000,8399.295000,83.476000,1.083000,0.000000,1.042000,8971.640000
2.791000,386.986000,8397.327000,83.370000,1.039000,0.000000,1.051000,8971.663000,2.757000,386.740000,8399.349000,83.498000,1.089000,0.000000,1.061000,8971.652000
2.795000,387.013000,8397.361000,83.371000,1.050000,0.000000,1.058000,8971.683000,2.754000,386.774000,8399.241000,83.478000,1.070000,0.000000,1.046000,8971.658000
2.791000,386.986000,8397.335000,83.370000,1.039000,0.000000,1.051000,8971.647000,2.739000,386.740000,8399.387000,83.498000,1.089000,0.000000,1.061000,8971.636000
2.795000,387.013000,8397.308000,83.371000,1.050000,0.000000,1.058000,8971.717000,2.754000,386.774000,8399.311000,83.476000,1.072000,0.000000,1.038000,8971.692000
2.791000,386.986000,8397.289000,83.368000,1.039000,0.000000,1.051000,8971.613000,2.749000,386.746000,8399.353000,83.498000,1.089000,0.000000,1.057000,8971.602000
2.795000,387.013000,8391.141000,80.880000,1.061000,0.000000,1.058000,8961.238000,2.746000,386.774000,8391.414000,81.025000,1.052000,0.000000,1.050000,8961.209000
2.584000,407.156000,8391.122000,80.906000,1.041000,0.000000,1.054000,8983.822000,2.578000,406.913000,8391.395000,81.050000,1.078000,0.000000,1.047000,8983.820000
2.711000,399.628000,8397.291000,83.372000,1.037000,0.000000,1.053000,8984.201000,2.662000,399.371000,8399.309000,83.502000,1.091000,0.000000,1.063000,8984.192000
2.753000,386.985000,8397.278000,83.363000,1.048000,0.000000,1.061000,8971.691000,2.718000,386.740000,8399.278000,83.484000,1.074000,0.000000,1.040000,8971.668000
2.745000,386.992000,8397.290000,83.370000,1.037000,0.000000,1.053000,8971.603000,2.708000,386.746000,8399.308000,83.494000,1.091000,0.000000,1.059000,8971.592000
2.753000,387.027000,8397.312000,83.371000,1.048000,0.000000,1.061000,8971.721000,2.720000,386.784000,8399.266000,83.490000,1.072000,0.000000,1.039000,8971.698000
2.783000,386.992000,8397.291000,83.368000,1.037000,0.000000,1.053000,8971.647000,2.737000,386.746000,8399.320000,83.494000,1.091000,0.000000,1.059000,8971.636000
2.793000,387.027000,8397.279000,83.367000,1.048000,0.000000,1.061000,8971.749000,2.760000,386.790000,8399.293000,83.488000,1.074000,0.000000,1.044000,8971.726000
2.783000,386.992000,8397.276000,83.370000,1.037000,0.000000,1.053000,8971.627000,2.747000,386.746000,8399.348000,83.494000,1.087000,0.000000,1.066000,8971.616000
2.793000,387.027000,8397.284000,83.371000,1.048000,0.000000,1.061000,8971.751000,2.760000,386.784000,8399.297000,83.490000,1.069000,0.000000,1.045000,8971.728000
2.706000,386.992000,8391.125000,80.883000,1.035000,0.000000,1.040000,8960.894000,2.657000,386.746000,8391.406000,81.024000,1.045000,0.000000,1.044000,8960.873000
2.582000,394.666000,8391.129000,80.891000,1.045000,0.000000,1.055000,8968.776000,2.578000,394.601000,8391.406000,81.037000,1.082000,0.000000,1.057000,8968.780000
2.711000,387.149000,8397.308000,83.375000,1.050000,0.000000,1.058000,8971.783000,2.669000,386.898000,8399.281000,83.488000,1.066000,0.000000,1.039000,8971.762000
2.749000,386.996000,8397.382000,83.360000,1.041000,0.000000,1.051000,8972.117000,2.708000,386.754000,8399.827000,83.495000,1.092000,0.000000,1.059000,8972.106000
2.714000,387.023000,8397.301000,83.365000,1.048000,0.000000,1.058000,8971.669000,2.680000,386.784000,8399.292000,83.476000,1.068000,0.000000,1.045000,8971.646000
2.749000,386.996000,8397.308000,83.360000,1.039000,0.000000,1.051000,8971.579000,2.700000,386.750000,8399.319000,83.499000,1.089000,0.000000,1.055000,8971.568000
2.795000,387.023000,8397.340000,83.365000,1.048000,0.000000,1.058000,8971.731000,2.752000,386.784000,8399.281000,83.474000,1.070000,0.000000,1.039000,8971.706000
2.789000,386.962000,8397.504000,83.377000,1.037000,0.000000,1.052000,8971.755000,2.757000,386.716000,8399.464000,83.523000,1.094000,0.000000,1.062000,8971.742000
2.797000,387.017000,8397.295000,83.398000,1.048000,0.000000,1.059000,8971.687000,2.760000,386.772000,8399.245000,83.511000,1.081000,0.000000,1.048000,8971.662000
2.788000,387.178000,8397.301000,83.379000,1.041000,0.000000,1.051000,8971.887000,2.760000,386.928000,8399.430000,83.517000,1.092000,0.000000,1.066000,8971.876000
2.798000,387.208000,8391.145000,80.861000,1.062000,0.000000,1.058000,8961.354000,2.748000,386.968000,8391.399000,81.002000,1.037000,0.000000,1.039000,8961.321000
2.587000,386.943000,8397.270000,83.352000,1.040000,0.000000,1.052000,8971.245000,2.568000,386.696000,8399.255000,83.474000,1.071000,0.000000,1.040000,8971.246000
2.702000,387.200000,8397.274000,83.367000,1.064000,0.000000,1.078000,8971.967000,2.675000,386.948000,8399.326000,83.495000,1.083000,0.000000,1.057000,8971.946000
2.756000,387.190000,8397.249000,83.350000,1.040000,0.000000,1.052000,8971.717000,2.709000,386.934000,8399.274000,83.486000,1.070000,0.000000,1.044000,8971.700000
2.782000,387.210000,8397.395000,83.365000,1.064000,0.000000,1.078000,8972.051000,2.757000,386.946000,8399.321000,83.497000,1.079000,0.000000,1.060000,8972.030000
2.794000,387.190000,8397.299000,83.360000,1.040000,0.000000,1.052000,8971.773000,2.746000,386.934000,8399.287000,83.484000,1.078000,0.000000,1.046000,8971.756000
2.782000,387.198000,8397.364000,83.365000,1.064000,0.000000,1.078000,8972.063000,2.763000,386.946000,8399.390000,83.495000,1.076000,0.000000,1.057000,8972.042000
2.794000,387.148000,8397.267000,83.360000,1.040000,0.000000,1.052000,8971.713000,2.746000,386.892000,8399.306000,83.486000,1.073000,0.000000,1.047000,8971.696000
2.782000,387.198000,8397.329000,83.363000,1.064000,0.000000,1.078000,8972.009000,2.757000,386.946000,8399.336000,83.495000,1.083000,0.000000,1.057000,8971.988000
2.762000,387.190000,8397.294000,83.360000,1.040000,0.000000,1.052000,8971.713000,2.715000,386.934000,8399.296000,83.484000,1.075000,0.000000,1.046000,8971.696000
2.782000,387.198000,8391.128000,80.869000,1.043000,0.000000,1.043000,8961.256000,2.755000,386.946000,8391.407000,81.012000,1.039000,0.000000,1.039000,8961.239000
2.576000,386.940000,8397.410000,83.381000,1.039000,0.000000,1.051000,8971.295000,2.554000,386.693000,8399.290000,83.513000,1.101000,0.000000,1.066000,8971.299000
