Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
15.230000,25471.734000,1925994.405000,1321.037000,1.265000,0.000000,1.319000,1954709.648000,15.392000,25471.833000,1926621.342000,1321.934000,1.269000,0.000000,1.336000,1954737.266000
15.427000,25485.449000,1931639.588000,1374.558000,1.376000,0.000000,1.332000,1960388.286000,15.610000,25485.023000,1932203.338000,1375.316000,1.344000,0.000000,1.355000,1960451.584000
31.143000,25436.182000,1926266.224000,1321.636000,1.237000,0.000000,1.324000,1955433.350000,31.417000,25435.265000,1927359.986000,1322.267000,1.245000,0.000000,1.342000,1955457.043000
14.889000,25935.253000,1928329.503000,1339.711000,1.358000,0.000000,1.305000,1957991.682000,14.951000,25934.835000,1929369.686000,1340.780000,1.306000,0.000000,1.327000,1958031.413000
30.299000,26377.554000,1928266.165000,1322.561000,1.232000,0.000000,1.311000,1958742.445000,31.040000,26377.473000,1929731.507000,1323.294000,1.258000,0.000000,1.334000,1958770.552000
15.333000,25783.186000,1925895.728000,1327.123000,1.338000,0.000000,1.274000,1955317.464000,15.306000,25783.141000,1926905.239000,1327.739000,1.352000,0.000000,1.301000,1955338.208000
15.287000,25984.116000,1930194.066000,1374.563000,1.392000,0.000000,1.352000,1959506.090000,15.350000,25984.159000,1930730.662000,1375.518000,1.346000,0.000000,1.374000,1959537.535000
32.589000,25445.598000,1927758.947000,1322.572000,1.267000,0.000000,1.392000,1956819.566000,32.339000,25445.048000,1928735.947000,1323.297000,1.287000,0.000000,1.376000,1956844.455000
15.110000,26218.783000,1926656.491000,1375.343000,1.162000,0.000000,1.293000,1956498.888000,15.034000,26218.063000,1927591.908000,1375.864000,1.256000,0.000000,1.306000,1956530.960000
31.600000,25487.923000,1930457.864000,1322.758000,1.204000,0.000000,1.273000,1958936.197000,32.868000,25487.431000,1930818.959000,1323.342000,1.229000,0.000000,1.293000,1958969.773000
15.364000,24673.639000,1925861.629000,1321.718000,1.232000,0.000000,1.286000,1953896.594000,15.328000,24673.743000,1926642.114000,1322.365000,1.264000,0.000000,1.313000,1953959.365000
15.144000,25911.541000,1929019.778000,1296.058000,1.388000,0.000000,1.308000,1958646.462000,15.224000,25911.465000,1930021.495000,1297.113000,1.342000,0.000000,1.322000,1958656.091000
31.021000,25467.947000,1927939.228000,1323.197000,1.268000,0.000000,1.303000,1956803.902000,31.314000,25467.199000,1928757.734000,1324.217000,1.346000,0.000000,1.315000,1956847.503000
15.354000,26060.687000,1925767.983000,1322.356000,1.351000,0.000000,1.383000,1955662.242000,15.378000,26059.645000,1926989.227000,1322.941000,1.372000,0.000000,1.370000,1955694.671000
15.978000,25628.132000,1931409.451000,1341.670000,1.249000,0.000000,1.309000,1960127.487000,15.617000,25628.177000,1931793.783000,1342.993000,1.253000,0.000000,1.325000,1960155.922000
30.758000,25461.052000,1925836.707000,1322.354000,1.210000,0.000000,1.328000,1954961.592000,31.378000,25478.518000,1926922.712000,1322.976000,1.261000,0.000000,1.327000,1955021.744000
15.004000,25902.141000,1929122.347000,1359.444000,1.365000,0.000000,1.346000,1957778.672000,15.011000,25883.810000,1928676.156000,1360.794000,1.387000,0.000000,1.370000,1957808.980000
30.557000,27015.469000,1928764.873000,1299.557000,1.395000,0.000000,1.378000,1959261.974000,30.916000,27014.812000,1929640.566000,1300.029000,1.409000,0.000000,1.357000,1959295.362000
15.169000,24693.058000,1926007.739000,1286.858000,1.253000,0.000000,1.326000,1954151.804000,15.270000,24692.290000,1926870.199000,1287.176000,1.265000,0.000000,1.344000,1954172.234000
14.952000,25853.965000,1929997.581000,1374.122000,1.229000,0.000000,1.337000,1960634.477000,14.940000,25853.770000,1932093.945000,1374.808000,1.345000,0.000000,1.351000,1960708.057000
32.961000,25437.159000,1926356.663000,1311.672000,1.233000,0.000000,1.352000,1955211.077000,32.935000,25436.762000,1927144.515000,1312.361000,1.264000,0.000000,1.380000,1955235.660000
14.790000,25712.857000,1927969.748000,1374.783000,1.431000,0.000000,1.299000,1956877.919000,14.830000,25711.945000,1928428.552000,1374.803000,1.380000,0.000000,1.319000,1956901.265000
30.659000,25463.989000,1928850.237000,1322.832000,1.339000,0.000000,1.318000,1958196.831000,31.202000,25463.453000,1930147.996000,1323.723000,1.358000,0.000000,1.339000,1958233.311000
14.835000,26271.452000,1926630.291000,1322.080000,1.344000,0.000000,1.305000,1955792.477000,14.785000,26271.412000,1926909.032000,1323.073000,1.341000,0.000000,1.312000,1955824.633000
15.063000,26065.314000,1930240.205000,1354.411000,1.270000,0.000000,1.323000,1959222.991000,15.083000,26064.953000,1930450.625000,1355.704000,1.205000,0.000000,1.333000,1959257.645000
31.606000,25448.673000,1927687.775000,1285.554000,1.270000,0.000000,1.321000,1956706.205000,32.219000,25448.199000,1928662.341000,1286.343000,1.295000,0.000000,1.344000,1956736.927000
15.424000,26553.277000,1926990.443000,1374.995000,1.393000,0.000000,1.333000,1956559.320000,15.544000,26553.228000,1927266.898000,1375.756000,1.386000,0.000000,1.355000,1956583.734000
30.694000,26937.789000,1930234.854000,1243.131000,1.411000,0.000000,1.322000,1959882.041000,30.990000,26936.831000,1930398.320000,1243.781000,1.412000,0.000000,1.339000,1959917.798000
15.854000,24693.430000,1926086.761000,1285.535000,1.629000,0.000000,1.292000,1953867.569000,15.832000,24693.172000,1926618.660000,1286.532000,1.605000,0.000000,1.318000,1953937.494000
15.590000,25470.140000,1929505.990000,1374.681000,1.297000,0.000000,1.315000,1958405.153000,15.649000,25469.695000,1930206.598000,1375.731000,1.439000,0.000000,1.338000,1958439.641000
30.739000,25456.264000,1928489.925000,1244.142000,1.338000,0.000000,1.292000,1956800.270000,30.980000,25455.366000,1928746.004000,1244.814000,1.348000,0.000000,1.312000,1956824.176000
14.899000,26559.481000,1925773.218000,1331.571000,1.344000,0.000000,1.323000,1955880.674000,14.901000,26559.483000,1926738.594000,1332.029000,1.356000,0.000000,1.341000,1955912.028000
15.745000,24684.846000,1931711.058000,1376.364000,1.145000,0.000000,1.285000,1959871.407000,15.601000,24684.207000,1932392.509000,1377.216000,1.264000,0.000000,1.305000,1959904.218000
31.343000,26994.870000,1925827.786000,1321.709000,1.224000,0.000000,1.336000,1956502.929000,30.395000,26993.930000,1926836.750000,1322.197000,1.250000,0.000000,1.359000,1956530.255000
14.924000,26267.229000,1928556.479000,1374.495000,1.246000,0.000000,1.273000,1958342.793000,14.966000,26267.067000,1929331.539000,1375.539000,1.188000,0.000000,1.297000,1958359.416000
30.412000,25473.742000,1928224.233000,1324.384000,1.212000,0.000000,1.317000,1957369.548000,30.936000,25502.163000,1929239.464000,1324.996000,1.219000,0.000000,1.334000,1957404.787000
15.432000,25492.865000,1926001.085000,1284.995000,1.246000,0.000000,1.299000,1954904.289000,15.483000,25492.256000,1926844.396000,1285.836000,1.250000,0.000000,1.320000,1954944.631000
16.189000,25490.775000,1930475.486000,1376.908000,1.208000,0.000000,1.297000,1959408.127000,16.151000,25490.150000,1931155.488000,1377.433000,1.274000,0.000000,1.318000,1959450.712000
31.465000,25489.142000,1927113.488000,1243.022000,1.232000,0.000000,1.282000,1956030.604000,31.695000,25487.496000,1928017.030000,1243.500000,1.264000,0.000000,1.302000,1956087.580000
15.135000,25519.824000,1927334.401000,1297.269000,1.208000,0.000000,1.337000,1956014.374000,15.240000,25538.819000,1927790.655000,1297.741000,1.255000,0.000000,1.365000,1956069.699000
30.488000,27011.296000,1929503.879000,1322.506000,1.335000,0.000000,1.350000,1960332.627000,32.025000,27010.767000,1930713.783000,1323.052000,1.373000,0.000000,1.366000,1960362.437000
15.279000,24666.100000,1926196.285000,1284.894000,1.303000,0.000000,1.312000,1954106.475000,15.441000,24665.814000,1926857.951000,1285.894000,1.321000,0.000000,1.336000,1954130.875000
15.262000,24670.398000,1930122.105000,1297.043000,1.288000,0.000000,1.280000,1957819.382000,15.301000,24670.259000,1930493.710000,1298.106000,1.346000,0.000000,1.304000,1957850.652000
32.736000,25720.315000,1927589.086000,1321.830000,1.216000,0.000000,1.357000,1956401.550000,32.848000,25719.936000,1928011.606000,1322.983000,1.252000,0.000000,1.348000,1956433.558000
15.192000,26260.969000,1927072.622000,1297.207000,1.374000,0.000000,1.286000,1957006.490000,15.187000,26260.884000,1928085.131000,1299.331000,1.388000,0.000000,1.313000,1957037.980000
30.486000,25480.020000,1931148.327000,1325.693000,1.222000,0.000000,1.349000,1959295.099000,30.949000,25479.549000,1930970.971000,1324.083000,1.268000,0.000000,1.370000,1959327.733000
14.884000,26165.843000,1925859.034000,1315.430000,1.452000,0.000000,1.340000,1955673.284000,14.900000,26165.387000,1926852.318000,1316.003000,1.492000,0.000000,1.362000,1955696.579000
16.001000,25480.366000,1928788.949000,1373.618000,1.150000,0.000000,1.297000,1958038.067000,16.109000,25479.790000,1929894.872000,1374.304000,1.245000,0.000000,1.319000,1958117.274000
30.952000,25442.226000,1927903.088000,1322.155000,1.324000,0.000000,1.292000,1957542.989000,31.012000,25441.497000,1929473.146000,1322.855000,1.360000,0.000000,1.314000,1957577.058000
15.208000,24699.130000,1926234.347000,1296.944000,1.279000,0.000000,1.327000,1954012.803000,15.204000,24698.804000,1926721.437000,1298.123000,1.286000,0.000000,1.340000,1954040.811000
15.340000,26021.493000,1931084.722000,1360.141000,1.321000,0.000000,1.362000,1961357.041000,15.424000,26020.887000,1932640.299000,1361.128000,1.352000,0.000000,1.355000,1961393.165000
31.169000,26829.381000,1925768.165000,1322.768000,1.244000,0.000000,1.301000,1956120.673000,31.523000,26828.500000,1926615.344000,1323.219000,1.253000,0.000000,1.322000,1956145.174000
15.416000,26269.296000,1928580.697000,1375.002000,1.339000,0.000000,1.288000,1957936.615000,15.397000,26268.797000,1928973.027000,1375.644000,1.314000,0.000000,1.311000,1957964.440000
31.130000,26973.393000,1928139.835000,1287.187000,1.232000,0.000000,1.312000,1958842.985000,31.249000,26972.742000,1929268.801000,1287.775000,1.243000,0.000000,1.335000,1958866.961000
15.191000,26169.513000,1925806.828000,1296.492000,1.211000,0.000000,1.322000,1955850.325000,15.215000,26169.296000,1927047.898000,1297.290000,1.253000,0.000000,1.344000,1955876.469000
15.363000,26253.603000,1930907.867000,1376.355000,1.342000,0.000000,1.285000,1960713.943000,15.378000,26253.574000,1931699.418000,1377.083000,1.311000,0.000000,1.304000,1960755.083000
30.857000,27297.116000,1926484.934000,1322.943000,1.380000,0.000000,1.293000,1957496.135000,31.256000,27296.769000,1927551.565000,1323.652000,1.358000,0.000000,1.306000,1957564.322000
15.796000,24668.338000,1928264.872000,1375.955000,1.340000,0.000000,1.291000,1955698.069000,15.708000,24667.894000,1928280.106000,1376.806000,1.348000,0.000000,1.305000,1955731.082000
31.013000,26650.157000,1929857.093000,1324.308000,1.403000,0.000000,1.339000,1959671.154000,31.309000,26649.841000,1930413.810000,1324.868000,1.399000,0.000000,1.366000,1959685.771000
15.035000,26164.935000,1925958.159000,1298.497000,1.241000,0.000000,1.319000,1955344.113000,15.081000,26164.685000,1926595.866000,1298.872000,1.266000,0.000000,1.342000,1955381.790000
15.164000,25485.989000,1929042.271000,1373.964000,1.365000,0.000000,1.301000,1958907.536000,15.275000,25485.909000,1930718.454000,1374.841000,1.377000,0.000000,1.321000,1958945.376000
30.789000,26237.512000,1927457.840000,1323.212000,1.216000,0.000000,1.295000,1956928.537000,30.688000,26236.295000,1928058.212000,1323.755000,1.245000,0.000000,1.323000,1956954.471000
14.952000,25901.615000,1926581.455000,1377.299000,1.367000,0.000000,1.285000,1956016.452000,14.956000,25920.093000,1927384.388000,1377.988000,1.373000,0.000000,1.304000,1956074.645000
30.682000,25510.223000,1930929.917000,1323.802000,1.295000,0.000000,1.291000,1959143.732000,31.387000,25487.887000,1930719.126000,1324.376000,1.317000,0.000000,1.316000,1959180.682000
15.548000,24667.791000,1925947.289000,1321.994000,1.315000,0.000000,1.309000,1954268.861000,15.528000,24667.769000,1926940.746000,1322.970000,1.337000,0.000000,1.334000,1954293.658000
15.003000,26270.962000,1929892.285000,1375.179000,1.258000,0.000000,1.319000,1959119.496000,14.926000,26270.855000,1930159.378000,1376.280000,1.332000,0.000000,1.345000,1959191.461000
30.804000,26252.978000,1927949.190000,1243.702000,1.220000,0.000000,1.342000,1957411.020000,31.286000,26252.811000,1928591.319000,1243.980000,1.237000,0.000000,1.354000,1957424.520000
14.814000,26128.579000,1925877.102000,1323.413000,1.223000,0.000000,1.325000,1955645.595000,14.878000,26128.136000,1926846.157000,1324.141000,1.264000,0.000000,1.344000,1955673.196000
15.396000,26240.392000,1930953.582000,1281.713000,1.370000,0.000000,1.291000,1960415.785000,15.396000,26239.551000,1931520.139000,1282.565000,1.391000,0.000000,1.307000,1960461.379000
31.738000,26998.643000,1925745.426000,1323.177000,1.235000,0.000000,1.305000,1956334.255000,32.148000,26997.942000,1926660.758000,1323.881000,1.258000,0.000000,1.334000,1956361.346000
14.951000,26273.922000,1929335.049000,1374.568000,1.271000,0.000000,1.344000,1958335.509000,15.033000,26273.531000,1929328.734000,1375.567000,1.259000,0.000000,1.328000,1958380.474000
31.807000,26329.467000,1929111.680000,1244.627000,1.228000,0.000000,1.357000,1958261.879000,33.314000,26328.318000,1929382.711000,1245.046000,1.239000,0.000000,1.339000,1958296.051000
15.017000,26101.197000,1926000.552000,1322.503000,1.244000,0.000000,1.305000,1955768.225000,15.039000,26100.819000,1927059.986000,1322.939000,1.245000,0.000000,1.323000,1955804.096000
15.207000,26253.563000,1930007.086000,1375.080000,1.202000,0.000000,1.308000,1960788.173000,15.400000,26253.644000,1931762.279000,1376.027000,1.270000,0.000000,1.322000,1960825.162000
31.176000,26988.211000,1926394.765000,1323.278000,1.214000,0.000000,1.321000,1957271.230000,32.250000,26987.080000,1927693.188000,1323.650000,1.234000,0.000000,1.344000,1957343.369000
15.422000,24690.175000,1928833.007000,1296.849000,1.239000,0.000000,1.329000,1956211.134000,15.485000,24690.194000,1928803.825000,1297.902000,1.329000,0.000000,1.356000,1956244.884000
30.979000,25479.364000,1929893.344000,1323.825000,1.234000,0.000000,1.324000,1958076.260000,31.617000,25478.768000,1929815.194000,1324.559000,1.250000,0.000000,1.347000,1958102.753000
15.361000,26251.700000,1926000.070000,1321.988000,1.219000,0.000000,1.276000,1955508.179000,15.557000,26251.367000,1926601.100000,1322.289000,1.235000,0.000000,1.295000,1955536.126000
15.410000,26261.439000,1930474.107000,1374.152000,1.257000,0.000000,1.355000,1960101.811000,15.448000,26261.105000,1931112.082000,1375.335000,1.247000,0.000000,1.380000,1960135.797000
30.533000,25466.837000,1926715.917000,1322.336000,1.243000,0.000000,1.358000,1956106.524000,30.718000,25466.059000,1928000.190000,1323.490000,1.250000,0.000000,1.375000,1956127.098000
15.181000,26281.097000,1926908.067000,1378.945000,1.205000,0.000000,1.331000,1956456.444000,15.229000,26281.114000,1927389.905000,1379.741000,1.264000,0.000000,1.356000,1956494.940000
30.692000,25473.092000,1930696.576000,1323.773000,1.272000,0.000000,1.282000,1958856.950000,31.109000,25471.710000,1930582.883000,1324.081000,1.281000,0.000000,1.302000,1958864.028000
15.107000,26264.709000,1925955.318000,1322.548000,1.344000,0.000000,1.305000,1955956.931000,15.050000,26290.585000,1927019.550000,1323.756000,1.368000,0.000000,1.330000,1955994.856000
15.932000,25491.727000,1928459.415000,1373.818000,1.239000,0.000000,1.295000,1957471.765000,15.895000,25491.394000,1929259.991000,1375.409000,1.247000,0.000000,1.316000,1957513.755000
30.609000,26871.186000,1927831.149000,1323.581000,1.214000,0.000000,1.298000,1958262.566000,30.898000,26870.562000,1928798.244000,1327.949000,1.229000,0.000000,1.316000,1958334.830000
15.118000,25510.116000,1926020.295000,1323.260000,1.375000,0.000000,1.296000,1954937.307000,15.171000,25509.866000,1926805.867000,1323.719000,1.374000,0.000000,1.315000,1954959.641000
15.168000,25790.274000,1931417.904000,1362.024000,1.383000,0.000000,1.334000,1960626.509000,15.366000,25808.316000,1932106.198000,1362.689000,1.352000,0.000000,1.354000,1960691.034000
30.493000,25445.205000,1925982.889000,1325.791000,1.387000,0.000000,1.350000,1955336.918000,31.069000,25444.727000,1927257.900000,1326.777000,1.404000,0.000000,1.335000,1955367.421000
15.350000,26058.045000,1928914.121000,1318.207000,1.414000,0.000000,1.351000,1957869.488000,15.521000,26057.906000,1929125.852000,1319.238000,1.396000,0.000000,1.339000,1957891.497000
30.606000,26482.930000,1928473.017000,1325.796000,1.341000,0.000000,1.336000,1958728.348000,31.991000,26482.648000,1929593.452000,1326.448000,1.354000,0.000000,1.354000,1958764.333000
15.075000,26258.788000,1926074.735000,1288.426000,1.227000,0.000000,1.293000,1955403.037000,15.129000,26257.885000,1926558.627000,1288.653000,1.248000,0.000000,1.310000,1955425.247000
15.427000,25509.963000,1930405.753000,1375.545000,1.297000,0.000000,1.310000,1960118.470000,15.418000,25509.739000,1931884.212000,1376.566000,1.391000,0.000000,1.321000,1960157.845000
30.213000,25456.252000,1926672.602000,1324.734000,1.257000,0.000000,1.321000,1955098.371000,30.596000,25455.652000,1926950.654000,1325.370000,1.337000,0.000000,1.348000,1955125.916000
15.189000,26259.957000,1928181.878000,1374.946000,1.267000,0.000000,1.330000,1957831.497000,15.259000,26259.645000,1928877.937000,1375.988000,1.179000,0.000000,1.352000,1957897.337000
30.829000,27019.788000,1929569.661000,1248.005000,1.273000,0.000000,1.267000,1959177.453000,31.165000,27019.086000,1929514.970000,1249.164000,1.298000,0.000000,1.300000,1959205.284000
14.790000,25622.349000,1926124.906000,1290.795000,1.262000,0.000000,1.482000,1955542.312000,14.869000,25621.968000,1927306.137000,1291.598000,1.231000,0.000000,1.507000,1955578.983000
15.823000,25472.963000,1929706.444000,1300.306000,1.282000,0.000000,1.293000,1959116.403000,15.868000,25472.534000,1930983.260000,1300.980000,1.196000,0.000000,1.300000,1959146.876000
31.030000,27015.114000,1927169.866000,1324.564000,1.334000,0.000000,1.311000,1957594.719000,31.440000,27014.552000,1927902.099000,1325.049000,1.337000,0.000000,1.333000,1957629.007000
15.606000,24967.935000,1927188.524000,1377.264000,1.312000,0.000000,1.287000,1955733.545000,15.671000,24968.307000,1928030.377000,1377.939000,1.477000,0.000000,1.310000,1955759.266000
30.326000,26972.797000,1930598.896000,1326.309000,1.387000,0.000000,1.342000,1961107.714000,30.584000,26972.440000,1931500.554000,1326.585000,1.389000,0.000000,1.363000,1961137.375000
15.372000,24696.736000,1925891.003000,1299.898000,1.284000,0.000000,1.327000,1954112.263000,15.394000,24696.591000,1926821.489000,1300.678000,1.287000,0.000000,1.345000,1954139.852000
15.197000,26026.586000,1928847.992000,1376.522000,1.150000,0.000000,1.296000,1958771.849000,15.255000,26025.980000,1930041.877000,1377.221000,1.295000,0.000000,1.309000,1958810.258000
30.922000,25454.834000,1928165.880000,1324.852000,1.251000,0.000000,1.336000,1956574.056000,30.491000,25454.132000,1928482.320000,1325.347000,1.279000,0.000000,1.361000,1956638.593000
15.621000,25491.550000,1925759.010000,1324.543000,1.389000,0.000000,1.276000,1954888.613000,15.599000,25491.362000,1926815.732000,1325.479000,1.366000,0.000000,1.302000,1954912.775000
15.341000,24923.091000,1932187.305000,1346.253000,1.421000,0.000000,1.330000,1960394.516000,15.482000,24922.962000,1932803.158000,1346.956000,1.344000,0.000000,1.346000,1960433.897000
32.061000,25433.416000,1925930.354000,1289.531000,1.387000,0.000000,1.344000,1954840.012000,32.662000,25432.600000,1926789.543000,1289.656000,1.357000,0.000000,1.359000,1954852.291000
14.896000,26202.336000,1928564.068000,1300.174000,1.306000,0.000000,1.281000,1958322.214000,14.931000,26202.399000,1929470.680000,1301.386000,1.438000,0.000000,1.303000,1958361.097000
31.044000,25474.749000,1928621.892000,1325.015000,1.357000,0.000000,1.289000,1957162.724000,31.218000,25473.895000,1929116.564000,1325.642000,1.378000,0.000000,1.306000,1957213.911000
15.342000,24687.961000,1925854.842000,1325.980000,1.210000,0.000000,1.335000,1953931.373000,15.313000,24687.701000,1926655.002000,1326.538000,1.285000,0.000000,1.312000,1953950.054000
14.970000,25851.125000,1931305.856000,1301.058000,1.344000,0.000000,1.343000,1960456.606000,14.916000,25869.276000,1931965.095000,1302.210000,1.346000,0.000000,1.323000,1960523.883000
31.403000,25795.850000,1926904.559000,1326.020000,1.253000,0.000000,1.351000,1955700.512000,31.735000,25770.592000,1927295.344000,1326.610000,1.257000,0.000000,1.363000,1955731.683000
14.853000,26106.794000,1927230.148000,1367.164000,1.355000,0.000000,1.328000,1957610.673000,14.860000,26106.505000,1928825.380000,1368.491000,1.384000,0.000000,1.318000,1957684.589000
32.296000,26789.784000,1929572.068000,1300.021000,1.217000,0.000000,1.317000,1959704.435000,32.348000,26789.501000,1930346.034000,1300.858000,1.244000,0.000000,1.310000,1959734.333000
15.201000,25760.662000,1926096.388000,1324.636000,1.252000,0.000000,1.340000,1955397.645000,15.234000,25759.997000,1927017.377000,1325.307000,1.263000,0.000000,1.357000,1955423.752000
15.182000,24678.421000,1930358.040000,1375.823000,1.275000,0.000000,1.289000,1958729.045000,15.284000,24678.350000,1931326.223000,1376.245000,1.277000,0.000000,1.305000,1958768.056000
31.398000,26624.176000,1927320.382000,1247.273000,1.353000,0.000000,1.344000,1957230.007000,32.499000,26623.589000,1928046.225000,1248.139000,1.359000,0.000000,1.320000,1957257.310000
15.437000,24685.537000,1927050.244000,1301.604000,1.385000,0.000000,1.275000,1955046.553000,15.477000,24685.528000,1927736.037000,1302.366000,1.410000,0.000000,1.300000,1955068.437000
31.295000,26987.910000,1930854.957000,1324.935000,1.364000,0.000000,1.504000,1960682.544000,31.726000,26986.925000,1931104.543000,1325.284000,1.363000,0.000000,1.483000,1960714.991000
15.830000,24682.804000,1925950.547000,1288.521000,1.248000,0.000000,1.302000,1954229.376000,15.979000,24682.095000,1926965.530000,1289.027000,1.284000,0.000000,1.328000,1954258.163000
15.301000,25766.224000,1930064.909000,1354.766000,1.358000,0.000000,1.295000,1958577.090000,15.263000,25766.067000,1930047.114000,1354.982000,1.376000,0.000000,1.320000,1958611.189000
30.653000,26789.889000,1928821.003000,1247.824000,1.250000,0.000000,1.310000,1958575.279000,29.839000,26789.083000,1929260.085000,1249.309000,1.261000,0.000000,1.332000,1958648.451000
15.506000,24668.912000,1925954.909000,1324.426000,1.268000,0.000000,1.315000,1954174.475000,15.614000,24669.035000,1926892.549000,1325.362000,1.307000,0.000000,1.306000,1954206.939000
14.926000,26130.248000,1931781.147000,1313.440000,1.142000,0.000000,1.315000,1961775.990000,14.977000,26130.208000,1933048.339000,1314.292000,1.250000,0.000000,1.335000,1961812.290000
30.779000,25439.998000,1925889.312000,1310.877000,1.251000,0.000000,1.340000,1954762.165000,31.060000,25439.765000,1926707.474000,1312.388000,1.279000,0.000000,1.354000,1954796.984000
15.329000,26027.103000,1928589.179000,1304.418000,1.157000,0.000000,1.292000,1958277.010000,15.318000,26026.825000,1929550.740000,1305.316000,1.267000,0.000000,1.316000,1958308.748000
30.499000,25442.276000,1928731.242000,1327.990000,1.239000,0.000000,1.330000,1957638.482000,31.578000,25441.743000,1929568.136000,1328.754000,1.266000,0.000000,1.347000,1957676.180000
14.850000,26232.138000,1926125.427000,1292.552000,1.282000,0.000000,1.305000,1955472.139000,14.853000,26231.575000,1926655.029000,1293.149000,1.293000,0.000000,1.316000,1955499.884000
15.343000,25483.267000,1931856.315000,1310.468000,1.264000,0.000000,1.333000,1960449.653000,15.323000,25482.517000,1932302.783000,1311.345000,1.225000,0.000000,1.355000,1960484.902000
32.058000,26851.258000,1926091.775000,1292.567000,1.265000,0.000000,1.286000,1956484.523000,32.434000,26850.742000,1927005.291000,1292.898000,1.245000,0.000000,1.301000,1956497.406000
15.526000,24965.438000,1928117.056000,1378.454000,1.357000,0.000000,1.321000,1956213.136000,15.864000,24989.373000,1928499.515000,1379.533000,1.504000,0.000000,1.345000,1956254.294000
32.167000,25487.299000,1928350.009000,1327.078000,1.240000,0.000000,1.303000,1957328.225000,32.352000,25486.605000,1929246.013000,1327.531000,1.269000,0.000000,1.330000,1957398.744000
15.801000,25502.963000,1925684.552000,1327.437000,1.263000,0.000000,1.292000,1955194.816000,15.790000,25502.570000,1927006.261000,1327.760000,1.294000,0.000000,1.322000,1955228.768000
14.801000,26290.870000,1929886.516000,1349.137000,1.303000,0.000000,1.316000,1959688.808000,14.880000,26290.917000,1930727.527000,1349.949000,1.379000,0.000000,1.340000,1959716.752000
53.445000,27006.992000,1927178.301000,1292.496000,1.254000,0.000000,1.332000,1957917.043000,53.878000,27025.130000,1928301.878000,1293.249000,1.261000,0.000000,1.348000,1957980.103000
15.228000,24672.418000,1926920.285000,1306.690000,1.370000,0.000000,1.401000,1955061.089000,15.459000,24672.158000,1927758.172000,1307.224000,1.382000,0.000000,1.418000,1955082.892000
32.923000,26862.299000,1930122.837000,1328.858000,1.255000,0.000000,1.339000,1960345.291000,33.135000,26861.727000,1930890.056000,1329.991000,1.282000,0.000000,1.368000,1960380.533000
15.882000,24673.856000,1926116.412000,1327.849000,1.389000,0.000000,1.441000,1954540.183000,15.901000,24673.737000,1927214.934000,1328.872000,1.403000,0.000000,1.429000,1954579.436000
14.920000,26273.192000,1929312.483000,1380.731000,1.262000,0.000000,1.320000,1959036.317000,14.943000,26273.268000,1930028.347000,1381.665000,1.398000,0.000000,1.343000,1959069.951000
30.977000,27028.204000,1927842.142000,1327.942000,1.270000,0.000000,1.289000,1958667.647000,31.489000,27027.766000,1928965.362000,1328.462000,1.286000,0.000000,1.302000,1958699.570000
15.058000,26270.668000,1925937.943000,1302.984000,1.245000,0.000000,1.321000,1955878.858000,15.222000,26270.617000,1927003.294000,1303.648000,1.271000,0.000000,1.343000,1955937.097000
15.818000,25474.891000,1931397.466000,1271.276000,1.391000,0.000000,1.322000,1961310.811000,15.873000,25474.449000,1933241.603000,1272.178000,1.385000,0.000000,1.346000,1961347.680000
31.003000,27045.856000,1925897.499000,1327.661000,1.257000,0.000000,1.301000,1956670.079000,30.169000,27045.902000,1926977.736000,1328.370000,1.288000,0.000000,1.324000,1956702.259000
15.327000,25637.938000,1928822.304000,1377.391000,1.401000,0.000000,1.360000,1957506.806000,15.350000,25637.932000,1929143.587000,1379.721000,1.476000,0.000000,1.378000,1957545.735000
31.345000,26975.685000,1927909.133000,1327.422000,1.230000,0.000000,1.363000,1959088.249000,31.671000,26975.049000,1929482.406000,1327.983000,1.250000,0.000000,1.353000,1959122.725000
15.162000,24692.564000,1926022.945000,1304.254000,1.382000,0.000000,1.372000,1954508.616000,15.372000,24692.410000,1927228.984000,1304.882000,1.401000,0.000000,1.398000,1954547.974000
15.310000,25486.386000,1930541.625000,1379.693000,1.211000,0.000000,1.301000,1959450.441000,15.351000,25486.195000,1931174.444000,1380.683000,1.274000,0.000000,1.321000,1959488.962000
30.713000,27005.877000,1926153.057000,1328.810000,1.285000,0.000000,1.351000,1957413.684000,30.960000,27004.638000,1927768.975000,1329.337000,1.301000,0.000000,1.366000,1957440.652000
15.296000,25478.428000,1928479.954000,1380.288000,1.271000,0.000000,1.315000,1956823.498000,15.338000,25478.442000,1928613.693000,1381.321000,1.352000,0.000000,1.345000,1956858.646000
31.780000,25471.896000,1929092.518000,1327.291000,1.339000,0.000000,1.334000,1957987.937000,32.193000,25471.299000,1929962.366000,1327.846000,1.331000,0.000000,1.347000,1958059.384000
15.426000,24676.083000,1925782.171000,1328.109000,1.239000,0.000000,1.286000,1953986.511000,15.444000,24675.567000,1926689.909000,1328.551000,1.263000,0.000000,1.307000,1954014.623000
