Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.895000,11082.516000,616637.911000,746.146000,1.145000,0.000000,1.143000,629330.621000,8.902000,11082.322000,616742.836000,746.472000,1.104000,0.000000,1.160000,629357.534000
8.903000,11079.821000,618952.892000,782.729000,1.251000,0.000000,1.150000,631613.935000,8.883000,11079.556000,618509.478000,782.871000,1.266000,0.000000,1.217000,631630.810000
23.788000,11423.123000,618664.549000,746.075000,1.157000,0.000000,1.152000,631581.689000,24.157000,11422.957000,618534.365000,746.376000,1.158000,0.000000,1.155000,631577.573000
9.138000,10432.057000,616670.607000,746.340000,1.150000,0.000000,1.142000,628658.443000,9.175000,10431.873000,616754.664000,746.676000,1.095000,0.000000,1.151000,628685.787000
9.309000,10747.130000,616892.116000,736.608000,1.147000,0.000000,1.144000,629131.476000,9.262000,10746.962000,616768.365000,737.058000,1.159000,0.000000,1.158000,629150.416000
9.140000,10755.515000,616622.202000,723.779000,1.087000,0.000000,1.098000,628983.409000,9.165000,10755.040000,616740.722000,724.066000,1.101000,0.000000,1.159000,628983.388000
9.132000,10746.096000,616671.086000,746.638000,1.166000,0.000000,1.144000,629065.788000,9.193000,10746.157000,616837.907000,747.002000,1.148000,0.000000,1.146000,629083.955000
8.963000,10756.950000,616654.125000,701.106000,1.159000,0.000000,1.158000,629055.483000,8.998000,10756.927000,616837.458000,701.593000,1.163000,0.000000,1.159000,629071.863000
8.896000,11078.185000,616704.917000,700.985000,1.092000,0.000000,1.095000,629339.174000,8.916000,11078.042000,616783.801000,701.397000,1.096000,0.000000,1.149000,629339.146000
8.866000,11092.748000,617966.928000,782.980000,1.271000,0.000000,1.161000,630663.858000,8.886000,11092.751000,617632.101000,782.200000,1.280000,0.000000,1.226000,630679.791000
24.356000,11438.303000,618872.316000,702.105000,1.166000,0.000000,1.146000,631794.803000,24.633000,11437.786000,618463.798000,702.313000,1.171000,0.000000,1.165000,631790.418000
9.123000,10766.706000,616801.244000,745.909000,1.149000,0.000000,1.147000,629068.087000,9.171000,10766.036000,616742.762000,746.156000,1.105000,0.000000,1.167000,629095.467000
9.266000,10755.791000,616831.860000,724.755000,1.165000,0.000000,1.164000,629089.884000,9.283000,10755.491000,616803.492000,724.995000,1.159000,0.000000,1.153000,629105.714000
8.877000,11076.388000,616639.909000,700.992000,1.098000,0.000000,1.099000,629373.833000,8.947000,11076.244000,616821.094000,701.491000,1.101000,0.000000,1.157000,629373.830000
8.909000,11133.146000,616992.818000,701.261000,1.151000,0.000000,1.148000,629582.561000,8.939000,11133.033000,616851.506000,701.562000,1.150000,0.000000,1.148000,629604.093000
8.994000,10757.552000,616736.446000,701.879000,1.163000,0.000000,1.158000,629039.869000,9.021000,10757.208000,616843.916000,702.232000,1.167000,0.000000,1.153000,629056.991000
8.893000,10754.004000,616622.168000,700.907000,1.100000,0.000000,1.100000,628981.247000,8.985000,10753.209000,616750.951000,701.247000,1.096000,0.000000,1.155000,628981.257000
9.112000,10747.763000,617864.716000,761.482000,1.158000,0.000000,1.152000,630285.053000,9.180000,10747.387000,617975.842000,761.841000,1.175000,0.000000,1.165000,630303.399000
24.495000,11405.254000,617683.852000,746.556000,1.155000,0.000000,1.147000,630630.329000,24.535000,11404.844000,617649.709000,746.852000,1.163000,0.000000,1.159000,630629.559000
9.012000,11105.015000,616701.750000,701.087000,1.151000,0.000000,1.149000,629452.690000,9.010000,11104.164000,616921.578000,701.414000,1.088000,0.000000,1.149000,629481.412000
8.885000,11088.811000,616662.483000,724.174000,1.158000,0.000000,1.153000,629620.566000,8.855000,11088.746000,617047.193000,724.496000,1.175000,0.000000,1.168000,629635.969000
8.935000,11084.444000,616632.944000,745.994000,1.081000,0.000000,1.084000,629388.975000,8.882000,11083.852000,616762.702000,746.464000,1.144000,0.000000,1.142000,629369.142000
8.938000,10901.306000,616675.245000,745.984000,1.156000,0.000000,1.151000,629131.604000,8.993000,10917.799000,616755.673000,746.151000,1.079000,0.000000,1.138000,629173.903000
8.866000,10754.076000,616815.354000,746.167000,1.163000,0.000000,1.158000,629069.385000,8.912000,10753.501000,616762.435000,746.508000,1.163000,0.000000,1.163000,629086.373000
9.058000,10760.305000,616629.892000,745.648000,1.085000,0.000000,1.089000,629000.445000,8.972000,10760.051000,616742.119000,745.924000,1.102000,0.000000,1.160000,629000.437000
9.092000,10751.022000,618167.894000,737.998000,1.254000,0.000000,1.140000,630682.759000,9.195000,10750.964000,618484.988000,738.457000,1.277000,0.000000,1.164000,630747.631000
24.647000,11088.496000,618260.522000,724.235000,1.165000,0.000000,1.164000,630851.960000,24.829000,11088.145000,617896.935000,724.684000,1.354000,0.000000,1.155000,630846.998000
8.888000,10914.292000,616725.512000,745.508000,1.154000,0.000000,1.150000,629139.559000,8.916000,10913.834000,616747.788000,745.874000,1.105000,0.000000,1.161000,629166.921000
8.906000,10882.298000,616814.811000,746.231000,1.154000,0.000000,1.148000,629197.957000,8.852000,10881.939000,616771.710000,746.679000,1.160000,0.000000,1.142000,629217.067000
8.891000,10860.153000,616804.408000,746.005000,1.163000,0.000000,1.160000,629187.877000,8.923000,10860.121000,616765.091000,746.390000,1.163000,0.000000,1.157000,629183.896000
8.932000,11076.036000,616642.773000,740.518000,1.141000,0.000000,1.144000,629284.260000,9.003000,11075.337000,616741.020000,740.714000,1.106000,0.000000,1.161000,629310.165000
9.067000,10771.231000,616806.574000,757.558000,1.249000,0.000000,1.147000,629461.277000,9.081000,10771.485000,617200.750000,758.065000,1.262000,0.000000,1.166000,629483.877000
8.997000,10812.110000,616629.400000,746.447000,1.098000,0.000000,1.095000,629047.905000,9.002000,10811.778000,616737.040000,746.873000,1.103000,0.000000,1.165000,629047.879000
8.878000,11079.329000,618978.260000,774.841000,1.255000,0.000000,1.165000,631613.311000,8.932000,11079.382000,618819.791000,775.839000,1.277000,0.000000,1.174000,631631.726000
26.000000,11402.975000,617996.920000,701.544000,1.164000,0.000000,1.160000,630925.412000,26.107000,11402.770000,618069.168000,702.082000,1.172000,0.000000,1.168000,630944.248000
8.600000,10864.414000,616623.774000,700.707000,1.084000,0.000000,1.086000,629088.880000,8.693000,10864.015000,616747.766000,701.735000,1.114000,0.000000,1.172000,629088.897000
8.630000,11081.858000,616860.357000,733.002000,1.137000,0.000000,1.135000,629456.788000,8.619000,11081.699000,616883.281000,733.308000,1.165000,0.000000,1.161000,629473.546000
8.667000,11084.260000,616830.917000,755.054000,1.155000,0.000000,1.143000,629767.652000,8.828000,11083.594000,617152.297000,755.263000,1.154000,0.000000,1.150000,629767.159000
8.862000,11076.376000,616803.516000,701.659000,1.153000,0.000000,1.145000,629369.214000,8.874000,11076.033000,616751.067000,701.885000,1.103000,0.000000,1.155000,629396.266000
8.625000,11084.827000,616807.220000,723.781000,1.160000,0.000000,1.154000,629392.578000,8.660000,11084.504000,616762.714000,723.940000,1.138000,0.000000,1.140000,629410.769000
8.895000,11086.084000,616623.756000,745.974000,1.089000,0.000000,1.090000,629343.289000,8.966000,11085.921000,616736.098000,746.282000,1.097000,0.000000,1.148000,629343.281000
8.671000,11415.018000,618664.732000,772.389000,1.265000,0.000000,1.162000,631896.708000,8.643000,11396.298000,618948.685000,772.799000,1.207000,0.000000,1.173000,631915.488000
24.815000,11091.307000,618446.152000,746.410000,1.166000,0.000000,1.157000,631186.878000,25.003000,11090.881000,618575.511000,746.645000,1.164000,0.000000,1.162000,631206.123000
9.125000,10426.148000,616628.122000,750.298000,1.075000,0.000000,1.073000,628693.318000,9.177000,10425.816000,616736.474000,754.136000,1.115000,0.000000,1.168000,628693.313000
9.097000,10413.531000,616754.675000,746.595000,1.175000,0.000000,1.145000,628797.168000,9.103000,10413.314000,616932.058000,746.967000,1.165000,0.000000,1.154000,628823.253000
9.363000,10428.574000,616798.736000,745.940000,1.147000,0.000000,1.144000,628706.184000,9.374000,10428.372000,616760.888000,746.420000,1.174000,0.000000,1.170000,628702.361000
9.190000,10434.497000,616664.870000,745.506000,1.145000,0.000000,1.137000,628632.184000,9.201000,10434.211000,616746.910000,745.793000,1.107000,0.000000,1.164000,628657.593000
9.174000,10411.987000,616816.874000,746.187000,1.163000,0.000000,1.146000,628707.295000,9.131000,10411.372000,616764.208000,746.709000,1.170000,0.000000,1.162000,628724.443000
8.985000,10416.852000,616689.872000,745.880000,1.095000,0.000000,1.097000,628976.550000,8.967000,10416.949000,617063.387000,746.150000,1.152000,0.000000,1.149000,628957.137000
9.157000,10601.459000,618101.724000,781.201000,1.235000,0.000000,1.155000,630355.626000,9.193000,10617.860000,618200.590000,781.648000,1.255000,0.000000,1.153000,630397.448000
23.994000,11439.707000,617609.182000,747.416000,1.150000,0.000000,1.148000,630567.737000,24.158000,11438.846000,617585.433000,747.598000,1.170000,0.000000,1.161000,630591.014000
8.938000,10766.775000,616639.604000,701.103000,1.088000,0.000000,1.092000,628966.265000,9.021000,10766.165000,616745.703000,701.557000,1.099000,0.000000,1.153000,628966.275000
8.827000,10920.788000,616815.749000,723.441000,1.154000,0.000000,1.145000,629237.576000,8.848000,10920.897000,616782.319000,723.861000,1.170000,0.000000,1.162000,629257.218000
8.885000,11078.033000,616728.269000,746.055000,1.168000,0.000000,1.164000,629424.738000,9.348000,11077.803000,616822.027000,746.219000,1.159000,0.000000,1.159000,629421.995000
9.203000,11081.143000,616662.143000,746.051000,1.152000,0.000000,1.147000,629260.961000,9.049000,11080.692000,616748.645000,746.356000,1.097000,0.000000,1.151000,629328.433000
8.973000,10753.731000,616730.695000,746.211000,1.165000,0.000000,1.156000,628997.284000,8.901000,10753.634000,616761.291000,746.557000,1.146000,0.000000,1.142000,629014.423000
8.932000,10746.851000,616968.543000,763.954000,1.152000,0.000000,1.144000,629234.067000,8.983000,10746.925000,616765.455000,764.250000,1.178000,0.000000,1.172000,629231.839000
8.878000,10816.316000,618478.571000,781.679000,1.253000,0.000000,1.149000,630902.036000,8.914000,10815.940000,618451.461000,781.541000,1.275000,0.000000,1.221000,630928.243000
24.254000,11406.431000,618387.314000,746.135000,1.145000,0.000000,1.136000,631333.391000,24.417000,11405.841000,618092.361000,746.441000,1.162000,0.000000,1.158000,631353.503000
8.977000,11094.090000,616704.049000,701.694000,1.087000,0.000000,1.089000,629497.622000,9.021000,11093.941000,616926.291000,701.901000,1.093000,0.000000,1.152000,629497.608000
8.667000,11087.058000,616909.729000,701.542000,1.159000,0.000000,1.152000,629475.087000,8.683000,11086.449000,616790.041000,701.899000,1.159000,0.000000,1.154000,629491.876000
8.786000,11074.911000,616660.007000,702.501000,1.173000,0.000000,1.162000,629335.016000,8.795000,11074.658000,616847.255000,702.103000,1.159000,0.000000,1.161000,629355.458000
8.679000,10747.178000,616627.800000,717.714000,1.085000,0.000000,1.079000,628955.162000,8.669000,10746.952000,616737.889000,718.151000,1.105000,0.000000,1.165000,628955.147000
8.669000,10800.455000,616755.980000,746.989000,1.146000,0.000000,1.133000,629296.984000,8.648000,10800.206000,616982.508000,747.167000,1.178000,0.000000,1.169000,629316.561000
9.273000,11081.914000,616729.213000,723.615000,1.161000,0.000000,1.156000,629340.735000,9.263000,11081.735000,616754.519000,723.941000,1.155000,0.000000,1.153000,629335.760000
8.649000,11115.720000,619119.627000,791.047000,1.252000,0.000000,1.156000,631827.636000,8.704000,11115.774000,618462.989000,791.149000,1.267000,0.000000,1.157000,631854.840000
24.338000,11076.748000,618141.416000,746.103000,1.161000,0.000000,1.158000,630844.043000,25.601000,11076.373000,618269.710000,746.632000,1.152000,0.000000,1.153000,630863.830000
8.693000,10858.290000,616624.332000,701.019000,1.085000,0.000000,1.086000,629080.480000,8.754000,10857.854000,616745.626000,701.554000,1.091000,0.000000,1.150000,629080.479000
8.642000,11110.938000,616728.867000,717.474000,1.149000,0.000000,1.146000,629389.374000,8.621000,11090.881000,616824.677000,717.776000,1.170000,0.000000,1.165000,629407.730000
9.160000,11071.496000,616835.491000,702.474000,1.161000,0.000000,1.148000,629399.524000,9.225000,11071.421000,616804.567000,702.843000,1.177000,0.000000,1.161000,629419.974000
8.697000,11085.457000,616623.128000,723.712000,1.086000,0.000000,1.090000,629322.151000,8.694000,11084.836000,616738.454000,723.945000,1.105000,0.000000,1.161000,629322.135000
8.746000,11098.338000,616718.129000,745.883000,1.162000,0.000000,1.151000,629615.281000,8.742000,11098.384000,617014.034000,746.267000,1.160000,0.000000,1.154000,629634.045000
8.767000,11089.187000,616641.892000,745.769000,1.158000,0.000000,1.158000,629316.637000,8.784000,11088.570000,616748.591000,746.074000,1.139000,0.000000,1.143000,629313.594000
8.706000,11035.422000,617678.905000,738.840000,1.156000,0.000000,1.154000,630253.054000,8.781000,11034.563000,617700.070000,739.114000,1.155000,0.000000,1.153000,630278.815000
24.916000,11410.029000,618265.430000,746.589000,1.148000,0.000000,1.132000,631213.106000,25.073000,11409.832000,618266.612000,746.631000,1.169000,0.000000,1.158000,631232.854000
8.996000,10749.075000,616629.373000,724.539000,1.081000,0.000000,1.078000,628975.951000,8.986000,10748.758000,616753.160000,724.614000,1.156000,0.000000,1.147000,628956.169000
8.931000,10425.301000,616802.287000,746.562000,1.154000,0.000000,1.149000,628833.117000,8.905000,10442.312000,616956.335000,747.078000,1.161000,0.000000,1.157000,628877.228000
9.144000,11028.417000,616829.370000,746.638000,1.150000,0.000000,1.137000,629455.205000,9.135000,11028.173000,616944.724000,746.822000,1.155000,0.000000,1.152000,629472.898000
8.773000,10743.272000,616628.513000,745.972000,1.078000,0.000000,1.082000,628993.535000,8.804000,10743.175000,616750.770000,746.879000,1.083000,0.000000,1.143000,628993.531000
8.670000,10977.144000,616732.158000,747.002000,1.158000,0.000000,1.153000,629310.606000,8.868000,10976.568000,616852.825000,746.759000,1.140000,0.000000,1.134000,629330.087000
8.958000,10959.719000,616647.334000,745.511000,1.164000,0.000000,1.152000,629245.535000,9.028000,10959.529000,616763.629000,745.958000,1.145000,0.000000,1.139000,629244.166000
8.659000,11082.350000,618577.636000,779.888000,1.154000,0.000000,1.148000,631241.770000,8.712000,11082.208000,618162.528000,781.809000,1.183000,0.000000,1.179000,631269.260000
23.979000,10746.850000,618236.947000,746.816000,1.153000,0.000000,1.159000,630501.616000,24.232000,10746.304000,617911.081000,747.118000,1.151000,0.000000,1.146000,630560.103000
8.945000,11002.813000,616654.609000,701.471000,1.142000,0.000000,1.132000,629225.564000,8.978000,11002.271000,616763.196000,702.629000,1.161000,0.000000,1.157000,629221.380000
8.649000,10975.167000,616692.994000,701.431000,1.160000,0.000000,1.156000,629168.598000,8.723000,10975.379000,616744.040000,701.771000,1.092000,0.000000,1.148000,629196.331000
8.615000,11076.497000,616656.248000,723.933000,1.152000,0.000000,1.153000,629299.191000,8.823000,11076.352000,616764.001000,724.505000,1.145000,0.000000,1.139000,629317.934000
8.849000,10938.092000,616630.271000,745.436000,1.087000,0.000000,1.091000,629156.081000,8.917000,10937.635000,616741.682000,746.076000,1.100000,0.000000,1.158000,629156.077000
8.741000,11082.031000,616815.655000,746.385000,1.160000,0.000000,1.157000,629420.981000,8.828000,11081.907000,616764.369000,746.721000,1.154000,0.000000,1.153000,629438.771000
8.691000,11081.319000,616826.340000,746.292000,1.139000,0.000000,1.140000,629564.117000,8.703000,11080.653000,616980.958000,746.676000,1.156000,0.000000,1.156000,629584.781000
8.856000,11094.621000,619181.734000,759.170000,1.146000,0.000000,1.158000,631856.881000,8.883000,11094.086000,618511.993000,759.585000,1.169000,0.000000,1.212000,631856.874000
25.724000,11434.032000,617674.383000,724.885000,1.153000,0.000000,1.157000,630606.060000,26.002000,11433.579000,617564.397000,725.238000,1.150000,0.000000,1.152000,630625.704000
8.938000,10963.159000,616647.312000,724.040000,1.153000,0.000000,1.140000,629233.702000,8.937000,10963.020000,616767.705000,724.726000,1.147000,0.000000,1.143000,629230.907000
8.864000,11084.503000,616798.977000,744.953000,1.150000,0.000000,1.145000,629410.094000,8.879000,11084.031000,616753.389000,749.766000,1.086000,0.000000,1.143000,629435.853000
9.104000,11080.002000,616731.073000,746.584000,1.156000,0.000000,1.155000,629388.268000,9.093000,11079.651000,616825.400000,746.631000,1.161000,0.000000,1.156000,629404.967000
8.933000,10752.276000,616689.291000,746.799000,1.087000,0.000000,1.089000,629331.268000,8.951000,10751.424000,617080.364000,746.617000,1.101000,0.000000,1.156000,629331.239000
8.954000,10915.341000,616671.450000,746.843000,1.169000,0.000000,1.151000,629222.933000,8.923000,10896.392000,616845.899000,747.619000,1.156000,0.000000,1.136000,629243.225000
9.159000,10755.709000,616823.932000,746.345000,1.171000,0.000000,1.162000,629080.351000,9.256000,10755.558000,616756.136000,746.838000,1.167000,0.000000,1.159000,629097.442000
8.930000,10815.577000,618814.481000,782.680000,1.172000,0.000000,1.229000,631214.286000,8.953000,10815.438000,618584.457000,783.341000,1.214000,0.000000,1.244000,631214.293000
24.447000,11202.973000,617822.513000,747.290000,1.153000,0.000000,1.148000,630543.602000,24.429000,11202.507000,617631.773000,747.370000,1.160000,0.000000,1.158000,630562.719000
8.901000,10756.162000,616699.161000,746.145000,1.161000,0.000000,1.151000,629110.003000,8.955000,10754.098000,616853.359000,746.601000,1.147000,0.000000,1.145000,629108.817000
8.901000,10758.375000,616737.418000,746.067000,1.155000,0.000000,1.142000,628995.624000,8.930000,10757.815000,616742.979000,746.691000,1.092000,0.000000,1.149000,629021.427000
8.993000,10745.527000,616671.425000,746.628000,1.148000,0.000000,1.144000,629068.510000,8.944000,10745.407000,616812.166000,747.001000,1.157000,0.000000,1.154000,629090.114000
8.963000,11074.135000,616634.047000,724.093000,1.164000,0.000000,1.148000,629425.985000,9.019000,11073.700000,616838.844000,724.793000,1.164000,0.000000,1.162000,629422.420000
8.914000,10750.066000,616796.425000,723.747000,1.160000,0.000000,1.155000,629023.259000,8.986000,10749.912000,616745.351000,724.011000,1.095000,0.000000,1.152000,629048.651000
8.970000,10742.988000,616734.739000,746.047000,1.161000,0.000000,1.158000,628993.804000,9.015000,10742.642000,616770.551000,746.520000,1.166000,0.000000,1.163000,629012.816000
8.904000,10749.503000,617735.278000,781.274000,1.162000,0.000000,1.223000,630456.510000,8.923000,10748.849000,618129.516000,781.776000,1.163000,0.000000,1.244000,630456.507000
24.238000,11418.424000,619086.472000,754.327000,1.153000,0.000000,1.149000,632030.100000,24.255000,11417.934000,618441.584000,754.491000,1.161000,0.000000,1.152000,632049.381000
9.038000,10764.777000,616664.328000,747.511000,10.415000,0.000000,1.155000,629156.492000,9.082000,10764.463000,616879.024000,747.659000,12.269000,0.000000,1.143000,629156.817000
9.409000,10787.300000,616773.398000,723.334000,1.147000,0.000000,1.141000,629039.381000,9.414000,10813.204000,616748.053000,724.114000,1.088000,0.000000,1.143000,629065.957000
8.957000,10753.900000,616817.276000,746.014000,1.170000,0.000000,1.161000,629072.033000,8.977000,10745.927000,616777.662000,746.565000,1.165000,0.000000,1.160000,629091.665000
8.959000,10745.759000,616811.640000,746.001000,1.157000,0.000000,1.153000,629058.112000,8.967000,10745.714000,616760.868000,746.535000,1.139000,0.000000,1.135000,629055.010000
8.873000,10755.423000,616710.438000,746.206000,1.156000,0.000000,1.154000,628970.852000,8.959000,10755.180000,616784.200000,746.506000,1.103000,0.000000,1.161000,629039.202000
8.995000,10757.028000,616814.177000,745.834000,1.164000,0.000000,1.156000,629086.822000,9.025000,10756.763000,616848.807000,746.400000,1.167000,0.000000,1.164000,629105.297000
8.909000,10748.782000,618175.290000,782.307000,1.160000,0.000000,1.155000,630526.467000,8.969000,10748.439000,618198.820000,783.093000,1.182000,0.000000,1.179000,630526.448000
24.535000,11095.949000,617572.379000,755.002000,1.146000,0.000000,1.145000,630218.415000,24.797000,11095.041000,617593.785000,748.004000,1.166000,0.000000,1.163000,630239.830000
9.086000,11090.660000,616822.251000,746.927000,1.168000,0.000000,1.160000,629415.128000,9.110000,11090.452000,616765.950000,746.929000,1.142000,0.000000,1.140000,629433.274000
8.892000,10758.264000,616757.280000,745.798000,1.098000,0.000000,1.104000,629106.468000,8.954000,10757.863000,616849.419000,746.277000,1.090000,0.000000,1.147000,629106.492000
8.944000,10934.123000,616812.991000,746.402000,1.174000,0.000000,1.165000,629255.810000,8.925000,10933.732000,616839.390000,746.805000,1.141000,0.000000,1.139000,629273.307000
8.971000,10901.427000,616644.884000,745.927000,1.145000,0.000000,1.137000,629190.015000,8.992000,10901.180000,616765.103000,746.647000,1.152000,0.000000,1.149000,629189.191000
8.873000,11089.512000,616809.385000,745.701000,1.158000,0.000000,1.153000,629421.492000,8.895000,11089.274000,616747.237000,745.995000,1.106000,0.000000,1.166000,629447.376000
8.854000,11083.010000,616909.169000,746.196000,1.156000,0.000000,1.152000,629493.510000,8.881000,11082.564000,616788.378000,746.673000,1.136000,0.000000,1.177000,629513.122000
8.919000,10764.961000,618132.126000,738.044000,1.143000,0.000000,1.236000,630741.388000,8.944000,10764.710000,618464.379000,738.511000,1.175000,0.000000,1.262000,630741.396000
25.215000,11134.055000,617892.460000,746.179000,1.139000,0.000000,1.136000,630523.014000,25.464000,11114.481000,617657.965000,746.563000,1.163000,0.000000,1.165000,630544.583000
9.207000,10436.926000,616663.954000,746.493000,1.164000,0.000000,1.145000,628685.280000,9.215000,10436.543000,616768.126000,746.767000,1.152000,0.000000,1.152000,628705.323000
8.890000,10850.484000,616622.214000,745.788000,1.111000,0.000000,1.104000,629089.976000,8.927000,10850.008000,616740.551000,746.350000,1.092000,0.000000,1.154000,629089.971000
8.932000,10751.559000,616732.114000,746.523000,1.160000,0.000000,1.148000,628999.371000,8.991000,10751.407000,616755.690000,746.838000,1.159000,0.000000,1.155000,629016.810000
8.847000,10789.435000,616663.714000,747.111000,1.169000,0.000000,1.153000,629162.432000,8.912000,10789.205000,616874.113000,747.696000,1.160000,0.000000,1.154000,629163.176000
8.900000,10752.332000,616721.552000,700.833000,1.155000,0.000000,1.157000,628928.336000,8.904000,10752.253000,616748.676000,701.150000,1.100000,0.000000,1.156000,628960.921000
8.994000,11037.734000,616937.889000,701.203000,1.162000,0.000000,1.155000,629497.753000,9.037000,11037.086000,617024.679000,701.663000,1.166000,0.000000,1.159000,629517.397000
8.928000,10763.707000,617895.459000,736.813000,1.165000,0.000000,1.157000,630219.368000,8.950000,10762.904000,617903.475000,738.378000,1.162000,0.000000,1.159000,630201.759000
24.340000,10760.369000,617146.061000,746.465000,1.144000,0.000000,1.133000,629424.781000,24.738000,10780.018000,617120.656000,746.685000,1.149000,0.000000,1.141000,629469.991000
9.244000,10759.081000,616651.662000,746.120000,1.151000,0.000000,1.141000,629007.624000,9.262000,10758.281000,616767.252000,746.981000,1.152000,0.000000,1.150000,629026.683000
8.937000,10988.770000,616631.132000,745.915000,1.080000,0.000000,1.085000,629235.143000,8.962000,10988.924000,616748.339000,746.279000,1.094000,0.000000,1.148000,629235.133000
8.941000,10751.631000,616754.373000,747.419000,1.147000,0.000000,1.144000,629209.078000,8.982000,10751.816000,616977.721000,747.470000,1.149000,0.000000,1.152000,629230.118000
8.918000,10750.487000,616715.802000,746.769000,1.151000,0.000000,1.144000,629430.745000,8.929000,10749.765000,617175.281000,747.315000,1.146000,0.000000,1.148000,629426.910000
9.066000,10941.185000,616636.039000,724.090000,1.173000,0.000000,1.166000,629136.758000,9.140000,10940.974000,616743.399000,724.482000,1.092000,0.000000,1.146000,629161.967000
8.999000,10753.601000,616736.160000,701.182000,1.157000,0.000000,1.156000,628965.351000,9.014000,10753.329000,616775.398000,701.667000,1.167000,0.000000,1.163000,628983.968000
8.927000,10865.511000,618646.135000,781.612000,1.136000,0.000000,1.144000,631140.636000,8.960000,10865.215000,618700.345000,780.721000,1.170000,0.000000,1.159000,631141.581000
24.139000,11407.404000,617707.814000,746.753000,1.154000,0.000000,1.146000,630610.205000,24.277000,11407.505000,617512.492000,747.360000,1.154000,0.000000,1.153000,630632.790000
8.925000,11083.264000,616766.299000,724.867000,1.133000,0.000000,1.134000,629540.888000,8.918000,11082.776000,617042.312000,725.468000,1.156000,0.000000,1.153000,629603.278000
8.930000,10755.345000,616645.789000,746.385000,1.082000,0.000000,1.079000,629335.605000,8.938000,10754.357000,617080.641000,747.319000,1.093000,0.000000,1.147000,629335.581000
8.920000,10751.209000,616736.520000,745.941000,1.151000,0.000000,1.143000,629020.913000,9.120000,10750.818000,616786.368000,746.596000,1.165000,0.000000,1.162000,629037.125000
8.938000,10746.209000,616818.760000,745.728000,1.144000,0.000000,1.140000,629065.879000,8.982000,10745.655000,616761.547000,746.514000,1.148000,0.000000,1.142000,629084.882000
8.916000,10754.604000,616625.242000,742.925000,1.094000,0.000000,1.092000,628982.830000,8.921000,10754.376000,616732.802000,743.256000,1.090000,0.000000,1.144000,628982.801000
8.881000,10746.117000,616725.545000,745.620000,1.155000,0.000000,1.143000,629063.749000,8.923000,10746.018000,616849.459000,745.906000,1.151000,0.000000,1.150000,629081.852000
8.914000,10411.174000,619191.834000,773.445000,1.161000,0.000000,1.218000,631179.560000,8.913000,10410.809000,618970.469000,773.572000,1.161000,0.000000,1.239000,631177.588000
25.079000,10743.875000,618154.022000,701.127000,1.158000,0.000000,1.153000,630370.220000,25.110000,10743.633000,617851.528000,701.574000,1.152000,0.000000,1.148000,630396.438000
8.888000,10427.879000,616646.144000,746.524000,1.162000,0.000000,1.140000,628694.391000,8.990000,10427.296000,616776.100000,746.953000,1.145000,0.000000,1.144000,628714.547000
8.709000,10749.878000,616627.699000,723.733000,1.089000,0.000000,1.096000,628962.991000,8.753000,10749.613000,616737.468000,724.168000,1.083000,0.000000,1.142000,628962.979000
8.821000,10795.402000,616731.609000,746.532000,1.163000,0.000000,1.160000,629061.067000,8.830000,10776.637000,616826.160000,747.359000,1.160000,0.000000,1.153000,629079.606000
8.898000,10417.332000,616733.435000,746.049000,1.156000,0.000000,1.149000,628669.345000,8.930000,10416.655000,616769.827000,746.996000,1.169000,0.000000,1.164000,628687.953000
8.894000,10748.504000,616700.758000,746.156000,1.081000,0.000000,1.078000,629327.706000,8.935000,10748.298000,617080.330000,746.703000,1.080000,0.000000,1.134000,629327.708000
8.896000,10761.255000,616826.899000,724.291000,1.144000,0.000000,1.143000,629098.574000,8.890000,10760.918000,616877.885000,725.086000,1.142000,0.000000,1.148000,629116.809000
9.217000,10748.503000,618262.885000,780.441000,1.177000,0.000000,1.160000,630613.532000,9.385000,10747.989000,618229.772000,781.209000,1.185000,0.000000,1.166000,630611.069000
24.002000,11406.073000,617396.840000,745.987000,1.149000,0.000000,1.136000,630341.862000,24.239000,11405.776000,617214.086000,746.120000,1.163000,0.000000,1.159000,630368.865000
8.855000,11098.039000,616655.965000,746.766000,1.148000,0.000000,1.146000,629374.757000,8.802000,11096.169000,616770.844000,747.083000,1.162000,0.000000,1.157000,629391.411000
8.695000,11075.945000,616680.508000,745.942000,1.095000,0.000000,1.097000,629419.316000,8.722000,11075.558000,616849.409000,746.195000,1.143000,0.000000,1.140000,629401.947000
9.067000,10634.032000,616770.565000,746.249000,1.147000,0.000000,1.141000,628883.086000,9.076000,10649.803000,616746.510000,746.566000,1.094000,0.000000,1.155000,628926.617000
8.813000,11076.922000,616676.814000,746.998000,1.148000,0.000000,1.149000,629556.197000,8.792000,11076.827000,616979.007000,747.614000,1.171000,0.000000,1.203000,629579.312000
8.660000,11078.179000,616637.936000,746.328000,1.080000,0.000000,1.084000,629349.801000,8.724000,11078.069000,616750.686000,746.448000,1.104000,0.000000,1.160000,629349.807000
