Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
37.645000,37042.147000,965986.711000,713.036000,637.111000,0.000000,638.176000,1006322.843000,38.372000,12343.840000,966536.030000,702.210000,638.086000,0.000000,638.684000,1006341.833000,37.663000,24687.876000,965288.957000,713.661000,638.179000,0.000000,638.366000,1006412.680000,38.135000,37041.809000,965907.889000,702.236000,638.779000,0.000000,638.471000,1006398.823000
73.234000,38310.798000,963355.624000,652.320000,687.700000,0.000000,618.410000,1004769.754000,73.753000,12764.631000,963731.515000,634.321000,688.613000,0.000000,618.939000,1004792.272000,72.466000,25530.239000,963712.148000,653.014000,668.402000,0.000000,657.747000,1004794.870000,73.260000,38310.577000,963619.942000,634.657000,669.000000,0.000000,657.879000,1004789.086000
27.244000,38837.602000,963083.845000,630.430000,637.684000,0.000000,638.423000,1005419.072000,28.449000,12750.497000,963486.316000,653.145000,638.640000,0.000000,638.914000,1005438.256000,27.288000,25689.523000,963440.954000,630.759000,638.010000,0.000000,638.565000,1005444.236000,28.184000,38838.232000,963967.441000,653.516000,638.593000,0.000000,638.624000,1005437.804000
28.025000,37372.342000,963008.444000,630.509000,637.687000,0.000000,657.801000,1003494.672000,28.791000,12648.559000,963375.624000,653.636000,638.624000,0.000000,658.313000,1003516.240000,28.488000,25010.660000,963496.321000,630.523000,637.690000,0.000000,650.204000,1003521.684000,28.201000,37375.753000,963191.260000,653.291000,638.284000,0.000000,650.467000,1003512.976000
27.966000,37034.565000,963054.027000,668.218000,637.242000,0.000000,638.604000,1003375.265000,28.851000,12335.241000,963457.313000,653.369000,638.246000,0.000000,639.066000,1003400.392000,28.008000,24674.751000,963713.407000,668.634000,638.044000,0.000000,638.271000,1003395.463000,28.550000,37037.751000,963351.600000,653.465000,638.610000,0.000000,638.376000,1003379.938000
27.946000,37057.018000,965511.310000,715.448000,637.146000,0.000000,618.325000,1006016.906000,28.627000,12344.516000,965680.068000,681.273000,638.109000,0.000000,618.831000,1006051.136000,28.003000,24689.814000,964830.441000,715.927000,638.077000,0.000000,638.590000,1006116.194000,28.631000,37056.820000,966299.612000,680.889000,638.666000,0.000000,638.664000,1006112.409000
74.964000,38280.467000,963462.601000,631.142000,637.725000,0.000000,638.426000,1004771.402000,75.907000,12758.116000,963837.023000,670.417000,638.661000,0.000000,638.915000,1004799.600000,75.045000,25509.464000,963662.646000,631.591000,637.746000,0.000000,638.082000,1004802.096000,75.882000,38279.967000,963593.502000,670.614000,638.319000,0.000000,638.174000,1004796.343000
28.292000,37053.338000,963076.184000,630.969000,637.575000,0.000000,618.376000,1003056.350000,29.068000,12351.565000,963281.710000,634.716000,638.539000,0.000000,618.865000,1003081.394000,28.343000,24693.531000,963418.582000,631.226000,637.686000,0.000000,638.264000,1003084.908000,28.096000,37053.130000,963220.550000,634.891000,638.242000,0.000000,638.333000,1003078.283000
27.165000,39367.322000,963115.066000,669.389000,637.422000,0.000000,638.423000,1005882.123000,28.456000,12779.247000,963444.245000,653.102000,638.404000,0.000000,638.907000,1005908.845000,27.219000,26054.689000,963860.879000,669.967000,637.551000,0.000000,638.569000,1005902.175000,28.277000,39376.292000,963372.060000,653.339000,638.100000,0.000000,638.649000,1005883.245000
28.024000,39362.029000,963035.271000,668.893000,637.288000,0.000000,637.891000,1005427.739000,28.807000,13146.228000,963291.542000,652.867000,638.244000,0.000000,638.374000,1005452.989000,28.059000,26303.058000,963430.358000,669.065000,637.415000,0.000000,638.087000,1005456.799000,28.519000,39378.966000,963303.967000,653.104000,637.949000,0.000000,638.178000,1005451.101000
27.909000,37292.658000,965848.437000,717.210000,637.458000,0.000000,638.209000,1006030.768000,28.697000,12368.249000,965991.609000,702.685000,638.414000,0.000000,638.678000,1006041.675000,27.922000,24716.046000,964998.532000,717.843000,638.167000,0.000000,638.334000,1006126.751000,28.524000,37311.104000,965994.272000,702.808000,638.743000,0.000000,638.403000,1006121.472000
70.122000,38614.487000,963374.589000,631.673000,651.007000,0.000000,618.441000,1005195.016000,70.122000,13032.183000,963857.474000,669.963000,651.720000,0.000000,618.883000,1005225.465000,70.160000,25858.781000,963792.837000,631.367000,655.686000,0.000000,658.430000,1005227.823000,70.057000,38636.193000,963677.173000,670.784000,656.243000,0.000000,658.473000,1005222.337000
27.192000,37932.495000,963043.528000,631.524000,637.286000,0.000000,657.489000,1004278.402000,28.446000,12852.193000,963501.989000,653.000000,638.228000,0.000000,657.942000,1004305.881000,27.229000,25591.721000,963702.753000,631.913000,637.406000,0.000000,638.620000,1004302.037000,28.090000,37952.659000,963434.871000,653.497000,637.940000,0.000000,638.685000,1004290.390000
28.814000,37772.425000,963193.617000,668.943000,637.178000,0.000000,638.254000,1003938.664000,29.266000,12331.871000,963384.247000,653.847000,638.126000,0.000000,638.751000,1003967.369000,28.913000,25028.023000,963530.196000,669.346000,637.687000,0.000000,638.505000,1003969.548000,28.976000,37790.962000,963206.660000,654.078000,638.270000,0.000000,638.587000,1003964.194000
27.221000,39121.076000,962911.301000,668.818000,637.316000,0.000000,638.041000,1005190.970000,28.628000,13099.588000,963327.862000,653.392000,638.271000,0.000000,638.518000,1005220.923000,27.443000,25990.503000,963437.164000,668.916000,637.639000,0.000000,638.185000,1005223.187000,28.138000,39138.051000,963227.315000,654.073000,638.205000,0.000000,638.205000,1005217.548000
28.102000,38055.657000,965350.794000,715.579000,638.111000,0.000000,638.647000,1006795.532000,28.785000,12583.427000,965975.406000,717.332000,639.084000,0.000000,639.117000,1006843.330000,28.341000,25318.613000,965557.870000,716.398000,638.395000,0.000000,638.915000,1006912.185000,28.831000,38076.221000,965592.225000,717.336000,639.053000,0.000000,638.930000,1006906.937000
72.369000,40148.015000,964005.508000,668.628000,637.401000,0.000000,657.715000,1006893.690000,75.518000,13151.802000,963871.930000,670.658000,638.352000,0.000000,658.186000,1006922.136000,73.519000,26558.348000,963734.134000,669.261000,637.520000,0.000000,638.437000,1006925.106000,73.878000,40146.446000,963684.053000,670.527000,638.081000,0.000000,638.579000,1006916.318000
28.854000,38247.898000,962956.756000,629.963000,637.773000,0.000000,638.056000,1004383.545000,29.241000,12765.223000,963549.973000,634.200000,638.739000,0.000000,638.560000,1004413.217000,28.954000,25494.084000,963521.123000,630.618000,637.534000,0.000000,638.200000,1004415.565000,28.454000,38247.668000,963311.738000,634.327000,638.132000,0.000000,638.198000,1004408.287000
28.126000,37339.243000,963088.637000,631.061000,637.799000,0.000000,638.163000,1003364.688000,29.165000,12506.254000,963312.920000,652.959000,638.709000,0.000000,638.665000,1003391.319000,28.366000,24982.061000,963424.361000,631.415000,637.784000,0.000000,638.254000,1003394.797000,28.855000,37339.422000,963208.621000,653.108000,638.371000,0.000000,638.373000,1003388.432000
27.960000,37067.819000,963000.645000,630.206000,637.769000,0.000000,638.358000,1003081.170000,28.820000,12340.024000,963286.629000,653.615000,638.727000,0.000000,638.831000,1003109.074000,27.564000,24717.057000,963411.093000,630.485000,637.575000,0.000000,638.160000,1003110.068000,28.481000,37067.308000,963259.736000,653.873000,638.149000,0.000000,638.264000,1003104.780000
28.002000,39433.224000,965778.450000,714.761000,637.390000,0.000000,638.121000,1009078.722000,28.292000,13155.941000,966908.302000,702.686000,638.358000,0.000000,638.611000,1009116.204000,28.012000,26278.888000,965235.278000,715.024000,638.023000,0.000000,638.249000,1009169.164000,28.465000,39426.532000,966308.865000,702.729000,638.628000,0.000000,638.337000,1009162.024000
77.931000,40030.725000,963230.971000,630.517000,637.612000,0.000000,657.765000,1006377.894000,79.409000,13166.836000,963689.628000,634.345000,638.580000,0.000000,658.249000,1006407.648000,79.730000,26473.758000,963653.267000,631.439000,637.416000,0.000000,638.098000,1006409.834000,80.323000,40030.643000,963485.732000,633.368000,638.013000,0.000000,638.175000,1006403.258000
28.834000,37041.218000,963075.193000,668.823000,637.393000,0.000000,638.620000,1003319.648000,29.289000,12337.235000,963432.088000,653.275000,638.376000,0.000000,639.095000,1003348.861000,28.593000,24672.300000,963658.919000,669.052000,637.747000,0.000000,638.212000,1003347.698000,28.965000,37041.191000,963236.399000,653.389000,638.324000,0.000000,638.295000,1003342.704000
28.811000,37038.595000,963007.411000,669.876000,637.574000,0.000000,657.715000,1003242.397000,29.238000,12354.123000,963330.940000,653.461000,638.505000,0.000000,658.227000,1003274.580000,28.689000,24683.221000,963538.903000,670.321000,637.877000,0.000000,638.633000,1003281.046000,28.904000,37038.959000,963301.809000,653.605000,638.450000,0.000000,638.693000,1003265.440000
28.928000,38237.797000,963103.361000,669.010000,637.871000,0.000000,637.995000,1004444.581000,29.405000,12747.388000,963434.206000,652.782000,638.845000,0.000000,638.487000,1004472.930000,29.066000,25479.273000,963589.200000,670.039000,637.978000,0.000000,638.032000,1004475.487000,29.113000,38237.666000,963201.207000,652.796000,638.526000,0.000000,638.109000,1004469.188000
28.872000,38235.701000,965283.775000,713.093000,637.193000,0.000000,657.400000,1007036.275000,29.295000,12742.144000,966064.180000,698.887000,638.154000,0.000000,657.888000,1007073.554000,28.973000,25491.070000,964965.348000,713.701000,637.800000,0.000000,638.504000,1007130.996000,28.975000,38235.676000,965927.737000,698.488000,638.397000,0.000000,638.526000,1007125.746000
68.635000,38297.905000,963753.192000,667.750000,637.598000,0.000000,637.979000,1005292.467000,69.937000,12760.709000,963842.916000,634.421000,638.538000,0.000000,638.465000,1005321.060000,69.226000,25517.500000,964335.908000,668.221000,637.585000,0.000000,638.010000,1005323.503000,70.092000,38297.292000,963670.578000,634.826000,638.176000,0.000000,638.081000,1005315.561000
28.742000,39361.242000,963196.375000,669.582000,637.254000,0.000000,638.597000,1005980.184000,29.092000,13104.119000,963336.570000,653.615000,638.243000,0.000000,639.064000,1006012.507000,28.338000,26225.150000,963548.776000,669.460000,637.631000,0.000000,638.282000,1006010.809000,28.783000,39361.403000,963971.755000,653.959000,638.206000,0.000000,638.334000,1006002.453000
28.830000,39419.126000,963100.267000,669.753000,646.777000,0.000000,638.204000,1005698.260000,28.782000,13142.033000,963638.475000,652.950000,647.517000,0.000000,638.617000,1005728.226000,28.675000,26273.584000,963496.568000,670.397000,656.552000,0.000000,618.227000,1005729.098000,29.005000,39418.596000,963196.467000,653.485000,656.894000,0.000000,618.327000,1005722.347000
28.096000,39096.465000,963090.872000,667.572000,637.280000,0.000000,638.252000,1005199.751000,29.131000,12836.576000,963296.752000,652.874000,638.235000,0.000000,638.720000,1005228.434000,28.320000,25965.730000,963460.423000,668.396000,637.426000,0.000000,638.031000,1005229.947000,28.795000,39106.181000,963219.780000,652.633000,637.999000,0.000000,638.118000,1005223.254000
27.935000,39716.507000,965296.551000,676.662000,637.350000,0.000000,638.106000,1008728.229000,28.730000,13416.731000,966154.377000,698.711000,638.317000,0.000000,638.609000,1008769.315000,28.015000,26571.340000,965290.023000,676.860000,638.006000,0.000000,638.430000,1008830.088000,28.424000,39716.179000,966375.013000,699.219000,638.595000,0.000000,638.487000,1008824.920000
69.913000,39475.961000,963607.606000,669.515000,646.624000,0.000000,618.370000,1006183.056000,71.171000,13152.883000,964011.237000,670.662000,647.581000,0.000000,618.842000,1006209.942000,70.508000,26310.565000,963791.745000,669.992000,647.830000,0.000000,657.430000,1006210.970000,71.162000,39476.163000,963828.616000,671.188000,648.329000,0.000000,657.460000,1006204.702000
28.235000,39417.333000,963011.161000,652.176000,637.717000,0.000000,638.210000,1005475.723000,28.989000,13140.674000,963304.245000,654.298000,638.633000,0.000000,638.687000,1005504.362000,28.268000,26265.974000,963437.089000,652.637000,637.718000,0.000000,638.217000,1005506.191000,28.674000,39417.548000,963306.971000,654.339000,638.279000,0.000000,638.310000,1005499.102000
28.287000,39410.724000,963172.884000,653.757000,637.472000,0.000000,657.453000,1005667.337000,29.095000,13131.403000,963293.828000,668.634000,638.412000,0.000000,657.948000,1005694.749000,28.356000,26264.981000,963619.169000,654.215000,637.557000,0.000000,638.176000,1005696.480000,28.744000,39410.502000,963311.174000,668.561000,638.112000,0.000000,638.253000,1005690.240000
28.706000,38222.529000,963001.966000,669.301000,637.467000,0.000000,638.456000,1004283.408000,29.203000,12736.425000,963403.302000,653.001000,638.421000,0.000000,638.962000,1004312.571000,28.456000,25468.137000,963440.895000,669.928000,637.863000,0.000000,638.588000,1004312.261000,28.909000,38222.883000,963298.259000,653.200000,638.440000,0.000000,638.688000,1004305.331000
28.751000,38255.531000,965782.896000,676.099000,656.681000,0.000000,618.188000,1006951.085000,29.173000,12747.495000,965928.201000,714.715000,657.635000,0.000000,618.664000,1006981.421000,28.834000,25497.526000,965480.852000,676.293000,638.055000,0.000000,638.727000,1007050.698000,28.895000,38255.970000,965996.982000,714.734000,638.651000,0.000000,638.825000,1007042.242000
72.436000,40651.863000,963531.758000,669.690000,647.692000,0.000000,657.706000,1007431.502000,73.506000,13551.763000,963924.717000,635.360000,648.536000,0.000000,658.161000,1007461.951000,72.518000,27101.155000,964086.426000,670.321000,649.876000,0.000000,618.402000,1007464.482000,72.060000,40652.132000,963766.327000,635.766000,650.420000,0.000000,618.516000,1007456.068000
28.924000,37358.044000,963101.861000,668.787000,637.465000,0.000000,657.454000,1003681.142000,29.161000,12339.752000,963302.424000,653.436000,638.428000,0.000000,657.935000,1003709.103000,28.969000,24877.611000,963686.235000,669.426000,637.767000,0.000000,638.601000,1003711.854000,29.030000,37359.115000,963274.770000,654.122000,638.339000,0.000000,638.667000,1003705.293000
28.869000,37036.222000,963075.455000,668.342000,637.462000,0.000000,638.029000,1003198.332000,29.300000,12341.145000,963538.852000,653.324000,638.384000,0.000000,638.518000,1003225.443000,28.371000,24673.301000,963437.635000,669.031000,637.457000,0.000000,638.126000,1003226.534000,28.961000,37036.416000,963304.929000,653.810000,638.037000,0.000000,638.238000,1003220.171000
28.845000,37351.813000,963033.123000,668.868000,637.502000,0.000000,638.192000,1003421.218000,29.324000,12664.721000,963311.126000,653.518000,638.400000,0.000000,638.665000,1003448.035000,28.947000,25002.110000,963440.169000,669.622000,638.044000,0.000000,638.163000,1003451.842000,28.995000,37351.610000,963227.062000,654.748000,638.616000,0.000000,638.253000,1003441.049000
28.801000,38221.915000,965377.006000,713.353000,637.110000,0.000000,657.417000,1007551.306000,29.191000,12735.427000,966591.266000,699.316000,638.084000,0.000000,657.876000,1007586.341000,28.527000,25467.266000,965703.276000,713.941000,637.954000,0.000000,638.735000,1007648.245000,28.832000,38222.289000,966556.220000,698.788000,638.536000,0.000000,638.814000,1007645.326000
75.924000,38298.227000,963806.431000,631.427000,656.841000,0.000000,638.573000,1004979.584000,76.401000,12777.351000,963971.460000,670.469000,657.816000,0.000000,639.049000,1005009.006000,76.145000,25526.225000,963559.886000,631.938000,637.558000,0.000000,638.064000,1005011.481000,76.377000,38299.181000,963710.155000,670.599000,638.180000,0.000000,638.155000,1005005.674000
28.205000,38958.666000,962985.922000,653.249000,637.875000,0.000000,651.206000,1005390.599000,28.995000,12751.340000,963789.420000,653.937000,638.880000,0.000000,651.848000,1005419.813000,28.220000,25806.758000,963280.096000,653.830000,638.052000,0.000000,655.350000,1005421.302000,28.696000,38958.784000,963231.243000,654.051000,638.592000,0.000000,655.604000,1005414.855000
28.110000,39391.572000,963044.459000,652.953000,637.594000,0.000000,638.485000,1005530.581000,29.027000,13132.686000,963512.096000,654.449000,638.570000,0.000000,638.975000,1005558.747000,28.147000,26253.819000,963273.964000,653.459000,638.046000,0.000000,638.689000,1005561.267000,28.774000,39391.553000,963281.057000,654.773000,638.623000,0.000000,638.717000,1005542.755000
27.996000,39416.531000,963088.727000,652.296000,649.612000,0.000000,637.896000,1005606.439000,28.780000,13140.416000,963572.498000,654.546000,650.421000,0.000000,638.338000,1005636.667000,27.836000,26272.099000,963520.640000,653.124000,649.554000,0.000000,638.449000,1005638.366000,28.477000,39416.724000,963270.068000,654.894000,650.019000,0.000000,638.570000,1005632.742000
27.963000,39138.018000,966183.526000,676.657000,637.109000,0.000000,637.999000,1008119.905000,28.838000,12860.024000,966276.792000,698.867000,638.080000,0.000000,638.484000,1008154.914000,28.038000,25983.444000,965052.785000,676.815000,638.141000,0.000000,639.228000,1008216.018000,28.542000,39138.427000,965845.433000,698.972000,638.715000,0.000000,639.268000,1008214.040000
67.433000,40067.183000,963566.107000,630.552000,637.530000,0.000000,657.618000,1006680.258000,68.899000,13256.200000,963950.861000,653.208000,638.485000,0.000000,658.071000,1006712.540000,68.086000,26613.934000,963461.511000,631.034000,637.377000,0.000000,638.626000,1006713.550000,68.815000,40067.045000,963611.881000,653.608000,637.958000,0.000000,638.760000,1006706.598000
28.796000,38859.319000,963546.434000,652.387000,637.399000,0.000000,638.135000,1005349.806000,29.383000,12892.009000,963331.638000,654.544000,638.323000,0.000000,638.617000,1005377.814000,29.117000,25955.760000,963861.965000,652.849000,637.743000,0.000000,638.675000,1005378.101000,29.033000,38859.010000,963240.650000,654.644000,638.126000,0.000000,638.704000,1005368.411000
28.843000,38858.626000,963239.337000,652.581000,637.230000,0.000000,638.479000,1004845.532000,29.076000,12872.991000,963301.872000,654.420000,638.168000,0.000000,638.926000,1004876.167000,28.756000,25996.120000,963324.799000,652.879000,637.426000,0.000000,638.480000,1004879.005000,28.970000,38891.035000,963346.614000,654.637000,638.007000,0.000000,638.570000,1004873.049000
28.081000,38581.725000,963263.681000,652.543000,647.709000,0.000000,618.178000,1004618.894000,28.872000,12852.887000,963368.072000,654.598000,648.599000,0.000000,618.663000,1004644.084000,28.132000,25655.825000,963320.138000,652.639000,647.590000,0.000000,638.056000,1004647.846000,28.554000,38610.364000,963205.084000,654.855000,648.168000,0.000000,638.132000,1004641.409000
28.826000,38244.149000,966071.718000,697.216000,637.361000,0.000000,618.217000,1008093.899000,29.231000,12465.026000,967115.401000,698.918000,638.325000,0.000000,618.685000,1008128.450000,28.377000,25197.221000,966042.180000,697.856000,638.357000,0.000000,638.516000,1008190.615000,28.948000,38273.100000,965898.988000,698.732000,638.949000,0.000000,638.569000,1008185.928000
69.657000,39516.000000,963384.241000,631.227000,637.435000,0.000000,658.049000,1006207.200000,71.069000,13179.810000,963980.239000,670.380000,638.381000,0.000000,658.517000,1006242.515000,70.235000,26371.818000,963613.111000,631.648000,637.378000,0.000000,638.743000,1006240.371000,69.978000,39546.132000,963582.345000,670.974000,638.023000,0.000000,638.885000,1006226.805000
28.828000,38262.648000,963201.522000,652.512000,637.359000,0.000000,650.137000,1004687.221000,29.218000,12747.913000,963487.895000,654.150000,638.293000,0.000000,650.683000,1004716.367000,28.857000,25534.758000,963324.741000,652.584000,638.068000,0.000000,663.491000,1004716.667000,28.914000,38292.950000,963757.734000,654.774000,638.583000,0.000000,663.651000,1004709.879000
28.423000,38826.816000,962945.311000,652.735000,637.562000,0.000000,638.065000,1005210.740000,29.683000,12786.796000,963724.901000,655.357000,638.504000,0.000000,638.561000,1005236.233000,28.851000,25713.967000,963244.721000,653.669000,638.095000,0.000000,638.041000,1005238.438000,29.393000,38855.054000,963247.272000,655.159000,638.665000,0.000000,638.140000,1005232.001000
27.993000,39411.177000,963027.083000,651.630000,637.750000,0.000000,638.263000,1005565.528000,28.803000,13166.957000,963473.814000,653.898000,638.762000,0.000000,638.751000,1005619.712000,28.054000,26301.939000,963437.324000,652.276000,637.751000,0.000000,638.221000,1005623.697000,28.465000,39440.540000,963191.163000,654.057000,638.241000,0.000000,638.358000,1005617.025000
27.926000,39418.223000,965911.621000,699.895000,637.309000,0.000000,651.388000,1008589.656000,28.763000,13133.039000,966418.697000,719.083000,638.265000,0.000000,652.039000,1008614.117000,28.007000,26256.294000,965258.850000,700.338000,638.230000,0.000000,656.316000,1008671.836000,28.428000,39418.530000,966363.892000,718.894000,638.854000,0.000000,656.536000,1008674.576000
73.871000,39776.428000,963346.526000,651.989000,637.627000,0.000000,618.197000,1006232.774000,76.347000,13158.110000,963763.121000,670.989000,638.582000,0.000000,618.683000,1006255.288000,74.405000,26308.483000,963493.237000,652.183000,637.747000,0.000000,638.529000,1006255.908000,76.299000,39776.544000,963773.296000,671.108000,638.289000,0.000000,638.641000,1006249.700000
27.271000,39300.293000,962922.624000,652.005000,637.473000,0.000000,618.076000,1005361.129000,28.468000,13029.036000,963290.809000,634.138000,638.379000,0.000000,618.571000,1005383.647000,27.309000,26155.156000,963217.651000,652.396000,657.385000,0.000000,638.180000,1005387.108000,28.127000,39303.911000,963399.831000,634.983000,657.961000,0.000000,638.248000,1005378.513000
27.424000,39391.649000,963093.339000,652.073000,637.330000,0.000000,618.687000,1005528.866000,28.641000,13131.404000,963304.000000,635.014000,638.275000,0.000000,619.155000,1005551.589000,27.292000,26249.043000,963329.815000,652.780000,637.591000,0.000000,638.021000,1005550.615000,28.315000,39391.921000,963503.547000,634.769000,638.157000,0.000000,638.087000,1005544.593000
27.279000,39424.688000,963348.371000,651.716000,637.564000,0.000000,618.256000,1005657.362000,28.440000,13147.917000,963332.658000,633.856000,638.501000,0.000000,618.739000,1005675.942000,26.932000,26279.655000,963264.286000,652.318000,637.946000,0.000000,638.204000,1005679.226000,28.141000,39424.936000,963593.518000,634.292000,638.501000,0.000000,638.219000,1005667.180000
27.262000,39424.849000,965291.444000,700.026000,638.029000,0.000000,657.674000,1008261.383000,28.468000,13139.434000,966077.795000,717.947000,639.025000,0.000000,658.133000,1008293.705000,27.247000,26265.559000,965198.426000,700.781000,638.839000,0.000000,639.140000,1008349.626000,28.149000,39425.173000,965822.235000,718.101000,639.478000,0.000000,639.162000,1008347.352000
72.862000,38287.016000,963374.528000,630.991000,637.658000,0.000000,638.286000,1004763.545000,74.353000,12762.015000,963801.320000,670.063000,638.626000,0.000000,638.762000,1004785.817000,72.831000,25507.309000,963666.585000,631.651000,637.548000,0.000000,638.255000,1004788.151000,73.745000,38286.635000,963644.521000,670.448000,638.110000,0.000000,638.383000,1004780.718000
27.976000,39005.637000,963102.084000,652.199000,637.612000,0.000000,638.212000,1005112.687000,28.779000,12738.726000,963315.068000,671.538000,638.494000,0.000000,638.698000,1005134.518000,27.996000,25851.284000,963459.549000,652.546000,617.717000,0.000000,637.996000,1005136.681000,28.469000,39005.349000,963440.066000,671.347000,618.271000,0.000000,638.136000,1005128.165000
28.107000,39171.184000,963101.354000,651.361000,637.310000,0.000000,638.404000,1005404.877000,28.936000,12876.983000,963551.582000,670.367000,638.279000,0.000000,638.919000,1005430.600000,28.161000,26010.788000,963359.154000,651.649000,637.962000,0.000000,638.523000,1005435.616000,28.598000,39171.479000,963605.084000,670.693000,638.543000,0.000000,638.541000,1005425.804000
28.003000,39343.860000,963089.506000,651.818000,637.532000,0.000000,638.556000,1005552.863000,28.790000,13059.962000,963580.421000,671.091000,638.494000,0.000000,639.034000,1005577.731000,28.038000,26189.622000,963312.840000,652.193000,637.398000,0.000000,638.157000,1005578.535000,28.478000,39343.643000,963483.814000,671.652000,637.977000,0.000000,638.304000,1005567.482000
28.003000,38276.276000,965557.977000,698.921000,637.273000,0.000000,649.240000,1007348.879000,28.318000,12750.757000,965991.625000,715.180000,638.223000,0.000000,649.976000,1007372.138000,28.017000,25481.792000,965344.793000,699.440000,637.879000,0.000000,651.553000,1007436.224000,27.997000,38276.679000,966375.705000,715.372000,638.462000,0.000000,651.856000,1007433.558000
70.521000,39460.097000,963547.460000,630.592000,637.456000,0.000000,638.080000,1005962.149000,72.459000,13156.484000,963682.502000,633.623000,638.455000,0.000000,638.565000,1005984.371000,71.015000,26299.840000,963526.232000,631.001000,637.599000,0.000000,638.622000,1005986.976000,73.078000,39460.006000,963861.261000,634.042000,638.155000,0.000000,638.708000,1005979.542000
28.017000,38990.155000,963064.194000,652.421000,637.580000,0.000000,638.214000,1005220.203000,28.837000,12742.622000,963426.288000,670.291000,638.476000,0.000000,638.694000,1005246.531000,27.605000,25841.126000,963286.083000,653.162000,617.664000,0.000000,638.219000,1005245.774000,28.487000,38989.854000,963569.618000,670.587000,618.238000,0.000000,638.308000,1005237.642000
28.277000,39419.697000,963088.518000,652.156000,637.442000,0.000000,638.048000,1005480.008000,29.063000,13134.386000,963298.578000,670.815000,638.372000,0.000000,638.517000,1005501.603000,28.321000,26259.454000,963314.577000,652.133000,637.459000,0.000000,638.518000,1005504.166000,28.725000,39420.070000,963427.650000,671.381000,638.031000,0.000000,638.614000,1005497.562000
27.951000,38688.002000,963089.846000,660.936000,637.263000,0.000000,638.346000,1004937.126000,28.739000,12732.545000,963295.942000,680.007000,638.231000,0.000000,638.859000,1004959.779000,27.993000,25547.632000,963595.149000,661.206000,657.186000,0.000000,638.523000,1004961.998000,28.394000,38691.553000,963401.431000,680.055000,657.761000,0.000000,638.601000,1004954.676000
28.126000,39249.819000,965752.299000,699.054000,637.209000,0.000000,648.765000,1008413.409000,28.950000,12886.972000,966406.386000,700.172000,638.177000,0.000000,649.328000,1008443.363000,28.182000,26010.598000,965479.663000,699.982000,637.915000,0.000000,667.348000,1008506.909000,28.618000,39250.776000,965760.311000,700.396000,638.512000,0.000000,667.462000,1008504.994000
77.270000,40360.298000,963242.989000,652.079000,637.400000,0.000000,618.406000,1006981.032000,77.132000,13269.206000,963959.625000,634.536000,638.372000,0.000000,618.898000,1007002.625000,76.888000,26800.351000,963676.242000,652.395000,637.521000,0.000000,638.178000,1007001.531000,77.052000,40360.597000,963784.259000,634.790000,638.064000,0.000000,638.241000,1006999.092000
27.289000,39350.112000,963013.436000,652.163000,637.793000,0.000000,618.043000,1005391.068000,29.120000,13074.811000,963327.670000,671.453000,638.763000,0.000000,618.535000,1005413.031000,27.971000,26200.867000,963289.060000,652.740000,637.740000,0.000000,638.144000,1005417.158000,28.474000,39350.592000,963408.573000,671.306000,638.326000,0.000000,638.229000,1005408.655000
27.209000,39197.995000,963011.418000,652.324000,637.258000,0.000000,618.004000,1005525.497000,28.428000,12917.691000,963309.658000,671.951000,638.204000,0.000000,618.494000,1005546.451000,26.842000,26049.402000,963218.907000,652.772000,637.756000,0.000000,637.915000,1005549.110000,28.104000,39198.140000,963696.212000,671.940000,638.326000,0.000000,638.001000,1005543.427000
27.246000,39054.821000,963242.201000,652.198000,637.172000,0.000000,618.014000,1005426.713000,28.440000,12788.133000,963743.542000,671.432000,638.100000,0.000000,618.502000,1005448.524000,27.312000,25916.408000,963305.104000,653.509000,637.466000,0.000000,638.390000,1005450.621000,28.159000,39055.198000,963404.790000,671.839000,638.045000,0.000000,638.458000,1005443.734000
27.227000,38629.566000,965371.630000,699.008000,638.211000,0.000000,638.979000,1007398.658000,28.427000,12748.175000,965995.597000,715.096000,639.191000,0.000000,639.474000,1007424.053000,27.263000,25482.457000,965344.796000,699.435000,638.464000,0.000000,639.172000,1007490.115000,28.570000,38629.590000,965835.378000,715.530000,638.918000,0.000000,639.210000,1007489.562000
70.986000,40654.849000,963353.581000,668.489000,637.682000,0.000000,618.053000,1007431.103000,71.919000,13545.702000,964063.312000,670.763000,638.613000,0.000000,618.545000,1007457.458000,70.967000,27087.866000,964109.105000,669.055000,637.679000,0.000000,637.911000,1007456.169000,71.342000,40655.353000,963744.405000,671.059000,638.283000,0.000000,637.994000,1007448.422000
