Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.684000,16114.585000,308349.594000,363.924000,358.688000,0.000000,370.829000,326177.687000,17.236000,5369.385000,308343.917000,354.253000,359.652000,0.000000,371.308000,326177.652000,16.617000,10744.786000,308365.112000,364.227000,359.224000,0.000000,359.836000,326138.403000,16.880000,16115.123000,308538.222000,354.258000,359.792000,0.000000,359.893000,326156.855000
16.695000,16137.980000,308532.712000,363.357000,358.833000,0.000000,370.533000,326177.431000,17.280000,5381.992000,308448.054000,354.058000,359.779000,0.000000,371.001000,326200.794000,16.760000,10751.214000,308357.292000,363.728000,359.188000,0.000000,359.591000,326219.665000,16.994000,16138.313000,308418.895000,354.248000,359.771000,0.000000,359.732000,326219.659000
16.701000,16121.190000,308343.653000,363.202000,358.765000,0.000000,370.576000,326021.251000,17.327000,5369.016000,308342.496000,353.843000,359.742000,0.000000,371.057000,326021.244000,16.764000,10743.546000,308339.417000,363.465000,359.196000,0.000000,359.593000,326021.224000,17.041000,16120.655000,308397.434000,354.064000,359.776000,0.000000,359.748000,326021.264000
16.691000,16123.175000,308343.683000,363.613000,358.773000,0.000000,370.748000,326149.755000,17.232000,5378.298000,308342.779000,362.209000,359.732000,0.000000,371.232000,326149.756000,16.678000,10752.020000,308361.668000,363.978000,359.112000,0.000000,359.927000,326131.095000,16.880000,16123.458000,308501.911000,354.408000,359.674000,0.000000,359.992000,326128.483000
16.680000,15670.450000,308429.386000,380.555000,358.638000,0.000000,370.639000,325622.685000,17.241000,5212.305000,308399.112000,373.612000,359.592000,0.000000,371.118000,325644.629000,16.749000,10413.109000,308334.476000,380.782000,359.057000,0.000000,359.850000,325664.424000,16.933000,15670.442000,308388.374000,373.562000,359.642000,0.000000,359.980000,325664.412000
16.884000,15638.531000,308340.855000,363.320000,358.606000,0.000000,370.643000,325532.745000,17.631000,5213.780000,308340.054000,353.850000,359.574000,0.000000,371.128000,325532.890000,17.016000,10431.097000,308347.097000,363.334000,359.029000,0.000000,359.589000,325532.878000,17.262000,15638.784000,308392.308000,354.038000,359.606000,0.000000,359.722000,325532.894000
16.690000,15631.303000,308343.231000,363.305000,358.706000,0.000000,370.683000,325651.766000,17.271000,5211.843000,308335.750000,365.295000,359.658000,0.000000,371.173000,325651.806000,16.765000,10412.041000,308440.445000,363.783000,359.124000,0.000000,359.928000,325635.890000,16.893000,15631.935000,308495.968000,365.399000,359.701000,0.000000,360.001000,325630.967000
16.705000,15616.007000,308481.631000,363.023000,358.712000,0.000000,359.756000,325623.739000,17.273000,5201.998000,308410.871000,376.952000,359.674000,0.000000,360.223000,325649.420000,16.754000,10410.239000,308398.181000,363.444000,359.020000,0.000000,359.636000,325667.987000,16.947000,15616.170000,308547.851000,377.051000,359.622000,0.000000,359.719000,325667.926000
16.701000,15621.600000,308351.532000,362.988000,358.697000,0.000000,370.746000,325545.484000,17.270000,5211.371000,308345.874000,376.820000,359.656000,0.000000,371.231000,325545.461000,16.767000,10410.425000,308350.845000,363.430000,359.195000,0.000000,359.588000,325545.492000,17.005000,15621.786000,308408.868000,376.892000,359.771000,0.000000,359.724000,325545.490000
16.712000,15618.821000,308348.320000,363.125000,358.694000,0.000000,370.575000,325581.045000,17.213000,5203.321000,308341.583000,376.626000,359.661000,0.000000,371.059000,325581.016000,17.282000,10413.460000,308357.874000,363.486000,359.034000,0.000000,359.588000,325564.552000,16.923000,15619.159000,308425.261000,376.647000,359.622000,0.000000,359.658000,325558.981000
16.663000,15615.722000,308354.258000,363.351000,358.703000,0.000000,359.540000,325507.518000,17.091000,5209.470000,308349.809000,376.413000,359.669000,0.000000,360.024000,325503.384000,16.703000,10405.689000,308347.136000,363.723000,358.916000,0.000000,359.834000,325524.094000,16.950000,15615.833000,308404.710000,376.452000,359.483000,0.000000,359.952000,325524.112000
16.459000,15643.101000,308483.427000,363.180000,367.134000,0.000000,359.570000,325645.458000,17.470000,5251.897000,308332.796000,376.436000,368.120000,0.000000,359.984000,325671.570000,16.721000,10451.560000,308431.652000,363.501000,370.532000,0.000000,359.823000,325671.554000,17.152000,15668.646000,308429.203000,376.569000,371.049000,0.000000,359.963000,325671.585000
16.370000,16133.623000,309458.814000,393.011000,358.746000,0.000000,359.596000,327453.345000,17.022000,5368.778000,309512.107000,404.552000,359.697000,0.000000,360.073000,327454.483000,16.371000,10751.674000,309792.365000,393.072000,359.379000,0.000000,359.985000,327488.894000,16.686000,16133.249000,309593.618000,404.339000,359.940000,0.000000,360.033000,327487.365000
57.350000,17116.788000,308708.644000,363.644000,358.789000,0.000000,359.589000,327363.890000,57.513000,5678.469000,308590.421000,354.271000,359.760000,0.000000,360.067000,327359.953000,57.536000,11389.079000,308521.128000,364.009000,358.936000,0.000000,359.762000,327381.550000,57.285000,17115.372000,308617.189000,354.488000,359.501000,0.000000,359.826000,327381.560000
16.301000,16518.897000,308453.616000,363.975000,358.857000,0.000000,359.626000,326468.272000,17.151000,5423.979000,308357.441000,353.994000,359.821000,0.000000,360.036000,326497.367000,16.410000,10967.897000,308367.082000,364.086000,359.002000,0.000000,359.850000,326497.394000,16.823000,16518.946000,308433.551000,354.197000,359.586000,0.000000,359.978000,326497.380000
16.253000,16373.641000,308616.111000,362.873000,358.812000,0.000000,359.669000,326497.789000,17.069000,5368.775000,308530.032000,376.931000,359.740000,0.000000,360.135000,326497.805000,16.304000,10833.374000,308361.643000,363.416000,359.198000,0.000000,359.606000,326481.286000,16.739000,16373.644000,308428.045000,377.010000,359.781000,0.000000,359.686000,326477.015000
16.345000,16598.535000,308685.430000,363.197000,358.622000,0.000000,359.910000,326803.250000,17.099000,5513.694000,308428.111000,376.969000,359.572000,0.000000,360.391000,326801.878000,16.402000,11052.154000,308341.066000,363.667000,359.041000,0.000000,359.524000,326819.857000,16.803000,16598.381000,308400.173000,376.966000,359.617000,0.000000,359.663000,326819.870000
16.298000,16633.600000,308436.547000,363.402000,358.695000,0.000000,359.632000,326579.162000,17.568000,5552.209000,308340.606000,376.922000,359.655000,0.000000,360.068000,326607.856000,16.314000,11084.677000,308343.978000,363.861000,359.022000,0.000000,359.689000,326607.882000,16.777000,16633.634000,308391.951000,377.378000,359.592000,0.000000,359.825000,326607.848000
16.245000,16113.801000,308344.283000,363.272000,358.930000,0.000000,359.843000,326048.285000,16.989000,5368.988000,308343.269000,376.967000,359.891000,0.000000,360.312000,326048.273000,16.303000,10744.608000,308342.729000,363.653000,359.054000,0.000000,359.765000,326048.250000,16.654000,16113.001000,308409.122000,377.088000,359.620000,0.000000,359.875000,326028.133000
16.316000,16568.357000,308387.470000,363.648000,358.973000,0.000000,359.562000,326524.911000,17.122000,5488.840000,308397.393000,377.039000,359.949000,0.000000,360.055000,326523.735000,16.313000,11006.190000,308396.842000,363.744000,359.196000,0.000000,359.647000,326523.760000,16.739000,16568.132000,308456.727000,376.823000,359.782000,0.000000,359.717000,326541.365000
16.256000,16630.324000,308522.698000,371.814000,358.520000,0.000000,359.533000,326663.751000,17.218000,5552.271000,308341.194000,379.675000,359.470000,0.000000,359.953000,326692.507000,16.488000,11084.507000,308337.463000,372.181000,359.152000,0.000000,359.612000,326692.527000,16.948000,16630.334000,308407.010000,379.555000,359.724000,0.000000,359.728000,326692.522000
16.456000,16345.688000,308338.787000,362.881000,358.575000,0.000000,359.829000,326273.501000,17.300000,5369.947000,308336.955000,365.822000,359.550000,0.000000,360.310000,326273.500000,16.444000,10809.845000,308334.398000,363.201000,359.120000,0.000000,359.508000,326273.467000,16.954000,16345.972000,308412.781000,365.868000,359.687000,0.000000,359.627000,326251.947000
16.308000,16558.501000,308359.803000,363.397000,358.818000,0.000000,359.720000,326503.844000,17.023000,5474.250000,308436.443000,362.034000,359.773000,0.000000,360.178000,326500.437000,16.261000,11008.456000,308430.454000,363.741000,359.112000,0.000000,359.580000,326501.798000,16.702000,16558.829000,308429.400000,354.417000,359.676000,0.000000,359.667000,326520.495000
16.268000,16631.506000,308437.004000,362.925000,358.589000,0.000000,359.638000,326623.209000,17.300000,5535.430000,308330.885000,353.870000,359.499000,0.000000,360.075000,326651.376000,16.485000,11077.936000,308499.163000,363.241000,370.090000,0.000000,359.469000,326651.404000,16.966000,16631.520000,308414.563000,354.080000,370.641000,0.000000,359.601000,326651.370000
16.258000,16616.183000,308343.659000,363.096000,358.599000,0.000000,359.475000,326620.443000,17.041000,5536.491000,308333.623000,353.820000,359.563000,0.000000,359.927000,326620.400000,16.201000,11078.230000,308503.875000,363.439000,359.042000,0.000000,359.492000,326620.393000,16.704000,16616.154000,308385.012000,353.979000,359.622000,0.000000,359.640000,326620.414000
16.280000,16650.158000,308442.608000,363.083000,358.621000,0.000000,359.451000,326611.794000,17.029000,5541.882000,308361.450000,376.769000,359.589000,0.000000,359.940000,326609.091000,16.283000,11072.667000,308374.350000,363.383000,359.036000,0.000000,359.589000,326610.539000,16.618000,16629.349000,308414.361000,376.776000,359.619000,0.000000,359.677000,326606.715000
16.268000,16615.199000,308498.554000,363.262000,358.733000,0.000000,359.575000,326639.352000,17.067000,5532.847000,308515.219000,354.424000,359.625000,0.000000,359.987000,326667.448000,16.332000,11072.753000,308336.090000,363.578000,370.246000,0.000000,359.496000,326667.491000,16.742000,16615.386000,308412.918000,362.483000,370.745000,0.000000,359.636000,326667.447000
16.287000,16634.851000,309196.166000,390.189000,358.748000,0.000000,359.589000,327424.659000,17.037000,5545.110000,309223.329000,380.150000,359.682000,0.000000,360.059000,327427.907000,16.262000,11093.471000,309092.210000,390.803000,359.133000,0.000000,359.702000,327489.300000,16.691000,16635.473000,309143.647000,380.384000,359.704000,0.000000,359.778000,327489.318000
56.098000,17171.822000,309068.771000,363.141000,358.722000,0.000000,359.547000,327929.835000,55.804000,5731.623000,309208.408000,376.527000,359.658000,0.000000,360.011000,327926.110000,56.167000,11444.850000,308988.426000,363.530000,358.936000,0.000000,359.672000,327929.513000,56.649000,17172.060000,308879.186000,376.592000,359.507000,0.000000,359.729000,327926.412000
16.283000,16511.061000,308449.902000,363.143000,358.592000,0.000000,359.659000,326467.840000,17.177000,5428.579000,308367.500000,376.337000,359.565000,0.000000,360.088000,326497.136000,16.386000,10959.959000,308361.642000,363.426000,359.027000,0.000000,359.604000,326497.120000,16.490000,16511.443000,308431.374000,376.363000,359.604000,0.000000,359.732000,326496.760000
16.296000,16400.637000,308338.085000,363.082000,358.611000,0.000000,359.570000,326333.370000,17.135000,5368.969000,308339.688000,376.807000,359.559000,0.000000,360.047000,326333.338000,16.279000,10860.907000,308346.412000,363.564000,359.025000,0.000000,359.608000,326333.327000,16.867000,16408.878000,308410.798000,376.839000,359.608000,0.000000,359.724000,326333.346000
16.268000,16616.776000,308543.566000,364.078000,359.070000,0.000000,359.637000,326822.870000,17.086000,5543.627000,308392.542000,377.239000,360.032000,0.000000,360.111000,326822.823000,16.320000,11080.988000,308399.553000,364.586000,359.232000,0.000000,359.864000,326818.429000,16.801000,16616.952000,308694.484000,377.388000,359.800000,0.000000,359.935000,326816.371000
16.264000,16496.554000,308368.162000,363.677000,358.786000,0.000000,359.636000,326386.043000,17.052000,5418.742000,308347.132000,376.438000,359.738000,0.000000,360.056000,326417.481000,16.288000,10948.991000,308344.949000,363.632000,359.212000,0.000000,359.681000,326417.470000,16.762000,16499.190000,308404.273000,376.548000,359.787000,0.000000,359.811000,326417.492000
16.295000,16614.812000,308339.387000,363.290000,358.775000,0.000000,359.835000,326569.148000,17.071000,5533.710000,308342.816000,376.319000,359.742000,0.000000,360.295000,326569.142000,16.305000,11073.166000,308439.545000,363.440000,359.200000,0.000000,359.752000,326569.161000,16.709000,16608.306000,308438.818000,376.396000,359.773000,0.000000,359.888000,326569.129000
16.258000,16640.283000,308439.902000,363.695000,358.726000,0.000000,359.752000,326769.121000,17.201000,5545.808000,308443.885000,376.816000,359.685000,0.000000,360.234000,326768.614000,16.413000,11086.044000,308408.570000,363.699000,359.166000,0.000000,359.681000,326768.970000,16.865000,16631.681000,308620.436000,376.814000,359.726000,0.000000,359.747000,326765.884000
16.262000,16139.679000,308518.963000,362.917000,358.686000,0.000000,359.639000,326165.827000,17.080000,5380.777000,308339.299000,376.585000,359.652000,0.000000,360.059000,326193.392000,16.325000,10752.732000,308344.462000,363.329000,359.026000,0.000000,359.604000,326193.402000,16.754000,16140.060000,308405.813000,376.720000,359.593000,0.000000,359.720000,326193.372000
16.260000,16375.365000,308341.755000,363.592000,358.755000,0.000000,359.750000,326272.906000,16.991000,5368.742000,308336.584000,376.578000,359.696000,0.000000,360.209000,326272.889000,16.294000,10837.886000,308349.910000,364.198000,359.012000,0.000000,359.865000,326272.912000,16.686000,16375.352000,308393.827000,376.619000,359.591000,0.000000,359.986000,326272.902000
16.364000,16130.726000,308581.998000,362.996000,358.813000,0.000000,359.552000,326228.057000,17.089000,5381.321000,308586.995000,376.735000,359.761000,0.000000,360.009000,326224.199000,16.397000,10750.347000,308360.614000,363.542000,359.232000,0.000000,359.554000,326227.330000,16.335000,16130.838000,308415.268000,376.928000,359.793000,0.000000,359.631000,326223.512000
16.249000,16465.464000,308587.997000,362.899000,358.747000,0.000000,359.920000,326570.272000,17.104000,5378.035000,308335.236000,376.575000,359.657000,0.000000,360.337000,326597.992000,16.288000,10921.221000,308341.117000,363.295000,347.888000,0.000000,359.438000,326597.992000,16.725000,16465.259000,308409.400000,376.662000,348.394000,0.000000,359.565000,326597.971000
16.323000,16350.345000,308345.385000,361.825000,358.689000,0.000000,359.656000,326260.110000,17.020000,5371.281000,308339.367000,376.300000,359.633000,0.000000,360.117000,326260.094000,16.325000,10812.233000,308339.236000,367.352000,359.044000,0.000000,359.681000,326260.117000,16.700000,16350.459000,308395.044000,376.350000,359.617000,0.000000,359.814000,326260.092000
16.259000,16618.568000,308390.322000,363.369000,358.923000,0.000000,359.549000,326544.566000,16.981000,5544.575000,308362.923000,376.893000,359.890000,0.000000,360.032000,326541.984000,16.267000,11076.736000,308363.675000,363.761000,359.152000,0.000000,359.467000,326543.268000,16.632000,16618.623000,308417.789000,376.910000,359.736000,0.000000,359.564000,326540.834000
16.278000,16127.549000,308434.695000,363.119000,358.533000,0.000000,367.714000,326079.443000,17.244000,5368.704000,308333.509000,376.594000,359.469000,0.000000,368.381000,326107.150000,16.510000,10751.858000,308332.596000,363.409000,359.113000,0.000000,369.727000,326107.142000,16.950000,16127.836000,308387.801000,376.643000,359.694000,0.000000,370.156000,326107.185000
16.313000,16316.362000,308338.303000,362.951000,358.526000,0.000000,359.724000,326202.808000,17.109000,5367.513000,308336.933000,365.786000,359.477000,0.000000,360.184000,326202.783000,16.303000,10763.794000,308335.110000,363.337000,359.094000,0.000000,359.547000,326202.755000,16.732000,16309.498000,308393.670000,365.809000,359.668000,0.000000,359.653000,326202.782000
16.304000,16513.453000,310463.097000,356.723000,359.099000,0.000000,359.967000,328506.460000,17.095000,5430.286000,310106.859000,380.154000,360.048000,0.000000,360.430000,328484.745000,16.334000,10962.497000,310377.026000,357.089000,359.188000,0.000000,359.901000,328544.123000,16.764000,16513.284000,310137.922000,380.232000,359.731000,0.000000,360.005000,328544.308000
65.475000,16669.084000,308541.390000,354.716000,358.861000,0.000000,359.651000,327004.275000,65.849000,5555.923000,308592.949000,357.554000,359.810000,0.000000,360.127000,327053.813000,65.445000,11097.740000,308525.927000,355.081000,359.200000,0.000000,359.650000,327051.538000,65.363000,16687.655000,308825.596000,357.591000,359.787000,0.000000,359.741000,327050.686000
16.288000,16256.875000,308412.107000,366.225000,358.796000,0.000000,359.644000,326261.408000,17.050000,5368.928000,308341.015000,367.707000,359.754000,0.000000,360.081000,326261.374000,16.329000,10795.756000,308509.904000,366.075000,359.201000,0.000000,359.493000,326261.390000,16.737000,16256.395000,308411.524000,367.837000,359.773000,0.000000,359.584000,326261.375000
16.316000,16130.021000,308398.350000,365.907000,358.722000,0.000000,359.833000,326096.335000,17.117000,5380.336000,308339.405000,367.901000,359.692000,0.000000,360.240000,326096.331000,16.318000,10746.806000,308454.373000,366.316000,359.080000,0.000000,359.894000,326079.946000,16.453000,16130.090000,308374.242000,368.012000,359.641000,0.000000,359.953000,326073.698000
16.285000,16144.146000,308498.605000,365.935000,375.989000,0.000000,370.829000,326181.015000,17.043000,5371.499000,308336.605000,367.120000,376.754000,0.000000,371.281000,326207.252000,16.339000,10752.134000,308334.761000,366.612000,367.639000,0.000000,359.502000,326225.396000,16.682000,16143.717000,308346.564000,367.210000,368.000000,0.000000,359.604000,326225.396000
15.886000,16404.250000,308472.631000,365.948000,358.870000,0.000000,348.549000,326417.096000,16.988000,5536.735000,308507.126000,367.690000,359.845000,0.000000,348.979000,326417.111000,16.014000,11030.585000,308336.091000,366.143000,359.062000,0.000000,359.576000,326417.124000,16.619000,16404.211000,308346.643000,367.823000,359.637000,0.000000,359.672000,326417.076000
15.832000,16337.510000,308402.531000,365.676000,358.902000,0.000000,348.710000,326335.506000,16.614000,5480.412000,308502.759000,368.145000,359.862000,0.000000,349.143000,326335.294000,15.818000,10853.402000,308362.170000,366.127000,359.144000,0.000000,359.566000,326319.666000,16.422000,16337.176000,308357.956000,368.347000,359.719000,0.000000,359.643000,326314.837000
15.834000,16326.753000,308423.740000,365.743000,358.881000,0.000000,348.580000,326258.617000,16.880000,5539.409000,308374.849000,367.618000,359.853000,0.000000,349.068000,326281.059000,15.906000,10952.604000,308342.083000,366.627000,359.123000,0.000000,359.600000,326301.477000,16.550000,16326.452000,308338.792000,367.787000,359.705000,0.000000,359.685000,326301.476000
15.885000,16322.312000,308395.519000,365.431000,358.895000,0.000000,348.597000,326215.520000,24.357000,5391.151000,308335.746000,368.422000,359.857000,0.000000,349.023000,326222.922000,23.362000,10784.532000,308336.066000,365.950000,358.956000,0.000000,359.595000,326222.947000,24.002000,16322.367000,308334.214000,369.008000,359.541000,0.000000,359.670000,326222.942000
15.881000,16262.093000,308394.854000,365.320000,358.893000,0.000000,348.618000,326165.681000,16.831000,5504.330000,308335.203000,368.554000,359.875000,0.000000,349.039000,326165.682000,15.161000,10872.324000,308349.147000,365.795000,359.148000,0.000000,359.662000,326148.657000,16.512000,16261.889000,308360.552000,368.633000,359.714000,0.000000,359.743000,326145.163000
15.818000,16358.988000,308595.979000,365.984000,358.750000,0.000000,348.443000,326469.204000,16.788000,5536.649000,308441.267000,367.534000,359.700000,0.000000,348.919000,326493.006000,15.824000,10986.602000,308341.929000,366.420000,359.164000,0.000000,359.628000,326510.490000,16.463000,16358.965000,308358.386000,367.212000,359.732000,0.000000,359.726000,326510.466000
16.040000,16320.814000,308400.509000,365.691000,358.729000,0.000000,370.929000,326230.130000,17.042000,5419.669000,308333.635000,367.683000,359.705000,0.000000,371.351000,326230.092000,15.991000,10784.943000,308332.900000,366.210000,358.945000,0.000000,359.578000,326230.081000,16.712000,16321.366000,308347.970000,367.819000,359.524000,0.000000,359.663000,326230.071000
16.914000,16227.967000,308388.877000,366.132000,358.669000,0.000000,370.660000,326250.059000,17.864000,5216.943000,308329.942000,367.440000,359.595000,0.000000,371.089000,326250.426000,17.296000,10749.127000,308352.050000,366.471000,359.171000,0.000000,359.708000,326213.146000,17.389000,16227.943000,308474.677000,367.630000,359.736000,0.000000,359.778000,326229.826000
16.789000,16354.421000,308683.998000,366.417000,358.899000,0.000000,359.758000,326549.911000,17.273000,5369.999000,308474.051000,368.367000,359.867000,0.000000,360.252000,326566.153000,16.879000,10800.505000,308380.818000,366.683000,359.084000,0.000000,359.695000,326583.637000,17.165000,16348.131000,308412.603000,368.456000,359.643000,0.000000,359.783000,326582.242000
16.277000,16513.356000,308400.047000,366.011000,358.817000,0.000000,359.887000,326422.507000,17.078000,5546.369000,308340.785000,366.698000,359.766000,0.000000,360.308000,326422.513000,16.308000,11080.404000,308345.173000,366.493000,359.022000,0.000000,359.591000,326422.504000,16.758000,16512.778000,308360.301000,367.248000,359.602000,0.000000,359.695000,326422.506000
16.300000,16308.953000,309913.083000,394.075000,358.875000,0.000000,359.782000,327793.981000,17.014000,5536.144000,309798.221000,394.260000,359.833000,0.000000,360.282000,327795.097000,16.301000,10927.125000,309875.082000,394.601000,359.302000,0.000000,359.830000,327836.600000,16.712000,16308.894000,309682.011000,394.368000,359.892000,0.000000,359.913000,327836.482000
56.428000,17152.043000,308850.821000,376.771000,358.746000,0.000000,370.469000,327577.404000,58.265000,5711.034000,308782.202000,378.968000,359.723000,0.000000,370.953000,327575.822000,58.124000,11435.900000,308616.385000,377.295000,359.262000,0.000000,359.552000,327596.835000,58.024000,17151.758000,308608.069000,379.323000,359.832000,0.000000,359.611000,327596.811000
16.688000,16348.823000,308507.221000,365.467000,358.696000,0.000000,359.826000,326356.795000,17.464000,5435.062000,308359.485000,368.351000,359.640000,0.000000,360.240000,326386.369000,16.984000,10834.019000,308354.955000,365.921000,359.134000,0.000000,359.484000,326386.413000,17.201000,16380.301000,308367.932000,368.826000,359.714000,0.000000,359.573000,326386.391000
16.290000,16249.272000,308405.935000,365.814000,358.746000,0.000000,359.573000,326221.188000,17.060000,5500.120000,308339.769000,367.514000,359.706000,0.000000,359.974000,326221.187000,16.281000,10867.877000,308444.886000,366.099000,359.222000,0.000000,359.649000,326204.976000,16.588000,16249.118000,308445.463000,367.650000,359.790000,0.000000,359.715000,326201.034000
16.254000,16355.161000,308424.983000,365.968000,358.849000,0.000000,359.826000,326289.850000,17.245000,5532.317000,308360.088000,367.717000,359.806000,0.000000,360.297000,326288.187000,16.524000,10979.373000,308343.445000,366.623000,359.170000,0.000000,359.844000,326306.564000,17.356000,16354.657000,308343.278000,367.813000,359.750000,0.000000,359.916000,326306.546000
16.437000,16323.630000,308589.105000,366.376000,358.747000,0.000000,359.821000,326411.924000,17.265000,5426.208000,308337.653000,367.534000,359.723000,0.000000,360.234000,326439.480000,16.473000,10796.458000,308341.692000,366.264000,359.067000,0.000000,359.859000,326439.462000,16.959000,16323.461000,308337.611000,367.637000,359.633000,0.000000,359.928000,326439.493000
16.312000,16582.329000,308399.946000,366.166000,358.816000,0.000000,359.616000,326498.134000,17.121000,5547.935000,308332.243000,368.469000,359.790000,0.000000,360.035000,326498.144000,16.323000,11083.441000,308352.904000,366.803000,359.144000,0.000000,359.629000,326482.128000,16.673000,16582.655000,308363.810000,368.638000,359.713000,0.000000,359.699000,326478.015000
16.596000,16617.837000,308420.391000,365.553000,358.846000,0.000000,370.862000,326559.443000,17.179000,5533.659000,308348.629000,367.809000,359.805000,0.000000,371.318000,326554.758000,16.622000,11074.150000,308339.424000,365.939000,359.140000,0.000000,359.576000,326575.109000,16.905000,16617.545000,308334.281000,367.924000,359.710000,0.000000,359.661000,326575.120000
16.697000,16437.267000,308580.833000,366.325000,358.597000,0.000000,370.652000,326545.807000,17.229000,5495.825000,308336.743000,367.818000,359.563000,0.000000,371.093000,326574.296000,16.688000,11028.062000,308381.927000,366.634000,359.058000,0.000000,359.824000,326574.345000,16.873000,16445.548000,308378.070000,367.686000,359.628000,0.000000,359.917000,326574.276000
16.685000,16430.179000,308390.760000,366.505000,358.574000,0.000000,370.834000,326392.179000,17.102000,5380.722000,308330.701000,367.569000,359.505000,0.000000,371.282000,326391.970000,16.307000,10911.785000,308331.664000,366.911000,359.048000,0.000000,359.718000,326375.168000,16.990000,16430.206000,308393.687000,367.718000,359.681000,0.000000,359.787000,326371.026000
16.797000,16363.396000,308524.618000,366.656000,359.042000,0.000000,359.786000,326398.918000,16.802000,5372.854000,308473.139000,368.263000,359.997000,0.000000,360.268000,326385.588000,16.872000,10817.905000,308385.161000,367.367000,359.075000,0.000000,359.532000,326410.347000,16.924000,16362.866000,308395.733000,368.718000,359.648000,0.000000,359.606000,326405.743000
16.286000,16324.075000,308588.016000,365.719000,358.924000,0.000000,359.654000,326411.225000,17.130000,5457.755000,308343.138000,367.311000,359.886000,0.000000,360.087000,326439.708000,16.385000,10828.148000,308342.465000,366.186000,359.057000,0.000000,359.590000,326439.721000,16.780000,16323.838000,308343.389000,367.401000,359.623000,0.000000,359.662000,326439.695000
16.313000,16313.382000,308459.755000,365.366000,358.979000,0.000000,369.157000,326348.970000,16.872000,5533.899000,308505.642000,368.237000,359.936000,0.000000,369.596000,326348.819000,16.279000,10933.795000,308334.482000,365.674000,359.148000,0.000000,381.528000,326348.982000,16.609000,16313.474000,308350.732000,368.287000,359.719000,0.000000,381.770000,326328.556000
16.814000,16435.104000,308499.411000,366.027000,358.709000,0.000000,359.758000,326445.171000,17.299000,5548.188000,308445.111000,368.354000,359.654000,0.000000,360.206000,326443.407000,16.788000,11056.327000,308353.889000,366.442000,359.140000,0.000000,359.902000,326434.755000,16.955000,16434.801000,308340.514000,367.769000,359.710000,0.000000,359.925000,326461.553000
16.265000,16325.631000,308504.862000,365.287000,359.000000,0.000000,359.735000,326331.084000,17.076000,5483.474000,308338.880000,368.742000,359.957000,0.000000,360.151000,326359.016000,16.288000,10851.193000,308340.671000,365.698000,359.161000,0.000000,359.766000,326359.033000,16.716000,16325.779000,308336.519000,368.825000,359.746000,0.000000,359.856000,326359.033000
16.315000,16333.650000,309014.864000,406.199000,358.786000,0.000000,384.170000,326954.899000,17.130000,5534.845000,308932.325000,407.524000,359.748000,0.000000,384.839000,326957.042000,16.307000,10952.635000,308891.070000,406.631000,359.307000,0.000000,375.921000,327005.927000,16.761000,16334.032000,308913.041000,407.581000,359.902000,0.000000,376.047000,327005.912000
53.915000,16693.919000,309267.856000,376.988000,358.800000,0.000000,359.558000,327615.132000,54.522000,5548.333000,309371.640000,369.001000,359.749000,0.000000,360.016000,327613.707000,54.184000,11135.885000,309214.995000,377.418000,359.160000,0.000000,359.772000,327614.429000,54.273000,16674.127000,309089.798000,368.817000,359.730000,0.000000,359.844000,327614.109000
16.351000,16568.701000,308371.425000,366.192000,358.827000,0.000000,370.724000,326471.775000,17.226000,5476.130000,308423.156000,368.108000,359.809000,0.000000,371.206000,326500.417000,16.373000,11006.931000,308367.525000,366.652000,359.243000,0.000000,359.805000,326500.367000,16.867000,16568.336000,308407.219000,368.164000,359.826000,0.000000,359.887000,326500.396000
16.950000,16138.566000,308334.186000,365.674000,358.782000,0.000000,381.989000,326048.762000,17.599000,5370.135000,308389.026000,368.533000,359.735000,0.000000,382.642000,326048.853000,17.113000,10748.114000,308332.949000,366.313000,359.302000,0.000000,368.329000,326048.820000,16.804000,16138.675000,308333.437000,368.662000,359.879000,0.000000,368.518000,326048.334000
16.794000,16122.774000,308358.484000,366.987000,358.997000,0.000000,359.624000,326149.064000,17.339000,5370.294000,308494.045000,368.806000,359.974000,0.000000,360.105000,326148.016000,16.819000,10748.171000,308519.970000,367.163000,359.234000,0.000000,359.821000,326149.997000,16.983000,16122.797000,308479.820000,368.501000,359.822000,0.000000,359.887000,326145.616000
16.337000,16635.879000,308438.030000,366.053000,358.789000,0.000000,359.796000,326622.557000,16.927000,5546.249000,308395.362000,367.488000,359.770000,0.000000,360.276000,326650.398000,16.397000,11080.115000,308509.414000,366.455000,359.097000,0.000000,359.837000,326650.587000,16.791000,16635.589000,308374.884000,367.624000,359.674000,0.000000,359.930000,326650.581000
