Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
86.071000,74808.217000,2337655.719000,1003.465000,995.181000,0.000000,996.019000,2417586.651000,87.148000,24926.084000,2338428.305000,1056.932000,996.123000,0.000000,996.474000,2417630.780000,86.311000,49839.659000,2338656.934000,1004.039000,995.712000,0.000000,996.334000,2417636.832000,87.125000,74777.553000,2338355.702000,1057.577000,996.307000,0.000000,996.360000,2417610.571000
42.771000,74938.694000,2335448.711000,1095.384000,995.864000,0.000000,1009.893000,2416686.569000,43.443000,24873.676000,2337355.531000,1069.296000,996.817000,0.000000,1010.488000,2416762.777000,42.884000,49864.804000,2337652.250000,1095.809000,996.230000,0.000000,1012.799000,2416828.021000,43.337000,74938.159000,2337134.004000,1069.753000,996.970000,0.000000,1012.672000,2416816.142000
90.458000,79091.226000,2337235.228000,1059.263000,995.928000,0.000000,996.525000,2422894.920000,91.591000,26172.282000,2338336.459000,1007.658000,996.898000,0.000000,997.003000,2422919.963000,91.134000,52632.917000,2339623.369000,1059.719000,995.764000,0.000000,996.334000,2422927.019000,91.125000,79091.610000,2338000.800000,1027.471000,996.355000,0.000000,996.394000,2422904.207000
42.489000,72396.294000,2335561.610000,1097.214000,995.754000,0.000000,1026.347000,2414348.974000,43.368000,24109.805000,2337273.574000,1084.014000,996.667000,0.000000,1026.830000,2414435.349000,42.543000,48265.653000,2337801.437000,1098.026000,995.923000,0.000000,996.962000,2414484.863000,43.028000,72402.508000,2336786.245000,1084.308000,996.593000,0.000000,997.017000,2414477.213000
80.390000,74791.750000,2337050.022000,1040.889000,995.302000,0.000000,964.681000,2419528.400000,82.223000,24924.854000,2340628.415000,981.856000,996.247000,0.000000,965.161000,2419572.597000,80.955000,49861.752000,2338859.918000,1041.250000,995.666000,0.000000,995.848000,2419579.516000,82.312000,74791.935000,2338111.079000,982.768000,996.243000,0.000000,995.943000,2419522.635000
41.272000,76949.701000,2334131.075000,1042.486000,995.571000,0.000000,996.613000,2417769.123000,42.612000,25648.500000,2336701.739000,983.069000,996.514000,0.000000,997.056000,2417797.703000,41.313000,51261.879000,2336258.618000,1042.428000,996.415000,0.000000,996.912000,2417807.921000,42.378000,76949.257000,2335804.914000,983.943000,996.995000,0.000000,996.946000,2417818.700000
42.608000,80666.981000,2337630.893000,1016.390000,1024.444000,0.000000,965.283000,2425400.415000,43.309000,27599.381000,2340122.054000,1014.478000,1025.045000,0.000000,965.782000,2425511.660000,42.616000,54235.843000,2340720.927000,1017.187000,1011.581000,0.000000,965.362000,2425585.546000,43.099000,80759.547000,2339510.593000,1014.921000,1012.176000,0.000000,965.420000,2425569.565000
43.361000,76739.053000,2334401.709000,1042.763000,995.837000,0.000000,964.914000,2417694.775000,43.498000,25432.864000,2336003.494000,984.088000,996.798000,0.000000,965.394000,2417730.957000,43.311000,51074.564000,2336855.468000,1043.757000,995.663000,0.000000,996.166000,2417738.094000,42.968000,76741.887000,2335967.159000,984.824000,996.225000,0.000000,996.237000,2417712.435000
41.332000,76963.490000,2338192.859000,1098.511000,1028.679000,0.000000,966.106000,2422986.458000,42.655000,25652.983000,2341842.258000,1061.008000,1029.795000,0.000000,966.509000,2423074.682000,41.351000,51289.559000,2340290.700000,1099.281000,997.215000,0.000000,966.125000,2423145.093000,42.488000,76966.103000,2339901.728000,1061.056000,997.879000,0.000000,966.092000,2423134.694000
91.323000,79142.223000,2334150.664000,1041.995000,995.433000,0.000000,996.214000,2419666.976000,91.251000,26228.170000,2336018.897000,982.088000,996.339000,0.000000,996.607000,2419705.227000,91.295000,52676.330000,2336363.590000,1042.120000,995.589000,0.000000,996.177000,2419693.761000,90.727000,79142.519000,2335866.780000,982.896000,996.148000,0.000000,996.223000,2419676.215000
42.534000,76935.667000,2338537.090000,1100.634000,996.579000,0.000000,965.008000,2421741.255000,43.416000,25635.368000,2340663.154000,1074.671000,997.530000,0.000000,965.452000,2421811.428000,42.790000,51273.298000,2339908.336000,1100.901000,997.045000,0.000000,996.554000,2421894.993000,43.252000,76934.876000,2338967.121000,1074.991000,997.648000,0.000000,996.599000,2421885.395000
91.238000,78913.237000,2334489.522000,1042.488000,995.418000,0.000000,965.917000,2419718.147000,91.835000,26001.176000,2336255.115000,1041.403000,996.349000,0.000000,966.343000,2419758.057000,91.340000,52440.917000,2336662.802000,1043.295000,995.730000,0.000000,996.231000,2419769.428000,92.320000,78913.360000,2336183.713000,1041.752000,996.302000,0.000000,996.319000,2419748.997000
41.459000,76953.743000,2338763.018000,1094.053000,995.977000,0.000000,964.669000,2421786.006000,42.732000,25658.302000,2339801.143000,1071.295000,997.089000,0.000000,965.161000,2421833.092000,41.432000,51292.380000,2340742.986000,1094.409000,996.256000,0.000000,996.225000,2421895.879000,42.379000,76927.620000,2339767.104000,1071.399000,996.871000,0.000000,996.272000,2421882.177000
86.765000,78989.859000,2334746.603000,1042.699000,995.583000,0.000000,996.338000,2419828.087000,86.549000,26055.053000,2336616.477000,981.833000,996.539000,0.000000,996.768000,2419907.239000,87.088000,52514.922000,2336723.734000,1043.252000,995.342000,0.000000,996.209000,2419910.853000,86.518000,79029.177000,2336628.461000,982.837000,995.910000,0.000000,996.293000,2419898.017000
42.701000,72301.878000,2336918.045000,1081.057000,997.807000,0.000000,965.181000,2415860.345000,43.372000,24097.952000,2339393.314000,1083.332000,998.714000,0.000000,965.641000,2415911.853000,42.285000,48180.393000,2338971.088000,1081.809000,997.782000,0.000000,965.561000,2415979.330000,43.036000,72305.828000,2338578.241000,1083.936000,998.362000,0.000000,965.575000,2415945.544000
91.590000,79163.610000,2335079.738000,1042.652000,1026.628000,0.000000,965.279000,2420536.405000,90.463000,26233.664000,2337206.846000,983.393000,1027.547000,0.000000,965.734000,2420610.138000,91.525000,52696.231000,2336867.680000,1043.302000,996.320000,0.000000,995.941000,2420613.692000,90.288000,79163.766000,2336221.449000,984.028000,996.895000,0.000000,995.951000,2420603.642000
41.642000,77275.121000,2337474.953000,1098.718000,996.422000,0.000000,965.206000,2421570.769000,43.149000,25912.732000,2340103.516000,1072.321000,997.892000,0.000000,965.650000,2421616.737000,41.878000,51596.380000,2339942.085000,1099.413000,996.518000,0.000000,996.500000,2421665.369000,42.972000,77275.156000,2338921.190000,1073.322000,997.183000,0.000000,996.589000,2421639.858000
92.226000,79267.304000,2334941.365000,1042.275000,996.177000,0.000000,996.590000,2420727.932000,92.962000,26347.406000,2337358.588000,982.753000,997.135000,0.000000,997.055000,2420792.794000,92.370000,52799.956000,2337011.743000,1042.812000,995.615000,0.000000,996.379000,2420823.864000,92.770000,79267.030000,2336506.726000,983.227000,996.198000,0.000000,996.451000,2420811.370000
42.447000,76808.444000,2336826.719000,1071.748000,996.504000,0.000000,964.918000,2420016.346000,43.668000,25511.187000,2338038.165000,1070.219000,997.459000,0.000000,965.401000,2420065.002000,42.987000,51134.971000,2339124.795000,1071.691000,996.576000,0.000000,996.789000,2420131.540000,43.437000,76808.179000,2338589.567000,1070.689000,997.208000,0.000000,996.765000,2420118.778000
97.038000,79662.259000,2335610.456000,1042.816000,994.954000,0.000000,996.559000,2421628.448000,95.198000,26744.814000,2337846.710000,1041.103000,995.912000,0.000000,996.975000,2421678.858000,97.480000,53197.260000,2337468.741000,1043.738000,995.881000,0.000000,996.535000,2421683.372000,96.134000,79661.944000,2336754.043000,1041.536000,996.470000,0.000000,996.621000,2421651.816000
42.497000,72669.571000,2336602.190000,1095.099000,997.086000,0.000000,965.729000,2415651.050000,43.175000,24174.183000,2338822.617000,1081.705000,998.052000,0.000000,966.225000,2415724.849000,42.497000,48531.577000,2338369.500000,1095.626000,997.136000,0.000000,996.410000,2415782.462000,42.977000,72669.229000,2337772.764000,1081.945000,997.769000,0.000000,996.439000,2415771.830000
87.694000,77455.283000,2335863.639000,1027.664000,995.858000,0.000000,965.574000,2420235.231000,89.530000,25706.100000,2338667.544000,1048.883000,996.809000,0.000000,966.014000,2420321.241000,87.961000,51419.061000,2338443.263000,1028.248000,995.963000,0.000000,995.804000,2420312.213000,88.608000,77455.609000,2337158.806000,1049.059000,996.488000,0.000000,995.864000,2420281.676000
41.413000,77312.699000,2337058.643000,1096.254000,996.503000,0.000000,1026.933000,2420560.290000,42.921000,25661.806000,2338826.807000,1058.511000,997.475000,0.000000,1027.376000,2420636.807000,41.659000,51363.047000,2339144.301000,1096.382000,996.645000,0.000000,996.827000,2420729.147000,42.791000,77332.559000,2338358.921000,1058.962000,997.231000,0.000000,996.856000,2420713.461000
95.169000,77073.855000,2335698.674000,1042.395000,996.138000,0.000000,996.821000,2419933.763000,95.297000,25693.876000,2337955.253000,983.456000,997.120000,0.000000,997.286000,2419976.826000,94.997000,51381.633000,2338738.998000,1043.090000,995.560000,0.000000,996.288000,2419981.096000,95.848000,77074.159000,2337589.790000,983.476000,996.119000,0.000000,996.371000,2419947.522000
42.604000,76810.555000,2335751.288000,1070.140000,996.526000,0.000000,996.263000,2419124.351000,43.308000,25493.113000,2338130.213000,1090.309000,997.442000,0.000000,996.700000,2419165.551000,42.642000,51109.418000,2337565.157000,1070.967000,996.005000,0.000000,996.378000,2419235.319000,43.319000,76810.824000,2338120.346000,1090.449000,996.594000,0.000000,996.450000,2419242.594000
88.650000,78295.059000,2336015.902000,1022.367000,995.480000,0.000000,996.576000,2422096.901000,89.189000,25686.118000,2339704.594000,1015.073000,996.438000,0.000000,997.047000,2422174.008000,89.491000,51877.666000,2337996.179000,1016.378000,995.614000,0.000000,996.759000,2422177.447000,88.213000,78326.161000,2337486.267000,1015.601000,996.178000,0.000000,996.837000,2422163.519000
44.150000,72332.782000,2335449.795000,1062.292000,1013.219000,0.000000,996.232000,2414932.354000,44.131000,24112.852000,2338408.852000,1070.401000,1014.107000,0.000000,996.663000,2414979.141000,44.139000,48200.288000,2337644.827000,1062.769000,1029.262000,0.000000,996.852000,2415041.220000,43.470000,72332.933000,2337351.836000,1070.787000,1029.738000,0.000000,996.889000,2415023.624000
90.549000,78807.011000,2336398.900000,1014.438000,995.863000,0.000000,964.885000,2422330.553000,90.395000,25906.769000,2339438.142000,1014.963000,996.817000,0.000000,965.322000,2422411.740000,90.844000,52359.826000,2338002.148000,1014.993000,995.875000,0.000000,996.317000,2422414.150000,90.206000,78807.086000,2337947.811000,1015.170000,996.442000,0.000000,996.347000,2422403.606000
41.522000,76962.681000,2335403.253000,1039.002000,997.122000,0.000000,996.128000,2418616.923000,42.307000,25637.523000,2337433.888000,1082.855000,998.104000,0.000000,996.558000,2418658.979000,41.597000,51283.744000,2337362.020000,1039.799000,996.919000,0.000000,996.879000,2418701.298000,42.272000,76962.137000,2336967.911000,1082.982000,997.496000,0.000000,996.895000,2418687.220000
83.447000,79352.793000,2337074.813000,1016.378000,995.770000,0.000000,964.979000,2422669.208000,84.105000,26438.909000,2338502.258000,1040.790000,996.745000,0.000000,965.426000,2422727.848000,84.612000,52894.007000,2339256.888000,1016.970000,995.494000,0.000000,996.335000,2422762.787000,84.134000,79352.617000,2338141.556000,1040.626000,996.055000,0.000000,996.381000,2422752.403000
42.643000,76805.621000,2335028.522000,1086.475000,995.955000,0.000000,996.136000,2418094.460000,43.340000,25507.307000,2337109.641000,1076.060000,996.884000,0.000000,996.622000,2418137.820000,42.663000,51134.347000,2336749.739000,1086.726000,996.908000,0.000000,997.344000,2418196.290000,43.164000,76805.861000,2336928.991000,1076.605000,997.385000,0.000000,997.383000,2418183.070000
92.093000,78189.401000,2337669.826000,1016.623000,995.490000,0.000000,1027.036000,2421961.512000,92.269000,26458.771000,2339620.888000,1040.006000,996.433000,0.000000,1027.495000,2422003.014000,92.318000,52426.381000,2338858.410000,1017.290000,995.448000,0.000000,996.988000,2422008.449000,92.256000,78158.956000,2339492.557000,1040.298000,996.030000,0.000000,997.039000,2421991.042000
43.873000,72645.990000,2334161.419000,1043.746000,995.772000,0.000000,1026.843000,2412961.716000,43.984000,24105.256000,2335971.933000,1040.877000,996.727000,0.000000,1027.320000,2413037.406000,43.915000,48192.513000,2336071.846000,1044.676000,995.465000,0.000000,996.587000,2413040.423000,43.830000,72645.990000,2336242.409000,1041.468000,996.042000,0.000000,996.635000,2413034.080000
43.960000,72716.111000,2340074.643000,1012.201000,995.445000,0.000000,965.352000,2416921.556000,43.724000,24422.159000,2340044.796000,1038.533000,996.383000,0.000000,965.846000,2416961.216000,43.981000,48518.866000,2339454.981000,1012.863000,995.345000,0.000000,996.185000,2417047.654000,43.706000,72716.400000,2339364.254000,1038.864000,995.923000,0.000000,996.270000,2417038.778000
99.415000,79244.480000,2334124.513000,1039.341000,995.271000,0.000000,1027.485000,2419956.411000,100.446000,26368.350000,2336002.340000,1038.519000,996.222000,0.000000,1027.950000,2420051.645000,100.020000,52803.933000,2336058.190000,1040.101000,995.432000,0.000000,996.752000,2420054.853000,100.456000,79263.930000,2336542.552000,1039.445000,996.001000,0.000000,996.841000,2420038.167000
43.985000,74989.163000,2338083.174000,1071.994000,996.067000,0.000000,965.094000,2420572.719000,44.046000,24893.879000,2339965.283000,1093.290000,996.996000,0.000000,965.574000,2420622.285000,43.567000,49765.205000,2341453.360000,1071.969000,996.823000,0.000000,996.542000,2420667.171000,43.809000,74989.367000,2339939.693000,1093.609000,997.447000,0.000000,996.588000,2420659.349000
97.206000,79298.923000,2334100.558000,979.748000,996.118000,0.000000,995.925000,2420011.886000,97.621000,26378.796000,2336525.156000,1038.400000,997.084000,0.000000,996.422000,2420078.721000,95.740000,52837.181000,2336156.915000,980.392000,995.717000,0.000000,996.164000,2420113.010000,98.095000,79298.850000,2336646.391000,1038.715000,996.280000,0.000000,996.242000,2420111.124000
42.509000,76575.926000,2338166.220000,1070.273000,995.662000,0.000000,1027.017000,2422045.966000,43.187000,25293.496000,2340231.249000,1059.844000,996.637000,0.000000,1027.484000,2422116.792000,42.539000,50925.629000,2341343.270000,1070.592000,996.816000,0.000000,997.035000,2422179.447000,43.028000,76603.246000,2338999.259000,1060.122000,997.165000,0.000000,997.030000,2422172.938000
95.513000,74780.818000,2334638.289000,1038.886000,995.867000,0.000000,997.043000,2415935.839000,96.860000,24925.032000,2336421.924000,1038.017000,996.820000,0.000000,997.492000,2415972.280000,95.326000,49838.504000,2337030.047000,1039.021000,995.206000,0.000000,995.996000,2415977.736000,97.448000,74781.202000,2336503.994000,1038.544000,995.775000,0.000000,996.085000,2415961.602000
42.511000,76551.303000,2338404.507000,1071.441000,995.466000,0.000000,964.864000,2421089.629000,43.955000,25224.196000,2340387.657000,1093.923000,996.558000,0.000000,965.357000,2421168.957000,42.938000,50867.146000,2338788.905000,1072.114000,996.464000,0.000000,996.490000,2421232.061000,43.555000,76551.707000,2338871.319000,1094.740000,996.972000,0.000000,996.533000,2421226.051000
93.727000,79648.482000,2335529.066000,1039.290000,996.112000,0.000000,965.731000,2421011.089000,92.933000,26750.329000,2337008.625000,1037.950000,997.063000,0.000000,966.226000,2421049.981000,93.791000,53193.423000,2337196.261000,1039.894000,995.589000,0.000000,996.885000,2421037.832000,93.292000,79648.579000,2336955.221000,1038.821000,996.160000,0.000000,996.957000,2421018.309000
41.588000,76994.670000,2338157.178000,1067.732000,995.754000,0.000000,1026.803000,2420958.645000,42.844000,25660.404000,2339759.784000,1088.772000,996.730000,0.000000,1027.264000,2421016.476000,41.607000,51307.859000,2338576.950000,1068.312000,996.071000,0.000000,996.367000,2421096.907000,42.671000,76994.845000,2338502.193000,1089.427000,996.663000,0.000000,996.442000,2421093.216000
87.532000,77149.461000,2335086.801000,1038.851000,995.752000,0.000000,965.171000,2418519.657000,88.411000,25696.617000,2337114.804000,1039.248000,996.696000,0.000000,965.650000,2418558.589000,88.253000,51401.677000,2336430.290000,1039.271000,995.635000,0.000000,996.281000,2418565.348000,88.529000,77149.228000,2337241.987000,1039.921000,996.225000,0.000000,996.362000,2418547.691000
41.326000,76886.798000,2337873.172000,1068.474000,995.941000,0.000000,965.382000,2421118.127000,42.686000,25593.242000,2340052.909000,1089.712000,996.874000,0.000000,965.835000,2421164.281000,41.317000,51218.031000,2339487.695000,1069.595000,996.316000,0.000000,996.223000,2421221.202000,42.417000,76860.840000,2338522.276000,1089.645000,996.902000,0.000000,996.270000,2421202.654000
90.543000,79085.132000,2335075.213000,1039.077000,1007.021000,0.000000,965.907000,2421306.102000,92.536000,26157.661000,2338055.437000,1038.924000,1007.622000,0.000000,966.330000,2421382.584000,90.930000,52617.701000,2337548.370000,1039.423000,1008.186000,0.000000,996.360000,2421387.953000,92.562000,79122.025000,2337627.404000,1039.733000,1008.552000,0.000000,996.437000,2421377.630000
41.339000,77018.950000,2336787.689000,1100.768000,1032.969000,0.000000,965.675000,2419919.927000,42.700000,25691.544000,2338670.987000,1062.612000,1033.776000,0.000000,966.017000,2419966.583000,41.358000,51331.429000,2337906.071000,1101.141000,1034.041000,0.000000,997.011000,2420033.676000,42.388000,77018.602000,2338537.455000,1062.966000,1034.688000,0.000000,996.966000,2420009.862000
98.531000,79389.455000,2335631.224000,1047.712000,995.490000,0.000000,996.368000,2422125.233000,98.146000,26477.261000,2338601.085000,989.731000,996.436000,0.000000,996.798000,2422199.420000,97.652000,52938.951000,2336880.833000,1047.867000,995.321000,0.000000,996.236000,2422202.080000,98.311000,79389.311000,2336607.245000,989.921000,995.892000,0.000000,996.330000,2422191.926000
42.615000,74675.452000,2336437.238000,1067.766000,1011.003000,0.000000,996.746000,2417392.135000,43.307000,24880.035000,2338524.668000,1086.365000,1011.583000,0.000000,997.194000,2417439.247000,42.650000,49758.211000,2338157.168000,1068.371000,1012.623000,0.000000,997.699000,2417479.325000,43.161000,74675.742000,2338507.619000,1086.624000,1013.145000,0.000000,997.731000,2417453.033000
87.149000,75098.479000,2335704.872000,1038.553000,995.780000,0.000000,996.408000,2417246.007000,88.067000,25197.543000,2338049.071000,1037.879000,996.743000,0.000000,996.870000,2417306.196000,87.668000,50148.258000,2337423.627000,1039.115000,995.453000,0.000000,996.319000,2417329.281000,88.201000,75098.061000,2337406.724000,1038.355000,996.012000,0.000000,996.413000,2417319.957000
42.725000,77225.063000,2336762.896000,1093.248000,995.178000,0.000000,964.994000,2419720.332000,43.431000,25726.845000,2338317.586000,1083.173000,996.121000,0.000000,965.471000,2419769.373000,42.742000,51551.385000,2337929.033000,1094.009000,995.722000,0.000000,996.443000,2419838.534000,42.686000,77225.536000,2337555.090000,1083.263000,996.280000,0.000000,996.518000,2419822.648000
93.479000,78680.142000,2336198.223000,1038.883000,995.719000,0.000000,997.063000,2421177.340000,93.681000,25817.025000,2337278.227000,1038.808000,996.650000,0.000000,997.513000,2421268.545000,93.376000,52262.714000,2338430.081000,1039.573000,995.382000,0.000000,996.939000,2421273.018000,94.135000,78680.206000,2337764.748000,1039.316000,995.958000,0.000000,997.010000,2421253.572000
44.100000,72364.943000,2336092.157000,1092.016000,995.333000,0.000000,965.222000,2414566.411000,44.078000,24113.856000,2338053.901000,1082.661000,996.309000,0.000000,965.722000,2414648.922000,44.486000,48213.615000,2337866.997000,1092.597000,996.119000,0.000000,996.422000,2414707.800000,43.915000,72365.187000,2337140.525000,1082.804000,996.715000,0.000000,996.469000,2414693.475000
87.611000,79357.898000,2337355.500000,1039.487000,995.664000,0.000000,965.156000,2422465.127000,88.581000,26451.256000,2338994.800000,1037.641000,996.606000,0.000000,965.627000,2422510.374000,87.923000,52905.433000,2338441.179000,1039.814000,995.755000,0.000000,996.390000,2422493.949000,88.533000,79358.203000,2338458.529000,1038.068000,996.286000,0.000000,996.487000,2422477.660000
41.484000,76611.340000,2335488.980000,1093.180000,995.409000,0.000000,996.108000,2418285.105000,42.842000,25275.571000,2337514.546000,1057.156000,996.373000,0.000000,996.592000,2418354.248000,41.501000,50967.896000,2337210.448000,1093.576000,996.042000,0.000000,997.261000,2418437.762000,42.346000,76630.910000,2337348.467000,1057.459000,996.669000,0.000000,997.324000,2418424.138000
90.256000,79222.681000,2337532.279000,1012.517000,995.324000,0.000000,996.521000,2423377.805000,90.787000,26323.681000,2339688.375000,1038.299000,996.273000,0.000000,996.980000,2423424.493000,91.049000,52767.022000,2338134.352000,1013.222000,995.427000,0.000000,996.761000,2423431.677000,91.048000,79222.659000,2340008.786000,1039.468000,995.960000,0.000000,996.826000,2423389.763000
42.615000,72331.306000,2335022.247000,1102.325000,995.225000,0.000000,965.376000,2414309.648000,43.097000,24103.194000,2337773.774000,1081.169000,996.187000,0.000000,965.844000,2414346.098000,42.614000,48170.137000,2337112.711000,1103.095000,964.820000,0.000000,996.921000,2414416.070000,43.102000,72331.245000,2336935.487000,1081.388000,965.599000,0.000000,996.947000,2414425.123000
86.869000,79676.235000,2337432.839000,1010.167000,995.085000,0.000000,996.399000,2422682.483000,87.049000,26512.572000,2338894.833000,1038.951000,996.037000,0.000000,996.881000,2422760.553000,87.201000,52964.683000,2338168.842000,1014.089000,996.038000,0.000000,996.890000,2422765.486000,87.024000,79709.499000,2338735.375000,1039.444000,996.610000,0.000000,996.975000,2422748.791000
43.881000,72359.927000,2335130.609000,1090.189000,995.330000,0.000000,1010.964000,2413423.784000,44.026000,24115.971000,2336611.605000,1091.696000,996.291000,0.000000,1011.712000,2413468.192000,43.944000,48209.480000,2336506.066000,1090.552000,996.282000,0.000000,1014.612000,2413526.060000,44.317000,72360.277000,2336899.814000,1092.203000,996.876000,0.000000,1014.910000,2413507.961000
90.484000,77680.082000,2337271.418000,1012.814000,995.584000,0.000000,965.183000,2421939.902000,91.482000,25706.665000,2340050.061000,1038.904000,996.495000,0.000000,965.665000,2422017.935000,89.562000,51732.184000,2339300.929000,1012.996000,964.435000,0.000000,996.062000,2422021.150000,91.291000,77680.241000,2340158.494000,1038.680000,965.083000,0.000000,996.159000,2422011.567000
42.695000,76942.900000,2334038.731000,979.181000,964.052000,0.000000,996.981000,2417665.649000,43.384000,25644.264000,2336131.171000,1038.233000,965.009000,0.000000,997.427000,2417704.314000,42.790000,51280.314000,2336638.408000,979.518000,996.028000,0.000000,996.500000,2417690.442000,43.227000,76943.206000,2336539.516000,1039.522000,996.596000,0.000000,996.583000,2417673.706000
54.212000,76675.114000,2338722.706000,1037.996000,1040.354000,0.000000,966.018000,2421804.593000,54.903000,25346.932000,2340994.610000,1046.229000,1041.387000,0.000000,966.398000,2421864.108000,54.149000,51004.657000,2340040.671000,1038.671000,1015.042000,0.000000,996.662000,2421963.881000,54.578000,76675.217000,2339871.259000,1046.425000,1015.786000,0.000000,996.656000,2421957.198000
88.153000,79386.494000,2333898.867000,978.816000,1007.449000,0.000000,996.514000,2419780.062000,88.610000,26204.625000,2335998.180000,1037.290000,1008.158000,0.000000,996.899000,2419820.628000,87.867000,52785.305000,2336236.387000,979.312000,1010.576000,0.000000,996.152000,2419823.625000,88.646000,79386.549000,2336089.543000,1037.724000,1011.163000,0.000000,996.221000,2419808.184000
42.681000,76933.482000,2340147.755000,1078.538000,996.856000,0.000000,965.403000,2421487.684000,43.378000,25636.018000,2340383.455000,1084.223000,997.831000,0.000000,965.877000,2421539.758000,42.239000,51267.650000,2339989.333000,1079.041000,997.322000,0.000000,996.570000,2421602.879000,42.704000,76903.617000,2339530.356000,1084.640000,997.896000,0.000000,996.618000,2421579.088000
97.257000,79380.065000,2334381.400000,992.736000,995.533000,0.000000,965.259000,2419871.165000,96.332000,26461.087000,2336406.654000,1030.301000,996.487000,0.000000,965.742000,2419945.693000,98.399000,52906.964000,2336006.697000,992.731000,996.141000,0.000000,996.302000,2419949.383000,97.615000,79379.812000,2336310.521000,1030.466000,996.721000,0.000000,996.382000,2419936.132000
41.363000,76793.442000,2337231.116000,1079.507000,995.724000,0.000000,1026.671000,2420774.690000,42.699000,25448.929000,2339740.679000,1098.869000,996.684000,0.000000,1027.143000,2420815.012000,41.629000,51105.772000,2338853.179000,1080.081000,996.084000,0.000000,996.582000,2420883.492000,42.517000,76793.617000,2338579.787000,1098.985000,996.700000,0.000000,996.618000,2420857.830000
92.237000,74766.997000,2335125.324000,979.753000,1007.951000,0.000000,1027.081000,2416248.089000,92.039000,24910.447000,2336505.184000,1038.166000,1008.674000,0.000000,1027.433000,2416357.760000,92.402000,49836.659000,2336910.360000,980.379000,1015.222000,0.000000,996.954000,2416364.619000,92.555000,74767.466000,2337343.971000,1038.451000,1015.573000,0.000000,996.999000,2416352.400000
41.301000,76954.034000,2337957.540000,1026.916000,1010.978000,0.000000,996.495000,2420235.087000,42.684000,25638.209000,2339078.064000,1093.579000,1011.909000,0.000000,996.913000,2420282.454000,41.433000,51279.815000,2338524.582000,1027.266000,1013.784000,0.000000,996.738000,2420323.825000,42.572000,76957.366000,2338852.965000,1093.953000,1014.546000,0.000000,996.795000,2420297.831000
95.506000,79101.948000,2335080.788000,1038.291000,1026.133000,0.000000,1026.735000,2420424.121000,95.392000,26200.774000,2337136.699000,1038.427000,1027.073000,0.000000,1027.171000,2420482.740000,96.065000,52657.513000,2336602.116000,1039.027000,1026.550000,0.000000,996.256000,2420512.235000,94.208000,79102.106000,2336745.164000,1038.913000,1027.139000,0.000000,996.318000,2420492.971000
43.950000,74654.227000,2337631.184000,1069.946000,1025.767000,0.000000,996.531000,2417522.316000,43.947000,24874.778000,2338083.502000,1088.027000,1026.712000,0.000000,997.006000,2417567.005000,44.026000,49761.673000,2338704.042000,1070.523000,996.817000,0.000000,997.115000,2417638.443000,43.793000,74654.508000,2338591.556000,1088.367000,997.487000,0.000000,997.166000,2417620.675000
105.914000,78487.656000,2335818.795000,979.357000,995.343000,0.000000,977.066000,2420122.118000,107.651000,25680.681000,2337372.515000,1038.281000,996.301000,0.000000,977.680000,2420163.503000,106.177000,52020.279000,2337051.373000,979.963000,996.072000,0.000000,1016.395000,2420169.897000,107.791000,78488.051000,2337460.336000,1038.548000,996.643000,0.000000,1016.639000,2420143.950000
41.722000,76976.341000,2336350.859000,1094.844000,1010.021000,0.000000,965.196000,2421037.833000,42.889000,25350.654000,2338491.913000,1056.202000,1010.814000,0.000000,965.615000,2421117.618000,41.321000,51000.694000,2339955.307000,1095.223000,1013.554000,0.000000,996.512000,2421174.831000,42.871000,76976.353000,2338132.586000,1056.178000,1014.333000,0.000000,996.531000,2421163.241000
96.295000,78791.791000,2335951.022000,979.247000,995.825000,0.000000,965.233000,2421354.699000,96.420000,25682.854000,2336904.483000,1037.730000,996.711000,0.000000,965.720000,2421396.608000,96.946000,52159.969000,2337744.331000,979.989000,1026.226000,0.000000,996.672000,2421383.308000,96.577000,78791.771000,2338358.733000,1038.669000,1026.794000,0.000000,996.758000,2421358.669000
41.313000,77061.208000,2337530.013000,1105.279000,996.525000,0.000000,996.965000,2420062.209000,42.611000,25682.820000,2338877.115000,1091.262000,997.476000,0.000000,997.454000,2420186.725000,41.411000,51369.668000,2338246.096000,1105.987000,997.195000,0.000000,996.986000,2420267.346000,42.446000,77080.393000,2338110.169000,1091.419000,997.905000,0.000000,996.998000,2420254.041000
