Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.026000,617.403000,4196.074000,41.021000,40.342000,0.000000,41.142000,5010.983000,4.713000,207.007000,4196.136000,41.423000,41.149000,0.000000,41.785000,5010.961000,4.005000,411.738000,4196.134000,41.170000,40.738000,0.000000,41.166000,5010.985000,4.349000,617.492000,4196.261000,41.157000,41.151000,0.000000,41.411000,5010.978000
3.978000,617.408000,4202.243000,41.086000,40.370000,0.000000,41.186000,5018.749000,4.701000,206.993000,4204.106000,41.482000,41.184000,0.000000,41.831000,5018.731000,3.966000,411.737000,4201.860000,41.215000,40.802000,0.000000,41.178000,5018.741000,4.307000,617.487000,4202.057000,41.237000,41.217000,0.000000,41.425000,5018.741000
4.021000,617.406000,4196.078000,41.029000,40.323000,0.000000,41.136000,5010.857000,4.688000,206.987000,4196.114000,41.397000,41.101000,0.000000,41.757000,5010.827000,3.975000,411.742000,4196.137000,41.176000,40.746000,0.000000,41.165000,5010.850000,4.328000,617.498000,4196.265000,41.147000,41.149000,0.000000,41.425000,5010.856000
3.973000,617.404000,4202.204000,41.089000,40.358000,0.000000,41.196000,5018.634000,4.715000,206.986000,4204.023000,41.475000,41.150000,0.000000,41.817000,5018.634000,3.953000,411.739000,4201.890000,41.215000,40.776000,0.000000,41.181000,5018.633000,4.302000,617.489000,4202.092000,41.247000,41.197000,0.000000,41.413000,5018.621000
4.026000,617.404000,4196.071000,41.023000,40.344000,0.000000,41.142000,5010.973000,4.712000,206.997000,4196.138000,41.421000,41.151000,0.000000,41.785000,5010.951000,4.015000,411.728000,4196.136000,41.172000,40.736000,0.000000,41.168000,5010.975000,4.335000,617.482000,4196.259000,41.155000,41.149000,0.000000,41.413000,5010.968000
3.978000,617.408000,4202.248000,41.088000,40.368000,0.000000,41.190000,5018.755000,4.703000,206.993000,4204.114000,41.464000,41.184000,0.000000,41.835000,5018.737000,3.968000,411.737000,4201.881000,41.215000,40.802000,0.000000,41.178000,5018.747000,4.305000,617.487000,4202.042000,41.219000,41.217000,0.000000,41.425000,5018.747000
4.019000,617.406000,4196.077000,41.021000,40.323000,0.000000,41.134000,5010.863000,4.688000,206.985000,4196.111000,41.397000,41.101000,0.000000,41.755000,5010.833000,3.975000,411.740000,4196.137000,41.176000,40.746000,0.000000,41.165000,5010.856000,4.322000,617.498000,4196.268000,41.147000,41.149000,0.000000,41.425000,5010.862000
3.971000,617.402000,4202.236000,41.087000,40.356000,0.000000,41.206000,5018.698000,4.715000,206.978000,4204.054000,41.473000,41.148000,0.000000,41.827000,5018.698000,3.953000,411.737000,4201.890000,41.213000,40.786000,0.000000,41.181000,5018.697000,4.296000,617.487000,4202.056000,41.243000,41.207000,0.000000,41.413000,5018.685000
4.026000,617.404000,4196.071000,41.023000,40.342000,0.000000,41.142000,5010.987000,4.713000,206.997000,4196.136000,41.423000,41.149000,0.000000,41.785000,5010.965000,4.013000,411.728000,4196.131000,41.170000,40.738000,0.000000,41.166000,5010.989000,4.349000,617.482000,4196.264000,41.157000,41.151000,0.000000,41.411000,5010.982000
3.978000,617.408000,4202.219000,41.095000,40.370000,0.000000,41.186000,5018.743000,4.701000,206.993000,4204.094000,41.464000,41.184000,0.000000,41.831000,5018.725000,3.960000,411.737000,4201.837000,41.215000,40.802000,0.000000,41.178000,5018.735000,4.307000,617.487000,4202.036000,41.219000,41.217000,0.000000,41.425000,5018.735000
4.023000,617.409000,4196.082000,41.021000,40.323000,0.000000,41.136000,5010.857000,4.688000,206.987000,4196.111000,41.397000,41.101000,0.000000,41.757000,5010.827000,3.983000,411.742000,4196.134000,41.176000,40.746000,0.000000,41.165000,5010.850000,4.328000,617.498000,4196.265000,41.147000,41.149000,0.000000,41.425000,5010.856000
3.973000,617.400000,4202.276000,41.091000,40.358000,0.000000,41.196000,5018.586000,4.715000,206.976000,4203.975000,41.479000,41.150000,0.000000,41.817000,5018.586000,3.947000,411.735000,4201.825000,41.215000,40.776000,0.000000,41.181000,5018.585000,4.296000,617.485000,4201.966000,41.251000,41.197000,0.000000,41.413000,5018.573000
4.026000,617.404000,4196.071000,41.023000,40.344000,0.000000,41.142000,5010.977000,4.712000,206.997000,4196.138000,41.421000,41.151000,0.000000,41.785000,5010.955000,4.015000,411.728000,4196.133000,41.172000,40.736000,0.000000,41.168000,5010.979000,4.341000,617.482000,4196.259000,41.155000,41.149000,0.000000,41.413000,5010.972000
3.978000,617.408000,4202.268000,41.086000,40.370000,0.000000,41.190000,5018.725000,4.703000,206.993000,4204.085000,41.482000,41.184000,0.000000,41.835000,5018.707000,3.968000,411.737000,4201.800000,41.215000,40.802000,0.000000,41.178000,5018.717000,4.305000,617.487000,4201.989000,41.237000,41.217000,0.000000,41.425000,5018.717000
4.019000,617.404000,4196.077000,41.021000,40.330000,0.000000,41.134000,5010.867000,4.688000,206.985000,4196.114000,41.397000,41.101000,0.000000,41.755000,5010.837000,3.975000,411.740000,4196.137000,41.176000,40.746000,0.000000,41.165000,5010.860000,4.322000,617.496000,4196.268000,41.147000,41.149000,0.000000,41.425000,5010.866000
3.971000,617.402000,4202.274000,41.087000,40.356000,0.000000,41.206000,5018.656000,4.715000,206.978000,4204.013000,41.475000,41.148000,0.000000,41.827000,5018.656000,3.947000,411.737000,4201.823000,41.213000,40.786000,0.000000,41.181000,5018.655000,4.302000,617.487000,4201.997000,41.247000,41.207000,0.000000,41.413000,5018.643000
4.026000,617.404000,4196.071000,41.021000,40.342000,0.000000,41.142000,5010.969000,4.713000,206.997000,4196.136000,41.423000,41.149000,0.000000,41.785000,5010.947000,4.005000,411.728000,4196.130000,41.170000,40.738000,0.000000,41.166000,5010.971000,4.349000,617.482000,4196.264000,41.157000,41.151000,0.000000,41.411000,5010.964000
3.978000,617.408000,4202.266000,41.084000,40.370000,0.000000,41.185000,5018.723000,4.701000,206.993000,4204.080000,41.464000,41.184000,0.000000,41.835000,5018.705000,3.966000,411.737000,4201.801000,41.215000,40.802000,0.000000,41.178000,5018.715000,4.307000,617.487000,4201.964000,41.219000,41.217000,0.000000,41.425000,5018.715000
4.021000,617.402000,4196.082000,41.021000,40.323000,0.000000,41.139000,5010.855000,4.688000,206.983000,4196.111000,41.397000,41.101000,0.000000,41.757000,5010.825000,3.983000,411.738000,4196.134000,41.176000,40.746000,0.000000,41.165000,5010.848000,4.322000,617.494000,4196.268000,41.147000,41.149000,0.000000,41.425000,5010.854000
3.973000,617.404000,4202.263000,41.089000,40.358000,0.000000,41.196000,5018.604000,4.715000,206.980000,4203.991000,41.469000,41.150000,0.000000,41.817000,5018.604000,3.947000,411.739000,4201.813000,41.215000,40.776000,0.000000,41.181000,5018.603000,4.296000,617.489000,4201.977000,41.239000,41.197000,0.000000,41.413000,5018.591000
4.026000,617.404000,4196.074000,41.023000,40.340000,0.000000,41.142000,5010.989000,4.724000,206.997000,4196.135000,41.421000,41.151000,0.000000,41.785000,5010.967000,4.027000,411.728000,4196.133000,41.172000,40.736000,0.000000,41.168000,5010.991000,4.353000,617.482000,4196.259000,41.155000,41.149000,0.000000,41.413000,5010.984000
3.978000,617.408000,4202.262000,41.084000,40.370000,0.000000,41.190000,5018.703000,4.703000,206.993000,4204.066000,41.482000,41.184000,0.000000,41.835000,5018.685000,3.968000,411.737000,4201.797000,41.215000,40.802000,0.000000,41.178000,5018.695000,4.305000,617.487000,4201.958000,41.237000,41.217000,0.000000,41.425000,5018.695000
4.019000,617.404000,4196.077000,41.021000,40.323000,0.000000,41.130000,5010.857000,4.688000,206.985000,4196.114000,41.397000,41.101000,0.000000,41.751000,5010.827000,3.975000,411.740000,4196.137000,41.176000,40.746000,0.000000,41.165000,5010.850000,4.322000,617.496000,4196.268000,41.147000,41.149000,0.000000,41.425000,5010.856000
3.971000,617.402000,4202.391000,41.074000,40.385000,0.000000,41.188000,5018.922000,4.715000,206.984000,4204.264000,41.452000,41.172000,0.000000,41.812000,5018.918000,3.947000,411.737000,4201.924000,41.210000,40.806000,0.000000,41.187000,5018.921000,4.302000,617.487000,4202.123000,41.236000,41.219000,0.000000,41.414000,5018.911000
4.018000,617.401000,4196.076000,41.028000,40.315000,0.000000,41.132000,5010.834000,4.700000,207.002000,4196.132000,41.419000,41.127000,0.000000,41.778000,5010.811000,4.007000,411.718000,4196.128000,41.168000,40.734000,0.000000,41.169000,5010.834000,4.349000,617.472000,4196.266000,41.163000,41.151000,0.000000,41.400000,5010.824000
3.971000,617.407000,4202.246000,41.081000,40.339000,0.000000,41.184000,5018.668000,4.690000,206.993000,4204.093000,41.457000,41.154000,0.000000,41.828000,5018.658000,3.960000,411.725000,4201.783000,41.210000,40.794000,0.000000,41.181000,5018.662000,4.311000,617.475000,4201.979000,41.218000,41.207000,0.000000,41.428000,5018.661000
4.018000,617.395000,4196.094000,41.006000,40.346000,0.000000,41.138000,5010.920000,4.694000,206.984000,4196.125000,41.395000,41.135000,0.000000,41.768000,5010.889000,3.980000,411.730000,4196.139000,41.150000,40.748000,0.000000,41.161000,5010.913000,4.326000,617.492000,4196.408000,41.145000,41.153000,0.000000,41.420000,5010.916000
3.973000,617.446000,4202.526000,41.084000,40.419000,0.000000,41.204000,5018.889000,4.716000,207.026000,4204.150000,41.454000,41.206000,0.000000,41.820000,5018.879000,3.954000,411.753000,4202.009000,41.219000,40.790000,0.000000,41.179000,5018.888000,4.300000,617.527000,4202.112000,41.241000,41.245000,0.000000,41.408000,5018.877000
4.018000,617.425000,4196.080000,41.118000,40.650000,0.000000,41.382000,5011.940000,4.706000,207.018000,4196.137000,42.076000,41.266000,0.000000,42.025000,5011.921000,4.001000,411.734000,4196.137000,41.258000,41.400000,0.000000,41.199000,5011.940000,4.327000,617.504000,4196.394000,41.817000,41.813000,0.000000,41.580000,5011.930000
3.972000,617.535000,4202.413000,41.081000,40.371000,0.000000,41.186000,5019.248000,4.694000,207.003000,4204.484000,41.453000,41.186000,0.000000,41.830000,5019.238000,3.964000,411.825000,4201.880000,41.214000,40.802000,0.000000,41.185000,5019.242000,4.303000,617.611000,4202.251000,41.220000,41.243000,0.000000,41.420000,5019.243000
4.016000,617.391000,4196.075000,41.008000,40.344000,0.000000,41.136000,5010.912000,4.694000,206.982000,4196.125000,41.397000,41.133000,0.000000,41.766000,5010.881000,3.991000,411.724000,4196.140000,41.152000,40.744000,0.000000,41.174000,5010.905000,4.330000,617.478000,4196.269000,41.145000,41.153000,0.000000,41.420000,5010.904000
3.971000,617.400000,4203.731000,41.091000,40.423000,0.000000,41.210000,5020.215000,4.716000,206.976000,4205.433000,41.487000,41.184000,0.000000,41.825000,5020.205000,3.965000,411.721000,4203.165000,41.234000,40.796000,0.000000,41.182000,5020.214000,4.314000,617.471000,4203.278000,41.256000,41.215000,0.000000,41.409000,5020.203000
4.022000,617.487000,4196.070000,41.037000,40.299000,0.000000,41.122000,5010.939000,4.717000,207.073000,4196.123000,41.429000,41.115000,0.000000,41.777000,5010.921000,3.993000,411.800000,4196.138000,41.174000,40.730000,0.000000,41.181000,5010.938000,4.347000,617.560000,4196.262000,41.173000,41.149000,0.000000,41.415000,5010.930000
3.968000,617.426000,4203.436000,41.090000,40.397000,0.000000,41.202000,5019.940000,4.683000,206.994000,4205.247000,41.474000,41.160000,0.000000,41.831000,5019.929000,3.942000,411.727000,4202.762000,41.227000,40.792000,0.000000,41.189000,5019.951000,4.299000,617.483000,4202.715000,41.245000,41.211000,0.000000,41.424000,5019.943000
4.039000,617.437000,4196.071000,41.017000,40.332000,0.000000,41.138000,5011.021000,4.731000,207.014000,4196.139000,41.401000,41.151000,0.000000,41.784000,5011.001000,4.029000,411.756000,4196.138000,41.162000,40.732000,0.000000,41.184000,5011.018000,4.350000,617.518000,4196.266000,41.145000,41.149000,0.000000,41.426000,5011.012000
3.982000,617.405000,4202.446000,41.098000,40.399000,0.000000,41.196000,5019.019000,4.720000,206.990000,4204.330000,41.468000,41.182000,0.000000,41.830000,5019.009000,3.980000,411.725000,4201.995000,41.231000,40.790000,0.000000,41.186000,5019.011000,4.312000,617.483000,4202.997000,41.246000,41.201000,0.000000,41.411000,5019.003000
4.022000,617.435000,4196.086000,41.033000,40.331000,0.000000,41.142000,5010.957000,4.698000,207.018000,4196.119000,41.429000,41.119000,0.000000,41.769000,5010.933000,3.990000,411.748000,4196.137000,41.172000,40.736000,0.000000,41.181000,5010.954000,4.327000,617.504000,4196.264000,41.171000,41.147000,0.000000,41.411000,5010.954000
3.981000,617.427000,4203.222000,41.272000,40.381000,0.000000,41.188000,5027.689000,4.725000,207.007000,4204.836000,41.467000,41.168000,0.000000,41.837000,5027.681000,3.971000,411.745000,4213.222000,41.271000,40.794000,0.000000,41.191000,5027.680000,4.327000,617.493000,4203.456000,41.255000,41.209000,0.000000,41.409000,5027.680000
4.030000,617.435000,4196.077000,41.033000,40.347000,0.000000,41.138000,5011.037000,4.708000,207.007000,4196.128000,41.411000,41.139000,0.000000,41.765000,5011.007000,4.009000,411.743000,4196.146000,41.177000,40.728000,0.000000,41.188000,5011.028000,4.355000,617.510000,4196.250000,41.145000,41.135000,0.000000,41.417000,5011.028000
3.983000,617.399000,4203.224000,41.108000,40.360000,0.000000,42.422000,5020.887000,4.724000,206.985000,4204.984000,41.506000,41.182000,0.000000,43.060000,5020.878000,3.966000,411.723000,4202.408000,41.239000,40.816000,0.000000,41.176000,5020.881000,4.322000,617.467000,4202.952000,41.269000,41.239000,0.000000,41.401000,5020.876000
4.071000,599.142000,4196.087000,41.031000,40.331000,0.000000,42.384000,4992.743000,4.724000,200.924000,4196.114000,41.409000,41.121000,0.000000,43.023000,4992.727000,4.057000,399.532000,4196.132000,41.170000,40.722000,0.000000,41.175000,4992.752000,4.378000,599.216000,4196.253000,41.153000,41.133000,0.000000,41.409000,4992.744000
4.021000,599.116000,4202.369000,41.073000,40.356000,0.000000,42.433000,5000.606000,4.733000,200.901000,4204.250000,41.451000,41.146000,0.000000,43.060000,5000.596000,4.016000,399.505000,4201.922000,41.211000,40.810000,0.000000,41.183000,5000.606000,4.355000,599.187000,4202.090000,41.232000,41.221000,0.000000,41.417000,5000.605000
4.072000,599.099000,4196.075000,41.021000,40.340000,0.000000,42.382000,4992.675000,4.727000,200.882000,4196.131000,41.399000,41.153000,0.000000,43.030000,4992.647000,4.048000,399.492000,4196.145000,41.175000,40.730000,0.000000,41.186000,4992.660000,4.367000,599.172000,4196.256000,41.140000,41.137000,0.000000,41.431000,4992.660000
4.012000,599.100000,4202.253000,41.092000,40.370000,0.000000,42.436000,5000.315000,4.718000,200.874000,4203.953000,41.451000,41.188000,0.000000,43.076000,5000.303000,3.990000,399.501000,4201.828000,41.216000,40.800000,0.000000,41.176000,5000.307000,4.322000,599.175000,4201.960000,41.231000,41.217000,0.000000,41.401000,5000.297000
4.067000,599.118000,4196.084000,41.041000,40.329000,0.000000,42.387000,4992.715000,4.732000,200.906000,4196.113000,41.407000,41.121000,0.000000,43.028000,4992.697000,4.049000,399.506000,4196.133000,41.174000,40.720000,0.000000,41.179000,4992.724000,4.374000,599.190000,4196.254000,41.151000,41.133000,0.000000,41.413000,4992.716000
4.019000,599.120000,4202.252000,41.080000,40.355000,0.000000,42.412000,5000.426000,4.737000,200.901000,4204.094000,41.440000,41.144000,0.000000,43.044000,5000.416000,4.008000,399.505000,4201.804000,41.211000,40.810000,0.000000,41.183000,5000.426000,4.342000,599.191000,4201.989000,41.220000,41.221000,0.000000,41.417000,5000.425000
4.070000,599.097000,4196.070000,41.021000,40.339000,0.000000,42.380000,4992.671000,4.727000,200.880000,4196.134000,41.399000,41.151000,0.000000,43.028000,4992.643000,4.040000,399.490000,4196.149000,41.175000,40.730000,0.000000,41.186000,4992.656000,4.361000,599.170000,4196.256000,41.140000,41.137000,0.000000,41.431000,4992.656000
4.010000,599.098000,4202.226000,41.086000,40.374000,0.000000,42.428000,5000.345000,4.718000,200.872000,4203.995000,41.455000,41.192000,0.000000,43.068000,5000.333000,3.984000,399.499000,4201.825000,41.212000,40.800000,0.000000,41.176000,5000.337000,4.322000,599.173000,4201.935000,41.235000,41.217000,0.000000,41.401000,5000.327000
4.067000,599.116000,4196.084000,41.033000,40.327000,0.000000,42.382000,4992.689000,4.730000,200.906000,4196.108000,41.409000,41.119000,0.000000,43.022000,4992.671000,4.055000,399.506000,4196.134000,41.172000,40.728000,0.000000,41.177000,4992.698000,4.376000,599.190000,4196.256000,41.153000,41.141000,0.000000,41.411000,4992.690000
4.019000,599.116000,4202.250000,41.067000,40.372000,0.000000,42.441000,5000.492000,4.735000,200.901000,4204.121000,41.446000,41.160000,0.000000,43.070000,5000.482000,4.006000,399.505000,4201.808000,41.211000,40.808000,0.000000,41.183000,5000.492000,4.347000,599.187000,4201.982000,41.226000,41.219000,0.000000,41.417000,5000.491000
4.073000,599.095000,4196.075000,41.021000,40.340000,0.000000,42.382000,4992.679000,4.727000,200.890000,4196.131000,41.399000,41.151000,0.000000,43.030000,4992.651000,4.040000,399.500000,4196.146000,41.175000,40.730000,0.000000,41.186000,4992.664000,4.361000,599.180000,4196.259000,41.140000,41.137000,0.000000,41.431000,4992.664000
4.012000,599.100000,4202.254000,41.086000,40.370000,0.000000,42.436000,5000.363000,4.718000,200.874000,4204.004000,41.459000,41.188000,0.000000,43.076000,5000.351000,3.984000,399.501000,4201.799000,41.214000,40.800000,0.000000,41.176000,5000.355000,4.328000,599.175000,4201.968000,41.239000,41.217000,0.000000,41.401000,5000.345000
4.067000,599.116000,4196.083000,41.035000,40.329000,0.000000,42.388000,4992.699000,4.732000,200.906000,4196.113000,41.407000,41.121000,0.000000,43.028000,4992.681000,4.049000,399.506000,4196.136000,41.174000,40.720000,0.000000,41.179000,4992.708000,4.380000,599.190000,4196.251000,41.151000,41.133000,0.000000,41.413000,4992.700000
4.018000,599.116000,4202.255000,41.067000,40.359000,0.000000,42.412000,5000.407000,4.739000,200.901000,4204.083000,41.446000,41.144000,0.000000,43.044000,5000.400000,4.016000,399.505000,4201.790000,41.211000,40.816000,0.000000,41.183000,5000.410000,4.350000,599.187000,4201.977000,41.226000,41.227000,0.000000,41.417000,5000.409000
4.072000,599.101000,4196.070000,41.021000,40.340000,0.000000,42.380000,4992.681000,4.727000,200.884000,4196.134000,41.399000,41.151000,0.000000,43.030000,4992.653000,4.048000,399.494000,4196.149000,41.175000,40.730000,0.000000,41.186000,4992.666000,4.361000,599.174000,4196.256000,41.140000,41.137000,0.000000,41.431000,4992.666000
4.010000,599.098000,4202.271000,41.084000,40.374000,0.000000,42.434000,5000.349000,4.718000,200.872000,4203.993000,41.463000,41.192000,0.000000,43.076000,5000.337000,3.990000,399.499000,4201.806000,41.212000,40.800000,0.000000,41.176000,5000.341000,4.322000,599.173000,4201.971000,41.241000,41.217000,0.000000,41.401000,5000.331000
4.067000,599.116000,4196.083000,41.033000,40.327000,0.000000,42.382000,4992.687000,4.730000,200.906000,4196.108000,41.409000,41.119000,0.000000,43.022000,4992.669000,4.055000,399.506000,4196.134000,41.172000,40.728000,0.000000,41.177000,4992.696000,4.376000,599.190000,4196.256000,41.153000,41.141000,0.000000,41.411000,4992.688000
4.019000,599.116000,4202.261000,41.067000,40.356000,0.000000,42.441000,5000.452000,4.735000,200.901000,4204.089000,41.442000,41.144000,0.000000,43.070000,5000.442000,4.012000,399.505000,4201.792000,41.211000,40.810000,0.000000,41.183000,5000.452000,4.347000,599.187000,4201.984000,41.220000,41.221000,0.000000,41.417000,5000.451000
4.072000,599.095000,4196.075000,41.021000,40.340000,0.000000,42.382000,4992.665000,4.727000,200.878000,4196.131000,41.399000,41.151000,0.000000,43.030000,4992.637000,4.040000,399.488000,4196.149000,41.175000,40.730000,0.000000,41.186000,4992.650000,4.367000,599.168000,4196.259000,41.140000,41.137000,0.000000,41.431000,4992.650000
4.012000,599.100000,4202.225000,41.086000,40.380000,0.000000,42.436000,5000.373000,4.718000,200.874000,4204.005000,41.455000,41.188000,0.000000,43.076000,5000.361000,3.984000,399.501000,4201.890000,41.214000,40.800000,0.000000,41.176000,5000.365000,4.322000,599.175000,4201.943000,41.233000,41.217000,0.000000,41.401000,5000.355000
4.067000,599.116000,4196.084000,41.022000,40.329000,0.000000,42.388000,4992.711000,4.732000,200.906000,4196.113000,41.407000,41.121000,0.000000,43.028000,4992.693000,4.057000,399.506000,4196.136000,41.174000,40.720000,0.000000,41.179000,4992.720000,4.380000,599.190000,4196.251000,41.151000,41.133000,0.000000,41.413000,4992.712000
4.019000,599.116000,4202.198000,41.067000,40.356000,0.000000,42.412000,5000.394000,4.737000,200.901000,4204.075000,41.442000,41.144000,0.000000,43.044000,5000.384000,4.008000,399.505000,4201.808000,41.211000,40.816000,0.000000,41.183000,5000.394000,4.348000,599.187000,4201.998000,41.220000,41.227000,0.000000,41.417000,5000.393000
4.070000,599.099000,4196.070000,41.021000,40.340000,0.000000,42.368000,4992.667000,4.727000,200.882000,4196.134000,41.399000,41.151000,0.000000,43.016000,4992.639000,4.040000,399.492000,4196.149000,41.175000,40.730000,0.000000,41.186000,4992.652000,4.361000,599.172000,4196.256000,41.140000,41.137000,0.000000,41.431000,4992.652000
4.010000,599.098000,4202.251000,41.086000,40.374000,0.000000,42.428000,5000.349000,4.718000,200.872000,4203.999000,41.455000,41.192000,0.000000,43.068000,5000.337000,3.984000,399.499000,4201.831000,41.212000,40.800000,0.000000,41.176000,5000.341000,4.322000,599.173000,4201.972000,41.235000,41.217000,0.000000,41.401000,5000.331000
4.067000,599.116000,4196.084000,41.033000,40.327000,0.000000,42.382000,4992.689000,4.730000,200.906000,4196.111000,41.409000,41.119000,0.000000,43.022000,4992.671000,4.055000,399.506000,4196.134000,41.172000,40.728000,0.000000,41.177000,4992.698000,4.376000,599.190000,4196.256000,41.153000,41.141000,0.000000,41.411000,4992.690000
4.019000,599.116000,4202.244000,41.069000,40.356000,0.000000,42.441000,5000.450000,4.735000,200.901000,4204.090000,41.440000,41.144000,0.000000,43.070000,5000.440000,4.006000,399.505000,4201.802000,41.211000,40.810000,0.000000,41.183000,5000.450000,4.347000,599.187000,4201.973000,41.220000,41.221000,0.000000,41.417000,5000.449000
4.072000,599.099000,4196.075000,41.021000,40.340000,0.000000,42.382000,4992.669000,4.727000,200.882000,4196.131000,41.399000,41.151000,0.000000,43.030000,4992.641000,4.040000,399.492000,4196.149000,41.175000,40.730000,0.000000,41.186000,4992.654000,4.361000,599.172000,4196.256000,41.140000,41.137000,0.000000,41.431000,4992.654000
4.012000,599.100000,4202.247000,41.088000,40.370000,0.000000,42.436000,5000.445000,4.718000,200.874000,4204.089000,41.459000,41.188000,0.000000,43.076000,5000.433000,3.984000,399.501000,4201.884000,41.214000,40.800000,0.000000,41.176000,5000.437000,4.322000,599.175000,4202.045000,41.239000,41.217000,0.000000,41.401000,5000.427000
4.067000,599.114000,4196.089000,41.035000,40.329000,0.000000,42.388000,4992.707000,4.732000,200.912000,4196.110000,41.407000,41.121000,0.000000,43.028000,4992.689000,4.057000,399.512000,4196.132000,41.174000,40.720000,0.000000,41.179000,4992.716000,4.380000,599.196000,4196.254000,41.151000,41.133000,0.000000,41.413000,4992.708000
4.019000,599.116000,4202.271000,41.063000,40.354000,0.000000,42.418000,5017.072000,4.737000,200.901000,4204.119000,43.224000,41.144000,0.000000,43.050000,5017.060000,4.014000,399.505000,4201.824000,41.211000,40.956000,0.000000,41.187000,5017.072000,4.342000,599.187000,4207.778000,41.335000,41.377000,0.000000,41.431000,5005.178000
4.070000,599.157000,4196.073000,41.021000,40.338000,0.000000,42.372000,4992.753000,4.725000,200.882000,4196.131000,41.441000,41.151000,0.000000,43.020000,4992.725000,4.040000,399.490000,4196.149000,41.175000,40.772000,0.000000,41.208000,4992.738000,4.372000,599.207000,4196.274000,41.179000,41.176000,0.000000,41.452000,4992.736000
4.010000,599.088000,4202.225000,41.084000,40.379000,0.000000,42.430000,5000.319000,4.724000,200.874000,4204.019000,41.449000,41.192000,0.000000,43.070000,5000.303000,3.984000,399.499000,4201.830000,41.212000,40.756000,0.000000,41.172000,5000.311000,4.331000,599.165000,4202.704000,41.227000,41.169000,0.000000,41.394000,5000.303000
4.067000,599.140000,4196.087000,41.028000,40.329000,0.000000,42.374000,4992.761000,4.730000,200.904000,4196.108000,41.421000,41.119000,0.000000,43.014000,4992.743000,4.047000,399.506000,4196.134000,41.172000,40.762000,0.000000,41.173000,4992.770000,4.373000,599.229000,4196.273000,41.169000,41.174000,0.000000,41.413000,4992.766000
4.019000,599.116000,4202.196000,41.067000,40.354000,0.000000,42.429000,5000.410000,4.741000,200.899000,4204.104000,41.452000,41.144000,0.000000,43.058000,5000.404000,4.006000,399.505000,4201.814000,41.211000,40.762000,0.000000,41.177000,5000.410000,4.345000,599.200000,4201.957000,41.209000,41.169000,0.000000,41.410000,5000.407000
4.070000,599.103000,4196.075000,41.021000,40.338000,0.000000,42.384000,4992.715000,4.727000,200.884000,4196.131000,41.417000,41.151000,0.000000,43.032000,4992.687000,4.046000,399.492000,4196.146000,41.175000,40.760000,0.000000,41.176000,4992.700000,4.353000,599.189000,4196.282000,41.155000,41.162000,0.000000,41.429000,4992.704000
4.012000,599.108000,4202.280000,41.108000,40.374000,0.000000,42.420000,5013.391000,4.720000,200.880000,4204.073000,41.433000,41.188000,0.000000,43.058000,5013.375000,3.984000,399.505000,4207.331000,41.231000,40.756000,0.000000,41.198000,5003.403000,4.318000,599.194000,4201.975000,41.205000,41.169000,0.000000,41.418000,5013.371000
4.067000,599.190000,4196.087000,41.023000,40.333000,0.000000,42.372000,4992.787000,4.732000,200.910000,4196.113000,41.421000,41.121000,0.000000,43.010000,4992.771000,4.068000,399.553000,4196.127000,41.152000,40.764000,0.000000,41.154000,4992.799000,4.369000,599.277000,4196.270000,41.169000,41.170000,0.000000,41.399000,4992.794000
4.019000,599.120000,4202.278000,41.119000,40.352000,0.000000,42.416000,5000.442000,4.745000,200.897000,4204.105000,41.442000,41.144000,0.000000,43.050000,5000.438000,4.007000,399.510000,4202.443000,41.256000,40.777000,0.000000,41.181000,5000.446000,4.353000,599.202000,4201.945000,41.205000,41.175000,0.000000,41.420000,5000.441000
4.070000,599.101000,4196.070000,40.995000,40.336000,0.000000,42.362000,4992.679000,4.721000,200.882000,4196.130000,41.419000,41.151000,0.000000,43.012000,4992.651000,4.012000,399.500000,4196.135000,41.144000,40.780000,0.000000,41.149000,4992.663000,4.352000,599.187000,4196.281000,41.157000,41.174000,0.000000,41.411000,4992.668000
4.010000,599.098000,4202.260000,41.074000,40.378000,0.000000,42.414000,5000.289000,4.720000,200.876000,4203.999000,41.421000,41.192000,0.000000,43.052000,5000.273000,3.974000,399.505000,4201.865000,41.204000,40.769000,0.000000,41.186000,5000.280000,4.326000,599.186000,4201.968000,41.195000,41.169000,0.000000,41.408000,5000.269000
4.067000,599.120000,4196.084000,41.015000,40.331000,0.000000,42.372000,4992.697000,4.726000,200.900000,4196.111000,41.431000,41.119000,0.000000,43.010000,4992.677000,4.028000,399.514000,4196.130000,41.152000,40.770000,0.000000,41.158000,4992.704000,4.365000,599.205000,4196.270000,41.179000,41.170000,0.000000,41.397000,4992.700000
