Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.770000,4631.124000,62396.002000,167.482000,159.779000,0.000000,160.496000,67752.731000,9.573000,1542.243000,62395.044000,164.838000,160.655000,0.000000,161.055000,67752.747000,8.807000,3082.216000,62417.969000,167.706000,160.137000,0.000000,160.562000,67736.548000,9.135000,4631.181000,62407.687000,164.707000,160.614000,0.000000,160.742000,67734.511000
8.782000,4623.177000,62401.299000,166.617000,159.803000,0.000000,160.515000,67723.426000,9.560000,1542.120000,62402.211000,164.673000,160.683000,0.000000,161.085000,67723.436000,8.790000,3082.021000,62414.929000,166.834000,160.112000,0.000000,160.558000,67723.457000,9.164000,4623.179000,62403.541000,164.781000,160.596000,0.000000,160.671000,67723.439000
8.789000,4623.139000,62397.146000,166.196000,159.806000,0.000000,160.474000,67731.866000,9.541000,1542.109000,62404.213000,164.573000,160.688000,0.000000,161.092000,67713.747000,8.750000,3082.087000,62410.596000,166.415000,160.094000,0.000000,160.552000,67731.847000,9.181000,4623.223000,62399.224000,164.590000,160.580000,0.000000,160.659000,67731.855000
8.777000,4633.433000,62485.485000,157.164000,159.763000,0.000000,160.578000,67803.494000,9.604000,1552.246000,62394.750000,163.849000,160.620000,0.000000,161.072000,67820.260000,8.800000,3092.427000,62408.458000,157.342000,160.098000,0.000000,160.568000,67820.281000,9.191000,4633.607000,62395.954000,163.881000,160.575000,0.000000,160.689000,67820.226000
8.826000,4633.855000,62395.683000,156.595000,159.779000,0.000000,160.458000,67784.607000,9.595000,1541.907000,62394.594000,164.485000,160.655000,0.000000,161.028000,67784.598000,8.830000,3092.243000,62431.203000,156.794000,160.156000,0.000000,160.591000,67784.635000,9.192000,4633.951000,62466.455000,164.346000,160.649000,0.000000,160.731000,67784.583000
8.761000,4627.012000,62402.035000,156.633000,159.775000,0.000000,160.513000,67742.742000,9.612000,1541.788000,62402.896000,164.468000,160.656000,0.000000,161.077000,67742.760000,8.822000,3081.681000,62433.142000,156.844000,160.088000,0.000000,160.629000,67742.761000,9.302000,4627.067000,62408.613000,164.419000,160.570000,0.000000,160.751000,67742.763000
8.758000,4623.176000,62413.795000,156.367000,159.832000,0.000000,160.545000,67721.903000,9.578000,1541.752000,62402.525000,164.257000,160.692000,0.000000,161.051000,67747.678000,8.801000,3081.584000,62417.487000,156.592000,160.116000,0.000000,160.624000,67747.689000,9.223000,4623.139000,62404.855000,164.318000,160.593000,0.000000,160.746000,67747.644000
8.836000,4623.537000,62397.738000,156.538000,159.789000,0.000000,160.486000,67716.985000,9.590000,1541.907000,62398.055000,164.087000,160.648000,0.000000,161.052000,67716.972000,8.798000,3082.065000,62411.326000,156.686000,160.094000,0.000000,160.639000,67716.982000,9.195000,4623.681000,62399.111000,164.176000,160.579000,0.000000,160.731000,67716.973000
8.720000,4631.983000,62395.246000,166.399000,159.795000,0.000000,160.472000,67724.802000,9.576000,1550.489000,62394.565000,164.143000,160.656000,0.000000,161.020000,67724.821000,8.800000,3090.577000,62407.542000,166.485000,160.102000,0.000000,160.591000,67724.852000,9.160000,4632.128000,62395.792000,164.203000,160.580000,0.000000,160.700000,67724.799000
8.755000,4632.082000,62394.852000,161.581000,159.788000,0.000000,160.473000,67721.859000,9.610000,1541.740000,62394.567000,163.964000,160.668000,0.000000,161.039000,67721.873000,8.809000,3081.707000,62407.067000,161.726000,160.092000,0.000000,160.618000,67721.911000,9.178000,4632.139000,62395.295000,164.019000,160.574000,0.000000,160.716000,67721.845000
8.747000,4623.177000,62401.105000,156.512000,159.806000,0.000000,160.485000,67721.579000,9.587000,1541.730000,62402.016000,164.082000,160.680000,0.000000,161.053000,67721.598000,8.816000,3081.707000,62416.597000,156.652000,160.112000,0.000000,160.605000,67721.631000,9.174000,4623.267000,62403.580000,164.187000,160.595000,0.000000,160.732000,67721.574000
8.766000,4623.191000,62396.876000,156.569000,159.785000,0.000000,160.467000,67715.419000,9.585000,1541.779000,62397.586000,163.634000,160.666000,0.000000,161.036000,67715.406000,8.756000,3081.735000,62411.002000,156.719000,160.116000,0.000000,160.652000,67715.396000,9.183000,4623.295000,62398.715000,163.690000,160.603000,0.000000,160.761000,67715.403000
8.748000,4631.298000,62395.215000,166.259000,159.771000,0.000000,160.464000,67724.400000,9.592000,1549.844000,62394.520000,164.000000,160.644000,0.000000,161.013000,67724.401000,8.815000,3089.914000,62407.670000,166.384000,160.084000,0.000000,160.564000,67724.441000,9.182000,4631.469000,62395.750000,164.065000,160.568000,0.000000,160.664000,67724.385000
8.771000,4633.267000,62395.236000,166.470000,159.814000,0.000000,160.454000,67726.091000,9.600000,1541.712000,62394.312000,163.626000,160.674000,0.000000,161.025000,67726.091000,8.820000,3091.313000,62407.368000,166.658000,160.079000,0.000000,160.567000,67726.118000,9.160000,4633.361000,62395.298000,163.670000,160.564000,0.000000,160.680000,67726.063000
8.743000,4623.176000,63052.450000,185.718000,159.798000,0.000000,160.513000,68515.552000,9.597000,1541.722000,63147.021000,184.716000,160.652000,0.000000,161.088000,68519.819000,8.807000,3081.720000,63155.416000,186.197000,160.195000,0.000000,160.716000,68576.688000,9.178000,4623.255000,63027.102000,184.551000,160.680000,0.000000,160.882000,68557.852000
47.857000,4809.341000,62467.527000,169.139000,159.660000,0.000000,160.591000,68031.453000,48.321000,1595.262000,62449.358000,165.651000,160.536000,0.000000,161.197000,68031.429000,48.021000,3188.043000,62474.067000,169.398000,160.096000,0.000000,160.703000,68013.280000,48.158000,4807.707000,62466.100000,165.514000,160.576000,0.000000,160.857000,68031.433000
8.875000,4626.657000,62408.606000,167.795000,159.720000,0.000000,160.557000,67729.446000,9.639000,1542.793000,62404.577000,164.259000,160.564000,0.000000,161.098000,67729.424000,8.900000,3083.460000,62415.839000,167.871000,160.078000,0.000000,160.686000,67729.436000,9.325000,4626.312000,62404.012000,164.015000,160.562000,0.000000,160.795000,67729.447000
8.807000,4664.939000,62413.002000,156.752000,159.800000,0.000000,155.554000,67947.335000,9.659000,1578.461000,62578.711000,163.820000,160.666000,0.000000,156.167000,67927.288000,8.821000,3120.268000,62413.706000,156.926000,160.074000,0.000000,160.649000,67947.379000,9.225000,4664.774000,62406.959000,163.647000,160.559000,0.000000,160.756000,67947.328000
8.631000,4796.099000,62416.436000,157.077000,159.684000,0.000000,160.588000,67897.854000,9.544000,1593.895000,62414.557000,163.808000,160.546000,0.000000,161.092000,67915.984000,8.672000,3221.078000,62413.571000,157.244000,160.065000,0.000000,160.678000,67915.990000,9.108000,4813.866000,62405.565000,163.685000,160.550000,0.000000,160.806000,67915.942000
8.873000,4774.219000,62411.032000,166.749000,159.755000,0.000000,160.595000,67881.629000,9.603000,1592.375000,62411.484000,163.349000,160.610000,0.000000,161.135000,67881.603000,8.840000,3182.526000,62421.324000,166.903000,160.074000,0.000000,160.701000,67881.625000,9.174000,4774.348000,62408.959000,163.215000,160.554000,0.000000,160.816000,67881.575000
8.852000,4775.415000,62411.560000,166.480000,159.770000,0.000000,155.566000,67894.912000,9.595000,1592.662000,62410.695000,159.154000,160.628000,0.000000,156.112000,67894.953000,8.854000,3183.032000,62423.653000,166.645000,160.170000,0.000000,160.654000,67894.930000,9.193000,4775.609000,62433.550000,158.913000,160.651000,0.000000,160.786000,67894.962000
8.560000,4774.588000,62500.381000,166.465000,159.761000,0.000000,160.666000,67964.164000,9.432000,1592.536000,62400.149000,163.902000,160.616000,0.000000,161.143000,67992.056000,8.517000,3182.864000,62412.172000,166.674000,160.136000,0.000000,160.641000,67992.051000,9.026000,4774.557000,62409.007000,163.747000,160.618000,0.000000,160.748000,67992.005000
8.886000,4641.368000,62396.631000,156.833000,159.715000,0.000000,160.577000,67730.906000,9.547000,1555.134000,62394.591000,163.838000,160.562000,0.000000,161.127000,67730.886000,8.867000,3096.078000,62407.168000,156.966000,160.152000,0.000000,160.707000,67730.902000,9.238000,4641.437000,62397.294000,163.809000,160.623000,0.000000,160.808000,67730.902000
8.815000,4639.058000,62396.554000,166.553000,159.720000,0.000000,155.562000,67732.099000,9.535000,1542.986000,62394.272000,163.408000,160.586000,0.000000,156.105000,67732.063000,8.789000,3088.361000,62407.396000,166.685000,160.132000,0.000000,160.686000,67732.100000,9.215000,4639.116000,62395.853000,163.362000,160.615000,0.000000,160.788000,67732.086000
8.599000,4775.460000,62402.282000,166.742000,159.698000,0.000000,155.601000,67876.817000,9.432000,1592.839000,62402.729000,163.573000,160.560000,0.000000,156.139000,67876.780000,8.567000,3183.101000,62416.449000,166.859000,160.138000,0.000000,160.646000,67876.807000,8.997000,4775.649000,62403.874000,163.509000,160.631000,0.000000,160.757000,67876.761000
8.592000,4775.246000,62397.609000,166.363000,159.749000,0.000000,169.937000,67917.150000,9.441000,1592.503000,62445.287000,163.086000,160.619000,0.000000,170.631000,67917.195000,8.551000,3182.779000,62410.623000,166.497000,160.114000,0.000000,170.230000,67917.154000,9.045000,4775.344000,62399.171000,163.060000,160.594000,0.000000,170.450000,67917.176000
8.839000,4923.200000,62396.142000,156.630000,159.645000,0.000000,155.528000,68050.903000,9.608000,1641.815000,62445.307000,163.939000,160.504000,0.000000,156.092000,68050.942000,8.851000,3281.256000,62408.061000,156.760000,160.120000,0.000000,160.709000,68050.942000,9.137000,4923.289000,62396.938000,163.963000,160.608000,0.000000,160.806000,68050.888000
8.549000,4785.585000,62440.163000,156.906000,159.648000,0.000000,155.550000,67911.934000,9.439000,1593.129000,62444.381000,163.064000,160.494000,0.000000,156.095000,67911.956000,8.559000,3192.636000,62407.332000,157.017000,160.136000,0.000000,160.688000,67911.967000,8.988000,4785.670000,62395.897000,163.033000,160.617000,0.000000,160.797000,67911.916000
8.597000,4787.733000,62408.985000,166.617000,159.678000,0.000000,160.472000,67924.204000,9.434000,1592.847000,62449.336000,163.670000,160.540000,0.000000,161.017000,67924.168000,8.556000,3186.874000,62412.024000,166.815000,160.127000,0.000000,160.732000,67924.204000,9.003000,4787.747000,62400.993000,163.489000,160.614000,0.000000,160.853000,67924.152000
8.801000,4626.591000,62436.069000,161.250000,159.658000,0.000000,160.583000,67766.561000,9.545000,1545.328000,62455.554000,164.991000,160.524000,0.000000,161.123000,67766.523000,8.779000,3085.126000,62419.276000,161.427000,160.096000,0.000000,160.630000,67766.576000,9.102000,4626.710000,62425.377000,164.781000,160.590000,0.000000,160.801000,67746.696000
8.872000,4634.022000,62399.014000,167.642000,159.634000,0.000000,160.578000,67770.011000,9.578000,1545.714000,62447.831000,164.567000,160.510000,0.000000,161.121000,67770.044000,8.871000,3088.687000,62420.423000,167.856000,160.114000,0.000000,160.628000,67752.203000,9.209000,4633.667000,62399.507000,164.511000,160.592000,0.000000,160.734000,67770.014000
8.801000,4633.698000,62395.920000,157.475000,159.642000,0.000000,160.602000,67760.910000,9.576000,1551.041000,62444.485000,163.581000,160.510000,0.000000,161.164000,67760.921000,8.813000,3091.428000,62407.451000,157.534000,160.048000,0.000000,160.650000,67760.938000,9.158000,4633.995000,62396.101000,163.548000,160.530000,0.000000,160.746000,67760.910000
8.785000,4635.565000,62413.995000,156.991000,159.696000,0.000000,155.504000,67749.612000,9.552000,1542.776000,62428.454000,164.197000,160.565000,0.000000,156.121000,67748.652000,8.823000,3092.920000,62409.621000,157.098000,160.064000,0.000000,160.699000,67766.304000,9.163000,4635.633000,62397.054000,164.092000,160.556000,0.000000,160.795000,67766.243000
8.662000,4772.848000,62401.389000,166.985000,159.776000,0.000000,155.460000,67875.049000,9.492000,1592.222000,62401.880000,163.291000,160.652000,0.000000,156.029000,67875.032000,8.666000,3181.944000,62417.152000,167.083000,160.042000,0.000000,160.668000,67875.057000,9.085000,4772.996000,62403.233000,163.232000,160.530000,0.000000,160.778000,67874.990000
8.561000,4772.538000,62402.623000,166.710000,159.790000,0.000000,155.537000,67875.991000,9.419000,1592.138000,62403.311000,163.757000,160.663000,0.000000,156.096000,67875.968000,8.563000,3181.630000,62418.646000,166.764000,160.086000,0.000000,160.713000,67875.969000,9.051000,4772.643000,62403.803000,163.689000,160.571000,0.000000,160.803000,67875.971000
8.612000,4772.520000,62482.238000,167.075000,159.773000,0.000000,160.600000,67943.820000,9.489000,1592.111000,62398.706000,163.635000,160.651000,0.000000,161.102000,67968.760000,8.619000,3181.600000,62410.328000,167.149000,160.040000,0.000000,160.694000,67968.750000,9.125000,4772.617000,62399.694000,163.573000,160.525000,0.000000,160.810000,67968.759000
8.791000,4639.816000,62396.199000,156.746000,159.788000,0.000000,160.581000,67729.613000,9.478000,1557.829000,62394.646000,163.703000,160.656000,0.000000,161.125000,67729.559000,8.782000,3097.932000,62407.424000,156.829000,160.066000,0.000000,160.612000,67729.603000,9.075000,4639.594000,62395.496000,163.676000,160.552000,0.000000,160.728000,67729.555000
8.853000,4633.670000,62396.135000,166.615000,159.805000,0.000000,160.577000,67726.836000,9.590000,1543.367000,62394.270000,163.007000,160.664000,0.000000,161.134000,67726.818000,8.853000,3083.810000,62406.953000,166.745000,160.038000,0.000000,160.623000,67726.850000,9.164000,4633.933000,62395.355000,162.978000,160.522000,0.000000,160.746000,67726.787000
8.801000,4625.595000,62409.292000,166.954000,159.807000,0.000000,160.545000,67728.328000,9.618000,1542.910000,62402.947000,163.662000,160.667000,0.000000,161.108000,67728.347000,8.836000,3083.561000,62417.024000,167.031000,160.080000,0.000000,160.691000,67728.378000,9.217000,4625.679000,62404.268000,163.661000,160.554000,0.000000,160.795000,67728.322000
8.806000,4623.332000,62398.236000,166.393000,159.794000,0.000000,160.512000,67718.740000,9.636000,1542.558000,62398.034000,163.013000,160.649000,0.000000,161.080000,67718.782000,8.823000,3082.166000,62410.373000,166.483000,160.046000,0.000000,160.674000,67718.775000,9.269000,4623.367000,62398.794000,163.008000,160.527000,0.000000,160.772000,67718.777000
8.752000,4631.044000,62395.738000,156.759000,159.790000,0.000000,160.532000,67720.357000,9.596000,1550.000000,62395.554000,163.779000,160.644000,0.000000,161.079000,67720.369000,8.823000,3089.691000,62407.216000,156.818000,160.054000,0.000000,160.674000,67720.402000,9.193000,4631.151000,62395.948000,163.758000,160.530000,0.000000,160.792000,67720.351000
8.759000,4633.102000,62395.374000,157.164000,159.775000,0.000000,160.514000,67721.282000,9.575000,1542.211000,62394.307000,163.174000,160.660000,0.000000,161.084000,67721.266000,8.788000,3091.540000,62406.811000,157.229000,160.050000,0.000000,160.640000,67721.289000,9.171000,4633.203000,62395.627000,163.171000,160.536000,0.000000,160.761000,67721.243000
8.753000,4622.805000,62401.897000,166.874000,159.789000,0.000000,160.539000,67724.954000,9.588000,1542.176000,62402.495000,163.103000,160.663000,0.000000,161.101000,67724.967000,8.819000,3081.740000,62416.641000,166.996000,160.064000,0.000000,160.679000,67725.007000,9.185000,4622.903000,62403.335000,163.096000,160.551000,0.000000,160.785000,67724.940000
8.716000,4622.776000,62403.024000,166.843000,159.724000,0.000000,160.524000,67725.743000,9.543000,1542.147000,62403.462000,163.685000,160.587000,0.000000,161.084000,67725.732000,8.716000,3081.714000,62417.815000,166.986000,160.052000,0.000000,160.648000,67725.718000,9.177000,4622.869000,62404.510000,163.666000,160.527000,0.000000,160.765000,67725.735000
8.755000,4622.814000,62397.587000,167.772000,159.797000,0.000000,160.547000,67744.005000,9.573000,1542.172000,62398.361000,164.461000,160.671000,0.000000,161.108000,67743.980000,8.754000,3081.752000,62417.884000,168.006000,160.122000,0.000000,160.600000,67727.564000,9.207000,4622.909000,62410.672000,164.285000,160.611000,0.000000,160.783000,67725.514000
8.763000,4631.697000,62395.335000,167.523000,159.771000,0.000000,160.509000,67725.434000,9.609000,1550.742000,62394.722000,163.726000,160.648000,0.000000,161.061000,67725.446000,8.832000,3090.590000,62407.277000,167.620000,160.084000,0.000000,160.644000,67725.463000,9.229000,4631.746000,62395.509000,163.702000,160.572000,0.000000,160.768000,67725.453000
8.772000,4630.945000,62395.322000,157.172000,159.792000,0.000000,160.513000,67722.113000,9.638000,1542.154000,62394.378000,163.773000,160.651000,0.000000,161.081000,67722.135000,8.832000,3082.132000,62409.045000,157.232000,160.090000,0.000000,160.678000,67722.164000,9.191000,4631.097000,62395.738000,163.757000,160.576000,0.000000,160.790000,67722.104000
8.763000,4623.205000,62430.384000,158.530000,159.816000,0.000000,160.580000,67749.225000,9.617000,1542.174000,62434.083000,164.770000,160.681000,0.000000,161.129000,67742.412000,8.822000,3082.128000,62444.827000,158.704000,160.145000,0.000000,160.642000,67762.465000,9.194000,4623.302000,62427.337000,164.652000,160.632000,0.000000,160.805000,67761.957000
8.815000,4626.213000,62399.156000,157.561000,159.793000,0.000000,160.525000,67716.843000,9.596000,1543.313000,62397.508000,164.078000,160.659000,0.000000,161.079000,67716.808000,8.877000,3083.794000,62408.398000,157.677000,160.160000,0.000000,160.552000,67716.853000,9.288000,4626.211000,62398.429000,164.049000,160.655000,0.000000,160.689000,67716.839000
8.772000,4633.734000,62395.511000,167.473000,159.673000,0.000000,160.545000,67728.468000,9.574000,1551.072000,62395.069000,163.807000,160.552000,0.000000,161.109000,67728.490000,8.837000,3091.534000,62408.190000,167.614000,160.128000,0.000000,160.607000,67728.514000,9.140000,4633.915000,62395.455000,163.789000,160.626000,0.000000,160.722000,67728.464000
8.773000,4636.174000,62493.874000,166.965000,159.644000,0.000000,160.536000,67818.645000,9.547000,1542.695000,62394.409000,162.984000,160.505000,0.000000,161.020000,67844.131000,8.836000,3092.953000,62407.608000,167.058000,160.134000,0.000000,160.557000,67844.176000,9.138000,4636.216000,62395.635000,163.005000,160.630000,0.000000,160.688000,67844.116000
8.873000,4628.782000,62401.935000,157.445000,159.678000,0.000000,160.455000,67726.401000,9.546000,1547.205000,62401.897000,163.338000,160.541000,0.000000,161.010000,67726.384000,8.886000,3086.942000,62416.581000,157.554000,160.148000,0.000000,160.643000,67726.411000,9.108000,4628.544000,62403.135000,163.338000,160.626000,0.000000,160.747000,67726.348000
8.712000,4623.093000,62404.651000,167.140000,159.658000,0.000000,160.549000,67723.588000,9.481000,1541.855000,62398.399000,171.523000,160.506000,0.000000,161.121000,67723.575000,8.717000,3081.738000,62411.070000,167.104000,160.122000,0.000000,160.646000,67723.560000,9.092000,4623.300000,62399.349000,171.263000,160.623000,0.000000,160.771000,67723.581000
8.782000,4626.226000,62396.656000,156.709000,159.673000,0.000000,160.574000,67715.997000,9.511000,1543.178000,62396.661000,163.424000,160.522000,0.000000,161.128000,67715.970000,8.805000,3083.848000,62408.846000,156.824000,160.164000,0.000000,160.618000,67715.980000,9.091000,4626.422000,62397.324000,163.427000,160.653000,0.000000,160.728000,67715.944000
8.771000,4635.696000,62395.301000,166.817000,159.670000,0.000000,160.598000,67728.497000,9.555000,1542.932000,62394.005000,163.097000,160.541000,0.000000,161.149000,67728.506000,8.818000,3093.080000,62407.210000,166.923000,160.132000,0.000000,160.590000,67728.533000,9.140000,4635.782000,62395.614000,163.081000,160.620000,0.000000,160.686000,67728.490000
8.770000,4633.015000,62402.330000,161.590000,159.677000,0.000000,160.518000,67721.620000,9.586000,1542.692000,62394.236000,163.086000,160.537000,0.000000,161.083000,67721.635000,8.829000,3083.238000,62407.383000,161.763000,160.141000,0.000000,160.627000,67721.667000,9.156000,4633.163000,62395.572000,163.081000,160.616000,0.000000,160.732000,67721.606000
8.761000,4624.421000,62403.100000,156.620000,159.689000,0.000000,160.439000,67722.366000,9.523000,1542.219000,62402.654000,163.805000,160.543000,0.000000,161.008000,67722.348000,8.765000,3082.194000,62416.559000,156.720000,160.142000,0.000000,160.581000,67722.371000,9.108000,4624.561000,62403.360000,163.811000,160.628000,0.000000,160.713000,67722.324000
8.767000,4622.845000,62397.181000,156.561000,159.696000,0.000000,160.512000,67714.506000,9.553000,1541.785000,62398.053000,163.531000,160.549000,0.000000,161.073000,67714.500000,8.784000,3081.370000,62410.580000,156.631000,160.156000,0.000000,160.638000,67714.501000,9.156000,4622.950000,62398.760000,163.520000,160.634000,0.000000,160.726000,67714.501000
8.755000,4636.654000,62395.703000,161.757000,159.680000,0.000000,160.470000,67739.717000,9.559000,1551.494000,62394.798000,163.872000,160.530000,0.000000,161.023000,67739.726000,8.819000,3092.326000,62420.057000,161.870000,160.115000,0.000000,160.605000,67739.767000,9.146000,4637.608000,62401.448000,163.906000,160.607000,0.000000,160.726000,67739.707000
8.758000,4634.366000,62396.132000,168.483000,159.660000,0.000000,160.484000,67837.504000,9.563000,1541.771000,62395.296000,164.090000,160.530000,0.000000,161.041000,67837.523000,8.863000,3091.746000,62426.114000,168.638000,160.142000,0.000000,160.675000,67821.049000,9.269000,4634.326000,62494.595000,164.021000,160.626000,0.000000,160.851000,67818.003000
8.755000,4622.830000,62401.151000,157.406000,159.684000,0.000000,160.477000,67719.334000,9.566000,1541.742000,62401.972000,163.639000,160.550000,0.000000,161.035000,67719.356000,8.874000,3081.193000,62415.330000,157.567000,160.154000,0.000000,160.747000,67719.379000,9.232000,4622.829000,62403.550000,163.639000,160.640000,0.000000,160.855000,67719.362000
8.756000,4622.806000,62397.724000,157.269000,170.402000,0.000000,160.598000,67740.510000,9.546000,1541.770000,62405.298000,163.700000,171.139000,0.000000,161.194000,67722.377000,8.725000,3081.348000,62410.818000,157.455000,169.736000,0.000000,155.774000,67740.499000,9.170000,4622.895000,62399.448000,163.647000,170.077000,0.000000,155.948000,67740.518000
8.834000,4623.966000,62406.306000,157.396000,159.674000,0.000000,160.558000,67714.240000,9.632000,1542.021000,62395.547000,163.441000,160.547000,0.000000,161.059000,67730.552000,8.829000,3081.700000,62408.690000,157.478000,160.126000,0.000000,160.749000,67730.540000,9.204000,4624.064000,62397.172000,163.568000,160.609000,0.000000,160.853000,67730.495000
8.744000,4633.121000,62395.279000,166.942000,159.677000,0.000000,160.462000,67726.480000,9.508000,1541.878000,62394.587000,162.748000,160.531000,0.000000,161.013000,67726.457000,8.759000,3091.522000,62407.738000,167.056000,160.108000,0.000000,160.632000,67726.491000,9.128000,4633.228000,62395.922000,162.719000,160.591000,0.000000,160.735000,67726.441000
8.798000,4630.396000,62394.852000,162.085000,159.640000,0.000000,160.482000,67720.579000,9.619000,1541.786000,62394.406000,163.536000,160.505000,0.000000,161.037000,67720.573000,8.816000,3081.358000,62408.426000,162.202000,160.111000,0.000000,160.703000,67720.606000,9.220000,4630.477000,62395.659000,163.540000,160.597000,0.000000,160.814000,67720.547000
8.785000,4622.849000,62492.882000,156.791000,159.651000,0.000000,160.564000,67799.801000,9.574000,1541.802000,62402.816000,163.468000,160.497000,0.000000,161.059000,67825.964000,8.771000,3081.395000,62417.105000,156.960000,160.172000,0.000000,160.726000,67826.001000,9.188000,4622.933000,62403.498000,163.401000,160.663000,0.000000,160.851000,67825.954000
8.791000,4623.522000,62397.446000,156.748000,159.662000,0.000000,160.487000,67715.190000,9.569000,1542.023000,62398.292000,163.350000,160.517000,0.000000,161.048000,67715.186000,8.759000,3081.714000,62410.750000,156.855000,160.132000,0.000000,160.769000,67715.178000,9.186000,4623.313000,62399.449000,163.335000,160.623000,0.000000,160.862000,67715.169000
8.785000,4631.544000,62395.783000,166.889000,159.682000,0.000000,160.481000,67724.665000,9.605000,1550.124000,62394.933000,163.450000,160.532000,0.000000,161.035000,67724.685000,8.816000,3089.962000,62407.355000,167.002000,160.120000,0.000000,160.670000,67724.706000,9.222000,4631.686000,62395.348000,163.442000,160.607000,0.000000,160.773000,67724.665000
8.778000,4631.620000,62395.677000,162.026000,159.623000,0.000000,160.471000,67720.542000,9.599000,1541.743000,62394.344000,163.121000,160.502000,0.000000,161.035000,67720.549000,8.785000,3081.332000,62407.506000,162.093000,160.118000,0.000000,160.739000,67720.584000,9.210000,4631.699000,62395.302000,163.134000,160.606000,0.000000,160.835000,67720.523000
8.816000,4622.785000,62401.873000,156.587000,159.659000,0.000000,160.426000,67721.174000,9.572000,1541.752000,62402.793000,163.592000,160.527000,0.000000,160.999000,67721.184000,8.834000,3081.320000,62417.319000,156.721000,160.170000,0.000000,160.699000,67721.222000,9.192000,4622.875000,62402.896000,163.587000,160.669000,0.000000,160.820000,67721.174000
8.824000,4622.845000,62397.472000,156.564000,159.626000,0.000000,160.467000,67714.402000,9.572000,1541.824000,62398.406000,163.487000,160.500000,0.000000,161.031000,67714.396000,8.787000,3081.380000,62410.663000,156.693000,160.122000,0.000000,160.736000,67714.386000,9.204000,4622.955000,62398.610000,163.470000,160.605000,0.000000,160.836000,67714.387000
8.783000,4630.635000,62395.470000,166.618000,159.638000,0.000000,160.459000,67723.827000,9.588000,1549.568000,62395.723000,163.191000,160.506000,0.000000,161.011000,67723.825000,8.797000,3089.233000,62407.717000,166.727000,160.112000,0.000000,160.668000,67723.861000,9.214000,4630.780000,62395.644000,163.170000,160.599000,0.000000,160.771000,67723.815000
8.820000,4633.030000,62395.335000,166.887000,159.641000,0.000000,160.481000,67726.200000,9.599000,1541.774000,62393.974000,163.400000,160.498000,0.000000,161.043000,67726.219000,8.840000,3091.058000,62407.466000,167.006000,160.132000,0.000000,160.700000,67726.238000,9.202000,4633.119000,62395.268000,163.401000,160.615000,0.000000,160.807000,67726.191000
8.826000,4622.860000,62395.239000,162.041000,159.672000,0.000000,160.463000,67735.350000,9.604000,1541.814000,62393.990000,163.964000,160.524000,0.000000,161.011000,67735.355000,8.844000,3081.412000,62406.934000,162.109000,160.177000,0.000000,160.660000,67735.393000,9.220000,4622.949000,62402.814000,163.841000,160.669000,0.000000,160.812000,67716.771000
8.729000,4629.451000,62402.921000,168.072000,159.691000,0.000000,160.458000,67916.757000,9.556000,1541.779000,62404.132000,164.316000,160.537000,0.000000,161.004000,67916.766000,8.752000,3081.370000,62583.640000,168.276000,160.168000,0.000000,160.617000,67899.912000,9.194000,4629.495000,62407.037000,164.212000,160.650000,0.000000,160.749000,67916.795000
8.784000,4622.843000,62397.269000,167.299000,159.658000,0.000000,160.488000,67718.174000,9.589000,1541.770000,62398.217000,163.644000,160.508000,0.000000,161.033000,67718.170000,8.763000,3081.683000,62409.623000,167.471000,160.138000,0.000000,160.622000,67718.171000,9.241000,4622.801000,62399.163000,163.638000,160.628000,0.000000,160.719000,67718.161000
8.782000,4630.804000,62395.913000,156.803000,159.666000,0.000000,160.461000,67737.729000,9.629000,1550.222000,62406.038000,163.445000,160.524000,0.000000,161.081000,67719.594000,8.832000,3089.764000,62408.069000,156.915000,160.147000,0.000000,160.628000,67737.778000,9.200000,4630.942000,62396.438000,163.417000,160.636000,0.000000,160.731000,67737.728000
8.831000,4680.881000,62538.892000,167.015000,159.658000,0.000000,160.531000,67908.700000,9.593000,1541.814000,62394.648000,163.623000,160.531000,0.000000,161.038000,67924.624000,8.869000,3081.498000,62407.905000,167.091000,160.122000,0.000000,160.613000,67924.673000,9.198000,4696.375000,62395.707000,163.609000,160.616000,0.000000,160.713000,67924.607000
8.838000,4772.722000,62402.237000,166.782000,159.680000,0.000000,160.536000,67886.561000,9.598000,1592.153000,62426.737000,163.387000,160.551000,0.000000,161.085000,67886.580000,8.916000,3181.718000,62416.998000,166.853000,160.116000,0.000000,160.596000,67886.617000,9.194000,4772.748000,62403.010000,163.344000,160.602000,0.000000,160.710000,67886.560000
