Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.414000,37667.243000,308652.897000,367.601000,364.178000,0.000000,370.591000,348620.109000,25.660000,5380.893000,308437.962000,376.467000,730.768000,0.000000,730.758000,348729.837000,32.386000,10747.931000,308442.323000,378.529000,730.544000,0.000000,730.413000,348729.331000,32.647000,16136.278000,308448.881000,368.711000,359.874000,0.000000,359.020000,348729.832000,16.493000,21541.747000,308425.777000,368.029000,359.102000,0.000000,359.529000,348729.884000,24.077000,26917.812000,308429.123000,375.374000,724.442000,0.000000,718.150000,348729.852000,31.883000,32313.256000,308446.519000,377.977000,724.851000,0.000000,718.468000,348729.863000,32.387000,37686.743000,308398.295000,368.658000,359.787000,0.000000,359.883000,348729.834000
16.839000,38443.392000,308459.773000,368.355000,364.085000,0.000000,370.756000,349196.447000,26.122000,5481.447000,308468.467000,377.835000,730.676000,0.000000,730.779000,349196.609000,33.322000,11017.973000,308431.651000,378.574000,730.470000,0.000000,730.453000,349196.626000,33.038000,16446.466000,308439.997000,369.329000,359.707000,0.000000,359.049000,349196.623000,17.115000,21812.159000,308411.781000,368.784000,359.110000,0.000000,359.598000,349196.661000,24.569000,27347.216000,308413.559000,376.716000,724.338000,0.000000,718.305000,349196.603000,32.292000,32903.596000,308418.992000,377.831000,724.766000,0.000000,718.598000,349196.630000,32.667000,38443.854000,308442.110000,368.860000,359.787000,0.000000,359.794000,349196.586000
16.784000,38259.759000,309355.287000,435.436000,373.129000,0.000000,359.598000,350221.372000,25.545000,5459.601000,309342.628000,433.348000,742.036000,0.000000,719.778000,350225.158000,32.993000,10994.740000,309404.443000,431.508000,741.829000,0.000000,719.479000,350219.707000,32.961000,16540.818000,309494.959000,423.002000,360.400000,0.000000,359.308000,350217.303000,16.812000,22072.722000,309357.044000,434.540000,360.342000,0.000000,359.850000,350294.240000,24.315000,27497.014000,309414.107000,431.288000,727.081000,0.000000,718.398000,350291.881000,32.101000,32875.839000,309388.560000,428.860000,727.504000,0.000000,718.763000,350291.527000,32.591000,38260.350000,309316.886000,422.871000,360.327000,0.000000,359.807000,350282.174000
68.988000,40071.243000,309220.980000,369.065000,364.262000,0.000000,370.517000,351785.865000,104.031000,5786.206000,309191.091000,364.813000,730.901000,0.000000,730.527000,351817.871000,135.194000,11534.798000,309083.637000,377.517000,730.696000,0.000000,730.256000,351764.737000,134.161000,17337.316000,309346.836000,369.452000,359.956000,0.000000,359.257000,351817.818000,69.202000,23081.462000,309082.144000,375.489000,359.036000,0.000000,359.489000,351818.188000,103.101000,28667.419000,309104.040000,364.212000,724.033000,0.000000,717.803000,351818.291000,134.693000,34319.342000,309266.808000,376.873000,724.447000,0.000000,718.164000,351818.361000,134.260000,40072.273000,309132.452000,369.304000,359.740000,0.000000,359.771000,351818.236000
16.889000,38267.526000,308477.310000,367.890000,364.099000,0.000000,359.779000,349044.631000,25.909000,5456.462000,308471.499000,376.641000,730.722000,0.000000,719.810000,349044.601000,33.171000,10908.559000,308485.254000,378.367000,730.507000,0.000000,719.492000,349044.577000,32.921000,16464.880000,308493.486000,369.097000,359.706000,0.000000,359.124000,349044.610000,16.961000,21991.668000,308452.781000,368.157000,359.216000,0.000000,359.543000,349044.637000,24.363000,27450.887000,308454.754000,375.518000,724.323000,0.000000,718.188000,349044.604000,27.046000,32892.617000,308440.100000,377.881000,724.758000,0.000000,718.466000,349039.531000,32.621000,38267.962000,308431.256000,369.040000,359.694000,0.000000,359.910000,349044.597000
16.590000,38546.962000,308473.604000,369.240000,364.198000,0.000000,370.799000,349475.826000,25.690000,5445.177000,308632.512000,387.756000,730.815000,0.000000,730.995000,349475.664000,33.077000,10814.365000,308481.041000,377.204000,730.598000,0.000000,730.725000,349476.716000,32.687000,16336.393000,308462.931000,369.415000,359.809000,0.000000,359.161000,349472.792000,16.535000,21872.622000,308461.602000,369.815000,359.039000,0.000000,359.556000,349476.020000,24.278000,27426.715000,308450.308000,385.935000,724.272000,0.000000,717.949000,349474.574000,32.179000,32987.630000,308454.139000,377.056000,724.700000,0.000000,718.294000,349475.604000,32.562000,38518.913000,308422.473000,369.293000,359.660000,0.000000,359.824000,349465.703000
16.903000,38757.834000,308474.443000,368.048000,364.442000,0.000000,370.835000,349521.463000,25.959000,5475.010000,308434.404000,376.946000,731.010000,0.000000,731.000000,349556.194000,33.201000,11012.159000,308439.569000,378.158000,730.785000,0.000000,730.661000,349556.179000,32.385000,16568.040000,308453.951000,368.517000,359.984000,0.000000,359.076000,349555.734000,16.945000,22101.190000,308418.357000,368.626000,358.929000,0.000000,359.625000,349556.217000,24.406000,27662.793000,308415.796000,375.849000,724.175000,0.000000,718.047000,349556.199000,32.249000,33216.794000,308397.997000,377.673000,724.604000,0.000000,718.355000,349556.218000,32.623000,38758.234000,308402.600000,368.549000,359.724000,0.000000,359.761000,349556.193000
16.844000,38713.391000,308452.533000,367.496000,364.359000,0.000000,370.852000,349499.984000,25.835000,5462.609000,308440.950000,376.630000,730.999000,0.000000,731.015000,349499.925000,33.147000,10998.454000,308432.561000,377.912000,730.793000,0.000000,730.686000,349499.942000,32.872000,16654.840000,308437.885000,357.505000,359.994000,0.000000,359.040000,349499.899000,16.926000,22356.934000,308412.018000,367.905000,358.955000,0.000000,359.595000,349499.976000,24.264000,27774.212000,308412.130000,375.510000,724.299000,0.000000,717.928000,349499.968000,32.078000,33172.613000,308489.276000,377.112000,724.742000,0.000000,718.290000,349483.325000,32.500000,38713.439000,308435.896000,357.467000,359.711000,0.000000,359.899000,349471.988000
16.827000,38260.106000,308464.398000,368.403000,364.085000,0.000000,370.781000,349058.296000,25.890000,5456.525000,308448.309000,376.805000,731.088000,0.000000,730.883000,349058.505000,33.180000,10992.910000,308445.746000,378.183000,730.891000,0.000000,730.602000,349058.885000,32.837000,16445.894000,308498.250000,368.533000,359.777000,0.000000,359.474000,349053.852000,16.882000,21812.574000,308433.727000,368.762000,359.026000,0.000000,359.618000,349057.513000,24.335000,27295.885000,308422.232000,375.762000,723.988000,0.000000,717.972000,349048.955000,32.177000,32860.825000,308388.695000,377.523000,724.416000,0.000000,718.278000,349075.702000,32.584000,38260.361000,308429.020000,368.408000,359.628000,0.000000,359.592000,349075.681000
16.819000,38261.119000,308474.419000,368.439000,364.178000,0.000000,370.759000,349035.864000,25.470000,5418.592000,308449.620000,377.313000,731.045000,0.000000,731.017000,349070.527000,33.009000,10954.025000,308454.669000,376.862000,730.835000,0.000000,730.685000,349070.980000,32.910000,16438.362000,308465.525000,368.677000,359.732000,0.000000,359.262000,349070.988000,16.888000,21806.533000,308420.817000,368.788000,358.948000,0.000000,359.521000,349071.041000,24.273000,27295.526000,308416.185000,375.873000,723.932000,0.000000,717.854000,349070.983000,32.091000,32841.544000,308397.090000,376.313000,724.361000,0.000000,718.155000,349070.972000,32.530000,38261.607000,308475.984000,368.766000,359.509000,0.000000,359.622000,349071.005000
16.871000,38258.688000,308448.024000,368.147000,364.443000,0.000000,370.651000,349100.654000,25.766000,5400.143000,308428.177000,377.277000,731.325000,0.000000,731.000000,349100.442000,33.151000,10934.756000,308431.739000,377.900000,731.116000,0.000000,730.662000,349100.629000,32.764000,16451.217000,308456.410000,357.387000,359.993000,0.000000,359.114000,349100.509000,16.921000,21810.751000,308428.125000,368.566000,359.126000,0.000000,359.782000,349083.631000,24.314000,27261.847000,308502.854000,376.259000,724.067000,0.000000,718.193000,349084.183000,32.122000,32800.791000,308532.188000,377.379000,724.494000,0.000000,718.524000,349083.582000,32.631000,38258.357000,308415.045000,357.320000,359.812000,0.000000,359.595000,349072.726000
16.833000,38334.833000,308558.642000,368.844000,364.196000,0.000000,359.475000,349197.282000,25.947000,5370.346000,308577.338000,375.880000,730.702000,0.000000,719.675000,349198.674000,33.188000,10903.199000,308536.396000,379.076000,730.480000,0.000000,719.401000,349198.890000,32.889000,16437.899000,308532.731000,368.840000,359.776000,0.000000,359.218000,349191.273000,16.911000,21805.027000,308419.848000,369.276000,359.036000,0.000000,359.846000,349215.243000,24.200000,27227.389000,308420.095000,374.783000,717.470000,0.000000,718.255000,349215.076000,32.176000,32769.137000,308426.989000,378.463000,717.905000,0.000000,718.577000,349215.229000,32.609000,38334.228000,308421.968000,368.749000,359.946000,0.000000,359.706000,349215.227000
16.380000,38175.073000,308464.679000,376.549000,364.162000,0.000000,359.716000,348936.645000,25.732000,5544.275000,308430.015000,393.601000,730.770000,0.000000,719.894000,348970.964000,32.967000,10971.432000,308506.175000,385.398000,730.558000,0.000000,719.573000,348970.949000,32.681000,16351.127000,308432.661000,377.126000,359.757000,0.000000,359.133000,348970.980000,16.440000,21877.022000,308477.353000,376.828000,358.960000,0.000000,359.527000,348971.005000,24.151000,27411.717000,308408.155000,392.432000,724.076000,0.000000,718.055000,348970.994000,31.864000,32792.152000,308399.508000,384.594000,724.517000,0.000000,718.341000,348970.923000,32.359000,38175.763000,308392.622000,376.835000,359.664000,0.000000,359.620000,348970.984000
16.497000,37646.579000,308459.558000,369.102000,364.128000,0.000000,370.297000,348533.375000,25.715000,5372.087000,308444.354000,378.336000,730.858000,0.000000,737.628000,348533.409000,32.450000,10758.184000,308595.080000,377.154000,730.645000,0.000000,737.296000,348532.891000,32.701000,16129.963000,308442.475000,357.405000,359.651000,0.000000,376.343000,348533.345000,16.211000,21508.428000,308417.499000,369.440000,359.417000,0.000000,376.518000,348515.609000,24.117000,26889.328000,308465.278000,377.041000,724.407000,0.000000,735.189000,348516.812000,31.943000,32271.829000,308417.198000,376.104000,724.830000,0.000000,735.560000,348516.653000,32.445000,37646.824000,308490.301000,357.339000,359.879000,0.000000,368.251000,348505.746000
16.438000,37648.013000,308662.752000,369.557000,364.175000,0.000000,359.602000,348590.012000,25.802000,5371.608000,308564.628000,376.806000,730.869000,0.000000,719.977000,348586.193000,32.962000,10751.575000,308506.136000,378.884000,730.652000,0.000000,719.693000,348588.126000,32.755000,16125.324000,308578.876000,370.122000,359.767000,0.000000,359.325000,348579.856000,16.527000,21511.365000,308457.130000,369.953000,359.054000,0.000000,359.831000,348602.918000,24.248000,26890.230000,308621.658000,375.859000,724.334000,0.000000,718.227000,348585.067000,32.006000,32272.637000,308443.787000,378.346000,724.745000,0.000000,718.589000,348603.892000,32.454000,37647.998000,308442.986000,370.363000,359.823000,0.000000,359.702000,348602.624000
16.437000,37650.148000,308873.539000,367.658000,364.176000,0.000000,359.681000,348802.619000,25.690000,5383.320000,308442.358000,376.212000,731.054000,0.000000,719.939000,348836.632000,32.986000,10767.549000,308453.390000,378.055000,730.839000,0.000000,719.601000,348836.646000,32.637000,16138.797000,308442.486000,368.365000,359.763000,0.000000,359.338000,348836.661000,16.500000,21518.512000,308425.122000,367.979000,359.063000,0.000000,359.543000,348836.685000,24.164000,26895.872000,308420.580000,375.123000,724.156000,0.000000,717.982000,348836.657000,31.960000,32285.208000,308402.232000,377.746000,724.591000,0.000000,718.284000,348836.641000,32.448000,37650.470000,308402.951000,368.430000,359.777000,0.000000,359.557000,348836.646000
16.392000,37654.100000,308450.007000,368.147000,364.208000,0.000000,359.892000,348433.090000,25.670000,5383.857000,308431.268000,377.217000,731.089000,0.000000,720.209000,348433.064000,32.970000,10751.543000,308437.448000,377.628000,730.875000,0.000000,719.877000,348433.063000,32.577000,16140.467000,308484.659000,357.853000,359.769000,0.000000,359.491000,348411.195000,16.441000,21510.141000,308434.535000,368.592000,359.062000,0.000000,359.714000,348416.179000,24.059000,26897.995000,308426.524000,376.169000,724.338000,0.000000,718.114000,348415.610000,31.959000,32279.049000,308413.293000,376.975000,724.765000,0.000000,718.460000,348416.370000,32.212000,37654.331000,308431.628000,357.773000,359.706000,0.000000,360.015000,348405.087000
16.410000,38265.161000,310043.121000,420.537000,372.169000,0.000000,348.388000,350892.048000,25.676000,5386.217000,309897.222000,415.110000,739.296000,0.000000,731.855000,350925.745000,32.932000,10758.312000,310163.544000,423.138000,739.107000,0.000000,731.567000,350874.670000,32.615000,16233.481000,310245.942000,404.661000,359.727000,0.000000,363.132000,350945.751000,16.506000,21770.070000,310158.429000,421.106000,358.631000,0.000000,359.774000,351022.520000,24.114000,27324.541000,309902.517000,413.675000,724.409000,0.000000,718.172000,351022.529000,31.939000,32864.146000,309959.141000,422.486000,724.882000,0.000000,718.538000,351022.525000,32.379000,38264.820000,310142.295000,404.356000,359.751000,0.000000,359.840000,351022.515000
70.440000,40166.357000,308680.795000,369.327000,364.028000,0.000000,348.457000,351230.904000,104.414000,5692.341000,308599.022000,367.048000,730.794000,0.000000,720.893000,351230.719000,140.481000,11425.186000,308594.858000,370.645000,730.569000,0.000000,720.602000,351230.989000,139.116000,17178.366000,308655.466000,369.553000,359.675000,0.000000,362.939000,351230.514000,70.782000,22922.490000,308607.786000,369.574000,358.947000,0.000000,359.571000,351231.067000,103.359000,28665.260000,308565.679000,365.895000,724.313000,0.000000,717.969000,351231.113000,139.339000,34427.153000,308658.736000,365.775000,724.743000,0.000000,718.323000,351230.970000,139.289000,40166.737000,308632.236000,369.529000,359.797000,0.000000,359.769000,351230.789000
15.999000,38795.654000,308402.092000,369.273000,364.340000,0.000000,370.791000,349673.182000,25.502000,5522.707000,308441.330000,364.371000,730.917000,0.000000,731.195000,349673.145000,32.822000,11071.983000,308469.286000,377.154000,730.716000,0.000000,730.908000,349656.052000,32.452000,16616.360000,308519.436000,379.018000,359.862000,0.000000,359.128000,349651.686000,16.035000,22153.493000,308443.074000,369.781000,359.324000,0.000000,359.666000,349655.376000,24.033000,27698.932000,308579.728000,363.755000,723.960000,0.000000,718.345000,349655.951000,31.429000,33254.333000,308511.375000,376.472000,724.385000,0.000000,718.676000,349654.344000,32.221000,38795.818000,308474.455000,378.816000,359.637000,0.000000,359.644000,349644.362000
16.848000,36854.480000,308548.024000,369.951000,364.134000,0.000000,359.625000,347691.763000,25.983000,5232.687000,308481.439000,365.485000,731.115000,0.000000,719.960000,347722.867000,33.293000,10453.038000,308475.641000,377.436000,730.893000,0.000000,719.617000,347742.485000,27.360000,15674.796000,308481.032000,368.975000,359.829000,0.000000,359.369000,347736.801000,16.954000,20874.643000,308453.405000,369.772000,359.187000,0.000000,359.620000,347742.508000,24.455000,26090.953000,308507.369000,364.492000,724.356000,0.000000,718.428000,347742.494000,32.319000,31296.102000,308467.921000,376.906000,724.774000,0.000000,718.716000,347742.512000,32.760000,36874.104000,308450.206000,368.894000,359.874000,0.000000,359.980000,347742.481000
15.996000,38808.656000,308466.187000,369.293000,364.069000,0.000000,348.704000,349578.773000,25.497000,5544.374000,308484.944000,365.115000,730.925000,0.000000,721.156000,349578.744000,32.742000,11076.072000,308456.699000,377.095000,730.723000,0.000000,720.828000,349578.710000,32.490000,16625.296000,308449.277000,368.012000,359.668000,0.000000,363.168000,349578.717000,16.063000,22161.007000,308427.142000,369.894000,359.214000,0.000000,359.622000,349578.789000,23.892000,27711.115000,308481.005000,363.928000,724.259000,0.000000,718.347000,349578.766000,31.776000,33259.223000,308401.977000,376.495000,724.687000,0.000000,718.631000,349578.755000,32.249000,38809.152000,308396.979000,368.103000,359.805000,0.000000,359.765000,349578.767000
21.150000,38827.797000,308420.512000,369.466000,364.108000,0.000000,370.690000,349611.104000,25.482000,5559.549000,308444.397000,365.466000,730.848000,0.000000,730.707000,349610.729000,32.792000,11101.349000,308453.084000,377.579000,730.627000,0.000000,730.428000,349611.501000,31.983000,16652.137000,308467.094000,378.910000,359.684000,0.000000,359.349000,349606.284000,16.036000,22185.264000,308428.035000,369.828000,359.220000,0.000000,359.551000,349610.581000,23.879000,27734.986000,308504.175000,363.938000,724.392000,0.000000,718.143000,349610.508000,31.783000,33273.674000,308444.212000,375.931000,724.818000,0.000000,718.500000,349610.792000,31.720000,38827.999000,308455.009000,378.670000,359.961000,0.000000,359.617000,349598.721000
16.850000,36471.533000,308409.711000,368.886000,364.072000,0.000000,370.662000,347335.712000,25.973000,5212.443000,308428.698000,365.925000,730.682000,0.000000,730.683000,347370.790000,33.255000,10412.565000,308495.295000,375.668000,730.466000,0.000000,730.351000,347370.802000,33.007000,15623.901000,308465.285000,378.081000,359.673000,0.000000,359.073000,347370.804000,16.975000,20822.359000,308621.953000,369.268000,359.234000,0.000000,359.700000,347370.837000,24.476000,26042.750000,308528.864000,364.936000,724.190000,0.000000,718.343000,347370.815000,32.261000,31255.717000,308411.910000,375.673000,724.623000,0.000000,718.634000,347370.833000,31.811000,36471.607000,308398.061000,378.016000,359.627000,0.000000,359.810000,347370.161000
16.914000,36456.868000,308397.006000,368.497000,364.256000,0.000000,348.303000,347224.130000,26.044000,5202.218000,308442.181000,365.128000,730.861000,0.000000,730.526000,347224.002000,33.298000,10414.439000,308437.670000,376.187000,730.641000,0.000000,730.128000,347223.955000,33.054000,15615.772000,308474.502000,368.247000,359.843000,0.000000,362.740000,347224.098000,16.673000,20822.324000,308410.050000,368.882000,359.050000,0.000000,359.696000,347223.945000,24.321000,26032.455000,308475.728000,364.257000,723.949000,0.000000,730.049000,347223.812000,32.321000,31248.813000,308395.027000,375.682000,724.368000,0.000000,730.236000,347223.970000,32.832000,36457.204000,308397.488000,368.219000,359.559000,0.000000,359.611000,347224.274000
16.189000,38793.484000,308443.317000,369.899000,364.278000,0.000000,348.738000,349723.756000,25.765000,5536.210000,308486.353000,387.359000,731.107000,0.000000,729.200000,349723.144000,33.023000,11083.111000,308480.068000,377.086000,730.923000,0.000000,728.926000,349722.645000,32.808000,16618.966000,308483.385000,358.993000,359.883000,0.000000,363.210000,349707.441000,16.268000,22161.310000,308622.566000,370.107000,359.162000,0.000000,359.593000,349716.650000,24.190000,27706.833000,308608.334000,386.157000,724.406000,0.000000,728.031000,349719.814000,32.163000,33253.066000,308447.920000,376.479000,724.833000,0.000000,728.364000,349720.006000,32.497000,38766.530000,308435.590000,358.915000,359.821000,0.000000,359.901000,349701.115000
16.050000,38800.692000,308417.736000,368.283000,364.423000,0.000000,348.566000,349533.118000,25.602000,5536.452000,308443.930000,365.071000,731.143000,0.000000,721.055000,349568.995000,32.983000,11087.161000,308449.398000,377.885000,730.926000,0.000000,720.717000,349568.999000,32.678000,16626.555000,308464.479000,367.481000,360.022000,0.000000,362.871000,349569.005000,16.151000,22168.222000,308419.557000,374.819000,359.002000,0.000000,359.498000,349569.027000,24.052000,27712.595000,308487.574000,363.995000,723.936000,0.000000,718.063000,349569.025000,31.988000,33260.230000,308412.706000,377.247000,724.353000,0.000000,718.348000,349569.038000,32.433000,38800.970000,308413.070000,367.162000,359.659000,0.000000,359.729000,349569.003000
15.966000,38804.020000,308392.826000,368.534000,364.131000,0.000000,348.490000,349581.498000,25.439000,5554.237000,308450.286000,387.111000,730.866000,0.000000,721.137000,349581.496000,32.758000,11101.540000,308450.324000,376.205000,730.662000,0.000000,720.812000,349581.506000,32.478000,16636.539000,308444.064000,357.566000,359.727000,0.000000,362.970000,349581.474000,16.040000,22175.811000,308418.288000,368.869000,359.223000,0.000000,359.685000,349581.547000,23.854000,27717.614000,308486.985000,386.097000,724.013000,0.000000,718.348000,349581.522000,31.699000,33263.158000,308390.991000,375.624000,724.430000,0.000000,718.640000,349581.480000,32.207000,38804.125000,308419.964000,357.473000,359.628000,0.000000,359.585000,349553.127000
15.961000,38806.765000,308403.080000,369.287000,364.000000,0.000000,348.374000,349570.264000,25.479000,5546.036000,308440.392000,365.411000,730.684000,0.000000,720.910000,349571.509000,32.800000,11094.874000,308452.796000,378.173000,730.476000,0.000000,720.617000,349571.163000,32.440000,16633.229000,308467.746000,369.191000,359.620000,0.000000,362.847000,349566.064000,15.933000,22173.588000,308427.036000,369.644000,359.251000,0.000000,359.865000,349569.866000,23.944000,27718.623000,308500.391000,364.258000,724.247000,0.000000,718.443000,349566.497000,31.677000,33249.118000,308395.417000,377.734000,724.678000,0.000000,718.803000,349570.253000,32.087000,38807.530000,308439.847000,369.118000,359.852000,0.000000,359.612000,349588.411000
15.999000,38806.340000,308414.099000,368.288000,364.092000,0.000000,348.452000,349547.960000,25.483000,5553.647000,308437.423000,377.321000,730.806000,0.000000,720.755000,349582.886000,32.772000,11086.589000,308447.372000,377.476000,730.597000,0.000000,720.444000,349582.895000,32.470000,16628.285000,308504.734000,369.019000,359.676000,0.000000,362.778000,349582.901000,15.980000,22167.389000,308416.251000,368.657000,359.122000,0.000000,359.636000,349582.914000,23.930000,27712.325000,308480.684000,376.129000,724.390000,0.000000,718.445000,349582.893000,31.662000,33266.632000,308400.049000,377.010000,724.816000,0.000000,718.739000,349582.864000,32.235000,38806.486000,308432.826000,369.088000,359.841000,0.000000,359.866000,349582.899000
16.141000,38736.908000,308393.453000,368.880000,364.264000,0.000000,348.277000,349613.484000,25.676000,5498.184000,308429.356000,386.791000,730.973000,0.000000,720.733000,349613.434000,32.987000,11030.045000,308438.566000,375.816000,730.757000,0.000000,720.398000,349613.453000,32.622000,16575.165000,308457.924000,357.491000,359.838000,0.000000,362.716000,349613.458000,16.242000,22112.866000,308420.102000,369.274000,359.150000,0.000000,359.699000,349613.506000,24.095000,27654.253000,308570.570000,385.858000,724.093000,0.000000,718.409000,349597.276000,31.962000,33196.418000,308413.331000,375.334000,724.517000,0.000000,718.746000,349596.881000,32.387000,38738.007000,308419.111000,357.423000,359.622000,0.000000,359.775000,349578.044000
15.964000,38835.528000,309703.331000,414.901000,363.916000,0.000000,359.512000,350961.939000,25.503000,5551.166000,309368.397000,410.421000,730.781000,0.000000,719.516000,350965.946000,32.804000,11084.228000,309317.747000,409.163000,730.465000,0.000000,719.249000,350910.970000,32.513000,16630.336000,309544.864000,410.312000,359.619000,0.000000,359.097000,350960.462000,16.039000,22154.679000,309408.402000,413.978000,359.198000,0.000000,359.748000,351036.604000,23.931000,27716.829000,309412.788000,408.950000,724.324000,0.000000,718.156000,351055.472000,31.795000,33295.583000,309395.888000,407.387000,724.755000,0.000000,718.506000,351055.451000,32.264000,38836.873000,309435.879000,410.166000,359.716000,0.000000,359.711000,351055.451000
68.868000,39963.307000,308886.916000,369.166000,364.252000,0.000000,359.371000,351270.552000,107.031000,5743.779000,308882.203000,387.092000,730.877000,0.000000,740.521000,351300.711000,139.018000,11470.519000,308854.503000,389.304000,730.676000,0.000000,739.966000,351301.015000,138.085000,17054.997000,308911.428000,369.967000,359.829000,0.000000,382.114000,351300.663000,68.887000,22702.086000,308799.891000,369.337000,359.116000,0.000000,375.893000,351300.774000,105.998000,28447.166000,308904.929000,386.376000,724.154000,0.000000,734.632000,351301.053000,138.215000,34217.137000,308865.279000,388.304000,724.581000,0.000000,734.910000,351300.953000,137.969000,39964.444000,308822.194000,370.015000,359.779000,0.000000,370.770000,351300.796000
16.261000,38210.046000,308421.674000,368.492000,364.074000,0.000000,370.766000,349245.083000,26.008000,5370.878000,308458.061000,387.199000,730.913000,0.000000,730.888000,349245.075000,33.355000,10753.625000,308524.911000,376.601000,730.701000,0.000000,730.547000,349245.072000,32.599000,16135.836000,308486.204000,357.913000,359.661000,0.000000,359.230000,349244.569000,16.378000,21576.744000,308528.975000,368.860000,359.223000,0.000000,359.702000,349226.728000,24.484000,27119.156000,308716.912000,386.593000,724.440000,0.000000,718.275000,349228.212000,32.308000,32673.064000,308448.167000,376.120000,724.878000,0.000000,718.627000,349228.454000,32.799000,38210.538000,308513.857000,357.915000,359.957000,0.000000,359.896000,349216.389000
16.900000,36474.562000,308573.859000,369.624000,364.397000,0.000000,359.744000,349282.422000,26.297000,5216.343000,308466.138000,387.575000,731.140000,0.000000,720.041000,349283.711000,33.627000,10424.971000,310526.287000,377.411000,730.927000,0.000000,719.764000,349284.722000,33.352000,15635.050000,308558.753000,369.301000,359.976000,0.000000,359.361000,349276.697000,17.343000,20842.181000,308432.009000,369.933000,359.246000,0.000000,359.600000,349302.067000,24.707000,26053.322000,308488.621000,386.544000,724.049000,0.000000,718.404000,349302.066000,32.628000,31264.489000,308412.385000,376.615000,724.481000,0.000000,718.683000,349302.067000,33.005000,36474.724000,308431.032000,369.200000,359.715000,0.000000,359.915000,349302.053000
16.412000,38474.539000,308490.885000,368.892000,364.328000,0.000000,359.695000,349263.750000,26.083000,5383.353000,308427.725000,387.670000,730.978000,0.000000,719.945000,349296.637000,33.326000,10754.328000,308440.812000,375.913000,730.764000,0.000000,719.621000,349296.624000,33.064000,16303.774000,308460.938000,368.643000,359.923000,0.000000,359.056000,349296.664000,16.751000,21845.133000,308411.682000,369.239000,359.196000,0.000000,359.595000,349296.653000,24.501000,27387.237000,308477.685000,386.706000,723.857000,0.000000,718.233000,349296.695000,32.253000,32933.711000,308395.493000,375.886000,724.277000,0.000000,718.538000,349296.621000,32.838000,38475.196000,308393.248000,368.636000,359.631000,0.000000,359.635000,349296.677000
16.411000,38786.500000,308409.933000,368.959000,364.204000,0.000000,370.618000,349574.932000,25.996000,5546.551000,308426.838000,387.644000,730.795000,0.000000,730.917000,349575.222000,33.271000,11078.901000,308435.496000,376.043000,730.583000,0.000000,730.594000,349575.187000,33.012000,16625.425000,308463.661000,357.863000,359.739000,0.000000,359.018000,349575.240000,16.798000,22163.029000,308423.704000,369.374000,359.249000,0.000000,359.774000,349558.049000,24.408000,27703.766000,308481.352000,386.639000,724.148000,0.000000,718.357000,349558.071000,32.312000,33247.236000,308404.713000,375.641000,724.578000,0.000000,718.703000,349558.778000,32.644000,38786.659000,308420.388000,357.900000,359.706000,0.000000,359.690000,349546.867000
16.850000,37642.603000,308600.594000,369.351000,364.415000,0.000000,359.573000,348617.868000,25.949000,5389.860000,308582.661000,387.484000,731.000000,0.000000,720.019000,348614.958000,33.181000,10757.976000,308537.886000,377.056000,730.779000,0.000000,719.752000,348614.152000,32.949000,16114.472000,308507.909000,370.051000,360.019000,0.000000,359.167000,348599.891000,16.927000,21505.571000,308491.342000,369.847000,358.976000,0.000000,359.591000,348631.024000,24.374000,26889.376000,308708.126000,386.448000,724.211000,0.000000,718.100000,348630.514000,32.107000,32269.360000,308483.744000,375.972000,724.644000,0.000000,718.437000,348628.664000,32.636000,37643.270000,308465.618000,370.031000,359.754000,0.000000,359.873000,348621.007000
