Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.750000,10805.473000,62412.416000,169.135000,159.293000,0.000000,160.446000,74318.705000,14.490000,1544.233000,62451.683000,173.412000,327.508000,0.000000,321.670000,74318.679000,17.989000,3085.272000,62401.110000,181.080000,327.225000,0.000000,321.314000,74318.668000,17.740000,4635.599000,62400.305000,169.501000,160.646000,0.000000,160.139000,74318.683000,8.799000,6176.131000,62398.896000,169.300000,160.155000,0.000000,160.541000,74318.739000,12.893000,7719.068000,62399.692000,172.055000,330.965000,0.000000,327.088000,74318.722000,16.967000,9262.047000,62410.355000,179.977000,331.415000,0.000000,327.450000,74318.723000,17.353000,10806.384000,62399.914000,169.221000,160.542000,0.000000,165.525000,74318.671000
8.753000,10800.326000,62401.295000,161.316000,159.310000,0.000000,160.476000,74320.098000,14.449000,1543.752000,62456.944000,164.628000,327.738000,0.000000,321.745000,74301.801000,18.006000,3083.986000,62412.164000,172.950000,327.451000,0.000000,321.432000,74302.660000,17.714000,4624.942000,62471.268000,162.194000,160.744000,0.000000,160.205000,74298.235000,8.761000,6164.282000,62399.003000,161.626000,160.199000,0.000000,160.505000,74320.046000,12.854000,7705.469000,62400.288000,163.386000,325.975000,0.000000,320.113000,74320.053000,16.967000,9257.561000,62410.701000,172.095000,326.389000,0.000000,320.492000,74320.074000,17.344000,10801.411000,62398.037000,162.099000,160.515000,0.000000,160.576000,74320.034000
8.746000,10799.502000,62422.838000,161.358000,166.996000,0.000000,160.731000,74276.204000,14.491000,1543.961000,62401.771000,164.145000,334.509000,0.000000,322.051000,74296.876000,18.027000,3084.312000,62400.341000,172.455000,334.237000,0.000000,321.696000,74296.860000,17.780000,4624.853000,62399.776000,162.295000,160.723000,0.000000,160.242000,74296.868000,8.776000,6172.804000,62398.096000,161.609000,160.205000,0.000000,160.471000,74296.860000,12.891000,7714.686000,62399.861000,162.966000,326.111000,0.000000,320.065000,74296.867000,16.982000,9256.815000,62410.363000,171.581000,326.530000,0.000000,320.420000,74296.890000,17.341000,10800.269000,62397.655000,162.177000,160.683000,0.000000,160.672000,74296.842000
8.831000,10826.704000,62412.957000,161.290000,166.918000,0.000000,160.581000,74349.801000,14.427000,1553.451000,62401.736000,164.066000,334.421000,0.000000,321.926000,74349.757000,17.911000,3095.133000,62401.487000,174.572000,334.139000,0.000000,321.566000,74349.728000,17.644000,4637.311000,62422.843000,162.637000,160.602000,0.000000,160.169000,74349.734000,8.831000,6177.788000,62399.787000,161.596000,160.172000,0.000000,160.500000,74349.759000,12.820000,7720.634000,62400.886000,162.892000,326.216000,0.000000,320.170000,74349.750000,16.936000,9263.966000,62472.920000,173.767000,326.640000,0.000000,320.521000,74349.785000,17.261000,10827.924000,62418.956000,162.498000,160.657000,0.000000,160.781000,74349.730000
8.785000,10809.560000,62401.849000,161.556000,166.877000,0.000000,160.637000,74276.579000,14.397000,1544.974000,62402.008000,164.015000,334.400000,0.000000,322.049000,74276.526000,18.047000,3086.014000,62401.847000,173.555000,334.107000,0.000000,321.679000,74276.507000,21.169000,4627.091000,62401.423000,162.530000,160.600000,0.000000,160.208000,74276.559000,8.759000,6175.621000,62400.457000,161.762000,160.204000,0.000000,160.452000,74276.526000,12.807000,7718.830000,62400.168000,162.810000,326.122000,0.000000,320.070000,74276.519000,16.953000,9266.027000,62413.626000,172.722000,326.554000,0.000000,320.417000,74276.389000,20.836000,10809.793000,62405.995000,162.481000,160.511000,0.000000,160.796000,74276.511000
8.825000,11156.658000,62509.041000,161.542000,166.901000,0.000000,160.597000,74721.377000,14.464000,1595.028000,62406.577000,164.113000,334.421000,0.000000,321.925000,74748.933000,18.021000,3194.501000,62404.930000,172.843000,334.143000,0.000000,321.568000,74748.909000,17.714000,4786.787000,62403.855000,162.143000,160.617000,0.000000,160.118000,74748.907000,8.808000,6377.584000,62402.639000,161.780000,160.162000,0.000000,160.480000,74748.934000,12.869000,7970.556000,62404.744000,162.957000,326.201000,0.000000,320.071000,74748.923000,17.036000,9563.488000,62417.101000,171.978000,326.617000,0.000000,320.433000,74748.971000,17.460000,11156.649000,62402.519000,161.971000,160.665000,0.000000,160.742000,74748.960000
8.838000,11147.909000,62411.369000,161.615000,166.906000,0.000000,160.638000,74615.113000,14.466000,1594.340000,62401.036000,163.883000,334.405000,0.000000,322.100000,74615.087000,18.023000,3184.430000,62401.223000,173.529000,334.116000,0.000000,321.733000,74615.101000,17.740000,4775.048000,62400.429000,162.443000,160.615000,0.000000,160.161000,74615.099000,8.915000,6364.355000,62398.820000,161.903000,160.170000,0.000000,160.498000,74615.146000,12.889000,7964.063000,62399.918000,162.886000,326.158000,0.000000,320.110000,74615.113000,16.974000,9556.426000,62410.145000,172.613000,326.598000,0.000000,320.459000,74615.098000,17.371000,11148.884000,62399.123000,162.370000,160.516000,0.000000,160.739000,74615.098000
8.838000,11155.892000,62423.208000,161.651000,166.939000,0.000000,160.494000,74635.692000,14.469000,1595.000000,62413.643000,164.627000,334.482000,0.000000,321.809000,74635.679000,18.009000,3194.577000,62411.699000,174.115000,334.193000,0.000000,321.429000,74635.664000,17.713000,4786.480000,62409.772000,162.013000,160.624000,0.000000,160.142000,74635.672000,8.865000,6377.227000,62409.367000,161.878000,160.170000,0.000000,160.506000,74635.696000,12.875000,7970.080000,62411.241000,163.475000,326.235000,0.000000,320.178000,74635.684000,17.032000,9563.083000,62422.714000,173.237000,326.655000,0.000000,320.543000,74635.728000,17.348000,11156.482000,62409.283000,161.884000,160.615000,0.000000,160.674000,74635.666000
8.782000,11156.974000,62406.174000,161.439000,166.886000,0.000000,160.653000,74620.022000,14.464000,1593.965000,62406.250000,164.142000,334.411000,0.000000,322.093000,74620.020000,18.063000,3184.061000,62404.943000,173.283000,334.130000,0.000000,321.729000,74620.034000,17.749000,4774.636000,62402.399000,162.327000,160.614000,0.000000,160.239000,74620.032000,8.850000,6363.787000,62406.883000,161.667000,160.172000,0.000000,160.466000,74620.066000,12.917000,7972.298000,62405.377000,162.796000,326.170000,0.000000,320.089000,74620.057000,17.011000,9565.092000,62413.146000,172.405000,326.585000,0.000000,320.457000,74620.027000,17.395000,11157.840000,62400.452000,162.210000,160.574000,0.000000,160.753000,74620.038000
8.813000,11169.203000,62416.654000,161.610000,167.008000,0.000000,160.563000,74661.982000,14.422000,1601.620000,62407.945000,164.993000,334.564000,0.000000,321.965000,74661.923000,17.965000,3203.160000,62405.770000,172.805000,334.274000,0.000000,321.596000,74661.906000,17.673000,4795.547000,62441.445000,162.226000,160.701000,0.000000,160.225000,74661.906000,8.793000,6386.219000,62404.302000,161.831000,160.180000,0.000000,160.460000,74661.934000,12.841000,7979.375000,62406.670000,163.775000,326.171000,0.000000,320.069000,74661.926000,16.977000,9572.250000,62416.930000,171.924000,326.592000,0.000000,320.430000,74661.959000,17.311000,11165.680000,62403.027000,162.075000,160.555000,0.000000,160.721000,74661.905000
8.806000,11148.755000,62401.059000,161.445000,166.988000,0.000000,160.537000,74649.833000,14.433000,1594.013000,62401.802000,163.417000,334.524000,0.000000,321.822000,74649.792000,18.018000,3184.064000,62399.821000,173.205000,334.250000,0.000000,321.463000,74649.806000,17.707000,4774.606000,62449.868000,162.220000,160.698000,0.000000,160.149000,74649.793000,8.817000,6363.689000,62398.941000,161.611000,160.184000,0.000000,160.493000,74649.851000,12.866000,7954.976000,62400.896000,162.301000,326.119000,0.000000,320.125000,74649.823000,16.948000,9557.495000,62410.038000,172.237000,326.543000,0.000000,320.476000,74649.802000,17.351000,11149.644000,62397.919000,162.200000,160.542000,0.000000,160.644000,74649.810000
8.772000,11376.621000,62418.178000,161.326000,159.325000,0.000000,160.559000,74874.593000,14.454000,1593.578000,62407.025000,163.530000,327.633000,0.000000,321.838000,74874.587000,18.000000,3183.551000,62404.860000,173.248000,327.347000,0.000000,321.471000,74874.563000,17.470000,4814.344000,62454.073000,162.081000,160.690000,0.000000,160.188000,74874.312000,8.790000,6452.960000,62404.223000,161.575000,160.170000,0.000000,160.490000,74874.586000,12.871000,8093.566000,62404.050000,162.374000,326.124000,0.000000,320.108000,74874.585000,17.021000,9734.568000,62417.391000,172.241000,326.560000,0.000000,320.461000,74874.624000,17.344000,11376.625000,62403.013000,162.085000,160.539000,0.000000,160.680000,74874.566000
8.758000,11158.877000,62403.076000,161.367000,167.006000,0.000000,160.664000,74738.835000,14.430000,1594.856000,62403.577000,165.686000,334.520000,0.000000,322.052000,74738.844000,18.017000,3185.687000,62400.858000,174.649000,334.247000,0.000000,321.699000,74738.854000,17.729000,4777.357000,62451.077000,162.512000,160.663000,0.000000,160.193000,74738.851000,8.820000,6367.311000,62400.643000,161.644000,160.228000,0.000000,160.480000,74738.873000,12.871000,7959.315000,62445.288000,164.436000,325.963000,0.000000,320.091000,74721.284000,16.952000,9565.709000,62430.359000,173.760000,326.381000,0.000000,320.444000,74720.571000,17.357000,11138.759000,62527.183000,162.344000,160.522000,0.000000,160.779000,74717.229000
8.779000,11371.560000,62416.212000,166.491000,166.924000,0.000000,160.615000,74886.526000,14.499000,1594.516000,62401.595000,164.475000,334.406000,0.000000,321.984000,74886.506000,18.016000,3185.267000,62399.436000,173.743000,334.132000,0.000000,321.631000,74886.490000,17.739000,4806.362000,62448.787000,162.050000,160.733000,0.000000,160.182000,74886.502000,8.814000,6445.772000,62409.840000,166.806000,160.252000,0.000000,160.553000,74867.779000,12.917000,8087.451000,62400.282000,163.315000,330.869000,0.000000,326.979000,74886.556000,17.102000,9729.147000,62410.667000,172.877000,331.267000,0.000000,327.343000,74886.554000,17.377000,11371.938000,62398.676000,161.973000,160.527000,0.000000,165.617000,74886.534000
8.822000,11209.539000,62407.757000,161.355000,166.998000,0.000000,160.550000,74894.459000,14.603000,1594.728000,62402.100000,163.582000,334.511000,0.000000,321.911000,74894.534000,18.176000,3185.207000,62408.371000,174.269000,334.243000,0.000000,321.616000,74876.983000,17.846000,4776.096000,62606.049000,162.206000,160.652000,0.000000,160.280000,74873.104000,8.950000,6365.423000,62399.203000,161.629000,160.156000,0.000000,160.497000,74894.574000,12.996000,7957.216000,62400.367000,162.362000,325.934000,0.000000,320.071000,74894.551000,17.137000,9567.905000,62411.146000,173.413000,326.353000,0.000000,320.450000,74894.562000,17.430000,11210.327000,62400.805000,162.098000,160.493000,0.000000,160.657000,74894.523000
8.756000,11498.249000,62420.587000,161.453000,167.060000,0.000000,160.700000,74984.586000,14.412000,1642.699000,62415.079000,164.745000,334.931000,0.000000,322.020000,74985.373000,17.965000,3282.035000,62401.855000,172.598000,334.562000,0.000000,321.661000,75002.164000,17.730000,4929.603000,62415.029000,162.317000,160.960000,0.000000,160.227000,75002.166000,8.709000,6568.315000,62400.315000,161.713000,160.446000,0.000000,160.512000,75002.155000,12.759000,8208.818000,62401.750000,163.522000,321.181000,0.000000,320.113000,75002.149000,16.904000,9849.384000,62413.861000,171.775000,321.518000,0.000000,320.460000,75002.194000,17.302000,11491.517000,62401.272000,162.293000,160.703000,0.000000,160.641000,75002.117000
8.883000,11206.205000,62414.152000,161.419000,166.982000,0.000000,160.588000,74686.355000,14.495000,1594.282000,62401.638000,164.205000,334.514000,0.000000,321.881000,74686.315000,23.753000,3184.727000,62401.621000,172.421000,334.227000,0.000000,321.518000,74686.295000,24.217000,4775.617000,62400.589000,162.667000,160.694000,0.000000,160.210000,74686.285000,8.834000,6364.931000,62399.327000,161.702000,160.190000,0.000000,160.515000,74686.329000,12.859000,7956.167000,62400.570000,163.031000,325.990000,0.000000,320.086000,74686.314000,22.735000,9564.101000,62410.352000,171.477000,326.405000,0.000000,320.442000,74686.340000,23.362000,11206.539000,62401.405000,162.720000,160.494000,0.000000,160.670000,74686.296000
8.834000,11500.896000,62401.782000,161.353000,159.359000,0.000000,160.716000,74971.659000,14.491000,1643.606000,62402.300000,164.156000,335.908000,0.000000,329.232000,74971.644000,17.977000,3283.512000,62401.137000,173.038000,335.641000,0.000000,328.891000,74971.623000,17.738000,4938.275000,62399.881000,161.974000,160.705000,0.000000,165.208000,74971.628000,8.841000,6577.303000,62398.377000,161.613000,160.184000,0.000000,160.704000,74971.647000,12.851000,8218.204000,62400.528000,162.987000,336.378000,0.000000,320.498000,74971.634000,16.974000,9859.208000,62411.131000,172.032000,336.830000,0.000000,320.840000,74971.688000,17.351000,11501.622000,62398.720000,161.975000,160.515000,0.000000,160.529000,74971.630000
8.816000,11194.269000,63577.549000,165.045000,166.917000,0.000000,165.408000,75866.303000,14.479000,1594.002000,63500.650000,171.674000,334.885000,0.000000,326.763000,75866.119000,17.999000,3184.030000,63465.884000,170.023000,334.599000,0.000000,326.442000,75865.541000,17.697000,4775.351000,63372.235000,165.282000,160.695000,0.000000,160.282000,75866.304000,8.788000,6364.456000,63607.783000,165.355000,160.231000,0.000000,160.595000,75944.063000,12.849000,7956.091000,63441.190000,170.053000,326.376000,0.000000,320.191000,75944.066000,16.965000,9547.553000,63460.836000,169.208000,326.749000,0.000000,320.550000,75944.083000,17.293000,11194.976000,63283.511000,163.158000,160.638000,0.000000,160.809000,75944.055000
57.792000,11599.368000,62524.448000,162.129000,166.908000,0.000000,160.611000,75288.544000,92.482000,1656.604000,62419.129000,167.492000,334.291000,0.000000,321.858000,75315.797000,127.193000,3307.923000,62417.995000,166.884000,334.007000,0.000000,321.553000,75314.650000,117.664000,4982.734000,62460.606000,164.532000,160.641000,0.000000,160.107000,75315.886000,58.068000,6634.536000,62460.153000,162.369000,160.093000,0.000000,160.547000,75315.915000,90.784000,8287.238000,62419.965000,166.225000,326.151000,0.000000,320.068000,75315.772000,127.023000,9946.480000,62431.045000,166.130000,326.574000,0.000000,320.433000,75315.719000,117.152000,11598.803000,62453.562000,164.359000,160.593000,0.000000,160.744000,75315.836000
8.948000,11255.899000,62521.878000,161.774000,159.221000,0.000000,160.582000,74822.380000,14.050000,1593.989000,62406.537000,165.123000,327.419000,0.000000,321.870000,74821.814000,17.895000,3185.856000,62408.273000,166.452000,327.131000,0.000000,321.512000,74822.345000,20.943000,4777.660000,62405.796000,164.373000,160.641000,0.000000,160.115000,74822.365000,8.977000,6367.922000,62411.334000,162.039000,160.035000,0.000000,160.549000,74822.379000,12.939000,7960.632000,62404.523000,163.849000,326.091000,0.000000,320.083000,74822.367000,16.958000,9614.413000,62401.154000,165.500000,326.517000,0.000000,320.392000,74822.310000,20.597000,11256.751000,62417.167000,164.232000,160.609000,0.000000,160.706000,74822.347000
8.846000,11401.180000,62446.831000,162.395000,166.880000,0.000000,160.623000,74933.919000,14.404000,1598.125000,62422.790000,170.634000,334.249000,0.000000,321.826000,74933.792000,17.999000,3189.801000,62477.933000,166.170000,333.962000,0.000000,321.468000,74933.888000,17.742000,4836.824000,62421.958000,164.340000,160.586000,0.000000,160.048000,74933.871000,8.825000,6475.743000,62461.250000,162.640000,160.052000,0.000000,160.665000,74933.909000,12.867000,8117.385000,62421.226000,169.334000,326.173000,0.000000,320.205000,74933.897000,16.971000,9759.132000,62419.985000,165.327000,326.604000,0.000000,320.511000,74933.890000,17.095000,11401.321000,62419.111000,164.196000,160.653000,0.000000,160.664000,74933.608000
8.815000,11497.343000,62427.771000,162.079000,166.887000,0.000000,155.542000,74999.398000,14.456000,1643.284000,62407.319000,165.152000,334.252000,0.000000,323.669000,74999.343000,17.977000,3283.478000,62456.293000,166.114000,333.967000,0.000000,323.306000,74999.336000,17.759000,4923.310000,62404.597000,164.037000,160.599000,0.000000,160.122000,74999.364000,8.806000,6561.726000,62456.975000,162.283000,160.094000,0.000000,160.579000,74999.395000,12.862000,8203.400000,62417.389000,163.853000,326.162000,0.000000,320.139000,74999.385000,16.978000,9855.856000,62408.158000,165.411000,326.579000,0.000000,320.444000,74999.373000,17.353000,11498.063000,62407.777000,163.913000,160.646000,0.000000,160.711000,74999.373000
8.610000,11255.405000,62426.702000,162.274000,166.907000,0.000000,160.557000,74884.201000,14.406000,1642.253000,62415.657000,166.845000,334.264000,0.000000,321.701000,74884.197000,17.955000,3281.366000,62464.789000,166.244000,333.976000,0.000000,321.344000,74884.187000,17.714000,4888.531000,62410.412000,165.851000,160.611000,0.000000,160.074000,74884.184000,8.636000,6477.799000,62465.260000,162.471000,160.113000,0.000000,160.550000,74884.202000,12.851000,8070.055000,62470.206000,165.773000,326.092000,0.000000,320.149000,74884.206000,16.915000,9663.103000,62408.704000,165.462000,326.506000,0.000000,320.459000,74884.189000,17.312000,11256.034000,62579.952000,165.777000,160.594000,0.000000,160.768000,74884.187000
9.128000,11404.264000,62419.857000,162.130000,166.887000,0.000000,160.469000,74969.727000,14.654000,1642.405000,62412.046000,165.420000,334.251000,0.000000,321.687000,74969.707000,18.200000,3281.470000,62458.198000,166.098000,333.968000,0.000000,321.328000,74969.718000,19.059000,4920.827000,62407.647000,164.343000,160.612000,0.000000,160.064000,74969.716000,9.174000,6558.329000,62460.499000,162.369000,160.166000,0.000000,160.612000,74969.758000,12.619000,8198.693000,62405.640000,164.124000,326.099000,0.000000,320.211000,74969.246000,17.157000,9811.946000,62404.573000,165.339000,326.514000,0.000000,320.524000,74969.724000,18.745000,11404.642000,62517.289000,164.147000,160.606000,0.000000,160.776000,74969.710000
8.768000,11258.915000,62427.780000,162.243000,159.295000,0.000000,160.488000,74805.244000,14.476000,1642.401000,62412.592000,165.737000,327.446000,0.000000,321.721000,74805.192000,18.001000,3281.497000,62467.874000,162.134000,327.160000,0.000000,321.358000,74805.178000,17.732000,4891.614000,62412.964000,169.046000,160.616000,0.000000,160.107000,74805.167000,8.732000,6481.277000,62465.685000,162.444000,160.152000,0.000000,160.566000,74805.196000,12.850000,8073.276000,62413.105000,164.511000,326.044000,0.000000,320.168000,74805.190000,16.953000,9665.848000,62432.395000,161.413000,326.471000,0.000000,320.516000,74785.837000,17.360000,11259.127000,62475.373000,168.917000,160.567000,0.000000,160.675000,74778.579000
8.766000,11411.361000,62428.084000,163.252000,166.864000,0.000000,165.450000,74990.891000,14.497000,1642.295000,62411.008000,167.430000,334.305000,0.000000,326.681000,74990.863000,18.030000,3281.748000,62458.051000,166.505000,334.022000,0.000000,326.326000,74990.874000,17.794000,4921.063000,62405.280000,164.162000,160.594000,0.000000,160.084000,74990.884000,8.849000,6559.132000,62458.503000,163.526000,160.128000,0.000000,160.581000,74970.703000,12.895000,8199.574000,62504.158000,166.170000,325.994000,0.000000,320.108000,74969.633000,17.031000,9818.498000,62400.948000,165.661000,326.411000,0.000000,320.412000,74990.874000,17.429000,11411.664000,62404.038000,163.946000,160.544000,0.000000,160.639000,74990.867000
9.020000,11381.030000,62430.019000,162.268000,159.240000,0.000000,165.506000,74880.891000,14.577000,1594.019000,62407.413000,165.449000,327.496000,0.000000,326.764000,74880.859000,18.109000,3184.223000,62458.236000,166.192000,327.219000,0.000000,326.413000,74880.839000,17.862000,4818.336000,62429.036000,164.474000,160.733000,0.000000,160.163000,74854.056000,9.080000,6456.824000,62407.443000,162.532000,160.165000,0.000000,160.520000,74880.895000,13.057000,8097.983000,62405.969000,164.195000,326.004000,0.000000,320.213000,74880.896000,17.053000,9739.542000,62406.265000,165.255000,326.424000,0.000000,320.507000,74880.833000,17.451000,11381.584000,62409.645000,164.240000,160.551000,0.000000,160.703000,74880.838000
9.032000,10940.731000,62419.792000,162.111000,159.376000,0.000000,165.549000,74436.885000,14.610000,1544.363000,62426.845000,165.328000,327.751000,0.000000,326.861000,74417.964000,18.139000,3085.409000,62433.856000,165.696000,327.472000,0.000000,326.557000,74416.093000,17.913000,4626.852000,62402.233000,164.247000,160.731000,0.000000,160.214000,74436.844000,9.063000,6167.135000,62403.436000,162.363000,160.161000,0.000000,160.520000,74436.890000,13.010000,7709.425000,62401.044000,164.038000,326.003000,0.000000,320.122000,74436.837000,17.121000,9298.380000,62399.918000,164.891000,326.411000,0.000000,320.442000,74436.879000,17.539000,10941.384000,62404.503000,164.061000,160.548000,0.000000,160.631000,74436.869000
9.000000,11233.288000,62540.607000,163.348000,166.962000,0.000000,160.998000,74835.448000,14.616000,1544.800000,62436.019000,168.605000,342.370000,0.000000,322.416000,74850.350000,18.170000,3086.900000,62446.686000,167.914000,342.090000,0.000000,322.123000,74852.875000,17.834000,4687.688000,62425.513000,164.982000,160.779000,0.000000,160.257000,74844.836000,9.001000,6327.206000,62450.912000,163.724000,160.126000,0.000000,160.841000,74851.785000,12.987000,7968.643000,62432.599000,167.350000,334.042000,0.000000,320.544000,74850.249000,17.093000,9610.422000,62433.860000,167.128000,334.466000,0.000000,320.911000,74849.732000,17.421000,11252.817000,62434.249000,164.829000,160.564000,0.000000,160.602000,74844.735000
8.953000,11167.205000,62424.857000,162.370000,159.346000,0.000000,160.739000,74632.386000,14.482000,1595.098000,62403.189000,165.690000,327.684000,0.000000,321.923000,74632.336000,18.117000,3189.631000,62404.000000,165.807000,327.400000,0.000000,321.562000,74632.361000,17.873000,4783.268000,62402.648000,164.104000,160.759000,0.000000,160.209000,74632.374000,9.053000,6374.426000,62403.662000,162.647000,160.089000,0.000000,160.495000,74632.391000,12.966000,7968.713000,62400.632000,164.651000,326.061000,0.000000,320.012000,74632.361000,17.116000,9574.012000,62399.902000,164.999000,326.482000,0.000000,320.307000,74632.366000,17.522000,11167.927000,62402.520000,163.981000,160.527000,0.000000,160.711000,74632.354000
8.817000,11014.798000,62417.648000,161.739000,159.302000,0.000000,160.578000,74472.305000,14.442000,1549.973000,62401.904000,165.319000,327.670000,0.000000,321.824000,74472.241000,17.920000,3093.797000,62402.373000,165.798000,327.396000,0.000000,321.467000,74472.225000,17.693000,4636.163000,62401.915000,163.533000,160.742000,0.000000,160.184000,74472.218000,8.798000,6234.402000,62402.034000,162.129000,160.075000,0.000000,160.539000,74472.250000,12.824000,7827.830000,62400.204000,164.156000,326.062000,0.000000,320.054000,74472.244000,16.926000,9421.453000,62399.114000,164.680000,326.495000,0.000000,320.356000,74472.240000,17.325000,11015.526000,62400.633000,163.512000,160.550000,0.000000,160.668000,74472.230000
8.793000,11154.203000,62521.567000,161.763000,167.023000,0.000000,165.626000,74734.988000,14.454000,1593.465000,62404.525000,164.971000,334.543000,0.000000,326.871000,74765.522000,17.942000,3184.904000,62404.753000,166.087000,334.275000,0.000000,326.528000,74765.496000,17.723000,4777.069000,62401.979000,163.713000,160.748000,0.000000,160.187000,74765.514000,8.805000,6367.043000,62403.940000,162.017000,160.070000,0.000000,160.496000,74765.532000,12.852000,7959.877000,62402.012000,163.773000,326.186000,0.000000,320.015000,74765.519000,16.939000,9552.885000,62402.540000,165.127000,326.604000,0.000000,320.332000,74765.511000,17.329000,11155.136000,62403.315000,163.676000,160.669000,0.000000,160.713000,74765.504000
9.014000,11332.651000,62418.683000,162.133000,159.296000,0.000000,165.475000,74795.709000,14.543000,1598.775000,62402.367000,164.823000,327.665000,0.000000,326.708000,74795.668000,18.048000,3190.435000,62401.741000,165.457000,327.381000,0.000000,326.339000,74795.650000,17.812000,4782.289000,62400.270000,164.049000,160.755000,0.000000,160.217000,74795.655000,9.016000,6407.054000,62401.445000,162.341000,160.116000,0.000000,160.476000,74795.682000,12.925000,8048.845000,62399.573000,163.686000,326.022000,0.000000,319.986000,74795.670000,17.010000,9690.760000,62398.543000,164.518000,326.446000,0.000000,320.306000,74795.655000,17.472000,11333.054000,62400.899000,164.033000,160.507000,0.000000,160.706000,74795.700000
8.980000,11435.083000,62413.997000,161.693000,159.345000,0.000000,165.464000,74899.614000,14.452000,1603.093000,62403.045000,164.499000,327.673000,0.000000,326.734000,74899.471000,18.063000,3243.141000,62402.297000,165.537000,327.385000,0.000000,326.373000,74899.560000,17.809000,4883.718000,62400.744000,163.646000,160.750000,0.000000,160.274000,74899.562000,8.999000,6522.086000,62401.625000,162.032000,160.075000,0.000000,160.499000,74899.580000,12.966000,8163.310000,62400.265000,163.347000,326.066000,0.000000,320.012000,74899.577000,17.032000,9804.656000,62399.495000,164.599000,326.486000,0.000000,320.316000,74899.563000,17.439000,11435.996000,62402.380000,163.537000,160.537000,0.000000,160.752000,74899.558000
8.915000,11314.791000,62428.949000,162.019000,159.296000,0.000000,165.468000,74787.492000,14.370000,1593.785000,62402.463000,164.230000,327.661000,0.000000,326.757000,74787.317000,18.008000,3184.301000,62402.701000,165.346000,327.387000,0.000000,326.402000,74787.422000,17.765000,4775.564000,62402.563000,163.821000,160.746000,0.000000,160.193000,74787.418000,8.910000,6390.575000,62401.899000,162.285000,160.079000,0.000000,160.531000,74787.445000,12.895000,8032.213000,62399.292000,163.068000,326.050000,0.000000,320.056000,74787.440000,16.995000,9673.633000,62398.875000,164.418000,326.485000,0.000000,320.356000,74787.434000,17.440000,11315.363000,62401.894000,163.716000,160.513000,0.000000,160.653000,74787.470000
9.025000,11440.687000,62415.077000,162.035000,159.341000,0.000000,165.586000,74899.713000,14.571000,1585.474000,62403.098000,164.905000,327.661000,0.000000,326.867000,74899.704000,18.088000,3226.563000,62401.434000,165.557000,327.395000,0.000000,326.524000,74899.679000,17.858000,4867.546000,62401.294000,163.876000,160.739000,0.000000,160.200000,74899.690000,9.025000,6507.102000,62402.865000,162.291000,160.106000,0.000000,160.492000,74899.708000,12.979000,8148.776000,62399.523000,163.731000,326.038000,0.000000,320.007000,74899.700000,17.071000,9790.534000,62399.241000,164.606000,326.460000,0.000000,320.329000,74899.689000,17.458000,11441.519000,62402.881000,163.752000,160.521000,0.000000,160.713000,74899.681000
8.949000,11113.836000,62418.887000,161.834000,159.298000,0.000000,165.531000,74577.020000,14.510000,1544.848000,62402.415000,164.453000,327.666000,0.000000,326.761000,74576.969000,18.013000,3086.695000,62403.310000,165.587000,327.384000,0.000000,326.392000,74576.955000,17.778000,4628.395000,62400.943000,163.612000,160.751000,0.000000,160.210000,74576.957000,8.904000,6188.729000,62401.858000,162.076000,160.070000,0.000000,160.478000,74576.982000,12.889000,7830.638000,62399.907000,163.239000,326.035000,0.000000,319.980000,74576.973000,16.980000,9472.194000,62398.944000,164.664000,326.465000,0.000000,320.298000,74576.955000,17.438000,11114.194000,62402.293000,163.488000,160.503000,0.000000,160.695000,74577.000000
