Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
42.659000,179607.147000,2335946.653000,1134.045000,997.574000,0.000000,1002.071000,2524262.529000,64.624000,25607.452000,2337557.051000,1124.508000,2017.102000,0.000000,2000.091000,2524350.342000,84.581000,51276.020000,2338189.102000,1120.829000,2017.096000,0.000000,1999.805000,2524303.719000,84.876000,76951.652000,2337660.191000,1090.068000,997.839000,0.000000,999.025000,2524353.255000,42.695000,102593.229000,2337756.381000,1134.910000,999.396000,0.000000,1000.255000,2524354.186000,63.094000,128257.774000,2337566.324000,1122.392000,2030.769000,0.000000,2028.571000,2524358.389000,83.925000,153930.052000,2337699.992000,1120.419000,2032.422000,0.000000,2028.846000,2524358.523000,84.607000,179646.108000,2337540.405000,1089.983000,1000.476000,0.000000,1034.576000,2524335.986000
99.180000,181797.363000,2338681.433000,1016.622000,997.066000,0.000000,1000.744000,2529635.068000,151.772000,26389.132000,2341504.113000,1023.188000,2032.411000,0.000000,2030.397000,2529693.822000,204.170000,52241.537000,2340337.579000,1061.007000,2032.311000,0.000000,2030.164000,2529694.846000,204.010000,78152.546000,2340534.025000,1019.964000,997.173000,0.000000,1035.467000,2529685.048000,98.920000,104228.949000,2340017.606000,1017.776000,996.453000,0.000000,998.310000,2529690.889000,150.370000,130074.707000,2341110.093000,1022.082000,2008.645000,0.000000,1994.315000,2529690.572000,203.533000,155902.227000,2340413.833000,1059.711000,2009.437000,0.000000,1994.512000,2529692.204000,203.827000,181765.659000,2340727.558000,1020.024000,998.270000,0.000000,999.180000,2529660.799000
42.773000,169146.990000,2335681.379000,1129.400000,997.936000,0.000000,967.101000,2513807.178000,64.878000,24101.384000,2337411.954000,1096.607000,2001.410000,0.000000,1995.541000,2513901.062000,85.157000,48214.522000,2338262.640000,1066.298000,2001.055000,0.000000,1995.221000,2513846.884000,85.227000,72352.113000,2337435.481000,1113.737000,998.193000,0.000000,1000.930000,2513896.702000,42.889000,96451.855000,2337251.603000,1130.191000,998.461000,0.000000,997.106000,2513900.449000,63.327000,120621.896000,2337608.042000,1095.632000,1995.956000,0.000000,1991.892000,2513895.798000,84.205000,144978.863000,2337837.938000,1065.810000,1996.891000,0.000000,1992.154000,2513902.637000,84.817000,169186.167000,2337096.058000,1113.703000,1000.528000,0.000000,996.771000,2513880.397000
104.019000,186527.114000,2338016.310000,1016.908000,1010.846000,0.000000,999.158000,2536320.448000,155.982000,26602.024000,2343531.885000,1024.826000,2015.161000,0.000000,1995.845000,2536377.213000,205.722000,53196.945000,2341854.157000,1036.486000,2015.222000,0.000000,1995.552000,2536379.285000,205.512000,79813.228000,2341247.519000,1019.794000,1010.419000,0.000000,999.121000,2536365.227000,104.201000,106398.801000,2340655.587000,1017.607000,1010.365000,0.000000,998.892000,2536377.566000,155.358000,132993.461000,2340458.526000,1024.464000,2010.742000,0.000000,1993.881000,2536377.468000,204.788000,159849.629000,2339595.587000,1035.692000,2011.253000,0.000000,1994.109000,2536351.201000,205.503000,186496.150000,2340654.871000,1020.802000,1015.449000,0.000000,998.305000,2536341.664000
42.511000,174350.831000,2335495.029000,1135.754000,998.369000,0.000000,971.976000,2519044.744000,64.621000,24879.599000,2338284.491000,1125.140000,2031.588000,0.000000,2031.857000,2519143.324000,84.946000,49768.602000,2337722.152000,1121.704000,2031.774000,0.000000,2031.568000,2519071.146000,84.943000,74718.378000,2337794.949000,1109.140000,998.568000,0.000000,1006.482000,2519125.301000,42.570000,99656.936000,2337846.749000,1137.964000,997.824000,0.000000,1000.012000,2519141.377000,62.897000,124578.716000,2337538.034000,1124.429000,2015.344000,0.000000,1995.538000,2519135.275000,83.937000,149484.284000,2337623.639000,1121.520000,2015.977000,0.000000,1995.763000,2519141.139000,84.612000,174391.346000,2337563.973000,1108.021000,1000.389000,0.000000,999.756000,2519074.770000
108.311000,186019.256000,2338888.851000,1016.992000,997.124000,0.000000,997.745000,2533508.105000,160.176000,26373.233000,2341228.709000,1026.095000,2001.355000,0.000000,1994.763000,2533559.632000,212.720000,52954.475000,2340409.805000,1035.126000,2001.168000,0.000000,1994.462000,2533562.238000,213.871000,79582.771000,2341091.917000,1019.722000,997.202000,0.000000,997.819000,2533512.761000,109.981000,106169.823000,2341189.619000,1017.479000,996.666000,0.000000,996.671000,2533559.442000,159.382000,132767.662000,2340630.843000,1025.426000,1992.627000,0.000000,1991.993000,2533560.123000,213.859000,159370.760000,2340626.244000,1034.691000,1992.899000,0.000000,1992.204000,2533558.717000,213.783000,186020.528000,2340813.822000,1019.597000,998.070000,0.000000,997.447000,2533560.261000
42.706000,176859.028000,2336149.411000,1107.308000,1004.826000,0.000000,997.357000,2521084.360000,64.833000,25310.494000,2337876.958000,1108.783000,2008.462000,0.000000,1993.995000,2521177.855000,85.025000,50653.830000,2337752.270000,1079.314000,2008.236000,0.000000,1993.659000,2521117.946000,85.062000,75968.506000,2337885.447000,1083.054000,997.101000,0.000000,995.660000,2521174.259000,42.716000,101386.882000,2337267.729000,1108.117000,998.323000,0.000000,997.431000,2521178.011000,63.295000,126373.426000,2337325.989000,1107.749000,1995.919000,0.000000,1992.530000,2521179.285000,84.037000,151578.666000,2337428.035000,1079.162000,1996.073000,0.000000,1992.738000,2521155.640000,84.734000,176892.778000,2337477.094000,1082.517000,1000.515000,0.000000,996.406000,2521133.746000
99.287000,186506.207000,2338033.894000,1017.272000,996.178000,0.000000,1001.812000,2534407.679000,155.920000,26601.212000,2341302.471000,1024.476000,2013.677000,0.000000,1999.077000,2534495.594000,207.485000,53193.937000,2339980.624000,1035.719000,2013.490000,0.000000,1998.823000,2534497.143000,208.806000,79814.573000,2341677.629000,1019.848000,996.307000,0.000000,999.239000,2534481.292000,100.621000,106494.460000,2340051.937000,1017.938000,996.131000,0.000000,999.010000,2534494.116000,154.606000,133262.506000,2341034.312000,1023.316000,2010.991000,0.000000,1994.662000,2534500.081000,207.715000,159874.080000,2340916.673000,1034.229000,2011.475000,0.000000,1994.683000,2534517.829000,208.464000,186506.174000,2339924.103000,1020.401000,997.647000,0.000000,998.394000,2534497.932000
42.562000,176359.915000,2336306.217000,1129.927000,997.576000,0.000000,1030.746000,2520615.800000,64.570000,25114.622000,2337750.471000,1107.440000,2020.854000,0.000000,2028.922000,2520673.852000,84.879000,50146.901000,2337535.389000,1128.014000,2020.734000,0.000000,2028.587000,2520621.107000,84.931000,75278.020000,2337870.389000,1112.108000,997.838000,0.000000,999.779000,2520670.480000,42.615000,100548.100000,2337835.298000,1132.064000,998.268000,0.000000,999.520000,2520655.739000,63.031000,125895.665000,2337542.678000,1106.198000,2011.965000,0.000000,1995.076000,2520656.315000,83.965000,151156.963000,2337507.666000,1127.516000,2012.292000,0.000000,1995.313000,2520656.518000,84.439000,176360.981000,2337678.896000,1111.900000,1000.328000,0.000000,999.420000,2520632.801000
98.593000,184041.891000,2338340.626000,1036.328000,997.038000,0.000000,1028.080000,2531992.061000,149.295000,25969.015000,2341585.377000,1038.859000,2000.587000,0.000000,2024.671000,2532071.358000,201.310000,52110.066000,2339946.912000,1044.813000,2000.334000,0.000000,2024.333000,2532082.080000,201.871000,78492.284000,2341008.627000,1035.619000,997.153000,0.000000,997.050000,2532040.829000,98.547000,105211.035000,2341125.900000,1036.923000,996.124000,0.000000,997.196000,2532081.556000,148.682000,131518.542000,2340360.256000,1038.095000,1992.400000,0.000000,1991.969000,2532096.486000,201.305000,157872.218000,2340446.057000,1044.167000,1992.792000,0.000000,1992.192000,2532085.712000,201.684000,184033.111000,2341659.712000,1035.963000,997.660000,0.000000,997.402000,2532055.464000
44.431000,178298.538000,2335894.549000,1119.715000,997.107000,0.000000,1027.708000,2522502.522000,65.413000,25503.286000,2337634.047000,1065.374000,2000.863000,0.000000,2024.413000,2522555.534000,85.543000,50690.117000,2337453.361000,1116.236000,2000.595000,0.000000,2024.062000,2522493.216000,85.525000,75956.742000,2337819.432000,1109.075000,997.616000,0.000000,995.984000,2522552.405000,43.888000,101293.320000,2337821.243000,1120.348000,997.527000,0.000000,997.651000,2522538.154000,63.746000,127045.445000,2337589.221000,1064.295000,1996.094000,0.000000,1992.730000,2522538.467000,84.518000,152926.431000,2337436.435000,1115.888000,1995.964000,0.000000,1992.972000,2522519.863000,84.794000,178299.468000,2337542.548000,1109.597000,1000.073000,0.000000,996.640000,2522499.470000
100.584000,186264.447000,2338368.776000,1017.146000,997.703000,0.000000,1027.570000,2536182.291000,155.374000,26606.924000,2341394.271000,1022.570000,2001.213000,0.000000,2024.402000,2536267.546000,205.914000,53214.253000,2342428.151000,1060.806000,2001.055000,0.000000,2024.073000,2536270.377000,205.952000,79824.658000,2343581.504000,1019.699000,997.965000,0.000000,996.213000,2536261.526000,99.585000,106459.834000,2339487.821000,1017.057000,997.325000,0.000000,996.452000,2536290.842000,154.069000,133056.123000,2341311.628000,1022.503000,2023.457000,0.000000,2023.661000,2536292.787000,205.732000,159646.000000,2340536.073000,1060.880000,2023.925000,0.000000,2023.870000,2536291.476000,205.813000,186284.253000,2340312.873000,1019.655000,999.319000,0.000000,1030.781000,2536277.575000
43.628000,174300.178000,2336132.402000,1078.238000,1017.815000,0.000000,969.447000,2518978.973000,65.093000,24889.098000,2338283.826000,1094.612000,2023.251000,0.000000,1998.005000,2519030.961000,85.821000,49792.258000,2337622.021000,1115.090000,2023.314000,0.000000,1997.782000,2518966.494000,85.348000,74706.035000,2337817.877000,1053.159000,1018.021000,0.000000,1003.454000,2518973.879000,43.696000,99594.857000,2337539.975000,1080.533000,1017.558000,0.000000,998.721000,2519017.993000,63.575000,124491.783000,2337902.468000,1093.940000,2031.552000,0.000000,2025.962000,2519012.818000,84.325000,149396.052000,2337994.276000,1114.764000,2032.027000,0.000000,2026.274000,2519021.658000,84.892000,174301.253000,2337264.828000,1053.395000,1035.261000,0.000000,1032.985000,2518989.897000
103.830000,186028.027000,2338367.664000,1016.790000,996.742000,0.000000,997.122000,2533934.718000,157.956000,26408.718000,2341302.245000,1025.658000,1999.983000,0.000000,1994.145000,2534032.164000,211.994000,52846.100000,2339753.872000,1034.762000,1999.757000,0.000000,1993.838000,2534054.974000,214.182000,79382.553000,2341668.522000,1048.628000,996.861000,0.000000,996.695000,2534042.147000,103.431000,106244.539000,2340206.110000,1017.668000,996.398000,0.000000,996.953000,2534050.881000,156.992000,132824.458000,2339183.470000,1025.056000,1991.872000,0.000000,1992.275000,2534050.599000,211.272000,159426.190000,2340525.995000,1034.682000,1992.303000,0.000000,1992.486000,2534055.400000,213.838000,186052.460000,2340415.648000,1048.721000,997.644000,0.000000,997.797000,2534042.687000
42.540000,174359.295000,2335489.911000,1121.051000,997.177000,0.000000,997.753000,2518897.302000,64.297000,24955.489000,2338017.781000,1098.247000,2000.832000,0.000000,1994.180000,2518953.700000,84.763000,49844.580000,2337749.019000,1094.570000,2000.513000,0.000000,1993.831000,2518899.897000,84.871000,74767.876000,2337953.890000,1107.840000,997.444000,0.000000,996.074000,2518945.475000,42.250000,99651.651000,2337846.620000,1121.720000,998.020000,0.000000,997.637000,2518950.531000,62.956000,124553.859000,2337575.905000,1097.243000,1995.109000,0.000000,1992.528000,2518952.460000,83.891000,149453.851000,2337809.904000,1094.346000,1995.507000,0.000000,1992.767000,2518946.347000,84.092000,174360.386000,2338210.327000,1107.967000,999.487000,0.000000,997.414000,2518935.869000
98.467000,181756.358000,2338246.262000,1016.016000,996.451000,0.000000,997.479000,2530147.108000,151.817000,25841.917000,2340644.223000,1025.011000,1999.898000,0.000000,1994.336000,2530238.512000,203.642000,51930.323000,2339860.054000,1034.720000,1999.656000,0.000000,1994.031000,2530238.898000,205.030000,77818.623000,2341652.788000,1048.726000,996.342000,0.000000,997.088000,2530225.896000,97.952000,103651.055000,2341103.500000,1016.909000,996.160000,0.000000,996.496000,2530238.242000,151.518000,129762.921000,2340625.199000,1024.070000,1992.079000,0.000000,1991.511000,2530237.207000,203.570000,155901.906000,2339441.712000,1033.923000,1992.501000,0.000000,1991.775000,2530242.060000,205.132000,181757.735000,2342147.197000,1049.085000,998.051000,0.000000,997.723000,2530213.175000
42.475000,179537.664000,2335689.561000,1129.907000,998.542000,0.000000,1020.074000,2524422.727000,64.993000,25581.660000,2338079.361000,1107.619000,2002.289000,0.000000,2017.123000,2524478.653000,85.187000,51227.431000,2337802.696000,1102.753000,2001.999000,0.000000,2016.798000,2524427.764000,85.162000,76908.735000,2338340.114000,1113.050000,998.707000,0.000000,1015.915000,2524464.738000,42.893000,102542.325000,2337877.039000,1130.318000,998.820000,0.000000,1017.981000,2524477.613000,63.434000,128202.320000,2338080.050000,1106.534000,1998.126000,0.000000,2021.159000,2524478.147000,84.187000,153865.422000,2337951.964000,1102.001000,1996.372000,0.000000,2021.368000,2524479.005000,84.843000,179539.134000,2338468.334000,1113.254000,1000.566000,0.000000,1027.779000,2524439.965000
99.597000,175486.463000,2337804.933000,1027.223000,997.746000,0.000000,967.313000,2523034.839000,147.416000,25051.787000,2341301.598000,1038.423000,2000.868000,0.000000,1995.178000,2523126.988000,193.779000,50116.013000,2340759.614000,1050.255000,2000.586000,0.000000,1994.830000,2523127.199000,194.209000,75201.363000,2340993.828000,1059.718000,997.810000,0.000000,1001.031000,2523121.362000,99.888000,100258.287000,2339941.058000,1027.651000,996.173000,0.000000,997.287000,2523126.367000,146.432000,125314.713000,2340532.619000,1037.388000,2022.522000,0.000000,1992.345000,2523127.413000,192.657000,150390.016000,2340053.921000,1049.687000,2022.934000,0.000000,1992.566000,2523105.929000,193.907000,175487.115000,2340885.504000,1060.117000,1028.257000,0.000000,996.004000,2523105.597000
41.362000,179514.836000,2336167.129000,1120.741000,996.690000,0.000000,997.616000,2524439.882000,64.386000,25517.414000,2338053.135000,1109.053000,2000.537000,0.000000,1994.032000,2524490.580000,84.587000,51165.310000,2338248.951000,1129.667000,2000.232000,0.000000,1993.728000,2524438.020000,84.773000,76839.984000,2338412.045000,1114.702000,996.899000,0.000000,996.342000,2524487.518000,41.465000,102488.755000,2337590.490000,1121.360000,998.298000,0.000000,997.424000,2524492.863000,62.869000,128156.293000,2338594.526000,1108.144000,1995.618000,0.000000,1993.202000,2524491.693000,83.744000,153813.736000,2337860.326000,1129.506000,1995.901000,0.000000,1993.465000,2524492.473000,84.275000,179480.250000,2337716.137000,1115.419000,999.966000,0.000000,997.191000,2524453.040000
102.505000,175457.069000,2337464.012000,1018.438000,1016.932000,0.000000,1028.756000,2523566.163000,166.413000,25040.440000,2341409.621000,1022.716000,2028.299000,0.000000,2025.825000,2523659.889000,219.752000,50096.584000,2339841.104000,1034.278000,2027.947000,0.000000,2025.522000,2523660.982000,219.235000,75173.375000,2341713.181000,1048.488000,1024.838000,0.000000,998.840000,2523628.133000,102.722000,100230.669000,2340453.401000,1019.069000,1021.573000,0.000000,998.689000,2523662.652000,166.511000,125268.165000,2340534.678000,1022.465000,2017.369000,0.000000,1993.590000,2523661.519000,219.181000,150339.919000,2340498.479000,1033.521000,2017.729000,0.000000,1993.794000,2523660.633000,218.759000,175497.449000,2341304.391000,1048.134000,1013.956000,0.000000,998.530000,2523641.049000
43.832000,174619.081000,2336283.049000,1117.292000,1032.443000,0.000000,1030.804000,2519821.529000,65.391000,25157.213000,2338739.175000,1140.899000,2037.259000,0.000000,2057.941000,2519874.291000,85.652000,50078.609000,2337624.019000,1125.615000,2037.261000,0.000000,2057.640000,2519825.175000,85.759000,74994.905000,2337921.822000,1111.950000,1016.054000,0.000000,999.316000,2519865.632000,43.911000,99886.640000,2337804.308000,1118.213000,1015.127000,0.000000,998.889000,2519876.556000,63.870000,124777.464000,2337696.456000,1140.366000,2018.570000,0.000000,1993.603000,2519870.681000,84.671000,149696.955000,2337786.828000,1125.063000,2019.008000,0.000000,1993.878000,2519881.186000,85.378000,174584.594000,2338214.570000,1111.907000,1022.243000,0.000000,999.027000,2519833.504000
100.413000,181633.559000,2337820.774000,1017.526000,1042.899000,0.000000,967.749000,2530096.531000,152.310000,26400.214000,2341469.771000,1024.560000,2047.545000,0.000000,2026.642000,2530193.052000,202.067000,52221.002000,2340805.744000,1032.945000,2047.512000,0.000000,2026.455000,2530194.375000,203.942000,78084.044000,2342122.588000,1048.006000,1009.819000,0.000000,1001.868000,2530185.017000,100.938000,103899.066000,2341330.267000,1018.630000,1039.485000,0.000000,996.519000,2530193.803000,150.915000,129784.430000,2339709.584000,1023.961000,2034.888000,0.000000,1991.734000,2530192.706000,200.033000,155622.968000,2340644.013000,1032.528000,2035.250000,0.000000,1991.983000,2530192.859000,203.501000,181674.725000,2339832.825000,1048.392000,1015.442000,0.000000,997.484000,2530175.715000
41.255000,179521.427000,2336275.762000,1078.471000,998.122000,0.000000,997.402000,2524103.223000,63.962000,25170.178000,2338245.198000,1108.090000,2002.181000,0.000000,1994.131000,2524160.522000,84.424000,51126.947000,2337971.770000,1138.896000,2001.963000,0.000000,1993.832000,2524104.321000,84.267000,76810.912000,2338004.841000,1109.607000,998.369000,0.000000,996.895000,2524154.802000,41.290000,102454.859000,2337811.421000,1078.990000,998.784000,0.000000,997.153000,2524160.992000,62.470000,128144.590000,2337937.153000,1106.785000,1996.378000,0.000000,1992.435000,2524160.727000,83.748000,153799.861000,2337976.599000,1138.607000,1996.564000,0.000000,1992.689000,2524159.444000,83.897000,179481.411000,2338203.855000,1110.259000,1000.604000,0.000000,996.992000,2524116.453000
99.218000,175799.406000,2337405.868000,1015.660000,996.219000,0.000000,1041.545000,2523483.366000,153.033000,25172.667000,2340440.783000,1023.993000,2000.250000,0.000000,2038.791000,2523579.124000,202.452000,50415.901000,2339386.502000,1035.205000,2000.013000,0.000000,2038.603000,2523582.490000,203.020000,75563.235000,2341341.443000,1047.899000,996.473000,0.000000,1042.506000,2523573.603000,99.423000,100601.713000,2340813.079000,1016.381000,996.058000,0.000000,1037.100000,2523579.167000,153.052000,125663.134000,2340921.234000,1023.808000,1991.787000,0.000000,2082.692000,2523577.454000,199.940000,150726.939000,2340661.709000,1034.960000,1992.172000,0.000000,2082.548000,2523578.926000,203.345000,175837.230000,2340389.505000,1047.700000,997.317000,0.000000,1060.069000,2523528.504000
43.892000,174334.142000,2336404.420000,1105.798000,997.925000,0.000000,1017.249000,2519141.887000,65.313000,24879.031000,2338279.659000,1131.392000,2001.550000,0.000000,2015.629000,2519194.163000,85.754000,49762.005000,2337797.786000,1094.483000,2001.255000,0.000000,2015.199000,2519147.328000,85.861000,74680.776000,2338407.755000,1105.268000,997.975000,0.000000,1019.124000,2519175.111000,43.974000,99576.344000,2338214.411000,1105.327000,998.313000,0.000000,1016.222000,2519197.899000,63.791000,124477.637000,2338000.443000,1130.569000,1996.624000,0.000000,2019.077000,2519197.309000,84.318000,149391.778000,2338173.334000,1094.368000,1996.932000,0.000000,2019.114000,2519169.264000,85.415000,174335.245000,2338324.096000,1105.349000,1000.993000,0.000000,1018.028000,2519196.977000
106.909000,175784.888000,2337805.007000,1025.544000,995.860000,0.000000,997.140000,2524212.526000,161.938000,25047.366000,2340942.112000,1038.747000,2023.143000,0.000000,1993.491000,2524300.856000,217.813000,50159.691000,2342113.398000,1045.339000,2022.916000,0.000000,1993.148000,2524303.840000,217.814000,75246.796000,2341184.655000,1010.654000,1027.817000,0.000000,996.405000,2524297.612000,106.731000,100597.871000,2339882.938000,1025.459000,996.180000,0.000000,996.946000,2524301.084000,160.832000,125656.278000,2339666.324000,1037.779000,1991.422000,0.000000,1992.279000,2524302.131000,216.643000,150721.739000,2341014.376000,1044.593000,1991.808000,0.000000,1992.493000,2524285.087000,217.387000,175818.133000,2340105.806000,1010.225000,997.236000,0.000000,997.472000,2524249.495000
42.664000,179516.736000,2336259.474000,1114.666000,998.045000,0.000000,1027.817000,2524768.177000,65.221000,25515.720000,2337811.632000,1138.901000,2001.333000,0.000000,2046.097000,2524853.787000,85.495000,51167.295000,2337476.450000,1123.014000,2001.095000,0.000000,2045.620000,2524798.801000,85.530000,76850.112000,2338332.510000,1110.138000,998.259000,0.000000,995.856000,2524811.519000,43.178000,102489.465000,2337979.946000,1115.715000,998.486000,0.000000,997.144000,2524852.588000,63.715000,128146.684000,2338429.741000,1137.737000,1995.850000,0.000000,2010.624000,2524850.808000,84.543000,153827.115000,2337877.113000,1122.586000,1995.929000,0.000000,2010.565000,2524867.702000,85.164000,179517.691000,2338882.554000,1110.192000,1000.456000,0.000000,997.067000,2524850.704000
96.602000,186473.170000,2337490.725000,1054.091000,995.164000,0.000000,966.508000,2534874.553000,150.828000,26575.989000,2340206.303000,1059.851000,2023.425000,0.000000,1994.555000,2534930.612000,199.145000,53152.274000,2339920.680000,1013.483000,2023.210000,0.000000,1994.255000,2534930.791000,199.340000,79782.528000,2342083.122000,1057.075000,1027.304000,0.000000,1000.431000,2534925.204000,96.721000,106361.634000,2340290.703000,1054.676000,996.176000,0.000000,996.198000,2534914.587000,149.668000,132969.777000,2340569.437000,1058.602000,1998.627000,0.000000,1991.475000,2534913.613000,198.319000,159568.770000,2339770.030000,1012.995000,1999.062000,0.000000,1991.727000,2534914.685000,198.803000,186473.929000,2340383.256000,1057.110000,997.141000,0.000000,997.312000,2534880.339000
42.606000,179813.442000,2336266.202000,1133.796000,997.521000,0.000000,967.235000,2524984.374000,65.286000,25825.041000,2337512.775000,1096.977000,2000.915000,0.000000,2014.178000,2525087.073000,85.538000,51458.107000,2338427.240000,1131.521000,2000.665000,0.000000,2013.647000,2525033.839000,85.501000,77141.971000,2338812.779000,1109.099000,997.778000,0.000000,1000.862000,2525050.544000,43.191000,102816.968000,2338347.443000,1134.779000,997.685000,0.000000,998.141000,2525090.231000,61.124000,128478.566000,2338409.112000,1096.516000,1996.558000,0.000000,2011.711000,2525089.411000,84.504000,154133.318000,2338216.443000,1130.822000,1996.704000,0.000000,2011.775000,2525096.168000,85.172000,179835.651000,2338201.689000,1108.853000,1000.722000,0.000000,997.180000,2525055.669000
102.272000,182703.067000,2337848.599000,984.468000,1011.789000,0.000000,1030.271000,2532026.525000,155.202000,25816.575000,2341297.340000,990.262000,2016.505000,0.000000,2027.572000,2532081.808000,210.313000,51645.657000,2343057.120000,1005.092000,2016.563000,0.000000,2027.359000,2532082.330000,208.419000,77506.467000,2341184.428000,994.571000,1011.647000,0.000000,999.727000,2532072.195000,102.337000,103337.364000,2340247.794000,984.858000,1009.256000,0.000000,998.660000,2532063.358000,153.862000,129483.724000,2340317.622000,989.658000,2004.927000,0.000000,1993.410000,2532062.084000,209.307000,156078.423000,2340484.721000,1004.434000,2005.502000,0.000000,1993.627000,2532063.316000,209.252000,182703.879000,2340883.481000,994.472000,1010.400000,0.000000,998.140000,2532028.727000
43.907000,168907.400000,2335955.778000,1134.631000,998.986000,0.000000,966.776000,2513555.317000,65.315000,24120.279000,2338023.748000,1068.874000,2002.389000,0.000000,1995.061000,2513640.161000,85.624000,48253.281000,2338254.540000,1122.102000,2002.064000,0.000000,1994.743000,2513577.395000,85.706000,72391.216000,2337692.261000,1085.480000,999.234000,0.000000,1000.568000,2513632.280000,43.968000,96524.458000,2338173.466000,1135.207000,997.894000,0.000000,998.002000,2513661.344000,63.660000,120673.482000,2337931.698000,1067.651000,1996.641000,0.000000,1993.345000,2513662.251000,84.616000,144789.943000,2337953.463000,1121.927000,1996.931000,0.000000,1993.543000,2513660.959000,85.229000,168926.826000,2337753.127000,1085.828000,1000.623000,0.000000,997.315000,2513630.421000
95.175000,186694.674000,2337965.080000,982.648000,997.356000,0.000000,982.641000,2534410.017000,150.879000,26622.606000,2341075.263000,1048.945000,2031.319000,0.000000,2053.690000,2534464.375000,205.256000,53381.735000,2341339.957000,1002.854000,2031.090000,0.000000,2033.666000,2534448.987000,205.362000,80005.083000,2341217.160000,1047.541000,997.219000,0.000000,1056.997000,2534437.813000,95.225000,106590.281000,2340228.882000,983.266000,996.286000,0.000000,1011.360000,2534446.833000,149.604000,133182.973000,2340062.649000,1048.375000,1992.241000,0.000000,2007.084000,2534448.208000,204.321000,160055.849000,2339784.366000,1002.421000,1992.530000,0.000000,2007.226000,2534429.441000,204.851000,186695.705000,2340411.961000,1047.726000,998.029000,0.000000,1010.559000,2534412.501000
41.628000,179690.083000,2336360.863000,1130.304000,997.327000,0.000000,1030.987000,2531198.845000,64.642000,25645.015000,2345140.415000,1120.531000,2020.780000,0.000000,2028.625000,2531286.082000,85.007000,51313.030000,2338476.502000,1108.662000,2020.765000,0.000000,2028.422000,2531260.806000,84.939000,77025.810000,2338573.808000,1094.717000,997.524000,0.000000,1030.359000,2531309.194000,41.918000,102670.559000,2337784.323000,1130.921000,997.859000,0.000000,999.426000,2531311.576000,63.117000,128359.283000,2338177.381000,1119.608000,2014.807000,0.000000,1995.173000,2531312.828000,84.005000,154038.388000,2337856.742000,1108.252000,2015.202000,0.000000,1995.400000,2531313.607000,84.553000,179710.968000,2337770.497000,1094.363000,1000.085000,0.000000,1000.030000,2531290.455000
96.928000,186007.510000,2336904.249000,1042.548000,996.824000,0.000000,1027.646000,2533779.446000,149.057000,26379.259000,2340554.897000,1048.621000,2000.089000,0.000000,2024.430000,2533825.520000,203.621000,52974.230000,2341484.300000,1007.655000,1999.752000,0.000000,2024.098000,2533834.665000,204.516000,79615.387000,2340655.715000,994.532000,996.979000,0.000000,996.364000,2533792.492000,97.037000,106186.742000,2340603.057000,1043.414000,996.152000,0.000000,996.705000,2533834.268000,148.666000,132790.370000,2340162.183000,1047.662000,1992.165000,0.000000,1992.051000,2533836.526000,202.903000,159392.587000,2339411.708000,1006.976000,1992.586000,0.000000,1992.257000,2533835.347000,203.761000,186008.295000,2340094.094000,994.202000,997.909000,0.000000,997.751000,2533799.595000
