Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
84.483000,94653.340000,964379.401000,670.681000,640.627000,0.000000,618.133000,1064591.064000,127.881000,13237.209000,964784.296000,655.339000,1285.788000,0.000000,1275.021000,1064620.948000,167.999000,26467.828000,964545.485000,666.773000,1285.550000,0.000000,1274.722000,1064620.083000,168.260000,40068.115000,965844.010000,651.453000,638.303000,0.000000,638.516000,1064616.471000,84.524000,53697.840000,965570.073000,671.301000,637.685000,0.000000,637.791000,1064619.933000,126.607000,67329.158000,965672.487000,654.336000,1281.226000,0.000000,1274.875000,1064621.428000,166.974000,80997.286000,965759.665000,665.466000,1281.655000,0.000000,1275.236000,1064621.539000,167.737000,94654.437000,965575.465000,659.033000,638.469000,0.000000,638.013000,1064610.164000
27.200000,91978.021000,963106.143000,670.094000,640.352000,0.000000,618.089000,1059754.995000,42.765000,13126.793000,963810.745000,654.817000,1285.733000,0.000000,1274.805000,1059794.727000,55.755000,26273.339000,963612.174000,663.984000,1285.495000,0.000000,1274.501000,1059795.809000,55.531000,39416.127000,963772.170000,672.751000,638.116000,0.000000,638.489000,1059773.818000,27.407000,52537.476000,963789.112000,670.518000,637.557000,0.000000,638.294000,1059790.366000,41.235000,65682.677000,963615.520000,654.460000,1281.491000,0.000000,1275.170000,1059789.929000,54.724000,78839.081000,963543.010000,663.386000,1281.923000,0.000000,1275.521000,1059789.245000,48.416000,91978.550000,963626.006000,673.213000,638.317000,0.000000,638.602000,1059738.526000
27.244000,92274.105000,963164.622000,670.432000,640.636000,0.000000,637.779000,1060055.743000,42.524000,13140.362000,963650.067000,654.428000,1285.488000,0.000000,1276.067000,1060084.724000,55.548000,26279.788000,963640.040000,663.519000,1285.275000,0.000000,1275.760000,1060085.235000,55.273000,39573.757000,963690.161000,672.657000,638.364000,0.000000,637.697000,1060082.205000,27.125000,52836.434000,963833.297000,671.032000,638.171000,0.000000,638.050000,1060084.146000,40.697000,65983.821000,963500.645000,653.638000,1281.077000,0.000000,1275.104000,1060085.230000,54.564000,79128.374000,963578.795000,663.150000,1281.510000,0.000000,1275.457000,1060085.188000,54.967000,92274.358000,963491.251000,672.698000,638.165000,0.000000,638.140000,1060069.138000
28.054000,86470.898000,963140.068000,669.985000,640.637000,0.000000,637.938000,1054180.495000,42.711000,12349.371000,963684.630000,655.046000,1285.850000,0.000000,1276.547000,1054209.395000,55.943000,24692.148000,963597.775000,665.188000,1285.627000,0.000000,1276.246000,1054210.181000,55.841000,37043.613000,963564.691000,655.256000,638.373000,0.000000,637.517000,1054206.261000,28.108000,49376.290000,963758.286000,670.017000,637.947000,0.000000,637.798000,1054209.311000,41.377000,61719.254000,963589.124000,654.171000,1281.179000,0.000000,1275.012000,1054209.550000,55.005000,74069.511000,963481.265000,664.695000,1281.614000,0.000000,1275.351000,1054209.709000,55.478000,86439.506000,963381.717000,655.067000,638.194000,0.000000,638.181000,1054194.264000
27.660000,91374.924000,965939.771000,731.532000,662.364000,0.000000,638.433000,1062342.875000,42.861000,12763.819000,965215.114000,720.616000,1327.061000,0.000000,1315.258000,1062365.921000,55.866000,25671.728000,966267.770000,744.490000,1326.885000,0.000000,1314.979000,1062309.160000,55.617000,38807.464000,965899.057000,757.280000,659.570000,0.000000,659.460000,1062363.066000,27.663000,51942.792000,965826.770000,731.770000,652.795000,0.000000,639.033000,1062364.574000,41.319000,65074.280000,966159.586000,719.216000,1320.128000,0.000000,1276.281000,1062364.123000,54.554000,78173.376000,966237.750000,743.875000,1298.756000,0.000000,1276.615000,1062309.116000,55.337000,91346.506000,966728.778000,757.289000,682.843000,0.000000,639.288000,1062323.910000
83.405000,95441.571000,964005.419000,633.303000,641.056000,0.000000,657.312000,1064278.390000,128.340000,13618.563000,964625.759000,634.077000,1286.219000,0.000000,1296.104000,1064307.170000,170.841000,27240.621000,964296.716000,682.209000,1285.979000,0.000000,1295.805000,1064308.174000,170.557000,40893.076000,964490.628000,671.970000,638.715000,0.000000,637.869000,1064297.498000,83.987000,54512.263000,964371.912000,634.157000,638.047000,0.000000,638.105000,1064285.230000,126.552000,68126.103000,964633.120000,633.039000,1281.384000,0.000000,1275.330000,1064284.913000,170.501000,81796.601000,964713.395000,681.505000,1281.827000,0.000000,1275.670000,1064305.352000,170.628000,95442.613000,964167.174000,672.067000,638.447000,0.000000,638.562000,1064291.824000
28.957000,86429.092000,963145.947000,670.166000,641.085000,0.000000,636.021000,1054222.955000,43.216000,12343.855000,963680.123000,653.900000,1286.135000,0.000000,1309.918000,1054249.846000,56.534000,24691.319000,963780.213000,662.961000,1285.889000,0.000000,1309.552000,1054250.588000,56.498000,37044.353000,963664.213000,673.209000,638.834000,0.000000,673.302000,1054237.706000,28.662000,49373.177000,963737.803000,670.822000,637.407000,0.000000,650.215000,1054249.596000,42.079000,61720.045000,963481.886000,652.999000,1274.419000,0.000000,1305.781000,1054251.017000,56.100000,74077.562000,963554.633000,662.558000,1274.851000,0.000000,1306.169000,1054251.373000,56.223000,86429.136000,963391.468000,673.312000,638.609000,0.000000,670.774000,1054238.441000
27.342000,91993.822000,963059.688000,670.221000,641.040000,0.000000,628.439000,1059918.789000,42.676000,13127.542000,963610.754000,632.736000,1286.049000,0.000000,1310.540000,1059945.435000,55.681000,26253.904000,963590.548000,664.957000,1285.816000,0.000000,1291.795000,1059928.134000,55.487000,39412.137000,963598.775000,673.797000,638.624000,0.000000,673.429000,1059920.725000,27.395000,52566.405000,963917.040000,670.905000,638.144000,0.000000,651.141000,1059947.714000,41.110000,65698.615000,963760.254000,632.136000,1280.630000,0.000000,1306.914000,1059948.524000,54.694000,78847.382000,963616.594000,664.330000,1281.049000,0.000000,1307.381000,1059948.959000,55.206000,91994.399000,963702.453000,673.855000,637.969000,0.000000,671.719000,1059931.067000
27.210000,91680.122000,963040.878000,669.056000,640.338000,0.000000,657.673000,1059470.487000,42.540000,13131.264000,963779.795000,654.488000,1285.970000,0.000000,1305.131000,1059497.204000,55.638000,26261.294000,963656.817000,664.093000,1285.746000,0.000000,1304.707000,1059521.192000,55.378000,39413.433000,963757.774000,672.076000,638.106000,0.000000,637.791000,1059518.362000,27.239000,52538.283000,963729.493000,669.015000,637.858000,0.000000,637.887000,1059520.624000,40.968000,65492.435000,963569.615000,653.796000,1281.095000,0.000000,1285.158000,1059521.393000,54.925000,78538.100000,963612.028000,663.658000,1281.523000,0.000000,1285.462000,1059521.682000,55.149000,91698.932000,963405.725000,671.972000,637.991000,0.000000,638.290000,1059508.605000
28.397000,92065.792000,966376.483000,704.380000,641.082000,0.000000,618.015000,1063098.170000,43.684000,13134.036000,966234.300000,740.878000,1285.988000,0.000000,1274.861000,1063139.877000,56.808000,26282.596000,966558.146000,757.215000,1285.733000,0.000000,1274.572000,1063097.279000,56.660000,39449.362000,966238.021000,771.239000,638.832000,0.000000,638.426000,1063135.901000,28.474000,52574.489000,966767.387000,705.062000,638.256000,0.000000,638.659000,1063140.658000,42.143000,65752.337000,966879.806000,739.818000,1277.298000,0.000000,1275.387000,1063138.004000,55.792000,78909.448000,966729.554000,756.483000,1278.074000,0.000000,1275.737000,1063140.105000,56.442000,92066.085000,966663.988000,770.731000,639.621000,0.000000,638.347000,1063128.418000
82.458000,94954.170000,963227.786000,668.739000,641.070000,0.000000,637.859000,1062903.651000,128.282000,13225.711000,963719.044000,670.419000,1286.251000,0.000000,1276.470000,1062935.286000,171.718000,26771.745000,963778.014000,680.666000,1286.011000,0.000000,1276.164000,1062934.878000,171.304000,40417.434000,963762.096000,636.127000,638.725000,0.000000,637.833000,1062932.200000,83.308000,54032.348000,963872.263000,669.220000,637.708000,0.000000,638.246000,1062935.786000,126.668000,67662.831000,963661.686000,670.404000,1280.620000,0.000000,1275.164000,1062935.442000,171.052000,81317.100000,963655.983000,681.279000,1281.048000,0.000000,1275.511000,1062935.819000,171.290000,94954.735000,963530.477000,636.447000,637.939000,0.000000,637.982000,1062922.489000
28.974000,89248.634000,963052.411000,669.838000,641.041000,0.000000,657.349000,1057046.449000,44.025000,12747.644000,963627.872000,655.140000,1286.098000,0.000000,1295.820000,1057078.517000,57.020000,25497.593000,963554.633000,665.551000,1285.863000,0.000000,1295.528000,1057079.055000,56.822000,38250.867000,963821.370000,673.291000,638.672000,0.000000,637.709000,1057075.999000,29.555000,50989.798000,963744.177000,670.187000,637.586000,0.000000,638.361000,1057078.095000,42.505000,63741.573000,963614.306000,654.219000,1281.186000,0.000000,1275.105000,1057079.272000,56.042000,76498.476000,963525.385000,664.997000,1281.622000,0.000000,1275.454000,1057079.119000,56.535000,89249.701000,963412.757000,673.043000,637.905000,0.000000,638.588000,1057066.194000
29.007000,89357.649000,963167.683000,669.042000,640.556000,0.000000,667.773000,1057164.518000,43.514000,12740.798000,963789.642000,654.812000,1285.803000,0.000000,1306.730000,1057196.764000,56.509000,25472.514000,963689.514000,665.200000,1285.587000,0.000000,1306.369000,1057199.133000,56.312000,38242.905000,963636.889000,637.803000,638.338000,0.000000,648.614000,1057184.811000,29.053000,50980.680000,963764.021000,669.560000,637.881000,0.000000,651.420000,1057197.014000,41.980000,63722.705000,963625.311000,653.937000,1280.713000,0.000000,1307.093000,1057190.674000,55.512000,76534.778000,963602.397000,664.665000,1281.132000,0.000000,1307.507000,1057195.775000,56.020000,89390.201000,963401.219000,637.267000,637.949000,0.000000,671.915000,1057176.449000
28.858000,89231.392000,963851.169000,751.001000,642.246000,0.000000,657.223000,1057885.291000,43.371000,12751.327000,964320.265000,719.830000,1288.520000,0.000000,1295.896000,1057953.240000,56.108000,25531.285000,964338.958000,766.816000,1288.306000,0.000000,1295.596000,1057889.984000,56.163000,38281.315000,964376.698000,752.924000,639.868000,0.000000,638.182000,1057949.432000,28.728000,51016.929000,964434.162000,750.906000,638.499000,0.000000,638.139000,1057951.714000,41.283000,63762.013000,964225.403000,718.411000,1276.229000,0.000000,1274.852000,1057952.824000,55.371000,76497.569000,964296.889000,765.965000,1276.615000,0.000000,1275.205000,1057953.095000,55.927000,89264.034000,964225.510000,752.699000,639.712000,0.000000,638.350000,1057937.656000
82.126000,90062.355000,964779.144000,630.665000,640.533000,0.000000,638.160000,1060884.904000,129.507000,12871.354000,965243.267000,653.718000,1286.091000,0.000000,1286.372000,1060916.289000,171.217000,25717.775000,965718.101000,663.668000,1285.863000,0.000000,1285.776000,1060916.833000,170.978000,38578.067000,966686.364000,654.158000,638.262000,0.000000,638.079000,1060912.909000,82.888000,51442.751000,965357.677000,631.678000,637.387000,0.000000,637.905000,1060915.646000,127.956000,64299.652000,966731.891000,653.111000,1280.739000,0.000000,1284.618000,1060914.783000,168.610000,77178.286000,966178.882000,662.703000,1281.163000,0.000000,1284.897000,1060913.332000,170.834000,90063.080000,965865.193000,654.079000,637.991000,0.000000,638.181000,1060903.884000
28.880000,89223.651000,963157.906000,653.681000,641.085000,0.000000,638.341000,1057113.251000,43.436000,12745.348000,963620.039000,654.750000,1286.446000,0.000000,1277.114000,1057198.209000,56.604000,25483.038000,963554.080000,664.446000,1286.220000,0.000000,1276.814000,1057198.484000,49.921000,38237.263000,963993.733000,637.358000,638.675000,0.000000,637.824000,1057189.361000,28.767000,50977.454000,963817.598000,654.147000,637.539000,0.000000,637.924000,1057198.297000,41.725000,63720.190000,963491.024000,654.045000,1281.244000,0.000000,1274.675000,1057198.487000,55.545000,76476.381000,963606.293000,663.959000,1281.677000,0.000000,1275.037000,1057199.168000,56.110000,89230.831000,963386.719000,637.691000,638.267000,0.000000,638.312000,1057174.718000
27.932000,91014.779000,963191.337000,654.274000,640.722000,0.000000,638.238000,1058960.580000,42.914000,12770.941000,963630.316000,655.298000,1286.457000,0.000000,1276.873000,1058989.103000,55.910000,25512.402000,963729.228000,665.101000,1286.215000,0.000000,1276.571000,1058989.679000,55.660000,38448.010000,963681.826000,637.831000,638.538000,0.000000,637.781000,1058978.430000,27.979000,51573.039000,964000.644000,655.020000,638.241000,0.000000,637.949000,1058988.638000,41.366000,64722.243000,963513.191000,654.670000,1280.897000,0.000000,1275.026000,1058984.542000,54.911000,77874.637000,963610.230000,664.606000,1281.335000,0.000000,1275.376000,1058988.198000,55.417000,91015.341000,963434.957000,637.379000,638.304000,0.000000,638.135000,1058966.558000
27.931000,91908.951000,963164.033000,653.090000,641.274000,0.000000,638.097000,1059664.087000,42.993000,13040.118000,963619.264000,655.760000,1286.450000,0.000000,1276.533000,1059694.816000,55.995000,26188.191000,963678.826000,664.735000,1286.205000,0.000000,1276.224000,1059696.428000,55.790000,39320.744000,963584.354000,637.023000,638.974000,0.000000,637.850000,1059684.703000,28.111000,52445.139000,963813.762000,653.407000,638.169000,0.000000,637.750000,1059696.018000,41.449000,65594.016000,963560.936000,654.462000,1281.075000,0.000000,1274.818000,1059696.446000,55.004000,78759.785000,963541.778000,664.251000,1281.502000,0.000000,1275.174000,1059696.378000,55.541000,91909.556000,963712.194000,637.294000,638.588000,0.000000,637.976000,1059685.329000
28.470000,91876.762000,964493.082000,733.558000,657.278000,0.000000,637.836000,1061234.260000,43.241000,13029.210000,964916.566000,733.702000,1302.592000,0.000000,1295.842000,1061266.176000,55.474000,26175.153000,964861.517000,755.472000,1302.351000,0.000000,1295.533000,1061196.428000,55.974000,39309.118000,965172.353000,697.030000,638.729000,0.000000,637.659000,1061261.475000,28.461000,52441.108000,965023.828000,734.285000,638.077000,0.000000,638.357000,1061265.342000,41.695000,65581.447000,964894.544000,732.262000,1275.523000,0.000000,1275.714000,1061266.550000,55.228000,78735.098000,964896.189000,755.138000,1275.972000,0.000000,1276.062000,1061259.960000,55.738000,91877.625000,964885.563000,696.620000,639.156000,0.000000,638.290000,1061250.901000
84.275000,93824.808000,964615.957000,653.792000,640.550000,0.000000,650.794000,1063041.830000,128.880000,13158.294000,964977.382000,654.268000,1285.721000,0.000000,1276.603000,1063070.464000,174.395000,26003.794000,964449.641000,682.814000,1285.485000,0.000000,1276.148000,1063070.885000,172.795000,38861.670000,964771.751000,654.960000,638.248000,0.000000,655.643000,1063068.074000,84.062000,52585.951000,964431.619000,654.093000,637.380000,0.000000,662.284000,1063070.846000,128.713000,66212.790000,964813.853000,652.867000,1280.754000,0.000000,1299.821000,1063070.911000,172.913000,80099.179000,965088.804000,681.885000,1281.186000,0.000000,1300.121000,1063072.300000,172.746000,93825.935000,964874.243000,654.925000,637.962000,0.000000,656.674000,1063059.133000
28.283000,92288.148000,963176.061000,652.569000,640.629000,0.000000,619.245000,1060324.578000,43.083000,13137.750000,963903.570000,654.424000,1285.764000,0.000000,1274.798000,1060365.802000,56.112000,26269.826000,963615.892000,664.575000,1285.520000,0.000000,1274.434000,1060356.016000,55.893000,39422.272000,964043.606000,654.871000,638.351000,0.000000,658.264000,1060344.633000,28.290000,52550.009000,963758.713000,652.605000,637.703000,0.000000,644.120000,1060356.618000,41.519000,65889.246000,963724.052000,653.372000,1281.047000,0.000000,1274.182000,1060359.258000,55.110000,79141.082000,963596.582000,664.084000,1281.470000,0.000000,1292.334000,1060353.561000,55.754000,92257.097000,963409.973000,654.713000,638.080000,0.000000,650.299000,1060330.259000
27.278000,92265.629000,963056.873000,632.791000,640.922000,0.000000,638.442000,1060124.938000,42.581000,13134.016000,963816.287000,653.862000,1302.269000,0.000000,1315.600000,1060154.569000,55.622000,26265.085000,963562.295000,680.596000,1301.722000,0.000000,1315.304000,1060154.661000,55.496000,39428.134000,963759.727000,635.181000,638.615000,0.000000,659.442000,1060150.893000,27.371000,52827.885000,963603.357000,633.430000,637.746000,0.000000,638.760000,1060152.289000,41.060000,65970.273000,963519.387000,652.288000,1290.026000,0.000000,1276.224000,1060152.134000,54.652000,79066.780000,963478.170000,680.047000,1290.516000,0.000000,1276.568000,1060100.414000,55.420000,92239.657000,963443.255000,635.578000,638.039000,0.000000,638.218000,1060110.188000
28.086000,92275.344000,963281.808000,633.030000,640.832000,0.000000,657.954000,1060317.582000,42.962000,13135.270000,964035.198000,671.429000,1314.339000,0.000000,1296.778000,1060347.345000,55.927000,26262.374000,963625.378000,666.166000,1314.285000,0.000000,1296.490000,1060347.453000,55.712000,39406.265000,963723.160000,637.300000,638.629000,0.000000,657.415000,1060339.845000,27.993000,52645.638000,963552.280000,633.596000,637.502000,0.000000,638.126000,1060329.287000,41.453000,65951.348000,963485.328000,671.137000,1283.866000,0.000000,1275.043000,1060328.003000,54.957000,79127.687000,963524.040000,666.148000,1284.466000,0.000000,1275.388000,1060347.350000,55.455000,92275.962000,963396.148000,636.995000,638.570000,0.000000,638.041000,1060336.812000
28.998000,89255.352000,965726.089000,733.113000,640.941000,0.000000,658.226000,1059594.465000,43.413000,12748.775000,965941.799000,761.639000,1302.658000,0.000000,1316.746000,1059646.511000,56.439000,25491.098000,965908.487000,750.637000,1302.301000,0.000000,1316.444000,1059590.120000,56.285000,38252.121000,965786.413000,735.661000,638.762000,0.000000,637.961000,1059636.342000,29.063000,50983.326000,965690.206000,733.714000,638.587000,0.000000,638.800000,1059644.797000,41.857000,63735.623000,966153.386000,761.055000,1297.450000,0.000000,1283.329000,1059644.173000,55.457000,76493.010000,965644.655000,749.853000,1297.823000,0.000000,1283.680000,1059646.898000,56.026000,89256.318000,966045.715000,735.148000,639.235000,0.000000,640.440000,1059633.369000
81.004000,90255.660000,964115.117000,634.001000,640.508000,0.000000,638.420000,1059892.754000,124.588000,12831.265000,964203.855000,671.133000,1301.697000,0.000000,1277.172000,1059926.573000,167.403000,25662.889000,963985.142000,681.248000,1301.496000,0.000000,1276.840000,1059907.407000,167.429000,38512.051000,964662.150000,636.681000,638.194000,0.000000,637.370000,1059890.796000,81.092000,51370.461000,965530.875000,634.878000,637.660000,0.000000,638.741000,1059908.430000,123.187000,64210.598000,964462.839000,669.397000,1303.908000,0.000000,1275.922000,1059904.487000,166.410000,77076.284000,965409.552000,680.461000,1304.504000,0.000000,1276.286000,1059913.717000,167.176000,90256.784000,964681.361000,636.181000,638.103000,0.000000,638.950000,1059896.774000
28.133000,91989.809000,963138.376000,653.898000,640.660000,0.000000,638.444000,1059844.749000,42.929000,13134.793000,963866.680000,655.605000,1296.888000,0.000000,1277.957000,1059879.874000,55.962000,26276.892000,963643.235000,665.545000,1296.876000,0.000000,1277.622000,1059897.500000,55.749000,39456.572000,963722.545000,672.079000,638.367000,0.000000,637.587000,1059894.517000,28.160000,52585.717000,963544.640000,654.479000,637.970000,0.000000,638.659000,1059897.654000,41.388000,65713.553000,963495.221000,654.722000,1298.629000,0.000000,1276.183000,1059897.502000,54.946000,78861.606000,963530.410000,665.282000,1299.270000,0.000000,1276.524000,1059898.140000,55.488000,92009.368000,963405.369000,672.012000,638.169000,0.000000,638.642000,1059885.292000
28.088000,89313.141000,963126.998000,653.743000,640.751000,0.000000,617.947000,1057220.825000,42.997000,12748.383000,963956.490000,655.564000,1286.207000,0.000000,1274.822000,1057254.939000,56.022000,25495.096000,963744.746000,664.643000,1285.962000,0.000000,1274.508000,1057254.750000,55.818000,38255.817000,963661.158000,672.172000,638.579000,0.000000,638.333000,1057251.132000,28.202000,51049.028000,963550.837000,654.195000,637.626000,0.000000,638.161000,1057254.424000,41.445000,63801.652000,963517.630000,653.937000,1281.270000,0.000000,1275.240000,1057254.638000,55.034000,76560.483000,963476.367000,663.748000,1281.708000,0.000000,1275.572000,1057255.062000,55.526000,89313.165000,963425.452000,672.193000,638.314000,0.000000,638.328000,1057238.640000
27.191000,91954.105000,963166.392000,653.239000,641.023000,0.000000,638.197000,1059782.273000,42.514000,13121.431000,963880.787000,655.205000,1286.107000,0.000000,1276.688000,1059820.060000,55.510000,26245.970000,963567.722000,665.503000,1285.850000,0.000000,1276.391000,1059818.455000,55.280000,39383.691000,963663.817000,672.018000,638.569000,0.000000,637.576000,1059800.213000,27.231000,52520.101000,963854.411000,653.244000,637.638000,0.000000,638.055000,1059818.210000,40.968000,65655.997000,963723.955000,654.342000,1281.198000,0.000000,1275.443000,1059814.983000,54.545000,78801.088000,963604.470000,665.006000,1281.627000,0.000000,1275.794000,1059818.119000,54.434000,91954.609000,963490.372000,672.064000,638.114000,0.000000,638.480000,1059805.063000
28.016000,86467.870000,966051.665000,730.022000,657.461000,0.000000,657.452000,1057940.013000,42.896000,12357.301000,965992.159000,757.708000,1303.229000,0.000000,1315.452000,1058000.079000,55.905000,24702.451000,966431.228000,726.119000,1302.969000,0.000000,1315.152000,1057941.378000,55.687000,37052.684000,967297.771000,741.497000,638.939000,0.000000,637.512000,1057996.380000,28.042000,49384.690000,966743.899000,730.414000,637.764000,0.000000,638.310000,1058000.488000,41.360000,61746.346000,966656.726000,757.008000,1275.420000,0.000000,1275.075000,1057999.023000,54.732000,74112.351000,966683.506000,725.652000,1275.829000,0.000000,1275.414000,1057999.656000,55.429000,86468.661000,967139.701000,741.223000,639.002000,0.000000,638.674000,1057991.414000
79.313000,89941.177000,963218.023000,670.931000,640.794000,0.000000,638.400000,1058231.447000,127.347000,12833.599000,964166.223000,670.920000,1286.496000,0.000000,1276.667000,1058266.948000,168.488000,25669.432000,963745.214000,646.530000,1286.265000,0.000000,1276.379000,1058267.144000,168.218000,38530.292000,963807.418000,672.999000,638.448000,0.000000,637.908000,1058264.952000,79.123000,51355.706000,963791.081000,671.008000,637.461000,0.000000,638.100000,1058266.882000,124.442000,64252.580000,963645.018000,669.735000,1280.755000,0.000000,1274.866000,1058266.752000,167.806000,77119.590000,963766.696000,646.163000,1281.188000,0.000000,1275.214000,1058263.770000,167.840000,89977.227000,963536.540000,672.941000,637.944000,0.000000,638.292000,1058255.037000
28.065000,92015.667000,963086.754000,654.143000,640.986000,0.000000,657.862000,1059869.708000,42.880000,13188.928000,963856.876000,655.335000,1285.997000,0.000000,1296.639000,1059931.593000,55.443000,26343.404000,963584.076000,663.727000,1285.759000,0.000000,1296.335000,1059924.900000,55.671000,39489.639000,963663.124000,671.696000,638.529000,0.000000,637.675000,1059929.368000,28.103000,52613.427000,963566.689000,654.522000,637.452000,0.000000,638.110000,1059931.298000,40.880000,65763.107000,963506.298000,654.282000,1280.643000,0.000000,1274.698000,1059932.343000,54.931000,78908.382000,963457.273000,663.525000,1281.068000,0.000000,1275.055000,1059925.879000,55.839000,92048.242000,963387.513000,671.915000,637.927000,0.000000,637.988000,1059921.202000
28.917000,89258.597000,963192.057000,653.632000,659.286000,0.000000,638.007000,1057120.091000,43.361000,12758.349000,963804.387000,654.227000,1305.091000,0.000000,1296.134000,1057150.223000,56.328000,25512.784000,963605.866000,665.417000,1304.818000,0.000000,1295.858000,1057150.480000,56.075000,38266.786000,963833.413000,671.562000,648.919000,0.000000,638.099000,1057134.373000,28.940000,51006.736000,963670.872000,654.089000,648.877000,0.000000,638.379000,1057142.685000,41.798000,63751.052000,963703.103000,653.395000,1298.790000,0.000000,1275.038000,1057146.956000,55.339000,76516.039000,963636.862000,664.836000,1299.221000,0.000000,1275.385000,1057143.942000,55.738000,89259.161000,963493.273000,671.571000,663.006000,0.000000,638.004000,1057127.082000
28.086000,91966.625000,963831.850000,743.190000,636.724000,0.000000,655.813000,1060775.803000,43.578000,13134.022000,964589.592000,730.397000,1305.527000,0.000000,1308.892000,1060856.096000,56.582000,26257.058000,964264.860000,757.507000,1305.081000,0.000000,1308.464000,1060858.121000,56.361000,39405.941000,964517.887000,748.993000,658.527000,0.000000,668.486000,1060855.223000,28.463000,52533.665000,964255.433000,743.180000,638.580000,0.000000,657.892000,1060858.180000,41.646000,65675.730000,964144.353000,729.331000,1286.427000,0.000000,1299.007000,1060857.690000,55.412000,78824.866000,964627.585000,756.398000,1286.951000,0.000000,1299.546000,1060858.990000,55.940000,91967.208000,964261.787000,748.817000,639.634000,0.000000,657.893000,1060845.109000
92.513000,95703.320000,964876.874000,652.606000,640.449000,0.000000,618.050000,1066161.514000,139.781000,13665.824000,965445.280000,653.931000,1285.458000,0.000000,1274.594000,1066191.269000,185.414000,27363.091000,965111.497000,664.031000,1285.231000,0.000000,1274.296000,1066135.129000,184.262000,41083.011000,966222.273000,655.227000,638.109000,0.000000,638.434000,1066188.553000,91.819000,54716.334000,965738.804000,653.030000,637.873000,0.000000,637.949000,1066191.120000,138.571000,68370.567000,965886.857000,653.332000,1280.498000,0.000000,1274.854000,1066191.358000,183.886000,82036.845000,966201.465000,662.731000,1280.924000,0.000000,1275.220000,1066193.169000,183.457000,95703.781000,966374.690000,655.093000,637.884000,0.000000,638.025000,1066183.898000
27.185000,91973.894000,963162.836000,653.168000,640.606000,0.000000,618.432000,1059805.114000,42.573000,13130.628000,963861.656000,654.165000,1285.945000,0.000000,1275.269000,1059835.788000,55.560000,26253.574000,963558.692000,665.739000,1285.720000,0.000000,1274.960000,1059835.416000,55.345000,39402.176000,963738.157000,636.184000,638.278000,0.000000,638.812000,1059832.343000,26.869000,52535.763000,963681.907000,653.705000,637.645000,0.000000,637.911000,1059835.887000,40.654000,65670.468000,963804.014000,653.282000,1281.111000,0.000000,1274.655000,1059835.306000,54.552000,78818.406000,963764.094000,665.369000,1281.539000,0.000000,1275.013000,1059835.683000,55.024000,91974.632000,963427.481000,636.862000,638.301000,0.000000,637.857000,1059822.576000
27.564000,92006.060000,963094.600000,653.384000,640.599000,0.000000,657.540000,1059799.931000,42.536000,13157.088000,963810.301000,653.564000,1285.564000,0.000000,1295.988000,1059827.810000,55.774000,26285.651000,963707.363000,665.524000,1285.313000,0.000000,1295.683000,1059825.686000,55.596000,39424.029000,963662.018000,637.588000,638.273000,0.000000,637.408000,1059815.419000,27.575000,52563.933000,963821.145000,653.256000,637.528000,0.000000,638.288000,1059817.927000,41.344000,65704.950000,963626.933000,653.031000,1281.430000,0.000000,1274.871000,1059825.010000,54.791000,78859.271000,963538.029000,665.658000,1281.846000,0.000000,1275.236000,1059827.592000,55.257000,92006.312000,963632.487000,637.563000,638.014000,0.000000,638.601000,1059806.009000
