Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.790000,23916.191000,63272.727000,1198.308000,88839.194000,17.263000,1597.147000,62891.807000,1370.009000,88839.276000,20.825000,3200.368000,62901.301000,1369.782000,88839.272000,20.355000,4792.533000,62933.301000,1203.858000,88839.280000,12.713000,6379.427000,62971.598000,1203.244000,88839.172000,19.436000,7974.974000,62884.496000,1370.962000,88839.300000,23.437000,9567.459000,62948.079000,1371.581000,88839.292000,23.776000,11160.570000,62411.989000,1199.661000,88839.288000,16.731000,12749.607000,62414.720000,1198.443000,88839.171000,23.015000,14352.088000,62991.536000,1365.567000,88839.307000,26.373000,15943.873000,62975.264000,1365.104000,88839.304000,25.862000,17536.620000,62502.239000,1198.524000,88839.312000,17.122000,19127.874000,62814.792000,1198.306000,88817.633000,21.155000,20720.200000,63458.569000,1358.039000,88818.927000,25.189000,22292.356000,62510.015000,1358.229000,88817.313000,25.515000,23917.231000,62926.029000,1199.105000,88839.323000
8.772000,23929.319000,62418.829000,1205.811000,88850.242000,17.274000,1597.371000,62900.372000,1377.121000,88850.333000,20.792000,3188.453000,62922.539000,1376.910000,88850.337000,20.319000,4804.259000,62936.815000,1210.995000,88850.351000,12.711000,6391.481000,62992.368000,1210.656000,88850.237000,19.472000,7986.671000,62888.532000,1378.062000,88850.353000,23.564000,9578.794000,62936.065000,1378.735000,88850.348000,23.738000,11172.196000,62415.800000,1206.674000,88850.351000,16.743000,12760.947000,62418.396000,1205.823000,88850.229000,23.004000,14363.169000,63029.925000,1372.783000,88850.351000,26.344000,15955.373000,63004.741000,1372.296000,88850.352000,25.837000,17548.149000,62847.869000,1205.546000,88822.079000,17.107000,19147.012000,62529.673000,1205.948000,88850.229000,21.147000,20740.431000,63470.489000,1365.274000,88850.293000,25.057000,22333.852000,62428.740000,1365.661000,88850.246000,25.499000,23930.363000,62933.801000,1206.147000,88850.363000
8.724000,23911.466000,63461.826000,1194.350000,88826.618000,17.128000,1597.176000,62916.173000,1366.082000,88826.700000,20.785000,3188.183000,62925.323000,1365.893000,88826.700000,20.308000,4780.416000,62951.660000,1200.081000,88826.697000,12.657000,6380.611000,63011.215000,1199.260000,88826.600000,19.466000,7976.515000,62908.521000,1367.136000,88826.724000,23.558000,9569.030000,62916.592000,1367.798000,88826.706000,23.750000,11162.079000,62415.574000,1195.786000,88826.719000,16.741000,12751.125000,62642.129000,1194.381000,88803.957000,23.000000,14345.780000,63431.410000,1356.648000,88804.994000,26.295000,15924.909000,62438.859000,1356.297000,88805.421000,25.860000,17538.466000,62922.359000,1194.633000,88826.723000,17.093000,19129.561000,62525.104000,1194.498000,88826.602000,21.121000,20722.505000,63416.228000,1353.962000,88826.641000,25.142000,22316.118000,62461.630000,1354.424000,88826.641000,25.498000,23912.127000,62912.201000,1195.114000,88826.767000
8.751000,23904.368000,63552.761000,1199.216000,88915.113000,17.247000,1596.923000,62964.968000,1371.001000,88915.202000,20.763000,3187.654000,62958.547000,1370.768000,88915.198000,20.288000,4779.794000,62938.234000,1204.949000,88915.201000,12.661000,6377.975000,63030.210000,1204.112000,88915.113000,19.440000,7972.876000,62925.786000,1372.011000,88915.207000,23.531000,9564.609000,62899.120000,1372.671000,88915.212000,23.754000,11157.643000,62766.580000,1200.586000,88886.919000,16.754000,12746.280000,63027.420000,1199.326000,88915.111000,22.784000,14341.056000,63415.696000,1361.656000,88915.218000,26.269000,15932.780000,62418.379000,1361.266000,88915.210000,25.876000,17533.020000,62989.094000,1199.593000,88915.209000,17.096000,19123.242000,62525.969000,1199.295000,88915.101000,21.031000,20716.147000,63465.245000,1359.102000,88915.144000,25.134000,22309.447000,62411.436000,1359.462000,88915.140000,25.510000,23905.254000,62891.632000,1199.983000,88915.257000
8.756000,23907.733000,62466.265000,1194.025000,88797.396000,17.137000,1596.247000,62990.236000,1365.200000,88797.318000,20.708000,3186.549000,62947.188000,1364.925000,88797.322000,20.222000,4777.956000,62886.018000,1198.898000,88797.318000,12.647000,6363.905000,62851.967000,1194.174000,88775.421000,19.389000,7970.636000,63427.035000,1356.622000,88775.832000,23.473000,9541.779000,62924.013000,1356.775000,88776.178000,23.545000,11155.303000,63417.869000,1195.072000,88797.334000,16.721000,12743.275000,63032.316000,1194.357000,88797.369000,22.811000,14337.711000,63415.258000,1356.151000,88797.345000,26.204000,15929.045000,62414.100000,1355.648000,88797.342000,25.758000,17528.464000,62940.529000,1194.000000,88797.352000,17.102000,19118.445000,62520.931000,1194.307000,88797.367000,21.109000,20710.923000,63417.315000,1353.891000,88797.404000,25.179000,22303.648000,62454.751000,1354.142000,88797.399000,25.405000,23899.016000,62878.351000,1194.552000,88797.358000
8.743000,23905.041000,63461.559000,1201.550000,88822.607000,17.507000,1596.952000,62938.769000,1366.526000,88822.908000,21.044000,3187.304000,62900.960000,1366.213000,88822.917000,20.573000,4778.355000,62818.547000,1205.867000,88794.963000,12.863000,6364.881000,62428.299000,1201.324000,88822.897000,19.576000,7958.888000,63412.761000,1364.330000,88822.941000,23.317000,9560.914000,62946.260000,1364.929000,88822.781000,24.051000,11152.791000,63411.057000,1202.009000,88822.927000,16.932000,12740.607000,62985.129000,1205.740000,88822.888000,23.086000,14334.597000,63409.649000,1367.932000,88822.943000,26.591000,15925.801000,62412.563000,1367.603000,88822.950000,26.164000,17518.000000,62894.386000,1204.332000,88822.949000,17.310000,19124.612000,62520.808000,1201.150000,88822.881000,21.275000,20717.283000,63456.793000,1361.011000,88822.922000,25.482000,22310.408000,62429.931000,1361.319000,88822.913000,25.797000,23906.057000,62923.504000,1202.107000,88822.966000
8.862000,23931.211000,63020.750000,1188.642000,89470.812000,17.350000,1600.397000,64106.275000,1352.843000,89470.948000,20.874000,3193.675000,62519.282000,1352.624000,89472.511000,20.451000,4786.730000,62413.420000,1188.852000,89493.321000,12.766000,6375.952000,62428.202000,1188.917000,89493.222000,19.468000,7971.518000,63444.506000,1351.227000,89493.348000,23.684000,9565.011000,62886.185000,1351.576000,89493.334000,24.062000,11174.963000,63411.085000,1189.323000,89493.329000,16.974000,12766.984000,62999.667000,1193.995000,89493.209000,22.901000,14363.020000,63408.842000,1355.449000,89493.343000,26.442000,15957.255000,62413.579000,1355.178000,89493.338000,26.237000,17549.984000,62943.164000,1188.789000,89493.342000,17.368000,19141.013000,62522.656000,1189.175000,89493.205000,21.044000,20741.815000,63434.287000,1348.442000,89493.247000,25.301000,22335.573000,62408.458000,1348.811000,89493.242000,25.854000,23932.174000,62877.838000,1189.341000,89493.346000
8.898000,23925.636000,63461.328000,1188.298000,89878.740000,17.286000,1608.784000,64519.088000,1352.715000,89878.801000,20.687000,3200.140000,62457.717000,1352.383000,89878.800000,20.413000,4792.502000,62428.701000,1188.392000,89878.810000,12.746000,6379.832000,62412.632000,1188.124000,89878.730000,19.491000,7974.527000,63411.245000,1350.667000,89878.828000,23.507000,9575.111000,62931.544000,1351.304000,89878.824000,23.907000,11177.256000,63457.919000,1189.035000,89878.822000,16.895000,12766.483000,62974.958000,1193.202000,89878.723000,22.934000,14361.571000,63456.846000,1354.978000,89878.819000,26.247000,15953.635000,62413.209000,1354.653000,89878.836000,26.042000,17546.407000,62941.455000,1188.230000,89878.839000,17.251000,19137.289000,62522.316000,1188.144000,89878.721000,21.104000,20736.253000,63458.094000,1347.626000,89878.763000,25.105000,22329.985000,62455.237000,1347.932000,89878.752000,25.678000,23926.867000,62925.513000,1188.569000,89878.850000
8.701000,23927.369000,62932.259000,1188.299000,89837.238000,17.358000,1610.500000,64475.532000,1353.472000,89837.289000,20.685000,3202.366000,62415.820000,1353.059000,89837.291000,20.410000,4794.298000,62454.227000,1189.125000,89837.293000,12.709000,6381.622000,62428.246000,1188.697000,89837.220000,19.460000,7976.334000,63427.226000,1351.456000,89837.313000,23.477000,9568.608000,62886.337000,1352.042000,89837.299000,23.910000,11179.312000,63410.449000,1189.769000,89837.312000,16.843000,12768.798000,62983.826000,1193.681000,89837.210000,22.899000,14363.950000,63417.551000,1355.839000,89837.323000,26.226000,15956.035000,62461.494000,1355.382000,89837.321000,26.033000,17548.847000,62967.793000,1189.047000,89837.325000,17.197000,19139.565000,62522.106000,1189.034000,89837.205000,21.060000,20738.746000,63435.131000,1348.515000,89837.258000,25.104000,22332.554000,62432.877000,1348.915000,89837.247000,25.677000,23928.843000,62877.426000,1189.397000,89837.330000
8.772000,23942.752000,63225.165000,1189.238000,89851.133000,17.273000,1635.030000,64474.095000,1353.163000,89851.194000,20.512000,3225.536000,62432.626000,1352.901000,89851.191000,20.388000,4817.491000,62428.106000,1188.911000,89851.204000,12.666000,6405.324000,62437.866000,1189.086000,89851.124000,19.391000,8000.447000,63411.223000,1351.547000,89851.219000,23.410000,9593.231000,62931.756000,1351.892000,89851.218000,23.785000,11194.683000,63424.833000,1189.553000,89851.215000,16.803000,12783.814000,62974.300000,1194.175000,89851.119000,22.837000,14378.552000,63456.601000,1355.709000,89851.222000,26.164000,15970.445000,62440.251000,1355.400000,89851.230000,25.943000,17563.368000,62942.538000,1189.097000,89851.233000,17.159000,19154.307000,62521.572000,1189.322000,89851.117000,21.002000,20753.542000,63457.813000,1348.638000,89851.172000,25.021000,22347.202000,62454.859000,1348.994000,89851.145000,25.529000,23944.058000,62924.038000,1189.536000,89851.241000
8.765000,23918.323000,62916.118000,1187.295000,89803.602000,17.226000,1609.734000,64451.767000,1352.179000,89803.695000,20.556000,3201.085000,62416.938000,1351.889000,89803.693000,20.279000,4793.359000,62411.915000,1187.764000,89803.693000,12.590000,6380.663000,62485.779000,1182.478000,89803.586000,19.330000,7975.355000,63487.159000,1347.147000,89803.710000,23.327000,9567.907000,62914.923000,1347.740000,89803.701000,23.746000,11168.649000,63409.525000,1188.564000,89803.710000,16.719000,12757.808000,62983.234000,1192.483000,89803.588000,22.770000,14352.961000,63419.058000,1354.685000,89803.714000,26.074000,15945.085000,62462.325000,1354.257000,89803.716000,25.631000,17537.963000,62968.018000,1187.574000,89803.717000,17.075000,19128.936000,62522.561000,1187.508000,89803.587000,20.917000,20729.290000,63437.147000,1347.080000,89803.632000,24.926000,22322.892000,62417.206000,1347.476000,89803.618000,25.517000,23919.110000,63005.894000,1187.894000,89776.270000
8.766000,23919.935000,62991.816000,1189.955000,89774.863000,17.260000,1610.529000,64418.573000,1354.013000,89774.921000,20.643000,3201.749000,62432.855000,1353.724000,89774.923000,20.375000,4793.754000,62428.668000,1189.733000,89774.936000,12.477000,6381.401000,62449.122000,1185.042000,89774.854000,19.257000,7976.468000,63464.246000,1349.234000,89774.899000,23.434000,9569.062000,62983.451000,1349.626000,89774.950000,23.830000,11170.173000,63457.016000,1190.361000,89774.947000,16.665000,12759.262000,62973.665000,1194.963000,89774.847000,22.740000,14353.994000,63456.552000,1356.568000,89774.948000,26.200000,15945.849000,62440.454000,1356.232000,89774.961000,25.956000,17538.635000,62941.365000,1189.896000,89774.965000,17.019000,19129.788000,62623.798000,1190.154000,89754.740000,20.926000,20730.476000,62895.570000,1349.372000,89753.199000,25.083000,22303.743000,62901.604000,1349.800000,89753.745000,25.452000,23921.032000,63480.981000,1190.570000,89774.964000
8.746000,23916.368000,63139.582000,1188.096000,89768.608000,17.204000,1608.910000,64419.110000,1352.841000,89768.688000,20.528000,3200.225000,62415.852000,1352.546000,89768.691000,20.252000,4792.527000,62411.507000,1188.631000,89768.691000,12.490000,6379.867000,62438.109000,1183.091000,89768.595000,19.218000,7974.744000,63446.301000,1347.604000,89768.709000,23.299000,9567.321000,62931.701000,1348.483000,89768.699000,23.734000,11166.011000,63420.419000,1189.260000,89768.708000,16.621000,12755.322000,62984.824000,1193.135000,89768.590000,22.655000,14350.447000,63418.257000,1354.983000,89768.712000,26.046000,15942.527000,62462.115000,1354.630000,89768.718000,25.857000,17535.381000,62989.217000,1187.996000,89740.600000,16.984000,19126.586000,63511.054000,1188.433000,89768.597000,20.823000,20719.230000,62457.323000,1347.880000,89768.644000,24.753000,22321.110000,62977.199000,1348.240000,89768.643000,25.503000,23917.582000,63460.155000,1188.622000,89768.719000
8.771000,23927.229000,63211.322000,1185.151000,89776.777000,17.688000,1610.268000,64420.269000,1349.430000,89777.181000,21.081000,3201.511000,62432.659000,1349.266000,89777.183000,20.821000,4793.818000,62428.425000,1185.380000,89777.196000,12.989000,6381.117000,62450.742000,1180.407000,89777.233000,19.704000,7975.854000,63436.427000,1344.746000,89777.222000,23.873000,9568.352000,62984.143000,1345.254000,89777.210000,24.260000,11167.747000,63458.879000,1186.019000,89777.208000,17.138000,12756.976000,63066.285000,1185.444000,89757.290000,23.124000,14352.185000,63469.843000,1347.241000,89756.428000,26.600000,15944.293000,62945.524000,1346.896000,89754.970000,26.204000,17537.216000,63422.358000,1185.329000,89777.291000,17.477000,19128.114000,63511.221000,1185.472000,89777.220000,21.296000,20721.074000,62435.106000,1344.967000,89777.261000,25.466000,22332.168000,62907.363000,1345.298000,89777.244000,26.033000,23928.055000,63482.002000,1185.872000,89777.287000
8.750000,23905.908000,63034.090000,1187.623000,89754.622000,17.272000,1608.731000,64418.388000,1352.065000,89754.712000,20.596000,3199.273000,62416.319000,1351.749000,89754.715000,20.329000,4790.395000,62418.623000,1188.116000,89754.715000,12.478000,6377.094000,62437.141000,1182.957000,89754.606000,19.277000,7971.014000,63420.601000,1347.080000,89754.731000,23.367000,9562.469000,62931.468000,1347.724000,89754.727000,23.740000,11155.019000,63475.883000,1188.433000,89726.911000,16.530000,12750.741000,63414.224000,1188.055000,89754.609000,22.649000,14344.804000,63454.083000,1349.643000,89754.750000,26.117000,15935.745000,62932.114000,1349.367000,89754.742000,25.828000,17528.006000,63469.809000,1187.736000,89754.741000,16.889000,19117.941000,63511.495000,1187.870000,89754.607000,20.868000,20710.328000,62457.098000,1347.339000,89754.652000,24.985000,22311.600000,62975.410000,1347.688000,89754.634000,25.500000,23907.193000,63448.779000,1188.329000,89754.748000
17.993000,23920.117000,63170.806000,1190.021000,89777.006000,17.322000,1613.598000,64418.903000,1354.595000,89776.939000,20.829000,3204.921000,62431.581000,1354.397000,89776.941000,20.556000,4797.081000,62437.763000,1190.589000,89776.954000,12.652000,6384.835000,62553.827000,1194.884000,89756.135000,19.341000,7980.321000,63446.977000,1357.623000,89754.610000,23.607000,9572.932000,63074.147000,1358.069000,89754.759000,23.954000,11165.912000,63493.068000,1191.184000,89776.962000,16.755000,12760.993000,63460.641000,1190.085000,89776.991000,22.771000,14355.899000,63436.358000,1352.037000,89776.948000,26.368000,15947.643000,62933.328000,1351.765000,89776.953000,26.174000,17540.235000,63450.902000,1190.195000,89776.965000,17.120000,19131.237000,63512.761000,1190.044000,89776.984000,21.066000,20724.178000,62437.686000,1349.663000,89777.023000,25.343000,22324.840000,62908.018000,1349.996000,89777.013000,25.819000,23921.431000,63479.728000,1190.660000,89776.962000
8.745000,23925.993000,62984.447000,1187.295000,89778.613000,17.207000,1597.973000,64419.378000,1351.454000,89778.665000,20.536000,3200.639000,62415.460000,1351.245000,89778.665000,20.258000,4793.292000,62581.366000,1187.302000,89749.900000,12.614000,6380.703000,63428.571000,1192.418000,89778.600000,19.321000,7976.318000,63425.464000,1354.728000,89778.683000,23.282000,9568.809000,62978.137000,1355.199000,89778.685000,23.672000,11161.819000,63510.941000,1187.993000,89778.686000,16.684000,12766.697000,63441.814000,1187.626000,89778.590000,22.747000,14362.292000,63455.796000,1349.289000,89778.696000,26.055000,15954.451000,62959.959000,1348.837000,89778.697000,25.807000,17547.061000,63469.484000,1187.368000,89778.697000,17.058000,19137.751000,63486.372000,1187.520000,89778.596000,20.916000,20730.936000,62455.363000,1347.000000,89778.636000,24.933000,22331.267000,62976.194000,1347.348000,89778.632000,25.441000,23927.401000,63458.515000,1187.875000,89778.704000
8.795000,23920.250000,63072.514000,1198.612000,89754.012000,17.282000,1598.239000,63869.075000,1362.565000,89752.780000,20.653000,3202.133000,62942.235000,1362.390000,89752.600000,20.393000,4794.627000,64413.055000,1193.719000,89774.104000,12.709000,6382.073000,63423.146000,1198.667000,89774.036000,19.395000,7977.470000,63410.955000,1360.991000,89774.100000,23.345000,9569.950000,62936.894000,1361.343000,89774.100000,23.958000,11163.097000,63494.376000,1194.173000,89774.102000,16.775000,12760.311000,63460.533000,1193.904000,89774.028000,22.826000,14355.161000,63421.658000,1355.730000,89774.097000,26.194000,15946.974000,62931.683000,1355.166000,89774.092000,26.096000,17539.802000,63450.920000,1193.498000,89774.113000,17.142000,19130.717000,63464.226000,1193.828000,89774.024000,21.009000,20723.739000,62438.562000,1353.321000,89774.060000,25.043000,22325.323000,62879.603000,1353.662000,89774.049000,25.741000,23921.712000,63478.416000,1194.160000,89774.110000
8.937000,24651.308000,63524.346000,1197.394000,90517.809000,17.299000,1647.899000,63419.044000,1361.688000,90517.929000,20.736000,3300.027000,62980.003000,1361.523000,90517.939000,20.444000,4941.203000,64428.038000,1192.798000,90517.933000,12.840000,6577.534000,63430.291000,1197.442000,90517.806000,19.457000,8222.113000,63424.951000,1359.873000,90517.895000,23.453000,9863.069000,62977.394000,1360.482000,90517.885000,23.891000,11505.261000,63510.355000,1193.302000,90517.939000,16.918000,13150.700000,63440.364000,1192.636000,90517.796000,22.884000,14794.463000,63456.127000,1354.312000,90517.907000,26.191000,16435.438000,62957.579000,1354.001000,90517.905000,25.985000,18076.965000,63468.682000,1192.505000,90517.904000,17.292000,19716.864000,63459.182000,1192.675000,90517.797000,21.057000,21359.004000,62455.628000,1352.131000,90517.842000,25.060000,23007.551000,62976.457000,1352.427000,90517.836000,25.617000,24652.704000,63457.988000,1192.992000,90517.910000
9.132000,24662.256000,63105.133000,1198.472000,90516.690000,17.537000,1660.118000,63418.264000,1363.403000,90516.750000,20.867000,3300.378000,62890.304000,1363.233000,90516.760000,20.577000,4940.886000,64413.513000,1194.507000,90516.762000,13.079000,6577.170000,63414.857000,1198.896000,90516.674000,19.643000,8221.239000,63409.858000,1361.500000,90516.766000,23.647000,9862.203000,62935.514000,1362.143000,90516.761000,24.048000,11504.530000,63495.699000,1194.939000,90516.761000,17.108000,13159.261000,63462.236000,1194.113000,90516.671000,23.077000,14802.949000,63435.000000,1356.365000,90516.762000,26.408000,16444.326000,62933.789000,1355.700000,90516.764000,26.179000,18086.060000,63449.174000,1194.109000,90516.778000,17.472000,19725.552000,63465.048000,1194.166000,90516.663000,21.248000,21367.970000,62436.566000,1353.579000,90516.701000,25.287000,23018.036000,62908.711000,1353.900000,90516.692000,25.822000,24663.440000,63496.849000,1194.443000,90516.777000
8.952000,24653.064000,62813.677000,1197.785000,90521.266000,17.303000,1659.004000,63418.280000,1362.066000,90521.299000,20.627000,3299.128000,62979.156000,1361.916000,90521.302000,20.353000,4939.908000,64428.796000,1193.219000,90521.305000,12.854000,6576.322000,63430.212000,1198.266000,90521.252000,19.421000,8220.622000,63425.322000,1360.430000,90521.331000,23.418000,9861.950000,62978.405000,1360.921000,90521.322000,23.777000,11520.818000,63465.384000,1193.712000,90521.326000,16.882000,13157.822000,63439.229000,1193.362000,90521.237000,22.848000,14800.543000,63457.093000,1354.888000,90521.336000,26.161000,16440.731000,62957.794000,1354.580000,90521.340000,25.909000,18081.849000,63470.990000,1193.077000,90521.348000,17.256000,19720.514000,63460.986000,1193.311000,90521.245000,21.024000,21368.153000,62456.818000,1352.704000,90521.290000,25.043000,23009.896000,62976.457000,1353.092000,90521.276000,25.546000,24654.050000,63457.510000,1193.590000,90521.340000
8.958000,24635.449000,62754.186000,1198.113000,90488.953000,17.224000,1657.866000,63417.987000,1363.292000,90488.874000,20.551000,3297.248000,62890.001000,1363.112000,90488.880000,20.281000,4937.039000,64412.931000,1194.372000,90488.889000,12.899000,6572.432000,63413.895000,1198.642000,90488.940000,19.336000,8215.646000,63408.592000,1361.487000,90488.898000,23.316000,9855.832000,62935.530000,1362.177000,90488.893000,23.548000,11503.530000,63501.512000,1195.011000,90488.899000,16.933000,13140.578000,63460.149000,1193.717000,90488.938000,22.762000,14783.431000,63432.051000,1355.995000,90488.892000,26.093000,16423.594000,62932.874000,1355.662000,90488.896000,25.792000,18064.388000,63447.440000,1193.999000,90488.910000,17.294000,19703.033000,63465.650000,1193.832000,90488.927000,21.071000,21350.716000,62433.691000,1353.512000,90488.976000,25.105000,22992.509000,62905.031000,1353.897000,90488.951000,25.473000,24636.768000,63480.638000,1194.376000,90488.908000
9.639000,24628.733000,62963.364000,1224.313000,90519.574000,77.917000,1646.700000,63420.206000,1388.676000,90579.070000,69.237000,3285.894000,62951.687000,1388.389000,90579.079000,68.815000,4925.623000,64423.794000,1219.368000,90579.087000,13.750000,6560.933000,63415.715000,1224.294000,90519.565000,67.852000,8204.112000,63410.933000,1386.918000,90566.917000,72.070000,9844.261000,62977.681000,1387.487000,90579.091000,72.272000,11494.972000,63512.609000,1219.862000,90579.090000,18.100000,13131.849000,63465.422000,1219.430000,90519.682000,71.304000,14774.535000,63407.266000,1381.279000,90566.812000,74.577000,16414.884000,62983.944000,1380.970000,90566.728000,73.654000,18055.994000,63422.350000,1219.127000,90565.939000,18.484000,19694.653000,63459.172000,1198.839000,90498.892000,22.704000,21343.929000,63293.325000,1384.066000,90499.062000,26.882000,22985.960000,63421.377000,1384.402000,90498.723000,26.850000,24629.643000,62904.144000,1219.521000,90519.649000
8.955000,24625.920000,62940.482000,1240.171000,90559.068000,17.359000,1646.480000,63418.102000,1404.459000,90559.132000,20.680000,3285.658000,62889.345000,1404.114000,90559.141000,20.440000,4925.405000,64423.396000,1235.256000,90559.152000,12.907000,6560.715000,63431.414000,1240.034000,90559.061000,19.461000,8203.999000,63410.630000,1402.362000,90559.154000,23.471000,9851.724000,62935.320000,1402.852000,90559.155000,23.914000,11493.734000,63509.991000,1235.625000,90559.153000,16.964000,13130.567000,63427.014000,1235.282000,90559.070000,22.913000,14773.235000,63407.081000,1401.778000,90559.153000,26.236000,16413.466000,62901.292000,1401.472000,90559.158000,26.062000,18054.669000,63422.155000,1206.891000,90530.919000,17.317000,19699.502000,63926.445000,1235.238000,90559.066000,21.081000,21341.008000,64457.969000,1394.764000,90559.114000,25.093000,22982.697000,63407.940000,1395.146000,90559.100000,25.678000,24626.829000,62924.423000,1235.500000,90559.163000
8.994000,24639.597000,62545.567000,1199.925000,90592.857000,17.394000,1646.444000,63419.438000,1364.059000,90592.926000,20.735000,3285.623000,62936.981000,1363.614000,90592.939000,20.458000,4925.332000,64445.518000,1194.854000,90592.931000,12.982000,6560.653000,63415.716000,1199.805000,90592.857000,19.506000,8203.814000,63427.581000,1362.342000,90592.954000,23.515000,9852.819000,62977.834000,1362.621000,90592.942000,23.901000,11495.158000,63509.550000,1195.432000,90592.945000,17.008000,13132.031000,63412.082000,1194.551000,90572.713000,23.019000,14774.745000,63423.255000,1356.781000,90572.516000,26.305000,16414.908000,63522.712000,1356.429000,90570.699000,26.009000,18056.089000,62935.343000,1194.740000,90592.952000,17.371000,19711.387000,63992.856000,1195.089000,90592.842000,21.215000,21353.651000,64517.976000,1354.528000,90592.887000,25.173000,22995.958000,63408.578000,1354.753000,90592.890000,25.759000,24640.903000,62878.424000,1195.384000,90592.953000
8.972000,24651.822000,62756.257000,1198.351000,90558.614000,17.157000,1646.896000,63418.374000,1362.215000,90558.690000,20.616000,3286.866000,62890.039000,1361.964000,90558.690000,20.346000,4927.588000,64466.830000,1193.341000,90558.679000,12.848000,6563.701000,63430.098000,1198.194000,90558.611000,19.411000,8229.537000,63412.089000,1360.566000,90558.712000,23.405000,9871.261000,62935.431000,1360.884000,90558.685000,23.796000,11513.452000,63529.153000,1193.622000,90530.772000,16.998000,13151.261000,63520.932000,1193.484000,90558.607000,22.897000,14795.049000,63407.610000,1354.998000,90558.693000,26.220000,16435.945000,63521.333000,1354.735000,90558.691000,26.063000,18077.603000,62987.318000,1192.969000,90558.692000,17.306000,19723.501000,63938.037000,1193.564000,90558.609000,21.037000,21365.647000,64438.293000,1352.928000,90558.650000,25.017000,23007.775000,63455.167000,1353.164000,90558.640000,25.665000,24652.999000,62972.493000,1193.691000,90558.708000
8.980000,24641.962000,62948.172000,1193.879000,90592.782000,17.372000,1647.214000,63424.268000,1357.916000,90592.857000,20.749000,3287.322000,62942.087000,1357.682000,90592.861000,20.326000,4928.258000,64428.361000,1188.855000,90592.862000,12.917000,6564.383000,63428.771000,1188.780000,90572.490000,19.515000,8219.611000,62951.808000,1351.210000,90571.750000,23.529000,9860.746000,63477.662000,1351.599000,90570.813000,24.011000,11502.998000,64516.490000,1189.615000,90592.870000,16.983000,13140.948000,63455.061000,1188.893000,90592.768000,22.947000,14784.677000,63413.353000,1350.528000,90592.873000,26.255000,16425.916000,63530.483000,1350.178000,90592.851000,26.232000,18074.129000,62895.442000,1188.448000,90592.880000,17.300000,19713.768000,63949.817000,1188.824000,90592.760000,21.126000,21355.820000,64467.223000,1348.362000,90592.815000,25.175000,22998.188000,63433.997000,1348.640000,90592.799000,25.860000,24643.225000,62898.116000,1189.062000,90592.879000
8.999000,24650.754000,62594.249000,1191.289000,90597.468000,17.361000,1647.537000,63424.274000,1355.958000,90597.533000,20.679000,3287.463000,62947.133000,1355.745000,90597.541000,20.232000,4928.171000,64389.406000,1186.778000,90567.671000,12.786000,6564.210000,63419.972000,1186.521000,90597.466000,19.486000,8221.107000,62414.399000,1349.399000,90597.557000,23.478000,9862.840000,63467.863000,1350.037000,90597.553000,23.852000,11505.041000,64514.548000,1187.586000,90597.553000,16.853000,13142.762000,63417.339000,1186.529000,90597.448000,22.930000,14786.536000,63413.725000,1348.740000,90597.557000,26.208000,16427.549000,63530.763000,1348.317000,90597.561000,26.099000,18084.927000,62988.533000,1186.695000,90597.564000,17.170000,19723.920000,63959.254000,1186.547000,90597.445000,21.103000,21365.327000,64416.730000,1346.224000,90597.489000,25.028000,23007.035000,63462.718000,1346.543000,90597.471000,25.727000,24651.523000,62967.228000,1187.045000,90597.571000
