Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
29.081000,196451.546000,979578.259000,4578.953000,1193592.273000,46.358000,12985.870000,968413.169000,5222.067000,1193602.871000,59.259000,25719.139000,970808.947000,5221.755000,1193615.811000,58.656000,38843.563000,976733.251000,4580.351000,1193593.097000,42.839000,51979.714000,975050.803000,4579.533000,1193611.962000,58.167000,65109.634000,969977.161000,5220.159000,1193612.005000,71.667000,78241.731000,965160.874000,5220.797000,1193613.564000,71.972000,91349.270000,975320.599000,4580.560000,1193588.122000,56.422000,104491.005000,972666.278000,4598.988000,1193611.462000,70.930000,117630.368000,972779.833000,5238.333000,1193616.180000,74.122000,130785.905000,967738.939000,5238.015000,1193609.105000,83.084000,143916.323000,977213.596000,4579.203000,1193608.424000,56.766000,157055.098000,978140.465000,4559.205000,1193612.843000,69.381000,170197.782000,971077.485000,5214.465000,1193611.450000,83.009000,183336.835000,976911.057000,5215.587000,1193615.758000,83.229000,196477.781000,991743.962000,4579.871000,1193610.442000
28.081000,197299.584000,978099.602000,4552.800000,1181506.998000,45.716000,12753.868000,978027.528000,5193.697000,1181689.823000,58.688000,25494.555000,978075.056000,5193.944000,1181688.650000,58.495000,38254.731000,978015.279000,4553.096000,1181681.276000,40.968000,50978.477000,977772.564000,4552.981000,1181688.793000,57.413000,63731.317000,977929.720000,5193.032000,1181686.225000,70.970000,76486.435000,977970.527000,5193.416000,1181686.454000,71.369000,89226.497000,977897.058000,4553.201000,1181679.619000,55.376000,101969.286000,978068.476000,4550.677000,1181686.135000,70.430000,114746.885000,978116.416000,5192.175000,1181687.334000,83.291000,127752.147000,978096.064000,5191.608000,1181688.933000,82.420000,140495.433000,978120.029000,4552.007000,1181681.738000,55.517000,154505.805000,977755.976000,4552.698000,1181688.475000,68.698000,169293.587000,978122.470000,5189.193000,1181686.324000,82.257000,183229.558000,978093.678000,5189.127000,1181685.924000,82.598000,197460.831000,977805.381000,4553.105000,1181687.344000
102.419000,200874.118000,965531.273000,4574.472000,1183217.688000,162.323000,13608.210000,976747.343000,5215.918000,1183216.519000,218.785000,27033.655000,973675.440000,5215.644000,1183218.065000,217.844000,40715.765000,972643.947000,4574.223000,1183210.196000,159.225000,54195.051000,969769.964000,4573.874000,1183217.726000,217.223000,67904.155000,966032.340000,5232.982000,1183218.130000,268.253000,81493.605000,967824.650000,5233.243000,1183218.673000,269.593000,94902.603000,965996.948000,4597.733000,1183210.417000,173.354000,108526.025000,964812.634000,4574.242000,1183217.049000,232.249000,121993.348000,965392.970000,5213.768000,1183218.324000,282.069000,135727.563000,964562.439000,5213.665000,1183215.485000,281.984000,149265.988000,963625.425000,4546.839000,1183180.861000,173.982000,162580.181000,971862.569000,4572.943000,1183199.035000,230.136000,175345.888000,972621.877000,5210.177000,1183197.496000,280.813000,188098.948000,970588.030000,5210.339000,1183199.863000,282.217000,200854.569000,965001.614000,4573.096000,1183185.781000
28.072000,191162.439000,969576.484000,4551.929000,1175915.303000,45.614000,12747.593000,973781.177000,5193.433000,1175914.887000,58.657000,25479.631000,974086.059000,5193.127000,1175914.909000,58.508000,38229.172000,974630.715000,4552.257000,1175892.187000,41.402000,50955.705000,973706.071000,4551.778000,1175912.539000,57.409000,63694.506000,977383.507000,5192.286000,1175909.624000,71.301000,76439.937000,977408.881000,5192.131000,1175907.207000,71.555000,89182.631000,971868.358000,4551.820000,1175888.699000,55.275000,101904.861000,970210.112000,4551.984000,1175893.067000,70.791000,114641.773000,977062.964000,5191.064000,1175893.939000,83.603000,127399.168000,979403.464000,5190.754000,1175889.780000,83.692000,140173.579000,965199.970000,4551.264000,1175908.502000,55.420000,152917.675000,975959.847000,4552.424000,1175903.757000,68.569000,165654.103000,972102.536000,5189.019000,1175910.992000,82.568000,178406.359000,967014.825000,5188.944000,1175912.098000,83.593000,191164.235000,969219.040000,4552.480000,1175905.062000
28.001000,191514.699000,989740.260000,4664.475000,1186719.282000,45.590000,12758.606000,964986.289000,5295.653000,1186719.334000,58.562000,25488.251000,964169.786000,5295.866000,1186718.097000,58.329000,38413.809000,972577.174000,4616.484000,1186687.682000,41.320000,51260.967000,965472.767000,4634.853000,1186701.678000,57.218000,64009.520000,965598.807000,5274.914000,1186701.558000,70.886000,76763.332000,983894.817000,5275.588000,1186700.874000,71.207000,89491.223000,973153.568000,4634.556000,1186687.661000,55.003000,102260.172000,980019.963000,4634.822000,1186719.890000,70.290000,115005.952000,986624.157000,5293.294000,1186719.835000,82.527000,127768.688000,981784.096000,5292.923000,1186720.182000,82.823000,140516.899000,971926.109000,4656.791000,1186713.462000,55.375000,153266.882000,988468.822000,4635.215000,1186720.035000,68.581000,166026.907000,971097.235000,5271.140000,1186720.193000,82.130000,178767.253000,972043.381000,5272.022000,1186720.686000,82.486000,191516.537000,980788.808000,4635.738000,1186711.095000
29.258000,195395.083000,981528.609000,4964.014000,1182791.868000,45.882000,13346.411000,974210.193000,5625.176000,1182790.034000,59.008000,26687.032000,973805.805000,5624.337000,1182790.771000,59.216000,40052.684000,974609.109000,4988.362000,1182801.309000,42.722000,53369.388000,981145.112000,4982.825000,1182931.573000,57.655000,66722.214000,981124.013000,5644.455000,1182930.085000,71.429000,80067.677000,974771.095000,5643.255000,1182928.379000,72.096000,93085.175000,981318.355000,4964.363000,1182923.612000,56.362000,105844.246000,981275.173000,4944.172000,1182930.245000,70.576000,118588.365000,974047.113000,5602.650000,1182929.918000,75.102000,131351.889000,974135.502000,5602.600000,1182921.712000,83.867000,144098.774000,974742.978000,4944.162000,1182926.122000,56.650000,156856.683000,974791.430000,4984.066000,1182931.501000,68.763000,169614.015000,974474.672000,5600.712000,1182932.212000,83.113000,182562.160000,981304.923000,5601.239000,1182931.239000,83.348000,195414.565000,981458.351000,4964.357000,1182922.572000
93.791000,209020.157000,972105.044000,4600.789000,1191847.867000,145.778000,13632.139000,973645.973000,5242.620000,1191844.657000,198.051000,27462.929000,973485.156000,5242.165000,1191846.712000,197.755000,41532.683000,975777.894000,4581.832000,1191835.109000,139.857000,55413.105000,974524.042000,4601.376000,1191848.289000,197.289000,69527.298000,974240.837000,5241.516000,1191846.107000,245.118000,83514.077000,977203.171000,5242.048000,1191843.035000,246.420000,97319.304000,974622.529000,4581.781000,1191836.993000,190.805000,111335.276000,976358.696000,4601.328000,1191845.976000,244.407000,125202.081000,976482.243000,5240.867000,1191846.508000,290.144000,139319.479000,974587.801000,5240.542000,1191843.773000,290.613000,153250.678000,973860.363000,4581.154000,1191839.899000,191.237000,167040.081000,972908.861000,4620.136000,1191845.393000,242.501000,181083.273000,972103.508000,5236.985000,1191845.378000,290.492000,194932.748000,972830.571000,5237.402000,1191841.292000,290.067000,209022.703000,973016.435000,4601.977000,1191834.365000
28.255000,197042.704000,980830.514000,4543.121000,1197204.084000,46.070000,12815.574000,984270.905000,5203.979000,1197202.832000,59.884000,26097.331000,984443.730000,5204.725000,1197204.119000,58.550000,39365.569000,975126.209000,4567.826000,1197197.379000,41.659000,52481.913000,977115.183000,4563.354000,1197204.381000,57.559000,65614.275000,977484.201000,5203.162000,1197203.709000,72.177000,78758.175000,984226.259000,5203.611000,1197202.654000,71.554000,91901.534000,989872.056000,4564.030000,1197199.380000,55.644000,105030.465000,992169.119000,4563.324000,1197203.202000,71.577000,118158.913000,993262.953000,5201.931000,1197204.037000,83.561000,131326.565000,968096.431000,5201.373000,1197203.827000,83.653000,144466.744000,994793.880000,4562.824000,1197193.688000,55.964000,157600.374000,964392.748000,4562.749000,1197178.421000,69.466000,170735.662000,982077.875000,5199.740000,1197182.169000,82.557000,183876.648000,964833.471000,5199.596000,1197186.511000,82.948000,197010.336000,964901.535000,4563.626000,1197161.314000
27.264000,185258.463000,979778.147000,4565.004000,1177992.250000,45.327000,12362.273000,973476.263000,5205.992000,1177992.056000,58.251000,24705.884000,984096.940000,5205.967000,1177992.275000,58.043000,37064.032000,973624.243000,4565.412000,1177986.457000,40.616000,49391.279000,966298.136000,4565.193000,1177992.477000,57.113000,61740.971000,973003.744000,5205.062000,1177984.813000,70.627000,74097.055000,980084.933000,5205.595000,1177992.393000,71.372000,86443.359000,981332.227000,4565.798000,1177973.623000,54.209000,98790.523000,987378.467000,4566.276000,1177971.715000,70.074000,111129.890000,964472.169000,5205.007000,1177973.764000,82.958000,123490.517000,966289.053000,5204.774000,1177974.289000,82.953000,135824.845000,964382.602000,4565.229000,1177956.566000,54.592000,148191.409000,967229.424000,4565.667000,1177992.339000,68.325000,160545.774000,975225.040000,5202.646000,1177992.790000,81.874000,172893.582000,984110.482000,5203.151000,1177993.135000,82.619000,185260.237000,973842.307000,4565.904000,1177984.507000
27.991000,191156.906000,978506.527000,4971.782000,1183075.131000,45.648000,12737.982000,985281.703000,5593.257000,1183074.830000,58.632000,25473.524000,978478.809000,5593.347000,1183076.157000,58.047000,38216.223000,978833.400000,4971.426000,1183074.553000,40.933000,50941.251000,968885.135000,4951.018000,1183164.641000,57.232000,63682.476000,975152.007000,5610.784000,1183165.714000,70.904000,76443.515000,973959.413000,5610.732000,1183167.838000,71.324000,89152.226000,975272.845000,4975.593000,1183149.286000,54.923000,101912.581000,978723.719000,4932.193000,1183185.703000,70.351000,114647.283000,978675.826000,5570.147000,1183172.995000,83.191000,127415.169000,975318.157000,5569.352000,1183186.156000,82.821000,140158.929000,968946.119000,4951.511000,1183183.616000,55.178000,152897.210000,978649.217000,4971.878000,1183186.631000,68.539000,165660.905000,978870.159000,5628.038000,1183188.050000,82.335000,178402.747000,986235.571000,5628.858000,1183188.971000,82.055000,191158.581000,977887.656000,4972.273000,1183179.577000
101.678000,208306.267000,975262.619000,4634.017000,1196198.456000,157.973000,13999.328000,975017.805000,5276.486000,1196210.432000,215.008000,27829.480000,975247.480000,5276.290000,1196211.561000,215.482000,41933.442000,974469.704000,4635.348000,1196177.667000,153.267000,55815.359000,975856.885000,4664.104000,1196227.721000,213.337000,69923.269000,976892.074000,5304.479000,1196208.093000,263.532000,83922.059000,972446.530000,5304.512000,1196212.840000,264.639000,97735.855000,974481.389000,4635.290000,1196200.061000,208.297000,111779.777000,977793.172000,4634.278000,1196223.514000,261.783000,125650.521000,977666.747000,5291.986000,1196240.187000,311.689000,139769.993000,982198.291000,5291.616000,1196235.434000,310.896000,153697.827000,970953.931000,4655.699000,1196229.623000,208.744000,167267.577000,974517.741000,4634.580000,1196230.892000,260.026000,181109.048000,976133.566000,5271.078000,1196222.827000,309.848000,194622.428000,974210.800000,5271.777000,1196228.572000,310.200000,208339.576000,974454.947000,4635.374000,1196218.979000
28.062000,191307.734000,978544.217000,4588.152000,1188301.070000,45.873000,12761.697000,980266.574000,5250.927000,1188301.347000,58.905000,25504.429000,975460.145000,5250.682000,1188301.169000,58.708000,38271.583000,974225.795000,4588.991000,1188295.156000,41.803000,51001.524000,974205.881000,4587.489000,1188301.195000,56.790000,63753.743000,973038.354000,5228.238000,1188299.665000,71.190000,76523.749000,971558.107000,5228.719000,1188300.599000,71.603000,89267.269000,972033.780000,4588.727000,1188294.720000,55.794000,102012.541000,980012.734000,4587.825000,1188300.289000,70.565000,114756.054000,980468.531000,5227.484000,1188300.733000,83.801000,127532.944000,974363.467000,5226.812000,1188301.724000,83.210000,140278.717000,980260.764000,4587.147000,1188292.060000,56.105000,153031.332000,989995.675000,4586.859000,1188300.860000,68.814000,165798.275000,979987.513000,5224.067000,1188300.771000,82.820000,178545.523000,991592.819000,5224.615000,1188300.263000,82.893000,191309.626000,979274.366000,4587.578000,1188291.281000
28.428000,191563.214000,974804.144000,4580.936000,1186246.056000,46.449000,12743.074000,987466.643000,5222.283000,1186246.562000,59.192000,25485.834000,971407.214000,5222.059000,1186248.062000,59.405000,38551.041000,975545.527000,4560.885000,1186241.340000,41.486000,51280.151000,974103.312000,4580.945000,1186247.375000,58.380000,64019.834000,973935.024000,5220.680000,1186246.532000,71.218000,76776.529000,978291.594000,5222.158000,1186247.831000,72.341000,89526.152000,966568.490000,4580.733000,1186240.060000,55.937000,102267.774000,967763.771000,4599.843000,1186247.207000,71.310000,115013.577000,980488.251000,5239.880000,1186247.339000,83.766000,127781.364000,989290.765000,5239.068000,1186246.798000,83.955000,140531.698000,973740.337000,4580.225000,1186241.010000,55.503000,153281.815000,980882.230000,4580.906000,1186247.895000,69.553000,166025.157000,975078.373000,5217.819000,1186242.300000,82.589000,178790.543000,987710.316000,5218.193000,1186229.521000,83.604000,191527.855000,971381.063000,4581.114000,1186201.186000
28.053000,191352.983000,979860.530000,4928.759000,1179216.651000,45.709000,12756.880000,982032.324000,5605.696000,1179222.805000,57.831000,25492.845000,973034.212000,5605.658000,1179219.778000,58.049000,38250.448000,978047.000000,4969.368000,1179219.802000,41.410000,50984.518000,977322.467000,4948.468000,1179344.236000,57.279000,63737.744000,977080.793000,5608.010000,1179341.621000,70.184000,76498.599000,979104.810000,5608.406000,1179354.745000,70.947000,89242.991000,971266.511000,4948.650000,1179335.310000,55.305000,101992.256000,977677.009000,4928.704000,1179343.568000,70.394000,114740.488000,980489.350000,5586.145000,1179353.852000,82.458000,127511.279000,972838.101000,5585.729000,1179338.158000,82.477000,140278.117000,977385.610000,4949.878000,1179323.485000,55.685000,153045.759000,973590.974000,4949.448000,1179327.135000,68.471000,165815.542000,969793.554000,5624.389000,1179333.670000,81.435000,178584.779000,970006.084000,5624.782000,1179360.267000,82.135000,191354.755000,967542.303000,4970.359000,1179351.072000
93.562000,197885.949000,975553.680000,4551.241000,1180511.269000,147.709000,13238.592000,975561.843000,5192.942000,1180511.945000,202.965000,26290.899000,975566.491000,5193.579000,1180511.275000,201.473000,39594.123000,975848.293000,4551.939000,1180505.367000,141.227000,52714.350000,975537.131000,4552.785000,1180511.678000,198.991000,66058.619000,975597.662000,5199.690000,1180510.783000,250.360000,79271.842000,975903.233000,5192.676000,1180492.214000,250.718000,92323.428000,975289.527000,4552.295000,1180478.134000,193.998000,105550.696000,977063.223000,4552.145000,1180491.713000,249.063000,118649.265000,974517.894000,5191.676000,1180490.843000,294.208000,132012.313000,976007.521000,5191.147000,1180513.449000,294.287000,145184.845000,975781.869000,4551.940000,1180508.788000,194.610000,158200.517000,975746.772000,4552.129000,1180514.030000,248.508000,171478.814000,975894.719000,5189.013000,1180514.379000,293.152000,184558.528000,975547.734000,5189.584000,1180513.669000,294.153000,197887.314000,975697.826000,4552.675000,1180504.826000
28.230000,191266.249000,971759.803000,4564.442000,1181817.131000,45.866000,12776.431000,972168.899000,5206.802000,1181813.955000,58.827000,25510.061000,963857.327000,5206.388000,1181799.721000,58.652000,38263.077000,972066.759000,4563.880000,1181780.980000,41.457000,51006.909000,972850.757000,4566.381000,1181797.262000,57.723000,63747.865000,970506.629000,5206.907000,1181793.663000,71.239000,76524.354000,984458.429000,5207.218000,1181817.980000,71.612000,89260.969000,965542.673000,4563.711000,1181811.674000,55.269000,102004.494000,985189.470000,4568.168000,1181817.775000,70.634000,114740.773000,969307.236000,5207.546000,1181817.097000,83.412000,127502.436000,974429.958000,5206.967000,1181817.789000,83.230000,140253.091000,971605.195000,4563.903000,1181813.926000,55.571000,153001.709000,983950.262000,4572.040000,1181809.863000,68.861000,165763.595000,965164.330000,5209.972000,1181817.408000,82.541000,178505.203000,972243.828000,5210.052000,1181817.502000,82.943000,191268.041000,967271.402000,4563.995000,1181807.519000
28.228000,196209.377000,984733.127000,4655.901000,1189294.618000,45.745000,12753.807000,972001.791000,5312.307000,1189290.684000,58.792000,25505.931000,966017.987000,5311.816000,1189309.693000,58.690000,38255.737000,966712.055000,4637.380000,1189295.560000,41.598000,51384.161000,979403.735000,4637.532000,1189310.354000,57.522000,64685.445000,971614.549000,5289.060000,1189305.935000,71.116000,77957.026000,971372.011000,5289.326000,1189307.765000,71.533000,91092.618000,974807.662000,4637.334000,1189293.612000,55.415000,104226.572000,985864.485000,4637.427000,1189310.080000,70.412000,117352.706000,972564.244000,5326.777000,1189308.893000,83.320000,130516.486000,982481.340000,5317.835000,1189309.096000,82.991000,143654.081000,971102.568000,4659.806000,1189306.092000,55.670000,156793.226000,984195.941000,4637.349000,1189309.055000,68.692000,169951.934000,974537.821000,5297.418000,1189306.915000,82.336000,183090.411000,987604.580000,5298.046000,1189309.423000,82.666000,196231.349000,975928.078000,4637.597000,1189299.273000
29.223000,197099.092000,968934.352000,4551.189000,1198016.856000,46.512000,13138.795000,974630.454000,5193.437000,1198016.929000,59.543000,26261.251000,968945.546000,5193.299000,1198016.633000,59.455000,39404.660000,982040.075000,4552.573000,1198012.214000,42.780000,52530.810000,984625.439000,4551.660000,1198017.488000,58.006000,65673.408000,981225.293000,5192.706000,1198017.476000,71.899000,78814.205000,985855.926000,5193.081000,1198018.299000,72.554000,91952.097000,980002.503000,4532.965000,1198010.709000,56.571000,105089.204000,974946.602000,4551.335000,1198016.413000,71.731000,118224.523000,978025.661000,5190.997000,1198017.065000,84.813000,131393.415000,975932.665000,5190.266000,1198017.563000,84.339000,144532.686000,964476.276000,4550.840000,1198011.671000,56.912000,157670.382000,965246.475000,4550.984000,1198016.848000,70.025000,170812.898000,978991.529000,5187.687000,1198017.307000,83.754000,183950.980000,995045.170000,5187.952000,1198018.354000,83.995000,197100.938000,995557.462000,4552.665000,1198000.074000
28.069000,200007.202000,975328.183000,4584.808000,1187076.498000,46.151000,12786.324000,975581.861000,5228.072000,1187239.315000,58.713000,25908.306000,975538.579000,5227.619000,1187240.054000,58.441000,39042.916000,975713.540000,4585.987000,1187231.527000,41.293000,52168.150000,975232.350000,4585.220000,1187238.775000,57.510000,65293.255000,975406.904000,5226.040000,1187238.549000,70.435000,78430.213000,976122.584000,5226.485000,1187237.269000,71.371000,91564.912000,976000.004000,4586.093000,1187232.730000,54.862000,104698.776000,975592.622000,4585.190000,1187238.936000,70.442000,117825.190000,975438.004000,5225.284000,1187239.404000,82.950000,130971.664000,975592.395000,5224.703000,1187242.003000,82.936000,144113.356000,980944.754000,4584.799000,1187237.456000,55.093000,158975.379000,975595.319000,4585.129000,1187210.851000,68.718000,172808.773000,976530.307000,5221.591000,1187218.241000,81.939000,186334.590000,975430.921000,5222.015000,1187217.810000,82.612000,200141.523000,975396.731000,4585.054000,1187202.660000
106.184000,206498.086000,979131.745000,4622.729000,1198325.164000,165.016000,13976.053000,978254.980000,5290.671000,1198324.932000,217.544000,27800.155000,978743.007000,5290.605000,1198323.923000,218.547000,41890.856000,965707.235000,4654.940000,1198317.188000,161.238000,55770.895000,964874.764000,4642.024000,1198324.757000,216.601000,69864.733000,964449.533000,5291.800000,1198325.692000,269.297000,83852.237000,971200.174000,5291.996000,1198322.801000,270.233000,97662.355000,971540.264000,4617.384000,1198287.436000,175.335000,111686.168000,979017.940000,4642.173000,1198307.084000,230.300000,125540.515000,964171.043000,5281.047000,1198305.991000,282.536000,139664.332000,986178.114000,5280.617000,1198303.335000,282.167000,153600.335000,964547.777000,4641.579000,1198301.903000,175.620000,167043.811000,969629.299000,4642.303000,1198322.390000,228.378000,180197.161000,971230.463000,5279.110000,1198324.520000,281.164000,193335.359000,964033.034000,5279.629000,1198325.642000,280.479000,206499.783000,971720.716000,4642.132000,1198314.322000
27.308000,185286.384000,973641.545000,4579.514000,1167503.726000,45.324000,12359.579000,972628.499000,5221.067000,1167509.862000,58.687000,24697.503000,972740.328000,5220.964000,1167507.970000,58.453000,37059.735000,971855.422000,4580.077000,1167478.351000,40.817000,49391.534000,972159.746000,4579.558000,1167488.734000,57.257000,61747.515000,973305.304000,5219.948000,1167487.815000,71.004000,74093.010000,974195.273000,5220.230000,1167482.245000,70.935000,86473.084000,964607.828000,4579.138000,1167484.290000,54.439000,98816.411000,973419.315000,4579.782000,1167505.955000,70.374000,111155.011000,970832.649000,5238.266000,1167515.779000,83.323000,123527.590000,973615.756000,5237.908000,1167516.762000,82.524000,135878.365000,973924.942000,4601.238000,1167514.263000,54.743000,148226.106000,974553.622000,4578.937000,1167513.961000,68.634000,160581.238000,976841.406000,5215.877000,1167511.671000,82.294000,172927.595000,967377.363000,5216.127000,1167514.328000,82.198000,185288.410000,975939.623000,4578.977000,1167506.011000
28.175000,193019.607000,975664.197000,4604.323000,1184830.438000,45.555000,12747.683000,965371.760000,5246.712000,1184823.184000,58.675000,25484.812000,966086.607000,5246.058000,1184829.604000,58.564000,38209.648000,968507.361000,4604.506000,1184816.536000,41.602000,51059.157000,980389.807000,4604.260000,1184849.853000,57.330000,64378.849000,986387.403000,5244.311000,1184849.819000,71.021000,77639.745000,984800.530000,5244.466000,1184849.933000,71.685000,90774.471000,966760.908000,4604.685000,1184842.570000,54.972000,103768.049000,973060.816000,4604.264000,1184849.141000,70.261000,116521.871000,982910.537000,5263.149000,1184850.347000,83.704000,129288.993000,979677.937000,5262.822000,1184849.964000,83.370000,142037.783000,971510.306000,4604.222000,1184846.545000,55.666000,154782.940000,980064.645000,4593.836000,1184849.293000,68.724000,167539.658000,971543.533000,5241.040000,1184849.775000,82.675000,180280.041000,975257.823000,5241.922000,1184850.125000,83.190000,193038.992000,968658.964000,4606.167000,1184840.129000
28.118000,191311.874000,975625.619000,5011.440000,1178736.958000,45.772000,12761.762000,976557.738000,5687.691000,1178737.902000,58.706000,25512.352000,976553.376000,5687.680000,1178739.093000,58.523000,38269.638000,975523.688000,5051.867000,1178729.832000,41.391000,51004.843000,976517.555000,5069.003000,1178857.670000,57.546000,63764.371000,974676.915000,5709.444000,1178858.666000,77.781000,76523.050000,975473.290000,5709.639000,1178857.300000,71.038000,89264.937000,975744.499000,5030.687000,1178851.142000,55.000000,102012.149000,975000.784000,5049.345000,1178856.088000,70.934000,114764.325000,981586.558000,5689.822000,1178857.586000,89.817000,127528.719000,976658.895000,5689.330000,1178859.072000,82.673000,140280.198000,974699.143000,5048.090000,1178858.287000,55.311000,153027.038000,981672.383000,5050.042000,1178859.573000,69.200000,165800.945000,976194.293000,5707.643000,1178858.902000,89.161000,178548.435000,975364.944000,5707.398000,1178859.213000,82.354000,191313.623000,974916.805000,5030.781000,1178847.411000
93.513000,208279.349000,972872.463000,4579.126000,1191760.658000,153.363000,13203.609000,973801.518000,5221.299000,1191761.709000,207.888000,26699.976000,973278.419000,5221.150000,1191762.889000,206.318000,40783.640000,975732.559000,4580.141000,1191744.489000,148.148000,54674.509000,977861.244000,4579.002000,1191761.231000,204.684000,68780.828000,971725.512000,5219.962000,1191759.191000,257.963000,82764.285000,974435.969000,5220.305000,1191758.222000,259.912000,96576.943000,970428.061000,4579.719000,1191745.248000,201.424000,110594.447000,973534.138000,4598.273000,1191760.298000,257.645000,124464.139000,973946.825000,5237.868000,1191761.103000,304.864000,138589.557000,971930.605000,5237.179000,1191763.037000,303.661000,152511.044000,973477.811000,4578.584000,1191753.406000,199.472000,166310.403000,972597.487000,4558.872000,1191760.021000,255.878000,180323.429000,974089.217000,5213.904000,1191737.389000,303.501000,194174.463000,972578.180000,5214.203000,1191742.353000,303.352000,208248.542000,973947.428000,4579.334000,1191723.174000
28.239000,196840.179000,986785.492000,4651.622000,1196204.226000,46.057000,12773.280000,977142.448000,5312.730000,1196203.425000,59.139000,25896.441000,977745.202000,5312.583000,1196203.461000,58.962000,39038.074000,984326.932000,4631.890000,1196199.521000,41.391000,52154.490000,985501.888000,4632.015000,1196203.913000,57.930000,65292.641000,979125.676000,5272.033000,1196204.505000,71.454000,78435.288000,967050.904000,5272.375000,1196204.238000,71.888000,91571.040000,993883.585000,4632.053000,1196194.261000,55.726000,104715.507000,964238.265000,4632.148000,1196187.251000,71.074000,117842.696000,963792.963000,5309.136000,1196166.596000,83.869000,131105.650000,972036.189000,5308.779000,1196187.592000,83.094000,144239.265000,971067.502000,4653.699000,1196166.298000,55.953000,157379.600000,966956.002000,4631.654000,1196179.648000,69.139000,170555.798000,978455.269000,5287.912000,1196204.393000,82.782000,183697.279000,967393.481000,5288.053000,1196204.488000,82.701000,196841.734000,984068.553000,4632.313000,1196194.247000
28.912000,197773.717000,979845.082000,4593.542000,1189540.031000,46.092000,13133.823000,973296.902000,5254.550000,1189539.939000,59.133000,26272.478000,980384.170000,5254.586000,1189540.496000,58.936000,39514.349000,969290.236000,4593.521000,1189530.116000,42.164000,52833.605000,971760.034000,4592.732000,1189522.397000,57.579000,65977.975000,971535.991000,5232.731000,1189513.271000,71.393000,79142.571000,966874.869000,5233.318000,1189522.322000,71.821000,92256.810000,970856.863000,4592.833000,1189503.957000,55.869000,105428.784000,966712.106000,4593.372000,1189539.789000,71.288000,118641.144000,984059.484000,5232.212000,1189540.559000,84.145000,132024.524000,977863.116000,5231.810000,1189541.186000,83.431000,145166.179000,970929.932000,4593.056000,1189533.320000,56.160000,158319.487000,979634.513000,4593.122000,1189540.435000,69.563000,171473.006000,986362.791000,5229.848000,1189539.084000,83.132000,184613.072000,973344.530000,5230.124000,1189540.373000,83.075000,197774.774000,980572.099000,4593.768000,1189532.759000
28.167000,197821.518000,973656.488000,4999.894000,1195401.815000,46.759000,12983.733000,980600.483000,5661.524000,1195405.606000,59.298000,26119.718000,980045.179000,5661.192000,1195412.952000,59.190000,39304.019000,972519.865000,5024.552000,1195389.930000,41.623000,52621.208000,979715.801000,5018.664000,1195554.722000,58.630000,65962.556000,970646.235000,5660.474000,1195547.014000,71.629000,79307.940000,971393.596000,5658.921000,1195547.933000,72.073000,92640.260000,970855.164000,5019.705000,1195539.244000,55.237000,105973.529000,980235.654000,5000.158000,1195551.273000,71.503000,119312.151000,991858.007000,5637.876000,1195555.846000,83.876000,132674.949000,982646.589000,5637.601000,1195552.568000,83.699000,146016.434000,982566.789000,5021.382000,1195550.367000,55.576000,159270.038000,979981.693000,5000.515000,1195558.026000,69.774000,172035.500000,982306.647000,5636.357000,1195556.364000,82.899000,185022.305000,978401.680000,5636.484000,1195558.369000,83.346000,197845.223000,970726.438000,5021.690000,1195545.843000
