Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.396000,81019.833000,311390.522000,2635.262000,403005.541000,28.205000,5386.172000,313684.233000,3019.668000,403007.119000,35.423000,10766.878000,311588.207000,3019.450000,403008.760000,35.394000,16148.387000,312828.061000,2645.558000,402999.622000,23.639000,21521.322000,315310.110000,2645.619000,403008.433000,34.128000,26899.914000,315142.178000,3013.171000,403006.980000,41.932000,32286.346000,312464.859000,3014.367000,403008.505000,42.588000,37660.518000,311425.053000,2651.456000,402995.817000,31.472000,43136.793000,308584.013000,2645.431000,403007.161000,41.403000,48674.619000,311024.854000,3018.700000,403003.783000,48.131000,54120.376000,318879.228000,3018.237000,403026.899000,48.978000,59494.232000,311208.980000,2660.823000,403027.273000,31.893000,64874.162000,313813.957000,2646.074000,403027.280000,39.738000,70254.049000,308495.262000,3005.473000,403027.281000,47.478000,75630.922000,318817.546000,3006.336000,403027.281000,47.980000,81020.857000,308670.671000,2660.064000,403027.142000
16.987000,83456.623000,308720.943000,2638.599000,405597.099000,28.655000,5552.850000,314011.097000,3012.487000,405597.069000,35.868000,11109.133000,313990.406000,3012.378000,405597.063000,35.359000,16652.622000,313844.123000,2627.396000,405597.058000,24.456000,22185.477000,318793.375000,2627.699000,405597.102000,34.629000,27754.640000,318698.038000,2988.887000,405597.078000,42.291000,33464.092000,308551.220000,2989.145000,405596.876000,42.611000,39111.661000,311352.686000,2622.603000,405597.075000,32.324000,44642.560000,308584.357000,2627.639000,405597.091000,41.868000,50186.481000,311170.638000,3000.641000,405597.099000,49.307000,55733.604000,313946.011000,3000.862000,405597.092000,48.752000,61289.692000,311125.233000,2642.676000,405597.106000,32.711000,66821.196000,313782.528000,2627.984000,405597.093000,40.219000,72367.562000,308528.357000,2988.063000,405597.131000,48.211000,77914.696000,319004.421000,2988.476000,405578.009000,48.335000,83457.351000,308701.600000,2642.374000,405566.596000
16.966000,83411.880000,308873.415000,2625.606000,405217.205000,35.615000,5550.541000,313971.039000,3000.273000,405223.707000,42.576000,11084.192000,313993.756000,3000.210000,405223.705000,42.136000,16792.231000,313895.444000,2615.187000,405223.714000,31.020000,22461.243000,318702.027000,2614.721000,405223.733000,41.499000,27999.106000,318035.125000,2976.224000,405204.145000,48.930000,33540.236000,309281.078000,2976.604000,405205.284000,48.905000,39077.553000,310807.643000,2615.785000,405197.367000,38.877000,44615.915000,311222.146000,2614.765000,405205.469000,48.800000,50151.262000,309561.647000,2975.619000,405203.320000,55.725000,55696.029000,313955.851000,2975.279000,405205.716000,55.430000,61233.138000,309104.325000,2614.779000,405192.231000,39.266000,66760.720000,308686.541000,2615.058000,405204.998000,47.078000,72300.926000,308629.918000,2986.454000,405200.802000,54.724000,77861.580000,318630.496000,2986.945000,405223.772000,55.090000,83412.768000,311220.997000,2629.804000,405223.775000
16.799000,83149.546000,310631.555000,2639.117000,400657.542000,28.882000,5538.918000,312424.456000,3003.015000,400658.728000,35.854000,11098.213000,311058.211000,3002.884000,400661.584000,35.417000,16641.941000,312212.560000,2640.250000,400630.159000,24.297000,22152.117000,312366.832000,2639.026000,400652.687000,34.826000,27722.737000,310122.320000,3011.931000,400673.732000,42.386000,33261.028000,310223.398000,3012.396000,400672.971000,42.606000,38805.710000,310450.723000,2640.350000,400661.252000,32.137000,44340.151000,312272.770000,2639.352000,400676.351000,42.167000,49886.115000,308945.119000,3011.181000,400677.036000,48.922000,55424.732000,312276.426000,3010.641000,400677.875000,48.489000,60971.077000,308827.801000,2638.572000,400678.748000,32.464000,66515.225000,310200.915000,2650.424000,400676.552000,40.388000,72056.780000,310160.567000,3009.056000,400674.935000,47.864000,77604.751000,314410.867000,3009.631000,400677.601000,48.097000,83150.815000,310035.499000,2639.819000,400677.654000
16.522000,80675.736000,312151.154000,2616.858000,400073.792000,28.376000,5374.974000,311256.664000,2981.335000,400073.750000,35.457000,10758.748000,311107.403000,2981.285000,400073.570000,35.359000,16139.133000,311089.065000,2618.370000,400073.768000,24.064000,21503.918000,311115.411000,2617.139000,400073.794000,34.569000,26885.309000,311352.570000,2990.128000,400073.766000,42.116000,32260.849000,311068.183000,2990.794000,400073.755000,42.531000,37641.494000,311108.084000,2618.806000,400073.766000,31.888000,43009.215000,311403.117000,2616.836000,400073.779000,42.132000,48392.460000,308874.125000,2977.695000,400055.573000,48.650000,53765.869000,311661.287000,2977.582000,400054.498000,48.410000,59154.439000,310121.472000,2616.805000,400046.203000,32.267000,64528.183000,312356.624000,2617.145000,400055.379000,40.400000,69912.335000,315469.391000,2975.767000,400052.293000,47.606000,75288.538000,312762.679000,2976.346000,400054.963000,48.054000,80676.663000,316270.041000,2617.645000,400040.102000
16.508000,80670.597000,310867.539000,2594.703000,402538.949000,28.348000,5387.492000,310862.180000,2957.452000,402538.884000,35.565000,10759.013000,311690.163000,2957.502000,402539.303000,35.303000,16139.059000,312037.120000,2595.097000,402530.013000,23.995000,21503.773000,315819.545000,2594.415000,402537.125000,34.505000,26887.751000,313019.771000,2955.619000,402537.142000,42.027000,32261.907000,317116.587000,2956.192000,402539.678000,42.493000,37643.849000,317217.773000,2595.471000,402527.554000,31.837000,42990.450000,308723.955000,2594.986000,402536.130000,41.840000,48394.160000,308574.797000,2955.227000,402558.263000,48.628000,53768.199000,313930.118000,2954.911000,402558.274000,48.362000,59150.603000,316536.285000,2594.308000,402558.261000,32.184000,64525.390000,313733.573000,2594.866000,402558.205000,40.128000,69908.342000,318826.891000,2953.383000,402558.303000,47.613000,75283.891000,313572.102000,2953.703000,402558.303000,48.029000,80671.597000,318660.370000,2595.203000,402558.304000
16.494000,80665.894000,313726.589000,2588.142000,402727.812000,28.375000,5384.956000,308891.992000,2950.655000,402727.765000,35.596000,10754.526000,313927.192000,2950.639000,402727.752000,35.347000,16145.083000,313614.109000,2588.271000,402727.751000,24.029000,21510.317000,319011.242000,2588.122000,402727.809000,34.331000,26892.531000,313656.425000,2938.128000,402727.769000,42.078000,32263.753000,318685.736000,2938.343000,402727.766000,42.551000,37645.056000,313912.352000,2588.589000,402727.762000,31.787000,43018.093000,308568.705000,2588.248000,402727.798000,41.570000,48394.951000,308540.054000,2948.806000,402727.787000,48.640000,53774.364000,313949.742000,2947.802000,402727.789000,48.426000,59148.961000,316469.618000,2587.669000,402727.788000,32.165000,64530.607000,313763.097000,2588.443000,402727.800000,39.914000,69906.834000,318805.090000,2947.180000,402727.829000,47.621000,75287.582000,313764.894000,2947.731000,402708.450000,47.993000,80666.857000,316663.683000,2588.593000,402697.504000
26.652000,80692.730000,311343.330000,2646.550000,402818.026000,51.750000,5379.664000,308890.754000,3009.469000,402817.968000,48.918000,10771.245000,313790.283000,3009.362000,402817.960000,48.665000,16144.077000,313774.603000,2646.690000,402817.983000,35.635000,21519.653000,318985.561000,2626.304000,402797.368000,58.255000,26896.866000,313660.670000,3020.173000,402797.600000,55.697000,32276.088000,316891.279000,3020.723000,402799.096000,56.187000,37651.181000,312588.166000,2663.853000,402790.280000,43.557000,43026.338000,311508.933000,2646.481000,402799.421000,65.728000,48403.810000,312062.359000,3007.211000,402797.876000,62.450000,53782.539000,317641.276000,3006.831000,402799.630000,62.339000,59155.776000,314476.476000,2646.175000,402789.234000,43.788000,64518.788000,313748.113000,2657.609000,402798.186000,64.059000,69891.513000,316234.285000,3016.460000,402795.342000,61.543000,75296.018000,313909.153000,3016.889000,402818.029000,61.947000,80694.320000,313102.584000,2658.021000,402817.994000
16.331000,80678.156000,310612.622000,2619.589000,402746.680000,28.602000,5375.143000,310850.923000,2982.576000,402746.147000,35.855000,10754.294000,318144.073000,2982.309000,402749.373000,35.530000,16128.225000,313802.851000,2619.871000,402733.038000,24.314000,21512.146000,311085.319000,2619.657000,402766.862000,34.595000,26889.801000,313638.440000,2993.505000,402766.827000,42.652000,32272.150000,308711.779000,2993.919000,402766.819000,43.063000,37651.386000,308674.729000,2637.079000,402766.809000,31.993000,43020.526000,313949.056000,2619.726000,402766.688000,41.840000,48401.835000,313921.461000,2980.376000,402766.827000,48.723000,53775.296000,318988.460000,2980.097000,402766.390000,48.918000,59159.226000,313997.627000,2619.082000,402766.825000,32.537000,64532.069000,313741.387000,2630.779000,402766.857000,40.171000,69915.779000,316273.209000,2989.604000,402766.890000,48.106000,75291.971000,313763.572000,2990.049000,402766.883000,48.567000,80679.041000,313558.318000,2631.190000,402766.868000
16.394000,80673.777000,312064.703000,2886.901000,403125.909000,28.271000,5387.441000,313334.587000,3261.493000,402455.141000,35.488000,10757.642000,318756.038000,3261.423000,403129.021000,35.064000,16137.289000,315291.679000,2876.402000,403123.803000,23.877000,21504.668000,312488.363000,2887.255000,403245.936000,34.203000,26887.758000,314792.874000,3259.871000,403245.894000,32.473000,32260.314000,310222.005000,3259.970000,403236.151000,42.578000,37640.901000,310322.799000,2887.686000,403245.877000,31.709000,43009.841000,315183.795000,2886.494000,403245.918000,41.453000,48398.804000,315206.298000,3249.651000,403216.160000,48.231000,53772.521000,319155.393000,3249.021000,403225.789000,48.487000,59156.638000,315138.315000,2902.651000,403219.267000,31.918000,64535.433000,314825.734000,2876.322000,403226.990000,39.814000,69911.172000,315551.533000,3223.614000,403224.772000,47.726000,75294.704000,318121.878000,3224.456000,403227.206000,48.108000,80674.539000,314793.012000,2876.134000,403212.804000
80.453000,86127.547000,312859.615000,2595.055000,404629.984000,129.583000,5774.926000,313156.130000,2958.356000,404631.082000,175.002000,11504.405000,315214.029000,2959.078000,404630.049000,174.353000,17186.827000,313534.218000,2595.293000,404623.771000,124.154000,22956.937000,313122.071000,2595.278000,404628.172000,174.865000,28689.972000,313214.904000,2956.581000,404628.276000,218.374000,34395.862000,312982.543000,2956.962000,404629.271000,216.787000,40197.661000,313084.251000,2595.871000,404621.965000,168.461000,45934.283000,313013.351000,2584.000000,404627.400000,217.614000,51672.943000,312660.123000,2957.243000,404652.109000,254.982000,57356.683000,313032.762000,2956.867000,404652.115000,255.189000,63128.478000,313155.416000,2599.225000,404652.069000,169.880000,68857.590000,312942.408000,2595.263000,404652.039000,216.741000,74545.939000,313142.376000,2953.640000,404652.046000,253.773000,80341.812000,312769.274000,2954.056000,404651.983000,254.661000,86128.140000,312926.899000,2595.776000,404651.932000
16.842000,81734.999000,318879.776000,2609.023000,406074.607000,28.807000,5382.941000,313661.677000,2971.964000,406074.580000,36.138000,10769.329000,321251.434000,2972.053000,406074.606000,35.972000,16148.417000,311176.077000,2597.883000,406074.632000,24.415000,21515.383000,316160.716000,2597.842000,406074.627000,34.812000,26897.962000,311159.894000,2959.449000,406074.641000,42.706000,32277.312000,314348.226000,2959.749000,406074.624000,43.229000,37653.536000,311068.273000,2598.607000,406074.629000,32.043000,43022.765000,311122.518000,2587.001000,406074.591000,42.093000,48464.628000,311114.721000,2959.264000,406074.590000,49.328000,54009.794000,311178.801000,2959.488000,406074.624000,49.116000,59557.367000,311193.451000,2601.773000,406074.625000,32.394000,65093.552000,311054.792000,2598.167000,406074.579000,40.383000,70636.684000,316013.242000,2945.899000,406054.291000,48.277000,76173.465000,311824.323000,2946.255000,406054.193000,48.746000,81736.617000,311367.764000,2598.545000,406046.500000
16.834000,83413.598000,318534.973000,2612.891000,407877.645000,28.972000,5549.114000,313630.063000,2976.485000,407877.797000,36.183000,11092.743000,321374.324000,2976.458000,407877.782000,35.934000,16626.600000,311373.087000,2602.519000,407877.794000,24.846000,22164.837000,315988.522000,2601.932000,407857.798000,34.928000,27703.620000,311875.268000,2963.523000,407859.056000,42.684000,33251.256000,315888.355000,2963.854000,407859.642000,43.261000,38786.968000,312299.772000,2603.052000,407850.724000,32.510000,44323.049000,313075.968000,2602.018000,407857.674000,42.234000,49859.894000,316756.133000,2962.889000,407856.783000,49.209000,55405.574000,309330.312000,2962.597000,407859.585000,48.980000,60978.940000,316067.633000,2601.945000,407846.268000,32.872000,66660.099000,311023.602000,2602.328000,407855.427000,40.494000,72325.256000,313576.356000,2961.296000,407877.981000,48.225000,77864.756000,316057.835000,2961.586000,407877.978000,48.648000,83414.469000,308528.068000,2602.755000,407877.973000
16.768000,83097.142000,311803.511000,2621.574000,399763.495000,28.425000,5547.561000,312179.957000,2984.681000,399762.976000,35.656000,11080.560000,312071.545000,2984.799000,399760.480000,35.391000,16621.488000,309287.428000,2621.975000,399730.982000,24.318000,22149.403000,311939.543000,2621.731000,399778.295000,34.404000,27692.977000,312176.170000,2982.983000,399774.152000,42.173000,33232.017000,312549.205000,2983.284000,399778.302000,42.606000,38768.704000,310485.806000,2622.348000,399762.969000,32.157000,44304.352000,311986.750000,2632.910000,399778.281000,41.710000,49840.301000,313598.115000,2982.554000,399788.482000,48.541000,55383.004000,310513.808000,2982.014000,399788.077000,48.455000,60921.440000,311261.727000,2632.531000,399789.928000,32.477000,66463.756000,311108.434000,2610.862000,399786.346000,39.936000,72000.130000,312040.404000,2970.417000,399786.174000,47.650000,77547.351000,312856.387000,2970.688000,399785.955000,48.082000,83098.372000,310566.040000,2624.801000,399786.210000
16.419000,80639.849000,311385.162000,2596.398000,400109.384000,28.327000,5391.157000,311480.355000,2961.080000,400109.356000,35.019000,10760.123000,311467.567000,2960.953000,400108.851000,35.275000,16145.064000,308732.494000,2597.886000,400109.391000,23.927000,21508.688000,311141.622000,2596.168000,400109.377000,34.295000,26893.745000,311486.350000,2958.669000,400109.373000,42.006000,32273.648000,311285.814000,2958.840000,400109.379000,42.030000,37639.587000,308865.296000,2598.206000,400108.939000,31.929000,43010.649000,311151.687000,2596.447000,400090.423000,41.015000,48382.070000,311362.537000,2957.955000,400089.765000,48.763000,53759.593000,311640.876000,2957.271000,400091.015000,48.520000,59134.190000,311018.613000,2596.269000,400081.475000,32.348000,64509.401000,312743.446000,2596.888000,400089.964000,39.688000,69881.102000,316384.263000,2955.210000,400089.104000,47.747000,75262.143000,315116.229000,2955.974000,400091.243000,48.187000,80641.164000,315443.270000,2597.213000,400076.073000
16.371000,80619.221000,311651.989000,2604.755000,402640.344000,28.156000,5383.300000,313029.833000,2968.298000,402638.886000,35.478000,10752.108000,312196.761000,2968.013000,402641.666000,35.196000,16128.290000,312564.262000,2595.784000,402631.315000,23.851000,21492.222000,314982.742000,2605.128000,402640.003000,34.153000,26871.814000,315485.040000,2966.857000,402638.664000,41.936000,32246.817000,313724.295000,2966.794000,402641.422000,42.413000,37617.210000,308557.734000,2596.117000,402625.326000,31.726000,42988.720000,311304.036000,2605.271000,402659.478000,41.449000,48361.450000,313933.432000,2966.729000,402659.331000,48.494000,53739.492000,313676.345000,2966.345000,402659.320000,47.797000,59111.475000,316331.181000,2595.385000,402659.007000,32.116000,64489.816000,313929.169000,2605.498000,402659.458000,39.709000,69861.274000,318968.041000,2964.820000,402659.401000,47.444000,75241.584000,316221.998000,2965.156000,402659.407000,47.966000,80620.039000,316399.681000,2596.110000,402659.471000
16.671000,80681.145000,310915.421000,2608.507000,402798.300000,28.573000,5372.478000,319024.257000,2971.508000,402798.244000,35.928000,10749.332000,313631.177000,2971.292000,402798.239000,35.815000,16132.991000,316370.075000,2608.493000,402798.259000,24.361000,21513.190000,316474.793000,2608.260000,402798.299000,34.494000,26889.769000,316473.986000,2969.619000,402798.265000,42.480000,32267.950000,313768.441000,2969.947000,402798.268000,43.266000,37641.899000,308525.632000,2609.004000,402798.265000,32.537000,43016.052000,311068.125000,2619.780000,402798.291000,41.649000,48393.035000,313942.805000,2980.351000,402798.264000,49.141000,53775.467000,313592.013000,2980.031000,402798.277000,49.418000,59148.802000,316502.755000,2608.103000,402798.284000,32.926000,64529.716000,313903.408000,2608.632000,402798.291000,39.932000,69911.222000,318280.959000,2967.448000,402779.101000,48.112000,75286.273000,315975.909000,2967.900000,402780.176000,49.050000,80681.951000,315056.672000,2609.076000,402767.738000
16.493000,80667.206000,311212.049000,2597.183000,402753.238000,28.274000,5375.535000,319011.153000,2960.341000,402753.171000,35.748000,10756.828000,313619.565000,2960.405000,402753.170000,35.343000,16131.079000,316321.324000,2597.606000,402753.178000,23.965000,21503.589000,316290.892000,2597.148000,402733.651000,34.286000,26885.552000,315085.841000,2958.848000,402733.312000,42.061000,32257.394000,313930.535000,2959.321000,402735.138000,42.528000,37636.987000,308563.132000,2597.946000,402724.031000,32.074000,43004.892000,312725.317000,2597.213000,402733.843000,41.529000,48389.873000,313720.957000,2958.146000,402733.252000,48.587000,53764.942000,309462.637000,2957.869000,402735.187000,48.248000,59147.845000,311416.419000,2596.855000,402720.735000,32.393000,64500.941000,311192.176000,2597.368000,402732.301000,39.859000,69903.889000,308526.330000,2956.233000,402753.264000,47.602000,75280.430000,313906.501000,2956.789000,402753.278000,47.919000,80668.113000,311025.898000,2597.727000,402753.080000
16.529000,80677.199000,316413.725000,2623.049000,402673.861000,28.394000,5387.231000,314521.518000,2985.899000,402674.958000,35.557000,10756.788000,318875.319000,2985.822000,402669.387000,35.309000,16145.420000,308826.899000,2622.998000,402662.986000,24.033000,21510.478000,313732.208000,2622.210000,402693.721000,34.346000,26893.784000,308592.345000,2984.012000,402693.685000,42.095000,32267.972000,313752.983000,2984.939000,402693.673000,42.572000,37647.906000,308586.244000,2623.420000,402693.681000,31.880000,43016.611000,313664.027000,2611.996000,402693.721000,41.638000,48398.716000,313631.549000,2996.229000,402693.688000,48.618000,53772.027000,309871.755000,2995.400000,402693.698000,48.437000,59157.249000,311251.480000,2626.966000,402693.715000,31.706000,64536.904000,311099.284000,2634.139000,402693.213000,39.893000,69913.820000,308866.737000,3003.742000,402693.716000,47.551000,75298.246000,313893.074000,3004.206000,402693.711000,48.063000,80678.053000,311073.295000,2629.053000,402693.740000
16.377000,80724.378000,318826.503000,2626.513000,402884.681000,28.283000,5402.956000,314021.444000,2978.535000,402884.609000,35.499000,10778.549000,319047.283000,2978.430000,402884.616000,34.519000,16173.053000,311340.527000,2626.322000,402883.921000,23.845000,21546.372000,313949.473000,2626.213000,402884.680000,34.174000,26923.358000,308569.735000,2999.902000,402884.647000,41.996000,32312.940000,313839.218000,3000.385000,402884.641000,42.513000,37686.445000,308561.692000,2643.066000,402884.634000,31.452000,43061.656000,313663.213000,2626.612000,402867.771000,41.691000,48436.969000,313635.817000,2987.281000,402866.074000,48.487000,53828.719000,312610.475000,2987.004000,402866.540000,48.216000,59203.378000,312864.061000,2626.065000,402858.110000,31.857000,64583.964000,312690.014000,2626.482000,402865.008000,39.971000,69960.772000,315964.908000,2985.020000,402864.529000,47.483000,75344.612000,309540.954000,2985.237000,402866.228000,47.843000,80724.983000,313746.721000,2627.000000,402850.804000
16.568000,80921.162000,316993.964000,2594.472000,402924.431000,28.148000,5372.980000,313983.062000,2958.015000,402924.732000,35.496000,10825.103000,315186.955000,2957.862000,402924.995000,35.247000,16367.985000,311436.146000,2595.051000,402913.403000,24.092000,21794.161000,317776.692000,2594.606000,402924.132000,34.012000,27167.119000,314918.534000,2955.865000,402924.146000,42.253000,32543.788000,318419.844000,2956.329000,402923.382000,42.730000,37914.042000,308536.627000,2595.420000,402911.260000,31.975000,43284.996000,313780.725000,2594.678000,402943.501000,41.395000,48663.710000,313600.218000,2955.566000,402943.441000,48.793000,54033.317000,308707.651000,2955.137000,402943.443000,48.601000,59413.635000,316186.744000,2593.904000,402943.442000,32.136000,64782.161000,313594.276000,2594.667000,402943.299000,39.512000,70161.826000,318961.545000,2953.485000,402943.538000,47.223000,75535.102000,308672.109000,2953.745000,402943.020000,48.273000,80922.167000,313616.877000,2594.456000,402943.538000
16.386000,80638.533000,309445.664000,2593.965000,402710.258000,28.351000,5398.008000,313957.296000,2957.560000,402710.190000,35.522000,10767.218000,308904.072000,2957.564000,402710.195000,34.803000,16141.563000,309208.974000,2594.243000,402709.762000,24.079000,21504.368000,319012.401000,2594.149000,402710.254000,34.288000,26887.387000,316276.992000,2955.750000,402710.214000,42.020000,32259.056000,318832.166000,2955.801000,402710.216000,42.423000,37636.580000,308539.582000,2594.651000,402710.212000,31.755000,43001.772000,313936.630000,2594.347000,402710.242000,41.392000,48383.551000,313615.026000,2954.925000,402710.045000,48.556000,53752.454000,308552.057000,2954.669000,402710.225000,48.442000,59133.269000,316173.245000,2593.859000,402710.226000,32.105000,64501.528000,313571.766000,2594.184000,402690.805000,39.848000,69879.541000,317720.682000,2953.245000,402690.429000,47.509000,75253.142000,309461.765000,2953.512000,402691.923000,47.251000,80639.753000,309619.888000,2594.745000,402679.485000
16.667000,80624.301000,315059.627000,2882.279000,399771.212000,28.744000,5386.980000,315039.095000,3256.364000,399099.377000,35.992000,10755.547000,312634.319000,3256.235000,399784.540000,35.774000,16130.465000,315096.682000,2882.888000,399784.578000,24.255000,21492.199000,315880.926000,2882.275000,399870.003000,34.682000,26873.718000,315309.461000,3255.244000,399872.515000,42.564000,32249.235000,315711.528000,3255.559000,399864.393000,42.877000,37621.506000,313516.963000,2881.987000,399865.887000,32.163000,42992.991000,315427.175000,2893.639000,399874.126000,41.745000,48366.688000,315225.020000,3256.492000,399873.913000,49.108000,53742.248000,315395.382000,3254.194000,399876.652000,48.945000,59115.765000,314013.225000,2882.308000,399860.772000,32.569000,64490.207000,315428.559000,2883.020000,399893.794000,40.246000,69864.595000,312532.268000,3252.338000,399893.816000,48.149000,75247.735000,315176.207000,3252.684000,399893.801000,48.666000,80625.597000,314207.580000,2882.277000,399893.824000
81.470000,86006.502000,312063.484000,2616.206000,401855.495000,130.444000,5757.991000,311850.877000,2978.569000,401853.610000,175.090000,11465.405000,311519.617000,2978.870000,401861.150000,174.303000,17148.019000,312550.268000,2615.872000,401844.540000,126.401000,22907.237000,311559.356000,2616.040000,401883.490000,175.080000,28631.551000,311877.048000,2977.473000,401879.725000,216.765000,34329.517000,311512.590000,2977.776000,401871.347000,216.732000,40116.821000,311340.312000,2616.759000,401873.374000,173.386000,45866.798000,312166.299000,2606.784000,401880.650000,216.618000,51561.876000,312085.698000,2989.540000,401882.998000,254.735000,57259.715000,312224.297000,2989.028000,401883.664000,255.131000,63042.379000,311670.158000,2631.110000,401885.671000,173.728000,68760.079000,312553.052000,2616.613000,401884.966000,213.201000,74445.669000,312095.746000,2986.330000,401881.612000,254.099000,80227.723000,311937.748000,2986.661000,401883.843000,254.845000,86007.214000,311923.261000,2616.804000,401884.934000
16.490000,80680.300000,311395.088000,2602.763000,397111.160000,28.476000,5403.872000,311331.519000,2965.386000,397111.190000,35.900000,10782.317000,311206.154000,2965.354000,397111.195000,35.651000,16154.801000,311015.797000,2602.873000,397111.223000,24.193000,21526.790000,311158.905000,2614.029000,397111.190000,34.522000,26900.424000,311131.126000,2975.378000,397111.221000,42.433000,32283.237000,311097.251000,2975.622000,397111.207000,42.691000,37657.849000,311061.858000,2603.595000,397111.181000,32.077000,43029.371000,308927.170000,2603.108000,397092.230000,41.801000,48404.119000,311172.704000,2963.588000,397091.792000,49.217000,53784.262000,310476.522000,2963.188000,397093.354000,48.351000,59156.824000,312227.223000,2602.856000,397084.300000,32.368000,64536.020000,311343.613000,2603.196000,397091.396000,40.032000,69910.335000,310970.021000,2961.797000,397091.076000,48.155000,75292.739000,313331.392000,2962.202000,397091.276000,48.224000,80681.615000,312394.365000,2602.954000,397075.714000
16.618000,80679.451000,310615.272000,2594.908000,397803.691000,28.291000,5383.144000,313360.015000,2957.836000,397802.251000,35.584000,10750.520000,314054.714000,2957.751000,397804.731000,25.994000,16140.509000,311184.268000,2594.763000,397784.668000,24.427000,21507.768000,313357.029000,2595.229000,397802.679000,34.221000,26893.492000,313277.480000,2956.347000,397803.389000,42.112000,32267.200000,313907.613000,2956.839000,397802.379000,42.618000,37647.088000,308868.616000,2595.456000,397789.496000,32.246000,43015.873000,313701.058000,2595.370000,397822.601000,40.914000,48397.411000,311263.779000,2955.642000,397821.982000,48.679000,53777.194000,308863.678000,2955.303000,397822.597000,48.509000,59151.737000,314026.194000,2594.299000,397822.590000,32.596000,64532.375000,308862.956000,2595.329000,397822.606000,39.817000,69907.116000,311391.994000,2953.642000,397822.639000,47.371000,75291.931000,313900.619000,2954.096000,397822.427000,48.158000,80681.178000,308831.535000,2595.082000,397822.630000
16.348000,80688.210000,308435.032000,2594.413000,402636.804000,28.054000,5378.866000,318870.796000,2957.403000,402636.553000,35.423000,10761.935000,318697.748000,2957.269000,402636.724000,35.188000,16151.653000,311102.036000,2594.032000,402636.750000,23.829000,21518.416000,313960.154000,2594.335000,402636.807000,34.194000,26901.133000,313623.273000,2955.749000,402636.753000,41.915000,32287.547000,311340.426000,2956.122000,402636.731000,42.317000,37664.024000,308541.377000,2594.891000,402636.741000,31.627000,43032.196000,313933.173000,2594.240000,402636.787000,41.405000,48415.313000,311233.133000,2954.936000,402636.758000,48.450000,53788.811000,308862.204000,2954.660000,402636.760000,47.944000,59171.200000,314033.743000,2593.768000,402636.426000,32.007000,64543.290000,308710.977000,2605.590000,402616.992000,39.745000,69927.990000,311109.251000,2964.427000,402617.734000,47.409000,75303.016000,313724.987000,2964.910000,402617.871000,47.889000,80689.394000,308747.036000,2594.846000,402606.729000
16.407000,80930.465000,313392.304000,2614.133000,403059.247000,28.150000,5387.279000,319012.205000,2999.092000,403058.958000,35.440000,10757.377000,318756.671000,2998.894000,403058.954000,35.183000,16142.902000,311188.267000,2631.605000,403059.099000,23.876000,21506.812000,313940.690000,2614.128000,403040.017000,34.260000,26885.762000,312498.222000,2997.069000,403038.705000,42.105000,32256.336000,313550.099000,2997.552000,403041.231000,42.400000,37632.723000,309601.503000,2631.427000,403033.574000,31.737000,43007.407000,313994.219000,2614.067000,403040.600000,41.476000,48544.373000,317447.091000,2973.086000,403039.049000,48.650000,54052.039000,317100.934000,2972.715000,403041.673000,48.253000,59423.700000,311257.262000,2602.419000,403026.713000,32.145000,64798.258000,308724.636000,2614.415000,403059.213000,39.817000,70171.335000,311125.651000,2970.244000,403059.067000,47.644000,75553.034000,313760.843000,2970.745000,403059.069000,47.901000,80931.073000,308675.305000,2614.115000,403059.177000
