Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
123.728000,409057.003000,2365068.637000,7260.663000,2802147.794000,188.967000,27131.290000,2382707.212000,8309.398000,2802147.688000,254.146000,54449.079000,2384315.574000,8309.067000,2802146.436000,251.382000,82086.859000,2350800.991000,7299.137000,2802128.472000,182.212000,109126.286000,2370856.271000,7261.130000,2802146.629000,254.238000,136411.333000,2350086.821000,8321.841000,2802144.643000,311.079000,163928.828000,2372575.040000,8322.443000,2802145.888000,309.675000,190968.977000,2367150.705000,7298.608000,2802128.812000,249.367000,218214.590000,2362217.297000,7262.497000,2802146.947000,310.240000,245677.222000,2348275.125000,8260.842000,2802159.777000,363.511000,272696.955000,2362863.727000,8260.481000,2802163.786000,363.278000,299914.922000,2363637.634000,7260.805000,2802143.061000,250.144000,327400.641000,2370733.846000,7290.773000,2802180.333000,308.346000,354383.853000,2366651.975000,8286.592000,2802179.847000,362.497000,381578.216000,2379371.332000,8286.887000,2802180.789000,361.920000,409058.208000,2366616.915000,7262.612000,2802166.566000
42.650000,380821.497000,2368437.422000,7166.191000,2759183.114000,68.186000,24881.812000,2369107.932000,8166.866000,2759349.388000,89.363000,49756.745000,2369116.487000,8166.903000,2759356.211000,89.089000,74637.080000,2368904.990000,7168.685000,2759335.308000,63.358000,99504.966000,2368722.317000,7165.672000,2759350.922000,88.017000,124686.172000,2367384.516000,8191.868000,2759358.030000,110.137000,149576.221000,2368242.406000,8195.332000,2759353.193000,109.921000,174462.362000,2368958.814000,7167.215000,2759341.879000,84.383000,199345.523000,2368886.117000,7166.424000,2759352.761000,108.477000,224224.561000,2367516.946000,8163.838000,2759352.290000,129.592000,249136.926000,2368969.407000,8163.452000,2759352.275000,128.761000,273997.607000,2368807.322000,7163.647000,2759329.106000,84.256000,298895.452000,2368999.822000,7164.584000,2759353.039000,106.753000,325938.556000,2368782.057000,8168.239000,2759351.083000,128.558000,353349.796000,2367499.152000,8168.604000,2759354.695000,128.418000,380957.768000,2369180.559000,7174.323000,2759323.139000
129.350000,405120.162000,2369442.673000,7598.315000,2784956.424000,197.596000,26679.730000,2370680.981000,8599.023000,2784957.183000,267.096000,54022.341000,2363614.846000,8599.271000,2784955.144000,263.618000,81616.332000,2370351.859000,7571.223000,2784941.979000,194.560000,108645.847000,2364380.636000,7600.783000,2785052.135000,263.653000,135917.939000,2354574.243000,8662.234000,2785047.394000,327.526000,163404.891000,2360703.212000,8663.757000,2785051.726000,329.633000,190424.217000,2364082.866000,7639.051000,2785022.045000,264.844000,217709.027000,2360774.808000,7601.273000,2785054.772000,287.387000,245164.943000,2365822.674000,8568.572000,2785050.440000,348.325000,272167.154000,2369485.562000,8567.765000,2785055.572000,348.755000,299384.193000,2350714.133000,7597.876000,2785033.921000,265.270000,326817.398000,2358932.420000,7629.907000,2785051.733000,283.294000,353720.277000,2354129.710000,8633.453000,2785049.272000,347.152000,379426.618000,2350990.085000,8634.437000,2785052.942000,348.214000,405089.686000,2360975.202000,7639.546000,2785025.484000
121.008000,401882.781000,2366247.011000,7154.525000,2779924.586000,192.418000,26891.532000,2367213.908000,8154.204000,2779925.568000,253.988000,54316.456000,2364230.489000,8155.285000,2779923.022000,251.613000,81944.175000,2368359.121000,7159.076000,2779901.674000,187.829000,109074.332000,2368633.126000,7156.607000,2779945.765000,255.037000,136282.808000,2363365.792000,8157.271000,2779944.620000,342.496000,163092.087000,2363753.229000,8154.604000,2779946.774000,341.214000,189417.461000,2365139.629000,7158.993000,2779940.200000,251.256000,216002.536000,2364587.153000,7187.783000,2779924.537000,342.303000,242802.167000,2368456.062000,8185.556000,2779936.717000,404.291000,269105.988000,2369353.349000,8185.066000,2779934.285000,405.709000,295643.984000,2365314.568000,7155.425000,2779917.984000,250.231000,322386.715000,2362362.092000,7156.429000,2779935.511000,340.423000,348654.898000,2369219.237000,8151.432000,2779929.870000,403.233000,375153.747000,2363877.828000,8151.718000,2779934.876000,405.320000,401906.375000,2368887.597000,7156.826000,2779911.100000
42.652000,385136.883000,2358968.963000,7541.110000,2785358.838000,67.556000,25649.411000,2358401.307000,8542.786000,2785349.635000,87.842000,51287.421000,2391404.689000,8542.920000,2785353.391000,87.618000,76959.636000,2377821.310000,7578.953000,2785330.630000,63.321000,102584.434000,2378616.627000,7542.034000,2785466.686000,86.797000,128230.878000,2351163.916000,8539.504000,2785469.465000,106.988000,153864.521000,2360796.743000,8540.457000,2785470.873000,107.904000,179795.008000,2351143.350000,7544.476000,2785458.474000,84.747000,205494.200000,2369228.433000,7513.177000,2785490.241000,107.097000,231134.358000,2378675.614000,8542.187000,2785491.269000,126.681000,256802.721000,2361874.591000,8541.790000,2785491.632000,126.283000,282480.547000,2357649.294000,7547.500000,2785479.220000,85.161000,308111.297000,2378398.782000,7542.319000,2785489.953000,104.664000,333780.843000,2374195.896000,8520.717000,2785465.373000,125.630000,359464.955000,2363431.274000,8546.057000,2785472.763000,126.412000,385157.582000,2367940.197000,7551.639000,2785446.306000
128.326000,406266.798000,2369093.311000,7112.833000,2795517.261000,195.217000,26469.158000,2370138.974000,8131.096000,2795519.824000,264.632000,53861.106000,2364214.546000,8130.569000,2795517.485000,260.571000,81553.072000,2370996.719000,7115.432000,2795495.539000,193.366000,108651.746000,2368603.813000,7114.502000,2795513.814000,263.895000,135994.874000,2360855.214000,8131.765000,2795511.904000,330.533000,163575.895000,2362851.402000,8132.193000,2795513.440000,329.242000,190662.900000,2360051.147000,7116.145000,2795490.192000,260.548000,217693.208000,2360371.467000,7114.419000,2795514.879000,329.305000,244849.666000,2359147.933000,8128.892000,2795517.314000,388.269000,271522.640000,2380634.326000,8128.487000,2795522.136000,390.078000,298430.943000,2370062.443000,7112.258000,2795498.057000,261.197000,325570.359000,2364029.354000,7112.918000,2795510.184000,327.637000,352240.912000,2363999.985000,8161.275000,2795538.393000,388.386000,379115.931000,2364468.159000,8161.971000,2795537.041000,389.611000,406268.238000,2364922.238000,7114.333000,2795524.094000
43.492000,374143.864000,2369310.753000,7615.560000,2758298.628000,68.038000,24900.145000,2374919.639000,8647.025000,2758279.810000,88.510000,49784.531000,2361386.399000,8647.202000,2758281.080000,89.070000,74702.760000,2368809.178000,7589.175000,2758257.976000,64.545000,99595.038000,2372804.175000,7619.385000,2758383.263000,87.379000,124784.279000,2367092.068000,8583.875000,2758382.187000,108.315000,149686.202000,2369616.058000,8584.567000,2758386.487000,109.748000,174587.050000,2375320.139000,7558.818000,2758368.360000,85.349000,199493.534000,2368823.200000,7558.004000,2758383.488000,108.127000,224378.612000,2366138.297000,8643.175000,2758389.094000,128.232000,249301.090000,2373318.104000,8642.583000,2758389.586000,128.985000,274375.522000,2363299.540000,7618.195000,2758370.752000,86.236000,299388.212000,2355471.920000,7586.981000,2758386.466000,106.529000,324302.733000,2374996.371000,8590.461000,2758385.454000,127.097000,349204.665000,2355485.819000,8591.544000,2758385.443000,128.585000,374113.038000,2368378.142000,7596.048000,2758363.504000
119.941000,398544.921000,2367448.238000,7141.972000,2792116.689000,186.292000,26720.823000,2380982.207000,8144.227000,2792141.800000,252.929000,53366.510000,2361952.881000,8143.841000,2792141.284000,251.092000,80284.660000,2362941.337000,7124.780000,2792131.746000,182.252000,106619.849000,2384144.977000,7123.317000,2792142.179000,254.456000,133178.902000,2369818.519000,8147.713000,2792141.784000,316.383000,159968.005000,2362198.606000,8148.318000,2792123.599000,317.372000,186291.158000,2370071.291000,7153.413000,2792109.259000,248.866000,212880.787000,2371002.964000,7123.086000,2792123.206000,317.983000,239635.332000,2365244.581000,8122.957000,2792123.773000,374.702000,265892.710000,2384946.154000,8122.779000,2792126.727000,375.525000,292392.939000,2378371.117000,7123.396000,2792107.611000,249.407000,319109.408000,2364576.064000,7122.004000,2792122.125000,316.235000,345336.960000,2361740.591000,8126.544000,2792124.186000,373.868000,371791.269000,2358322.822000,8126.822000,2792122.642000,374.988000,398539.834000,2372125.269000,7131.664000,2792096.773000
44.178000,384361.224000,2358871.689000,7664.306000,2759395.194000,68.116000,25646.868000,2364004.261000,8700.642000,2759379.869000,88.475000,51280.368000,2363872.965000,8700.619000,2759384.797000,88.660000,76933.523000,2361357.891000,7702.891000,2759363.030000,64.954000,102536.862000,2360493.802000,7634.692000,2759486.373000,87.331000,128198.257000,2359691.991000,8668.055000,2759476.352000,108.807000,153874.283000,2360326.873000,8668.842000,2759509.448000,109.058000,179536.232000,2365674.220000,7672.032000,2759490.787000,86.174000,205193.886000,2361752.622000,7667.328000,2759526.675000,107.702000,230513.306000,2365639.475000,8716.632000,2759544.352000,128.247000,256039.494000,2365825.324000,8716.124000,2759541.991000,128.224000,281724.138000,2366179.047000,7719.603000,2759538.812000,86.544000,307352.227000,2365066.032000,7666.426000,2759517.787000,106.059000,333035.071000,2365076.771000,8730.103000,2759519.614000,127.203000,358705.510000,2365937.519000,8730.356000,2759523.776000,127.821000,384382.247000,2365657.233000,7701.425000,2759489.280000
123.782000,397602.074000,2359482.741000,7173.773000,2785286.799000,185.953000,26341.678000,2362182.511000,8173.679000,2785287.745000,252.231000,52917.668000,2369377.573000,8173.478000,2785283.549000,251.129000,79776.583000,2354543.681000,7175.995000,2785260.410000,182.043000,106047.771000,2371196.760000,7172.905000,2785281.742000,247.712000,132580.979000,2377942.413000,8171.432000,2785281.322000,309.468000,159323.049000,2373920.344000,8172.398000,2785283.612000,308.576000,185594.421000,2361454.584000,7175.982000,2785231.883000,246.514000,212090.803000,2364797.529000,7174.782000,2785280.369000,305.804000,238792.293000,2379075.771000,8171.735000,2785282.271000,366.550000,265045.758000,2350842.137000,8171.894000,2785283.877000,366.692000,291511.042000,2368463.526000,7173.021000,2785266.368000,248.686000,318237.951000,2376316.649000,7172.885000,2785298.941000,304.034000,344452.180000,2366051.760000,8176.008000,2785302.988000,366.037000,370887.927000,2351510.942000,8176.273000,2785300.138000,365.511000,397602.989000,2350746.418000,7182.337000,2785287.705000
43.016000,374167.263000,2368152.232000,7638.183000,2753744.451000,67.973000,24902.397000,2370173.718000,8664.963000,2753746.847000,88.609000,49787.013000,2370587.907000,8664.406000,2753750.604000,88.715000,74716.953000,2367349.360000,7642.074000,2753733.898000,64.033000,99589.766000,2368199.174000,7577.853000,2753877.491000,86.720000,124498.597000,2369329.920000,8632.540000,2753874.740000,108.277000,149404.318000,2369910.821000,8632.894000,2753875.021000,109.032000,174603.948000,2369810.262000,7581.597000,2753850.048000,85.145000,199513.649000,2367369.432000,7641.659000,2753873.912000,107.660000,224411.805000,2365792.543000,8727.577000,2753877.994000,127.664000,249320.546000,2365669.745000,8727.483000,2753880.127000,129.310000,274195.997000,2366916.848000,7677.955000,2753857.071000,85.420000,299094.810000,2369393.936000,7641.517000,2753877.497000,105.931000,324052.981000,2369256.112000,8696.392000,2753880.468000,126.732000,349208.666000,2366047.656000,8696.435000,2753877.984000,129.100000,374136.884000,2368295.305000,7642.356000,2752910.709000
122.479000,397477.877000,2363525.268000,7177.977000,2800889.580000,186.378000,26350.362000,2379207.576000,8179.457000,2800889.294000,250.431000,52937.955000,2385967.105000,8179.458000,2800891.598000,249.128000,79771.545000,2370952.037000,7180.693000,2800885.820000,180.199000,106041.696000,2372756.248000,7208.542000,2800873.646000,249.954000,132559.284000,2373553.140000,8241.934000,2800873.961000,314.468000,159271.140000,2356980.346000,8243.142000,2800874.771000,314.250000,185528.334000,2362735.754000,7247.407000,2800858.807000,244.042000,212039.081000,2389491.063000,7179.851000,2800873.543000,315.142000,238740.684000,2394700.297000,8211.033000,2800875.677000,371.273000,264982.865000,2352149.346000,8210.781000,2800872.850000,369.795000,291446.898000,2367719.386000,7216.107000,2800853.328000,244.962000,318134.320000,2373413.787000,7180.864000,2800871.751000,312.166000,344358.133000,2354108.706000,8208.486000,2800870.430000,370.273000,370764.725000,2350076.023000,8208.907000,2800871.910000,369.881000,397445.993000,2386047.623000,7181.330000,2800844.243000
43.108000,405191.423000,2368938.818000,7198.408000,2783383.141000,68.019000,26705.109000,2369006.112000,8229.140000,2783379.793000,87.803000,52819.943000,2368848.995000,8229.136000,2783505.655000,88.371000,79022.840000,2368770.836000,7172.021000,2783490.342000,64.379000,104692.283000,2368603.492000,7168.924000,2783524.740000,87.047000,131351.532000,2368128.715000,8166.962000,2783521.601000,108.967000,159001.071000,2368418.308000,8167.932000,2783523.382000,108.960000,186166.940000,2368650.768000,7171.488000,2783508.835000,85.713000,213584.791000,2369132.266000,7169.103000,2783500.701000,107.708000,241193.338000,2368472.026000,8166.989000,2783506.787000,129.184000,268338.146000,2368656.312000,8166.812000,2783504.831000,128.641000,295705.696000,2369597.499000,7169.569000,2783492.651000,86.240000,323301.451000,2368747.661000,7168.896000,2783507.107000,105.921000,350410.778000,2368240.624000,8171.566000,2783508.788000,128.128000,377734.557000,2368647.529000,8171.897000,2783503.634000,128.361000,405335.756000,2368992.630000,7170.662000,2783483.730000
45.525000,375633.434000,2355909.363000,7577.635000,2759885.940000,70.654000,25457.469000,2351681.068000,8640.789000,2759882.177000,90.213000,50330.990000,2351687.362000,8641.577000,2759885.754000,91.826000,75550.930000,2375337.580000,7616.623000,2759861.444000,65.796000,100411.240000,2373655.132000,7582.294000,2759989.821000,90.520000,125322.779000,2366753.493000,8576.007000,2759991.775000,111.118000,150207.753000,2354520.083000,8576.845000,2759989.826000,112.421000,175104.160000,2355709.313000,7581.170000,2759970.070000,87.769000,200028.336000,2362796.970000,7609.990000,2760008.919000,111.334000,224920.400000,2365393.454000,8608.435000,2760010.616000,131.517000,249843.327000,2346853.767000,8608.163000,2760012.129000,131.875000,274757.654000,2354316.415000,7578.320000,2760001.555000,87.926000,299644.317000,2354338.443000,7580.223000,2760009.795000,109.565000,324558.228000,2375321.995000,8608.548000,2760009.595000,129.157000,349955.384000,2370481.689000,8609.139000,2759989.852000,131.190000,375655.415000,2343123.675000,7617.377000,2759967.256000
124.366000,409841.182000,2367224.402000,7112.402000,2791940.128000,192.636000,27185.579000,2368013.675000,8113.027000,2791947.102000,261.250000,54597.521000,2366374.821000,8113.497000,2791943.209000,264.655000,82269.240000,2373490.136000,7115.860000,2791926.773000,186.116000,109373.201000,2367568.810000,7112.751000,2791942.781000,261.626000,136726.953000,2368867.777000,8111.754000,2791942.198000,321.063000,164309.605000,2369004.614000,8111.863000,2791941.252000,323.453000,191391.705000,2368861.014000,7116.097000,2791920.089000,257.683000,218748.356000,2365404.837000,7113.233000,2791940.678000,322.533000,246261.032000,2365206.733000,8110.849000,2791940.173000,380.691000,273325.731000,2362978.940000,8110.637000,2791944.440000,379.892000,300619.556000,2366106.190000,7112.816000,2791926.007000,258.286000,328146.249000,2366615.374000,7113.465000,2791940.738000,320.796000,355192.079000,2366037.590000,8115.861000,2791939.065000,379.747000,382472.948000,2364005.022000,8116.531000,2791963.062000,379.854000,409842.241000,2365461.976000,7115.325000,2791948.528000
43.281000,373846.561000,2372038.334000,7624.202000,2756146.972000,68.217000,24896.539000,2362559.510000,8599.203000,2755987.029000,88.750000,49780.833000,2361511.234000,8623.737000,2755972.458000,88.350000,75002.688000,2366764.097000,7597.180000,2755961.477000,64.006000,99873.297000,2364873.897000,7563.175000,2756063.058000,87.451000,124777.488000,2362079.267000,8594.571000,2756068.998000,108.288000,149675.785000,2359355.331000,8595.644000,2756057.005000,108.911000,174578.629000,2360484.362000,7632.785000,2756017.020000,85.049000,199485.543000,2373098.799000,7564.108000,2756054.071000,107.904000,224380.933000,2363861.744000,8594.052000,2756066.554000,127.835000,249289.552000,2362824.832000,8593.815000,2756067.540000,127.900000,274203.182000,2373390.183000,7598.223000,2756059.812000,85.335000,299066.083000,2363647.713000,7594.682000,2756074.129000,106.118000,323982.088000,2353573.216000,8599.199000,2756072.854000,126.670000,348887.807000,2353674.065000,8599.563000,2756075.649000,127.454000,373815.661000,2366355.324000,7604.326000,2756051.607000
124.155000,409068.139000,2363828.475000,7069.583000,2784196.738000,196.393000,26486.687000,2362870.801000,8101.636000,2784220.902000,260.957000,53895.192000,2363237.255000,8101.417000,2784217.992000,259.251000,81569.054000,2363687.024000,7106.514000,2784200.903000,189.432000,108672.552000,2362212.171000,7101.128000,2784218.462000,260.638000,136005.476000,2362824.300000,8067.562000,2784215.781000,324.556000,163568.241000,2365081.196000,8068.590000,2784218.364000,321.952000,190643.652000,2358867.923000,7104.429000,2784176.290000,253.799000,217986.216000,2362927.515000,7102.715000,2784198.114000,325.284000,245537.289000,2362374.315000,8099.655000,2784199.580000,385.966000,272605.956000,2366535.173000,8099.539000,2784200.299000,384.744000,299864.617000,2357573.888000,7100.600000,2784185.216000,254.131000,327350.199000,2361418.561000,7100.859000,2784201.096000,323.561000,354340.527000,2364032.620000,8102.904000,2784197.951000,383.853000,381552.990000,2364800.281000,8103.271000,2784198.779000,384.357000,409064.552000,2363144.904000,7103.279000,2784174.559000
41.353000,369469.011000,2363130.452000,7597.791000,2747639.620000,67.025000,24120.264000,2357871.056000,8660.664000,2747635.973000,87.225000,48207.272000,2362293.320000,8660.992000,2747641.895000,86.956000,72344.465000,2358571.820000,7636.537000,2747617.867000,62.155000,96408.886000,2358705.978000,7596.689000,2747756.322000,85.415000,120522.273000,2366063.920000,8595.070000,2747753.503000,106.621000,144630.720000,2366016.391000,8595.800000,2747754.098000,107.220000,168770.668000,2356242.758000,7600.232000,2747768.304000,83.150000,192896.673000,2368760.102000,7630.033000,2747771.013000,105.692000,216989.535000,2361478.444000,8595.980000,2747733.215000,126.097000,241170.416000,2368589.872000,8595.820000,2747730.335000,126.003000,266833.399000,2356252.806000,7597.339000,2747766.623000,83.513000,292475.117000,2366095.170000,7569.862000,2747754.779000,103.932000,318147.218000,2369109.975000,8630.735000,2747701.124000,124.820000,343801.297000,2359378.983000,8631.025000,2747705.615000,125.678000,369491.053000,2369320.902000,7636.926000,2747689.725000
121.371000,405544.358000,2372029.633000,7139.528000,2787011.740000,188.038000,26355.630000,2353296.277000,8139.997000,2787013.529000,252.259000,52942.454000,2364493.241000,8139.922000,2787014.912000,251.162000,79793.676000,2372432.088000,7144.194000,2786990.505000,181.998000,106099.377000,2372892.694000,7141.193000,2787018.542000,249.468000,132930.365000,2365141.602000,8145.773000,2787012.189000,312.278000,160445.394000,2371308.450000,8146.474000,2787009.065000,313.798000,187496.528000,2372724.499000,7145.321000,2786992.555000,249.118000,214740.994000,2353608.636000,7141.468000,2787010.950000,314.647000,242210.885000,2355131.180000,8139.671000,2787018.444000,369.981000,269217.416000,2353976.481000,8139.180000,2787015.381000,371.478000,296429.817000,2365425.352000,7141.195000,2786997.099000,249.498000,323910.062000,2372486.843000,7140.160000,2787036.030000,313.206000,350881.969000,2359093.015000,8143.380000,2787038.141000,370.000000,378077.829000,2360248.673000,8144.035000,2787039.465000,370.941000,405546.147000,2352790.906000,7149.754000,2787023.173000
42.796000,384637.872000,2367902.497000,7690.875000,2761977.717000,68.116000,24877.417000,2368263.212000,8786.617000,2761973.566000,87.905000,50489.061000,2367973.690000,8786.373000,2761983.989000,88.047000,76445.961000,2367107.199000,7762.358000,2761966.408000,63.410000,102061.835000,2365626.115000,7722.022000,2762107.849000,87.898000,127728.481000,2366884.547000,8720.637000,2762104.921000,107.544000,153673.926000,2368124.785000,8721.531000,2762108.768000,108.479000,179339.322000,2367802.693000,7725.456000,2762083.316000,84.587000,204995.036000,2364187.909000,7723.943000,2762101.151000,108.229000,230637.550000,2362572.543000,8811.595000,2762113.180000,127.218000,256319.254000,2366074.206000,8811.150000,2762114.103000,127.420000,281951.192000,2363625.030000,7785.992000,2762088.187000,84.494000,307606.696000,2368091.613000,7722.263000,2762111.045000,106.407000,333280.608000,2366335.897000,8726.145000,2762110.858000,126.191000,358941.083000,2362181.861000,8726.440000,2762112.867000,126.989000,384605.500000,2365583.227000,7731.433000,2762082.020000
124.487000,408201.045000,2369879.831000,7131.991000,2806891.211000,191.282000,26347.336000,2373275.356000,8132.159000,2806892.309000,255.991000,53680.374000,2388648.051000,8132.343000,2806892.808000,256.117000,81300.609000,2390088.651000,7136.755000,2806884.299000,184.198000,108331.706000,2357286.461000,7134.248000,2806876.123000,252.065000,135599.364000,2358588.357000,8131.837000,2806874.701000,312.980000,163091.823000,2349284.189000,8132.560000,2806875.740000,310.366000,190135.746000,2349605.044000,7136.610000,2806859.202000,252.213000,217435.606000,2366875.516000,7134.066000,2806873.902000,312.136000,244909.415000,2363290.925000,8131.758000,2806875.326000,369.292000,271912.559000,2354214.318000,8131.729000,2806874.073000,368.142000,299142.861000,2351941.236000,7134.130000,2806856.330000,252.472000,326595.756000,2385561.530000,7133.361000,2806869.730000,310.749000,353578.395000,2376307.824000,8136.762000,2806873.951000,368.524000,380734.444000,2369598.568000,8137.078000,2806872.115000,367.937000,408170.709000,2357898.171000,7135.106000,2806846.049000
42.622000,392297.062000,2368861.533000,7137.401000,2770692.703000,68.346000,24870.953000,2369284.404000,8137.447000,2770834.949000,88.136000,49745.547000,2368951.476000,8137.219000,2770842.115000,87.998000,74613.025000,2369138.441000,7140.972000,2770809.180000,63.326000,99506.130000,2368470.728000,7137.222000,2770839.844000,87.829000,124410.768000,2368450.871000,8135.272000,2770836.155000,107.777000,149670.139000,2368989.842000,8135.787000,2770838.519000,108.354000,175167.076000,2369250.980000,7140.081000,2770829.468000,84.443000,200841.922000,2368885.214000,7138.601000,2770847.403000,108.082000,227495.402000,2368833.097000,8136.038000,2770859.873000,127.389000,255472.808000,2369308.292000,8136.184000,2770865.188000,127.285000,282850.542000,2369137.675000,7137.572000,2770845.079000,84.801000,310444.169000,2368899.060000,7136.524000,2770860.378000,106.331000,337548.505000,2369341.993000,8139.470000,2770858.004000,126.267000,364877.413000,2369027.048000,8139.681000,2770858.527000,126.820000,392478.698000,2369420.281000,7145.916000,2770834.334000
125.415000,398210.049000,2351818.189000,7555.337000,2783855.270000,196.556000,26665.581000,2356437.796000,8555.837000,2783860.525000,257.601000,53971.638000,2352920.307000,8555.567000,2783861.209000,256.506000,81553.443000,2352056.019000,7559.149000,2783832.561000,193.514000,108571.872000,2362460.000000,7588.411000,2783969.480000,223.843000,135835.285000,2365593.141000,8617.970000,2783973.282000,278.515000,163310.967000,2353515.622000,8618.679000,2783971.852000,277.842000,190292.547000,2365539.464000,7559.400000,2783919.457000,219.187000,217626.551000,2367500.146000,7558.985000,2783962.850000,244.875000,245128.878000,2375242.115000,8557.346000,2783989.100000,298.117000,270823.502000,2376730.031000,8557.167000,2783989.394000,297.286000,296500.799000,2353956.222000,7528.982000,2783979.263000,215.994000,322156.528000,2358978.571000,7556.797000,2783987.885000,243.179000,347842.436000,2376263.780000,8560.536000,2783988.279000,297.096000,373296.889000,2356988.820000,8560.592000,2783972.533000,296.931000,398231.914000,2356043.511000,7566.372000,2783946.409000
125.470000,409381.570000,2366238.366000,7177.055000,2787424.246000,193.857000,26588.827000,2368078.441000,8207.869000,2787426.707000,259.745000,53997.976000,2365859.278000,8207.824000,2787419.956000,259.853000,81671.939000,2369345.800000,7149.023000,2787396.047000,186.415000,108762.183000,2366100.293000,7177.405000,2787414.434000,258.010000,136095.074000,2366038.818000,8175.742000,2787409.368000,318.082000,163678.433000,2367124.478000,8176.286000,2787421.363000,318.032000,190775.310000,2365776.030000,7149.272000,2787388.263000,252.843000,218101.585000,2365483.240000,7208.827000,2787416.035000,319.560000,245616.535000,2365108.920000,8175.400000,2787416.546000,371.786000,272696.169000,2366653.687000,8174.489000,2787416.657000,372.932000,299969.748000,2366834.398000,7207.086000,2787402.959000,253.855000,327511.214000,2366610.298000,7207.323000,2787420.433000,317.933000,354552.046000,2366452.475000,8203.782000,2787410.448000,370.387000,381844.145000,2366605.961000,8203.894000,2787438.240000,372.928000,409383.165000,2366320.914000,7177.740000,2787424.088000
43.405000,385204.474000,2379074.712000,7629.383000,2777700.602000,69.358000,25554.077000,2383524.846000,8661.080000,2777686.147000,88.136000,51199.159000,2355811.380000,8660.635000,2777685.692000,88.694000,76882.651000,2366721.861000,7632.220000,2777667.109000,64.039000,102508.807000,2373911.996000,7629.513000,2777804.658000,88.717000,128175.717000,2380746.165000,8627.626000,2777805.024000,107.107000,153851.713000,2378904.610000,8628.475000,2777806.817000,109.714000,179513.642000,2346554.164000,7633.417000,2777789.934000,85.706000,205189.035000,2371938.931000,7660.894000,2777803.770000,108.455000,230839.207000,2379553.371000,8689.898000,2777803.190000,127.295000,256825.010000,2359597.055000,8689.440000,2777804.153000,127.887000,282492.312000,2350213.698000,7629.825000,2777784.523000,85.980000,308130.250000,2356960.469000,7630.308000,2777803.711000,106.708000,333819.878000,2348469.669000,8602.994000,2777798.362000,126.217000,359487.736000,2351227.945000,8603.446000,2777801.692000,127.502000,385174.588000,2359282.183000,7640.114000,2777779.325000
123.552000,398704.635000,2368001.111000,7166.759000,2790959.021000,193.769000,26724.474000,2383585.139000,8197.484000,2790983.222000,261.160000,53347.524000,2371858.530000,8197.436000,2790981.420000,258.906000,80241.021000,2367568.564000,7170.207000,2790964.319000,190.833000,106577.762000,2363786.483000,7166.889000,2790983.668000,260.398000,133151.974000,2364311.446000,8164.780000,2790980.474000,323.575000,159940.914000,2363054.471000,8165.576000,2790964.265000,322.666000,186265.722000,2365664.677000,7169.862000,2790943.532000,253.461000,212837.697000,2365305.071000,7167.405000,2790961.437000,326.733000,239612.716000,2361158.231000,8195.838000,2790967.603000,383.634000,265919.639000,2370103.458000,8196.476000,2790969.895000,382.548000,292455.286000,2364777.739000,7166.780000,2790951.576000,253.874000,319219.173000,2366691.545000,7166.384000,2790966.269000,324.875000,345481.643000,2364444.320000,8169.193000,2790967.120000,382.628000,371942.484000,2366609.692000,8169.501000,2790964.977000,382.747000,398703.321000,2361916.016000,7175.436000,2790940.898000
