Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.168000,2991.903000,4271.797000,336.973000,7742.573000,10.194000,205.105000,4271.172000,381.620000,7742.594000,11.213000,404.094000,4258.685000,381.253000,7742.598000,10.871000,603.272000,4196.173000,336.633000,7742.590000,5.664000,798.504000,4258.680000,336.984000,7742.586000,9.941000,1000.900000,4321.651000,381.173000,7742.586000,11.540000,1200.571000,4259.161000,381.473000,7742.595000,11.931000,1400.236000,4271.157000,336.082000,7742.593000,7.366000,1596.156000,4208.677000,336.990000,7742.569000,11.021000,1797.955000,4321.180000,379.274000,7742.596000,11.936000,1997.040000,4258.665000,378.921000,7742.590000,11.646000,2196.091000,4321.174000,336.618000,7742.589000,7.667000,2394.051000,4321.169000,338.256000,7742.558000,9.252000,2593.772000,4271.669000,379.684000,7742.584000,10.844000,2793.548000,4271.162000,380.000000,7742.574000,11.263000,2993.386000,4258.652000,338.568000,7742.585000
3.901000,3004.631000,4321.219000,337.389000,7770.448000,9.984000,204.948000,4258.775000,382.025000,7770.444000,11.011000,403.936000,4321.255000,381.659000,7770.447000,10.679000,602.905000,4208.779000,337.002000,7770.449000,5.357000,798.111000,4271.308000,337.347000,7770.460000,9.745000,1000.455000,4259.236000,381.547000,7770.452000,11.376000,1200.119000,4334.258000,381.855000,7770.454000,11.739000,1399.783000,4258.745000,336.429000,7770.452000,7.069000,1595.656000,4271.258000,337.348000,7770.457000,10.801000,1797.429000,4333.774000,379.650000,7770.470000,11.758000,2009.417000,4271.145000,379.295000,7770.458000,11.445000,2208.737000,4271.164000,337.017000,7770.456000,7.372000,2406.754000,4333.658000,338.605000,7770.440000,9.010000,2606.475000,4271.665000,380.071000,7770.459000,10.674000,2806.247000,4258.666000,380.392000,7770.464000,11.059000,3006.158000,4321.182000,338.923000,7770.460000
4.096000,2990.799000,4284.465000,337.326000,7751.927000,10.064000,204.884000,4273.717000,382.040000,7751.899000,11.114000,403.779000,4280.391000,381.681000,7751.905000,10.809000,602.702000,4205.213000,337.040000,7751.905000,5.575000,797.851000,4270.085000,337.279000,7751.921000,9.843000,1000.134000,4311.455000,381.646000,7751.914000,11.471000,1199.790000,4283.989000,381.857000,7751.909000,11.863000,1399.446000,4273.994000,336.477000,7751.908000,7.296000,1595.273000,4230.608000,337.296000,7751.915000,10.909000,1797.014000,4330.506000,379.654000,7751.918000,11.888000,1996.086000,4267.845000,379.284000,7751.927000,11.583000,2195.098000,4314.477000,336.982000,7751.912000,7.596000,2393.034000,4330.085000,338.569000,7751.906000,9.147000,2592.770000,4277.759000,380.013000,7751.923000,10.793000,2792.530000,4274.009000,380.357000,7751.909000,11.215000,2992.295000,4280.719000,338.907000,7751.925000
4.056000,2990.801000,4281.082000,337.244000,7751.326000,10.109000,204.927000,4274.180000,381.999000,7751.334000,11.112000,403.825000,4278.210000,381.628000,7751.335000,10.790000,602.812000,4204.512000,336.990000,7751.336000,5.527000,797.975000,4269.903000,337.206000,7751.323000,9.866000,1000.297000,4316.061000,381.482000,7751.330000,11.464000,1199.924000,4281.512000,381.795000,7751.334000,11.848000,1399.534000,4274.386000,336.414000,7751.336000,7.261000,1595.400000,4227.692000,337.218000,7751.327000,10.939000,1797.132000,4330.138000,379.573000,7751.342000,11.853000,1996.169000,4267.391000,379.221000,7751.328000,11.559000,2195.172000,4315.778000,336.909000,7751.342000,7.567000,2393.086000,4329.819000,338.499000,7751.317000,9.172000,2592.757000,4277.793000,379.930000,7751.338000,10.767000,2792.479000,4274.408000,380.268000,7751.326000,11.175000,2992.301000,4278.455000,338.840000,7751.338000
4.083000,2990.964000,4321.103000,336.922000,7754.043000,10.078000,204.908000,4258.663000,381.526000,7754.044000,11.126000,403.809000,4321.141000,381.154000,7754.051000,10.812000,602.901000,4208.641000,336.523000,7754.042000,5.556000,798.016000,4271.142000,336.890000,7754.034000,9.857000,1000.300000,4271.655000,381.064000,7754.045000,11.490000,1199.958000,4334.143000,381.365000,7754.044000,11.878000,1399.612000,4258.640000,335.970000,7754.050000,7.279000,1595.440000,4271.123000,336.897000,7754.034000,10.910000,1797.196000,4333.629000,379.196000,7754.045000,11.897000,1996.259000,4271.123000,378.828000,7754.045000,11.579000,2195.255000,4271.132000,336.568000,7754.040000,7.591000,2393.206000,4333.641000,338.157000,7754.021000,9.136000,2592.931000,4271.639000,379.606000,7754.045000,10.811000,2792.687000,4258.634000,379.925000,7754.042000,11.206000,2992.475000,4321.144000,338.467000,7754.044000
3.850000,3002.265000,4258.683000,339.368000,7757.265000,9.963000,204.869000,4271.263000,383.974000,7757.261000,10.990000,403.761000,4258.796000,383.626000,7757.264000,10.658000,602.784000,4196.342000,338.950000,7757.259000,5.310000,808.430000,4258.684000,339.320000,7757.268000,9.704000,1011.065000,4321.659000,383.518000,7757.262000,11.339000,1210.758000,4259.171000,383.832000,7757.261000,11.711000,1410.462000,4271.166000,338.410000,7757.259000,7.039000,1606.423000,4208.674000,339.325000,7757.262000,10.759000,1808.181000,4321.159000,381.627000,7757.262000,11.727000,2007.308000,4258.658000,381.289000,7757.260000,11.418000,2206.411000,4321.170000,338.981000,7757.265000,7.335000,2404.332000,4321.162000,340.593000,7757.260000,8.979000,2604.077000,4271.669000,382.021000,7757.269000,10.617000,2803.863000,4271.163000,382.351000,7757.264000,11.028000,3003.776000,4258.669000,340.912000,7757.257000
4.067000,2990.811000,4321.408000,339.355000,7764.944000,10.090000,204.851000,4258.982000,383.988000,7764.905000,11.130000,403.754000,4321.252000,383.639000,7764.893000,10.782000,602.771000,4208.757000,338.991000,7764.888000,5.542000,797.860000,4271.323000,339.312000,7764.943000,9.840000,1000.186000,4271.725000,383.537000,7764.899000,11.492000,1199.848000,4334.250000,383.850000,7764.905000,11.858000,1399.496000,4258.739000,338.423000,7764.899000,7.254000,1595.370000,4271.256000,339.311000,7764.926000,10.931000,1797.129000,4333.736000,381.629000,7764.920000,11.891000,1996.178000,4271.246000,381.277000,7764.910000,11.589000,2195.161000,4271.254000,338.965000,7764.924000,7.541000,2393.134000,4333.726000,340.577000,7764.906000,9.163000,2592.800000,4271.802000,382.011000,7764.938000,10.814000,2792.515000,4258.786000,382.346000,7764.946000,11.204000,2992.301000,4321.289000,340.910000,7764.922000
4.123000,2991.004000,4300.301000,339.175000,7756.832000,10.134000,204.886000,4270.475000,383.888000,7756.813000,11.131000,403.784000,4296.336000,383.531000,7756.808000,10.785000,602.916000,4208.455000,338.897000,7756.805000,5.592000,798.039000,4273.458000,339.137000,7756.831000,9.901000,1000.367000,4301.851000,383.388000,7756.815000,11.492000,1200.027000,4303.112000,383.712000,7756.811000,11.853000,1399.681000,4270.714000,338.349000,7756.809000,7.319000,1595.561000,4246.625000,339.151000,7756.827000,10.970000,1797.318000,4333.507000,381.499000,7756.817000,11.910000,1996.365000,4271.033000,381.145000,7756.833000,11.586000,2195.356000,4301.465000,338.842000,7756.828000,7.606000,2393.323000,4333.286000,340.421000,7756.805000,9.216000,2592.984000,4277.756000,381.864000,7756.831000,10.821000,2792.702000,4270.518000,382.205000,7756.820000,11.199000,2992.494000,4296.651000,340.763000,7756.825000
4.090000,2990.929000,4258.605000,345.968000,7750.582000,10.067000,204.895000,4271.122000,390.531000,7750.512000,11.119000,403.798000,4258.632000,390.182000,7750.508000,10.783000,602.906000,4196.117000,345.564000,7750.512000,5.555000,797.982000,4258.645000,345.931000,7750.573000,9.847000,1000.306000,4321.623000,390.103000,7750.516000,11.482000,1199.973000,4259.133000,390.420000,7750.513000,11.855000,1399.621000,4271.131000,344.962000,7750.510000,7.284000,1595.489000,4208.612000,345.930000,7750.552000,10.912000,1797.261000,4321.115000,388.239000,7750.534000,11.891000,1996.294000,4258.605000,387.889000,7750.533000,11.557000,2195.292000,4321.145000,345.542000,7750.535000,7.580000,2393.247000,4321.135000,347.241000,7750.539000,9.139000,2592.928000,4271.626000,388.712000,7750.555000,10.815000,2792.649000,4271.132000,389.022000,7750.545000,11.185000,2992.430000,4258.636000,347.507000,7750.537000
4.117000,2990.942000,4321.168000,338.865000,7755.883000,10.154000,204.919000,4258.685000,383.481000,7755.873000,11.148000,403.826000,4321.157000,383.124000,7755.873000,10.810000,602.900000,4208.680000,338.490000,7755.874000,5.575000,797.992000,4271.172000,338.825000,7755.879000,9.921000,1000.285000,4271.650000,383.026000,7755.870000,11.510000,1199.931000,4334.158000,383.332000,7755.870000,11.866000,1399.576000,4258.658000,337.934000,7755.873000,7.304000,1595.407000,4271.167000,338.835000,7755.871000,10.974000,1797.164000,4333.678000,381.137000,7755.877000,11.924000,1996.223000,4271.146000,380.786000,7755.867000,11.592000,2195.223000,4271.156000,338.496000,7755.870000,7.610000,2393.166000,4333.653000,340.101000,7755.868000,9.219000,2592.891000,4271.667000,381.542000,7755.871000,10.837000,2792.657000,4258.662000,381.864000,7755.871000,11.206000,2992.439000,4321.154000,340.422000,7755.870000
3.878000,3001.473000,4258.721000,339.350000,7756.650000,9.963000,204.864000,4271.248000,383.971000,7756.628000,10.990000,403.769000,4258.742000,383.619000,7756.631000,10.630000,602.777000,4196.262000,338.938000,7756.639000,5.337000,797.852000,4258.840000,339.303000,7756.658000,9.727000,1000.188000,4321.721000,383.505000,7756.639000,11.351000,1199.852000,4259.245000,383.813000,7756.634000,11.696000,1399.500000,4271.230000,338.379000,7756.632000,7.060000,1595.359000,4208.758000,339.301000,7756.649000,10.788000,1797.120000,4321.276000,381.620000,7756.650000,11.748000,2006.266000,4258.637000,381.262000,7756.648000,11.396000,2205.611000,4321.161000,338.955000,7756.652000,7.380000,2403.571000,4321.160000,340.563000,7756.649000,9.004000,2603.305000,4271.650000,382.007000,7756.651000,10.658000,2803.082000,4271.148000,382.341000,7756.645000,11.001000,3003.005000,4258.658000,340.876000,7756.648000
4.094000,2990.678000,4313.716000,339.134000,7759.581000,10.108000,204.884000,4267.629000,383.841000,7759.569000,11.125000,403.776000,4310.932000,383.482000,7759.568000,10.780000,602.662000,4211.169000,338.848000,7759.572000,5.550000,797.739000,4276.299000,339.088000,7759.583000,9.890000,1000.060000,4290.122000,383.349000,7759.578000,11.489000,1199.723000,4320.782000,383.661000,7759.576000,11.850000,1399.373000,4267.818000,338.289000,7759.568000,7.285000,1595.244000,4214.472000,339.109000,7759.579000,10.962000,1796.997000,4336.568000,381.467000,7759.586000,11.897000,1996.053000,4273.900000,381.106000,7759.585000,11.576000,2195.032000,4289.875000,338.788000,7759.595000,7.593000,2392.987000,4336.236000,340.362000,7759.574000,9.199000,2592.669000,4277.842000,381.807000,7759.591000,10.821000,2792.385000,4267.852000,382.148000,7759.591000,11.200000,2992.160000,4311.290000,340.705000,7759.597000
4.104000,2990.876000,4314.935000,339.169000,7760.182000,10.143000,204.899000,4267.248000,383.899000,7760.189000,11.156000,403.796000,4312.494000,383.522000,7760.197000,10.810000,602.864000,4211.837000,338.890000,7760.190000,5.576000,797.933000,4276.656000,339.126000,7760.179000,9.909000,1000.257000,4289.024000,383.393000,7760.186000,11.505000,1199.925000,4322.453000,383.716000,7760.186000,11.877000,1399.573000,4267.533000,338.331000,7760.193000,7.289000,1595.436000,4228.109000,339.138000,7760.173000,10.979000,1797.208000,4336.945000,381.506000,7760.194000,11.917000,1996.245000,4274.391000,381.144000,7760.192000,11.592000,2195.243000,4288.749000,338.850000,7760.190000,7.590000,2393.193000,4336.564000,340.415000,7760.165000,9.202000,2592.876000,4277.867000,381.858000,7760.184000,10.813000,2792.600000,4267.220000,382.193000,7760.172000,11.206000,2992.378000,4312.887000,340.765000,7760.182000
4.098000,2990.851000,4258.604000,338.807000,7743.137000,10.092000,204.908000,4271.124000,383.400000,7743.150000,11.130000,403.810000,4258.626000,383.045000,7743.150000,10.792000,602.839000,4196.116000,338.418000,7743.140000,5.553000,797.914000,4258.630000,338.766000,7743.136000,9.866000,1000.241000,4321.626000,382.949000,7743.150000,11.501000,1199.901000,4259.134000,383.248000,7743.144000,11.871000,1399.549000,4271.110000,337.860000,7743.150000,7.275000,1595.416000,4271.120000,338.788000,7743.136000,10.923000,1797.182000,4321.121000,381.085000,7743.145000,11.902000,1996.223000,4258.599000,380.729000,7743.145000,11.587000,2195.219000,4321.146000,338.411000,7743.146000,7.592000,2393.163000,4321.139000,340.038000,7743.123000,9.155000,2592.848000,4271.626000,381.472000,7743.143000,10.821000,2792.569000,4271.127000,381.795000,7743.134000,11.215000,2992.354000,4258.631000,340.374000,7743.154000
3.869000,3002.124000,4321.168000,339.321000,7769.434000,9.966000,204.859000,4258.764000,383.936000,7769.419000,11.008000,403.766000,4321.225000,383.595000,7769.412000,10.634000,602.784000,4208.745000,338.933000,7769.413000,5.322000,808.104000,4271.182000,339.275000,7769.429000,9.723000,1010.756000,4271.645000,383.488000,7769.428000,11.354000,1210.510000,4334.163000,383.797000,7769.425000,11.703000,1410.252000,4258.657000,338.364000,7769.421000,7.036000,1606.206000,4208.664000,339.267000,7769.422000,10.774000,1808.027000,4333.642000,381.591000,7769.426000,11.747000,2007.156000,4258.659000,381.240000,7769.422000,11.409000,2206.207000,4271.163000,338.936000,7769.425000,7.346000,2404.205000,4333.650000,340.547000,7769.426000,9.009000,2603.944000,4271.660000,381.987000,7769.437000,10.644000,2803.738000,4258.649000,382.318000,7769.427000,11.027000,3003.596000,4321.166000,340.872000,7769.427000
4.102000,3000.667000,4258.672000,339.319000,7756.090000,10.074000,204.865000,4271.342000,383.954000,7756.030000,11.121000,403.778000,4258.750000,383.588000,7756.042000,10.785000,602.691000,4196.243000,338.946000,7756.040000,5.585000,797.762000,4258.822000,339.268000,7756.095000,9.851000,1000.043000,4321.716000,383.474000,7756.049000,11.482000,1199.703000,4259.240000,383.797000,7756.043000,11.848000,1399.335000,4271.235000,338.387000,7756.044000,7.315000,1595.175000,4271.244000,339.276000,7756.090000,10.926000,1796.926000,4321.234000,381.603000,7756.058000,11.905000,1995.985000,4258.748000,381.246000,7756.059000,11.568000,2194.996000,4321.249000,338.910000,7756.058000,7.596000,2392.947000,4321.225000,340.546000,7756.060000,9.160000,2592.667000,4271.771000,381.981000,7756.078000,10.810000,2792.434000,4271.259000,382.319000,7756.070000,11.205000,3002.262000,4258.668000,340.875000,7756.076000
4.091000,2990.763000,4298.913000,339.211000,7756.446000,10.089000,204.897000,4270.792000,383.924000,7756.417000,11.103000,403.785000,4294.880000,383.565000,7756.422000,10.751000,602.858000,4207.906000,338.947000,7756.420000,5.547000,797.945000,4273.154000,339.168000,7756.440000,9.862000,1000.272000,4302.823000,383.432000,7756.429000,11.451000,1199.888000,4301.527000,383.746000,7756.423000,11.827000,1399.494000,4271.024000,338.368000,7756.416000,7.274000,1595.367000,4246.382000,339.185000,7756.433000,10.941000,1797.088000,4333.379000,381.546000,7756.431000,11.880000,1996.121000,4264.592000,381.193000,7756.434000,11.563000,2195.130000,4302.395000,338.885000,7756.433000,7.565000,2393.038000,4333.055000,340.450000,7756.419000,9.179000,2592.721000,4277.632000,381.901000,7756.442000,10.796000,2792.441000,4270.931000,382.238000,7756.439000,11.184000,2992.264000,4295.195000,340.799000,7756.441000
4.109000,2990.846000,4321.107000,347.650000,7764.824000,10.091000,204.891000,4258.629000,392.269000,7764.781000,11.141000,403.791000,4321.122000,391.895000,7764.791000,10.801000,602.814000,4208.633000,347.249000,7764.795000,5.584000,797.892000,4271.145000,347.566000,7764.820000,9.862000,1000.170000,4271.640000,391.746000,7764.801000,11.497000,1199.832000,4334.142000,392.059000,7764.797000,11.868000,1399.480000,4258.635000,346.644000,7764.800000,7.306000,1595.303000,4208.619000,347.577000,7764.817000,10.936000,1797.065000,4333.619000,389.877000,7764.800000,11.904000,1996.120000,4258.616000,389.525000,7764.807000,11.588000,2195.118000,4271.122000,347.206000,7764.807000,7.593000,2393.068000,4333.626000,348.897000,7764.788000,9.164000,2592.789000,4271.622000,390.346000,7764.809000,10.836000,2792.560000,4258.621000,390.669000,7764.803000,11.213000,2992.341000,4321.137000,349.133000,7764.800000
4.099000,2990.933000,4258.671000,338.810000,7743.243000,10.139000,204.929000,4271.179000,383.404000,7743.250000,11.146000,403.835000,4258.659000,383.046000,7743.250000,10.804000,602.909000,4196.166000,338.411000,7743.247000,5.566000,797.958000,4258.680000,338.767000,7743.238000,9.889000,1000.302000,4321.637000,382.951000,7743.252000,11.498000,1199.970000,4259.157000,383.260000,7743.247000,11.876000,1399.626000,4271.155000,337.853000,7743.255000,7.280000,1595.491000,4271.163000,338.768000,7743.236000,10.945000,1797.264000,4321.165000,381.070000,7743.248000,11.903000,1996.305000,4258.645000,380.713000,7743.253000,11.585000,2195.297000,4321.168000,338.396000,7743.252000,7.593000,2393.250000,4321.164000,340.031000,7743.235000,9.192000,2592.921000,4271.664000,381.461000,7743.244000,10.818000,2792.643000,4271.152000,381.779000,7743.244000,11.212000,2992.413000,4258.654000,340.355000,7743.248000
3.852000,3001.499000,4321.147000,339.305000,7769.197000,9.959000,204.846000,4258.759000,383.896000,7769.199000,10.982000,403.775000,4321.241000,383.563000,7769.186000,10.630000,602.796000,4208.744000,338.896000,7769.183000,5.310000,797.862000,4271.330000,339.256000,7769.198000,9.721000,1000.185000,4271.732000,383.445000,7769.208000,11.345000,1199.808000,4334.266000,383.752000,7769.202000,11.702000,1399.406000,4258.742000,338.327000,7769.201000,7.034000,1595.285000,4208.747000,339.272000,7769.198000,10.775000,1797.002000,4333.770000,381.574000,7769.207000,11.739000,2006.265000,4258.649000,381.222000,7769.201000,11.410000,2205.589000,4271.156000,338.886000,7769.209000,7.328000,2403.556000,4333.654000,340.521000,7769.176000,8.984000,2603.307000,4271.657000,381.962000,7769.204000,10.666000,2803.075000,4258.662000,382.296000,7769.202000,11.011000,3002.977000,4321.166000,340.830000,7769.202000
4.099000,2990.761000,4282.319000,339.162000,7753.579000,10.077000,204.871000,4273.899000,383.884000,7753.568000,11.132000,403.785000,4279.831000,383.513000,7753.566000,10.798000,602.754000,4205.105000,338.875000,7753.567000,5.556000,797.825000,4269.947000,339.128000,7753.574000,9.853000,1000.137000,4315.217000,383.376000,7753.575000,11.507000,1199.802000,4283.309000,383.701000,7753.575000,11.866000,1399.466000,4274.038000,338.316000,7753.572000,7.281000,1595.355000,4261.351000,339.136000,7753.562000,10.915000,1797.110000,4330.376000,381.496000,7753.575000,11.910000,1996.154000,4264.646000,381.127000,7753.583000,11.591000,2195.137000,4314.934000,338.806000,7753.582000,7.599000,2393.096000,4329.939000,340.404000,7753.565000,9.161000,2592.770000,4277.848000,381.841000,7753.582000,10.836000,2792.482000,4274.110000,382.182000,7753.582000,11.223000,2992.259000,4280.054000,340.745000,7753.586000
4.082000,2990.857000,4281.525000,339.136000,7753.363000,10.110000,204.896000,4274.162000,383.855000,7753.366000,11.124000,403.793000,4278.904000,383.503000,7753.366000,10.803000,602.829000,4204.688000,338.871000,7753.367000,5.538000,797.903000,4269.908000,339.088000,7753.353000,9.875000,1000.230000,4315.511000,383.347000,7753.361000,11.484000,1199.896000,4282.310000,383.664000,7753.367000,11.851000,1399.550000,4274.184000,338.308000,7753.366000,7.276000,1595.418000,4262.508000,339.103000,7753.352000,10.953000,1797.182000,4330.218000,381.474000,7753.365000,11.892000,1996.225000,4264.702000,381.105000,7753.368000,11.571000,2195.227000,4315.228000,338.800000,7753.372000,7.581000,2393.178000,4329.942000,340.375000,7753.349000,9.173000,2592.855000,4277.635000,381.828000,7753.364000,10.783000,2792.579000,4274.267000,382.156000,7753.354000,11.191000,2992.359000,4279.193000,340.708000,7753.370000
4.023000,2990.976000,4321.112000,338.848000,7755.918000,10.058000,204.917000,4258.620000,383.445000,7755.932000,11.105000,403.821000,4321.131000,383.071000,7755.932000,10.774000,602.964000,4208.631000,338.452000,7755.920000,5.497000,798.038000,4271.153000,338.816000,7755.916000,9.835000,1000.370000,4271.630000,382.986000,7755.933000,11.464000,1200.034000,4334.127000,383.286000,7755.926000,11.843000,1399.684000,4258.635000,337.881000,7755.924000,7.233000,1595.552000,4208.626000,338.807000,7755.916000,10.894000,1797.324000,4333.623000,381.113000,7755.927000,11.871000,1996.359000,4258.614000,380.750000,7755.927000,11.558000,2195.357000,4271.135000,338.443000,7755.922000,7.543000,2393.310000,4333.632000,340.074000,7755.905000,9.125000,2592.988000,4271.632000,381.515000,7755.927000,10.803000,2792.704000,4258.636000,381.830000,7755.928000,11.188000,2992.491000,4321.139000,340.389000,7755.930000
3.878000,3002.112000,4258.669000,339.324000,7756.855000,9.987000,204.868000,4271.241000,383.954000,7756.835000,11.036000,403.751000,4258.770000,383.584000,7756.850000,10.674000,602.765000,4196.264000,338.927000,7756.845000,5.335000,808.144000,4258.676000,339.272000,7756.854000,9.738000,1010.791000,4321.644000,383.463000,7756.857000,11.383000,1210.534000,4259.164000,383.782000,7756.847000,11.739000,1410.236000,4271.151000,338.371000,7756.841000,7.079000,1606.207000,4271.163000,339.276000,7756.860000,10.800000,1808.008000,4321.143000,381.597000,7756.848000,11.776000,2007.142000,4258.645000,381.234000,7756.854000,11.453000,2206.208000,4321.163000,338.926000,7756.859000,7.369000,2404.212000,4321.157000,340.541000,7756.858000,9.015000,2603.960000,4271.656000,381.984000,7756.859000,10.674000,2803.735000,4271.147000,382.312000,7756.861000,11.054000,3003.594000,4258.658000,340.871000,7756.855000
4.034000,3000.816000,4321.165000,339.356000,7768.855000,10.043000,204.882000,4258.760000,383.999000,7768.798000,11.105000,403.769000,4321.234000,383.654000,7768.800000,10.766000,602.694000,4208.757000,339.026000,7768.794000,5.495000,797.788000,4271.327000,339.328000,7768.853000,9.816000,1000.064000,4271.728000,383.540000,7768.811000,11.462000,1199.726000,4334.252000,383.855000,7768.811000,11.839000,1399.394000,4258.733000,338.432000,7768.801000,7.228000,1595.228000,4208.746000,339.324000,7768.843000,10.892000,1796.987000,4333.717000,381.639000,7768.815000,11.873000,1996.046000,4258.738000,381.280000,7768.815000,11.565000,2195.047000,4271.239000,338.973000,7768.826000,7.517000,2392.994000,4333.720000,340.588000,7768.828000,9.139000,2592.711000,4271.778000,382.030000,7768.844000,10.792000,2792.473000,4258.766000,382.360000,7768.842000,11.184000,3002.411000,4321.172000,340.915000,7768.826000
4.101000,2990.684000,4299.483000,339.168000,7756.425000,10.090000,204.890000,4270.715000,383.889000,7756.384000,11.097000,403.804000,4295.564000,383.519000,7756.385000,10.769000,602.771000,4208.311000,338.896000,7756.385000,5.553000,797.863000,4273.103000,339.127000,7756.417000,9.867000,1000.193000,4302.361000,383.376000,7756.393000,11.456000,1199.811000,4302.202000,383.703000,7756.389000,11.838000,1399.419000,4270.780000,338.334000,7756.389000,7.294000,1595.291000,4245.009000,339.157000,7756.413000,10.937000,1797.020000,4333.442000,381.497000,7756.397000,11.888000,1996.061000,4264.591000,381.136000,7756.401000,11.566000,2195.062000,4301.955000,338.848000,7756.405000,7.572000,2392.973000,4333.105000,340.413000,7756.389000,9.185000,2592.649000,4277.822000,381.853000,7756.412000,10.801000,2792.366000,4270.773000,382.192000,7756.406000,11.189000,2992.191000,4295.842000,340.757000,7756.405000
4.001000,2990.853000,4258.601000,350.174000,7754.620000,10.016000,204.890000,4271.131000,394.738000,7754.594000,11.066000,403.792000,4258.624000,394.408000,7754.583000,10.747000,602.821000,4196.119000,349.784000,7754.593000,5.462000,797.898000,4258.643000,350.112000,7754.624000,9.790000,1000.179000,4321.616000,394.297000,7754.586000,11.429000,1199.837000,4259.123000,394.617000,7754.589000,11.818000,1399.498000,4271.120000,349.195000,7754.598000,7.191000,1595.315000,4271.122000,350.117000,7754.610000,10.860000,1797.073000,4321.126000,392.415000,7754.601000,11.833000,1996.134000,4258.598000,392.061000,7754.592000,11.529000,2195.136000,4321.139000,349.758000,7754.594000,7.488000,2393.083000,4321.132000,351.465000,7754.585000,9.088000,2592.805000,4271.621000,392.924000,7754.613000,10.756000,2792.575000,4271.126000,393.241000,7754.603000,11.148000,2992.352000,4258.631000,351.692000,7754.598000
4.131000,2990.824000,4321.173000,338.781000,7755.714000,10.171000,204.941000,4258.676000,383.393000,7755.720000,11.176000,403.843000,4321.165000,383.016000,7755.723000,10.840000,602.931000,4208.676000,338.393000,7755.720000,5.616000,797.978000,4271.173000,338.745000,7755.715000,9.938000,1000.323000,4271.659000,382.939000,7755.719000,11.536000,1199.945000,4334.168000,383.238000,7755.718000,11.899000,1399.553000,4258.659000,337.848000,7755.718000,7.336000,1595.421000,4208.654000,338.758000,7755.709000,10.990000,1797.157000,4333.664000,381.062000,7755.716000,11.939000,1996.184000,4258.653000,380.685000,7755.716000,11.626000,2195.190000,4271.164000,338.395000,7755.715000,7.650000,2393.095000,4333.653000,340.021000,7755.703000,9.229000,2592.777000,4271.674000,381.460000,7755.709000,10.855000,2792.490000,4258.664000,381.778000,7755.709000,11.247000,2992.306000,4321.161000,340.348000,7755.718000
3.907000,3001.871000,4258.662000,339.356000,7757.164000,10.000000,204.878000,4271.256000,383.972000,7757.146000,11.038000,403.755000,4258.785000,383.622000,7757.153000,10.678000,602.774000,4201.922000,338.961000,7757.160000,5.380000,797.851000,4258.860000,339.319000,7757.176000,9.765000,1000.175000,4321.728000,383.522000,7757.157000,11.398000,1199.835000,4259.269000,383.838000,7757.153000,11.740000,1399.497000,4271.252000,338.390000,7757.153000,7.098000,1595.373000,4271.252000,339.316000,7757.162000,10.815000,1797.141000,4321.267000,381.630000,7757.157000,11.796000,2006.539000,4258.650000,381.281000,7757.167000,11.443000,2205.904000,4321.161000,338.961000,7757.167000,7.389000,2403.908000,4321.150000,340.579000,7757.141000,9.035000,2603.692000,4271.644000,382.029000,7757.156000,10.703000,2803.514000,4271.141000,382.357000,7757.152000,11.058000,3003.381000,4258.658000,340.896000,7757.163000
