Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.203000,1542.422000,62396.174000,167.007000,1.082000,0.000000,1.092000,64302.023000,5.211000,1542.218000,62409.640000,167.144000,1.076000,0.000000,1.138000,64302.018000
5.120000,1551.412000,62394.309000,156.808000,1.069000,0.000000,1.081000,64298.031000,5.123000,1551.192000,62406.857000,156.903000,1.078000,0.000000,1.142000,64298.035000
5.094000,1542.277000,62395.441000,166.985000,1.072000,0.000000,1.082000,64301.611000,5.101000,1541.982000,62410.052000,167.141000,1.090000,0.000000,1.151000,64301.628000
5.120000,1541.839000,62400.454000,166.819000,1.082000,0.000000,1.092000,64308.713000,5.130000,1541.558000,62417.445000,166.948000,1.080000,0.000000,1.140000,64308.722000
5.133000,1541.747000,62395.745000,167.006000,1.073000,0.000000,1.082000,64301.653000,5.099000,1541.520000,62410.356000,167.152000,1.088000,0.000000,1.145000,64301.636000
5.123000,1541.774000,62395.841000,174.680000,1.064000,0.000000,1.073000,64309.420000,5.148000,1541.538000,62409.988000,174.711000,1.085000,0.000000,1.146000,64309.432000
5.116000,1542.233000,62395.540000,156.791000,1.068000,0.000000,1.077000,64290.993000,5.117000,1541.992000,62409.457000,156.920000,1.081000,0.000000,1.145000,64290.994000
5.142000,1541.801000,62395.638000,166.915000,1.060000,0.000000,1.069000,64300.937000,5.133000,1541.528000,62409.746000,167.059000,1.074000,0.000000,1.136000,64300.946000
5.117000,1551.651000,62394.135000,156.814000,1.060000,0.000000,1.073000,64298.485000,5.141000,1551.461000,62407.298000,156.957000,1.074000,0.000000,1.134000,64298.490000
5.130000,1541.961000,62395.727000,166.862000,1.067000,0.000000,1.078000,64301.095000,5.155000,1541.626000,62409.821000,166.912000,1.081000,0.000000,1.143000,64301.118000
5.129000,1542.223000,62400.773000,166.684000,1.064000,0.000000,1.073000,64307.953000,5.126000,1541.994000,62416.561000,166.799000,1.085000,0.000000,1.144000,64307.964000
5.129000,1542.244000,62396.679000,167.474000,1.072000,0.000000,1.080000,64409.067000,5.109000,1541.950000,62499.280000,167.585000,1.131000,0.000000,1.139000,64392.160000
5.153000,1542.100000,62416.995000,167.131000,1.137000,0.000000,1.144000,64309.940000,5.143000,1541.719000,62416.003000,167.220000,1.078000,0.000000,1.136000,64324.564000
5.155000,1542.750000,62406.098000,166.905000,1.067000,0.000000,1.080000,64302.505000,5.105000,1542.520000,62410.097000,167.051000,1.072000,0.000000,1.133000,64302.494000
5.198000,1542.338000,62483.825000,166.917000,1.123000,0.000000,1.129000,64376.899000,5.214000,1542.056000,62411.470000,167.033000,1.078000,0.000000,1.140000,64396.480000
5.202000,1552.634000,62394.116000,157.162000,1.060000,0.000000,1.070000,64299.979000,5.162000,1552.609000,62407.134000,157.252000,1.082000,0.000000,1.142000,64299.993000
5.139000,1543.272000,62395.160000,166.961000,1.069000,0.000000,1.085000,64302.385000,5.092000,1542.900000,62409.568000,167.110000,1.076000,0.000000,1.141000,64302.398000
5.133000,1542.617000,62400.105000,166.684000,1.057000,0.000000,1.066000,64309.043000,5.116000,1542.324000,62417.178000,166.776000,1.082000,0.000000,1.140000,64309.056000
5.190000,1542.633000,62395.577000,166.826000,1.075000,0.000000,1.086000,64302.441000,5.106000,1542.360000,62410.195000,166.974000,1.074000,0.000000,1.133000,64302.412000
5.146000,1542.571000,62400.364000,166.643000,1.057000,0.000000,1.069000,64308.835000,5.136000,1542.330000,62417.011000,166.734000,1.078000,0.000000,1.140000,64308.852000
5.163000,1543.074000,62395.498000,166.760000,1.071000,0.000000,1.083000,64302.567000,5.084000,1542.794000,62409.992000,166.862000,1.076000,0.000000,1.135000,64302.544000
5.133000,1542.624000,62395.344000,166.834000,1.057000,0.000000,1.068000,64302.505000,5.114000,1542.332000,62410.440000,166.994000,1.078000,0.000000,1.140000,64302.524000
5.151000,1552.346000,62393.892000,156.758000,1.059000,0.000000,1.070000,64299.863000,5.106000,1552.179000,62407.749000,156.891000,1.078000,0.000000,1.138000,64299.870000
5.128000,1542.635000,62395.016000,167.027000,1.077000,0.000000,1.086000,64302.407000,5.085000,1542.359000,62410.067000,167.180000,1.074000,0.000000,1.133000,64302.414000
5.144000,1543.011000,62400.246000,166.708000,1.054000,0.000000,1.064000,64308.697000,5.121000,1542.767000,62416.390000,166.800000,1.080000,0.000000,1.142000,64308.713000
5.170000,1543.048000,62395.499000,167.021000,1.077000,0.000000,1.088000,64302.711000,5.087000,1542.810000,62409.862000,167.135000,1.072000,0.000000,1.139000,64302.684000
5.125000,1542.626000,62400.469000,166.678000,1.057000,0.000000,1.068000,64310.409000,5.112000,1542.334000,62418.441000,166.817000,1.074000,0.000000,1.140000,64310.430000
5.156000,1542.601000,62449.485000,167.440000,1.124000,0.000000,1.128000,64344.160000,5.099000,1542.372000,62420.938000,167.608000,1.140000,0.000000,1.150000,64342.115000
5.177000,1543.094000,62401.550000,167.106000,1.075000,0.000000,1.085000,64303.283000,5.147000,1542.705000,62409.855000,167.215000,1.075000,0.000000,1.135000,64303.280000
5.185000,1552.444000,62394.112000,157.050000,1.062000,0.000000,1.075000,64301.345000,5.179000,1552.288000,62408.764000,157.131000,1.071000,0.000000,1.135000,64301.337000
5.121000,1542.692000,62491.283000,167.823000,1.141000,0.000000,1.149000,64386.080000,5.141000,1542.348000,62448.817000,168.103000,1.067000,0.000000,1.125000,64409.249000
5.192000,1542.291000,62400.491000,167.123000,1.064000,0.000000,1.077000,64358.247000,5.194000,1541.994000,62466.165000,167.221000,1.077000,0.000000,1.142000,64358.246000
5.110000,1542.214000,62395.738000,167.274000,1.083000,0.000000,1.092000,64352.377000,5.118000,1541.930000,62460.241000,167.310000,1.063000,0.000000,1.131000,64352.350000
5.127000,1541.803000,62400.676000,166.924000,1.066000,0.000000,1.080000,64358.269000,5.141000,1541.522000,62467.137000,167.062000,1.075000,0.000000,1.140000,64358.286000
5.135000,1541.830000,62395.697000,167.149000,1.080000,0.000000,1.093000,64352.123000,5.106000,1541.548000,62460.560000,167.242000,1.066000,0.000000,1.127000,64352.100000
5.128000,1542.148000,62395.585000,166.771000,1.078000,0.000000,1.087000,64361.693000,5.136000,1541.908000,62460.689000,166.924000,1.068000,0.000000,1.128000,64361.701000
5.115000,1541.807000,62394.897000,161.997000,1.073000,0.000000,1.087000,64345.235000,5.129000,1541.566000,62459.030000,162.115000,1.079000,0.000000,1.144000,64345.236000
5.127000,1541.789000,62395.327000,167.039000,1.080000,0.000000,1.088000,64351.229000,5.148000,1541.548000,62459.794000,167.179000,1.066000,0.000000,1.135000,64351.238000
5.119000,1551.547000,62394.179000,157.283000,1.073000,0.000000,1.084000,64348.493000,5.131000,1551.398000,62456.874000,157.353000,1.069000,0.000000,1.125000,64348.503000
5.113000,1542.210000,62395.421000,166.802000,1.072000,0.000000,1.082000,64351.129000,5.121000,1541.920000,62459.829000,166.956000,1.075000,0.000000,1.138000,64351.150000
5.125000,1541.880000,62400.174000,166.797000,1.082000,0.000000,1.092000,64358.091000,5.144000,1541.598000,62466.792000,166.908000,1.063000,0.000000,1.123000,64358.096000
5.130000,1541.754000,62395.754000,166.953000,1.067000,0.000000,1.078000,64351.281000,5.112000,1541.518000,62460.103000,167.089000,1.077000,0.000000,1.140000,64351.264000
5.120000,1541.826000,62401.508000,167.592000,1.082000,0.000000,1.092000,64451.187000,5.142000,1541.586000,62541.800000,167.703000,1.143000,0.000000,1.151000,64434.431000
5.124000,1541.951000,62414.316000,167.885000,1.128000,0.000000,1.126000,64389.859000,5.108000,1541.575000,62502.933000,168.018000,1.135000,0.000000,1.140000,64396.070000
5.305000,1542.246000,62402.887000,167.035000,1.079000,0.000000,1.090000,64302.011000,5.359000,1541.831000,62409.592000,167.181000,1.082000,0.000000,1.145000,64302.016000
5.192000,1553.061000,62403.745000,157.230000,1.142000,0.000000,1.138000,64298.076000,5.176000,1552.915000,62408.577000,157.323000,1.088000,0.000000,1.149000,64318.811000
5.269000,1542.761000,62394.984000,167.027000,1.087000,0.000000,1.094000,64302.087000,5.306000,1542.518000,62409.389000,167.109000,1.077000,0.000000,1.144000,64302.098000
5.155000,1542.614000,62431.432000,166.679000,1.075000,0.000000,1.086000,64324.935000,5.193000,1542.330000,62423.536000,166.906000,1.072000,0.000000,1.132000,64324.951000
5.119000,1594.099000,62398.478000,166.919000,1.088000,0.000000,1.096000,64360.831000,5.128000,1593.746000,62411.822000,166.970000,1.083000,0.000000,1.145000,64360.837000
5.024000,1596.117000,62401.132000,166.829000,1.074000,0.000000,1.082000,64367.643000,5.043000,1595.866000,62416.991000,166.955000,1.088000,0.000000,1.148000,64367.652000
5.088000,1592.252000,62396.186000,166.864000,1.086000,0.000000,1.094000,64356.847000,5.051000,1591.938000,62410.018000,166.965000,1.082000,0.000000,1.143000,64356.826000
5.034000,1591.762000,62395.397000,166.922000,1.068000,0.000000,1.078000,64356.387000,5.043000,1591.488000,62410.251000,167.014000,1.082000,0.000000,1.146000,64356.402000
5.029000,1644.745000,62394.039000,156.798000,1.070000,0.000000,1.079000,64401.911000,5.036000,1644.612000,62407.720000,156.929000,1.080000,0.000000,1.138000,64401.917000
5.023000,1640.650000,62395.012000,167.019000,1.087000,0.000000,1.096000,64404.605000,5.028000,1640.422000,62409.389000,167.113000,1.082000,0.000000,1.141000,64404.616000
5.022000,1608.621000,62393.895000,156.823000,1.080000,0.000000,1.087000,64365.057000,5.047000,1608.609000,62406.860000,156.904000,1.086000,0.000000,1.147000,64365.071000
5.014000,1640.645000,62395.231000,166.795000,1.068000,0.000000,1.078000,64409.249000,5.030000,1640.412000,62409.459000,166.884000,1.084000,0.000000,1.146000,64409.266000
5.030000,1640.629000,62400.273000,166.633000,1.089000,0.000000,1.098000,64416.223000,5.030000,1640.394000,62416.396000,166.762000,1.079000,0.000000,1.143000,64416.222000
5.027000,1641.014000,62395.595000,166.837000,1.070000,0.000000,1.080000,64411.985000,5.007000,1640.764000,62411.700000,166.975000,1.086000,0.000000,1.150000,64411.978000
5.045000,1640.674000,62423.648000,167.524000,1.136000,0.000000,1.138000,64432.296000,5.026000,1640.406000,62427.907000,167.637000,1.129000,0.000000,1.137000,64429.798000
5.085000,1640.992000,62395.635000,167.281000,1.062000,0.000000,1.071000,64411.557000,5.087000,1640.637000,62410.405000,167.389000,1.069000,0.000000,1.136000,64411.554000
5.093000,1640.680000,62396.398000,166.914000,1.071000,0.000000,1.080000,64405.459000,5.058000,1640.432000,62410.224000,167.033000,1.067000,0.000000,1.133000,64405.480000
5.058000,1601.846000,62570.603000,156.770000,1.137000,0.000000,1.142000,64518.148000,5.029000,1601.747000,62408.944000,156.881000,1.069000,0.000000,1.129000,64542.579000
5.128000,1591.875000,62398.524000,166.666000,1.078000,0.000000,1.084000,64356.075000,5.111000,1591.640000,62409.610000,166.763000,1.067000,0.000000,1.132000,64356.084000
5.115000,1603.496000,62393.915000,156.879000,1.065000,0.000000,1.078000,64355.021000,5.054000,1603.506000,62406.775000,157.014000,1.073000,0.000000,1.138000,64355.016000
5.026000,1592.711000,62395.352000,166.806000,1.077000,0.000000,1.088000,64356.861000,4.995000,1592.431000,62409.907000,166.913000,1.069000,0.000000,1.136000,64356.880000
5.046000,1592.581000,62400.209000,166.696000,1.079000,0.000000,1.090000,64363.687000,5.018000,1592.293000,62416.873000,166.782000,1.070000,0.000000,1.134000,64363.698000
5.059000,1593.320000,62395.467000,166.963000,1.077000,0.000000,1.088000,64358.099000,4.985000,1593.071000,62410.260000,167.070000,1.069000,0.000000,1.135000,64358.075000
5.061000,1592.532000,62395.446000,173.728000,1.068000,0.000000,1.077000,64364.500000,5.019000,1592.294000,62410.262000,173.750000,1.068000,0.000000,1.132000,64364.510000
5.045000,1593.336000,62395.236000,166.957000,1.062000,0.000000,1.073000,64357.551000,4.993000,1593.046000,62409.779000,167.104000,1.078000,0.000000,1.153000,64357.558000
5.083000,1592.512000,62395.498000,156.817000,1.060000,0.000000,1.075000,64346.959000,5.019000,1592.282000,62410.044000,156.927000,1.056000,0.000000,1.124000,64346.962000
5.048000,1602.428000,62394.146000,166.875000,1.062000,0.000000,1.071000,64364.681000,5.008000,1602.330000,62407.589000,167.002000,1.060000,0.000000,1.122000,64364.689000
5.046000,1592.656000,62395.333000,156.872000,1.063000,0.000000,1.072000,64346.579000,5.008000,1592.370000,62409.608000,157.021000,1.078000,0.000000,1.137000,64346.606000
5.068000,1592.556000,63051.199000,180.209000,1.273000,0.000000,1.323000,65036.814000,5.025000,1592.280000,62812.553000,180.509000,1.278000,0.000000,1.343000,65036.826000
21.433000,1641.729000,62773.891000,168.374000,1.142000,0.000000,1.136000,64792.134000,21.525000,1641.476000,62728.233000,168.543000,1.150000,0.000000,1.154000,64773.926000
5.116000,1592.712000,62425.999000,157.588000,1.133000,0.000000,1.138000,64365.781000,5.157000,1592.304000,62423.896000,157.755000,1.086000,0.000000,1.149000,64385.320000
5.064000,1594.555000,62401.354000,162.145000,1.075000,0.000000,1.084000,64362.299000,5.027000,1594.247000,62417.276000,162.283000,1.089000,0.000000,1.150000,64362.289000
5.078000,1591.396000,62496.728000,167.280000,1.129000,0.000000,1.134000,64449.647000,5.097000,1591.136000,62444.016000,167.398000,1.066000,0.000000,1.127000,64480.675000
5.212000,1641.474000,62425.216000,167.513000,1.083000,0.000000,1.096000,64418.037000,5.266000,1640.999000,62422.480000,167.660000,1.073000,0.000000,1.133000,64418.047000
5.118000,1593.514000,62399.593000,167.311000,1.073000,0.000000,1.082000,64356.805000,5.127000,1593.097000,62412.689000,167.452000,1.076000,0.000000,1.143000,64356.789000
5.406000,1637.815000,62394.230000,157.211000,1.074000,0.000000,1.084000,64396.615000,5.216000,1637.736000,62408.012000,157.465000,1.072000,0.000000,1.133000,64396.610000
5.021000,1641.103000,62395.043000,167.108000,1.077000,0.000000,1.091000,64405.547000,5.063000,1640.832000,62409.606000,167.226000,1.074000,0.000000,1.135000,64405.560000
5.041000,1592.153000,62400.329000,166.778000,1.075000,0.000000,1.082000,64363.991000,5.077000,1591.918000,62417.275000,166.902000,1.074000,0.000000,1.135000,64364.006000
5.024000,1592.527000,62395.349000,166.706000,1.079000,0.000000,1.086000,64356.983000,5.033000,1592.288000,62409.906000,166.859000,1.072000,0.000000,1.134000,64356.958000
5.055000,1592.125000,62562.288000,166.252000,1.064000,0.000000,1.074000,64509.774000,5.039000,1591.896000,62417.274000,166.799000,1.070000,0.000000,1.133000,64509.790000
5.016000,1591.755000,62506.384000,166.783000,1.053000,0.000000,1.065000,64452.809000,5.027000,1591.344000,62411.152000,166.873000,1.074000,0.000000,1.134000,64452.790000
5.022000,1591.435000,62510.602000,166.893000,1.067000,0.000000,1.076000,64456.715000,5.047000,1591.212000,62417.248000,166.996000,1.072000,0.000000,1.131000,64456.728000
5.021000,1591.318000,62506.113000,167.543000,1.057000,0.000000,1.067000,64559.055000,5.023000,1591.098000,62612.260000,167.665000,1.074000,0.000000,1.137000,64559.031000
5.016000,1591.346000,62505.341000,167.303000,1.071000,0.000000,1.080000,64451.841000,5.022000,1591.128000,62459.697000,167.398000,1.090000,0.000000,1.154000,64451.860000
5.023000,1636.826000,62504.106000,157.031000,1.066000,0.000000,1.077000,64491.019000,5.054000,1636.721000,62457.276000,157.123000,1.090000,0.000000,1.148000,64491.029000
5.026000,1640.236000,62490.416000,168.072000,1.138000,0.000000,1.143000,64492.725000,5.054000,1640.020000,62440.704000,168.174000,1.146000,0.000000,1.149000,64490.107000
9.421000,1658.014000,62394.281000,157.517000,1.075000,0.000000,1.086000,64420.563000,9.398000,1657.716000,62407.401000,157.591000,1.077000,0.000000,1.137000,64420.555000
5.056000,1641.452000,62395.504000,167.224000,1.070000,0.000000,1.079000,64412.067000,5.120000,1641.064000,62410.551000,167.323000,1.070000,0.000000,1.136000,64412.078000
5.055000,1641.447000,62495.137000,167.229000,1.131000,0.000000,1.129000,64492.548000,5.064000,1641.200000,62418.341000,167.338000,1.079000,0.000000,1.139000,64515.754000
5.070000,1596.423000,62397.986000,166.912000,1.068000,0.000000,1.073000,64361.821000,5.064000,1596.138000,62410.369000,166.998000,1.071000,0.000000,1.132000,64361.818000
5.093000,1592.551000,62400.215000,166.820000,1.061000,0.000000,1.074000,64363.891000,5.096000,1592.314000,62416.811000,166.910000,1.077000,0.000000,1.137000,64363.890000
5.064000,1593.428000,62395.576000,166.839000,1.068000,0.000000,1.078000,64357.841000,5.034000,1593.172000,62409.899000,166.976000,1.073000,0.000000,1.134000,64357.828000
5.051000,1592.530000,62395.521000,166.887000,1.056000,0.000000,1.065000,64357.029000,5.028000,1592.274000,62410.031000,166.981000,1.075000,0.000000,1.139000,64357.048000
5.040000,1632.114000,62394.473000,156.929000,1.056000,0.000000,1.063000,64389.687000,5.047000,1631.972000,62407.811000,157.063000,1.075000,0.000000,1.133000,64389.697000
5.043000,1641.447000,62395.390000,166.884000,1.069000,0.000000,1.075000,64410.381000,5.057000,1641.206000,62409.531000,166.993000,1.071000,0.000000,1.128000,64410.392000
5.062000,1641.872000,62400.290000,166.820000,1.064000,0.000000,1.084000,64417.529000,5.074000,1641.616000,62416.170000,166.947000,1.075000,0.000000,1.135000,64417.540000
5.056000,1641.919000,62395.631000,166.814000,1.068000,0.000000,1.077000,64410.967000,5.018000,1641.658000,62409.524000,166.922000,1.073000,0.000000,1.138000,64410.950000
5.063000,1641.431000,62400.227000,166.768000,1.062000,0.000000,1.069000,64417.733000,5.075000,1641.176000,62416.890000,166.858000,1.077000,0.000000,1.137000,64417.750000
5.058000,1641.437000,62395.426000,166.974000,1.068000,0.000000,1.075000,64411.107000,5.016000,1641.196000,62409.877000,167.123000,1.071000,0.000000,1.128000,64411.086000
5.062000,1641.421000,62395.294000,172.878000,1.068000,0.000000,1.077000,64412.298000,5.082000,1641.168000,62409.888000,172.873000,1.078000,0.000000,1.139000,64412.304000
5.057000,1592.552000,62396.220000,167.520000,1.064000,0.000000,1.074000,64386.487000,5.057000,1592.306000,62420.624000,167.643000,1.137000,0.000000,1.147000,64368.924000
5.047000,1592.905000,62422.808000,157.637000,1.122000,0.000000,1.130000,64362.320000,5.028000,1592.563000,62421.522000,157.774000,1.141000,0.000000,1.139000,64375.739000
5.224000,1605.234000,62394.968000,167.199000,1.060000,0.000000,1.080000,64367.747000,5.218000,1604.871000,62407.230000,167.318000,1.076000,0.000000,1.133000,64367.751000
5.064000,1592.172000,62402.164000,157.343000,1.124000,0.000000,1.084000,64345.158000,5.049000,1591.962000,62410.545000,157.454000,1.089000,0.000000,1.150000,64365.300000
5.265000,1541.901000,62403.554000,156.859000,1.066000,0.000000,1.077000,64298.367000,5.264000,1541.688000,62416.740000,156.933000,1.080000,0.000000,1.141000,64298.358000
5.243000,1541.850000,62395.945000,157.037000,1.064000,0.000000,1.075000,64291.707000,5.214000,1541.562000,62410.104000,157.134000,1.091000,0.000000,1.152000,64291.688000
5.258000,1541.786000,62400.727000,156.876000,1.064000,0.000000,1.076000,64298.269000,5.278000,1541.548000,62416.868000,157.006000,1.077000,0.000000,1.145000,64298.280000
5.240000,1542.188000,62395.898000,156.897000,1.064000,0.000000,1.074000,64291.769000,5.220000,1541.948000,62409.987000,156.983000,1.091000,0.000000,1.152000,64291.756000
5.249000,1541.763000,62395.397000,156.931000,1.060000,0.000000,1.071000,64291.137000,5.222000,1541.534000,62409.794000,157.072000,1.074000,0.000000,1.135000,64291.150000
5.244000,1551.719000,62394.110000,167.065000,1.064000,0.000000,1.073000,64308.845000,5.265000,1551.553000,62407.170000,167.149000,1.074000,0.000000,1.137000,64308.855000
5.250000,1541.798000,62395.244000,156.927000,1.060000,0.000000,1.075000,64290.683000,5.265000,1541.562000,62409.352000,157.034000,1.093000,0.000000,1.156000,64290.698000
5.240000,1541.770000,62400.496000,156.762000,1.062000,0.000000,1.073000,64297.715000,5.248000,1541.534000,62416.430000,156.896000,1.079000,0.000000,1.139000,64297.718000
5.243000,1542.187000,62395.867000,156.890000,1.062000,0.000000,1.073000,64291.679000,5.216000,1541.946000,62409.853000,156.993000,1.089000,0.000000,1.152000,64291.670000
5.237000,1541.760000,62400.333000,156.710000,1.066000,0.000000,1.075000,64297.437000,5.244000,1541.532000,62416.259000,156.800000,1.074000,0.000000,1.135000,64297.442000
5.246000,1541.792000,62395.535000,156.794000,1.064000,0.000000,1.075000,64291.521000,5.220000,1541.554000,62410.180000,156.895000,1.093000,0.000000,1.156000,64291.508000
5.238000,1541.769000,62395.602000,156.699000,1.064000,0.000000,1.073000,64291.057000,5.246000,1541.532000,62409.842000,156.837000,1.073000,0.000000,1.137000,64291.064000
5.255000,1551.546000,62404.846000,167.622000,1.134000,0.000000,1.139000,64324.357000,5.273000,1551.529000,62418.133000,167.668000,1.146000,0.000000,1.150000,64321.221000
5.293000,1541.840000,62395.847000,157.216000,1.084000,0.000000,1.097000,64291.261000,5.302000,1541.497000,62408.997000,157.319000,1.064000,0.000000,1.125000,64291.260000
5.225000,1541.465000,62400.495000,156.807000,1.073000,0.000000,1.081000,64297.443000,5.243000,1541.226000,62416.274000,156.881000,1.080000,0.000000,1.142000,64297.464000
5.225000,1541.395000,62483.603000,156.933000,1.128000,0.000000,1.133000,64365.567000,5.213000,1541.166000,62411.397000,157.037000,1.066000,0.000000,1.129000,64384.442000
5.422000,1541.541000,62401.077000,156.665000,1.068000,0.000000,1.077000,64298.401000,5.425000,1541.284000,62417.067000,156.720000,1.084000,0.000000,1.150000,64298.422000
5.218000,1541.485000,62428.399000,156.936000,1.074000,0.000000,1.093000,64311.261000,5.191000,1541.244000,62416.716000,157.228000,1.071000,0.000000,1.132000,64311.229000
5.245000,1642.762000,62402.757000,156.817000,1.077000,0.000000,1.084000,64405.387000,5.216000,1642.498000,62412.584000,157.009000,1.080000,0.000000,1.145000,64405.393000
5.036000,1649.572000,62394.199000,166.972000,1.059000,0.000000,1.070000,64417.011000,5.044000,1649.380000,62407.676000,167.070000,1.078000,0.000000,1.145000,64417.023000
5.024000,1640.689000,62395.350000,156.983000,1.060000,0.000000,1.073000,64399.543000,5.024000,1640.406000,62409.533000,157.092000,1.062000,0.000000,1.126000,64399.550000
5.027000,1649.843000,62394.077000,166.758000,1.062000,0.000000,1.072000,64416.089000,5.047000,1649.735000,62406.768000,166.886000,1.062000,0.000000,1.122000,64416.095000
5.024000,1640.661000,62395.217000,156.750000,1.071000,0.000000,1.079000,64399.303000,5.055000,1640.416000,62409.435000,156.868000,1.080000,0.000000,1.143000,64399.328000
5.017000,1640.210000,62400.509000,156.775000,1.054000,0.000000,1.065000,64405.723000,5.026000,1639.986000,62416.285000,156.906000,1.070000,0.000000,1.132000,64405.736000
5.028000,1640.357000,62395.236000,156.955000,1.068000,0.000000,1.081000,64399.799000,4.989000,1640.128000,62409.895000,157.059000,1.078000,0.000000,1.145000,64399.776000
5.030000,1640.698000,62400.379000,156.749000,1.058000,0.000000,1.067000,64406.563000,5.040000,1640.458000,62416.679000,156.835000,1.068000,0.000000,1.130000,64406.570000
5.024000,1640.646000,62395.402000,156.736000,1.071000,0.000000,1.079000,64400.251000,5.006000,1640.406000,62410.282000,156.896000,1.080000,0.000000,1.141000,64400.232000
5.017000,1640.293000,62395.756000,157.086000,1.064000,0.000000,1.072000,64497.693000,5.028000,1640.068000,62490.997000,157.209000,1.131000,0.000000,1.135000,64481.228000
5.029000,1651.725000,62409.910000,157.027000,1.145000,0.000000,1.150000,64412.827000,5.047000,1651.434000,62408.463000,157.115000,1.071000,0.000000,1.142000,64428.027000
5.206000,1641.127000,62395.769000,166.774000,1.070000,0.000000,1.080000,64410.335000,5.209000,1640.947000,62409.608000,166.870000,1.073000,0.000000,1.136000,64410.340000
5.049000,1651.128000,62444.783000,156.956000,1.131000,0.000000,1.137000,64447.021000,5.042000,1651.110000,62408.025000,157.032000,1.077000,0.000000,1.136000,64501.319000
5.114000,1641.135000,62491.665000,166.641000,1.075000,0.000000,1.089000,64492.993000,5.104000,1640.912000,62410.287000,166.738000,1.072000,0.000000,1.135000,64492.988000
5.079000,1643.236000,62400.983000,166.635000,1.066000,0.000000,1.080000,64419.341000,5.135000,1642.784000,62416.688000,166.700000,1.077000,0.000000,1.138000,64419.362000
5.036000,1640.746000,62395.926000,166.828000,1.075000,0.000000,1.088000,64410.505000,5.012000,1640.442000,62410.319000,166.917000,1.070000,0.000000,1.139000,64410.472000
5.021000,1640.217000,62400.836000,167.281000,1.068000,0.000000,1.082000,64466.335000,5.071000,1639.988000,62465.684000,167.357000,1.076000,0.000000,1.139000,64466.349000
5.021000,1640.625000,62395.588000,166.946000,1.071000,0.000000,1.089000,64459.947000,5.017000,1640.425000,62459.722000,167.054000,1.089000,0.000000,1.150000,64459.922000
5.023000,1640.220000,62395.576000,166.863000,1.072000,0.000000,1.084000,64459.475000,5.028000,1639.996000,62459.931000,167.012000,1.067000,0.000000,1.129000,64459.478000
5.016000,1649.791000,62394.053000,156.962000,1.074000,0.000000,1.092000,64457.455000,5.071000,1649.646000,62457.963000,157.084000,1.071000,0.000000,1.133000,64457.465000
5.022000,1640.245000,62395.222000,167.024000,1.068000,0.000000,1.085000,64459.319000,5.067000,1640.014000,62459.615000,167.123000,1.093000,0.000000,1.158000,64459.342000
5.028000,1650.237000,62393.980000,156.834000,1.062000,0.000000,1.075000,64456.381000,5.062000,1650.309000,62456.559000,156.963000,1.089000,0.000000,1.150000,64456.388000
5.012000,1640.321000,62395.479000,166.820000,1.072000,0.000000,1.082000,64458.875000,5.048000,1640.092000,62459.336000,166.924000,1.067000,0.000000,1.127000,64458.880000
5.017000,1640.236000,62400.406000,166.797000,1.074000,0.000000,1.089000,64466.135000,5.068000,1639.990000,62466.596000,166.924000,1.091000,0.000000,1.156000,64466.158000
5.024000,1640.614000,62921.264000,183.757000,1.255000,0.000000,1.430000,64962.398000,5.011000,1640.382000,62826.692000,184.057000,1.275000,0.000000,1.449000,64962.376000
20.706000,1643.038000,62556.301000,168.230000,1.130000,0.000000,1.134000,64782.519000,21.078000,1642.920000,62764.852000,168.437000,1.137000,0.000000,1.140000,64782.371000
5.308000,1592.832000,62414.807000,163.419000,1.073000,0.000000,1.083000,64382.635000,5.368000,1592.449000,62437.347000,163.478000,1.084000,0.000000,1.148000,64382.615000
5.134000,1593.537000,62406.287000,167.226000,1.070000,0.000000,1.079000,64371.793000,5.162000,1593.066000,62422.926000,167.352000,1.089000,0.000000,1.148000,64371.815000
5.139000,1593.020000,62489.557000,167.236000,1.140000,0.000000,1.141000,64438.887000,5.126000,1592.763000,62416.889000,167.340000,1.082000,0.000000,1.139000,64466.541000
5.231000,1592.857000,62425.054000,167.555000,1.082000,0.000000,1.091000,64379.843000,5.232000,1592.566000,62430.499000,167.625000,1.080000,0.000000,1.143000,64379.856000
5.172000,1602.961000,62397.005000,157.232000,1.076000,0.000000,1.082000,64357.201000,5.261000,1602.510000,62408.795000,157.323000,1.087000,0.000000,1.155000,64357.208000
5.161000,1597.622000,62396.251000,157.409000,1.076000,0.000000,1.083000,64353.083000,5.117000,1597.303000,62410.104000,157.515000,1.079000,0.000000,1.138000,64353.080000
5.159000,1592.607000,62399.975000,156.870000,1.079000,0.000000,1.087000,64354.025000,5.148000,1592.342000,62416.735000,156.997000,1.085000,0.000000,1.147000,64354.044000
5.150000,1592.524000,62395.323000,156.806000,1.076000,0.000000,1.087000,64348.049000,5.093000,1592.293000,62410.980000,156.923000,1.077000,0.000000,1.135000,64348.026000
