Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
8.828000,5398.507000,308623.152000,363.554000,1.140000,0.000000,1.140000,314790.466000,8.682000,5398.836000,308425.229000,363.830000,1.128000,0.000000,1.130000,314809.658000
9.501000,5380.920000,309090.316000,393.673000,1.287000,0.000000,1.443000,315312.455000,9.551000,5377.770000,309118.148000,394.006000,1.314000,0.000000,1.469000,315312.458000
24.971000,5561.619000,309356.611000,363.582000,1.129000,0.000000,1.133000,315693.603000,25.089000,5561.022000,309129.139000,363.832000,1.128000,0.000000,1.134000,315693.626000
9.164000,5383.586000,308404.738000,364.006000,1.154000,0.000000,1.159000,314919.274000,9.221000,5383.223000,308759.390000,364.280000,1.134000,0.000000,1.152000,314916.977000
9.428000,5534.191000,308483.898000,365.597000,1.147000,0.000000,1.151000,314778.286000,9.501000,5534.278000,308318.705000,366.001000,1.081000,0.000000,1.092000,314804.009000
9.149000,5528.659000,308367.482000,363.341000,1.079000,0.000000,1.099000,314653.657000,9.145000,5528.529000,308309.290000,363.786000,1.072000,0.000000,1.088000,314653.649000
9.155000,5385.992000,308386.154000,363.221000,1.136000,0.000000,1.141000,314562.198000,9.013000,5385.585000,308415.733000,363.519000,1.140000,0.000000,1.146000,314558.248000
9.181000,5367.576000,308474.400000,363.561000,1.139000,0.000000,1.146000,314599.529000,9.244000,5366.849000,308326.898000,363.816000,1.076000,0.000000,1.088000,314625.603000
9.088000,5379.451000,308371.875000,363.457000,1.082000,0.000000,1.105000,314508.491000,9.089000,5378.971000,308321.994000,363.673000,1.067000,0.000000,1.091000,314508.491000
9.096000,5369.820000,308386.797000,363.237000,1.134000,0.000000,1.146000,314513.322000,9.070000,5370.177000,308337.443000,363.503000,1.132000,0.000000,1.141000,314511.965000
9.349000,5382.456000,308385.854000,363.683000,1.153000,0.000000,1.159000,314526.917000,9.372000,5382.549000,308325.581000,364.082000,1.071000,0.000000,1.083000,314553.517000
9.202000,5369.961000,308424.531000,363.519000,1.073000,0.000000,1.133000,314552.320000,9.116000,5369.545000,308319.055000,363.917000,1.068000,0.000000,1.079000,314552.208000
12.240000,5391.696000,308380.414000,363.200000,1.086000,0.000000,1.149000,314532.665000,12.176000,5391.348000,308315.336000,363.979000,1.070000,0.000000,1.081000,314532.655000
9.172000,5370.948000,308555.211000,363.836000,1.138000,0.000000,1.144000,314684.447000,9.151000,5370.691000,308378.383000,364.060000,1.140000,0.000000,1.150000,314704.036000
9.028000,5388.552000,308372.379000,364.001000,1.105000,0.000000,1.162000,314518.495000,9.074000,5388.404000,308315.135000,363.812000,1.078000,0.000000,1.092000,314518.477000
9.078000,5369.657000,308379.661000,363.515000,1.078000,0.000000,1.132000,314505.881000,9.072000,5369.405000,308318.017000,363.801000,1.080000,0.000000,1.092000,314505.872000
9.163000,5384.130000,308583.176000,363.514000,1.147000,0.000000,1.150000,314740.938000,9.150000,5383.934000,308346.359000,363.827000,1.143000,0.000000,1.148000,314758.429000
9.359000,5537.287000,309126.534000,385.491000,1.272000,0.000000,1.329000,315557.593000,9.426000,5536.371000,309203.931000,385.796000,1.284000,0.000000,1.349000,315557.584000
25.478000,5706.178000,309642.837000,375.418000,1.144000,0.000000,1.314000,316184.779000,25.638000,5705.800000,309680.593000,375.654000,1.144000,0.000000,1.333000,316184.819000
9.476000,5375.615000,308400.965000,363.478000,1.147000,0.000000,1.153000,314545.891000,9.531000,5369.864000,308355.399000,363.835000,1.153000,0.000000,1.158000,314543.377000
9.550000,5440.083000,308477.351000,363.463000,1.136000,0.000000,1.139000,314664.802000,9.606000,5439.355000,308325.819000,363.684000,1.070000,0.000000,1.077000,314689.830000
9.365000,5202.429000,308380.609000,363.135000,1.087000,0.000000,1.147000,314350.921000,9.251000,5202.532000,308319.560000,363.428000,1.070000,0.000000,1.083000,314350.793000
9.338000,5379.453000,308379.333000,363.412000,1.156000,0.000000,1.169000,314568.526000,9.336000,5379.378000,308413.026000,363.706000,1.127000,0.000000,1.126000,314566.070000
9.436000,5368.339000,308398.649000,363.647000,1.141000,0.000000,1.150000,314536.653000,9.536000,5367.318000,308329.517000,364.024000,1.083000,0.000000,1.093000,314599.184000
8.912000,5542.223000,308376.302000,363.631000,1.079000,0.000000,1.150000,314694.145000,8.928000,5541.839000,308383.881000,363.896000,1.069000,0.000000,1.081000,314694.119000
9.041000,5403.539000,308384.139000,363.478000,1.147000,0.000000,1.145000,314710.529000,9.045000,5403.009000,308536.904000,363.730000,1.153000,0.000000,1.150000,314708.548000
9.291000,5541.317000,308388.667000,363.479000,1.132000,0.000000,1.140000,314698.876000,9.330000,5532.119000,308319.042000,363.797000,1.059000,0.000000,1.068000,314723.550000
9.395000,5415.557000,308368.913000,363.276000,1.066000,0.000000,1.135000,314553.341000,9.395000,5415.011000,308315.101000,363.741000,1.056000,0.000000,1.068000,314553.361000
9.117000,5540.019000,308370.997000,363.052000,1.088000,0.000000,1.110000,314720.715000,9.111000,5531.766000,308417.491000,363.383000,1.126000,0.000000,1.131000,314701.904000
8.858000,5436.310000,308655.634000,364.420000,1.143000,0.000000,1.227000,314862.266000,8.863000,5435.964000,308602.175000,364.670000,1.162000,0.000000,1.248000,314901.813000
9.001000,5537.118000,308393.008000,363.443000,1.074000,0.000000,1.134000,314675.647000,9.107000,5536.360000,308320.080000,363.910000,1.077000,0.000000,1.086000,314675.663000
8.946000,5445.987000,308375.678000,362.745000,1.073000,0.000000,1.138000,314685.809000,8.980000,5446.240000,308483.664000,363.524000,1.071000,0.000000,1.079000,314685.814000
9.023000,5369.716000,308397.529000,363.514000,1.140000,0.000000,1.152000,314513.601000,8.968000,5369.844000,308337.090000,363.889000,1.141000,0.000000,1.145000,314532.925000
8.797000,5376.458000,309256.566000,393.863000,1.262000,0.000000,1.420000,315451.403000,8.861000,5376.119000,309232.398000,393.841000,1.284000,0.000000,1.439000,315451.406000
25.256000,5375.116000,308837.380000,363.699000,1.150000,0.000000,1.155000,315337.661000,25.082000,5374.702000,309199.485000,363.972000,1.126000,0.000000,1.133000,315337.674000
9.290000,5324.942000,308570.883000,363.539000,1.134000,0.000000,1.137000,314643.271000,9.352000,5324.535000,308421.430000,364.021000,1.149000,0.000000,1.153000,314662.105000
8.859000,5373.426000,308380.756000,363.407000,1.071000,0.000000,1.097000,314499.323000,8.906000,5372.747000,308370.053000,363.747000,1.091000,0.000000,1.101000,314499.342000
8.900000,5386.596000,308375.140000,363.770000,1.069000,0.000000,1.135000,314518.889000,8.955000,5386.350000,308315.633000,363.728000,1.078000,0.000000,1.090000,314518.887000
9.287000,5368.433000,308472.688000,363.101000,1.148000,0.000000,1.160000,314609.534000,9.264000,5368.430000,308339.615000,363.573000,1.142000,0.000000,1.153000,314608.021000
9.328000,5427.290000,308386.822000,364.276000,1.148000,0.000000,1.151000,314561.921000,9.352000,5426.763000,308311.428000,364.013000,1.067000,0.000000,1.081000,314588.992000
9.398000,5205.706000,308375.627000,363.466000,1.080000,0.000000,1.103000,314338.703000,9.299000,5205.871000,308323.691000,363.729000,1.079000,0.000000,1.095000,314338.584000
9.380000,5390.616000,308481.509000,363.674000,1.147000,0.000000,1.203000,314630.993000,9.257000,5390.309000,308427.034000,363.902000,1.126000,0.000000,1.223000,314628.740000
8.947000,5383.418000,308488.717000,363.362000,1.144000,0.000000,1.149000,314630.382000,8.986000,5382.764000,308315.253000,363.789000,1.075000,0.000000,1.100000,314655.815000
9.129000,5373.110000,308374.342000,363.093000,1.070000,0.000000,1.096000,314492.663000,9.106000,5372.520000,308318.585000,363.494000,1.073000,0.000000,1.088000,314492.648000
8.828000,5380.268000,308463.284000,363.425000,1.145000,0.000000,1.151000,314600.773000,8.827000,5379.979000,308418.470000,363.707000,1.144000,0.000000,1.149000,314597.410000
9.123000,5370.125000,308474.323000,363.352000,1.139000,0.000000,1.146000,314589.678000,9.185000,5369.605000,308318.242000,363.593000,1.065000,0.000000,1.072000,314615.072000
8.841000,5378.412000,308425.480000,363.340000,1.093000,0.000000,1.157000,314561.274000,8.715000,5377.802000,308315.075000,363.747000,1.060000,0.000000,1.070000,314561.156000
9.187000,5376.587000,308378.475000,363.544000,1.086000,0.000000,1.153000,314529.649000,9.177000,5376.438000,308396.234000,363.555000,1.074000,0.000000,1.083000,314529.647000
9.077000,5414.508000,308553.593000,363.332000,1.137000,0.000000,1.150000,314737.729000,9.201000,5395.902000,308379.522000,363.900000,1.129000,0.000000,1.138000,314758.642000
9.197000,5537.104000,309157.432000,372.169000,1.246000,0.000000,1.361000,315480.612000,9.303000,5536.214000,309086.197000,372.403000,1.256000,0.000000,1.383000,315480.624000
25.251000,5610.050000,309411.789000,375.571000,1.144000,0.000000,1.147000,315809.251000,25.418000,5609.491000,309406.657000,375.734000,1.130000,0.000000,1.145000,315809.275000
9.351000,5367.725000,308496.590000,363.585000,1.145000,0.000000,1.157000,314629.397000,9.384000,5374.755000,308343.467000,363.868000,1.132000,0.000000,1.137000,314648.182000
9.210000,5381.016000,308374.170000,363.343000,1.084000,0.000000,1.152000,314500.961000,9.300000,5380.550000,308314.268000,363.727000,1.071000,0.000000,1.083000,314500.967000
9.275000,5198.979000,308375.608000,363.424000,1.077000,0.000000,1.144000,314320.165000,9.309000,5198.158000,308317.313000,363.711000,1.090000,0.000000,1.094000,314320.183000
8.986000,5281.151000,308490.318000,364.102000,1.138000,0.000000,1.213000,314530.203000,8.975000,5281.041000,308439.350000,364.417000,1.121000,0.000000,1.234000,314548.042000
9.616000,5200.591000,308396.584000,363.204000,1.084000,0.000000,1.148000,314342.929000,9.678000,5199.902000,308320.774000,363.593000,1.089000,0.000000,1.101000,314342.948000
8.855000,5379.600000,308378.567000,363.313000,1.081000,0.000000,1.142000,314524.431000,8.861000,5379.957000,308319.098000,363.610000,1.074000,0.000000,1.085000,314524.427000
9.194000,5372.917000,308556.661000,363.687000,1.142000,0.000000,1.153000,314687.311000,9.064000,5373.176000,308409.673000,363.977000,1.141000,0.000000,1.149000,314685.017000
9.138000,5393.127000,308531.003000,363.973000,1.151000,0.000000,1.157000,314671.743000,9.133000,5392.492000,308320.752000,364.303000,1.075000,0.000000,1.088000,314696.490000
9.129000,5372.716000,308374.561000,363.512000,1.087000,0.000000,1.151000,314771.551000,9.148000,5371.968000,308653.017000,363.827000,1.067000,0.000000,1.082000,314771.554000
9.117000,5201.488000,308394.566000,363.601000,1.137000,0.000000,1.148000,314418.100000,9.100000,5201.164000,308457.160000,364.225000,1.126000,0.000000,1.137000,314416.122000
9.081000,5383.404000,308476.065000,363.885000,1.156000,0.000000,1.170000,314606.795000,9.087000,5382.633000,308317.000000,363.575000,1.062000,0.000000,1.079000,314631.848000
9.227000,5204.944000,308377.862000,363.364000,1.086000,0.000000,1.106000,314339.521000,9.274000,5204.792000,308328.206000,363.716000,1.086000,0.000000,1.098000,314339.536000
9.137000,5379.694000,308380.577000,363.472000,1.147000,0.000000,1.158000,314517.633000,9.192000,5379.518000,308332.235000,363.767000,1.123000,0.000000,1.132000,314515.021000
8.859000,5376.717000,308477.640000,363.191000,1.134000,0.000000,1.133000,314600.614000,8.902000,5369.439000,308322.598000,363.723000,1.092000,0.000000,1.100000,314625.903000
8.930000,5380.162000,309442.245000,384.704000,1.222000,0.000000,1.328000,315632.239000,8.935000,5380.140000,309327.029000,384.910000,1.244000,0.000000,1.351000,315632.218000
25.019000,5372.818000,308752.154000,375.070000,1.133000,0.000000,1.135000,314899.993000,25.070000,5371.192000,308687.577000,375.755000,1.130000,0.000000,1.133000,314899.871000
8.771000,5380.202000,308596.040000,363.739000,1.148000,0.000000,1.217000,314735.389000,8.814000,5379.265000,308455.818000,364.370000,1.144000,0.000000,1.237000,314750.223000
8.956000,5374.459000,308438.315000,363.473000,1.064000,0.000000,1.130000,314569.881000,9.032000,5373.472000,308328.089000,363.891000,1.078000,0.000000,1.082000,314569.895000
9.165000,5391.689000,308382.874000,363.441000,1.082000,0.000000,1.147000,314520.727000,9.078000,5390.995000,308315.117000,363.853000,1.070000,0.000000,1.078000,314520.612000
9.385000,5202.968000,308564.095000,363.378000,1.132000,0.000000,1.139000,314525.209000,9.370000,5202.914000,308533.109000,363.755000,1.122000,0.000000,1.128000,314541.937000
9.064000,5386.922000,308371.524000,362.963000,1.074000,0.000000,1.146000,314630.292000,9.116000,5386.208000,308486.076000,363.627000,1.060000,0.000000,1.074000,314630.281000
9.185000,5374.019000,308386.351000,363.259000,1.082000,0.000000,1.149000,314626.013000,9.070000,5373.544000,308495.357000,363.701000,1.075000,0.000000,1.084000,314625.902000
9.260000,5384.551000,308380.474000,363.546000,1.141000,0.000000,1.148000,314544.410000,9.246000,5384.269000,308401.088000,363.806000,1.131000,0.000000,1.132000,314543.036000
8.776000,5388.449000,308468.496000,363.414000,1.146000,0.000000,1.152000,314615.363000,8.787000,5387.768000,308327.661000,363.825000,1.081000,0.000000,1.084000,314639.657000
9.202000,5371.156000,308379.215000,363.357000,1.080000,0.000000,1.145000,314495.805000,9.147000,5371.274000,308319.565000,363.651000,1.080000,0.000000,1.091000,314495.684000
8.848000,5380.124000,308554.839000,364.177000,1.195000,0.000000,1.156000,314693.482000,8.868000,5379.619000,308337.842000,364.342000,1.232000,0.000000,1.139000,314692.472000
9.120000,5368.863000,308488.120000,363.324000,1.153000,0.000000,1.159000,314614.199000,9.125000,5368.611000,308319.825000,363.680000,1.067000,0.000000,1.076000,314639.278000
9.000000,5383.289000,308380.172000,363.261000,1.084000,0.000000,1.144000,314520.631000,9.005000,5382.724000,308314.358000,363.681000,1.065000,0.000000,1.076000,314520.623000
9.431000,5370.983000,308395.724000,363.381000,1.139000,0.000000,1.144000,314552.682000,9.454000,5370.826000,308429.892000,363.673000,1.137000,0.000000,1.144000,314546.488000
8.749000,5382.759000,308495.326000,363.421000,1.145000,0.000000,1.156000,314624.616000,8.781000,5381.955000,308318.271000,363.727000,1.061000,0.000000,1.077000,314685.400000
9.230000,5206.950000,309232.328000,393.912000,1.252000,0.000000,1.346000,315256.368000,9.252000,5206.276000,309190.565000,394.158000,1.181000,0.000000,1.366000,315256.399000
26.510000,5581.166000,309136.736000,375.303000,1.149000,0.000000,1.153000,315506.863000,25.607000,5581.024000,309095.410000,375.528000,1.142000,0.000000,1.145000,315484.789000
9.089000,5199.251000,308577.226000,363.570000,1.153000,0.000000,1.159000,314523.189000,9.093000,5198.735000,308319.054000,363.924000,1.076000,0.000000,1.089000,314563.296000
8.881000,5378.371000,308378.445000,363.414000,1.100000,0.000000,1.166000,314514.587000,8.894000,5377.792000,308313.601000,363.853000,1.066000,0.000000,1.080000,314514.569000
8.907000,5369.744000,308368.547000,363.266000,1.089000,0.000000,1.156000,314483.241000,8.953000,5369.516000,308315.900000,363.508000,1.080000,0.000000,1.094000,314483.252000
8.565000,5381.269000,308481.212000,363.733000,1.153000,0.000000,1.148000,314620.572000,8.605000,5381.042000,308410.687000,364.017000,1.122000,0.000000,1.135000,314639.828000
9.250000,5377.563000,308378.634000,362.996000,1.091000,0.000000,1.155000,314513.629000,9.276000,5370.947000,308327.460000,363.440000,1.082000,0.000000,1.094000,314513.641000
8.883000,5379.931000,308375.930000,351.928000,1.079000,0.000000,1.148000,314512.711000,8.835000,5379.677000,308335.070000,352.212000,1.075000,0.000000,1.084000,314512.598000
9.278000,5536.377000,308566.394000,363.683000,1.140000,0.000000,1.149000,314872.172000,9.200000,5536.289000,308426.984000,363.961000,1.151000,0.000000,1.157000,314891.015000
9.127000,5381.080000,308366.113000,363.627000,1.083000,0.000000,1.147000,314504.855000,9.189000,5380.603000,308308.099000,363.802000,1.079000,0.000000,1.088000,314504.850000
9.129000,5380.638000,308418.592000,362.782000,1.084000,0.000000,1.102000,314556.830000,8.994000,5380.523000,308316.600000,363.486000,1.074000,0.000000,1.088000,314556.730000
9.181000,5377.837000,308412.631000,352.247000,1.157000,0.000000,1.229000,314536.963000,9.177000,5377.395000,308358.191000,352.545000,1.138000,0.000000,1.257000,314534.948000
9.170000,5381.673000,308402.281000,363.529000,1.137000,0.000000,1.138000,314561.840000,9.230000,5381.134000,308447.536000,363.843000,1.082000,0.000000,1.100000,314587.160000
9.118000,5371.568000,308381.679000,363.537000,1.080000,0.000000,1.137000,314614.651000,9.110000,5370.927000,308486.045000,364.545000,1.065000,0.000000,1.075000,314614.628000
9.055000,5380.668000,308476.033000,363.666000,1.149000,0.000000,1.159000,314615.221000,9.059000,5380.425000,308448.099000,363.956000,1.135000,0.000000,1.148000,314613.543000
9.309000,5372.786000,308473.904000,363.327000,1.152000,0.000000,1.151000,314603.948000,9.354000,5372.227000,308318.305000,363.607000,1.072000,0.000000,1.081000,314629.144000
9.171000,5387.662000,309659.887000,384.918000,1.246000,0.000000,1.327000,315847.031000,9.172000,5387.285000,309488.350000,384.866000,1.260000,0.000000,1.350000,315847.042000
25.411000,5540.575000,308924.310000,363.978000,1.154000,0.000000,1.157000,315252.053000,25.529000,5539.739000,308899.088000,364.251000,1.132000,0.000000,1.139000,315248.316000
9.359000,5505.313000,308639.892000,363.538000,1.144000,0.000000,1.147000,314893.009000,9.384000,5504.897000,308320.619000,363.987000,1.078000,0.000000,1.083000,314918.477000
9.384000,5200.205000,308383.527000,363.022000,1.082000,0.000000,1.140000,314352.149000,9.244000,5199.661000,308328.727000,363.545000,1.088000,0.000000,1.096000,314352.013000
9.334000,5480.296000,308371.517000,363.134000,1.092000,0.000000,1.109000,314597.599000,9.411000,5479.978000,308314.702000,363.532000,1.075000,0.000000,1.081000,314597.591000
9.271000,5199.578000,308479.072000,363.712000,1.139000,0.000000,1.139000,314447.968000,9.156000,5199.308000,308335.827000,363.897000,1.138000,0.000000,1.150000,314465.585000
9.298000,5450.443000,308421.593000,363.499000,1.092000,0.000000,1.162000,314618.614000,9.338000,5449.973000,308314.994000,363.842000,1.078000,0.000000,1.090000,314618.589000
9.420000,5206.756000,308389.915000,363.855000,1.090000,0.000000,1.151000,314513.321000,9.455000,5206.503000,308538.161000,364.059000,1.075000,0.000000,1.086000,314513.337000
9.315000,5424.374000,308416.712000,381.530000,1.146000,0.000000,1.234000,314617.916000,9.332000,5424.302000,308394.266000,381.857000,1.140000,0.000000,1.253000,314636.868000
9.252000,5535.875000,308384.415000,363.604000,1.086000,0.000000,1.151000,314678.365000,9.340000,5534.876000,308327.357000,364.483000,1.071000,0.000000,1.084000,314678.404000
9.083000,5516.162000,308363.871000,362.824000,1.078000,0.000000,1.144000,314657.019000,9.169000,5515.889000,308309.573000,363.286000,1.075000,0.000000,1.087000,314657.031000
9.553000,5704.536000,308552.905000,363.417000,1.146000,0.000000,1.149000,315015.027000,9.596000,5703.857000,308417.353000,363.653000,1.131000,0.000000,1.144000,315011.866000
9.270000,5535.677000,308448.038000,363.107000,1.150000,0.000000,1.157000,314741.953000,9.359000,5557.584000,308319.641000,363.525000,1.082000,0.000000,1.093000,314764.761000
9.375000,5379.700000,308367.402000,361.844000,1.088000,0.000000,1.156000,314509.617000,9.426000,5378.890000,308313.255000,368.423000,1.078000,0.000000,1.090000,314509.631000
9.258000,5371.323000,308546.359000,363.105000,1.136000,0.000000,1.145000,314674.928000,9.260000,5370.908000,308417.190000,363.576000,1.136000,0.000000,1.152000,314673.229000
9.181000,5518.889000,308393.384000,363.272000,1.149000,0.000000,1.154000,314670.586000,9.217000,5517.972000,308318.720000,363.621000,1.073000,0.000000,1.096000,314696.439000
9.492000,5372.383000,309247.620000,383.343000,1.246000,0.000000,1.326000,315428.686000,9.510000,5372.181000,309048.134000,384.780000,1.269000,0.000000,1.355000,315428.697000
25.645000,5560.624000,309373.502000,352.565000,1.135000,0.000000,1.229000,315710.434000,25.687000,5559.981000,309076.020000,352.659000,1.141000,0.000000,1.245000,315708.113000
9.158000,5544.398000,308536.844000,363.634000,1.159000,0.000000,1.154000,314851.476000,9.226000,5543.912000,308314.007000,364.108000,1.089000,0.000000,1.094000,314877.421000
9.192000,5382.694000,308364.421000,363.968000,1.087000,0.000000,1.150000,314616.169000,9.128000,5382.400000,308464.471000,363.834000,1.070000,0.000000,1.078000,314616.042000
9.097000,5533.937000,308378.773000,363.011000,1.090000,0.000000,1.153000,314958.407000,9.212000,5533.792000,308649.973000,363.332000,1.122000,0.000000,1.128000,314939.650000
9.072000,5412.664000,308572.570000,363.576000,1.149000,0.000000,1.337000,314744.218000,9.154000,5428.548000,308365.342000,363.869000,1.127000,0.000000,1.356000,314781.404000
9.333000,5370.702000,308388.835000,363.565000,1.071000,0.000000,1.133000,314516.715000,9.362000,5369.791000,308319.971000,363.972000,1.087000,0.000000,1.099000,314516.719000
9.350000,5379.174000,308382.213000,363.467000,1.071000,0.000000,1.136000,314529.729000,9.361000,5378.627000,308329.018000,363.732000,1.065000,0.000000,1.081000,314529.741000
9.121000,5535.152000,308412.288000,363.679000,1.132000,0.000000,1.133000,314705.505000,9.132000,5534.950000,308338.389000,363.939000,1.128000,0.000000,1.138000,314723.525000
9.187000,5382.641000,308376.697000,363.331000,1.092000,0.000000,1.149000,314517.483000,9.216000,5382.244000,308313.737000,363.750000,1.063000,0.000000,1.086000,314517.455000
9.374000,5371.283000,308380.959000,363.263000,1.081000,0.000000,1.101000,314509.153000,9.398000,5370.935000,308316.555000,363.719000,1.069000,0.000000,1.077000,314509.154000
8.964000,5388.546000,308473.621000,363.725000,1.131000,0.000000,1.138000,314631.426000,8.988000,5388.430000,308334.226000,364.019000,1.132000,0.000000,1.136000,314652.510000
8.858000,5535.440000,308385.471000,363.140000,1.074000,0.000000,1.136000,314666.065000,8.937000,5534.831000,308316.463000,363.537000,1.077000,0.000000,1.081000,314666.094000
9.080000,5378.499000,308501.459000,363.381000,1.088000,0.000000,1.153000,314648.438000,9.077000,5378.347000,308314.401000,363.706000,1.075000,0.000000,1.083000,314648.431000
9.178000,5541.889000,308390.541000,363.927000,1.133000,0.000000,1.144000,314719.831000,9.209000,5541.552000,308420.203000,364.062000,1.133000,0.000000,1.137000,314719.067000
9.296000,5384.331000,308543.981000,375.708000,1.130000,0.000000,1.140000,314698.788000,9.373000,5383.989000,308311.933000,375.535000,1.073000,0.000000,1.079000,314723.745000
9.251000,5367.373000,309276.867000,394.749000,1.262000,0.000000,1.354000,315465.043000,9.328000,5366.867000,309143.426000,394.979000,1.280000,0.000000,1.378000,315465.053000
26.473000,5435.099000,310004.979000,364.419000,1.142000,0.000000,1.328000,316229.526000,26.626000,5434.692000,309684.332000,364.815000,1.131000,0.000000,1.344000,316221.474000
9.549000,5380.402000,308576.448000,363.106000,1.150000,0.000000,1.149000,314726.264000,9.562000,5380.106000,308330.771000,363.614000,1.089000,0.000000,1.100000,314752.688000
9.445000,5454.879000,308372.035000,363.078000,1.081000,0.000000,1.137000,314573.319000,9.483000,5454.926000,308314.648000,363.514000,1.075000,0.000000,1.083000,314573.319000
9.508000,5202.512000,308398.526000,363.708000,1.152000,0.000000,1.156000,314370.565000,9.508000,5202.053000,308340.334000,364.015000,1.146000,0.000000,1.154000,314369.324000
9.494000,5427.642000,308464.811000,371.263000,1.133000,0.000000,1.153000,314669.938000,9.553000,5427.496000,308311.091000,371.417000,1.075000,0.000000,1.082000,314698.383000
9.517000,5202.071000,308376.648000,363.253000,1.097000,0.000000,1.122000,314324.961000,9.580000,5201.142000,308316.716000,364.102000,1.078000,0.000000,1.091000,314324.962000
9.450000,5224.792000,308371.746000,363.306000,1.077000,0.000000,1.138000,314343.107000,9.483000,5224.569000,308336.477000,363.590000,1.136000,0.000000,1.150000,314325.424000
9.553000,5509.900000,308647.354000,362.453000,1.144000,0.000000,1.151000,314928.573000,9.596000,5509.106000,308316.239000,365.239000,1.069000,0.000000,1.081000,315007.522000
9.577000,5375.921000,308377.942000,363.122000,1.093000,0.000000,1.158000,314522.323000,9.547000,5375.493000,308326.404000,363.525000,1.063000,0.000000,1.079000,314522.314000
9.433000,5510.770000,308374.375000,363.398000,1.093000,0.000000,1.160000,314758.447000,9.516000,5510.495000,308490.527000,363.801000,1.083000,0.000000,1.089000,314758.452000
9.324000,5367.095000,308483.920000,363.975000,1.147000,0.000000,1.152000,314609.473000,9.364000,5366.722000,308443.591000,363.781000,1.131000,0.000000,1.141000,314627.337000
9.228000,5386.042000,308373.379000,363.133000,1.088000,0.000000,1.152000,314517.041000,9.291000,5385.412000,308314.672000,363.502000,1.077000,0.000000,1.091000,314517.039000
9.088000,5370.961000,308377.101000,363.498000,1.083000,0.000000,1.152000,314505.139000,8.972000,5370.736000,308316.191000,363.808000,1.075000,0.000000,1.084000,314505.019000
9.036000,5383.623000,308811.323000,362.484000,1.138000,0.000000,1.214000,314968.500000,9.103000,5383.308000,308592.048000,367.839000,1.152000,0.000000,1.239000,314984.855000
9.398000,5370.578000,308388.832000,363.437000,1.091000,0.000000,1.162000,314528.451000,9.454000,5370.111000,308320.081000,364.002000,1.076000,0.000000,1.074000,314528.418000
9.591000,5455.376000,309624.285000,383.933000,1.271000,0.000000,1.323000,315888.648000,9.609000,5455.262000,309531.701000,384.407000,1.263000,0.000000,1.347000,315888.662000
25.954000,5373.967000,309325.029000,364.507000,1.145000,0.000000,1.150000,315475.729000,26.257000,5373.257000,308885.685000,364.567000,1.139000,0.000000,1.146000,315472.568000
10.812000,5504.385000,308401.404000,363.763000,1.152000,0.000000,1.158000,314666.701000,10.833000,5504.082000,308316.776000,364.340000,1.070000,0.000000,1.081000,314692.622000
9.335000,5372.518000,308368.913000,363.371000,1.088000,0.000000,1.148000,314499.001000,9.348000,5372.075000,308317.767000,363.708000,1.073000,0.000000,1.079000,314499.006000
8.958000,5390.189000,308446.996000,363.372000,1.153000,0.000000,1.158000,314595.125000,8.967000,5381.281000,308335.288000,363.705000,1.118000,0.000000,1.122000,314592.001000
9.623000,5375.543000,308388.157000,363.668000,1.149000,0.000000,1.152000,314530.908000,9.496000,5374.924000,308423.713000,363.984000,1.078000,0.000000,1.090000,314557.011000
9.196000,5381.816000,308376.674000,363.074000,1.078000,0.000000,1.145000,314623.267000,9.181000,5381.576000,308484.958000,363.503000,1.067000,0.000000,1.080000,314623.261000
9.106000,5368.531000,308478.426000,363.748000,1.135000,0.000000,1.144000,314638.433000,9.096000,5368.039000,308501.037000,364.037000,1.145000,0.000000,1.148000,314638.245000
9.332000,5258.528000,308468.360000,375.536000,1.146000,0.000000,1.149000,314497.973000,9.354000,5258.011000,308320.383000,375.329000,1.080000,0.000000,1.088000,314522.795000
9.289000,5203.058000,308378.860000,363.358000,1.091000,0.000000,1.108000,314338.745000,9.388000,5202.428000,308315.166000,363.841000,1.065000,0.000000,1.073000,314338.746000
9.429000,5379.304000,308361.966000,363.213000,1.095000,0.000000,1.160000,314487.519000,9.434000,5379.253000,308308.071000,363.687000,1.062000,0.000000,1.074000,314487.512000
9.206000,5507.820000,308576.852000,364.002000,1.148000,0.000000,1.153000,314832.139000,9.120000,5507.738000,308364.941000,364.308000,1.141000,0.000000,1.149000,314850.747000
9.274000,5208.443000,308380.840000,362.365000,1.089000,0.000000,1.109000,314362.517000,9.310000,5199.798000,308319.659000,367.875000,1.067000,0.000000,1.074000,314362.496000
9.407000,5505.190000,308381.769000,363.251000,1.088000,0.000000,1.159000,314633.063000,9.433000,5505.028000,308315.892000,363.663000,1.070000,0.000000,1.078000,314633.069000
9.283000,5202.830000,308476.512000,363.442000,1.144000,0.000000,1.153000,314437.525000,9.298000,5202.208000,308331.577000,363.711000,1.138000,0.000000,1.145000,314457.028000
