Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.630000,206.665000,4196.220000,41.021000,1.051000,0.000000,1.053000,4571.748000,2.609000,206.405000,4258.711000,41.160000,1.041000,0.000000,1.039000,4571.763000
2.591000,206.579000,4203.859000,41.073000,1.177000,0.000000,1.072000,4557.327000,2.577000,206.329000,4245.146000,41.214000,1.053000,0.000000,1.056000,4557.320000
2.622000,206.648000,4196.198000,40.994000,1.035000,0.000000,1.029000,4509.408000,2.597000,206.405000,4196.208000,41.151000,1.043000,0.000000,1.139000,4509.430000
2.591000,206.594000,4203.914000,41.046000,1.157000,0.000000,1.060000,4516.579000,2.569000,206.366000,4201.995000,41.201000,1.044000,0.000000,1.038000,4516.561000
2.630000,206.664000,4196.218000,41.009000,1.049000,0.000000,1.051000,4509.618000,2.617000,206.423000,4196.208000,41.151000,1.037000,0.000000,1.035000,4509.635000
2.589000,206.577000,4196.200000,41.000000,1.039000,0.000000,1.041000,4509.406000,2.587000,206.336000,4196.215000,41.148000,1.040000,0.000000,1.036000,4509.401000
2.578000,206.594000,4207.194000,41.059000,1.180000,0.000000,1.066000,4519.915000,2.583000,206.345000,4201.920000,41.221000,1.050000,0.000000,1.053000,4529.472000
2.649000,200.624000,4196.073000,41.003000,1.053000,0.000000,1.051000,4502.176000,2.608000,200.390000,4196.214000,41.168000,1.047000,0.000000,1.046000,4502.165000
2.608000,200.467000,4204.211000,41.027000,1.068000,0.000000,1.073000,4510.647000,2.603000,200.243000,4201.868000,41.183000,1.040000,0.000000,1.039000,4510.644000
2.599000,194.317000,4196.049000,41.021000,1.033000,0.000000,1.031000,4494.524000,2.617000,194.054000,4196.210000,41.159000,1.038000,0.000000,1.036000,4494.541000
2.585000,194.236000,4216.803000,41.112000,1.063000,0.000000,1.190000,4517.749000,2.578000,194.003000,4216.249000,41.236000,1.057000,0.000000,1.056000,4517.289000
2.588000,200.501000,4196.220000,41.019000,1.049000,0.000000,1.043000,4502.224000,2.580000,200.252000,4196.123000,41.176000,1.053000,0.000000,1.045000,4502.213000
2.591000,200.426000,4206.517000,41.029000,1.059000,0.000000,1.059000,4512.897000,2.590000,200.195000,4202.785000,41.192000,1.038000,0.000000,1.040000,4512.890000
2.621000,200.533000,4196.227000,41.025000,1.055000,0.000000,1.058000,4502.332000,2.643000,200.298000,4196.099000,41.165000,1.042000,0.000000,1.042000,4502.349000
2.591000,200.433000,4204.804000,41.109000,1.173000,0.000000,1.070000,4511.427000,2.603000,200.181000,4202.693000,41.233000,1.046000,0.000000,1.046000,4511.438000
2.631000,200.459000,4196.236000,41.008000,1.058000,0.000000,1.059000,4502.178000,2.608000,200.230000,4196.116000,41.156000,1.053000,0.000000,1.042000,4502.185000
2.593000,200.435000,4196.221000,40.993000,1.053000,0.000000,1.047000,4502.096000,2.605000,200.191000,4196.108000,41.135000,1.041000,0.000000,1.031000,4502.109000
2.604000,200.429000,4204.238000,41.039000,1.169000,0.000000,1.076000,4510.791000,2.588000,200.194000,4201.858000,41.217000,1.049000,0.000000,1.043000,4510.780000
2.624000,200.447000,4196.213000,40.994000,1.045000,0.000000,1.044000,4501.996000,2.633000,200.205000,4196.091000,41.144000,1.039000,0.000000,1.031000,4502.015000
2.593000,200.435000,4203.904000,41.036000,1.174000,0.000000,1.059000,4510.429000,2.601000,200.192000,4201.789000,41.198000,1.051000,0.000000,1.057000,4510.428000
2.628000,200.456000,4196.215000,40.999000,1.049000,0.000000,1.051000,4502.166000,2.621000,200.225000,4196.103000,41.136000,1.041000,0.000000,1.035000,4502.197000
2.597000,200.423000,4203.938000,41.033000,1.169000,0.000000,1.076000,4510.439000,2.580000,200.186000,4201.847000,41.209000,1.046000,0.000000,1.037000,4510.430000
2.624000,200.447000,4196.213000,40.992000,1.045000,0.000000,1.044000,4501.996000,2.625000,200.205000,4196.089000,41.142000,1.037000,0.000000,1.029000,4502.015000
2.593000,200.435000,4203.830000,41.036000,1.168000,0.000000,1.065000,4510.353000,2.599000,200.192000,4201.824000,41.199000,1.051000,0.000000,1.054000,4510.352000
2.628000,200.456000,4196.215000,40.993000,1.049000,0.000000,1.051000,4502.158000,2.621000,200.225000,4196.106000,41.139000,1.041000,0.000000,1.035000,4502.189000
2.597000,200.423000,4196.217000,41.000000,1.052000,0.000000,1.051000,4502.030000,2.580000,200.186000,4196.113000,41.144000,1.051000,0.000000,1.046000,4502.023000
2.583000,200.435000,4203.974000,41.014000,1.173000,0.000000,1.057000,4510.381000,2.577000,200.203000,4201.840000,41.181000,1.038000,0.000000,1.042000,4510.384000
2.637000,200.459000,4196.219000,41.027000,1.053000,0.000000,1.056000,4502.242000,2.637000,200.224000,4196.105000,41.167000,1.044000,0.000000,1.044000,4502.259000
2.589000,200.429000,4203.856000,41.027000,1.173000,0.000000,1.070000,4510.317000,2.601000,200.177000,4201.855000,41.177000,1.046000,0.000000,1.046000,4510.326000
2.631000,200.447000,4196.223000,41.008000,1.058000,0.000000,1.059000,4502.154000,2.602000,200.220000,4196.120000,41.156000,1.053000,0.000000,1.042000,4502.161000
2.593000,200.435000,4203.956000,41.016000,1.162000,0.000000,1.064000,4510.377000,2.599000,200.191000,4201.755000,41.179000,1.036000,0.000000,1.040000,4510.380000
2.637000,200.459000,4196.219000,41.019000,1.053000,0.000000,1.056000,4502.240000,2.635000,200.224000,4196.100000,41.165000,1.042000,0.000000,1.042000,4502.257000
2.588000,200.429000,4203.862000,41.031000,1.164000,0.000000,1.070000,4510.311000,2.603000,200.177000,4201.795000,41.178000,1.046000,0.000000,1.046000,4510.322000
2.631000,200.447000,4196.223000,41.008000,1.058000,0.000000,1.059000,4502.152000,2.608000,200.220000,4196.117000,41.156000,1.053000,0.000000,1.042000,4502.159000
2.593000,200.435000,4203.951000,41.010000,1.168000,0.000000,1.064000,4510.369000,2.599000,200.191000,4201.850000,41.182000,1.038000,0.000000,1.042000,4510.372000
2.637000,200.459000,4196.219000,41.021000,1.053000,0.000000,1.056000,4502.240000,2.637000,200.224000,4196.105000,41.167000,1.044000,0.000000,1.044000,4502.257000
2.589000,200.429000,4196.215000,40.978000,1.048000,0.000000,1.050000,4501.898000,2.601000,200.177000,4196.094000,41.122000,1.033000,0.000000,1.033000,4501.901000
2.587000,200.445000,4203.846000,41.046000,1.166000,0.000000,1.065000,4510.391000,2.587000,200.206000,4201.915000,41.198000,1.051000,0.000000,1.050000,4510.390000
2.628000,200.456000,4196.215000,40.999000,1.049000,0.000000,1.051000,4502.166000,2.627000,200.225000,4196.106000,41.136000,1.041000,0.000000,1.037000,4502.197000
2.596000,200.423000,4204.448000,41.035000,1.167000,0.000000,1.076000,4510.971000,2.578000,200.186000,4201.762000,41.209000,1.046000,0.000000,1.034000,4510.960000
2.622000,200.447000,4196.213000,40.998000,1.045000,0.000000,1.044000,4502.004000,2.629000,200.205000,4196.093000,41.142000,1.037000,0.000000,1.029000,4502.021000
2.591000,200.435000,4203.840000,41.050000,1.169000,0.000000,1.065000,4510.367000,2.595000,200.192000,4201.835000,41.198000,1.051000,0.000000,1.057000,4510.366000
2.630000,200.456000,4196.215000,40.987000,1.049000,0.000000,1.051000,4502.132000,2.621000,200.225000,4196.103000,41.139000,1.041000,0.000000,1.035000,4502.163000
2.598000,200.423000,4214.333000,41.082000,1.172000,0.000000,1.053000,4520.813000,2.578000,200.186000,4201.853000,41.259000,1.049000,0.000000,1.039000,4533.560000
2.611000,200.450000,4227.421000,41.002000,1.058000,0.000000,1.057000,4533.402000,2.629000,200.215000,4196.092000,41.160000,1.039000,0.000000,1.031000,4533.393000
2.591000,200.368000,4227.400000,41.025000,1.060000,0.000000,1.057000,4542.115000,2.597000,200.132000,4196.106000,41.167000,1.039000,0.000000,1.049000,4542.104000
2.640000,200.482000,4196.168000,41.038000,1.044000,0.000000,1.050000,4502.318000,2.627000,200.226000,4196.119000,41.174000,1.052000,0.000000,1.046000,4502.345000
2.593000,200.417000,4196.165000,40.996000,1.051000,0.000000,1.050000,4501.916000,2.584000,200.187000,4196.103000,41.137000,1.038000,0.000000,1.033000,4501.907000
2.578000,200.431000,4203.911000,41.046000,1.168000,0.000000,1.074000,4510.411000,2.561000,200.204000,4201.832000,41.209000,1.049000,0.000000,1.045000,4510.410000
2.646000,200.465000,4196.172000,41.005000,1.054000,0.000000,1.050000,4502.280000,2.665000,200.229000,4196.092000,41.153000,1.029000,0.000000,1.031000,4502.295000
2.593000,200.413000,4203.834000,41.051000,1.164000,0.000000,1.051000,4510.319000,2.601000,200.176000,4201.781000,41.214000,1.057000,0.000000,1.049000,4510.330000
2.631000,200.441000,4196.167000,41.008000,1.051000,0.000000,1.054000,4502.042000,2.632000,200.221000,4196.106000,41.149000,1.040000,0.000000,1.031000,4502.049000
2.582000,200.431000,4203.905000,41.052000,1.051000,0.000000,1.072000,4510.263000,2.571000,200.194000,4201.820000,41.207000,1.050000,0.000000,1.051000,4510.262000
2.644000,200.461000,4196.170000,41.001000,1.052000,0.000000,1.052000,4502.256000,2.671000,200.225000,4196.091000,41.158000,1.031000,0.000000,1.033000,4502.271000
2.591000,200.411000,4203.904000,41.051000,1.165000,0.000000,1.046000,4510.385000,2.599000,200.174000,4201.925000,41.215000,1.057000,0.000000,1.053000,4510.396000
2.628000,200.439000,4196.166000,41.008000,1.049000,0.000000,1.052000,4502.052000,2.628000,200.219000,4196.109000,41.149000,1.040000,0.000000,1.031000,4502.059000
2.580000,200.429000,4196.161000,41.003000,1.042000,0.000000,1.044000,4502.000000,2.571000,200.192000,4196.123000,41.150000,1.054000,0.000000,1.046000,4502.011000
2.586000,200.420000,4203.878000,41.009000,1.164000,0.000000,1.068000,4510.347000,2.570000,200.195000,4201.797000,41.188000,1.036000,0.000000,1.038000,4510.336000
2.619000,200.438000,4196.161000,41.034000,1.043000,0.000000,1.048000,4502.014000,2.629000,200.208000,4196.108000,41.173000,1.050000,0.000000,1.044000,4502.031000
2.588000,200.431000,4203.832000,41.030000,1.170000,0.000000,1.067000,4510.277000,2.593000,200.199000,4201.771000,41.181000,1.042000,0.000000,1.049000,4510.272000
2.637000,200.447000,4196.161000,41.027000,1.042000,0.000000,1.042000,4502.156000,2.625000,200.222000,4196.118000,41.169000,1.054000,0.000000,1.050000,4502.185000
2.594000,200.413000,4203.892000,41.009000,1.173000,0.000000,1.064000,4510.351000,2.590000,200.183000,4201.708000,41.190000,1.038000,0.000000,1.040000,4510.342000
2.619000,200.438000,4196.161000,41.026000,1.043000,0.000000,1.048000,4502.008000,2.625000,200.208000,4196.110000,41.171000,1.052000,0.000000,1.046000,4502.025000
2.588000,200.431000,4203.884000,41.038000,1.171000,0.000000,1.065000,4510.341000,2.595000,200.199000,4201.873000,41.182000,1.042000,0.000000,1.049000,4510.336000
2.635000,200.445000,4196.159000,41.021000,1.040000,0.000000,1.040000,4502.152000,2.619000,200.220000,4196.117000,41.172000,1.054000,0.000000,1.050000,4502.181000
2.591000,200.411000,4203.886000,41.007000,1.173000,0.000000,1.068000,4510.343000,2.586000,200.181000,4201.824000,41.188000,1.036000,0.000000,1.038000,4510.334000
2.619000,200.438000,4196.161000,41.028000,1.043000,0.000000,1.048000,4502.004000,2.623000,200.208000,4196.104000,41.173000,1.050000,0.000000,1.044000,4502.021000
2.588000,200.431000,4196.167000,40.991000,1.050000,0.000000,1.052000,4502.020000,2.593000,200.199000,4196.096000,41.130000,1.031000,0.000000,1.025000,4502.017000
2.583000,200.420000,4203.801000,41.039000,1.163000,0.000000,1.055000,4510.275000,2.577000,200.188000,4201.801000,41.208000,1.057000,0.000000,1.053000,4510.284000
2.631000,200.444000,4196.167000,41.006000,1.051000,0.000000,1.054000,4502.048000,2.626000,200.221000,4196.105000,41.139000,1.040000,0.000000,1.033000,4502.055000
2.582000,200.431000,4203.902000,41.050000,1.162000,0.000000,1.072000,4510.367000,2.571000,200.194000,4201.776000,41.207000,1.050000,0.000000,1.047000,4510.366000
2.644000,200.461000,4196.169000,41.007000,1.052000,0.000000,1.052000,4502.260000,2.675000,200.225000,4196.094000,41.155000,1.031000,0.000000,1.033000,4502.275000
2.591000,200.411000,4203.896000,41.051000,1.051000,0.000000,1.049000,4510.267000,2.599000,200.174000,4201.947000,41.214000,1.057000,0.000000,1.049000,4510.278000
2.628000,200.439000,4196.166000,41.008000,1.049000,0.000000,1.052000,4502.046000,2.634000,200.219000,4196.106000,41.149000,1.040000,0.000000,1.031000,4502.053000
2.580000,200.429000,4203.895000,41.056000,1.165000,0.000000,1.072000,4510.371000,2.577000,200.192000,4201.812000,41.212000,1.049000,0.000000,1.049000,4510.370000
2.644000,200.461000,4196.169000,40.999000,1.052000,0.000000,1.052000,4502.250000,2.673000,200.225000,4196.089000,41.156000,1.029000,0.000000,1.031000,4502.265000
2.591000,200.411000,4196.163000,41.010000,1.046000,0.000000,1.044000,4501.932000,2.603000,200.174000,4196.104000,41.141000,1.044000,0.000000,1.046000,4501.933000
2.595000,208.167000,4196.186000,41.010000,1.169000,0.000000,1.061000,4510.398000,2.605000,208.082000,4196.105000,41.170000,1.044000,0.000000,1.051000,4510.401000
2.640000,200.470000,4196.169000,40.990000,1.051000,0.000000,1.054000,4502.102000,2.663000,200.238000,4196.099000,41.128000,1.034000,0.000000,1.033000,4502.115000
2.586000,200.431000,4203.891000,41.028000,1.162000,0.000000,1.066000,4510.377000,2.577000,200.206000,4201.773000,41.201000,1.051000,0.000000,1.044000,4510.372000
2.637000,200.469000,4196.171000,41.015000,1.054000,0.000000,1.059000,4502.248000,2.667000,200.225000,4196.091000,41.153000,1.031000,0.000000,1.033000,4502.267000
2.586000,200.417000,4203.881000,41.031000,1.167000,0.000000,1.064000,4510.363000,2.589000,200.178000,4201.813000,41.210000,1.053000,0.000000,1.049000,4510.370000
2.624000,200.437000,4196.167000,40.998000,1.051000,0.000000,1.050000,4502.070000,2.622000,200.215000,4196.101000,41.145000,1.036000,0.000000,1.027000,4502.081000
2.589000,200.423000,4203.881000,41.040000,1.251000,0.000000,1.066000,4510.479000,2.595000,200.188000,4201.840000,41.206000,1.048000,0.000000,1.049000,4510.474000
2.637000,200.469000,4196.171000,41.011000,1.054000,0.000000,1.059000,4502.240000,2.673000,200.227000,4196.089000,41.158000,1.029000,0.000000,1.031000,4502.259000
2.586000,200.417000,4203.799000,41.033000,1.164000,0.000000,1.066000,4510.277000,2.587000,200.178000,4201.829000,41.211000,1.053000,0.000000,1.056000,4510.284000
2.626000,200.439000,4196.169000,40.998000,1.053000,0.000000,1.052000,4502.080000,2.640000,200.217000,4196.105000,41.145000,1.036000,0.000000,1.027000,4502.091000
2.592000,200.425000,4196.165000,41.011000,1.048000,0.000000,1.045000,4502.098000,2.593000,200.190000,4196.119000,41.146000,1.050000,0.000000,1.042000,4502.105000
2.591000,200.420000,4203.908000,41.031000,1.163000,0.000000,1.077000,4510.405000,2.586000,200.193000,4201.785000,41.190000,1.038000,0.000000,1.040000,4510.398000
2.625000,200.438000,4196.163000,41.018000,1.044000,0.000000,1.046000,4502.074000,2.625000,200.206000,4196.110000,41.173000,1.052000,0.000000,1.046000,4502.085000
2.593000,200.433000,4203.842000,41.022000,1.172000,0.000000,1.059000,4510.309000,2.613000,200.195000,4201.836000,41.187000,1.038000,0.000000,1.045000,4510.308000
2.637000,200.449000,4196.161000,41.035000,1.042000,0.000000,1.047000,4502.178000,2.633000,200.226000,4196.117000,41.165000,1.050000,0.000000,1.046000,4502.203000
2.581000,200.415000,4203.998000,41.027000,1.162000,0.000000,1.077000,4510.445000,2.582000,200.183000,4201.843000,41.186000,1.034000,0.000000,1.038000,4510.440000
2.625000,200.438000,4196.163000,41.014000,1.044000,0.000000,1.046000,4502.068000,2.623000,200.206000,4196.104000,41.169000,1.048000,0.000000,1.044000,4502.079000
2.593000,200.433000,4203.805000,41.024000,1.170000,0.000000,1.066000,4510.277000,2.611000,200.195000,4201.820000,41.188000,1.038000,0.000000,1.047000,4510.276000
2.639000,200.453000,4196.165000,41.021000,1.046000,0.000000,1.051000,4502.180000,2.633000,200.230000,4196.117000,41.166000,1.050000,0.000000,1.044000,4502.205000
2.585000,200.419000,4196.169000,40.978000,1.163000,0.000000,1.068000,4510.400000,2.582000,200.187000,4196.101000,41.121000,1.046000,0.000000,1.051000,4510.390000
2.647000,200.502000,4196.177000,41.013000,1.054000,0.000000,1.047000,4502.276000,2.649000,200.266000,4196.105000,41.164000,1.040000,0.000000,1.036000,4502.299000
2.588000,200.414000,4196.167000,41.006000,1.053000,0.000000,1.048000,4501.876000,2.565000,200.182000,4196.110000,41.158000,1.054000,0.000000,1.047000,4501.873000
2.594000,200.449000,4204.738000,41.016000,1.168000,0.000000,1.064000,4511.213000,2.594000,200.203000,4201.878000,41.184000,1.035000,0.000000,1.041000,4511.212000
2.637000,200.485000,4196.157000,41.037000,1.040000,0.000000,1.040000,4502.182000,2.628000,200.256000,4196.111000,41.171000,1.041000,0.000000,1.039000,4502.199000
2.585000,200.455000,4203.882000,41.013000,1.171000,0.000000,1.057000,4510.319000,2.594000,200.211000,4201.739000,41.190000,1.052000,0.000000,1.053000,4510.332000
2.623000,200.480000,4196.163000,41.014000,1.047000,0.000000,1.046000,4502.004000,2.599000,200.252000,4196.117000,41.170000,1.056000,0.000000,1.053000,4502.009000
2.589000,200.489000,4203.809000,41.032000,1.176000,0.000000,1.057000,4510.321000,2.598000,200.241000,4201.831000,41.194000,1.037000,0.000000,1.041000,4510.318000
2.641000,200.577000,4196.161000,41.025000,1.044000,0.000000,1.044000,4502.270000,2.636000,200.342000,4196.111000,41.174000,1.043000,0.000000,1.037000,4502.287000
2.587000,200.461000,4203.898000,41.007000,1.171000,0.000000,1.058000,4510.325000,2.586000,200.227000,4201.788000,41.181000,1.048000,0.000000,1.055000,4510.338000
2.623000,200.568000,4196.163000,41.026000,1.047000,0.000000,1.046000,4502.100000,2.595000,200.336000,4196.113000,41.173000,1.054000,0.000000,1.053000,4502.105000
2.589000,200.491000,4196.169000,40.983000,1.050000,0.000000,1.042000,4502.036000,2.582000,200.251000,4196.102000,41.135000,1.044000,0.000000,1.040000,4502.045000
2.585000,200.459000,4203.816000,41.061000,1.168000,0.000000,1.051000,4510.351000,2.557000,200.226000,4201.887000,41.210000,1.048000,0.000000,1.046000,4510.338000
2.623000,200.571000,4196.169000,41.000000,1.050000,0.000000,1.046000,4502.164000,2.638000,200.333000,4196.101000,41.142000,1.034000,0.000000,1.032000,4502.183000
2.589000,200.469000,4203.895000,41.048000,1.167000,0.000000,1.062000,4510.423000,2.584000,200.238000,4201.768000,41.215000,1.062000,0.000000,1.057000,4510.420000
2.636000,200.592000,4196.163000,41.003000,1.046000,0.000000,1.042000,4502.246000,2.632000,200.349000,4196.112000,41.157000,1.044000,0.000000,1.042000,4502.273000
2.585000,200.460000,4203.822000,41.063000,1.168000,0.000000,1.053000,4510.337000,2.555000,200.230000,4201.766000,41.202000,1.048000,0.000000,1.046000,4510.326000
2.626000,200.573000,4196.171000,40.990000,1.052000,0.000000,1.048000,4502.156000,2.642000,200.335000,4196.098000,41.141000,1.034000,0.000000,1.030000,4502.175000
2.592000,200.471000,4203.913000,41.036000,1.166000,0.000000,1.062000,4510.425000,2.582000,200.240000,4201.807000,41.206000,1.059000,0.000000,1.051000,4510.422000
2.636000,200.592000,4196.163000,41.001000,1.046000,0.000000,1.042000,4502.246000,2.636000,200.349000,4196.106000,41.155000,1.042000,0.000000,1.040000,4502.273000
2.585000,200.460000,4203.885000,41.061000,1.162000,0.000000,1.058000,4510.413000,2.553000,200.230000,4201.969000,41.202000,1.048000,0.000000,1.046000,4510.402000
2.623000,200.571000,4196.169000,40.990000,1.050000,0.000000,1.046000,4502.154000,2.638000,200.333000,4196.098000,41.141000,1.034000,0.000000,1.030000,4502.173000
2.589000,200.469000,4196.165000,41.003000,1.050000,0.000000,1.042000,4502.130000,2.584000,200.238000,4196.109000,41.148000,1.043000,0.000000,1.039000,4502.129000
2.589000,200.464000,4203.889000,41.007000,1.168000,0.000000,1.058000,4510.349000,2.598000,200.217000,4201.765000,41.190000,1.050000,0.000000,1.057000,4510.360000
2.623000,200.568000,4196.163000,41.026000,1.047000,0.000000,1.046000,4502.098000,2.597000,200.336000,4196.118000,41.173000,1.056000,0.000000,1.055000,4502.103000
2.589000,200.491000,4203.829000,41.030000,1.333000,0.000000,1.057000,4510.501000,2.584000,200.251000,4201.730000,41.186000,1.037000,0.000000,1.041000,4510.498000
2.641000,200.577000,4196.161000,41.025000,1.044000,0.000000,1.044000,4502.268000,2.630000,200.342000,4196.115000,41.174000,1.043000,0.000000,1.037000,4502.285000
2.587000,200.461000,4203.876000,41.007000,1.170000,0.000000,1.058000,4510.301000,2.586000,200.227000,4201.806000,41.180000,1.048000,0.000000,1.055000,4510.314000
2.623000,200.568000,4196.163000,41.014000,1.047000,0.000000,1.046000,4502.088000,2.595000,200.336000,4196.113000,41.170000,1.054000,0.000000,1.053000,4502.093000
2.589000,200.491000,4203.878000,41.030000,1.175000,0.000000,1.059000,4510.399000,2.588000,200.251000,4201.872000,41.187000,1.037000,0.000000,1.041000,4510.396000
2.639000,200.575000,4196.159000,41.025000,1.042000,0.000000,1.042000,4502.264000,2.630000,200.340000,4196.115000,41.174000,1.043000,0.000000,1.037000,4502.281000
2.585000,200.459000,4196.163000,40.984000,1.044000,0.000000,1.042000,4501.916000,2.586000,200.225000,4196.102000,41.131000,1.034000,0.000000,1.026000,4501.919000
2.584000,208.313000,4196.168000,40.996000,1.169000,0.000000,1.059000,4510.450000,2.584000,208.213000,4196.102000,41.167000,1.046000,0.000000,1.049000,4510.456000
2.623000,200.458000,4196.159000,41.008000,1.043000,0.000000,1.040000,4501.918000,2.606000,200.230000,4196.114000,41.158000,1.052000,0.000000,1.049000,4501.927000
2.580000,200.483000,4203.839000,41.036000,1.172000,0.000000,1.057000,4510.287000,2.572000,200.239000,4201.767000,41.186000,1.033000,0.000000,1.037000,4510.280000
2.633000,200.579000,4196.161000,41.015000,1.044000,0.000000,1.041000,4502.192000,2.622000,200.338000,4196.111000,41.166000,1.039000,0.000000,1.033000,4502.213000
2.592000,200.463000,4203.921000,41.019000,1.172000,0.000000,1.056000,4510.359000,2.586000,200.229000,4201.722000,41.180000,1.044000,0.000000,1.051000,4510.368000
2.615000,200.560000,4196.151000,41.028000,1.037000,0.000000,1.038000,4502.000000,2.585000,200.328000,4196.109000,41.169000,1.050000,0.000000,1.049000,4502.007000
2.578000,200.483000,4203.813000,41.036000,1.160000,0.000000,1.059000,4510.247000,2.568000,200.247000,4201.875000,41.179000,1.033000,0.000000,1.037000,4510.240000
2.631000,200.577000,4196.159000,41.017000,1.042000,0.000000,1.039000,4502.198000,2.624000,200.338000,4196.108000,41.168000,1.039000,0.000000,1.033000,4502.219000
2.590000,200.461000,4203.896000,41.019000,1.167000,0.000000,1.061000,4510.335000,2.592000,200.227000,4201.786000,41.183000,1.046000,0.000000,1.053000,4510.344000
2.615000,200.560000,4196.151000,41.016000,1.037000,0.000000,1.038000,4501.986000,2.587000,200.328000,4196.111000,41.166000,1.052000,0.000000,1.051000,4501.993000
2.578000,200.483000,4196.157000,40.979000,1.038000,0.000000,1.035000,4501.948000,2.564000,200.247000,4196.100000,41.137000,1.042000,0.000000,1.038000,4501.953000
2.580000,200.453000,4203.797000,41.049000,1.174000,0.000000,1.053000,4510.273000,2.567000,200.220000,4201.795000,41.214000,1.044000,0.000000,1.037000,4510.264000
2.628000,200.571000,4196.163000,41.000000,1.044000,0.000000,1.044000,4502.078000,2.628000,200.333000,4196.094000,41.140000,1.030000,0.000000,1.028000,4502.093000
2.584000,200.469000,4203.887000,41.046000,1.156000,0.000000,1.058000,4510.325000,2.576000,200.234000,4201.764000,41.199000,1.055000,0.000000,1.051000,4510.326000
2.638000,200.592000,4196.167000,40.991000,1.048000,0.000000,1.047000,4502.188000,2.628000,200.353000,4196.106000,41.151000,1.038000,0.000000,1.036000,4502.211000
2.586000,200.460000,4203.896000,41.049000,1.165000,0.000000,1.056000,4510.385000,2.557000,200.230000,4201.920000,41.206000,1.044000,0.000000,1.038000,4510.378000
2.626000,200.569000,4196.161000,40.988000,1.042000,0.000000,1.042000,4502.078000,2.646000,200.331000,4196.093000,41.137000,1.030000,0.000000,1.026000,4502.093000
2.574000,200.467000,4203.868000,41.060000,1.158000,0.000000,1.058000,4510.313000,2.574000,200.232000,4201.785000,41.210000,1.058000,0.000000,1.053000,4510.314000
2.638000,200.592000,4196.167000,40.993000,1.048000,0.000000,1.047000,4502.188000,2.630000,200.353000,4196.104000,41.153000,1.040000,0.000000,1.038000,4502.211000
2.586000,200.460000,4196.161000,48.357000,1.161000,0.000000,1.050000,4509.835000,2.565000,200.230000,4196.113000,48.434000,1.045000,0.000000,1.048000,4509.831000
2.635000,200.586000,4196.166000,41.054000,1.048000,0.000000,1.047000,4502.354000,2.593000,200.354000,4196.116000,41.182000,1.048000,0.000000,1.046000,4502.357000
2.585000,200.457000,4196.150000,40.992000,1.033000,0.000000,1.029000,4501.848000,2.573000,200.225000,4196.106000,41.135000,1.037000,0.000000,1.035000,4501.853000
2.588000,200.480000,4203.877000,41.046000,1.163000,0.000000,1.047000,4510.337000,2.568000,200.242000,4201.796000,41.216000,1.045000,0.000000,1.036000,4510.320000
2.634000,200.587000,4196.168000,41.005000,1.049000,0.000000,1.053000,4502.218000,2.633000,200.351000,4196.087000,41.145000,1.029000,0.000000,1.031000,4502.231000
2.583000,200.464000,4203.893000,41.063000,1.171000,0.000000,1.062000,4510.435000,2.565000,200.226000,4201.816000,41.208000,1.052000,0.000000,1.045000,4510.426000
2.624000,200.569000,4196.158000,41.000000,1.039000,0.000000,1.035000,4502.054000,2.625000,200.333000,4196.108000,41.153000,1.037000,0.000000,1.031000,4502.075000
2.590000,200.481000,4203.916000,41.042000,1.162000,0.000000,1.047000,4510.377000,2.564000,200.256000,4201.814000,41.202000,1.046000,0.000000,1.038000,4510.360000
2.634000,200.589000,4196.168000,41.001000,1.049000,0.000000,1.053000,4502.212000,2.635000,200.353000,4196.089000,41.150000,1.031000,0.000000,1.033000,4502.225000
2.583000,200.464000,4203.834000,41.063000,1.175000,0.000000,1.060000,4510.373000,2.567000,200.226000,4201.809000,41.209000,1.052000,0.000000,1.053000,4510.364000
2.626000,200.571000,4196.160000,41.006000,1.041000,0.000000,1.037000,4502.060000,2.625000,200.335000,4196.108000,41.153000,1.037000,0.000000,1.031000,4502.081000
2.592000,200.483000,4196.174000,41.003000,1.058000,0.000000,1.051000,4502.092000,2.564000,200.258000,4196.120000,41.146000,1.051000,0.000000,1.042000,4502.077000
2.589000,200.470000,4203.871000,41.029000,1.166000,0.000000,1.068000,4510.355000,2.585000,200.223000,4201.792000,41.191000,1.034000,0.000000,1.038000,4510.348000
2.617000,200.564000,4196.150000,41.016000,1.035000,0.000000,1.031000,4501.996000,2.603000,200.322000,4196.109000,41.167000,1.040000,0.000000,1.038000,4502.003000
2.590000,200.480000,4203.898000,41.008000,1.161000,0.000000,1.049000,4510.319000,2.581000,200.245000,4201.853000,41.175000,1.043000,0.000000,1.050000,4510.322000
2.631000,200.583000,4196.162000,41.025000,1.046000,0.000000,1.045000,4502.254000,2.596000,200.354000,4196.115000,41.163000,1.048000,0.000000,1.044000,4502.257000
2.583000,200.455000,4203.887000,41.033000,1.169000,0.000000,1.061000,4510.333000,2.573000,200.223000,4201.710000,41.185000,1.036000,0.000000,1.040000,4510.328000
