Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.204000,135.744000,134.540000,1.114000,136.536000,135.422000
1.247000,137.452000,136.205000,1.092000,138.002000,136.910000
1.170000,139.720000,138.550000,1.101000,139.803000,138.702000
1.246000,136.744000,135.498000,1.086000,135.962000,134.876000
1.273000,137.801000,136.528000,1.091000,137.938000,136.847000
1.228000,139.724000,138.496000,1.094000,139.758000,138.664000
1.165000,141.724000,140.559000,1.084000,142.298000,141.214000
1.166000,139.327000,138.161000,1.105000,139.083000,137.978000
1.219000,144.501000,143.282000,1.105000,145.080000,143.975000
1.220000,135.911000,134.691000,1.087000,136.047000,134.960000
1.243000,135.391000,134.148000,1.083000,135.883000,134.800000
1.220000,144.577000,143.357000,1.097000,145.910000,144.813000
1.276000,139.967000,138.691000,1.091000,140.154000,139.063000
1.223000,141.318000,140.095000,1.105000,140.603000,139.498000
1.165000,135.276000,134.111000,1.090000,135.372000,134.282000
1.215000,139.461000,138.246000,1.113000,140.076000,138.963000
1.259000,135.677000,134.418000,1.093000,136.143000,135.050000
1.229000,144.030000,142.801000,1.095000,144.676000,143.581000
1.239000,139.789000,138.550000,1.098000,140.852000,139.754000
1.223000,135.445000,134.222000,1.097000,136.425000,135.328000
1.213000,137.753000,136.540000,1.094000,138.911000,137.817000
1.232000,139.902000,138.670000,1.105000,140.275000,139.170000
1.227000,141.685000,140.458000,1.091000,142.305000,141.214000
1.224000,139.764000,138.540000,1.121000,140.589000,139.468000
1.261000,146.182000,144.921000,1.097000,145.043000,143.946000
1.170000,139.687000,138.517000,1.102000,140.116000,139.014000
1.231000,144.081000,142.850000,1.101000,143.944000,142.843000
1.234000,139.533000,138.299000,1.103000,140.745000,139.642000
1.274000,140.414000,139.140000,1.091000,141.001000,139.910000
1.254000,139.706000,138.452000,1.088000,141.269000,140.181000
1.250000,143.642000,142.392000,1.092000,144.212000,143.120000
1.210000,139.436000,138.226000,1.094000,140.300000,139.206000
1.257000,144.159000,142.902000,1.100000,144.229000,143.129000
1.225000,135.410000,134.185000,1.092000,136.905000,135.813000
1.186000,135.326000,134.140000,1.104000,135.894000,134.790000
1.225000,137.400000,136.175000,1.111000,139.086000,137.975000
1.175000,140.546000,139.371000,1.090000,140.266000,139.176000
1.170000,139.786000,138.616000,1.092000,140.212000,139.120000
1.222000,137.510000,136.288000,1.096000,140.309000,139.213000
1.217000,139.815000,138.598000,1.116000,140.257000,139.141000
1.216000,135.862000,134.646000,1.098000,136.712000,135.614000
1.256000,135.454000,134.198000,1.090000,135.262000,134.172000
1.281000,139.682000,138.401000,1.086000,140.064000,138.978000
1.266000,141.582000,140.316000,1.106000,142.899000,141.793000
1.268000,136.082000,134.814000,1.103000,136.691000,135.588000
1.221000,139.866000,138.645000,1.095000,143.810000,142.715000
1.180000,141.888000,140.708000,1.090000,142.220000,141.130000
1.226000,137.785000,136.559000,1.094000,138.925000,137.831000
1.263000,131.880000,130.617000,1.111000,133.039000,131.928000
1.171000,137.547000,136.376000,1.090000,137.821000,136.731000
1.265000,139.769000,138.504000,1.104000,139.714000,138.610000
1.252000,143.561000,142.309000,1.143000,142.051000,140.908000
1.200000,137.625000,136.425000,1.099000,136.139000,135.040000
1.216000,144.116000,142.900000,1.093000,145.303000,144.210000
1.241000,139.701000,138.460000,1.107000,139.772000,138.665000
1.167000,143.952000,142.785000,1.096000,142.155000,141.059000
1.174000,131.566000,130.392000,1.094000,131.285000,130.191000
1.185000,138.672000,137.487000,1.096000,136.428000,135.332000
1.206000,140.359000,139.153000,1.103000,141.020000,139.917000
1.276000,139.852000,138.576000,1.101000,140.148000,139.047000
1.216000,135.642000,134.426000,1.090000,135.785000,134.695000
1.225000,143.736000,142.511000,1.096000,144.272000,143.176000
1.243000,142.161000,140.918000,1.088000,140.179000,139.091000
1.171000,139.766000,138.595000,1.094000,140.272000,139.178000
1.269000,140.334000,139.065000,1.088000,140.858000,139.770000
1.224000,135.697000,134.473000,1.089000,136.027000,134.938000
1.187000,139.735000,138.548000,1.074000,140.290000,139.216000
1.220000,143.670000,142.450000,1.079000,142.144000,141.065000
1.261000,136.050000,134.789000,1.083000,136.649000,135.566000
1.275000,135.584000,134.309000,1.090000,136.091000,135.001000
1.217000,137.500000,136.283000,1.084000,138.108000,137.024000
1.220000,140.148000,138.928000,1.096000,140.381000,139.285000
1.277000,131.911000,130.634000,1.097000,132.489000,131.392000
1.213000,145.606000,144.393000,1.096000,144.313000,143.217000
1.252000,139.615000,138.363000,1.079000,140.368000,139.289000
