Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.187000,7.532000,6.345000,1.113000,7.182000,6.069000
1.168000,7.291000,6.123000,1.122000,7.575000,6.453000
1.184000,5.577000,4.393000,1.095000,5.069000,3.974000
1.205000,7.213000,6.008000,1.102000,7.463000,6.361000
1.201000,7.339000,6.138000,1.107000,6.791000,5.684000
1.146000,7.099000,5.953000,1.115000,10.167000,9.052000
1.156000,7.010000,5.854000,1.088000,6.451000,5.363000
1.155000,5.290000,4.135000,1.103000,6.009000,4.906000
1.193000,8.487000,7.294000,1.119000,7.650000,6.531000
1.177000,8.155000,6.978000,1.118000,9.214000,8.096000
1.153000,7.178000,6.025000,1.094000,6.613000,5.519000
1.194000,7.221000,6.027000,1.100000,7.625000,6.525000
1.201000,5.601000,4.400000,1.105000,5.220000,4.115000
1.153000,7.057000,5.904000,1.111000,7.414000,6.303000
1.220000,5.343000,4.123000,1.115000,5.022000,3.907000
1.145000,6.898000,5.753000,1.101000,7.226000,6.125000
1.192000,7.449000,6.257000,1.152000,7.350000,6.198000
1.134000,5.318000,4.184000,1.118000,5.578000,4.460000
1.152000,5.552000,4.400000,1.098000,4.928000,3.830000
1.163000,7.458000,6.295000,1.109000,7.863000,6.754000
1.216000,7.890000,6.674000,1.107000,7.122000,6.015000
1.184000,7.195000,6.011000,1.120000,7.448000,6.328000
1.119000,7.200000,6.081000,1.089000,7.983000,6.894000
1.151000,6.901000,5.750000,1.101000,7.331000,6.230000
1.163000,7.551000,6.388000,1.116000,6.614000,5.498000
1.166000,8.719000,7.553000,1.129000,7.034000,5.905000
1.158000,7.438000,6.280000,1.102000,7.403000,6.301000
1.162000,7.102000,5.940000,1.105000,7.716000,6.611000
1.209000,7.338000,6.129000,1.098000,6.985000,5.887000
1.161000,7.423000,6.262000,1.114000,8.156000,7.042000
1.138000,7.229000,6.091000,1.092000,6.656000,5.564000
1.173000,6.931000,5.758000,1.098000,8.544000,7.446000
1.204000,7.498000,6.294000,1.124000,7.044000,5.920000
1.165000,7.241000,6.076000,1.117000,7.735000,6.618000
1.232000,7.197000,5.965000,1.095000,6.660000,5.565000
1.194000,8.612000,7.418000,1.109000,7.799000,6.690000
1.194000,7.511000,6.317000,1.112000,6.947000,5.835000
1.139000,7.147000,6.008000,1.110000,7.638000,6.528000
1.113000,5.322000,4.209000,1.089000,4.822000,3.733000
1.166000,7.232000,6.066000,1.096000,10.021000,8.925000
1.240000,7.529000,6.289000,1.115000,7.356000,6.241000
1.168000,5.484000,4.316000,1.118000,6.119000,5.001000
1.131000,7.099000,5.968000,1.096000,6.292000,5.196000
1.163000,7.300000,6.137000,1.105000,7.775000,6.670000
1.201000,8.797000,7.596000,1.103000,7.262000,6.159000
1.174000,7.659000,6.485000,1.111000,7.850000,6.739000
1.159000,7.068000,5.909000,1.096000,6.523000,5.427000
1.153000,7.163000,6.010000,1.099000,6.725000,5.626000
1.181000,13.771000,12.590000,1.109000,4.891000,3.782000
1.163000,5.141000,3.978000,1.122000,5.328000,4.206000
1.201000,7.070000,5.869000,1.109000,6.547000,5.438000
1.245000,6.683000,5.438000,1.104000,8.430000,7.326000
1.197000,7.583000,6.386000,1.129000,7.027000,5.898000
1.145000,7.181000,6.036000,1.109000,6.815000,5.706000
1.166000,7.143000,5.977000,1.090000,7.053000,5.963000
1.184000,7.062000,5.878000,1.091000,6.450000,5.359000
1.189000,15.997000,14.808000,1.094000,4.885000,3.791000
1.166000,5.503000,4.337000,1.107000,5.458000,4.351000
1.151000,7.346000,6.195000,1.097000,7.526000,6.429000
1.179000,7.067000,5.888000,1.088000,6.549000,5.461000
1.199000,7.721000,6.522000,1.111000,7.840000,6.729000
1.135000,7.423000,6.288000,1.116000,6.660000,5.544000
1.162000,7.091000,5.929000,1.089000,7.871000,6.782000
1.101000,8.379000,7.278000,1.088000,6.358000,5.270000
1.209000,10.952000,9.743000,1.095000,5.068000,3.973000
1.160000,7.281000,6.121000,1.096000,6.898000,5.802000
1.156000,7.044000,5.888000,1.094000,10.092000,8.998000
1.152000,6.905000,5.753000,1.091000,6.320000,5.229000
1.202000,7.445000,6.243000,1.121000,7.075000,5.954000
1.146000,7.263000,6.117000,1.109000,6.693000,5.584000
1.121000,5.172000,4.051000,1.092000,56.489000,55.397000
1.175000,7.336000,6.161000,1.099000,6.681000,5.582000
1.193000,7.405000,6.212000,1.132000,7.073000,5.941000
1.136000,5.343000,4.207000,1.127000,5.698000,4.571000
1.209000,8.440000,7.231000,1.099000,8.644000,7.545000
