Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.202000,14.613000,13.411000,1.112000,14.479000,13.367000
1.149000,14.347000,13.198000,1.111000,14.952000,13.841000
1.122000,13.915000,12.793000,1.115000,14.423000,13.308000
1.188000,14.391000,13.203000,1.115000,15.346000,14.231000
1.206000,13.751000,12.545000,1.118000,13.260000,12.142000
1.132000,14.615000,13.483000,1.117000,15.407000,14.290000
1.165000,12.170000,11.005000,1.105000,12.639000,11.534000
1.164000,13.837000,12.673000,1.108000,14.815000,13.707000
1.187000,14.285000,13.098000,1.113000,14.492000,13.379000
1.152000,14.321000,13.169000,1.116000,15.513000,14.397000
1.187000,14.465000,13.278000,1.115000,14.804000,13.689000
1.183000,11.970000,10.787000,1.111000,12.873000,11.762000
1.232000,14.090000,12.858000,1.114000,14.121000,13.007000
1.146000,14.477000,13.331000,1.112000,15.139000,14.027000
1.146000,14.053000,12.907000,1.110000,14.201000,13.091000
1.180000,13.923000,12.743000,1.103000,12.461000,11.358000
1.185000,14.352000,13.167000,1.119000,14.089000,12.970000
1.148000,14.308000,13.160000,1.106000,16.322000,15.216000
1.133000,14.283000,13.150000,1.107000,14.016000,12.909000
1.173000,15.807000,14.634000,1.115000,15.336000,14.221000
1.197000,14.839000,13.642000,1.110000,15.672000,14.562000
1.172000,13.870000,12.698000,1.101000,17.460000,16.359000
1.149000,12.094000,10.945000,1.111000,12.575000,11.464000
1.184000,13.902000,12.718000,1.102000,14.950000,13.848000
1.188000,14.119000,12.931000,1.118000,14.642000,13.524000
1.143000,11.877000,10.734000,1.114000,12.970000,11.856000
1.194000,11.836000,10.642000,1.099000,12.297000,11.198000
1.143000,15.524000,14.381000,1.119000,14.770000,13.651000
1.174000,14.859000,13.685000,1.126000,14.534000,13.408000
1.146000,14.294000,13.148000,1.111000,15.305000,14.194000
1.113000,11.893000,10.780000,1.104000,12.015000,10.911000
1.187000,14.128000,12.941000,1.109000,14.405000,13.296000
1.188000,15.650000,14.462000,1.124000,13.978000,12.854000
1.157000,14.407000,13.250000,1.128000,15.081000,13.953000
1.152000,13.611000,12.459000,1.105000,13.892000,12.787000
1.206000,14.093000,12.887000,1.110000,15.008000,13.898000
1.203000,14.000000,12.797000,1.116000,13.638000,12.522000
1.138000,14.357000,13.219000,1.109000,15.562000,14.453000
1.134000,13.930000,12.796000,1.107000,14.245000,13.138000
1.135000,14.248000,13.113000,1.105000,15.272000,14.167000
1.160000,13.931000,12.771000,1.111000,14.739000,13.628000
1.155000,14.049000,12.894000,1.116000,15.535000,14.419000
1.112000,13.767000,12.655000,1.113000,14.193000,13.080000
1.183000,14.168000,12.985000,1.112000,15.172000,14.060000
1.196000,13.937000,12.741000,1.115000,13.132000,12.017000
1.140000,13.841000,12.701000,1.107000,13.385000,12.278000
1.161000,14.560000,13.399000,1.112000,16.923000,15.811000
1.139000,11.706000,10.567000,1.106000,12.139000,11.033000
1.195000,12.114000,10.919000,1.139000,11.608000,10.469000
1.179000,18.863000,17.684000,1.111000,11.212000,10.101000
1.114000,14.271000,13.157000,1.114000,14.850000,13.736000
1.291000,12.327000,11.036000,1.255000,12.987000,11.732000
1.195000,13.840000,12.645000,1.141000,14.225000,13.084000
1.148000,14.216000,13.068000,1.111000,14.207000,13.096000
1.113000,14.018000,12.905000,1.116000,14.198000,13.082000
1.171000,13.738000,12.567000,1.105000,14.509000,13.404000
1.193000,14.473000,13.280000,1.104000,14.726000,13.622000
1.149000,14.353000,13.204000,1.118000,15.259000,14.141000
1.177000,14.626000,13.449000,1.104000,14.857000,13.753000
1.149000,12.271000,11.122000,1.115000,13.241000,12.126000
1.189000,14.052000,12.863000,1.109000,14.006000,12.897000
1.145000,15.903000,14.758000,1.104000,15.711000,14.607000
1.156000,13.945000,12.789000,1.118000,13.657000,12.539000
1.186000,15.874000,14.688000,1.109000,15.283000,14.174000
1.164000,14.421000,13.257000,1.106000,13.232000,12.126000
1.146000,14.485000,13.339000,1.105000,15.084000,13.979000
1.105000,11.804000,10.699000,1.098000,12.352000,11.254000
1.158000,14.020000,12.862000,1.120000,14.545000,13.425000
1.157000,13.944000,12.787000,1.116000,13.667000,12.551000
1.161000,14.453000,13.292000,1.106000,14.815000,13.709000
1.144000,11.715000,10.571000,1.116000,11.515000,10.399000
1.133000,11.724000,10.591000,1.100000,12.705000,11.605000
1.187000,13.979000,12.792000,1.106000,13.317000,12.211000
1.135000,14.542000,13.407000,1.122000,15.730000,14.608000
1.110000,13.626000,12.516000,1.107000,13.514000,12.407000
