Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.205000,72.861000,71.656000,1.373000,42.680000,41.307000
1.173000,66.045000,64.872000,1.357000,43.438000,42.081000
1.159000,108.194000,107.035000,1.310000,43.544000,42.234000
1.203000,39.270000,38.067000,1.389000,56.957000,55.568000
1.192000,40.508000,39.316000,1.374000,92.289000,90.915000
1.193000,38.251000,37.058000,1.291000,44.609000,43.318000
1.093000,49.854000,48.761000,1.328000,43.235000,41.907000
1.114000,77.214000,76.100000,1.317000,43.453000,42.136000
1.255000,39.705000,38.450000,1.379000,58.881000,57.502000
1.161000,61.985000,60.824000,1.350000,43.379000,42.029000
1.206000,56.436000,55.230000,1.378000,41.549000,40.171000
1.189000,61.043000,59.854000,1.290000,42.795000,41.505000
1.191000,58.804000,57.613000,1.322000,43.638000,42.316000
1.186000,56.945000,55.759000,1.295000,42.531000,41.236000
1.143000,56.630000,55.487000,1.327000,42.369000,41.042000
1.196000,53.505000,52.309000,1.312000,41.503000,40.191000
1.433000,57.695000,56.262000,1.337000,42.746000,41.409000
1.154000,57.655000,56.501000,1.322000,42.752000,41.430000
1.125000,57.862000,56.737000,1.288000,43.540000,42.252000
1.156000,56.876000,55.720000,1.285000,42.403000,41.118000
1.192000,58.691000,57.499000,1.330000,43.637000,42.307000
1.174000,59.252000,58.078000,1.381000,43.381000,42.000000
1.186000,75.398000,74.212000,1.334000,42.731000,41.397000
1.155000,59.370000,58.215000,1.300000,43.562000,42.262000
1.201000,37.927000,36.726000,1.359000,47.275000,45.916000
1.112000,58.403000,57.291000,1.286000,42.468000,41.182000
1.167000,57.812000,56.645000,1.341000,43.265000,41.924000
1.110000,56.439000,55.329000,1.361000,42.489000,41.128000
1.199000,70.297000,69.098000,1.377000,43.840000,42.463000
1.421000,56.430000,55.009000,1.336000,41.466000,40.130000
1.202000,55.778000,54.576000,1.296000,41.586000,40.290000
1.203000,48.363000,47.160000,1.307000,43.255000,41.948000
1.191000,39.038000,37.847000,1.345000,46.251000,44.906000
1.153000,57.601000,56.448000,1.285000,43.188000,41.903000
1.093000,64.042000,62.949000,1.298000,42.365000,41.067000
1.161000,63.263000,62.102000,1.275000,42.318000,41.043000
1.264000,59.566000,58.302000,1.662000,44.341000,42.679000
1.193000,56.013000,54.820000,1.328000,41.857000,40.529000
1.115000,58.890000,57.775000,1.320000,42.946000,41.626000
1.192000,59.213000,58.021000,1.286000,41.707000,40.421000
1.198000,60.187000,58.989000,1.353000,43.031000,41.678000
1.181000,59.603000,58.422000,1.352000,42.904000,41.552000
1.161000,65.505000,64.344000,1.309000,42.449000,41.140000
1.161000,48.015000,46.854000,1.313000,42.541000,41.228000
1.197000,43.952000,42.755000,1.334000,43.207000,41.873000
1.175000,57.341000,56.166000,1.319000,42.493000,41.174000
1.170000,72.665000,71.495000,1.300000,42.347000,41.047000
1.100000,68.405000,67.305000,1.321000,43.207000,41.886000
1.195000,75.262000,74.067000,1.356000,42.965000,41.609000
1.191000,65.830000,64.639000,1.347000,42.416000,41.069000
1.154000,60.473000,59.319000,1.293000,42.330000,41.037000
1.210000,86.743000,85.533000,1.368000,42.760000,41.392000
1.216000,64.571000,63.355000,1.329000,41.775000,40.446000
1.169000,57.721000,56.552000,1.285000,43.477000,42.192000
1.125000,59.401000,58.276000,1.332000,43.287000,41.955000
1.173000,63.301000,62.128000,1.359000,41.773000,40.414000
1.242000,61.811000,60.569000,1.328000,43.433000,42.105000
1.160000,55.511000,54.351000,1.334000,42.493000,41.159000
1.163000,57.126000,55.963000,1.338000,43.347000,42.009000
1.200000,56.986000,55.786000,1.299000,42.462000,41.163000
1.203000,57.499000,56.296000,1.364000,41.889000,40.525000
1.148000,55.129000,53.981000,1.365000,43.200000,41.835000
1.167000,57.405000,56.238000,1.313000,42.330000,41.017000
1.164000,77.302000,76.138000,1.328000,43.680000,42.352000
1.192000,81.837000,80.645000,1.366000,42.850000,41.484000
1.190000,60.139000,58.949000,1.325000,42.637000,41.312000
1.155000,64.886000,63.731000,1.269000,42.875000,41.606000
1.203000,73.568000,72.365000,1.354000,42.726000,41.372000
1.196000,41.281000,40.085000,1.334000,44.123000,42.789000
1.287000,61.356000,60.069000,1.287000,43.451000,42.164000
1.093000,62.541000,61.448000,1.357000,43.168000,41.811000
1.158000,67.197000,66.039000,1.319000,41.916000,40.597000
1.195000,61.779000,60.584000,1.371000,42.940000,41.569000
1.096000,61.294000,60.198000,1.335000,43.464000,42.129000
1.159000,56.788000,55.629000,1.316000,42.620000,41.304000
