Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.331000,529.420000,528.089000,1.122000,529.677000,528.555000
1.276000,545.404000,544.128000,1.121000,546.221000,545.100000
1.267000,544.539000,543.272000,1.118000,546.350000,545.232000
1.266000,545.148000,543.882000,1.119000,546.277000,545.158000
1.340000,514.470000,513.130000,1.122000,515.726000,514.604000
1.259000,527.653000,526.394000,1.104000,529.267000,528.163000
1.286000,544.030000,542.744000,1.110000,543.312000,542.202000
1.206000,560.236000,559.030000,1.116000,561.883000,560.767000
1.349000,529.254000,527.905000,1.125000,529.095000,527.970000
1.266000,545.894000,544.628000,1.098000,548.514000,547.416000
1.272000,562.373000,561.101000,1.107000,561.901000,560.794000
1.250000,545.349000,544.099000,1.100000,546.127000,545.027000
1.311000,546.710000,545.399000,1.115000,545.050000,543.935000
1.269000,545.606000,544.337000,1.103000,546.554000,545.451000
1.262000,545.072000,543.810000,1.103000,545.692000,544.589000
1.300000,545.346000,544.046000,1.110000,546.508000,545.398000
1.316000,530.146000,528.830000,1.097000,530.243000,529.146000
1.267000,543.633000,542.366000,1.101000,544.254000,543.153000
1.264000,529.422000,528.158000,1.112000,582.144000,581.032000
1.255000,560.275000,559.020000,1.098000,561.385000,560.287000
1.339000,514.186000,512.847000,1.112000,514.252000,513.140000
1.260000,544.545000,543.285000,1.113000,545.542000,544.429000
1.350000,547.374000,546.024000,1.123000,546.158000,545.035000
1.253000,544.186000,542.933000,1.112000,544.998000,543.886000
1.277000,546.355000,545.078000,1.121000,544.589000,543.468000
1.270000,545.129000,543.859000,1.117000,546.142000,545.025000
1.266000,543.947000,542.681000,1.109000,548.419000,547.310000
1.252000,529.469000,528.217000,1.112000,530.463000,529.351000
1.332000,529.644000,528.312000,1.118000,529.611000,528.493000
1.261000,545.489000,544.228000,1.116000,546.485000,545.369000
1.253000,561.072000,559.819000,1.111000,562.221000,561.110000
1.348000,545.715000,544.367000,1.109000,548.747000,547.638000
1.324000,528.904000,527.580000,1.123000,529.520000,528.397000
1.262000,527.249000,525.987000,1.117000,527.725000,526.608000
1.263000,545.491000,544.228000,1.106000,595.283000,594.177000
1.258000,545.435000,544.177000,1.111000,546.941000,545.830000
1.309000,543.012000,541.703000,1.118000,542.909000,541.791000
1.272000,551.963000,550.691000,1.112000,550.255000,549.143000
1.219000,545.571000,544.352000,1.127000,546.558000,545.431000
1.265000,525.103000,523.838000,1.116000,527.109000,525.993000
1.357000,561.694000,560.337000,1.163000,561.606000,560.443000
1.271000,545.626000,544.355000,1.112000,547.307000,546.195000
1.251000,529.603000,528.352000,1.117000,530.809000,529.692000
1.264000,529.024000,527.760000,1.121000,531.449000,530.328000
1.361000,545.468000,544.107000,1.115000,545.901000,544.786000
1.264000,545.752000,544.488000,1.118000,546.979000,545.861000
1.265000,559.583000,558.318000,1.121000,560.535000,559.414000
1.371000,547.807000,546.436000,1.157000,547.321000,546.164000
1.432000,562.460000,561.028000,1.121000,561.065000,559.944000
1.276000,545.332000,544.056000,1.110000,546.621000,545.511000
1.262000,562.641000,561.379000,1.119000,562.529000,561.410000
1.279000,543.719000,542.440000,1.118000,545.627000,544.509000
1.367000,562.003000,560.636000,1.110000,558.099000,556.989000
1.255000,546.269000,545.014000,1.117000,547.112000,545.995000
1.242000,560.321000,559.079000,1.134000,561.535000,560.401000
1.311000,559.746000,558.435000,1.105000,560.872000,559.767000
1.477000,561.176000,559.699000,1.113000,561.270000,560.157000
1.274000,559.285000,558.011000,1.096000,560.552000,559.456000
1.270000,559.284000,558.014000,1.105000,560.449000,559.344000
1.335000,529.243000,527.908000,1.103000,530.144000,529.041000
1.340000,545.237000,543.897000,1.091000,545.200000,544.109000
1.278000,560.208000,558.930000,1.095000,561.442000,560.347000
1.277000,530.708000,529.431000,1.093000,530.312000,529.219000
1.314000,528.218000,526.904000,1.188000,530.064000,528.876000
1.363000,561.187000,559.824000,1.109000,561.214000,560.105000
1.268000,545.673000,544.405000,1.085000,546.906000,545.821000
1.261000,560.966000,559.705000,1.094000,562.164000,561.070000
1.263000,565.807000,564.544000,1.104000,562.398000,561.294000
1.325000,546.494000,545.169000,1.123000,546.689000,545.566000
1.269000,544.074000,542.805000,1.128000,549.027000,547.899000
1.254000,544.885000,543.631000,1.117000,546.078000,544.961000
1.260000,545.180000,543.920000,1.127000,546.487000,545.360000
1.342000,530.007000,528.665000,1.115000,530.339000,529.224000
1.283000,559.892000,558.609000,1.128000,561.101000,559.973000
1.262000,543.759000,542.497000,1.116000,544.683000,543.567000
