Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.119000,31.743000,30.624000,1.095000,3.151000,2.056000
1.204000,5.439000,4.235000,1.094000,5.113000,4.019000
1.160000,6.569000,5.409000,1.095000,5.489000,4.394000
1.173000,3.534000,2.361000,1.110000,3.700000,2.590000
1.178000,5.345000,4.167000,1.092000,5.416000,4.324000
1.131000,5.272000,4.141000,1.098000,4.987000,3.889000
1.190000,6.998000,5.808000,1.094000,8.005000,6.911000
1.181000,5.753000,4.572000,1.095000,6.109000,5.014000
1.134000,6.751000,5.617000,1.092000,5.293000,4.201000
1.136000,5.609000,4.473000,1.083000,5.394000,4.311000
1.163000,5.482000,4.319000,1.099000,6.558000,5.459000
1.214000,5.768000,4.554000,1.104000,5.483000,4.379000
1.183000,3.421000,2.238000,1.095000,3.914000,2.819000
1.166000,5.002000,3.836000,1.091000,5.321000,4.230000
1.140000,5.619000,4.479000,1.093000,5.963000,4.870000
1.175000,7.134000,5.959000,1.085000,5.799000,4.714000
1.128000,5.376000,4.248000,1.099000,6.505000,5.406000
1.139000,5.689000,4.550000,1.078000,6.559000,5.481000
1.162000,5.323000,4.161000,1.084000,6.036000,4.952000
1.181000,5.501000,4.320000,1.109000,6.426000,5.317000
1.150000,3.426000,2.276000,1.092000,44.746000,43.654000
1.130000,5.348000,4.218000,1.107000,6.155000,5.048000
1.171000,6.819000,5.648000,1.098000,6.318000,5.220000
1.191000,5.747000,4.556000,1.087000,6.756000,5.669000
1.129000,5.076000,3.947000,1.089000,6.371000,5.282000
1.151000,4.758000,3.607000,1.085000,7.959000,6.874000
1.104000,5.289000,4.185000,1.101000,6.071000,4.970000
1.171000,5.796000,4.625000,1.099000,6.490000,5.391000
1.166000,6.838000,5.672000,1.098000,6.650000,5.552000
1.170000,5.346000,4.176000,1.095000,6.084000,4.989000
1.152000,3.337000,2.185000,1.090000,4.334000,3.244000
1.162000,5.481000,4.319000,1.089000,6.368000,5.279000
1.129000,5.010000,3.881000,1.090000,5.984000,4.894000
1.087000,5.162000,4.075000,1.081000,6.108000,5.027000
1.141000,3.292000,2.151000,1.092000,5.385000,4.293000
1.144000,7.374000,6.230000,1.098000,6.485000,5.387000
1.156000,5.272000,4.116000,1.101000,6.377000,5.276000
1.100000,5.024000,3.924000,1.090000,6.341000,5.251000
1.139000,5.364000,4.225000,1.100000,6.382000,5.282000
1.174000,5.442000,4.268000,1.085000,6.520000,5.435000
1.182000,5.469000,4.287000,1.086000,6.435000,5.349000
1.138000,5.161000,4.023000,1.075000,6.108000,5.033000
1.114000,3.386000,2.272000,1.093000,4.816000,3.723000
1.199000,5.615000,4.416000,1.107000,6.845000,5.738000
1.199000,38.047000,36.848000,1.094000,3.112000,2.018000
1.141000,5.243000,4.102000,1.092000,6.163000,5.071000
1.142000,5.363000,4.221000,1.090000,6.367000,5.277000
1.188000,5.629000,4.441000,1.096000,6.458000,5.362000
1.145000,5.202000,4.057000,1.088000,6.480000,5.392000
1.133000,4.929000,3.796000,1.086000,6.162000,5.076000
1.149000,5.202000,4.053000,1.082000,6.233000,5.151000
1.230000,5.522000,4.292000,1.105000,6.416000,5.311000
1.156000,6.904000,5.748000,1.090000,7.490000,6.400000
1.116000,6.743000,5.627000,1.089000,5.843000,4.754000
1.145000,5.247000,4.102000,1.085000,6.213000,5.128000
1.148000,5.755000,4.607000,1.104000,8.112000,7.008000
1.117000,5.048000,3.931000,1.077000,6.532000,5.455000
1.136000,5.395000,4.259000,1.082000,6.211000,5.129000
1.116000,5.179000,4.063000,1.096000,6.098000,5.002000
1.186000,5.812000,4.626000,1.111000,6.507000,5.396000
1.141000,6.324000,5.183000,1.089000,6.464000,5.375000
1.147000,5.287000,4.140000,1.094000,6.282000,5.188000
1.171000,5.242000,4.071000,1.091000,6.304000,5.213000
1.168000,5.577000,4.409000,1.091000,6.416000,5.325000
1.140000,5.412000,4.272000,1.086000,7.596000,6.510000
1.131000,5.222000,4.091000,1.084000,6.130000,5.046000
1.132000,5.161000,4.029000,1.083000,6.103000,5.020000
1.215000,5.724000,4.509000,1.105000,7.767000,6.662000
1.148000,5.446000,4.298000,1.096000,6.372000,5.276000
1.147000,5.461000,4.314000,1.090000,7.761000,6.671000
1.132000,5.265000,4.133000,1.087000,6.114000,5.027000
1.181000,5.581000,4.400000,1.095000,6.432000,5.337000
1.127000,7.785000,6.658000,1.113000,8.688000,7.575000
1.145000,7.250000,6.105000,1.087000,6.359000,5.272000
1.138000,5.196000,4.058000,1.079000,7.763000,6.684000
