Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.213000,22.745000,21.532000,1.213000,112.927000,111.714000
1.214000,23.046000,21.832000,1.316000,35.919000,34.603000
1.162000,24.808000,23.646000,1.256000,26.356000,25.100000
1.222000,51.193000,49.971000,1.267000,25.840000,24.573000
1.190000,39.320000,38.130000,1.273000,26.092000,24.819000
1.214000,22.179000,20.965000,1.314000,26.429000,25.115000
1.216000,53.776000,52.560000,1.274000,26.120000,24.846000
1.194000,46.879000,45.685000,1.264000,26.748000,25.484000
1.187000,48.634000,47.447000,1.231000,26.179000,24.948000
1.196000,48.684000,47.488000,1.249000,26.038000,24.789000
1.232000,35.349000,34.117000,1.256000,26.013000,24.757000
1.155000,22.652000,21.497000,1.254000,32.503000,31.249000
1.160000,56.409000,55.249000,1.475000,26.258000,24.783000
1.192000,33.598000,32.406000,1.261000,26.085000,24.824000
1.120000,38.192000,37.072000,1.283000,26.460000,25.177000
1.183000,106.831000,105.648000,1.267000,25.978000,24.711000
1.191000,23.425000,22.234000,1.256000,152.992000,151.736000
1.228000,23.071000,21.843000,1.281000,44.715000,43.434000
1.238000,23.450000,22.212000,1.263000,75.049000,73.786000
1.197000,117.866000,116.669000,1.301000,26.432000,25.131000
1.116000,22.431000,21.315000,1.260000,140.634000,139.374000
1.189000,20.911000,19.722000,1.291000,61.863000,60.572000
1.131000,25.196000,24.065000,1.257000,53.922000,52.665000
1.179000,33.298000,32.119000,1.251000,25.921000,24.670000
1.183000,41.448000,40.265000,1.254000,26.217000,24.963000
1.204000,38.102000,36.898000,1.268000,26.071000,24.803000
1.160000,50.360000,49.200000,1.364000,26.002000,24.638000
1.158000,52.349000,51.191000,1.255000,26.346000,25.091000
1.158000,22.753000,21.595000,1.254000,29.775000,28.521000
1.192000,47.128000,45.936000,1.256000,25.776000,24.520000
1.168000,30.764000,29.596000,1.260000,26.510000,25.250000
1.151000,35.087000,33.936000,1.256000,25.929000,24.673000
1.179000,23.094000,21.915000,1.261000,54.202000,52.941000
1.195000,23.386000,22.191000,1.262000,56.461000,55.199000
1.159000,23.228000,22.069000,1.256000,119.872000,118.616000
1.197000,85.254000,84.057000,1.255000,25.642000,24.387000
1.151000,24.339000,23.188000,1.259000,289.795000,288.536000
1.193000,23.079000,21.886000,1.262000,36.582000,35.320000
1.145000,22.796000,21.651000,1.248000,35.878000,34.630000
1.199000,59.447000,58.248000,1.264000,25.934000,24.670000
1.178000,22.791000,21.613000,1.255000,127.038000,125.783000
1.175000,22.960000,21.785000,1.259000,60.229000,58.970000
1.157000,21.120000,19.963000,1.253000,53.428000,52.175000
1.164000,41.626000,40.462000,1.264000,26.078000,24.814000
1.149000,38.494000,37.345000,1.253000,26.058000,24.805000
1.209000,33.438000,32.229000,1.258000,26.546000,25.288000
1.148000,64.126000,62.978000,1.255000,25.762000,24.507000
1.196000,72.056000,70.860000,1.258000,25.933000,24.675000
1.194000,23.304000,22.110000,1.304000,162.987000,161.683000
1.186000,38.886000,37.700000,1.287000,26.267000,24.980000
1.199000,37.694000,36.495000,1.252000,25.954000,24.702000
1.193000,45.280000,44.087000,1.268000,26.086000,24.818000
1.187000,39.996000,38.809000,1.258000,26.214000,24.956000
1.254000,62.787000,61.533000,1.265000,25.749000,24.484000
1.140000,37.896000,36.756000,1.269000,26.253000,24.984000
1.191000,34.111000,32.920000,1.281000,25.737000,24.456000
1.143000,22.899000,21.756000,1.263000,39.291000,38.028000
1.231000,23.125000,21.894000,1.260000,29.624000,28.364000
1.180000,67.597000,66.417000,1.259000,25.972000,24.713000
1.145000,20.751000,19.606000,1.271000,110.221000,108.950000
1.136000,83.014000,81.878000,1.261000,26.047000,24.786000
1.169000,23.272000,22.103000,1.288000,34.938000,33.650000
1.200000,47.488000,46.288000,1.336000,266.453000,265.117000
1.195000,64.072000,62.877000,1.258000,26.058000,24.800000
1.152000,23.223000,22.071000,1.284000,47.870000,46.586000
1.193000,24.292000,23.099000,1.258000,25.992000,24.734000
1.140000,109.482000,108.342000,1.258000,26.216000,24.958000
1.245000,28.505000,27.260000,1.442000,26.233000,24.791000
1.146000,22.863000,21.717000,1.207000,131.954000,130.747000
1.184000,50.480000,49.296000,1.264000,26.028000,24.764000
1.141000,78.065000,76.924000,1.256000,25.995000,24.739000
1.143000,22.338000,21.195000,1.291000,46.202000,44.911000
1.215000,21.577000,20.362000,1.256000,48.997000,47.741000
1.194000,22.992000,21.798000,1.263000,55.607000,54.344000
1.148000,22.779000,21.631000,1.256000,65.644000,64.388000
