Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.099000,5.449000,4.350000,1.082000,6.515000,5.433000
1.093000,3.692000,2.599000,1.111000,4.495000,3.384000
1.177000,5.730000,4.553000,1.152000,6.478000,5.326000
1.254000,6.021000,4.767000,1.108000,7.840000,6.732000
1.132000,5.423000,4.291000,1.106000,6.304000,5.198000
1.152000,5.862000,4.710000,1.114000,6.673000,5.559000
1.192000,5.869000,4.677000,1.107000,6.580000,5.473000
1.149000,5.476000,4.327000,1.136000,6.275000,5.139000
1.155000,3.577000,2.422000,1.082000,4.363000,3.281000
1.150000,5.618000,4.468000,1.110000,6.138000,5.028000
1.144000,6.119000,4.975000,1.147000,6.179000,5.032000
1.179000,5.787000,4.608000,1.099000,25.837000,24.738000
1.137000,5.558000,4.421000,1.110000,6.174000,5.064000
1.192000,5.648000,4.456000,1.102000,5.510000,4.408000
1.194000,6.026000,4.832000,1.166000,5.561000,4.395000
1.099000,3.734000,2.635000,1.130000,3.787000,2.657000
1.159000,5.531000,4.372000,1.092000,6.079000,4.987000
1.142000,5.608000,4.466000,1.105000,6.570000,5.465000
1.311000,6.515000,5.204000,1.110000,7.152000,6.042000
1.149000,5.453000,4.304000,1.104000,5.491000,4.387000
1.143000,5.418000,4.275000,1.111000,5.467000,4.356000
1.165000,5.524000,4.359000,1.108000,6.835000,5.727000
1.204000,5.959000,4.755000,1.118000,6.608000,5.490000
1.152000,27.580000,26.428000,1.132000,3.264000,2.132000
1.145000,5.614000,4.469000,1.096000,6.287000,5.191000
1.141000,5.416000,4.275000,1.124000,5.303000,4.179000
1.210000,7.689000,6.479000,1.106000,8.932000,7.826000
1.149000,3.545000,2.396000,1.112000,3.303000,2.191000
1.182000,5.622000,4.440000,1.107000,6.112000,5.005000
1.191000,5.789000,4.598000,1.110000,5.340000,4.230000
1.212000,6.194000,4.982000,1.101000,7.821000,6.720000
1.147000,5.722000,4.575000,1.127000,13.797000,12.670000
1.143000,5.693000,4.550000,1.082000,4.978000,3.896000
1.146000,5.462000,4.316000,1.105000,4.967000,3.862000
1.192000,7.890000,6.698000,1.106000,5.822000,4.716000
1.171000,5.631000,4.460000,1.105000,5.274000,4.169000
1.136000,3.512000,2.376000,1.105000,3.760000,2.655000
1.187000,6.733000,5.546000,1.110000,5.358000,4.248000
1.185000,6.038000,4.853000,1.114000,6.687000,5.573000
1.138000,5.720000,4.582000,1.128000,5.864000,4.736000
1.148000,5.548000,4.400000,1.089000,5.102000,4.013000
1.149000,5.912000,4.763000,1.107000,6.109000,5.002000
1.193000,6.138000,4.945000,1.106000,5.851000,4.745000
1.198000,6.176000,4.978000,1.107000,3.381000,2.274000
1.218000,5.988000,4.770000,1.104000,5.653000,4.549000
1.143000,5.713000,4.570000,1.108000,6.573000,5.465000
1.190000,5.856000,4.666000,1.112000,5.950000,4.838000
1.164000,5.635000,4.471000,1.123000,5.434000,4.311000
1.163000,6.615000,5.452000,1.079000,4.966000,3.887000
1.101000,3.374000,2.273000,1.116000,4.196000,3.080000
1.164000,6.048000,4.884000,1.115000,6.546000,5.431000
1.159000,5.761000,4.602000,1.117000,6.628000,5.511000
1.148000,3.583000,2.435000,1.117000,4.687000,3.570000
1.156000,5.348000,4.192000,1.108000,6.110000,5.002000
1.193000,3.656000,2.463000,1.106000,4.337000,3.231000
1.093000,5.540000,4.447000,1.136000,6.390000,5.254000
1.153000,5.633000,4.480000,1.095000,7.822000,6.727000
1.171000,5.450000,4.279000,1.113000,6.157000,5.044000
1.195000,5.769000,4.574000,1.114000,6.963000,5.849000
1.156000,5.690000,4.534000,1.110000,6.539000,5.429000
1.168000,5.541000,4.373000,1.119000,7.692000,6.573000
1.276000,6.680000,5.404000,1.103000,7.550000,6.447000
1.197000,5.744000,4.547000,1.115000,5.972000,4.857000
1.151000,5.528000,4.377000,1.125000,28.965000,27.840000
1.152000,5.443000,4.291000,1.106000,5.741000,4.635000
1.155000,7.010000,5.855000,1.111000,6.395000,5.284000
1.188000,5.883000,4.695000,1.103000,6.934000,5.831000
1.149000,5.437000,4.288000,1.106000,6.243000,5.137000
1.156000,3.654000,2.498000,1.106000,4.774000,3.668000
1.149000,5.197000,4.048000,1.102000,5.917000,4.815000
1.210000,6.219000,5.009000,1.112000,6.701000,5.589000
1.148000,5.135000,3.987000,1.130000,8.040000,6.910000
1.142000,5.590000,4.448000,1.088000,6.305000,5.217000
1.162000,5.489000,4.327000,1.109000,6.217000,5.108000
1.201000,5.848000,4.647000,1.111000,6.149000,5.038000
