Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.353000,1085.764000,1084.411000,1.115000,1090.279000,1089.164000
1.362000,1086.270000,1084.908000,1.095000,1088.156000,1087.061000
1.399000,1068.713000,1067.314000,1.144000,1069.050000,1067.906000
1.410000,1085.540000,1084.130000,1.101000,1087.527000,1086.426000
1.388000,1085.407000,1084.019000,1.110000,1088.520000,1087.410000
1.375000,1069.113000,1067.738000,1.114000,1075.508000,1074.394000
1.334000,1068.715000,1067.381000,1.093000,1069.408000,1068.315000
1.332000,1100.618000,1099.286000,1.121000,1102.575000,1101.454000
1.355000,1103.754000,1102.399000,1.109000,1104.228000,1103.119000
1.366000,1100.869000,1099.503000,1.099000,1102.922000,1101.823000
1.415000,1068.215000,1066.800000,1.134000,1068.368000,1067.234000
1.468000,1102.809000,1101.341000,1.098000,1103.942000,1102.844000
1.368000,1101.415000,1100.047000,1.090000,1107.394000,1106.304000
1.388000,1096.348000,1094.960000,1.095000,1104.752000,1103.657000
1.410000,1052.950000,1051.540000,1.116000,1053.177000,1052.061000
1.390000,1051.149000,1049.759000,1.119000,1052.510000,1051.391000
1.343000,1085.673000,1084.330000,1.094000,1089.232000,1088.138000
1.327000,1100.998000,1099.671000,1.085000,1102.063000,1100.978000
1.379000,1069.722000,1068.343000,1.096000,1070.556000,1069.460000
1.365000,1085.395000,1084.030000,1.102000,1087.097000,1085.995000
1.332000,1083.957000,1082.625000,1.139000,1087.171000,1086.032000
1.406000,1072.496000,1071.090000,1.094000,1077.278000,1076.184000
1.368000,1052.829000,1051.461000,1.098000,1053.400000,1052.302000
1.319000,1100.679000,1099.360000,1.123000,1102.503000,1101.380000
1.363000,1084.342000,1082.979000,1.107000,1089.915000,1088.808000
1.373000,1085.419000,1084.046000,1.101000,1086.913000,1085.812000
1.447000,1052.842000,1051.395000,1.097000,1053.624000,1052.527000
1.364000,1100.927000,1099.563000,1.112000,1102.625000,1101.513000
1.351000,1117.289000,1115.938000,1.090000,1120.512000,1119.422000
1.369000,1090.711000,1089.342000,1.132000,1090.652000,1089.520000
1.323000,1052.763000,1051.440000,1.093000,1052.642000,1051.549000
1.364000,1051.181000,1049.817000,1.152000,1053.177000,1052.025000
1.312000,1067.860000,1066.548000,1.102000,1071.734000,1070.632000
1.367000,1052.215000,1050.848000,1.132000,1054.281000,1053.149000
1.427000,1068.812000,1067.385000,1.108000,1069.345000,1068.237000
1.362000,1086.185000,1084.823000,1.098000,1088.338000,1087.240000
1.364000,1100.090000,1098.726000,1.094000,1101.839000,1100.745000
1.378000,1099.739000,1098.361000,1.095000,1100.360000,1099.265000
1.403000,1053.472000,1052.069000,1.136000,1053.294000,1052.158000
1.328000,1050.585000,1049.257000,1.106000,1052.310000,1051.204000
1.331000,1052.106000,1050.775000,1.102000,1054.789000,1053.687000
1.375000,1101.348000,1099.973000,1.101000,1102.937000,1101.836000
1.405000,1068.437000,1067.032000,1.106000,1068.806000,1067.700000
1.359000,1052.554000,1051.195000,1.151000,1054.372000,1053.221000
1.375000,1100.672000,1099.297000,1.086000,1103.703000,1102.617000
1.376000,1085.174000,1083.798000,1.134000,1085.826000,1084.692000
1.418000,1069.578000,1068.160000,1.166000,1069.661000,1068.495000
1.386000,1083.373000,1081.987000,1.207000,1085.207000,1084.000000
1.363000,1103.386000,1102.023000,1.102000,1107.475000,1106.373000
1.361000,1100.649000,1099.288000,1.134000,1102.373000,1101.239000
1.412000,1068.633000,1067.221000,1.115000,1069.425000,1068.310000
1.413000,1085.373000,1083.960000,1.096000,1087.304000,1086.208000
1.366000,1051.392000,1050.026000,1.095000,1054.319000,1053.224000
1.386000,1075.128000,1073.742000,1.099000,1085.082000,1083.983000
1.297000,1053.378000,1052.081000,1.145000,1052.968000,1051.823000
1.375000,1083.513000,1082.138000,1.125000,1084.967000,1083.842000
1.359000,1101.910000,1100.551000,1.099000,1104.979000,1103.880000
1.367000,1086.006000,1084.639000,1.101000,1087.975000,1086.874000
1.374000,1054.274000,1052.900000,1.111000,1054.729000,1053.618000
1.351000,1103.688000,1102.337000,1.112000,1103.463000,1102.351000
1.368000,1101.708000,1100.340000,1.088000,1104.654000,1103.566000
1.358000,1088.500000,1087.142000,1.134000,1089.167000,1088.033000
1.401000,1086.098000,1084.697000,1.130000,1086.360000,1085.230000
1.335000,1102.257000,1100.922000,1.114000,1104.039000,1102.925000
1.354000,1100.401000,1099.047000,1.108000,1103.831000,1102.723000
1.377000,1085.784000,1084.407000,1.108000,1087.547000,1086.439000
1.436000,1083.959000,1082.523000,1.107000,1086.406000,1085.299000
1.370000,1101.643000,1100.273000,1.112000,1103.529000,1102.417000
1.388000,1099.222000,1097.834000,1.141000,1103.117000,1101.976000
1.386000,1048.296000,1046.910000,1.094000,1046.215000,1045.121000
1.307000,1086.211000,1084.904000,1.105000,1085.933000,1084.828000
1.317000,1103.171000,1101.854000,1.163000,1102.976000,1101.813000
1.387000,1099.414000,1098.027000,1.114000,1101.777000,1100.663000
1.369000,1102.173000,1100.804000,1.127000,1104.240000,1103.113000
1.387000,1103.075000,1101.688000,1.119000,1101.085000,1099.966000
1.373000,1085.440000,1084.067000,1.081000,1121.076000,1119.995000
1.362000,1084.838000,1083.476000,1.088000,1088.282000,1087.194000
1.449000,1098.919000,1097.470000,1.083000,1098.190000,1097.107000
1.379000,1102.934000,1101.555000,1.159000,1102.984000,1101.825000
1.345000,1085.362000,1084.017000,1.102000,1086.658000,1085.556000
1.321000,1051.218000,1049.897000,1.087000,1054.228000,1053.141000
1.369000,1085.553000,1084.184000,1.085000,1087.939000,1086.854000
1.392000,1087.607000,1086.215000,1.096000,1085.823000,1084.727000
1.340000,1118.882000,1117.542000,1.130000,1165.775000,1164.645000
1.327000,1100.554000,1099.227000,1.111000,1104.811000,1103.700000
1.333000,1082.965000,1081.632000,1.104000,1083.777000,1082.673000
1.428000,1086.771000,1085.343000,1.111000,1088.466000,1087.355000
1.289000,1083.204000,1081.915000,1.114000,1085.308000,1084.194000
1.337000,1104.379000,1103.042000,1.136000,1105.028000,1103.892000
1.399000,1101.079000,1099.680000,1.092000,1103.039000,1101.947000
1.380000,1088.110000,1086.730000,1.115000,1087.049000,1085.934000
1.404000,1101.243000,1099.839000,1.090000,1103.321000,1102.231000
1.351000,1083.752000,1082.401000,1.081000,1089.523000,1088.442000
1.361000,1087.816000,1086.455000,1.090000,1087.344000,1086.254000
1.262000,1103.094000,1101.832000,1.096000,1102.654000,1101.558000
1.328000,1086.510000,1085.182000,1.110000,1086.649000,1085.539000
1.361000,1117.783000,1116.422000,1.068000,1117.661000,1116.593000
1.392000,1085.678000,1084.286000,1.076000,1087.832000,1086.756000
1.403000,1086.732000,1085.329000,1.137000,1087.130000,1085.993000
1.423000,1086.296000,1084.873000,1.135000,1088.909000,1087.774000
1.368000,1084.677000,1083.309000,1.108000,1086.408000,1085.300000
1.369000,1087.053000,1085.684000,1.096000,1097.787000,1096.691000
1.354000,1086.261000,1084.907000,1.100000,1086.727000,1085.627000
1.313000,1100.411000,1099.098000,1.108000,1104.146000,1103.038000
1.370000,1085.952000,1084.582000,1.134000,1091.269000,1090.135000
1.375000,1100.726000,1099.351000,1.091000,1103.153000,1102.062000
1.721000,1101.464000,1099.743000,1.095000,1102.218000,1101.123000
1.403000,1083.697000,1082.294000,1.144000,1085.611000,1084.467000
1.353000,1100.417000,1099.064000,1.095000,1102.484000,1101.389000
1.366000,1087.122000,1085.756000,1.095000,1088.065000,1086.970000
1.384000,1087.288000,1085.904000,1.139000,1087.988000,1086.849000
1.357000,1083.754000,1082.397000,1.093000,1085.393000,1084.300000
1.362000,1085.012000,1083.650000,1.083000,1087.009000,1085.926000
1.411000,1101.376000,1099.965000,1.087000,1103.471000,1102.384000
1.422000,1055.542000,1054.120000,1.094000,1054.798000,1053.704000
1.404000,1084.276000,1082.872000,1.096000,1098.142000,1097.046000
1.368000,1085.487000,1084.119000,1.122000,1088.288000,1087.166000
1.350000,1101.029000,1099.679000,1.132000,1101.400000,1100.268000
1.397000,1111.088000,1109.691000,1.145000,1075.808000,1074.663000
1.329000,1085.942000,1084.613000,1.160000,1087.728000,1086.568000
1.291000,1114.314000,1113.023000,1.105000,1116.098000,1114.993000
1.386000,1085.714000,1084.328000,1.140000,1087.538000,1086.398000
1.433000,1054.976000,1053.543000,1.119000,1053.456000,1052.337000
1.364000,1102.813000,1101.449000,1.098000,1104.813000,1103.715000
1.373000,1099.682000,1098.309000,1.085000,1104.518000,1103.433000
1.378000,1085.753000,1084.375000,1.093000,1087.908000,1086.815000
1.430000,1070.706000,1069.276000,1.081000,1078.244000,1077.163000
1.338000,1163.079000,1161.741000,1.093000,1098.390000,1097.297000
1.379000,1070.494000,1069.115000,1.117000,1071.634000,1070.517000
1.404000,1103.046000,1101.642000,1.139000,1102.964000,1101.825000
1.452000,1068.895000,1067.443000,1.081000,1069.020000,1067.939000
1.375000,1083.720000,1082.345000,1.100000,1085.701000,1084.601000
1.363000,1116.727000,1115.364000,1.095000,1114.444000,1113.349000
1.356000,1086.920000,1085.564000,1.130000,1088.413000,1087.283000
1.426000,1089.167000,1087.741000,1.130000,1096.589000,1095.459000
1.265000,1102.040000,1100.775000,1.138000,1102.914000,1101.776000
1.376000,1102.051000,1100.675000,1.119000,1102.960000,1101.841000
1.373000,1100.291000,1098.918000,1.131000,1102.278000,1101.147000
1.381000,1069.774000,1068.393000,1.123000,1075.857000,1074.734000
1.331000,1048.906000,1047.575000,1.097000,1050.555000,1049.458000
1.318000,1086.552000,1085.234000,1.080000,1088.191000,1087.111000
1.386000,1100.945000,1099.559000,1.088000,1102.888000,1101.800000
1.426000,1069.136000,1067.710000,1.096000,1069.665000,1068.569000
1.393000,1093.350000,1091.957000,1.154000,1105.171000,1104.017000
1.235000,1085.008000,1083.773000,1.096000,1086.400000,1085.304000
1.305000,1114.974000,1113.669000,1.098000,1116.916000,1115.818000
1.333000,1086.542000,1085.209000,1.117000,1086.547000,1085.430000
1.325000,1101.913000,1100.588000,1.103000,1104.005000,1102.902000
1.327000,1101.282000,1099.955000,1.105000,1105.779000,1104.674000
1.357000,1084.666000,1083.309000,1.108000,1086.404000,1085.296000
1.378000,1069.203000,1067.825000,1.097000,1069.763000,1068.666000
1.421000,1096.795000,1095.374000,1.101000,1106.496000,1105.395000
1.361000,1052.117000,1050.756000,1.108000,1053.349000,1052.241000
1.365000,1101.651000,1100.286000,1.110000,1106.905000,1105.795000
1.415000,1053.691000,1052.276000,1.099000,1054.894000,1053.795000
1.328000,1083.451000,1082.123000,1.120000,1085.191000,1084.071000
1.372000,1102.619000,1101.247000,1.088000,1103.342000,1102.254000
1.386000,1099.470000,1098.084000,1.103000,1101.418000,1100.315000
1.407000,1053.618000,1052.211000,1.117000,1055.923000,1054.806000
1.359000,1124.461000,1123.102000,1.142000,1133.773000,1132.631000
1.337000,1067.261000,1065.924000,1.122000,1068.835000,1067.713000
1.311000,1101.237000,1099.926000,1.117000,1102.781000,1101.664000
1.368000,1053.024000,1051.656000,1.111000,1055.331000,1054.220000
1.359000,1053.395000,1052.036000,1.084000,1055.609000,1054.525000
1.365000,1084.163000,1082.798000,1.098000,1086.010000,1084.912000
1.362000,1102.870000,1101.508000,1.128000,1103.432000,1102.304000
1.389000,1071.967000,1070.578000,1.098000,1069.841000,1068.743000
1.373000,1086.096000,1084.723000,1.098000,1088.038000,1086.940000
1.362000,1092.670000,1091.308000,1.086000,1094.420000,1093.334000
1.223000,1101.646000,1100.423000,1.117000,1102.806000,1101.689000
1.402000,1069.104000,1067.702000,1.109000,1069.288000,1068.179000
1.373000,1085.394000,1084.021000,1.100000,1087.987000,1086.887000
1.364000,1100.065000,1098.701000,1.093000,1102.066000,1100.973000
1.331000,1085.957000,1084.626000,1.091000,1091.346000,1090.255000
1.413000,1053.304000,1051.891000,1.165000,1056.710000,1055.545000
1.356000,1085.755000,1084.399000,1.112000,1087.703000,1086.591000
1.375000,1120.404000,1119.029000,1.114000,1130.749000,1129.635000
1.168000,1081.564000,1080.396000,1.127000,1082.824000,1081.697000
1.426000,1071.534000,1070.108000,1.141000,1072.968000,1071.827000
1.363000,1100.970000,1099.607000,1.120000,1102.597000,1101.477000
1.373000,1084.083000,1082.710000,1.158000,1086.056000,1084.898000
1.353000,1114.947000,1113.594000,1.108000,1117.008000,1115.900000
1.400000,1069.470000,1068.070000,1.091000,1069.948000,1068.857000
1.389000,1084.632000,1083.243000,1.104000,1120.642000,1119.538000
