Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.177000,9.491000,8.314000,1.091000,10.175000,9.084000
1.126000,7.338000,6.212000,1.095000,7.362000,6.267000
1.176000,9.534000,8.358000,1.109000,11.312000,10.203000
1.117000,7.133000,6.016000,1.082000,6.998000,5.916000
1.147000,9.642000,8.495000,1.084000,9.595000,8.511000
1.196000,9.228000,8.032000,1.099000,9.475000,8.376000
1.182000,9.759000,8.577000,1.093000,11.467000,10.374000
1.163000,9.068000,7.905000,1.110000,9.117000,8.007000
1.122000,9.464000,8.342000,1.082000,9.637000,8.555000
1.213000,10.762000,9.549000,1.100000,9.045000,7.945000
1.223000,9.645000,8.422000,1.100000,9.570000,8.470000
1.164000,61.944000,60.780000,1.086000,6.731000,5.645000
1.104000,9.187000,8.083000,1.103000,8.927000,7.824000
1.150000,7.152000,6.002000,1.102000,9.196000,8.094000
1.194000,9.935000,8.741000,1.102000,10.480000,9.378000
1.200000,9.572000,8.372000,1.098000,72.283000,71.185000
1.114000,7.222000,6.108000,1.099000,7.015000,5.916000
1.126000,9.392000,8.266000,1.091000,9.112000,8.021000
1.205000,9.823000,8.618000,1.101000,9.391000,8.290000
1.163000,9.791000,8.628000,1.088000,10.520000,9.432000
1.146000,9.232000,8.086000,1.105000,9.146000,8.041000
1.121000,7.234000,6.113000,1.096000,8.947000,7.851000
1.188000,36.992000,35.804000,1.090000,31.477000,30.387000
1.172000,9.127000,7.955000,1.107000,9.018000,7.911000
1.119000,7.247000,6.128000,1.124000,7.200000,6.076000
1.165000,9.190000,8.025000,1.092000,9.788000,8.696000
1.200000,9.684000,8.484000,1.106000,10.226000,9.120000
1.193000,9.350000,8.157000,1.100000,9.169000,8.069000
1.116000,7.349000,6.233000,1.095000,8.267000,7.172000
1.160000,9.449000,8.289000,1.105000,10.092000,8.987000
1.225000,9.647000,8.422000,1.104000,9.329000,8.225000
1.189000,9.445000,8.256000,1.089000,9.183000,8.094000
1.174000,8.750000,7.576000,1.108000,11.526000,10.418000
1.095000,9.562000,8.467000,1.074000,9.448000,8.374000
1.200000,9.696000,8.496000,1.090000,9.767000,8.677000
1.157000,9.718000,8.561000,1.096000,10.698000,9.602000
1.205000,9.100000,7.895000,1.088000,9.071000,7.983000
1.197000,9.438000,8.241000,1.098000,9.381000,8.283000
1.205000,9.453000,8.248000,1.108000,8.898000,7.790000
1.160000,9.814000,8.654000,1.092000,9.280000,8.188000
1.149000,7.301000,6.152000,1.104000,7.418000,6.314000
1.093000,8.983000,7.890000,1.083000,8.744000,7.661000
1.208000,9.738000,8.530000,1.139000,12.254000,11.115000
1.113000,7.380000,6.267000,1.088000,7.241000,6.153000
1.178000,9.310000,8.132000,1.091000,8.802000,7.711000
1.218000,9.419000,8.201000,1.117000,9.383000,8.266000
1.194000,9.561000,8.367000,1.109000,9.307000,8.198000
1.154000,11.181000,10.027000,1.084000,9.809000,8.725000
1.097000,7.123000,6.026000,1.091000,7.159000,6.068000
1.135000,9.470000,8.335000,1.079000,9.280000,8.201000
1.212000,11.646000,10.434000,1.095000,10.447000,9.352000
1.163000,9.472000,8.309000,1.099000,9.740000,8.641000
1.203000,9.182000,7.979000,1.088000,9.226000,8.138000
1.131000,8.896000,7.765000,1.101000,10.259000,9.158000
1.209000,9.334000,8.125000,1.112000,9.022000,7.910000
1.185000,9.476000,8.291000,1.095000,11.490000,10.395000
1.153000,7.274000,6.121000,1.095000,8.258000,7.163000
1.167000,9.078000,7.911000,1.077000,8.884000,7.807000
1.204000,9.672000,8.468000,1.092000,11.505000,10.413000
1.170000,9.363000,8.193000,1.090000,9.434000,8.344000
1.134000,9.251000,8.117000,1.091000,9.412000,8.321000
1.150000,7.365000,6.215000,1.101000,8.167000,7.066000
1.213000,9.576000,8.363000,1.127000,12.846000,11.719000
1.159000,10.475000,9.316000,1.104000,11.079000,9.975000
1.171000,10.750000,9.579000,1.099000,9.630000,8.531000
1.188000,9.865000,8.677000,1.081000,10.485000,9.404000
1.192000,11.255000,10.063000,1.095000,9.360000,8.265000
1.166000,9.643000,8.477000,1.104000,10.543000,9.439000
1.113000,8.977000,7.864000,1.092000,8.868000,7.776000
1.157000,9.296000,8.139000,1.107000,9.070000,7.963000
1.209000,9.584000,8.375000,1.106000,10.587000,9.481000
1.197000,9.524000,8.327000,1.077000,9.759000,8.682000
1.132000,7.447000,6.315000,1.089000,8.048000,6.959000
1.185000,8.928000,7.743000,1.079000,8.747000,7.668000
1.214000,9.796000,8.582000,1.099000,10.279000,9.180000
