Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.194000,6.072000,4.878000,1.131000,5.984000,4.853000
1.155000,5.687000,4.532000,1.118000,5.510000,4.392000
1.148000,5.594000,4.446000,1.109000,6.132000,5.023000
1.203000,5.498000,4.295000,1.116000,5.057000,3.941000
1.198000,5.880000,4.682000,1.120000,5.181000,4.061000
1.140000,5.666000,4.526000,1.123000,6.150000,5.027000
1.158000,5.650000,4.492000,1.116000,6.496000,5.380000
1.177000,5.475000,4.298000,1.117000,6.013000,4.896000
1.190000,5.947000,4.757000,1.122000,5.711000,4.589000
1.149000,5.438000,4.289000,1.121000,5.140000,4.019000
1.109000,3.595000,2.486000,1.118000,4.403000,3.285000
1.158000,5.368000,4.210000,1.126000,4.985000,3.859000
1.204000,5.970000,4.766000,1.108000,5.335000,4.227000
1.142000,5.427000,4.285000,1.120000,103.851000,102.731000
1.151000,5.371000,4.220000,1.109000,5.271000,4.162000
1.145000,3.524000,2.379000,1.113000,3.948000,2.835000
1.230000,5.655000,4.425000,1.125000,5.248000,4.123000
1.107000,3.616000,2.509000,1.123000,29.108000,27.985000
1.111000,3.657000,2.546000,1.113000,3.386000,2.273000
1.190000,5.422000,4.232000,1.117000,5.039000,3.922000
1.207000,5.672000,4.465000,1.108000,5.055000,3.947000
1.148000,5.185000,4.037000,1.126000,5.038000,3.912000
1.181000,5.449000,4.268000,1.103000,5.079000,3.976000
1.134000,5.534000,4.400000,1.109000,5.103000,3.994000
1.197000,5.908000,4.711000,1.131000,5.099000,3.968000
1.152000,5.461000,4.309000,1.187000,5.074000,3.887000
1.189000,5.374000,4.185000,1.112000,5.248000,4.136000
1.189000,5.478000,4.289000,1.114000,5.075000,3.961000
1.190000,5.610000,4.420000,1.118000,5.085000,3.967000
1.106000,3.633000,2.527000,1.121000,3.742000,2.621000
1.149000,5.498000,4.349000,1.107000,5.305000,4.198000
1.178000,3.620000,2.442000,1.111000,3.644000,2.533000
1.194000,6.058000,4.864000,1.127000,7.933000,6.806000
1.160000,5.435000,4.275000,1.126000,5.005000,3.879000
1.142000,5.346000,4.204000,1.113000,4.969000,3.856000
1.149000,3.719000,2.570000,1.126000,3.219000,2.093000
1.205000,5.537000,4.332000,1.107000,5.149000,4.042000
1.099000,5.522000,4.423000,1.112000,3.440000,2.328000
1.147000,5.445000,4.298000,1.113000,5.940000,4.827000
1.185000,5.433000,4.248000,1.113000,7.522000,6.409000
1.185000,6.034000,4.849000,1.134000,6.513000,5.379000
1.164000,5.544000,4.380000,1.117000,6.168000,5.051000
1.144000,5.729000,4.585000,1.115000,5.945000,4.830000
1.108000,5.563000,4.455000,1.114000,5.186000,4.072000
1.200000,5.876000,4.676000,1.115000,5.940000,4.825000
1.189000,5.645000,4.456000,1.114000,5.386000,4.272000
1.192000,5.568000,4.376000,1.114000,5.363000,4.249000
1.170000,5.386000,4.216000,1.107000,4.964000,3.857000
1.194000,5.799000,4.605000,1.132000,5.285000,4.153000
1.212000,6.395000,5.183000,1.126000,6.265000,5.139000
1.193000,5.440000,4.247000,1.117000,5.506000,4.389000
1.195000,3.837000,2.642000,1.121000,4.381000,3.260000
1.215000,6.128000,4.913000,1.118000,6.424000,5.306000
1.149000,5.480000,4.331000,1.117000,5.301000,4.184000
1.157000,5.446000,4.289000,1.115000,6.057000,4.942000
1.146000,5.305000,4.159000,1.118000,5.656000,4.538000
1.209000,6.070000,4.861000,1.141000,6.144000,5.003000
1.163000,58.430000,57.267000,1.120000,3.307000,2.187000
1.096000,6.850000,5.754000,1.119000,6.234000,5.115000
1.155000,6.596000,5.441000,1.117000,23.009000,21.892000
1.187000,5.757000,4.570000,1.131000,6.389000,5.258000
1.198000,5.809000,4.611000,1.113000,6.200000,5.087000
1.157000,5.813000,4.656000,1.102000,5.600000,4.498000
1.189000,5.656000,4.467000,1.113000,5.537000,4.424000
1.171000,5.715000,4.544000,1.125000,5.044000,3.919000
1.152000,3.649000,2.497000,1.100000,3.677000,2.577000
1.194000,5.468000,4.274000,1.117000,5.387000,4.270000
1.231000,5.056000,3.825000,1.109000,6.818000,5.709000
1.163000,7.019000,5.856000,1.108000,5.991000,4.883000
1.133000,5.560000,4.427000,1.109000,5.387000,4.278000
1.101000,5.585000,4.484000,1.114000,6.722000,5.608000
1.173000,3.659000,2.486000,1.120000,3.656000,2.536000
1.187000,5.760000,4.573000,1.126000,59.377000,58.251000
1.158000,6.853000,5.695000,1.094000,5.721000,4.627000
1.100000,3.439000,2.339000,1.110000,3.448000,2.338000
