Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.308000,74.589000,73.281000,1.098000,74.893000,73.795000
1.261000,70.451000,69.190000,1.096000,70.078000,68.982000
1.256000,70.096000,68.840000,1.101000,71.158000,70.057000
1.276000,70.187000,68.911000,1.095000,71.203000,70.108000
1.155000,74.231000,73.076000,1.097000,74.053000,72.956000
1.265000,68.738000,67.473000,1.108000,68.645000,67.537000
1.102000,134.828000,133.726000,1.092000,69.437000,68.345000
1.217000,71.798000,70.581000,1.101000,71.542000,70.441000
1.140000,70.305000,69.165000,1.101000,71.006000,69.905000
1.268000,72.620000,71.352000,1.107000,71.752000,70.645000
1.200000,74.635000,73.435000,1.095000,75.396000,74.301000
1.239000,70.318000,69.079000,1.094000,70.651000,69.557000
1.251000,74.247000,72.996000,1.098000,73.663000,72.565000
1.299000,68.440000,67.141000,1.153000,69.054000,67.901000
1.280000,72.409000,71.129000,1.083000,74.443000,73.360000
1.302000,72.442000,71.140000,1.105000,72.331000,71.226000
1.191000,70.491000,69.300000,1.090000,71.497000,70.407000
1.277000,70.775000,69.498000,1.113000,70.805000,69.692000
1.268000,72.420000,71.152000,1.091000,72.472000,71.381000
1.320000,74.512000,73.192000,1.102000,74.905000,73.803000
1.258000,72.631000,71.373000,1.098000,73.660000,72.562000
1.258000,68.455000,67.197000,1.108000,69.323000,68.215000
1.156000,70.147000,68.991000,1.098000,70.802000,69.704000
1.280000,72.622000,71.342000,1.103000,72.854000,71.751000
1.118000,70.073000,68.955000,1.099000,71.092000,69.993000
1.228000,70.447000,69.219000,1.099000,121.814000,120.715000
1.223000,72.105000,70.882000,1.113000,71.936000,70.823000
1.228000,72.579000,71.351000,1.094000,72.855000,71.761000
1.300000,73.666000,72.366000,1.092000,74.718000,73.626000
1.264000,73.001000,71.737000,1.110000,73.688000,72.578000
1.228000,70.159000,68.931000,1.088000,71.288000,70.200000
1.309000,72.431000,71.122000,1.110000,72.193000,71.083000
1.286000,70.162000,68.876000,1.099000,71.175000,70.076000
1.311000,71.024000,69.713000,1.108000,71.637000,70.529000
1.296000,72.320000,71.024000,1.092000,72.670000,71.578000
1.263000,74.431000,73.168000,1.097000,74.956000,73.859000
1.306000,72.320000,71.014000,1.093000,73.218000,72.125000
1.259000,72.698000,71.439000,1.106000,73.871000,72.765000
1.274000,72.438000,71.164000,1.093000,73.153000,72.060000
1.146000,72.294000,71.148000,1.106000,72.768000,71.662000
1.260000,71.962000,70.702000,1.098000,71.247000,70.149000
1.277000,71.015000,69.738000,1.111000,70.593000,69.482000
1.212000,70.394000,69.182000,1.086000,70.839000,69.753000
1.237000,74.737000,73.500000,1.096000,74.353000,73.257000
1.218000,72.531000,71.313000,1.096000,73.731000,72.635000
1.212000,72.884000,71.672000,1.109000,72.626000,71.517000
1.221000,70.557000,69.336000,1.088000,70.493000,69.405000
1.104000,72.544000,71.440000,1.096000,72.043000,70.947000
1.275000,72.261000,70.986000,1.091000,70.755000,69.664000
1.220000,70.797000,69.577000,1.112000,71.451000,70.339000
1.264000,199.599000,198.335000,1.099000,69.505000,68.406000
1.157000,74.371000,73.214000,1.124000,74.217000,73.093000
1.321000,72.351000,71.030000,1.100000,73.155000,72.055000
1.304000,72.671000,71.367000,1.110000,73.082000,71.972000
1.160000,72.611000,71.451000,1.091000,73.594000,72.503000
1.300000,72.299000,70.999000,1.097000,72.615000,71.518000
1.201000,74.465000,73.264000,1.088000,75.401000,74.313000
1.309000,70.478000,69.169000,1.094000,71.546000,70.452000
1.214000,72.387000,71.173000,1.086000,72.984000,71.898000
1.122000,70.081000,68.959000,1.080000,69.856000,68.776000
1.205000,72.737000,71.532000,1.097000,73.394000,72.297000
1.264000,70.601000,69.337000,1.095000,70.141000,69.046000
1.271000,70.279000,69.008000,1.090000,70.253000,69.163000
1.142000,72.244000,71.102000,1.093000,71.992000,70.899000
1.415000,70.531000,69.116000,1.090000,70.949000,69.859000
1.293000,72.453000,71.160000,1.089000,70.279000,69.190000
1.212000,96.728000,95.516000,1.081000,69.554000,68.473000
1.148000,74.536000,73.388000,1.107000,74.295000,73.188000
1.329000,72.244000,70.915000,1.086000,72.981000,71.895000
1.258000,73.185000,71.927000,1.093000,73.884000,72.791000
1.227000,70.125000,68.898000,1.094000,69.770000,68.676000
1.155000,72.184000,71.029000,1.089000,72.011000,70.922000
1.271000,72.480000,71.209000,1.086000,73.268000,72.182000
1.278000,70.786000,69.508000,1.101000,71.276000,70.175000
1.218000,70.091000,68.873000,1.092000,69.836000,68.744000
