Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.269000,274.785000,273.516000,1.097000,275.918000,274.821000
1.321000,282.819000,281.498000,1.085000,283.380000,282.295000
1.330000,274.592000,273.262000,1.107000,274.856000,273.749000
1.256000,272.365000,271.109000,1.105000,271.129000,270.024000
1.327000,282.773000,281.446000,1.113000,283.461000,282.348000
1.273000,273.876000,272.603000,1.097000,274.620000,273.523000
1.407000,282.623000,281.216000,1.101000,282.717000,281.616000
1.304000,265.852000,264.548000,1.087000,266.651000,265.564000
1.225000,274.649000,273.424000,1.084000,275.114000,274.030000
1.367000,280.420000,279.053000,1.092000,281.268000,280.176000
1.367000,263.795000,262.428000,1.087000,264.399000,263.312000
1.281000,274.584000,273.303000,1.093000,275.321000,274.228000
1.246000,265.702000,264.456000,1.092000,266.068000,264.976000
1.277000,273.674000,272.397000,1.099000,274.263000,273.164000
1.378000,266.750000,265.372000,1.149000,267.236000,266.087000
1.286000,283.317000,282.031000,1.101000,283.992000,282.891000
1.313000,273.876000,272.563000,1.081000,274.397000,273.316000
1.281000,282.095000,280.814000,1.086000,282.785000,281.699000
1.343000,274.648000,273.305000,1.103000,274.627000,273.524000
1.302000,274.453000,273.151000,1.106000,275.435000,274.329000
1.282000,275.430000,274.148000,1.098000,274.522000,273.424000
1.322000,282.350000,281.028000,1.102000,282.906000,281.804000
1.371000,290.028000,288.657000,1.106000,285.900000,284.794000
1.250000,255.834000,254.584000,1.104000,257.090000,255.986000
1.288000,274.117000,272.829000,1.119000,275.313000,274.194000
1.291000,265.875000,264.584000,1.105000,266.622000,265.517000
1.298000,274.191000,272.893000,1.105000,274.163000,273.058000
1.288000,273.945000,272.657000,1.098000,274.555000,273.457000
1.286000,283.892000,282.606000,1.101000,283.150000,282.049000
1.326000,274.354000,273.028000,1.100000,275.211000,274.111000
1.363000,266.223000,264.860000,1.112000,266.317000,265.205000
1.266000,282.427000,281.161000,1.104000,282.985000,281.881000
1.252000,273.801000,272.549000,1.108000,274.388000,273.280000
1.274000,282.338000,281.064000,1.092000,283.026000,281.934000
1.355000,274.671000,273.316000,1.103000,275.070000,273.967000
1.289000,266.015000,264.726000,1.103000,266.510000,265.407000
1.243000,272.238000,270.995000,1.104000,272.563000,271.459000
1.313000,274.417000,273.104000,1.102000,275.027000,273.925000
1.317000,266.509000,265.192000,1.115000,266.175000,265.060000
1.294000,282.551000,281.257000,1.107000,283.273000,282.166000
1.273000,273.834000,272.561000,1.105000,274.444000,273.339000
1.284000,282.241000,280.957000,1.093000,282.837000,281.744000
1.293000,274.653000,273.360000,1.094000,274.867000,273.773000
1.242000,274.054000,272.812000,1.095000,274.664000,273.569000
1.344000,266.449000,265.105000,1.099000,267.342000,266.243000
1.295000,273.886000,272.591000,1.098000,274.313000,273.215000
1.309000,266.225000,264.916000,1.121000,266.177000,265.056000
1.279000,282.582000,281.303000,1.103000,283.415000,282.312000
1.263000,280.222000,278.959000,1.090000,281.015000,279.925000
1.424000,266.350000,264.926000,1.094000,267.483000,266.389000
1.323000,291.425000,290.102000,1.091000,286.795000,285.704000
1.190000,255.762000,254.572000,1.110000,258.091000,256.981000
1.236000,282.188000,280.952000,1.129000,282.648000,281.519000
1.237000,273.753000,272.516000,1.100000,274.462000,273.362000
1.321000,266.356000,265.035000,1.140000,266.614000,265.474000
1.295000,282.408000,281.113000,1.086000,282.881000,281.795000
1.253000,275.867000,274.614000,1.090000,274.563000,273.473000
1.330000,282.161000,280.831000,1.089000,282.775000,281.686000
1.358000,274.134000,272.776000,1.095000,274.686000,273.591000
1.325000,274.940000,273.615000,1.099000,275.673000,274.574000
1.274000,280.514000,279.240000,1.092000,281.004000,279.912000
1.313000,272.160000,270.847000,1.093000,272.872000,271.779000
1.291000,268.858000,267.567000,1.084000,266.954000,265.870000
1.285000,271.862000,270.577000,1.087000,272.443000,271.356000
1.368000,276.219000,274.851000,1.091000,275.234000,274.143000
1.310000,267.872000,266.562000,1.094000,266.802000,265.708000
1.351000,274.543000,273.192000,1.095000,274.837000,273.742000
1.284000,280.247000,278.963000,1.100000,289.804000,288.704000
1.282000,266.047000,264.765000,1.099000,266.594000,265.495000
1.386000,276.028000,274.642000,1.094000,275.455000,274.361000
1.349000,266.210000,264.861000,1.085000,266.263000,265.178000
1.308000,282.681000,281.373000,1.087000,283.152000,282.065000
1.262000,280.072000,278.810000,1.084000,280.473000,279.389000
1.253000,266.179000,264.926000,1.092000,266.394000,265.302000
1.367000,275.195000,273.828000,1.141000,275.187000,274.046000
