Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.152000,5.722000,4.570000,1.109000,6.919000,5.810000
1.157000,7.428000,6.271000,1.095000,5.860000,4.765000
1.125000,6.101000,4.976000,1.097000,6.973000,5.876000
1.221000,6.343000,5.122000,1.117000,5.845000,4.728000
1.150000,5.997000,4.847000,1.110000,6.770000,5.660000
1.116000,3.780000,2.664000,1.105000,4.337000,3.232000
1.156000,4.002000,2.846000,1.109000,4.886000,3.777000
1.305000,6.442000,5.137000,1.096000,6.221000,5.125000
1.174000,7.188000,6.014000,1.111000,6.458000,5.347000
1.175000,5.815000,4.640000,1.089000,5.597000,4.508000
1.098000,5.677000,4.579000,1.101000,6.471000,5.370000
1.322000,7.792000,6.470000,1.112000,6.397000,5.285000
1.172000,5.627000,4.455000,1.104000,6.687000,5.583000
1.145000,5.845000,4.700000,1.103000,5.681000,4.578000
1.153000,3.867000,2.714000,1.106000,4.950000,3.844000
1.312000,6.277000,4.965000,1.111000,5.844000,4.733000
1.149000,5.978000,4.829000,1.093000,6.034000,4.941000
1.142000,3.878000,2.736000,1.096000,4.888000,3.792000
1.163000,5.587000,4.424000,1.089000,5.450000,4.361000
1.305000,6.284000,4.979000,1.104000,6.456000,5.352000
1.158000,5.886000,4.728000,1.097000,6.715000,5.618000
1.176000,5.974000,4.798000,1.106000,5.756000,4.650000
1.196000,6.111000,4.915000,1.096000,6.014000,4.918000
1.217000,6.471000,5.254000,1.098000,6.906000,5.808000
1.136000,3.910000,2.774000,1.101000,7.281000,6.180000
1.187000,5.617000,4.430000,1.086000,6.360000,5.274000
1.105000,3.774000,2.669000,1.090000,4.145000,3.055000
1.207000,6.268000,5.061000,1.102000,6.772000,5.670000
1.147000,5.921000,4.774000,1.105000,7.118000,6.013000
1.226000,5.753000,4.527000,1.096000,6.309000,5.213000
1.135000,5.711000,4.576000,1.104000,5.916000,4.812000
1.218000,6.287000,5.069000,1.097000,5.921000,4.824000
1.200000,6.013000,4.813000,1.106000,5.869000,4.763000
1.202000,6.181000,4.979000,1.087000,5.773000,4.686000
1.157000,7.117000,5.960000,1.084000,5.519000,4.435000
1.213000,5.948000,4.735000,1.094000,5.768000,4.674000
1.163000,5.924000,4.761000,1.103000,5.701000,4.598000
1.167000,5.572000,4.405000,1.095000,5.578000,4.483000
1.219000,7.028000,5.809000,1.146000,5.163000,4.017000
1.184000,6.748000,5.564000,1.096000,6.453000,5.357000
1.158000,6.191000,5.033000,1.106000,8.373000,7.267000
1.110000,7.591000,6.481000,1.091000,6.193000,5.102000
1.172000,6.364000,5.192000,1.091000,7.272000,6.181000
1.165000,6.242000,5.077000,1.099000,6.041000,4.942000
1.144000,5.972000,4.828000,1.105000,6.748000,5.643000
1.160000,5.759000,4.599000,1.085000,5.557000,4.472000
1.158000,5.761000,4.603000,1.108000,7.605000,6.497000
1.184000,7.329000,6.145000,1.097000,5.827000,4.730000
1.160000,6.166000,5.006000,1.104000,6.224000,5.120000
1.146000,4.054000,2.908000,1.085000,4.849000,3.764000
1.109000,3.678000,2.569000,1.099000,4.176000,3.077000
1.169000,5.750000,4.581000,1.109000,6.430000,5.321000
1.194000,3.794000,2.600000,1.101000,3.837000,2.736000
1.111000,5.738000,4.627000,1.100000,6.152000,5.052000
1.164000,6.178000,5.014000,1.173000,6.207000,5.034000
1.220000,6.319000,5.099000,1.086000,7.349000,6.263000
1.140000,6.061000,4.921000,1.104000,5.862000,4.758000
1.186000,5.776000,4.590000,1.089000,5.943000,4.854000
1.185000,5.974000,4.789000,1.089000,7.827000,6.738000
1.213000,6.260000,5.047000,1.101000,5.991000,4.890000
1.155000,3.801000,2.646000,1.100000,3.973000,2.873000
1.179000,5.741000,4.562000,1.102000,6.927000,5.825000
1.144000,5.731000,4.587000,1.116000,4.963000,3.847000
1.229000,6.260000,5.031000,1.094000,7.434000,6.340000
1.180000,5.818000,4.638000,1.109000,5.701000,4.592000
1.106000,4.015000,2.909000,1.092000,5.247000,4.155000
1.140000,5.669000,4.529000,1.098000,5.499000,4.401000
1.217000,6.060000,4.843000,1.097000,7.578000,6.481000
1.183000,5.935000,4.752000,1.101000,6.467000,5.366000
1.143000,3.721000,2.578000,1.113000,3.612000,2.499000
1.177000,5.570000,4.393000,1.101000,5.248000,4.147000
1.233000,7.313000,6.080000,1.095000,5.758000,4.663000
1.215000,5.894000,4.679000,1.092000,5.750000,4.658000
1.140000,3.828000,2.688000,1.088000,4.839000,3.751000
1.165000,4.035000,2.870000,1.089000,4.475000,3.386000
