Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
31.735000,26884.125000,1945548.699000,2569.433000,1975053.835000,31.947000,26883.579000,1942620.509000,2569.621000,1975041.726000
15.100000,25543.335000,1974140.528000,2567.055000,2002284.635000,15.158000,25543.192000,1943972.465000,2567.077000,2002274.630000
14.906000,26217.529000,1945098.423000,2760.650000,1984961.614000,15.074000,26217.375000,1955291.924000,2761.955000,1984309.664000
30.676000,27166.098000,1952420.838000,2582.124000,1987275.584000,32.132000,27165.784000,1957464.092000,2582.041000,1987261.628000
14.979000,25476.833000,1941748.521000,2718.952000,1991210.939000,15.150000,25476.608000,1962324.226000,2719.227000,1990557.962000
30.624000,26416.125000,1943894.052000,2586.714000,1975496.207000,30.814000,26415.093000,1946438.947000,2586.336000,1975489.816000
15.053000,25495.844000,1949914.522000,2567.031000,1980252.942000,15.223000,25495.370000,1952150.024000,2566.478000,1980244.758000
15.128000,25483.394000,1951497.486000,2745.058000,1979802.329000,15.258000,25483.297000,1950867.295000,2745.038000,1979134.125000
30.546000,26400.424000,1946482.376000,2569.660000,1975502.782000,30.872000,26399.998000,1941472.275000,2569.264000,1975494.047000
15.176000,25495.233000,1952679.075000,2750.506000,1985193.175000,15.291000,25494.487000,1956249.536000,2750.703000,1984533.123000
30.671000,26513.769000,1948334.457000,2568.763000,1978327.003000,30.857000,26513.271000,1949189.984000,2568.223000,1978321.076000
15.172000,26230.712000,1950088.730000,2567.346000,1993209.705000,15.228000,26230.687000,1964370.142000,2567.213000,1993200.558000
14.981000,26268.108000,1951725.880000,2770.371000,1980807.825000,15.135000,26268.233000,1950956.905000,2769.724000,1980163.881000
31.053000,27155.719000,1941008.568000,2567.621000,1974528.820000,31.214000,27155.499000,1944745.445000,2567.756000,1974517.440000
15.064000,25495.618000,1941970.729000,2567.395000,1979447.668000,15.124000,25495.271000,1951350.948000,2567.453000,1979445.914000
15.174000,26114.981000,1952840.870000,2736.945000,1981937.344000,15.232000,26114.971000,1952396.983000,2736.543000,1981286.752000
31.621000,26458.093000,1955791.265000,2571.388000,1990927.639000,31.913000,26457.538000,1961840.658000,2571.423000,1990919.709000
15.167000,25983.829000,1942182.958000,2727.855000,1970939.441000,15.236000,25983.552000,1941452.174000,2727.851000,1970283.789000
31.593000,26842.711000,1947061.611000,2571.753000,1976526.566000,30.751000,26842.614000,1942039.811000,2571.252000,1976522.022000
15.148000,25825.186000,1952687.619000,2568.854000,1981385.128000,15.203000,25824.988000,1952951.655000,2568.934000,1981377.557000
15.197000,25869.650000,1951528.612000,2747.438000,1980350.405000,15.307000,25869.712000,1951056.842000,2747.438000,1979712.773000
30.703000,26735.302000,1966603.730000,2570.292000,1995959.027000,30.898000,26735.018000,1953037.539000,2569.494000,1995952.509000
14.956000,26045.384000,1955440.298000,2744.247000,1984274.146000,15.090000,26045.659000,1946362.244000,2744.109000,1983621.915000
32.621000,27178.345000,1948560.237000,2570.455000,1978360.891000,32.802000,27177.712000,1945223.806000,2569.545000,1978352.349000
15.325000,25790.188000,1968648.483000,2571.920000,1997044.274000,15.379000,25790.079000,1950479.774000,2571.121000,1997031.464000
15.219000,25476.092000,1946916.338000,2749.775000,1975210.627000,15.293000,25475.530000,1946297.479000,2749.585000,1974561.176000
30.966000,27143.870000,1965621.752000,2570.295000,1995386.889000,31.059000,27143.592000,1938380.075000,2570.317000,1995380.177000
15.341000,25483.789000,1950566.984000,2694.728000,1989812.851000,15.412000,25483.763000,1960941.442000,2692.069000,1989158.726000
33.366000,25600.423000,1940220.248000,2570.605000,1971772.605000,33.476000,25600.103000,1943536.142000,2570.882000,1971757.776000
15.121000,25497.262000,1958982.108000,2569.948000,1987082.860000,15.182000,25497.253000,1948004.249000,2570.036000,1987077.658000
15.059000,25491.802000,1946021.089000,2677.816000,1974602.626000,15.164000,25491.553000,1945753.327000,2678.067000,1973961.345000
31.565000,26396.470000,1952353.300000,2568.970000,1981369.374000,31.943000,26396.464000,1948814.758000,2569.145000,1981362.831000
15.066000,25477.601000,1952794.258000,2723.530000,1981039.125000,14.938000,25477.489000,1943936.431000,2723.194000,1980375.299000
30.806000,26626.341000,1946843.404000,2528.579000,1976049.302000,30.939000,26646.042000,1943904.448000,2528.643000,1976043.110000
15.172000,26099.097000,1942906.674000,2569.843000,1988535.837000,15.243000,26117.559000,1959831.705000,2570.085000,1988552.329000
15.204000,25506.483000,1955601.753000,2723.996000,1983876.149000,15.267000,25486.938000,1946023.815000,2723.504000,1983232.056000
30.550000,26471.128000,1966233.794000,2609.558000,1997728.547000,30.694000,26452.452000,1968611.389000,2609.702000,1997722.298000
15.562000,26288.378000,1949112.047000,2757.974000,1993757.339000,15.637000,26270.101000,1964033.470000,2758.260000,1993100.229000
34.102000,26695.472000,1945348.480000,2569.723000,1976554.984000,34.298000,26695.097000,1947227.818000,2569.306000,1976544.356000
15.170000,25484.033000,1952338.055000,2570.722000,1980426.727000,15.250000,25484.098000,1951364.018000,2570.783000,1980421.731000
15.252000,25484.611000,1952618.422000,2762.379000,1980908.691000,15.340000,25484.569000,1951700.938000,2762.617000,1980196.982000
30.550000,27166.536000,1949920.520000,2570.665000,1998024.266000,31.971000,27166.071000,1968234.708000,2570.523000,1998021.299000
15.006000,25483.871000,1953858.569000,2691.189000,1990935.634000,15.097000,25484.007000,1962076.185000,2691.484000,1990289.252000
30.308000,25625.546000,1951162.422000,2571.579000,1979409.545000,30.478000,25625.048000,1950303.708000,2571.124000,1979400.619000
15.304000,25489.844000,1951409.706000,2570.255000,1986038.084000,15.401000,25489.809000,1957936.823000,2570.547000,1986029.465000
15.194000,25492.803000,1947310.355000,2751.408000,1975600.251000,15.305000,25492.696000,1946667.684000,2748.764000,1974953.024000
30.657000,26827.667000,1962934.413000,2584.188000,1992397.320000,30.908000,26827.230000,1940345.921000,2583.872000,1992387.983000
15.107000,25471.279000,1948587.666000,2628.878000,1990643.407000,15.268000,25471.134000,1962501.160000,2628.633000,1990633.393000
15.852000,26250.541000,1947266.587000,2574.246000,1976137.008000,15.825000,26250.143000,1946598.329000,2573.963000,1975468.615000
40.920000,26338.800000,1946444.812000,2573.750000,1981377.350000,39.949000,26338.409000,1952406.195000,2573.375000,1981378.137000
15.174000,25485.258000,1945266.242000,2753.901000,2002618.163000,15.310000,25485.239000,1973691.401000,2753.775000,2001969.115000
30.373000,26620.455000,1961024.972000,2583.706000,1990279.621000,30.625000,26619.967000,1937706.566000,2583.277000,1990280.647000
15.061000,26014.138000,1969564.967000,2599.014000,1998211.733000,15.188000,26013.982000,1944331.503000,2598.655000,1998196.465000
15.426000,26253.159000,1948319.677000,2764.139000,1977380.872000,15.586000,26252.708000,1947679.875000,2763.959000,1976742.941000
31.423000,27105.099000,1942428.718000,2531.460000,1988769.848000,31.451000,27104.690000,1959079.151000,2532.120000,1988764.389000
15.241000,26166.648000,1943595.529000,2748.916000,1972555.545000,15.577000,26166.713000,1942859.363000,2749.203000,1971913.275000
31.752000,27154.163000,1942718.304000,2628.862000,1980818.517000,31.922000,27153.258000,1950977.761000,2628.269000,1980810.348000
15.408000,26257.764000,1960585.291000,2585.242000,1991251.354000,15.538000,26257.566000,1962368.848000,2585.249000,1991244.145000
15.093000,25480.194000,1957368.218000,2760.228000,1985652.883000,15.151000,25479.887000,1956625.611000,2761.450000,1984998.636000
31.410000,27119.558000,1949357.472000,2572.091000,1980375.032000,31.713000,27119.474000,1950629.522000,2572.118000,1980370.349000
15.152000,25477.014000,1954078.121000,2775.766000,1982423.859000,15.267000,25476.730000,1953479.435000,2775.556000,1981770.301000
30.530000,27165.235000,1958772.156000,2573.480000,1988561.196000,30.975000,27162.408000,1950362.392000,2573.697000,1988550.368000
15.304000,25616.765000,1957139.871000,2572.895000,1985363.858000,15.430000,25616.724000,1949186.450000,2571.998000,1985352.032000
15.117000,26079.680000,1957903.850000,2805.154000,1986832.631000,15.262000,26079.892000,1949302.377000,2805.148000,1986169.328000
31.048000,26359.791000,1948642.527000,2572.085000,1987532.817000,31.244000,26359.542000,1958545.031000,2572.620000,1987525.502000
15.039000,26223.958000,1943626.672000,2739.221000,1972633.370000,15.107000,26223.614000,1942604.538000,2738.894000,1971984.420000
31.014000,26391.555000,1949139.593000,2574.172000,1978155.649000,31.172000,26390.588000,1941605.249000,2573.395000,1978148.452000
15.152000,26253.595000,1937545.329000,2597.349000,1982013.853000,15.274000,26253.485000,1953125.441000,2597.254000,1982009.264000
15.160000,25487.551000,1947869.423000,2715.578000,1990117.607000,15.229000,25487.177000,1961224.672000,2715.653000,1989466.229000
30.827000,26637.853000,1938489.320000,2588.584000,1969213.571000,30.979000,26637.724000,1939932.710000,2588.172000,1969207.998000
15.131000,25480.434000,1935106.933000,2760.506000,1989277.232000,15.364000,25479.764000,1960346.706000,2760.223000,1988625.252000
30.500000,26897.314000,1943799.966000,2573.466000,1976052.069000,30.630000,26896.879000,1946524.010000,2572.514000,1976042.619000
15.020000,25485.034000,1937534.132000,2572.807000,1983337.699000,15.088000,25484.806000,1955237.878000,2571.842000,1983328.212000
28.495000,25470.970000,1949418.775000,2723.661000,1977992.856000,28.754000,25470.257000,1949094.639000,2723.701000,1977341.479000
30.219000,26390.654000,1948996.095000,2573.298000,1978115.575000,30.416000,26388.738000,1949098.237000,2572.964000,1978110.062000
15.222000,26160.527000,1953817.166000,2729.967000,1982751.322000,15.249000,26160.556000,1952346.280000,2730.311000,1982105.057000
31.523000,26869.300000,1947096.781000,2533.415000,1977918.647000,31.601000,26868.867000,1948457.462000,2533.977000,1977908.998000
14.747000,24696.442000,1949590.590000,2572.986000,1976893.950000,14.801000,24696.343000,1946620.508000,2572.817000,1976889.892000
15.100000,26085.451000,1947642.740000,2688.308000,1984581.642000,15.236000,26085.797000,1955118.860000,2687.731000,1983931.083000
30.370000,25606.834000,1952845.481000,2573.572000,1981076.158000,30.494000,25606.597000,1945280.519000,2573.134000,1981075.244000
15.124000,26268.592000,1961865.702000,2629.717000,1990798.244000,15.173000,26268.411000,1961008.125000,2629.892000,1990786.339000
16.675000,28072.302000,1946431.442000,2574.573000,1977381.126000,16.744000,27469.925000,1946604.215000,2574.232000,1976701.438000
15.094000,24690.112000,1956808.345000,2609.103000,1984141.452000,15.146000,24689.721000,1953353.325000,2608.184000,1984133.027000
15.041000,26020.906000,1948972.542000,2727.140000,1977858.076000,15.105000,26020.664000,1948425.489000,2727.120000,1977211.006000
30.366000,27152.002000,1946200.896000,2573.480000,1975975.992000,30.396000,27151.675000,1940966.542000,2573.215000,1975973.009000
15.084000,26231.257000,1951515.593000,2573.109000,1980353.835000,15.155000,26231.211000,1946553.086000,2573.359000,1980345.132000
15.077000,25488.903000,1952144.941000,2683.488000,1980422.028000,15.131000,25488.914000,1951559.599000,2684.191000,1979770.173000
30.069000,25556.343000,1951926.381000,2571.927000,1980104.119000,30.211000,25555.918000,1951373.608000,2571.817000,1980095.801000
15.232000,25874.574000,1962026.763000,2685.269000,1990630.807000,15.351000,25874.112000,1952540.165000,2685.363000,1989984.356000
31.076000,25600.132000,1948876.280000,2573.685000,1977101.102000,31.230000,25599.379000,1942693.432000,2573.493000,1977096.374000
15.193000,25489.266000,1964474.829000,2571.971000,1992569.790000,15.251000,25489.310000,1958507.030000,2571.489000,1992561.872000
15.259000,25579.993000,1951336.357000,2668.058000,1980307.500000,15.045000,25579.924000,1951374.719000,2667.793000,1979660.975000
31.448000,25559.798000,1933535.337000,2571.340000,1981587.675000,31.595000,25559.340000,1953395.729000,2571.930000,1981576.501000
15.345000,26271.056000,1943029.755000,2675.146000,1984446.231000,15.409000,26271.069000,1954815.243000,2675.199000,1983799.687000
30.534000,25594.579000,1947819.815000,2550.336000,1976015.214000,30.748000,25593.921000,1946195.900000,2550.064000,1975996.022000
15.104000,25665.020000,1943410.901000,2571.773000,1994380.678000,15.410000,25683.067000,1966092.116000,2571.708000,1994380.378000
15.085000,26086.629000,1947122.287000,2726.334000,1986071.182000,15.212000,26105.700000,1956570.060000,2726.216000,1985441.420000
30.195000,26365.338000,1943173.123000,2571.942000,1972160.248000,30.261000,26345.159000,1940280.761000,2571.576000,1972160.037000
15.205000,26041.722000,1945837.130000,2748.198000,1974671.009000,15.268000,26041.400000,1941521.914000,2748.406000,1973953.966000
30.889000,26413.149000,1943973.789000,2573.442000,1977718.275000,31.170000,26412.138000,1948674.671000,2572.599000,1977710.385000
15.076000,25482.597000,1957537.968000,2623.791000,1985678.860000,15.268000,25482.792000,1942318.496000,2623.805000,1985667.875000
15.252000,26248.305000,1956538.992000,2764.972000,1985621.182000,15.429000,26247.903000,1955903.673000,2764.593000,1984954.629000
29.961000,27135.473000,1965543.615000,2584.508000,1995313.421000,30.288000,27135.033000,1962685.482000,2584.043000,1995306.790000
15.135000,25487.215000,1940696.496000,2748.347000,1968975.959000,15.320000,25487.257000,1937583.720000,2748.092000,1968310.171000
30.811000,26427.574000,1946447.020000,2574.610000,1975500.278000,31.285000,26426.936000,1943826.901000,2574.021000,1975491.904000
15.052000,25479.097000,1965727.348000,2588.476000,1993828.997000,15.104000,25479.012000,1944798.748000,2588.077000,1993832.698000
15.365000,25779.910000,1950169.814000,2713.494000,1990839.677000,15.458000,25779.684000,1961657.784000,2713.769000,1990190.123000
30.888000,26403.856000,1939637.685000,2572.467000,1973247.732000,30.994000,26402.916000,1944216.384000,2572.058000,1973241.518000
15.006000,26110.522000,1973994.870000,2760.901000,2002911.316000,15.063000,26110.301000,1964182.150000,2761.666000,2002266.604000
31.539000,26575.247000,1948507.863000,2572.766000,1977707.421000,31.750000,26574.341000,1947650.610000,2572.415000,1977696.682000
15.085000,25492.840000,1939890.945000,2572.443000,1983500.313000,15.136000,25492.177000,1955394.129000,2572.386000,1983491.494000
15.162000,25486.760000,1941788.868000,2725.487000,1970230.550000,15.283000,25486.465000,1941333.659000,2725.493000,1969584.424000
30.545000,26409.564000,1951268.381000,2572.943000,1980301.291000,30.726000,26408.521000,1948423.812000,2573.033000,1980295.701000
14.861000,25960.130000,1937972.803000,2572.632000,1966539.607000,15.015000,25959.869000,1932429.417000,2572.779000,1966525.608000
14.966000,27474.852000,1949993.316000,2574.044000,1980091.053000,15.057000,27235.678000,1949564.512000,2573.749000,1979425.004000
15.743000,26126.297000,1956303.372000,2581.487000,1985046.740000,15.434000,26126.020000,1943091.526000,2580.770000,1985035.409000
15.219000,25489.610000,1951839.681000,2694.332000,1986534.526000,15.260000,25488.747000,1957666.884000,2694.374000,1985888.825000
30.794000,25604.233000,1947489.800000,2573.005000,1975717.999000,30.946000,25603.288000,1945154.414000,2572.885000,1975714.299000
15.136000,25483.874000,1939180.717000,2585.442000,1967458.533000,15.185000,25483.648000,1939343.383000,2584.296000,1967445.195000
15.203000,25703.855000,1948243.351000,2737.830000,1976729.937000,15.262000,25702.839000,1947427.932000,2737.785000,1976095.057000
31.780000,26356.295000,1958086.067000,2591.408000,2001622.702000,32.011000,26355.366000,1972620.306000,2591.376000,2001617.411000
15.511000,26265.663000,1969254.958000,2748.640000,1998340.848000,15.613000,26265.328000,1968638.797000,2746.628000,1997691.927000
31.730000,26397.306000,1959000.610000,2574.450000,1988023.856000,31.762000,26396.593000,1948572.836000,2573.597000,1988019.044000
14.938000,26171.759000,1959291.366000,2572.308000,1988069.223000,15.098000,26171.465000,1954593.244000,2572.007000,1988057.193000
15.096000,26106.560000,1948193.181000,2776.953000,1985623.802000,15.151000,26106.435000,1956052.894000,2776.808000,1984974.953000
32.001000,26346.698000,1947969.754000,2568.978000,1998344.404000,33.209000,26345.946000,1969367.304000,2569.067000,1998333.686000
14.808000,24692.578000,1952688.658000,2722.830000,1980371.232000,14.924000,24692.601000,1952274.556000,2723.399000,1979728.694000
30.947000,26413.484000,1947476.609000,2573.417000,1976528.158000,31.231000,26412.637000,1947484.788000,2573.078000,1976520.040000
14.965000,25485.185000,1951696.738000,2572.588000,1991500.052000,15.101000,25485.156000,1963395.350000,2572.131000,1991485.424000
14.856000,25491.254000,1953224.246000,2759.225000,1981519.174000,15.018000,25491.144000,1945928.590000,2759.338000,1980873.967000
31.212000,27126.955000,1976988.296000,2572.572000,2006738.496000,31.400000,27126.384000,1965379.428000,2572.666000,2006719.726000
15.159000,25485.529000,1955507.370000,2778.247000,1993931.292000,15.316000,25485.499000,1964986.428000,2778.504000,1993288.898000
32.992000,27183.104000,1954640.062000,2574.142000,1984451.247000,34.270000,27182.240000,1948711.613000,2573.969000,1984446.918000
15.443000,25477.598000,1955354.981000,2572.648000,1983439.467000,15.500000,25477.572000,1953413.988000,2572.323000,1983420.052000
15.138000,25491.691000,1953885.914000,2721.305000,1982143.745000,15.194000,25491.694000,1944902.415000,2721.508000,1981503.291000
30.106000,26355.352000,1966902.103000,2573.416000,1995880.689000,30.217000,26352.961000,1937191.390000,2573.266000,1995871.002000
15.094000,26155.668000,1952923.192000,2711.152000,1998351.490000,15.180000,26155.353000,1968804.618000,2708.549000,1997710.352000
31.543000,26407.684000,1951123.376000,2572.909000,1980614.919000,31.740000,26407.098000,1951573.856000,2572.712000,1980603.544000
15.246000,26105.990000,1942704.804000,2571.890000,1992712.024000,15.312000,26105.755000,1963989.773000,2571.897000,1992700.129000
14.880000,25484.616000,1952843.710000,2771.413000,1981144.031000,15.049000,25484.531000,1944368.881000,2771.257000,1980494.673000
30.780000,27131.580000,1940563.306000,2574.066000,1980065.317000,31.009000,27131.035000,1950300.638000,2573.263000,1980054.725000
15.036000,26239.167000,1941992.593000,2748.447000,1979185.260000,15.097000,26239.150000,1949506.442000,2748.525000,1978532.119000
32.235000,27208.611000,1949663.466000,2573.671000,1980119.164000,32.370000,27207.924000,1950276.649000,2573.115000,1980109.310000
15.117000,25913.320000,1951109.091000,2573.604000,1979629.637000,15.181000,25912.737000,1939009.490000,2572.935000,1979608.776000
15.068000,25910.737000,1950610.711000,2758.550000,1979324.286000,15.192000,25910.728000,1942836.447000,2758.154000,1978683.105000
30.491000,27134.525000,1968496.138000,2574.100000,1998254.754000,30.537000,27133.588000,1939422.706000,2573.675000,1998248.528000
15.215000,25481.941000,1948458.649000,2728.929000,1998558.153000,15.352000,25481.791000,1969653.103000,2728.288000,1997903.106000
32.253000,26423.335000,1951777.680000,2572.217000,1980825.361000,32.274000,26422.503000,1951186.208000,2572.227000,1980811.393000
15.106000,25494.276000,1931345.187000,2571.757000,1971609.408000,15.168000,25494.211000,1943497.673000,2572.340000,1971595.873000
15.623000,25560.472000,1963018.703000,2763.215000,1991386.836000,15.242000,25560.158000,1943143.458000,2760.609000,1990727.895000
32.658000,27149.088000,1945418.724000,2572.496000,1975192.028000,32.849000,27148.292000,1944791.420000,2572.412000,1975185.678000
15.041000,26074.177000,1961335.335000,2613.215000,1990057.143000,15.194000,26065.893000,1937407.327000,2613.108000,1990039.837000
15.487000,26275.508000,1953376.868000,2608.517000,1982468.337000,15.534000,26275.565000,1952901.496000,2608.443000,1981823.452000
38.895000,26353.412000,1965837.318000,2584.954000,1994835.582000,39.453000,26352.351000,1960603.774000,2584.182000,1994821.390000
15.144000,25481.504000,1941677.026000,2728.005000,1979209.149000,15.200000,25481.159000,1950292.119000,2727.803000,1978539.854000
31.994000,26837.076000,1945070.327000,2572.317000,1974532.194000,33.211000,26836.110000,1939050.542000,2572.137000,1974514.736000
15.215000,25488.592000,1962824.073000,2570.144000,1990916.697000,15.384000,25488.545000,1960061.599000,2570.149000,1990907.120000
15.132000,25485.381000,1952272.786000,2746.931000,1980549.176000,15.186000,25485.186000,1951532.784000,2746.865000,1979841.588000
31.881000,27056.434000,1941861.421000,2627.413000,1973758.679000,32.119000,27057.533000,1943995.563000,2626.989000,1973730.695000
15.390000,25496.967000,1963139.235000,2756.405000,1991438.965000,15.274000,25514.534000,1949787.380000,2737.850000,1990789.581000
32.511000,26626.375000,1943877.618000,2572.480000,1973128.828000,32.648000,26625.474000,1938404.997000,2572.085000,1973140.236000
15.017000,25850.248000,1960499.594000,2571.123000,1988955.250000,15.115000,25825.104000,1950172.774000,2571.612000,1988939.929000
15.019000,25788.037000,1945399.384000,2719.842000,1974212.759000,15.198000,25788.049000,1945004.475000,2719.894000,1973550.577000
30.415000,26339.649000,1951344.098000,2731.829000,1982810.980000,30.735000,26339.039000,1953682.407000,2731.037000,1982802.544000
15.678000,26402.802000,1949085.232000,2722.498000,1978538.570000,15.843000,26402.235000,1948694.693000,2722.425000,1977859.057000
31.356000,26395.496000,1946320.939000,2577.476000,1975346.538000,32.919000,26394.808000,1941704.891000,2570.844000,1975336.137000
15.077000,26114.994000,1942859.393000,2571.566000,1978589.680000,15.128000,26114.984000,1949855.591000,2572.266000,1978574.651000
15.117000,25470.670000,1950136.524000,2762.116000,1986373.331000,15.211000,25470.829000,1957433.492000,2762.316000,1985704.756000
30.305000,26343.296000,1944001.607000,2573.463000,1986734.201000,30.523000,26342.272000,1957753.894000,2573.092000,1986718.525000
15.067000,25491.007000,1949177.623000,2731.630000,1987999.039000,15.120000,25490.644000,1959100.515000,2732.016000,1987361.638000
30.657000,26403.369000,1950344.638000,2571.833000,1979370.095000,30.922000,26402.291000,1946841.479000,2571.583000,1979359.968000
15.084000,25795.579000,1954087.737000,2571.516000,2000767.395000,15.141000,25795.375000,1972353.359000,2571.523000,2000752.953000
15.119000,25832.765000,1944227.106000,2680.352000,1973233.999000,15.256000,25832.429000,1944051.774000,2680.693000,1972602.799000
31.641000,25569.620000,1950350.192000,2573.355000,1978544.761000,31.803000,25568.994000,1938993.270000,2573.159000,1978532.210000
15.026000,25493.047000,1955247.972000,2787.890000,1983573.106000,15.121000,25492.652000,1951764.982000,2788.675000,1982927.517000
30.630000,26612.452000,1945977.573000,2572.126000,1975212.594000,30.874000,26611.230000,1944049.537000,2572.696000,1975207.253000
15.178000,25857.027000,1930705.741000,2544.437000,1974834.497000,15.258000,25856.756000,1946390.962000,2543.432000,1974825.176000
14.766000,24668.781000,1949881.019000,2734.407000,1977368.306000,14.872000,24668.501000,1949272.601000,2731.943000,1976713.397000
30.957000,26361.193000,1944849.395000,2572.373000,1979513.392000,31.018000,26360.526000,1950522.232000,2571.959000,1979504.146000
15.088000,25901.575000,1946692.916000,2670.007000,1981819.628000,15.234000,25901.205000,1952554.153000,2670.339000,1981163.807000
30.955000,25983.142000,1948607.297000,2571.573000,1977212.792000,31.137000,25982.165000,1947608.968000,2571.315000,1977203.075000
15.037000,25779.186000,1972405.730000,2571.448000,2000790.034000,15.206000,25778.962000,1953368.583000,2570.835000,2000785.173000
15.057000,25485.598000,1951803.416000,2717.094000,1980049.779000,15.180000,25485.387000,1950944.766000,2717.265000,1979406.970000
30.016000,26358.362000,1946402.412000,2529.469000,1980455.150000,29.442000,26357.697000,1951510.253000,2529.033000,1980445.193000
14.906000,25914.828000,1954741.294000,2571.459000,1988898.773000,15.043000,25914.321000,1960371.070000,2571.863000,1988889.703000
15.105000,25886.405000,1951247.677000,2574.527000,1979752.657000,15.212000,25886.672000,1950608.725000,2572.090000,1979115.911000
39.837000,26895.047000,1955036.703000,2581.301000,1984573.677000,39.949000,26894.578000,1951996.026000,2580.644000,1984563.974000
15.089000,26020.946000,1947780.603000,2726.679000,1996291.135000,15.204000,26020.369000,1966849.936000,2726.939000,1995635.286000
30.802000,27139.158000,1953082.003000,2571.877000,1984595.831000,30.904000,27138.874000,1954818.371000,2571.814000,1984578.177000
15.267000,25746.831000,1965085.656000,2571.513000,1994970.334000,15.407000,25746.924000,1966597.686000,2571.421000,1994947.980000
15.183000,25491.694000,1951177.573000,2745.031000,1979459.064000,15.290000,25491.361000,1950322.807000,2743.136000,1978815.580000
31.670000,27110.744000,1945543.272000,2570.859000,1980722.375000,31.916000,27109.900000,1950975.741000,2571.037000,1980706.440000
14.752000,25500.356000,1945357.218000,2687.134000,1982630.929000,14.910000,25500.458000,1953755.824000,2687.117000,1981981.328000
29.937000,27122.172000,1958703.501000,2572.342000,1988447.466000,30.301000,27121.453000,1946067.612000,2571.589000,1988439.864000
15.206000,26253.513000,1949935.330000,2570.802000,1978793.869000,15.273000,26253.205000,1947204.315000,2570.481000,1978777.941000
15.158000,25912.387000,1950817.027000,2718.711000,1979566.884000,15.216000,25911.615000,1950263.857000,2718.927000,1978933.664000
30.506000,26341.108000,1950252.993000,2571.486000,1979214.850000,30.822000,26339.830000,1947972.389000,2571.195000,1979205.445000
15.112000,25487.145000,1958683.117000,2706.648000,1986921.360000,15.268000,25487.048000,1946725.145000,2706.538000,1986281.303000
30.162000,26381.242000,1957089.371000,2599.424000,1986120.570000,30.413000,26380.376000,1950703.277000,2598.556000,1986107.488000
15.485000,26253.162000,1956678.753000,2571.077000,1987196.494000,15.595000,26253.023000,1958330.331000,2570.512000,1987187.173000
15.047000,26202.561000,1961957.525000,2676.195000,1990881.155000,15.178000,26202.664000,1953872.991000,2676.287000,1990218.296000
30.312000,25564.846000,1967869.357000,2607.633000,1996092.115000,30.504000,25564.198000,1955728.063000,2607.477000,1996079.408000
14.923000,25810.881000,1948051.862000,2731.662000,1982468.687000,14.967000,25810.823000,1953236.379000,2732.116000,1981818.065000
30.430000,26388.582000,1949591.795000,2572.344000,1978602.231000,30.677000,26387.893000,1948617.603000,2571.619000,1978593.433000
15.418000,25478.875000,1947908.409000,2600.638000,1976023.161000,15.634000,25478.817000,1947628.422000,2600.118000,1976014.174000
15.130000,26015.066000,1960950.800000,2686.046000,1989695.611000,15.250000,26014.830000,1948650.423000,2685.188000,1989055.885000
31.305000,25566.005000,1947775.567000,2572.473000,1975964.733000,31.418000,25565.439000,1946393.786000,2572.180000,1975948.799000
15.049000,25487.877000,1954376.760000,2787.676000,1982696.339000,15.173000,25487.794000,1945095.261000,2787.982000,1982036.456000
31.323000,27165.510000,1949285.848000,2579.024000,1979081.796000,31.200000,27164.604000,1946496.816000,2572.200000,1979070.632000
15.265000,25659.773000,1964556.877000,2578.848000,1992830.456000,15.324000,25659.783000,1955879.692000,2578.838000,1992818.777000
15.031000,26043.706000,1956223.189000,2677.307000,1984988.567000,15.614000,26043.212000,1945690.487000,2677.695000,1984344.423000
32.663000,25578.045000,1952710.013000,2571.068000,1995422.466000,32.597000,25576.983000,1967213.112000,2571.135000,1995412.191000
14.810000,25472.778000,1942417.551000,2774.923000,1970708.721000,14.939000,25472.789000,1934910.912000,2775.014000,1970051.203000
31.290000,27023.107000,1955002.248000,2572.073000,1984648.881000,31.439000,27022.040000,1947834.013000,2571.211000,1984639.966000
15.377000,25917.223000,1951058.653000,2571.385000,1979859.612000,15.323000,25916.699000,1951328.743000,2570.930000,1979849.273000
15.074000,25486.046000,1959980.059000,2705.241000,1999297.731000,15.142000,25486.032000,1970366.451000,2705.093000,1998596.461000
31.286000,25574.698000,1946393.172000,2572.061000,1974853.830000,31.369000,25573.715000,1946644.341000,2572.236000,1974839.936000
15.040000,25484.606000,1936598.495000,2799.775000,1988881.710000,15.159000,25484.260000,1959892.726000,2799.982000,1988215.378000
30.797000,26400.106000,1947472.266000,2572.179000,1976495.475000,30.945000,26399.812000,1946958.176000,2571.856000,1976462.937000
15.098000,26103.573000,1958371.049000,2606.643000,1987115.744000,15.248000,26120.768000,1934648.098000,2606.646000,1987104.472000
14.949000,25496.578000,1964793.329000,2718.033000,1993052.382000,14.991000,25514.959000,1938351.595000,2718.079000,1992411.806000
30.121000,26409.126000,1952746.160000,2571.745000,1998438.366000,30.344000,26387.100000,1969424.232000,2572.419000,1998432.086000
15.103000,25520.786000,1942452.146000,2571.445000,1979860.349000,15.170000,25496.787000,1951745.063000,2571.147000,1979845.728000
