Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.780000,11078.706000,629124.518000,1446.129000,646820.165000,8.893000,11078.313000,634267.504000,1446.182000,646816.708000
8.745000,10972.335000,629447.534000,1445.498000,647685.984000,8.821000,10971.441000,635242.806000,1445.677000,647684.946000
8.763000,10898.850000,622694.276000,1467.942000,639550.964000,8.822000,10898.856000,627159.804000,1468.268000,639550.956000
8.950000,11082.153000,625687.673000,1541.011000,645567.213000,9.012000,11081.510000,632266.849000,1542.213000,644922.031000
25.861000,10889.084000,625808.850000,1468.424000,638210.064000,25.935000,10888.414000,625652.396000,1468.353000,638208.452000
9.121000,11103.199000,621732.440000,1467.861000,634496.387000,9.195000,11102.431000,621900.968000,1467.935000,634496.379000
8.986000,11074.021000,629535.771000,1447.089000,642082.052000,9.061000,11073.915000,625082.212000,1446.856000,642078.924000
8.730000,10755.454000,634263.301000,1463.174000,646506.686000,8.803000,10755.408000,627481.870000,1463.094000,646506.672000
8.799000,10824.129000,617748.800000,1435.073000,634197.258000,8.975000,10806.846000,621931.023000,1435.194000,634197.488000
8.742000,10932.571000,627736.525000,1446.343000,640140.964000,8.825000,10931.672000,624381.175000,1446.325000,640139.558000
8.894000,10764.014000,628711.727000,1445.937000,640946.006000,8.986000,10763.111000,626927.089000,1446.075000,640946.011000
8.748000,10957.403000,625846.731000,1547.062000,638897.405000,8.863000,10957.783000,625723.950000,1547.200000,638259.088000
26.144000,11216.034000,621335.947000,1446.769000,636602.064000,26.328000,11215.456000,623893.772000,1446.657000,636598.981000
8.939000,10774.214000,616630.276000,1454.479000,639704.928000,9.048000,10773.332000,627451.399000,1454.776000,639704.917000
8.830000,10746.528000,623574.440000,1477.236000,639588.857000,8.914000,10746.193000,627338.402000,1477.338000,639586.043000
9.043000,11088.870000,622882.409000,1456.602000,639837.829000,9.165000,11088.300000,627265.912000,1456.175000,639835.634000
8.744000,10812.021000,621512.923000,1478.935000,639204.993000,8.807000,10811.524000,626890.393000,1478.921000,639204.976000
9.100000,11087.173000,619883.583000,1449.451000,637397.353000,9.169000,11086.832000,624835.097000,1449.382000,637395.884000
8.742000,10762.313000,617845.683000,1446.139000,634194.086000,8.809000,10761.719000,621942.156000,1446.116000,634174.883000
8.852000,10759.426000,631447.471000,1573.986000,643815.865000,8.965000,10759.256000,629229.533000,1573.660000,643200.862000
24.968000,11209.367000,625502.652000,1446.035000,638199.828000,24.950000,11208.211000,625435.582000,1445.992000,638197.329000
8.760000,10766.267000,621906.447000,1446.214000,639499.696000,8.881000,10765.097000,627263.235000,1446.356000,639499.678000
8.812000,10874.254000,627005.584000,1446.918000,639351.941000,8.924000,10873.931000,622283.285000,1446.848000,639348.365000
8.758000,10755.638000,621759.436000,1424.429000,634757.520000,8.888000,10754.943000,622549.674000,1423.934000,634753.939000
8.840000,10754.523000,622257.892000,1423.604000,634580.873000,8.969000,10753.799000,622378.516000,1423.181000,634580.857000
8.783000,10748.443000,621129.453000,1457.884000,638206.340000,8.870000,10747.909000,625973.840000,1457.406000,638204.434000
8.759000,10745.263000,624290.989000,1445.409000,641230.137000,8.840000,10744.708000,629014.460000,1445.524000,641229.090000
8.773000,10755.667000,631918.812000,1546.448000,644256.289000,8.900000,10755.090000,631192.305000,1546.306000,643566.874000
26.071000,11212.550000,632003.584000,1456.168000,645365.014000,26.126000,11211.500000,632651.122000,1456.441000,645362.436000
8.768000,10819.246000,637060.519000,1491.537000,649396.589000,8.841000,10818.728000,635574.273000,1491.639000,649387.405000
8.815000,10755.651000,622282.595000,1446.805000,634509.271000,8.910000,10755.283000,622198.711000,1446.581000,634509.262000
8.799000,10753.245000,621450.128000,1468.301000,637188.215000,8.820000,10752.562000,624931.623000,1468.467000,637177.543000
9.132000,11090.605000,623195.312000,1467.437000,640243.127000,9.217000,11089.719000,627660.707000,1467.662000,640243.105000
8.954000,11076.440000,636057.706000,1471.494000,648631.809000,9.124000,11075.957000,627357.314000,1471.835000,648629.619000
8.763000,10806.937000,630161.782000,1446.146000,642439.608000,8.859000,10806.231000,627254.109000,1446.349000,642437.205000
8.734000,10882.691000,626417.071000,1565.927000,639017.795000,8.799000,10882.172000,625892.455000,1565.804000,638371.158000
25.917000,11519.442000,623565.135000,1468.393000,637141.849000,26.133000,11516.925000,624116.071000,1468.487000,637146.346000
9.286000,11088.681000,622215.606000,1446.146000,634775.930000,9.372000,11088.510000,620466.954000,1446.062000,634772.043000
8.887000,10761.596000,617280.728000,1445.544000,629512.372000,8.942000,10760.781000,616903.068000,1445.781000,629512.359000
8.774000,10756.441000,627734.167000,1447.444000,639963.069000,8.845000,10755.733000,624301.037000,1446.932000,639960.699000
8.744000,10751.236000,632937.051000,1446.262000,645159.592000,8.812000,10751.019000,627020.831000,1446.200000,645158.506000
8.725000,10765.471000,624960.315000,1447.263000,637198.045000,8.796000,10765.058000,623979.986000,1447.695000,637198.020000
8.749000,10752.166000,620053.333000,1491.100000,632953.839000,8.812000,10751.635000,620686.207000,1490.885000,632953.437000
9.042000,11095.378000,625317.939000,1528.850000,637980.462000,9.124000,11094.810000,624683.879000,1529.108000,637339.675000
26.218000,11226.672000,618537.267000,1467.874000,631275.618000,26.289000,11206.324000,617731.976000,1467.929000,631273.547000
9.000000,11091.313000,616860.439000,1445.911000,633913.760000,9.131000,11085.846000,621351.558000,1445.999000,633913.635000
8.732000,10856.978000,618443.806000,1467.603000,639732.047000,8.799000,10856.735000,627383.545000,1467.629000,639732.041000
8.986000,11073.871000,623427.046000,1446.502000,635972.512000,9.052000,11073.543000,618653.758000,1446.476000,635970.011000
8.790000,10746.271000,622474.696000,1447.839000,634694.419000,8.870000,10745.520000,618919.780000,1447.106000,634693.705000
9.165000,10755.892000,622065.388000,1445.863000,634292.821000,9.195000,10755.164000,621924.135000,1446.649000,634292.829000
8.830000,10754.414000,627522.131000,1446.378000,645167.887000,8.922000,10753.959000,632940.095000,1446.522000,645165.364000
8.787000,10761.327000,625040.608000,1499.723000,637694.128000,8.840000,10760.645000,624736.061000,1499.790000,637028.131000
27.219000,11255.508000,631113.700000,1468.296000,645622.360000,27.195000,11254.831000,632855.683000,1468.106000,645622.376000
9.076000,11092.861000,629423.622000,1434.062000,641976.222000,9.207000,11091.936000,623657.441000,1434.397000,641973.515000
8.733000,10752.388000,623119.703000,1446.028000,635342.695000,8.827000,10751.834000,617561.455000,1446.091000,635326.074000
8.749000,10892.159000,622954.449000,1423.596000,635295.423000,8.869000,10891.656000,622670.839000,1423.540000,635311.022000
8.792000,10756.474000,628289.187000,1445.356000,640516.225000,8.888000,10755.955000,624242.250000,1445.371000,640514.374000
8.777000,10766.908000,631856.983000,1445.964000,644094.219000,8.838000,10766.341000,627099.164000,1445.878000,644094.218000
8.749000,10749.781000,620525.160000,1596.006000,641222.248000,8.924000,10749.061000,628201.724000,1596.124000,640577.542000
25.927000,11223.069000,624182.767000,1423.483000,637198.051000,25.935000,11222.325000,624506.547000,1423.145000,637195.246000
8.767000,10438.877000,616890.091000,1422.174000,634257.890000,8.825000,10438.281000,622372.448000,1422.282000,634257.872000
8.563000,10424.157000,623058.663000,1457.693000,634966.040000,8.632000,10417.003000,622783.432000,1457.145000,634958.288000
8.913000,10746.914000,624156.958000,1445.710000,636374.882000,9.018000,10746.069000,623761.111000,1445.628000,636371.908000
8.757000,10755.730000,627470.140000,1445.497000,644255.757000,8.846000,10755.254000,632030.327000,1445.780000,644255.752000
8.795000,10756.165000,622582.999000,1446.998000,641402.335000,8.857000,10755.783000,629173.355000,1446.861000,641400.859000
8.965000,10752.514000,621209.520000,1445.489000,639210.125000,9.054000,10751.943000,626984.377000,1445.623000,639207.114000
8.722000,10869.438000,632869.019000,1548.935000,645322.579000,8.821000,10868.804000,629026.201000,1548.292000,644682.591000
25.523000,11222.467000,625505.915000,1447.367000,638218.883000,25.592000,11221.452000,624674.519000,1447.211000,638220.302000
8.937000,10770.719000,617509.221000,1444.917000,629754.283000,9.054000,10776.481000,617165.708000,1444.898000,629754.271000
8.796000,10744.770000,620335.155000,1446.604000,643795.289000,8.923000,10744.130000,631576.533000,1446.735000,643791.996000
8.753000,10758.485000,624999.329000,1445.693000,642759.785000,8.986000,10758.034000,630528.774000,1445.772000,642757.070000
8.764000,10763.094000,622696.592000,1467.993000,639613.468000,8.850000,10763.066000,627358.362000,1468.190000,639613.476000
8.957000,11096.654000,624470.222000,1456.936000,648517.549000,9.005000,11096.167000,635937.956000,1456.431000,648516.163000
8.781000,10807.315000,618573.191000,1445.727000,645171.625000,8.886000,10806.768000,632898.636000,1446.240000,645175.668000
8.832000,10951.307000,623338.513000,1547.554000,637801.842000,8.911000,10950.738000,624621.867000,1547.078000,637151.124000
26.910000,11247.227000,623184.740000,1446.251000,635922.969000,26.965000,11244.570000,623154.964000,1446.336000,635919.857000
8.779000,10783.499000,622735.009000,1445.457000,635335.225000,8.850000,10782.824000,623079.023000,1445.342000,635332.187000
8.777000,10765.438000,622902.568000,1445.163000,639746.178000,8.875000,10764.664000,627511.281000,1445.306000,639746.175000
8.805000,10749.611000,624412.029000,1446.053000,639446.820000,8.875000,10749.633000,627223.503000,1445.500000,639443.614000
8.883000,10755.706000,622182.578000,1467.717000,639232.997000,8.940000,10755.582000,626968.592000,1467.798000,639216.044000
8.733000,10759.476000,622255.327000,1446.268000,634651.370000,8.873000,10758.834000,622436.833000,1446.232000,634666.608000
9.008000,10744.083000,624137.688000,1445.646000,636352.634000,9.084000,10743.076000,623986.441000,1445.625000,636349.421000
8.740000,10750.343000,624809.527000,1531.481000,641462.945000,8.839000,10749.727000,628510.100000,1531.593000,640823.037000
25.828000,11211.446000,622702.075000,1455.947000,635412.835000,25.733000,11210.564000,620023.656000,1455.582000,635412.041000
9.101000,10764.469000,622204.094000,1445.544000,635284.742000,9.181000,10764.021000,623047.748000,1445.768000,635282.203000
8.716000,10747.395000,622190.955000,1445.732000,649820.803000,8.806000,10746.757000,637603.482000,1446.346000,649820.803000
8.732000,10749.810000,621914.227000,1446.348000,638636.260000,8.813000,10749.351000,626411.557000,1446.215000,638631.792000
8.934000,10940.826000,622757.124000,1456.273000,635743.902000,9.011000,10940.264000,623322.189000,1456.041000,635743.752000
8.764000,10850.265000,623134.099000,1479.941000,639274.318000,8.868000,10849.312000,626919.758000,1479.811000,639274.311000
9.040000,11129.779000,626456.404000,1446.055000,645957.547000,9.225000,11129.305000,633354.589000,1446.561000,645954.647000
8.948000,10963.293000,629739.904000,1572.577000,642954.409000,9.010000,10962.408000,629741.139000,1572.478000,642307.541000
25.943000,11532.995000,623454.633000,1445.999000,636476.705000,26.305000,11532.375000,621039.403000,1445.979000,636476.705000
8.729000,10760.272000,622817.715000,1459.533000,635063.214000,8.793000,10759.443000,620243.678000,1459.441000,635064.197000
9.173000,10752.089000,622029.329000,1423.108000,634357.366000,9.255000,10751.345000,622157.920000,1423.426000,634357.376000
8.711000,10759.262000,628658.332000,1445.625000,640888.794000,8.804000,10757.971000,617862.668000,1445.655000,640886.144000
8.912000,10746.435000,627117.468000,1445.958000,639335.392000,9.000000,10746.022000,620294.841000,1445.620000,639334.839000
8.754000,10746.119000,627222.505000,1445.856000,639439.062000,8.840000,10745.808000,626987.241000,1445.963000,639439.063000
8.947000,10751.796000,633010.147000,1454.998000,645242.343000,9.017000,10751.426000,619299.622000,1455.048000,645239.374000
8.751000,10748.397000,625663.339000,1564.111000,638011.509000,8.852000,10747.510000,624848.926000,1563.923000,637364.948000
26.245000,11529.532000,623538.143000,1422.657000,636533.672000,26.290000,11528.838000,619832.825000,1422.675000,636533.631000
8.517000,10421.964000,619034.098000,1445.629000,642704.114000,8.596000,10420.935000,630809.230000,1445.713000,642701.014000
8.742000,10750.626000,623400.747000,1445.334000,647519.464000,8.814000,10750.308000,635298.810000,1445.960000,647519.358000
8.727000,10745.562000,626769.091000,1444.930000,638984.189000,8.817000,10744.358000,616864.862000,1445.363000,638984.190000
8.722000,10752.982000,621177.694000,1445.380000,640779.160000,8.879000,10743.409000,628555.795000,1445.624000,640778.589000
8.717000,10757.783000,622663.879000,1467.752000,649360.480000,8.768000,10757.531000,637092.477000,1468.054000,649342.127000
9.140000,11108.256000,622304.631000,1446.196000,635039.473000,9.232000,11107.805000,622474.216000,1446.738000,635053.426000
8.802000,10744.935000,625621.438000,1544.876000,638042.392000,8.885000,10744.452000,625072.495000,1544.860000,637392.789000
26.754000,11203.992000,632988.954000,1445.509000,645681.538000,26.931000,11203.217000,632534.542000,1445.907000,645681.577000
8.841000,10877.777000,624592.957000,1446.647000,640388.397000,8.953000,10877.267000,628036.195000,1446.605000,640384.733000
8.725000,10760.873000,622493.243000,1446.389000,636393.533000,8.830000,10760.497000,624159.114000,1446.456000,636390.681000
8.759000,10766.190000,634357.470000,1468.959000,646617.526000,8.840000,10765.974000,616890.449000,1468.970000,646617.522000
8.726000,10771.342000,625127.984000,1447.148000,637372.232000,8.805000,10770.852000,621835.358000,1446.712000,637373.484000
8.809000,10749.017000,622722.632000,1454.989000,637498.675000,8.896000,10748.763000,625267.295000,1455.091000,637495.816000
8.732000,10749.938000,626350.479000,1594.155000,650463.488000,8.806000,10749.517000,637711.450000,1596.550000,650142.117000
26.524000,11828.365000,624119.505000,1447.467000,637450.317000,26.364000,11553.188000,623973.130000,1446.954000,637081.683000
8.969000,10782.930000,622871.343000,1445.351000,635614.020000,9.032000,10782.624000,623358.049000,1445.662000,635611.319000
8.772000,10754.506000,632359.611000,1445.831000,649938.223000,8.849000,10753.555000,637713.677000,1446.056000,649938.215000
8.801000,10766.670000,627272.926000,1447.010000,642017.912000,8.883000,10765.696000,629775.136000,1446.837000,642012.983000
8.836000,10752.436000,622264.834000,1445.868000,634494.720000,8.960000,10751.688000,621964.560000,1445.993000,634494.723000
8.745000,10752.648000,626611.694000,1456.676000,639375.597000,8.903000,10751.767000,627139.855000,1456.729000,639373.736000
8.771000,10750.504000,629166.645000,1446.137000,641388.112000,8.844000,10750.211000,627602.286000,1446.277000,641387.123000
8.760000,10748.694000,630084.769000,1545.472000,642413.941000,8.884000,10748.293000,628953.874000,1545.634000,641752.600000
27.048000,11207.860000,623948.098000,1446.628000,637485.510000,26.295000,11207.346000,624785.468000,1446.467000,637482.810000
8.763000,10749.301000,620552.068000,1447.386000,634614.731000,8.819000,10748.738000,622387.041000,1447.278000,634608.349000
8.751000,10752.082000,621972.967000,1455.970000,634205.598000,8.818000,10751.651000,621810.680000,1456.079000,634205.589000
8.961000,10806.956000,628209.467000,1446.475000,640487.975000,9.010000,10806.627000,625779.357000,1446.388000,640484.849000
8.778000,10822.918000,633937.513000,1446.772000,646232.421000,8.851000,10822.715000,626104.586000,1446.924000,646231.985000
8.712000,11015.414000,627305.905000,1446.107000,639792.145000,8.786000,11014.702000,616941.873000,1446.426000,639792.152000
8.796000,10762.107000,630986.824000,1456.567000,643230.573000,8.843000,10761.172000,623136.626000,1456.355000,643228.104000
8.780000,10759.160000,633290.642000,1534.139000,645619.529000,8.912000,10758.415000,629093.271000,1534.169000,644951.173000
25.225000,11207.458000,623948.597000,1447.210000,636645.994000,25.249000,11206.435000,622173.780000,1447.188000,636668.871000
8.854000,10777.950000,627235.220000,1446.226000,639484.918000,8.930000,10777.034000,621501.017000,1446.088000,639481.219000
8.739000,10756.666000,627966.565000,1456.180000,640204.070000,8.835000,10755.860000,627370.720000,1456.347000,640204.069000
8.737000,10767.202000,628793.043000,1445.948000,641031.319000,8.866000,10766.308000,627069.284000,1445.998000,641028.740000
8.727000,10750.324000,622701.048000,1445.351000,635739.046000,8.797000,10749.607000,623518.903000,1445.460000,635738.702000
8.707000,10764.553000,636076.944000,1446.262000,648312.324000,8.781000,10764.080000,617308.597000,1446.587000,648312.320000
8.802000,10748.469000,623632.410000,1446.064000,635852.436000,8.811000,10747.923000,622057.180000,1446.036000,635852.978000
8.883000,10752.036000,623913.753000,1533.505000,637864.511000,8.952000,10751.655000,624898.340000,1533.111000,637214.676000
25.888000,11205.348000,624712.817000,1422.755000,637384.163000,26.230000,11204.766000,621732.677000,1422.824000,637384.217000
8.533000,10421.184000,621815.187000,1445.688000,642229.384000,8.608000,10420.961000,630337.313000,1445.985000,642228.545000
8.731000,10748.465000,622000.794000,1445.206000,648501.380000,8.807000,10747.695000,636271.201000,1445.485000,648499.293000
9.003000,10751.977000,617456.967000,1445.133000,639124.700000,9.066000,10751.512000,626903.315000,1445.279000,639124.682000
8.769000,10747.341000,622250.543000,1446.436000,637723.224000,8.843000,10746.483000,625504.017000,1446.216000,637721.691000
8.817000,10977.961000,622296.918000,1478.766000,634853.329000,8.933000,10977.284000,622372.486000,1478.415000,634853.328000
8.957000,11082.301000,625998.240000,1432.243000,649265.160000,9.119000,11081.889000,636723.565000,1432.550000,649262.936000
8.517000,10430.077000,625055.866000,1524.727000,645265.648000,8.623000,10429.354000,632645.147000,1523.953000,644629.708000
26.007000,10876.045000,622173.637000,1456.131000,634549.252000,26.172000,10875.427000,618772.010000,1456.076000,634549.196000
8.782000,10798.918000,626167.350000,1446.181000,646474.329000,9.176000,10798.685000,634202.032000,1446.414000,646471.443000
8.759000,10745.901000,618415.647000,1447.256000,645180.211000,8.824000,10745.334000,632961.699000,1446.670000,645179.039000
8.747000,10747.335000,619223.093000,1490.931000,634566.492000,8.827000,10746.590000,622303.976000,1491.582000,634566.511000
8.991000,11094.686000,632959.460000,1453.392000,645533.085000,9.043000,11094.234000,625928.809000,1453.115000,645531.441000
8.826000,10754.921000,627441.682000,1446.046000,641146.970000,8.844000,10754.387000,628919.060000,1445.607000,641144.029000
8.756000,10898.498000,619645.332000,1468.053000,650108.641000,8.838000,10898.125000,637717.950000,1468.259000,650108.633000
9.368000,11075.920000,626040.069000,1563.849000,642494.336000,9.306000,11075.183000,629175.144000,1564.266000,641845.824000
27.449000,11206.534000,621714.333000,1477.920000,634443.877000,27.554000,11205.368000,618815.367000,1478.244000,634440.753000
8.796000,10824.345000,621996.849000,1445.308000,634292.581000,8.865000,10822.051000,621774.510000,1445.885000,634291.034000
9.173000,11093.608000,622045.828000,1446.254000,636985.166000,9.240000,11093.012000,624417.586000,1446.544000,636982.393000
8.722000,10842.504000,622031.902000,1467.727000,639656.298000,8.802000,10841.508000,627321.813000,1468.020000,639656.280000
9.068000,11085.421000,626834.964000,1446.797000,639873.253000,9.204000,11085.005000,627316.405000,1446.913000,639872.962000
8.719000,10827.380000,624014.752000,1445.862000,639735.605000,8.933000,10826.877000,627435.557000,1445.740000,639732.926000
8.747000,10754.511000,618314.396000,1466.413000,639493.409000,8.841000,10753.979000,627248.596000,1466.300000,639493.430000
8.817000,10750.890000,625059.806000,1506.140000,637352.406000,8.944000,10750.667000,624413.034000,1505.562000,636711.038000
26.322000,11155.108000,631551.388000,1445.629000,644195.963000,26.512000,11152.903000,628728.780000,1445.657000,644192.600000
8.727000,10851.458000,616724.792000,1467.969000,629170.919000,9.165000,10851.017000,616827.682000,1467.720000,629170.918000
8.989000,11073.717000,624273.664000,1445.987000,636818.419000,9.079000,11073.423000,623558.198000,1446.137000,636815.639000
8.734000,11039.073000,622384.593000,1445.309000,639466.013000,8.810000,11038.546000,626956.261000,1445.295000,639464.847000
8.944000,10744.638000,624678.999000,1467.050000,639539.606000,8.844000,10743.999000,627303.934000,1466.635000,639539.609000
9.096000,11017.512000,624949.273000,1448.795000,637524.446000,9.010000,11017.081000,625033.146000,1448.534000,637524.066000
8.855000,10937.481000,622227.136000,1477.435000,634667.273000,8.926000,10936.750000,621797.494000,1477.546000,634667.260000
9.134000,11085.263000,625389.990000,1450.443000,637992.307000,9.259000,11084.717000,624777.807000,1449.774000,637343.315000
27.451000,11193.021000,621944.767000,1445.613000,636651.893000,27.698000,11191.114000,623965.205000,1445.790000,636648.116000
8.807000,10915.436000,620953.098000,1478.163000,639564.304000,8.898000,10914.964000,627146.644000,1478.207000,639564.303000
9.041000,11080.690000,630657.827000,1446.230000,643210.020000,9.123000,11080.470000,618662.841000,1445.855000,643207.470000
8.784000,10757.409000,629968.157000,1447.141000,642197.996000,8.886000,10756.108000,619173.939000,1446.918000,642196.075000
8.847000,10765.713000,621954.575000,1445.314000,634469.983000,8.916000,10765.092000,622234.855000,1445.862000,634470.309000
8.785000,10758.761000,626210.010000,1445.737000,638439.442000,8.826000,10758.085000,621944.557000,1445.641000,638436.480000
8.752000,10751.556000,627617.168000,1567.376000,639972.474000,8.992000,10751.189000,624512.010000,1567.669000,639328.433000
26.386000,11550.329000,623250.723000,1446.449000,636291.191000,26.508000,11549.350000,622464.211000,1446.637000,636291.191000
8.721000,11278.691000,627818.606000,1446.445000,640569.080000,8.813000,11277.759000,617072.319000,1446.152000,640564.969000
8.754000,10779.280000,629153.383000,1502.772000,641466.457000,8.858000,10778.610000,617089.724000,1483.999000,641447.717000
9.172000,11083.154000,621523.304000,1447.505000,634704.850000,9.214000,11082.403000,622164.666000,1447.528000,634719.312000
8.749000,10753.306000,624370.631000,1445.307000,640753.307000,8.813000,10752.811000,628529.589000,1445.324000,640752.111000
8.766000,10754.711000,627116.687000,1444.762000,649537.550000,8.823000,10754.179000,637313.817000,1445.110000,649537.547000
8.800000,10755.894000,630819.600000,1445.603000,643045.932000,8.923000,10755.485000,619124.082000,1445.539000,643043.350000
8.770000,10778.868000,627350.705000,1546.335000,639711.157000,8.865000,10778.464000,622259.116000,1546.129000,639063.550000
26.076000,11258.637000,624629.259000,1446.461000,637377.439000,26.183000,11257.980000,623171.309000,1446.352000,637377.378000
8.785000,10771.798000,624018.631000,1446.853000,636262.594000,8.858000,10771.079000,622135.458000,1446.841000,636263.427000
8.723000,10748.826000,627467.955000,1445.428000,639687.493000,8.805000,10748.242000,624982.093000,1445.706000,639684.494000
8.740000,10753.227000,632008.432000,1455.711000,649657.804000,8.813000,10752.651000,637424.674000,1455.621000,649657.795000
8.716000,10752.638000,629264.887000,1445.712000,641489.047000,8.795000,10752.546000,624229.371000,1445.357000,641487.876000
8.737000,10756.333000,623329.747000,1445.783000,635557.533000,8.831000,10755.045000,618642.876000,1446.640000,635555.365000
8.756000,11089.532000,622075.950000,1467.853000,649928.247000,8.830000,11089.102000,637346.534000,1468.280000,649928.246000
9.000000,11095.710000,623900.688000,1548.834000,645852.373000,9.057000,11095.307000,632545.977000,1548.907000,645221.170000
25.778000,11209.022000,625743.665000,1445.693000,638441.584000,25.664000,11208.249000,623060.865000,1445.606000,638441.394000
8.789000,10774.474000,622211.069000,1433.602000,639724.056000,8.899000,10773.927000,627488.161000,1434.138000,639720.805000
8.773000,10765.745000,623921.526000,1446.141000,639448.765000,8.855000,10765.164000,627211.832000,1445.980000,639448.334000
8.770000,10757.631000,617149.094000,1445.269000,639229.488000,8.830000,10757.061000,627002.665000,1445.028000,639229.458000
8.783000,10754.951000,621083.310000,1455.367000,639514.463000,8.944000,10754.446000,627278.225000,1455.159000,639512.668000
8.789000,10830.207000,622596.932000,1458.352000,638743.400000,8.885000,10829.768000,626426.533000,1458.216000,638740.278000
8.986000,10784.078000,621988.083000,1476.557000,634323.787000,9.109000,10783.633000,622039.301000,1467.872000,634323.719000
9.048000,11081.276000,626627.740000,1525.392000,639269.623000,9.111000,11080.984000,625788.281000,1525.136000,638615.338000
26.284000,10876.207000,621494.197000,1445.894000,635250.999000,26.488000,10874.323000,622883.357000,1446.191000,635247.703000
8.758000,11054.161000,621544.890000,1467.933000,634091.927000,8.847000,11053.727000,616994.042000,1467.781000,634091.926000
8.943000,11078.865000,623797.130000,1445.435000,636346.910000,9.031000,11078.505000,620181.680000,1445.402000,636344.474000
8.734000,10768.502000,617308.281000,1467.253000,634419.048000,8.854000,10768.113000,622158.708000,1467.576000,634419.049000
9.004000,11108.748000,621712.234000,1478.311000,635152.762000,9.154000,11091.518000,622564.707000,1478.372000,635159.217000
8.855000,11063.397000,620547.458000,1463.984000,641122.191000,8.940000,11063.124000,628567.274000,1464.001000,641119.068000
8.875000,10756.145000,626432.253000,1454.593000,649881.514000,8.988000,10755.556000,637646.543000,1454.196000,649881.506000
8.783000,10752.874000,626703.838000,1544.470000,639128.446000,8.948000,10752.503000,626115.132000,1544.986000,638443.011000
26.291000,11213.569000,623922.082000,1464.868000,641218.101000,26.456000,11212.804000,628493.404000,1464.839000,641214.584000
9.224000,10754.166000,632027.374000,1445.228000,649267.490000,9.167000,10753.858000,637044.236000,1445.296000,649267.499000
8.738000,11083.830000,625295.981000,1424.009000,638436.811000,8.864000,11083.045000,625900.863000,1424.099000,638432.619000
8.737000,10767.445000,619374.236000,1444.882000,634934.903000,8.826000,10767.755000,622696.450000,1445.326000,634933.147000
8.768000,10871.045000,626919.567000,1468.449000,639630.008000,8.884000,10870.568000,627266.572000,1468.429000,639630.001000
9.023000,11076.009000,627428.794000,1445.987000,639976.292000,9.101000,11075.460000,627067.329000,1445.688000,639975.822000
8.772000,10871.603000,617333.217000,1454.468000,638960.422000,8.856000,10870.851000,626607.161000,1445.232000,638957.725000
8.845000,10833.903000,623634.219000,1521.319000,636780.425000,8.922000,10833.415000,623755.516000,1521.231000,636141.197000
25.889000,10879.684000,623908.308000,1447.593000,636279.569000,25.928000,10878.708000,623700.572000,1446.811000,636278.294000
8.911000,10758.052000,622023.162000,1445.028000,634644.855000,8.978000,10757.921000,622417.608000,1445.020000,634644.836000
8.805000,10755.525000,624079.382000,1445.336000,639480.989000,8.870000,10755.433000,627253.693000,1445.440000,639478.270000
8.746000,10743.912000,621912.444000,1445.607000,639394.902000,8.826000,10743.506000,627180.432000,1445.451000,639393.947000
8.748000,10744.177000,624639.565000,1445.048000,639161.366000,8.816000,10743.903000,626948.514000,1445.001000,639161.363000
8.800000,10743.916000,626783.202000,1478.147000,639770.388000,8.874000,10743.431000,627522.069000,1478.654000,639768.642000
8.740000,10749.621000,622095.181000,1445.854000,638347.451000,8.817000,10748.985000,626126.364000,1446.433000,638346.166000
8.818000,10766.266000,625820.385000,1557.875000,638216.600000,8.887000,10765.556000,625193.984000,1557.221000,637548.380000
26.539000,11526.142000,620780.747000,1446.596000,642314.883000,25.312000,11523.971000,629294.766000,1446.836000,642308.899000
8.760000,10755.555000,625124.037000,1446.753000,639491.628000,8.827000,10755.270000,627262.748000,1446.763000,639489.126000
8.742000,10954.870000,630879.361000,1468.793000,643326.919000,8.814000,10954.107000,627541.133000,1468.822000,643326.913000
8.983000,11093.748000,628432.862000,1434.596000,640987.018000,9.047000,11093.022000,627040.924000,1434.457000,640986.356000
8.661000,10420.908000,619347.618000,1424.469000,639150.425000,8.754000,10420.382000,627281.359000,1424.408000,639150.417000
8.634000,10414.966000,621582.627000,1448.552000,634420.263000,8.749000,10414.528000,622529.418000,1448.569000,634417.176000
8.795000,10759.414000,625840.388000,1570.192000,642089.084000,8.863000,10758.823000,629156.710000,1570.386000,641516.256000
26.620000,11365.166000,623100.726000,1448.137000,635964.336000,27.915000,11274.782000,622628.641000,1447.994000,635873.911000
8.873000,10776.410000,624970.476000,1457.289000,638127.617000,8.930000,10775.690000,625868.150000,1457.259000,638126.862000
8.746000,10748.446000,622232.349000,1446.961000,639768.051000,8.792000,10747.443000,627545.950000,1447.752000,639765.053000
9.440000,10767.142000,621855.451000,1445.689000,639769.291000,9.533000,10765.976000,627531.632000,1446.078000,639769.271000
8.800000,10754.082000,620684.846000,1448.171000,636327.052000,8.868000,10753.439000,624098.528000,1447.470000,636324.724000
8.798000,10743.987000,619691.696000,1446.376000,636281.647000,8.856000,10743.639000,624065.105000,1446.473000,636279.717000
8.748000,10774.759000,626557.194000,1446.654000,649300.040000,8.793000,10773.990000,637054.548000,1446.850000,649300.038000
