Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.586000,411.577000,8650.659000,170.059000,9248.922000,2.622000,411.362000,8653.290000,170.109000,9248.915000
2.590000,411.583000,8650.561000,170.029000,9248.664000,2.617000,411.358000,8653.107000,170.074000,9248.664000
2.585000,411.577000,8650.664000,170.021000,9248.750000,2.621000,411.362000,8653.156000,170.071000,9248.743000
2.589000,411.581000,8642.150000,169.783000,9242.157000,2.616000,411.356000,8647.128000,169.801000,9242.149000
2.473000,411.574000,8650.565000,170.068000,9248.782000,2.491000,411.350000,8653.286000,170.085000,9248.773000
2.574000,411.593000,8650.621000,170.012000,9248.810000,2.602000,411.369000,8653.200000,170.069000,9248.810000
2.565000,411.603000,8650.513000,170.055000,9248.880000,2.597000,411.381000,8653.205000,170.084000,9248.873000
2.608000,411.595000,8650.626000,170.024000,9248.846000,2.634000,411.371000,8653.195000,170.081000,9248.846000
2.598000,411.603000,8650.558000,170.091000,9248.960000,2.631000,411.381000,8653.214000,170.119000,9248.953000
2.608000,411.591000,8650.649000,170.060000,9248.764000,2.634000,411.367000,8653.081000,170.117000,9248.764000
2.597000,411.603000,8650.541000,170.091000,9248.844000,2.629000,411.381000,8653.109000,170.119000,9248.837000
2.608000,411.595000,8650.669000,170.060000,9248.940000,2.634000,411.371000,8653.302000,170.117000,9248.940000
2.599000,411.605000,8650.592000,170.053000,9248.944000,2.632000,411.383000,8653.283000,170.082000,9248.937000
2.609000,411.595000,8650.649000,170.060000,9248.918000,2.634000,411.371000,8653.277000,170.117000,9248.918000
2.597000,411.605000,8650.605000,170.091000,9248.824000,2.629000,411.383000,8653.130000,170.120000,9248.817000
2.608000,411.595000,8650.668000,170.010000,9248.862000,2.633000,411.371000,8653.273000,170.067000,9248.862000
2.598000,411.601000,8642.161000,169.825000,9242.345000,2.630000,411.379000,8647.153000,169.829000,9242.330000
2.472000,420.048000,8642.242000,169.967000,9251.179000,2.489000,419.830000,8647.174000,169.981000,9251.177000
2.586000,411.565000,8650.584000,169.996000,9248.736000,2.611000,411.349000,8653.179000,170.048000,9248.716000
2.628000,411.597000,8650.554000,170.034000,9270.256000,2.661000,411.368000,8674.499000,170.073000,9270.261000
2.587000,411.587000,8650.611000,169.986000,9254.286000,2.614000,411.372000,8658.721000,170.034000,9254.274000
2.624000,411.615000,8650.632000,167.668000,9244.582000,2.659000,411.380000,8601.350000,167.699000,9235.593000
2.593000,411.587000,8650.807000,167.616000,9244.588000,2.610000,411.374000,8543.979000,167.647000,9244.582000
2.628000,411.521000,8650.616000,167.595000,9244.382000,2.664000,411.286000,8535.935000,167.636000,9244.379000
2.591000,411.493000,8558.818000,165.253000,9150.266000,2.617000,411.280000,8537.645000,165.306000,9161.667000
2.590000,399.517000,8426.834000,165.122000,9109.803000,2.638000,399.241000,8531.099000,165.185000,9109.796000
2.599000,399.308000,8425.638000,165.156000,9121.502000,2.644000,399.082000,8542.956000,165.210000,9121.505000
2.568000,399.286000,8425.599000,165.133000,9104.377000,2.601000,399.063000,8526.011000,165.189000,9104.374000
2.587000,399.292000,8417.162000,165.033000,9126.615000,2.619000,399.080000,8548.025000,165.196000,9126.611000
2.579000,399.291000,8417.226000,164.869000,9094.981000,2.614000,399.071000,8517.136000,164.887000,9094.975000
2.450000,399.268000,8425.511000,165.149000,9125.807000,2.483000,399.042000,8547.569000,165.179000,9125.805000
2.528000,399.265000,8425.654000,165.085000,9104.708000,2.549000,399.042000,8526.437000,165.126000,9104.698000
2.596000,399.289000,8425.522000,165.173000,9120.814000,2.642000,399.053000,8542.286000,165.211000,9120.823000
2.526000,399.269000,8425.573000,165.131000,9109.846000,2.547000,399.046000,8531.531000,165.172000,9109.836000
2.596000,399.289000,8425.559000,165.173000,9115.764000,2.642000,399.059000,8537.236000,165.211000,9115.773000
2.566000,399.271000,8425.621000,165.131000,9115.136000,2.587000,399.048000,8536.787000,165.172000,9115.133000
2.596000,399.289000,8425.619000,165.173000,9110.582000,2.642000,399.053000,8532.102000,165.211000,9110.591000
2.567000,399.273000,8425.637000,165.131000,9120.186000,2.586000,399.050000,8541.879000,165.172000,9120.176000
2.596000,399.289000,8422.164000,165.173000,9105.234000,2.641000,399.053000,8526.754000,165.211000,9105.243000
2.566000,399.271000,8401.295000,165.131000,9125.452000,2.587000,399.048000,8547.149000,165.172000,9125.442000
2.596000,399.289000,9164.567000,204.790000,9967.740000,2.642000,399.053000,9108.379000,205.012000,9733.963000
2.969000,413.121000,8683.851000,170.508000,9648.120000,2.935000,412.768000,8753.227000,170.389000,9373.405000
2.659000,399.966000,8498.356000,164.268000,9544.083000,2.598000,399.358000,8877.820000,163.999000,9462.054000
2.449000,411.139000,8435.154000,163.377000,9349.845000,2.489000,410.904000,8680.167000,163.160000,9275.085000
2.673000,399.811000,8546.290000,162.648000,9298.369000,2.626000,399.586000,8721.636000,162.682000,9298.364000
2.663000,399.359000,8444.598000,162.652000,9206.346000,2.695000,399.151000,8630.250000,162.684000,9206.347000
2.572000,399.503000,8523.125000,162.631000,9270.006000,2.633000,399.259000,8693.878000,162.616000,9270.010000
2.558000,399.401000,8466.624000,162.692000,9223.580000,2.603000,399.161000,8647.503000,162.688000,9223.586000
2.690000,399.497000,8500.863000,162.613000,9251.578000,2.732000,399.255000,8675.377000,162.651000,9251.582000
2.585000,399.370000,8488.530000,167.638000,9148.822000,2.626000,399.142000,8567.716000,167.657000,9148.812000
2.581000,399.499000,8477.193000,162.679000,9053.852000,2.618000,399.266000,8453.316000,162.715000,9053.844000
2.589000,399.407000,8515.259000,162.748000,9092.000000,2.617000,399.172000,8491.830000,162.744000,9091.994000
2.579000,399.495000,8448.852000,162.633000,9025.467000,2.618000,399.266000,8426.267000,162.680000,9025.458000
2.565000,399.360000,8541.506000,162.589000,9117.994000,2.611000,399.146000,8518.280000,162.640000,9117.988000
2.583000,399.450000,8417.159000,162.361000,8992.977000,2.620000,399.223000,8397.135000,162.364000,8992.974000
2.461000,423.416000,8542.249000,167.444000,9147.390000,2.472000,423.363000,8397.216000,167.448000,9147.379000
2.554000,399.348000,8436.023000,167.577000,9017.429000,2.588000,399.119000,8402.622000,167.610000,9017.426000
2.575000,399.493000,8527.543000,167.504000,9109.088000,2.619000,399.264000,8403.222000,167.539000,9109.086000
2.556000,399.374000,8463.230000,167.673000,9044.835000,2.580000,399.149000,8403.556000,167.674000,9044.827000
2.608000,399.501000,8501.070000,167.629000,9082.818000,2.647000,399.264000,8403.825000,167.628000,9082.813000
2.558000,399.399000,8489.822000,167.555000,9071.288000,2.574000,399.176000,8402.969000,167.602000,9071.280000
2.575000,399.450000,8473.698000,165.211000,9052.838000,2.628000,399.221000,8413.021000,165.224000,9052.833000
2.560000,399.403000,8518.319000,165.157000,9097.332000,2.595000,399.171000,8435.328000,165.189000,9097.332000
2.576000,399.493000,8446.574000,165.195000,9087.050000,2.614000,399.261000,8508.431000,165.196000,9087.047000
2.564000,399.405000,8543.589000,165.188000,9122.670000,2.582000,399.181000,8408.772000,165.222000,9122.662000
2.599000,399.454000,8417.164000,164.864000,9100.183000,2.632000,399.215000,8522.143000,164.859000,9100.185000
2.458000,408.577000,8542.241000,164.988000,9130.148000,2.478000,408.374000,8396.206000,164.991000,9130.156000
2.520000,399.352000,8436.120000,165.201000,9015.141000,2.541000,399.127000,8412.789000,165.229000,9015.128000
2.568000,399.413000,8528.047000,165.111000,9107.062000,2.599000,399.181000,8504.092000,165.147000,9107.055000
2.584000,399.407000,8463.978000,165.204000,9043.178000,2.601000,399.168000,8440.681000,165.203000,9043.168000
2.581000,399.417000,8499.778000,165.118000,9078.856000,2.614000,399.187000,8477.213000,165.164000,9078.844000
2.565000,399.358000,8490.461000,165.085000,9069.442000,2.600000,399.149000,8467.424000,165.132000,9069.436000
2.576000,399.366000,8472.910000,165.195000,9051.956000,2.605000,399.136000,8412.881000,165.206000,9051.951000
2.580000,399.409000,8519.009000,165.134000,9098.044000,2.624000,399.162000,8402.917000,165.161000,9098.044000
2.576000,399.411000,8445.777000,165.211000,9024.922000,2.602000,399.173000,8404.206000,165.209000,9024.920000
2.582000,399.407000,8545.203000,165.149000,9124.222000,2.594000,399.174000,8403.215000,165.182000,9124.213000
2.580000,399.370000,8417.159000,164.854000,8995.361000,2.608000,399.134000,8397.142000,164.856000,8995.369000
2.456000,399.453000,8551.042000,165.050000,9129.928000,2.449000,399.229000,8402.431000,165.076000,9129.919000
2.545000,399.378000,8439.266000,165.169000,9018.376000,2.596000,399.150000,8413.071000,165.201000,9018.379000
2.585000,399.509000,8524.619000,165.165000,9103.816000,2.604000,399.262000,8501.132000,165.177000,9103.807000
2.585000,399.431000,8466.107000,165.118000,9045.204000,2.625000,399.207000,8442.855000,165.161000,9045.209000
2.586000,399.458000,8495.755000,165.062000,9074.850000,2.605000,399.231000,8472.857000,165.104000,9074.838000
2.585000,399.382000,8493.094000,165.081000,9072.140000,2.626000,399.165000,8470.457000,165.123000,9072.143000
2.586000,399.458000,8468.454000,165.099000,9047.544000,2.607000,399.231000,8445.278000,165.142000,9047.537000
2.585000,399.382000,8520.540000,165.116000,9099.586000,2.625000,399.159000,8498.212000,165.159000,9099.589000
2.586000,399.458000,8441.002000,165.099000,9020.092000,2.606000,399.237000,8417.509000,165.142000,9020.085000
2.585000,399.382000,8547.891000,165.116000,9126.896000,2.626000,399.159000,8525.738000,165.159000,9126.899000
2.586000,399.460000,8417.155000,164.864000,8995.543000,2.607000,399.233000,8396.140000,164.875000,8995.541000
2.462000,399.355000,8547.230000,165.058000,9125.998000,2.486000,399.125000,8524.828000,165.087000,9125.995000
2.550000,399.358000,8441.613000,165.099000,9020.608000,2.562000,399.138000,8418.336000,165.139000,9020.605000
2.580000,399.364000,8500.982000,165.097000,9079.982000,2.617000,399.140000,8497.158000,165.135000,9079.981000
2.574000,399.360000,8460.650000,165.137000,9039.660000,2.586000,399.140000,8446.459000,165.177000,9039.657000
2.582000,399.366000,8478.743000,165.097000,9057.742000,2.619000,399.136000,8469.137000,165.135000,9057.741000
2.586000,399.362000,8482.901000,165.137000,9061.964000,2.598000,399.136000,8474.475000,165.177000,9061.961000
2.582000,399.366000,8456.527000,165.095000,9035.486000,2.619000,399.136000,8440.973000,165.135000,9035.485000
2.586000,399.362000,8505.172000,165.137000,9084.198000,2.597000,399.142000,8502.512000,165.177000,9084.195000
2.580000,399.364000,8434.299000,165.095000,9013.250000,2.616000,399.134000,8412.950000,165.135000,9013.249000
2.586000,399.362000,8517.146000,174.180000,9109.607000,2.598000,399.136000,8522.144000,174.150000,9109.595000
2.609000,411.619000,8417.223000,167.406000,9010.223000,2.640000,411.389000,8396.173000,167.413000,9010.221000
2.472000,411.577000,8519.399000,167.516000,9113.170000,2.486000,411.351000,8520.247000,167.547000,9113.163000
2.578000,411.634000,8442.200000,167.505000,9035.920000,2.631000,411.412000,8423.038000,167.555000,9035.923000
2.599000,411.662000,8497.395000,167.524000,9091.190000,2.624000,411.438000,8492.709000,167.563000,9091.181000
2.600000,411.654000,8464.110000,167.517000,9057.842000,2.653000,411.432000,8450.777000,167.567000,9057.845000
2.603000,411.662000,8475.517000,167.560000,9069.342000,2.627000,411.438000,8464.971000,167.599000,9069.333000
2.606000,411.654000,8486.017000,167.553000,9079.806000,2.662000,411.438000,8478.346000,167.603000,9079.809000
2.604000,411.662000,8453.657000,167.561000,9047.448000,2.628000,411.438000,8437.408000,167.599000,9047.439000
2.599000,411.652000,8507.900000,167.553000,9101.654000,2.645000,411.430000,8505.931000,167.603000,9101.657000
2.603000,411.662000,8431.758000,167.561000,9025.548000,2.628000,411.441000,8409.697000,167.599000,9025.539000
2.598000,411.652000,8517.152000,167.282000,9114.808000,2.644000,411.430000,8522.132000,167.293000,9114.812000
2.474000,420.134000,8417.242000,167.430000,9019.069000,2.478000,419.914000,8396.178000,167.430000,9019.054000
2.606000,411.576000,8517.009000,167.476000,9110.677000,2.637000,411.351000,8517.278000,167.529000,9110.676000
2.600000,411.616000,8444.560000,167.579000,9038.346000,2.633000,411.393000,8426.163000,167.613000,9038.338000
2.595000,411.644000,8495.038000,167.509000,9088.734000,2.626000,411.419000,8489.629000,167.550000,9088.739000
2.600000,411.634000,8466.468000,167.543000,9060.232000,2.633000,411.417000,8453.726000,167.577000,9060.222000
2.626000,411.652000,8473.163000,167.549000,9067.016000,2.650000,411.421000,8462.038000,167.594000,9067.019000
2.608000,411.654000,8488.398000,167.578000,9082.192000,2.647000,411.431000,8481.335000,167.613000,9082.184000
2.627000,411.654000,8451.345000,167.550000,9045.172000,2.650000,411.423000,8434.338000,167.594000,9045.175000
2.609000,411.654000,8506.447000,167.580000,9102.118000,2.641000,411.431000,8508.898000,167.613000,9102.110000
2.618000,411.652000,8404.937000,167.550000,8999.954000,2.637000,411.421000,8406.725000,167.595000,8999.957000
2.600000,411.636000,8517.152000,167.298000,9114.807000,2.632000,411.419000,8522.138000,167.294000,9114.802000
2.472000,420.090000,8392.241000,167.414000,8997.621000,2.498000,420.008000,8396.178000,167.418000,8997.621000
2.594000,411.642000,8511.027000,167.491000,9106.708000,2.625000,411.418000,8513.537000,167.532000,9106.698000
2.619000,411.642000,8428.025000,167.558000,9023.172000,2.663000,411.416000,8429.893000,167.603000,9023.175000
2.601000,411.662000,8483.271000,167.521000,9078.914000,2.626000,411.440000,8485.683000,167.559000,9078.905000
2.623000,411.660000,8455.797000,167.522000,9051.120000,2.669000,411.434000,8457.849000,167.567000,9051.123000
2.599000,411.660000,8455.541000,167.561000,9050.934000,2.622000,411.438000,8457.682000,167.599000,9050.925000
2.623000,411.662000,8483.567000,167.558000,9079.084000,2.669000,411.436000,8485.823000,167.603000,9079.087000
2.600000,411.660000,8427.856000,167.561000,9023.040000,2.622000,411.438000,8429.824000,167.599000,9023.031000
2.623000,411.662000,8511.288000,167.558000,9107.018000,2.669000,411.442000,8513.756000,167.603000,9107.021000
2.599000,411.644000,8392.156000,175.901000,8997.638000,2.621000,411.422000,8396.140000,175.864000,8997.632000
2.603000,411.639000,8517.237000,167.305000,9114.843000,2.645000,411.418000,8522.168000,167.320000,9114.844000
2.475000,411.556000,8405.085000,170.155000,9167.231000,2.495000,411.336000,8556.736000,170.199000,9152.478000
2.563000,411.529000,8509.008000,167.541000,9120.741000,2.597000,411.302000,8527.697000,167.582000,9120.737000
2.611000,411.541000,8430.115000,167.528000,9116.448000,2.651000,411.323000,8523.307000,167.573000,9116.446000
2.595000,411.523000,8530.584000,165.374000,9122.298000,2.634000,411.304000,8523.292000,165.369000,9139.194000
2.683000,399.701000,8550.246000,165.034000,9129.883000,2.743000,399.367000,8523.282000,165.095000,9129.885000
2.595000,399.196000,8525.463000,165.021000,9104.298000,2.644000,398.968000,8523.383000,165.069000,9104.292000
2.582000,399.178000,8525.532000,165.048000,9110.383000,2.623000,398.969000,8532.168000,165.103000,9110.391000
2.578000,399.174000,8525.539000,165.015000,9120.250000,2.616000,398.960000,8542.105000,165.049000,9120.238000
2.581000,399.178000,8525.505000,165.048000,9105.190000,2.635000,398.963000,8526.966000,165.103000,9105.201000
2.577000,399.174000,8525.654000,165.065000,9125.374000,2.614000,398.960000,8547.181000,165.099000,9125.362000
2.582000,399.178000,8517.161000,164.785000,9095.230000,2.635000,398.963000,8517.132000,164.811000,9095.235000
2.448000,407.756000,8517.231000,164.955000,9128.801000,2.476000,407.663000,8542.183000,164.956000,9128.795000
2.526000,399.166000,8525.619000,165.001000,9104.251000,2.552000,398.938000,8525.631000,165.048000,9104.249000
2.575000,399.178000,8525.542000,165.060000,9104.375000,2.621000,398.964000,8523.297000,165.100000,9104.373000
2.569000,399.166000,8525.670000,165.051000,9104.354000,2.614000,398.949000,8523.347000,165.099000,9104.354000
2.577000,399.180000,8525.557000,165.056000,9104.387000,2.621000,398.969000,8523.286000,165.096000,9104.385000
2.563000,399.166000,8525.622000,165.051000,9104.342000,2.608000,398.945000,8523.277000,165.099000,9104.342000
2.577000,399.180000,8525.627000,165.059000,9104.419000,2.621000,398.966000,8523.364000,165.096000,9104.417000
2.564000,399.166000,8525.649000,165.051000,9104.332000,2.610000,398.949000,8523.401000,165.099000,9104.332000
2.584000,399.180000,8525.594000,165.059000,9104.393000,2.629000,398.966000,8523.330000,165.096000,9104.391000
2.563000,399.166000,8525.608000,165.051000,9104.288000,2.608000,398.949000,8523.171000,165.099000,9104.288000
2.583000,399.180000,8517.164000,164.777000,9095.223000,2.627000,398.966000,8517.142000,164.796000,9095.220000
2.444000,407.655000,8517.279000,164.933000,9104.146000,2.476000,407.459000,8517.209000,164.939000,9104.150000
2.597000,399.180000,8525.665000,165.002000,9104.456000,2.632000,398.941000,8523.193000,165.054000,9104.453000
2.575000,399.178000,8525.582000,165.007000,9104.365000,2.619000,398.963000,8523.277000,165.063000,9104.373000
2.567000,399.170000,8525.604000,164.979000,9104.284000,2.598000,398.956000,8523.286000,165.013000,9104.272000
2.577000,399.180000,8525.608000,164.956000,9116.846000,2.635000,398.965000,8538.651000,165.011000,9116.857000
2.569000,399.174000,8526.062000,165.015000,9113.792000,2.606000,398.960000,8535.623000,165.049000,9113.780000
2.584000,399.182000,8525.662000,164.992000,9111.792000,2.659000,398.967000,8533.540000,165.047000,9111.803000
2.578000,399.174000,8525.638000,165.015000,9118.914000,2.618000,398.960000,8540.768000,165.049000,9118.902000
2.584000,399.182000,8525.591000,165.034000,9106.674000,2.645000,398.967000,8528.446000,165.089000,9106.685000
2.575000,399.172000,8525.698000,165.065000,9124.108000,2.610000,398.958000,8545.927000,165.099000,9124.096000
2.585000,399.182000,8517.166000,172.145000,9102.817000,2.645000,398.967000,8517.135000,172.226000,9102.818000
2.575000,399.164000,8517.233000,164.815000,9119.809000,2.606000,398.946000,8542.171000,164.830000,9119.807000
2.449000,399.177000,8525.874000,165.012000,9104.466000,2.472000,398.959000,8524.327000,165.051000,9104.456000
2.600000,399.184000,8525.562000,164.996000,9122.848000,2.632000,398.958000,8544.635000,165.038000,9122.847000
2.573000,399.182000,8525.708000,168.772000,9135.992000,2.625000,398.963000,8553.883000,168.795000,9135.975000
2.590000,399.088000,8525.608000,168.740000,9126.846000,2.634000,398.865000,8544.975000,168.790000,9126.852000
2.573000,399.084000,8525.654000,168.760000,9121.442000,2.625000,398.871000,8539.605000,168.781000,9121.435000
2.596000,399.088000,8525.593000,168.752000,9121.358000,2.628000,398.862000,8539.478000,168.800000,9121.369000
2.573000,399.082000,8525.695000,168.756000,9126.512000,2.621000,398.863000,8544.715000,168.785000,9126.501000
2.590000,399.086000,8525.576000,168.752000,9116.138000,2.622000,398.860000,8534.301000,168.800000,9116.149000
2.573000,399.082000,8525.678000,168.756000,9131.552000,2.621000,398.863000,8549.755000,168.785000,9131.541000
2.590000,399.086000,8525.583000,168.714000,9110.968000,2.622000,398.866000,8529.169000,168.762000,9110.979000
2.573000,399.084000,8517.164000,168.512000,9128.453000,2.621000,398.865000,8547.138000,168.504000,9128.451000
2.448000,407.618000,8517.253000,168.590000,9112.287000,2.474000,407.515000,8522.175000,168.598000,9112.284000
2.540000,399.070000,8525.545000,168.699000,9132.462000,2.578000,398.853000,8550.725000,168.744000,9132.460000
2.595000,399.090000,8525.648000,168.648000,9115.018000,2.647000,398.868000,8533.225000,168.688000,9115.018000
2.564000,399.074000,8525.511000,168.725000,9127.418000,2.592000,398.859000,8545.625000,168.767000,9127.417000
2.598000,399.096000,8525.662000,168.734000,9120.438000,2.657000,398.874000,8538.524000,168.775000,9120.432000
2.577000,399.076000,8525.554000,168.761000,9122.374000,2.612000,398.867000,8540.523000,168.803000,9122.373000
2.606000,399.096000,8525.744000,168.734000,9125.398000,2.671000,398.874000,8543.523000,168.775000,9125.398000
2.576000,399.076000,8525.544000,168.723000,9117.204000,2.612000,398.861000,8535.428000,168.765000,9117.203000
2.606000,399.096000,8525.701000,168.734000,9130.556000,2.671000,398.874000,8548.686000,168.775000,9130.556000
2.567000,399.074000,8525.509000,168.723000,9112.060000,2.594000,398.859000,8530.312000,168.765000,9112.059000
2.598000,399.096000,8517.177000,177.631000,9137.855000,2.663000,398.874000,8547.136000,177.580000,9137.855000
2.596000,399.084000,8517.235000,168.566000,9103.547000,2.623000,398.857000,8522.177000,168.585000,9103.551000
2.451000,399.052000,8525.832000,168.720000,9133.408000,2.484000,398.830000,8551.860000,168.746000,9133.408000
2.573000,399.060000,8525.631000,168.721000,9113.936000,2.614000,398.848000,8532.138000,168.768000,9113.931000
2.570000,399.056000,8525.522000,168.659000,9128.322000,2.615000,398.839000,8546.627000,168.699000,9128.326000
2.567000,399.058000,8525.625000,168.727000,9119.028000,2.612000,398.846000,8537.228000,168.774000,9119.023000
2.570000,399.058000,8525.523000,168.745000,9123.430000,2.615000,398.841000,8541.656000,168.785000,9123.434000
2.569000,399.060000,8525.643000,168.763000,9124.216000,2.614000,398.854000,8542.383000,168.810000,9124.211000
2.571000,399.060000,8525.571000,168.695000,9118.266000,2.613000,398.849000,8536.574000,168.735000,9118.270000
2.570000,399.060000,8525.636000,168.763000,9129.276000,2.614000,398.848000,8547.481000,168.810000,9129.271000
2.571000,399.060000,8525.526000,168.695000,9113.144000,2.613000,398.843000,8531.453000,168.735000,9113.148000
2.569000,399.062000,8525.643000,168.719000,9134.276000,2.614000,398.850000,8552.522000,168.766000,9134.271000
2.571000,399.062000,8517.150000,168.457000,9103.287000,2.613000,398.845000,8522.139000,168.471000,9103.285000
2.450000,399.067000,8525.569000,168.688000,9134.588000,2.484000,398.852000,8553.006000,168.723000,9134.585000
2.607000,399.086000,8525.653000,168.706000,9112.824000,2.662000,398.866000,8530.948000,168.746000,9112.824000
2.570000,399.074000,8525.495000,168.751000,9129.586000,2.595000,398.859000,8547.760000,168.795000,9129.585000
2.597000,399.088000,8525.620000,168.754000,9118.086000,2.650000,398.868000,8536.179000,168.795000,9118.086000
2.570000,399.074000,8525.564000,168.751000,9124.616000,2.595000,398.859000,8542.790000,168.795000,9124.615000
2.603000,399.088000,8525.647000,168.752000,9123.118000,2.656000,398.868000,8541.218000,168.793000,9123.118000
2.574000,399.070000,8525.594000,168.751000,9119.528000,2.597000,398.861000,8537.754000,168.795000,9119.527000
2.604000,399.086000,8525.670000,168.752000,9128.270000,2.656000,398.861000,8546.418000,168.793000,9128.270000
2.577000,399.072000,8525.587000,168.751000,9114.356000,2.601000,398.857000,8532.569000,168.795000,9114.355000
2.597000,399.086000,8525.636000,168.752000,9133.168000,2.650000,398.872000,8551.324000,168.793000,9133.168000
2.570000,399.072000,8517.153000,168.481000,9103.385000,2.595000,398.857000,8522.147000,168.499000,9103.377000
2.449000,407.533000,8517.237000,168.659000,9137.285000,2.484000,407.329000,8547.178000,168.664000,9137.285000
2.581000,399.076000,8525.660000,168.698000,9111.578000,2.634000,398.852000,8529.793000,168.725000,9111.567000
2.589000,399.080000,8525.564000,168.724000,9130.830000,2.619000,398.852000,8548.980000,168.772000,9130.841000
2.574000,399.080000,8525.638000,168.762000,9116.786000,2.628000,398.867000,8534.924000,168.791000,9116.775000
2.599000,399.082000,8525.569000,168.758000,9125.850000,2.633000,398.854000,8543.935000,168.806000,9125.861000
2.576000,399.082000,8525.754000,168.762000,9121.906000,2.630000,398.869000,8540.053000,168.791000,9121.895000
2.591000,399.082000,8525.572000,168.758000,9120.706000,2.621000,398.854000,8538.820000,168.806000,9120.717000
2.576000,399.080000,8525.676000,168.762000,9127.018000,2.630000,398.867000,8545.216000,168.791000,9127.007000
2.592000,399.080000,8525.578000,168.758000,9115.588000,2.621000,398.852000,8533.737000,168.806000,9115.599000
2.576000,399.080000,8525.635000,168.762000,9132.106000,2.630000,398.867000,8550.304000,168.791000,9132.095000
2.591000,399.080000,8525.614000,168.712000,9110.428000,2.621000,398.852000,8528.626000,168.760000,9110.439000
2.576000,399.080000,8517.160000,168.466000,9128.385000,2.630000,398.867000,8547.136000,168.471000,9128.383000
2.448000,399.049000,8525.607000,168.741000,9110.132000,2.484000,398.836000,8528.534000,168.777000,9110.126000
2.576000,399.058000,8525.549000,168.681000,9131.888000,2.631000,398.842000,8550.158000,168.727000,9131.892000
2.563000,399.054000,8525.606000,168.690000,9115.628000,2.604000,398.839000,8533.901000,168.735000,9115.624000
2.572000,399.060000,8525.561000,168.643000,9126.766000,2.625000,398.850000,8545.072000,168.683000,9126.770000
2.563000,399.054000,8525.620000,168.770000,9120.750000,2.603000,398.839000,8538.946000,168.815000,9120.746000
2.568000,399.058000,8525.553000,168.729000,9121.706000,2.621000,398.842000,8539.949000,168.769000,9121.710000
2.561000,399.054000,8525.649000,168.770000,9125.930000,2.602000,398.839000,8544.175000,168.815000,9125.926000
2.569000,399.058000,8525.625000,168.681000,9116.536000,2.621000,398.848000,8534.864000,168.722000,9116.540000
2.562000,399.054000,8525.645000,168.770000,9130.912000,2.601000,398.839000,8549.154000,168.815000,9130.908000
2.572000,399.060000,8525.625000,168.681000,9111.416000,2.625000,398.844000,8529.734000,168.722000,9111.420000
2.563000,399.054000,8517.141000,168.480000,9128.317000,2.598000,398.839000,8547.136000,168.501000,9128.315000
2.449000,407.699000,8517.252000,168.642000,9112.492000,2.489000,407.489000,8522.191000,168.628000,9112.485000
2.604000,399.058000,8525.679000,168.644000,9133.020000,2.653000,398.820000,8551.276000,168.700000,9133.038000
2.565000,399.056000,8525.641000,168.683000,9114.437000,2.604000,398.846000,8532.688000,168.732000,9114.429000
2.572000,399.060000,8525.535000,168.679000,9127.938000,2.615000,398.843000,8546.207000,168.719000,9127.942000
2.567000,399.058000,8525.615000,168.763000,9119.654000,2.620000,398.848000,8537.812000,168.812000,9119.649000
2.570000,399.058000,8525.563000,168.727000,9122.842000,2.603000,398.841000,8541.089000,168.767000,9122.846000
2.565000,399.056000,8525.694000,168.767000,9124.818000,2.614000,398.846000,8543.001000,168.816000,9124.824000
2.570000,399.058000,8525.573000,165.047000,9104.266000,2.613000,398.841000,8506.469000,165.086000,9094.245000
2.568000,399.058000,8525.765000,165.091000,9104.400000,2.612000,398.850000,8438.274000,165.135000,9104.398000
2.576000,399.270000,8525.559000,165.021000,9104.390000,2.602000,399.058000,8399.476000,165.062000,9104.377000
2.573000,399.270000,8517.141000,179.855000,9110.538000,2.626000,399.050000,8416.131000,190.959000,9121.739000
2.599000,411.781000,8416.737000,167.326000,9009.945000,2.622000,411.526000,8391.177000,167.369000,9009.931000
2.489000,411.596000,8521.014000,165.018000,9112.030000,2.506000,411.380000,8420.917000,165.082000,9112.017000
2.591000,399.296000,8558.090000,165.458000,9137.794000,2.636000,399.100000,8517.025000,165.429000,9135.474000
2.600000,399.654000,8456.608000,169.953000,9040.678000,2.630000,399.385000,8431.105000,170.004000,9040.680000
2.631000,411.614000,8502.593000,169.908000,9098.676000,2.665000,411.398000,8493.086000,169.923000,9098.671000
2.591000,411.548000,8483.970000,169.967000,9079.962000,2.620000,411.317000,8468.625000,170.005000,9079.958000
2.602000,411.544000,8477.530000,169.941000,9073.564000,2.652000,411.319000,8460.557000,169.972000,9073.561000
2.591000,411.534000,8510.471000,169.962000,9106.420000,2.625000,411.309000,8500.733000,170.011000,9106.418000
2.598000,411.542000,8449.945000,169.945000,9045.936000,2.640000,411.317000,8428.110000,169.976000,9045.933000
2.587000,411.534000,8537.745000,169.962000,9133.724000,2.620000,411.309000,8532.979000,170.011000,9133.722000
2.588000,411.542000,8416.158000,178.683000,9020.625000,2.630000,411.317000,8392.149000,178.643000,9020.623000
2.598000,411.516000,8542.226000,169.839000,9137.569000,2.636000,411.288000,8542.160000,169.865000,9137.576000
2.477000,411.477000,8430.067000,169.959000,9025.925000,2.510000,411.256000,8404.704000,169.996000,9025.921000
