Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
5.098000,3188.986000,125780.463000,644.405000,129807.331000,5.184000,3182.488000,125955.631000,644.648000,129807.337000
4.956000,3182.179000,125855.888000,644.666000,129921.038000,5.175000,3181.926000,126075.971000,644.717000,129921.030000
5.470000,3182.187000,125780.650000,644.498000,129817.455000,5.371000,3182.567000,125972.209000,644.571000,129817.469000
5.064000,3182.223000,125965.883000,634.995000,129889.897000,5.182000,3182.001000,126054.297000,635.333000,129889.892000
8.465000,3086.448000,126005.682000,635.163000,129749.619000,8.258000,3086.057000,125966.002000,635.261000,129749.629000
5.043000,3084.133000,125856.765000,635.242000,130301.741000,4.984000,3083.632000,126545.128000,635.240000,130283.132000
5.074000,3082.923000,126913.712000,644.853000,132728.345000,5.059000,3082.673000,128999.503000,645.100000,132745.616000
5.238000,3182.102000,127608.561000,649.142000,132958.428000,5.265000,3181.779000,128461.601000,648.210000,132317.975000
22.962000,3365.126000,124946.906000,645.425000,131276.474000,23.017000,3364.842000,127227.832000,645.606000,131276.364000
5.171000,3195.698000,124832.968000,634.602000,131171.327000,5.206000,3195.000000,127321.873000,634.569000,131171.322000
5.220000,3194.183000,124830.389000,634.067000,131719.289000,5.292000,3193.786000,127871.928000,634.296000,131719.284000
5.194000,3182.749000,124815.902000,634.200000,131597.084000,5.254000,3182.539000,127761.489000,634.402000,131597.074000
5.104000,3183.072000,124822.168000,634.217000,131631.970000,5.148000,3182.496000,127796.380000,634.251000,131631.965000
5.091000,3182.980000,124857.697000,645.288000,131223.588000,5.148000,3182.436000,127374.233000,645.782000,131221.278000
5.260000,3183.557000,124823.453000,644.602000,130744.605000,5.228000,3183.247000,126897.929000,644.669000,130744.606000
5.113000,3184.100000,125864.098000,644.496000,130750.971000,5.190000,3183.409000,126904.382000,644.541000,130750.965000
5.116000,3192.981000,126811.689000,644.420000,130743.009000,5.182000,3192.988000,126886.886000,644.444000,130742.995000
5.144000,3192.264000,126810.664000,644.390000,130753.110000,5.221000,3191.900000,126897.736000,644.425000,130753.106000
5.146000,3192.304000,126811.762000,644.276000,130741.991000,5.260000,3191.945000,126886.842000,644.343000,130741.984000
5.087000,3192.171000,126823.051000,644.386000,130752.963000,5.157000,3191.926000,126897.768000,644.436000,130752.958000
5.132000,3192.292000,126811.610000,644.189000,130747.429000,5.194000,3191.997000,126892.008000,644.434000,130747.414000
5.115000,3182.910000,126972.698000,645.076000,130819.920000,5.186000,3182.652000,126914.307000,645.154000,130817.695000
5.123000,3182.699000,127021.350000,644.453000,130867.327000,5.169000,3182.415000,126901.845000,644.545000,130867.315000
5.095000,3182.153000,126913.971000,644.849000,130759.703000,5.185000,3181.933000,126719.346000,644.910000,130759.697000
5.152000,3181.790000,126819.563000,644.254000,130663.907000,5.235000,3181.677000,125980.398000,644.298000,130663.914000
5.046000,3181.808000,126820.219000,644.231000,130664.324000,5.168000,3181.585000,125990.133000,644.294000,130664.314000
5.236000,3181.863000,126819.386000,644.323000,130664.166000,5.307000,3181.627000,126002.059000,644.394000,130664.171000
5.046000,3181.934000,126819.533000,644.339000,130663.870000,5.126000,3181.711000,125968.976000,644.402000,130663.865000
5.106000,3181.923000,126827.918000,645.136000,130673.853000,5.135000,3181.687000,126356.617000,645.173000,130670.835000
5.108000,3182.537000,126130.957000,625.283000,129984.023000,5.083000,3182.258000,126156.343000,625.265000,129982.918000
4.995000,3092.878000,126059.533000,624.428000,129795.753000,5.041000,3084.527000,126037.238000,624.491000,129795.753000
5.055000,3084.368000,126060.031000,634.565000,129798.130000,5.121000,3083.840000,125954.845000,634.734000,129798.145000
5.066000,3186.486000,125879.955000,634.185000,129843.804000,5.168000,3186.048000,126004.928000,634.278000,129843.789000
5.078000,3182.631000,125968.045000,634.253000,129803.160000,5.133000,3182.338000,125940.129000,634.251000,129803.165000
5.150000,3181.929000,125984.080000,634.164000,129857.428000,5.254000,3181.650000,126023.450000,634.225000,129857.415000
5.078000,3182.119000,126045.257000,634.209000,129879.738000,5.129000,3181.840000,125962.054000,634.256000,129879.743000
5.080000,3181.783000,126391.483000,645.380000,130418.469000,5.144000,3181.504000,126570.746000,645.320000,130416.235000
5.147000,3183.663000,127020.597000,644.642000,130867.577000,5.141000,3183.369000,126801.248000,644.706000,130867.585000
5.067000,3195.894000,127012.914000,654.379000,130882.340000,5.186000,3195.667000,126792.629000,654.422000,130882.340000
5.145000,3290.377000,126722.322000,654.333000,130783.235000,5.327000,3290.045000,126819.727000,654.392000,130783.235000
5.338000,3291.202000,124909.155000,654.274000,130772.307000,5.256000,3290.864000,126807.920000,654.321000,130772.318000
5.234000,3290.946000,124916.729000,662.944000,130889.807000,5.300000,3290.494000,126916.965000,662.736000,130889.803000
5.339000,3281.317000,124909.687000,654.013000,130793.261000,5.410000,3280.977000,126839.329000,654.247000,130793.265000
5.291000,3281.422000,124918.649000,654.247000,130754.433000,5.306000,3281.135000,126800.088000,654.504000,130754.419000
5.218000,3282.242000,126431.956000,645.218000,130950.608000,5.298000,3281.251000,127002.273000,645.279000,130948.499000
5.058000,3183.025000,127693.756000,701.096000,133036.281000,5.174000,3182.571000,128486.849000,701.268000,132395.958000
22.285000,3360.424000,127063.999000,645.676000,131107.737000,22.441000,3359.750000,126353.184000,645.653000,131107.763000
5.310000,3204.682000,126020.110000,645.060000,129890.129000,5.377000,3204.706000,125792.329000,645.223000,129890.128000
5.208000,3199.643000,126194.752000,645.072000,130058.854000,5.131000,3199.182000,124979.352000,645.075000,130058.847000
5.182000,3197.557000,126004.342000,644.543000,129865.614000,5.224000,3197.365000,124792.327000,644.594000,129865.624000
5.178000,3189.088000,125861.453000,644.506000,129713.337000,5.221000,3181.759000,124800.024000,644.562000,129713.343000
5.101000,3181.331000,126059.637000,655.325000,129915.336000,5.138000,3181.090000,125429.669000,655.399000,129913.211000
5.253000,3282.372000,127024.665000,645.715000,130971.745000,5.285000,3282.219000,126999.001000,644.995000,130971.740000
5.124000,3193.554000,127015.793000,644.747000,130873.069000,5.214000,3193.195000,126992.385000,644.803000,130873.074000
5.057000,3192.050000,127014.694000,644.551000,130870.002000,5.287000,3191.727000,126991.951000,644.544000,130870.006000
5.180000,3192.540000,127014.130000,654.274000,130879.818000,5.221000,3192.238000,126991.788000,654.262000,130879.812000
5.180000,3182.707000,127022.194000,644.922000,130902.220000,5.211000,3182.408000,127056.262000,644.751000,130902.223000
5.130000,3182.767000,127022.777000,644.738000,130868.488000,5.153000,3182.521000,127021.460000,644.702000,130868.484000
5.162000,3182.987000,126568.604000,654.676000,130876.131000,5.298000,3182.707000,127020.477000,654.758000,130876.131000
5.229000,3283.082000,126058.512000,646.391000,130662.626000,5.145000,3282.689000,126710.589000,645.980000,130658.933000
5.235000,3189.676000,125808.163000,644.927000,129661.825000,5.303000,3189.141000,125782.785000,644.891000,129661.834000
5.090000,3184.161000,125910.502000,645.230000,129758.555000,5.198000,3183.864000,125809.319000,645.251000,129758.542000
5.069000,3184.825000,125846.542000,645.295000,129695.470000,5.231000,3184.298000,124975.672000,645.225000,129695.466000
5.097000,3184.011000,125835.165000,644.794000,129682.226000,5.200000,3183.668000,124801.043000,644.807000,129682.211000
5.084000,3184.563000,125785.551000,644.835000,129633.242000,5.176000,3184.466000,124799.691000,644.877000,129633.251000
5.091000,3183.569000,125865.745000,645.012000,129712.578000,5.194000,3183.311000,124795.374000,644.995000,129712.580000
5.116000,3184.333000,125796.366000,645.025000,129644.078000,5.152000,3184.082000,124793.759000,644.950000,129644.084000
5.237000,3183.373000,125716.021000,645.274000,132480.513000,5.304000,3183.121000,128630.801000,645.300000,132477.933000
5.063000,3182.727000,125818.017000,644.561000,132715.186000,5.183000,3182.649000,128869.544000,644.625000,132715.197000
5.056000,3191.443000,125854.647000,644.409000,132668.058000,5.151000,3182.032000,128813.818000,644.647000,132668.057000
5.127000,3193.364000,125757.716000,644.437000,132651.978000,5.191000,3193.158000,128794.883000,644.656000,132651.968000
5.141000,3182.891000,125846.863000,644.570000,132642.973000,5.172000,3182.647000,128797.282000,644.693000,132642.976000
5.068000,3182.859000,125820.587000,644.792000,132643.688000,5.178000,3182.631000,128797.915000,644.843000,132643.683000
5.170000,3192.984000,125757.855000,644.471000,132645.697000,5.193000,3192.933000,128789.101000,644.514000,132645.695000
5.153000,3192.474000,125831.018000,645.175000,131062.798000,5.184000,3192.202000,127202.713000,645.333000,131059.673000
5.124000,3182.328000,124916.746000,644.631000,128762.755000,5.202000,3182.155000,124796.231000,644.639000,128762.754000
5.067000,3190.950000,124910.444000,644.648000,128764.864000,5.188000,3190.640000,124792.584000,644.714000,128764.857000
4.980000,3191.440000,124853.198000,644.394000,128707.629000,5.148000,3191.182000,124791.811000,644.390000,128707.629000
5.112000,3191.022000,124910.392000,644.425000,128764.387000,5.184000,3191.024000,124791.716000,644.498000,128764.378000
5.101000,3189.937000,124922.491000,644.370000,128775.511000,5.137000,3180.864000,124800.485000,644.545000,128775.513000
5.098000,3181.704000,124919.726000,644.554000,128764.478000,5.143000,3181.508000,124799.839000,644.548000,128764.474000
5.041000,3181.579000,124930.127000,644.432000,128774.424000,5.132000,3181.160000,124801.369000,644.501000,128774.424000
5.159000,3181.080000,126540.364000,645.368000,131389.717000,5.238000,3180.831000,127542.486000,645.394000,131387.389000
5.066000,3182.841000,128919.011000,644.591000,132765.161000,5.151000,3182.528000,128820.247000,644.641000,132765.157000
5.131000,3182.120000,128292.915000,650.643000,133329.566000,5.202000,3181.896000,128825.531000,650.873000,132683.105000
24.387000,3374.774000,127024.077000,657.754000,131096.894000,24.599000,3374.451000,125908.190000,657.637000,131096.984000
5.225000,3183.189000,126872.742000,657.256000,130732.445000,5.228000,3182.499000,124818.318000,657.302000,130732.447000
5.176000,3284.300000,126110.378000,657.005000,130070.456000,5.258000,3284.000000,124794.859000,656.927000,130070.445000
5.253000,3280.156000,126007.080000,656.520000,129962.193000,5.247000,3279.890000,124795.279000,656.502000,129962.197000
5.212000,3279.638000,126031.807000,667.582000,129997.932000,5.340000,3279.392000,124797.055000,667.163000,129979.770000
5.232000,3280.065000,125832.615000,657.607000,129939.828000,5.197000,3279.790000,125997.807000,657.625000,129954.456000
5.088000,3183.627000,125781.061000,656.774000,129729.224000,5.159000,3183.579000,125870.531000,656.872000,129729.225000
5.078000,3182.462000,125866.689000,656.443000,129724.167000,5.200000,3182.187000,125749.492000,656.515000,129724.171000
5.126000,3182.450000,125762.806000,664.103000,129697.535000,5.245000,3182.192000,125832.906000,664.006000,129697.525000
5.261000,3182.494000,125854.695000,664.389000,129720.192000,5.308000,3182.157000,125740.061000,664.163000,129720.194000
5.146000,3181.910000,125761.659000,668.262000,129699.099000,5.212000,3181.597000,125830.861000,668.094000,129699.091000
5.238000,3279.497000,126004.110000,675.315000,129977.777000,5.323000,3279.210000,125738.098000,675.379000,129977.772000
5.274000,3280.001000,126107.198000,647.373000,130802.786000,5.248000,3279.694000,126853.709000,647.524000,130799.980000
5.097000,3183.323000,126822.296000,646.915000,132847.868000,5.128000,3183.012000,128999.357000,646.994000,132847.870000
5.063000,3182.421000,126825.037000,646.894000,132847.787000,5.133000,3182.167000,129000.558000,646.869000,132847.786000
5.106000,3182.172000,126829.731000,647.215000,131003.971000,5.190000,3181.871000,127156.228000,647.266000,131003.961000
5.210000,3216.770000,126813.257000,656.997000,130705.878000,5.307000,3216.461000,124977.217000,657.043000,130705.887000
5.170000,3289.510000,126813.126000,656.289000,130777.749000,5.283000,3289.194000,124993.294000,656.302000,130777.739000
5.185000,3289.729000,126812.916000,656.261000,130777.725000,5.263000,3289.338000,124980.311000,656.296000,130777.720000
5.170000,3288.992000,126820.708000,656.409000,130784.691000,5.290000,3288.734000,124895.823000,656.386000,130784.680000
5.225000,3280.003000,125866.724000,647.482000,131777.252000,5.299000,3279.580000,127828.357000,647.590000,131774.922000
5.119000,3183.968000,124824.042000,646.423000,132845.515000,5.173000,3183.558000,128996.579000,646.522000,132845.506000
5.131000,3182.963000,124824.764000,646.742000,132807.559000,5.195000,3182.702000,128959.711000,646.760000,132807.559000
5.002000,3192.791000,124823.041000,646.340000,132856.793000,5.130000,3192.541000,128998.835000,646.554000,132856.795000
5.144000,3182.639000,124950.694000,646.347000,132864.762000,5.184000,3182.338000,129017.379000,646.623000,132864.759000
5.112000,3182.708000,125815.343000,646.661000,132865.139000,5.161000,3182.359000,129017.626000,646.655000,132865.141000
5.033000,3182.327000,125770.171000,647.000000,132892.626000,5.119000,3182.031000,129044.762000,647.041000,132892.631000
5.131000,3190.753000,125853.904000,646.933000,132561.328000,5.159000,3190.437000,128685.847000,647.069000,132542.778000
5.223000,3182.151000,128558.066000,637.165000,132397.143000,5.201000,3181.875000,126999.899000,637.520000,132413.506000
4.983000,3087.424000,127997.060000,636.921000,131740.380000,5.023000,3087.039000,127001.353000,636.801000,131740.362000
4.987000,3087.856000,127980.867000,636.706000,131724.113000,5.045000,3083.223000,127000.564000,636.845000,131724.119000
5.090000,3092.737000,127918.464000,636.542000,131666.802000,5.046000,3092.355000,126960.799000,636.587000,131666.792000
4.995000,3091.838000,128059.400000,636.814000,131806.802000,5.069000,3091.409000,126886.203000,636.847000,131806.801000
4.999000,3081.707000,127909.955000,636.666000,131646.303000,5.031000,3081.054000,126952.836000,636.715000,131646.304000
4.942000,3081.598000,127926.383000,636.380000,131662.527000,5.026000,3081.318000,127000.034000,636.429000,131662.528000
5.163000,3081.419000,127410.860000,647.872000,131256.455000,5.074000,3081.119000,127505.777000,647.906000,131253.608000
5.079000,3183.816000,125882.544000,647.075000,129732.203000,5.148000,3183.534000,124798.219000,647.116000,129732.196000
5.212000,3182.820000,127365.985000,703.957000,131692.592000,5.290000,3182.563000,127143.043000,703.678000,131054.750000
22.569000,3363.033000,126690.485000,658.113000,130749.963000,22.753000,3362.570000,126412.420000,657.650000,130750.022000
5.088000,3195.421000,125868.449000,647.258000,129730.645000,5.166000,3194.951000,125519.913000,647.384000,129730.642000
5.145000,3193.061000,126021.950000,646.762000,129880.783000,5.237000,3193.036000,125005.978000,646.856000,129880.789000
5.182000,3192.202000,125956.446000,646.606000,129813.900000,5.218000,3191.864000,124991.458000,646.621000,129813.911000
5.222000,3192.297000,126051.284000,646.647000,129908.912000,5.299000,3191.986000,124991.048000,646.713000,129908.917000
5.121000,3220.736000,126731.706000,647.559000,130619.393000,5.160000,3220.465000,126681.554000,647.550000,130618.243000
5.140000,3192.541000,127033.367000,646.721000,130891.885000,5.256000,3192.265000,126791.125000,646.777000,130891.889000
5.105000,3192.687000,127036.300000,655.315000,130903.097000,5.186000,3192.416000,126790.206000,655.261000,130903.095000
5.044000,3181.885000,127040.830000,646.166000,130887.244000,5.192000,3181.634000,126874.771000,646.220000,130887.245000
5.052000,3181.888000,126940.023000,646.034000,130786.149000,5.175000,3181.597000,126894.874000,646.180000,130786.150000
5.227000,3182.137000,126945.797000,646.374000,130792.589000,5.264000,3181.852000,126900.634000,646.460000,130792.589000
5.158000,3181.922000,126940.963000,646.433000,130787.526000,5.283000,3181.631000,126898.031000,646.530000,130787.522000
5.082000,3182.055000,126955.028000,657.183000,130813.052000,5.176000,3181.770000,126901.420000,657.205000,130810.987000
5.282000,3281.334000,126923.462000,646.933000,130870.466000,5.281000,3281.007000,126895.474000,646.983000,130870.461000
5.087000,3183.393000,126926.643000,646.452000,130775.038000,5.146000,3183.060000,126901.663000,646.547000,130775.045000
4.934000,3183.069000,126924.161000,646.950000,130772.454000,5.160000,3182.814000,126691.264000,647.057000,130772.440000
5.092000,3183.352000,127006.475000,656.564000,130864.998000,5.197000,3183.058000,125980.831000,657.056000,130865.013000
5.127000,3193.030000,127012.619000,656.276000,130880.789000,5.231000,3192.813000,125787.398000,656.300000,130880.783000
5.092000,3192.818000,125515.315000,656.009000,129717.075000,5.173000,3192.563000,125849.044000,656.783000,129717.067000
5.093000,3196.693000,125207.570000,656.198000,129627.816000,5.178000,3196.205000,125756.075000,656.335000,129627.812000
5.160000,3194.475000,125653.104000,647.465000,130353.574000,5.239000,3194.147000,126490.308000,647.413000,130351.382000
5.136000,3192.073000,126918.644000,646.763000,130776.284000,5.221000,3191.518000,126791.688000,646.798000,130776.280000
5.202000,3199.977000,126831.036000,646.369000,130696.424000,5.237000,3199.462000,126792.045000,646.376000,130696.420000
5.081000,3192.627000,126813.069000,653.881000,130678.290000,5.196000,3191.915000,126791.852000,653.707000,130678.295000
5.130000,3182.277000,126821.901000,646.260000,130668.613000,5.192000,3181.986000,126798.572000,646.312000,130668.609000
5.029000,3181.844000,126823.517000,646.266000,130669.538000,5.125000,3181.529000,126799.930000,646.287000,130669.531000
5.170000,3182.126000,126822.668000,646.381000,130669.309000,5.241000,3181.807000,126800.300000,646.446000,130669.307000
5.044000,3182.181000,126822.809000,646.418000,130669.480000,5.166000,3181.857000,126800.394000,646.435000,130669.474000
5.098000,3182.112000,126752.914000,647.222000,130601.735000,5.173000,3181.793000,126312.231000,647.641000,130597.278000
5.062000,3183.540000,126015.385000,646.895000,129864.698000,5.180000,3183.251000,125788.510000,646.952000,129864.688000
5.045000,3190.778000,126021.349000,646.617000,129877.419000,5.192000,3182.091000,125797.609000,646.825000,129877.424000
5.111000,3184.975000,126009.588000,646.864000,129859.976000,5.180000,3184.673000,125785.623000,646.961000,129859.973000
5.069000,3183.521000,126022.128000,646.025000,129870.362000,5.148000,3183.237000,125801.169000,646.522000,129870.360000
5.178000,3184.270000,126005.367000,646.638000,129854.499000,5.249000,3183.989000,125781.319000,646.673000,129854.495000
5.073000,3183.830000,126026.804000,646.531000,129875.194000,5.190000,3183.543000,125807.009000,646.604000,129875.190000
5.098000,3184.297000,126042.209000,657.387000,129970.713000,5.182000,3184.007000,126108.044000,657.451000,129968.251000
5.225000,3282.240000,129023.315000,656.600000,132980.949000,5.259000,3281.960000,126798.173000,656.641000,132980.947000
5.289000,3281.126000,129412.740000,726.976000,133454.374000,5.358000,3280.836000,127357.879000,723.197000,133230.377000
22.795000,3528.737000,126806.368000,670.090000,131054.899000,22.935000,3419.136000,126317.121000,670.185000,130624.653000
5.282000,3188.234000,125977.909000,657.781000,129843.469000,5.338000,3185.112000,125390.529000,657.634000,129843.469000
5.152000,3185.197000,125213.288000,647.664000,129292.892000,5.260000,3184.465000,125441.520000,647.681000,129292.895000
5.169000,3194.290000,125794.308000,647.206000,129654.880000,5.087000,3194.087000,125754.593000,647.207000,129654.878000
5.258000,3193.920000,125851.869000,646.731000,129711.351000,5.309000,3193.527000,125830.033000,646.752000,129711.359000
5.214000,3193.481000,127106.711000,638.126000,130958.190000,5.298000,3192.890000,126399.603000,638.098000,130955.532000
5.272000,3192.728000,129034.058000,637.652000,132883.686000,5.256000,3192.589000,126813.444000,637.599000,132883.685000
5.131000,3183.345000,128862.829000,646.783000,132712.103000,5.166000,3183.236000,126820.013000,646.908000,132712.096000
5.489000,3282.859000,127839.894000,646.658000,131788.495000,5.420000,3282.473000,126820.820000,646.548000,131788.477000
5.219000,3293.299000,127837.373000,646.674000,131796.419000,5.261000,3292.914000,126812.118000,646.659000,131796.417000
5.252000,3289.780000,127972.892000,646.514000,131928.143000,5.337000,3289.478000,126812.236000,646.445000,131928.161000
5.320000,3280.095000,127802.989000,646.418000,131747.924000,5.384000,3279.754000,126819.915000,646.491000,131747.929000
5.235000,3280.148000,127814.865000,666.670000,131780.238000,5.330000,3279.818000,126832.491000,666.511000,131761.952000
5.286000,3280.079000,126763.431000,646.768000,130929.712000,5.319000,3279.783000,127001.606000,647.003000,130946.883000
5.079000,3182.059000,124821.608000,646.866000,130845.420000,5.134000,3181.725000,126998.237000,646.883000,130845.415000
5.049000,3181.298000,124826.580000,646.873000,130849.304000,5.161000,3181.080000,127003.221000,646.928000,130849.301000
5.190000,3205.772000,124813.968000,647.488000,129918.344000,5.209000,3205.778000,126045.721000,646.977000,129918.334000
5.147000,3202.763000,125120.171000,656.526000,129813.879000,5.185000,3202.739000,125935.805000,656.548000,129813.886000
5.257000,3288.985000,124811.312000,656.142000,129994.150000,5.300000,3288.822000,126030.167000,656.194000,129994.150000
5.252000,3288.515000,124809.982000,656.017000,129898.091000,5.282000,3288.445000,125934.895000,656.017000,129898.090000
5.207000,3288.362000,125242.313000,648.020000,130321.280000,5.284000,3288.288000,126364.269000,648.011000,130319.804000
5.113000,3227.033000,127833.940000,647.979000,131728.548000,5.172000,3225.847000,125773.627000,647.987000,131727.479000
5.192000,3193.161000,127875.710000,647.427000,131735.860000,5.169000,3192.794000,125832.435000,647.408000,131735.865000
5.223000,3183.355000,127876.519000,647.282000,131725.711000,5.279000,3182.996000,125937.246000,647.233000,131725.708000
5.138000,3183.554000,127919.977000,646.954000,131768.836000,5.195000,3182.906000,125865.727000,646.960000,131768.837000
5.154000,3182.676000,127936.792000,646.865000,131784.446000,5.220000,3182.371000,125884.728000,646.883000,131784.455000
5.088000,3183.006000,127859.295000,646.772000,131707.140000,5.205000,3182.751000,125928.815000,646.764000,131707.134000
5.204000,3192.950000,127971.673000,646.868000,131830.318000,5.230000,3192.580000,125831.038000,646.885000,131830.323000
5.238000,3192.705000,126273.107000,656.500000,130678.945000,5.293000,3192.403000,126807.470000,656.319000,130675.886000
5.081000,3183.615000,124812.448000,646.728000,130865.165000,5.139000,3182.880000,127016.391000,646.973000,130865.161000
5.092000,3182.672000,124815.291000,646.362000,130866.051000,5.180000,3182.433000,127018.447000,646.554000,130866.056000
5.120000,3182.203000,124821.445000,646.602000,130865.740000,5.169000,3181.832000,127018.789000,646.590000,130865.737000
5.217000,3182.076000,124820.788000,646.749000,130866.661000,5.292000,3181.807000,127019.721000,646.705000,130866.670000
5.258000,3182.406000,124821.196000,656.808000,130903.468000,5.293000,3182.128000,127045.542000,656.872000,130903.465000
5.269000,3182.226000,124830.993000,656.502000,130797.892000,5.405000,3181.997000,126941.061000,656.432000,130797.905000
5.126000,3182.495000,126524.103000,656.995000,130889.828000,5.164000,3182.041000,127013.577000,657.234000,130871.851000
5.321000,3284.568000,128783.787000,647.514000,132735.429000,5.344000,3284.079000,126999.205000,647.626000,132752.039000
5.088000,3264.689000,128915.352000,657.220000,132856.681000,5.138000,3264.405000,126990.693000,657.113000,132856.682000
5.300000,3281.496000,128189.399000,704.349000,133442.325000,5.338000,3281.245000,128776.580000,705.394000,132788.337000
22.157000,3356.677000,127048.470000,648.021000,131091.408000,23.655000,3356.325000,125964.558000,647.883000,131091.460000
5.199000,3187.033000,127915.313000,637.373000,131759.580000,5.208000,3181.916000,125517.876000,637.597000,131759.572000
5.239000,3194.644000,127743.731000,637.002000,131594.597000,5.291000,3194.284000,126033.258000,636.971000,131594.588000
5.099000,3192.327000,127856.926000,637.208000,131705.266000,5.231000,3191.985000,125937.702000,637.138000,131705.269000
5.100000,3183.142000,127462.609000,647.654000,131532.108000,5.187000,3182.808000,127680.710000,647.669000,131530.067000
5.138000,3182.616000,126822.964000,646.539000,132846.209000,5.193000,3182.064000,128998.335000,646.577000,132846.200000
5.230000,3182.075000,126824.796000,646.416000,132845.515000,5.298000,3181.411000,128998.501000,646.453000,132845.517000
5.038000,3192.204000,125847.295000,646.267000,132852.284000,5.215000,3191.858000,128994.647000,646.594000,132852.291000
5.154000,3181.899000,125013.041000,646.131000,132823.141000,5.073000,3181.559000,128976.483000,646.374000,132823.133000
5.153000,3181.484000,125019.374000,646.252000,132747.157000,5.182000,3181.183000,128901.068000,646.349000,132747.156000
5.163000,3191.111000,125010.901000,654.867000,132747.178000,5.254000,3190.843000,128882.131000,654.845000,132747.162000
5.159000,3181.258000,125011.894000,646.708000,132740.882000,5.208000,3180.965000,128875.781000,646.852000,132722.672000
5.181000,3181.553000,125982.606000,627.558000,130089.921000,5.162000,3181.263000,126276.623000,627.642000,130104.555000
4.989000,3084.513000,125936.498000,626.879000,129667.190000,5.078000,3083.966000,125909.111000,626.980000,129667.190000
5.001000,3083.333000,126054.311000,626.717000,129783.324000,5.125000,3083.054000,125868.319000,626.922000,129783.316000
5.033000,3083.443000,125922.769000,627.265000,129747.823000,5.085000,3083.168000,126018.538000,627.116000,129747.812000
4.982000,3083.117000,125883.590000,626.685000,129676.052000,5.079000,3082.726000,125948.338000,626.731000,129676.063000
5.107000,3083.350000,125780.108000,626.722000,129754.046000,5.194000,3083.062000,126025.911000,626.756000,129754.037000
4.978000,3082.852000,125853.805000,626.472000,129681.766000,5.109000,3082.551000,125954.493000,626.525000,129681.776000
5.048000,3082.912000,125944.051000,647.126000,130764.082000,5.123000,3082.666000,127013.004000,647.157000,130761.473000
5.044000,3182.914000,126823.571000,646.566000,132844.954000,5.129000,3182.586000,128997.312000,646.662000,132844.950000
5.146000,3182.629000,126824.122000,652.018000,132898.028000,5.183000,3182.169000,129044.802000,651.928000,132898.022000
5.016000,3192.785000,126813.309000,651.396000,132880.760000,5.131000,3192.508000,129010.819000,651.622000,132880.750000
5.310000,3182.362000,126150.209000,661.110000,132879.776000,5.353000,3182.023000,129017.647000,661.166000,132879.772000
5.246000,3282.375000,124934.862000,661.116000,132980.344000,5.282000,3281.916000,129018.282000,661.204000,132980.339000
5.159000,3281.125000,124917.051000,660.968000,132978.230000,5.282000,3280.808000,129017.916000,661.027000,132978.223000
5.227000,3296.578000,124828.102000,660.849000,132991.498000,5.306000,3296.074000,129014.794000,661.055000,132991.496000
5.277000,3279.244000,125963.687000,647.919000,131337.255000,5.333000,3278.967000,127390.402000,647.858000,131336.424000
5.107000,3184.382000,126821.694000,646.599000,130848.190000,5.206000,3183.653000,126998.815000,646.673000,130848.187000
5.209000,3183.016000,126823.291000,646.478000,130846.944000,5.293000,3182.671000,126999.158000,646.545000,130846.955000
5.063000,3183.564000,126821.423000,646.390000,130846.426000,5.281000,3182.891000,126998.171000,646.421000,130846.420000
5.142000,3182.856000,126821.094000,646.557000,130845.592000,5.179000,3182.605000,126998.134000,646.586000,130845.601000
5.132000,3207.827000,126810.707000,656.455000,130872.498000,5.197000,3207.481000,126989.455000,656.461000,130872.496000
5.270000,3290.332000,126872.310000,656.166000,130954.950000,5.300000,3289.984000,126989.713000,656.177000,130954.955000
5.249000,3290.143000,126906.524000,665.114000,131301.355000,5.323000,3289.840000,127308.047000,664.781000,131282.556000
5.225000,3279.948000,125025.822000,646.597000,132928.044000,5.189000,3279.615000,128998.417000,646.984000,132943.845000
5.090000,3183.055000,124920.459000,646.537000,132848.558000,5.159000,3182.696000,129000.570000,646.606000,132848.550000
5.155000,3182.666000,126803.880000,719.783000,133823.689000,5.254000,3182.360000,129237.229000,719.254000,133164.226000
23.539000,3360.859000,127160.652000,627.655000,131188.859000,23.516000,3360.322000,126367.377000,627.978000,131188.840000
5.147000,3087.683000,125837.494000,636.819000,129581.637000,5.214000,3087.547000,125362.386000,636.946000,129581.641000
5.013000,3084.880000,125910.572000,645.450000,129660.243000,5.056000,3084.549000,124921.852000,645.415000,129660.228000
5.022000,3083.616000,125855.947000,646.053000,129604.208000,5.057000,3083.265000,124794.302000,646.108000,129604.207000
5.191000,3083.579000,126177.685000,659.248000,129940.020000,5.219000,3082.647000,125088.506000,659.192000,129936.023000
5.108000,3184.787000,126056.869000,656.375000,129916.878000,5.172000,3184.363000,125830.136000,655.521000,129916.866000
5.373000,3184.387000,125884.869000,646.759000,129735.130000,5.479000,3183.837000,125739.679000,646.846000,129735.131000
5.023000,3284.159000,125852.406000,656.360000,129812.066000,5.219000,3283.750000,125829.807000,656.447000,129812.052000
5.193000,3291.093000,125759.486000,656.257000,129725.497000,5.273000,3290.745000,125737.873000,656.329000,129725.495000
