Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
40.669000,53775.028000,4716489.138000,4313.116000,4774651.748000,40.914000,53774.753000,4716078.436000,4314.460000,4774621.245000
40.582000,53802.747000,4714757.259000,4215.653000,4772848.066000,42.219000,53801.873000,4714522.526000,4215.366000,4772832.252000
40.766000,52279.979000,4714645.090000,4202.324000,4773954.981000,40.876000,52279.370000,4717373.796000,4203.427000,4773924.059000
40.692000,52279.581000,4717777.942000,4251.262000,4775410.645000,40.753000,52279.261000,4718791.928000,4250.804000,4775389.568000
40.104000,52479.510000,4714540.630000,4336.910000,4771778.553000,40.326000,52479.270000,4714872.067000,4336.310000,4771755.168000
41.534000,53807.087000,4714580.224000,4285.564000,4775799.379000,41.697000,53806.306000,4717620.044000,4266.826000,4775761.696000
39.700000,53003.609000,4714479.276000,4051.110000,4771597.045000,38.614000,53016.932000,4713684.760000,4050.603000,4771594.515000
22.506000,50873.533000,4715603.444000,4312.724000,4771035.182000,22.522000,50873.131000,4715778.593000,4312.315000,4771013.885000
42.471000,52314.884000,4720514.984000,4328.224000,4777254.504000,42.714000,52314.574000,4720515.230000,4328.258000,4777227.085000
40.896000,53669.866000,4716040.209000,4312.255000,4774095.592000,41.082000,53668.863000,4715541.321000,4311.695000,4774073.982000
40.579000,52311.441000,4715617.258000,4234.665000,4772310.890000,40.621000,52310.701000,4715679.070000,4234.427000,4772292.588000
39.846000,53358.480000,4717497.661000,4206.338000,4775135.544000,40.082000,53357.247000,4717471.890000,4203.174000,4775119.007000
42.017000,52179.561000,4715695.416000,4185.785000,4772196.422000,41.257000,52179.111000,4715726.832000,4186.038000,4772160.303000
40.047000,50665.815000,4721563.560000,4223.450000,4776525.306000,40.113000,50665.075000,4721466.716000,4223.785000,4776506.456000
40.571000,50685.184000,4715622.823000,4241.140000,4770674.816000,40.898000,50684.209000,4715655.769000,4240.679000,4770648.931000
40.214000,52231.095000,4716028.597000,4174.452000,4772577.542000,41.443000,52203.140000,4716098.511000,4174.426000,4772543.558000
42.337000,50687.653000,4723082.296000,4179.951000,4778188.472000,42.302000,50687.599000,4723222.140000,4179.927000,4778159.490000
39.371000,52172.421000,4724208.311000,4229.838000,4783414.210000,39.475000,52171.366000,4726918.831000,4229.768000,4783386.081000
40.260000,52266.099000,4716706.446000,4259.491000,4774298.840000,40.594000,52265.285000,4717680.430000,4259.197000,4774272.927000
41.336000,52441.365000,4715440.027000,4276.361000,4772231.025000,41.462000,52441.021000,4715253.446000,4276.126000,4772210.762000
41.321000,53750.791000,4717642.219000,4253.854000,4775720.102000,41.384000,53750.469000,4717562.698000,4253.765000,4775687.949000
44.233000,52250.530000,4717704.248000,4312.361000,4774343.966000,43.083000,52250.153000,4717650.316000,4311.923000,4774320.932000
40.767000,53807.979000,4717477.077000,4246.452000,4775712.619000,40.810000,53805.680000,4717570.217000,4246.421000,4775690.921000
40.321000,52275.921000,4717274.026000,4219.044000,4774543.242000,40.261000,52275.325000,4717966.125000,4218.986000,4774527.377000
41.576000,52278.591000,4714722.740000,4171.665000,4772808.909000,41.651000,52278.009000,4716257.027000,4171.379000,4772775.665000
39.850000,51957.602000,4715373.793000,4089.072000,4773449.123000,40.024000,51956.637000,4717312.980000,4088.638000,4773420.017000
23.011000,51267.241000,4717751.346000,4016.864000,4773090.766000,23.094000,51266.917000,4717667.030000,4018.304000,4773068.417000
50.193000,53636.103000,4718943.082000,4307.457000,4777699.613000,50.432000,53635.716000,4719661.937000,4307.081000,4777683.228000
40.645000,53676.742000,4714287.227000,4218.187000,4772255.375000,40.882000,53676.294000,4714250.640000,4217.733000,4772239.431000
40.632000,52176.904000,4721161.325000,4270.945000,4777682.513000,40.741000,52175.786000,4721080.494000,4271.043000,4777660.589000
40.515000,53657.676000,4717299.040000,4207.077000,4775568.828000,39.539000,53656.586000,4717619.773000,4206.755000,4775549.719000
39.416000,52168.724000,4717459.954000,4221.617000,4773966.653000,39.636000,52167.574000,4717488.025000,4220.735000,4773943.745000
41.765000,52193.396000,4716739.832000,4203.318000,4773341.347000,41.830000,52192.704000,4716861.484000,4202.902000,4773326.417000
38.727000,53611.310000,4716149.290000,4284.532000,4774184.219000,38.977000,53610.897000,4716194.353000,4284.609000,4774155.306000
39.252000,53691.793000,4717146.597000,4273.229000,4775231.834000,39.559000,53690.923000,4717166.694000,4273.299000,4775197.766000
42.388000,53701.188000,4718799.722000,4277.664000,4776853.122000,42.490000,53700.236000,4718544.212000,4277.448000,4776822.737000
42.285000,53712.404000,4715155.265000,4249.973000,4773253.288000,42.521000,53712.218000,4715185.131000,4249.869000,4773216.672000
41.708000,53389.083000,4716421.649000,4309.126000,4774264.513000,42.013000,53402.912000,4716482.558000,4309.168000,4774264.001000
39.842000,53713.174000,4713915.235000,4217.866000,4771918.726000,39.964000,53712.722000,4713349.546000,4217.305000,4771899.503000
39.691000,52195.259000,4716434.532000,4263.147000,4772965.132000,42.168000,52194.147000,4716230.670000,4263.202000,4772946.390000
40.108000,53757.906000,4717487.671000,4308.967000,4775626.620000,40.341000,53757.373000,4716738.143000,4308.972000,4775609.073000
38.498000,52240.126000,4717159.450000,4189.435000,4773672.495000,38.663000,52240.018000,4717149.162000,4189.427000,4773644.018000
42.248000,52932.888000,4716775.971000,4214.607000,4774038.909000,42.293000,52932.878000,4716790.300000,4215.078000,4774008.110000
40.483000,52289.314000,4715875.728000,4221.364000,4773160.855000,40.610000,52288.733000,4716563.000000,4220.981000,4773140.419000
41.225000,52304.630000,4717402.603000,4251.087000,4775250.726000,39.671000,52303.897000,4718602.889000,4251.254000,4775225.567000
40.416000,53515.757000,4715147.241000,4031.511000,4774118.425000,40.551000,53514.811000,4716489.233000,4031.116000,4774097.568000
22.366000,50198.445000,4717837.917000,4167.113000,4772500.443000,22.420000,50193.835000,4718069.752000,4167.040000,4772479.551000
40.557000,52930.156000,4720305.270000,4273.823000,4777583.392000,40.207000,52930.193000,4719645.679000,4273.463000,4777560.811000
41.730000,52372.213000,4719211.370000,4197.778000,4777942.302000,41.857000,52371.817000,4721273.590000,4197.857000,4777911.446000
39.936000,50621.107000,4717079.660000,4245.844000,4772018.888000,40.098000,50620.584000,4716247.114000,4245.991000,4771989.082000
40.122000,52179.046000,4718140.521000,4189.147000,4774610.609000,40.358000,52178.599000,4718158.036000,4189.358000,4774592.699000
40.935000,50633.448000,4717152.987000,4313.143000,4772172.305000,41.104000,50633.222000,4717069.837000,4313.140000,4772151.242000
40.468000,52193.722000,4727174.538000,4245.360000,4783799.664000,40.339000,52193.192000,4727272.660000,4245.125000,4783778.535000
40.266000,52200.194000,4714493.689000,4240.070000,4771006.889000,40.404000,52199.658000,4714457.634000,4239.612000,4770984.573000
41.023000,52225.555000,4719616.388000,4314.258000,4776228.794000,41.260000,52225.001000,4719474.550000,4314.117000,4776213.984000
41.010000,52226.924000,4716054.421000,4270.532000,4772709.678000,41.207000,52198.766000,4716147.181000,4270.437000,4772683.823000
40.540000,53714.963000,4716201.612000,4155.768000,4774145.702000,40.639000,53714.742000,4715987.205000,4155.724000,4774113.544000
40.104000,52325.908000,4721435.773000,4279.056000,4778216.385000,40.550000,52325.379000,4721523.786000,4278.886000,4778195.482000
40.728000,53717.919000,4716199.099000,4219.981000,4774886.565000,40.883000,53717.077000,4716857.103000,4219.265000,4774862.056000
39.974000,53701.371000,4715372.183000,4219.371000,4773365.744000,41.369000,53700.850000,4715312.631000,4219.222000,4773349.847000
40.878000,52239.011000,4716141.162000,4203.467000,4772813.313000,40.944000,52238.309000,4716274.747000,4203.426000,4772784.149000
40.710000,52263.066000,4716448.497000,4186.111000,4773846.082000,40.823000,52262.849000,4717302.001000,4185.684000,4773818.446000
39.752000,50707.760000,4716244.658000,4238.355000,4771784.164000,39.890000,50707.343000,4716749.630000,4238.152000,4771762.295000
41.268000,53099.219000,4717335.305000,4188.212000,4774696.085000,41.401000,53097.220000,4716330.491000,4188.380000,4774681.695000
40.015000,50783.591000,4715492.522000,4020.392000,4770359.493000,40.184000,50782.647000,4713851.679000,4019.500000,4770322.803000
22.380000,51975.323000,4716094.746000,4033.340000,4772160.901000,22.470000,51975.256000,4715945.056000,4034.265000,4772143.984000
23.436000,51564.727000,4716718.429000,4158.456000,4772498.620000,23.264000,51564.553000,4716703.797000,4158.291000,4772478.390000
40.141000,52748.391000,4721972.077000,4161.063000,4778961.948000,39.925000,52747.895000,4721949.457000,4161.237000,4778926.297000
39.660000,52345.548000,4716386.241000,4218.857000,4773022.702000,39.740000,52355.470000,4716355.377000,4218.812000,4773015.663000
40.449000,52182.776000,4721204.826000,4312.176000,4777772.369000,40.588000,52181.812000,4721006.787000,4311.922000,4777748.957000
40.625000,53674.775000,4717811.327000,4301.105000,4775861.285000,40.940000,53673.823000,4717788.323000,4301.165000,4775838.197000
39.969000,52200.077000,4717993.456000,4218.516000,4774542.605000,40.084000,52199.743000,4718030.883000,4218.662000,4774515.681000
40.708000,52181.692000,4715282.180000,4208.456000,4771749.519000,40.894000,52181.249000,4715279.149000,4207.928000,4771736.414000
40.904000,52196.674000,4715189.080000,4265.481000,4771998.572000,41.103000,52196.375000,4715441.939000,4265.216000,4771971.642000
41.290000,52206.506000,4717659.490000,4243.744000,4774183.512000,41.536000,52205.969000,4717521.715000,4243.464000,4774161.401000
40.193000,52193.697000,4716545.769000,4220.241000,4773031.546000,40.486000,52193.327000,4716404.347000,4219.487000,4773011.697000
42.092000,52182.819000,4715429.597000,4262.850000,4772044.304000,42.203000,52182.256000,4715509.198000,4262.601000,4772023.246000
40.060000,53415.279000,4718862.152000,4154.003000,4776588.417000,40.174000,53411.079000,4718935.290000,4153.803000,4776566.301000
39.304000,53172.229000,4719817.258000,4210.649000,4777275.648000,39.359000,53171.672000,4719577.684000,4210.300000,4777239.812000
40.260000,52946.254000,4716700.037000,4203.490000,4774114.430000,40.430000,52946.072000,4716863.091000,4203.089000,4774079.036000
40.994000,52214.189000,4720104.302000,4154.840000,4776552.522000,41.205000,52213.408000,4716415.883000,4154.070000,4776525.286000
40.724000,50691.100000,4722268.314000,4244.822000,4777615.876000,40.834000,50690.416000,4722586.916000,4245.106000,4777590.143000
40.375000,52233.598000,4722406.218000,4189.195000,4781468.848000,41.799000,52232.800000,4724948.272000,4189.451000,4781439.122000
39.346000,52250.947000,4717096.367000,4174.121000,4775441.802000,39.501000,52250.818000,4718918.280000,4173.827000,4775408.652000
39.623000,50742.265000,4715506.278000,4036.952000,4771774.554000,39.721000,50741.351000,4716915.080000,4036.752000,4771754.205000
22.259000,50069.357000,4714946.669000,4198.096000,4769336.063000,22.358000,50068.715000,4714999.887000,4198.140000,4769314.487000
41.341000,53688.299000,4717963.930000,4282.880000,4776009.161000,41.529000,53670.622000,4717521.402000,4279.432000,4775993.010000
43.255000,53661.133000,4715350.939000,4232.724000,4773598.123000,44.390000,53660.718000,4715601.960000,4233.002000,4773566.231000
39.027000,52161.942000,4718963.706000,4275.859000,4775527.959000,39.184000,52161.706000,4719002.108000,4276.050000,4775504.799000
40.066000,53693.430000,4720009.132000,4241.637000,4778016.361000,40.431000,53692.574000,4719712.768000,4241.646000,4777986.413000
40.424000,52174.853000,4722093.453000,4258.380000,4778600.065000,40.618000,52174.635000,4721969.164000,4258.376000,4778580.948000
40.821000,53714.783000,4712703.471000,4256.667000,4820357.726000,40.975000,53714.459000,4762301.208000,4256.180000,4820340.397000
40.021000,53713.324000,4715399.233000,4279.409000,4773521.162000,40.112000,53713.260000,4715434.784000,4279.345000,4773494.018000
40.355000,53688.407000,4718140.021000,4297.510000,4776198.997000,40.454000,53688.253000,4718071.808000,4297.363000,4776170.765000
41.174000,53704.408000,4714483.131000,4248.656000,4772510.115000,41.293000,53704.215000,4714358.730000,4248.532000,4772495.029000
42.905000,52537.237000,4715058.693000,4246.534000,4772004.382000,42.838000,52534.883000,4715133.702000,4246.701000,4771984.468000
40.399000,52209.696000,4718596.509000,4270.905000,4775161.221000,40.488000,52209.337000,4718586.266000,4270.877000,4775133.752000
40.152000,53727.390000,4718846.191000,4294.545000,4776940.029000,40.237000,53727.323000,4718703.013000,4294.546000,4776920.076000
39.393000,52221.808000,4718484.633000,4319.968000,4775993.903000,39.488000,52221.088000,4719358.929000,4319.907000,4775965.756000
40.392000,53758.511000,4714659.258000,4211.812000,4772702.494000,40.511000,53758.022000,4714614.185000,4211.787000,4772685.144000
39.819000,52181.900000,4716322.717000,4151.833000,4773202.789000,39.961000,52181.084000,4716776.210000,4151.576000,4773175.668000
39.556000,50712.058000,4716671.315000,4229.081000,4771750.189000,39.656000,50711.978000,4716725.234000,4228.536000,4771732.677000
40.528000,52265.919000,4717054.066000,4200.516000,4774703.252000,40.629000,52265.113000,4718141.792000,4200.324000,4774674.564000
41.064000,52659.204000,4715028.889000,4032.849000,4771785.105000,41.167000,52658.393000,4713384.788000,4032.436000,4771767.170000
22.422000,51062.333000,4714708.022000,4032.882000,4770624.816000,22.521000,51037.948000,4715478.970000,4032.590000,4770598.429000
39.940000,52148.970000,4714476.883000,4280.549000,4770978.452000,39.856000,52148.419000,4714427.179000,4279.797000,4770953.341000
41.724000,53324.724000,4717905.593000,4294.590000,4775600.861000,41.798000,53324.710000,4717882.977000,4294.458000,4775578.004000
40.119000,52195.856000,4718144.262000,4165.279000,4774913.516000,39.026000,52195.505000,4718465.946000,4165.066000,4774892.779000
40.197000,50657.345000,4718914.464000,4299.631000,4773943.172000,39.293000,50656.888000,4718818.524000,4299.480000,4773930.055000
41.297000,53684.138000,4718076.706000,4290.589000,4776125.985000,41.442000,53683.956000,4717797.286000,4290.757000,4776110.742000
40.671000,53690.420000,4721264.405000,4253.158000,4779559.232000,40.775000,53687.758000,4721517.487000,4253.455000,4779528.104000
42.762000,53699.285000,4721316.382000,4246.890000,4779337.498000,42.958000,53698.843000,4721174.181000,4246.659000,4779315.723000
41.552000,53671.335000,4715675.684000,4258.984000,4773801.842000,41.634000,53671.062000,4715781.751000,4258.524000,4773779.997000
41.373000,53715.195000,4720560.020000,4220.590000,4778725.493000,41.506000,53714.228000,4720690.720000,4219.928000,4778693.553000
41.453000,52222.834000,4723431.326000,4236.243000,4780172.099000,41.679000,52222.166000,4723619.100000,4235.831000,4780145.113000
39.871000,52219.404000,4719013.717000,4266.042000,4775571.127000,40.245000,52218.948000,4718896.551000,4265.989000,4775541.784000
39.589000,53723.247000,4717500.848000,4279.872000,4775576.236000,40.182000,53721.883000,4717053.090000,4279.654000,4775560.330000
40.368000,53708.677000,4713284.455000,4244.698000,4771310.303000,40.402000,53707.644000,4713180.003000,4244.335000,4771295.533000
39.887000,52209.033000,4715293.375000,4200.720000,4771887.264000,40.163000,52208.066000,4715381.560000,4201.120000,4771857.408000
39.179000,50699.077000,4713189.441000,4289.334000,4768248.732000,39.263000,50698.201000,4713095.849000,4289.582000,4768236.067000
43.589000,53773.969000,4725611.489000,4142.099000,4783616.451000,42.229000,53773.399000,4725612.466000,4141.286000,4783597.924000
39.320000,50733.087000,4715117.636000,4209.462000,4771180.975000,40.505000,50732.709000,4716155.165000,4209.464000,4771164.402000
40.894000,52234.957000,4716628.028000,4132.604000,4774153.262000,40.987000,52234.024000,4717689.890000,4132.079000,4774123.964000
39.076000,51972.291000,4714809.084000,4031.786000,4771838.926000,39.265000,51971.182000,4715745.935000,4031.218000,4771808.955000
22.330000,51005.187000,4715695.501000,4164.153000,4770946.014000,22.443000,51004.627000,4715702.484000,4163.422000,4770919.146000
39.277000,53332.495000,4721936.330000,4265.400000,4791824.605000,39.380000,53332.044000,4734120.751000,4265.843000,4791784.222000
40.568000,53172.437000,4717546.720000,4264.584000,4775134.936000,40.693000,53190.249000,4717614.011000,4264.901000,4775136.902000
40.836000,53670.091000,4718237.737000,4293.774000,4776306.537000,40.939000,53669.478000,4718246.931000,4294.280000,4776278.070000
40.325000,53713.814000,4719281.211000,4280.200000,4777347.737000,40.431000,53712.816000,4719079.051000,4279.482000,4777323.722000
40.694000,53686.576000,4714321.375000,4294.711000,4772375.493000,40.855000,53686.263000,4713683.863000,4293.916000,4772344.285000
40.049000,53732.308000,4715410.227000,4249.930000,4773545.003000,40.216000,53731.477000,4715474.806000,4249.689000,4773523.337000
40.338000,53709.272000,4716386.565000,4299.924000,4774468.591000,40.462000,53709.268000,4716210.442000,4299.786000,4774436.453000
39.870000,52188.693000,4714707.663000,4276.754000,4771350.297000,39.964000,52188.335000,4714796.737000,4276.861000,4771328.258000
41.650000,53680.064000,4719294.048000,4270.092000,4777317.588000,41.835000,53679.280000,4718621.554000,4269.317000,4777292.901000
42.324000,53674.716000,4716044.096000,4275.005000,4774068.399000,42.503000,53674.628000,4715884.322000,4274.860000,4774039.776000
40.396000,53237.142000,4714627.955000,4260.212000,4772421.168000,40.533000,53229.614000,4714843.517000,4259.774000,4772400.591000
40.746000,52213.954000,4717284.296000,4115.532000,4773686.407000,40.860000,52213.346000,4717188.526000,4115.115000,4773657.151000
40.254000,53035.247000,4715911.047000,4185.737000,4773223.074000,40.459000,53034.525000,4715909.721000,4185.828000,4773197.727000
39.674000,50713.378000,4717624.954000,4228.250000,4772638.277000,39.741000,50711.081000,4716820.554000,4227.579000,4772609.241000
40.238000,52257.763000,4717804.395000,4201.033000,4774335.983000,40.345000,52257.333000,4717383.597000,4201.013000,4774313.526000
43.208000,52224.008000,4717412.499000,4209.188000,4773921.876000,43.300000,52223.458000,4717271.951000,4210.176000,4773896.977000
40.044000,52211.830000,4718480.104000,4201.477000,4774992.704000,40.127000,52211.409000,4718492.835000,4201.297000,4774972.341000
41.972000,52757.167000,4717114.727000,4014.723000,4773951.492000,42.016000,52756.762000,4716412.749000,4014.484000,4773929.488000
22.376000,54182.544000,4715682.057000,4028.107000,4775098.772000,22.470000,54182.460000,4716818.767000,4027.559000,4775081.463000
22.609000,51444.534000,4716829.267000,4268.093000,4772603.857000,22.776000,51417.099000,4716844.564000,4267.955000,4772578.475000
40.421000,53533.326000,4718758.203000,4237.947000,4776601.344000,39.415000,53532.420000,4718365.559000,4237.387000,4776578.654000
39.878000,53306.833000,4735560.435000,4257.787000,4793196.911000,40.272000,53306.513000,4724967.693000,4256.981000,4793173.365000
41.130000,53674.254000,4723821.956000,4274.950000,4781844.422000,40.164000,53673.405000,4723677.743000,4274.835000,4781817.721000
40.953000,53688.794000,4716407.521000,4328.699000,4774498.187000,41.167000,53688.639000,4716016.128000,4328.335000,4774482.801000
41.336000,52170.514000,4716069.965000,4143.252000,4772619.516000,41.652000,52169.973000,4716204.895000,4142.773000,4772585.618000
39.706000,50690.543000,4718021.930000,4264.311000,4773445.129000,39.814000,50689.897000,4718400.881000,4264.099000,4773421.924000
41.665000,53711.092000,4718640.348000,4275.197000,4776700.013000,41.953000,53710.832000,4718401.193000,4275.264000,4776672.262000
43.796000,53719.774000,4717847.335000,4238.512000,4776180.002000,43.871000,53719.730000,4718130.712000,4238.396000,4776158.742000
40.689000,52240.457000,4715982.613000,4328.937000,4772671.873000,40.880000,52210.740000,4716033.769000,4329.114000,4772642.000000
40.984000,53700.406000,4715280.172000,4213.264000,4773318.274000,41.168000,53699.808000,4715305.643000,4213.255000,4773286.471000
42.334000,52924.139000,4715587.176000,4296.949000,4772882.644000,42.690000,52923.536000,4715549.191000,4296.792000,4772853.309000
37.593000,52206.346000,4717328.389000,4180.503000,4773840.387000,37.688000,52205.847000,4717365.628000,4180.787000,4773816.099000
39.448000,50689.936000,4715973.432000,4227.766000,4771038.516000,39.635000,50689.579000,4716037.553000,4227.899000,4771020.901000
42.409000,52216.205000,4715687.356000,4257.242000,4772378.064000,42.481000,52215.669000,4715804.480000,4256.846000,4772346.492000
40.536000,53750.993000,4715738.638000,4196.108000,4774468.049000,40.634000,53750.660000,4716431.647000,4195.453000,4774445.740000
39.375000,52211.971000,4716890.026000,4210.435000,4773383.956000,39.426000,52211.331000,4716869.944000,4210.770000,4773376.123000
39.696000,52233.847000,4720925.347000,4265.410000,4777495.461000,39.856000,52233.107000,4719452.930000,4265.481000,4777479.607000
41.313000,52742.171000,4714975.675000,4014.418000,4771796.423000,41.491000,52741.519000,4713389.445000,4014.129000,4771771.437000
22.359000,50863.592000,4716663.533000,4190.044000,4771781.737000,22.454000,50863.147000,4716664.082000,4190.504000,4771766.135000
40.740000,52205.843000,4720679.747000,4220.904000,4777179.666000,40.986000,52205.858000,4720100.127000,4220.264000,4777167.818000
40.188000,52183.299000,4718106.744000,4318.288000,4775154.434000,40.274000,52182.503000,4718551.877000,4318.300000,4775118.947000
41.897000,53153.066000,4714858.527000,4234.694000,4772321.404000,42.115000,53167.238000,4714768.614000,4234.407000,4772321.310000
40.005000,52084.839000,4718585.035000,4192.775000,4775079.462000,40.189000,52084.669000,4718710.082000,4193.686000,4775054.715000
40.057000,52352.269000,4716172.764000,4242.305000,4772839.601000,40.333000,52351.517000,4716070.548000,4242.088000,4772819.904000
40.761000,52188.698000,4716470.802000,4249.668000,4772983.388000,40.867000,52188.067000,4716348.399000,4249.914000,4772958.313000
40.486000,52151.654000,4716021.966000,4313.618000,4772560.087000,40.576000,52151.284000,4716005.383000,4313.122000,4772567.576000
42.522000,53698.273000,4715030.323000,4234.269000,4773037.056000,42.898000,53698.173000,4714844.230000,4234.181000,4773016.423000
44.814000,52192.376000,4716222.510000,4267.322000,4772764.064000,45.015000,52192.043000,4716201.216000,4266.955000,4772731.118000
41.076000,53696.743000,4717293.960000,4192.021000,4775255.900000,41.311000,53696.267000,4717072.742000,4192.070000,4775219.612000
39.896000,50686.044000,4718514.052000,4233.478000,4773673.943000,40.454000,50685.296000,4718671.621000,4233.209000,4773657.381000
40.034000,52386.100000,4719637.781000,4214.944000,4776390.207000,40.211000,52381.523000,4719707.544000,4215.055000,4776370.233000
41.483000,52193.821000,4717900.603000,4248.471000,4774538.664000,40.578000,52193.459000,4717997.882000,4248.766000,4774507.569000
40.690000,53704.895000,4715088.492000,4280.919000,4773146.577000,40.883000,53704.701000,4715028.978000,4280.647000,4773114.795000
40.696000,52276.098000,4720409.458000,4196.522000,4779921.076000,40.740000,52275.390000,4723355.880000,4196.659000,4779895.104000
41.095000,52236.707000,4721132.146000,4243.966000,4777725.992000,40.150000,52236.433000,4721156.478000,4243.913000,4777703.397000
39.619000,52253.799000,4721570.203000,4244.202000,4778141.174000,40.859000,52253.671000,4715929.310000,4244.410000,4778107.684000
40.052000,52241.887000,4714382.195000,4219.884000,4771963.380000,40.132000,52241.474000,4715402.991000,4220.247000,4771931.805000
41.165000,52297.318000,4716006.312000,4016.685000,4773021.430000,41.267000,52296.258000,4716625.860000,4017.053000,4773001.554000
22.610000,50633.791000,4716158.215000,4233.195000,4771080.524000,22.702000,50633.766000,4716132.956000,4232.705000,4771054.664000
40.117000,53675.108000,4717307.831000,4190.381000,4775245.462000,40.243000,53657.350000,4717067.032000,4189.485000,4775229.046000
39.557000,50622.356000,4716160.277000,4196.272000,4771198.007000,39.615000,50621.621000,4716290.450000,4196.109000,4771174.542000
39.703000,53282.823000,4719696.178000,4225.441000,4777336.880000,39.945000,53282.321000,4719740.728000,4225.394000,4777315.252000
39.532000,52074.846000,4717149.596000,4179.351000,4773665.855000,39.633000,52074.644000,4717325.619000,4179.402000,4773645.227000
38.978000,50559.232000,4717043.683000,4225.795000,4772085.421000,38.008000,50558.513000,4717220.119000,4225.840000,4772069.003000
39.510000,52104.744000,4716719.043000,4160.477000,4773286.947000,39.743000,52103.883000,4716938.158000,4160.182000,4773268.896000
39.437000,50649.447000,4715614.707000,4201.753000,4770553.880000,39.534000,50648.563000,4715616.380000,4201.551000,4770533.051000
39.987000,53536.505000,4716367.503000,4206.202000,4774181.979000,40.548000,53536.082000,4716216.423000,4206.080000,4774160.765000
41.117000,52210.430000,4716114.630000,4193.948000,4772722.203000,41.198000,52209.949000,4716238.056000,4189.727000,4772709.400000
39.302000,53681.936000,4716115.357000,4268.939000,4774356.074000,39.379000,53681.690000,4716300.980000,4268.837000,4774316.967000
42.090000,52346.200000,4717534.509000,4214.036000,4774168.417000,42.143000,52345.694000,4717481.666000,4214.036000,4774149.746000
39.633000,53147.270000,4717345.209000,4186.517000,4774751.468000,39.712000,53147.030000,4717322.890000,4185.983000,4774728.991000
41.438000,50683.827000,4717717.532000,4248.065000,4773038.212000,42.816000,50683.745000,4718004.944000,4248.188000,4773005.602000
40.751000,53435.864000,4713455.006000,4273.383000,4771237.008000,40.798000,53444.625000,4713227.185000,4273.585000,4771232.108000
39.047000,53736.538000,4716397.287000,4163.236000,4774477.929000,39.163000,53736.148000,4716487.551000,4164.631000,4774453.256000
39.836000,50700.991000,4718170.438000,4230.110000,4773181.838000,38.972000,50700.804000,4718170.478000,4231.497000,4773168.328000
41.089000,52229.481000,4716358.367000,4261.528000,4772922.693000,41.694000,52229.191000,4716097.906000,4261.648000,4772900.694000
60.083000,53369.227000,4714844.922000,4033.447000,4772331.162000,60.114000,53368.699000,4713250.111000,4032.420000,4772315.064000
22.507000,49741.915000,4717115.993000,4201.697000,4771362.686000,22.605000,49741.128000,4717346.278000,4201.247000,4771338.402000
41.719000,52171.745000,4718502.279000,4269.434000,4775227.320000,41.861000,52171.332000,4718691.049000,4266.093000,4775199.926000
42.740000,53691.489000,4715574.172000,4185.541000,4773712.279000,42.937000,53691.394000,4715741.846000,4185.401000,4773688.582000
42.505000,50677.199000,4718256.870000,4297.236000,4773306.755000,42.748000,50676.993000,4718134.068000,4297.413000,4773291.235000
40.423000,53745.968000,4716726.203000,4332.860000,4774877.469000,40.482000,53743.895000,4716682.034000,4332.713000,4774852.904000
39.640000,52183.670000,4716016.509000,4202.382000,4772474.532000,39.844000,52183.267000,4715966.683000,4201.853000,4772443.364000
40.311000,50651.242000,4720683.173000,4159.738000,4775788.223000,40.528000,50650.600000,4720888.766000,4159.721000,4775766.329000
38.623000,50646.496000,4723285.151000,4285.444000,4778319.316000,38.769000,50646.065000,4723298.963000,4285.094000,4778295.956000
40.296000,52153.093000,4716544.528000,4313.921000,4773084.635000,40.503000,52153.036000,4716362.887000,4313.225000,4773064.884000
41.985000,52194.629000,4722174.834000,4254.672000,4778697.301000,42.160000,52194.081000,4722069.279000,4254.509000,4778664.845000
39.652000,53685.611000,4721463.482000,4317.031000,4779537.192000,39.858000,53684.973000,4721361.540000,4316.748000,4779501.857000
39.459000,53711.743000,4717660.451000,4275.364000,4775800.653000,39.575000,53709.592000,4717711.829000,4275.633000,4775764.445000
40.799000,53740.795000,4716896.761000,4198.196000,4774928.169000,40.760000,53740.360000,4716909.701000,4197.978000,4774915.217000
39.236000,50735.096000,4712462.133000,4189.941000,4767458.582000,39.466000,50706.462000,4712319.233000,4186.408000,4767435.521000
39.043000,50695.013000,4715254.253000,4185.877000,4770301.263000,39.115000,50694.167000,4715325.154000,4185.729000,4770271.710000
39.410000,50704.073000,4716040.845000,4204.423000,4771020.253000,39.484000,50703.462000,4715972.033000,4204.357000,4770993.486000
40.488000,52906.416000,4716267.066000,4287.774000,4773533.972000,40.425000,52906.179000,4716220.857000,4287.762000,4773509.238000
39.876000,53768.924000,4717857.589000,4204.349000,4775902.097000,40.077000,53767.416000,4716330.224000,4204.356000,4775882.427000
38.876000,52594.216000,4715145.394000,4192.458000,4775177.702000,39.075000,52594.076000,4718294.016000,4192.982000,4775146.188000
39.698000,52941.667000,4715029.358000,4015.956000,4772052.272000,39.819000,52941.010000,4714343.434000,4017.374000,4772025.065000
22.357000,51212.131000,4714640.204000,4239.475000,4770148.028000,22.399000,51211.789000,4714618.350000,4239.250000,4770125.585000
